tib:THMIRHAM_00010	ko:K02313
tib:THMIRHAM_04180	ko:K03273
tib:THMIRHAM_04190	ko:K00655
tib:THMIRHAM_04200	ko:K02556
tib:THMIRHAM_04250	ko:K07152
tib:THMIRHAM_04260	ko:K03648
tib:THMIRHAM_04270	ko:K00275
tib:THMIRHAM_04280	ko:K02622
tib:THMIRHAM_04330	ko:K08997
tib:THMIRHAM_04350	ko:K02621
tib:THMIRHAM_04360	ko:K02556
tib:THMIRHAM_04370	ko:K02557
tib:THMIRHAM_04380	ko:K21029
tib:THMIRHAM_04390	ko:K02493
tib:THMIRHAM_04400	ko:K02835
tib:THMIRHAM_04410	ko:K02492
tib:THMIRHAM_04430	ko:K00948
tib:THMIRHAM_04440	ko:K02897
tib:THMIRHAM_04450	ko:K01056
tib:THMIRHAM_04460	ko:K06942
tib:THMIRHAM_04490	ko:K03688
tib:THMIRHAM_04510	ko:K03183
tib:THMIRHAM_04530	ko:K03667
tib:THMIRHAM_04540	ko:K01778
tib:THMIRHAM_04550	ko:K09921
tib:THMIRHAM_04560	ko:K03733
tib:THMIRHAM_04570	ko:K01419
tib:THMIRHAM_04620	ko:K06041
tib:THMIRHAM_04630	ko:K12976
tib:THMIRHAM_04650	ko:K03272
tib:THMIRHAM_04660	ko:K03271
tib:THMIRHAM_04680	ko:K00975
tib:THMIRHAM_04700	ko:K00705
tib:THMIRHAM_04710	ko:K00700
tib:THMIRHAM_04720	ko:K00703
tib:THMIRHAM_04730	ko:K00688
tib:THMIRHAM_04750	ko:K00820
tib:THMIRHAM_04760	ko:K15894
tib:THMIRHAM_04780	ko:K15899
tib:THMIRHAM_04890	ko:K03606
tib:THMIRHAM_04900	ko:K02237
tib:THMIRHAM_04910	ko:K26441
tib:THMIRHAM_04930	ko:K00812
tib:THMIRHAM_04940	ko:K03702
tib:THMIRHAM_04980	ko:K02670
tib:THMIRHAM_04990	ko:K02669
tib:THMIRHAM_05010	ko:K02339
tib:THMIRHAM_05020	ko:K01255
tib:THMIRHAM_05040	ko:K11720
tib:THMIRHAM_05050	ko:K15778
tib:THMIRHAM_05060	ko:K00012
tib:THMIRHAM_05070	ko:K01810
tib:THMIRHAM_05080	ko:K00963
tib:THMIRHAM_05090	ko:K01993
tib:THMIRHAM_05100	ko:K01990
tib:THMIRHAM_05110	ko:K01992
tib:THMIRHAM_05170	ko:K07266
tib:THMIRHAM_05180	ko:K07265
tib:THMIRHAM_05220	ko:K09689
tib:THMIRHAM_05240	ko:K00973
tib:THMIRHAM_05250	ko:K07461
tib:THMIRHAM_05260	ko:K01790
tib:THMIRHAM_05280	ko:K00067
tib:THMIRHAM_05310	ko:K01710
tib:THMIRHAM_05370	ko:K21379
tib:THMIRHAM_05420	ko:K00957
tib:THMIRHAM_05440	ko:K00956
tib:THMIRHAM_05460	ko:K00860
tib:THMIRHAM_05470	ko:K01082
tib:THMIRHAM_05540	ko:K01153
tib:THMIRHAM_05550	ko:K03427
tib:THMIRHAM_05650	ko:K07568
tib:THMIRHAM_05660	ko:K00773
tib:THMIRHAM_05670	ko:K03210
tib:THMIRHAM_05680	ko:K03072
tib:THMIRHAM_05690	ko:K03074
tib:THMIRHAM_05700	ko:K02837
tib:THMIRHAM_05720	ko:K06213
tib:THMIRHAM_05730	ko:K05808
tib:THMIRHAM_05740	ko:K06861
tib:THMIRHAM_05770	ko:K03270
tib:THMIRHAM_05780	ko:K07301
tib:THMIRHAM_05800	ko:K02065
tib:THMIRHAM_05810	ko:K02066
tib:THMIRHAM_05820	ko:K02067
tib:THMIRHAM_05830	ko:K07323
tib:THMIRHAM_05840	ko:K07122
tib:THMIRHAM_05850	ko:K01990
tib:THMIRHAM_05860	ko:K01992
tib:THMIRHAM_05880	ko:K00790
tib:THMIRHAM_05890	ko:K00765
tib:THMIRHAM_05900	ko:K00013
tib:THMIRHAM_05920	ko:K00411
tib:THMIRHAM_05930	ko:K00412
tib:THMIRHAM_05940	ko:K00413
tib:THMIRHAM_05950	ko:K04485
tib:THMIRHAM_05980	ko:K01092
tib:THMIRHAM_05990	ko:K03699
tib:THMIRHAM_06010	ko:K03106
tib:THMIRHAM_06020	ko:K02959
tib:THMIRHAM_06030	ko:K02860
tib:THMIRHAM_06040	ko:K00554
tib:THMIRHAM_06050	ko:K02884
tib:THMIRHAM_06060	ko:K04763
tib:THMIRHAM_06070	ko:K03981
tib:THMIRHAM_06090	ko:K01011
tib:THMIRHAM_06100	ko:K07184
tib:THMIRHAM_06110	ko:K01873
tib:THMIRHAM_06120	ko:K02406
tib:THMIRHAM_06140	ko:K02415
tib:THMIRHAM_06150	ko:K03320
tib:THMIRHAM_06160	ko:K04752
tib:THMIRHAM_06190	ko:K00982
tib:THMIRHAM_06200	ko:K01915
tib:THMIRHAM_06210	ko:K02037
tib:THMIRHAM_06220	ko:K02038
tib:THMIRHAM_06230	ko:K02036
tib:THMIRHAM_06250	ko:K07657
tib:THMIRHAM_06260	ko:K07636
tib:THMIRHAM_06270	ko:K03306
tib:THMIRHAM_06280	ko:K02040
tib:THMIRHAM_06310	ko:K22736
tib:THMIRHAM_06330	ko:K05527
tib:THMIRHAM_06350	ko:K01525
tib:THMIRHAM_06360	ko:K02528
tib:THMIRHAM_06370	ko:K00097
tib:THMIRHAM_06380	ko:K03771
tib:THMIRHAM_06400	ko:K07102
tib:THMIRHAM_06410	ko:K00992
tib:THMIRHAM_06430	ko:K06182
tib:THMIRHAM_06450	ko:K03704
tib:THMIRHAM_06470	ko:K03453
tib:THMIRHAM_06480	ko:K09861
tib:THMIRHAM_06510	ko:K04083
tib:THMIRHAM_06520	ko:K03644
tib:THMIRHAM_06530	ko:K03801
tib:THMIRHAM_06540	ko:K09158
tib:THMIRHAM_06550	ko:K00824
tib:THMIRHAM_06560	ko:K07258
tib:THMIRHAM_06570	ko:K05837
tib:THMIRHAM_06580	ko:K05515
tib:THMIRHAM_06600	ko:K03570
tib:THMIRHAM_06610	ko:K03569
tib:THMIRHAM_06620	ko:K02435
tib:THMIRHAM_06630	ko:K02433
tib:THMIRHAM_06640	ko:K02434
tib:THMIRHAM_06680	ko:K07814
tib:THMIRHAM_06690	ko:K03799
tib:THMIRHAM_06700	ko:K07504
tib:THMIRHAM_06710	ko:K01696
tib:THMIRHAM_06720	ko:K02426
tib:THMIRHAM_06750	ko:K03561
tib:THMIRHAM_06770	ko:K01079
tib:THMIRHAM_06800	ko:K00088
tib:THMIRHAM_06810	ko:K01951
tib:THMIRHAM_06820	ko:K11991
tib:THMIRHAM_06830	ko:K03411
tib:THMIRHAM_06840	ko:K03407
tib:THMIRHAM_06880	ko:K04079
tib:THMIRHAM_06970	ko:K03773
tib:THMIRHAM_06990	ko:K09941
tib:THMIRHAM_07030	ko:K03555
tib:THMIRHAM_07040	ko:K03743
tib:THMIRHAM_07050	ko:K03553
tib:THMIRHAM_07070	ko:K01872
tib:THMIRHAM_07080	ko:K00928
tib:THMIRHAM_07100	ko:K03563
tib:THMIRHAM_07120	ko:K01867
tib:THMIRHAM_07170	ko:K00970
tib:THMIRHAM_07180	ko:K00950
tib:THMIRHAM_07190	ko:K00606
tib:THMIRHAM_07200	ko:K01918
tib:THMIRHAM_07210	ko:K02556
tib:THMIRHAM_07220	ko:K02557
tib:THMIRHAM_07230	ko:K01579
tib:THMIRHAM_07240	ko:K01595
tib:THMIRHAM_07250	ko:K01507
tib:THMIRHAM_07260	ko:K03841
tib:THMIRHAM_07270	ko:K03151
tib:THMIRHAM_07290	ko:K00382
tib:THMIRHAM_07300	ko:K12573
tib:THMIRHAM_07310	ko:K03218
tib:THMIRHAM_07330	ko:K01420
tib:THMIRHAM_07340	ko:K03640
tib:THMIRHAM_07350	ko:K01256
tib:THMIRHAM_07390	ko:K09860
tib:THMIRHAM_07420	ko:K02399
tib:THMIRHAM_07430	ko:K02398
tib:THMIRHAM_07440	ko:K02386
tib:THMIRHAM_07450	ko:K03415
tib:THMIRHAM_07470	ko:K02387
tib:THMIRHAM_07480	ko:K02388
tib:THMIRHAM_07490	ko:K02389
tib:THMIRHAM_07500	ko:K02390
tib:THMIRHAM_07510	ko:K02391
tib:THMIRHAM_07520	ko:K02392
tib:THMIRHAM_07530	ko:K02393
tib:THMIRHAM_07550	ko:K02394
tib:THMIRHAM_07570	ko:K02396
tib:THMIRHAM_07580	ko:K02397
tib:THMIRHAM_07620	ko:K02406
tib:THMIRHAM_07630	ko:K02406
tib:THMIRHAM_07640	ko:K06603
tib:THMIRHAM_07650	ko:K06603
tib:THMIRHAM_07660	ko:K02407
tib:THMIRHAM_07670	ko:K02422
tib:THMIRHAM_07680	ko:K02423
tib:THMIRHAM_07690	ko:K10941
tib:THMIRHAM_07700	ko:K10942
tib:THMIRHAM_07710	ko:K10943
tib:THMIRHAM_07720	ko:K02408
tib:THMIRHAM_07730	ko:K02409
tib:THMIRHAM_07740	ko:K02410
tib:THMIRHAM_07750	ko:K02411
tib:THMIRHAM_07760	ko:K02412
tib:THMIRHAM_07770	ko:K02413
tib:THMIRHAM_07780	ko:K02414
tib:THMIRHAM_07800	ko:K02556
tib:THMIRHAM_07810	ko:K02557
tib:THMIRHAM_07820	ko:K02415
tib:THMIRHAM_07830	ko:K02416
tib:THMIRHAM_07840	ko:K02417
tib:THMIRHAM_07850	ko:K02418
tib:THMIRHAM_07860	ko:K02419
tib:THMIRHAM_07870	ko:K02420
tib:THMIRHAM_07880	ko:K02421
tib:THMIRHAM_07890	ko:K02401
tib:THMIRHAM_07900	ko:K02400
tib:THMIRHAM_07910	ko:K02404
tib:THMIRHAM_07920	ko:K04562
tib:THMIRHAM_07930	ko:K02405
tib:THMIRHAM_07940	ko:K03413
tib:THMIRHAM_07960	ko:K03407
tib:THMIRHAM_07970	ko:K03408
tib:THMIRHAM_07980	ko:K04061
tib:THMIRHAM_08000	ko:K03413
tib:THMIRHAM_08010	ko:K03408
tib:THMIRHAM_08030	ko:K00575
tib:THMIRHAM_08040	ko:K03412
tib:THMIRHAM_08050	ko:K03406
tib:THMIRHAM_08080	ko:K03773
tib:THMIRHAM_08090	ko:K00384
tib:THMIRHAM_08100	ko:K03466
tib:THMIRHAM_08120	ko:K07478
tib:THMIRHAM_08130	ko:K06199
tib:THMIRHAM_08140	ko:K00605
tib:THMIRHAM_08150	ko:K02437
tib:THMIRHAM_08160	ko:K00281
tib:THMIRHAM_08180	ko:K01875
tib:THMIRHAM_08190	ko:K00567
tib:THMIRHAM_08210	ko:K15012
tib:THMIRHAM_08300	ko:K06177
tib:THMIRHAM_08310	ko:K25307
tib:THMIRHAM_08320	ko:K08300
tib:THMIRHAM_08330	ko:K06179
tib:THMIRHAM_08340	ko:K01091
tib:THMIRHAM_08350	ko:K25422
tib:THMIRHAM_08360	ko:K07040
tib:THMIRHAM_08370	ko:K02911
tib:THMIRHAM_08380	ko:K03621
tib:THMIRHAM_08390	ko:K00648
tib:THMIRHAM_08400	ko:K00645
tib:THMIRHAM_08410	ko:K00059
tib:THMIRHAM_08420	ko:K02078
tib:THMIRHAM_08430	ko:K09458
tib:THMIRHAM_08440	ko:K25578
tib:THMIRHAM_08460	ko:K07082
tib:THMIRHAM_08470	ko:K00943
tib:THMIRHAM_08480	ko:K02341
tib:THMIRHAM_08490	ko:K03424
tib:THMIRHAM_08510	ko:K01491
tib:THMIRHAM_08520	ko:K02051
tib:THMIRHAM_08540	ko:K13075
tib:THMIRHAM_08570	ko:K01457
tib:THMIRHAM_08580	ko:K01941
tib:THMIRHAM_08590	ko:K28693
tib:THMIRHAM_08600	ko:K28692
tib:THMIRHAM_08620	ko:K02049
tib:THMIRHAM_08630	ko:K02050
tib:THMIRHAM_08660	ko:K00262
tib:THMIRHAM_08700	ko:K03564
tib:THMIRHAM_08740	ko:K02078
tib:THMIRHAM_08830	ko:K00059
tib:THMIRHAM_08860	ko:K00647
tib:THMIRHAM_08890	ko:K07274
tib:THMIRHAM_08910	ko:K03664
tib:THMIRHAM_08940	ko:K09801
tib:THMIRHAM_08960	ko:K03711
tib:THMIRHAM_08970	ko:K03631
tib:THMIRHAM_08980	ko:K00858
tib:THMIRHAM_08990	ko:K03705
tib:THMIRHAM_09000	ko:K03687
tib:THMIRHAM_09010	ko:K04043
tib:THMIRHAM_09020	ko:K03686
tib:THMIRHAM_09030	ko:K00215
tib:THMIRHAM_09040	ko:K13695
tib:THMIRHAM_09050	ko:K04069
tib:THMIRHAM_09070	ko:K09141
tib:THMIRHAM_09080	ko:K01956
tib:THMIRHAM_09090	ko:K01955
tib:THMIRHAM_09100	ko:K03624
tib:THMIRHAM_09150	ko:K00847
tib:THMIRHAM_09160	ko:K22736
tib:THMIRHAM_09170	ko:K09768
tib:THMIRHAM_09180	ko:K11927
tib:THMIRHAM_09210	ko:K03671
tib:THMIRHAM_09220	ko:K01679
tib:THMIRHAM_09260	ko:K02836
tib:THMIRHAM_09270	ko:K04567
tib:THMIRHAM_09290	ko:K07483
tib:THMIRHAM_09310	ko:K06980
tib:THMIRHAM_09320	ko:K03408
tib:THMIRHAM_09330	ko:K01737
tib:THMIRHAM_09340	ko:K00795
tib:THMIRHAM_09350	ko:K03386
tib:THMIRHAM_09370	ko:K00278
tib:THMIRHAM_09390	ko:K04771
tib:THMIRHAM_09400	ko:K03596
tib:THMIRHAM_09410	ko:K03100
tib:THMIRHAM_09420	ko:K03685
tib:THMIRHAM_09430	ko:K03595
tib:THMIRHAM_09440	ko:K03584
tib:THMIRHAM_09450	ko:K03474
tib:THMIRHAM_09460	ko:K00997
tib:THMIRHAM_09480	ko:K03453
tib:THMIRHAM_09520	ko:K02005
tib:THMIRHAM_09530	ko:K02004
tib:THMIRHAM_09540	ko:K02003
tib:THMIRHAM_09580	ko:K04760
tib:THMIRHAM_09610	ko:K17218
tib:THMIRHAM_09630	ko:K03320
tib:THMIRHAM_09680	ko:K09928
tib:THMIRHAM_09690	ko:K02238
tib:THMIRHAM_09700	ko:K00912
tib:THMIRHAM_09710	ko:K09791
tib:THMIRHAM_09720	ko:K00979
tib:THMIRHAM_09740	ko:K02231
tib:THMIRHAM_09750	ko:K00768
tib:THMIRHAM_09770	ko:K02233
tib:THMIRHAM_09810	ko:K19221
tib:THMIRHAM_09830	ko:K02232
tib:THMIRHAM_09890	ko:K03769
tib:THMIRHAM_09910	ko:K01886
tib:THMIRHAM_09930	ko:K05591
tib:THMIRHAM_09960	ko:K03564
tib:THMIRHAM_10020	ko:K10773
tib:THMIRHAM_10030	ko:K03613
tib:THMIRHAM_10040	ko:K03612
tib:THMIRHAM_10050	ko:K03614
tib:THMIRHAM_10070	ko:K03616
tib:THMIRHAM_10080	ko:K03617
tib:THMIRHAM_10090	ko:K01874
tib:THMIRHAM_10100	ko:K20978
tib:THMIRHAM_10110	ko:K03593
tib:THMIRHAM_10120	ko:K03572
tib:THMIRHAM_10130	ko:K00791
tib:THMIRHAM_10140	ko:K03666
tib:THMIRHAM_10150	ko:K03665
tib:THMIRHAM_10160	ko:K04088
tib:THMIRHAM_10170	ko:K04087
tib:THMIRHAM_10180	ko:K09937
tib:THMIRHAM_10190	ko:K02502
tib:THMIRHAM_10200	ko:K01939
tib:THMIRHAM_10210	ko:K03413
tib:THMIRHAM_10220	ko:K03770
tib:THMIRHAM_10230	ko:K06995
tib:THMIRHAM_10240	ko:K07153
tib:THMIRHAM_10250	ko:K00566
tib:THMIRHAM_10260	ko:K06181
tib:THMIRHAM_10270	ko:K00031
tib:THMIRHAM_10350	ko:K11927
tib:THMIRHAM_10360	ko:K05524
tib:THMIRHAM_10370	ko:K07137
tib:THMIRHAM_10400	ko:K07178
tib:THMIRHAM_10420	ko:K01008
tib:THMIRHAM_10430	ko:K06917
tib:THMIRHAM_10480	ko:K06193
tib:THMIRHAM_10500	ko:K06891
tib:THMIRHAM_10510	ko:K03694
tib:THMIRHAM_10520	ko:K02518
tib:THMIRHAM_10540	ko:K00240
tib:THMIRHAM_10550	ko:K00239
tib:THMIRHAM_10580	ko:K00684
tib:THMIRHAM_10590	ko:K02337
tib:THMIRHAM_10620	ko:K28519
tib:THMIRHAM_10640	ko:K01895
tib:THMIRHAM_10660	ko:K14393
tib:THMIRHAM_10680	ko:K02342
tib:THMIRHAM_10690	ko:K09748
tib:THMIRHAM_10700	ko:K02600
tib:THMIRHAM_10710	ko:K02519
tib:THMIRHAM_10720	ko:K02834
tib:THMIRHAM_10730	ko:K03177
tib:THMIRHAM_10760	ko:K02956
tib:THMIRHAM_10770	ko:K00962
tib:THMIRHAM_10780	ko:K06972
tib:THMIRHAM_10790	ko:K18850
tib:THMIRHAM_10800	ko:K01756
tib:THMIRHAM_10820	ko:K01682
tib:THMIRHAM_10840	ko:K04773
tib:THMIRHAM_10850	ko:K03703
tib:THMIRHAM_10860	ko:K00995
tib:THMIRHAM_10880	ko:K07183
tib:THMIRHAM_10910	ko:K03147
tib:THMIRHAM_10920	ko:K03153
tib:THMIRHAM_10940	ko:K03149
tib:THMIRHAM_11010	ko:K03723
tib:THMIRHAM_11030	ko:K17218
tib:THMIRHAM_11050	ko:K09808
tib:THMIRHAM_11060	ko:K09810
tib:THMIRHAM_11070	ko:K06158
tib:THMIRHAM_11090	ko:K03545
tib:THMIRHAM_11100	ko:K01358
tib:THMIRHAM_11110	ko:K03544
tib:THMIRHAM_11120	ko:K01338
tib:THMIRHAM_11130	ko:K03530
tib:THMIRHAM_11140	ko:K00208
tib:THMIRHAM_11150	ko:K02035
tib:THMIRHAM_11160	ko:K02033
tib:THMIRHAM_11170	ko:K02034
tib:THMIRHAM_11180	ko:K02031
tib:THMIRHAM_11180	ko:K02032
tib:THMIRHAM_11250	ko:K07301
tib:THMIRHAM_11280	ko:K22292
tib:THMIRHAM_11290	ko:K00568
