sdeg:GOM96_00035	ko:K03791
sdeg:GOM96_00655	ko:K21993
sdeg:GOM96_00660	ko:K00363
sdeg:GOM96_00665	ko:K00362
sdeg:GOM96_00670	ko:K00574
sdeg:GOM96_00675	ko:K09701
sdeg:GOM96_00680	ko:K06954
sdeg:GOM96_00695	ko:K01669
sdeg:GOM96_00700	ko:K22491
sdeg:GOM96_00715	ko:K18208
sdeg:GOM96_00720	ko:K07071
sdeg:GOM96_00725	ko:K01772
sdeg:GOM96_00745	ko:K03292
sdeg:GOM96_00755	ko:K07589
sdeg:GOM96_00760	ko:K01495
sdeg:GOM96_00775	ko:K22491
sdeg:GOM96_00795	ko:K20975
sdeg:GOM96_00800	ko:K00425
sdeg:GOM96_00805	ko:K00426
sdeg:GOM96_00830	ko:K00219
sdeg:GOM96_00845	ko:K07240
sdeg:GOM96_00850	ko:K09977
sdeg:GOM96_00855	ko:K00858
sdeg:GOM96_00865	ko:K02441
sdeg:GOM96_00870	ko:K09916
sdeg:GOM96_00880	ko:K01256
sdeg:GOM96_00890	ko:K07003
sdeg:GOM96_00895	ko:K08963
sdeg:GOM96_00900	ko:K02469
sdeg:GOM96_00905	ko:K00831
sdeg:GOM96_00910	ko:K14170
sdeg:GOM96_00915	ko:K00817
sdeg:GOM96_00920	ko:K24018
sdeg:GOM96_00925	ko:K00945
sdeg:GOM96_00930	ko:K02945
sdeg:GOM96_00940	ko:K05825
sdeg:GOM96_00945	ko:K00799
sdeg:GOM96_00950	ko:K01495
sdeg:GOM96_00970	ko:K07320
sdeg:GOM96_00980	ko:K06889
sdeg:GOM96_00985	ko:K01736
sdeg:GOM96_00990	ko:K05820
sdeg:GOM96_00995	ko:K08967
sdeg:GOM96_01010	ko:K01247
sdeg:GOM96_01015	ko:K00797
sdeg:GOM96_01030	ko:K07090
sdeg:GOM96_01035	ko:K06916
sdeg:GOM96_01040	ko:K03769
sdeg:GOM96_01045	ko:K00851
sdeg:GOM96_01055	ko:K00249
sdeg:GOM96_01060	ko:K02040
sdeg:GOM96_01065	ko:K01142
sdeg:GOM96_01075	ko:K07278
sdeg:GOM96_01080	ko:K09800
sdeg:GOM96_01085	ko:K03310
sdeg:GOM96_01090	ko:K11065
sdeg:GOM96_01100	ko:K01999
sdeg:GOM96_01105	ko:K00114
sdeg:GOM96_01110	ko:K07027
sdeg:GOM96_01115	ko:K06131
sdeg:GOM96_01155	ko:K01214
sdeg:GOM96_01165	ko:K06044
sdeg:GOM96_01170	ko:K00705
sdeg:GOM96_01175	ko:K01236
sdeg:GOM96_01180	ko:K00703
sdeg:GOM96_01185	ko:K03743
sdeg:GOM96_01210	ko:K01971
sdeg:GOM96_01235	ko:K09771
sdeg:GOM96_01260	ko:K18954
sdeg:GOM96_01265	ko:K09796
sdeg:GOM96_01270	ko:K00383
sdeg:GOM96_01280	ko:K00963
sdeg:GOM96_01285	ko:K03406
sdeg:GOM96_01290	ko:K02495
sdeg:GOM96_01300	ko:K10844
sdeg:GOM96_01315	ko:K15555
sdeg:GOM96_01320	ko:K15554
sdeg:GOM96_01325	ko:K04091
sdeg:GOM96_01330	ko:K15553
sdeg:GOM96_01335	ko:K00299
sdeg:GOM96_01340	ko:K24158
sdeg:GOM96_01345	ko:K00375
sdeg:GOM96_01370	ko:K07002
sdeg:GOM96_01380	ko:K23163
sdeg:GOM96_01385	ko:K02046
sdeg:GOM96_01390	ko:K02047
sdeg:GOM96_01395	ko:K02045
sdeg:GOM96_01420	ko:K15982
sdeg:GOM96_01435	ko:K07003
sdeg:GOM96_01445	ko:K00632
sdeg:GOM96_01450	ko:K28224
sdeg:GOM96_01455	ko:K28220
sdeg:GOM96_01460	ko:K28225
sdeg:GOM96_01465	ko:K00632
sdeg:GOM96_01470	ko:K28231
sdeg:GOM96_01475	ko:K28230
sdeg:GOM96_01480	ko:K28227
sdeg:GOM96_01485	ko:K28226
sdeg:GOM96_01490	ko:K28232
sdeg:GOM96_01495	ko:K28229
sdeg:GOM96_01500	ko:K28228
sdeg:GOM96_01505	ko:K16049
sdeg:GOM96_01520	ko:K17760
sdeg:GOM96_01540	ko:K10680
sdeg:GOM96_01555	ko:K07535
sdeg:GOM96_01565	ko:K16050
sdeg:GOM96_01620	ko:K22818
sdeg:GOM96_01625	ko:K25623
sdeg:GOM96_01630	ko:K25622
sdeg:GOM96_01640	ko:K25621
sdeg:GOM96_01650	ko:K01692
sdeg:GOM96_01655	ko:K07667
sdeg:GOM96_01660	ko:K07646
sdeg:GOM96_01665	ko:K01548
sdeg:GOM96_01670	ko:K01547
sdeg:GOM96_01675	ko:K01546
sdeg:GOM96_01680	ko:K01545
sdeg:GOM96_01685	ko:K28221
sdeg:GOM96_01690	ko:K28222
sdeg:GOM96_01695	ko:K22347
sdeg:GOM96_01710	ko:K18687
sdeg:GOM96_01715	ko:K15983
sdeg:GOM96_01720	ko:K05296
sdeg:GOM96_01725	ko:K05898
sdeg:GOM96_01730	ko:K16047
sdeg:GOM96_01740	ko:K03406
sdeg:GOM96_01745	ko:K00154
sdeg:GOM96_01755	ko:K00076
sdeg:GOM96_01760	ko:K18364
sdeg:GOM96_01765	ko:K18366
sdeg:GOM96_01770	ko:K18365
sdeg:GOM96_01785	ko:K00626
sdeg:GOM96_01790	ko:K15866
sdeg:GOM96_01795	ko:K03521
sdeg:GOM96_01800	ko:K03522
sdeg:GOM96_01805	ko:K00324
sdeg:GOM96_01810	ko:K00324
sdeg:GOM96_01815	ko:K00325
sdeg:GOM96_01820	ko:K00311
sdeg:GOM96_01830	ko:K03809
sdeg:GOM96_01840	ko:K14222
sdeg:GOM96_01845	ko:K14225
sdeg:GOM96_01850	ko:K00995
sdeg:GOM96_01855	ko:K03703
sdeg:GOM96_01860	ko:K07689
sdeg:GOM96_01875	ko:K07089
sdeg:GOM96_01880	ko:K03325
sdeg:GOM96_01885	ko:K23988
sdeg:GOM96_01890	ko:K11811
sdeg:GOM96_01895	ko:K25224
sdeg:GOM96_01900	ko:K25223
sdeg:GOM96_01905	ko:K07787
sdeg:GOM96_01910	ko:K07798
sdeg:GOM96_01915	ko:K07796
sdeg:GOM96_01940	ko:K06139
sdeg:GOM96_01945	ko:K06138
sdeg:GOM96_01950	ko:K06137
sdeg:GOM96_01955	ko:K06136
sdeg:GOM96_01960	ko:K06135
sdeg:GOM96_01965	ko:K00138
sdeg:GOM96_01970	ko:K06135
sdeg:GOM96_01975	ko:K06138
sdeg:GOM96_01980	ko:K06139
sdeg:GOM96_01990	ko:K00831
sdeg:GOM96_02000	ko:K00700
sdeg:GOM96_02005	ko:K05343
sdeg:GOM96_02010	ko:K16147
sdeg:GOM96_02020	ko:K10979
sdeg:GOM96_02035	ko:K18297
sdeg:GOM96_02040	ko:K18298
sdeg:GOM96_02045	ko:K18299
sdeg:GOM96_02050	ko:K18300
sdeg:GOM96_02055	ko:K00984
sdeg:GOM96_02065	ko:K11688
sdeg:GOM96_02070	ko:K04085
sdeg:GOM96_02075	ko:K27802
sdeg:GOM96_02080	ko:K03776
sdeg:GOM96_02085	ko:K07020
sdeg:GOM96_02090	ko:K00404
sdeg:GOM96_02095	ko:K00405
sdeg:GOM96_02100	ko:K00406
sdeg:GOM96_02105	ko:K00404
sdeg:GOM96_02110	ko:K00405
sdeg:GOM96_02115	ko:K00407
sdeg:GOM96_02120	ko:K00406
sdeg:GOM96_02130	ko:K09926
sdeg:GOM96_02135	ko:K01533
sdeg:GOM96_02145	ko:K09792
sdeg:GOM96_02150	ko:K01916
sdeg:GOM96_02155	ko:K02495
sdeg:GOM96_02160	ko:K01420
sdeg:GOM96_02165	ko:K00759
sdeg:GOM96_02170	ko:K07152
sdeg:GOM96_02180	ko:K02050
sdeg:GOM96_02185	ko:K02049
sdeg:GOM96_02190	ko:K02051
sdeg:GOM96_02195	ko:K06187
sdeg:GOM96_02200	ko:K09747
sdeg:GOM96_02205	ko:K02343
sdeg:GOM96_02210	ko:K00986
sdeg:GOM96_02215	ko:K03473
sdeg:GOM96_02220	ko:K26939
sdeg:GOM96_02225	ko:K14160
sdeg:GOM96_02230	ko:K14161
sdeg:GOM96_02235	ko:K14162
sdeg:GOM96_02245	ko:K06153
sdeg:GOM96_02250	ko:K03406
sdeg:GOM96_02270	ko:K03168
sdeg:GOM96_02285	ko:K07400
sdeg:GOM96_02295	ko:K00548
sdeg:GOM96_02320	ko:K06941
sdeg:GOM96_02335	ko:K13993
sdeg:GOM96_02345	ko:K00381
sdeg:GOM96_02355	ko:K19745
sdeg:GOM96_02360	ko:K04774
sdeg:GOM96_02390	ko:K07090
sdeg:GOM96_02395	ko:K03426
sdeg:GOM96_02400	ko:K27041
sdeg:GOM96_02410	ko:K01584
sdeg:GOM96_02415	ko:K02342
sdeg:GOM96_02420	ko:K03469
sdeg:GOM96_02430	ko:K01069
sdeg:GOM96_02435	ko:K08307
sdeg:GOM96_02445	ko:K13893
sdeg:GOM96_02450	ko:K13893
sdeg:GOM96_02455	ko:K13894
sdeg:GOM96_02460	ko:K13895
sdeg:GOM96_02465	ko:K13896
sdeg:GOM96_02470	ko:K00208
sdeg:GOM96_02475	ko:K03770
sdeg:GOM96_02480	ko:K03530
sdeg:GOM96_02485	ko:K01338
sdeg:GOM96_02490	ko:K03544
sdeg:GOM96_02495	ko:K01358
sdeg:GOM96_02500	ko:K03545
sdeg:GOM96_02505	ko:K03528
sdeg:GOM96_02510	ko:K03529
sdeg:GOM96_02515	ko:K03639
sdeg:GOM96_02520	ko:K08973
sdeg:GOM96_02530	ko:K02275
sdeg:GOM96_02535	ko:K15408
sdeg:GOM96_02545	ko:K02351
sdeg:GOM96_02550	ko:K18139
sdeg:GOM96_02555	ko:K07789
sdeg:GOM96_02560	ko:K07788
sdeg:GOM96_02565	ko:K07799
sdeg:GOM96_02570	ko:K03980
sdeg:GOM96_02580	ko:K17226
sdeg:GOM96_02585	ko:K02030
sdeg:GOM96_02595	ko:K00114
sdeg:GOM96_02625	ko:K07675
sdeg:GOM96_02635	ko:K03406
sdeg:GOM96_02645	ko:K07126
sdeg:GOM96_02655	ko:K01990
sdeg:GOM96_02660	ko:K01992
sdeg:GOM96_02675	ko:K21405
sdeg:GOM96_02690	ko:K21416
sdeg:GOM96_02695	ko:K00004
sdeg:GOM96_02700	ko:K21417
sdeg:GOM96_02720	ko:K17760
sdeg:GOM96_02725	ko:K07267
sdeg:GOM96_02740	ko:K03406
sdeg:GOM96_02745	ko:K03758
sdeg:GOM96_02750	ko:K01478
sdeg:GOM96_02755	ko:K00611
sdeg:GOM96_02760	ko:K01620
sdeg:GOM96_02820	ko:K09018
sdeg:GOM96_02825	ko:K15269
sdeg:GOM96_02830	ko:K01041
sdeg:GOM96_02835	ko:K01640
sdeg:GOM96_02845	ko:K07003
sdeg:GOM96_02860	ko:K01473
sdeg:GOM96_02865	ko:K01474
sdeg:GOM96_02880	ko:K01703
sdeg:GOM96_02885	ko:K01704
sdeg:GOM96_02920	ko:K03412
sdeg:GOM96_02925	ko:K00575
sdeg:GOM96_02930	ko:K03408
sdeg:GOM96_02935	ko:K03406
sdeg:GOM96_02940	ko:K03407
sdeg:GOM96_02950	ko:K03413
sdeg:GOM96_02975	ko:K19300
sdeg:GOM96_02980	ko:K08167
sdeg:GOM96_02990	ko:K05835
sdeg:GOM96_03020	ko:K07733
sdeg:GOM96_03040	ko:K07316
sdeg:GOM96_03055	ko:K01156
sdeg:GOM96_03065	ko:K14232
sdeg:GOM96_03075	ko:K04764
sdeg:GOM96_03080	ko:K01890
sdeg:GOM96_03085	ko:K01889
sdeg:GOM96_03090	ko:K02887
sdeg:GOM96_03095	ko:K02916
sdeg:GOM96_03100	ko:K02520
sdeg:GOM96_03105	ko:K01868
sdeg:GOM96_03110	ko:K14237
sdeg:GOM96_03115	ko:K09471
sdeg:GOM96_03140	ko:K03752
sdeg:GOM96_03150	ko:K14232
sdeg:GOM96_03180	ko:K01129
sdeg:GOM96_03190	ko:K09923
sdeg:GOM96_03195	ko:K07259
sdeg:GOM96_03200	ko:K12297
sdeg:GOM96_03205	ko:K03812
sdeg:GOM96_03210	ko:K00254
sdeg:GOM96_03225	ko:K15371
sdeg:GOM96_03230	ko:K03924
sdeg:GOM96_03245	ko:K07114
sdeg:GOM96_03250	ko:K07114
sdeg:GOM96_03260	ko:K22067
sdeg:GOM96_03265	ko:K07183
sdeg:GOM96_03270	ko:K16370
sdeg:GOM96_03275	ko:K02575
sdeg:GOM96_03290	ko:K26139
sdeg:GOM96_03295	ko:K26138
sdeg:GOM96_03300	ko:K00372
sdeg:GOM96_03305	ko:K02303
sdeg:GOM96_03310	ko:K00330
sdeg:GOM96_03315	ko:K00331
sdeg:GOM96_03320	ko:K13378
sdeg:GOM96_03325	ko:K00334
sdeg:GOM96_03330	ko:K00335
sdeg:GOM96_03335	ko:K00336
sdeg:GOM96_03340	ko:K00337
sdeg:GOM96_03345	ko:K00338
sdeg:GOM96_03350	ko:K00339
sdeg:GOM96_03355	ko:K00340
sdeg:GOM96_03360	ko:K00341
sdeg:GOM96_03365	ko:K00342
sdeg:GOM96_03370	ko:K00343
sdeg:GOM96_03395	ko:K14228
sdeg:GOM96_03400	ko:K14226
sdeg:GOM96_03405	ko:K14219
sdeg:GOM96_03410	ko:K01491
sdeg:GOM96_03415	ko:K01883
sdeg:GOM96_03420	ko:K01886
sdeg:GOM96_03425	ko:K03768
sdeg:GOM96_03430	ko:K03269
sdeg:GOM96_03435	ko:K06169
sdeg:GOM96_03440	ko:K14055
sdeg:GOM96_03445	ko:K06938
sdeg:GOM96_03450	ko:K01682
sdeg:GOM96_03455	ko:K03286
sdeg:GOM96_03460	ko:K03088
sdeg:GOM96_03475	ko:K16074
sdeg:GOM96_03480	ko:K02553
sdeg:GOM96_03485	ko:K01007
sdeg:GOM96_03490	ko:K09773
sdeg:GOM96_03495	ko:K09788
sdeg:GOM96_03500	ko:K20455
sdeg:GOM96_03505	ko:K01659
sdeg:GOM96_03510	ko:K03417
sdeg:GOM96_03535	ko:K01665
sdeg:GOM96_03540	ko:K02203
sdeg:GOM96_03545	ko:K00390
sdeg:GOM96_03550	ko:K13634
sdeg:GOM96_03555	ko:K00077
sdeg:GOM96_03560	ko:K01626
sdeg:GOM96_03565	ko:K06975
sdeg:GOM96_03575	ko:K19236
sdeg:GOM96_03585	ko:K10804
sdeg:GOM96_03590	ko:K02003
sdeg:GOM96_03595	ko:K02004
sdeg:GOM96_03600	ko:K04760
sdeg:GOM96_03605	ko:K01046
sdeg:GOM96_03620	ko:K03424
sdeg:GOM96_03635	ko:K22452
sdeg:GOM96_03645	ko:K03924
sdeg:GOM96_03660	ko:K06917
sdeg:GOM96_03665	ko:K01008
sdeg:GOM96_03670	ko:K07001
sdeg:GOM96_03695	ko:K19222
sdeg:GOM96_03700	ko:K08296
sdeg:GOM96_03710	ko:K00057
sdeg:GOM96_03715	ko:K01716
sdeg:GOM96_03720	ko:K00647
sdeg:GOM96_03725	ko:K07862
sdeg:GOM96_03730	ko:K03406
sdeg:GOM96_03760	ko:K00840
sdeg:GOM96_03775	ko:K14233
sdeg:GOM96_03780	ko:K26606
sdeg:GOM96_03785	ko:K26605
sdeg:GOM96_03810	ko:K03972
sdeg:GOM96_03820	ko:K01895
sdeg:GOM96_03825	ko:K11688
sdeg:GOM96_03835	ko:K18313
sdeg:GOM96_03840	ko:K01640
sdeg:GOM96_03865	ko:K11688
sdeg:GOM96_03870	ko:K18292
sdeg:GOM96_03875	ko:K18289
sdeg:GOM96_03890	ko:K00249
sdeg:GOM96_03895	ko:K18291
sdeg:GOM96_03915	ko:K15034
sdeg:GOM96_03920	ko:K07038
sdeg:GOM96_03925	ko:K03406
sdeg:GOM96_03935	ko:K07396
sdeg:GOM96_03940	ko:K07146
sdeg:GOM96_03945	ko:K05527
sdeg:GOM96_03950	ko:K09924
sdeg:GOM96_03955	ko:K01679
sdeg:GOM96_03960	ko:K00632
sdeg:GOM96_03965	ko:K23753
sdeg:GOM96_03970	ko:K02362
sdeg:GOM96_03975	ko:K07639
sdeg:GOM96_03980	ko:K07661
sdeg:GOM96_03985	ko:K00525
sdeg:GOM96_03990	ko:K00526
sdeg:GOM96_04000	ko:K03566
sdeg:GOM96_04005	ko:K01118
sdeg:GOM96_04040	ko:K24847
sdeg:GOM96_04045	ko:K17836
sdeg:GOM96_04050	ko:K10716
sdeg:GOM96_04060	ko:K02440
sdeg:GOM96_04065	ko:K00864
sdeg:GOM96_04070	ko:K02444
sdeg:GOM96_04075	ko:K00111
sdeg:GOM96_04080	ko:K09888
sdeg:GOM96_04090	ko:K03769
sdeg:GOM96_04100	ko:K06178
sdeg:GOM96_04105	ko:K01625
sdeg:GOM96_04110	ko:K01057
sdeg:GOM96_04115	ko:K00036
sdeg:GOM96_04125	ko:K02024
sdeg:GOM96_04130	ko:K10112
sdeg:GOM96_04135	ko:K17317
sdeg:GOM96_04140	ko:K17316
sdeg:GOM96_04145	ko:K17315
sdeg:GOM96_04155	ko:K02483
sdeg:GOM96_04160	ko:K00845
sdeg:GOM96_04165	ko:K01690
sdeg:GOM96_04170	ko:K00631
sdeg:GOM96_04175	ko:K29125
sdeg:GOM96_04180	ko:K01652
sdeg:GOM96_04185	ko:K07077
sdeg:GOM96_04200	ko:K03805
sdeg:GOM96_04210	ko:K04084
sdeg:GOM96_04215	ko:K07666
sdeg:GOM96_04220	ko:K07645
sdeg:GOM96_04225	ko:K07644
sdeg:GOM96_04230	ko:K07665
sdeg:GOM96_04240	ko:K17686
sdeg:GOM96_04270	ko:K07233
sdeg:GOM96_04280	ko:K03669
sdeg:GOM96_04285	ko:K03670
sdeg:GOM96_04290	ko:K05349
sdeg:GOM96_04295	ko:K03809
sdeg:GOM96_04300	ko:K06911
sdeg:GOM96_04315	ko:K06518
sdeg:GOM96_04330	ko:K01802
sdeg:GOM96_04345	ko:K00799
sdeg:GOM96_04355	ko:K18303
sdeg:GOM96_04360	ko:K18302
sdeg:GOM96_04365	ko:K18301
sdeg:GOM96_04370	ko:K15984
sdeg:GOM96_04390	ko:K14742
sdeg:GOM96_04395	ko:K00939
sdeg:GOM96_04400	ko:K01595
sdeg:GOM96_04420	ko:K23518
sdeg:GOM96_04440	ko:K04567
sdeg:GOM96_04445	ko:K02836
sdeg:GOM96_04465	ko:K07462
sdeg:GOM96_04475	ko:K02192
sdeg:GOM96_04480	ko:K03594
sdeg:GOM96_04485	ko:K07390
sdeg:GOM96_04490	ko:K00611
sdeg:GOM96_04495	ko:K02010
sdeg:GOM96_04500	ko:K11991
sdeg:GOM96_04510	ko:K01951
sdeg:GOM96_04515	ko:K00088
sdeg:GOM96_04525	ko:K03601
sdeg:GOM96_04530	ko:K05592
sdeg:GOM96_04545	ko:K01626
sdeg:GOM96_04550	ko:K02356
sdeg:GOM96_04560	ko:K01983
sdeg:GOM96_04565	ko:K18208
sdeg:GOM96_04570	ko:K02556
sdeg:GOM96_04575	ko:K02557
sdeg:GOM96_04580	ko:K07238
sdeg:GOM96_04585	ko:K02005
sdeg:GOM96_04590	ko:K09808
sdeg:GOM96_04595	ko:K09810
sdeg:GOM96_04620	ko:K07112
sdeg:GOM96_04625	ko:K07112
sdeg:GOM96_04630	ko:K22042
sdeg:GOM96_04640	ko:K14225
sdeg:GOM96_04645	ko:K14224
sdeg:GOM96_04655	ko:K00799
sdeg:GOM96_04660	ko:K06923
sdeg:GOM96_04665	ko:K07305
sdeg:GOM96_04670	ko:K14260
sdeg:GOM96_04680	ko:K03799
sdeg:GOM96_04690	ko:K00569
sdeg:GOM96_04695	ko:K10943
sdeg:GOM96_04700	ko:K10942
sdeg:GOM96_04705	ko:K10941
sdeg:GOM96_04710	ko:K02423
sdeg:GOM96_04720	ko:K02200
sdeg:GOM96_04725	ko:K02200
sdeg:GOM96_04730	ko:K02199
sdeg:GOM96_04735	ko:K02198
sdeg:GOM96_04740	ko:K02197
sdeg:GOM96_04745	ko:K02196
sdeg:GOM96_04750	ko:K02195
sdeg:GOM96_04755	ko:K02194
sdeg:GOM96_04760	ko:K02193
sdeg:GOM96_04770	ko:K04061
sdeg:GOM96_04785	ko:K03408
sdeg:GOM96_04790	ko:K03408
sdeg:GOM96_04795	ko:K03496
sdeg:GOM96_04800	ko:K02557
sdeg:GOM96_04805	ko:K02556
sdeg:GOM96_04810	ko:K03412
sdeg:GOM96_04815	ko:K03407
sdeg:GOM96_04820	ko:K03414
sdeg:GOM96_04825	ko:K03413
sdeg:GOM96_04830	ko:K02405
sdeg:GOM96_04835	ko:K04562
sdeg:GOM96_04840	ko:K02404
sdeg:GOM96_04845	ko:K02400
sdeg:GOM96_04850	ko:K04565
sdeg:GOM96_04855	ko:K02401
sdeg:GOM96_04860	ko:K02421
sdeg:GOM96_04865	ko:K02420
sdeg:GOM96_04870	ko:K02419
sdeg:GOM96_04875	ko:K02418
sdeg:GOM96_04880	ko:K02417
sdeg:GOM96_04885	ko:K02416
sdeg:GOM96_04890	ko:K02415
sdeg:GOM96_04895	ko:K02414
sdeg:GOM96_04900	ko:K20976
sdeg:GOM96_04905	ko:K20977
sdeg:GOM96_04910	ko:K20978
sdeg:GOM96_04915	ko:K02413
sdeg:GOM96_04920	ko:K02412
sdeg:GOM96_04925	ko:K02411
sdeg:GOM96_04930	ko:K02410
sdeg:GOM96_04935	ko:K02409
sdeg:GOM96_04940	ko:K02408
sdeg:GOM96_04945	ko:K05782
sdeg:GOM96_04960	ko:K01591
sdeg:GOM96_04995	ko:K02030
sdeg:GOM96_05000	ko:K03522
sdeg:GOM96_05005	ko:K03521
sdeg:GOM96_05010	ko:K00311
sdeg:GOM96_05015	ko:K09986
sdeg:GOM96_05035	ko:K11734
sdeg:GOM96_05040	ko:K03424
sdeg:GOM96_05045	ko:K02676
sdeg:GOM96_05050	ko:K02341
sdeg:GOM96_05055	ko:K00943
sdeg:GOM96_05060	ko:K07082
sdeg:GOM96_05065	ko:K02619
sdeg:GOM96_05070	ko:K09458
sdeg:GOM96_05075	ko:K02078
sdeg:GOM96_05080	ko:K00059
sdeg:GOM96_05085	ko:K00645
sdeg:GOM96_05090	ko:K03621
sdeg:GOM96_05095	ko:K02911
sdeg:GOM96_05100	ko:K07040
sdeg:GOM96_05105	ko:K25422
sdeg:GOM96_05110	ko:K04773
sdeg:GOM96_05115	ko:K01091
sdeg:GOM96_05120	ko:K06179
sdeg:GOM96_05125	ko:K08300
sdeg:GOM96_05135	ko:K00075
sdeg:GOM96_05140	ko:K25307
sdeg:GOM96_05145	ko:K00979
sdeg:GOM96_05150	ko:K09791
sdeg:GOM96_05155	ko:K00912
sdeg:GOM96_05160	ko:K03559
sdeg:GOM96_05165	ko:K03561
sdeg:GOM96_05170	ko:K02238
sdeg:GOM96_05175	ko:K09928
sdeg:GOM96_05180	ko:K09808
sdeg:GOM96_05185	ko:K09810
sdeg:GOM96_05190	ko:K09808
sdeg:GOM96_05205	ko:K01126
sdeg:GOM96_05210	ko:K00322
sdeg:GOM96_05215	ko:K05952
sdeg:GOM96_05220	ko:K03734
sdeg:GOM96_05225	ko:K00351
sdeg:GOM96_05230	ko:K00350
sdeg:GOM96_05235	ko:K00349
sdeg:GOM96_05240	ko:K00348
sdeg:GOM96_05245	ko:K00347
sdeg:GOM96_05250	ko:K00346
sdeg:GOM96_05255	ko:K00134
sdeg:GOM96_05260	ko:K03723
sdeg:GOM96_05280	ko:K07577
sdeg:GOM96_05290	ko:K03724
sdeg:GOM96_05295	ko:K06953
sdeg:GOM96_05310	ko:K09912
sdeg:GOM96_05315	ko:K04765
sdeg:GOM96_05320	ko:K00951
sdeg:GOM96_05325	ko:K03215
sdeg:GOM96_05330	ko:K12339
sdeg:GOM96_05340	ko:K07678
sdeg:GOM96_05345	ko:K15461
sdeg:GOM96_05355	ko:K07090
sdeg:GOM96_05370	ko:K01953
sdeg:GOM96_05390	ko:K09898
sdeg:GOM96_05410	ko:K14393
sdeg:GOM96_05425	ko:K04754
sdeg:GOM96_05430	ko:K02517
sdeg:GOM96_05435	ko:K03610
sdeg:GOM96_05440	ko:K03609
sdeg:GOM96_05445	ko:K03608
sdeg:GOM96_05450	ko:K06177
sdeg:GOM96_05465	ko:K03797
sdeg:GOM96_05490	ko:K02237
sdeg:GOM96_05495	ko:K02397
sdeg:GOM96_05500	ko:K02396
sdeg:GOM96_05505	ko:K02395
sdeg:GOM96_05510	ko:K02394
sdeg:GOM96_05515	ko:K02393
sdeg:GOM96_05520	ko:K02392
sdeg:GOM96_05525	ko:K02391
sdeg:GOM96_05530	ko:K02390
sdeg:GOM96_05535	ko:K02389
sdeg:GOM96_05540	ko:K02388
sdeg:GOM96_05545	ko:K02387
sdeg:GOM96_05550	ko:K00575
sdeg:GOM96_05555	ko:K03415
sdeg:GOM96_05560	ko:K02386
