png:PNIG_a0001	ko:K02313
png:PNIG_a0360	ko:K03306
png:PNIG_a0361	ko:K07496
png:PNIG_a0362	ko:K07496
png:PNIG_a0363	ko:K04761
png:PNIG_a0366	ko:K07568
png:PNIG_a0367	ko:K00773
png:PNIG_a0368	ko:K03210
png:PNIG_a0369	ko:K03072
png:PNIG_a0370	ko:K03074
png:PNIG_a0371	ko:K01092
png:PNIG_a0373	ko:K04065
png:PNIG_a0378	ko:K01826
png:PNIG_a0380	ko:K02014
png:PNIG_a0381	ko:K05805
png:PNIG_a0383	ko:K05835
png:PNIG_a0393	ko:K07496
png:PNIG_a0395	ko:K01945
png:PNIG_a0397	ko:K00602
png:PNIG_a0398	ko:K03557
png:PNIG_a0399	ko:K05540
png:PNIG_a0400	ko:K02687
png:PNIG_a0401	ko:K03086
png:PNIG_a0402	ko:K02316
png:PNIG_a0403	ko:K09117
png:PNIG_a0404	ko:K02970
png:PNIG_a0405	ko:K08316
png:PNIG_a0407	ko:K03110
png:PNIG_a0408	ko:K09812
png:PNIG_a0409	ko:K09811
png:PNIG_a0410	ko:K03089
png:PNIG_a0411	ko:K03406
png:PNIG_a0413	ko:K07491
png:PNIG_a0414	ko:K07496
png:PNIG_a0416	ko:K00383
png:PNIG_a0417	ko:K01414
png:PNIG_a0419	ko:K15984
png:PNIG_a0421	ko:K07497
png:PNIG_a0423	ko:K07497
png:PNIG_a0440	ko:K19128
png:PNIG_a0441	ko:K19129
png:PNIG_a0442	ko:K19130
png:PNIG_a0450	ko:K09798
png:PNIG_a0451	ko:K03797
png:PNIG_a0452	ko:K22719
png:PNIG_a0453	ko:K15633
png:PNIG_a0456	ko:K03676
png:PNIG_a0457	ko:K03071
png:PNIG_a0459	ko:K00057
png:PNIG_a0460	ko:K03216
png:PNIG_a0461	ko:K13283
png:PNIG_a0462	ko:K01048
png:PNIG_a0463	ko:K07640
png:PNIG_a0464	ko:K07662
png:PNIG_a0465	ko:K06006
png:PNIG_a0467	ko:K09862
png:PNIG_a0468	ko:K02652
png:PNIG_a0469	ko:K00859
png:PNIG_a0470	ko:K02654
png:PNIG_a0472	ko:K02653
png:PNIG_a0473	ko:K02650
png:PNIG_a0475	ko:K02650
png:PNIG_a0476	ko:K00767
png:PNIG_a0477	ko:K07497
png:PNIG_a0480	ko:K03806
png:PNIG_a0481	ko:K03807
png:PNIG_a0482	ko:K07491
png:PNIG_a0484	ko:K05799
png:PNIG_a0485	ko:K00163
png:PNIG_a0488	ko:K00627
png:PNIG_a0489	ko:K00382
png:PNIG_a0490	ko:K05812
png:PNIG_a0492	ko:K03776
png:PNIG_a0493	ko:K03442
png:PNIG_a0494	ko:K07283
png:PNIG_a0495	ko:K01991
png:PNIG_a0503	ko:K01627
png:PNIG_a0504	ko:K03270
png:PNIG_a0505	ko:K00979
png:PNIG_a0506	ko:K06041
png:PNIG_a0507	ko:K15894
png:PNIG_a0508	ko:K19068
png:PNIG_a0509	ko:K24258
png:PNIG_a0512	ko:K02851
png:PNIG_a0513	ko:K03431
png:PNIG_a0517	ko:K14059
png:PNIG_a0526	ko:K07496
png:PNIG_a0527	ko:K07496
png:PNIG_a0528	ko:K07491
png:PNIG_a0529	ko:K07496
png:PNIG_a0531	ko:K07746
png:PNIG_a0539	ko:K07576
png:PNIG_a0540	ko:K00012
png:PNIG_a0541	ko:K15986
png:PNIG_a0543	ko:K10563
png:PNIG_a0544	ko:K09950
png:PNIG_a0545	ko:K02004
png:PNIG_a0546	ko:K02003
png:PNIG_a0549	ko:K01923
png:PNIG_a0555	ko:K06886
png:PNIG_a0556	ko:K07270
png:PNIG_a0557	ko:K01011
png:PNIG_a0564	ko:K03841
png:PNIG_a0567	ko:K01791
png:PNIG_a0568	ko:K06183
png:PNIG_a0569	ko:K06916
png:PNIG_a0570	ko:K01784
png:PNIG_a0574	ko:K19810
png:PNIG_a0575	ko:K02356
png:PNIG_a0576	ko:K04568
png:PNIG_a0577	ko:K02014
png:PNIG_a0578	ko:K07107
png:PNIG_a0580	ko:K03668
png:PNIG_a0581	ko:K03147
png:PNIG_a0582	ko:K03153
png:PNIG_a0583	ko:K03154
png:PNIG_a0584	ko:K03149
png:PNIG_a0585	ko:K14153
png:PNIG_a0587	ko:K21029
png:PNIG_a0588	ko:K01613
png:PNIG_a0590	ko:K06949
png:PNIG_a0591	ko:K13288
png:PNIG_a0594	ko:K03409
png:PNIG_a0595	ko:K09823
png:PNIG_a0597	ko:K05539
png:PNIG_a0598	ko:K03969
png:PNIG_a0601	ko:K09796
png:PNIG_a0609	ko:K05590
png:PNIG_a0611	ko:K15460
png:PNIG_a0613	ko:K03840
png:PNIG_a0614	ko:K04763
png:PNIG_a0615	ko:K03981
png:PNIG_a0618	ko:K07462
png:PNIG_a0619	ko:K02836
png:PNIG_a0620	ko:K04567
png:PNIG_a0622	ko:K00986
png:PNIG_a0624	ko:K21469
png:PNIG_a0627	ko:K07484
png:PNIG_a0628	ko:K07484
png:PNIG_a0635	ko:K00799
png:PNIG_a0636	ko:K25307
png:PNIG_a0638	ko:K01497
png:PNIG_a0640	ko:K03565
png:PNIG_a0641	ko:K01872
png:PNIG_a0642	ko:K00928
png:PNIG_a0643	ko:K03563
png:PNIG_a0649	ko:K01573
png:PNIG_a0651	ko:K01571
png:PNIG_a0652	ko:K20509
png:PNIG_a0658	ko:K01866
png:PNIG_a0659	ko:K02227
png:PNIG_a0661	ko:K01243
png:PNIG_a0663	ko:K09007
png:PNIG_a0665	ko:K07648
png:PNIG_a0666	ko:K07773
png:PNIG_a0668	ko:K00564
png:PNIG_a0669	ko:K03439
png:PNIG_a0670	ko:K03575
png:PNIG_a0672	ko:K07678
png:PNIG_a0673	ko:K18139
png:PNIG_a0678	ko:K09895
png:PNIG_a0679	ko:K01262
png:PNIG_a0680	ko:K03185
png:PNIG_a0681	ko:K18800
png:PNIG_a0688	ko:K06991
png:PNIG_a0693	ko:K08325
png:PNIG_a0694	ko:K00986
png:PNIG_a0697	ko:K15725
png:PNIG_a0698	ko:K15727
png:PNIG_a0700	ko:K15726
png:PNIG_a0708	ko:K14393
png:PNIG_a0709	ko:K07182
png:PNIG_a0710	ko:K02342
png:PNIG_a0711	ko:K02030
png:PNIG_a0712	ko:K03472
png:PNIG_a0713	ko:K00927
png:PNIG_a0714	ko:K01624
png:PNIG_a0716	ko:K07657
png:PNIG_a0717	ko:K07636
png:PNIG_a0718	ko:K02040
png:PNIG_a0720	ko:K01918
png:PNIG_a0721	ko:K00606
png:PNIG_a0722	ko:K00950
png:PNIG_a0723	ko:K00970
png:PNIG_a0724	ko:K01894
png:PNIG_a0725	ko:K06204
png:PNIG_a0726	ko:K06206
png:PNIG_a0727	ko:K07751
png:PNIG_a0728	ko:K07101
png:PNIG_a0741	ko:K07711
png:PNIG_a0743	ko:K07715
png:PNIG_a0747	ko:K00974
png:PNIG_a0750	ko:K14980
png:PNIG_a0751	ko:K02483
png:PNIG_a0755	ko:K07114
png:PNIG_a0758	ko:K00931
png:PNIG_a0761	ko:K01885
png:PNIG_a0765	ko:K07052
png:PNIG_a0767	ko:K11927
png:PNIG_a0770	ko:K07263
png:PNIG_a0774	ko:K00640
png:PNIG_a0777	ko:K03601
png:PNIG_a0778	ko:K00088
png:PNIG_a0779	ko:K01951
png:PNIG_a0781	ko:K18926
png:PNIG_a0782	ko:K18939
png:PNIG_a0785	ko:K03789
png:PNIG_a0788	ko:K02837
png:PNIG_a0789	ko:K01887
png:PNIG_a0790	ko:K00275
png:PNIG_a0791	ko:K03424
png:PNIG_a0792	ko:K07186
png:PNIG_a0793	ko:K01079
png:PNIG_a0796	ko:K04485
png:PNIG_a0798	ko:K24915
png:PNIG_a0799	ko:K00058
png:PNIG_a0801	ko:K01807
png:PNIG_a0802	ko:K01934
png:PNIG_a0804	ko:K00789
png:PNIG_a0805	ko:K00615
png:PNIG_a0808	ko:K09913
png:PNIG_a0809	ko:K05809
png:PNIG_a0814	ko:K07726
png:PNIG_a0817	ko:K07484
png:PNIG_a0818	ko:K07484
png:PNIG_a0821	ko:K09989
png:PNIG_a0829	ko:K05589
png:PNIG_a0830	ko:K00991
png:PNIG_a0831	ko:K01770
png:PNIG_a0832	ko:K06176
png:PNIG_a0833	ko:K03787
png:PNIG_a0834	ko:K00573
png:PNIG_a0836	ko:K06194
png:PNIG_a0837	ko:K03087
png:PNIG_a0838	ko:K03555
png:PNIG_a0839	ko:K03743
png:PNIG_a0840	ko:K03553
png:PNIG_a0842	ko:K16088
png:PNIG_a0845	ko:K01895
png:PNIG_a0849	ko:K12942
png:PNIG_a0851	ko:K01433
png:PNIG_a0857	ko:K07495
png:PNIG_a0858	ko:K21006
png:PNIG_a0860	ko:K03406
png:PNIG_a0862	ko:K06213
png:PNIG_a0864	ko:K16302
png:PNIG_a0865	ko:K03442
png:PNIG_a0868	ko:K06518
png:PNIG_a0871	ko:K09901
png:PNIG_a0872	ko:K07283
png:PNIG_a0875	ko:K03775
png:PNIG_a0876	ko:K06980
png:PNIG_a0877	ko:K09159
png:PNIG_a0880	ko:K00278
png:PNIG_a0881	ko:K03088
png:PNIG_a0882	ko:K03597
png:PNIG_a0883	ko:K03598
png:PNIG_a0884	ko:K03803
png:PNIG_a0885	ko:K03596
png:PNIG_a0886	ko:K03100
png:PNIG_a0887	ko:K03685
png:PNIG_a0888	ko:K03595
png:PNIG_a0889	ko:K03584
png:PNIG_a0891	ko:K03474
png:PNIG_a0892	ko:K06996
png:PNIG_a0893	ko:K07678
png:PNIG_a0894	ko:K03215
png:PNIG_a0895	ko:K00951
png:PNIG_a0896	ko:K04765
png:PNIG_a0897	ko:K01937
png:PNIG_a0898	ko:K01689
png:PNIG_a0899	ko:K03573
png:PNIG_a0901	ko:K08311
png:PNIG_a0902	ko:K08484
png:PNIG_a0904	ko:K07090
png:PNIG_a0905	ko:K13292
png:PNIG_a0906	ko:K00560
png:PNIG_a0907	ko:K00963
png:PNIG_a0911	ko:K07482
png:PNIG_a0919	ko:K00382
png:PNIG_a0920	ko:K24136
png:PNIG_a0921	ko:K04761
png:PNIG_a0924	ko:K09860
png:PNIG_a0925	ko:K02399
png:PNIG_a0926	ko:K02398
png:PNIG_a0927	ko:K02386
png:PNIG_a0928	ko:K03415
png:PNIG_a0929	ko:K00575
png:PNIG_a0932	ko:K02387
png:PNIG_a0934	ko:K02388
png:PNIG_a0935	ko:K02389
png:PNIG_a0936	ko:K02390
png:PNIG_a0938	ko:K02391
png:PNIG_a0939	ko:K02392
png:PNIG_a0940	ko:K02393
png:PNIG_a0941	ko:K02394
png:PNIG_a0942	ko:K02395
png:PNIG_a0943	ko:K02396
png:PNIG_a0944	ko:K02397
png:PNIG_a0945	ko:K02406
png:PNIG_a0946	ko:K02406
png:PNIG_a0947	ko:K06603
png:PNIG_a0948	ko:K02407
png:PNIG_a0950	ko:K02422
png:PNIG_a0952	ko:K10941
png:PNIG_a0953	ko:K01246
png:PNIG_a0954	ko:K10942
png:PNIG_a0955	ko:K10943
png:PNIG_a0956	ko:K02408
png:PNIG_a0957	ko:K02409
png:PNIG_a0958	ko:K02410
png:PNIG_a0960	ko:K02411
png:PNIG_a0961	ko:K02412
png:PNIG_a0962	ko:K02413
png:PNIG_a0964	ko:K02414
png:PNIG_a0966	ko:K02415
png:PNIG_a0967	ko:K02416
png:PNIG_a0968	ko:K02417
png:PNIG_a0969	ko:K02418
png:PNIG_a0970	ko:K02419
png:PNIG_a0971	ko:K02420
png:PNIG_a0972	ko:K02421
png:PNIG_a0973	ko:K02401
png:PNIG_a0974	ko:K02400
png:PNIG_a0975	ko:K02404
png:PNIG_a0976	ko:K04562
png:PNIG_a0977	ko:K02405
png:PNIG_a0978	ko:K03413
png:PNIG_a0979	ko:K03414
png:PNIG_a0980	ko:K03407
png:PNIG_a0982	ko:K03412
png:PNIG_a0983	ko:K02556
png:PNIG_a0984	ko:K02557
png:PNIG_a0986	ko:K03496
png:PNIG_a0987	ko:K03408
png:PNIG_a0988	ko:K03408
png:PNIG_a0990	ko:K04061
png:PNIG_a0994	ko:K02193
png:PNIG_a0995	ko:K02194
png:PNIG_a0996	ko:K02195
png:PNIG_a0997	ko:K02196
png:PNIG_a0998	ko:K02197
png:PNIG_a0999	ko:K02198
png:PNIG_a1000	ko:K02199
png:PNIG_a1001	ko:K02200
png:PNIG_a1003	ko:K04754
png:PNIG_a1005	ko:K03307
png:PNIG_a1006	ko:K09918
png:PNIG_a1007	ko:K02237
png:PNIG_a1009	ko:K03611
png:PNIG_a1010	ko:K03603
png:PNIG_a1011	ko:K03386
png:PNIG_a1012	ko:K02014
png:PNIG_a1013	ko:K03664
png:PNIG_a1015	ko:K09801
png:PNIG_a1016	ko:K06186
png:PNIG_a1019	ko:K07461
png:PNIG_a1022	ko:K03406
png:PNIG_a1023	ko:K00053
png:PNIG_a1024	ko:K02521
png:PNIG_a1025	ko:K07274
png:PNIG_a1029	ko:K02484
png:PNIG_a1031	ko:K09954
png:PNIG_a1033	ko:K06377
png:PNIG_a1034	ko:K02348
png:PNIG_a1036	ko:K03308
png:PNIG_a1040	ko:K07274
png:PNIG_a1042	ko:K01467
png:PNIG_a1045	ko:K07574
png:PNIG_a1046	ko:K02427
png:PNIG_a1048	ko:K03798
png:PNIG_a1049	ko:K00796
png:PNIG_a1050	ko:K03431
png:PNIG_a1051	ko:K01803
png:PNIG_a1052	ko:K03075
png:PNIG_a1054	ko:K00059
png:PNIG_a1055	ko:K02014
png:PNIG_a1056	ko:K16047
png:PNIG_a1057	ko:K15983
png:PNIG_a1059	ko:K10680
png:PNIG_a1061	ko:K01692
png:PNIG_a1064	ko:K25621
png:PNIG_a1065	ko:K22819
png:PNIG_a1066	ko:K25622
png:PNIG_a1067	ko:K25623
png:PNIG_a1069	ko:K22818
png:PNIG_a1074	ko:K00038
png:PNIG_a1077	ko:K16050
png:PNIG_a1079	ko:K00059
png:PNIG_a1081	ko:K00666
png:PNIG_a1082	ko:K00626
png:PNIG_a1084	ko:K16049
png:PNIG_a1085	ko:K28228
png:PNIG_a1086	ko:K28229
png:PNIG_a1087	ko:K28232
png:PNIG_a1089	ko:K28226
png:PNIG_a1090	ko:K28227
png:PNIG_a1091	ko:K28230
png:PNIG_a1092	ko:K28231
png:PNIG_a1093	ko:K00632
png:PNIG_a1094	ko:K28225
png:PNIG_a1095	ko:K01426
png:PNIG_a1100	ko:K03413
png:PNIG_a1103	ko:K02968
png:PNIG_a1105	ko:K03980
png:PNIG_a1106	ko:K11753
png:PNIG_a1107	ko:K01870
png:PNIG_a1108	ko:K03101
png:PNIG_a1110	ko:K03774
png:PNIG_a1111	ko:K03527
png:PNIG_a1112	ko:K08082
png:PNIG_a1113	ko:K08083
png:PNIG_a1114	ko:K02671
png:PNIG_a1115	ko:K02672
png:PNIG_a1116	ko:K02673
png:PNIG_a1118	ko:K02674
png:PNIG_a1119	ko:K02655
png:PNIG_a1120	ko:K08084
png:PNIG_a1121	ko:K08084
png:PNIG_a1122	ko:K04751
png:PNIG_a1124	ko:K05807
png:PNIG_a1127	ko:K06180
png:PNIG_a1128	ko:K05810
png:PNIG_a1129	ko:K03695
png:PNIG_a1130	ko:K03776
png:PNIG_a1132	ko:K01919
png:PNIG_a1135	ko:K03699
png:PNIG_a1137	ko:K03106
png:PNIG_a1139	ko:K02959
png:PNIG_a1140	ko:K02860
png:PNIG_a1141	ko:K00554
png:PNIG_a1142	ko:K02884
png:PNIG_a1144	ko:K03442
png:PNIG_a1146	ko:K14187
png:PNIG_a1149	ko:K14170
png:PNIG_a1152	ko:K03113
png:PNIG_a1153	ko:K20978
png:PNIG_a1154	ko:K20977
png:PNIG_a1155	ko:K08968
png:PNIG_a1156	ko:K00813
png:PNIG_a1162	ko:K07114
png:PNIG_a1163	ko:K07114
png:PNIG_a1166	ko:K03924
png:PNIG_a1167	ko:K00632
png:PNIG_a1168	ko:K01782
png:PNIG_a1172	ko:K02356
png:PNIG_a1176	ko:K01408
png:PNIG_a1177	ko:K08296
png:PNIG_a1179	ko:K00782
png:PNIG_a1180	ko:K18929
png:PNIG_a1181	ko:K18928
png:PNIG_a1182	ko:K03303
png:PNIG_a1185	ko:K13936
png:PNIG_a1187	ko:K07320
png:PNIG_a1188	ko:K01736
png:PNIG_a1193	ko:K09906
png:PNIG_a1197	ko:K12942
png:PNIG_a1198	ko:K05592
png:PNIG_a1199	ko:K03674
png:PNIG_a1200	ko:K04080
png:PNIG_a1202	ko:K04080
png:PNIG_a1203	ko:K06876
png:PNIG_a1204	ko:K09748
png:PNIG_a1205	ko:K02600
png:PNIG_a1206	ko:K02519
png:PNIG_a1207	ko:K02834
png:PNIG_a1208	ko:K03177
png:PNIG_a1209	ko:K02956
png:PNIG_a1210	ko:K00962
png:PNIG_a1211	ko:K05803
png:PNIG_a1213	ko:K05559
png:PNIG_a1214	ko:K05560
png:PNIG_a1215	ko:K05561
png:PNIG_a1216	ko:K05562
png:PNIG_a1217	ko:K05563
png:PNIG_a1219	ko:K05564
png:PNIG_a1220	ko:K13638
png:PNIG_a1222	ko:K17686
png:PNIG_a1235	ko:K03644
png:PNIG_a1237	ko:K03801
png:PNIG_a1238	ko:K09158
png:PNIG_a1239	ko:K07258
png:PNIG_a1240	ko:K03642
png:PNIG_a1241	ko:K05837
png:PNIG_a1242	ko:K05515
png:PNIG_a1243	ko:K00783
png:PNIG_a1244	ko:K09710
png:PNIG_a1246	ko:K00969
png:PNIG_a1247	ko:K02340
png:PNIG_a1248	ko:K03643
png:PNIG_a1249	ko:K01869
png:PNIG_a1257	ko:K08676
png:PNIG_a1263	ko:K03820
png:PNIG_a1264	ko:K06189
png:PNIG_a1265	ko:K07042
png:PNIG_a1266	ko:K06217
png:PNIG_a1267	ko:K06168
png:PNIG_a1268	ko:K03184
png:PNIG_a1269	ko:K06942
png:PNIG_a1270	ko:K01056
png:PNIG_a1271	ko:K02897
png:PNIG_a1272	ko:K00948
png:PNIG_a1273	ko:K00919
png:PNIG_a1274	ko:K02494
png:PNIG_a1275	ko:K02492
png:PNIG_a1276	ko:K02835
png:PNIG_a1277	ko:K02493
png:PNIG_a1282	ko:K01627
png:PNIG_a1283	ko:K03566
png:PNIG_a1284	ko:K07020
png:PNIG_a1287	ko:K06968
png:PNIG_a1289	ko:K06203
png:PNIG_a1292	ko:K06940
png:PNIG_a1297	ko:K05020
png:PNIG_a1302	ko:K01585
png:PNIG_a1303	ko:K01480
png:PNIG_a1304	ko:K21695
png:PNIG_a1307	ko:K03437
png:PNIG_a1308	ko:K03529
png:PNIG_a1309	ko:K03528
png:PNIG_a1311	ko:K01972
png:PNIG_a1316	ko:K07305
png:PNIG_a1322	ko:K07263
png:PNIG_a1325	ko:K01759
png:PNIG_a1329	ko:K01624
png:PNIG_a1330	ko:K01585
png:PNIG_a1332	ko:K07798
png:PNIG_a1333	ko:K07787
png:PNIG_a1334	ko:K07156
png:PNIG_a1336	ko:K07245
png:PNIG_a1340	ko:K07233
png:PNIG_a1346	ko:K17686
png:PNIG_a1356	ko:K07484
png:PNIG_a1357	ko:K07484
png:PNIG_a1362	ko:K08365
png:PNIG_a1363	ko:K19058
png:PNIG_a1364	ko:K10773
png:PNIG_a1366	ko:K03613
png:PNIG_a1367	ko:K03612
png:PNIG_a1368	ko:K03614
png:PNIG_a1370	ko:K03615
png:PNIG_a1371	ko:K03616
png:PNIG_a1372	ko:K03617
png:PNIG_a1375	ko:K00986
png:PNIG_a1379	ko:K26937
png:PNIG_a1380	ko:K03702
png:PNIG_a1381	ko:K06969
png:PNIG_a1386	ko:K06920
png:PNIG_a1387	ko:K10026
png:PNIG_a1392	ko:K03564
png:PNIG_a1393	ko:K03567
png:PNIG_a1394	ko:K07287
png:PNIG_a1397	ko:K12976
png:PNIG_a1398	ko:K07323
png:PNIG_a1401	ko:K03809
png:PNIG_a1403	ko:K00537
png:PNIG_a1404	ko:K01423
png:PNIG_a1407	ko:K03548
png:PNIG_a1409	ko:K04487
png:PNIG_a1410	ko:K01810
png:PNIG_a1411	ko:K00036
png:PNIG_a1413	ko:K01057
png:PNIG_a1416	ko:K13051
png:PNIG_a1418	ko:K03578
png:PNIG_a1421	ko:K06969
png:PNIG_a1422	ko:K06950
png:PNIG_a1424	ko:K07814
png:PNIG_a1432	ko:K09858
png:PNIG_a1434	ko:K06901
png:PNIG_a1436	ko:K13634
png:PNIG_a1437	ko:K01752
png:PNIG_a1439	ko:K01665
png:PNIG_a1440	ko:K01676
png:PNIG_a1441	ko:K00263
png:PNIG_a1442	ko:K19271
