lfx:LU699_00065	ko:K03496
lfx:LU699_01305	ko:K11928
lfx:LU699_01310	ko:K00796
lfx:LU699_01325	ko:K03798
lfx:LU699_01330	ko:K02427
lfx:LU699_01335	ko:K07574
lfx:LU699_01350	ko:K06194
lfx:LU699_01360	ko:K00573
lfx:LU699_01365	ko:K03787
lfx:LU699_01380	ko:K01338
lfx:LU699_01385	ko:K03544
lfx:LU699_01390	ko:K01358
lfx:LU699_01395	ko:K03545
lfx:LU699_01400	ko:K14228
lfx:LU699_01405	ko:K14229
lfx:LU699_01410	ko:K14226
lfx:LU699_01415	ko:K14219
lfx:LU699_01420	ko:K14232
lfx:LU699_01435	ko:K00030
lfx:LU699_01445	ko:K03676
lfx:LU699_01450	ko:K01423
lfx:LU699_01455	ko:K07657
lfx:LU699_01460	ko:K07636
lfx:LU699_01465	ko:K00937
lfx:LU699_01470	ko:K01524
lfx:LU699_01480	ko:K19302
lfx:LU699_01495	ko:K06143
lfx:LU699_01500	ko:K07641
lfx:LU699_01505	ko:K07663
lfx:LU699_01515	ko:K07115
lfx:LU699_01525	ko:K03723
lfx:LU699_01535	ko:K14205
lfx:LU699_01540	ko:K03824
lfx:LU699_01545	ko:K03574
lfx:LU699_01555	ko:K02014
lfx:LU699_01565	ko:K03672
lfx:LU699_01570	ko:K01439
lfx:LU699_01580	ko:K00674
lfx:LU699_01585	ko:K00990
lfx:LU699_01590	ko:K01265
lfx:LU699_01595	ko:K27078
lfx:LU699_01600	ko:K07346
lfx:LU699_01605	ko:K07347
lfx:LU699_01610	ko:K27078
lfx:LU699_01615	ko:K02967
lfx:LU699_01620	ko:K02357
lfx:LU699_01625	ko:K00963
lfx:LU699_01640	ko:K19804
lfx:LU699_01645	ko:K05788
lfx:LU699_01650	ko:K02945
lfx:LU699_01655	ko:K00945
lfx:LU699_01660	ko:K02919
lfx:LU699_01675	ko:K12251
lfx:LU699_01695	ko:K18138
lfx:LU699_01700	ko:K03585
lfx:LU699_01720	ko:K07400
lfx:LU699_01725	ko:K01724
lfx:LU699_01730	ko:K06179
lfx:LU699_01735	ko:K08300
lfx:LU699_01740	ko:K07689
lfx:LU699_01745	ko:K07152
lfx:LU699_01750	ko:K14287
lfx:LU699_01760	ko:K02193
lfx:LU699_01765	ko:K02194
lfx:LU699_01770	ko:K02195
lfx:LU699_01775	ko:K02196
lfx:LU699_01780	ko:K02197
lfx:LU699_01785	ko:K02198
lfx:LU699_01790	ko:K02199
lfx:LU699_01795	ko:K02200
lfx:LU699_01800	ko:K02200
lfx:LU699_01805	ko:K00641
lfx:LU699_01810	ko:K24700
lfx:LU699_01825	ko:K14228
lfx:LU699_01850	ko:K03821
lfx:LU699_01855	ko:K22881
lfx:LU699_01860	ko:K17103
lfx:LU699_01890	ko:K07260
lfx:LU699_01925	ko:K06977
lfx:LU699_01930	ko:K03610
lfx:LU699_01935	ko:K03609
lfx:LU699_01940	ko:K03608
lfx:LU699_01950	ko:K01283
lfx:LU699_01955	ko:K07552
lfx:LU699_01960	ko:K00281
lfx:LU699_01980	ko:K09903
lfx:LU699_01985	ko:K02838
lfx:LU699_01990	ko:K00806
lfx:LU699_01995	ko:K00981
lfx:LU699_02000	ko:K00099
lfx:LU699_02005	ko:K11749
lfx:LU699_02010	ko:K07277
lfx:LU699_02015	ko:K02536
lfx:LU699_02020	ko:K02372
lfx:LU699_02025	ko:K00677
lfx:LU699_02030	ko:K00748
lfx:LU699_02035	ko:K03470
lfx:LU699_02040	ko:K02337
lfx:LU699_02045	ko:K01962
lfx:LU699_02060	ko:K04075
lfx:LU699_02065	ko:K03602
lfx:LU699_02070	ko:K00795
lfx:LU699_02075	ko:K09940
lfx:LU699_02080	ko:K09940
lfx:LU699_02085	ko:K03592
lfx:LU699_02090	ko:K09889
lfx:LU699_02095	ko:K03568
lfx:LU699_02105	ko:K08301
lfx:LU699_02110	ko:K06287
lfx:LU699_02115	ko:K09807
lfx:LU699_02130	ko:K03832
lfx:LU699_02135	ko:K00783
lfx:LU699_02140	ko:K09710
lfx:LU699_02145	ko:K00969
lfx:LU699_02150	ko:K02340
lfx:LU699_02155	ko:K03643
lfx:LU699_02160	ko:K01869
lfx:LU699_02180	ko:K07729
lfx:LU699_02190	ko:K05838
lfx:LU699_02205	ko:K07137
lfx:LU699_02230	ko:K03453
lfx:LU699_02235	ko:K17837
lfx:LU699_02250	ko:K07263
lfx:LU699_02260	ko:K14645
lfx:LU699_02265	ko:K21449
lfx:LU699_02280	ko:K01077
lfx:LU699_02285	ko:K00019
lfx:LU699_02290	ko:K07001
lfx:LU699_02295	ko:K08973
lfx:LU699_02305	ko:K05973
lfx:LU699_02315	ko:K10947
lfx:LU699_02330	ko:K00657
lfx:LU699_02335	ko:K00657
lfx:LU699_02380	ko:K03924
lfx:LU699_02395	ko:K03568
lfx:LU699_02400	ko:K03568
lfx:LU699_02425	ko:K02379
lfx:LU699_02440	ko:K06996
lfx:LU699_02445	ko:K03574
lfx:LU699_02450	ko:K00216
lfx:LU699_02455	ko:K02364
lfx:LU699_02465	ko:K01252
lfx:LU699_02470	ko:K02363
lfx:LU699_02475	ko:K02361
lfx:LU699_02480	ko:K08151
lfx:LU699_02485	ko:K19611
lfx:LU699_02490	ko:K23722
lfx:LU699_02505	ko:K25132
lfx:LU699_02510	ko:K25133
lfx:LU699_02515	ko:K10834
lfx:LU699_02525	ko:K01589
lfx:LU699_02530	ko:K01588
lfx:LU699_02540	ko:K00767
lfx:LU699_02550	ko:K03600
lfx:LU699_02555	ko:K03599
lfx:LU699_02560	ko:K00413
lfx:LU699_02565	ko:K00412
lfx:LU699_02570	ko:K00411
lfx:LU699_02580	ko:K06168
lfx:LU699_02585	ko:K06217
lfx:LU699_02590	ko:K07042
lfx:LU699_02595	ko:K06189
lfx:LU699_02600	ko:K27956
lfx:LU699_02605	ko:K01187
lfx:LU699_02610	ko:K03284
lfx:LU699_02620	ko:K06200
lfx:LU699_02650	ko:K03305
lfx:LU699_02655	ko:K03111
lfx:LU699_02660	ko:K02523
lfx:LU699_02670	ko:K23169
lfx:LU699_02675	ko:K23170
lfx:LU699_02680	ko:K12526
lfx:LU699_02695	ko:K04063
lfx:LU699_02715	ko:K21472
lfx:LU699_02740	ko:K07117
lfx:LU699_02750	ko:K09014
lfx:LU699_02755	ko:K09013
lfx:LU699_02760	ko:K09015
lfx:LU699_02765	ko:K11717
lfx:LU699_02775	ko:K05710
lfx:LU699_02785	ko:K16089
lfx:LU699_02790	ko:K09975
lfx:LU699_02795	ko:K02237
lfx:LU699_02805	ko:K23163
lfx:LU699_02810	ko:K26731
lfx:LU699_02815	ko:K14231
lfx:LU699_02825	ko:K20035
lfx:LU699_02840	ko:K01662
lfx:LU699_02860	ko:K14232
lfx:LU699_02870	ko:K04764
lfx:LU699_02875	ko:K01890
lfx:LU699_02880	ko:K01889
lfx:LU699_02885	ko:K02887
lfx:LU699_02890	ko:K02916
lfx:LU699_02895	ko:K02520
lfx:LU699_02900	ko:K01868
lfx:LU699_02905	ko:K02014
lfx:LU699_02915	ko:K12542
lfx:LU699_02920	ko:K12541
lfx:LU699_02925	ko:K12543
lfx:LU699_02930	ko:K20276
lfx:LU699_02945	ko:K16211
lfx:LU699_02950	ko:K01187
lfx:LU699_02960	ko:K02014
lfx:LU699_02970	ko:K13688
lfx:LU699_02975	ko:K14237
lfx:LU699_02980	ko:K03702
lfx:LU699_02985	ko:K08084
lfx:LU699_02990	ko:K14220
lfx:LU699_02995	ko:K02655
lfx:LU699_03000	ko:K02674
lfx:LU699_03005	ko:K02673
lfx:LU699_03010	ko:K02672
lfx:LU699_03015	ko:K02671
lfx:LU699_03020	ko:K08084
lfx:LU699_03030	ko:K06966
lfx:LU699_03050	ko:K07390
lfx:LU699_03055	ko:K04564
lfx:LU699_03065	ko:K25135
lfx:LU699_03075	ko:K03301
lfx:LU699_03090	ko:K14761
lfx:LU699_03100	ko:K03744
lfx:LU699_03110	ko:K13639
lfx:LU699_03120	ko:K18893
lfx:LU699_03145	ko:K07502
lfx:LU699_03150	ko:K06877
lfx:LU699_03155	ko:K05520
lfx:LU699_03195	ko:K08365
lfx:LU699_03210	ko:K07507
lfx:LU699_03215	ko:K10680
lfx:LU699_03240	ko:K02172
lfx:LU699_03250	ko:K07386
lfx:LU699_03265	ko:K07167
lfx:LU699_03270	ko:K03088
lfx:LU699_03275	ko:K15777
lfx:LU699_03280	ko:K03761
lfx:LU699_03285	ko:K03088
lfx:LU699_03300	ko:K07305
lfx:LU699_03335	ko:K01712
lfx:LU699_03340	ko:K09992
lfx:LU699_03355	ko:K13529
lfx:LU699_03360	ko:K00567
lfx:LU699_03385	ko:K05603
lfx:LU699_03395	ko:K01468
lfx:LU699_03400	ko:K19033
lfx:LU699_03410	ko:K02014
lfx:LU699_03425	ko:K09823
lfx:LU699_03430	ko:K01885
lfx:LU699_03435	ko:K03269
lfx:LU699_03445	ko:K00764
lfx:LU699_03455	ko:K11754
lfx:LU699_03470	ko:K00060
lfx:LU699_03480	ko:K00639
lfx:LU699_03490	ko:K06178
lfx:LU699_03500	ko:K03286
lfx:LU699_03535	ko:K00219
lfx:LU699_03545	ko:K00799
lfx:LU699_03555	ko:K09788
lfx:LU699_03565	ko:K20455
lfx:LU699_03570	ko:K01659
lfx:LU699_03575	ko:K03417
lfx:LU699_03580	ko:K01647
lfx:LU699_03585	ko:K01908
lfx:LU699_03590	ko:K00024
lfx:LU699_03595	ko:K00812
lfx:LU699_03605	ko:K03768
lfx:LU699_03610	ko:K06207
lfx:LU699_03615	ko:K01975
lfx:LU699_03630	ko:K01626
lfx:LU699_03635	ko:K03611
lfx:LU699_03640	ko:K02879
lfx:LU699_03645	ko:K03040
lfx:LU699_03650	ko:K02986
lfx:LU699_03655	ko:K02948
lfx:LU699_03660	ko:K02952
lfx:LU699_03665	ko:K03076
lfx:LU699_03670	ko:K02876
lfx:LU699_03675	ko:K02907
lfx:LU699_03680	ko:K02988
lfx:LU699_03685	ko:K02881
lfx:LU699_03690	ko:K02933
lfx:LU699_03695	ko:K02994
lfx:LU699_03700	ko:K02954
lfx:LU699_03705	ko:K02931
lfx:LU699_03710	ko:K02895
lfx:LU699_03715	ko:K02874
lfx:LU699_03720	ko:K02961
lfx:LU699_03725	ko:K02904
lfx:LU699_03730	ko:K02878
lfx:LU699_03735	ko:K02982
lfx:LU699_03740	ko:K02890
lfx:LU699_03745	ko:K02965
lfx:LU699_03750	ko:K02886
lfx:LU699_03755	ko:K02892
lfx:LU699_03760	ko:K02926
lfx:LU699_03765	ko:K02906
lfx:LU699_03770	ko:K02946
lfx:LU699_03775	ko:K02358
lfx:LU699_03780	ko:K02355
lfx:LU699_03785	ko:K02992
lfx:LU699_03790	ko:K02950
lfx:LU699_03795	ko:K03046
lfx:LU699_03800	ko:K03043
lfx:LU699_03805	ko:K02935
lfx:LU699_03810	ko:K02864
lfx:LU699_03815	ko:K02863
lfx:LU699_03820	ko:K02867
lfx:LU699_03825	ko:K02601
lfx:LU699_03830	ko:K03073
lfx:LU699_03835	ko:K14235
lfx:LU699_03840	ko:K02358
lfx:LU699_03845	ko:K14234
lfx:LU699_03850	ko:K14225
lfx:LU699_03855	ko:K14236
lfx:LU699_03860	ko:K06942
lfx:LU699_03865	ko:K01056
lfx:LU699_03870	ko:K02897
lfx:LU699_03875	ko:K00948
lfx:LU699_03880	ko:K14223
lfx:LU699_03885	ko:K00919
lfx:LU699_03890	ko:K02494
lfx:LU699_03900	ko:K02492
lfx:LU699_03905	ko:K02835
lfx:LU699_03910	ko:K03638
lfx:LU699_03920	ko:K22468
lfx:LU699_03930	ko:K07058
lfx:LU699_03935	ko:K03809
lfx:LU699_03945	ko:K01424
lfx:LU699_03955	ko:K01337
lfx:LU699_03960	ko:K14645
lfx:LU699_03975	ko:K00325
lfx:LU699_03980	ko:K00324
lfx:LU699_04000	ko:K00324
lfx:LU699_04025	ko:K01515
lfx:LU699_04035	ko:K01259
lfx:LU699_04040	ko:K02493
lfx:LU699_04050	ko:K24119
lfx:LU699_04055	ko:K03387
lfx:LU699_04060	ko:K04761
lfx:LU699_04070	ko:K07304
lfx:LU699_04085	ko:K01886
lfx:LU699_04105	ko:K06968
lfx:LU699_04115	ko:K09781
lfx:LU699_04125	ko:K03184
lfx:LU699_04130	ko:K03185
lfx:LU699_04140	ko:K00798
lfx:LU699_04150	ko:K04744
lfx:LU699_04155	ko:K03771
lfx:LU699_04160	ko:K00097
lfx:LU699_04165	ko:K06878
lfx:LU699_04170	ko:K02528
lfx:LU699_04175	ko:K06195
lfx:LU699_04180	ko:K01525
lfx:LU699_04185	ko:K09974
lfx:LU699_04190	ko:K00287
lfx:LU699_04200	ko:K00560
lfx:LU699_04205	ko:K13292
lfx:LU699_04215	ko:K00901
lfx:LU699_04230	ko:K02004
lfx:LU699_04235	ko:K02003
lfx:LU699_04240	ko:K02005
lfx:LU699_04255	ko:K09922
lfx:LU699_04265	ko:K09771
lfx:LU699_04270	ko:K04765
lfx:LU699_04275	ko:K01082
lfx:LU699_04280	ko:K08312
lfx:LU699_04285	ko:K00833
lfx:LU699_04290	ko:K09761
lfx:LU699_04295	ko:K06598
lfx:LU699_04300	ko:K06597
lfx:LU699_04305	ko:K06596
lfx:LU699_04310	ko:K02660
lfx:LU699_04315	ko:K02659
lfx:LU699_04320	ko:K02658
lfx:LU699_04325	ko:K02657
lfx:LU699_04330	ko:K01920
lfx:LU699_04335	ko:K03832
lfx:LU699_04340	ko:K03100
lfx:LU699_04345	ko:K14742
lfx:LU699_04350	ko:K03722
lfx:LU699_04360	ko:K05365
lfx:LU699_04385	ko:K00951
lfx:LU699_04400	ko:K03578
lfx:LU699_04405	ko:K04047
lfx:LU699_04420	ko:K07114
lfx:LU699_04425	ko:K07114
lfx:LU699_04440	ko:K03924
lfx:LU699_04445	ko:K02666
lfx:LU699_04450	ko:K02665
lfx:LU699_04455	ko:K02664
lfx:LU699_04460	ko:K02663
lfx:LU699_04465	ko:K02662
lfx:LU699_04470	ko:K05366
lfx:LU699_04485	ko:K01647
lfx:LU699_04490	ko:K02909
lfx:LU699_04500	ko:K07687
lfx:LU699_04505	ko:K03655
lfx:LU699_04515	ko:K01139
lfx:LU699_04520	ko:K03060
lfx:LU699_04525	ko:K00942
lfx:LU699_04535	ko:K00989
lfx:LU699_04545	ko:K01519
lfx:LU699_04565	ko:K01271
lfx:LU699_04570	ko:K01262
lfx:LU699_04575	ko:K09895
lfx:LU699_04595	ko:K09892
lfx:LU699_04600	ko:K09888
lfx:LU699_04605	ko:K28358
lfx:LU699_04610	ko:K01934
lfx:LU699_04620	ko:K01807
lfx:LU699_04625	ko:K03086
lfx:LU699_04630	ko:K07560
lfx:LU699_04635	ko:K01950
lfx:LU699_04640	ko:K01902
lfx:LU699_04645	ko:K01903
lfx:LU699_04650	ko:K02668
lfx:LU699_04655	ko:K02667
lfx:LU699_04660	ko:K02650
lfx:LU699_04665	ko:K02652
lfx:LU699_04670	ko:K02653
lfx:LU699_04675	ko:K02654
lfx:LU699_04680	ko:K00859
lfx:LU699_04685	ko:K03574
lfx:LU699_04690	ko:K03070
lfx:LU699_04705	ko:K02535
lfx:LU699_04710	ko:K03531
lfx:LU699_04715	ko:K03590
lfx:LU699_04720	ko:K03589
lfx:LU699_04725	ko:K01921
lfx:LU699_04730	ko:K01924
lfx:LU699_04735	ko:K03588
lfx:LU699_04740	ko:K01000
lfx:LU699_04745	ko:K01929
lfx:LU699_04750	ko:K01928
lfx:LU699_04760	ko:K03586
lfx:LU699_04765	ko:K03438
lfx:LU699_04770	ko:K03925
lfx:LU699_04775	ko:K01978
lfx:LU699_04780	ko:K06889
lfx:LU699_04785	ko:K07056
lfx:LU699_04790	ko:K07121
lfx:LU699_04795	ko:K07460
lfx:LU699_04805	ko:K00946
lfx:LU699_04810	ko:K03625
lfx:LU699_04815	ko:K00794
lfx:LU699_04820	ko:K14652
lfx:LU699_04825	ko:K00793
lfx:LU699_04835	ko:K11752
lfx:LU699_04840	ko:K07738
lfx:LU699_04845	ko:K00600
lfx:LU699_04850	ko:K06020
lfx:LU699_04855	ko:K01265
lfx:LU699_04860	ko:K01591
lfx:LU699_04870	ko:K00763
lfx:LU699_04885	ko:K02453
lfx:LU699_04890	ko:K02463
lfx:LU699_04895	ko:K02462
lfx:LU699_04900	ko:K02461
lfx:LU699_04905	ko:K02460
lfx:LU699_04910	ko:K02459
lfx:LU699_04915	ko:K02458
lfx:LU699_04920	ko:K02457
lfx:LU699_04925	ko:K02456
lfx:LU699_04930	ko:K02455
lfx:LU699_04940	ko:K02454
lfx:LU699_04960	ko:K17836
lfx:LU699_04965	ko:K17836
lfx:LU699_04970	ko:K14645
lfx:LU699_04975	ko:K21449
lfx:LU699_04980	ko:K01952
lfx:LU699_04985	ko:K03981
lfx:LU699_04990	ko:K04763
lfx:LU699_05000	ko:K11720
lfx:LU699_05005	ko:K07091
lfx:LU699_05010	ko:K01255
lfx:LU699_05015	ko:K02339
lfx:LU699_05020	ko:K01873
lfx:LU699_05025	ko:K03885
lfx:LU699_05030	ko:K07238
lfx:LU699_05040	ko:K03089
lfx:LU699_05045	ko:K00982
lfx:LU699_05055	ko:K02563
lfx:LU699_05060	ko:K03829
lfx:LU699_05080	ko:K01626
lfx:LU699_05095	ko:K04077
lfx:LU699_05100	ko:K04078
lfx:LU699_05120	ko:K03786
lfx:LU699_05125	ko:K02160
lfx:LU699_05130	ko:K01961
lfx:LU699_05155	ko:K07025
lfx:LU699_05165	ko:K21430
lfx:LU699_05175	ko:K00759
lfx:LU699_05210	ko:K03652
lfx:LU699_05215	ko:K03671
lfx:LU699_05270	ko:K21430
lfx:LU699_05325	ko:K28156
lfx:LU699_05355	ko:K19000
lfx:LU699_05370	ko:K06204
lfx:LU699_05385	ko:K03704
lfx:LU699_05390	ko:K06182
lfx:LU699_05440	ko:K03772
lfx:LU699_05485	ko:K00525
lfx:LU699_05490	ko:K04772
lfx:LU699_05515	ko:K20862
lfx:LU699_05520	ko:K01255
lfx:LU699_05530	ko:K25986
lfx:LU699_05535	ko:K07693
lfx:LU699_05540	ko:K07778
lfx:LU699_05550	ko:K01992
lfx:LU699_05555	ko:K01990
lfx:LU699_05565	ko:K02003
lfx:LU699_05570	ko:K02004
lfx:LU699_05575	ko:K02004
lfx:LU699_05585	ko:K07141
lfx:LU699_05595	ko:K05786
lfx:LU699_05605	ko:K03797
lfx:LU699_05610	ko:K03644
lfx:LU699_05615	ko:K03801
lfx:LU699_05625	ko:K09158
lfx:LU699_05630	ko:K07258
lfx:LU699_05635	ko:K03642
lfx:LU699_05640	ko:K08305
lfx:LU699_05645	ko:K05837
lfx:LU699_05655	ko:K03571
lfx:LU699_05660	ko:K03570
lfx:LU699_05665	ko:K03569
lfx:LU699_05670	ko:K00856
lfx:LU699_05705	ko:K26937
lfx:LU699_05725	ko:K01254
lfx:LU699_05745	ko:K02398
lfx:LU699_05750	ko:K02386
lfx:LU699_05755	ko:K02387
lfx:LU699_05760	ko:K02388
lfx:LU699_05765	ko:K02389
lfx:LU699_05770	ko:K02390
lfx:LU699_05775	ko:K02391
lfx:LU699_05780	ko:K02392
lfx:LU699_05785	ko:K02393
lfx:LU699_05790	ko:K02394
lfx:LU699_05795	ko:K02395
lfx:LU699_05800	ko:K02396
lfx:LU699_05805	ko:K02397
lfx:LU699_05810	ko:K02406
lfx:LU699_05815	ko:K02407
lfx:LU699_05820	ko:K02422
lfx:LU699_05840	ko:K03092
lfx:LU699_05845	ko:K10941
lfx:LU699_05850	ko:K02408
lfx:LU699_05855	ko:K02409
lfx:LU699_05860	ko:K02410
lfx:LU699_05865	ko:K02411
lfx:LU699_05870	ko:K02412
lfx:LU699_05875	ko:K02413
lfx:LU699_05880	ko:K02414
lfx:LU699_05885	ko:K07491
lfx:LU699_05890	ko:K02415
lfx:LU699_05895	ko:K02416
lfx:LU699_05900	ko:K02417
lfx:LU699_05905	ko:K02418
lfx:LU699_05910	ko:K02419
lfx:LU699_05915	ko:K02420
lfx:LU699_05925	ko:K02421
lfx:LU699_05930	ko:K02401
lfx:LU699_05935	ko:K02400
lfx:LU699_05940	ko:K02404
lfx:LU699_05945	ko:K04562
lfx:LU699_05950	ko:K02405
lfx:LU699_05955	ko:K02556
lfx:LU699_05960	ko:K02557
lfx:LU699_05965	ko:K03496
lfx:LU699_05985	ko:K03183
lfx:LU699_05995	ko:K03365
lfx:LU699_06000	ko:K03321
lfx:LU699_06035	ko:K03667
lfx:LU699_06040	ko:K01419
lfx:LU699_06050	ko:K03733
lfx:LU699_06055	ko:K09921
lfx:LU699_06060	ko:K01778
lfx:LU699_06080	ko:K09790
lfx:LU699_06085	ko:K03098
lfx:LU699_06090	ko:K00574
lfx:LU699_06100	ko:K00574
lfx:LU699_06105	ko:K09701
lfx:LU699_06110	ko:K06954
lfx:LU699_06115	ko:K00507
lfx:LU699_06125	ko:K03088
lfx:LU699_06135	ko:K01126
lfx:LU699_06140	ko:K01737
lfx:LU699_06160	ko:K03648
lfx:LU699_06170	ko:K09811
lfx:LU699_06175	ko:K09812
lfx:LU699_06180	ko:K03732
lfx:LU699_06185	ko:K03671
lfx:LU699_06190	ko:K03628
lfx:LU699_06205	ko:K06867
lfx:LU699_06210	ko:K09902
lfx:LU699_06215	ko:K00426
lfx:LU699_06220	ko:K00425
lfx:LU699_06235	ko:K00228
lfx:LU699_06240	ko:K06177
lfx:LU699_06245	ko:K02335
lfx:LU699_06285	ko:K03657
lfx:LU699_06305	ko:K02529
lfx:LU699_06310	ko:K02429
lfx:LU699_06315	ko:K00847
lfx:LU699_06320	ko:K29027
lfx:LU699_06335	ko:K14266
lfx:LU699_06350	ko:K14266
lfx:LU699_06355	ko:K02529
lfx:LU699_06360	ko:K05349
lfx:LU699_06365	ko:K11209
lfx:LU699_06370	ko:K01278
lfx:LU699_06395	ko:K00647
lfx:LU699_06420	ko:K26731
lfx:LU699_06435	ko:K00059
lfx:LU699_06465	ko:K00655
lfx:LU699_06475	ko:K02078
lfx:LU699_06485	ko:K18240
lfx:LU699_06490	ko:K01698
lfx:LU699_06500	ko:K00014
lfx:LU699_06510	ko:K06940
lfx:LU699_06540	ko:K09927
lfx:LU699_06550	ko:K00433
lfx:LU699_06555	ko:K02014
lfx:LU699_06570	ko:K06983
lfx:LU699_06615	ko:K19736
lfx:LU699_06730	ko:K06132
lfx:LU699_06740	ko:K03324
lfx:LU699_06770	ko:K09953
lfx:LU699_06780	ko:K00925
lfx:LU699_06785	ko:K17686
lfx:LU699_06790	ko:K00625
lfx:LU699_06810	ko:K01992
lfx:LU699_06815	ko:K13926
lfx:LU699_06820	ko:K01993
lfx:LU699_06825	ko:K00208
lfx:LU699_06830	ko:K03312
lfx:LU699_06865	ko:K07274
lfx:LU699_06910	ko:K02014
lfx:LU699_06950	ko:K00558
lfx:LU699_06955	ko:K07458
lfx:LU699_06970	ko:K00163
lfx:LU699_06980	ko:K02485
lfx:LU699_06990	ko:K03760
lfx:LU699_07000	ko:K00901
lfx:LU699_07005	ko:K00029
lfx:LU699_07010	ko:K07221
lfx:LU699_07020	ko:K11103
lfx:LU699_07025	ko:K07221
lfx:LU699_07030	ko:K10819
lfx:LU699_07050	ko:K06949
lfx:LU699_07055	ko:K14260
lfx:LU699_07080	ko:K07390
