adh:CK627_00010	ko:K28853
adh:CK627_02060	ko:K16089
adh:CK627_02075	ko:K02483
adh:CK627_02085	ko:K06006
adh:CK627_02105	ko:K01759
adh:CK627_02110	ko:K03566
adh:CK627_02125	ko:K03581
adh:CK627_02130	ko:K03582
adh:CK627_02135	ko:K03583
adh:CK627_02140	ko:K15977
adh:CK627_02145	ko:K06911
adh:CK627_02170	ko:K02055
adh:CK627_02180	ko:K02054
adh:CK627_02185	ko:K02053
adh:CK627_02190	ko:K02052
adh:CK627_02195	ko:K28842
adh:CK627_02205	ko:K08983
adh:CK627_02215	ko:K13652
adh:CK627_02220	ko:K03825
adh:CK627_02235	ko:K02030
adh:CK627_02255	ko:K03366
adh:CK627_02260	ko:K10536
adh:CK627_02265	ko:K03566
adh:CK627_02270	ko:K05880
adh:CK627_02275	ko:K00005
adh:CK627_02280	ko:K05881
adh:CK627_02285	ko:K05879
adh:CK627_02290	ko:K05878
adh:CK627_02295	ko:K06901
adh:CK627_02300	ko:K11312
adh:CK627_02305	ko:K14221
adh:CK627_02310	ko:K01985
adh:CK627_02315	ko:K01980
adh:CK627_02320	ko:K14224
adh:CK627_02325	ko:K01977
adh:CK627_02330	ko:K03273
adh:CK627_02335	ko:K02358
adh:CK627_02340	ko:K02355
adh:CK627_02345	ko:K02992
adh:CK627_02350	ko:K02950
adh:CK627_02355	ko:K07237
adh:CK627_02360	ko:K07236
adh:CK627_02365	ko:K07235
adh:CK627_02370	ko:K09022
adh:CK627_02380	ko:K03046
adh:CK627_02385	ko:K03043
adh:CK627_02390	ko:K02935
adh:CK627_02395	ko:K02864
adh:CK627_02400	ko:K02863
adh:CK627_02405	ko:K02867
adh:CK627_02410	ko:K02601
adh:CK627_02415	ko:K03073
adh:CK627_02420	ko:K14235
adh:CK627_02425	ko:K02358
adh:CK627_02430	ko:K14225
adh:CK627_02435	ko:K14236
adh:CK627_02440	ko:K00867
adh:CK627_02445	ko:K03524
adh:CK627_02450	ko:K00075
adh:CK627_02455	ko:K03499
adh:CK627_02460	ko:K03498
adh:CK627_02480	ko:K03169
adh:CK627_02485	ko:K03532
adh:CK627_02490	ko:K07812
adh:CK627_02505	ko:K02483
adh:CK627_02520	ko:K17247
adh:CK627_02525	ko:K07147
adh:CK627_02540	ko:K07715
adh:CK627_02550	ko:K07711
adh:CK627_02560	ko:K00950
adh:CK627_02565	ko:K13938
adh:CK627_02580	ko:K02030
adh:CK627_02585	ko:K03718
adh:CK627_02590	ko:K01914
adh:CK627_02595	ko:K06897
adh:CK627_02600	ko:K03695
adh:CK627_02605	ko:K05810
adh:CK627_02610	ko:K06180
adh:CK627_02615	ko:K05807
adh:CK627_02620	ko:K18367
adh:CK627_02625	ko:K06956
adh:CK627_02635	ko:K02030
adh:CK627_02640	ko:K00325
adh:CK627_02645	ko:K00324
adh:CK627_02650	ko:K08325
adh:CK627_02660	ko:K03098
adh:CK627_02665	ko:K03406
adh:CK627_02675	ko:K01613
adh:CK627_02680	ko:K14235
adh:CK627_02690	ko:K00609
adh:CK627_02695	ko:K00610
adh:CK627_02700	ko:K03402
adh:CK627_02710	ko:K00611
adh:CK627_02715	ko:K00926
adh:CK627_02720	ko:K01478
adh:CK627_02730	ko:K03496
adh:CK627_02740	ko:K03406
adh:CK627_02745	ko:K10541
adh:CK627_02750	ko:K10542
adh:CK627_02755	ko:K10540
adh:CK627_02760	ko:K01190
adh:CK627_02765	ko:K02529
adh:CK627_02770	ko:K01784
adh:CK627_02775	ko:K00965
adh:CK627_02780	ko:K00849
adh:CK627_02785	ko:K01785
adh:CK627_02790	ko:K19265
adh:CK627_02795	ko:K06153
adh:CK627_02800	ko:K07167
adh:CK627_02805	ko:K03088
adh:CK627_02810	ko:K07157
adh:CK627_02815	ko:K01887
adh:CK627_02820	ko:K03591
adh:CK627_02825	ko:K01419
adh:CK627_02830	ko:K03667
adh:CK627_02845	ko:K00362
adh:CK627_02850	ko:K00363
adh:CK627_02855	ko:K02598
adh:CK627_02860	ko:K02302
adh:CK627_02865	ko:K06213
adh:CK627_02870	ko:K03406
adh:CK627_02875	ko:K02553
adh:CK627_02880	ko:K09125
adh:CK627_02890	ko:K08997
adh:CK627_02900	ko:K03654
adh:CK627_02905	ko:K01073
adh:CK627_02915	ko:K14232
adh:CK627_02925	ko:K11074
adh:CK627_02930	ko:K11075
adh:CK627_02935	ko:K11076
adh:CK627_02940	ko:K11073
adh:CK627_02945	ko:K11073
adh:CK627_02950	ko:K12256
adh:CK627_02955	ko:K01915
adh:CK627_02960	ko:K06204
adh:CK627_02975	ko:K05805
adh:CK627_02980	ko:K03778
adh:CK627_02985	ko:K04046
adh:CK627_02990	ko:K03668
adh:CK627_03000	ko:K01187
adh:CK627_03005	ko:K15894
adh:CK627_03015	ko:K01009
adh:CK627_03020	ko:K23150
adh:CK627_03025	ko:K22424
adh:CK627_03030	ko:K00604
adh:CK627_03040	ko:K23148
adh:CK627_03075	ko:K01790
adh:CK627_03080	ko:K01709
adh:CK627_03085	ko:K00978
adh:CK627_03095	ko:K13015
adh:CK627_03130	ko:K00059
adh:CK627_03145	ko:K15899
adh:CK627_03180	ko:K05606
adh:CK627_03185	ko:K00662
adh:CK627_03200	ko:K00798
adh:CK627_03210	ko:K00557
adh:CK627_03215	ko:K07661
adh:CK627_03220	ko:K07639
adh:CK627_03230	ko:K00029
adh:CK627_03240	ko:K02909
adh:CK627_03245	ko:K04066
adh:CK627_03265	ko:K03286
adh:CK627_03270	ko:K01754
adh:CK627_03275	ko:K01687
adh:CK627_03280	ko:K00826
adh:CK627_03285	ko:K11258
adh:CK627_03290	ko:K01652
adh:CK627_03295	ko:K07391
adh:CK627_03320	ko:K08281
adh:CK627_03325	ko:K00763
adh:CK627_03330	ko:K02044
adh:CK627_03335	ko:K02041
adh:CK627_03340	ko:K02042
adh:CK627_03345	ko:K03673
adh:CK627_03360	ko:K09896
adh:CK627_03370	ko:K19591
adh:CK627_03375	ko:K17686
adh:CK627_03380	ko:K00762
adh:CK627_03385	ko:K00989
adh:CK627_03395	ko:K01590
adh:CK627_03410	ko:K27501
adh:CK627_03425	ko:K14698
adh:CK627_03430	ko:K14699
adh:CK627_03435	ko:K25284
adh:CK627_03440	ko:K25283
adh:CK627_03445	ko:K25285
adh:CK627_03450	ko:K25282
adh:CK627_03455	ko:K02014
adh:CK627_03475	ko:K07270
adh:CK627_03490	ko:K03274
adh:CK627_03500	ko:K00639
adh:CK627_03505	ko:K00060
adh:CK627_03520	ko:K03656
adh:CK627_03525	ko:K11717
adh:CK627_03530	ko:K02426
adh:CK627_03535	ko:K22132
adh:CK627_03540	ko:K14221
adh:CK627_03545	ko:K01985
adh:CK627_03550	ko:K01980
adh:CK627_03555	ko:K14224
adh:CK627_03560	ko:K01977
adh:CK627_03570	ko:K01776
adh:CK627_03575	ko:K16092
adh:CK627_03580	ko:K03717
adh:CK627_03585	ko:K07086
adh:CK627_03595	ko:K01588
adh:CK627_03600	ko:K01589
adh:CK627_03605	ko:K08177
adh:CK627_03610	ko:K27885
adh:CK627_03615	ko:K27884
adh:CK627_03620	ko:K11250
adh:CK627_03625	ko:K08223
adh:CK627_03635	ko:K02217
adh:CK627_03645	ko:K00209
adh:CK627_03650	ko:K06149
adh:CK627_03655	ko:K01867
adh:CK627_03690	ko:K11211
adh:CK627_03695	ko:K12982
adh:CK627_03705	ko:K00942
adh:CK627_03710	ko:K03060
adh:CK627_03715	ko:K01139
adh:CK627_03720	ko:K00556
adh:CK627_03725	ko:K00638
adh:CK627_03730	ko:K01048
adh:CK627_03735	ko:K28854
adh:CK627_03745	ko:K08476
adh:CK627_03750	ko:K08475
adh:CK627_03755	ko:K08478
adh:CK627_03760	ko:K07783
adh:CK627_03775	ko:K14232
adh:CK627_03780	ko:K14228
adh:CK627_03785	ko:K14226
adh:CK627_03790	ko:K14219
adh:CK627_03795	ko:K18136
adh:CK627_03800	ko:K03585
adh:CK627_03805	ko:K18138
adh:CK627_03815	ko:K00383
adh:CK627_03825	ko:K01546
adh:CK627_03830	ko:K01547
adh:CK627_03835	ko:K01548
adh:CK627_03840	ko:K07646
adh:CK627_03845	ko:K07667
adh:CK627_03865	ko:K00835
adh:CK627_03870	ko:K04080
adh:CK627_03875	ko:K04080
adh:CK627_03890	ko:K02470
adh:CK627_03895	ko:K03629
adh:CK627_03900	ko:K02338
adh:CK627_03905	ko:K02313
adh:CK627_03910	ko:K16961
adh:CK627_03915	ko:K16962
adh:CK627_03920	ko:K16963
adh:CK627_03925	ko:K02914
adh:CK627_03930	ko:K03536
adh:CK627_03935	ko:K08998
adh:CK627_03940	ko:K03217
adh:CK627_03945	ko:K03650
adh:CK627_03950	ko:K23228
adh:CK627_03955	ko:K23227
adh:CK627_03960	ko:K10829
adh:CK627_03965	ko:K06159
adh:CK627_03970	ko:K02014
adh:CK627_03975	ko:K06205
adh:CK627_03980	ko:K03495
adh:CK627_03985	ko:K03501
adh:CK627_03990	ko:K03496
adh:CK627_03995	ko:K03497
adh:CK627_04000	ko:K02116
adh:CK627_04005	ko:K02108
adh:CK627_04010	ko:K02110
adh:CK627_04015	ko:K02109
adh:CK627_04020	ko:K02113
adh:CK627_04025	ko:K02111
adh:CK627_04030	ko:K02115
adh:CK627_04035	ko:K02112
adh:CK627_04040	ko:K02114
adh:CK627_04045	ko:K04042
adh:CK627_04050	ko:K06143
adh:CK627_04055	ko:K19213
adh:CK627_04060	ko:K07641
adh:CK627_04065	ko:K07663
adh:CK627_04075	ko:K00820
adh:CK627_04090	ko:K03561
adh:CK627_04095	ko:K03561
adh:CK627_04100	ko:K03559
adh:CK627_04105	ko:K03832
adh:CK627_04115	ko:K01977
adh:CK627_04120	ko:K14224
adh:CK627_04125	ko:K01980
adh:CK627_04130	ko:K01985
adh:CK627_04135	ko:K14234
adh:CK627_04145	ko:K01485
adh:CK627_04150	ko:K06199
adh:CK627_04155	ko:K03183
adh:CK627_04160	ko:K03690
adh:CK627_04165	ko:K03688
adh:CK627_04170	ko:K03116
adh:CK627_04175	ko:K03117
adh:CK627_04180	ko:K03118
adh:CK627_04185	ko:K03424
adh:CK627_04190	ko:K01698
adh:CK627_04195	ko:K01414
adh:CK627_04205	ko:K02030
adh:CK627_04210	ko:K15984
adh:CK627_04215	ko:K19000
adh:CK627_04225	ko:K01524
adh:CK627_04230	ko:K03732
adh:CK627_04235	ko:K03671
adh:CK627_04240	ko:K03628
adh:CK627_04250	ko:K03182
adh:CK627_04255	ko:K05368
adh:CK627_04260	ko:K09806
adh:CK627_04270	ko:K02441
adh:CK627_04275	ko:K02439
adh:CK627_04290	ko:K01996
adh:CK627_04295	ko:K01995
adh:CK627_04300	ko:K01998
adh:CK627_04305	ko:K01997
adh:CK627_04310	ko:K01999
adh:CK627_04315	ko:K03604
adh:CK627_04320	ko:K01232
adh:CK627_04325	ko:K02750
adh:CK627_04330	ko:K03482
adh:CK627_04340	ko:K03835
adh:CK627_04385	ko:K01879
adh:CK627_04390	ko:K01878
adh:CK627_04395	ko:K01246
adh:CK627_04400	ko:K03406
adh:CK627_04415	ko:K04085
adh:CK627_04425	ko:K17315
adh:CK627_04435	ko:K02483
adh:CK627_04440	ko:K00632
adh:CK627_04445	ko:K01825
adh:CK627_04450	ko:K01907
adh:CK627_04455	ko:K01271
adh:CK627_04465	ko:K03498
adh:CK627_04470	ko:K00230
adh:CK627_04475	ko:K01977
adh:CK627_04480	ko:K14227
adh:CK627_04485	ko:K14218
adh:CK627_04490	ko:K01980
adh:CK627_04495	ko:K01985
adh:CK627_04500	ko:K09181
adh:CK627_04515	ko:K02521
adh:CK627_04520	ko:K00053
adh:CK627_04525	ko:K01810
adh:CK627_04540	ko:K03442
adh:CK627_04545	ko:K05501
adh:CK627_04550	ko:K01520
adh:CK627_04555	ko:K13038
adh:CK627_04560	ko:K03630
adh:CK627_04565	ko:K02902
adh:CK627_04570	ko:K02913
adh:CK627_04580	ko:K10563
adh:CK627_04585	ko:K09824
adh:CK627_04590	ko:K00954
adh:CK627_04600	ko:K12984
adh:CK627_04605	ko:K02843
adh:CK627_04610	ko:K02527
adh:CK627_04615	ko:K03475
adh:CK627_04620	ko:K02822
adh:CK627_04625	ko:K02821
adh:CK627_04635	ko:K19745
adh:CK627_04655	ko:K02415
adh:CK627_04660	ko:K03181
adh:CK627_04665	ko:K03179
adh:CK627_04670	ko:K00631
adh:CK627_04675	ko:K01356
adh:CK627_04690	ko:K07152
adh:CK627_04695	ko:K26937
adh:CK627_04700	ko:K03216
adh:CK627_04705	ko:K07640
adh:CK627_04710	ko:K07662
adh:CK627_04715	ko:K13283
adh:CK627_04720	ko:K00640
adh:CK627_04730	ko:K09892
adh:CK627_04740	ko:K02335
adh:CK627_04750	ko:K01977
adh:CK627_04755	ko:K14227
adh:CK627_04760	ko:K14218
adh:CK627_04765	ko:K01980
adh:CK627_04770	ko:K01985
adh:CK627_04775	ko:K14234
adh:CK627_04780	ko:K01985
adh:CK627_04785	ko:K12113
adh:CK627_04790	ko:K12111
adh:CK627_04795	ko:K12112
adh:CK627_04805	ko:K06878
adh:CK627_04815	ko:K14347
adh:CK627_04830	ko:K01070
adh:CK627_04835	ko:K00121
adh:CK627_04845	ko:K23536
adh:CK627_04850	ko:K23535
adh:CK627_04855	ko:K23537
adh:CK627_04860	ko:K07335
adh:CK627_04865	ko:K03657
adh:CK627_04875	ko:K07491
adh:CK627_04885	ko:K06320
adh:CK627_04920	ko:K09983
adh:CK627_04960	ko:K05834
adh:CK627_04965	ko:K07112
adh:CK627_04970	ko:K01531
adh:CK627_04975	ko:K05835
adh:CK627_04985	ko:K05786
adh:CK627_04995	ko:K12254
adh:CK627_05005	ko:K00822
adh:CK627_05010	ko:K00140
adh:CK627_05020	ko:K00259
adh:CK627_05030	ko:K13771
adh:CK627_05045	ko:K09760
adh:CK627_05050	ko:K03498
adh:CK627_05055	ko:K03499
adh:CK627_05060	ko:K03500
adh:CK627_05065	ko:K00604
adh:CK627_05070	ko:K01462
adh:CK627_05080	ko:K04096
adh:CK627_05085	ko:K03747
adh:CK627_05090	ko:K07479
adh:CK627_05095	ko:K01588
adh:CK627_05100	ko:K07566
adh:CK627_05105	ko:K00228
adh:CK627_05110	ko:K00014
adh:CK627_05120	ko:K03978
adh:CK627_05135	ko:K09894
adh:CK627_05145	ko:K02495
adh:CK627_05150	ko:K01488
adh:CK627_05155	ko:K07712
adh:CK627_05160	ko:K07708
adh:CK627_05170	ko:K01915
adh:CK627_05175	ko:K06207
adh:CK627_05180	ko:K07058
adh:CK627_05190	ko:K07560
adh:CK627_05195	ko:K00797
adh:CK627_05210	ko:K03655
adh:CK627_05215	ko:K00998
adh:CK627_05220	ko:K06156
adh:CK627_05225	ko:K00851
adh:CK627_05230	ko:K01690
adh:CK627_05235	ko:K01625
adh:CK627_05240	ko:K06145
adh:CK627_05245	ko:K18555
adh:CK627_05250	ko:K22719
adh:CK627_05255	ko:K15633
adh:CK627_05265	ko:K03071
adh:CK627_05270	ko:K00057
adh:CK627_05275	ko:K07400
adh:CK627_05285	ko:K02170
adh:CK627_05305	ko:K06959
adh:CK627_05310	ko:K04760
adh:CK627_05315	ko:K07659
adh:CK627_05320	ko:K07638
adh:CK627_05330	ko:K02946
adh:CK627_05335	ko:K02906
adh:CK627_05340	ko:K02926
adh:CK627_05345	ko:K02892
adh:CK627_05350	ko:K02886
adh:CK627_05355	ko:K02965
adh:CK627_05360	ko:K02890
adh:CK627_05365	ko:K02982
adh:CK627_05370	ko:K02878
adh:CK627_05375	ko:K02904
adh:CK627_05380	ko:K02961
adh:CK627_05385	ko:K02874
adh:CK627_05390	ko:K02895
adh:CK627_05395	ko:K02931
adh:CK627_05400	ko:K02954
adh:CK627_05405	ko:K02994
adh:CK627_05410	ko:K02933
adh:CK627_05415	ko:K02881
adh:CK627_05420	ko:K02988
adh:CK627_05425	ko:K02907
adh:CK627_05430	ko:K02876
adh:CK627_05435	ko:K03076
adh:CK627_05440	ko:K02919
adh:CK627_05445	ko:K02952
adh:CK627_05450	ko:K02948
adh:CK627_05455	ko:K02986
adh:CK627_05460	ko:K03040
adh:CK627_05465	ko:K02879
adh:CK627_05475	ko:K01977
adh:CK627_05480	ko:K14224
adh:CK627_05485	ko:K01980
adh:CK627_05490	ko:K01985
adh:CK627_05495	ko:K14221
adh:CK627_05510	ko:K11747
adh:CK627_05515	ko:K11748
adh:CK627_05540	ko:K01354
adh:CK627_05545	ko:K07080
adh:CK627_05570	ko:K03446
adh:CK627_05575	ko:K03543
adh:CK627_05610	ko:K03116
adh:CK627_05625	ko:K06132
adh:CK627_05630	ko:K00507
adh:CK627_05635	ko:K22105
adh:CK627_05645	ko:K08993
adh:CK627_05650	ko:K08316
adh:CK627_05655	ko:K03110
adh:CK627_05660	ko:K09812
adh:CK627_05665	ko:K09811
adh:CK627_05670	ko:K03089
adh:CK627_05675	ko:K01673
adh:CK627_05680	ko:K05836
adh:CK627_05685	ko:K01468
adh:CK627_05690	ko:K01479
adh:CK627_05695	ko:K01712
adh:CK627_05700	ko:K01745
adh:CK627_05705	ko:K07300
adh:CK627_05715	ko:K18765
adh:CK627_05725	ko:K12279
adh:CK627_05735	ko:K12279
adh:CK627_05740	ko:K12280
adh:CK627_05745	ko:K12281
adh:CK627_05750	ko:K12282
adh:CK627_05755	ko:K12283
adh:CK627_05760	ko:K12284
adh:CK627_05765	ko:K12276
adh:CK627_05770	ko:K12278
adh:CK627_05780	ko:K10925
adh:CK627_05785	ko:K10924
adh:CK627_05790	ko:K10926
adh:CK627_05795	ko:K10927
adh:CK627_05800	ko:K12285
adh:CK627_05805	ko:K12286
adh:CK627_05810	ko:K12287
adh:CK627_05815	ko:K03569
adh:CK627_05820	ko:K03570
adh:CK627_05825	ko:K03571
adh:CK627_05830	ko:K06287
adh:CK627_05835	ko:K08301
adh:CK627_05855	ko:K11206
adh:CK627_05860	ko:K03568
adh:CK627_05870	ko:K05595
adh:CK627_05875	ko:K03762
adh:CK627_05885	ko:K07814
adh:CK627_05900	ko:K17762
adh:CK627_05905	ko:K03406
adh:CK627_05920	ko:K03788
adh:CK627_05925	ko:K07054
adh:CK627_05950	ko:K03316
adh:CK627_05955	ko:K00548
adh:CK627_05960	ko:K05844
adh:CK627_05985	ko:K03147
adh:CK627_05990	ko:K14153
adh:CK627_05995	ko:K03148
adh:CK627_06000	ko:K03154
adh:CK627_06005	ko:K03149
adh:CK627_06010	ko:K03150
adh:CK627_06035	ko:K07337
adh:CK627_06060	ko:K03837
adh:CK627_06090	ko:K03826
adh:CK627_06105	ko:K09939
adh:CK627_06110	ko:K02014
adh:CK627_06120	ko:K11929
adh:CK627_06125	ko:K02446
adh:CK627_06130	ko:K06940
adh:CK627_06135	ko:K02498
adh:CK627_06140	ko:K02496
adh:CK627_06145	ko:K01719
adh:CK627_06150	ko:K01749
adh:CK627_06155	ko:K05851
adh:CK627_06160	ko:K06999
adh:CK627_06165	ko:K06202
adh:CK627_06170	ko:K01586
adh:CK627_06175	ko:K01778
adh:CK627_06180	ko:K09921
adh:CK627_06185	ko:K03733
adh:CK627_06190	ko:K20862
adh:CK627_06210	ko:K07010
