vos:KNV97_00055	ko:K08224
vos:KNV97_05085	ko:K19577
vos:KNV97_05105	ko:K09962
vos:KNV97_05110	ko:K19577
vos:KNV97_05120	ko:K06222
vos:KNV97_05130	ko:K02052
vos:KNV97_05135	ko:K02053
vos:KNV97_05140	ko:K02054
vos:KNV97_05150	ko:K02055
vos:KNV97_05165	ko:K00799
vos:KNV97_05170	ko:K23256
vos:KNV97_05175	ko:K16137
vos:KNV97_05205	ko:K03719
vos:KNV97_05220	ko:K11901
vos:KNV97_05225	ko:K11900
vos:KNV97_05230	ko:K11905
vos:KNV97_05235	ko:K11896
vos:KNV97_05240	ko:K11895
vos:KNV97_05245	ko:K11894
vos:KNV97_05250	ko:K11906
vos:KNV97_05255	ko:K11893
vos:KNV97_05260	ko:K11892
vos:KNV97_05265	ko:K11907
vos:KNV97_05270	ko:K11908
vos:KNV97_05275	ko:K11909
vos:KNV97_05280	ko:K11910
vos:KNV97_05285	ko:K11891
vos:KNV97_05290	ko:K11911
vos:KNV97_05295	ko:K11904
vos:KNV97_05330	ko:K06726
vos:KNV97_05335	ko:K10441
vos:KNV97_05340	ko:K10440
vos:KNV97_05345	ko:K10439
vos:KNV97_05350	ko:K00852
vos:KNV97_05355	ko:K02529
vos:KNV97_05360	ko:K25109
vos:KNV97_05375	ko:K25111
vos:KNV97_05380	ko:K25130
vos:KNV97_05390	ko:K02014
vos:KNV97_05400	ko:K03783
vos:KNV97_05405	ko:K01126
vos:KNV97_05420	ko:K09954
vos:KNV97_05430	ko:K17850
vos:KNV97_05445	ko:K06938
vos:KNV97_05455	ko:K02015
vos:KNV97_05460	ko:K02016
vos:KNV97_05465	ko:K02013
vos:KNV97_05505	ko:K11927
vos:KNV97_05525	ko:K05834
vos:KNV97_05535	ko:K07090
vos:KNV97_05560	ko:K00673
vos:KNV97_05565	ko:K00673
vos:KNV97_05570	ko:K01484
vos:KNV97_05580	ko:K09797
vos:KNV97_05595	ko:K07114
vos:KNV97_05610	ko:K03924
vos:KNV97_05615	ko:K03406
vos:KNV97_05630	ko:K01176
vos:KNV97_05640	ko:K01258
vos:KNV97_05650	ko:K12266
vos:KNV97_05655	ko:K05916
vos:KNV97_05665	ko:K03704
vos:KNV97_05670	ko:K09890
vos:KNV97_05700	ko:K03778
vos:KNV97_05710	ko:K00364
vos:KNV97_05760	ko:K00426
vos:KNV97_05765	ko:K00425
vos:KNV97_05775	ko:K02030
vos:KNV97_05780	ko:K18298
vos:KNV97_05785	ko:K18299
vos:KNV97_05810	ko:K02230
vos:KNV97_05820	ko:K04069
vos:KNV97_05825	ko:K06990
vos:KNV97_05860	ko:K08224
vos:KNV97_05875	ko:K03717
vos:KNV97_05880	ko:K15268
vos:KNV97_05890	ko:K07010
vos:KNV97_05930	ko:K01265
vos:KNV97_05940	ko:K00090
vos:KNV97_05945	ko:K01708
vos:KNV97_05965	ko:K00156
vos:KNV97_05975	ko:K07793
vos:KNV97_05980	ko:K01706
vos:KNV97_05985	ko:K01630
vos:KNV97_06040	ko:K00033
vos:KNV97_06050	ko:K00036
vos:KNV97_06060	ko:K04477
vos:KNV97_06080	ko:K08234
vos:KNV97_06095	ko:K00138
vos:KNV97_06100	ko:K00639
vos:KNV97_06105	ko:K00060
vos:KNV97_06190	ko:K02968
vos:KNV97_06205	ko:K01870
vos:KNV97_06210	ko:K03101
vos:KNV97_06215	ko:K03774
vos:KNV97_06220	ko:K03527
vos:KNV97_06240	ko:K07106
vos:KNV97_06245	ko:K09001
vos:KNV97_06255	ko:K27883
vos:KNV97_06260	ko:K27882
vos:KNV97_06265	ko:K01626
vos:KNV97_06270	ko:K14187
vos:KNV97_06280	ko:K06020
vos:KNV97_06285	ko:K08309
vos:KNV97_06290	ko:K03720
vos:KNV97_06295	ko:K01529
vos:KNV97_06300	ko:K20966
vos:KNV97_06305	ko:K11069
vos:KNV97_06310	ko:K14170
vos:KNV97_06315	ko:K05809
vos:KNV97_06325	ko:K06180
vos:KNV97_06330	ko:K05810
vos:KNV97_06335	ko:K03695
vos:KNV97_06340	ko:K01977
vos:KNV97_06345	ko:K14218
vos:KNV97_06350	ko:K01980
vos:KNV97_06355	ko:K01985
vos:KNV97_06360	ko:K14221
vos:KNV97_06365	ko:K14235
vos:KNV97_06380	ko:K19285
vos:KNV97_06385	ko:K08218
vos:KNV97_06390	ko:K03767
vos:KNV97_06395	ko:K07286
vos:KNV97_06400	ko:K11391
vos:KNV97_06405	ko:K05527
vos:KNV97_06410	ko:K00346
vos:KNV97_06415	ko:K00347
vos:KNV97_06420	ko:K00348
vos:KNV97_06425	ko:K00349
vos:KNV97_06430	ko:K00350
vos:KNV97_06435	ko:K00351
vos:KNV97_06440	ko:K03734
vos:KNV97_06445	ko:K05952
vos:KNV97_06455	ko:K02346
vos:KNV97_06465	ko:K20958
vos:KNV97_06475	ko:K06987
vos:KNV97_06480	ko:K05844
vos:KNV97_06490	ko:K01270
vos:KNV97_06495	ko:K00375
vos:KNV97_06500	ko:K07250
vos:KNV97_06510	ko:K11688
vos:KNV97_06515	ko:K11689
vos:KNV97_06520	ko:K11690
vos:KNV97_06525	ko:K06901
vos:KNV97_06530	ko:K00769
vos:KNV97_06535	ko:K11750
vos:KNV97_06540	ko:K11926
vos:KNV97_06545	ko:K00931
vos:KNV97_06550	ko:K00147
vos:KNV97_06555	ko:K07738
vos:KNV97_06560	ko:K11752
vos:KNV97_06565	ko:K00793
vos:KNV97_06570	ko:K14652
vos:KNV97_06575	ko:K00794
vos:KNV97_06580	ko:K03625
vos:KNV97_06585	ko:K00946
vos:KNV97_06590	ko:K01095
vos:KNV97_06605	ko:K01265
vos:KNV97_06610	ko:K02967
vos:KNV97_06615	ko:K02357
vos:KNV97_06620	ko:K09903
vos:KNV97_06625	ko:K02838
vos:KNV97_06630	ko:K00806
vos:KNV97_06635	ko:K00981
vos:KNV97_06640	ko:K00099
vos:KNV97_06645	ko:K11749
vos:KNV97_06650	ko:K07277
vos:KNV97_06655	ko:K06142
vos:KNV97_06660	ko:K02536
vos:KNV97_06665	ko:K02372
vos:KNV97_06670	ko:K00677
vos:KNV97_06675	ko:K00748
vos:KNV97_06680	ko:K03470
vos:KNV97_06685	ko:K02337
vos:KNV97_06690	ko:K01962
vos:KNV97_06695	ko:K04075
vos:KNV97_06705	ko:K04751
vos:KNV97_06720	ko:K08307
vos:KNV97_06725	ko:K01069
vos:KNV97_06735	ko:K03469
vos:KNV97_06740	ko:K02342
vos:KNV97_06750	ko:K06445
vos:KNV97_06755	ko:K03271
vos:KNV97_06765	ko:K11175
vos:KNV97_06770	ko:K01933
vos:KNV97_06775	ko:K00761
vos:KNV97_06780	ko:K06182
vos:KNV97_06790	ko:K14232
vos:KNV97_06795	ko:K09973
vos:KNV97_06805	ko:K17686
vos:KNV97_06810	ko:K01885
vos:KNV97_06815	ko:K03286
vos:KNV97_06825	ko:K00116
vos:KNV97_06835	ko:K00799
vos:KNV97_06870	ko:K14219
vos:KNV97_06875	ko:K24343
vos:KNV97_06880	ko:K24344
vos:KNV97_06885	ko:K09860
vos:KNV97_06890	ko:K02399
vos:KNV97_06895	ko:K02398
vos:KNV97_06900	ko:K02386
vos:KNV97_06905	ko:K03415
vos:KNV97_06910	ko:K00575
vos:KNV97_06920	ko:K02387
vos:KNV97_06925	ko:K02388
vos:KNV97_06930	ko:K02389
vos:KNV97_06935	ko:K02390
vos:KNV97_06940	ko:K02391
vos:KNV97_06945	ko:K02392
vos:KNV97_06950	ko:K02393
vos:KNV97_06955	ko:K02394
vos:KNV97_06960	ko:K02395
vos:KNV97_06965	ko:K02396
vos:KNV97_06970	ko:K02397
vos:KNV97_06975	ko:K02406
vos:KNV97_06980	ko:K02406
vos:KNV97_06985	ko:K14228
vos:KNV97_06990	ko:K14223
vos:KNV97_06995	ko:K14228
vos:KNV97_07000	ko:K14228
vos:KNV97_07005	ko:K14230
vos:KNV97_07010	ko:K14228
vos:KNV97_07015	ko:K14223
vos:KNV97_07020	ko:K14228
vos:KNV97_07025	ko:K14223
vos:KNV97_07030	ko:K14228
vos:KNV97_07035	ko:K14228
vos:KNV97_07040	ko:K14230
vos:KNV97_07045	ko:K14223
vos:KNV97_07050	ko:K14228
vos:KNV97_07055	ko:K14223
vos:KNV97_07060	ko:K14228
vos:KNV97_07065	ko:K14230
vos:KNV97_07070	ko:K06942
vos:KNV97_07075	ko:K01056
vos:KNV97_07080	ko:K00948
vos:KNV97_07085	ko:K00919
vos:KNV97_07090	ko:K02494
vos:KNV97_07095	ko:K02492
vos:KNV97_07100	ko:K02835
vos:KNV97_07120	ko:K01627
vos:KNV97_07125	ko:K11751
vos:KNV97_07130	ko:K03976
vos:KNV97_07135	ko:K02824
vos:KNV97_07140	ko:K09938
vos:KNV97_07150	ko:K03809
vos:KNV97_07155	ko:K00537
vos:KNV97_07165	ko:K04085
vos:KNV97_07170	ko:K03548
vos:KNV97_07175	ko:K03406
vos:KNV97_07180	ko:K03564
vos:KNV97_07185	ko:K03567
vos:KNV97_07190	ko:K01714
vos:KNV97_07195	ko:K07287
vos:KNV97_07210	ko:K01439
vos:KNV97_07225	ko:K01784
vos:KNV97_07230	ko:K00965
vos:KNV97_07240	ko:K02529
vos:KNV97_07245	ko:K02529
vos:KNV97_07250	ko:K01190
vos:KNV97_07260	ko:K02024
vos:KNV97_07265	ko:K07407
vos:KNV97_07270	ko:K11104
vos:KNV97_07285	ko:K07223
vos:KNV97_07290	ko:K02406
vos:KNV97_07295	ko:K02406
vos:KNV97_07300	ko:K02406
vos:KNV97_07305	ko:K06603
vos:KNV97_07310	ko:K02407
vos:KNV97_07315	ko:K06604
vos:KNV97_07320	ko:K02422
vos:KNV97_07325	ko:K10941
vos:KNV97_07330	ko:K10942
vos:KNV97_07335	ko:K10943
vos:KNV97_07340	ko:K02408
vos:KNV97_07345	ko:K02409
vos:KNV97_07350	ko:K02410
vos:KNV97_07355	ko:K02411
vos:KNV97_07360	ko:K02412
vos:KNV97_07365	ko:K02413
vos:KNV97_07375	ko:K02414
vos:KNV97_07380	ko:K02415
vos:KNV97_07390	ko:K02417
vos:KNV97_07395	ko:K02418
vos:KNV97_07400	ko:K02419
vos:KNV97_07405	ko:K02420
vos:KNV97_07410	ko:K02421
