kga:ST1E_0001	ko:K13292
kga:ST1E_0093	ko:K06861
kga:ST1E_0094	ko:K05808
kga:ST1E_0095	ko:K06023
kga:ST1E_0096	ko:K00567
kga:ST1E_0097	ko:K07056
kga:ST1E_0099	ko:K00930
kga:ST1E_0102	ko:K00016
kga:ST1E_0104	ko:K05837
kga:ST1E_0105	ko:K05515
kga:ST1E_0106	ko:K03571
kga:ST1E_0107	ko:K03570
kga:ST1E_0108	ko:K03569
kga:ST1E_0110	ko:K02435
kga:ST1E_0112	ko:K02433
kga:ST1E_0113	ko:K02434
kga:ST1E_0115	ko:K00762
kga:ST1E_0116	ko:K01142
kga:ST1E_0118	ko:K06895
kga:ST1E_0119	ko:K03648
kga:ST1E_0124	ko:K00974
kga:ST1E_0125	ko:K01934
kga:ST1E_0126	ko:K06938
kga:ST1E_0127	ko:K00789
kga:ST1E_0129	ko:K02517
kga:ST1E_0130	ko:K01778
kga:ST1E_0131	ko:K03733
kga:ST1E_0133	ko:K06204
kga:ST1E_0134	ko:K01419
kga:ST1E_0136	ko:K03667
kga:ST1E_0137	ko:K09158
kga:ST1E_0138	ko:K07258
kga:ST1E_0139	ko:K07018
kga:ST1E_0140	ko:K03524
kga:ST1E_0141	ko:K03525
kga:ST1E_0142	ko:K02527
kga:ST1E_0143	ko:K01876
kga:ST1E_0146	ko:K05825
kga:ST1E_0147	ko:K03179
kga:ST1E_0148	ko:K00606
kga:ST1E_0149	ko:K03111
kga:ST1E_0150	ko:K03701
kga:ST1E_0152	ko:K01735
kga:ST1E_0153	ko:K00891
kga:ST1E_0155	ko:K05366
kga:ST1E_0157	ko:K06202
kga:ST1E_0158	ko:K01586
kga:ST1E_0159	ko:K03978
kga:ST1E_0160	ko:K01698
kga:ST1E_0163	ko:K02879
kga:ST1E_0164	ko:K03040
kga:ST1E_0165	ko:K02986
kga:ST1E_0166	ko:K02948
kga:ST1E_0167	ko:K02952
kga:ST1E_0168	ko:K02518
kga:ST1E_0169	ko:K03076
kga:ST1E_0170	ko:K02876
kga:ST1E_0171	ko:K02907
kga:ST1E_0172	ko:K02988
kga:ST1E_0174	ko:K02881
kga:ST1E_0175	ko:K02933
kga:ST1E_0176	ko:K02994
kga:ST1E_0177	ko:K02954
kga:ST1E_0178	ko:K02931
kga:ST1E_0179	ko:K02895
kga:ST1E_0180	ko:K02874
kga:ST1E_0181	ko:K02961
kga:ST1E_0182	ko:K02904
kga:ST1E_0183	ko:K02878
kga:ST1E_0184	ko:K02982
kga:ST1E_0185	ko:K02890
kga:ST1E_0186	ko:K02965
kga:ST1E_0187	ko:K02886
kga:ST1E_0188	ko:K02892
kga:ST1E_0189	ko:K02926
kga:ST1E_0191	ko:K02906
kga:ST1E_0193	ko:K02946
kga:ST1E_0194	ko:K02355
kga:ST1E_0195	ko:K02992
kga:ST1E_0196	ko:K02950
kga:ST1E_0198	ko:K03046
kga:ST1E_0200	ko:K03043
kga:ST1E_0201	ko:K02935
kga:ST1E_0202	ko:K02864
kga:ST1E_0203	ko:K02863
kga:ST1E_0204	ko:K02867
kga:ST1E_0205	ko:K02601
kga:ST1E_0206	ko:K03073
kga:ST1E_0209	ko:K02358
kga:ST1E_0211	ko:K03501
kga:ST1E_0212	ko:K03495
kga:ST1E_0213	ko:K03650
kga:ST1E_0219	ko:K03217
kga:ST1E_0220	ko:K08998
kga:ST1E_0221	ko:K03536
kga:ST1E_0222	ko:K02914
kga:ST1E_0224	ko:K02313
kga:ST1E_0225	ko:K02338
kga:ST1E_0227	ko:K02470
kga:ST1E_0229	ko:K03169
kga:ST1E_0233	ko:K00821
kga:ST1E_0234	ko:K03673
kga:ST1E_0235	ko:K01887
kga:ST1E_0237	ko:K01649
kga:ST1E_0239	ko:K02837
kga:ST1E_0240	ko:K03600
kga:ST1E_0241	ko:K03599
kga:ST1E_0243	ko:K02503
kga:ST1E_0244	ko:K01523
kga:ST1E_0245	ko:K01496
kga:ST1E_0246	ko:K02500
kga:ST1E_0248	ko:K01814
kga:ST1E_0249	ko:K02501
kga:ST1E_0250	ko:K01693
kga:ST1E_0251	ko:K00817
kga:ST1E_0252	ko:K00013
kga:ST1E_0253	ko:K00765
kga:ST1E_0254	ko:K00790
kga:ST1E_0256	ko:K01992
kga:ST1E_0257	ko:K01990
kga:ST1E_0258	ko:K07323
kga:ST1E_0259	ko:K04754
kga:ST1E_0261	ko:K02067
kga:ST1E_0262	ko:K02066
kga:ST1E_0264	ko:K02065
kga:ST1E_0265	ko:K03089
kga:ST1E_0266	ko:K03316
kga:ST1E_0270	ko:K04042
kga:ST1E_0271	ko:K00820
kga:ST1E_0272	ko:K01609
kga:ST1E_0273	ko:K00766
kga:ST1E_0274	ko:K01658
kga:ST1E_0275	ko:K01657
kga:ST1E_0276	ko:K01091
kga:ST1E_0277	ko:K01783
kga:ST1E_0278	ko:K08304
kga:ST1E_0280	ko:K18800
kga:ST1E_0281	ko:K01633
kga:ST1E_0287	ko:K02108
kga:ST1E_0288	ko:K02110
kga:ST1E_0289	ko:K02109
kga:ST1E_0291	ko:K02113
kga:ST1E_0293	ko:K02111
kga:ST1E_0295	ko:K02115
kga:ST1E_0296	ko:K02112
kga:ST1E_0298	ko:K02114
kga:ST1E_0299	ko:K01599
kga:ST1E_0300	ko:K04066
kga:ST1E_0303	ko:K01919
kga:ST1E_0304	ko:K03183
kga:ST1E_0308	ko:K03688
kga:ST1E_0309	ko:K00859
kga:ST1E_0310	ko:K18778
kga:ST1E_0311	ko:K06923
kga:ST1E_0312	ko:K00620
kga:ST1E_0313	ko:K02492
kga:ST1E_0316	ko:K02835
kga:ST1E_0317	ko:K02493
kga:ST1E_0319	ko:K07390
kga:ST1E_0320	ko:K03186
kga:ST1E_0321	ko:K01673
kga:ST1E_0323	ko:K01595
kga:ST1E_0325	ko:K06920
kga:ST1E_0326	ko:K01687
kga:ST1E_0329	ko:K04079
kga:ST1E_0330	ko:K03106
kga:ST1E_0333	ko:K22589
kga:ST1E_0334	ko:K01874
kga:ST1E_0335	ko:K03593
kga:ST1E_0336	ko:K07278
kga:ST1E_0338	ko:K09800
kga:ST1E_0339	ko:K01494
kga:ST1E_0340	ko:K01584
kga:ST1E_0341	ko:K00287
kga:ST1E_0342	ko:K00560
kga:ST1E_0343	ko:K06134
kga:ST1E_0345	ko:K10563
kga:ST1E_0348	ko:K02494
kga:ST1E_0350	ko:K00919
kga:ST1E_0351	ko:K00948
kga:ST1E_0352	ko:K02897
kga:ST1E_0353	ko:K01056
kga:ST1E_0357	ko:K06942
kga:ST1E_0358	ko:K00954
kga:ST1E_0360	ko:K04077
kga:ST1E_0362	ko:K04078
kga:ST1E_0363	ko:K04744
kga:ST1E_0365	ko:K03771
kga:ST1E_0367	ko:K02528
kga:ST1E_0368	ko:K06213
kga:ST1E_0369	ko:K10806
kga:ST1E_0370	ko:K01092
kga:ST1E_0374	ko:K06189
kga:ST1E_0375	ko:K07042
kga:ST1E_0376	ko:K06217
kga:ST1E_0377	ko:K06168
kga:ST1E_0378	ko:K03074
kga:ST1E_0381	ko:K03072
kga:ST1E_0382	ko:K03210
kga:ST1E_0383	ko:K00773
kga:ST1E_0385	ko:K07568
kga:ST1E_0388	ko:K03182
kga:ST1E_0389	ko:K09761
kga:ST1E_0390	ko:K00615
kga:ST1E_0391	ko:K00134
kga:ST1E_0392	ko:K00927
kga:ST1E_0393	ko:K16322
kga:ST1E_0394	ko:K01624
kga:ST1E_0395	ko:K01923
kga:ST1E_0396	ko:K01588
kga:ST1E_0397	ko:K01589
kga:ST1E_0398	ko:K07566
kga:ST1E_0400	ko:K04763
kga:ST1E_0403	ko:K02343
kga:ST1E_0404	ko:K09747
kga:ST1E_0405	ko:K06187
kga:ST1E_0406	ko:K00616
kga:ST1E_0409	ko:K01956
kga:ST1E_0411	ko:K01955
kga:ST1E_0412	ko:K03624
kga:ST1E_0414	ko:K07574
kga:ST1E_0415	ko:K02427
kga:ST1E_0416	ko:K03798
kga:ST1E_0419	ko:K00796
kga:ST1E_0420	ko:K03431
kga:ST1E_0421	ko:K00937
kga:ST1E_0422	ko:K01714
kga:ST1E_0424	ko:K03555
kga:ST1E_0425	ko:K03442
kga:ST1E_0426	ko:K01092
kga:ST1E_0430	ko:K06153
kga:ST1E_0431	ko:K03269
kga:ST1E_0434	ko:K03768
kga:ST1E_0436	ko:K01883
kga:ST1E_0437	ko:K01247
kga:ST1E_0439	ko:K01962
kga:ST1E_0440	ko:K04075
kga:ST1E_0441	ko:K00928
kga:ST1E_0443	ko:K02356
kga:ST1E_0445	ko:K02340
kga:ST1E_0446	ko:K01869
kga:ST1E_0447	ko:K02913
kga:ST1E_0448	ko:K02902
kga:ST1E_0449	ko:K03474
kga:ST1E_0450	ko:K00997
kga:ST1E_0452	ko:K03703
kga:ST1E_0455	ko:K08744
kga:ST1E_0456	ko:K08223
kga:ST1E_0458	ko:K06879
kga:ST1E_0460	ko:K03695
kga:ST1E_0461	ko:K02291
kga:ST1E_0462	ko:K04485
kga:ST1E_0463	ko:K11688
kga:ST1E_0466	ko:K09760
kga:ST1E_0467	ko:K01807
kga:ST1E_0469	ko:K14682
kga:ST1E_0470	ko:K02337
kga:ST1E_0475	ko:K11085
kga:ST1E_0477	ko:K08301
kga:ST1E_0480	ko:K00783
kga:ST1E_0481	ko:K09710
kga:ST1E_0482	ko:K00969
kga:ST1E_0483	ko:K01945
kga:ST1E_0486	ko:K00609
kga:ST1E_0487	ko:K03553
kga:ST1E_0489	ko:K03565
kga:ST1E_0490	ko:K01903
kga:ST1E_0492	ko:K01902
kga:ST1E_0493	ko:K01749
kga:ST1E_0494	ko:K01719
kga:ST1E_0495	ko:K02496
kga:ST1E_0496	ko:K02498
kga:ST1E_0497	ko:K01507
kga:ST1E_0498	ko:K05539
kga:ST1E_0499	ko:K01736
kga:ST1E_0501	ko:K01703
kga:ST1E_0502	ko:K01704
kga:ST1E_0503	ko:K00052
kga:ST1E_0504	ko:K00133
kga:ST1E_0506	ko:K06173
kga:ST1E_0507	ko:K01817
kga:ST1E_0508	ko:K01868
kga:ST1E_0509	ko:K02520
kga:ST1E_0510	ko:K01920
kga:ST1E_0511	ko:K02784
kga:ST1E_0512	ko:K01520
kga:ST1E_0513	ko:K13038
kga:ST1E_0515	ko:K03101
kga:ST1E_0517	ko:K01870
kga:ST1E_0518	ko:K11753
kga:ST1E_0519	ko:K11175
kga:ST1E_0520	ko:K03657
kga:ST1E_0521	ko:K07320
kga:ST1E_0522	ko:K01439
kga:ST1E_0523	ko:K00674
kga:ST1E_0526	ko:K14267
kga:ST1E_0528	ko:K03704
kga:ST1E_0529	ko:K03545
kga:ST1E_0530	ko:K01358
kga:ST1E_0531	ko:K03544
kga:ST1E_0532	ko:K01338
kga:ST1E_0535	ko:K00832
kga:ST1E_0536	ko:K03702
kga:ST1E_0539	ko:K25307
kga:ST1E_0540	ko:K13643
kga:ST1E_0541	ko:K04487
kga:ST1E_0542	ko:K04488
kga:ST1E_0544	ko:K13628
kga:ST1E_0545	ko:K04082
kga:ST1E_0546	ko:K04044
kga:ST1E_0549	ko:K04755
kga:ST1E_0550	ko:K04567
kga:ST1E_0552	ko:K02836
kga:ST1E_0553	ko:K10026
kga:ST1E_0554	ko:K01737
kga:ST1E_0555	ko:K11991
kga:ST1E_0557	ko:K03672
kga:ST1E_0558	ko:K25706
kga:ST1E_0559	ko:K08591
kga:ST1E_0560	ko:K03787
kga:ST1E_0562	ko:K07501
kga:ST1E_0563	ko:K03215
kga:ST1E_0564	ko:K03770
kga:ST1E_0568	ko:K08316
kga:ST1E_0569	ko:K03110
kga:ST1E_0570	ko:K14652
kga:ST1E_0571	ko:K00794
kga:ST1E_0572	ko:K03625
kga:ST1E_0573	ko:K01095
kga:ST1E_0574	ko:K01591
kga:ST1E_0575	ko:K01139
kga:ST1E_0577	ko:K03060
kga:ST1E_0578	ko:K00942
kga:ST1E_0579	ko:K01241
kga:ST1E_0580	ko:K01142
kga:ST1E_0581	ko:K02968
kga:ST1E_0582	ko:K03980
kga:ST1E_0585	ko:K00939
kga:ST1E_0586	ko:K00979
kga:ST1E_0587	ko:K09791
kga:ST1E_0588	ko:K00912
kga:ST1E_0589	ko:K03601
kga:ST1E_0592	ko:K04564
kga:ST1E_0593	ko:K03704
kga:ST1E_0595	ko:K02916
kga:ST1E_0596	ko:K02887
kga:ST1E_0597	ko:K01889
kga:ST1E_0598	ko:K01890
kga:ST1E_0600	ko:K04764
kga:ST1E_0603	ko:K01491
kga:ST1E_0604	ko:K00163
kga:ST1E_0606	ko:K00627
kga:ST1E_0607	ko:K00382
kga:ST1E_0609	ko:K16053
kga:ST1E_0611	ko:K01950
kga:ST1E_0612	ko:K07462
kga:ST1E_0614	ko:K09808
kga:ST1E_0615	ko:K09810
kga:ST1E_0616	ko:K03424
kga:ST1E_0619	ko:K01952
kga:ST1E_0620	ko:K00989
kga:ST1E_0621	ko:K11754
kga:ST1E_0622	ko:K03558
kga:ST1E_0623	ko:K00764
kga:ST1E_0624	ko:K03611
kga:ST1E_0625	ko:K05595
kga:ST1E_0626	ko:K01265
kga:ST1E_0628	ko:K02967
kga:ST1E_0630	ko:K02357
kga:ST1E_0631	ko:K09903
kga:ST1E_0632	ko:K02838
kga:ST1E_0633	ko:K00806
kga:ST1E_0636	ko:K00981
kga:ST1E_0637	ko:K00099
kga:ST1E_0638	ko:K07277
kga:ST1E_0641	ko:K06142
kga:ST1E_0642	ko:K02536
kga:ST1E_0643	ko:K02372
kga:ST1E_0644	ko:K00677
kga:ST1E_0645	ko:K00748
kga:ST1E_0646	ko:K03470
kga:ST1E_0647	ko:K09773
kga:ST1E_0649	ko:K01007
kga:ST1E_0651	ko:K03664
kga:ST1E_0653	ko:K09801
kga:ST1E_0654	ko:K22736
kga:ST1E_0655	ko:K07082
kga:ST1E_0657	ko:K00943
kga:ST1E_0659	ko:K02341
kga:ST1E_0661	ko:K03424
kga:ST1E_0662	ko:K03800
kga:ST1E_0664	ko:K01951
kga:ST1E_0666	ko:K00088
kga:ST1E_0668	ko:K06200
kga:ST1E_0669	ko:K03655
kga:ST1E_0672	ko:K00528
kga:ST1E_0675	ko:K01519
kga:ST1E_0676	ko:K00611
kga:ST1E_0677	ko:K03530
kga:ST1E_0678	ko:K03218
kga:ST1E_0679	ko:K12573
kga:ST1E_0681	ko:K01756
kga:ST1E_0683	ko:K00566
kga:ST1E_0688	ko:K01626
kga:ST1E_0689	ko:K03568
kga:ST1E_0691	ko:K01256
kga:ST1E_0694	ko:K03841
kga:ST1E_0695	ko:K00003
kga:ST1E_0698	ko:K03564
kga:ST1E_0699	ko:K00097
kga:ST1E_0700	ko:K02314
kga:ST1E_0701	ko:K02939
kga:ST1E_0702	ko:K02963
kga:ST1E_0703	ko:K02686
kga:ST1E_0704	ko:K02990
kga:ST1E_0706	ko:K09007
kga:ST1E_0707	ko:K01662
kga:ST1E_0708	ko:K00795
kga:ST1E_0709	ko:K03602
kga:ST1E_0713	ko:K03086
kga:ST1E_0714	ko:K02316
kga:ST1E_0717	ko:K02970
kga:ST1E_0718	ko:K01939
kga:ST1E_0719	ko:K02502
kga:ST1E_0720	ko:K04087
kga:ST1E_0722	ko:K04088
kga:ST1E_0725	ko:K03665
kga:ST1E_0726	ko:K03666
kga:ST1E_0727	ko:K03977
kga:ST1E_0730	ko:K01892
kga:ST1E_0732	ko:K03526
kga:ST1E_0733	ko:K06941
kga:ST1E_0734	ko:K00940
kga:ST1E_0735	ko:K01873
kga:ST1E_0736	ko:K04085
kga:ST1E_0737	ko:K00554
kga:ST1E_0738	ko:K02860
kga:ST1E_0739	ko:K02959
kga:ST1E_0740	ko:K01872
kga:ST1E_0741	ko:K00523
kga:ST1E_0742	ko:K03628
kga:ST1E_0743	ko:K09765
kga:ST1E_0744	ko:K16267
kga:ST1E_0746	ko:K02335
kga:ST1E_0747	ko:K06207
kga:ST1E_0748	ko:K03177
kga:ST1E_0749	ko:K02834
kga:ST1E_0750	ko:K02519
kga:ST1E_0751	ko:K02600
kga:ST1E_0752	ko:K09748
kga:ST1E_0753	ko:K06178
kga:ST1E_0754	ko:K03527
kga:ST1E_0755	ko:K02909
kga:ST1E_0756	ko:K26939
kga:ST1E_0757	ko:K13288
kga:ST1E_0758	ko:K06949
kga:ST1E_0759	ko:K02884
kga:ST1E_0760	ko:K03522
kga:ST1E_0761	ko:K03521
kga:ST1E_0764	ko:K05788
kga:ST1E_0766	ko:K02945
kga:ST1E_0767	ko:K00945
kga:ST1E_0769	ko:K00800
kga:ST1E_0770	ko:K04517
kga:ST1E_0771	ko:K00817
kga:ST1E_0772	ko:K14170
kga:ST1E_0774	ko:K00831
kga:ST1E_0776	ko:K02469
kga:ST1E_0778	ko:K03286
kga:ST1E_0779	ko:K00568
kga:ST1E_0780	ko:K06180
kga:ST1E_0781	ko:K05807
kga:ST1E_0783	ko:K01867
kga:ST1E_0785	ko:K00382
kga:ST1E_0786	ko:K00658
kga:ST1E_0787	ko:K00164
kga:ST1E_0788	ko:K00029
kga:ST1E_0790	ko:K25137
kga:ST1E_0792	ko:K01689
kga:ST1E_0795	ko:K01627
kga:ST1E_0797	ko:K01937
kga:ST1E_0798	ko:K00311
kga:ST1E_0800	ko:K01895
kga:ST1E_0801	ko:K11477
kga:ST1E_0806	ko:K07091
kga:ST1E_0808	ko:K01255
kga:ST1E_0811	ko:K02339
kga:ST1E_0812	ko:K19416
kga:ST1E_0815	ko:K03584
kga:ST1E_0816	ko:K03595
kga:ST1E_0817	ko:K03685
kga:ST1E_0819	ko:K03100
kga:ST1E_0821	ko:K03596
kga:ST1E_0822	ko:K04771
kga:ST1E_0824	ko:K09458
kga:ST1E_0825	ko:K02078
kga:ST1E_0826	ko:K00059
kga:ST1E_0828	ko:K00645
kga:ST1E_0829	ko:K00648
kga:ST1E_0830	ko:K03621
kga:ST1E_0831	ko:K02911
kga:ST1E_0832	ko:K25422
kga:ST1E_0833	ko:K07056
kga:ST1E_0835	ko:K06179
kga:ST1E_0836	ko:K08300
kga:ST1E_0837	ko:K01963
kga:ST1E_0840	ko:K01695
kga:ST1E_0841	ko:K01696
kga:ST1E_0842	ko:K00951
kga:ST1E_0843	ko:K00763
kga:ST1E_0844	ko:K05524
kga:ST1E_0845	ko:K00528
kga:ST1E_0846	ko:K03616
kga:ST1E_0847	ko:K10773
kga:ST1E_0848	ko:K06190
kga:ST1E_0849	ko:K05527
kga:ST1E_0850	ko:K03769
kga:ST1E_0852	ko:K01972
kga:ST1E_0855	ko:K08227
kga:ST1E_0857	ko:K14742
kga:ST1E_0858	ko:K24126
kga:ST1E_0859	ko:K01770
kga:ST1E_0860	ko:K00991
kga:ST1E_0861	ko:K03723
kga:ST1E_0864	ko:K00343
kga:ST1E_0866	ko:K00342
kga:ST1E_0870	ko:K00341
kga:ST1E_0871	ko:K00340
kga:ST1E_0874	ko:K00339
kga:ST1E_0875	ko:K00338
kga:ST1E_0876	ko:K00337
kga:ST1E_0877	ko:K00336
kga:ST1E_0879	ko:K00335
kga:ST1E_0880	ko:K00334
kga:ST1E_0881	ko:K00333
kga:ST1E_0882	ko:K00332
kga:ST1E_0883	ko:K00331
kga:ST1E_0885	ko:K00330
kga:ST1E_0886	ko:K03285
kga:ST1E_0887	ko:K03075
kga:ST1E_0888	ko:K01803
kga:ST1E_0890	ko:K00962
kga:ST1E_0891	ko:K02956
kga:ST1E_0892	ko:K00053
kga:ST1E_0893	ko:K01653
kga:ST1E_0895	ko:K01652
kga:ST1E_0897	ko:K09861
kga:ST1E_0898	ko:K01875
kga:ST1E_0899	ko:K07478
kga:ST1E_0900	ko:K03634
kga:ST1E_0901	ko:K03466
kga:ST1E_0902	ko:K00384
kga:ST1E_0905	ko:K03297
kga:ST1E_0906	ko:K03758
kga:ST1E_0908	ko:K03686
kga:ST1E_0909	ko:K04043
kga:ST1E_0910	ko:K03687
kga:ST1E_0911	ko:K01772
kga:ST1E_0912	ko:K00858
kga:ST1E_0914	ko:K03631
kga:ST1E_0918	ko:K06186
kga:ST1E_0920	ko:K00215
kga:ST1E_0921	ko:K00075
kga:ST1E_0923	ko:K00254
kga:ST1E_0925	ko:K11927
kga:ST1E_0931	ko:K03185
kga:ST1E_0932	ko:K03557
kga:ST1E_0933	ko:K00602
kga:ST1E_0935	ko:K01159
kga:ST1E_0936	ko:K03550
kga:ST1E_0938	ko:K03551
kga:ST1E_0940	ko:K01886
kga:ST1E_0941	ko:K03610
kga:ST1E_0942	ko:K03609
kga:ST1E_0943	ko:K03608
kga:ST1E_0944	ko:K06020
kga:ST1E_0949	ko:K03701
kga:ST1E_0950	ko:K22132
kga:ST1E_0951	ko:K00275
kga:ST1E_0954	ko:K06925
kga:ST1E_0957	ko:K01448
kga:ST1E_0959	ko:K03572
kga:ST1E_0960	ko:K00791
kga:ST1E_0962	ko:K01933
kga:ST1E_0963	ko:K10763
kga:ST1E_0964	ko:K28842
kga:ST1E_0965	ko:K00970
kga:ST1E_0967	ko:K00950
kga:ST1E_0968	ko:K01878
kga:ST1E_0969	ko:K01879
kga:ST1E_0970	ko:K00655
kga:ST1E_0973	ko:K03070
kga:ST1E_0975	ko:K02535
kga:ST1E_0977	ko:K03531
kga:ST1E_0978	ko:K01921
kga:ST1E_0979	ko:K01924
kga:ST1E_0980	ko:K02563
kga:ST1E_0982	ko:K01925
kga:ST1E_0983	ko:K01000
kga:ST1E_0984	ko:K15792
kga:ST1E_0986	ko:K03438
kga:ST1E_0987	ko:K15738
kga:ST1E_0989	ko:K01465
kga:ST1E_1000	ko:K01977
kga:ST1E_1001	ko:K01980
kga:ST1E_1002	ko:K01985
kga:ST1E_1003	ko:K01977
kga:ST1E_1004	ko:K01980
kga:ST1E_1005	ko:K01985
kga:ST1E_1006	ko:K01977
kga:ST1E_1007	ko:K01980
kga:ST1E_1008	ko:K01985
kga:ST1E_1100	ko:K14218
kga:ST1E_1101	ko:K14218
kga:ST1E_1102	ko:K14218
kga:ST1E_1103	ko:K14218
kga:ST1E_1104	ko:K14218
kga:ST1E_1105	ko:K14219
kga:ST1E_1106	ko:K14219
kga:ST1E_1107	ko:K14219
kga:ST1E_1108	ko:K14219
kga:ST1E_1109	ko:K14220
kga:ST1E_1110	ko:K14221
kga:ST1E_1111	ko:K14222
kga:ST1E_1112	ko:K14223
kga:ST1E_1113	ko:K14224
kga:ST1E_1114	ko:K14225
kga:ST1E_1115	ko:K14225
kga:ST1E_1116	ko:K14226
kga:ST1E_1117	ko:K14227
kga:ST1E_1118	ko:K14227
kga:ST1E_1119	ko:K14227
kga:ST1E_1120	ko:K14228
kga:ST1E_1121	ko:K14228
kga:ST1E_1122	ko:K14228
kga:ST1E_1123	ko:K14228
kga:ST1E_1124	ko:K14228
kga:ST1E_1125	ko:K14229
kga:ST1E_1126	ko:K14229
kga:ST1E_1127	ko:K14230
kga:ST1E_1128	ko:K14230
kga:ST1E_1129	ko:K14230
kga:ST1E_1130	ko:K14231
kga:ST1E_1131	ko:K14232
kga:ST1E_1132	ko:K14233
kga:ST1E_1133	ko:K14233
kga:ST1E_1134	ko:K14233
kga:ST1E_1135	ko:K14233
kga:ST1E_1136	ko:K14234
kga:ST1E_1137	ko:K14234
kga:ST1E_1138	ko:K14234
kga:ST1E_1139	ko:K14235
kga:ST1E_1140	ko:K14236
kga:ST1E_1141	ko:K14237
kga:ST1E_1142	ko:K14237
