smac:SMDB11_0001	ko:K12524
smac:SMDB11_0103	ko:K01243
smac:SMDB11_0104	ko:K01129
smac:SMDB11_0106	ko:K04771
smac:SMDB11_0107	ko:K07678
smac:SMDB11_0108	ko:K03215
smac:SMDB11_0109	ko:K00951
smac:SMDB11_0110	ko:K04765
smac:SMDB11_0111	ko:K01937
smac:SMDB11_0112	ko:K01689
smac:SMDB11_0113	ko:K17218
smac:SMDB11_0115	ko:K01761
smac:SMDB11_0116	ko:K16234
smac:SMDB11_0117	ko:K01745
smac:SMDB11_0118	ko:K01712
smac:SMDB11_0119	ko:K08195
smac:SMDB11_0120	ko:K10026
smac:SMDB11_0122	ko:K01737
smac:SMDB11_0123	ko:K00380
smac:SMDB11_0124	ko:K00381
smac:SMDB11_0125	ko:K00390
smac:SMDB11_0126	ko:K09612
smac:SMDB11_0127	ko:K02302
smac:SMDB11_0128	ko:K00957
smac:SMDB11_0129	ko:K00956
smac:SMDB11_0130	ko:K00860
smac:SMDB11_0132	ko:K02028
smac:SMDB11_0133	ko:K02029
smac:SMDB11_0134	ko:K02030
smac:SMDB11_0135	ko:K05589
smac:SMDB11_0136	ko:K00991
smac:SMDB11_0137	ko:K01770
smac:SMDB11_0138	ko:K06176
smac:SMDB11_0139	ko:K03787
smac:SMDB11_0140	ko:K00573
smac:SMDB11_0141	ko:K06194
smac:SMDB11_0142	ko:K03087
smac:SMDB11_0143	ko:K03555
smac:SMDB11_0145	ko:K04095
smac:SMDB11_0151	ko:K02760
smac:SMDB11_0152	ko:K02761
smac:SMDB11_0153	ko:K01223
smac:SMDB11_0154	ko:K03490
smac:SMDB11_0155	ko:K03478
smac:SMDB11_0157	ko:K03743
smac:SMDB11_0158	ko:K03553
smac:SMDB11_0159	ko:K03565
smac:SMDB11_0160	ko:K01872
smac:SMDB11_0161	ko:K03563
smac:SMDB11_0166	ko:K01919
smac:SMDB11_0167	ko:K07173
smac:SMDB11_0168	ko:K03699
smac:SMDB11_0170	ko:K03106
smac:SMDB11_0171	ko:K02959
smac:SMDB11_0172	ko:K02860
smac:SMDB11_0173	ko:K00554
smac:SMDB11_0174	ko:K02884
smac:SMDB11_0176	ko:K01185
smac:SMDB11_0178	ko:K07283
smac:SMDB11_0179	ko:K01626
smac:SMDB11_0180	ko:K14187
smac:SMDB11_0181	ko:K14170
smac:SMDB11_0182	ko:K05809
smac:SMDB11_0183	ko:K05807
smac:SMDB11_0184	ko:K06180
smac:SMDB11_0185	ko:K05810
smac:SMDB11_0186	ko:K03695
smac:SMDB11_0187	ko:K06222
smac:SMDB11_0189	ko:K19577
smac:SMDB11_0191	ko:K08307
smac:SMDB11_0192	ko:K01069
smac:SMDB11_0193A	ko:K03469
smac:SMDB11_0194	ko:K02342
smac:SMDB11_0195	ko:K02014
smac:SMDB11_0197	ko:K13566
smac:SMDB11_0198	ko:K14287
smac:SMDB11_0199	ko:K08964
smac:SMDB11_0200	ko:K09880
smac:SMDB11_0201	ko:K08967
smac:SMDB11_0202	ko:K08963
smac:SMDB11_0203	ko:K00899
smac:SMDB11_0204	ko:K18919
smac:SMDB11_0205	ko:K06445
smac:SMDB11_0206	ko:K03271
smac:SMDB11_0208	ko:K28919
smac:SMDB11_0210	ko:K00346
smac:SMDB11_0211	ko:K00347
smac:SMDB11_0212	ko:K00348
smac:SMDB11_0213	ko:K00349
smac:SMDB11_0214	ko:K00350
smac:SMDB11_0215	ko:K00351
smac:SMDB11_0216	ko:K03734
smac:SMDB11_0217	ko:K05952
smac:SMDB11_0219	ko:K02346
smac:SMDB11_0220	ko:K01270
smac:SMDB11_0221	ko:K00769
smac:SMDB11_0222	ko:K11750
smac:SMDB11_0223	ko:K11926
smac:SMDB11_0224	ko:K00931
smac:SMDB11_0225	ko:K00147
smac:SMDB11_0232	ko:K12262
smac:SMDB11_0233	ko:K12368
smac:SMDB11_0236	ko:K00355
smac:SMDB11_0239	ko:K03673
smac:SMDB11_0240	ko:K09474
smac:SMDB11_0241	ko:K14063
smac:SMDB11_0242	ko:K00146
smac:SMDB11_0243	ko:K11250
smac:SMDB11_0244	ko:K10778
smac:SMDB11_0245	ko:K09990
smac:SMDB11_0246	ko:K16868
smac:SMDB11_0251	ko:K12973
smac:SMDB11_0253	ko:K09712
smac:SMDB11_0258	ko:K01759
smac:SMDB11_0260	ko:K06911
smac:SMDB11_0266	ko:K09945
smac:SMDB11_0269	ko:K06188
smac:SMDB11_0275	ko:K02016
smac:SMDB11_0276	ko:K02014
smac:SMDB11_0278	ko:K00891
smac:SMDB11_0283	ko:K07165
smac:SMDB11_0284	ko:K16152
smac:SMDB11_0285	ko:K12545
smac:SMDB11_0286	ko:K12536
smac:SMDB11_0287	ko:K12537
smac:SMDB11_0288	ko:K03832
smac:SMDB11_0290	ko:K28868
smac:SMDB11_0292	ko:K14591
smac:SMDB11_0293	ko:K09913
smac:SMDB11_0294	ko:K03554
smac:SMDB11_0295	ko:K00847
smac:SMDB11_0296	ko:K28280
smac:SMDB11_0297	ko:K28279
smac:SMDB11_0298	ko:K03488
smac:SMDB11_0299	ko:K03546
smac:SMDB11_0300	ko:K03547
smac:SMDB11_0301	ko:K07657
smac:SMDB11_0302	ko:K07636
smac:SMDB11_0303	ko:K02040
smac:SMDB11_0304	ko:K03311
smac:SMDB11_0305	ko:K11736
smac:SMDB11_0307	ko:K16053
smac:SMDB11_0308	ko:K01187
smac:SMDB11_0309	ko:K00681
smac:SMDB11_0310	ko:K03386
smac:SMDB11_0311	ko:K08682
smac:SMDB11_0312	ko:K07568
smac:SMDB11_0313	ko:K00773
smac:SMDB11_0314	ko:K03210
smac:SMDB11_0315	ko:K03072
smac:SMDB11_0316	ko:K03074
smac:SMDB11_0318	ko:K07738
smac:SMDB11_0319	ko:K11752
smac:SMDB11_0320	ko:K00794
smac:SMDB11_0321	ko:K03625
smac:SMDB11_0322	ko:K00946
smac:SMDB11_0323	ko:K01095
smac:SMDB11_0324	ko:K23107
smac:SMDB11_0325	ko:K01662
smac:SMDB11_0326	ko:K00795
smac:SMDB11_0327	ko:K03602
smac:SMDB11_0328	ko:K03151
smac:SMDB11_0329	ko:K03152
smac:SMDB11_0330	ko:K00077
smac:SMDB11_0331	ko:K09767
smac:SMDB11_0333	ko:K02257
smac:SMDB11_0334	ko:K02300
smac:SMDB11_0335	ko:K02299
smac:SMDB11_0336	ko:K02298
smac:SMDB11_0337	ko:K02297
smac:SMDB11_0338	ko:K08218
smac:SMDB11_0339	ko:K07286
smac:SMDB11_0340	ko:K05527
smac:SMDB11_0341	ko:K03545
smac:SMDB11_0342	ko:K01358
smac:SMDB11_0343	ko:K03544
smac:SMDB11_0344	ko:K01338
smac:SMDB11_0345	ko:K03530
smac:SMDB11_0346	ko:K03770
smac:SMDB11_0347	ko:K02237
smac:SMDB11_0348	ko:K12500
smac:SMDB11_0349	ko:K06920
smac:SMDB11_0351	ko:K11938
smac:SMDB11_0352	ko:K28981
smac:SMDB11_0353	ko:K05800
smac:SMDB11_0354	ko:K18889
smac:SMDB11_0355	ko:K18890
smac:SMDB11_0356	ko:K04752
smac:SMDB11_0357	ko:K03320
smac:SMDB11_0358	ko:K10805
smac:SMDB11_0359	ko:K09914
smac:SMDB11_0360	ko:K07443
smac:SMDB11_0362	ko:K05839
smac:SMDB11_0363	ko:K19162
smac:SMDB11_0365	ko:K02074
smac:SMDB11_0366	ko:K02075
smac:SMDB11_0367	ko:K02077
smac:SMDB11_0367A	ko:K02919
smac:SMDB11_0368	ko:K02909
smac:SMDB11_0369	ko:K18138
smac:SMDB11_0370	ko:K03585
smac:SMDB11_0371	ko:K03577
smac:SMDB11_0372	ko:K06039
smac:SMDB11_0373	ko:K05802
smac:SMDB11_0375	ko:K04067
smac:SMDB11_0376	ko:K09790
smac:SMDB11_0377	ko:K00759
smac:SMDB11_0378	ko:K02343
smac:SMDB11_0379	ko:K09747
smac:SMDB11_0380	ko:K06187
smac:SMDB11_0381	ko:K04079
smac:SMDB11_0382	ko:K00939
smac:SMDB11_0383	ko:K02647
smac:SMDB11_0384	ko:K03299
smac:SMDB11_0385	ko:K00865
smac:SMDB11_0386	ko:K01772
smac:SMDB11_0387	ko:K00892
smac:SMDB11_0388	ko:K26735
smac:SMDB11_0390	ko:K08223
smac:SMDB11_0391	ko:K11751
smac:SMDB11_0394	ko:K07259
smac:SMDB11_0395	ko:K03976
smac:SMDB11_0396	ko:K09973
smac:SMDB11_0397	ko:K17686
smac:SMDB11_0398	ko:K19591
smac:SMDB11_0399	ko:K07340
smac:SMDB11_0401	ko:K00574
smac:SMDB11_0402	ko:K05838
smac:SMDB11_0404	ko:K10804
smac:SMDB11_0404A	ko:K02003
smac:SMDB11_0405	ko:K02004
smac:SMDB11_0406	ko:K08137
smac:SMDB11_0407	ko:K01589
smac:SMDB11_0408	ko:K01588
smac:SMDB11_0409	ko:K03269
smac:SMDB11_0410	ko:K03768
smac:SMDB11_0411	ko:K01883
smac:SMDB11_0412	ko:K14761
smac:SMDB11_0413	ko:K01491
smac:SMDB11_0419	ko:K03809
smac:SMDB11_0424	ko:K02028
smac:SMDB11_0425	ko:K02029
smac:SMDB11_0427	ko:K02030
smac:SMDB11_0428	ko:K28525
smac:SMDB11_0431	ko:K03704
smac:SMDB11_0432	ko:K07552
smac:SMDB11_0434	ko:K06199
smac:SMDB11_0436	ko:K18968
smac:SMDB11_0437	ko:K03425
smac:SMDB11_0438	ko:K03644
smac:SMDB11_0439	ko:K03801
smac:SMDB11_0440	ko:K09158
smac:SMDB11_0441	ko:K07258
smac:SMDB11_0442	ko:K03642
smac:SMDB11_0443	ko:K05837
smac:SMDB11_0444	ko:K05515
smac:SMDB11_0445	ko:K00783
smac:SMDB11_0446	ko:K09710
smac:SMDB11_0447	ko:K00969
smac:SMDB11_0448	ko:K02340
smac:SMDB11_0449	ko:K03643
smac:SMDB11_0450	ko:K01869
smac:SMDB11_0452	ko:K01118
smac:SMDB11_0453	ko:K01250
smac:SMDB11_0454	ko:K10004
smac:SMDB11_0455	ko:K10002
smac:SMDB11_0456	ko:K10003
smac:SMDB11_0457	ko:K10001
smac:SMDB11_0459	ko:K03820
smac:SMDB11_0460	ko:K06189
smac:SMDB11_0461	ko:K07042
smac:SMDB11_0462	ko:K06217
smac:SMDB11_0463	ko:K06193
smac:SMDB11_0464	ko:K06168
smac:SMDB11_0465	ko:K03184
smac:SMDB11_0467	ko:K01953
smac:SMDB11_0468	ko:K01183
smac:SMDB11_0469	ko:K02566
smac:SMDB11_0470	ko:K02565
smac:SMDB11_0471	ko:K01443
smac:SMDB11_0472	ko:K02564
smac:SMDB11_0473	ko:K02804
smac:SMDB11_0474	ko:K01886
smac:SMDB11_0477	ko:K12373
smac:SMDB11_0479	ko:K03711
smac:SMDB11_0480	ko:K03839
smac:SMDB11_0482	ko:K01175
smac:SMDB11_0483	ko:K03645
smac:SMDB11_0484	ko:K01835
smac:SMDB11_0487	ko:K07667
smac:SMDB11_0488	ko:K07646
smac:SMDB11_0489	ko:K01548
smac:SMDB11_0490	ko:K01547
smac:SMDB11_0491	ko:K01546
smac:SMDB11_0491A	ko:K01545
smac:SMDB11_0495	ko:K01669
smac:SMDB11_0496	ko:K01120
smac:SMDB11_0498	ko:K23123
smac:SMDB11_0499	ko:K23124
smac:SMDB11_0500	ko:K07160
smac:SMDB11_0503	ko:K01304
smac:SMDB11_0504	ko:K05522
smac:SMDB11_0505	ko:K01647
smac:SMDB11_0506	ko:K00241
smac:SMDB11_0507	ko:K00242
smac:SMDB11_0508	ko:K00239
smac:SMDB11_0509	ko:K00240
smac:SMDB11_0510	ko:K00164
smac:SMDB11_0511	ko:K00658
smac:SMDB11_0512	ko:K01903
smac:SMDB11_0513	ko:K01902
smac:SMDB11_0514	ko:K01119
smac:SMDB11_0515	ko:K00425
smac:SMDB11_0516	ko:K00426
smac:SMDB11_0516A	ko:K00424
smac:SMDB11_0518	ko:K07107
smac:SMDB11_0519	ko:K03562
smac:SMDB11_0520	ko:K03560
smac:SMDB11_0521	ko:K03646
smac:SMDB11_0522	ko:K03641
smac:SMDB11_0523	ko:K03640
smac:SMDB11_0527	ko:K03517
smac:SMDB11_0528	ko:K03811
smac:SMDB11_0529	ko:K16264
smac:SMDB11_0530	ko:K07679
smac:SMDB11_0531	ko:K07688
smac:SMDB11_0532	ko:K01626
smac:SMDB11_0535	ko:K01834
smac:SMDB11_0537	ko:K01785
smac:SMDB11_0538	ko:K00849
smac:SMDB11_0539	ko:K00965
smac:SMDB11_0540	ko:K07052
smac:SMDB11_0542	ko:K05776
smac:SMDB11_0542A	ko:K02019
smac:SMDB11_0544	ko:K02014
smac:SMDB11_0545	ko:K02016
smac:SMDB11_0547	ko:K02015
smac:SMDB11_0548	ko:K02013
smac:SMDB11_0549	ko:K25859
smac:SMDB11_0550	ko:K02020
smac:SMDB11_0551	ko:K02018
smac:SMDB11_0552	ko:K02017
smac:SMDB11_0553	ko:K28853
smac:SMDB11_0554	ko:K07404
smac:SMDB11_0559	ko:K00833
smac:SMDB11_0560	ko:K01012
smac:SMDB11_0561	ko:K00652
smac:SMDB11_0562	ko:K02169
smac:SMDB11_0563	ko:K01935
smac:SMDB11_0565	ko:K11963
smac:SMDB11_0567	ko:K03702
smac:SMDB11_0570	ko:K03639
smac:SMDB11_0571	ko:K03638
smac:SMDB11_0572	ko:K03637
smac:SMDB11_0573	ko:K03636
smac:SMDB11_0574	ko:K03635
smac:SMDB11_0575	ko:K06890
smac:SMDB11_0577	ko:K11927
smac:SMDB11_0579	ko:K05541
smac:SMDB11_0581	ko:K02010
smac:SMDB11_0582	ko:K02011
smac:SMDB11_0583	ko:K02012
smac:SMDB11_0584	ko:K07783
smac:SMDB11_0585	ko:K20263
smac:SMDB11_0586	ko:K20264
smac:SMDB11_0587	ko:K00675
smac:SMDB11_0589	ko:K03566
smac:SMDB11_0591	ko:K11738
smac:SMDB11_0595	ko:K18199
smac:SMDB11_0597	ko:K01251
smac:SMDB11_0598	ko:K07262
smac:SMDB11_0605	ko:K18058
smac:SMDB11_0606	ko:K13936
smac:SMDB11_0607	ko:K09781
smac:SMDB11_0611	ko:K02073
smac:SMDB11_0617	ko:K02013
smac:SMDB11_0618	ko:K02016
smac:SMDB11_0619	ko:K02015
smac:SMDB11_0620	ko:K00380
smac:SMDB11_0622	ko:K03777
smac:SMDB11_0623	ko:K01265
smac:SMDB11_0625	ko:K01921
smac:SMDB11_0626	ko:K10013
smac:SMDB11_0627	ko:K14287
smac:SMDB11_0628	ko:K03566
smac:SMDB11_0629	ko:K05349
smac:SMDB11_0632	ko:K02016
smac:SMDB11_0633	ko:K02015
smac:SMDB11_0634	ko:K02013
smac:SMDB11_0635	ko:K02020
smac:SMDB11_0637	ko:K01521
smac:SMDB11_0638	ko:K06075
smac:SMDB11_0639	ko:K23275
smac:SMDB11_0640	ko:K07302
smac:SMDB11_0641	ko:K07303
smac:SMDB11_0643	ko:K03496
smac:SMDB11_0645	ko:K18900
smac:SMDB11_0647	ko:K11216
smac:SMDB11_0648	ko:K11530
smac:SMDB11_0649	ko:K15268
smac:SMDB11_0653	ko:K07178
smac:SMDB11_0654	ko:K01176
smac:SMDB11_0655	ko:K03828
smac:SMDB11_0657	ko:K01778
smac:SMDB11_0658	ko:K12151
smac:SMDB11_0659	ko:K12151
smac:SMDB11_0660	ko:K22041
smac:SMDB11_0661	ko:K02073
smac:SMDB11_0662	ko:K02072
smac:SMDB11_0663	ko:K02071
smac:SMDB11_0664	ko:K03826
smac:SMDB11_0669	ko:K01867
smac:SMDB11_0670	ko:K02041
smac:SMDB11_0671	ko:K02044
smac:SMDB11_0672	ko:K02042
smac:SMDB11_0673	ko:K02042
smac:SMDB11_0676	ko:K01457
smac:SMDB11_0677	ko:K01941
smac:SMDB11_0679	ko:K11959
smac:SMDB11_0680	ko:K11960
smac:SMDB11_0681	ko:K11961
smac:SMDB11_0682	ko:K11962
smac:SMDB11_0683	ko:K11963
smac:SMDB11_0684	ko:K19092
smac:SMDB11_0685	ko:K07746
smac:SMDB11_0688	ko:K19092
smac:SMDB11_0693	ko:K01011
smac:SMDB11_0694	ko:K03574
smac:SMDB11_0699	ko:K00799
smac:SMDB11_0702	ko:K09932
smac:SMDB11_0708	ko:K05845
smac:SMDB11_0709	ko:K05846
smac:SMDB11_0710	ko:K05847
smac:SMDB11_0711	ko:K05846
smac:SMDB11_0720	ko:K26605
smac:SMDB11_0721	ko:K26606
smac:SMDB11_0726	ko:K11929
smac:SMDB11_0727	ko:K11208
smac:SMDB11_0728	ko:K01607
smac:SMDB11_0730	ko:K03722
smac:SMDB11_0731	ko:K03719
smac:SMDB11_0733	ko:K02688
smac:SMDB11_0734	ko:K03417
smac:SMDB11_0735	ko:K01659
smac:SMDB11_0736	ko:K01720
smac:SMDB11_0740	ko:K07734
smac:SMDB11_0743	ko:K01673
smac:SMDB11_0746	ko:K06970
smac:SMDB11_0747	ko:K03406
smac:SMDB11_0748	ko:K19736
smac:SMDB11_0750	ko:K06889
smac:SMDB11_0751	ko:K22044
smac:SMDB11_0752	ko:K10038
smac:SMDB11_0753	ko:K10037
smac:SMDB11_0754	ko:K10036
smac:SMDB11_0757	ko:K04047
smac:SMDB11_0760	ko:K11939
smac:SMDB11_0761	ko:K11934
smac:SMDB11_0765	ko:K03299
smac:SMDB11_0766	ko:K22131
smac:SMDB11_0767	ko:K22130
smac:SMDB11_0768	ko:K21948
smac:SMDB11_0769	ko:K08319
smac:SMDB11_0774	ko:K07665
smac:SMDB11_0775	ko:K07644
smac:SMDB11_0782	ko:K02168
smac:SMDB11_0783	ko:K02167
smac:SMDB11_0784	ko:K00130
smac:SMDB11_0785	ko:K00108
smac:SMDB11_0787	ko:K22650
smac:SMDB11_0788	ko:K21086
smac:SMDB11_0789	ko:K07345
smac:SMDB11_0790	ko:K15540
smac:SMDB11_0791	ko:K07347
smac:SMDB11_0792	ko:K07345
smac:SMDB11_0793	ko:K05804
smac:SMDB11_0794	ko:K00116
smac:SMDB11_0795	ko:K01077
smac:SMDB11_0796	ko:K11209
smac:SMDB11_0802	ko:K03824
smac:SMDB11_0803	ko:K09982
smac:SMDB11_0804	ko:K01725
smac:SMDB11_0805	ko:K01673
smac:SMDB11_0806	ko:K11921
smac:SMDB11_0812	ko:K21029
smac:SMDB11_0813	ko:K03750
smac:SMDB11_0815	ko:K13051
smac:SMDB11_0816	ko:K13892
smac:SMDB11_0817	ko:K13889
smac:SMDB11_0818	ko:K13890
smac:SMDB11_0819	ko:K13891
smac:SMDB11_0820	ko:K19164
smac:SMDB11_0821	ko:K19163
smac:SMDB11_0822	ko:K01070
smac:SMDB11_0823	ko:K00121
smac:SMDB11_0826	ko:K01495
smac:SMDB11_0827	ko:K07148
smac:SMDB11_0828	ko:K02529
smac:SMDB11_0829	ko:K10540
smac:SMDB11_0830	ko:K10542
smac:SMDB11_0831	ko:K10541
smac:SMDB11_0833	ko:K03748
smac:SMDB11_0834	ko:K00027
smac:SMDB11_0835	ko:K01489
smac:SMDB11_0837	ko:K06518
smac:SMDB11_0839	ko:K02058
smac:SMDB11_0840	ko:K01874
smac:SMDB11_0841	ko:K03593
smac:SMDB11_0843	ko:K00876
smac:SMDB11_0844	ko:K01494
smac:SMDB11_0845	ko:K07289
smac:SMDB11_0846	ko:K03326
smac:SMDB11_0848	ko:K00963
smac:SMDB11_0849	ko:K00963
smac:SMDB11_0850	ko:K01991
smac:SMDB11_0851	ko:K25307
smac:SMDB11_0852	ko:K16692
smac:SMDB11_0865	ko:K12536
smac:SMDB11_0866	ko:K12537
smac:SMDB11_0867	ko:K12538
smac:SMDB11_0868	ko:K00971
smac:SMDB11_0869	ko:K01840
smac:SMDB11_0870	ko:K01784
smac:SMDB11_0871	ko:K00971
smac:SMDB11_0872	ko:K01840
smac:SMDB11_0873	ko:K09690
smac:SMDB11_0874	ko:K09691
smac:SMDB11_0879	ko:K00033
smac:SMDB11_0880	ko:K11755
smac:SMDB11_0881	ko:K02500
smac:SMDB11_0882	ko:K01814
smac:SMDB11_0883	ko:K02501
smac:SMDB11_0884	ko:K01089
smac:SMDB11_0885	ko:K00817
smac:SMDB11_0886	ko:K00013
smac:SMDB11_0887	ko:K00765
smac:SMDB11_0892	ko:K12255
smac:SMDB11_0893	ko:K03307
smac:SMDB11_0894	ko:K03457
smac:SMDB11_0896	ko:K03284
smac:SMDB11_0898	ko:K21430
smac:SMDB11_0899	ko:K00799
smac:SMDB11_0900	ko:K28842
smac:SMDB11_0902	ko:K01758
smac:SMDB11_0903	ko:K01697
smac:SMDB11_0904	ko:K07258
smac:SMDB11_0911	ko:K12518
smac:SMDB11_0912	ko:K12519
smac:SMDB11_0918	ko:K01752
smac:SMDB11_0919	ko:K03837
smac:SMDB11_0920	ko:K11534
smac:SMDB11_0921	ko:K01619
smac:SMDB11_0924	ko:K19302
smac:SMDB11_0926	ko:K08276
smac:SMDB11_0928	ko:K06867
smac:SMDB11_0930	ko:K07085
smac:SMDB11_0932	ko:K03674
smac:SMDB11_0934	ko:K05844
smac:SMDB11_0936	ko:K11073
smac:SMDB11_0937	ko:K11076
smac:SMDB11_0938	ko:K11075
smac:SMDB11_0939	ko:K11074
smac:SMDB11_0941	ko:K03212
smac:SMDB11_0942	ko:K09996
smac:SMDB11_0943	ko:K09998
smac:SMDB11_0944	ko:K09999
smac:SMDB11_0945	ko:K09997
smac:SMDB11_0946	ko:K10000
smac:SMDB11_0950	ko:K11066
smac:SMDB11_0955	ko:K02791
smac:SMDB11_0956	ko:K01788
smac:SMDB11_0957	ko:K01620
smac:SMDB11_0958	ko:K00156
smac:SMDB11_0959	ko:K11933
smac:SMDB11_0960	ko:K05601
smac:SMDB11_0961	ko:K28370
smac:SMDB11_0962	ko:K07459
smac:SMDB11_0963	ko:K09824
smac:SMDB11_0964	ko:K13888
smac:SMDB11_0965	ko:K05685
smac:SMDB11_0966	ko:K03704
smac:SMDB11_0967	ko:K06891
smac:SMDB11_0968	ko:K03694
smac:SMDB11_0969	ko:K02518
smac:SMDB11_0970	ko:K00684
smac:SMDB11_0971	ko:K16012
smac:SMDB11_0972	ko:K16013
smac:SMDB11_0973	ko:K00799
smac:SMDB11_0975	ko:K00384
smac:SMDB11_0977	ko:K03719
smac:SMDB11_0978	ko:K03466
smac:SMDB11_0979	ko:K03634
smac:SMDB11_0980	ko:K07478
smac:SMDB11_0981	ko:K01875
smac:SMDB11_0983	ko:K08219
smac:SMDB11_0984	ko:K04069
smac:SMDB11_0985	ko:K00656
smac:SMDB11_0986	ko:K06212
smac:SMDB11_0987	ko:K09136
smac:SMDB11_0988	ko:K01424
smac:SMDB11_0989	ko:K00831
smac:SMDB11_0990	ko:K00800
smac:SMDB11_0991	ko:K00945
smac:SMDB11_0992	ko:K02945
smac:SMDB11_0993	ko:K05788
smac:SMDB11_0994	ko:K02238
smac:SMDB11_0995	ko:K11085
smac:SMDB11_0996	ko:K00912
smac:SMDB11_0997	ko:K25986
smac:SMDB11_0998	ko:K03704
smac:SMDB11_1000	ko:K03704
smac:SMDB11_1001	ko:K09927
smac:SMDB11_1002	ko:K09791
smac:SMDB11_1003	ko:K00979
smac:SMDB11_1006	ko:K06219
smac:SMDB11_1007	ko:K03633
smac:SMDB11_1008	ko:K03804
smac:SMDB11_1009	ko:K03632
smac:SMDB11_1010	ko:K21470
smac:SMDB11_1012	ko:K01069
smac:SMDB11_1013	ko:K00813
smac:SMDB11_1014	ko:K09476
smac:SMDB11_1015	ko:K01893
smac:SMDB11_1016	ko:K00763
smac:SMDB11_1018	ko:K01256
smac:SMDB11_1019	ko:K15555
smac:SMDB11_1020	ko:K15554
smac:SMDB11_1021	ko:K04091
smac:SMDB11_1022	ko:K15553
smac:SMDB11_1023	ko:K00299
smac:SMDB11_1024	ko:K00254
smac:SMDB11_1025	ko:K18657
smac:SMDB11_1026	ko:K07140
smac:SMDB11_1027	ko:K12297
smac:SMDB11_1028	ko:K15738
smac:SMDB11_1029	ko:K03808
smac:SMDB11_1030	ko:K06192
smac:SMDB11_1031	ko:K09857
smac:SMDB11_1031A	ko:K03812
smac:SMDB11_1032	ko:K09458
smac:SMDB11_1034	ko:K01716
smac:SMDB11_1035	ko:K04770
smac:SMDB11_1036	ko:K09911
smac:SMDB11_1037	ko:K03286
smac:SMDB11_1038	ko:K13053
