plui:CE143_00005	ko:K02313
plui:CE143_01770	ko:K11903
plui:CE143_01775	ko:K07115
plui:CE143_01780	ko:K00383
plui:CE143_01790	ko:K03753
plui:CE143_01795	ko:K03752
plui:CE143_01805	ko:K03673
plui:CE143_01810	ko:K02335
plui:CE143_01830	ko:K03978
plui:CE143_01835	ko:K03767
plui:CE143_01845	ko:K01664
plui:CE143_01850	ko:K00821
plui:CE143_01855	ko:K10914
plui:CE143_01860	ko:K07397
plui:CE143_01865	ko:K28462
plui:CE143_01870	ko:K09898
plui:CE143_01875	ko:K07019
plui:CE143_01885	ko:K15551
plui:CE143_01890	ko:K10831
plui:CE143_01895	ko:K15552
plui:CE143_01900	ko:K03119
plui:CE143_01905	ko:K11192
plui:CE143_01910	ko:K07106
plui:CE143_01915	ko:K06887
plui:CE143_01960	ko:K06158
plui:CE143_01965	ko:K11748
plui:CE143_01970	ko:K11747
plui:CE143_01975	ko:K07070
plui:CE143_01980	ko:K03775
plui:CE143_01985	ko:K03745
plui:CE143_01990	ko:K03772
plui:CE143_02000	ko:K07235
plui:CE143_02005	ko:K07236
plui:CE143_02010	ko:K07237
plui:CE143_02015	ko:K02950
plui:CE143_02020	ko:K02992
plui:CE143_02025	ko:K02355
plui:CE143_02030	ko:K02358
plui:CE143_02035	ko:K03073
plui:CE143_02040	ko:K02601
plui:CE143_02045	ko:K02867
plui:CE143_02050	ko:K02863
plui:CE143_02055	ko:K02864
plui:CE143_02060	ko:K02935
plui:CE143_02065	ko:K03043
plui:CE143_02070	ko:K03046
plui:CE143_02130	ko:K02840
plui:CE143_02145	ko:K05775
plui:CE143_02150	ko:K02024
plui:CE143_02155	ko:K10111
plui:CE143_02160	ko:K10108
plui:CE143_02165	ko:K10109
plui:CE143_02170	ko:K10110
plui:CE143_02180	ko:K01476
plui:CE143_02185	ko:K11904
plui:CE143_02215	ko:K00705
plui:CE143_02220	ko:K00688
plui:CE143_02225	ko:K03556
plui:CE143_02230	ko:K07552
plui:CE143_02240	ko:K00008
plui:CE143_02255	ko:K09702
plui:CE143_02270	ko:K03150
plui:CE143_02275	ko:K03149
plui:CE143_02280	ko:K03154
plui:CE143_02285	ko:K03148
plui:CE143_02290	ko:K00788
plui:CE143_02295	ko:K03147
plui:CE143_02320	ko:K03426
plui:CE143_02325	ko:K01599
plui:CE143_02330	ko:K05982
plui:CE143_02335	ko:K09891
plui:CE143_02340	ko:K05787
plui:CE143_02350	ko:K01945
plui:CE143_02355	ko:K00602
plui:CE143_02365	ko:K01977
plui:CE143_02370	ko:K14224
plui:CE143_02375	ko:K01980
plui:CE143_02380	ko:K01985
plui:CE143_02385	ko:K00651
plui:CE143_02390	ko:K01638
plui:CE143_02395	ko:K01637
plui:CE143_02400	ko:K00906
plui:CE143_02410	ko:K13641
plui:CE143_02450	ko:K03367
plui:CE143_02455	ko:K03739
plui:CE143_02460	ko:K03740
plui:CE143_02465	ko:K14188
plui:CE143_02470	ko:K00928
plui:CE143_02475	ko:K01810
plui:CE143_02480	ko:K03181
plui:CE143_02485	ko:K03179
plui:CE143_02490	ko:K00631
plui:CE143_02495	ko:K00901
plui:CE143_02500	ko:K01356
plui:CE143_02505	ko:K09823
plui:CE143_02515	ko:K10530
plui:CE143_02540	ko:K07726
plui:CE143_02560	ko:K05539
plui:CE143_02575	ko:K00344
plui:CE143_02580	ko:K02314
plui:CE143_02585	ko:K01775
plui:CE143_02590	ko:K00832
plui:CE143_02605	ko:K16328
plui:CE143_02610	ko:K16329
plui:CE143_02615	ko:K03701
plui:CE143_02620	ko:K03111
plui:CE143_02655	ko:K02291
plui:CE143_02660	ko:K10027
plui:CE143_02665	ko:K06443
plui:CE143_02670	ko:K01823
plui:CE143_02675	ko:K13789
plui:CE143_02680	ko:K00464
plui:CE143_02690	ko:K01070
plui:CE143_02695	ko:K00121
plui:CE143_02700	ko:K07454
plui:CE143_02715	ko:K01153
plui:CE143_02725	ko:K01154
plui:CE143_02730	ko:K03427
plui:CE143_02735	ko:K14219
plui:CE143_02740	ko:K01491
plui:CE143_02745	ko:K14761
plui:CE143_02750	ko:K09980
plui:CE143_02765	ko:K08989
plui:CE143_02780	ko:K07074
plui:CE143_02785	ko:K14415
plui:CE143_02790	ko:K11263
plui:CE143_02800	ko:K07160
plui:CE143_02835	ko:K19163
plui:CE143_02840	ko:K19164
plui:CE143_02845	ko:K07724
plui:CE143_02870	ko:K19354
plui:CE143_02875	ko:K25589
plui:CE143_02885	ko:K09471
plui:CE143_02890	ko:K06995
plui:CE143_02895	ko:K00146
plui:CE143_02915	ko:K07326
plui:CE143_02960	ko:K12941
plui:CE143_02970	ko:K00483
plui:CE143_02980	ko:K01077
plui:CE143_03005	ko:K14228
plui:CE143_03010	ko:K14228
plui:CE143_03015	ko:K00564
plui:CE143_03020	ko:K02344
plui:CE143_03025	ko:K03789
plui:CE143_03030	ko:K02837
plui:CE143_03035	ko:K04065
plui:CE143_03045	ko:K03424
plui:CE143_03060	ko:K10676
plui:CE143_03080	ko:K16306
plui:CE143_03085	ko:K17835
plui:CE143_03100	ko:K06950
plui:CE143_03105	ko:K03317
plui:CE143_03110	ko:K01619
plui:CE143_03115	ko:K00758
plui:CE143_03120	ko:K01839
plui:CE143_03125	ko:K03784
plui:CE143_03130	ko:K01758
plui:CE143_03135	ko:K01697
plui:CE143_03150	ko:K07062
plui:CE143_03155	ko:K21495
plui:CE143_03200	ko:K15125
plui:CE143_03210	ko:K07186
plui:CE143_03215	ko:K01079
plui:CE143_03220	ko:K04485
plui:CE143_03225	ko:K06211
plui:CE143_03230	ko:K02003
plui:CE143_03235	ko:K06020
plui:CE143_03240	ko:K08309
plui:CE143_03245	ko:K03720
plui:CE143_03250	ko:K01529
plui:CE143_03255	ko:K15634
plui:CE143_03260	ko:K05804
plui:CE143_03265	ko:K05805
plui:CE143_03270	ko:K07773
plui:CE143_03275	ko:K12524
plui:CE143_03280	ko:K00872
plui:CE143_03285	ko:K01733
plui:CE143_03290	ko:K09861
plui:CE143_03305	ko:K00616
plui:CE143_03310	ko:K03831
plui:CE143_03330	ko:K04093
plui:CE143_03335	ko:K03307
plui:CE143_03340	ko:K00965
plui:CE143_03345	ko:K00849
plui:CE143_03350	ko:K01785
plui:CE143_03355	ko:K07034
plui:CE143_03360	ko:K04043
plui:CE143_03365	ko:K03686
plui:CE143_03375	ko:K03313
plui:CE143_03380	ko:K03717
plui:CE143_03385	ko:K02968
plui:CE143_03395	ko:K11753
plui:CE143_03400	ko:K01870
plui:CE143_03405	ko:K03101
plui:CE143_03410	ko:K03774
plui:CE143_03415	ko:K03527
plui:CE143_03420	ko:K00215
plui:CE143_03425	ko:K01956
plui:CE143_03430	ko:K01955
plui:CE143_03435	ko:K05835
plui:CE143_03440	ko:K00287
plui:CE143_03445	ko:K01525
plui:CE143_03450	ko:K06195
plui:CE143_03455	ko:K02528
plui:CE143_03460	ko:K00097
plui:CE143_03465	ko:K03771
plui:CE143_03470	ko:K04744
plui:CE143_03475	ko:K05801
plui:CE143_03480	ko:K06177
plui:CE143_03485	ko:K03580
plui:CE143_03490	ko:K02336
plui:CE143_03505	ko:K06887
plui:CE143_03510	ko:K02062
plui:CE143_03515	ko:K02063
plui:CE143_03520	ko:K02064
plui:CE143_03525	ko:K08311
plui:CE143_03530	ko:K08484
plui:CE143_03535	ko:K13292
plui:CE143_03540	ko:K00560
plui:CE143_03555	ko:K18831
plui:CE143_03565	ko:K02679
plui:CE143_03570	ko:K02680
plui:CE143_03580	ko:K02681
plui:CE143_03585	ko:K03583
plui:CE143_03590	ko:K01407
plui:CE143_03595	ko:K03582
plui:CE143_03600	ko:K03581
plui:CE143_03610	ko:K14682
plui:CE143_03615	ko:K01448
plui:CE143_03630	ko:K14230
plui:CE143_03635	ko:K14230
plui:CE143_03640	ko:K14230
plui:CE143_03645	ko:K08304
plui:CE143_03650	ko:K22132
plui:CE143_03655	ko:K02426
plui:CE143_03660	ko:K01766
plui:CE143_03665	ko:K03566
plui:CE143_03675	ko:K06968
plui:CE143_03680	ko:K01406
plui:CE143_03690	ko:K12536
plui:CE143_03695	ko:K12537
plui:CE143_03700	ko:K12538
plui:CE143_03705	ko:K01146
plui:CE143_03710	ko:K06966
plui:CE143_03715	ko:K06879
plui:CE143_03720	ko:K15723
plui:CE143_03740	ko:K06175
plui:CE143_03765	ko:K00674
plui:CE143_03770	ko:K00990
plui:CE143_03775	ko:K01265
plui:CE143_03780	ko:K02967
plui:CE143_03785	ko:K02357
plui:CE143_03790	ko:K09903
plui:CE143_03795	ko:K02838
plui:CE143_03800	ko:K00099
plui:CE143_03805	ko:K00806
plui:CE143_03810	ko:K00981
plui:CE143_03815	ko:K11749
plui:CE143_03820	ko:K07277
plui:CE143_03825	ko:K06142
plui:CE143_03830	ko:K02536
plui:CE143_03835	ko:K02372
plui:CE143_03840	ko:K00677
plui:CE143_03845	ko:K00748
plui:CE143_03850	ko:K03470
plui:CE143_03855	ko:K02337
plui:CE143_03860	ko:K01962
plui:CE143_03865	ko:K04075
plui:CE143_03870	ko:K19000
plui:CE143_03875	ko:K06079
plui:CE143_03880	ko:K01881
plui:CE143_03885	ko:K22900
plui:CE143_03890	ko:K06080
plui:CE143_03895	ko:K02073
plui:CE143_03900	ko:K02072
plui:CE143_03905	ko:K02071
plui:CE143_03910	ko:K03273
plui:CE143_03915	ko:K01977
plui:CE143_03920	ko:K14227
plui:CE143_03925	ko:K14218
plui:CE143_03930	ko:K01980
plui:CE143_03935	ko:K01985
plui:CE143_03940	ko:K14221
plui:CE143_03950	ko:K16234
plui:CE143_03955	ko:K10026
plui:CE143_03960	ko:K01737
plui:CE143_03965	ko:K00380
plui:CE143_03970	ko:K00381
plui:CE143_03975	ko:K00390
plui:CE143_03980	ko:K02302
plui:CE143_03985	ko:K00957
plui:CE143_03990	ko:K00956
plui:CE143_03995	ko:K00860
plui:CE143_04000	ko:K05589
plui:CE143_04005	ko:K00991
plui:CE143_04010	ko:K01770
plui:CE143_04015	ko:K06176
plui:CE143_04020	ko:K03787
plui:CE143_04025	ko:K00573
plui:CE143_04030	ko:K06194
plui:CE143_04035	ko:K03087
plui:CE143_04045	ko:K07334
plui:CE143_04050	ko:K21498
plui:CE143_04055	ko:K06169
plui:CE143_04060	ko:K03555
plui:CE143_04095	ko:K16087
plui:CE143_04100	ko:K07165
plui:CE143_04105	ko:K23514
plui:CE143_04125	ko:K07012
plui:CE143_04130	ko:K19123
plui:CE143_04135	ko:K19046
plui:CE143_04140	ko:K19124
plui:CE143_04145	ko:K19125
plui:CE143_04150	ko:K19126
plui:CE143_04160	ko:K11904
plui:CE143_04185	ko:K11896
plui:CE143_04225	ko:K20275
plui:CE143_04230	ko:K07357
plui:CE143_04245	ko:K12518
plui:CE143_04250	ko:K12519
plui:CE143_04290	ko:K07346
plui:CE143_04300	ko:K07346
plui:CE143_04305	ko:K07346
plui:CE143_04310	ko:K07347
plui:CE143_04320	ko:K03574
plui:CE143_04325	ko:K01939
plui:CE143_04340	ko:K24017
plui:CE143_04345	ko:K00127
plui:CE143_04350	ko:K00124
plui:CE143_04355	ko:K08348
plui:CE143_04360	ko:K26937
plui:CE143_04375	ko:K01667
plui:CE143_04380	ko:K03835
plui:CE143_04395	ko:K22589
plui:CE143_04435	ko:K02010
plui:CE143_04440	ko:K02011
plui:CE143_04445	ko:K02012
plui:CE143_04450	ko:K07783
plui:CE143_04455	ko:K20263
plui:CE143_04460	ko:K20264
plui:CE143_04490	ko:K11904
plui:CE143_04505	ko:K01467
plui:CE143_04510	ko:K02081
plui:CE143_04515	ko:K16371
plui:CE143_04520	ko:K02082
plui:CE143_04525	ko:K02745
plui:CE143_04530	ko:K02746
plui:CE143_04535	ko:K02747
plui:CE143_04540	ko:K02744
plui:CE143_04545	ko:K08302
plui:CE143_04565	ko:K01611
plui:CE143_04570	ko:K00797
plui:CE143_04580	ko:K14588
plui:CE143_04595	ko:K00760
plui:CE143_04600	ko:K21498
plui:CE143_04620	ko:K01673
plui:CE143_04625	ko:K01990
plui:CE143_04630	ko:K01992
plui:CE143_04635	ko:K01579
plui:CE143_04640	ko:K01918
plui:CE143_04645	ko:K00606
plui:CE143_04650	ko:K00950
plui:CE143_04655	ko:K00970
plui:CE143_04660	ko:K01894
plui:CE143_04665	ko:K06204
plui:CE143_04670	ko:K06206
plui:CE143_04675	ko:K03579
plui:CE143_04680	ko:K05365
plui:CE143_04780	ko:K18829
plui:CE143_04785	ko:K18828
plui:CE143_04790	ko:K01845
plui:CE143_04800	ko:K15724
plui:CE143_04805	ko:K06858
plui:CE143_04810	ko:K01243
plui:CE143_04815	ko:K01129
plui:CE143_04820	ko:K07678
plui:CE143_04825	ko:K03215
plui:CE143_04830	ko:K00951
plui:CE143_04835	ko:K04765
plui:CE143_04860	ko:K01990
plui:CE143_04890	ko:K01937
plui:CE143_04895	ko:K01689
plui:CE143_04915	ko:K04487
plui:CE143_04925	ko:K07724
plui:CE143_04950	ko:K14445
plui:CE143_04965	ko:K07172
plui:CE143_04980	ko:K08307
plui:CE143_04985	ko:K01069
plui:CE143_04995	ko:K03469
plui:CE143_05000	ko:K02342
plui:CE143_05005	ko:K14221
plui:CE143_05010	ko:K07724
plui:CE143_05030	ko:K00615
plui:CE143_05045	ko:K03472
plui:CE143_05050	ko:K00927
plui:CE143_05055	ko:K01624
plui:CE143_05070	ko:K11021
plui:CE143_05125	ko:K11021
plui:CE143_05200	ko:K03305
plui:CE143_05205	ko:K00484
plui:CE143_05210	ko:K00483
plui:CE143_05250	ko:K06887
plui:CE143_05260	ko:K02508
plui:CE143_05265	ko:K02511
plui:CE143_05270	ko:K02510
plui:CE143_05275	ko:K02509
plui:CE143_05280	ko:K00135
plui:CE143_05285	ko:K07552
plui:CE143_05290	ko:K01826
plui:CE143_05295	ko:K00455
plui:CE143_05300	ko:K00151
plui:CE143_05305	ko:K05921
plui:CE143_05310	ko:K05921
plui:CE143_05320	ko:K07345
plui:CE143_05325	ko:K07346
plui:CE143_05335	ko:K07346
plui:CE143_05340	ko:K07346
plui:CE143_05345	ko:K07347
plui:CE143_05355	ko:K02362
plui:CE143_05360	ko:K07345
plui:CE143_05380	ko:K07347
plui:CE143_05390	ko:K07345
plui:CE143_05435	ko:K03169
plui:CE143_05445	ko:K03111
plui:CE143_05465	ko:K03657
plui:CE143_05560	ko:K12071
plui:CE143_05570	ko:K04096
plui:CE143_05655	ko:K04763
plui:CE143_05670	ko:K19048
plui:CE143_05695	ko:K04763
plui:CE143_05710	ko:K19048
plui:CE143_05800	ko:K14231
plui:CE143_05805	ko:K08306
plui:CE143_05815	ko:K03575
plui:CE143_05820	ko:K03439
plui:CE143_05825	ko:K09923
plui:CE143_05830	ko:K01425
plui:CE143_05840	ko:K25282
plui:CE143_05860	ko:K01519
plui:CE143_05865	ko:K02221
plui:CE143_05870	ko:K00286
plui:CE143_05875	ko:K06997
plui:CE143_05880	ko:K02669
plui:CE143_05885	ko:K07447
plui:CE143_05890	ko:K07735
plui:CE143_05895	ko:K01920
plui:CE143_05900	ko:K09761
plui:CE143_05910	ko:K07396
plui:CE143_05930	ko:K01586
plui:CE143_05945	ko:K06445
plui:CE143_05950	ko:K03271
plui:CE143_05960	ko:K28919
plui:CE143_05965	ko:K00346
plui:CE143_05970	ko:K00347
plui:CE143_05975	ko:K00348
plui:CE143_05980	ko:K00349
plui:CE143_05985	ko:K00350
plui:CE143_05990	ko:K00351
plui:CE143_05995	ko:K03734
plui:CE143_06000	ko:K05952
plui:CE143_06015	ko:K19092
plui:CE143_06065	ko:K06147
plui:CE143_06070	ko:K06147
plui:CE143_06075	ko:K05375
plui:CE143_06085	ko:K05375
plui:CE143_06120	ko:K07222
plui:CE143_06130	ko:K07123
plui:CE143_06145	ko:K01501
plui:CE143_06170	ko:K05835
plui:CE143_06185	ko:K16087
plui:CE143_06190	ko:K02346
plui:CE143_06195	ko:K01270
plui:CE143_06200	ko:K00769
plui:CE143_06205	ko:K11750
plui:CE143_06210	ko:K00931
plui:CE143_06215	ko:K00147
plui:CE143_06220	ko:K00891
plui:CE143_06225	ko:K05939
plui:CE143_06230	ko:K08227
plui:CE143_06235	ko:K03743
plui:CE143_06240	ko:K03553
plui:CE143_06245	ko:K01872
plui:CE143_06250	ko:K03563
plui:CE143_06255	ko:K14233
plui:CE143_06260	ko:K14219
plui:CE143_06265	ko:K14219
plui:CE143_06270	ko:K14219
plui:CE143_06275	ko:K14219
plui:CE143_06280	ko:K01919
plui:CE143_06285	ko:K07173
plui:CE143_06290	ko:K03699
plui:CE143_06300	ko:K03106
plui:CE143_06305	ko:K02959
plui:CE143_06310	ko:K02860
plui:CE143_06315	ko:K00554
plui:CE143_06320	ko:K02884
plui:CE143_06330	ko:K01626
plui:CE143_06335	ko:K14187
plui:CE143_06340	ko:K03746
plui:CE143_06345	ko:K14170
plui:CE143_06350	ko:K05809
plui:CE143_06355	ko:K05807
plui:CE143_06360	ko:K06180
plui:CE143_06365	ko:K05810
plui:CE143_06370	ko:K03695
plui:CE143_06375	ko:K01977
plui:CE143_06380	ko:K14227
plui:CE143_06385	ko:K14218
plui:CE143_06390	ko:K01980
plui:CE143_06395	ko:K01985
plui:CE143_06400	ko:K00998
plui:CE143_06405	ko:K09181
plui:CE143_06410	ko:K03214
plui:CE143_06415	ko:K03446
plui:CE143_06420	ko:K03543
plui:CE143_06425	ko:K15974
plui:CE143_06430	ko:K26606
plui:CE143_06435	ko:K26605
plui:CE143_06445	ko:K02002
plui:CE143_06450	ko:K02001
plui:CE143_06455	ko:K02000
plui:CE143_06460	ko:K00526
plui:CE143_06465	ko:K00525
plui:CE143_06470	ko:K03647
plui:CE143_06475	ko:K06191
plui:CE143_06480	ko:K00567
plui:CE143_06485	ko:K03704
plui:CE143_06490	ko:K06199
plui:CE143_06495	ko:K03644
plui:CE143_06500	ko:K03801
plui:CE143_06505	ko:K09158
plui:CE143_06510	ko:K07258
plui:CE143_06515	ko:K03642
plui:CE143_06520	ko:K05837
plui:CE143_06525	ko:K05515
plui:CE143_06530	ko:K00783
plui:CE143_06535	ko:K09710
plui:CE143_06540	ko:K00969
plui:CE143_06545	ko:K02340
plui:CE143_06550	ko:K03643
plui:CE143_06555	ko:K01869
plui:CE143_06560	ko:K10004
plui:CE143_06565	ko:K10002
plui:CE143_06570	ko:K10003
plui:CE143_06575	ko:K10001
plui:CE143_06585	ko:K03820
plui:CE143_06590	ko:K06189
plui:CE143_06595	ko:K07042
plui:CE143_06600	ko:K06217
plui:CE143_06605	ko:K06168
plui:CE143_06610	ko:K03184
plui:CE143_06615	ko:K14223
plui:CE143_06620	ko:K14230
plui:CE143_06625	ko:K14223
plui:CE143_06630	ko:K14223
plui:CE143_06635	ko:K14228
plui:CE143_06640	ko:K14230
plui:CE143_06645	ko:K02565
plui:CE143_06650	ko:K01443
plui:CE143_06655	ko:K02564
plui:CE143_06660	ko:K02804
plui:CE143_06670	ko:K01886
plui:CE143_06695	ko:K12373
plui:CE143_06700	ko:K07473
plui:CE143_06705	ko:K19157
plui:CE143_06710	ko:K03711
plui:CE143_06715	ko:K03839
plui:CE143_06730	ko:K12531
plui:CE143_06735	ko:K12532
plui:CE143_06740	ko:K12530
plui:CE143_06750	ko:K07389
plui:CE143_06755	ko:K10953
plui:CE143_06760	ko:K10953
plui:CE143_06875	ko:K06897
plui:CE143_06885	ko:K06894
plui:CE143_06890	ko:K05367
plui:CE143_06895	ko:K00940
plui:CE143_06900	ko:K06941
plui:CE143_06905	ko:K02656
plui:CE143_06910	ko:K15539
plui:CE143_06915	ko:K03526
plui:CE143_06920	ko:K01892
plui:CE143_06930	ko:K17713
plui:CE143_06935	ko:K03977
plui:CE143_06950	ko:K00228
plui:CE143_06970	ko:K02048
plui:CE143_06975	ko:K02046
plui:CE143_06980	ko:K02047
plui:CE143_06985	ko:K02045
plui:CE143_06990	ko:K12339
plui:CE143_06995	ko:K02777
plui:CE143_07000	ko:K08483
plui:CE143_07005	ko:K02784
plui:CE143_07010	ko:K01738
plui:CE143_07015	ko:K06203
plui:CE143_07020	ko:K03528
plui:CE143_07025	ko:K01972
plui:CE143_07030	ko:K11535
plui:CE143_07035	ko:K09954
plui:CE143_07040	ko:K14218
plui:CE143_07045	ko:K14218
plui:CE143_07050	ko:K01885
plui:CE143_07055	ko:K14237
plui:CE143_07060	ko:K14237
plui:CE143_07065	ko:K14237
plui:CE143_07070	ko:K14229
plui:CE143_07075	ko:K14229
plui:CE143_07080	ko:K14229
plui:CE143_07085	ko:K14229
plui:CE143_07090	ko:K14229
plui:CE143_07120	ko:K14229
plui:CE143_07135	ko:K00845
plui:CE143_07140	ko:K03645
plui:CE143_07145	ko:K01835
plui:CE143_07150	ko:K08978
plui:CE143_07175	ko:K00604
plui:CE143_07185	ko:K07667
plui:CE143_07190	ko:K07646
plui:CE143_07195	ko:K01548
plui:CE143_07200	ko:K01547
plui:CE143_07205	ko:K01546
plui:CE143_07210	ko:K01545
plui:CE143_07235	ko:K01647
plui:CE143_07240	ko:K00241
plui:CE143_07245	ko:K00242
plui:CE143_07250	ko:K00239
plui:CE143_07255	ko:K00240
plui:CE143_07260	ko:K00164
plui:CE143_07265	ko:K00658
plui:CE143_07270	ko:K01903
plui:CE143_07275	ko:K01902
plui:CE143_07290	ko:K00453
plui:CE143_07305	ko:K05712
plui:CE143_07310	ko:K00826
plui:CE143_07315	ko:K01475
plui:CE143_07335	ko:K00817
plui:CE143_07345	ko:K07734
plui:CE143_07375	ko:K00425
plui:CE143_07380	ko:K00426
plui:CE143_07385	ko:K00424
plui:CE143_07395	ko:K07107
plui:CE143_07400	ko:K03562
