psse:OY559_00005	ko:K02313
psse:OY559_01680	ko:K07497
psse:OY559_01745	ko:K07481
psse:OY559_01765	ko:K19057
psse:OY559_01770	ko:K00520
psse:OY559_01775	ko:K19058
psse:OY559_01780	ko:K08364
psse:OY559_01785	ko:K08363
psse:OY559_01795	ko:K08365
psse:OY559_01825	ko:K03503
psse:OY559_01830	ko:K03502
psse:OY559_01840	ko:K07497
psse:OY559_01855	ko:K09806
psse:OY559_01860	ko:K04751
psse:OY559_01870	ko:K00797
psse:OY559_01875	ko:K01585
psse:OY559_01890	ko:K05886
psse:OY559_01905	ko:K01887
psse:OY559_01910	ko:K03630
psse:OY559_01915	ko:K13038
psse:OY559_01920	ko:K01520
psse:OY559_01925	ko:K15778
psse:OY559_01935	ko:K00762
psse:OY559_01940	ko:K01142
psse:OY559_01945	ko:K08218
psse:OY559_01955	ko:K09001
psse:OY559_01965	ko:K01866
psse:OY559_01970	ko:K01977
psse:OY559_01975	ko:K14218
psse:OY559_01980	ko:K14227
psse:OY559_01985	ko:K01980
psse:OY559_01990	ko:K01985
psse:OY559_01995	ko:K01977
psse:OY559_02000	ko:K14218
psse:OY559_02005	ko:K14227
psse:OY559_02010	ko:K01980
psse:OY559_02015	ko:K01985
psse:OY559_02020	ko:K01273
psse:OY559_02025	ko:K07044
psse:OY559_02030	ko:K03089
psse:OY559_02045	ko:K03885
psse:OY559_02050	ko:K03761
psse:OY559_02055	ko:K04066
psse:OY559_02075	ko:K26939
psse:OY559_02080	ko:K04773
psse:OY559_02095	ko:K08081
psse:OY559_02120	ko:K07566
psse:OY559_02125	ko:K03168
psse:OY559_02140	ko:K02650
psse:OY559_02145	ko:K03747
psse:OY559_02150	ko:K04096
psse:OY559_02160	ko:K01462
psse:OY559_02165	ko:K00604
psse:OY559_02170	ko:K03500
psse:OY559_02190	ko:K08678
psse:OY559_02215	ko:K08981
psse:OY559_02220	ko:K09167
psse:OY559_02230	ko:K02517
psse:OY559_02235	ko:K07560
psse:OY559_02240	ko:K03086
psse:OY559_02245	ko:K03670
psse:OY559_02250	ko:K03669
psse:OY559_02255	ko:K14230
psse:OY559_02260	ko:K02014
psse:OY559_02270	ko:K02483
psse:OY559_02300	ko:K01201
psse:OY559_02305	ko:K02529
psse:OY559_02325	ko:K14266
psse:OY559_02345	ko:K06999
psse:OY559_02350	ko:K08083
psse:OY559_02355	ko:K01749
psse:OY559_02360	ko:K07283
psse:OY559_02375	ko:K03098
psse:OY559_02385	ko:K01322
psse:OY559_02390	ko:K01354
psse:OY559_02395	ko:K09790
psse:OY559_02405	ko:K01778
psse:OY559_02410	ko:K09921
psse:OY559_02415	ko:K03733
psse:OY559_02420	ko:K01419
psse:OY559_02425	ko:K03667
psse:OY559_02430	ko:K06193
psse:OY559_02435	ko:K03365
psse:OY559_02450	ko:K03183
psse:OY559_02485	ko:K00856
psse:OY559_02490	ko:K03569
psse:OY559_02495	ko:K03570
psse:OY559_02500	ko:K03571
psse:OY559_02510	ko:K05837
psse:OY559_02515	ko:K08305
psse:OY559_02520	ko:K03642
psse:OY559_02540	ko:K09158
psse:OY559_02545	ko:K03801
psse:OY559_02550	ko:K00982
psse:OY559_02555	ko:K07276
psse:OY559_02560	ko:K09019
psse:OY559_02585	ko:K02517
psse:OY559_02590	ko:K02517
psse:OY559_02595	ko:K02527
psse:OY559_02600	ko:K01041
psse:OY559_02605	ko:K12340
psse:OY559_02610	ko:K00573
psse:OY559_02615	ko:K18301
psse:OY559_02620	ko:K18302
psse:OY559_02625	ko:K18303
psse:OY559_02635	ko:K00052
psse:OY559_02640	ko:K01704
psse:OY559_02645	ko:K01703
psse:OY559_02650	ko:K01649
psse:OY559_02655	ko:K01754
psse:OY559_02660	ko:K11258
psse:OY559_02665	ko:K01652
psse:OY559_02670	ko:K00053
psse:OY559_02675	ko:K01687
psse:OY559_02690	ko:K03147
psse:OY559_02715	ko:K07506
psse:OY559_02720	ko:K02014
psse:OY559_02730	ko:K01507
psse:OY559_02775	ko:K07025
psse:OY559_02790	ko:K00065
psse:OY559_02795	ko:K01815
psse:OY559_02800	ko:K02529
psse:OY559_02815	ko:K11690
psse:OY559_02820	ko:K11689
psse:OY559_02825	ko:K11688
psse:OY559_02830	ko:K02554
psse:OY559_02850	ko:K00874
psse:OY559_02855	ko:K01644
psse:OY559_02860	ko:K03307
psse:OY559_02870	ko:K02014
psse:OY559_02880	ko:K00852
psse:OY559_02890	ko:K09955
psse:OY559_02905	ko:K01546
psse:OY559_02910	ko:K01547
psse:OY559_02915	ko:K01548
psse:OY559_02925	ko:K07646
psse:OY559_02930	ko:K07667
psse:OY559_02950	ko:K04063
psse:OY559_02965	ko:K00059
psse:OY559_02970	ko:K02483
psse:OY559_03000	ko:K03286
psse:OY559_03010	ko:K05539
psse:OY559_03025	ko:K07660
psse:OY559_03030	ko:K07637
psse:OY559_03035	ko:K09933
psse:OY559_03045	ko:K07030
psse:OY559_03045	ko:K25232
psse:OY559_03050	ko:K08591
psse:OY559_03055	ko:K03524
psse:OY559_03060	ko:K03525
psse:OY559_03070	ko:K14234
psse:OY559_03075	ko:K01476
psse:OY559_03085	ko:K16347
psse:OY559_03100	ko:K01867
psse:OY559_03135	ko:K09699
psse:OY559_03145	ko:K00167
psse:OY559_03150	ko:K00166
psse:OY559_03155	ko:K07004
psse:OY559_03160	ko:K00453
psse:OY559_03165	ko:K03305
psse:OY559_03175	ko:K00457
psse:OY559_03185	ko:K00451
psse:OY559_03200	ko:K07301
psse:OY559_03205	ko:K05559
psse:OY559_03210	ko:K05560
psse:OY559_03215	ko:K05561
psse:OY559_03220	ko:K05562
psse:OY559_03225	ko:K05563
psse:OY559_03230	ko:K05564
psse:OY559_03245	ko:K03297
psse:OY559_03250	ko:K01923
psse:OY559_03260	ko:K01783
psse:OY559_03270	ko:K01657
psse:OY559_03280	ko:K01658
psse:OY559_03285	ko:K00766
psse:OY559_03295	ko:K01609
psse:OY559_03310	ko:K03205
psse:OY559_03325	ko:K03203
psse:OY559_03330	ko:K03204
psse:OY559_03335	ko:K03195
psse:OY559_03340	ko:K03196
psse:OY559_03345	ko:K03194
psse:OY559_03350	ko:K03197
psse:OY559_03355	ko:K03198
psse:OY559_03360	ko:K03199
psse:OY559_03370	ko:K03201
psse:OY559_03395	ko:K10914
psse:OY559_03400	ko:K01611
psse:OY559_03405	ko:K11741
psse:OY559_03410	ko:K06134
psse:OY559_03415	ko:K02871
psse:OY559_03420	ko:K02996
psse:OY559_03425	ko:K14223
psse:OY559_03435	ko:K16171
psse:OY559_03440	ko:K01800
psse:OY559_03445	ko:K02670
psse:OY559_03465	ko:K01697
psse:OY559_03470	ko:K01758
psse:OY559_03475	ko:K09690
psse:OY559_03480	ko:K09691
psse:OY559_03525	ko:K03522
psse:OY559_03530	ko:K03521
psse:OY559_03540	ko:K01028
psse:OY559_03545	ko:K01029
psse:OY559_03560	ko:K00311
psse:OY559_03570	ko:K18480
psse:OY559_03575	ko:K02067
psse:OY559_03580	ko:K02065
psse:OY559_03585	ko:K02066
psse:OY559_03600	ko:K03746
psse:OY559_03605	ko:K01881
psse:OY559_03620	ko:K17103
psse:OY559_03630	ko:K03789
psse:OY559_03635	ko:K01873
psse:OY559_03640	ko:K02339
psse:OY559_03645	ko:K01255
psse:OY559_03650	ko:K07091
psse:OY559_03655	ko:K11720
psse:OY559_03665	ko:K04763
psse:OY559_03670	ko:K03981
psse:OY559_03675	ko:K01952
psse:OY559_03680	ko:K02454
psse:OY559_03690	ko:K21449
psse:OY559_03695	ko:K14645
psse:OY559_03700	ko:K02455
psse:OY559_03705	ko:K02456
psse:OY559_03710	ko:K02457
psse:OY559_03715	ko:K02458
psse:OY559_03720	ko:K02459
psse:OY559_03725	ko:K02460
psse:OY559_03730	ko:K02461
psse:OY559_03735	ko:K02462
psse:OY559_03740	ko:K02463
psse:OY559_03745	ko:K02453
psse:OY559_03760	ko:K09707
psse:OY559_03770	ko:K03439
psse:OY559_03775	ko:K03149
psse:OY559_03780	ko:K03154
psse:OY559_03785	ko:K12686
psse:OY559_03790	ko:K14225
psse:OY559_03795	ko:K05844
psse:OY559_03825	ko:K00297
psse:OY559_03835	ko:K00851
psse:OY559_03840	ko:K18786
psse:OY559_03845	ko:K03292
psse:OY559_03850	ko:K01251
psse:OY559_03855	ko:K01595
psse:OY559_03860	ko:K15738
psse:OY559_03870	ko:K00789
psse:OY559_03885	ko:K07038
psse:OY559_03900	ko:K05540
psse:OY559_03910	ko:K02014
psse:OY559_03915	ko:K00852
psse:OY559_03920	ko:K03317
psse:OY559_03925	ko:K23541
psse:OY559_03940	ko:K16087
psse:OY559_03975	ko:K07340
psse:OY559_03985	ko:K00605
psse:OY559_03990	ko:K02437
psse:OY559_04005	ko:K01467
psse:OY559_04015	ko:K03301
psse:OY559_04020	ko:K08987
psse:OY559_04030	ko:K06445
psse:OY559_04065	ko:K01596
psse:OY559_04070	ko:K03088
psse:OY559_04125	ko:K02014
psse:OY559_04135	ko:K04083
psse:OY559_04140	ko:K03814
psse:OY559_04145	ko:K20534
psse:OY559_04155	ko:K07290
psse:OY559_04160	ko:K11068
psse:OY559_04165	ko:K02837
psse:OY559_04175	ko:K01083
psse:OY559_04180	ko:K00641
psse:OY559_04185	ko:K01739
psse:OY559_04190	ko:K00003
psse:OY559_04210	ko:K01752
psse:OY559_04260	ko:K01599
psse:OY559_04270	ko:K01735
psse:OY559_04275	ko:K00891
psse:OY559_04280	ko:K09165
psse:OY559_04285	ko:K15918
psse:OY559_04290	ko:K00275
psse:OY559_04295	ko:K02016
psse:OY559_04305	ko:K00286
psse:OY559_04310	ko:K06997
psse:OY559_04315	ko:K02669
psse:OY559_04320	ko:K02670
psse:OY559_04330	ko:K07486
psse:OY559_04335	ko:K18118
psse:OY559_04340	ko:K01246
psse:OY559_04345	ko:K07735
psse:OY559_04350	ko:K07447
psse:OY559_04355	ko:K00609
psse:OY559_04375	ko:K26441
psse:OY559_04385	ko:K06213
psse:OY559_04395	ko:K08483
psse:OY559_04400	ko:K02784
psse:OY559_04405	ko:K02793
psse:OY559_04410	ko:K06958
psse:OY559_04415	ko:K06023
psse:OY559_04420	ko:K05808
psse:OY559_04425	ko:K03092
psse:OY559_04430	ko:K06861
psse:OY559_04435	ko:K09774
psse:OY559_04440	ko:K11719
psse:OY559_04445	ko:K03270
psse:OY559_04450	ko:K06041
psse:OY559_04465	ko:K00790
psse:OY559_04490	ko:K11175
psse:OY559_04495	ko:K08984
psse:OY559_04500	ko:K01933
psse:OY559_04515	ko:K10763
psse:OY559_04520	ko:K00992
psse:OY559_04525	ko:K07102
psse:OY559_04530	ko:K16011
psse:OY559_04555	ko:K02237
psse:OY559_04560	ko:K09975
psse:OY559_04565	ko:K00380
psse:OY559_04570	ko:K03734
psse:OY559_04585	ko:K09939
psse:OY559_04590	ko:K16089
psse:OY559_04600	ko:K07336
psse:OY559_04605	ko:K16090
psse:OY559_04615	ko:K05710
psse:OY559_04625	ko:K11717
psse:OY559_04630	ko:K09015
psse:OY559_04635	ko:K09013
psse:OY559_04640	ko:K09014
psse:OY559_04660	ko:K07117
psse:OY559_04690	ko:K21472
psse:OY559_04705	ko:K02355
psse:OY559_04710	ko:K04063
psse:OY559_04740	ko:K12526
psse:OY559_04750	ko:K23170
psse:OY559_04755	ko:K23169
psse:OY559_04765	ko:K02523
psse:OY559_04770	ko:K03111
psse:OY559_04775	ko:K01710
psse:OY559_04780	ko:K00973
psse:OY559_04785	ko:K01790
psse:OY559_04790	ko:K00067
psse:OY559_04800	ko:K03305
psse:OY559_04805	ko:K28868
psse:OY559_04825	ko:K06200
psse:OY559_04830	ko:K03284
psse:OY559_04835	ko:K01187
psse:OY559_04840	ko:K27956
psse:OY559_04845	ko:K06189
psse:OY559_04855	ko:K07042
psse:OY559_04860	ko:K06217
psse:OY559_04875	ko:K01993
psse:OY559_04880	ko:K01990
psse:OY559_04885	ko:K01992
psse:OY559_04895	ko:K06168
psse:OY559_04905	ko:K00411
psse:OY559_04910	ko:K00412
psse:OY559_04915	ko:K00413
psse:OY559_04920	ko:K03599
psse:OY559_04925	ko:K03600
psse:OY559_04935	ko:K00767
psse:OY559_04945	ko:K01588
psse:OY559_04950	ko:K01589
psse:OY559_04955	ko:K04564
psse:OY559_04960	ko:K07390
psse:OY559_04980	ko:K06966
psse:OY559_04990	ko:K08084
psse:OY559_04995	ko:K02671
psse:OY559_05000	ko:K02672
psse:OY559_05005	ko:K02673
psse:OY559_05010	ko:K02674
psse:OY559_05015	ko:K02655
psse:OY559_05020	ko:K14220
psse:OY559_05025	ko:K08084
psse:OY559_05030	ko:K03702
psse:OY559_05035	ko:K14237
psse:OY559_05040	ko:K01868
psse:OY559_05045	ko:K02520
psse:OY559_05050	ko:K02916
psse:OY559_05055	ko:K02887
psse:OY559_05060	ko:K01889
psse:OY559_05065	ko:K01890
psse:OY559_05070	ko:K04764
psse:OY559_05080	ko:K14232
psse:OY559_05085	ko:K09705
psse:OY559_05095	ko:K01662
psse:OY559_05105	ko:K20035
psse:OY559_05115	ko:K01201
psse:OY559_05125	ko:K05349
psse:OY559_05130	ko:K02429
psse:OY559_05150	ko:K06182
psse:OY559_05155	ko:K07178
psse:OY559_05160	ko:K14231
psse:OY559_05175	ko:K03575
psse:OY559_05180	ko:K03110
psse:OY559_05190	ko:K04079
psse:OY559_05195	ko:K08316
psse:OY559_05200	ko:K00954
psse:OY559_05215	ko:K00681
psse:OY559_05225	ko:K00761
psse:OY559_05235	ko:K01083
psse:OY559_05245	ko:K01507
psse:OY559_05260	ko:K07568
psse:OY559_05270	ko:K00773
psse:OY559_05275	ko:K03210
psse:OY559_05280	ko:K03072
psse:OY559_05285	ko:K03074
psse:OY559_05290	ko:K01092
psse:OY559_05295	ko:K15396
psse:OY559_05315	ko:K03699
psse:OY559_05320	ko:K07220
psse:OY559_05325	ko:K03306
psse:OY559_05335	ko:K07443
psse:OY559_05340	ko:K07059
psse:OY559_05345	ko:K07386
psse:OY559_05355	ko:K07386
psse:OY559_05360	ko:K07576
psse:OY559_05380	ko:K09125
psse:OY559_05395	ko:K05838
psse:OY559_05405	ko:K07729
psse:OY559_05425	ko:K01869
psse:OY559_05430	ko:K03643
psse:OY559_05435	ko:K02340
psse:OY559_05440	ko:K00969
psse:OY559_05445	ko:K09710
psse:OY559_05450	ko:K07093
psse:OY559_05455	ko:K00783
psse:OY559_05460	ko:K03832
psse:OY559_05465	ko:K09807
psse:OY559_05470	ko:K06287
psse:OY559_05475	ko:K08301
psse:OY559_05485	ko:K03568
psse:OY559_05490	ko:K09889
psse:OY559_05495	ko:K03592
psse:OY559_05500	ko:K09940
psse:OY559_05505	ko:K00795
psse:OY559_05510	ko:K03602
psse:OY559_05515	ko:K04075
psse:OY559_05540	ko:K01962
psse:OY559_05545	ko:K02337
psse:OY559_05555	ko:K03470
psse:OY559_05565	ko:K00677
psse:OY559_05570	ko:K02372
psse:OY559_05575	ko:K02536
psse:OY559_05580	ko:K07277
psse:OY559_05585	ko:K11749
psse:OY559_05590	ko:K00099
psse:OY559_05595	ko:K00981
psse:OY559_05600	ko:K00806
psse:OY559_05605	ko:K02838
psse:OY559_05610	ko:K16264
psse:OY559_05615	ko:K09903
psse:OY559_05620	ko:K06995
psse:OY559_05635	ko:K02357
psse:OY559_05640	ko:K02967
psse:OY559_05645	ko:K01265
psse:OY559_05650	ko:K00990
psse:OY559_05665	ko:K01439
psse:OY559_05670	ko:K01953
psse:OY559_05680	ko:K01434
psse:OY559_05685	ko:K03594
psse:OY559_05690	ko:K00569
psse:OY559_05695	ko:K02621
psse:OY559_05705	ko:K14228
psse:OY559_05710	ko:K12573
psse:OY559_05720	ko:K03218
psse:OY559_05735	ko:K11939
psse:OY559_05740	ko:K03683
psse:OY559_05745	ko:K09929
psse:OY559_05750	ko:K09930
psse:OY559_05760	ko:K02039
psse:OY559_05765	ko:K02036
psse:OY559_05770	ko:K02038
psse:OY559_05775	ko:K02037
psse:OY559_05780	ko:K02040
psse:OY559_05785	ko:K02040
psse:OY559_05790	ko:K07221
psse:OY559_05795	ko:K10773
psse:OY559_05805	ko:K01715
psse:OY559_05810	ko:K01802
psse:OY559_05820	ko:K01011
psse:OY559_05830	ko:K09796
psse:OY559_05835	ko:K07107
psse:OY559_05840	ko:K03701
psse:OY559_05845	ko:K02888
psse:OY559_05850	ko:K02899
psse:OY559_05855	ko:K03979
psse:OY559_05860	ko:K02968
psse:OY559_05865	ko:K03980
psse:OY559_05870	ko:K11753
psse:OY559_05875	ko:K01870
psse:OY559_05880	ko:K03101
psse:OY559_05885	ko:K03527
psse:OY559_05915	ko:K07165
psse:OY559_05930	ko:K03785
psse:OY559_05965	ko:K03781
psse:OY559_05985	ko:K00281
psse:OY559_05990	ko:K07552
psse:OY559_06000	ko:K07038
psse:OY559_06005	ko:K01337
psse:OY559_06010	ko:K01283
psse:OY559_06020	ko:K03608
psse:OY559_06025	ko:K03609
psse:OY559_06030	ko:K03610
psse:OY559_06035	ko:K06977
psse:OY559_06060	ko:K01247
psse:OY559_06070	ko:K07260
psse:OY559_06105	ko:K08289
psse:OY559_06125	ko:K21420
psse:OY559_06160	ko:K10805
psse:OY559_06180	ko:K12297
psse:OY559_06190	ko:K03413
psse:OY559_06200	ko:K00140
psse:OY559_06205	ko:K00259
psse:OY559_06210	ko:K00822
psse:OY559_06220	ko:K12254
psse:OY559_06230	ko:K07216
psse:OY559_06240	ko:K09471
psse:OY559_06245	ko:K01915
psse:OY559_06250	ko:K07010
psse:OY559_06255	ko:K01915
psse:OY559_06260	ko:K12256
psse:OY559_06265	ko:K11073
psse:OY559_06270	ko:K11073
psse:OY559_06275	ko:K11076
psse:OY559_06280	ko:K11075
psse:OY559_06285	ko:K11074
psse:OY559_06290	ko:K00135
psse:OY559_06295	ko:K06911
psse:OY559_06305	ko:K06188
psse:OY559_06315	ko:K05982
psse:OY559_06325	ko:K06132
psse:OY559_06330	ko:K03723
psse:OY559_06350	ko:K09781
psse:OY559_06355	ko:K07115
psse:OY559_06360	ko:K07663
psse:OY559_06365	ko:K07641
psse:OY559_06370	ko:K06143
psse:OY559_06390	ko:K07729
psse:OY559_06395	ko:K19302
psse:OY559_06455	ko:K01524
psse:OY559_06460	ko:K00937
psse:OY559_06465	ko:K07636
psse:OY559_06470	ko:K07657
psse:OY559_06475	ko:K01423
psse:OY559_06480	ko:K03676
psse:OY559_06490	ko:K00030
psse:OY559_06495	ko:K03307
psse:OY559_06510	ko:K14232
psse:OY559_06515	ko:K14219
psse:OY559_06520	ko:K14226
psse:OY559_06800	ko:K14229
psse:OY559_06825	ko:K03497
psse:OY559_07090	ko:K14228
psse:OY559_07095	ko:K03545
psse:OY559_07100	ko:K01358
psse:OY559_07105	ko:K03544
psse:OY559_07115	ko:K03530
psse:OY559_07120	ko:K14237
psse:OY559_07125	ko:K14221
psse:OY559_07130	ko:K03770
psse:OY559_07135	ko:K08307
psse:OY559_07140	ko:K01069
psse:OY559_07150	ko:K03469
psse:OY559_07160	ko:K02342
psse:OY559_07165	ko:K20074
psse:OY559_07170	ko:K14233
psse:OY559_07180	ko:K12982
psse:OY559_07185	ko:K11211
psse:OY559_07195	ko:K03639
psse:OY559_07200	ko:K03637
psse:OY559_07205	ko:K03636
psse:OY559_07210	ko:K03635
psse:OY559_07220	ko:K01983
psse:OY559_07225	ko:K14233
psse:OY559_07230	ko:K02343
psse:OY559_07235	ko:K09747
psse:OY559_07240	ko:K06187
psse:OY559_07245	ko:K02503
psse:OY559_07250	ko:K07285
psse:OY559_07255	ko:K22452
psse:OY559_07265	ko:K03924
psse:OY559_07275	ko:K25422
psse:OY559_07280	ko:K07040
psse:OY559_07285	ko:K02911
psse:OY559_07290	ko:K00648
psse:OY559_07295	ko:K00645
psse:OY559_07300	ko:K00059
psse:OY559_07305	ko:K02078
psse:OY559_07310	ko:K09458
psse:OY559_07315	ko:K25578
psse:OY559_07320	ko:K07082
psse:OY559_07325	ko:K00943
psse:OY559_07330	ko:K02341
psse:OY559_07335	ko:K02676
psse:OY559_07360	ko:K07482
psse:OY559_07385	ko:K19802
psse:OY559_07390	ko:K03305
psse:OY559_07395	ko:K01465
psse:OY559_07400	ko:K02014
psse:OY559_07405	ko:K26272
psse:OY559_07420	ko:K03168
psse:OY559_07450	ko:K18900
psse:OY559_07500	ko:K01782
psse:OY559_07505	ko:K03088
psse:OY559_07515	ko:K04771
psse:OY559_07520	ko:K03596
psse:OY559_07525	ko:K03100
psse:OY559_07535	ko:K03685
psse:OY559_07540	ko:K03595
psse:OY559_07545	ko:K03584
psse:OY559_07555	ko:K03215
psse:OY559_07565	ko:K01207
psse:OY559_07570	ko:K00760
psse:OY559_07575	ko:K19696
psse:OY559_07580	ko:K03704
psse:OY559_07590	ko:K09456
psse:OY559_07600	ko:K22105
psse:OY559_07605	ko:K22770
psse:OY559_07610	ko:K22769
psse:OY559_07620	ko:K06147
psse:OY559_07635	ko:K03088
psse:OY559_07650	ko:K07114
psse:OY559_07660	ko:K03601
psse:OY559_07675	ko:K02014
psse:OY559_07685	ko:K09796
psse:OY559_07695	ko:K15012
psse:OY559_07700	ko:K15011
psse:OY559_07705	ko:K03526
psse:OY559_07735	ko:K12132
psse:OY559_07745	ko:K00075
psse:OY559_07750	ko:K00254
psse:OY559_07760	ko:K26061
psse:OY559_07765	ko:K14219
psse:OY559_07770	ko:K03829
psse:OY559_07775	ko:K12524
psse:OY559_07780	ko:K00872
psse:OY559_07785	ko:K01733
psse:OY559_07815	ko:K22042
psse:OY559_07825	ko:K17218
psse:OY559_07835	ko:K03585
psse:OY559_07840	ko:K18138
psse:OY559_07865	ko:K16211
psse:OY559_07870	ko:K01187
psse:OY559_07880	ko:K02014
psse:OY559_07890	ko:K11177
psse:OY559_07895	ko:K11178
psse:OY559_07900	ko:K13483
psse:OY559_07905	ko:K14218
psse:OY559_07910	ko:K03684
psse:OY559_07955	ko:K00023
psse:OY559_07965	ko:K00023
psse:OY559_07970	ko:K01894
psse:OY559_07975	ko:K03799
psse:OY559_07980	ko:K21025
psse:OY559_07985	ko:K19810
psse:OY559_07990	ko:K02356
psse:OY559_08000	ko:K12960
psse:OY559_08005	ko:K00568
psse:OY559_08010	ko:K22292
psse:OY559_08020	ko:K09007
psse:OY559_08040	ko:K01465
psse:OY559_08045	ko:K08998
psse:OY559_08055	ko:K06204
psse:OY559_08065	ko:K02426
psse:OY559_08070	ko:K01883
psse:OY559_08080	ko:K09065
