pgy:AWU82_00005	ko:K19166
pgy:AWU82_00495	ko:K02395
pgy:AWU82_00500	ko:K02396
pgy:AWU82_00505	ko:K02397
pgy:AWU82_00520	ko:K00978
pgy:AWU82_00525	ko:K01709
pgy:AWU82_00530	ko:K01790
pgy:AWU82_00560	ko:K15894
pgy:AWU82_00575	ko:K15899
pgy:AWU82_00590	ko:K00648
pgy:AWU82_00605	ko:K02406
pgy:AWU82_00610	ko:K06603
pgy:AWU82_00615	ko:K02407
pgy:AWU82_00620	ko:K02422
pgy:AWU82_00625	ko:K02423
pgy:AWU82_00630	ko:K10941
pgy:AWU82_00635	ko:K10942
pgy:AWU82_00640	ko:K10943
pgy:AWU82_00645	ko:K02408
pgy:AWU82_00650	ko:K02409
pgy:AWU82_00655	ko:K02410
pgy:AWU82_00660	ko:K02411
pgy:AWU82_00665	ko:K02412
pgy:AWU82_00670	ko:K02413
pgy:AWU82_00675	ko:K20978
pgy:AWU82_00680	ko:K20977
pgy:AWU82_00685	ko:K20976
pgy:AWU82_00690	ko:K02414
pgy:AWU82_00695	ko:K02415
pgy:AWU82_00700	ko:K02416
pgy:AWU82_00705	ko:K02417
pgy:AWU82_00710	ko:K02418
pgy:AWU82_00715	ko:K02419
pgy:AWU82_00720	ko:K02420
pgy:AWU82_00725	ko:K02421
pgy:AWU82_00730	ko:K02401
pgy:AWU82_00755	ko:K02400
pgy:AWU82_00760	ko:K02404
pgy:AWU82_00765	ko:K04562
pgy:AWU82_00770	ko:K02405
pgy:AWU82_00775	ko:K03413
pgy:AWU82_00780	ko:K03414
pgy:AWU82_00785	ko:K03407
pgy:AWU82_00790	ko:K03412
pgy:AWU82_00795	ko:K02556
pgy:AWU82_00800	ko:K02557
pgy:AWU82_00805	ko:K03496
pgy:AWU82_00810	ko:K03408
pgy:AWU82_00815	ko:K03408
pgy:AWU82_00825	ko:K04061
pgy:AWU82_00835	ko:K02193
pgy:AWU82_00840	ko:K02194
pgy:AWU82_00845	ko:K02195
pgy:AWU82_00850	ko:K02196
pgy:AWU82_00855	ko:K02197
pgy:AWU82_00860	ko:K02198
pgy:AWU82_00865	ko:K02199
pgy:AWU82_00870	ko:K02200
pgy:AWU82_00875	ko:K02200
pgy:AWU82_00905	ko:K02048
pgy:AWU82_00910	ko:K10716
pgy:AWU82_00915	ko:K08717
pgy:AWU82_00920	ko:K00873
pgy:AWU82_00925	ko:K11529
pgy:AWU82_00930	ko:K00042
pgy:AWU82_00935	ko:K01816
pgy:AWU82_00940	ko:K01608
pgy:AWU82_00955	ko:K09017
pgy:AWU82_00960	ko:K09781
pgy:AWU82_00965	ko:K04754
pgy:AWU82_00990	ko:K02002
pgy:AWU82_01000	ko:K14393
pgy:AWU82_01005	ko:K01647
pgy:AWU82_01010	ko:K00241
pgy:AWU82_01015	ko:K00242
pgy:AWU82_01020	ko:K00239
pgy:AWU82_01025	ko:K00240
pgy:AWU82_01030	ko:K00164
pgy:AWU82_01035	ko:K00658
pgy:AWU82_01040	ko:K00382
pgy:AWU82_01045	ko:K01903
pgy:AWU82_01050	ko:K01902
pgy:AWU82_01055	ko:K03311
pgy:AWU82_01085	ko:K04079
pgy:AWU82_01110	ko:K03406
pgy:AWU82_01120	ko:K11175
pgy:AWU82_01125	ko:K01933
pgy:AWU82_01130	ko:K09938
pgy:AWU82_01140	ko:K10763
pgy:AWU82_01165	ko:K19221
pgy:AWU82_01170	ko:K02224
pgy:AWU82_01175	ko:K04719
pgy:AWU82_01180	ko:K02227
pgy:AWU82_01185	ko:K02225
pgy:AWU82_01190	ko:K02232
pgy:AWU82_01195	ko:K02231
pgy:AWU82_01200	ko:K00768
pgy:AWU82_01205	ko:K02226
pgy:AWU82_01210	ko:K02233
pgy:AWU82_01225	ko:K00432
pgy:AWU82_01230	ko:K06076
pgy:AWU82_01250	ko:K09760
pgy:AWU82_01285	ko:K11741
pgy:AWU82_01290	ko:K03453
pgy:AWU82_01295	ko:K03554
pgy:AWU82_01300	ko:K14237
pgy:AWU82_01305	ko:K14221
pgy:AWU82_01310	ko:K14237
pgy:AWU82_01315	ko:K14221
pgy:AWU82_01330	ko:K03773
pgy:AWU82_01370	ko:K03797
pgy:AWU82_01380	ko:K28842
pgy:AWU82_01385	ko:K02052
pgy:AWU82_01390	ko:K02053
pgy:AWU82_01395	ko:K02054
pgy:AWU82_01405	ko:K02055
pgy:AWU82_01415	ko:K22044
pgy:AWU82_01425	ko:K06177
pgy:AWU82_01430	ko:K03608
pgy:AWU82_01435	ko:K03609
pgy:AWU82_01440	ko:K03610
pgy:AWU82_01445	ko:K02517
pgy:AWU82_01450	ko:K07001
pgy:AWU82_01465	ko:K24206
pgy:AWU82_01475	ko:K01483
pgy:AWU82_01480	ko:K01477
pgy:AWU82_01485	ko:K13485
pgy:AWU82_01490	ko:K16842
pgy:AWU82_01495	ko:K07127
pgy:AWU82_01505	ko:K05834
pgy:AWU82_01510	ko:K06901
pgy:AWU82_01520	ko:K05825
pgy:AWU82_01530	ko:K01495
pgy:AWU82_01550	ko:K07320
pgy:AWU82_01560	ko:K06889
pgy:AWU82_01565	ko:K01736
pgy:AWU82_01570	ko:K05820
pgy:AWU82_01575	ko:K08964
pgy:AWU82_01580	ko:K08967
pgy:AWU82_01585	ko:K09880
pgy:AWU82_01595	ko:K13776
pgy:AWU82_01600	ko:K06867
pgy:AWU82_01615	ko:K00797
pgy:AWU82_01655	ko:K00626
pgy:AWU82_01660	ko:K01782
pgy:AWU82_01670	ko:K03284
pgy:AWU82_01675	ko:K00655
pgy:AWU82_01685	ko:K14233
pgy:AWU82_01725	ko:K17623
pgy:AWU82_01730	ko:K00059
pgy:AWU82_01740	ko:K16841
pgy:AWU82_01745	ko:K03457
pgy:AWU82_01750	ko:K00390
pgy:AWU82_01755	ko:K02203
pgy:AWU82_01760	ko:K01665
pgy:AWU82_01785	ko:K03417
pgy:AWU82_01790	ko:K01659
pgy:AWU82_01795	ko:K20455
pgy:AWU82_01800	ko:K09788
pgy:AWU82_01805	ko:K01720
pgy:AWU82_01810	ko:K09773
pgy:AWU82_01815	ko:K01007
pgy:AWU82_01825	ko:K02553
pgy:AWU82_01830	ko:K16074
pgy:AWU82_01845	ko:K03088
pgy:AWU82_01850	ko:K03286
pgy:AWU82_01855	ko:K02303
pgy:AWU82_01860	ko:K00372
pgy:AWU82_01865	ko:K26138
pgy:AWU82_01870	ko:K26139
pgy:AWU82_01880	ko:K02575
pgy:AWU82_01885	ko:K07183
pgy:AWU82_01890	ko:K22067
pgy:AWU82_01895	ko:K00254
pgy:AWU82_01900	ko:K12297
pgy:AWU82_01910	ko:K07259
pgy:AWU82_01915	ko:K09923
pgy:AWU82_01920	ko:K05782
pgy:AWU82_01930	ko:K01487
pgy:AWU82_01935	ko:K07402
pgy:AWU82_01940	ko:K13482
pgy:AWU82_01945	ko:K13481
pgy:AWU82_01955	ko:K03529
pgy:AWU82_01960	ko:K03528
pgy:AWU82_01965	ko:K01972
pgy:AWU82_01975	ko:K01983
pgy:AWU82_01985	ko:K02030
pgy:AWU82_01990	ko:K02343
pgy:AWU82_01995	ko:K09747
pgy:AWU82_02000	ko:K23256
pgy:AWU82_02005	ko:K06187
pgy:AWU82_02010	ko:K00249
pgy:AWU82_02015	ko:K00759
pgy:AWU82_02020	ko:K01420
pgy:AWU82_02030	ko:K02495
pgy:AWU82_02035	ko:K09792
pgy:AWU82_02045	ko:K01533
pgy:AWU82_02050	ko:K09926
pgy:AWU82_02070	ko:K00406
pgy:AWU82_02075	ko:K00407
pgy:AWU82_02080	ko:K00405
pgy:AWU82_02085	ko:K00404
pgy:AWU82_02090	ko:K00406
pgy:AWU82_02095	ko:K00407
pgy:AWU82_02100	ko:K00405
pgy:AWU82_02105	ko:K00404
pgy:AWU82_02110	ko:K07020
pgy:AWU82_02120	ko:K06147
pgy:AWU82_02130	ko:K03776
pgy:AWU82_02135	ko:K07052
pgy:AWU82_02140	ko:K18199
pgy:AWU82_02170	ko:K00034
pgy:AWU82_02175	ko:K16218
pgy:AWU82_02210	ko:K02014
pgy:AWU82_02215	ko:K06160
pgy:AWU82_02240	ko:K18139
pgy:AWU82_02245	ko:K05685
pgy:AWU82_02250	ko:K13888
pgy:AWU82_02260	ko:K10531
pgy:AWU82_02265	ko:K01531
pgy:AWU82_02270	ko:K07507
pgy:AWU82_02280	ko:K07690
pgy:AWU82_02285	ko:K07679
pgy:AWU82_02290	ko:K06222
pgy:AWU82_02295	ko:K06911
pgy:AWU82_02305	ko:K01142
pgy:AWU82_02310	ko:K00675
pgy:AWU82_02320	ko:K24206
pgy:AWU82_02325	ko:K14220
pgy:AWU82_02340	ko:K00832
pgy:AWU82_02345	ko:K03702
pgy:AWU82_02350	ko:K03446
pgy:AWU82_02355	ko:K03543
pgy:AWU82_02360	ko:K01885
pgy:AWU82_02365	ko:K14218
pgy:AWU82_02370	ko:K14224
pgy:AWU82_02375	ko:K14218
pgy:AWU82_02380	ko:K14224
pgy:AWU82_02395	ko:K07107
pgy:AWU82_02400	ko:K05541
pgy:AWU82_02405	ko:K04080
pgy:AWU82_02420	ko:K04045
pgy:AWU82_02435	ko:K01703
pgy:AWU82_02440	ko:K01704
pgy:AWU82_02450	ko:K00052
pgy:AWU82_02455	ko:K00133
pgy:AWU82_02465	ko:K08086
pgy:AWU82_02470	ko:K06173
pgy:AWU82_02475	ko:K01817
pgy:AWU82_02480	ko:K01963
pgy:AWU82_02485	ko:K11754
pgy:AWU82_02490	ko:K03749
pgy:AWU82_02495	ko:K03558
pgy:AWU82_02500	ko:K00764
pgy:AWU82_02505	ko:K10764
pgy:AWU82_02515	ko:K14237
pgy:AWU82_02520	ko:K14221
pgy:AWU82_02525	ko:K14221
pgy:AWU82_02545	ko:K07402
pgy:AWU82_02550	ko:K09471
pgy:AWU82_02555	ko:K14237
pgy:AWU82_02570	ko:K07474
pgy:AWU82_02595	ko:K08983
pgy:AWU82_02600	ko:K03563
pgy:AWU82_02615	ko:K01150
pgy:AWU82_02625	ko:K05597
pgy:AWU82_02635	ko:K10439
pgy:AWU82_02640	ko:K10441
pgy:AWU82_02645	ko:K10440
pgy:AWU82_02650	ko:K02529
pgy:AWU82_02655	ko:K00852
pgy:AWU82_02660	ko:K06726
pgy:AWU82_02685	ko:K03704
pgy:AWU82_02695	ko:K01868
pgy:AWU82_02700	ko:K02520
pgy:AWU82_02705	ko:K02916
pgy:AWU82_02710	ko:K02887
pgy:AWU82_02715	ko:K01889
pgy:AWU82_02720	ko:K01890
pgy:AWU82_02725	ko:K04764
pgy:AWU82_02735	ko:K14232
pgy:AWU82_02755	ko:K14414
pgy:AWU82_02760	ko:K11089
pgy:AWU82_02765	ko:K14415
pgy:AWU82_02770	ko:K07074
pgy:AWU82_02775	ko:K01974
pgy:AWU82_02785	ko:K04750
pgy:AWU82_02790	ko:K06889
pgy:AWU82_02810	ko:K06911
pgy:AWU82_02830	ko:K03809
pgy:AWU82_02835	ko:K07506
pgy:AWU82_02845	ko:K18297
pgy:AWU82_02855	ko:K15977
pgy:AWU82_02860	ko:K09932
pgy:AWU82_02895	ko:K02455
pgy:AWU82_02900	ko:K02456
pgy:AWU82_02910	ko:K22349
pgy:AWU82_02920	ko:K07152
pgy:AWU82_02925	ko:K07152
pgy:AWU82_02935	ko:K03769
pgy:AWU82_02945	ko:K02454
pgy:AWU82_02970	ko:K02453
pgy:AWU82_02975	ko:K02456
pgy:AWU82_02980	ko:K02456
pgy:AWU82_02990	ko:K04337
pgy:AWU82_02995	ko:K04338
pgy:AWU82_03000	ko:K06214
pgy:AWU82_03035	ko:K04335
pgy:AWU82_03055	ko:K22350
pgy:AWU82_03060	ko:K07152
pgy:AWU82_03145	ko:K01991
pgy:AWU82_03160	ko:K08679
pgy:AWU82_03165	ko:K00012
pgy:AWU82_03175	ko:K02003
pgy:AWU82_03180	ko:K02004
pgy:AWU82_03210	ko:K18346
pgy:AWU82_03255	ko:K11903
pgy:AWU82_03260	ko:K13487
pgy:AWU82_03265	ko:K13488
pgy:AWU82_03270	ko:K13486
pgy:AWU82_03275	ko:K13489
pgy:AWU82_03280	ko:K13490
pgy:AWU82_03285	ko:K13491
pgy:AWU82_03290	ko:K11444
pgy:AWU82_03300	ko:K02836
pgy:AWU82_03305	ko:K04567
pgy:AWU82_03325	ko:K06889
pgy:AWU82_03350	ko:K01595
pgy:AWU82_03355	ko:K00939
pgy:AWU82_03360	ko:K14742
pgy:AWU82_03390	ko:K15984
pgy:AWU82_03395	ko:K18301
pgy:AWU82_03400	ko:K18302
pgy:AWU82_03405	ko:K18303
pgy:AWU82_03420	ko:K09914
pgy:AWU82_03425	ko:K00631
pgy:AWU82_03430	ko:K03704
pgy:AWU82_03440	ko:K00563
pgy:AWU82_03445	ko:K01439
pgy:AWU82_03455	ko:K22132
pgy:AWU82_03460	ko:K02426
pgy:AWU82_03465	ko:K01766
pgy:AWU82_03470	ko:K00674
pgy:AWU82_03595	ko:K24163
pgy:AWU82_03635	ko:K14267
pgy:AWU82_03640	ko:K00990
pgy:AWU82_03645	ko:K01265
pgy:AWU82_03650	ko:K02967
pgy:AWU82_03655	ko:K02357
pgy:AWU82_03660	ko:K09903
pgy:AWU82_03665	ko:K02838
pgy:AWU82_03670	ko:K00806
pgy:AWU82_03675	ko:K00981
pgy:AWU82_03680	ko:K00099
pgy:AWU82_03685	ko:K11749
pgy:AWU82_03690	ko:K07277
pgy:AWU82_03695	ko:K06142
pgy:AWU82_03700	ko:K02536
pgy:AWU82_03705	ko:K02372
pgy:AWU82_03710	ko:K00677
pgy:AWU82_03715	ko:K00748
pgy:AWU82_03720	ko:K03470
pgy:AWU82_03725	ko:K02337
pgy:AWU82_03730	ko:K01962
pgy:AWU82_03735	ko:K04075
pgy:AWU82_03740	ko:K01937
pgy:AWU82_03745	ko:K01627
pgy:AWU82_03750	ko:K01689
pgy:AWU82_03755	ko:K05589
pgy:AWU82_03760	ko:K00991
pgy:AWU82_03770	ko:K00121
pgy:AWU82_03775	ko:K01070
pgy:AWU82_03780	ko:K01770
pgy:AWU82_03785	ko:K06176
pgy:AWU82_03790	ko:K03787
pgy:AWU82_03795	ko:K00573
pgy:AWU82_03805	ko:K03087
pgy:AWU82_03810	ko:K05524
pgy:AWU82_03815	ko:K03555
pgy:AWU82_03855	ko:K06903
pgy:AWU82_03885	ko:K06907
pgy:AWU82_03905	ko:K06906
pgy:AWU82_03915	ko:K06905
pgy:AWU82_04020	ko:K03791
pgy:AWU82_04030	ko:K03743
pgy:AWU82_04035	ko:K03553
pgy:AWU82_04040	ko:K03565
pgy:AWU82_04060	ko:K05812
pgy:AWU82_04070	ko:K00901
pgy:AWU82_04080	ko:K00528
pgy:AWU82_04085	ko:K22900
pgy:AWU82_04090	ko:K29066
pgy:AWU82_04100	ko:K06182
pgy:AWU82_04105	ko:K03826
pgy:AWU82_04110	ko:K14441
pgy:AWU82_04115	ko:K03549
pgy:AWU82_04195	ko:K01079
pgy:AWU82_04200	ko:K23127
pgy:AWU82_04210	ko:K01613
pgy:AWU82_04215	ko:K01011
pgy:AWU82_04225	ko:K02556
pgy:AWU82_04230	ko:K02557
pgy:AWU82_04250	ko:K06949
pgy:AWU82_04255	ko:K13288
pgy:AWU82_04285	ko:K18979
pgy:AWU82_04290	ko:K23997
pgy:AWU82_04295	ko:K06925
pgy:AWU82_04300	ko:K01448
pgy:AWU82_04305	ko:K03572
pgy:AWU82_04310	ko:K00791
pgy:AWU82_04315	ko:K03666
pgy:AWU82_04320	ko:K03665
pgy:AWU82_04325	ko:K04088
pgy:AWU82_04330	ko:K04087
pgy:AWU82_04335	ko:K02502
pgy:AWU82_04340	ko:K01939
pgy:AWU82_04350	ko:K02011
pgy:AWU82_04355	ko:K02012
pgy:AWU82_04360	ko:K14228
pgy:AWU82_04365	ko:K14228
pgy:AWU82_04370	ko:K12573
pgy:AWU82_04375	ko:K03218
pgy:AWU82_04380	ko:K02990
pgy:AWU82_04385	ko:K02963
pgy:AWU82_04395	ko:K02939
pgy:AWU82_04400	ko:K02314
pgy:AWU82_04450	ko:K01916
pgy:AWU82_04455	ko:K00763
pgy:AWU82_04460	ko:K03566
pgy:AWU82_04465	ko:K26061
pgy:AWU82_04470	ko:K26065
pgy:AWU82_04475	ko:K01999
pgy:AWU82_04480	ko:K01997
pgy:AWU82_04485	ko:K01998
pgy:AWU82_04490	ko:K01995
pgy:AWU82_04495	ko:K01996
pgy:AWU82_04500	ko:K16066
pgy:AWU82_04515	ko:K03192
pgy:AWU82_04520	ko:K03189
pgy:AWU82_04525	ko:K03188
pgy:AWU82_04530	ko:K03187
pgy:AWU82_04545	ko:K07290
pgy:AWU82_04550	ko:K03594
pgy:AWU82_04555	ko:K03566
pgy:AWU82_04560	ko:K01118
pgy:AWU82_04565	ko:K11741
pgy:AWU82_04570	ko:K01046
pgy:AWU82_04595	ko:K04046
pgy:AWU82_04600	ko:K05516
pgy:AWU82_04605	ko:K18997
pgy:AWU82_04615	ko:K01428
pgy:AWU82_04620	ko:K01429
pgy:AWU82_04625	ko:K19113
pgy:AWU82_04630	ko:K24217
pgy:AWU82_04635	ko:K01430
pgy:AWU82_04640	ko:K03190
pgy:AWU82_04645	ko:K11963
pgy:AWU82_04650	ko:K11962
pgy:AWU82_04655	ko:K11961
pgy:AWU82_04660	ko:K11960
pgy:AWU82_04665	ko:K11959
pgy:AWU82_04670	ko:K02015
pgy:AWU82_04675	ko:K02016
pgy:AWU82_04680	ko:K02013
pgy:AWU82_04685	ko:K02014
pgy:AWU82_04695	ko:K02014
pgy:AWU82_04705	ko:K09796
pgy:AWU82_04715	ko:K05895
pgy:AWU82_04720	ko:K02188
pgy:AWU82_04725	ko:K00595
pgy:AWU82_04745	ko:K02229
pgy:AWU82_04750	ko:K06042
pgy:AWU82_04755	ko:K03394
pgy:AWU82_04760	ko:K13541
pgy:AWU82_04765	ko:K19615
pgy:AWU82_04770	ko:K05595
pgy:AWU82_04775	ko:K20972
pgy:AWU82_04780	ko:K01945
pgy:AWU82_04785	ko:K00602
pgy:AWU82_04790	ko:K03557
pgy:AWU82_04795	ko:K05540
pgy:AWU82_04805	ko:K02687
pgy:AWU82_04810	ko:K01961
pgy:AWU82_04815	ko:K02160
pgy:AWU82_04820	ko:K03786
pgy:AWU82_04825	ko:K04084
pgy:AWU82_04830	ko:K03406
pgy:AWU82_04850	ko:K11903
pgy:AWU82_04870	ko:K03113
pgy:AWU82_04875	ko:K01585
pgy:AWU82_04880	ko:K11904
pgy:AWU82_04890	ko:K26937
pgy:AWU82_04905	ko:K06219
pgy:AWU82_04920	ko:K27080
pgy:AWU82_04925	ko:K27076
pgy:AWU82_04930	ko:K12513
pgy:AWU82_04935	ko:K02278
pgy:AWU82_04940	ko:K27077
pgy:AWU82_04950	ko:K27079
pgy:AWU82_04955	ko:K12511
pgy:AWU82_04960	ko:K12510
pgy:AWU82_04965	ko:K02283
pgy:AWU82_04970	ko:K02282
pgy:AWU82_04975	ko:K02280
pgy:AWU82_04980	ko:K02279
pgy:AWU82_04985	ko:K02651
pgy:AWU82_05010	ko:K00059
pgy:AWU82_05015	ko:K00626
pgy:AWU82_05020	ko:K03406
pgy:AWU82_05025	ko:K07178
pgy:AWU82_05035	ko:K19591
pgy:AWU82_05040	ko:K17686
pgy:AWU82_05050	ko:K07213
pgy:AWU82_05055	ko:K07552
pgy:AWU82_05080	ko:K28762
pgy:AWU82_05085	ko:K21053
pgy:AWU82_05095	ko:K07335
pgy:AWU82_05100	ko:K07300
pgy:AWU82_05105	ko:K18456
pgy:AWU82_05125	ko:K23536
pgy:AWU82_05130	ko:K23535
pgy:AWU82_05135	ko:K23537
pgy:AWU82_05145	ko:K09017
pgy:AWU82_05150	ko:K21699
pgy:AWU82_05155	ko:K00822
pgy:AWU82_05160	ko:K00140
pgy:AWU82_05165	ko:K01041
pgy:AWU82_05170	ko:K00252
pgy:AWU82_05180	ko:K00324
pgy:AWU82_05185	ko:K00324
pgy:AWU82_05190	ko:K00325
pgy:AWU82_05195	ko:K18118
pgy:AWU82_05230	ko:K01695
pgy:AWU82_05235	ko:K01696
pgy:AWU82_05240	ko:K27042
pgy:AWU82_05250	ko:K09165
pgy:AWU82_05265	ko:K04063
pgy:AWU82_05300	ko:K06132
pgy:AWU82_05335	ko:K09471
pgy:AWU82_05340	ko:K06940
pgy:AWU82_05345	ko:K03719
pgy:AWU82_05350	ko:K00285
pgy:AWU82_05360	ko:K01775
pgy:AWU82_05380	ko:K03816
pgy:AWU82_05385	ko:K03656
pgy:AWU82_05400	ko:K03457
pgy:AWU82_05415	ko:K13877
pgy:AWU82_05425	ko:K08324
pgy:AWU82_05445	ko:K26063
pgy:AWU82_05450	ko:K03566
pgy:AWU82_05455	ko:K01706
pgy:AWU82_05475	ko:K19000
pgy:AWU82_05495	ko:K03574
pgy:AWU82_05510	ko:K15553
pgy:AWU82_05515	ko:K15553
pgy:AWU82_05520	ko:K15554
pgy:AWU82_05535	ko:K26606
pgy:AWU82_05540	ko:K26605
pgy:AWU82_05555	ko:K06966
pgy:AWU82_05560	ko:K02483
pgy:AWU82_05570	ko:K02030
pgy:AWU82_05595	ko:K05559
pgy:AWU82_05600	ko:K05560
pgy:AWU82_05605	ko:K05561
pgy:AWU82_05610	ko:K05562
pgy:AWU82_05615	ko:K05563
pgy:AWU82_05620	ko:K05564
pgy:AWU82_05635	ko:K02014
pgy:AWU82_05640	ko:K02002
pgy:AWU82_05670	ko:K03406
pgy:AWU82_05675	ko:K06204
pgy:AWU82_05720	ko:K00344
pgy:AWU82_05760	ko:K01420
pgy:AWU82_05765	ko:K28615
pgy:AWU82_05775	ko:K12262
pgy:AWU82_05805	ko:K07666
pgy:AWU82_05810	ko:K07645
pgy:AWU82_05845	ko:K01406
pgy:AWU82_05855	ko:K03169
pgy:AWU82_05875	ko:K11921
pgy:AWU82_05880	ko:K01725
pgy:AWU82_05890	ko:K01673
pgy:AWU82_05895	ko:K00147
pgy:AWU82_05900	ko:K01425
pgy:AWU82_05910	ko:K15977
pgy:AWU82_05915	ko:K21470
pgy:AWU82_05930	ko:K07665
pgy:AWU82_05935	ko:K07644
pgy:AWU82_05950	ko:K07486
pgy:AWU82_05955	ko:K01091
pgy:AWU82_05965	ko:K01414
pgy:AWU82_05970	ko:K07070
pgy:AWU82_05975	ko:K01414
pgy:AWU82_05985	ko:K06152
pgy:AWU82_05990	ko:K06151
pgy:AWU82_05995	ko:K06150
pgy:AWU82_06005	ko:K01673
pgy:AWU82_06020	ko:K02275
pgy:AWU82_06025	ko:K02274
pgy:AWU82_06030	ko:K02258
pgy:AWU82_06035	ko:K02276
pgy:AWU82_06045	ko:K14998
pgy:AWU82_06055	ko:K02259
pgy:AWU82_06060	ko:K02257
pgy:AWU82_06065	ko:K07152
pgy:AWU82_06070	ko:K02073
pgy:AWU82_06075	ko:K02072
pgy:AWU82_06080	ko:K02071
pgy:AWU82_06085	ko:K03781
pgy:AWU82_06095	ko:K09816
pgy:AWU82_06100	ko:K09817
pgy:AWU82_06105	ko:K09823
pgy:AWU82_06110	ko:K09815
pgy:AWU82_06115	ko:K02204
pgy:AWU82_06125	ko:K02335
pgy:AWU82_06130	ko:K03978
pgy:AWU82_06145	ko:K03673
pgy:AWU82_06155	ko:K13590
pgy:AWU82_06160	ko:K11066
pgy:AWU82_06165	ko:K26148
pgy:AWU82_06170	ko:K11383
pgy:AWU82_06175	ko:K11384
pgy:AWU82_06190	ko:K11102
pgy:AWU82_06200	ko:K18480
pgy:AWU82_06205	ko:K02067
pgy:AWU82_06210	ko:K02065
pgy:AWU82_06215	ko:K02066
pgy:AWU82_06230	ko:K03324
pgy:AWU82_06240	ko:K03300
pgy:AWU82_06255	ko:K07118
pgy:AWU82_06265	ko:K01133
pgy:AWU82_06270	ko:K02002
pgy:AWU82_06275	ko:K03321
pgy:AWU82_06280	ko:K00014
pgy:AWU82_06285	ko:K00228
pgy:AWU82_06290	ko:K00344
pgy:AWU82_06295	ko:K07566
pgy:AWU82_06300	ko:K04096
pgy:AWU82_06310	ko:K01462
pgy:AWU82_06315	ko:K00604
pgy:AWU82_06320	ko:K03500
pgy:AWU82_06325	ko:K03499
pgy:AWU82_06335	ko:K02517
pgy:AWU82_06340	ko:K01246
pgy:AWU82_06345	ko:K01878
pgy:AWU82_06350	ko:K01879
pgy:AWU82_06355	ko:K03273
pgy:AWU82_06360	ko:K00655
pgy:AWU82_06375	ko:K02470
pgy:AWU82_06380	ko:K03629
pgy:AWU82_06385	ko:K02338
pgy:AWU82_06390	ko:K02313
pgy:AWU82_06395	ko:K03536
pgy:AWU82_06400	ko:K03217
pgy:AWU82_06405	ko:K03650
pgy:AWU82_06410	ko:K03495
pgy:AWU82_06415	ko:K03501
pgy:AWU82_06420	ko:K03496
pgy:AWU82_06425	ko:K03497
pgy:AWU82_06430	ko:K02116
pgy:AWU82_06435	ko:K02108
pgy:AWU82_06440	ko:K02110
pgy:AWU82_06445	ko:K02109
pgy:AWU82_06450	ko:K02113
pgy:AWU82_06455	ko:K02111
pgy:AWU82_06460	ko:K02115
pgy:AWU82_06465	ko:K02112
pgy:AWU82_06470	ko:K02114
pgy:AWU82_06475	ko:K04042
pgy:AWU82_06485	ko:K00820
pgy:AWU82_06495	ko:K00799
pgy:AWU82_06500	ko:K07006
pgy:AWU82_06520	ko:K09691
pgy:AWU82_06525	ko:K09690
pgy:AWU82_06530	ko:K16011
pgy:AWU82_06535	ko:K01711
pgy:AWU82_06540	ko:K15856
pgy:AWU82_06585	ko:K03719
