hpit:NCTC13334_00001	ko:K02313
hpit:NCTC13334_00840	ko:K03543
hpit:NCTC13334_00841	ko:K03446
hpit:NCTC13334_00843	ko:K07792
hpit:NCTC13334_00844	ko:K02078
hpit:NCTC13334_00845	ko:K00059
hpit:NCTC13334_00846	ko:K00645
hpit:NCTC13334_00847	ko:K00648
hpit:NCTC13334_00848	ko:K03621
hpit:NCTC13334_00849	ko:K02911
hpit:NCTC13334_00850	ko:K07040
hpit:NCTC13334_00851	ko:K01613
hpit:NCTC13334_00852	ko:K03773
hpit:NCTC13334_00854	ko:K07812
hpit:NCTC13334_00855	ko:K07821
hpit:NCTC13334_00856	ko:K03319
hpit:NCTC13334_00857	ko:K03799
hpit:NCTC13334_00858	ko:K05851
hpit:NCTC13334_00860	ko:K11382
hpit:NCTC13334_00861	ko:K09471
hpit:NCTC13334_00862	ko:K11069
hpit:NCTC13334_00863	ko:K01881
hpit:NCTC13334_00865	ko:K07149
hpit:NCTC13334_00868	ko:K01624
hpit:NCTC13334_00869	ko:K00927
hpit:NCTC13334_00870	ko:K01166
hpit:NCTC13334_00875	ko:K03269
hpit:NCTC13334_00876	ko:K00655
hpit:NCTC13334_00877	ko:K04753
hpit:NCTC13334_00880	ko:K01840
hpit:NCTC13334_00882	ko:K01661
hpit:NCTC13334_00883	ko:K02549
hpit:NCTC13334_00884	ko:K03786
hpit:NCTC13334_00885	ko:K02160
hpit:NCTC13334_00886	ko:K01961
hpit:NCTC13334_00889	ko:K07280
hpit:NCTC13334_00891	ko:K14392
hpit:NCTC13334_00893	ko:K02687
hpit:NCTC13334_00894	ko:K05540
hpit:NCTC13334_00895	ko:K03557
hpit:NCTC13334_00898	ko:K07014
hpit:NCTC13334_00899	ko:K09904
hpit:NCTC13334_00900	ko:K06899
hpit:NCTC13334_00901	ko:K06186
hpit:NCTC13334_00902	ko:K07662
hpit:NCTC13334_00903	ko:K07640
hpit:NCTC13334_00908	ko:K07126
hpit:NCTC13334_00910	ko:K19591
hpit:NCTC13334_00911	ko:K07213
hpit:NCTC13334_00912	ko:K17686
hpit:NCTC13334_00913	ko:K03764
hpit:NCTC13334_00914	ko:K06188
hpit:NCTC13334_00916	ko:K05590
hpit:NCTC13334_00917	ko:K15460
hpit:NCTC13334_00918	ko:K03832
hpit:NCTC13334_00919	ko:K03559
hpit:NCTC13334_00920	ko:K03561
hpit:NCTC13334_00922	ko:K03654
hpit:NCTC13334_00923	ko:K06202
hpit:NCTC13334_00925	ko:K01586
hpit:NCTC13334_00926	ko:K01460
hpit:NCTC13334_00927	ko:K02569
hpit:NCTC13334_00928	ko:K02568
hpit:NCTC13334_00929	ko:K02574
hpit:NCTC13334_00930	ko:K02573
hpit:NCTC13334_00931	ko:K02567
hpit:NCTC13334_00932	ko:K02570
hpit:NCTC13334_00933	ko:K02572
hpit:NCTC13334_00934	ko:K09923
hpit:NCTC13334_00935	ko:K03439
hpit:NCTC13334_00936	ko:K04066
hpit:NCTC13334_00937	ko:K03591
hpit:NCTC13334_00938	ko:K18136
hpit:NCTC13334_00939	ko:K03585
hpit:NCTC13334_00940	ko:K18138
hpit:NCTC13334_00942	ko:K03470
hpit:NCTC13334_00943	ko:K00748
hpit:NCTC13334_00944	ko:K00677
hpit:NCTC13334_00945	ko:K02372
hpit:NCTC13334_00946	ko:K02536
hpit:NCTC13334_00947	ko:K06142
hpit:NCTC13334_00948	ko:K07277
hpit:NCTC13334_00949	ko:K11749
hpit:NCTC13334_00950	ko:K00981
hpit:NCTC13334_00951	ko:K00806
hpit:NCTC13334_00952	ko:K00099
hpit:NCTC13334_00953	ko:K02838
