ass:ASU1_00005	ko:K02313
ass:ASU1_00960	ko:K02471
ass:ASU1_00965	ko:K01159
ass:ASU1_00980	ko:K08310
ass:ASU1_00990	ko:K01876
ass:ASU1_01000	ko:K02064
ass:ASU1_01005	ko:K06204
ass:ASU1_01010	ko:K00970
ass:ASU1_01015	ko:K00950
ass:ASU1_01035	ko:K01759
ass:ASU1_01040	ko:K03683
ass:ASU1_01055	ko:K00647
ass:ASU1_01060	ko:K05851
ass:ASU1_01065	ko:K11747
ass:ASU1_01070	ko:K04016
ass:ASU1_01075	ko:K02199
ass:ASU1_01080	ko:K04017
ass:ASU1_01085	ko:K04018
ass:ASU1_01090	ko:K09979
ass:ASU1_01095	ko:K07226
ass:ASU1_01100	ko:K16087
ass:ASU1_01105	ko:K14170
ass:ASU1_01110	ko:K01414
ass:ASU1_01115	ko:K02014
ass:ASU1_01120	ko:K04069
ass:ASU1_01125	ko:K00656
ass:ASU1_01130	ko:K06212
ass:ASU1_01140	ko:K03799
ass:ASU1_01145	ko:K02346
ass:ASU1_01150	ko:K28370
ass:ASU1_01155	ko:K02552
ass:ASU1_01160	ko:K14260
ass:ASU1_01165	ko:K05786
ass:ASU1_01170	ko:K05786
ass:ASU1_01175	ko:K04066
ass:ASU1_01190	ko:K01654
ass:ASU1_01195	ko:K00983
ass:ASU1_01200	ko:K24257
ass:ASU1_01210	ko:K00785
ass:ASU1_01215	ko:K07270
ass:ASU1_01235	ko:K07304
ass:ASU1_01240	ko:K03317
ass:ASU1_01245	ko:K01619
ass:ASU1_01250	ko:K03784
ass:ASU1_01255	ko:K00145
ass:ASU1_01260	ko:K00930
ass:ASU1_01265	ko:K00821
ass:ASU1_01275	ko:K16087
ass:ASU1_01280	ko:K03628
ass:ASU1_01285	ko:K01738
ass:ASU1_01290	ko:K00872
ass:ASU1_01295	ko:K12524
ass:ASU1_01300	ko:K04564
ass:ASU1_01305	ko:K01775
ass:ASU1_01310	ko:K03581
ass:ASU1_01315	ko:K01270
ass:ASU1_01320	ko:K00769
ass:ASU1_01325	ko:K00942
ass:ASU1_01335	ko:K09801
ass:ASU1_01345	ko:K02017
ass:ASU1_01350	ko:K02018
ass:ASU1_01355	ko:K02020
ass:ASU1_01360	ko:K01992
ass:ASU1_01365	ko:K01990
ass:ASU1_01375	ko:K02343
ass:ASU1_01380	ko:K00759
ass:ASU1_01385	ko:K11607
ass:ASU1_01390	ko:K11604
ass:ASU1_01395	ko:K11179
ass:ASU1_01400	ko:K19416
ass:ASU1_01405	ko:K00995
ass:ASU1_01410	ko:K16087
ass:ASU1_01415	ko:K03703
ass:ASU1_01425	ko:K03671
ass:ASU1_01430	ko:K04088
ass:ASU1_01435	ko:K04087
ass:ASU1_01440	ko:K01939
ass:ASU1_01445	ko:K03151
ass:ASU1_01455	ko:K06287
ass:ASU1_01460	ko:K06901
ass:ASU1_01465	ko:K02217
ass:ASU1_01470	ko:K02217
ass:ASU1_01475	ko:K03074
ass:ASU1_01480	ko:K03072
ass:ASU1_01485	ko:K03210
ass:ASU1_01490	ko:K07109
ass:ASU1_01495	ko:K00568
ass:ASU1_01500	ko:K02469
ass:ASU1_01510	ko:K15738
ass:ASU1_01520	ko:K22132
ass:ASU1_01525	ko:K04072
ass:ASU1_01530	ko:K01749
ass:ASU1_01535	ko:K01719
ass:ASU1_01540	ko:K02496
ass:ASU1_01545	ko:K02498
ass:ASU1_01550	ko:K09781
ass:ASU1_01555	ko:K02956
ass:ASU1_01560	ko:K03316
ass:ASU1_01565	ko:K03770
ass:ASU1_01575	ko:K02035
ass:ASU1_01580	ko:K03593
ass:ASU1_01585	ko:K01190
ass:ASU1_01590	ko:K01785
ass:ASU1_01595	ko:K00849
ass:ASU1_01600	ko:K00965
ass:ASU1_01610	ko:K07645
ass:ASU1_01615	ko:K07666
ass:ASU1_01635	ko:K00600
ass:ASU1_01640	ko:K00858
ass:ASU1_01645	ko:K01868
ass:ASU1_01650	ko:K02520
ass:ASU1_01655	ko:K02916
ass:ASU1_01660	ko:K02887
ass:ASU1_01675	ko:K03699
ass:ASU1_01680	ko:K06177
ass:ASU1_01690	ko:K07447
ass:ASU1_01695	ko:K07735
ass:ASU1_01700	ko:K09761
ass:ASU1_01705	ko:K07192
ass:ASU1_01710	ko:K00526
ass:ASU1_01715	ko:K00525
ass:ASU1_01720	ko:K07098
ass:ASU1_01725	ko:K03781
ass:ASU1_01730	ko:K04079
ass:ASU1_01735	ko:K01760
ass:ASU1_01740	ko:K03611
ass:ASU1_01745	ko:K03314
ass:ASU1_01750	ko:K03603
ass:ASU1_01755	ko:K06217
ass:ASU1_01760	ko:K00615
ass:ASU1_01765	ko:K02909
ass:ASU1_01775	ko:K07270
ass:ASU1_01785	ko:K02521
ass:ASU1_01790	ko:K01142
ass:ASU1_01795	ko:K07084
ass:ASU1_01805	ko:K14058
ass:ASU1_01810	ko:K09899
ass:ASU1_01820	ko:K06190
ass:ASU1_01825	ko:K10806
ass:ASU1_01830	ko:K09780
ass:ASU1_01835	ko:K00982
ass:ASU1_01840	ko:K09910
ass:ASU1_01845	ko:K03312
ass:ASU1_01850	ko:K07085
ass:ASU1_01855	ko:K09894
ass:ASU1_01865	ko:K02495
ass:ASU1_01870	ko:K04744
ass:ASU1_01875	ko:K00602
ass:ASU1_01885	ko:K07389
ass:ASU1_01890	ko:K11005
ass:ASU1_01910	ko:K06975
ass:ASU1_01915	ko:K07259
ass:ASU1_01920	ko:K03624
ass:ASU1_01925	ko:K07320
ass:ASU1_01930	ko:K00833
ass:ASU1_01935	ko:K00652
ass:ASU1_01940	ko:K09789
ass:ASU1_01945	ko:K02169
ass:ASU1_01950	ko:K01935
ass:ASU1_01965	ko:K07648
ass:ASU1_01970	ko:K00567
ass:ASU1_01975	ko:K06076
ass:ASU1_01980	ko:K13643
ass:ASU1_01985	ko:K04487
ass:ASU1_01990	ko:K04488
ass:ASU1_01995	ko:K13628
ass:ASU1_02000	ko:K04082
ass:ASU1_02005	ko:K09936
ass:ASU1_02015	ko:K04044
ass:ASU1_02020	ko:K04755
ass:ASU1_02040	ko:K02014
ass:ASU1_02045	ko:K07497
ass:ASU1_02050	ko:K07483
ass:ASU1_02055	ko:K00974
ass:ASU1_02060	ko:K03768
ass:ASU1_02065	ko:K01883
ass:ASU1_02070	ko:K01804
ass:ASU1_02080	ko:K02099
ass:ASU1_02085	ko:K10538
ass:ASU1_02090	ko:K10539
ass:ASU1_02095	ko:K10537
ass:ASU1_02100	ko:K02071
ass:ASU1_02105	ko:K02072
ass:ASU1_02110	ko:K02073
ass:ASU1_02115	ko:K02073
ass:ASU1_02120	ko:K02073
ass:ASU1_02145	ko:K11211
ass:ASU1_02150	ko:K01495
ass:ASU1_02155	ko:K06173
ass:ASU1_02160	ko:K05809
ass:ASU1_02165	ko:K02517
ass:ASU1_02170	ko:K01714
ass:ASU1_02180	ko:K01491
ass:ASU1_02185	ko:K06872
ass:ASU1_02195	ko:K03744
ass:ASU1_02205	ko:K02770
ass:ASU1_02210	ko:K00882
ass:ASU1_02215	ko:K11183
ass:ASU1_02220	ko:K00700
ass:ASU1_02225	ko:K02438
ass:ASU1_02230	ko:K00975
ass:ASU1_02235	ko:K00703
ass:ASU1_02240	ko:K00688
ass:ASU1_02245	ko:K00940
ass:ASU1_02250	ko:K01874
ass:ASU1_02260	ko:K02549
ass:ASU1_02265	ko:K06183
ass:ASU1_02270	ko:K07552
ass:ASU1_02285	ko:K01151
ass:ASU1_02290	ko:K13694
ass:ASU1_02300	ko:K06866
ass:ASU1_02305	ko:K03648
ass:ASU1_02320	ko:K03578
ass:ASU1_02330	ko:K03687
ass:ASU1_02335	ko:K11069
ass:ASU1_02340	ko:K26939
ass:ASU1_02345	ko:K03582
ass:ASU1_02350	ko:K15773
ass:ASU1_02355	ko:K07154
ass:ASU1_02360	ko:K03317
ass:ASU1_02365	ko:K04069
ass:ASU1_02375	ko:K03820
ass:ASU1_02380	ko:K06189
ass:ASU1_02385	ko:K09909
ass:ASU1_02390	ko:K02440
ass:ASU1_02395	ko:K00864
ass:ASU1_02400	ko:K00677
ass:ASU1_02405	ko:K02372
ass:ASU1_02410	ko:K02536
ass:ASU1_02420	ko:K07277
ass:ASU1_02425	ko:K11749
ass:ASU1_02430	ko:K00981
ass:ASU1_02435	ko:K00806
ass:ASU1_02440	ko:K01069
ass:ASU1_02445	ko:K28207
ass:ASU1_02450	ko:K01096
ass:ASU1_02455	ko:K07574
ass:ASU1_02460	ko:K12984
ass:ASU1_02465	ko:K07262
ass:ASU1_02475	ko:K01940
ass:ASU1_02480	ko:K03469
ass:ASU1_02485	ko:K03558
ass:ASU1_02490	ko:K00764
ass:ASU1_02495	ko:K09952
ass:ASU1_02500	ko:K15342
ass:ASU1_02505	ko:K09951
ass:ASU1_02515	ko:K00262
ass:ASU1_02520	ko:K06186
ass:ASU1_02525	ko:K06899
ass:ASU1_02530	ko:K09022
ass:ASU1_02535	ko:K05810
ass:ASU1_02555	ko:K07733
ass:ASU1_02605	ko:K06919
ass:ASU1_02615	ko:K00052
ass:ASU1_02620	ko:K07305
ass:ASU1_02625	ko:K00134
ass:ASU1_02630	ko:K03569
ass:ASU1_02635	ko:K03570
ass:ASU1_02640	ko:K03571
ass:ASU1_02645	ko:K07478
ass:ASU1_02650	ko:K09816
ass:ASU1_02660	ko:K01770
ass:ASU1_02665	ko:K00991
ass:ASU1_02670	ko:K05589
ass:ASU1_02675	ko:K01610
ass:ASU1_02680	ko:K01902
ass:ASU1_02685	ko:K01903
ass:ASU1_02690	ko:K09824
ass:ASU1_02695	ko:K00658
ass:ASU1_02700	ko:K00164
ass:ASU1_02705	ko:K09817
ass:ASU1_02710	ko:K19304
ass:ASU1_02715	ko:K03981
ass:ASU1_02720	ko:K07462
ass:ASU1_02730	ko:K28853
ass:ASU1_02735	ko:K07674
ass:ASU1_02745	ko:K01519
ass:ASU1_02755	ko:K01938
ass:ASU1_02760	ko:K09160
ass:ASU1_02765	ko:K16066
ass:ASU1_02770	ko:K01696
ass:ASU1_02775	ko:K01695
ass:ASU1_02785	ko:K03722
ass:ASU1_02790	ko:K06518
ass:ASU1_02800	ko:K11085
ass:ASU1_02805	ko:K02494
ass:ASU1_02810	ko:K00919
ass:ASU1_02815	ko:K00948
ass:ASU1_02820	ko:K00254
ass:ASU1_02825	ko:K00163
ass:ASU1_02830	ko:K00627
ass:ASU1_02835	ko:K00382
ass:ASU1_02850	ko:K11751
ass:ASU1_02855	ko:K00901
ass:ASU1_02860	ko:K07862
ass:ASU1_02875	ko:K07568
ass:ASU1_02885	ko:K03548
ass:ASU1_02895	ko:K09890
ass:ASU1_02910	ko:K06904
ass:ASU1_02930	ko:K07451
ass:ASU1_02965	ko:K07733
ass:ASU1_02970	ko:K21498
ass:ASU1_02995	ko:K06919
ass:ASU1_03005	ko:K01525
ass:ASU1_03015	ko:K06518
ass:ASU1_03020	ko:K01147
ass:ASU1_03030	ko:K09803
ass:ASU1_03035	ko:K00208
ass:ASU1_03040	ko:K15256
ass:ASU1_03045	ko:K01175
ass:ASU1_03050	ko:K03645
ass:ASU1_03055	ko:K01911
ass:ASU1_03060	ko:K05802
ass:ASU1_03065	ko:K05802
ass:ASU1_03070	ko:K01736
ass:ASU1_03075	ko:K07261
ass:ASU1_03080	ko:K01077
ass:ASU1_03085	ko:K03169
ass:ASU1_03090	ko:K03075
ass:ASU1_03100	ko:K04691
ass:ASU1_03105	ko:K00945
ass:ASU1_03110	ko:K02945
ass:ASU1_03115	ko:K05788
ass:ASU1_03120	ko:K08992
ass:ASU1_03125	ko:K19804
ass:ASU1_03130	ko:K01591
ass:ASU1_03135	ko:K03113
ass:ASU1_03140	ko:K09979
ass:ASU1_03145	ko:K07150
ass:ASU1_03150	ko:K03186
ass:ASU1_03160	ko:K09889
ass:ASU1_03165	ko:K03592
ass:ASU1_03170	ko:K01653
ass:ASU1_03175	ko:K01652
ass:ASU1_03180	ko:K01673
ass:ASU1_03185	ko:K03704
ass:ASU1_03195	ko:K00773
ass:ASU1_03210	ko:K07184
ass:ASU1_03215	ko:K03306
ass:ASU1_03220	ko:K07220
ass:ASU1_03225	ko:K25285
ass:ASU1_03230	ko:K25283
ass:ASU1_03235	ko:K25284
ass:ASU1_03240	ko:K25282
ass:ASU1_03245	ko:K02314
ass:ASU1_03250	ko:K09902
ass:ASU1_03255	ko:K07738
ass:ASU1_03260	ko:K00928
ass:ASU1_03265	ko:K09802
ass:ASU1_03270	ko:K01524
ass:ASU1_03285	ko:K00831
ass:ASU1_03290	ko:K00817
ass:ASU1_03295	ko:K00800
ass:ASU1_03300	ko:K14682
ass:ASU1_03305	ko:K18900
ass:ASU1_03310	ko:K03168
ass:ASU1_03315	ko:K06957
ass:ASU1_03320	ko:K07042
ass:ASU1_03325	ko:K03635
ass:ASU1_03330	ko:K03636
ass:ASU1_03335	ko:K03637
ass:ASU1_03340	ko:K03639
ass:ASU1_03345	ko:K07821
ass:ASU1_03350	ko:K07812
ass:ASU1_03360	ko:K06968
ass:ASU1_03365	ko:K00215
ass:ASU1_03370	ko:K01739
ass:ASU1_03375	ko:K00760
ass:ASU1_03380	ko:K08309
ass:ASU1_03390	ko:K01886
ass:ASU1_03395	ko:K00031
ass:ASU1_03400	ko:K02356
ass:ASU1_03410	ko:K19810
ass:ASU1_03415	ko:K01893
ass:ASU1_03420	ko:K01141
ass:ASU1_03430	ko:K07053
ass:ASU1_03440	ko:K16301
ass:ASU1_03445	ko:K07224
ass:ASU1_03450	ko:K03702
ass:ASU1_03460	ko:K07133
ass:ASU1_03465	ko:K01262
ass:ASU1_03470	ko:K00813
ass:ASU1_03475	ko:K01589
ass:ASU1_03480	ko:K01424
ass:ASU1_03485	ko:K01588
ass:ASU1_03490	ko:K03599
ass:ASU1_03495	ko:K03600
ass:ASU1_03500	ko:K01420
ass:ASU1_03505	ko:K06149
ass:ASU1_03510	ko:K01872
ass:ASU1_03515	ko:K03563
ass:ASU1_03530	ko:K00963
ass:ASU1_03545	ko:K03462
ass:ASU1_03550	ko:K01119
ass:ASU1_03555	ko:K00925
ass:ASU1_03560	ko:K13788
ass:ASU1_03570	ko:K03777
ass:ASU1_03575	ko:K08305
ass:ASU1_03580	ko:K03177
ass:ASU1_03585	ko:K02834
ass:ASU1_03590	ko:K02519
ass:ASU1_03595	ko:K02600
ass:ASU1_03600	ko:K09748
ass:ASU1_03605	ko:K01153
ass:ASU1_03620	ko:K01154
ass:ASU1_03625	ko:K03427
ass:ASU1_03630	ko:K11754
ass:ASU1_03635	ko:K01963
ass:ASU1_03640	ko:K04765
ass:ASU1_03645	ko:K07662
ass:ASU1_03650	ko:K07640
ass:ASU1_03655	ko:K05685
ass:ASU1_03665	ko:K02446
ass:ASU1_03670	ko:K09892
ass:ASU1_03675	ko:K00857
ass:ASU1_03680	ko:K03291
ass:ASU1_03685	ko:K14742
ass:ASU1_03690	ko:K01626
ass:ASU1_03695	ko:K07054
ass:ASU1_03700	ko:K03466
ass:ASU1_03705	ko:K03719
ass:ASU1_03710	ko:K03684
ass:ASU1_03715	ko:K15545
ass:ASU1_03720	ko:K01935
ass:ASU1_03725	ko:K13695
ass:ASU1_03730	ko:K04764
ass:ASU1_03735	ko:K01890
ass:ASU1_03740	ko:K01889
ass:ASU1_03750	ko:K06956
ass:ASU1_03760	ko:K13283
ass:ASU1_03770	ko:K09861
ass:ASU1_03775	ko:K02996
ass:ASU1_03780	ko:K02871
ass:ASU1_03785	ko:K09908
ass:ASU1_03790	ko:K00990
ass:ASU1_03795	ko:K03834
ass:ASU1_03800	ko:K03834
ass:ASU1_03805	ko:K03798
ass:ASU1_03810	ko:K02427
ass:ASU1_03815	ko:K00088
ass:ASU1_03820	ko:K01951
ass:ASU1_03830	ko:K07504
ass:ASU1_03840	ko:K01840
ass:ASU1_03855	ko:K04042
ass:ASU1_03860	ko:K18138
ass:ASU1_03865	ko:K03585
ass:ASU1_03870	ko:K18136
ass:ASU1_03875	ko:K09904
ass:ASU1_03880	ko:K07014
ass:ASU1_03890	ko:K03319
ass:ASU1_03895	ko:K03710
ass:ASU1_03900	ko:K01682
ass:ASU1_03905	ko:K08159
ass:ASU1_03910	ko:K03632
ass:ASU1_03915	ko:K03804
ass:ASU1_03920	ko:K03633
ass:ASU1_03925	ko:K02621
ass:ASU1_03930	ko:K00962
ass:ASU1_03935	ko:K05803
ass:ASU1_03940	ko:K05592
ass:ASU1_03945	ko:K11991
ass:ASU1_03950	ko:K08681
ass:ASU1_03955	ko:K06215
ass:ASU1_03960	ko:K00375
ass:ASU1_03965	ko:K02838
ass:ASU1_03970	ko:K09903
ass:ASU1_03980	ko:K02357
ass:ASU1_03985	ko:K02967
ass:ASU1_03990	ko:K02471
ass:ASU1_03995	ko:K02014
ass:ASU1_04000	ko:K02011
ass:ASU1_04005	ko:K02012
ass:ASU1_04010	ko:K06915
ass:ASU1_04020	ko:K03732
ass:ASU1_04025	ko:K02651
ass:ASU1_04030	ko:K02651
ass:ASU1_04035	ko:K02278
ass:ASU1_04040	ko:K02279
ass:ASU1_04045	ko:K02280
ass:ASU1_04050	ko:K12509
ass:ASU1_04055	ko:K02282
ass:ASU1_04060	ko:K02283
ass:ASU1_04065	ko:K12510
ass:ASU1_04070	ko:K12511
ass:ASU1_04075	ko:K12512
ass:ASU1_04080	ko:K12513
ass:ASU1_04085	ko:K12514
ass:ASU1_04090	ko:K12515
ass:ASU1_04095	ko:K03584
ass:ASU1_04100	ko:K03595
ass:ASU1_04105	ko:K03685
ass:ASU1_04110	ko:K03100
ass:ASU1_04115	ko:K03596
ass:ASU1_04120	ko:K00788
ass:ASU1_04125	ko:K00941
ass:ASU1_04130	ko:K00878
ass:ASU1_04135	ko:K12686
ass:ASU1_04140	ko:K03310
ass:ASU1_04145	ko:K08970
ass:ASU1_04155	ko:K01978
ass:ASU1_04160	ko:K02897
ass:ASU1_04165	ko:K00029
ass:ASU1_04170	ko:K03319
ass:ASU1_04175	ko:K13927
ass:ASU1_04180	ko:K01643
ass:ASU1_04185	ko:K01644
ass:ASU1_04190	ko:K01646
ass:ASU1_04195	ko:K00297
ass:ASU1_04205	ko:K05844
ass:ASU1_04215	ko:K03814
ass:ASU1_04220	ko:K03720
ass:ASU1_04225	ko:K03634
ass:ASU1_04230	ko:K02335
ass:ASU1_04245	ko:K03701
ass:ASU1_04250	ko:K03111
ass:ASU1_04265	ko:K06999
ass:ASU1_04280	ko:K07488
ass:ASU1_04310	ko:K07133
ass:ASU1_04320	ko:K02371
ass:ASU1_04325	ko:K02168
ass:ASU1_04340	ko:K07140
ass:ASU1_04345	ko:K03602
ass:ASU1_04350	ko:K00795
ass:ASU1_04355	ko:K09922
ass:ASU1_04360	ko:K04567
ass:ASU1_04365	ko:K08301
ass:ASU1_04370	ko:K09136
ass:ASU1_04375	ko:K01156
ass:ASU1_04380	ko:K07316
ass:ASU1_04385	ko:K15257
ass:ASU1_04395	ko:K08304
ass:ASU1_04400	ko:K03601
ass:ASU1_04405	ko:K12055
ass:ASU1_04410	ko:K02314
ass:ASU1_04440	ko:K03111
ass:ASU1_04470	ko:K19591
ass:ASU1_04480	ko:K03325
ass:ASU1_04485	ko:K19591
ass:ASU1_04500	ko:K17686
ass:ASU1_04540	ko:K03169
ass:ASU1_04580	ko:K12071
ass:ASU1_04740	ko:K21449
ass:ASU1_04750	ko:K19229
ass:ASU1_04755	ko:K19228
ass:ASU1_04760	ko:K19227
ass:ASU1_04765	ko:K19226
ass:ASU1_04770	ko:K03721
ass:ASU1_04775	ko:K03271
ass:ASU1_04780	ko:K10540
ass:ASU1_04785	ko:K18218
ass:ASU1_04790	ko:K03746
ass:ASU1_04795	ko:K03303
ass:ASU1_04800	ko:K18928
ass:ASU1_04805	ko:K18929
ass:ASU1_04810	ko:K00782
ass:ASU1_04815	ko:K03748
ass:ASU1_04820	ko:K00641
ass:ASU1_04825	ko:K03604
ass:ASU1_04835	ko:K02470
ass:ASU1_04840	ko:K03179
ass:ASU1_04845	ko:K02444
ass:ASU1_04850	ko:K01756
ass:ASU1_04855	ko:K07153
ass:ASU1_04865	ko:K16012
ass:ASU1_04870	ko:K16013
ass:ASU1_04875	ko:K09800
ass:ASU1_04880	ko:K07278
ass:ASU1_04885	ko:K09798
ass:ASU1_04890	ko:K22719
ass:ASU1_04895	ko:K01834
ass:ASU1_04900	ko:K06895
ass:ASU1_04905	ko:K00876
ass:ASU1_04910	ko:K01494
ass:ASU1_04915	ko:K00325
ass:ASU1_04920	ko:K00324
ass:ASU1_04925	ko:K15396
ass:ASU1_04930	ko:K06879
ass:ASU1_04940	ko:K03273
ass:ASU1_04945	ko:K03564
ass:ASU1_04960	ko:K02033
ass:ASU1_04965	ko:K02031
ass:ASU1_04965	ko:K02034
ass:ASU1_04970	ko:K02032
ass:ASU1_04985	ko:K12368
ass:ASU1_04990	ko:K03837
ass:ASU1_04995	ko:K01752
ass:ASU1_05000	ko:K15461
ass:ASU1_05005	ko:K13498
ass:ASU1_05010	ko:K04095
ass:ASU1_05020	ko:K06175
ass:ASU1_05025	ko:K09917
ass:ASU1_05035	ko:K18446
ass:ASU1_05040	ko:K06918
ass:ASU1_05050	ko:K03664
ass:ASU1_05055	ko:K01875
ass:ASU1_05060	ko:K03326
ass:ASU1_05065	ko:K05995
ass:ASU1_05075	ko:K01869
ass:ASU1_05080	ko:K03643
ass:ASU1_05085	ko:K02340
ass:ASU1_05090	ko:K09862
ass:ASU1_05095	ko:K00859
ass:ASU1_05100	ko:K02506
ass:ASU1_05105	ko:K02505
ass:ASU1_05110	ko:K02504
ass:ASU1_05115	ko:K02682
ass:ASU1_05120	ko:K04485
ass:ASU1_05125	ko:K07751
ass:ASU1_05130	ko:K06041
ass:ASU1_05135	ko:K04760
ass:ASU1_05140	ko:K00794
ass:ASU1_05145	ko:K14652
ass:ASU1_05150	ko:K00793
ass:ASU1_05155	ko:K11752
ass:ASU1_05160	ko:K00113
ass:ASU1_05165	ko:K00112
ass:ASU1_05170	ko:K00111
ass:ASU1_05175	ko:K01126
ass:ASU1_05180	ko:K02445
ass:ASU1_05190	ko:K01338
ass:ASU1_05195	ko:K00099
ass:ASU1_05200	ko:K00951
ass:ASU1_05205	ko:K02492
ass:ASU1_05215	ko:K03977
ass:ASU1_05220	ko:K03272
ass:ASU1_05225	ko:K02825
ass:ASU1_05230	ko:K03771
ass:ASU1_05235	ko:K02528
ass:ASU1_05240	ko:K00761
ass:ASU1_05245	ko:K01897
ass:ASU1_05250	ko:K03803
ass:ASU1_05255	ko:K03597
ass:ASU1_05260	ko:K03088
ass:ASU1_05265	ko:K01649
ass:ASU1_05270	ko:K28854
ass:ASU1_05275	ko:K13888
ass:ASU1_05280	ko:K03453
ass:ASU1_05295	ko:K00287
ass:ASU1_05300	ko:K00931
ass:ASU1_05305	ko:K07090
ass:ASU1_05310	ko:K10773
ass:ASU1_05315	ko:K00632
ass:ASU1_05320	ko:K01782
ass:ASU1_05330	ko:K24180
