azr:CJ010_00005	ko:K02313
azr:CJ010_02270	ko:K19118
azr:CJ010_02275	ko:K07464
azr:CJ010_02280	ko:K15342
azr:CJ010_02285	ko:K09951
azr:CJ010_02290	ko:K09695
azr:CJ010_02300	ko:K07018
azr:CJ010_02320	ko:K16319
azr:CJ010_02325	ko:K16320
azr:CJ010_02330	ko:K18248
azr:CJ010_02335	ko:K01999
azr:CJ010_02340	ko:K01997
azr:CJ010_02345	ko:K01998
azr:CJ010_02350	ko:K01995
azr:CJ010_02355	ko:K01996
azr:CJ010_02360	ko:K00523
azr:CJ010_02365	ko:K23541
azr:CJ010_02375	ko:K00799
azr:CJ010_02380	ko:K12508
azr:CJ010_02385	ko:K00344
azr:CJ010_02390	ko:K01999
azr:CJ010_02410	ko:K18028
azr:CJ010_02415	ko:K24843
azr:CJ010_02420	ko:K24845
azr:CJ010_02425	ko:K24844
azr:CJ010_02430	ko:K03307
azr:CJ010_02435	ko:K00819
azr:CJ010_02440	ko:K03688
azr:CJ010_02445	ko:K02014
azr:CJ010_02455	ko:K01887
azr:CJ010_02465	ko:K03673
azr:CJ010_02490	ko:K02456
azr:CJ010_02495	ko:K02455
azr:CJ010_02500	ko:K02454
azr:CJ010_02525	ko:K02453
azr:CJ010_02530	ko:K02456
azr:CJ010_02535	ko:K02456
azr:CJ010_02555	ko:K03821
azr:CJ010_02575	ko:K00626
azr:CJ010_02580	ko:K00248
azr:CJ010_02590	ko:K06938
azr:CJ010_02595	ko:K06938
azr:CJ010_02605	ko:K06958
azr:CJ010_02620	ko:K03412
azr:CJ010_02625	ko:K00575
azr:CJ010_02630	ko:K03411
azr:CJ010_02635	ko:K03406
azr:CJ010_02640	ko:K03408
azr:CJ010_02645	ko:K03406
azr:CJ010_02650	ko:K03406
azr:CJ010_02655	ko:K03407
azr:CJ010_02665	ko:K03406
azr:CJ010_02670	ko:K03413
azr:CJ010_02675	ko:K01061
azr:CJ010_02685	ko:K02518
azr:CJ010_02695	ko:K07497
azr:CJ010_02755	ko:K07486
azr:CJ010_02770	ko:K14229
azr:CJ010_02775	ko:K07112
azr:CJ010_02780	ko:K06920
azr:CJ010_02785	ko:K10026
azr:CJ010_02795	ko:K03640
azr:CJ010_02800	ko:K03641
azr:CJ010_02810	ko:K03560
azr:CJ010_02815	ko:K03562
azr:CJ010_02820	ko:K07107
azr:CJ010_02830	ko:K01419
azr:CJ010_02835	ko:K03667
azr:CJ010_02840	ko:K12976
azr:CJ010_02845	ko:K24180
azr:CJ010_02860	ko:K07403
azr:CJ010_02865	ko:K04762
azr:CJ010_02870	ko:K00956
azr:CJ010_02875	ko:K00957
azr:CJ010_02880	ko:K00390
azr:CJ010_02890	ko:K00381
azr:CJ010_02895	ko:K07090
azr:CJ010_02900	ko:K13634
azr:CJ010_02905	ko:K01424
azr:CJ010_02910	ko:K01744
azr:CJ010_02915	ko:K05597
azr:CJ010_02920	ko:K10004
azr:CJ010_02925	ko:K10002
azr:CJ010_02930	ko:K10003
azr:CJ010_02935	ko:K10001
azr:CJ010_02940	ko:K17061
azr:CJ010_02945	ko:K17060
azr:CJ010_02950	ko:K03455
azr:CJ010_02960	ko:K24821
azr:CJ010_02980	ko:K02825
azr:CJ010_02985	ko:K07100
azr:CJ010_02990	ko:K03320
azr:CJ010_03005	ko:K00626
azr:CJ010_03015	ko:K01028
azr:CJ010_03020	ko:K01029
azr:CJ010_03025	ko:K21405
azr:CJ010_03040	ko:K01473
azr:CJ010_03065	ko:K07003
azr:CJ010_03080	ko:K03832
azr:CJ010_03085	ko:K03559
azr:CJ010_03090	ko:K03561
azr:CJ010_03115	ko:K02454
azr:CJ010_03120	ko:K02455
azr:CJ010_03125	ko:K02456
azr:CJ010_03130	ko:K02457
azr:CJ010_03135	ko:K02458
azr:CJ010_03140	ko:K02459
azr:CJ010_03145	ko:K02460
azr:CJ010_03150	ko:K02461
azr:CJ010_03155	ko:K02462
azr:CJ010_03165	ko:K02453
azr:CJ010_03185	ko:K06445
azr:CJ010_03190	ko:K00626
azr:CJ010_03195	ko:K01782
azr:CJ010_03200	ko:K10806
azr:CJ010_03205	ko:K06076
azr:CJ010_03210	ko:K07516
azr:CJ010_03215	ko:K00632
azr:CJ010_03220	ko:K15866
azr:CJ010_03230	ko:K01740
azr:CJ010_03240	ko:K03749
azr:CJ010_03245	ko:K13626
azr:CJ010_03255	ko:K03655
azr:CJ010_03260	ko:K03181
azr:CJ010_03265	ko:K03179
azr:CJ010_03295	ko:K14058
azr:CJ010_03300	ko:K03793
azr:CJ010_03325	ko:K11209
azr:CJ010_03335	ko:K00974
azr:CJ010_03340	ko:K00799
azr:CJ010_03350	ko:K08309
azr:CJ010_03370	ko:K01754
azr:CJ010_03375	ko:K06023
azr:CJ010_03380	ko:K02806
azr:CJ010_03385	ko:K05808
azr:CJ010_03390	ko:K03092
azr:CJ010_03395	ko:K06861
azr:CJ010_03400	ko:K03565
azr:CJ010_03405	ko:K03553
azr:CJ010_03410	ko:K03743
azr:CJ010_03415	ko:K01095
azr:CJ010_03420	ko:K00946
azr:CJ010_03425	ko:K09801
azr:CJ010_03430	ko:K03613
azr:CJ010_03435	ko:K03612
azr:CJ010_03440	ko:K03614
azr:CJ010_03445	ko:K03615
azr:CJ010_03450	ko:K03616
azr:CJ010_03455	ko:K03617
azr:CJ010_03460	ko:K23916
azr:CJ010_03465	ko:K02584
azr:CJ010_03480	ko:K04565
azr:CJ010_03485	ko:K02585
azr:CJ010_03500	ko:K22405
azr:CJ010_03515	ko:K15790
azr:CJ010_03520	ko:K05521
azr:CJ010_03525	ko:K08984
azr:CJ010_03540	ko:K07216
azr:CJ010_03550	ko:K01539
azr:CJ010_03555	ko:K05951
azr:CJ010_03560	ko:K02588
azr:CJ010_03565	ko:K02586
azr:CJ010_03570	ko:K02591
azr:CJ010_03575	ko:K02593
azr:CJ010_03585	ko:K02596
azr:CJ010_03595	ko:K03406
azr:CJ010_03600	ko:K03769
azr:CJ010_03605	ko:K02597
azr:CJ010_03610	ko:K02595
azr:CJ010_03620	ko:K00640
azr:CJ010_03625	ko:K02594
azr:CJ010_03630	ko:K04487
azr:CJ010_03635	ko:K13819
azr:CJ010_03665	ko:K03803
azr:CJ010_03670	ko:K02596
azr:CJ010_03675	ko:K02592
azr:CJ010_03680	ko:K02587
azr:CJ010_03700	ko:K04062
azr:CJ010_03715	ko:K07323
azr:CJ010_03735	ko:K07689
azr:CJ010_03740	ko:K14229
azr:CJ010_03745	ko:K01159
azr:CJ010_03770	ko:K06915
azr:CJ010_03780	ko:K03446
azr:CJ010_03790	ko:K19577
azr:CJ010_03795	ko:K00297
azr:CJ010_03800	ko:K06442
azr:CJ010_03805	ko:K01251
azr:CJ010_03815	ko:K00789
azr:CJ010_03820	ko:K02517
azr:CJ010_03825	ko:K02517
azr:CJ010_03835	ko:K01778
azr:CJ010_03840	ko:K09921
azr:CJ010_03845	ko:K03733
azr:CJ010_03855	ko:K06969
azr:CJ010_03875	ko:K03551
azr:CJ010_03880	ko:K03550
azr:CJ010_03885	ko:K26605
azr:CJ010_03890	ko:K26606
azr:CJ010_03910	ko:K04759
azr:CJ010_03915	ko:K02986
azr:CJ010_03925	ko:K07336
azr:CJ010_03930	ko:K16422
azr:CJ010_03935	ko:K16090
azr:CJ010_03940	ko:K18139
azr:CJ010_03945	ko:K05685
azr:CJ010_03950	ko:K13888
azr:CJ010_03955	ko:K03559
azr:CJ010_03960	ko:K03561
azr:CJ010_03965	ko:K03832
azr:CJ010_03970	ko:K03594
azr:CJ010_03975	ko:K02192
azr:CJ010_04000	ko:K01578
azr:CJ010_04015	ko:K13292
azr:CJ010_04020	ko:K09915
azr:CJ010_04025	ko:K01768
azr:CJ010_04045	ko:K01687
azr:CJ010_04055	ko:K09888
azr:CJ010_04060	ko:K28358
azr:CJ010_04070	ko:K07090
azr:CJ010_04090	ko:K02077
azr:CJ010_04095	ko:K02075
azr:CJ010_04100	ko:K02074
azr:CJ010_04105	ko:K03711
azr:CJ010_04115	ko:K12541
azr:CJ010_04120	ko:K12542
azr:CJ010_04160	ko:K12543
azr:CJ010_04185	ko:K00383
azr:CJ010_04190	ko:K18893
azr:CJ010_04195	ko:K07043
azr:CJ010_04205	ko:K05591
azr:CJ010_04210	ko:K00627
azr:CJ010_04215	ko:K00163
azr:CJ010_04220	ko:K03719
azr:CJ010_04250	ko:K00981
azr:CJ010_04255	ko:K11959
azr:CJ010_04260	ko:K11960
azr:CJ010_04265	ko:K11961
azr:CJ010_04270	ko:K11962
azr:CJ010_04275	ko:K11963
azr:CJ010_04295	ko:K14393
azr:CJ010_04300	ko:K03699
azr:CJ010_04310	ko:K01847
azr:CJ010_04315	ko:K07588
azr:CJ010_04320	ko:K01966
azr:CJ010_04325	ko:K01965
azr:CJ010_04340	ko:K07054
azr:CJ010_04345	ko:K01759
azr:CJ010_04350	ko:K02483
azr:CJ010_04365	ko:K11942
azr:CJ010_04370	ko:K01679
azr:CJ010_04380	ko:K18911
azr:CJ010_04390	ko:K01207
azr:CJ010_04395	ko:K06143
azr:CJ010_04400	ko:K07641
azr:CJ010_04405	ko:K07663
azr:CJ010_04410	ko:K06213
azr:CJ010_04415	ko:K03814
azr:CJ010_04420	ko:K00014
azr:CJ010_04425	ko:K03832
azr:CJ010_04430	ko:K01147
azr:CJ010_04440	ko:K07000
azr:CJ010_04445	ko:K06153
azr:CJ010_04450	ko:K06940
azr:CJ010_04465	ko:K03578
azr:CJ010_04475	ko:K02990
azr:CJ010_04480	ko:K02686
azr:CJ010_04485	ko:K02963
azr:CJ010_04490	ko:K02939
azr:CJ010_04495	ko:K02314
azr:CJ010_04500	ko:K01977
azr:CJ010_04505	ko:K14227
azr:CJ010_04510	ko:K14218
azr:CJ010_04515	ko:K01980
azr:CJ010_04520	ko:K01985
azr:CJ010_04525	ko:K18800
azr:CJ010_04530	ko:K03981
azr:CJ010_04535	ko:K08304
azr:CJ010_04540	ko:K06923
azr:CJ010_04545	ko:K03574
azr:CJ010_04550	ko:K09862
azr:CJ010_04555	ko:K18778
azr:CJ010_04560	ko:K00859
azr:CJ010_04570	ko:K03525
azr:CJ010_04575	ko:K03524
azr:CJ010_04580	ko:K07712
azr:CJ010_04585	ko:K07708
azr:CJ010_04605	ko:K03517
azr:CJ010_04615	ko:K06131
azr:CJ010_04620	ko:K06929
azr:CJ010_04625	ko:K01894
azr:CJ010_04645	ko:K20534
azr:CJ010_04660	ko:K06942
azr:CJ010_04665	ko:K01056
azr:CJ010_04670	ko:K02897
azr:CJ010_04675	ko:K00948
azr:CJ010_04680	ko:K14223
azr:CJ010_04685	ko:K00919
azr:CJ010_04690	ko:K02494
azr:CJ010_04700	ko:K10563
azr:CJ010_04715	ko:K00954
azr:CJ010_04720	ko:K08316
azr:CJ010_04725	ko:K07263
azr:CJ010_04730	ko:K07263
azr:CJ010_04735	ko:K03110
azr:CJ010_04740	ko:K09812
azr:CJ010_04745	ko:K09811
azr:CJ010_04750	ko:K24119
azr:CJ010_04755	ko:K03387
azr:CJ010_04765	ko:K02483
azr:CJ010_04780	ko:K14230
azr:CJ010_04790	ko:K06168
azr:CJ010_04795	ko:K06217
azr:CJ010_04800	ko:K07042
azr:CJ010_04805	ko:K06189
azr:CJ010_04810	ko:K03820
azr:CJ010_04815	ko:K03585
azr:CJ010_04820	ko:K18138
azr:CJ010_04825	ko:K01878
azr:CJ010_04830	ko:K01879
azr:CJ010_04835	ko:K03273
azr:CJ010_04840	ko:K00655
azr:CJ010_04850	ko:K01692
azr:CJ010_04855	ko:K09774
azr:CJ010_04860	ko:K11719
azr:CJ010_04865	ko:K03270
azr:CJ010_04870	ko:K06041
azr:CJ010_04875	ko:K03455
azr:CJ010_04910	ko:K02653
azr:CJ010_04915	ko:K02652
azr:CJ010_04925	ko:K12282
azr:CJ010_04930	ko:K02065
azr:CJ010_04935	ko:K02066
azr:CJ010_04940	ko:K02067
azr:CJ010_04945	ko:K04754
azr:CJ010_04950	ko:K07323
azr:CJ010_04955	ko:K07122
azr:CJ010_04960	ko:K01990
azr:CJ010_04965	ko:K01992
azr:CJ010_04975	ko:K00790
azr:CJ010_04980	ko:K06140
azr:CJ010_04985	ko:K00765
azr:CJ010_04990	ko:K00013
azr:CJ010_05000	ko:K01596
azr:CJ010_05005	ko:K00029
azr:CJ010_05010	ko:K07001
azr:CJ010_05015	ko:K07262
azr:CJ010_05025	ko:K18928
azr:CJ010_05030	ko:K18929
azr:CJ010_05035	ko:K00018
azr:CJ010_05040	ko:K00782
azr:CJ010_05050	ko:K06182
azr:CJ010_05065	ko:K02004
azr:CJ010_05070	ko:K02004
azr:CJ010_05075	ko:K02003
azr:CJ010_05080	ko:K02005
azr:CJ010_05085	ko:K01886
azr:CJ010_05090	ko:K16053
azr:CJ010_05095	ko:K06199
azr:CJ010_05115	ko:K03147
azr:CJ010_05120	ko:K00941
azr:CJ010_05125	ko:K01674
azr:CJ010_05145	ko:K18302
azr:CJ010_05150	ko:K18303
azr:CJ010_05155	ko:K00573
azr:CJ010_05165	ko:K12340
azr:CJ010_05170	ko:K02527
azr:CJ010_05175	ko:K08679
azr:CJ010_05180	ko:K01525
azr:CJ010_05185	ko:K00655
azr:CJ010_05190	ko:K22310
azr:CJ010_05200	ko:K00856
azr:CJ010_05205	ko:K06077
azr:CJ010_05210	ko:K00901
azr:CJ010_05220	ko:K02687
azr:CJ010_05225	ko:K01961
azr:CJ010_05230	ko:K02160
azr:CJ010_05235	ko:K03786
azr:CJ010_05250	ko:K02558
azr:CJ010_05255	ko:K28369
azr:CJ010_05260	ko:K03271
azr:CJ010_05265	ko:K07460
azr:CJ010_05270	ko:K07056
azr:CJ010_05275	ko:K01465
azr:CJ010_05285	ko:K01978
azr:CJ010_05290	ko:K03925
azr:CJ010_05300	ko:K03586
azr:CJ010_05305	ko:K03587
azr:CJ010_05310	ko:K01928
azr:CJ010_05315	ko:K01929
azr:CJ010_05320	ko:K01000
azr:CJ010_05325	ko:K01925
azr:CJ010_05330	ko:K03588
azr:CJ010_05335	ko:K02563
azr:CJ010_05340	ko:K01924
azr:CJ010_05345	ko:K01921
azr:CJ010_05350	ko:K03589
azr:CJ010_05355	ko:K03590
azr:CJ010_05360	ko:K03531
azr:CJ010_05365	ko:K02535
azr:CJ010_05380	ko:K03070
azr:CJ010_05390	ko:K00620
azr:CJ010_05395	ko:K20074
azr:CJ010_05405	ko:K12132
azr:CJ010_05415	ko:K06195
azr:CJ010_05420	ko:K01756
azr:CJ010_05430	ko:K03074
azr:CJ010_05435	ko:K03072
azr:CJ010_05440	ko:K03210
azr:CJ010_05450	ko:K00773
azr:CJ010_05455	ko:K07568
azr:CJ010_05460	ko:K14228
azr:CJ010_05465	ko:K03717
azr:CJ010_05475	ko:K19416
azr:CJ010_05480	ko:K26735
azr:CJ010_05485	ko:K03699
azr:CJ010_05495	ko:K01962
azr:CJ010_05500	ko:K04075
azr:CJ010_05505	ko:K11712
azr:CJ010_05510	ko:K11711
azr:CJ010_05515	ko:K11688
azr:CJ010_05520	ko:K11689
azr:CJ010_05525	ko:K11690
azr:CJ010_05530	ko:K03975
azr:CJ010_05535	ko:K00940
azr:CJ010_05540	ko:K06941
azr:CJ010_05545	ko:K02656
azr:CJ010_05550	ko:K15539
azr:CJ010_05555	ko:K03526
azr:CJ010_05560	ko:K01892
azr:CJ010_05570	ko:K17713
azr:CJ010_05575	ko:K03977
azr:CJ010_05580	ko:K03666
azr:CJ010_05585	ko:K03665
azr:CJ010_05590	ko:K04088
azr:CJ010_05595	ko:K04087
azr:CJ010_05600	ko:K09937
azr:CJ010_05605	ko:K02502
azr:CJ010_05610	ko:K01939
azr:CJ010_05615	ko:K14228
azr:CJ010_05620	ko:K14228
azr:CJ010_05625	ko:K12573
azr:CJ010_05630	ko:K03218
azr:CJ010_05640	ko:K15576
azr:CJ010_05645	ko:K15577
azr:CJ010_05650	ko:K15578
azr:CJ010_05660	ko:K02303
azr:CJ010_05665	ko:K26139
azr:CJ010_05670	ko:K26138
azr:CJ010_05675	ko:K00372
azr:CJ010_05680	ko:K03406
azr:CJ010_05700	ko:K07448
azr:CJ010_05710	ko:K03839
azr:CJ010_05715	ko:K01983
azr:CJ010_05720	ko:K07238
azr:CJ010_05725	ko:K00574
azr:CJ010_05730	ko:K02343
azr:CJ010_05735	ko:K09747
azr:CJ010_05740	ko:K06187
azr:CJ010_05745	ko:K00411
azr:CJ010_05750	ko:K00412
azr:CJ010_05755	ko:K00413
azr:CJ010_05760	ko:K03599
azr:CJ010_05765	ko:K03600
azr:CJ010_05770	ko:K19002
azr:CJ010_05775	ko:K07216
azr:CJ010_05780	ko:K00285
azr:CJ010_05785	ko:K03841
azr:CJ010_05790	ko:K07278
azr:CJ010_05795	ko:K01989
azr:CJ010_05800	ko:K05832
azr:CJ010_05805	ko:K05833
azr:CJ010_05810	ko:K04078
azr:CJ010_05815	ko:K04077
azr:CJ010_05820	ko:K02483
azr:CJ010_05835	ko:K14393
azr:CJ010_05840	ko:K14231
azr:CJ010_05855	ko:K18923
azr:CJ010_05860	ko:K06218
azr:CJ010_05935	ko:K01338
azr:CJ010_05940	ko:K07733
azr:CJ010_05945	ko:K02492
azr:CJ010_05950	ko:K02835
azr:CJ010_05955	ko:K02493
azr:CJ010_05960	ko:K07390
azr:CJ010_05985	ko:K12132
azr:CJ010_05990	ko:K01755
azr:CJ010_05995	ko:K08082
azr:CJ010_06000	ko:K08083
azr:CJ010_06005	ko:K01595
azr:CJ010_06015	ko:K01749
azr:CJ010_06020	ko:K01719
azr:CJ010_06025	ko:K02496
azr:CJ010_06030	ko:K02498
azr:CJ010_06040	ko:K00104
azr:CJ010_06045	ko:K11472
azr:CJ010_06050	ko:K11473
azr:CJ010_06055	ko:K20074
azr:CJ010_06060	ko:K00324
azr:CJ010_06065	ko:K00324
azr:CJ010_06070	ko:K00325
azr:CJ010_06085	ko:K11927
azr:CJ010_06090	ko:K06968
azr:CJ010_06105	ko:K02027
azr:CJ010_06110	ko:K01126
azr:CJ010_06115	ko:K02523
azr:CJ010_06120	ko:K14232
azr:CJ010_06125	ko:K03566
azr:CJ010_06130	ko:K29125
azr:CJ010_06135	ko:K05807
azr:CJ010_06140	ko:K06180
azr:CJ010_06145	ko:K05810
azr:CJ010_06155	ko:K03821
azr:CJ010_06160	ko:K00023
azr:CJ010_06165	ko:K00023
azr:CJ010_06195	ko:K14441
azr:CJ010_06200	ko:K07001
azr:CJ010_06210	ko:K14218
azr:CJ010_06215	ko:K14224
azr:CJ010_06220	ko:K14221
azr:CJ010_06225	ko:K14218
azr:CJ010_06230	ko:K14224
azr:CJ010_06235	ko:K14221
azr:CJ010_06240	ko:K00074
azr:CJ010_06245	ko:K03628
azr:CJ010_06250	ko:K03671
azr:CJ010_06255	ko:K05524
azr:CJ010_06265	ko:K01897
azr:CJ010_06270	ko:K01652
azr:CJ010_06275	ko:K01653
azr:CJ010_06280	ko:K01736
azr:CJ010_06285	ko:K05820
azr:CJ010_06295	ko:K01703
azr:CJ010_06300	ko:K01704
azr:CJ010_06305	ko:K00052
azr:CJ010_06310	ko:K00133
azr:CJ010_06315	ko:K08086
azr:CJ010_06325	ko:K06173
azr:CJ010_06330	ko:K01817
azr:CJ010_06335	ko:K01696
azr:CJ010_06340	ko:K01695
azr:CJ010_06345	ko:K01963
azr:CJ010_06350	ko:K11754
azr:CJ010_06355	ko:K03749
azr:CJ010_06360	ko:K03558
azr:CJ010_06365	ko:K00764
azr:CJ010_06370	ko:K10764
azr:CJ010_06375	ko:K03269
azr:CJ010_06380	ko:K03768
azr:CJ010_06385	ko:K03767
azr:CJ010_06400	ko:K01883
azr:CJ010_06410	ko:K03686
azr:CJ010_06415	ko:K04043
azr:CJ010_06420	ko:K03687
azr:CJ010_06430	ko:K02469
azr:CJ010_06435	ko:K00831
azr:CJ010_06440	ko:K14170
azr:CJ010_06445	ko:K00817
