ccon:AFK62_00005	ko:K03495
ccon:AFK62_00475	ko:K11897
ccon:AFK62_00480	ko:K11896
ccon:AFK62_00485	ko:K11895
ccon:AFK62_00500	ko:K11907
ccon:AFK62_00515	ko:K06867
ccon:AFK62_00555	ko:K11904
ccon:AFK62_00570	ko:K06867
ccon:AFK62_00610	ko:K19048
ccon:AFK62_00670	ko:K11904
ccon:AFK62_00765	ko:K01803
ccon:AFK62_00780	ko:K00528
ccon:AFK62_00785	ko:K02446
ccon:AFK62_00790	ko:K02562
ccon:AFK62_00795	ko:K00009
ccon:AFK62_00800	ko:K02800
ccon:AFK62_00810	ko:K01042
ccon:AFK62_00815	ko:K03833
ccon:AFK62_00820	ko:K13954
ccon:AFK62_00825	ko:K18673
ccon:AFK62_00835	ko:K02380
ccon:AFK62_00840	ko:K00127
ccon:AFK62_00845	ko:K00124
ccon:AFK62_00850	ko:K00123
ccon:AFK62_00855	ko:K00123
ccon:AFK62_00860	ko:K02379
ccon:AFK62_00870	ko:K26606
ccon:AFK62_00875	ko:K26605
ccon:AFK62_00885	ko:K02529
ccon:AFK62_00890	ko:K07407
ccon:AFK62_00895	ko:K03534
ccon:AFK62_00900	ko:K13954
ccon:AFK62_00905	ko:K10561
ccon:AFK62_00910	ko:K10560
ccon:AFK62_00915	ko:K10562
ccon:AFK62_00920	ko:K10559
ccon:AFK62_00925	ko:K01629
ccon:AFK62_00930	ko:K01813
ccon:AFK62_00935	ko:K00848
ccon:AFK62_00940	ko:K02855
ccon:AFK62_00945	ko:K02854
ccon:AFK62_00950	ko:K02856
ccon:AFK62_00955	ko:K04564
ccon:AFK62_00965	ko:K29125
ccon:AFK62_00970	ko:K14348
ccon:AFK62_00975	ko:K00427
ccon:AFK62_00980	ko:K14762
ccon:AFK62_00985	ko:K00864
ccon:AFK62_00990	ko:K02440
ccon:AFK62_00995	ko:K09892
ccon:AFK62_01000	ko:K02553
ccon:AFK62_01005	ko:K02548
ccon:AFK62_01010	ko:K03667
ccon:AFK62_01015	ko:K01419
ccon:AFK62_01020	ko:K03591
ccon:AFK62_01025	ko:K05499
ccon:AFK62_01030	ko:K04066
ccon:AFK62_01035	ko:K02909
ccon:AFK62_01040	ko:K03764
ccon:AFK62_01045	ko:K01739
ccon:AFK62_01050	ko:K12525
ccon:AFK62_01055	ko:K00297
ccon:AFK62_01060	ko:K03406
ccon:AFK62_01065	ko:K00116
ccon:AFK62_01070	ko:K07345
ccon:AFK62_01075	ko:K15540
ccon:AFK62_01080	ko:K07347
ccon:AFK62_01085	ko:K07345
ccon:AFK62_01090	ko:K01595
ccon:AFK62_01095	ko:K01438
ccon:AFK62_01100	ko:K00145
ccon:AFK62_01105	ko:K00930
ccon:AFK62_01110	ko:K01940
ccon:AFK62_01115	ko:K01755
ccon:AFK62_01120	ko:K04761
ccon:AFK62_01125	ko:K00322
ccon:AFK62_01130	ko:K22105
ccon:AFK62_01140	ko:K00557
ccon:AFK62_01145	ko:K16092
ccon:AFK62_01150	ko:K01776
ccon:AFK62_01155	ko:K01977
ccon:AFK62_01160	ko:K14227
ccon:AFK62_01165	ko:K14218
ccon:AFK62_01170	ko:K01980
ccon:AFK62_01175	ko:K01985
ccon:AFK62_01180	ko:K14221
ccon:AFK62_01185	ko:K14235
ccon:AFK62_01190	ko:K23773
ccon:AFK62_01195	ko:K09897
ccon:AFK62_01200	ko:K07391
ccon:AFK62_01205	ko:K01652
ccon:AFK62_01210	ko:K11258
ccon:AFK62_01215	ko:K00826
ccon:AFK62_01220	ko:K01687
ccon:AFK62_01225	ko:K01754
ccon:AFK62_01230	ko:K02521
ccon:AFK62_01235	ko:K00053
ccon:AFK62_01240	ko:K03769
ccon:AFK62_01245	ko:K03656
ccon:AFK62_01250	ko:K01524
ccon:AFK62_01255	ko:K03732
ccon:AFK62_01260	ko:K03671
ccon:AFK62_01265	ko:K03628
ccon:AFK62_01270	ko:K02851
ccon:AFK62_01275	ko:K05790
ccon:AFK62_01280	ko:K01791
ccon:AFK62_01285	ko:K02472
ccon:AFK62_01290	ko:K01710
ccon:AFK62_01295	ko:K00973
ccon:AFK62_01300	ko:K16704
ccon:AFK62_01305	ko:K02805
ccon:AFK62_01310	ko:K16693
ccon:AFK62_01315	ko:K12582
ccon:AFK62_01320	ko:K02853
ccon:AFK62_01325	ko:K02852
ccon:AFK62_01330	ko:K03293
ccon:AFK62_01335	ko:K14219
ccon:AFK62_01340	ko:K14226
ccon:AFK62_01345	ko:K14228
ccon:AFK62_01350	ko:K14232
ccon:AFK62_01355	ko:K02498
ccon:AFK62_01360	ko:K02496
ccon:AFK62_01365	ko:K01719
ccon:AFK62_01370	ko:K01749
ccon:AFK62_01375	ko:K05851
ccon:AFK62_01380	ko:K06202
ccon:AFK62_01390	ko:K01778
ccon:AFK62_01395	ko:K09921
ccon:AFK62_01400	ko:K03733
ccon:AFK62_01405	ko:K20862
ccon:AFK62_01410	ko:K03657
ccon:AFK62_01415	ko:K03284
ccon:AFK62_01430	ko:K05786
ccon:AFK62_01435	ko:K01073
ccon:AFK62_01440	ko:K01058
ccon:AFK62_01445	ko:K03654
ccon:AFK62_01450	ko:K05835
ccon:AFK62_01455	ko:K05834
ccon:AFK62_01460	ko:K01048
ccon:AFK62_01465	ko:K28854
ccon:AFK62_01475	ko:K03576
ccon:AFK62_01480	ko:K00549
ccon:AFK62_01485	ko:K01061
ccon:AFK62_01490	ko:K00757
ccon:AFK62_01495	ko:K09760
ccon:AFK62_01500	ko:K03183
ccon:AFK62_01505	ko:K03690
ccon:AFK62_01510	ko:K03688
ccon:AFK62_01515	ko:K03116
ccon:AFK62_01520	ko:K03117
ccon:AFK62_01525	ko:K03118
ccon:AFK62_01530	ko:K03424
ccon:AFK62_01540	ko:K05785
ccon:AFK62_01545	ko:K03182
ccon:AFK62_01550	ko:K05368
ccon:AFK62_01560	ko:K00632
ccon:AFK62_01565	ko:K01825
ccon:AFK62_01570	ko:K01271
ccon:AFK62_01580	ko:K03498
ccon:AFK62_01585	ko:K00230
ccon:AFK62_01590	ko:K01977
ccon:AFK62_01595	ko:K14227
ccon:AFK62_01600	ko:K14218
ccon:AFK62_01605	ko:K01980
ccon:AFK62_01610	ko:K01985
ccon:AFK62_01615	ko:K00075
ccon:AFK62_01620	ko:K03524
ccon:AFK62_01625	ko:K00867
ccon:AFK62_01630	ko:K14234
ccon:AFK62_01635	ko:K14236
ccon:AFK62_01640	ko:K14225
ccon:AFK62_01645	ko:K14234
ccon:AFK62_01650	ko:K02358
ccon:AFK62_01655	ko:K03073
ccon:AFK62_01660	ko:K02601
ccon:AFK62_01665	ko:K02867
ccon:AFK62_01670	ko:K02863
ccon:AFK62_01675	ko:K02864
ccon:AFK62_01680	ko:K02935
ccon:AFK62_01685	ko:K03043
ccon:AFK62_01690	ko:K03046
ccon:AFK62_01705	ko:K02759
ccon:AFK62_01710	ko:K02760
ccon:AFK62_01715	ko:K03150
ccon:AFK62_01720	ko:K03149
ccon:AFK62_01725	ko:K03154
ccon:AFK62_01730	ko:K03148
ccon:AFK62_01735	ko:K00788
ccon:AFK62_01740	ko:K03147
ccon:AFK62_01745	ko:K07740
ccon:AFK62_01750	ko:K03426
ccon:AFK62_01755	ko:K01599
ccon:AFK62_01760	ko:K05982
ccon:AFK62_01765	ko:K09891
ccon:AFK62_01770	ko:K05787
ccon:AFK62_01780	ko:K01945
ccon:AFK62_01785	ko:K00602
ccon:AFK62_01790	ko:K01977
ccon:AFK62_01795	ko:K14224
ccon:AFK62_01800	ko:K01980
ccon:AFK62_01805	ko:K01985
ccon:AFK62_01810	ko:K14234
ccon:AFK62_01815	ko:K01985
ccon:AFK62_01820	ko:K09972
ccon:AFK62_01825	ko:K09971
ccon:AFK62_01830	ko:K09970
ccon:AFK62_01835	ko:K09969
ccon:AFK62_01845	ko:K18142
ccon:AFK62_01850	ko:K18141
ccon:AFK62_01855	ko:K18140
ccon:AFK62_01860	ko:K21023
ccon:AFK62_01865	ko:K03557
ccon:AFK62_01870	ko:K05540
ccon:AFK62_01875	ko:K01674
ccon:AFK62_01880	ko:K02687
ccon:AFK62_01885	ko:K14392
ccon:AFK62_01895	ko:K01961
ccon:AFK62_01900	ko:K02160
ccon:AFK62_01905	ko:K03786
ccon:AFK62_01910	ko:K17247
ccon:AFK62_01915	ko:K07147
ccon:AFK62_01920	ko:K19745
ccon:AFK62_01925	ko:K18765
ccon:AFK62_01930	ko:K03569
ccon:AFK62_01935	ko:K03570
ccon:AFK62_01940	ko:K03571
ccon:AFK62_01945	ko:K06287
ccon:AFK62_01950	ko:K08301
ccon:AFK62_01960	ko:K03568
ccon:AFK62_01965	ko:K21698
ccon:AFK62_01970	ko:K21695
ccon:AFK62_01975	ko:K15548
ccon:AFK62_01980	ko:K03468
ccon:AFK62_01985	ko:K00135
ccon:AFK62_01990	ko:K03623
ccon:AFK62_02005	ko:K03402
ccon:AFK62_02010	ko:K00024
ccon:AFK62_02015	ko:K04691
ccon:AFK62_02020	ko:K04772
ccon:AFK62_02025	ko:K09908
ccon:AFK62_02030	ko:K06916
ccon:AFK62_02035	ko:K02871
ccon:AFK62_02040	ko:K02996
ccon:AFK62_02045	ko:K03599
ccon:AFK62_02050	ko:K03600
ccon:AFK62_02060	ko:K00266
ccon:AFK62_02065	ko:K00265
ccon:AFK62_02070	ko:K07139
ccon:AFK62_02075	ko:K07648
ccon:AFK62_02085	ko:K03814
ccon:AFK62_02090	ko:K08485
ccon:AFK62_02095	ko:K06958
ccon:AFK62_02100	ko:K02806
ccon:AFK62_02105	ko:K05808
ccon:AFK62_02110	ko:K03092
ccon:AFK62_02115	ko:K06861
ccon:AFK62_02120	ko:K09774
ccon:AFK62_02125	ko:K11719
ccon:AFK62_02130	ko:K03270
ccon:AFK62_02135	ko:K06041
ccon:AFK62_02140	ko:K07301
ccon:AFK62_02145	ko:K02065
ccon:AFK62_02150	ko:K02066
ccon:AFK62_02155	ko:K02067
ccon:AFK62_02160	ko:K07323
ccon:AFK62_02165	ko:K07122
ccon:AFK62_02175	ko:K00790
ccon:AFK62_02180	ko:K07724
ccon:AFK62_02190	ko:K02523
ccon:AFK62_02195	ko:K02888
ccon:AFK62_02200	ko:K02899
ccon:AFK62_02210	ko:K03979
ccon:AFK62_02215	ko:K07643
ccon:AFK62_02220	ko:K07771
ccon:AFK62_02225	ko:K07259
ccon:AFK62_02230	ko:K03624
ccon:AFK62_02235	ko:K07574
ccon:AFK62_02240	ko:K02427
ccon:AFK62_02245	ko:K03798
ccon:AFK62_02250	ko:K00796
ccon:AFK62_02255	ko:K03431
ccon:AFK62_02260	ko:K03075
ccon:AFK62_02265	ko:K14228
ccon:AFK62_02270	ko:K14230
ccon:AFK62_02275	ko:K09748
ccon:AFK62_02280	ko:K02600
ccon:AFK62_02285	ko:K02519
ccon:AFK62_02290	ko:K02834
ccon:AFK62_02295	ko:K03177
ccon:AFK62_02300	ko:K02956
ccon:AFK62_02310	ko:K00962
ccon:AFK62_02315	ko:K05803
ccon:AFK62_02320	ko:K05592
ccon:AFK62_02325	ko:K01667
ccon:AFK62_02330	ko:K03835
ccon:AFK62_02340	ko:K24845
ccon:AFK62_02345	ko:K24844
ccon:AFK62_02350	ko:K24843
ccon:AFK62_02355	ko:K03824
ccon:AFK62_02360	ko:K07461
ccon:AFK62_02365	ko:K09979
ccon:AFK62_02370	ko:K05520
ccon:AFK62_02380	ko:K07089
ccon:AFK62_02385	ko:K28369
ccon:AFK62_02390	ko:K12961
ccon:AFK62_02395	ko:K07460
ccon:AFK62_02400	ko:K07121
ccon:AFK62_02405	ko:K07056
ccon:AFK62_02425	ko:K03484
ccon:AFK62_02430	ko:K01193
ccon:AFK62_02435	ko:K02810
ccon:AFK62_02440	ko:K16077
ccon:AFK62_02445	ko:K00847
ccon:AFK62_02455	ko:K07393
ccon:AFK62_02460	ko:K15977
ccon:AFK62_02485	ko:K25864
ccon:AFK62_02495	ko:K19775
ccon:AFK62_02500	ko:K08191
ccon:AFK62_02505	ko:K01812
ccon:AFK62_02510	ko:K01685
ccon:AFK62_02520	ko:K07862
ccon:AFK62_02540	ko:K07043
ccon:AFK62_02545	ko:K11391
ccon:AFK62_02550	ko:K00219
ccon:AFK62_02555	ko:K09251
ccon:AFK62_02560	ko:K13069
ccon:AFK62_02565	ko:K03776
ccon:AFK62_02570	ko:K05875
ccon:AFK62_02580	ko:K07229
ccon:AFK62_02590	ko:K09022
ccon:AFK62_02595	ko:K00610
ccon:AFK62_02600	ko:K00609
ccon:AFK62_02605	ko:K03402
ccon:AFK62_02615	ko:K00611
ccon:AFK62_02620	ko:K00926
ccon:AFK62_02625	ko:K01478
ccon:AFK62_02635	ko:K19334
ccon:AFK62_02640	ko:K00611
ccon:AFK62_02645	ko:K09893
ccon:AFK62_02650	ko:K06169
ccon:AFK62_02660	ko:K03828
ccon:AFK62_02670	ko:K01873
ccon:AFK62_02675	ko:K02339
ccon:AFK62_02680	ko:K01255
ccon:AFK62_02685	ko:K07091
ccon:AFK62_02690	ko:K11720
ccon:AFK62_02700	ko:K28825
ccon:AFK62_02710	ko:K12957
ccon:AFK62_02725	ko:K14228
ccon:AFK62_02740	ko:K07733
ccon:AFK62_02805	ko:K00558
ccon:AFK62_02830	ko:K00005
ccon:AFK62_02835	ko:K01728
ccon:AFK62_02840	ko:K22110
ccon:AFK62_02860	ko:K19048
ccon:AFK62_02865	ko:K10111
ccon:AFK62_02870	ko:K15770
ccon:AFK62_02875	ko:K15771
ccon:AFK62_02880	ko:K15772
ccon:AFK62_02885	ko:K01224
ccon:AFK62_02890	ko:K12308
ccon:AFK62_02895	ko:K02778
ccon:AFK62_02900	ko:K02024
ccon:AFK62_02905	ko:K27069
ccon:AFK62_02910	ko:K06075
ccon:AFK62_02930	ko:K03487
ccon:AFK62_02935	ko:K02753
ccon:AFK62_02940	ko:K01223
ccon:AFK62_02945	ko:K10974
ccon:AFK62_02950	ko:K01485
ccon:AFK62_02955	ko:K12685
ccon:AFK62_02970	ko:K05874
ccon:AFK62_02985	ko:K01002
ccon:AFK62_02990	ko:K02315
ccon:AFK62_02995	ko:K02317
ccon:AFK62_03000	ko:K04063
ccon:AFK62_03005	ko:K23775
ccon:AFK62_03025	ko:K22650
ccon:AFK62_03035	ko:K02761
ccon:AFK62_03040	ko:K13255
ccon:AFK62_03055	ko:K14228
ccon:AFK62_03060	ko:K14228
ccon:AFK62_03065	ko:K14228
ccon:AFK62_03070	ko:K00564
ccon:AFK62_03075	ko:K02344
ccon:AFK62_03080	ko:K03789
ccon:AFK62_03085	ko:K08723
ccon:AFK62_03090	ko:K02837
ccon:AFK62_03095	ko:K04065
ccon:AFK62_03105	ko:K03424
ccon:AFK62_03110	ko:K03317
ccon:AFK62_03115	ko:K01619
ccon:AFK62_03120	ko:K00758
ccon:AFK62_03125	ko:K01839
ccon:AFK62_03130	ko:K03784
ccon:AFK62_03135	ko:K03800
ccon:AFK62_03140	ko:K07186
ccon:AFK62_03145	ko:K01079
ccon:AFK62_03150	ko:K04485
ccon:AFK62_03155	ko:K06211
ccon:AFK62_03170	ko:K09688
ccon:AFK62_03175	ko:K09689
ccon:AFK62_03195	ko:K07265
ccon:AFK62_03200	ko:K07266
ccon:AFK62_03210	ko:K10107
ccon:AFK62_03215	ko:K06020
ccon:AFK62_03220	ko:K08309
ccon:AFK62_03225	ko:K03720
ccon:AFK62_03230	ko:K01529
ccon:AFK62_03235	ko:K15634
ccon:AFK62_03240	ko:K05804
ccon:AFK62_03245	ko:K05805
ccon:AFK62_03250	ko:K07663
ccon:AFK62_03255	ko:K07641
ccon:AFK62_03260	ko:K06143
ccon:AFK62_03265	ko:K07773
ccon:AFK62_03270	ko:K02533
ccon:AFK62_03275	ko:K12524
ccon:AFK62_03280	ko:K00872
ccon:AFK62_03285	ko:K01733
ccon:AFK62_03290	ko:K09861
ccon:AFK62_03295	ko:K03310
ccon:AFK62_03300	ko:K00616
ccon:AFK62_03305	ko:K03831
ccon:AFK62_03310	ko:K03762
ccon:AFK62_03315	ko:K02016
ccon:AFK62_03320	ko:K02013
ccon:AFK62_03325	ko:K02015
ccon:AFK62_03330	ko:K03281
ccon:AFK62_03335	ko:K07034
ccon:AFK62_03340	ko:K04043
ccon:AFK62_03345	ko:K03686
ccon:AFK62_03375	ko:K03313
ccon:AFK62_03380	ko:K03717
ccon:AFK62_03385	ko:K02968
ccon:AFK62_03390	ko:K11753
ccon:AFK62_03395	ko:K01870
ccon:AFK62_03400	ko:K03101
ccon:AFK62_03405	ko:K03774
ccon:AFK62_03410	ko:K03527
ccon:AFK62_03415	ko:K12700
ccon:AFK62_03430	ko:K00215
ccon:AFK62_03435	ko:K01956
ccon:AFK62_03440	ko:K01955
ccon:AFK62_03460	ko:K11746
ccon:AFK62_03465	ko:K11745
ccon:AFK62_03470	ko:K05835
ccon:AFK62_03475	ko:K00287
ccon:AFK62_03480	ko:K01525
ccon:AFK62_03485	ko:K06195
ccon:AFK62_03490	ko:K02528
ccon:AFK62_03495	ko:K00097
ccon:AFK62_03500	ko:K03771
ccon:AFK62_03505	ko:K04744
ccon:AFK62_03510	ko:K05801
ccon:AFK62_03515	ko:K06177
ccon:AFK62_03520	ko:K03580
ccon:AFK62_03525	ko:K02336
ccon:AFK62_03530	ko:K03077
ccon:AFK62_03535	ko:K01804
ccon:AFK62_03540	ko:K00853
ccon:AFK62_03545	ko:K02099
ccon:AFK62_03555	ko:K02062
ccon:AFK62_03560	ko:K02063
ccon:AFK62_03565	ko:K02064
ccon:AFK62_03570	ko:K11925
ccon:AFK62_03575	ko:K03291
ccon:AFK62_03580	ko:K01704
ccon:AFK62_03585	ko:K01703
ccon:AFK62_03590	ko:K00052
ccon:AFK62_03595	ko:K01649
ccon:AFK62_03600	ko:K05798
ccon:AFK62_03605	ko:K01652
ccon:AFK62_03610	ko:K01653
ccon:AFK62_03615	ko:K03435
ccon:AFK62_03620	ko:K03925
ccon:AFK62_03625	ko:K03438
ccon:AFK62_03630	ko:K03586
ccon:AFK62_03635	ko:K03587
ccon:AFK62_03640	ko:K01928
ccon:AFK62_03645	ko:K01929
ccon:AFK62_03650	ko:K01000
ccon:AFK62_03655	ko:K01925
ccon:AFK62_03660	ko:K03588
ccon:AFK62_03665	ko:K02563
ccon:AFK62_03670	ko:K01924
ccon:AFK62_03675	ko:K01921
ccon:AFK62_03680	ko:K03589
ccon:AFK62_03685	ko:K03590
ccon:AFK62_03690	ko:K03531
ccon:AFK62_03695	ko:K02535
ccon:AFK62_03700	ko:K13301
ccon:AFK62_03705	ko:K03070
ccon:AFK62_03710	ko:K03574
ccon:AFK62_03715	ko:K09862
ccon:AFK62_03720	ko:K18778
ccon:AFK62_03725	ko:K00859
ccon:AFK62_03730	ko:K00364
ccon:AFK62_03735	ko:K02505
ccon:AFK62_03740	ko:K02504
ccon:AFK62_03745	ko:K02682
ccon:AFK62_03750	ko:K00767
ccon:AFK62_03755	ko:K03806
ccon:AFK62_03760	ko:K03807
ccon:AFK62_03770	ko:K03292
ccon:AFK62_03775	ko:K11734
ccon:AFK62_03780	ko:K05799
ccon:AFK62_03785	ko:K00163
ccon:AFK62_03790	ko:K00627
ccon:AFK62_03795	ko:K00382
ccon:AFK62_03800	ko:K01682
ccon:AFK62_03810	ko:K09910
ccon:AFK62_03815	ko:K01611
ccon:AFK62_03820	ko:K00797
ccon:AFK62_03830	ko:K14588
ccon:AFK62_03835	ko:K00117
ccon:AFK62_03840	ko:K00760
ccon:AFK62_03845	ko:K01673
ccon:AFK62_03850	ko:K01990
ccon:AFK62_03855	ko:K01992
ccon:AFK62_03870	ko:K01579
ccon:AFK62_03875	ko:K01918
ccon:AFK62_03885	ko:K00606
ccon:AFK62_03890	ko:K00950
ccon:AFK62_03895	ko:K00970
ccon:AFK62_03900	ko:K01894
ccon:AFK62_03905	ko:K06204
ccon:AFK62_03910	ko:K06206
ccon:AFK62_03915	ko:K01975
ccon:AFK62_03920	ko:K03579
ccon:AFK62_03925	ko:K05365
ccon:AFK62_03930	ko:K02014
ccon:AFK62_03935	ko:K10829
ccon:AFK62_03940	ko:K23227
ccon:AFK62_03945	ko:K23228
ccon:AFK62_03950	ko:K01845
ccon:AFK62_03955	ko:K03281
ccon:AFK62_03960	ko:K15724
ccon:AFK62_03970	ko:K06858
ccon:AFK62_03975	ko:K01243
ccon:AFK62_03980	ko:K01129
ccon:AFK62_03985	ko:K04771
ccon:AFK62_03995	ko:K00674
ccon:AFK62_04000	ko:K00990
ccon:AFK62_04005	ko:K01265
ccon:AFK62_04010	ko:K02967
ccon:AFK62_04015	ko:K02357
ccon:AFK62_04020	ko:K09903
ccon:AFK62_04025	ko:K02838
ccon:AFK62_04030	ko:K00099
ccon:AFK62_04035	ko:K00806
ccon:AFK62_04040	ko:K00981
ccon:AFK62_04045	ko:K11749
ccon:AFK62_04050	ko:K07277
ccon:AFK62_04055	ko:K06142
ccon:AFK62_04060	ko:K02536
ccon:AFK62_04065	ko:K02372
ccon:AFK62_04070	ko:K00677
ccon:AFK62_04075	ko:K00748
ccon:AFK62_04080	ko:K03470
ccon:AFK62_04085	ko:K02337
ccon:AFK62_04090	ko:K01962
ccon:AFK62_04100	ko:K01582
ccon:AFK62_04105	ko:K08234
ccon:AFK62_04110	ko:K04075
ccon:AFK62_04120	ko:K19000
ccon:AFK62_04135	ko:K15034
ccon:AFK62_04140	ko:K06079
ccon:AFK62_04145	ko:K01881
ccon:AFK62_04150	ko:K22900
ccon:AFK62_04155	ko:K06080
ccon:AFK62_04160	ko:K02073
ccon:AFK62_04165	ko:K02072
ccon:AFK62_04170	ko:K02071
ccon:AFK62_04175	ko:K03273
ccon:AFK62_04180	ko:K01977
ccon:AFK62_04185	ko:K14227
ccon:AFK62_04190	ko:K14218
ccon:AFK62_04195	ko:K01980
ccon:AFK62_04200	ko:K01985
ccon:AFK62_04205	ko:K14221
ccon:AFK62_04215	ko:K19577
ccon:AFK62_04230	ko:K08307
ccon:AFK62_04235	ko:K01069
ccon:AFK62_04245	ko:K03469
ccon:AFK62_04250	ko:K02342
ccon:AFK62_04255	ko:K14221
ccon:AFK62_04265	ko:K06445
ccon:AFK62_04270	ko:K03271
ccon:AFK62_04280	ko:K28919
ccon:AFK62_04285	ko:K02346
ccon:AFK62_04290	ko:K18148
ccon:AFK62_04295	ko:K02839
ccon:AFK62_04300	ko:K01270
ccon:AFK62_04305	ko:K00769
ccon:AFK62_04310	ko:K11750
ccon:AFK62_04315	ko:K11926
ccon:AFK62_04320	ko:K11929
ccon:AFK62_04325	ko:K00931
ccon:AFK62_04330	ko:K00147
ccon:AFK62_04335	ko:K14234
ccon:AFK62_04390	ko:K01258
ccon:AFK62_04395	ko:K12368
ccon:AFK62_04420	ko:K06139
ccon:AFK62_04425	ko:K06138
ccon:AFK62_04430	ko:K06137
ccon:AFK62_04435	ko:K06136
ccon:AFK62_04440	ko:K01273
ccon:AFK62_04465	ko:K03292
ccon:AFK62_04475	ko:K00134
ccon:AFK62_04500	ko:K02014
ccon:AFK62_04510	ko:K27069
ccon:AFK62_04515	ko:K01190
ccon:AFK62_04520	ko:K02532
ccon:AFK62_04525	ko:K00027
ccon:AFK62_04535	ko:K06606
ccon:AFK62_04540	ko:K00140
ccon:AFK62_04545	ko:K03337
ccon:AFK62_04555	ko:K03338
ccon:AFK62_04560	ko:K03336
ccon:AFK62_04565	ko:K00010
ccon:AFK62_04570	ko:K06605
ccon:AFK62_04575	ko:K03335
ccon:AFK62_04580	ko:K06609
ccon:AFK62_04585	ko:K07093
ccon:AFK62_04590	ko:K02071
ccon:AFK62_04595	ko:K02072
ccon:AFK62_04600	ko:K02073
ccon:AFK62_04620	ko:K13727
ccon:AFK62_04630	ko:K09936
ccon:AFK62_04635	ko:K09936
ccon:AFK62_04655	ko:K01673
ccon:AFK62_04695	ko:K12974
ccon:AFK62_04700	ko:K03736
ccon:AFK62_04705	ko:K03735
ccon:AFK62_04710	ko:K16238
ccon:AFK62_04715	ko:K06916
ccon:AFK62_04720	ko:K00426
ccon:AFK62_04725	ko:K00425
ccon:AFK62_04735	ko:K00123
ccon:AFK62_04740	ko:K16235
ccon:AFK62_04745	ko:K00547
ccon:AFK62_04750	ko:K15551
ccon:AFK62_04755	ko:K10831
ccon:AFK62_04760	ko:K15552
ccon:AFK62_04765	ko:K03119
ccon:AFK62_04780	ko:K01698
ccon:AFK62_04800	ko:K18988
ccon:AFK62_04810	ko:K17938
ccon:AFK62_04830	ko:K01921
ccon:AFK62_04840	ko:K08161
ccon:AFK62_04850	ko:K02100
ccon:AFK62_04855	ko:K00286
ccon:AFK62_04870	ko:K09768
ccon:AFK62_04875	ko:K09945
ccon:AFK62_04880	ko:K00891
ccon:AFK62_04890	ko:K14591
ccon:AFK62_04895	ko:K09913
ccon:AFK62_04900	ko:K03554
ccon:AFK62_04905	ko:K00847
ccon:AFK62_04910	ko:K03546
ccon:AFK62_04915	ko:K03547
ccon:AFK62_04920	ko:K07657
ccon:AFK62_04925	ko:K07636
ccon:AFK62_04930	ko:K03311
ccon:AFK62_04935	ko:K11736
ccon:AFK62_04940	ko:K01187
ccon:AFK62_04955	ko:K08682
ccon:AFK62_04960	ko:K07568
ccon:AFK62_04965	ko:K00773
ccon:AFK62_04970	ko:K03210
ccon:AFK62_04975	ko:K03072
ccon:AFK62_04980	ko:K03074
ccon:AFK62_04985	ko:K05517
ccon:AFK62_04995	ko:K07738
ccon:AFK62_05000	ko:K11752
ccon:AFK62_05005	ko:K00794
ccon:AFK62_05010	ko:K03625
ccon:AFK62_05015	ko:K00946
ccon:AFK62_05020	ko:K01095
ccon:AFK62_05025	ko:K23107
ccon:AFK62_05030	ko:K01662
