hphz:ACQ1W9_00005	ko:K02313
hphz:ACQ1W9_00835	ko:K03439
hphz:ACQ1W9_00840	ko:K13936
hphz:ACQ1W9_00865	ko:K11690
hphz:ACQ1W9_00870	ko:K11689
hphz:ACQ1W9_00875	ko:K11688
hphz:ACQ1W9_00885	ko:K06158
hphz:ACQ1W9_00915	ko:K11690
hphz:ACQ1W9_00940	ko:K03978
hphz:ACQ1W9_00960	ko:K01778
hphz:ACQ1W9_00965	ko:K01586
hphz:ACQ1W9_00975	ko:K01755
hphz:ACQ1W9_00980	ko:K01749
hphz:ACQ1W9_00995	ko:K02498
hphz:ACQ1W9_01000	ko:K06901
hphz:ACQ1W9_01030	ko:K00311
hphz:ACQ1W9_01035	ko:K03522
hphz:ACQ1W9_01040	ko:K03521
hphz:ACQ1W9_01090	ko:K15982
hphz:ACQ1W9_01120	ko:K22347
hphz:ACQ1W9_01265	ko:K00632
hphz:ACQ1W9_01275	ko:K28220
hphz:ACQ1W9_01290	ko:K15035
hphz:ACQ1W9_01295	ko:K03664
hphz:ACQ1W9_01315	ko:K03711
hphz:ACQ1W9_01325	ko:K03687
hphz:ACQ1W9_01330	ko:K04043
hphz:ACQ1W9_01335	ko:K03686
hphz:ACQ1W9_01380	ko:K02013
hphz:ACQ1W9_01385	ko:K02015
hphz:ACQ1W9_01390	ko:K02016
hphz:ACQ1W9_01395	ko:K00215
hphz:ACQ1W9_01400	ko:K01956
hphz:ACQ1W9_01405	ko:K01955
hphz:ACQ1W9_01410	ko:K03624
hphz:ACQ1W9_01415	ko:K07574
hphz:ACQ1W9_01420	ko:K02427
hphz:ACQ1W9_01425	ko:K03798
hphz:ACQ1W9_01430	ko:K00796
hphz:ACQ1W9_01435	ko:K03431
hphz:ACQ1W9_01445	ko:K03075
hphz:ACQ1W9_01450	ko:K14228
hphz:ACQ1W9_01455	ko:K14230
hphz:ACQ1W9_01460	ko:K09748
hphz:ACQ1W9_01465	ko:K02600
hphz:ACQ1W9_01470	ko:K02519
hphz:ACQ1W9_01475	ko:K02834
hphz:ACQ1W9_01485	ko:K02956
hphz:ACQ1W9_01490	ko:K00962
hphz:ACQ1W9_01500	ko:K03153
hphz:ACQ1W9_01510	ko:K01950
hphz:ACQ1W9_01520	ko:K06180
hphz:ACQ1W9_01525	ko:K05810
hphz:ACQ1W9_01530	ko:K03695
hphz:ACQ1W9_01540	ko:K01652
hphz:ACQ1W9_01545	ko:K01653
hphz:ACQ1W9_01555	ko:K00053
hphz:ACQ1W9_01560	ko:K17103
hphz:ACQ1W9_01565	ko:K01977
hphz:ACQ1W9_01570	ko:K14227
hphz:ACQ1W9_01575	ko:K14218
hphz:ACQ1W9_01580	ko:K01980
hphz:ACQ1W9_01585	ko:K01985
hphz:ACQ1W9_01590	ko:K08234
hphz:ACQ1W9_01595	ko:K00817
hphz:ACQ1W9_01600	ko:K24180
hphz:ACQ1W9_01615	ko:K04485
hphz:ACQ1W9_01620	ko:K01008
hphz:ACQ1W9_01625	ko:K06917
hphz:ACQ1W9_01650	ko:K02500
hphz:ACQ1W9_01655	ko:K01814
hphz:ACQ1W9_01660	ko:K02501
hphz:ACQ1W9_01665	ko:K01693
hphz:ACQ1W9_01690	ko:K14231
hphz:ACQ1W9_01695	ko:K14223
hphz:ACQ1W9_01700	ko:K14234
hphz:ACQ1W9_01790	ko:K29029
hphz:ACQ1W9_01795	ko:K01585
hphz:ACQ1W9_01800	ko:K02204
hphz:ACQ1W9_01810	ko:K02335
hphz:ACQ1W9_01840	ko:K02012
hphz:ACQ1W9_01850	ko:K02011
hphz:ACQ1W9_01860	ko:K01270
hphz:ACQ1W9_01865	ko:K04047
hphz:ACQ1W9_01870	ko:K00865
hphz:ACQ1W9_01960	ko:K02106
hphz:ACQ1W9_01965	ko:K26937
hphz:ACQ1W9_01980	ko:K00954
hphz:ACQ1W9_02045	ko:K16249
hphz:ACQ1W9_02055	ko:K16244
hphz:ACQ1W9_02060	ko:K16242
hphz:ACQ1W9_02070	ko:K16246
hphz:ACQ1W9_02085	ko:K00901
hphz:ACQ1W9_02100	ko:K07793
hphz:ACQ1W9_02120	ko:K26400
hphz:ACQ1W9_02130	ko:K03786
hphz:ACQ1W9_02235	ko:K01039
hphz:ACQ1W9_02240	ko:K01040
hphz:ACQ1W9_02245	ko:K07823
hphz:ACQ1W9_02265	ko:K00449
hphz:ACQ1W9_02270	ko:K00448
hphz:ACQ1W9_02305	ko:K00481
hphz:ACQ1W9_02315	ko:K12508
hphz:ACQ1W9_02340	ko:K11689
hphz:ACQ1W9_02345	ko:K11690
hphz:ACQ1W9_02350	ko:K01026
hphz:ACQ1W9_02365	ko:K03522
hphz:ACQ1W9_02370	ko:K03521
hphz:ACQ1W9_02375	ko:K20035
hphz:ACQ1W9_02385	ko:K20036
hphz:ACQ1W9_02415	ko:K11688
hphz:ACQ1W9_02420	ko:K03863
hphz:ACQ1W9_02425	ko:K03862
hphz:ACQ1W9_02430	ko:K11475
hphz:ACQ1W9_02435	ko:K11688
hphz:ACQ1W9_02440	ko:K11689
hphz:ACQ1W9_02445	ko:K11690
hphz:ACQ1W9_02450	ko:K18954
hphz:ACQ1W9_02455	ko:K00481
hphz:ACQ1W9_02480	ko:K05549
hphz:ACQ1W9_02650	ko:K00217
hphz:ACQ1W9_02705	ko:K03337
hphz:ACQ1W9_02745	ko:K00140
hphz:ACQ1W9_02785	ko:K10536
hphz:ACQ1W9_02800	ko:K06016
hphz:ACQ1W9_02820	ko:K00030
hphz:ACQ1W9_02850	ko:K06902
hphz:ACQ1W9_02860	ko:K06978
hphz:ACQ1W9_02955	ko:K28842
hphz:ACQ1W9_02990	ko:K05306
hphz:ACQ1W9_03075	ko:K00526
hphz:ACQ1W9_03080	ko:K00525
hphz:ACQ1W9_03085	ko:K07661
hphz:ACQ1W9_03095	ko:K03576
hphz:ACQ1W9_03100	ko:K00549
hphz:ACQ1W9_03120	ko:K01246
hphz:ACQ1W9_03130	ko:K01759
hphz:ACQ1W9_03135	ko:K15977
hphz:ACQ1W9_03165	ko:K01873
hphz:ACQ1W9_03170	ko:K02339
hphz:ACQ1W9_03175	ko:K00826
hphz:ACQ1W9_03180	ko:K01255
hphz:ACQ1W9_03185	ko:K07091
hphz:ACQ1W9_03190	ko:K11720
hphz:ACQ1W9_03205	ko:K03594
hphz:ACQ1W9_03220	ko:K22132
hphz:ACQ1W9_03235	ko:K12410
hphz:ACQ1W9_03255	ko:K03498
hphz:ACQ1W9_03260	ko:K03499
hphz:ACQ1W9_03265	ko:K09165
hphz:ACQ1W9_03270	ko:K03500
hphz:ACQ1W9_03275	ko:K00604
hphz:ACQ1W9_03280	ko:K01462
hphz:ACQ1W9_03300	ko:K00228
hphz:ACQ1W9_03305	ko:K00014
hphz:ACQ1W9_03320	ko:K06923
hphz:ACQ1W9_03330	ko:K03977
hphz:ACQ1W9_03345	ko:K01892
hphz:ACQ1W9_03350	ko:K03526
hphz:ACQ1W9_03365	ko:K06941
hphz:ACQ1W9_03370	ko:K00940
hphz:ACQ1W9_03375	ko:K13628
hphz:ACQ1W9_03380	ko:K04487
hphz:ACQ1W9_03385	ko:K13643
hphz:ACQ1W9_03390	ko:K00640
hphz:ACQ1W9_03395	ko:K15396
hphz:ACQ1W9_03405	ko:K03074
hphz:ACQ1W9_03410	ko:K03072
hphz:ACQ1W9_03415	ko:K03210
hphz:ACQ1W9_03420	ko:K00773
hphz:ACQ1W9_03425	ko:K07568
hphz:ACQ1W9_03430	ko:K14228
hphz:ACQ1W9_03475	ko:K01459
hphz:ACQ1W9_03505	ko:K05835
hphz:ACQ1W9_03555	ko:K00209
hphz:ACQ1W9_03580	ko:K00673
hphz:ACQ1W9_03585	ko:K00673
hphz:ACQ1W9_03590	ko:K06447
hphz:ACQ1W9_03595	ko:K01484
hphz:ACQ1W9_03670	ko:K01744
hphz:ACQ1W9_03705	ko:K15034
hphz:ACQ1W9_03710	ko:K09954
hphz:ACQ1W9_03830	ko:K09936
hphz:ACQ1W9_03835	ko:K09936
hphz:ACQ1W9_03870	ko:K00567
hphz:ACQ1W9_03875	ko:K13529
hphz:ACQ1W9_03955	ko:K11688
hphz:ACQ1W9_03960	ko:K11689
hphz:ACQ1W9_03965	ko:K11690
hphz:ACQ1W9_03970	ko:K00020
hphz:ACQ1W9_03975	ko:K02624
hphz:ACQ1W9_04135	ko:K01556
hphz:ACQ1W9_04160	ko:K03782
hphz:ACQ1W9_04170	ko:K00140
hphz:ACQ1W9_04235	ko:K01687
hphz:ACQ1W9_04260	ko:K07080
hphz:ACQ1W9_04280	ko:K01588
hphz:ACQ1W9_04285	ko:K01589
hphz:ACQ1W9_04320	ko:K11690
hphz:ACQ1W9_04330	ko:K01915
hphz:ACQ1W9_04350	ko:K11903
hphz:ACQ1W9_04355	ko:K11904
hphz:ACQ1W9_04405	ko:K10023
hphz:ACQ1W9_04415	ko:K10025
hphz:ACQ1W9_04430	ko:K07246
hphz:ACQ1W9_04460	ko:K03451
hphz:ACQ1W9_04470	ko:K01133
hphz:ACQ1W9_04480	ko:K03451
hphz:ACQ1W9_04485	ko:K11477
hphz:ACQ1W9_04565	ko:K15268
hphz:ACQ1W9_04570	ko:K11688
hphz:ACQ1W9_04580	ko:K11690
hphz:ACQ1W9_04655	ko:K23993
hphz:ACQ1W9_04665	ko:K02770
hphz:ACQ1W9_04755	ko:K00138
hphz:ACQ1W9_04800	ko:K02168
hphz:ACQ1W9_04810	ko:K07664
hphz:ACQ1W9_04845	ko:K01187
hphz:ACQ1W9_04850	ko:K10238
hphz:ACQ1W9_04855	ko:K10237
hphz:ACQ1W9_04860	ko:K10236
hphz:ACQ1W9_04870	ko:K28370
hphz:ACQ1W9_04900	ko:K15783
hphz:ACQ1W9_04905	ko:K15784
hphz:ACQ1W9_04920	ko:K15785
hphz:ACQ1W9_04930	ko:K01754
hphz:ACQ1W9_04975	ko:K03321
hphz:ACQ1W9_05010	ko:K10829
hphz:ACQ1W9_05015	ko:K06147
hphz:ACQ1W9_05040	ko:K14230
hphz:ACQ1W9_05135	ko:K26605
hphz:ACQ1W9_05225	ko:K03704
hphz:ACQ1W9_05235	ko:K06999
hphz:ACQ1W9_05240	ko:K01696
hphz:ACQ1W9_05280	ko:K07401
hphz:ACQ1W9_05330	ko:K02003
hphz:ACQ1W9_05340	ko:K00600
hphz:ACQ1W9_05395	ko:K07738
hphz:ACQ1W9_05400	ko:K11752
hphz:ACQ1W9_05415	ko:K14652
hphz:ACQ1W9_05420	ko:K00794
hphz:ACQ1W9_05425	ko:K03625
hphz:ACQ1W9_05435	ko:K01095
hphz:ACQ1W9_05445	ko:K01338
hphz:ACQ1W9_05465	ko:K01687
hphz:ACQ1W9_05475	ko:K08312
hphz:ACQ1W9_05480	ko:K20881
hphz:ACQ1W9_05485	ko:K04762
hphz:ACQ1W9_05495	ko:K01610
hphz:ACQ1W9_05500	ko:K07305
hphz:ACQ1W9_05505	ko:K06959
hphz:ACQ1W9_05530	ko:K28842
hphz:ACQ1W9_05545	ko:K08311
hphz:ACQ1W9_05550	ko:K08484
hphz:ACQ1W9_05565	ko:K13292
hphz:ACQ1W9_05570	ko:K00560
hphz:ACQ1W9_05575	ko:K00287
hphz:ACQ1W9_05610	ko:K14219
hphz:ACQ1W9_05635	ko:K04760
hphz:ACQ1W9_05660	ko:K00957
hphz:ACQ1W9_05665	ko:K00956
hphz:ACQ1W9_05675	ko:K15257
hphz:ACQ1W9_05685	ko:K15256
hphz:ACQ1W9_05690	ko:K01810
hphz:ACQ1W9_05700	ko:K02622
hphz:ACQ1W9_05705	ko:K02621
hphz:ACQ1W9_05710	ko:K01079
hphz:ACQ1W9_05725	ko:K01649
hphz:ACQ1W9_05730	ko:K03923
hphz:ACQ1W9_05740	ko:K19810
hphz:ACQ1W9_05745	ko:K02356
hphz:ACQ1W9_05750	ko:K04568
hphz:ACQ1W9_05760	ko:K01011
hphz:ACQ1W9_05765	ko:K06949
hphz:ACQ1W9_05770	ko:K13288
hphz:ACQ1W9_05775	ko:K18979
hphz:ACQ1W9_05790	ko:K01448
hphz:ACQ1W9_05795	ko:K03572
hphz:ACQ1W9_05805	ko:K03666
hphz:ACQ1W9_05810	ko:K03665
hphz:ACQ1W9_05815	ko:K04088
hphz:ACQ1W9_05820	ko:K04087
hphz:ACQ1W9_05825	ko:K02502
hphz:ACQ1W9_05830	ko:K01939
hphz:ACQ1W9_05840	ko:K09014
hphz:ACQ1W9_05845	ko:K09013
hphz:ACQ1W9_05850	ko:K09015
hphz:ACQ1W9_05855	ko:K11717
hphz:ACQ1W9_05875	ko:K05844
hphz:ACQ1W9_05895	ko:K16962
hphz:ACQ1W9_05900	ko:K16963
hphz:ACQ1W9_05945	ko:K13821
hphz:ACQ1W9_05960	ko:K14225
hphz:ACQ1W9_05975	ko:K00382
hphz:ACQ1W9_06010	ko:K00858
hphz:ACQ1W9_06055	ko:K02388
hphz:ACQ1W9_06075	ko:K02392
hphz:ACQ1W9_06080	ko:K02393
hphz:ACQ1W9_06085	ko:K02394
hphz:ACQ1W9_06110	ko:K02420
hphz:ACQ1W9_06115	ko:K02419
hphz:ACQ1W9_06140	ko:K02414
hphz:ACQ1W9_06150	ko:K02412
hphz:ACQ1W9_06160	ko:K02410
hphz:ACQ1W9_06220	ko:K00012
hphz:ACQ1W9_06310	ko:K03408
hphz:ACQ1W9_06325	ko:K00575
hphz:ACQ1W9_06330	ko:K03412
hphz:ACQ1W9_06340	ko:K03413
hphz:ACQ1W9_06345	ko:K03414
hphz:ACQ1W9_06355	ko:K02400
hphz:ACQ1W9_06410	ko:K28705
hphz:ACQ1W9_06415	ko:K28704
hphz:ACQ1W9_06445	ko:K14230
hphz:ACQ1W9_06450	ko:K06942
hphz:ACQ1W9_06455	ko:K01056
hphz:ACQ1W9_06465	ko:K00948
hphz:ACQ1W9_06470	ko:K14223
hphz:ACQ1W9_06490	ko:K02492
hphz:ACQ1W9_06495	ko:K02835
hphz:ACQ1W9_06505	ko:K03719
hphz:ACQ1W9_06510	ko:K21029
hphz:ACQ1W9_06515	ko:K09471
hphz:ACQ1W9_06520	ko:K01915
hphz:ACQ1W9_06540	ko:K11074
hphz:ACQ1W9_06545	ko:K09471
hphz:ACQ1W9_06575	ko:K12256
hphz:ACQ1W9_06600	ko:K02434
hphz:ACQ1W9_06605	ko:K02433
hphz:ACQ1W9_06610	ko:K02435
hphz:ACQ1W9_06615	ko:K03569
hphz:ACQ1W9_06635	ko:K08301
hphz:ACQ1W9_06645	ko:K03568
hphz:ACQ1W9_06655	ko:K03592
hphz:ACQ1W9_06670	ko:K02806
hphz:ACQ1W9_06675	ko:K05808
hphz:ACQ1W9_06680	ko:K03092
hphz:ACQ1W9_06685	ko:K06861
hphz:ACQ1W9_06705	ko:K06041
hphz:ACQ1W9_06715	ko:K02065
hphz:ACQ1W9_06720	ko:K02066
hphz:ACQ1W9_06745	ko:K00790
hphz:ACQ1W9_06750	ko:K00765
hphz:ACQ1W9_06755	ko:K00013
hphz:ACQ1W9_06775	ko:K06916
hphz:ACQ1W9_06780	ko:K02871
hphz:ACQ1W9_06785	ko:K02996
hphz:ACQ1W9_06790	ko:K00411
hphz:ACQ1W9_06795	ko:K00412
hphz:ACQ1W9_06805	ko:K03599
hphz:ACQ1W9_06820	ko:K03271
hphz:ACQ1W9_06835	ko:K07056
hphz:ACQ1W9_06840	ko:K01978
hphz:ACQ1W9_06845	ko:K03438
hphz:ACQ1W9_06870	ko:K01000
hphz:ACQ1W9_06880	ko:K03588
hphz:ACQ1W9_06885	ko:K02563
hphz:ACQ1W9_06890	ko:K01924
hphz:ACQ1W9_06895	ko:K01921
hphz:ACQ1W9_06905	ko:K03590
hphz:ACQ1W9_06910	ko:K03531
hphz:ACQ1W9_06915	ko:K02535
hphz:ACQ1W9_06920	ko:K14220
hphz:ACQ1W9_06925	ko:K14220
hphz:ACQ1W9_06930	ko:K14220
hphz:ACQ1W9_06945	ko:K09767
hphz:ACQ1W9_06980	ko:K01256
hphz:ACQ1W9_07010	ko:K03704
hphz:ACQ1W9_07035	ko:K04079
hphz:ACQ1W9_07045	ko:K00324
hphz:ACQ1W9_07050	ko:K00325
hphz:ACQ1W9_07055	ko:K00057
hphz:ACQ1W9_07095	ko:K07320
hphz:ACQ1W9_07100	ko:K01736
hphz:ACQ1W9_07140	ko:K02610
hphz:ACQ1W9_07145	ko:K02609
hphz:ACQ1W9_07150	ko:K01912
hphz:ACQ1W9_07205	ko:K06189
hphz:ACQ1W9_07215	ko:K06217
hphz:ACQ1W9_07220	ko:K06168
hphz:ACQ1W9_07245	ko:K02045
hphz:ACQ1W9_07250	ko:K02047
hphz:ACQ1W9_07255	ko:K02046
hphz:ACQ1W9_07260	ko:K02048
hphz:ACQ1W9_07320	ko:K01783
hphz:ACQ1W9_07335	ko:K03885
hphz:ACQ1W9_07345	ko:K01657
hphz:ACQ1W9_07355	ko:K01658
hphz:ACQ1W9_07360	ko:K00766
hphz:ACQ1W9_07365	ko:K01609
hphz:ACQ1W9_07440	ko:K26063
hphz:ACQ1W9_07445	ko:K01875
hphz:ACQ1W9_07460	ko:K03671
hphz:ACQ1W9_07465	ko:K13634
hphz:ACQ1W9_07485	ko:K03417
hphz:ACQ1W9_07490	ko:K01659
hphz:ACQ1W9_07495	ko:K20455
hphz:ACQ1W9_07500	ko:K09788
hphz:ACQ1W9_07505	ko:K01720
hphz:ACQ1W9_07510	ko:K01977
hphz:ACQ1W9_07515	ko:K01980
hphz:ACQ1W9_07520	ko:K01985
hphz:ACQ1W9_07525	ko:K05020
hphz:ACQ1W9_07585	ko:K03424
hphz:ACQ1W9_07590	ko:K15738
hphz:ACQ1W9_07595	ko:K06149
hphz:ACQ1W9_07605	ko:K06075
hphz:ACQ1W9_07615	ko:K01825
hphz:ACQ1W9_07620	ko:K00632
hphz:ACQ1W9_07770	ko:K06188
hphz:ACQ1W9_07895	ko:K07084
hphz:ACQ1W9_07900	ko:K01745
hphz:ACQ1W9_07905	ko:K01712
hphz:ACQ1W9_07915	ko:K01468
hphz:ACQ1W9_07935	ko:K02340
hphz:ACQ1W9_07945	ko:K01869
hphz:ACQ1W9_07970	ko:K01703
hphz:ACQ1W9_07975	ko:K01704
hphz:ACQ1W9_07980	ko:K00052
hphz:ACQ1W9_07985	ko:K00133
hphz:ACQ1W9_07995	ko:K06173
hphz:ACQ1W9_08005	ko:K01696
hphz:ACQ1W9_08010	ko:K01695
hphz:ACQ1W9_08015	ko:K01963
hphz:ACQ1W9_08035	ko:K00764
hphz:ACQ1W9_08040	ko:K10764
hphz:ACQ1W9_08070	ko:K00285
hphz:ACQ1W9_08080	ko:K00813
hphz:ACQ1W9_08085	ko:K01724
hphz:ACQ1W9_08090	ko:K00500
hphz:ACQ1W9_08095	ko:K03721
hphz:ACQ1W9_08125	ko:K06886
hphz:ACQ1W9_08135	ko:K00574
hphz:ACQ1W9_08155	ko:K00457
hphz:ACQ1W9_08160	ko:K03308
hphz:ACQ1W9_08200	ko:K11959
hphz:ACQ1W9_08205	ko:K11960
hphz:ACQ1W9_08210	ko:K11961
hphz:ACQ1W9_08215	ko:K11962
hphz:ACQ1W9_08220	ko:K11963
hphz:ACQ1W9_08230	ko:K01430
hphz:ACQ1W9_08240	ko:K01428
hphz:ACQ1W9_08245	ko:K03187
hphz:ACQ1W9_08250	ko:K03188
hphz:ACQ1W9_08255	ko:K03189
hphz:ACQ1W9_08375	ko:K06905
hphz:ACQ1W9_08380	ko:K06906
hphz:ACQ1W9_08400	ko:K06908
hphz:ACQ1W9_08405	ko:K06907
hphz:ACQ1W9_08520	ko:K06223
hphz:ACQ1W9_08525	ko:K14228
hphz:ACQ1W9_08550	ko:K01012
hphz:ACQ1W9_08570	ko:K01495
hphz:ACQ1W9_08575	ko:K07589
hphz:ACQ1W9_08585	ko:K00135
hphz:ACQ1W9_08595	ko:K00986
hphz:ACQ1W9_08600	ko:K04077
hphz:ACQ1W9_08605	ko:K04078
hphz:ACQ1W9_08625	ko:K01591
hphz:ACQ1W9_08640	ko:K05788
hphz:ACQ1W9_08735	ko:K14228
hphz:ACQ1W9_08740	ko:K14222
hphz:ACQ1W9_08745	ko:K14225
hphz:ACQ1W9_08750	ko:K00995
hphz:ACQ1W9_08755	ko:K03703
hphz:ACQ1W9_08760	ko:K07689
hphz:ACQ1W9_08765	ko:K14218
hphz:ACQ1W9_08770	ko:K00611
hphz:ACQ1W9_08775	ko:K07390
hphz:ACQ1W9_08780	ko:K03683
hphz:ACQ1W9_08785	ko:K01940
hphz:ACQ1W9_08825	ko:K06200
hphz:ACQ1W9_08835	ko:K01551
hphz:ACQ1W9_08845	ko:K10773
hphz:ACQ1W9_08880	ko:K01874
hphz:ACQ1W9_08945	ko:K03593
hphz:ACQ1W9_08950	ko:K01494
hphz:ACQ1W9_08955	ko:K11175
hphz:ACQ1W9_08960	ko:K01933
hphz:ACQ1W9_08970	ko:K10763
hphz:ACQ1W9_08985	ko:K01679
hphz:ACQ1W9_08990	ko:K02444
hphz:ACQ1W9_08995	ko:K14237
hphz:ACQ1W9_09000	ko:K14237
hphz:ACQ1W9_09020	ko:K02072
hphz:ACQ1W9_09025	ko:K02071
hphz:ACQ1W9_09030	ko:K00793
hphz:ACQ1W9_09035	ko:K06901
hphz:ACQ1W9_09040	ko:K00759
hphz:ACQ1W9_09045	ko:K00769
hphz:ACQ1W9_09050	ko:K03648
hphz:ACQ1W9_09055	ko:K00761
hphz:ACQ1W9_09060	ko:K02824
hphz:ACQ1W9_09090	ko:K03635
hphz:ACQ1W9_09095	ko:K03639
hphz:ACQ1W9_09110	ko:K01433
hphz:ACQ1W9_09130	ko:K01356
hphz:ACQ1W9_09150	ko:K00760
hphz:ACQ1W9_09170	ko:K00666
hphz:ACQ1W9_09195	ko:K00252
hphz:ACQ1W9_09200	ko:K01041
hphz:ACQ1W9_09205	ko:K09773
hphz:ACQ1W9_09210	ko:K01007
hphz:ACQ1W9_09230	ko:K02553
hphz:ACQ1W9_09235	ko:K01682
hphz:ACQ1W9_09265	ko:K10026
hphz:ACQ1W9_09300	ko:K01243
hphz:ACQ1W9_09305	ko:K01491
hphz:ACQ1W9_09310	ko:K14232
hphz:ACQ1W9_09315	ko:K14219
hphz:ACQ1W9_09320	ko:K14226
hphz:ACQ1W9_09325	ko:K14226
hphz:ACQ1W9_09330	ko:K03545
hphz:ACQ1W9_09335	ko:K01358
hphz:ACQ1W9_09340	ko:K03544
hphz:ACQ1W9_09345	ko:K01338
hphz:ACQ1W9_09350	ko:K03530
hphz:ACQ1W9_09370	ko:K03768
hphz:ACQ1W9_09375	ko:K01886
hphz:ACQ1W9_09380	ko:K01883
hphz:ACQ1W9_09410	ko:K00166
hphz:ACQ1W9_09415	ko:K00167
hphz:ACQ1W9_09475	ko:K15737
hphz:ACQ1W9_09480	ko:K15736
hphz:ACQ1W9_09500	ko:K05786
hphz:ACQ1W9_09505	ko:K13566
hphz:ACQ1W9_09525	ko:K13895
hphz:ACQ1W9_09530	ko:K13894
hphz:ACQ1W9_09555	ko:K03469
hphz:ACQ1W9_09560	ko:K02342
hphz:ACQ1W9_09585	ko:K01908
hphz:ACQ1W9_09610	ko:K11105
hphz:ACQ1W9_09615	ko:K14233
hphz:ACQ1W9_09625	ko:K19416
hphz:ACQ1W9_09630	ko:K07235
hphz:ACQ1W9_09660	ko:K03638
hphz:ACQ1W9_09665	ko:K09948
hphz:ACQ1W9_09675	ko:K00124
hphz:ACQ1W9_09690	ko:K00123
hphz:ACQ1W9_09740	ko:K09181
hphz:ACQ1W9_09755	ko:K03809
hphz:ACQ1W9_09780	ko:K00381
hphz:ACQ1W9_09790	ko:K00548
hphz:ACQ1W9_09795	ko:K07400
hphz:ACQ1W9_09810	ko:K02426
hphz:ACQ1W9_09830	ko:K01496
hphz:ACQ1W9_09835	ko:K09823
hphz:ACQ1W9_09855	ko:K06720
hphz:ACQ1W9_09860	ko:K00836
hphz:ACQ1W9_09865	ko:K06718
hphz:ACQ1W9_09870	ko:K00383
hphz:ACQ1W9_09875	ko:K01673
hphz:ACQ1W9_09885	ko:K02033
hphz:ACQ1W9_09890	ko:K02034
hphz:ACQ1W9_09895	ko:K02031
hphz:ACQ1W9_09900	ko:K02032
hphz:ACQ1W9_09915	ko:K07019
hphz:ACQ1W9_09945	ko:K04564
hphz:ACQ1W9_09955	ko:K00963
hphz:ACQ1W9_10000	ko:K03560
hphz:ACQ1W9_10005	ko:K03562
hphz:ACQ1W9_10015	ko:K03551
hphz:ACQ1W9_10020	ko:K03550
hphz:ACQ1W9_10025	ko:K01159
hphz:ACQ1W9_10030	ko:K01876
hphz:ACQ1W9_10065	ko:K07058
hphz:ACQ1W9_10070	ko:K13522
hphz:ACQ1W9_10075	ko:K21645
hphz:ACQ1W9_10080	ko:K06131
hphz:ACQ1W9_10085	ko:K01676
hphz:ACQ1W9_10090	ko:K03702
hphz:ACQ1W9_10110	ko:K02837
hphz:ACQ1W9_10115	ko:K07173
hphz:ACQ1W9_10130	ko:K15011
hphz:ACQ1W9_10135	ko:K15012
hphz:ACQ1W9_10150	ko:K03674
hphz:ACQ1W9_10170	ko:K01029
hphz:ACQ1W9_10175	ko:K01028
hphz:ACQ1W9_10180	ko:K17737
hphz:ACQ1W9_10215	ko:K00605
hphz:ACQ1W9_10220	ko:K03310
hphz:ACQ1W9_10225	ko:K02437
hphz:ACQ1W9_10230	ko:K00281
hphz:ACQ1W9_10240	ko:K06966
hphz:ACQ1W9_10260	ko:K04764
