pcoa:PJ912_00045	ko:K02492
pcoa:PJ912_02310	ko:K09013
pcoa:PJ912_02315	ko:K09014
pcoa:PJ912_02330	ko:K19222
pcoa:PJ912_02345	ko:K18518
pcoa:PJ912_02360	ko:K09773
pcoa:PJ912_02370	ko:K07225
pcoa:PJ912_02385	ko:K10834
pcoa:PJ912_02405	ko:K13695
pcoa:PJ912_02415	ko:K00432
pcoa:PJ912_02420	ko:K06073
pcoa:PJ912_02435	ko:K21563
pcoa:PJ912_02515	ko:K03885
pcoa:PJ912_02525	ko:K01207
pcoa:PJ912_02535	ko:K07337
pcoa:PJ912_02555	ko:K03424
pcoa:PJ912_02570	ko:K07082
pcoa:PJ912_02575	ko:K02619
pcoa:PJ912_02590	ko:K02078
pcoa:PJ912_02595	ko:K00059
pcoa:PJ912_02625	ko:K25422
pcoa:PJ912_02660	ko:K12148
pcoa:PJ912_02735	ko:K11932
pcoa:PJ912_02760	ko:K14233
pcoa:PJ912_02765	ko:K19416
pcoa:PJ912_02770	ko:K11179
pcoa:PJ912_02775	ko:K01512
pcoa:PJ912_02780	ko:K11940
pcoa:PJ912_02790	ko:K09909
pcoa:PJ912_02795	ko:K01734
pcoa:PJ912_02820	ko:K13053
pcoa:PJ912_02825	ko:K03286
pcoa:PJ912_02840	ko:K01716
pcoa:PJ912_02875	ko:K14233
pcoa:PJ912_02900	ko:K02405
pcoa:PJ912_02930	ko:K02423
pcoa:PJ912_02935	ko:K02422
pcoa:PJ912_02945	ko:K02406
pcoa:PJ912_03040	ko:K02408
pcoa:PJ912_03050	ko:K02410
pcoa:PJ912_03065	ko:K02412
pcoa:PJ912_03075	ko:K02414
pcoa:PJ912_03080	ko:K02415
pcoa:PJ912_03095	ko:K02418
pcoa:PJ912_03100	ko:K02419
pcoa:PJ912_03115	ko:K02397
pcoa:PJ912_03125	ko:K02395
pcoa:PJ912_03160	ko:K02388
pcoa:PJ912_03165	ko:K02387
pcoa:PJ912_03175	ko:K02398
pcoa:PJ912_03180	ko:K02399
pcoa:PJ912_03205	ko:K03413
pcoa:PJ912_03210	ko:K03412
pcoa:PJ912_03225	ko:K03408
pcoa:PJ912_03250	ko:K02403
pcoa:PJ912_03305	ko:K18829
pcoa:PJ912_03315	ko:K18837
pcoa:PJ912_03320	ko:K18838
pcoa:PJ912_03325	ko:K03630
pcoa:PJ912_03345	ko:K06946
pcoa:PJ912_03365	ko:K07454
pcoa:PJ912_03370	ko:K07727
pcoa:PJ912_03460	ko:K14228
pcoa:PJ912_03465	ko:K14222
pcoa:PJ912_03470	ko:K14225
pcoa:PJ912_03475	ko:K00995
pcoa:PJ912_03485	ko:K07689
pcoa:PJ912_03500	ko:K14229
pcoa:PJ912_03520	ko:K14220
pcoa:PJ912_03555	ko:K07124
pcoa:PJ912_03560	ko:K03596
pcoa:PJ912_03575	ko:K01684
pcoa:PJ912_03585	ko:K21137
pcoa:PJ912_03610	ko:K02030
pcoa:PJ912_03620	ko:K02029
pcoa:PJ912_03630	ko:K02028
pcoa:PJ912_03715	ko:K09958
pcoa:PJ912_03770	ko:K08967
pcoa:PJ912_03785	ko:K02303
pcoa:PJ912_03810	ko:K15576
pcoa:PJ912_03850	ko:K00426
pcoa:PJ912_03855	ko:K00424
pcoa:PJ912_03890	ko:K01951
pcoa:PJ912_03915	ko:K07227
pcoa:PJ912_03935	ko:K03817
pcoa:PJ912_03945	ko:K01226
pcoa:PJ912_03950	ko:K05594
pcoa:PJ912_03970	ko:K00340
pcoa:PJ912_03975	ko:K00339
pcoa:PJ912_03980	ko:K00338
pcoa:PJ912_04005	ko:K13378
pcoa:PJ912_04030	ko:K08722
pcoa:PJ912_04040	ko:K19270
pcoa:PJ912_04050	ko:K09899
pcoa:PJ912_04070	ko:K07095
pcoa:PJ912_04085	ko:K07071
pcoa:PJ912_04095	ko:K10015
pcoa:PJ912_04105	ko:K10016
pcoa:PJ912_04110	ko:K10014
pcoa:PJ912_04125	ko:K03558
pcoa:PJ912_04140	ko:K01963
pcoa:PJ912_04145	ko:K03975
pcoa:PJ912_04150	ko:K06173
pcoa:PJ912_04160	ko:K03473
pcoa:PJ912_04180	ko:K00647
pcoa:PJ912_04185	ko:K15461
pcoa:PJ912_04225	ko:K08296
pcoa:PJ912_04230	ko:K27078
pcoa:PJ912_04235	ko:K27078
pcoa:PJ912_04240	ko:K07346
pcoa:PJ912_04305	ko:K02073
pcoa:PJ912_04315	ko:K02072
pcoa:PJ912_04325	ko:K02071
pcoa:PJ912_04335	ko:K06076
pcoa:PJ912_04350	ko:K14219
pcoa:PJ912_04365	ko:K06887
pcoa:PJ912_04430	ko:K07002
pcoa:PJ912_04445	ko:K02020
pcoa:PJ912_04450	ko:K02013
pcoa:PJ912_04490	ko:K02464
pcoa:PJ912_04495	ko:K02463
pcoa:PJ912_04500	ko:K02462
pcoa:PJ912_04520	ko:K02460
pcoa:PJ912_04535	ko:K02458
pcoa:PJ912_04540	ko:K02457
pcoa:PJ912_04545	ko:K02456
pcoa:PJ912_04555	ko:K02454
pcoa:PJ912_04575	ko:K02452
pcoa:PJ912_04585	ko:K01728
pcoa:PJ912_04595	ko:K02451
pcoa:PJ912_04630	ko:K00824
pcoa:PJ912_04640	ko:K14219
pcoa:PJ912_04665	ko:K22874
pcoa:PJ912_04670	ko:K14188
pcoa:PJ912_04735	ko:K12963
pcoa:PJ912_04740	ko:K12962
pcoa:PJ912_04800	ko:K14761
pcoa:PJ912_04830	ko:K01589
pcoa:PJ912_04860	ko:K02037
pcoa:PJ912_04890	ko:K04063
pcoa:PJ912_04895	ko:K23775
pcoa:PJ912_04950	ko:K15772
pcoa:PJ912_04955	ko:K01224
pcoa:PJ912_04960	ko:K12308
pcoa:PJ912_04965	ko:K02778
pcoa:PJ912_04975	ko:K11535
pcoa:PJ912_05025	ko:K07664
pcoa:PJ912_05050	ko:K13256
pcoa:PJ912_05090	ko:K06889
pcoa:PJ912_05135	ko:K01118
pcoa:PJ912_05280	ko:K00940
pcoa:PJ912_05335	ko:K13628
pcoa:PJ912_05340	ko:K04488
pcoa:PJ912_05350	ko:K13643
pcoa:PJ912_05365	ko:K02016
pcoa:PJ912_05375	ko:K02013
pcoa:PJ912_05420	ko:K05916
pcoa:PJ912_05430	ko:K01051
pcoa:PJ912_05450	ko:K07711
pcoa:PJ912_05475	ko:K11991
pcoa:PJ912_05480	ko:K18697
pcoa:PJ912_05560	ko:K12543
pcoa:PJ912_05590	ko:K00997
pcoa:PJ912_05595	ko:K03474
pcoa:PJ912_05625	ko:K03803
pcoa:PJ912_05640	ko:K03088
pcoa:PJ912_05645	ko:K00278
pcoa:PJ912_05670	ko:K14218
pcoa:PJ912_05675	ko:K14218
pcoa:PJ912_05695	ko:K14237
pcoa:PJ912_05700	ko:K14237
pcoa:PJ912_05705	ko:K14237
pcoa:PJ912_05710	ko:K14229
pcoa:PJ912_05740	ko:K16137
pcoa:PJ912_05745	ko:K15977
pcoa:PJ912_05750	ko:K02045
pcoa:PJ912_05755	ko:K02047
pcoa:PJ912_05800	ko:K15724
pcoa:PJ912_05810	ko:K00799
pcoa:PJ912_05830	ko:K23227
pcoa:PJ912_05835	ko:K10829
pcoa:PJ912_05850	ko:K01975
pcoa:PJ912_05855	ko:K06206
pcoa:PJ912_05875	ko:K00950
pcoa:PJ912_05895	ko:K01992
pcoa:PJ912_05950	ko:K06191
pcoa:PJ912_05955	ko:K03647
pcoa:PJ912_05970	ko:K14221
pcoa:PJ912_05990	ko:K01069
pcoa:PJ912_06005	ko:K14221
pcoa:PJ912_06010	ko:K01985
pcoa:PJ912_06015	ko:K01980
pcoa:PJ912_06020	ko:K14218
pcoa:PJ912_06025	ko:K14227
pcoa:PJ912_06030	ko:K01977
pcoa:PJ912_06050	ko:K05807
pcoa:PJ912_06055	ko:K05809
pcoa:PJ912_06070	ko:K01626
pcoa:PJ912_06075	ko:K27883
pcoa:PJ912_06090	ko:K02884
pcoa:PJ912_06095	ko:K00554
pcoa:PJ912_06100	ko:K02860
pcoa:PJ912_06105	ko:K02959
pcoa:PJ912_06120	ko:K07173
pcoa:PJ912_06140	ko:K14219
pcoa:PJ912_06145	ko:K14219
pcoa:PJ912_06150	ko:K14219
pcoa:PJ912_06155	ko:K14233
pcoa:PJ912_06160	ko:K03563
pcoa:PJ912_06180	ko:K03743
pcoa:PJ912_06195	ko:K05595
pcoa:PJ912_06230	ko:K03675
pcoa:PJ912_06290	ko:K19048
pcoa:PJ912_06310	ko:K04763
pcoa:PJ912_06325	ko:K19048
pcoa:PJ912_06340	ko:K19048
pcoa:PJ912_06370	ko:K19048
pcoa:PJ912_06395	ko:K04763
pcoa:PJ912_06410	ko:K19048
pcoa:PJ912_06490	ko:K11911
pcoa:PJ912_06525	ko:K11908
pcoa:PJ912_06540	ko:K11892
pcoa:PJ912_06550	ko:K11906
pcoa:PJ912_06570	ko:K11905
pcoa:PJ912_06580	ko:K11901
pcoa:PJ912_06605	ko:K09002
pcoa:PJ912_06655	ko:K15342
pcoa:PJ912_06680	ko:K04095
pcoa:PJ912_06685	ko:K14234
pcoa:PJ912_06705	ko:K11926
pcoa:PJ912_06755	ko:K00769
pcoa:PJ912_06760	ko:K01270
pcoa:PJ912_06850	ko:K02028
pcoa:PJ912_06860	ko:K02029
pcoa:PJ912_06865	ko:K02030
pcoa:PJ912_06985	ko:K03672
pcoa:PJ912_07005	ko:K05811
pcoa:PJ912_07015	ko:K01985
pcoa:PJ912_07020	ko:K14234
pcoa:PJ912_07025	ko:K01985
pcoa:PJ912_07030	ko:K01980
pcoa:PJ912_07035	ko:K14224
pcoa:PJ912_07040	ko:K01977
pcoa:PJ912_07055	ko:K02072
pcoa:PJ912_07065	ko:K06080
pcoa:PJ912_07080	ko:K03087
pcoa:PJ912_07100	ko:K01770
pcoa:PJ912_07110	ko:K05589
pcoa:PJ912_07200	ko:K10192
pcoa:PJ912_07215	ko:K10026
pcoa:PJ912_07240	ko:K15532
pcoa:PJ912_07265	ko:K02016
pcoa:PJ912_07300	ko:K04765
pcoa:PJ912_07380	ko:K09954
pcoa:PJ912_07415	ko:K06153
pcoa:PJ912_07420	ko:K01633
pcoa:PJ912_07430	ko:K05874
pcoa:PJ912_07485	ko:K01119
pcoa:PJ912_07515	ko:K03773
pcoa:PJ912_07520	ko:K07269
pcoa:PJ912_07535	ko:K02963
pcoa:PJ912_07540	ko:K02686
pcoa:PJ912_07545	ko:K02990
pcoa:PJ912_07550	ko:K06889
pcoa:PJ912_07565	ko:K02839
pcoa:PJ912_07620	ko:K13771
pcoa:PJ912_07650	ko:K06997
pcoa:PJ912_07655	ko:K00286
pcoa:PJ912_07660	ko:K02221
pcoa:PJ912_07665	ko:K09131
pcoa:PJ912_07670	ko:K01519
pcoa:PJ912_07680	ko:K07746
pcoa:PJ912_07685	ko:K19092
pcoa:PJ912_07695	ko:K16347
pcoa:PJ912_07750	ko:K02759
pcoa:PJ912_07805	ko:K01586
pcoa:PJ912_07825	ko:K07396
pcoa:PJ912_07870	ko:K00344
pcoa:PJ912_07880	ko:K02314
pcoa:PJ912_07885	ko:K01775
pcoa:PJ912_07905	ko:K00832
pcoa:PJ912_07955	ko:K19129
pcoa:PJ912_07965	ko:K18828
pcoa:PJ912_07970	ko:K18829
pcoa:PJ912_08000	ko:K18143
pcoa:PJ912_08055	ko:K00375
pcoa:PJ912_08075	ko:K15532
pcoa:PJ912_08105	ko:K18676
pcoa:PJ912_08110	ko:K18676
pcoa:PJ912_08125	ko:K02074
pcoa:PJ912_08135	ko:K02077
pcoa:PJ912_08150	ko:K22129
pcoa:PJ912_08160	ko:K01714
pcoa:PJ912_08200	ko:K02821
pcoa:PJ912_08205	ko:K02822
pcoa:PJ912_08250	ko:K19611
pcoa:PJ912_08300	ko:K00382
pcoa:PJ912_08315	ko:K05799
pcoa:PJ912_08330	ko:K03806
pcoa:PJ912_08355	ko:K02505
pcoa:PJ912_08380	ko:K09862
pcoa:PJ912_08385	ko:K03574
pcoa:PJ912_08420	ko:K03589
pcoa:PJ912_08450	ko:K01000
pcoa:PJ912_08470	ko:K03586
pcoa:PJ912_08485	ko:K28156
pcoa:PJ912_08495	ko:K01653
pcoa:PJ912_08525	ko:K01704
pcoa:PJ912_08530	ko:K26606
pcoa:PJ912_08535	ko:K26605
pcoa:PJ912_08545	ko:K05876
pcoa:PJ912_08555	ko:K01667
pcoa:PJ912_08580	ko:K02062
pcoa:PJ912_08585	ko:K01198
pcoa:PJ912_08600	ko:K01653
pcoa:PJ912_08630	ko:K05801
pcoa:PJ912_08655	ko:K06195
pcoa:PJ912_08665	ko:K09936
pcoa:PJ912_08690	ko:K05835
pcoa:PJ912_08715	ko:K00215
pcoa:PJ912_08730	ko:K03101
pcoa:PJ912_08745	ko:K02968
pcoa:PJ912_08770	ko:K07034
pcoa:PJ912_08775	ko:K03762
pcoa:PJ912_08780	ko:K03831
pcoa:PJ912_08795	ko:K09861
pcoa:PJ912_08815	ko:K02533
pcoa:PJ912_08825	ko:K07773
pcoa:PJ912_08835	ko:K05804
pcoa:PJ912_08845	ko:K01529
pcoa:PJ912_08900	ko:K06895
pcoa:PJ912_08925	ko:K00615
pcoa:PJ912_08940	ko:K01585
pcoa:PJ912_08950	ko:K02742
pcoa:PJ912_08955	ko:K01150
pcoa:PJ912_08965	ko:K01920
pcoa:PJ912_08970	ko:K07735
pcoa:PJ912_08985	ko:K02558
pcoa:PJ912_09005	ko:K09937
pcoa:PJ912_09010	ko:K04087
pcoa:PJ912_09025	ko:K03666
pcoa:PJ912_09045	ko:K06925
pcoa:PJ912_09070	ko:K24119
pcoa:PJ912_09115	ko:K02003
pcoa:PJ912_09150	ko:K14225
pcoa:PJ912_09190	ko:K13979
pcoa:PJ912_09195	ko:K05835
pcoa:PJ912_09210	ko:K02049
pcoa:PJ912_09225	ko:K02051
pcoa:PJ912_09395	ko:K03111
pcoa:PJ912_09425	ko:K03169
pcoa:PJ912_09650	ko:K07724
pcoa:PJ912_09690	ko:K07724
pcoa:PJ912_09715	ko:K14225
pcoa:PJ912_09720	ko:K14225
pcoa:PJ912_09745	ko:K04568
pcoa:PJ912_09755	ko:K00245
pcoa:PJ912_09760	ko:K00246
pcoa:PJ912_09765	ko:K00247
pcoa:PJ912_09770	ko:K03098
pcoa:PJ912_09775	ko:K09922
pcoa:PJ912_09780	ko:K16348
pcoa:PJ912_09785	ko:K02356
pcoa:PJ912_09790	ko:K19810
pcoa:PJ912_09845	ko:K01637
pcoa:PJ912_09865	ko:K01985
pcoa:PJ912_09870	ko:K01980
pcoa:PJ912_09875	ko:K14224
pcoa:PJ912_09880	ko:K01977
pcoa:PJ912_09900	ko:K07566
pcoa:PJ912_09920	ko:K01462
pcoa:PJ912_09940	ko:K03282
pcoa:PJ912_09945	ko:K09890
pcoa:PJ912_09955	ko:K02879
pcoa:PJ912_09960	ko:K03040
pcoa:PJ912_09965	ko:K02986
pcoa:PJ912_09970	ko:K02948
pcoa:PJ912_09975	ko:K02952
pcoa:PJ912_09980	ko:K02919
pcoa:PJ912_09995	ko:K02907
pcoa:PJ912_10000	ko:K02988
pcoa:PJ912_10005	ko:K02881
pcoa:PJ912_10010	ko:K02933
pcoa:PJ912_10030	ko:K02895
pcoa:PJ912_10035	ko:K02874
pcoa:PJ912_10040	ko:K02961
pcoa:PJ912_10045	ko:K02904
pcoa:PJ912_10050	ko:K02878
pcoa:PJ912_10055	ko:K02982
pcoa:PJ912_10060	ko:K02890
pcoa:PJ912_10070	ko:K02886
pcoa:PJ912_10085	ko:K02906
pcoa:PJ912_10095	ko:K03594
pcoa:PJ912_10100	ko:K02192
pcoa:PJ912_10120	ko:K02950
pcoa:PJ912_10125	ko:K07237
pcoa:PJ912_10130	ko:K07236
pcoa:PJ912_10135	ko:K07235
pcoa:PJ912_10160	ko:K00600
pcoa:PJ912_10165	ko:K06997
pcoa:PJ912_10180	ko:K00375
pcoa:PJ912_10190	ko:K03745
pcoa:PJ912_10200	ko:K07070
pcoa:PJ912_10210	ko:K11748
pcoa:PJ912_10240	ko:K09898
pcoa:PJ912_10245	ko:K28462
pcoa:PJ912_10255	ko:K10914
pcoa:PJ912_10265	ko:K01664
pcoa:PJ912_10295	ko:K07733
pcoa:PJ912_10310	ko:K07726
pcoa:PJ912_10355	ko:K03767
pcoa:PJ912_10365	ko:K02031
pcoa:PJ912_10380	ko:K02035
pcoa:PJ912_10400	ko:K10020
pcoa:PJ912_10405	ko:K10019
pcoa:PJ912_10420	ko:K10018
pcoa:PJ912_10435	ko:K01091
pcoa:PJ912_10445	ko:K06223
pcoa:PJ912_10450	ko:K03112
pcoa:PJ912_10460	ko:K00891
pcoa:PJ912_10470	ko:K12291
pcoa:PJ912_10475	ko:K12290
pcoa:PJ912_10495	ko:K07491
pcoa:PJ912_10515	ko:K08312
pcoa:PJ912_10540	ko:K01610
pcoa:PJ912_10545	ko:K07638
pcoa:PJ912_10570	ko:K08161
pcoa:PJ912_10645	ko:K01644
pcoa:PJ912_10665	ko:K01647
pcoa:PJ912_10680	ko:K02526
pcoa:PJ912_10720	ko:K02004
pcoa:PJ912_10725	ko:K02003
pcoa:PJ912_10750	ko:K19155
pcoa:PJ912_10800	ko:K02439
pcoa:PJ912_10815	ko:K00703
pcoa:PJ912_10830	ko:K00700
pcoa:PJ912_10870	ko:K06145
pcoa:PJ912_10875	ko:K06911
pcoa:PJ912_10890	ko:K00113
pcoa:PJ912_10895	ko:K00112
pcoa:PJ912_10925	ko:K05834
pcoa:PJ912_10930	ko:K05835
pcoa:PJ912_10950	ko:K05786
pcoa:PJ912_10985	ko:K09921
pcoa:PJ912_11000	ko:K06202
pcoa:PJ912_11070	ko:K07090
pcoa:PJ912_11075	ko:K09969
pcoa:PJ912_11115	ko:K09972
pcoa:PJ912_11125	ko:K16963
pcoa:PJ912_11130	ko:K16962
pcoa:PJ912_11155	ko:K14232
pcoa:PJ912_11160	ko:K14228
pcoa:PJ912_11165	ko:K14226
pcoa:PJ912_11170	ko:K14219
pcoa:PJ912_11190	ko:K12582
pcoa:PJ912_11220	ko:K01791
pcoa:PJ912_11240	ko:K03671
pcoa:PJ912_11260	ko:K03769
pcoa:PJ912_11275	ko:K00053
pcoa:PJ912_11315	ko:K11258
pcoa:PJ912_11355	ko:K23509
pcoa:PJ912_11375	ko:K14235
pcoa:PJ912_11380	ko:K14221
pcoa:PJ912_11385	ko:K01985
pcoa:PJ912_11390	ko:K01980
pcoa:PJ912_11395	ko:K14218
pcoa:PJ912_11400	ko:K14227
pcoa:PJ912_11405	ko:K01977
pcoa:PJ912_11430	ko:K22105
pcoa:PJ912_11435	ko:K00322
pcoa:PJ912_11450	ko:K03651
pcoa:PJ912_11470	ko:K02054
pcoa:PJ912_11495	ko:K03764
pcoa:PJ912_11525	ko:K02909
pcoa:PJ912_11545	ko:K01419
pcoa:PJ912_11560	ko:K02553
pcoa:PJ912_11565	ko:K09892
pcoa:PJ912_11570	ko:K02440
pcoa:PJ912_11585	ko:K00528
pcoa:PJ912_11600	ko:K01803
pcoa:PJ912_11605	ko:K09803
pcoa:PJ912_11620	ko:K12251
pcoa:PJ912_11625	ko:K15555
pcoa:PJ912_11700	ko:K13283
pcoa:PJ912_11745	ko:K03216
pcoa:PJ912_11780	ko:K05813
pcoa:PJ912_11785	ko:K07746
pcoa:PJ912_11790	ko:K19092
pcoa:PJ912_11805	ko:K06887
pcoa:PJ912_11835	ko:K22130
pcoa:PJ912_11845	ko:K03299
pcoa:PJ912_11880	ko:K01995
pcoa:PJ912_11890	ko:K01997
pcoa:PJ912_11925	ko:K08316
pcoa:PJ912_11930	ko:K08993
pcoa:PJ912_11960	ko:K04085
pcoa:PJ912_11985	ko:K00874
pcoa:PJ912_12125	ko:K00681
pcoa:PJ912_12130	ko:K15268
pcoa:PJ912_12140	ko:K00835
pcoa:PJ912_12145	ko:K11903
pcoa:PJ912_12310	ko:K02760
pcoa:PJ912_12430	ko:K02759
pcoa:PJ912_12450	ko:K02760
pcoa:PJ912_12455	ko:K03487
pcoa:PJ912_12495	ko:K02914
pcoa:PJ912_12500	ko:K03536
pcoa:PJ912_12505	ko:K08998
pcoa:PJ912_12515	ko:K03650
pcoa:PJ912_12670	ko:K05796
pcoa:PJ912_12695	ko:K02029
pcoa:PJ912_12710	ko:K09824
pcoa:PJ912_12715	ko:K05782
pcoa:PJ912_12735	ko:K02038
pcoa:PJ912_12740	ko:K02037
pcoa:PJ912_12795	ko:K02109
pcoa:PJ912_12800	ko:K02110
pcoa:PJ912_12815	ko:K03501
pcoa:PJ912_12825	ko:K06205
pcoa:PJ912_12835	ko:K01914
pcoa:PJ912_12860	ko:K07666
pcoa:PJ912_12870	ko:K06726
pcoa:PJ912_12880	ko:K10440
pcoa:PJ912_12890	ko:K00852
pcoa:PJ912_12900	ko:K01977
pcoa:PJ912_12905	ko:K14224
pcoa:PJ912_12910	ko:K01980
pcoa:PJ912_12915	ko:K01985
pcoa:PJ912_12925	ko:K03752
pcoa:PJ912_12930	ko:K09896
pcoa:PJ912_12940	ko:K03673
pcoa:PJ912_12955	ko:K09894
pcoa:PJ912_12960	ko:K02495
pcoa:PJ912_12970	ko:K07712
pcoa:PJ912_12990	ko:K20866
pcoa:PJ912_13020	ko:K00556
pcoa:PJ912_13025	ko:K01139
pcoa:PJ912_13030	ko:K03060
pcoa:PJ912_13065	ko:K14232
pcoa:PJ912_13135	ko:K06149
pcoa:PJ912_13155	ko:K15984
pcoa:PJ912_13300	ko:K07154
pcoa:PJ912_13305	ko:K07154
pcoa:PJ912_13320	ko:K13727
pcoa:PJ912_13345	ko:K02033
pcoa:PJ912_13365	ko:K03826
pcoa:PJ912_13410	ko:K14762
pcoa:PJ912_13465	ko:K02529
pcoa:PJ912_13535	ko:K00648
pcoa:PJ912_13625	ko:K28280
pcoa:PJ912_13635	ko:K07724
pcoa:PJ912_13665	ko:K16203
pcoa:PJ912_13680	ko:K13890
pcoa:PJ912_13690	ko:K13892
pcoa:PJ912_13705	ko:K00762
pcoa:PJ912_13710	ko:K05501
pcoa:PJ912_13715	ko:K01520
pcoa:PJ912_13730	ko:K02902
pcoa:PJ912_13735	ko:K02913
pcoa:PJ912_13740	ko:K10563
pcoa:PJ912_13770	ko:K12984
pcoa:PJ912_13850	ko:K00639
pcoa:PJ912_13855	ko:K00060
pcoa:PJ912_13860	ko:K09798
pcoa:PJ912_13875	ko:K03071
pcoa:PJ912_13980	ko:K01438
pcoa:PJ912_13990	ko:K00930
pcoa:PJ912_14005	ko:K03183
pcoa:PJ912_14025	ko:K03116
pcoa:PJ912_14030	ko:K03117
pcoa:PJ912_14050	ko:K05785
pcoa:PJ912_14070	ko:K10010
pcoa:PJ912_14085	ko:K02424
pcoa:PJ912_14090	ko:K07393
pcoa:PJ912_14105	ko:K01271
pcoa:PJ912_14115	ko:K03498
pcoa:PJ912_14130	ko:K01977
pcoa:PJ912_14135	ko:K14224
pcoa:PJ912_14140	ko:K01980
pcoa:PJ912_14145	ko:K01985
pcoa:PJ912_14155	ko:K03524
pcoa:PJ912_14160	ko:K00867
pcoa:PJ912_14170	ko:K14234
pcoa:PJ912_14175	ko:K14236
pcoa:PJ912_14180	ko:K14225
pcoa:PJ912_14185	ko:K14234
pcoa:PJ912_14195	ko:K03073
pcoa:PJ912_14200	ko:K02601
pcoa:PJ912_14205	ko:K02867
pcoa:PJ912_14220	ko:K02935
pcoa:PJ912_14255	ko:K03149
pcoa:PJ912_14265	ko:K03148
pcoa:PJ912_14280	ko:K07740
pcoa:PJ912_14290	ko:K01599
pcoa:PJ912_14305	ko:K05787
pcoa:PJ912_14325	ko:K01977
pcoa:PJ912_14330	ko:K14227
pcoa:PJ912_14335	ko:K14218
pcoa:PJ912_14340	ko:K01980
pcoa:PJ912_14345	ko:K01985
pcoa:PJ912_14360	ko:K09970
pcoa:PJ912_14425	ko:K03557
pcoa:PJ912_14470	ko:K02016
pcoa:PJ912_14505	ko:K02160
pcoa:PJ912_14510	ko:K03786
pcoa:PJ912_14515	ko:K17247
pcoa:PJ912_14545	ko:K03571
pcoa:PJ912_14580	ko:K03568
pcoa:PJ912_14585	ko:K21698
pcoa:PJ912_14620	ko:K03592
pcoa:PJ912_14630	ko:K08485
pcoa:PJ912_14635	ko:K06958
pcoa:PJ912_14645	ko:K05808
pcoa:PJ912_14660	ko:K09774
pcoa:PJ912_14675	ko:K06041
pcoa:PJ912_14690	ko:K02066
pcoa:PJ912_14700	ko:K07323
pcoa:PJ912_14705	ko:K07122
pcoa:PJ912_14720	ko:K04691
pcoa:PJ912_14730	ko:K09908
pcoa:PJ912_14740	ko:K02871
pcoa:PJ912_14810	ko:K12961
pcoa:PJ912_14815	ko:K07460
pcoa:PJ912_14830	ko:K01978
pcoa:PJ912_14860	ko:K12340
pcoa:PJ912_14865	ko:K01515
pcoa:PJ912_14880	ko:K07000
