ppse:BN5_0001	ko:K02313
ppse:BN5_0187	ko:K01778
ppse:BN5_0188	ko:K01586
ppse:BN5_0191	ko:K06202
ppse:BN5_0192	ko:K06938
ppse:BN5_0193	ko:K06140
ppse:BN5_0194	ko:K05851
ppse:BN5_0199	ko:K01755
ppse:BN5_0200	ko:K08082
ppse:BN5_0201	ko:K08083
ppse:BN5_0202	ko:K01749
ppse:BN5_0203	ko:K01719
ppse:BN5_0204	ko:K02496
ppse:BN5_0205	ko:K02498
ppse:BN5_0206	ko:K03611
ppse:BN5_0207	ko:K07740
ppse:BN5_0208	ko:K03773
ppse:BN5_0214	ko:K06158
ppse:BN5_0216	ko:K05834
ppse:BN5_0217	ko:K09768
ppse:BN5_0218	ko:K01073
ppse:BN5_0222	ko:K01698
ppse:BN5_0223	ko:K00937
ppse:BN5_0225	ko:K01524
ppse:BN5_0226	ko:K01483
ppse:BN5_0229	ko:K03671
ppse:BN5_0230	ko:K03628
ppse:BN5_0231	ko:K03182
ppse:BN5_0232	ko:K00523
ppse:BN5_0233	ko:K00344
ppse:BN5_0234	ko:K02415
ppse:BN5_0235	ko:K01992
ppse:BN5_0236	ko:K13926
ppse:BN5_0237	ko:K01993
ppse:BN5_0241	ko:K01934
ppse:BN5_0242	ko:K09888
ppse:BN5_0243	ko:K09892
ppse:BN5_0244	ko:K09895
ppse:BN5_0245	ko:K01262
ppse:BN5_0246	ko:K03185
ppse:BN5_0247	ko:K18800
ppse:BN5_0248	ko:K02012
ppse:BN5_0249	ko:K02011
ppse:BN5_0250	ko:K00605
ppse:BN5_0251	ko:K02437
ppse:BN5_0252	ko:K22042
ppse:BN5_0253	ko:K07112
ppse:BN5_0254	ko:K07112
ppse:BN5_0256	ko:K00428
ppse:BN5_0257	ko:K10536
ppse:BN5_0258	ko:K12251
ppse:BN5_0260	ko:K11073
ppse:BN5_0261	ko:K01915
ppse:BN5_0263	ko:K01915
ppse:BN5_0264	ko:K12256
ppse:BN5_0265	ko:K11073
ppse:BN5_0266	ko:K11073
ppse:BN5_0267	ko:K11076
ppse:BN5_0268	ko:K11075
ppse:BN5_0269	ko:K11074
ppse:BN5_0271	ko:K07220
ppse:BN5_0272	ko:K03306
ppse:BN5_0273	ko:K01438
ppse:BN5_0274	ko:K14682
ppse:BN5_0276	ko:K01919
ppse:BN5_0278	ko:K06959
ppse:BN5_0279	ko:K07659
ppse:BN5_0280	ko:K07638
ppse:BN5_0282	ko:K05844
ppse:BN5_0284	ko:K04762
ppse:BN5_0286	ko:K04083
ppse:BN5_0287	ko:K01610
ppse:BN5_0288	ko:K03654
ppse:BN5_0289	ko:K18480
ppse:BN5_0290	ko:K02067
ppse:BN5_0291	ko:K02065
ppse:BN5_0292	ko:K02066
ppse:BN5_0295	ko:K02379
ppse:BN5_0298	ko:K20881
ppse:BN5_0299	ko:K08312
ppse:BN5_0300	ko:K01082
ppse:BN5_0301	ko:K18473
ppse:BN5_0302	ko:K01465
ppse:BN5_0303	ko:K00609
ppse:BN5_0304	ko:K02825
ppse:BN5_0305	ko:K07447
ppse:BN5_0306	ko:K07735
ppse:BN5_0307	ko:K03832
ppse:BN5_0308	ko:K01920
ppse:BN5_0309	ko:K02657
ppse:BN5_0310	ko:K02658
ppse:BN5_0311	ko:K02659
ppse:BN5_0312	ko:K02660
ppse:BN5_0313	ko:K02661
ppse:BN5_0314	ko:K06596
ppse:BN5_0315	ko:K06597
ppse:BN5_0316	ko:K06598
ppse:BN5_0317	ko:K03310
ppse:BN5_0318	ko:K09761
ppse:BN5_0319	ko:K00833
ppse:BN5_0322	ko:K11927
ppse:BN5_0323	ko:K02030
ppse:BN5_0324	ko:K06966
ppse:BN5_0325	ko:K00297
ppse:BN5_0326	ko:K01251
ppse:BN5_0327	ko:K09017
ppse:BN5_0328	ko:K17723
ppse:BN5_0329	ko:K17722
ppse:BN5_0330	ko:K01464
ppse:BN5_0331	ko:K03457
ppse:BN5_0332	ko:K06016
ppse:BN5_0337	ko:K01972
ppse:BN5_0340	ko:K00789
ppse:BN5_0344	ko:K00615
ppse:BN5_0345	ko:K03472
ppse:BN5_0346	ko:K00927
ppse:BN5_0349	ko:K01624
ppse:BN5_0352	ko:K21430
ppse:BN5_0353	ko:K07043
ppse:BN5_0358	ko:K07403
ppse:BN5_0361	ko:K11209
ppse:BN5_0363	ko:K00449
ppse:BN5_0367	ko:K02030
ppse:BN5_0369	ko:K05591
ppse:BN5_0371	ko:K00108
ppse:BN5_0372	ko:K00130
ppse:BN5_0373	ko:K02167
ppse:BN5_0374	ko:K02002
ppse:BN5_0375	ko:K02002
ppse:BN5_0376	ko:K02001
ppse:BN5_0377	ko:K02000
ppse:BN5_0379	ko:K21826
ppse:BN5_0381	ko:K25961
ppse:BN5_0382	ko:K25960
ppse:BN5_0384	ko:K21834
ppse:BN5_0385	ko:K21833
ppse:BN5_0387	ko:K01273
ppse:BN5_0388	ko:K06940
ppse:BN5_0392	ko:K03841
ppse:BN5_0395	ko:K03098
ppse:BN5_0397	ko:K01259
ppse:BN5_0398	ko:K07560
ppse:BN5_0400	ko:K03118
ppse:BN5_0401	ko:K03117
ppse:BN5_0402	ko:K03116
ppse:BN5_0403	ko:K01523
ppse:BN5_0404	ko:K01496
ppse:BN5_0405	ko:K03688
ppse:BN5_0406	ko:K03690
ppse:BN5_0407	ko:K03183
ppse:BN5_0412	ko:K03821
ppse:BN5_0413	ko:K22250
ppse:BN5_0414	ko:K03821
ppse:BN5_0416	ko:K03667
ppse:BN5_0417	ko:K01419
ppse:BN5_0420	ko:K01887
ppse:BN5_0421	ko:K04066
ppse:BN5_0422	ko:K02909
ppse:BN5_0425	ko:K00029
ppse:BN5_0426	ko:K05366
ppse:BN5_0427	ko:K02662
ppse:BN5_0429	ko:K02663
ppse:BN5_0430	ko:K02664
ppse:BN5_0431	ko:K02665
ppse:BN5_0432	ko:K02666
ppse:BN5_0433	ko:K00891
ppse:BN5_0434	ko:K01735
ppse:BN5_0435	ko:K03112
ppse:BN5_0436	ko:K00265
ppse:BN5_0437	ko:K00266
ppse:BN5_0438	ko:K15836
ppse:BN5_0439	ko:K15576
ppse:BN5_0440	ko:K15577
ppse:BN5_0441	ko:K15578
ppse:BN5_0442	ko:K01725
ppse:BN5_0443	ko:K01599
ppse:BN5_0444	ko:K07495
ppse:BN5_0446	ko:K03496
ppse:BN5_0449	ko:K03672
ppse:BN5_0451	ko:K08997
ppse:BN5_0452	ko:K05802
ppse:BN5_0453	ko:K11105
ppse:BN5_0455	ko:K00459
ppse:BN5_0456	ko:K07115
ppse:BN5_0458	ko:K07304
ppse:BN5_0463	ko:K09943
ppse:BN5_0464	ko:K00627
ppse:BN5_0465	ko:K00163
ppse:BN5_0466	ko:K00982
ppse:BN5_0467	ko:K00826
ppse:BN5_0468	ko:K02843
ppse:BN5_0469	ko:K02841
ppse:BN5_0470	ko:K02844
ppse:BN5_0471	ko:K02848
ppse:BN5_0475	ko:K00612
ppse:BN5_0478	ko:K12988
ppse:BN5_0483	ko:K11085
ppse:BN5_0484	ko:K03272
ppse:BN5_0486	ko:K09857
ppse:BN5_0487	ko:K02621
ppse:BN5_0488	ko:K06985
ppse:BN5_0490	ko:K02622
ppse:BN5_0491	ko:K07000
ppse:BN5_0492	ko:K03651
ppse:BN5_0493	ko:K09920
ppse:BN5_0494	ko:K01515
ppse:BN5_0495	ko:K03147
ppse:BN5_0496	ko:K12340
ppse:BN5_0497	ko:K02527
ppse:BN5_0499	ko:K03297
ppse:BN5_0504	ko:K01079
ppse:BN5_0505	ko:K21025
ppse:BN5_0506	ko:K23127
ppse:BN5_0507	ko:K01613
ppse:BN5_0508	ko:K01011
ppse:BN5_0510	ko:K02556
ppse:BN5_0511	ko:K02557
ppse:BN5_0512	ko:K06949
ppse:BN5_0514	ko:K13288
ppse:BN5_0515	ko:K18979
ppse:BN5_0516	ko:K23997
ppse:BN5_0517	ko:K06925
ppse:BN5_0518	ko:K01448
ppse:BN5_0519	ko:K03572
ppse:BN5_0520	ko:K00791
ppse:BN5_0521	ko:K03666
ppse:BN5_0522	ko:K03665
ppse:BN5_0523	ko:K04088
ppse:BN5_0524	ko:K04087
ppse:BN5_0525	ko:K09937
ppse:BN5_0526	ko:K02502
ppse:BN5_0527	ko:K01939
ppse:BN5_0528	ko:K07495
ppse:BN5_0531	ko:K14228
ppse:BN5_0532	ko:K14228
ppse:BN5_0533	ko:K12573
ppse:BN5_0534	ko:K03218
ppse:BN5_0535	ko:K02990
ppse:BN5_0536	ko:K02963
ppse:BN5_0538	ko:K02939
ppse:BN5_0539	ko:K02314
ppse:BN5_0540	ko:K01775
ppse:BN5_0547	ko:K09781
ppse:BN5_0549	ko:K06600
ppse:BN5_0550	ko:K01126
ppse:BN5_0551	ko:K03192
ppse:BN5_0552	ko:K03189
ppse:BN5_0553	ko:K03188
ppse:BN5_0554	ko:K03187
ppse:BN5_0555	ko:K22105
ppse:BN5_0556	ko:K22770
ppse:BN5_0559	ko:K00986
ppse:BN5_0561	ko:K13936
ppse:BN5_0566	ko:K04046
ppse:BN5_0567	ko:K07027
ppse:BN5_0570	ko:K10439
ppse:BN5_0571	ko:K02030
ppse:BN5_0572	ko:K02030
ppse:BN5_0574	ko:K01003
ppse:BN5_0577	ko:K07491
ppse:BN5_0578	ko:K01428
ppse:BN5_0579	ko:K01429
ppse:BN5_0580	ko:K24217
ppse:BN5_0581	ko:K01430
ppse:BN5_0582	ko:K03190
ppse:BN5_0583	ko:K07090
ppse:BN5_0584	ko:K15373
ppse:BN5_0585	ko:K02028
ppse:BN5_0586	ko:K00375
ppse:BN5_0587	ko:K15372
ppse:BN5_0589	ko:K11963
ppse:BN5_0590	ko:K11962
ppse:BN5_0591	ko:K11961
ppse:BN5_0592	ko:K11960
ppse:BN5_0593	ko:K11959
ppse:BN5_0595	ko:K01457
ppse:BN5_0596	ko:K05595
ppse:BN5_0597	ko:K20972
ppse:BN5_0598	ko:K01945
ppse:BN5_0599	ko:K00602
ppse:BN5_0600	ko:K03557
ppse:BN5_0601	ko:K05540
ppse:BN5_0603	ko:K02687
ppse:BN5_0604	ko:K01961
ppse:BN5_0605	ko:K02160
ppse:BN5_0606	ko:K03786
ppse:BN5_0607	ko:K04084
ppse:BN5_0608	ko:K03406
ppse:BN5_0612	ko:K03113
ppse:BN5_0613	ko:K01585
ppse:BN5_0614	ko:K08983
ppse:BN5_0615	ko:K26937
ppse:BN5_0616	ko:K06894
ppse:BN5_0618	ko:K05367
ppse:BN5_0621	ko:K09936
ppse:BN5_0625	ko:K06219
ppse:BN5_0627	ko:K00425
ppse:BN5_0628	ko:K00426
ppse:BN5_0635	ko:K11391
ppse:BN5_0636	ko:K00528
ppse:BN5_0637	ko:K03699
ppse:BN5_0638	ko:K09794
ppse:BN5_0639	ko:K09794
ppse:BN5_0641	ko:K04485
ppse:BN5_0644	ko:K07491
ppse:BN5_0646	ko:K00600
ppse:BN5_0648	ko:K06020
ppse:BN5_0651	ko:K14220
ppse:BN5_0652	ko:K14232
ppse:BN5_0653	ko:K14229
ppse:BN5_0654	ko:K03885
ppse:BN5_0660	ko:K09862
ppse:BN5_0661	ko:K00859
ppse:BN5_0662	ko:K02654
ppse:BN5_0663	ko:K02653
ppse:BN5_0664	ko:K02652
ppse:BN5_0665	ko:K02650
ppse:BN5_0666	ko:K07491
ppse:BN5_0668	ko:K28187
ppse:BN5_0669	ko:K28186
ppse:BN5_0670	ko:K28279
ppse:BN5_0671	ko:K28280
ppse:BN5_0672	ko:K00767
ppse:BN5_0675	ko:K00767
ppse:BN5_0677	ko:K03806
ppse:BN5_0678	ko:K03807
ppse:BN5_0679	ko:K03406
ppse:BN5_0680	ko:K03424
ppse:BN5_0681	ko:K07290
ppse:BN5_0682	ko:K03435
ppse:BN5_0683	ko:K23993
ppse:BN5_0684	ko:K00882
ppse:BN5_0685	ko:K02770
ppse:BN5_0687	ko:K12410
ppse:BN5_0691	ko:K02837
ppse:BN5_0692	ko:K00380
ppse:BN5_0693	ko:K01581
ppse:BN5_0694	ko:K16090
ppse:BN5_0695	ko:K07336
ppse:BN5_0696	ko:K16422
ppse:BN5_0697	ko:K16089
ppse:BN5_0698	ko:K07160
ppse:BN5_0700	ko:K07178
ppse:BN5_0701	ko:K19591
ppse:BN5_0702	ko:K17686
ppse:BN5_0704	ko:K07213
ppse:BN5_0705	ko:K18135
ppse:BN5_0707	ko:K07552
ppse:BN5_0710	ko:K00557
ppse:BN5_0711	ko:K06901
ppse:BN5_0712	ko:K10778
ppse:BN5_0713	ko:K07814
ppse:BN5_0714	ko:K12372
ppse:BN5_0715	ko:K12371
ppse:BN5_0716	ko:K12370
ppse:BN5_0717	ko:K12369
ppse:BN5_0718	ko:K12368
ppse:BN5_0719	ko:K12368
ppse:BN5_0721	ko:K15011
ppse:BN5_0722	ko:K15012
ppse:BN5_0723	ko:K24180
ppse:BN5_0724	ko:K01607
ppse:BN5_0725	ko:K07301
ppse:BN5_0726	ko:K03642
ppse:BN5_0727	ko:K02434
ppse:BN5_0728	ko:K02433
ppse:BN5_0729	ko:K02435
ppse:BN5_0730	ko:K03569
ppse:BN5_0731	ko:K03570
ppse:BN5_0732	ko:K03571
ppse:BN5_0733	ko:K06287
ppse:BN5_0734	ko:K08301
ppse:BN5_0736	ko:K11206
ppse:BN5_0737	ko:K03568
ppse:BN5_0738	ko:K09889
ppse:BN5_0739	ko:K03592
ppse:BN5_0740	ko:K07484
ppse:BN5_0741	ko:K07484
ppse:BN5_0742	ko:K03820
ppse:BN5_0743	ko:K06189
ppse:BN5_0744	ko:K07042
ppse:BN5_0745	ko:K06217
ppse:BN5_0746	ko:K06168
ppse:BN5_0749	ko:K07126
ppse:BN5_0751	ko:K01845
ppse:BN5_0752	ko:K00788
ppse:BN5_0753	ko:K00941
ppse:BN5_0756	ko:K10829
ppse:BN5_0757	ko:K23228
ppse:BN5_0759	ko:K20971
ppse:BN5_0761	ko:K09456
ppse:BN5_0763	ko:K07012
ppse:BN5_0768	ko:K19123
ppse:BN5_0769	ko:K19046
ppse:BN5_0770	ko:K19124
ppse:BN5_0771	ko:K19125
ppse:BN5_0772	ko:K19126
ppse:BN5_0773	ko:K15342
ppse:BN5_0774	ko:K09951
ppse:BN5_0779	ko:K01241
ppse:BN5_0782	ko:K03826
ppse:BN5_0783	ko:K12957
ppse:BN5_0784	ko:K06181
ppse:BN5_0787	ko:K03719
ppse:BN5_0788	ko:K13283
ppse:BN5_0790	ko:K03579
ppse:BN5_0792	ko:K02030
ppse:BN5_0798	ko:K19055
ppse:BN5_0800	ko:K02342
ppse:BN5_0801	ko:K11927
ppse:BN5_0807	ko:K11068
ppse:BN5_0811	ko:K10805
ppse:BN5_0813	ko:K18139
ppse:BN5_0814	ko:K18138
ppse:BN5_0815	ko:K03585
ppse:BN5_0816	ko:K03577
ppse:BN5_0823	ko:K09796
ppse:BN5_0828	ko:K21053
ppse:BN5_0830	ko:K07335
ppse:BN5_0831	ko:K18456
ppse:BN5_0833	ko:K23536
ppse:BN5_0834	ko:K23535
ppse:BN5_0835	ko:K23537
ppse:BN5_0839	ko:K07093
ppse:BN5_0840	ko:K09017
ppse:BN5_0841	ko:K21699
ppse:BN5_0842	ko:K00822
ppse:BN5_0843	ko:K00140
ppse:BN5_0845	ko:K00675
ppse:BN5_0846	ko:K00675
ppse:BN5_0849	ko:K04077
ppse:BN5_0850	ko:K04078
ppse:BN5_0851	ko:K07113
ppse:BN5_0852	ko:K07226
ppse:BN5_0853	ko:K00059
ppse:BN5_0854	ko:K02523
ppse:BN5_0855	ko:K02888
ppse:BN5_0856	ko:K02899
ppse:BN5_0857	ko:K03979
ppse:BN5_0858	ko:K00931
ppse:BN5_0859	ko:K05805
ppse:BN5_0860	ko:K00116
ppse:BN5_0862	ko:K07286
ppse:BN5_0869	ko:K03406
ppse:BN5_0872	ko:K23541
ppse:BN5_0873	ko:K00564
ppse:BN5_0874	ko:K00018
ppse:BN5_0875	ko:K05835
ppse:BN5_0876	ko:K00626
ppse:BN5_0880	ko:K03556
ppse:BN5_0882	ko:K07044
ppse:BN5_0886	ko:K01069
ppse:BN5_0892	ko:K13788
ppse:BN5_0893	ko:K00925
ppse:BN5_0894	ko:K03775
ppse:BN5_0895	ko:K00432
ppse:BN5_0897	ko:K03695
ppse:BN5_0898	ko:K03777
ppse:BN5_0899	ko:K29125
ppse:BN5_0900	ko:K03303
ppse:BN5_0901	ko:K05799
ppse:BN5_0902	ko:K03664
ppse:BN5_0903	ko:K03308
ppse:BN5_0905	ko:K09801
ppse:BN5_0906	ko:K06186
ppse:BN5_0907	ko:K03711
ppse:BN5_0908	ko:K03631
ppse:BN5_0909	ko:K03687
ppse:BN5_0910	ko:K04043
ppse:BN5_0911	ko:K03686
ppse:BN5_0912	ko:K00215
ppse:BN5_0914	ko:K00558
ppse:BN5_0915	ko:K01956
ppse:BN5_0916	ko:K01955
ppse:BN5_0917	ko:K03624
ppse:BN5_0919	ko:K07574
ppse:BN5_0920	ko:K02427
ppse:BN5_0921	ko:K03798
ppse:BN5_0922	ko:K00796
ppse:BN5_0923	ko:K03431
ppse:BN5_0924	ko:K01803
ppse:BN5_0925	ko:K03075
ppse:BN5_0926	ko:K14228
ppse:BN5_0927	ko:K14230
ppse:BN5_0928	ko:K09748
ppse:BN5_0929	ko:K02600
ppse:BN5_0930	ko:K02519
ppse:BN5_0931	ko:K02834
ppse:BN5_0932	ko:K03177
ppse:BN5_0933	ko:K02956
ppse:BN5_0934	ko:K00962
ppse:BN5_0935	ko:K00986
ppse:BN5_0936	ko:K07484
ppse:BN5_0941	ko:K01895
ppse:BN5_0942	ko:K01810
ppse:BN5_0943	ko:K01918
ppse:BN5_0944	ko:K00606
ppse:BN5_0945	ko:K00950
ppse:BN5_0946	ko:K00970
ppse:BN5_0947	ko:K07713
ppse:BN5_0950	ko:K01894
ppse:BN5_0951	ko:K06204
ppse:BN5_0953	ko:K06206
ppse:BN5_0955	ko:K16087
ppse:BN5_0956	ko:K07225
ppse:BN5_0957	ko:K25132
ppse:BN5_0958	ko:K25133
ppse:BN5_0959	ko:K10834
ppse:BN5_0965	ko:K07028
ppse:BN5_0966	ko:K05365
ppse:BN5_0970	ko:K01652
ppse:BN5_0971	ko:K01653
ppse:BN5_0973	ko:K01977
ppse:BN5_0974	ko:K14227
ppse:BN5_0975	ko:K14218
ppse:BN5_0976	ko:K01980
ppse:BN5_0977	ko:K01985
ppse:BN5_0978	ko:K03808
ppse:BN5_0979	ko:K03808
ppse:BN5_0980	ko:K06192
ppse:BN5_0984	ko:K13747
ppse:BN5_0987	ko:K03789
ppse:BN5_0988	ko:K07234
ppse:BN5_0990	ko:K05916
ppse:BN5_0991	ko:K12266
ppse:BN5_0992	ko:K06969
ppse:BN5_0993	ko:K01802
ppse:BN5_0994	ko:K06886
ppse:BN5_0995	ko:K02336
ppse:BN5_1000	ko:K19746
ppse:BN5_1001	ko:K03732
ppse:BN5_1004	ko:K00666
ppse:BN5_1005	ko:K06999
ppse:BN5_1006	ko:K09969
ppse:BN5_1007	ko:K09970
ppse:BN5_1008	ko:K09971
ppse:BN5_1009	ko:K09972
ppse:BN5_1012	ko:K01004
ppse:BN5_1013	ko:K07461
ppse:BN5_1015	ko:K03736
ppse:BN5_1016	ko:K03735
ppse:BN5_1017	ko:K04023
ppse:BN5_1018	ko:K00138
ppse:BN5_1020	ko:K18917
ppse:BN5_1021	ko:K06899
ppse:BN5_1022	ko:K07080
ppse:BN5_1023	ko:K16263
ppse:BN5_1024	ko:K03719
ppse:BN5_1025	ko:K03547
ppse:BN5_1031	ko:K07318
ppse:BN5_1033	ko:K07491
ppse:BN5_1035	ko:K07483
ppse:BN5_1036	ko:K07484
ppse:BN5_1037	ko:K07484
ppse:BN5_1038	ko:K07483
ppse:BN5_1039	ko:K01649
ppse:BN5_1040	ko:K00799
ppse:BN5_1041	ko:K16053
ppse:BN5_1043	ko:K03601
ppse:BN5_1051	ko:K00088
ppse:BN5_1052	ko:K01951
ppse:BN5_1053	ko:K07484
ppse:BN5_1054	ko:K00986
ppse:BN5_1055	ko:K07484
ppse:BN5_1056	ko:K07484
ppse:BN5_1058	ko:K11991
ppse:BN5_1059	ko:K18691
ppse:BN5_1060	ko:K01952
ppse:BN5_1067	ko:K06938
ppse:BN5_1068	ko:K08289
ppse:BN5_1070	ko:K03699
ppse:BN5_1072	ko:K03106
ppse:BN5_1073	ko:K02959
ppse:BN5_1074	ko:K02860
ppse:BN5_1075	ko:K00554
ppse:BN5_1076	ko:K02884
ppse:BN5_1078	ko:K04763
ppse:BN5_1079	ko:K03981
ppse:BN5_1080	ko:K00003
ppse:BN5_1081	ko:K01733
ppse:BN5_1085	ko:K07462
ppse:BN5_1091	ko:K02836
ppse:BN5_1092	ko:K04567
ppse:BN5_1097	ko:K06889
ppse:BN5_1100	ko:K01595
ppse:BN5_1101	ko:K00939
ppse:BN5_1103	ko:K14742
ppse:BN5_1108	ko:K15984
ppse:BN5_1109	ko:K18301
ppse:BN5_1110	ko:K18302
ppse:BN5_1111	ko:K18303
ppse:BN5_1112	ko:K03594
ppse:BN5_1113	ko:K00111
ppse:BN5_1114	ko:K02444
ppse:BN5_1115	ko:K03976
ppse:BN5_1116	ko:K00864
ppse:BN5_1118	ko:K02010
ppse:BN5_1119	ko:K00611
ppse:BN5_1121	ko:K07390
ppse:BN5_1122	ko:K09978
ppse:BN5_1128	ko:K09760
ppse:BN5_1131	ko:K22479
ppse:BN5_1133	ko:K07231
ppse:BN5_1134	ko:K03744
ppse:BN5_1136	ko:K21024
ppse:BN5_1137	ko:K03320
ppse:BN5_1139	ko:K04564
ppse:BN5_1141	ko:K03924
ppse:BN5_1147	ko:K01141
ppse:BN5_1149	ko:K01433
ppse:BN5_1152	ko:K03406
ppse:BN5_1154	ko:K06915
ppse:BN5_1157	ko:K01785
ppse:BN5_1162	ko:K09947
ppse:BN5_1163	ko:K07338
ppse:BN5_1165	ko:K26605
ppse:BN5_1166	ko:K26606
ppse:BN5_1167	ko:K09957
ppse:BN5_1169	ko:K09948
ppse:BN5_1170	ko:K07589
ppse:BN5_1171	ko:K01495
ppse:BN5_1172	ko:K13938
ppse:BN5_1173	ko:K09932
ppse:BN5_1174	ko:K22491
ppse:BN5_1183	ko:K05520
ppse:BN5_1186	ko:K07645
ppse:BN5_1187	ko:K07666
ppse:BN5_1197	ko:K06916
ppse:BN5_1201	ko:K01753
ppse:BN5_1202	ko:K01676
ppse:BN5_1203	ko:K21019
ppse:BN5_1206	ko:K00873
ppse:BN5_1207	ko:K14055
ppse:BN5_1212	ko:K00263
ppse:BN5_1214	ko:K09918
ppse:BN5_1216	ko:K13256
ppse:BN5_1218	ko:K07506
ppse:BN5_1219	ko:K05349
ppse:BN5_1220	ko:K03670
ppse:BN5_1221	ko:K03669
ppse:BN5_1226	ko:K15461
ppse:BN5_1228	ko:K02052
ppse:BN5_1229	ko:K02055
ppse:BN5_1230	ko:K02054
ppse:BN5_1231	ko:K02053
ppse:BN5_1232	ko:K16841
ppse:BN5_1233	ko:K23753
ppse:BN5_1236	ko:K02042
ppse:BN5_1237	ko:K02042
ppse:BN5_1238	ko:K02041
ppse:BN5_1239	ko:K02044
ppse:BN5_1241	ko:K01816
ppse:BN5_1244	ko:K02030
ppse:BN5_1245	ko:K21430
ppse:BN5_1247	ko:K00243
ppse:BN5_1248	ko:K14234
