pmed:E3Z27_00005	ko:K02313
pmed:E3Z27_00545	ko:K01414
pmed:E3Z27_00555	ko:K01091
pmed:E3Z27_00580	ko:K04063
pmed:E3Z27_00595	ko:K09165
pmed:E3Z27_00605	ko:K27042
pmed:E3Z27_00610	ko:K01696
pmed:E3Z27_00615	ko:K01695
pmed:E3Z27_00645	ko:K18118
pmed:E3Z27_00650	ko:K00325
pmed:E3Z27_00655	ko:K00324
pmed:E3Z27_00660	ko:K00324
pmed:E3Z27_00670	ko:K00252
pmed:E3Z27_00680	ko:K01977
pmed:E3Z27_00685	ko:K14227
pmed:E3Z27_00690	ko:K14218
pmed:E3Z27_00695	ko:K01980
pmed:E3Z27_00700	ko:K01985
pmed:E3Z27_00720	ko:K11931
pmed:E3Z27_00725	ko:K11936
pmed:E3Z27_00730	ko:K11937
pmed:E3Z27_00755	ko:K00344
pmed:E3Z27_00760	ko:K07114
pmed:E3Z27_00765	ko:K03088
pmed:E3Z27_00780	ko:K14219
pmed:E3Z27_00785	ko:K00135
pmed:E3Z27_00790	ko:K14268
pmed:E3Z27_00805	ko:K00507
pmed:E3Z27_00820	ko:K23163
pmed:E3Z27_00825	ko:K02046
pmed:E3Z27_00830	ko:K02047
pmed:E3Z27_00835	ko:K02045
pmed:E3Z27_00850	ko:K19813
pmed:E3Z27_00860	ko:K10914
pmed:E3Z27_00870	ko:K07154
pmed:E3Z27_00890	ko:K07165
pmed:E3Z27_00895	ko:K23514
pmed:E3Z27_00900	ko:K03406
pmed:E3Z27_00965	ko:K12543
pmed:E3Z27_00970	ko:K12541
pmed:E3Z27_00975	ko:K12542
pmed:E3Z27_00985	ko:K07071
pmed:E3Z27_01010	ko:K16922
pmed:E3Z27_01035	ko:K13472
pmed:E3Z27_01075	ko:K07002
pmed:E3Z27_01095	ko:K02073
pmed:E3Z27_01100	ko:K21136
pmed:E3Z27_01105	ko:K21137
pmed:E3Z27_01110	ko:K21134
pmed:E3Z27_01115	ko:K01534
pmed:E3Z27_01125	ko:K00560
pmed:E3Z27_01130	ko:K13292
pmed:E3Z27_01135	ko:K07090
pmed:E3Z27_01145	ko:K08484
pmed:E3Z27_01150	ko:K08311
pmed:E3Z27_01155	ko:K28842
pmed:E3Z27_01165	ko:K01754
pmed:E3Z27_01170	ko:K01807
pmed:E3Z27_01185	ko:K29029
pmed:E3Z27_01195	ko:K00058
pmed:E3Z27_01205	ko:K02424
pmed:E3Z27_01215	ko:K02072
pmed:E3Z27_01220	ko:K02071
pmed:E3Z27_01225	ko:K02073
pmed:E3Z27_01230	ko:K20938
pmed:E3Z27_01250	ko:K10010
pmed:E3Z27_01255	ko:K10009
pmed:E3Z27_01260	ko:K02424
pmed:E3Z27_01265	ko:K05396
pmed:E3Z27_01270	ko:K02168
pmed:E3Z27_01280	ko:K18900
pmed:E3Z27_01295	ko:K19265
pmed:E3Z27_01300	ko:K03119
pmed:E3Z27_01305	ko:K15552
pmed:E3Z27_01310	ko:K10831
pmed:E3Z27_01315	ko:K15551
pmed:E3Z27_01320	ko:K01919
pmed:E3Z27_01330	ko:K06959
pmed:E3Z27_01335	ko:K07659
pmed:E3Z27_01340	ko:K07638
pmed:E3Z27_01345	ko:K05844
pmed:E3Z27_01355	ko:K04762
pmed:E3Z27_01360	ko:K04083
pmed:E3Z27_01365	ko:K01610
pmed:E3Z27_01385	ko:K07107
pmed:E3Z27_01400	ko:K02379
pmed:E3Z27_01415	ko:K20881
pmed:E3Z27_01420	ko:K08312
pmed:E3Z27_01425	ko:K01082
pmed:E3Z27_01435	ko:K10126
pmed:E3Z27_01440	ko:K10125
pmed:E3Z27_01445	ko:K00067
pmed:E3Z27_01450	ko:K01790
pmed:E3Z27_01455	ko:K00973
pmed:E3Z27_01460	ko:K01710
pmed:E3Z27_01470	ko:K12251
pmed:E3Z27_01475	ko:K10536
pmed:E3Z27_01485	ko:K07396
pmed:E3Z27_01505	ko:K26605
pmed:E3Z27_01510	ko:K26606
pmed:E3Z27_01535	ko:K03406
pmed:E3Z27_01545	ko:K14234
pmed:E3Z27_01555	ko:K23057
pmed:E3Z27_01560	ko:K23056
pmed:E3Z27_01565	ko:K23055
pmed:E3Z27_01570	ko:K23058
pmed:E3Z27_01600	ko:K03325
pmed:E3Z27_01605	ko:K14231
pmed:E3Z27_01620	ko:K07289
pmed:E3Z27_01635	ko:K01693
pmed:E3Z27_01640	ko:K02501
pmed:E3Z27_01650	ko:K01814
pmed:E3Z27_01655	ko:K02500
pmed:E3Z27_01660	ko:K02030
pmed:E3Z27_01675	ko:K22719
pmed:E3Z27_01680	ko:K15633
pmed:E3Z27_01690	ko:K03676
pmed:E3Z27_01695	ko:K03071
pmed:E3Z27_01700	ko:K03216
pmed:E3Z27_01710	ko:K07712
pmed:E3Z27_01715	ko:K07708
pmed:E3Z27_01730	ko:K04093
pmed:E3Z27_01735	ko:K01915
pmed:E3Z27_01740	ko:K03151
pmed:E3Z27_01745	ko:K06207
pmed:E3Z27_01750	ko:K06940
pmed:E3Z27_01755	ko:K00688
pmed:E3Z27_01770	ko:K03841
pmed:E3Z27_01790	ko:K03406
pmed:E3Z27_01800	ko:K03098
pmed:E3Z27_01805	ko:K05603
pmed:E3Z27_01810	ko:K05836
pmed:E3Z27_01815	ko:K09975
pmed:E3Z27_01820	ko:K01712
pmed:E3Z27_01825	ko:K03457
pmed:E3Z27_01830	ko:K02002
pmed:E3Z27_01835	ko:K02001
pmed:E3Z27_01840	ko:K02000
pmed:E3Z27_01845	ko:K01745
pmed:E3Z27_01850	ko:K01745
pmed:E3Z27_01855	ko:K01468
pmed:E3Z27_01860	ko:K01458
pmed:E3Z27_01865	ko:K01259
pmed:E3Z27_01870	ko:K07560
pmed:E3Z27_01875	ko:K03670
pmed:E3Z27_01880	ko:K03669
pmed:E3Z27_01890	ko:K03406
pmed:E3Z27_01895	ko:K03406
pmed:E3Z27_01910	ko:K03117
pmed:E3Z27_01915	ko:K03116
pmed:E3Z27_01920	ko:K01523
pmed:E3Z27_01930	ko:K03688
pmed:E3Z27_01935	ko:K03690
pmed:E3Z27_01940	ko:K03183
pmed:E3Z27_01965	ko:K03821
pmed:E3Z27_01970	ko:K22250
pmed:E3Z27_01985	ko:K03667
pmed:E3Z27_01990	ko:K01419
pmed:E3Z27_02000	ko:K01887
pmed:E3Z27_02010	ko:K02909
pmed:E3Z27_02020	ko:K00029
pmed:E3Z27_02025	ko:K05366
pmed:E3Z27_02030	ko:K02662
pmed:E3Z27_02035	ko:K02663
pmed:E3Z27_02040	ko:K02664
pmed:E3Z27_02045	ko:K02665
pmed:E3Z27_02050	ko:K02666
pmed:E3Z27_02055	ko:K00891
pmed:E3Z27_02060	ko:K01735
pmed:E3Z27_02065	ko:K03112
pmed:E3Z27_02070	ko:K00265
pmed:E3Z27_02075	ko:K00266
pmed:E3Z27_02080	ko:K01599
pmed:E3Z27_02085	ko:K21712
pmed:E3Z27_02100	ko:K02454
pmed:E3Z27_02105	ko:K02455
pmed:E3Z27_02110	ko:K02456
pmed:E3Z27_02115	ko:K02457
pmed:E3Z27_02120	ko:K02458
pmed:E3Z27_02125	ko:K02459
pmed:E3Z27_02130	ko:K02460
pmed:E3Z27_02135	ko:K02461
pmed:E3Z27_02140	ko:K02462
pmed:E3Z27_02145	ko:K08224
pmed:E3Z27_02175	ko:K09458
pmed:E3Z27_02180	ko:K00059
pmed:E3Z27_02190	ko:K00647
pmed:E3Z27_02220	ko:K07107
pmed:E3Z27_02225	ko:K01745
pmed:E3Z27_02250	ko:K02078
pmed:E3Z27_02255	ko:K02078
pmed:E3Z27_02270	ko:K03496
pmed:E3Z27_02275	ko:K03672
pmed:E3Z27_02285	ko:K08997
pmed:E3Z27_02290	ko:K05802
pmed:E3Z27_02295	ko:K11105
pmed:E3Z27_02300	ko:K03406
pmed:E3Z27_02310	ko:K09888
pmed:E3Z27_02315	ko:K03406
pmed:E3Z27_02325	ko:K13821
pmed:E3Z27_02330	ko:K11928
pmed:E3Z27_02340	ko:K11904
pmed:E3Z27_02350	ko:K07115
pmed:E3Z27_02355	ko:K07304
pmed:E3Z27_02365	ko:K01113
pmed:E3Z27_02370	ko:K00627
pmed:E3Z27_02375	ko:K00163
pmed:E3Z27_02380	ko:K00982
pmed:E3Z27_02385	ko:K02843
pmed:E3Z27_02390	ko:K02841
pmed:E3Z27_02395	ko:K02844
pmed:E3Z27_02420	ko:K00612
pmed:E3Z27_02450	ko:K12988
pmed:E3Z27_02455	ko:K02847
pmed:E3Z27_02460	ko:K11085
pmed:E3Z27_02465	ko:K00860
pmed:E3Z27_02470	ko:K03272
pmed:E3Z27_02505	ko:K03297
pmed:E3Z27_02515	ko:K02527
pmed:E3Z27_02520	ko:K12340
pmed:E3Z27_02525	ko:K03147
pmed:E3Z27_02530	ko:K03457
pmed:E3Z27_02540	ko:K01515
pmed:E3Z27_02545	ko:K09920
pmed:E3Z27_02550	ko:K03651
pmed:E3Z27_02560	ko:K07000
pmed:E3Z27_02565	ko:K02622
pmed:E3Z27_02575	ko:K02621
pmed:E3Z27_02580	ko:K09857
pmed:E3Z27_02590	ko:K01079
pmed:E3Z27_02595	ko:K23127
pmed:E3Z27_02600	ko:K01613
pmed:E3Z27_02605	ko:K01011
pmed:E3Z27_02615	ko:K02556
pmed:E3Z27_02620	ko:K02557
pmed:E3Z27_02630	ko:K13288
pmed:E3Z27_02640	ko:K18979
pmed:E3Z27_02645	ko:K23997
pmed:E3Z27_02650	ko:K06925
pmed:E3Z27_02655	ko:K01448
pmed:E3Z27_02660	ko:K03572
pmed:E3Z27_02665	ko:K00791
pmed:E3Z27_02670	ko:K03666
pmed:E3Z27_02675	ko:K03665
pmed:E3Z27_02680	ko:K04088
pmed:E3Z27_02685	ko:K04087
pmed:E3Z27_02690	ko:K02502
pmed:E3Z27_02695	ko:K01939
pmed:E3Z27_02705	ko:K14228
pmed:E3Z27_02710	ko:K14228
pmed:E3Z27_02715	ko:K12573
pmed:E3Z27_02720	ko:K03218
pmed:E3Z27_02725	ko:K02990
pmed:E3Z27_02730	ko:K02963
pmed:E3Z27_02740	ko:K02939
pmed:E3Z27_02800	ko:K01916
pmed:E3Z27_02805	ko:K00763
pmed:E3Z27_02810	ko:K03566
pmed:E3Z27_02815	ko:K26061
pmed:E3Z27_02820	ko:K26065
pmed:E3Z27_02825	ko:K01999
pmed:E3Z27_02830	ko:K01997
pmed:E3Z27_02835	ko:K01998
pmed:E3Z27_02840	ko:K01995
pmed:E3Z27_02845	ko:K01996
pmed:E3Z27_02850	ko:K16066
pmed:E3Z27_02860	ko:K03192
pmed:E3Z27_02865	ko:K03189
pmed:E3Z27_02870	ko:K03188
pmed:E3Z27_02875	ko:K03187
pmed:E3Z27_02880	ko:K22105
pmed:E3Z27_02890	ko:K07290
pmed:E3Z27_02895	ko:K03594
pmed:E3Z27_02900	ko:K01046
pmed:E3Z27_02915	ko:K04046
pmed:E3Z27_02920	ko:K05516
pmed:E3Z27_02925	ko:K18997
pmed:E3Z27_02935	ko:K01429
pmed:E3Z27_02940	ko:K19113
pmed:E3Z27_02945	ko:K24217
pmed:E3Z27_02950	ko:K01430
pmed:E3Z27_02955	ko:K03190
pmed:E3Z27_02960	ko:K11963
pmed:E3Z27_02965	ko:K11962
pmed:E3Z27_02970	ko:K11961
pmed:E3Z27_02975	ko:K11960
pmed:E3Z27_02980	ko:K11959
pmed:E3Z27_02985	ko:K02015
pmed:E3Z27_02990	ko:K02016
pmed:E3Z27_02995	ko:K02013
pmed:E3Z27_03010	ko:K02014
pmed:E3Z27_03020	ko:K09796
pmed:E3Z27_03040	ko:K05895
pmed:E3Z27_03045	ko:K02188
pmed:E3Z27_03050	ko:K00595
pmed:E3Z27_03055	ko:K02229
pmed:E3Z27_03060	ko:K06042
pmed:E3Z27_03065	ko:K03394
pmed:E3Z27_03070	ko:K13541
pmed:E3Z27_03095	ko:K20972
pmed:E3Z27_03100	ko:K01945
pmed:E3Z27_03105	ko:K00602
pmed:E3Z27_03110	ko:K03557
pmed:E3Z27_03115	ko:K05540
pmed:E3Z27_03125	ko:K02687
pmed:E3Z27_03135	ko:K01961
pmed:E3Z27_03140	ko:K02160
pmed:E3Z27_03145	ko:K03786
pmed:E3Z27_03170	ko:K03113
pmed:E3Z27_03175	ko:K01585
pmed:E3Z27_03180	ko:K11904
pmed:E3Z27_03190	ko:K26937
pmed:E3Z27_03215	ko:K06219
pmed:E3Z27_03235	ko:K00059
pmed:E3Z27_03240	ko:K00626
pmed:E3Z27_03245	ko:K14347
pmed:E3Z27_03255	ko:K07178
pmed:E3Z27_03260	ko:K19591
pmed:E3Z27_03265	ko:K17686
pmed:E3Z27_03275	ko:K07213
pmed:E3Z27_03280	ko:K07552
pmed:E3Z27_03300	ko:K28762
pmed:E3Z27_03305	ko:K21053
pmed:E3Z27_03310	ko:K07300
pmed:E3Z27_03340	ko:K09017
pmed:E3Z27_03345	ko:K21699
pmed:E3Z27_03350	ko:K00822
pmed:E3Z27_03355	ko:K00140
pmed:E3Z27_03360	ko:K01977
pmed:E3Z27_03365	ko:K14227
pmed:E3Z27_03370	ko:K14218
pmed:E3Z27_03375	ko:K01980
pmed:E3Z27_03380	ko:K01985
pmed:E3Z27_03385	ko:K03583
pmed:E3Z27_03390	ko:K03582
pmed:E3Z27_03395	ko:K03581
pmed:E3Z27_03405	ko:K21021
pmed:E3Z27_03420	ko:K00140
pmed:E3Z27_03425	ko:K00020
pmed:E3Z27_03430	ko:K00318
pmed:E3Z27_03435	ko:K01620
pmed:E3Z27_03460	ko:K06995
pmed:E3Z27_03470	ko:K07090
pmed:E3Z27_03480	ko:K03923
pmed:E3Z27_03495	ko:K03321
pmed:E3Z27_03500	ko:K03299
pmed:E3Z27_03510	ko:K06015
pmed:E3Z27_03520	ko:K11021
pmed:E3Z27_03540	ko:K03406
pmed:E3Z27_03640	ko:K07001
pmed:E3Z27_03645	ko:K06877
pmed:E3Z27_03675	ko:K15035
pmed:E3Z27_03685	ko:K18930
pmed:E3Z27_03690	ko:K00782
pmed:E3Z27_03695	ko:K18929
pmed:E3Z27_03700	ko:K18928
pmed:E3Z27_03705	ko:K03303
pmed:E3Z27_03710	ko:K05799
pmed:E3Z27_03715	ko:K03664
pmed:E3Z27_03720	ko:K03308
pmed:E3Z27_03730	ko:K09801
pmed:E3Z27_03735	ko:K06186
pmed:E3Z27_03740	ko:K03711
pmed:E3Z27_03745	ko:K03631
pmed:E3Z27_03750	ko:K03687
pmed:E3Z27_03755	ko:K04043
pmed:E3Z27_03760	ko:K03686
pmed:E3Z27_03765	ko:K00215
pmed:E3Z27_03770	ko:K01956
pmed:E3Z27_03775	ko:K01955
pmed:E3Z27_03780	ko:K03624
pmed:E3Z27_03790	ko:K07574
pmed:E3Z27_03795	ko:K02427
pmed:E3Z27_03800	ko:K03798
pmed:E3Z27_03805	ko:K00796
pmed:E3Z27_03815	ko:K01803
pmed:E3Z27_03820	ko:K03075
pmed:E3Z27_03825	ko:K14228
pmed:E3Z27_03830	ko:K14230
pmed:E3Z27_03835	ko:K09748
pmed:E3Z27_03840	ko:K02600
pmed:E3Z27_03845	ko:K02519
pmed:E3Z27_03850	ko:K02834
pmed:E3Z27_03855	ko:K03177
pmed:E3Z27_03860	ko:K02956
pmed:E3Z27_03865	ko:K00962
pmed:E3Z27_03870	ko:K14234
pmed:E3Z27_03885	ko:K00767
pmed:E3Z27_03895	ko:K03806
pmed:E3Z27_03900	ko:K03807
pmed:E3Z27_03905	ko:K03406
pmed:E3Z27_03910	ko:K03424
pmed:E3Z27_03915	ko:K03435
pmed:E3Z27_03920	ko:K23993
pmed:E3Z27_03925	ko:K00882
pmed:E3Z27_03930	ko:K02770
pmed:E3Z27_03935	ko:K01113
pmed:E3Z27_03940	ko:K00380
pmed:E3Z27_03945	ko:K16090
pmed:E3Z27_03950	ko:K07336
pmed:E3Z27_03955	ko:K07126
pmed:E3Z27_03960	ko:K01581
pmed:E3Z27_03965	ko:K05847
pmed:E3Z27_03970	ko:K05846
pmed:E3Z27_03975	ko:K05845
pmed:E3Z27_03980	ko:K05846
pmed:E3Z27_03985	ko:K02837
pmed:E3Z27_03995	ko:K12372
pmed:E3Z27_04000	ko:K12371
pmed:E3Z27_04005	ko:K12370
pmed:E3Z27_04010	ko:K12369
pmed:E3Z27_04015	ko:K12368
pmed:E3Z27_04025	ko:K12368
pmed:E3Z27_04030	ko:K12368
pmed:E3Z27_04035	ko:K12368
pmed:E3Z27_04050	ko:K15011
pmed:E3Z27_04055	ko:K15012
pmed:E3Z27_04060	ko:K02471
pmed:E3Z27_04075	ko:K01707
pmed:E3Z27_04080	ko:K22187
pmed:E3Z27_04085	ko:K03535
pmed:E3Z27_04090	ko:K01708
pmed:E3Z27_04095	ko:K24180
pmed:E3Z27_04100	ko:K01607
pmed:E3Z27_04105	ko:K07301
pmed:E3Z27_04110	ko:K03642
pmed:E3Z27_04115	ko:K02434
pmed:E3Z27_04120	ko:K02433
pmed:E3Z27_04125	ko:K02435
pmed:E3Z27_04130	ko:K03569
pmed:E3Z27_04135	ko:K03570
pmed:E3Z27_04140	ko:K03571
pmed:E3Z27_04145	ko:K06287
pmed:E3Z27_04150	ko:K08301
pmed:E3Z27_04160	ko:K11206
pmed:E3Z27_04165	ko:K03568
pmed:E3Z27_04170	ko:K09889
pmed:E3Z27_04175	ko:K03592
pmed:E3Z27_04185	ko:K01679
pmed:E3Z27_04195	ko:K04564
pmed:E3Z27_04205	ko:K08485
pmed:E3Z27_04210	ko:K06958
pmed:E3Z27_04215	ko:K02806
pmed:E3Z27_04220	ko:K05808
pmed:E3Z27_04225	ko:K03092
pmed:E3Z27_04230	ko:K06861
pmed:E3Z27_04235	ko:K09774
pmed:E3Z27_04240	ko:K11719
pmed:E3Z27_04245	ko:K03270
pmed:E3Z27_04250	ko:K06041
pmed:E3Z27_04255	ko:K02065
pmed:E3Z27_04260	ko:K02066
pmed:E3Z27_04265	ko:K02067
pmed:E3Z27_04270	ko:K07323
pmed:E3Z27_04275	ko:K07122
pmed:E3Z27_04285	ko:K00790
pmed:E3Z27_04290	ko:K00765
pmed:E3Z27_04295	ko:K00013
pmed:E3Z27_04300	ko:K00817
pmed:E3Z27_04310	ko:K02014
pmed:E3Z27_04315	ko:K04691
pmed:E3Z27_04325	ko:K00957
pmed:E3Z27_04335	ko:K00955
pmed:E3Z27_04345	ko:K13788
pmed:E3Z27_04355	ko:K03775
pmed:E3Z27_04360	ko:K00432
pmed:E3Z27_04375	ko:K06203
pmed:E3Z27_04380	ko:K22345
pmed:E3Z27_04385	ko:K26062
pmed:E3Z27_04400	ko:K07589
pmed:E3Z27_04405	ko:K01495
pmed:E3Z27_04410	ko:K13938
pmed:E3Z27_04415	ko:K22491
pmed:E3Z27_04450	ko:K11066
pmed:E3Z27_04465	ko:K03556
pmed:E3Z27_04480	ko:K00451
pmed:E3Z27_04485	ko:K01555
pmed:E3Z27_04490	ko:K01800
pmed:E3Z27_04500	ko:K00263
pmed:E3Z27_04505	ko:K05782
pmed:E3Z27_04515	ko:K09918
pmed:E3Z27_04520	ko:K13256
pmed:E3Z27_04535	ko:K07506
pmed:E3Z27_04545	ko:K00090
pmed:E3Z27_04560	ko:K03415
pmed:E3Z27_04565	ko:K12266
pmed:E3Z27_04570	ko:K05916
pmed:E3Z27_04575	ko:K03611
pmed:E3Z27_04580	ko:K02297
pmed:E3Z27_04585	ko:K02298
pmed:E3Z27_04590	ko:K02299
pmed:E3Z27_04595	ko:K02300
pmed:E3Z27_04600	ko:K02257
pmed:E3Z27_04620	ko:K00821
pmed:E3Z27_04635	ko:K11688
pmed:E3Z27_04650	ko:K11690
pmed:E3Z27_04655	ko:K11689
pmed:E3Z27_04660	ko:K11688
pmed:E3Z27_04750	ko:K20971
pmed:E3Z27_04755	ko:K02014
pmed:E3Z27_04790	ko:K19000
pmed:E3Z27_04795	ko:K01714
pmed:E3Z27_04800	ko:K01628
pmed:E3Z27_04825	ko:K07090
pmed:E3Z27_04865	ko:K14228
pmed:E3Z27_04870	ko:K07568
pmed:E3Z27_04875	ko:K00773
pmed:E3Z27_04880	ko:K03210
pmed:E3Z27_04885	ko:K03072
pmed:E3Z27_04890	ko:K03074
pmed:E3Z27_04900	ko:K01092
pmed:E3Z27_04905	ko:K15396
pmed:E3Z27_04910	ko:K00640
pmed:E3Z27_04915	ko:K13643
pmed:E3Z27_04920	ko:K04487
pmed:E3Z27_04930	ko:K13628
pmed:E3Z27_04935	ko:K04082
pmed:E3Z27_04940	ko:K04044
pmed:E3Z27_04945	ko:K04755
pmed:E3Z27_04955	ko:K00940
pmed:E3Z27_04960	ko:K06941
pmed:E3Z27_04965	ko:K02656
pmed:E3Z27_04970	ko:K15539
pmed:E3Z27_04975	ko:K03526
pmed:E3Z27_04980	ko:K01892
pmed:E3Z27_04990	ko:K17713
pmed:E3Z27_04995	ko:K03977
pmed:E3Z27_05000	ko:K14287
pmed:E3Z27_05005	ko:K13566
pmed:E3Z27_05015	ko:K01649
pmed:E3Z27_05025	ko:K03601
pmed:E3Z27_05030	ko:K07090
pmed:E3Z27_05040	ko:K00088
pmed:E3Z27_05045	ko:K01951
pmed:E3Z27_05080	ko:K03486
pmed:E3Z27_05085	ko:K02819
pmed:E3Z27_05090	ko:K01226
pmed:E3Z27_05095	ko:K02024
pmed:E3Z27_05100	ko:K23993
pmed:E3Z27_05145	ko:K11991
pmed:E3Z27_05150	ko:K15257
pmed:E3Z27_05155	ko:K15256
pmed:E3Z27_05160	ko:K01355
pmed:E3Z27_05165	ko:K14475
pmed:E3Z27_05170	ko:K01338
pmed:E3Z27_05180	ko:K03699
pmed:E3Z27_05190	ko:K03106
pmed:E3Z27_05195	ko:K02959
pmed:E3Z27_05200	ko:K02860
pmed:E3Z27_05205	ko:K00554
pmed:E3Z27_05210	ko:K02884
pmed:E3Z27_05220	ko:K03981
pmed:E3Z27_05225	ko:K00003
pmed:E3Z27_05230	ko:K01733
pmed:E3Z27_05255	ko:K07462
pmed:E3Z27_05285	ko:K00137
pmed:E3Z27_05290	ko:K02053
pmed:E3Z27_05295	ko:K02054
pmed:E3Z27_05300	ko:K02052
pmed:E3Z27_05305	ko:K02055
pmed:E3Z27_05310	ko:K00137
pmed:E3Z27_05330	ko:K13488
pmed:E3Z27_05335	ko:K13486
pmed:E3Z27_05350	ko:K13491
pmed:E3Z27_05355	ko:K11444
pmed:E3Z27_05360	ko:K02836
pmed:E3Z27_05365	ko:K04567
pmed:E3Z27_05385	ko:K06889
pmed:E3Z27_05410	ko:K01595
pmed:E3Z27_05415	ko:K00939
pmed:E3Z27_05420	ko:K14742
pmed:E3Z27_05450	ko:K15984
pmed:E3Z27_05455	ko:K18301
pmed:E3Z27_05460	ko:K18302
pmed:E3Z27_05465	ko:K18303
pmed:E3Z27_05475	ko:K09914
pmed:E3Z27_05480	ko:K00631
pmed:E3Z27_05485	ko:K03704
pmed:E3Z27_05495	ko:K00563
pmed:E3Z27_05500	ko:K01439
pmed:E3Z27_05505	ko:K22132
pmed:E3Z27_05510	ko:K02426
pmed:E3Z27_05515	ko:K01766
pmed:E3Z27_05520	ko:K00674
pmed:E3Z27_05550	ko:K14267
pmed:E3Z27_05555	ko:K00990
pmed:E3Z27_05560	ko:K01265
pmed:E3Z27_05570	ko:K02967
pmed:E3Z27_05575	ko:K02357
pmed:E3Z27_05580	ko:K09903
pmed:E3Z27_05585	ko:K02838
pmed:E3Z27_05590	ko:K00806
pmed:E3Z27_05595	ko:K00981
pmed:E3Z27_05600	ko:K00099
pmed:E3Z27_05605	ko:K11749
pmed:E3Z27_05610	ko:K07277
pmed:E3Z27_05615	ko:K06142
pmed:E3Z27_05620	ko:K02536
pmed:E3Z27_05625	ko:K02372
pmed:E3Z27_05630	ko:K00677
pmed:E3Z27_05635	ko:K00748
pmed:E3Z27_05640	ko:K03470
pmed:E3Z27_05645	ko:K02337
pmed:E3Z27_05650	ko:K01962
pmed:E3Z27_05655	ko:K04075
pmed:E3Z27_05665	ko:K01627
pmed:E3Z27_05670	ko:K01689
pmed:E3Z27_05675	ko:K05589
pmed:E3Z27_05680	ko:K00991
pmed:E3Z27_05690	ko:K00121
pmed:E3Z27_05695	ko:K01070
pmed:E3Z27_05700	ko:K01770
pmed:E3Z27_05705	ko:K06176
pmed:E3Z27_05710	ko:K03787
pmed:E3Z27_05715	ko:K00573
pmed:E3Z27_05720	ko:K06194
pmed:E3Z27_05725	ko:K03087
pmed:E3Z27_05730	ko:K05524
pmed:E3Z27_05735	ko:K03555
pmed:E3Z27_05775	ko:K06903
pmed:E3Z27_05810	ko:K06907
pmed:E3Z27_05830	ko:K06906
pmed:E3Z27_05840	ko:K06905
pmed:E3Z27_05920	ko:K03791
pmed:E3Z27_05930	ko:K03743
pmed:E3Z27_05935	ko:K03553
pmed:E3Z27_05940	ko:K03565
pmed:E3Z27_05960	ko:K05812
pmed:E3Z27_05970	ko:K00901
pmed:E3Z27_05980	ko:K00528
pmed:E3Z27_05985	ko:K22900
pmed:E3Z27_05995	ko:K06182
pmed:E3Z27_06000	ko:K03826
pmed:E3Z27_06005	ko:K14441
pmed:E3Z27_06010	ko:K03549
pmed:E3Z27_06015	ko:K22952
pmed:E3Z27_06020	ko:K01091
pmed:E3Z27_06035	ko:K14205
pmed:E3Z27_06040	ko:K14230
pmed:E3Z27_06045	ko:K14230
pmed:E3Z27_06050	ko:K02346
pmed:E3Z27_06060	ko:K01881
