aiq:Azoinq_00005	ko:K02533
aiq:Azoinq_01450	ko:K09471
aiq:Azoinq_01460	ko:K03446
aiq:Azoinq_01465	ko:K04079
aiq:Azoinq_01475	ko:K04760
aiq:Azoinq_01485	ko:K04653
aiq:Azoinq_01490	ko:K03605
aiq:Azoinq_01495	ko:K06281
aiq:Azoinq_01510	ko:K06282
aiq:Azoinq_01525	ko:K01740
aiq:Azoinq_01545	ko:K03306
aiq:Azoinq_01550	ko:K07220
aiq:Azoinq_01560	ko:K00436
aiq:Azoinq_01565	ko:K18007
aiq:Azoinq_01570	ko:K18006
aiq:Azoinq_01575	ko:K18005
aiq:Azoinq_01580	ko:K00208
aiq:Azoinq_01585	ko:K00625
aiq:Azoinq_01590	ko:K00925
aiq:Azoinq_01595	ko:K00525
aiq:Azoinq_01600	ko:K09952
aiq:Azoinq_01605	ko:K15342
aiq:Azoinq_01610	ko:K09951
aiq:Azoinq_01635	ko:K09861
aiq:Azoinq_01650	ko:K00833
aiq:Azoinq_01655	ko:K00652
aiq:Azoinq_01660	ko:K02170
aiq:Azoinq_01665	ko:K02169
aiq:Azoinq_01670	ko:K01935
aiq:Azoinq_01680	ko:K03790
aiq:Azoinq_01685	ko:K09857
aiq:Azoinq_01690	ko:K06192
aiq:Azoinq_01695	ko:K03808
aiq:Azoinq_01700	ko:K03808
aiq:Azoinq_01710	ko:K06190
aiq:Azoinq_01715	ko:K09780
aiq:Azoinq_01720	ko:K05527
aiq:Azoinq_01725	ko:K03769
aiq:Azoinq_01735	ko:K07216
aiq:Azoinq_01740	ko:K01952
aiq:Azoinq_01755	ko:K02014
aiq:Azoinq_01760	ko:K23997
aiq:Azoinq_01775	ko:K00767
aiq:Azoinq_01785	ko:K01733
aiq:Azoinq_01790	ko:K00003
aiq:Azoinq_01800	ko:K14260
aiq:Azoinq_01805	ko:K14261
aiq:Azoinq_01830	ko:K10012
aiq:Azoinq_01835	ko:K00604
aiq:Azoinq_01845	ko:K13014
aiq:Azoinq_01850	ko:K14660
aiq:Azoinq_01855	ko:K02078
aiq:Azoinq_01860	ko:K03928
aiq:Azoinq_01865	ko:K03564
aiq:Azoinq_01870	ko:K07175
aiq:Azoinq_01880	ko:K02314
aiq:Azoinq_01905	ko:K02939
aiq:Azoinq_01910	ko:K02963
aiq:Azoinq_01915	ko:K02686
aiq:Azoinq_01920	ko:K02990
aiq:Azoinq_01930	ko:K13634
aiq:Azoinq_01935	ko:K07090
aiq:Azoinq_01940	ko:K00381
aiq:Azoinq_01950	ko:K00390
aiq:Azoinq_01955	ko:K00957
aiq:Azoinq_01960	ko:K00956
aiq:Azoinq_01965	ko:K03530
aiq:Azoinq_01990	ko:K00528
aiq:Azoinq_02000	ko:K02051
aiq:Azoinq_02005	ko:K02049
aiq:Azoinq_02010	ko:K15554
aiq:Azoinq_02020	ko:K01039
aiq:Azoinq_02025	ko:K01040
aiq:Azoinq_02030	ko:K01673
aiq:Azoinq_02045	ko:K01697
aiq:Azoinq_02050	ko:K01758
aiq:Azoinq_02060	ko:K06929
aiq:Azoinq_02065	ko:K01740
aiq:Azoinq_02070	ko:K07002
aiq:Azoinq_02075	ko:K07317
aiq:Azoinq_02080	ko:K03218
aiq:Azoinq_02090	ko:K03744
aiq:Azoinq_02100	ko:K15738
aiq:Azoinq_02130	ko:K13771
aiq:Azoinq_02135	ko:K24867
aiq:Azoinq_02140	ko:K24868
aiq:Azoinq_02145	ko:K22225
aiq:Azoinq_02150	ko:K22225
aiq:Azoinq_02155	ko:K22225
aiq:Azoinq_02160	ko:K19345
aiq:Azoinq_02165	ko:K19344
aiq:Azoinq_02170	ko:K08738
aiq:Azoinq_02175	ko:K15864
aiq:Azoinq_02180	ko:K02303
aiq:Azoinq_02185	ko:K21563
aiq:Azoinq_02195	ko:K02164
aiq:Azoinq_02205	ko:K04748
aiq:Azoinq_02215	ko:K02448
aiq:Azoinq_02220	ko:K04561
aiq:Azoinq_02225	ko:K02305
aiq:Azoinq_02230	ko:K02014
aiq:Azoinq_02245	ko:K17229
aiq:Azoinq_02255	ko:K14219
aiq:Azoinq_02260	ko:K12960
aiq:Azoinq_02275	ko:K08994
aiq:Azoinq_02280	ko:K18139
aiq:Azoinq_02285	ko:K18138
aiq:Azoinq_02290	ko:K03585
aiq:Azoinq_02310	ko:K00248
aiq:Azoinq_02330	ko:K06200
aiq:Azoinq_02335	ko:K03577
aiq:Azoinq_02340	ko:K03585
aiq:Azoinq_02345	ko:K18138
aiq:Azoinq_02350	ko:K18139
aiq:Azoinq_02380	ko:K13815
aiq:Azoinq_02400	ko:K01821
aiq:Azoinq_02405	ko:K00797
aiq:Azoinq_02415	ko:K19002
aiq:Azoinq_02425	ko:K03795
aiq:Azoinq_02435	ko:K03600
aiq:Azoinq_02440	ko:K03599
aiq:Azoinq_02445	ko:K00413
aiq:Azoinq_02450	ko:K00412
aiq:Azoinq_02455	ko:K00411
aiq:Azoinq_02460	ko:K06187
aiq:Azoinq_02465	ko:K09747
aiq:Azoinq_02470	ko:K02343
aiq:Azoinq_02475	ko:K01983
aiq:Azoinq_02485	ko:K01985
aiq:Azoinq_02490	ko:K01980
aiq:Azoinq_02495	ko:K14218
aiq:Azoinq_02500	ko:K14227
aiq:Azoinq_02505	ko:K01977
aiq:Azoinq_02510	ko:K14230
aiq:Azoinq_02515	ko:K03496
aiq:Azoinq_02520	ko:K11902
aiq:Azoinq_02535	ko:K11903
aiq:Azoinq_02540	ko:K11900
aiq:Azoinq_02545	ko:K11901
aiq:Azoinq_02550	ko:K11890
aiq:Azoinq_02555	ko:K11891
aiq:Azoinq_02560	ko:K17733
aiq:Azoinq_02565	ko:K11906
aiq:Azoinq_02570	ko:K11893
aiq:Azoinq_02575	ko:K11892
aiq:Azoinq_02580	ko:K11897
aiq:Azoinq_02585	ko:K11896
aiq:Azoinq_02590	ko:K11895
aiq:Azoinq_02595	ko:K11904
aiq:Azoinq_02600	ko:K01185
aiq:Azoinq_02615	ko:K11907
aiq:Azoinq_02620	ko:K14228
aiq:Azoinq_02625	ko:K07568
aiq:Azoinq_02630	ko:K00773
aiq:Azoinq_02635	ko:K03210
aiq:Azoinq_02640	ko:K03072
aiq:Azoinq_02645	ko:K03074
aiq:Azoinq_02665	ko:K01756
aiq:Azoinq_02690	ko:K00566
aiq:Azoinq_02705	ko:K00826
aiq:Azoinq_02715	ko:K02843
aiq:Azoinq_02725	ko:K07019
aiq:Azoinq_02730	ko:K15778
aiq:Azoinq_02765	ko:K06968
aiq:Azoinq_02785	ko:K02027
aiq:Azoinq_02790	ko:K01126
aiq:Azoinq_02795	ko:K00016
aiq:Azoinq_02800	ko:K01872
aiq:Azoinq_02815	ko:K11927
aiq:Azoinq_02825	ko:K20074
aiq:Azoinq_02840	ko:K09945
aiq:Azoinq_02845	ko:K07216
aiq:Azoinq_02850	ko:K01816
aiq:Azoinq_02855	ko:K00798
aiq:Azoinq_02865	ko:K15727
aiq:Azoinq_02870	ko:K15726
aiq:Azoinq_02880	ko:K15725
aiq:Azoinq_02900	ko:K02483
aiq:Azoinq_02905	ko:K02484
aiq:Azoinq_02920	ko:K01626
aiq:Azoinq_02940	ko:K07814
aiq:Azoinq_02950	ko:K03568
aiq:Azoinq_02955	ko:K11206
aiq:Azoinq_02965	ko:K00982
aiq:Azoinq_02975	ko:K14234
aiq:Azoinq_02980	ko:K02655
aiq:Azoinq_02985	ko:K08084
aiq:Azoinq_02990	ko:K02671
aiq:Azoinq_02995	ko:K02672
aiq:Azoinq_03000	ko:K02673
aiq:Azoinq_03010	ko:K02674
aiq:Azoinq_03020	ko:K03527
aiq:Azoinq_03025	ko:K03774
aiq:Azoinq_03035	ko:K03101
aiq:Azoinq_03040	ko:K01870
aiq:Azoinq_03045	ko:K11753
aiq:Azoinq_03050	ko:K01448
aiq:Azoinq_03055	ko:K06925
aiq:Azoinq_03060	ko:K18979
aiq:Azoinq_03070	ko:K01011
aiq:Azoinq_03085	ko:K03602
aiq:Azoinq_03090	ko:K00795
aiq:Azoinq_03095	ko:K01662
aiq:Azoinq_03100	ko:K09007
aiq:Azoinq_03105	ko:K02884
aiq:Azoinq_03110	ko:K00554
aiq:Azoinq_03115	ko:K02860
aiq:Azoinq_03120	ko:K02959
aiq:Azoinq_03125	ko:K23127
aiq:Azoinq_03130	ko:K07058
aiq:Azoinq_03140	ko:K01649
aiq:Azoinq_03145	ko:K15726
aiq:Azoinq_03150	ko:K15727
aiq:Azoinq_03155	ko:K15725
aiq:Azoinq_03160	ko:K02483
aiq:Azoinq_03170	ko:K17103
aiq:Azoinq_03175	ko:K01613
aiq:Azoinq_03180	ko:K00053
aiq:Azoinq_03185	ko:K01653
aiq:Azoinq_03190	ko:K01652
aiq:Azoinq_03195	ko:K03088
aiq:Azoinq_03215	ko:K11720
aiq:Azoinq_03220	ko:K07091
aiq:Azoinq_03225	ko:K01255
aiq:Azoinq_03230	ko:K02339
aiq:Azoinq_03240	ko:K01873
aiq:Azoinq_03245	ko:K03342
aiq:Azoinq_03250	ko:K04085
aiq:Azoinq_03255	ko:K01423
aiq:Azoinq_03260	ko:K03637
aiq:Azoinq_03265	ko:K03704
aiq:Azoinq_03270	ko:K06891
aiq:Azoinq_03275	ko:K03694
aiq:Azoinq_03280	ko:K02553
aiq:Azoinq_03285	ko:K01637
aiq:Azoinq_03290	ko:K26735
aiq:Azoinq_03305	ko:K01560
aiq:Azoinq_03310	ko:K07090
aiq:Azoinq_03315	ko:K01638
aiq:Azoinq_03325	ko:K10680
aiq:Azoinq_03345	ko:K02858
aiq:Azoinq_03355	ko:K03406
aiq:Azoinq_03360	ko:K00821
aiq:Azoinq_03365	ko:K14347
aiq:Azoinq_03380	ko:K06518
aiq:Azoinq_03390	ko:K03699
aiq:Azoinq_03395	ko:K16904
aiq:Azoinq_03405	ko:K03413
aiq:Azoinq_03410	ko:K03406
aiq:Azoinq_03420	ko:K03407
aiq:Azoinq_03425	ko:K03406
aiq:Azoinq_03430	ko:K03408
aiq:Azoinq_03435	ko:K03411
aiq:Azoinq_03440	ko:K00575
aiq:Azoinq_03445	ko:K03412
aiq:Azoinq_03450	ko:K03410
aiq:Azoinq_03460	ko:K08984
aiq:Azoinq_03465	ko:K16165
aiq:Azoinq_03475	ko:K04691
aiq:Azoinq_03485	ko:K03118
aiq:Azoinq_03490	ko:K03117
aiq:Azoinq_03495	ko:K03116
aiq:Azoinq_03500	ko:K02503
aiq:Azoinq_03505	ko:K01523
aiq:Azoinq_03510	ko:K01496
aiq:Azoinq_03515	ko:K02500
aiq:Azoinq_03520	ko:K01814
aiq:Azoinq_03525	ko:K02501
aiq:Azoinq_03530	ko:K01693
aiq:Azoinq_03535	ko:K00817
aiq:Azoinq_03540	ko:K00013
aiq:Azoinq_03545	ko:K00765
aiq:Azoinq_03550	ko:K02597
aiq:Azoinq_03565	ko:K21345
aiq:Azoinq_03575	ko:K03549
aiq:Azoinq_03590	ko:K03111
aiq:Azoinq_03600	ko:K03701
aiq:Azoinq_03610	ko:K14218
aiq:Azoinq_03615	ko:K07566
aiq:Azoinq_03620	ko:K01589
aiq:Azoinq_03625	ko:K01588
aiq:Azoinq_03630	ko:K01491
aiq:Azoinq_03635	ko:K03406
aiq:Azoinq_03650	ko:K00163
aiq:Azoinq_03655	ko:K00627
aiq:Azoinq_03660	ko:K00382
aiq:Azoinq_03670	ko:K01807
aiq:Azoinq_03675	ko:K02039
aiq:Azoinq_03685	ko:K07335
aiq:Azoinq_03690	ko:K03699
aiq:Azoinq_03700	ko:K14682
aiq:Azoinq_03705	ko:K23753
aiq:Azoinq_03710	ko:K09761
aiq:Azoinq_03725	ko:K01092
aiq:Azoinq_03735	ko:K03841
aiq:Azoinq_03740	ko:K28462
aiq:Azoinq_03745	ko:K00615
aiq:Azoinq_03750	ko:K00134
aiq:Azoinq_03765	ko:K09924
aiq:Azoinq_03770	ko:K18234
aiq:Azoinq_03785	ko:K03472
aiq:Azoinq_03790	ko:K00927
aiq:Azoinq_03795	ko:K15012
aiq:Azoinq_03805	ko:K00425
aiq:Azoinq_03810	ko:K00426
aiq:Azoinq_03815	ko:K00424
aiq:Azoinq_03820	ko:K02014
aiq:Azoinq_03825	ko:K02014
aiq:Azoinq_03835	ko:K00873
aiq:Azoinq_03840	ko:K04719
aiq:Azoinq_03845	ko:K01624
aiq:Azoinq_03855	ko:K03772
aiq:Azoinq_03860	ko:K07304
aiq:Azoinq_03870	ko:K17865
aiq:Azoinq_03875	ko:K05592
aiq:Azoinq_03885	ko:K06182
aiq:Azoinq_03895	ko:K07216
aiq:Azoinq_03905	ko:K22132
aiq:Azoinq_03910	ko:K03284
aiq:Azoinq_03945	ko:K01923
aiq:Azoinq_03955	ko:K01414
aiq:Azoinq_03965	ko:K01142
aiq:Azoinq_03970	ko:K01420
aiq:Azoinq_03980	ko:K02528
aiq:Azoinq_03985	ko:K03406
aiq:Azoinq_03990	ko:K02342
aiq:Azoinq_04000	ko:K23163
aiq:Azoinq_04015	ko:K07639
aiq:Azoinq_04020	ko:K07661
aiq:Azoinq_04025	ko:K00507
aiq:Azoinq_04030	ko:K03611
aiq:Azoinq_04035	ko:K15578
aiq:Azoinq_04040	ko:K15577
aiq:Azoinq_04045	ko:K15576
aiq:Azoinq_04055	ko:K07183
aiq:Azoinq_04060	ko:K00372
aiq:Azoinq_04065	ko:K26138
aiq:Azoinq_04070	ko:K26139
aiq:Azoinq_04075	ko:K02303
aiq:Azoinq_04085	ko:K14232
aiq:Azoinq_04090	ko:K02523
aiq:Azoinq_04095	ko:K02888
aiq:Azoinq_04100	ko:K02899
aiq:Azoinq_04105	ko:K03979
aiq:Azoinq_04110	ko:K00931
aiq:Azoinq_04120	ko:K01609
aiq:Azoinq_04125	ko:K00766
aiq:Azoinq_04130	ko:K01658
aiq:Azoinq_04135	ko:K01657
aiq:Azoinq_04140	ko:K01091
aiq:Azoinq_04145	ko:K01783
aiq:Azoinq_04150	ko:K06195
aiq:Azoinq_04155	ko:K00570
aiq:Azoinq_04160	ko:K04761
aiq:Azoinq_04165	ko:K00428
aiq:Azoinq_04170	ko:K00620
aiq:Azoinq_04175	ko:K03070
aiq:Azoinq_04195	ko:K02535
aiq:Azoinq_04200	ko:K03531
aiq:Azoinq_04205	ko:K03590
aiq:Azoinq_04210	ko:K03589
aiq:Azoinq_04215	ko:K01921
aiq:Azoinq_04220	ko:K01924
aiq:Azoinq_04225	ko:K02563
aiq:Azoinq_04230	ko:K03588
aiq:Azoinq_04235	ko:K01925
aiq:Azoinq_04240	ko:K01000
aiq:Azoinq_04245	ko:K01929
aiq:Azoinq_04250	ko:K01928
aiq:Azoinq_04255	ko:K03587
aiq:Azoinq_04260	ko:K03586
aiq:Azoinq_04265	ko:K03438
aiq:Azoinq_04270	ko:K03925
aiq:Azoinq_04275	ko:K01978
aiq:Azoinq_04290	ko:K01465
aiq:Azoinq_04295	ko:K07056
aiq:Azoinq_04300	ko:K07460
aiq:Azoinq_04310	ko:K03271
aiq:Azoinq_04315	ko:K28369
aiq:Azoinq_04320	ko:K00790
aiq:Azoinq_04330	ko:K01992
aiq:Azoinq_04335	ko:K01990
aiq:Azoinq_04340	ko:K07122
aiq:Azoinq_04345	ko:K07323
aiq:Azoinq_04350	ko:K04754
aiq:Azoinq_04355	ko:K02067
aiq:Azoinq_04360	ko:K02066
aiq:Azoinq_04365	ko:K02065
aiq:Azoinq_04370	ko:K12282
aiq:Azoinq_04380	ko:K02652
aiq:Azoinq_04385	ko:K02653
aiq:Azoinq_04425	ko:K03455
aiq:Azoinq_04430	ko:K06041
aiq:Azoinq_04435	ko:K03270
aiq:Azoinq_04440	ko:K11719
aiq:Azoinq_04445	ko:K09774
aiq:Azoinq_04450	ko:K01692
aiq:Azoinq_04460	ko:K01591
aiq:Azoinq_04470	ko:K01886
aiq:Azoinq_04480	ko:K03578
aiq:Azoinq_04505	ko:K01985
aiq:Azoinq_04510	ko:K01980
aiq:Azoinq_04515	ko:K14218
aiq:Azoinq_04520	ko:K14227
aiq:Azoinq_04525	ko:K01977
aiq:Azoinq_04530	ko:K15724
aiq:Azoinq_04545	ko:K02996
aiq:Azoinq_04550	ko:K02871
aiq:Azoinq_04555	ko:K07397
aiq:Azoinq_04560	ko:K06134
aiq:Azoinq_04575	ko:K08311
aiq:Azoinq_04580	ko:K01881
aiq:Azoinq_04590	ko:K03106
aiq:Azoinq_04600	ko:K02652
aiq:Azoinq_04605	ko:K02653
aiq:Azoinq_04610	ko:K02654
aiq:Azoinq_04625	ko:K01876
aiq:Azoinq_04630	ko:K01167
aiq:Azoinq_04640	ko:K08310
aiq:Azoinq_04650	ko:K13993
aiq:Azoinq_04655	ko:K00930
aiq:Azoinq_04660	ko:K07025
aiq:Azoinq_04665	ko:K01698
aiq:Azoinq_04670	ko:K03978
aiq:Azoinq_04680	ko:K02169
aiq:Azoinq_04685	ko:K01012
aiq:Azoinq_04695	ko:K12284
aiq:Azoinq_04700	ko:K12283
aiq:Azoinq_04705	ko:K12282
aiq:Azoinq_04715	ko:K12280
aiq:Azoinq_04720	ko:K12279
aiq:Azoinq_04725	ko:K12279
aiq:Azoinq_04730	ko:K12287
aiq:Azoinq_04735	ko:K12286
aiq:Azoinq_04740	ko:K12285
aiq:Azoinq_04745	ko:K10927
aiq:Azoinq_04750	ko:K10926
aiq:Azoinq_04765	ko:K10924
aiq:Azoinq_04770	ko:K10924
aiq:Azoinq_04780	ko:K12278
aiq:Azoinq_04785	ko:K12276
aiq:Azoinq_04790	ko:K03216
aiq:Azoinq_04795	ko:K00057
aiq:Azoinq_04805	ko:K03071
aiq:Azoinq_04810	ko:K03676
aiq:Azoinq_04825	ko:K22719
aiq:Azoinq_04830	ko:K03797
aiq:Azoinq_04840	ko:K21029
aiq:Azoinq_04845	ko:K11752
aiq:Azoinq_04850	ko:K07738
aiq:Azoinq_04855	ko:K00600
aiq:Azoinq_04860	ko:K15634
aiq:Azoinq_04865	ko:K03592
aiq:Azoinq_04870	ko:K09889
aiq:Azoinq_04875	ko:K03831
aiq:Azoinq_04885	ko:K00560
aiq:Azoinq_04890	ko:K01810
aiq:Azoinq_04895	ko:K00287
aiq:Azoinq_04900	ko:K01584
aiq:Azoinq_04905	ko:K01494
aiq:Azoinq_04910	ko:K03593
aiq:Azoinq_04915	ko:K01874
aiq:Azoinq_04920	ko:K03321
aiq:Azoinq_04925	ko:K01512
aiq:Azoinq_04935	ko:K03386
aiq:Azoinq_04975	ko:K02337
aiq:Azoinq_04980	ko:K03413
aiq:Azoinq_04985	ko:K01759
aiq:Azoinq_04995	ko:K00655
aiq:Azoinq_05000	ko:K03273
aiq:Azoinq_05005	ko:K01879
aiq:Azoinq_05010	ko:K01878
aiq:Azoinq_05015	ko:K03820
aiq:Azoinq_05020	ko:K06189
aiq:Azoinq_05025	ko:K07042
aiq:Azoinq_05030	ko:K06217
aiq:Azoinq_05035	ko:K06168
aiq:Azoinq_05045	ko:K14230
aiq:Azoinq_05050	ko:K01153
aiq:Azoinq_05055	ko:K01154
aiq:Azoinq_05060	ko:K03427
aiq:Azoinq_05065	ko:K10924
aiq:Azoinq_05080	ko:K17735
aiq:Azoinq_05090	ko:K03655
aiq:Azoinq_05120	ko:K00632
aiq:Azoinq_05125	ko:K07516
aiq:Azoinq_05130	ko:K06076
aiq:Azoinq_05135	ko:K10806
aiq:Azoinq_05140	ko:K01782
aiq:Azoinq_05145	ko:K00626
aiq:Azoinq_05160	ko:K24821
aiq:Azoinq_05165	ko:K02879
aiq:Azoinq_05170	ko:K03040
aiq:Azoinq_05175	ko:K02986
aiq:Azoinq_05180	ko:K02948
aiq:Azoinq_05185	ko:K02952
aiq:Azoinq_05190	ko:K02919
aiq:Azoinq_05195	ko:K02518
aiq:Azoinq_05200	ko:K03076
aiq:Azoinq_05205	ko:K02876
aiq:Azoinq_05210	ko:K02907
aiq:Azoinq_05215	ko:K02988
aiq:Azoinq_05220	ko:K02881
aiq:Azoinq_05225	ko:K02933
aiq:Azoinq_05230	ko:K02994
aiq:Azoinq_05235	ko:K02954
aiq:Azoinq_05240	ko:K02931
aiq:Azoinq_05245	ko:K02895
aiq:Azoinq_05250	ko:K02874
aiq:Azoinq_05255	ko:K02961
aiq:Azoinq_05260	ko:K02904
aiq:Azoinq_05265	ko:K02878
aiq:Azoinq_05270	ko:K02982
aiq:Azoinq_05275	ko:K02890
aiq:Azoinq_05280	ko:K02965
aiq:Azoinq_05285	ko:K02886
aiq:Azoinq_05290	ko:K02892
aiq:Azoinq_05295	ko:K02926
aiq:Azoinq_05300	ko:K02906
aiq:Azoinq_05305	ko:K02946
aiq:Azoinq_05310	ko:K02358
aiq:Azoinq_05315	ko:K02355
aiq:Azoinq_05320	ko:K02992
aiq:Azoinq_05325	ko:K02950
aiq:Azoinq_05330	ko:K03046
aiq:Azoinq_05335	ko:K03043
aiq:Azoinq_05340	ko:K02935
aiq:Azoinq_05345	ko:K02864
aiq:Azoinq_05350	ko:K02863
aiq:Azoinq_05355	ko:K02867
aiq:Azoinq_05360	ko:K02601
aiq:Azoinq_05365	ko:K03073
