pcg:AXG94_00005	ko:K02509
pcg:AXG94_02695	ko:K00948
pcg:AXG94_02700	ko:K19338
pcg:AXG94_02705	ko:K11103
pcg:AXG94_02710	ko:K01607
pcg:AXG94_02720	ko:K10221
pcg:AXG94_02725	ko:K01053
pcg:AXG94_02730	ko:K02020
pcg:AXG94_02745	ko:K13021
pcg:AXG94_02750	ko:K07516
pcg:AXG94_02760	ko:K15553
pcg:AXG94_02765	ko:K15554
pcg:AXG94_02770	ko:K15555
pcg:AXG94_02795	ko:K10439
pcg:AXG94_02800	ko:K18893
pcg:AXG94_02805	ko:K16077
pcg:AXG94_02810	ko:K10236
pcg:AXG94_02815	ko:K10237
pcg:AXG94_02820	ko:K10238
pcg:AXG94_02825	ko:K10111
pcg:AXG94_02830	ko:K01193
pcg:AXG94_02840	ko:K04750
pcg:AXG94_02850	ko:K01406
pcg:AXG94_02855	ko:K12340
pcg:AXG94_02860	ko:K12537
pcg:AXG94_02865	ko:K12536
pcg:AXG94_02870	ko:K02030
pcg:AXG94_02875	ko:K18298
pcg:AXG94_02880	ko:K18299
pcg:AXG94_02885	ko:K18300
pcg:AXG94_02900	ko:K08482
pcg:AXG94_02910	ko:K13589
pcg:AXG94_02920	ko:K03412
pcg:AXG94_02925	ko:K00575
pcg:AXG94_02950	ko:K10227
pcg:AXG94_02955	ko:K10228
pcg:AXG94_02960	ko:K10229
pcg:AXG94_02965	ko:K10111
pcg:AXG94_02970	ko:K00045
pcg:AXG94_02975	ko:K00854
pcg:AXG94_02980	ko:K00847
pcg:AXG94_02995	ko:K21430
pcg:AXG94_03005	ko:K10979
pcg:AXG94_03010	ko:K01971
pcg:AXG94_03015	ko:K12979
pcg:AXG94_03035	ko:K01118
pcg:AXG94_03055	ko:K06153
pcg:AXG94_03060	ko:K03406
pcg:AXG94_03065	ko:K03811
pcg:AXG94_03090	ko:K06992
pcg:AXG94_03120	ko:K03314
pcg:AXG94_03130	ko:K00036
pcg:AXG94_03135	ko:K00033
pcg:AXG94_03140	ko:K19353
pcg:AXG94_03150	ko:K06916
pcg:AXG94_03170	ko:K01501
pcg:AXG94_03190	ko:K13609
pcg:AXG94_03210	ko:K08160
pcg:AXG94_03235	ko:K03406
pcg:AXG94_03250	ko:K01426
pcg:AXG94_03265	ko:K04033
pcg:AXG94_03275	ko:K18297
pcg:AXG94_03290	ko:K03885
pcg:AXG94_03295	ko:K07095
pcg:AXG94_03305	ko:K24847
pcg:AXG94_03320	ko:K07230
pcg:AXG94_03330	ko:K07243
pcg:AXG94_03340	ko:K03406
pcg:AXG94_03345	ko:K04069
pcg:AXG94_03355	ko:K21636
pcg:AXG94_03360	ko:K03639
pcg:AXG94_03365	ko:K03769
pcg:AXG94_03370	ko:K00374
pcg:AXG94_03375	ko:K00373
pcg:AXG94_03380	ko:K00371
pcg:AXG94_03385	ko:K00370
pcg:AXG94_03390	ko:K02575
pcg:AXG94_03395	ko:K02575
pcg:AXG94_03400	ko:K07673
pcg:AXG94_03405	ko:K07684
pcg:AXG94_03410	ko:K21563
pcg:AXG94_03420	ko:K24843
pcg:AXG94_03425	ko:K24845
pcg:AXG94_03430	ko:K24844
pcg:AXG94_03435	ko:K03750
pcg:AXG94_03440	ko:K03638
pcg:AXG94_03445	ko:K00275
pcg:AXG94_03450	ko:K12266
pcg:AXG94_03455	ko:K07322
pcg:AXG94_03460	ko:K09943
pcg:AXG94_03465	ko:K07234
pcg:AXG94_03470	ko:K21563
pcg:AXG94_03480	ko:K02448
pcg:AXG94_03485	ko:K04561
pcg:AXG94_03490	ko:K02305
pcg:AXG94_03495	ko:K02277
pcg:AXG94_03500	ko:K02164
pcg:AXG94_03505	ko:K04748
pcg:AXG94_03510	ko:K15864
pcg:AXG94_03515	ko:K08738
pcg:AXG94_03520	ko:K19344
pcg:AXG94_03525	ko:K19345
pcg:AXG94_03530	ko:K22225
pcg:AXG94_03535	ko:K22225
pcg:AXG94_03540	ko:K22225
pcg:AXG94_03545	ko:K22225
pcg:AXG94_03550	ko:K24868
pcg:AXG94_03555	ko:K02303
pcg:AXG94_03560	ko:K24867
pcg:AXG94_03565	ko:K19342
pcg:AXG94_03570	ko:K19341
pcg:AXG94_03575	ko:K19340
pcg:AXG94_03580	ko:K07218
pcg:AXG94_03585	ko:K00376
pcg:AXG94_03590	ko:K19339
pcg:AXG94_03600	ko:K03701
pcg:AXG94_03605	ko:K19734
pcg:AXG94_03615	ko:K22956
pcg:AXG94_03625	ko:K18138
pcg:AXG94_03630	ko:K03585
pcg:AXG94_03635	ko:K18904
pcg:AXG94_03640	ko:K00836
pcg:AXG94_03645	ko:K05685
pcg:AXG94_03650	ko:K13888
pcg:AXG94_03670	ko:K06161
pcg:AXG94_03680	ko:K16126
pcg:AXG94_03685	ko:K28679
pcg:AXG94_03700	ko:K18991
pcg:AXG94_03720	ko:K18901
pcg:AXG94_03725	ko:K18902
pcg:AXG94_03745	ko:K01666
pcg:AXG94_03775	ko:K00459
pcg:AXG94_03805	ko:K03406
pcg:AXG94_03810	ko:K01265
pcg:AXG94_03870	ko:K18101
pcg:AXG94_03885	ko:K20330
pcg:AXG94_03890	ko:K18139
pcg:AXG94_03900	ko:K02495
pcg:AXG94_03905	ko:K02495
pcg:AXG94_03910	ko:K09943
pcg:AXG94_03920	ko:K13877
pcg:AXG94_03935	ko:K13875
pcg:AXG94_03950	ko:K07003
pcg:AXG94_03960	ko:K01256
pcg:AXG94_03970	ko:K09916
pcg:AXG94_03975	ko:K02441
pcg:AXG94_03985	ko:K00858
pcg:AXG94_03990	ko:K09977
pcg:AXG94_03995	ko:K03893
pcg:AXG94_04000	ko:K03892
pcg:AXG94_04010	ko:K19784
pcg:AXG94_04030	ko:K02342
pcg:AXG94_04035	ko:K03469
pcg:AXG94_04045	ko:K01069
pcg:AXG94_04050	ko:K08307
pcg:AXG94_04055	ko:K13893
pcg:AXG94_04060	ko:K13893
pcg:AXG94_04065	ko:K13894
pcg:AXG94_04070	ko:K13895
pcg:AXG94_04075	ko:K13896
pcg:AXG94_04080	ko:K00208
pcg:AXG94_04100	ko:K03498
pcg:AXG94_04110	ko:K10778
pcg:AXG94_04115	ko:K01247
pcg:AXG94_04125	ko:K06169
pcg:AXG94_04130	ko:K14055
pcg:AXG94_04135	ko:K06938
pcg:AXG94_04140	ko:K01682
pcg:AXG94_04145	ko:K03837
pcg:AXG94_04155	ko:K11902
pcg:AXG94_04160	ko:K11891
pcg:AXG94_04165	ko:K11892
pcg:AXG94_04170	ko:K11893
pcg:AXG94_04175	ko:K11918
pcg:AXG94_04180	ko:K11901
pcg:AXG94_04185	ko:K11900
pcg:AXG94_04190	ko:K11903
pcg:AXG94_04195	ko:K11919
pcg:AXG94_04200	ko:K11896
pcg:AXG94_04205	ko:K11895
pcg:AXG94_04210	ko:K11907
pcg:AXG94_04220	ko:K11904
pcg:AXG94_04260	ko:K05559
pcg:AXG94_04265	ko:K05560
pcg:AXG94_04270	ko:K05561
pcg:AXG94_04275	ko:K05562
pcg:AXG94_04280	ko:K05563
pcg:AXG94_04285	ko:K05564
pcg:AXG94_04295	ko:K02002
pcg:AXG94_04315	ko:K03406
pcg:AXG94_04320	ko:K06204
pcg:AXG94_04325	ko:K17214
pcg:AXG94_04330	ko:K17215
pcg:AXG94_04335	ko:K17213
pcg:AXG94_04345	ko:K00010
pcg:AXG94_04350	ko:K03336
pcg:AXG94_04355	ko:K06606
pcg:AXG94_04360	ko:K03337
pcg:AXG94_04365	ko:K03335
pcg:AXG94_04370	ko:K03338
pcg:AXG94_04380	ko:K10816
pcg:AXG94_04385	ko:K10815
pcg:AXG94_04390	ko:K10814
pcg:AXG94_04395	ko:K02483
pcg:AXG94_04415	ko:K06016
pcg:AXG94_04420	ko:K03457
pcg:AXG94_04425	ko:K01464
pcg:AXG94_04430	ko:K17722
pcg:AXG94_04435	ko:K17723
pcg:AXG94_04440	ko:K09017
pcg:AXG94_04450	ko:K18981
pcg:AXG94_04460	ko:K11688
pcg:AXG94_04465	ko:K11689
pcg:AXG94_04470	ko:K11690
pcg:AXG94_04475	ko:K01785
pcg:AXG94_04480	ko:K03719
pcg:AXG94_04485	ko:K00166
pcg:AXG94_04490	ko:K00167
pcg:AXG94_04495	ko:K09699
pcg:AXG94_04500	ko:K00382
pcg:AXG94_04505	ko:K00826
pcg:AXG94_04520	ko:K01802
pcg:AXG94_04540	ko:K21023
pcg:AXG94_04545	ko:K08281
pcg:AXG94_04555	ko:K02484
pcg:AXG94_04560	ko:K02483
pcg:AXG94_04565	ko:K03585
pcg:AXG94_04570	ko:K18138
pcg:AXG94_04600	ko:K00865
pcg:AXG94_04610	ko:K05786
pcg:AXG94_04615	ko:K00457
pcg:AXG94_04640	ko:K01759
pcg:AXG94_04645	ko:K03387
pcg:AXG94_04650	ko:K24119
pcg:AXG94_04655	ko:K00383
pcg:AXG94_04660	ko:K00963
pcg:AXG94_04685	ko:K09990
pcg:AXG94_04690	ko:K03919
pcg:AXG94_04695	ko:K10778
pcg:AXG94_04705	ko:K00459
pcg:AXG94_04710	ko:K02020
pcg:AXG94_04715	ko:K02018
pcg:AXG94_04720	ko:K02017
pcg:AXG94_04725	ko:K03168
pcg:AXG94_04735	ko:K06884
pcg:AXG94_04750	ko:K06966
pcg:AXG94_04755	ko:K19270
pcg:AXG94_04760	ko:K26937
pcg:AXG94_04765	ko:K03406
pcg:AXG94_04770	ko:K03413
pcg:AXG94_04780	ko:K03407
pcg:AXG94_04785	ko:K03406
pcg:AXG94_04790	ko:K03408
pcg:AXG94_04795	ko:K00575
pcg:AXG94_04800	ko:K03411
pcg:AXG94_04805	ko:K03412
pcg:AXG94_04850	ko:K07243
pcg:AXG94_04870	ko:K02483
pcg:AXG94_04875	ko:K02484
pcg:AXG94_04900	ko:K01406
pcg:AXG94_04905	ko:K01673
pcg:AXG94_04935	ko:K22491
pcg:AXG94_04955	ko:K06954
pcg:AXG94_04960	ko:K09701
pcg:AXG94_04965	ko:K00574
pcg:AXG94_04995	ko:K08223
pcg:AXG94_05015	ko:K02030
pcg:AXG94_05020	ko:K00433
pcg:AXG94_05035	ko:K07250
pcg:AXG94_05040	ko:K12972
pcg:AXG94_05055	ko:K07246
pcg:AXG94_05060	ko:K00135
pcg:AXG94_05065	ko:K01438
pcg:AXG94_05085	ko:K02031
pcg:AXG94_05085	ko:K02032
pcg:AXG94_05090	ko:K02034
pcg:AXG94_05095	ko:K02033
pcg:AXG94_05100	ko:K02035
pcg:AXG94_05110	ko:K01560
pcg:AXG94_05125	ko:K09022
pcg:AXG94_05130	ko:K00128
pcg:AXG94_05140	ko:K07052
pcg:AXG94_05145	ko:K18900
pcg:AXG94_05160	ko:K11746
pcg:AXG94_05165	ko:K11745
pcg:AXG94_05170	ko:K05275
pcg:AXG94_05200	ko:K03303
pcg:AXG94_05230	ko:K05499
pcg:AXG94_05235	ko:K07080
pcg:AXG94_05250	ko:K01053
pcg:AXG94_05275	ko:K00681
pcg:AXG94_05295	ko:K07235
pcg:AXG94_05300	ko:K07236
pcg:AXG94_05305	ko:K07237
pcg:AXG94_05310	ko:K11179
pcg:AXG94_05320	ko:K07393
pcg:AXG94_05325	ko:K02302
pcg:AXG94_05330	ko:K01875
pcg:AXG94_05335	ko:K06199
pcg:AXG94_05340	ko:K07478
pcg:AXG94_05345	ko:K03634
pcg:AXG94_05350	ko:K03466
pcg:AXG94_05355	ko:K22345
pcg:AXG94_05360	ko:K00684
pcg:AXG94_05365	ko:K21420
pcg:AXG94_05370	ko:K02518
pcg:AXG94_05375	ko:K03694
pcg:AXG94_05380	ko:K06891
pcg:AXG94_05385	ko:K03704
pcg:AXG94_05390	ko:K00031
pcg:AXG94_05395	ko:K00031
pcg:AXG94_05405	ko:K00566
pcg:AXG94_05410	ko:K07153
pcg:AXG94_05415	ko:K01756
pcg:AXG94_05420	ko:K18850
pcg:AXG94_05435	ko:K01637
pcg:AXG94_05440	ko:K00330
pcg:AXG94_05445	ko:K00331
pcg:AXG94_05450	ko:K13378
pcg:AXG94_05455	ko:K00334
pcg:AXG94_05460	ko:K00335
pcg:AXG94_05465	ko:K00336
pcg:AXG94_05470	ko:K00337
pcg:AXG94_05475	ko:K00338
pcg:AXG94_05480	ko:K00339
pcg:AXG94_05485	ko:K00340
pcg:AXG94_05490	ko:K00341
pcg:AXG94_05495	ko:K00342
pcg:AXG94_05500	ko:K00343
pcg:AXG94_05510	ko:K22131
pcg:AXG94_05540	ko:K09932
pcg:AXG94_05545	ko:K15977
pcg:AXG94_05550	ko:K18297
pcg:AXG94_05555	ko:K00433
pcg:AXG94_05575	ko:K06911
pcg:AXG94_05590	ko:K21826
pcg:AXG94_05610	ko:K02484
pcg:AXG94_05615	ko:K02483
pcg:AXG94_05630	ko:K00380
pcg:AXG94_05635	ko:K03734
pcg:AXG94_05640	ko:K22736
pcg:AXG94_05645	ko:K19713
pcg:AXG94_05650	ko:K00426
pcg:AXG94_05655	ko:K00425
pcg:AXG94_05675	ko:K17218
pcg:AXG94_05680	ko:K07090
pcg:AXG94_05685	ko:K07112
pcg:AXG94_05690	ko:K07112
pcg:AXG94_05705	ko:K00389
pcg:AXG94_05715	ko:K07222
pcg:AXG94_05735	ko:K14232
pcg:AXG94_05745	ko:K04764
pcg:AXG94_05750	ko:K01890
pcg:AXG94_05755	ko:K01889
pcg:AXG94_05760	ko:K02887
pcg:AXG94_05765	ko:K02916
pcg:AXG94_05770	ko:K02520
pcg:AXG94_05775	ko:K01868
pcg:AXG94_05785	ko:K03704
pcg:AXG94_05810	ko:K06726
pcg:AXG94_05815	ko:K00852
pcg:AXG94_05820	ko:K02529
pcg:AXG94_05825	ko:K10440
pcg:AXG94_05830	ko:K10441
pcg:AXG94_05835	ko:K10439
pcg:AXG94_05845	ko:K01150
pcg:AXG94_05855	ko:K03563
pcg:AXG94_05860	ko:K08983
pcg:AXG94_05865	ko:K01883
pcg:AXG94_05870	ko:K01886
pcg:AXG94_05875	ko:K03768
pcg:AXG94_05880	ko:K03269
pcg:AXG94_05885	ko:K03446
pcg:AXG94_05890	ko:K03543
pcg:AXG94_05895	ko:K18139
pcg:AXG94_05905	ko:K09800
pcg:AXG94_05910	ko:K07278
pcg:AXG94_05920	ko:K01142
pcg:AXG94_05925	ko:K02040
pcg:AXG94_05935	ko:K01295
pcg:AXG94_05945	ko:K25986
pcg:AXG94_05950	ko:K11903
pcg:AXG94_05970	ko:K02004
pcg:AXG94_05975	ko:K02003
pcg:AXG94_05990	ko:K00012
pcg:AXG94_05995	ko:K08679
pcg:AXG94_06010	ko:K01991
pcg:AXG94_06070	ko:K06889
pcg:AXG94_06075	ko:K17321
pcg:AXG94_06085	ko:K17323
pcg:AXG94_06090	ko:K17322
pcg:AXG94_06095	ko:K17325
pcg:AXG94_06100	ko:K17324
pcg:AXG94_06105	ko:K21405
pcg:AXG94_06125	ko:K26606
pcg:AXG94_06130	ko:K26605
pcg:AXG94_06165	ko:K03566
pcg:AXG94_06210	ko:K07484
pcg:AXG94_06230	ko:K14237
pcg:AXG94_06235	ko:K09471
pcg:AXG94_06245	ko:K05835
pcg:AXG94_06255	ko:K07006
pcg:AXG94_06260	ko:K14221
pcg:AXG94_06265	ko:K14221
pcg:AXG94_06270	ko:K14237
pcg:AXG94_06280	ko:K10764
pcg:AXG94_06285	ko:K00764
pcg:AXG94_06290	ko:K03558
pcg:AXG94_06295	ko:K03749
pcg:AXG94_06300	ko:K11754
pcg:AXG94_06305	ko:K01963
pcg:AXG94_06310	ko:K01817
pcg:AXG94_06315	ko:K06173
pcg:AXG94_06320	ko:K08086
pcg:AXG94_06330	ko:K00133
pcg:AXG94_06335	ko:K00052
pcg:AXG94_06345	ko:K01704
pcg:AXG94_06350	ko:K01703
pcg:AXG94_06365	ko:K04080
pcg:AXG94_06370	ko:K05541
pcg:AXG94_06375	ko:K07107
pcg:AXG94_06390	ko:K14224
pcg:AXG94_06395	ko:K14218
pcg:AXG94_06400	ko:K14224
pcg:AXG94_06405	ko:K14218
pcg:AXG94_06410	ko:K01885
pcg:AXG94_06415	ko:K03702
pcg:AXG94_06420	ko:K00832
pcg:AXG94_06425	ko:K14220
pcg:AXG94_06445	ko:K08303
pcg:AXG94_06450	ko:K03406
pcg:AXG94_06455	ko:K07084
pcg:AXG94_06465	ko:K02483
pcg:AXG94_06485	ko:K01737
pcg:AXG94_06495	ko:K10974
pcg:AXG94_06500	ko:K01485
pcg:AXG94_06505	ko:K01778
pcg:AXG94_06525	ko:K06911
pcg:AXG94_06535	ko:K07690
pcg:AXG94_06545	ko:K07679
pcg:AXG94_06555	ko:K00598
pcg:AXG94_06560	ko:K00034
pcg:AXG94_06590	ko:K18199
pcg:AXG94_06625	ko:K01985
pcg:AXG94_06630	ko:K01980
pcg:AXG94_06635	ko:K14218
pcg:AXG94_06640	ko:K14227
pcg:AXG94_06645	ko:K01977
pcg:AXG94_06650	ko:K11939
pcg:AXG94_06660	ko:K16137
pcg:AXG94_06675	ko:K01262
pcg:AXG94_06700	ko:K13639
pcg:AXG94_06705	ko:K04750
pcg:AXG94_06710	ko:K09788
pcg:AXG94_06715	ko:K20455
pcg:AXG94_06720	ko:K01659
pcg:AXG94_06725	ko:K03417
pcg:AXG94_06750	ko:K01665
pcg:AXG94_06755	ko:K02203
pcg:AXG94_06760	ko:K00390
pcg:AXG94_06765	ko:K03457
pcg:AXG94_06770	ko:K16841
pcg:AXG94_06780	ko:K00059
pcg:AXG94_06785	ko:K17623
pcg:AXG94_06835	ko:K26606
pcg:AXG94_06840	ko:K26605
pcg:AXG94_06845	ko:K03566
pcg:AXG94_06860	ko:K16165
pcg:AXG94_06865	ko:K08194
pcg:AXG94_06885	ko:K14233
pcg:AXG94_06895	ko:K00655
pcg:AXG94_06900	ko:K03284
pcg:AXG94_06910	ko:K01782
pcg:AXG94_06915	ko:K00626
pcg:AXG94_06970	ko:K02030
pcg:AXG94_06975	ko:K03522
pcg:AXG94_06980	ko:K03521
pcg:AXG94_06985	ko:K00311
pcg:AXG94_06995	ko:K13979
pcg:AXG94_07005	ko:K08194
pcg:AXG94_07010	ko:K01684
pcg:AXG94_07015	ko:K01631
pcg:AXG94_07020	ko:K00883
pcg:AXG94_07025	ko:K00799
pcg:AXG94_07045	ko:K10538
pcg:AXG94_07050	ko:K10539
pcg:AXG94_07055	ko:K10537
pcg:AXG94_07075	ko:K09986
pcg:AXG94_07085	ko:K03639
pcg:AXG94_07095	ko:K03424
pcg:AXG94_07100	ko:K02676
pcg:AXG94_07105	ko:K02341
pcg:AXG94_07110	ko:K00943
pcg:AXG94_07115	ko:K07082
