shns:K0J45_00005	ko:K02313
shns:K0J45_00740	ko:K00867
shns:K0J45_00745	ko:K14234
shns:K0J45_00750	ko:K14236
shns:K0J45_00755	ko:K14225
shns:K0J45_00760	ko:K02358
shns:K0J45_00765	ko:K03073
shns:K0J45_00770	ko:K02601
shns:K0J45_00775	ko:K02867
shns:K0J45_00780	ko:K02863
shns:K0J45_00785	ko:K02864
shns:K0J45_00790	ko:K02935
shns:K0J45_00795	ko:K03043
shns:K0J45_00800	ko:K03046
shns:K0J45_00805	ko:K02950
shns:K0J45_00810	ko:K02992
shns:K0J45_00815	ko:K02355
shns:K0J45_00820	ko:K02358
shns:K0J45_00825	ko:K02946
shns:K0J45_00830	ko:K02906
shns:K0J45_00835	ko:K02926
shns:K0J45_00840	ko:K02892
shns:K0J45_00845	ko:K02886
shns:K0J45_00850	ko:K02965
shns:K0J45_00855	ko:K02890
shns:K0J45_00860	ko:K02982
shns:K0J45_00865	ko:K02878
shns:K0J45_00870	ko:K02904
shns:K0J45_00875	ko:K02961
shns:K0J45_00880	ko:K02874
shns:K0J45_00885	ko:K02895
shns:K0J45_00890	ko:K02931
shns:K0J45_00895	ko:K02954
shns:K0J45_00900	ko:K02994
shns:K0J45_00905	ko:K02933
shns:K0J45_00910	ko:K02881
shns:K0J45_00915	ko:K02988
shns:K0J45_00920	ko:K02907
shns:K0J45_00925	ko:K02876
shns:K0J45_00930	ko:K03076
shns:K0J45_00935	ko:K02919
shns:K0J45_00940	ko:K02952
shns:K0J45_00945	ko:K02948
shns:K0J45_00950	ko:K02986
shns:K0J45_00955	ko:K03040
shns:K0J45_00960	ko:K02879
shns:K0J45_00970	ko:K02197
shns:K0J45_00975	ko:K02196
shns:K0J45_00980	ko:K02195
shns:K0J45_00985	ko:K02194
shns:K0J45_00990	ko:K02193
shns:K0J45_01000	ko:K02200
shns:K0J45_01005	ko:K02198
shns:K0J45_01010	ko:K02199
shns:K0J45_01015	ko:K02200
shns:K0J45_01025	ko:K01977
shns:K0J45_01030	ko:K01980
shns:K0J45_01035	ko:K01985
shns:K0J45_01040	ko:K14221
shns:K0J45_01045	ko:K11903
shns:K0J45_01050	ko:K03742
shns:K0J45_01060	ko:K01595
shns:K0J45_01065	ko:K01438
shns:K0J45_01070	ko:K00145
shns:K0J45_01075	ko:K00930
shns:K0J45_01080	ko:K00611
shns:K0J45_01085	ko:K01940
shns:K0J45_01090	ko:K01755
shns:K0J45_01095	ko:K05366
shns:K0J45_01100	ko:K02662
shns:K0J45_01105	ko:K02663
shns:K0J45_01110	ko:K02664
shns:K0J45_01115	ko:K02665
shns:K0J45_01120	ko:K02666
shns:K0J45_01125	ko:K00891
shns:K0J45_01130	ko:K01735
shns:K0J45_01135	ko:K03112
shns:K0J45_01140	ko:K06223
shns:K0J45_01155	ko:K01783
shns:K0J45_01160	ko:K01091
shns:K0J45_01165	ko:K01867
shns:K0J45_01180	ko:K28369
shns:K0J45_01185	ko:K03271
shns:K0J45_01190	ko:K07460
shns:K0J45_01195	ko:K07121
shns:K0J45_01200	ko:K07056
shns:K0J45_01205	ko:K01978
shns:K0J45_01210	ko:K02030
shns:K0J45_01225	ko:K07136
shns:K0J45_01255	ko:K00127
shns:K0J45_01280	ko:K08358
shns:K0J45_01285	ko:K08357
shns:K0J45_01300	ko:K03790
shns:K0J45_01345	ko:K08997
shns:K0J45_01360	ko:K03673
shns:K0J45_01370	ko:K09892
shns:K0J45_01375	ko:K19000
shns:K0J45_01410	ko:K28484
shns:K0J45_01415	ko:K28483
shns:K0J45_01425	ko:K00826
shns:K0J45_01450	ko:K07391
shns:K0J45_01455	ko:K03699
shns:K0J45_01465	ko:K02030
shns:K0J45_01470	ko:K02521
shns:K0J45_01475	ko:K00053
shns:K0J45_01480	ko:K01652
shns:K0J45_01485	ko:K11258
shns:K0J45_01490	ko:K00826
shns:K0J45_01495	ko:K01687
shns:K0J45_01500	ko:K01754
shns:K0J45_01505	ko:K00830
shns:K0J45_01515	ko:K13993
shns:K0J45_01530	ko:K19736
shns:K0J45_01535	ko:K03308
shns:K0J45_01540	ko:K03719
shns:K0J45_01545	ko:K01096
shns:K0J45_01550	ko:K06143
shns:K0J45_01555	ko:K09806
shns:K0J45_01560	ko:K03656
shns:K0J45_01570	ko:K14219
shns:K0J45_01575	ko:K14226
shns:K0J45_01580	ko:K14232
shns:K0J45_01585	ko:K14232
shns:K0J45_01605	ko:K12543
shns:K0J45_01610	ko:K12542
shns:K0J45_01615	ko:K12541
shns:K0J45_01630	ko:K02498
shns:K0J45_01635	ko:K02496
shns:K0J45_01640	ko:K01719
shns:K0J45_01645	ko:K01749
shns:K0J45_01650	ko:K05851
shns:K0J45_01655	ko:K06202
shns:K0J45_01665	ko:K01586
shns:K0J45_01670	ko:K01778
shns:K0J45_01675	ko:K09921
shns:K0J45_01680	ko:K03733
shns:K0J45_01685	ko:K20862
shns:K0J45_01690	ko:K03192
shns:K0J45_01695	ko:K07322
shns:K0J45_01700	ko:K03557
shns:K0J45_01705	ko:K05540
shns:K0J45_01710	ko:K02687
shns:K0J45_01715	ko:K25996
shns:K0J45_01720	ko:K25996
shns:K0J45_01725	ko:K00233
shns:K0J45_01730	ko:K25995
shns:K0J45_01740	ko:K03628
shns:K0J45_01745	ko:K03671
shns:K0J45_01750	ko:K03732
shns:K0J45_01755	ko:K01524
shns:K0J45_01775	ko:K03315
shns:K0J45_01785	ko:K02200
shns:K0J45_01790	ko:K02198
shns:K0J45_01805	ko:K03772
shns:K0J45_01810	ko:K04018
shns:K0J45_01815	ko:K04014
shns:K0J45_01820	ko:K04015
shns:K0J45_01825	ko:K19342
shns:K0J45_01830	ko:K07218
shns:K0J45_01835	ko:K19340
shns:K0J45_01840	ko:K19341
shns:K0J45_01850	ko:K05368
shns:K0J45_01855	ko:K03182
shns:K0J45_01865	ko:K03100
shns:K0J45_01870	ko:K08723
shns:K0J45_01875	ko:K10924
shns:K0J45_01880	ko:K14233
shns:K0J45_01890	ko:K02297
shns:K0J45_01895	ko:K02298
shns:K0J45_01900	ko:K02299
shns:K0J45_01905	ko:K02300
shns:K0J45_01910	ko:K02257
shns:K0J45_01915	ko:K13652
shns:K0J45_01930	ko:K03667
shns:K0J45_01935	ko:K01419
shns:K0J45_01945	ko:K01887
shns:K0J45_01950	ko:K04066
shns:K0J45_01960	ko:K02909
shns:K0J45_01970	ko:K00029
shns:K0J45_01975	ko:K18765
shns:K0J45_01980	ko:K12279
shns:K0J45_01985	ko:K12279
shns:K0J45_01990	ko:K12280
shns:K0J45_01995	ko:K12281
shns:K0J45_02000	ko:K12282
shns:K0J45_02005	ko:K12283
shns:K0J45_02010	ko:K12284
shns:K0J45_02015	ko:K12276
shns:K0J45_02020	ko:K12278
shns:K0J45_02030	ko:K10925
shns:K0J45_02035	ko:K10924
shns:K0J45_02040	ko:K10924
shns:K0J45_02045	ko:K10924
shns:K0J45_02050	ko:K10926
shns:K0J45_02055	ko:K10927
shns:K0J45_02060	ko:K12285
shns:K0J45_02065	ko:K12286
shns:K0J45_02070	ko:K12287
shns:K0J45_02075	ko:K03569
shns:K0J45_02080	ko:K03570
shns:K0J45_02085	ko:K03571
shns:K0J45_02090	ko:K06287
shns:K0J45_02095	ko:K08301
shns:K0J45_02105	ko:K11206
shns:K0J45_02110	ko:K03568
shns:K0J45_02115	ko:K12340
shns:K0J45_02120	ko:K01993
shns:K0J45_02125	ko:K01992
shns:K0J45_02130	ko:K01992
shns:K0J45_02135	ko:K09889
shns:K0J45_02140	ko:K03592
shns:K0J45_02145	ko:K03892
shns:K0J45_02150	ko:K03325
shns:K0J45_02155	ko:K25224
shns:K0J45_02160	ko:K25223
shns:K0J45_02175	ko:K03310
shns:K0J45_02180	ko:K01992
shns:K0J45_02185	ko:K01990
shns:K0J45_02190	ko:K01993
shns:K0J45_02205	ko:K03530
shns:K0J45_02245	ko:K09973
shns:K0J45_02250	ko:K03411
shns:K0J45_02255	ko:K06219
shns:K0J45_02270	ko:K01938
shns:K0J45_02275	ko:K03442
shns:K0J45_02300	ko:K02077
shns:K0J45_02305	ko:K02075
shns:K0J45_02310	ko:K00655
shns:K0J45_02315	ko:K09893
shns:K0J45_02345	ko:K03580
shns:K0J45_02350	ko:K07175
shns:K0J45_02405	ko:K18555
shns:K0J45_02410	ko:K26937
shns:K0J45_02415	ko:K04078
shns:K0J45_02420	ko:K04077
shns:K0J45_02450	ko:K07154
shns:K0J45_02490	ko:K07089
shns:K0J45_02535	ko:K03310
shns:K0J45_02545	ko:K03321
shns:K0J45_02570	ko:K07234
shns:K0J45_02575	ko:K03385
shns:K0J45_02585	ko:K10680
shns:K0J45_02605	ko:K12542
shns:K0J45_02610	ko:K12541
shns:K0J45_02615	ko:K12541
shns:K0J45_02640	ko:K07090
shns:K0J45_02645	ko:K03764
shns:K0J45_02650	ko:K01739
shns:K0J45_02655	ko:K12525
shns:K0J45_02660	ko:K00297
shns:K0J45_02670	ko:K19713
shns:K0J45_02685	ko:K05592
shns:K0J45_02695	ko:K03701
shns:K0J45_02705	ko:K03111
shns:K0J45_02710	ko:K05539
shns:K0J45_02735	ko:K09796
shns:K0J45_02750	ko:K12340
shns:K0J45_02755	ko:K01515
shns:K0J45_02760	ko:K09920
shns:K0J45_02765	ko:K03651
shns:K0J45_02770	ko:K07000
shns:K0J45_02775	ko:K02622
shns:K0J45_02785	ko:K02621
shns:K0J45_02790	ko:K02192
shns:K0J45_02800	ko:K01126
shns:K0J45_02805	ko:K22051
shns:K0J45_02815	ko:K01613
shns:K0J45_02820	ko:K06949
shns:K0J45_02825	ko:K13288
shns:K0J45_02830	ko:K14225
shns:K0J45_02835	ko:K14225
shns:K0J45_02840	ko:K14225
shns:K0J45_02845	ko:K14225
shns:K0J45_02875	ko:K23997
shns:K0J45_02880	ko:K06925
shns:K0J45_02885	ko:K01448
shns:K0J45_02890	ko:K03572
shns:K0J45_02895	ko:K00791
shns:K0J45_02900	ko:K03666
shns:K0J45_02905	ko:K03665
shns:K0J45_02910	ko:K04088
shns:K0J45_02915	ko:K04087
shns:K0J45_02920	ko:K00411
shns:K0J45_02925	ko:K00412
shns:K0J45_02930	ko:K00413
shns:K0J45_02935	ko:K03599
shns:K0J45_02940	ko:K03600
shns:K0J45_02945	ko:K01664
shns:K0J45_02960	ko:K00821
shns:K0J45_02965	ko:K00673
shns:K0J45_02970	ko:K06447
shns:K0J45_02985	ko:K02483
shns:K0J45_02995	ko:K10914
shns:K0J45_03005	ko:K28462
shns:K0J45_03010	ko:K09898
shns:K0J45_03015	ko:K07019
shns:K0J45_03035	ko:K06158
shns:K0J45_03040	ko:K07070
shns:K0J45_03055	ko:K05591
shns:K0J45_03080	ko:K11927
shns:K0J45_03090	ko:K16294
shns:K0J45_03095	ko:K16293
shns:K0J45_03100	ko:K08352
shns:K0J45_03105	ko:K13041
shns:K0J45_03110	ko:K13040
shns:K0J45_03120	ko:K20486
shns:K0J45_03125	ko:K16013
shns:K0J45_03130	ko:K16012
shns:K0J45_03135	ko:K13821
shns:K0J45_03140	ko:K07184
shns:K0J45_03145	ko:K03306
shns:K0J45_03150	ko:K07220
shns:K0J45_03155	ko:K18446
shns:K0J45_03160	ko:K10716
shns:K0J45_03180	ko:K09980
shns:K0J45_03185	ko:K00797
shns:K0J45_03200	ko:K00982
shns:K0J45_03210	ko:K02069
shns:K0J45_03215	ko:K06916
shns:K0J45_03275	ko:K09005
shns:K0J45_03280	ko:K12511
shns:K0J45_03285	ko:K12510
shns:K0J45_03290	ko:K02283
shns:K0J45_03295	ko:K02280
shns:K0J45_03300	ko:K02279
shns:K0J45_03305	ko:K02651
shns:K0J45_03325	ko:K02651
shns:K0J45_03330	ko:K02651
shns:K0J45_03350	ko:K12266
shns:K0J45_03355	ko:K04561
shns:K0J45_03360	ko:K02517
shns:K0J45_03365	ko:K03272
shns:K0J45_03380	ko:K00325
shns:K0J45_03385	ko:K00324
shns:K0J45_03390	ko:K00324
shns:K0J45_03395	ko:K00380
shns:K0J45_03400	ko:K00381
shns:K0J45_03405	ko:K00390
shns:K0J45_03415	ko:K03564
shns:K0J45_03425	ko:K01058
shns:K0J45_03430	ko:K02303
shns:K0J45_03460	ko:K00230
shns:K0J45_03510	ko:K10679
shns:K0J45_03545	ko:K09890
shns:K0J45_03550	ko:K00852
shns:K0J45_03555	ko:K01250
shns:K0J45_03560	ko:K18218
shns:K0J45_03570	ko:K06911
shns:K0J45_03580	ko:K07059
shns:K0J45_03605	ko:K19055
shns:K0J45_03615	ko:K03782
shns:K0J45_03630	ko:K00548
shns:K0J45_03635	ko:K02226
shns:K0J45_03640	ko:K02013
shns:K0J45_03645	ko:K02015
shns:K0J45_03650	ko:K00768
shns:K0J45_03655	ko:K02233
shns:K0J45_03660	ko:K02231
shns:K0J45_03665	ko:K02232
shns:K0J45_03670	ko:K19221
shns:K0J45_03675	ko:K06858
shns:K0J45_03685	ko:K02005
shns:K0J45_03695	ko:K02003
shns:K0J45_03700	ko:K02004
shns:K0J45_03705	ko:K02004
shns:K0J45_03720	ko:K01465
shns:K0J45_03730	ko:K07112
shns:K0J45_03735	ko:K07112
shns:K0J45_03750	ko:K02426
shns:K0J45_03755	ko:K11717
shns:K0J45_03765	ko:K03828
shns:K0J45_03770	ko:K01529
shns:K0J45_03775	ko:K03837
shns:K0J45_03780	ko:K01752
shns:K0J45_03800	ko:K03668
shns:K0J45_03835	ko:K00789
shns:K0J45_03840	ko:K00615
shns:K0J45_03845	ko:K03472
shns:K0J45_03850	ko:K00927
shns:K0J45_03855	ko:K01624
shns:K0J45_03860	ko:K07283
shns:K0J45_03920	ko:K05590
shns:K0J45_03925	ko:K15460
shns:K0J45_03930	ko:K03311
shns:K0J45_03935	ko:K04763
shns:K0J45_03940	ko:K03981
shns:K0J45_03945	ko:K07462
shns:K0J45_03960	ko:K03841
shns:K0J45_03965	ko:K01278
shns:K0J45_03970	ko:K07773
shns:K0J45_03980	ko:K00928
shns:K0J45_03985	ko:K06987
shns:K0J45_03995	ko:K03718
shns:K0J45_04000	ko:K06177
shns:K0J45_04020	ko:K03778
shns:K0J45_04025	ko:K01061
shns:K0J45_04030	ko:K03284
shns:K0J45_04045	ko:K24119
shns:K0J45_04050	ko:K03387
shns:K0J45_04075	ko:K23775
shns:K0J45_04080	ko:K00111
shns:K0J45_04085	ko:K03212
shns:K0J45_04090	ko:K07240
shns:K0J45_04095	ko:K18072
shns:K0J45_04100	ko:K02483
shns:K0J45_04110	ko:K07274
shns:K0J45_04120	ko:K03406
shns:K0J45_04125	ko:K00123
shns:K0J45_04135	ko:K02836
shns:K0J45_04140	ko:K04567
shns:K0J45_04150	ko:K06181
shns:K0J45_04155	ko:K02564
shns:K0J45_04165	ko:K11312
shns:K0J45_04170	ko:K24847
shns:K0J45_04200	ko:K07118
shns:K0J45_04205	ko:K01807
shns:K0J45_04210	ko:K09781
shns:K0J45_04215	ko:K03767
shns:K0J45_04225	ko:K06518
shns:K0J45_04235	ko:K07168
shns:K0J45_04240	ko:K01113
shns:K0J45_04250	ko:K07101
shns:K0J45_04260	ko:K01256
shns:K0J45_04265	ko:K07337
shns:K0J45_04270	ko:K09859
shns:K0J45_04275	ko:K03745
shns:K0J45_04285	ko:K03772
shns:K0J45_04290	ko:K09910
shns:K0J45_04295	ko:K07685
shns:K0J45_04300	ko:K07674
shns:K0J45_04305	ko:K03385
shns:K0J45_04315	ko:K04752
shns:K0J45_04320	ko:K03320
shns:K0J45_04340	ko:K01626
shns:K0J45_04350	ko:K24821
shns:K0J45_04370	ko:K00528
shns:K0J45_04385	ko:K02012
shns:K0J45_04390	ko:K02011
shns:K0J45_04395	ko:K02010
shns:K0J45_04400	ko:K07223
shns:K0J45_04410	ko:K03402
shns:K0J45_04415	ko:K00024
shns:K0J45_04420	ko:K02523
shns:K0J45_04425	ko:K02888
shns:K0J45_04430	ko:K02899
shns:K0J45_04435	ko:K03979
shns:K0J45_04450	ko:K00287
shns:K0J45_04460	ko:K03406
shns:K0J45_04465	ko:K01525
shns:K0J45_04470	ko:K06195
shns:K0J45_04475	ko:K02528
shns:K0J45_04480	ko:K00097
shns:K0J45_04485	ko:K03771
shns:K0J45_04490	ko:K04744
shns:K0J45_04495	ko:K07102
shns:K0J45_04500	ko:K00992
shns:K0J45_04505	ko:K05801
shns:K0J45_04515	ko:K00018
shns:K0J45_04520	ko:K08289
shns:K0J45_04535	ko:K03406
shns:K0J45_04550	ko:K06938
shns:K0J45_04555	ko:K02484
shns:K0J45_04560	ko:K02483
shns:K0J45_04570	ko:K07274
shns:K0J45_04580	ko:K00252
shns:K0J45_04585	ko:K11381
shns:K0J45_04595	ko:K03825
shns:K0J45_04600	ko:K07034
shns:K0J45_04660	ko:K06183
shns:K0J45_04685	ko:K21429
shns:K0J45_04690	ko:K03406
shns:K0J45_04695	ko:K01873
shns:K0J45_04700	ko:K02339
shns:K0J45_04715	ko:K09141
shns:K0J45_04720	ko:K06990
shns:K0J45_04725	ko:K04069
shns:K0J45_04760	ko:K01255
shns:K0J45_04765	ko:K07091
shns:K0J45_04770	ko:K11720
shns:K0J45_04795	ko:K07192
shns:K0J45_04800	ko:K01299
shns:K0J45_04815	ko:K11927
shns:K0J45_04825	ko:K01262
shns:K0J45_04860	ko:K08974
shns:K0J45_04885	ko:K06995
shns:K0J45_04890	ko:K00140
shns:K0J45_04895	ko:K00822
shns:K0J45_04900	ko:K09472
shns:K0J45_04905	ko:K01011
shns:K0J45_04910	ko:K09471
shns:K0J45_04920	ko:K07010
shns:K0J45_04925	ko:K01915
shns:K0J45_04930	ko:K11073
shns:K0J45_04935	ko:K11076
shns:K0J45_04940	ko:K11075
shns:K0J45_04945	ko:K11074
shns:K0J45_04950	ko:K09471
shns:K0J45_04975	ko:K14230
shns:K0J45_04980	ko:K03086
shns:K0J45_04985	ko:K02316
shns:K0J45_04990	ko:K09117
shns:K0J45_04995	ko:K02970
shns:K0J45_05000	ko:K25706
shns:K0J45_05005	ko:K08591
shns:K0J45_05010	ko:K01633
shns:K0J45_05015	ko:K00950
shns:K0J45_05020	ko:K06153
shns:K0J45_05025	ko:K00563
shns:K0J45_05030	ko:K19236
shns:K0J45_05035	ko:K06078
shns:K0J45_05040	ko:K00974
shns:K0J45_05045	ko:K02450
shns:K0J45_05050	ko:K02451
shns:K0J45_05060	ko:K01845
shns:K0J45_05065	ko:K00609
shns:K0J45_05075	ko:K03281
shns:K0J45_05085	ko:K15724
shns:K0J45_05100	ko:K09001
shns:K0J45_05110	ko:K01866
shns:K0J45_05130	ko:K02227
shns:K0J45_05135	ko:K01243
shns:K0J45_05140	ko:K07451
shns:K0J45_05150	ko:K00266
shns:K0J45_05155	ko:K00265
shns:K0J45_05160	ko:K07139
shns:K0J45_05170	ko:K04761
shns:K0J45_05175	ko:K01768
shns:K0J45_05180	ko:K03573
shns:K0J45_05185	ko:K08311
shns:K0J45_05190	ko:K08484
shns:K0J45_05195	ko:K07090
shns:K0J45_05200	ko:K00560
shns:K0J45_05205	ko:K03313
shns:K0J45_05215	ko:K03717
shns:K0J45_05220	ko:K09159
shns:K0J45_05225	ko:K19168
shns:K0J45_05230	ko:K00278
shns:K0J45_05235	ko:K03088
shns:K0J45_05240	ko:K03597
shns:K0J45_05245	ko:K03598
shns:K0J45_05250	ko:K03803
shns:K0J45_05255	ko:K03596
shns:K0J45_05260	ko:K03100
shns:K0J45_05265	ko:K03685
shns:K0J45_05270	ko:K03595
shns:K0J45_05275	ko:K03584
shns:K0J45_05280	ko:K03474
shns:K0J45_05285	ko:K00997
shns:K0J45_05295	ko:K03699
shns:K0J45_05305	ko:K03106
shns:K0J45_05310	ko:K02959
shns:K0J45_05315	ko:K02860
shns:K0J45_05320	ko:K00554
shns:K0J45_05325	ko:K02884
shns:K0J45_05330	ko:K01626
shns:K0J45_05335	ko:K14187
shns:K0J45_05340	ko:K05601
shns:K0J45_05355	ko:K14170
shns:K0J45_05360	ko:K05809
shns:K0J45_05375	ko:K03720
shns:K0J45_05385	ko:K03775
shns:K0J45_05390	ko:K12524
shns:K0J45_05395	ko:K00872
shns:K0J45_05400	ko:K01733
shns:K0J45_05410	ko:K01151
shns:K0J45_05435	ko:K01810
shns:K0J45_05440	ko:K00616
shns:K0J45_05445	ko:K03286
shns:K0J45_05450	ko:K01621
shns:K0J45_05455	ko:K03310
shns:K0J45_05460	ko:K09861
shns:K0J45_05470	ko:K22042
shns:K0J45_05475	ko:K02968
shns:K0J45_05480	ko:K03980
shns:K0J45_05485	ko:K11753
shns:K0J45_05490	ko:K01870
shns:K0J45_05495	ko:K03101
shns:K0J45_05500	ko:K03774
shns:K0J45_05505	ko:K03527
shns:K0J45_05510	ko:K02671
shns:K0J45_05515	ko:K02672
shns:K0J45_05520	ko:K02673
shns:K0J45_05525	ko:K02674
shns:K0J45_05530	ko:K02655
shns:K0J45_05540	ko:K08085
shns:K0J45_05545	ko:K08084
shns:K0J45_05550	ko:K04751
shns:K0J45_05555	ko:K02529
shns:K0J45_05560	ko:K02014
shns:K0J45_05565	ko:K14266
shns:K0J45_05575	ko:K12373
shns:K0J45_05580	ko:K18676
shns:K0J45_05585	ko:K01443
shns:K0J45_05595	ko:K02429
shns:K0J45_05600	ko:K14234
shns:K0J45_05605	ko:K14231
shns:K0J45_05625	ko:K03575
shns:K0J45_05630	ko:K03439
shns:K0J45_05635	ko:K09923
shns:K0J45_05640	ko:K01425
shns:K0J45_05670	ko:K01519
shns:K0J45_05680	ko:K09131
shns:K0J45_05685	ko:K02221
shns:K0J45_05690	ko:K00286
shns:K0J45_05695	ko:K06997
shns:K0J45_05700	ko:K02669
shns:K0J45_05705	ko:K02670
shns:K0J45_05710	ko:K01772
shns:K0J45_05725	ko:K07447
shns:K0J45_05730	ko:K07735
shns:K0J45_05735	ko:K03113
shns:K0J45_05775	ko:K03442
shns:K0J45_05790	ko:K01620
shns:K0J45_05800	ko:K01077
shns:K0J45_05805	ko:K01077
shns:K0J45_05820	ko:K03885
shns:K0J45_05830	ko:K03585
shns:K0J45_05835	ko:K18138
shns:K0J45_05840	ko:K03704
shns:K0J45_05845	ko:K13954
shns:K0J45_05850	ko:K00705
shns:K0J45_05855	ko:K00700
shns:K0J45_05860	ko:K01214
shns:K0J45_05865	ko:K00688
shns:K0J45_05870	ko:K00975
shns:K0J45_05875	ko:K00703
shns:K0J45_05885	ko:K03585
shns:K0J45_05890	ko:K18138
shns:K0J45_05895	ko:K02674
shns:K0J45_05915	ko:K06020
shns:K0J45_05920	ko:K00600
shns:K0J45_05925	ko:K07738
shns:K0J45_05930	ko:K11752
shns:K0J45_05935	ko:K00793
shns:K0J45_05940	ko:K14652
shns:K0J45_05945	ko:K00794
shns:K0J45_05950	ko:K03625
shns:K0J45_05955	ko:K00946
shns:K0J45_05960	ko:K01095
shns:K0J45_05975	ko:K03631
shns:K0J45_05980	ko:K13936
shns:K0J45_05990	ko:K09891
shns:K0J45_05995	ko:K07678
shns:K0J45_06000	ko:K03215
shns:K0J45_06005	ko:K00951
shns:K0J45_06010	ko:K04765
shns:K0J45_06015	ko:K01937
shns:K0J45_06020	ko:K01689
shns:K0J45_06025	ko:K05589
shns:K0J45_06030	ko:K00991
shns:K0J45_06035	ko:K01770
shns:K0J45_06040	ko:K06176
shns:K0J45_06045	ko:K03787
shns:K0J45_06050	ko:K00573
shns:K0J45_06055	ko:K06194
shns:K0J45_06060	ko:K03087
shns:K0J45_06065	ko:K03555
shns:K0J45_06070	ko:K03553
shns:K0J45_06075	ko:K03565
shns:K0J45_06080	ko:K01872
shns:K0J45_06085	ko:K03563
shns:K0J45_06090	ko:K14233
shns:K0J45_06095	ko:K14219
shns:K0J45_06100	ko:K14219
shns:K0J45_06105	ko:K14219
shns:K0J45_06110	ko:K14219
shns:K0J45_06115	ko:K14233
shns:K0J45_06120	ko:K01573
shns:K0J45_06125	ko:K01571
shns:K0J45_06130	ko:K20509
shns:K0J45_06155	ko:K07263
shns:K0J45_06160	ko:K01919
shns:K0J45_06175	ko:K01588
shns:K0J45_06180	ko:K03088
shns:K0J45_06195	ko:K08676
shns:K0J45_06230	ko:K05809
shns:K0J45_06240	ko:K08646
shns:K0J45_06245	ko:K04063
shns:K0J45_06250	ko:K21703
shns:K0J45_06260	ko:K07086
