pkg:LW136_00005	ko:K02313
pkg:LW136_00530	ko:K13935
pkg:LW136_00545	ko:K00285
pkg:LW136_00550	ko:K13928
pkg:LW136_00570	ko:K09930
pkg:LW136_00580	ko:K15977
pkg:LW136_00600	ko:K11904
pkg:LW136_00605	ko:K11914
pkg:LW136_00610	ko:K11907
pkg:LW136_00615	ko:K11895
pkg:LW136_00620	ko:K11896
pkg:LW136_00640	ko:K11905
pkg:LW136_00645	ko:K11900
pkg:LW136_00650	ko:K11901
pkg:LW136_00655	ko:K11910
pkg:LW136_00660	ko:K01792
pkg:LW136_00665	ko:K23057
pkg:LW136_00670	ko:K23056
pkg:LW136_00675	ko:K23055
pkg:LW136_00680	ko:K23058
pkg:LW136_00685	ko:K02168
pkg:LW136_00690	ko:K02030
pkg:LW136_00710	ko:K02014
pkg:LW136_00720	ko:K02030
pkg:LW136_00780	ko:K14231
pkg:LW136_00790	ko:K03575
pkg:LW136_00795	ko:K07289
pkg:LW136_00805	ko:K15578
pkg:LW136_00810	ko:K15577
pkg:LW136_00815	ko:K15576
pkg:LW136_00825	ko:K01693
pkg:LW136_00830	ko:K02501
pkg:LW136_00840	ko:K01814
pkg:LW136_00845	ko:K02500
pkg:LW136_00850	ko:K02030
pkg:LW136_00855	ko:K02030
pkg:LW136_00860	ko:K09798
pkg:LW136_00865	ko:K03797
pkg:LW136_00870	ko:K22719
pkg:LW136_00875	ko:K15633
pkg:LW136_00885	ko:K03676
pkg:LW136_00890	ko:K03071
pkg:LW136_00895	ko:K00344
pkg:LW136_00900	ko:K02415
pkg:LW136_00915	ko:K01934
pkg:LW136_00920	ko:K28358
pkg:LW136_00925	ko:K09888
pkg:LW136_00930	ko:K09892
pkg:LW136_00935	ko:K09895
pkg:LW136_00940	ko:K01262
pkg:LW136_00945	ko:K03185
pkg:LW136_00955	ko:K18800
pkg:LW136_00960	ko:K02012
pkg:LW136_00965	ko:K02011
pkg:LW136_00970	ko:K00605
pkg:LW136_00975	ko:K02437
pkg:LW136_00980	ko:K00281
pkg:LW136_00985	ko:K03978
pkg:LW136_00995	ko:K03673
pkg:LW136_01005	ko:K13590
pkg:LW136_01010	ko:K11066
pkg:LW136_01020	ko:K11383
pkg:LW136_01025	ko:K11384
pkg:LW136_01055	ko:K07080
pkg:LW136_01060	ko:K03776
pkg:LW136_01070	ko:K03776
pkg:LW136_01090	ko:K07649
pkg:LW136_01095	ko:K07774
pkg:LW136_01105	ko:K07795
pkg:LW136_01110	ko:K07794
pkg:LW136_01115	ko:K07793
pkg:LW136_01120	ko:K07120
pkg:LW136_01125	ko:K03324
pkg:LW136_01130	ko:K08738
pkg:LW136_01135	ko:K03583
pkg:LW136_01140	ko:K03582
pkg:LW136_01145	ko:K03581
pkg:LW136_01155	ko:K13936
pkg:LW136_01165	ko:K10806
pkg:LW136_01170	ko:K02040
pkg:LW136_01175	ko:K02037
pkg:LW136_01180	ko:K02038
pkg:LW136_01185	ko:K02036
pkg:LW136_01190	ko:K02039
pkg:LW136_01215	ko:K01126
pkg:LW136_01220	ko:K00287
pkg:LW136_01230	ko:K07095
pkg:LW136_01245	ko:K01687
pkg:LW136_01255	ko:K06969
pkg:LW136_01260	ko:K05520
pkg:LW136_01270	ko:K10563
pkg:LW136_01280	ko:K03324
pkg:LW136_01285	ko:K00681
pkg:LW136_01295	ko:K00954
pkg:LW136_01310	ko:K00154
pkg:LW136_01320	ko:K07019
pkg:LW136_01330	ko:K08316
pkg:LW136_01335	ko:K07263
pkg:LW136_01340	ko:K07263
pkg:LW136_01345	ko:K03110
pkg:LW136_01350	ko:K09812
pkg:LW136_01355	ko:K09811
pkg:LW136_01360	ko:K03089
pkg:LW136_01375	ko:K03814
pkg:LW136_01385	ko:K03154
pkg:LW136_01390	ko:K03149
pkg:LW136_01395	ko:K03439
pkg:LW136_01420	ko:K01519
pkg:LW136_01435	ko:K00641
pkg:LW136_01445	ko:K02221
pkg:LW136_01450	ko:K00286
pkg:LW136_01455	ko:K06997
pkg:LW136_01460	ko:K02669
pkg:LW136_01465	ko:K02670
pkg:LW136_01470	ko:K21929
pkg:LW136_01485	ko:K01465
pkg:LW136_01490	ko:K00609
pkg:LW136_01495	ko:K02825
pkg:LW136_01500	ko:K07447
pkg:LW136_01505	ko:K07735
pkg:LW136_01510	ko:K03832
pkg:LW136_01515	ko:K01920
pkg:LW136_01520	ko:K02657
pkg:LW136_01525	ko:K02658
pkg:LW136_01530	ko:K02659
pkg:LW136_01535	ko:K02660
pkg:LW136_01540	ko:K02661
pkg:LW136_01545	ko:K06596
pkg:LW136_01550	ko:K06597
pkg:LW136_01555	ko:K06598
pkg:LW136_01560	ko:K09761
pkg:LW136_01565	ko:K00833
pkg:LW136_01580	ko:K03585
pkg:LW136_01585	ko:K18138
pkg:LW136_01590	ko:K18139
pkg:LW136_01595	ko:K11927
pkg:LW136_01600	ko:K00297
pkg:LW136_01605	ko:K01251
pkg:LW136_01625	ko:K01972
pkg:LW136_01635	ko:K01990
pkg:LW136_01640	ko:K01992
pkg:LW136_01650	ko:K00789
pkg:LW136_01665	ko:K18058
pkg:LW136_01670	ko:K03566
pkg:LW136_01675	ko:K00615
pkg:LW136_01680	ko:K03472
pkg:LW136_01685	ko:K00927
pkg:LW136_01700	ko:K01624
pkg:LW136_01745	ko:K02030
pkg:LW136_01755	ko:K05591
pkg:LW136_01770	ko:K14393
pkg:LW136_01780	ko:K02342
pkg:LW136_01785	ko:K07182
pkg:LW136_01800	ko:K03406
pkg:LW136_01805	ko:K01638
pkg:LW136_01820	ko:K05786
pkg:LW136_01825	ko:K00034
pkg:LW136_01830	ko:K01194
pkg:LW136_01850	ko:K11689
pkg:LW136_01855	ko:K11688
pkg:LW136_01865	ko:K18981
pkg:LW136_01870	ko:K26606
pkg:LW136_01875	ko:K26605
pkg:LW136_01885	ko:K07154
pkg:LW136_01895	ko:K20023
pkg:LW136_01900	ko:K07793
pkg:LW136_01905	ko:K07794
pkg:LW136_01910	ko:K07795
pkg:LW136_01915	ko:K01706
pkg:LW136_01920	ko:K01707
pkg:LW136_01925	ko:K22187
pkg:LW136_01930	ko:K01706
pkg:LW136_01935	ko:K01708
pkg:LW136_01940	ko:K02014
pkg:LW136_01965	ko:K01785
pkg:LW136_01985	ko:K07403
pkg:LW136_02010	ko:K00575
pkg:LW136_02015	ko:K03412
pkg:LW136_02025	ko:K08997
pkg:LW136_02030	ko:K05802
pkg:LW136_02035	ko:K11105
pkg:LW136_02045	ko:K13789
pkg:LW136_02050	ko:K01823
pkg:LW136_02055	ko:K14596
pkg:LW136_02060	ko:K06443
pkg:LW136_02065	ko:K10027
pkg:LW136_02070	ko:K02291
pkg:LW136_02075	ko:K15746
pkg:LW136_02080	ko:K00459
pkg:LW136_02085	ko:K07115
pkg:LW136_02100	ko:K01012
pkg:LW136_02105	ko:K00652
pkg:LW136_02110	ko:K02170
pkg:LW136_02115	ko:K02169
pkg:LW136_02120	ko:K01935
pkg:LW136_02130	ko:K20035
pkg:LW136_02140	ko:K20035
pkg:LW136_02145	ko:K07304
pkg:LW136_02160	ko:K00627
pkg:LW136_02165	ko:K00163
pkg:LW136_02170	ko:K00982
pkg:LW136_02175	ko:K00826
pkg:LW136_02180	ko:K02843
pkg:LW136_02185	ko:K02841
pkg:LW136_02190	ko:K02844
pkg:LW136_02195	ko:K02848
pkg:LW136_02215	ko:K00612
pkg:LW136_02255	ko:K11085
pkg:LW136_02260	ko:K03272
pkg:LW136_02280	ko:K03297
pkg:LW136_02285	ko:K02527
pkg:LW136_02290	ko:K12340
pkg:LW136_02295	ko:K03147
pkg:LW136_02310	ko:K09920
pkg:LW136_02315	ko:K03651
pkg:LW136_02320	ko:K07000
pkg:LW136_02325	ko:K02622
pkg:LW136_02335	ko:K06985
pkg:LW136_02345	ko:K02621
pkg:LW136_02350	ko:K09857
pkg:LW136_02360	ko:K01079
pkg:LW136_02365	ko:K28615
pkg:LW136_02370	ko:K21025
pkg:LW136_02375	ko:K23127
pkg:LW136_02380	ko:K01613
pkg:LW136_02385	ko:K01011
pkg:LW136_02395	ko:K02556
pkg:LW136_02400	ko:K02557
pkg:LW136_02405	ko:K06949
pkg:LW136_02415	ko:K13288
pkg:LW136_02435	ko:K06518
pkg:LW136_02445	ko:K07157
pkg:LW136_02460	ko:K00147
pkg:LW136_02465	ko:K00969
pkg:LW136_02470	ko:K09710
pkg:LW136_02475	ko:K00783
pkg:LW136_02480	ko:K05515
pkg:LW136_02485	ko:K05837
pkg:LW136_02490	ko:K08305
pkg:LW136_02495	ko:K03642
pkg:LW136_02500	ko:K07258
pkg:LW136_02505	ko:K09158
pkg:LW136_02510	ko:K03801
pkg:LW136_02515	ko:K03644
pkg:LW136_02525	ko:K08305
pkg:LW136_02530	ko:K09890
pkg:LW136_02535	ko:K02340
pkg:LW136_02540	ko:K03643
pkg:LW136_02545	ko:K01869
pkg:LW136_02560	ko:K03820
pkg:LW136_02565	ko:K06189
pkg:LW136_02570	ko:K07042
pkg:LW136_02575	ko:K06217
pkg:LW136_02580	ko:K06168
pkg:LW136_02585	ko:K07126
pkg:LW136_02595	ko:K01845
pkg:LW136_02600	ko:K00788
pkg:LW136_02605	ko:K00941
pkg:LW136_02610	ko:K20971
pkg:LW136_02615	ko:K09456
pkg:LW136_02625	ko:K18118
pkg:LW136_02630	ko:K01241
pkg:LW136_02640	ko:K03192
pkg:LW136_02645	ko:K03189
pkg:LW136_02650	ko:K03188
pkg:LW136_02655	ko:K03187
pkg:LW136_02670	ko:K01003
pkg:LW136_02690	ko:K03457
pkg:LW136_02700	ko:K01428
pkg:LW136_02705	ko:K01429
pkg:LW136_02710	ko:K24217
pkg:LW136_02715	ko:K01430
pkg:LW136_02720	ko:K03190
pkg:LW136_02725	ko:K11963
pkg:LW136_02730	ko:K11962
pkg:LW136_02735	ko:K11961
pkg:LW136_02740	ko:K11960
pkg:LW136_02745	ko:K11959
pkg:LW136_02750	ko:K06181
pkg:LW136_02765	ko:K03719
pkg:LW136_02770	ko:K13283
pkg:LW136_02785	ko:K03579
pkg:LW136_02790	ko:K02030
pkg:LW136_02815	ko:K01662
pkg:LW136_02820	ko:K13789
pkg:LW136_02825	ko:K03602
pkg:LW136_02835	ko:K28684
pkg:LW136_02840	ko:K28683
pkg:LW136_02850	ko:K27501
pkg:LW136_02855	ko:K28682
pkg:LW136_02870	ko:K02051
pkg:LW136_02880	ko:K01507
pkg:LW136_02890	ko:K01113
pkg:LW136_02895	ko:K03736
pkg:LW136_02900	ko:K03735
pkg:LW136_02905	ko:K16238
pkg:LW136_02910	ko:K00138
pkg:LW136_02915	ko:K13954
pkg:LW136_02920	ko:K02558
pkg:LW136_02925	ko:K03186
pkg:LW136_02935	ko:K03798
pkg:LW136_02940	ko:K18979
pkg:LW136_02945	ko:K23997
pkg:LW136_02950	ko:K06925
pkg:LW136_02955	ko:K01448
pkg:LW136_02960	ko:K03572
pkg:LW136_02965	ko:K00791
pkg:LW136_02970	ko:K03666
pkg:LW136_02975	ko:K03665
pkg:LW136_02980	ko:K04088
pkg:LW136_02985	ko:K04087
pkg:LW136_02990	ko:K02502
pkg:LW136_02995	ko:K01939
pkg:LW136_03000	ko:K14228
pkg:LW136_03005	ko:K14228
pkg:LW136_03010	ko:K12573
pkg:LW136_03015	ko:K03218
pkg:LW136_03025	ko:K02990
pkg:LW136_03030	ko:K02963
pkg:LW136_03040	ko:K02939
pkg:LW136_03045	ko:K02314
pkg:LW136_03050	ko:K01775
pkg:LW136_03065	ko:K03406
pkg:LW136_03080	ko:K02667
pkg:LW136_03085	ko:K02668
pkg:LW136_03090	ko:K06950
pkg:LW136_03095	ko:K05807
pkg:LW136_03100	ko:K06180
pkg:LW136_03105	ko:K05810
pkg:LW136_03110	ko:K03695
pkg:LW136_03115	ko:K14220
pkg:LW136_03120	ko:K14232
pkg:LW136_03125	ko:K14229
pkg:LW136_03130	ko:K03885
pkg:LW136_03145	ko:K00767
pkg:LW136_03150	ko:K09908
pkg:LW136_03155	ko:K07018
pkg:LW136_03160	ko:K01867
pkg:LW136_03165	ko:K06916
pkg:LW136_03175	ko:K05982
pkg:LW136_03180	ko:K03806
pkg:LW136_03185	ko:K03807
pkg:LW136_03190	ko:K03406
pkg:LW136_03195	ko:K03424
pkg:LW136_03205	ko:K10778
pkg:LW136_03210	ko:K07178
pkg:LW136_03215	ko:K18904
pkg:LW136_03230	ko:K03594
pkg:LW136_03235	ko:K03406
pkg:LW136_03240	ko:K19591
pkg:LW136_03245	ko:K17686
pkg:LW136_03250	ko:K07213
pkg:LW136_03255	ko:K18135
pkg:LW136_03260	ko:K07552
pkg:LW136_03270	ko:K21053
pkg:LW136_03295	ko:K06204
pkg:LW136_03300	ko:K09024
pkg:LW136_03305	ko:K09019
pkg:LW136_03310	ko:K09023
pkg:LW136_03315	ko:K09021
pkg:LW136_03320	ko:K09020
pkg:LW136_03325	ko:K09018
pkg:LW136_03330	ko:K09017
pkg:LW136_03350	ko:K10680
pkg:LW136_03375	ko:K03699
pkg:LW136_03385	ko:K08234
pkg:LW136_03420	ko:K07335
pkg:LW136_03425	ko:K23537
pkg:LW136_03430	ko:K23535
pkg:LW136_03435	ko:K23536
pkg:LW136_03460	ko:K06193
pkg:LW136_03475	ko:K01485
pkg:LW136_03480	ko:K10974
pkg:LW136_03485	ko:K01725
pkg:LW136_03495	ko:K00813
pkg:LW136_03500	ko:K01724
pkg:LW136_03505	ko:K00500
pkg:LW136_03510	ko:K03721
pkg:LW136_03515	ko:K01752
pkg:LW136_03520	ko:K00384
pkg:LW136_03525	ko:K11688
pkg:LW136_03530	ko:K11688
pkg:LW136_03545	ko:K09943
pkg:LW136_03550	ko:K00249
pkg:LW136_03555	ko:K19339
pkg:LW136_03560	ko:K00376
pkg:LW136_03565	ko:K07218
pkg:LW136_03570	ko:K19340
pkg:LW136_03575	ko:K19341
pkg:LW136_03580	ko:K19342
pkg:LW136_03585	ko:K03116
pkg:LW136_03590	ko:K07234
pkg:LW136_03605	ko:K00404
pkg:LW136_03610	ko:K07168
pkg:LW136_03615	ko:K23773
pkg:LW136_03620	ko:K24867
pkg:LW136_03625	ko:K02303
pkg:LW136_03630	ko:K24868
pkg:LW136_03640	ko:K02164
pkg:LW136_03645	ko:K04748
pkg:LW136_03665	ko:K08738
pkg:LW136_03670	ko:K19344
pkg:LW136_03675	ko:K19345
pkg:LW136_03680	ko:K22225
pkg:LW136_03685	ko:K22225
pkg:LW136_03690	ko:K22225
pkg:LW136_03695	ko:K22225
pkg:LW136_03700	ko:K02305
pkg:LW136_03705	ko:K04561
pkg:LW136_03710	ko:K02448
pkg:LW136_03715	ko:K10108
pkg:LW136_03720	ko:K05775
pkg:LW136_03725	ko:K02024
pkg:LW136_03740	ko:K22253
pkg:LW136_03745	ko:K03406
pkg:LW136_03755	ko:K01176
pkg:LW136_03760	ko:K10108
pkg:LW136_03765	ko:K10109
pkg:LW136_03770	ko:K10110
pkg:LW136_03775	ko:K03556
pkg:LW136_03790	ko:K00661
pkg:LW136_03795	ko:K01187
pkg:LW136_03800	ko:K10111
pkg:LW136_03825	ko:K07497
pkg:LW136_03830	ko:K07483
pkg:LW136_03835	ko:K17686
pkg:LW136_03845	ko:K07796
pkg:LW136_03850	ko:K07798
pkg:LW136_03855	ko:K07787
pkg:LW136_03865	ko:K07810
pkg:LW136_03875	ko:K07644
pkg:LW136_03885	ko:K02387
pkg:LW136_03920	ko:K07233
pkg:LW136_03940	ko:K07665
pkg:LW136_03965	ko:K07063
pkg:LW136_03980	ko:K08364
pkg:LW136_03985	ko:K08363
pkg:LW136_03990	ko:K08365
pkg:LW136_04000	ko:K00986
pkg:LW136_04010	ko:K03820
pkg:LW136_04020	ko:K07644
pkg:LW136_04025	ko:K07665
pkg:LW136_04035	ko:K07482
pkg:LW136_04045	ko:K15725
pkg:LW136_04050	ko:K15727
pkg:LW136_04055	ko:K15726
pkg:LW136_04065	ko:K16264
pkg:LW136_04075	ko:K00986
pkg:LW136_04100	ko:K07481
pkg:LW136_04115	ko:K15629
pkg:LW136_04130	ko:K03101
pkg:LW136_04185	ko:K03503
pkg:LW136_04190	ko:K03502
pkg:LW136_04200	ko:K07497
pkg:LW136_04240	ko:K23239
pkg:LW136_04245	ko:K00121
pkg:LW136_04295	ko:K03701
pkg:LW136_04325	ko:K29042
pkg:LW136_04335	ko:K00148
pkg:LW136_04390	ko:K07497
pkg:LW136_04420	ko:K07240
pkg:LW136_04440	ko:K08970
pkg:LW136_04445	ko:K07807
pkg:LW136_04475	ko:K07482
pkg:LW136_04530	ko:K07733
pkg:LW136_04540	ko:K15035
pkg:LW136_04550	ko:K18930
pkg:LW136_04555	ko:K00782
pkg:LW136_04560	ko:K18929
pkg:LW136_04565	ko:K18928
pkg:LW136_04570	ko:K03303
pkg:LW136_04575	ko:K05799
pkg:LW136_04580	ko:K03664
pkg:LW136_04590	ko:K09801
pkg:LW136_04595	ko:K06186
pkg:LW136_04600	ko:K03711
pkg:LW136_04605	ko:K03631
pkg:LW136_04610	ko:K03687
pkg:LW136_04615	ko:K04043
pkg:LW136_04620	ko:K03686
pkg:LW136_04625	ko:K00215
pkg:LW136_04630	ko:K01956
pkg:LW136_04635	ko:K01955
pkg:LW136_04640	ko:K03624
pkg:LW136_04650	ko:K07574
pkg:LW136_04655	ko:K03798
pkg:LW136_04660	ko:K00796
pkg:LW136_04665	ko:K03431
pkg:LW136_04670	ko:K01803
pkg:LW136_04675	ko:K03075
pkg:LW136_04680	ko:K14228
pkg:LW136_04685	ko:K14230
pkg:LW136_04690	ko:K09748
pkg:LW136_04695	ko:K02600
pkg:LW136_04700	ko:K02519
pkg:LW136_04705	ko:K02834
pkg:LW136_04710	ko:K03177
pkg:LW136_04715	ko:K02956
pkg:LW136_04720	ko:K00962
pkg:LW136_04745	ko:K06969
pkg:LW136_04755	ko:K01810
pkg:LW136_04760	ko:K01579
pkg:LW136_04765	ko:K01918
pkg:LW136_04770	ko:K00606
pkg:LW136_04775	ko:K00950
pkg:LW136_04780	ko:K00970
pkg:LW136_04785	ko:K07713
pkg:LW136_04800	ko:K01894
pkg:LW136_04805	ko:K06204
pkg:LW136_04815	ko:K06206
pkg:LW136_04820	ko:K00067
pkg:LW136_04825	ko:K13936
pkg:LW136_04835	ko:K07027
pkg:LW136_04840	ko:K20972
pkg:LW136_04845	ko:K01945
pkg:LW136_04850	ko:K00602
pkg:LW136_04855	ko:K03557
pkg:LW136_04860	ko:K05540
pkg:LW136_04870	ko:K02687
pkg:LW136_04875	ko:K01961
pkg:LW136_04880	ko:K02160
pkg:LW136_04885	ko:K03786
pkg:LW136_04890	ko:K04084
pkg:LW136_04900	ko:K25133
pkg:LW136_04905	ko:K10834
pkg:LW136_04930	ko:K07028
pkg:LW136_04935	ko:K05365
pkg:LW136_04955	ko:K01652
pkg:LW136_04960	ko:K01653
pkg:LW136_04965	ko:K00053
pkg:LW136_04970	ko:K17103
pkg:LW136_04975	ko:K07147
pkg:LW136_04980	ko:K17247
pkg:LW136_04990	ko:K01977
pkg:LW136_04995	ko:K14227
pkg:LW136_05000	ko:K14218
pkg:LW136_05005	ko:K01980
pkg:LW136_05010	ko:K01985
pkg:LW136_05015	ko:K03808
pkg:LW136_05020	ko:K03808
pkg:LW136_05025	ko:K06192
pkg:LW136_05045	ko:K13747
pkg:LW136_05055	ko:K01649
pkg:LW136_05065	ko:K03789
pkg:LW136_05075	ko:K01087
pkg:LW136_05080	ko:K00697
pkg:LW136_05085	ko:K01673
pkg:LW136_05095	ko:K14230
pkg:LW136_05105	ko:K07497
pkg:LW136_05110	ko:K07483
pkg:LW136_05140	ko:K15977
pkg:LW136_05150	ko:K11690
pkg:LW136_05155	ko:K11689
pkg:LW136_05160	ko:K11688
pkg:LW136_05175	ko:K00626
pkg:LW136_05180	ko:K01029
pkg:LW136_05185	ko:K01028
pkg:LW136_05190	ko:K01640
pkg:LW136_05195	ko:K01968
pkg:LW136_05200	ko:K13766
pkg:LW136_05205	ko:K01969
pkg:LW136_05210	ko:K00253
pkg:LW136_05215	ko:K13281
pkg:LW136_05220	ko:K00666
pkg:LW136_05235	ko:K01995
pkg:LW136_05240	ko:K01996
pkg:LW136_05245	ko:K01999
pkg:LW136_05250	ko:K01997
pkg:LW136_05255	ko:K01998
pkg:LW136_05265	ko:K06942
pkg:LW136_05270	ko:K01056
pkg:LW136_05275	ko:K02897
pkg:LW136_05280	ko:K00948
pkg:LW136_05285	ko:K14223
pkg:LW136_05290	ko:K14223
pkg:LW136_05295	ko:K00919
pkg:LW136_05300	ko:K02494
pkg:LW136_05310	ko:K02492
pkg:LW136_05315	ko:K02835
pkg:LW136_05320	ko:K02493
pkg:LW136_05325	ko:K21029
pkg:LW136_05330	ko:K01776
pkg:LW136_05335	ko:K12976
pkg:LW136_05340	ko:K06940
pkg:LW136_05345	ko:K02824
pkg:LW136_05350	ko:K00761
pkg:LW136_05355	ko:K00760
pkg:LW136_05370	ko:K03556
pkg:LW136_05380	ko:K09918
pkg:LW136_05395	ko:K03070
pkg:LW136_05400	ko:K00620
pkg:LW136_05405	ko:K00799
pkg:LW136_05410	ko:K03574
pkg:LW136_05415	ko:K24119
pkg:LW136_05420	ko:K03387
pkg:LW136_05430	ko:K06889
pkg:LW136_05440	ko:K00798
pkg:LW136_05450	ko:K00077
pkg:LW136_05460	ko:K09767
pkg:LW136_05465	ko:K03442
pkg:LW136_05470	ko:K08218
pkg:LW136_05475	ko:K07443
pkg:LW136_05485	ko:K00059
pkg:LW136_05490	ko:K07226
pkg:LW136_05495	ko:K07113
pkg:LW136_05500	ko:K04078
pkg:LW136_05505	ko:K04077
pkg:LW136_05515	ko:K18138
pkg:LW136_05520	ko:K03585
pkg:LW136_05525	ko:K03406
pkg:LW136_05530	ko:K09947
pkg:LW136_05535	ko:K07338
pkg:LW136_05545	ko:K07231
pkg:LW136_05550	ko:K03744
pkg:LW136_05565	ko:K21024
pkg:LW136_05570	ko:K04564
pkg:LW136_05575	ko:K06895
pkg:LW136_05580	ko:K05596
pkg:LW136_05595	ko:K12686
pkg:LW136_05605	ko:K00763
pkg:LW136_05620	ko:K05916
pkg:LW136_05635	ko:K11529
pkg:LW136_05640	ko:K00042
pkg:LW136_05645	ko:K01816
pkg:LW136_05650	ko:K01608
pkg:LW136_05660	ko:K07127
pkg:LW136_05670	ko:K07665
pkg:LW136_05675	ko:K07644
pkg:LW136_05680	ko:K01142
pkg:LW136_05695	ko:K09017
pkg:LW136_05705	ko:K16345
pkg:LW136_05720	ko:K01483
pkg:LW136_05725	ko:K01477
pkg:LW136_05730	ko:K13485
pkg:LW136_05735	ko:K16842
pkg:LW136_05740	ko:K07127
pkg:LW136_05745	ko:K05834
pkg:LW136_05750	ko:K06901
pkg:LW136_05760	ko:K02074
pkg:LW136_05765	ko:K02075
pkg:LW136_05775	ko:K00986
pkg:LW136_05780	ko:K01487
pkg:LW136_05785	ko:K07402
pkg:LW136_05790	ko:K13482
pkg:LW136_05795	ko:K13481
pkg:LW136_05805	ko:K07335
pkg:LW136_05810	ko:K18456
pkg:LW136_05825	ko:K18691
pkg:LW136_05830	ko:K07461
pkg:LW136_05850	ko:K06899
pkg:LW136_05855	ko:K02548
pkg:LW136_05870	ko:K06970
pkg:LW136_05895	ko:K01873
pkg:LW136_05905	ko:K02339
pkg:LW136_05910	ko:K01255
pkg:LW136_05915	ko:K07091
pkg:LW136_05920	ko:K11720
pkg:LW136_05930	ko:K03704
pkg:LW136_05935	ko:K14228
pkg:LW136_05940	ko:K07568
pkg:LW136_05945	ko:K00773
pkg:LW136_05950	ko:K03210
pkg:LW136_05955	ko:K03072
pkg:LW136_05960	ko:K03074
pkg:LW136_05970	ko:K01092
pkg:LW136_05975	ko:K15396
pkg:LW136_05980	ko:K00640
pkg:LW136_05985	ko:K13643
pkg:LW136_05990	ko:K04487
pkg:LW136_05995	ko:K04488
pkg:LW136_06000	ko:K13628
pkg:LW136_06005	ko:K04082
pkg:LW136_06010	ko:K04044
pkg:LW136_06015	ko:K04755
pkg:LW136_06025	ko:K00940
pkg:LW136_06030	ko:K06941
pkg:LW136_06035	ko:K02656
pkg:LW136_06040	ko:K15539
pkg:LW136_06045	ko:K03526
pkg:LW136_06050	ko:K01892
pkg:LW136_06060	ko:K17713
pkg:LW136_06065	ko:K03977
pkg:LW136_06070	ko:K00640
pkg:LW136_06075	ko:K14287
pkg:LW136_06080	ko:K13566
pkg:LW136_06090	ko:K08984
pkg:LW136_06095	ko:K01150
pkg:LW136_06105	ko:K13979
pkg:LW136_06110	ko:K01649
pkg:LW136_06120	ko:K02014
pkg:LW136_06125	ko:K16053
pkg:LW136_06140	ko:K03601
pkg:LW136_06150	ko:K00088
pkg:LW136_06155	ko:K01951
pkg:LW136_06165	ko:K11991
pkg:LW136_06170	ko:K02010
pkg:LW136_06175	ko:K00611
pkg:LW136_06180	ko:K07390
pkg:LW136_06190	ko:K14220
pkg:LW136_06195	ko:K00832
pkg:LW136_06200	ko:K03702
pkg:LW136_06205	ko:K01885
pkg:LW136_06210	ko:K14218
pkg:LW136_06215	ko:K14224
pkg:LW136_06220	ko:K14218
pkg:LW136_06225	ko:K14224
pkg:LW136_06230	ko:K07107
pkg:LW136_06240	ko:K02346
pkg:LW136_06245	ko:K12279
pkg:LW136_06250	ko:K12279
pkg:LW136_06255	ko:K12280
