ajo:RZ95_00005	ko:K02313
ajo:RZ95_01075	ko:K01744
ajo:RZ95_01080	ko:K21645
ajo:RZ95_01100	ko:K00549
ajo:RZ95_01105	ko:K09024
ajo:RZ95_01110	ko:K24119
ajo:RZ95_01115	ko:K06911
ajo:RZ95_01120	ko:K06954
ajo:RZ95_01130	ko:K14234
ajo:RZ95_01200	ko:K14233
ajo:RZ95_01205	ko:K03549
ajo:RZ95_01215	ko:K01173
ajo:RZ95_01225	ko:K06188
ajo:RZ95_01245	ko:K02500
ajo:RZ95_01250	ko:K02204
ajo:RZ95_01270	ko:K14052
ajo:RZ95_01275	ko:K09471
ajo:RZ95_01290	ko:K01814
ajo:RZ95_01305	ko:K02501
ajo:RZ95_01310	ko:K01693
ajo:RZ95_01320	ko:K14231
ajo:RZ95_01325	ko:K14231
ajo:RZ95_01340	ko:K18118
ajo:RZ95_01345	ko:K07638
ajo:RZ95_01350	ko:K07659
ajo:RZ95_01355	ko:K06959
ajo:RZ95_01370	ko:K28140
ajo:RZ95_01375	ko:K01740
ajo:RZ95_01380	ko:K06020
ajo:RZ95_01400	ko:K14224
ajo:RZ95_01405	ko:K01885
ajo:RZ95_01415	ko:K23163
ajo:RZ95_01420	ko:K23163
ajo:RZ95_01425	ko:K03438
ajo:RZ95_01430	ko:K03586
ajo:RZ95_01435	ko:K03587
ajo:RZ95_01440	ko:K01928
ajo:RZ95_01445	ko:K01929
ajo:RZ95_01450	ko:K01000
ajo:RZ95_01455	ko:K00563
ajo:RZ95_01480	ko:K02665
ajo:RZ95_01495	ko:K02666
ajo:RZ95_01500	ko:K00891
ajo:RZ95_01505	ko:K01735
ajo:RZ95_01515	ko:K00265
ajo:RZ95_01520	ko:K00266
ajo:RZ95_01530	ko:K03744
ajo:RZ95_01535	ko:K06872
ajo:RZ95_01560	ko:K07484
ajo:RZ95_01565	ko:K07484
ajo:RZ95_01570	ko:K07483
ajo:RZ95_01575	ko:K03594
ajo:RZ95_01580	ko:K02192
ajo:RZ95_01590	ko:K01139
ajo:RZ95_01595	ko:K03060
ajo:RZ95_01600	ko:K00942
ajo:RZ95_01605	ko:K03527
ajo:RZ95_01615	ko:K02959
ajo:RZ95_01620	ko:K02860
ajo:RZ95_01625	ko:K00554
ajo:RZ95_01630	ko:K02884
ajo:RZ95_01635	ko:K01046
ajo:RZ95_01655	ko:K01046
ajo:RZ95_01665	ko:K03177
ajo:RZ95_01670	ko:K07090
ajo:RZ95_01680	ko:K11939
ajo:RZ95_01685	ko:K11939
ajo:RZ95_01690	ko:K00058
ajo:RZ95_01715	ko:K08160
ajo:RZ95_01730	ko:K04565
ajo:RZ95_01740	ko:K03496
ajo:RZ95_01765	ko:K06199
ajo:RZ95_01770	ko:K02909
ajo:RZ95_01785	ko:K26939
ajo:RZ95_01790	ko:K09936
ajo:RZ95_01805	ko:K20035
ajo:RZ95_01820	ko:K00014
ajo:RZ95_01830	ko:K00228
ajo:RZ95_01835	ko:K02495
ajo:RZ95_01840	ko:K01497
ajo:RZ95_01845	ko:K01662
ajo:RZ95_01850	ko:K01092
ajo:RZ95_01860	ko:K02065
ajo:RZ95_01865	ko:K02066
ajo:RZ95_01870	ko:K02067
ajo:RZ95_01875	ko:K07323
ajo:RZ95_01880	ko:K07122
ajo:RZ95_01885	ko:K03284
ajo:RZ95_01895	ko:K03574
ajo:RZ95_01905	ko:K03655
ajo:RZ95_01935	ko:K00631
ajo:RZ95_01940	ko:K10805
ajo:RZ95_01950	ko:K07044
ajo:RZ95_01955	ko:K03978
ajo:RZ95_01960	ko:K13771
ajo:RZ95_01965	ko:K05916
ajo:RZ95_01970	ko:K06915
ajo:RZ95_01975	ko:K01760
ajo:RZ95_01985	ko:K02946
ajo:RZ95_01990	ko:K02906
ajo:RZ95_01995	ko:K02926
ajo:RZ95_02000	ko:K02892
ajo:RZ95_02005	ko:K02886
ajo:RZ95_02010	ko:K02965
ajo:RZ95_02015	ko:K02890
ajo:RZ95_02020	ko:K02982
ajo:RZ95_02025	ko:K02878
ajo:RZ95_02030	ko:K02904
ajo:RZ95_02035	ko:K02961
ajo:RZ95_02040	ko:K02874
ajo:RZ95_02045	ko:K02895
ajo:RZ95_02050	ko:K02931
ajo:RZ95_02055	ko:K02954
ajo:RZ95_02060	ko:K02994
ajo:RZ95_02065	ko:K02933
ajo:RZ95_02070	ko:K02881
ajo:RZ95_02075	ko:K02988
ajo:RZ95_02080	ko:K02907
ajo:RZ95_02085	ko:K02876
ajo:RZ95_02090	ko:K03076
ajo:RZ95_02095	ko:K02919
ajo:RZ95_02100	ko:K02952
ajo:RZ95_02105	ko:K02948
ajo:RZ95_02110	ko:K02986
ajo:RZ95_02115	ko:K03040
ajo:RZ95_02120	ko:K02879
ajo:RZ95_02125	ko:K10215
ajo:RZ95_02135	ko:K00255
ajo:RZ95_02140	ko:K09159
ajo:RZ95_02155	ko:K28165
ajo:RZ95_02170	ko:K07070
ajo:RZ95_02175	ko:K01414
ajo:RZ95_02180	ko:K18346
ajo:RZ95_02185	ko:K12573
ajo:RZ95_02190	ko:K14233
ajo:RZ95_02195	ko:K14219
ajo:RZ95_02200	ko:K14219
ajo:RZ95_02205	ko:K14219
ajo:RZ95_02215	ko:K29029
ajo:RZ95_02230	ko:K07058
ajo:RZ95_02235	ko:K03809
ajo:RZ95_02250	ko:K03816
ajo:RZ95_02265	ko:K03832
ajo:RZ95_02275	ko:K07042
ajo:RZ95_02280	ko:K06217
ajo:RZ95_02285	ko:K06168
ajo:RZ95_02290	ko:K08309
ajo:RZ95_02295	ko:K01166
ajo:RZ95_02300	ko:K00024
ajo:RZ95_02320	ko:K07394
ajo:RZ95_02325	ko:K07115
ajo:RZ95_02330	ko:K17103
ajo:RZ95_02340	ko:K01977
ajo:RZ95_02345	ko:K14227
ajo:RZ95_02350	ko:K14218
ajo:RZ95_02355	ko:K01980
ajo:RZ95_02360	ko:K01985
ajo:RZ95_02365	ko:K00382
ajo:RZ95_02385	ko:K03672
ajo:RZ95_02390	ko:K10806
ajo:RZ95_02405	ko:K09767
ajo:RZ95_02415	ko:K15461
ajo:RZ95_02425	ko:K09780
ajo:RZ95_02430	ko:K06190
ajo:RZ95_02435	ko:K07053
ajo:RZ95_02440	ko:K08994
ajo:RZ95_02445	ko:K03630
ajo:RZ95_02450	ko:K13038
ajo:RZ95_02455	ko:K15536
ajo:RZ95_02460	ko:K03071
ajo:RZ95_02465	ko:K03676
ajo:RZ95_02475	ko:K06949
ajo:RZ95_02480	ko:K13288
ajo:RZ95_02490	ko:K00208
ajo:RZ95_02515	ko:K18139
ajo:RZ95_02525	ko:K13888
ajo:RZ95_02530	ko:K02340
ajo:RZ95_02535	ko:K03643
ajo:RZ95_02540	ko:K01869
ajo:RZ95_02550	ko:K01652
ajo:RZ95_02555	ko:K01653
ajo:RZ95_02560	ko:K00053
ajo:RZ95_02570	ko:K07346
ajo:RZ95_02575	ko:K07347
ajo:RZ95_02590	ko:K19302
ajo:RZ95_02600	ko:K00940
ajo:RZ95_02605	ko:K06941
ajo:RZ95_02610	ko:K02656
ajo:RZ95_02620	ko:K03526
ajo:RZ95_02625	ko:K01892
ajo:RZ95_02635	ko:K17713
ajo:RZ95_02640	ko:K03977
ajo:RZ95_02645	ko:K06133
ajo:RZ95_02650	ko:K03074
ajo:RZ95_02655	ko:K03072
ajo:RZ95_02660	ko:K03210
ajo:RZ95_02665	ko:K00773
ajo:RZ95_02675	ko:K07496
ajo:RZ95_02685	ko:K07568
ajo:RZ95_02690	ko:K14228
ajo:RZ95_02755	ko:K00982
ajo:RZ95_02760	ko:K00826
ajo:RZ95_02765	ko:K00012
ajo:RZ95_02780	ko:K07270
ajo:RZ95_02820	ko:K02517
ajo:RZ95_02825	ko:K01876
ajo:RZ95_02835	ko:K02014
ajo:RZ95_02855	ko:K13256
ajo:RZ95_02860	ko:K20035
ajo:RZ95_02865	ko:K20035
ajo:RZ95_02875	ko:K07642
ajo:RZ95_02880	ko:K07664
ajo:RZ95_02885	ko:K11734
ajo:RZ95_02895	ko:K08997
ajo:RZ95_02905	ko:K00507
ajo:RZ95_02910	ko:K01126
ajo:RZ95_02915	ko:K00798
ajo:RZ95_02920	ko:K16092
ajo:RZ95_02925	ko:K01817
ajo:RZ95_02930	ko:K01696
ajo:RZ95_02945	ko:K07044
ajo:RZ95_02960	ko:K01695
ajo:RZ95_02965	ko:K01963
ajo:RZ95_02970	ko:K11754
ajo:RZ95_02990	ko:K24158
ajo:RZ95_03000	ko:K03070
ajo:RZ95_03010	ko:K00620
ajo:RZ95_03015	ko:K03517
ajo:RZ95_03020	ko:K14232
ajo:RZ95_03025	ko:K14219
ajo:RZ95_03030	ko:K14226
ajo:RZ95_03035	ko:K14232
ajo:RZ95_03045	ko:K21021
ajo:RZ95_03055	ko:K01977
ajo:RZ95_03060	ko:K14227
ajo:RZ95_03065	ko:K14218
ajo:RZ95_03070	ko:K01980
ajo:RZ95_03075	ko:K01985
ajo:RZ95_03085	ko:K06945
ajo:RZ95_03100	ko:K07484
ajo:RZ95_03105	ko:K07484
ajo:RZ95_03110	ko:K07483
ajo:RZ95_03120	ko:K03600
ajo:RZ95_03125	ko:K03599
ajo:RZ95_03135	ko:K02996
ajo:RZ95_03140	ko:K02871
ajo:RZ95_03145	ko:K00097
ajo:RZ95_03150	ko:K02528
ajo:RZ95_03155	ko:K01525
ajo:RZ95_03180	ko:K03665
ajo:RZ95_03185	ko:K22617
ajo:RZ95_03190	ko:K06132
ajo:RZ95_03195	ko:K07098
ajo:RZ95_03210	ko:K11068
ajo:RZ95_03230	ko:K01782
ajo:RZ95_03235	ko:K00626
ajo:RZ95_03245	ko:K01796
ajo:RZ95_03250	ko:K07267
ajo:RZ95_03255	ko:K00117
ajo:RZ95_03260	ko:K00381
ajo:RZ95_03270	ko:K03297
ajo:RZ95_03275	ko:K04750
ajo:RZ95_03280	ko:K00626
ajo:RZ95_03285	ko:K08084
ajo:RZ95_03290	ko:K03286
ajo:RZ95_03295	ko:K11733
ajo:RZ95_03300	ko:K00564
ajo:RZ95_03305	ko:K16345
ajo:RZ95_03310	ko:K06207
ajo:RZ95_03315	ko:K03282
ajo:RZ95_03325	ko:K03769
ajo:RZ95_03330	ko:K10563
ajo:RZ95_03335	ko:K07267
ajo:RZ95_03345	ko:K13936
ajo:RZ95_03350	ko:K07126
ajo:RZ95_03365	ko:K06980
ajo:RZ95_03370	ko:K20455
ajo:RZ95_03385	ko:K18829
ajo:RZ95_03390	ko:K18828
ajo:RZ95_03425	ko:K06177
ajo:RZ95_03450	ko:K06193
ajo:RZ95_03455	ko:K01826
ajo:RZ95_03460	ko:K09946
ajo:RZ95_03470	ko:K03574
ajo:RZ95_03480	ko:K05541
ajo:RZ95_03500	ko:K03106
ajo:RZ95_03505	ko:K07002
ajo:RZ95_03510	ko:K03525
ajo:RZ95_03515	ko:K03524
ajo:RZ95_03520	ko:K07090
ajo:RZ95_03530	ko:K03529
ajo:RZ95_03535	ko:K03528
ajo:RZ95_03540	ko:K01972
ajo:RZ95_03550	ko:K02014
ajo:RZ95_03570	ko:K03594
ajo:RZ95_03575	ko:K03564
ajo:RZ95_03580	ko:K02170
ajo:RZ95_03585	ko:K00833
ajo:RZ95_03590	ko:K00652
ajo:RZ95_03595	ko:K02169
ajo:RZ95_03600	ko:K01935
ajo:RZ95_03605	ko:K03559
ajo:RZ95_03610	ko:K03559
ajo:RZ95_03615	ko:K03561
ajo:RZ95_03620	ko:K03832
ajo:RZ95_03625	ko:K02014
ajo:RZ95_03635	ko:K02035
ajo:RZ95_03645	ko:K02033
ajo:RZ95_03650	ko:K02034
ajo:RZ95_03655	ko:K02031
ajo:RZ95_03655	ko:K02032
ajo:RZ95_03665	ko:K06024
ajo:RZ95_03670	ko:K05896
ajo:RZ95_03685	ko:K09906
ajo:RZ95_03690	ko:K07040
ajo:RZ95_03695	ko:K02911
ajo:RZ95_03700	ko:K00645
ajo:RZ95_03705	ko:K00059
ajo:RZ95_03710	ko:K02078
ajo:RZ95_03725	ko:K01941
ajo:RZ95_03730	ko:K01457
ajo:RZ95_03735	ko:K11904
ajo:RZ95_03755	ko:K00526
ajo:RZ95_03760	ko:K00525
ajo:RZ95_03765	ko:K07661
ajo:RZ95_03770	ko:K07639
ajo:RZ95_03780	ko:K00330
ajo:RZ95_03785	ko:K00331
ajo:RZ95_03790	ko:K13378
ajo:RZ95_03795	ko:K00334
ajo:RZ95_03800	ko:K00335
ajo:RZ95_03805	ko:K00336
ajo:RZ95_03810	ko:K00337
ajo:RZ95_03815	ko:K00338
ajo:RZ95_03820	ko:K00339
ajo:RZ95_03825	ko:K00340
ajo:RZ95_03830	ko:K00341
ajo:RZ95_03835	ko:K00342
ajo:RZ95_03840	ko:K00343
ajo:RZ95_03845	ko:K00761
ajo:RZ95_03850	ko:K03704
ajo:RZ95_03865	ko:K00528
ajo:RZ95_03895	ko:K01873
ajo:RZ95_03915	ko:K07483
ajo:RZ95_03920	ko:K07484
ajo:RZ95_03925	ko:K07484
ajo:RZ95_03930	ko:K07484
ajo:RZ95_03945	ko:K18139
ajo:RZ95_03950	ko:K18138
ajo:RZ95_03955	ko:K03585
ajo:RZ95_03970	ko:K02523
ajo:RZ95_03975	ko:K02888
ajo:RZ95_03980	ko:K02899
ajo:RZ95_03995	ko:K03634
ajo:RZ95_04005	ko:K01875
ajo:RZ95_04010	ko:K02302
ajo:RZ95_04015	ko:K03216
ajo:RZ95_04030	ko:K03809
ajo:RZ95_04050	ko:K03801
ajo:RZ95_04055	ko:K09158
ajo:RZ95_04060	ko:K03086
ajo:RZ95_04070	ko:K07039
ajo:RZ95_04075	ko:K05835
ajo:RZ95_04100	ko:K07146
ajo:RZ95_04105	ko:K06938
ajo:RZ95_04115	ko:K02858
ajo:RZ95_04130	ko:K01579
ajo:RZ95_04135	ko:K01056
ajo:RZ95_04140	ko:K02897
ajo:RZ95_04145	ko:K00948
ajo:RZ95_04150	ko:K14223
ajo:RZ95_04155	ko:K14223
ajo:RZ95_04160	ko:K14223
ajo:RZ95_04165	ko:K14223
ajo:RZ95_04170	ko:K00919
ajo:RZ95_04175	ko:K02494
ajo:RZ95_04185	ko:K02492
ajo:RZ95_04190	ko:K02316
ajo:RZ95_04195	ko:K05807
ajo:RZ95_04200	ko:K06180
ajo:RZ95_04205	ko:K05810
ajo:RZ95_04210	ko:K03809
ajo:RZ95_04215	ko:K03664
ajo:RZ95_04220	ko:K00954
ajo:RZ95_04230	ko:K14230
ajo:RZ95_04235	ko:K14230
ajo:RZ95_04240	ko:K01950
ajo:RZ95_04265	ko:K01647
ajo:RZ95_04270	ko:K00241
ajo:RZ95_04275	ko:K00242
ajo:RZ95_04280	ko:K00239
ajo:RZ95_04285	ko:K00240
ajo:RZ95_04290	ko:K00164
ajo:RZ95_04295	ko:K00658
ajo:RZ95_04300	ko:K00382
ajo:RZ95_04305	ko:K01903
ajo:RZ95_04310	ko:K01902
ajo:RZ95_04320	ko:K07192
ajo:RZ95_04330	ko:K01867
ajo:RZ95_04335	ko:K09781
ajo:RZ95_04340	ko:K07054
ajo:RZ95_04350	ko:K03316
ajo:RZ95_04355	ko:K07443
ajo:RZ95_04370	ko:K00638
ajo:RZ95_04375	ko:K03624
ajo:RZ95_04380	ko:K01955
ajo:RZ95_04385	ko:K01956
ajo:RZ95_04400	ko:K07574
ajo:RZ95_04405	ko:K02427
ajo:RZ95_04410	ko:K03798
ajo:RZ95_04415	ko:K00796
ajo:RZ95_04430	ko:K14228
ajo:RZ95_04435	ko:K01113
ajo:RZ95_04455	ko:K03300
ajo:RZ95_04460	ko:K03699
ajo:RZ95_04470	ko:K01637
ajo:RZ95_04475	ko:K00901
ajo:RZ95_04485	ko:K18138
ajo:RZ95_04490	ko:K06213
ajo:RZ95_04505	ko:K03799
ajo:RZ95_04515	ko:K14058
ajo:RZ95_04530	ko:K04760
ajo:RZ95_04535	ko:K14233
ajo:RZ95_04540	ko:K14233
ajo:RZ95_04550	ko:K03298
ajo:RZ95_04560	ko:K16137
ajo:RZ95_04570	ko:K08987
ajo:RZ95_04575	ko:K06911
ajo:RZ95_04590	ko:K01599
ajo:RZ95_04610	ko:K13069
ajo:RZ95_04615	ko:K06995
ajo:RZ95_04620	ko:K01495
ajo:RZ95_04630	ko:K01609
ajo:RZ95_04635	ko:K00766
ajo:RZ95_04640	ko:K01658
ajo:RZ95_04645	ko:K01915
ajo:RZ95_04655	ko:K03181
ajo:RZ95_04660	ko:K03179
ajo:RZ95_04680	ko:K14220
ajo:RZ95_04685	ko:K14220
ajo:RZ95_04690	ko:K14220
ajo:RZ95_04695	ko:K14220
ajo:RZ95_04700	ko:K04564
ajo:RZ95_04705	ko:K04564
ajo:RZ95_04715	ko:K04691
ajo:RZ95_04725	ko:K04485
ajo:RZ95_04730	ko:K03310
ajo:RZ95_04735	ko:K11737
ajo:RZ95_04745	ko:K01586
ajo:RZ95_04750	ko:K01778
ajo:RZ95_04755	ko:K03733
ajo:RZ95_04770	ko:K26601
ajo:RZ95_04780	ko:K03521
ajo:RZ95_04785	ko:K03522
ajo:RZ95_04795	ko:K02469
ajo:RZ95_04805	ko:K01992
ajo:RZ95_04810	ko:K01992
ajo:RZ95_04815	ko:K01993
ajo:RZ95_04820	ko:K12340
ajo:RZ95_04825	ko:K00831
ajo:RZ95_04850	ko:K01265
ajo:RZ95_04855	ko:K02967
ajo:RZ95_04860	ko:K02357
ajo:RZ95_04870	ko:K07483
ajo:RZ95_04875	ko:K07484
ajo:RZ95_04880	ko:K07484
ajo:RZ95_04890	ko:K26605
ajo:RZ95_04895	ko:K26606
ajo:RZ95_04900	ko:K07483
ajo:RZ95_04905	ko:K07484
ajo:RZ95_04910	ko:K07484
ajo:RZ95_04915	ko:K03642
ajo:RZ95_04920	ko:K08305
ajo:RZ95_04935	ko:K06879
ajo:RZ95_04940	ko:K01992
ajo:RZ95_04945	ko:K01990
ajo:RZ95_04950	ko:K14219
ajo:RZ95_04955	ko:K03750
ajo:RZ95_04965	ko:K03639
ajo:RZ95_04975	ko:K02379
ajo:RZ95_04980	ko:K02019
ajo:RZ95_04985	ko:K02020
ajo:RZ95_04990	ko:K02018
ajo:RZ95_04995	ko:K02017
ajo:RZ95_05040	ko:K11747
ajo:RZ95_05070	ko:K10857
ajo:RZ95_05080	ko:K00600
ajo:RZ95_05085	ko:K06140
ajo:RZ95_05105	ko:K03387
ajo:RZ95_05115	ko:K08303
ajo:RZ95_05130	ko:K11904
ajo:RZ95_05165	ko:K00528
ajo:RZ95_05170	ko:K22900
ajo:RZ95_05180	ko:K02454
ajo:RZ95_05195	ko:K02484
ajo:RZ95_05200	ko:K03574
ajo:RZ95_05210	ko:K05365
ajo:RZ95_05215	ko:K00858
ajo:RZ95_05220	ko:K09916
ajo:RZ95_05235	ko:K11103
ajo:RZ95_05245	ko:K00255
ajo:RZ95_05250	ko:K05520
ajo:RZ95_05255	ko:K14170
ajo:RZ95_05260	ko:K00817
ajo:RZ95_05265	ko:K24018
ajo:RZ95_05280	ko:K07018
ajo:RZ95_05285	ko:K09861
ajo:RZ95_05295	ko:K01669
ajo:RZ95_05305	ko:K06901
ajo:RZ95_05310	ko:K21053
ajo:RZ95_05335	ko:K03470
ajo:RZ95_05340	ko:K03563
ajo:RZ95_05345	ko:K00928
ajo:RZ95_05350	ko:K01872
ajo:RZ95_05355	ko:K00134
ajo:RZ95_05365	ko:K26606
ajo:RZ95_05370	ko:K26605
ajo:RZ95_05375	ko:K26601
ajo:RZ95_05395	ko:K02502
ajo:RZ95_05400	ko:K01939
ajo:RZ95_05420	ko:K10914
ajo:RZ95_05425	ko:K07397
ajo:RZ95_05430	ko:K03695
ajo:RZ95_05440	ko:K12297
ajo:RZ95_05450	ko:K00609
ajo:RZ95_05455	ko:K01465
ajo:RZ95_05460	ko:K03286
ajo:RZ95_05470	ko:K02106
ajo:RZ95_05475	ko:K01029
ajo:RZ95_05480	ko:K01028
ajo:RZ95_05485	ko:K01640
ajo:RZ95_05490	ko:K01968
ajo:RZ95_05495	ko:K13766
ajo:RZ95_05500	ko:K01969
ajo:RZ95_05505	ko:K00253
ajo:RZ95_05515	ko:K00666
ajo:RZ95_05520	ko:K01012
ajo:RZ95_05525	ko:K15256
ajo:RZ95_05545	ko:K03439
ajo:RZ95_05550	ko:K07004
ajo:RZ95_05555	ko:K03321
ajo:RZ95_05560	ko:K00799
ajo:RZ95_05565	ko:K03923
ajo:RZ95_05580	ko:K03149
ajo:RZ95_05585	ko:K03154
ajo:RZ95_05595	ko:K03089
ajo:RZ95_05600	ko:K04085
ajo:RZ95_05605	ko:K03704
ajo:RZ95_05610	ko:K03732
ajo:RZ95_05625	ko:K00057
ajo:RZ95_05630	ko:K08296
ajo:RZ95_05635	ko:K02461
ajo:RZ95_05645	ko:K00254
ajo:RZ95_05650	ko:K03558
ajo:RZ95_05655	ko:K00764
ajo:RZ95_05670	ko:K00090
ajo:RZ95_05675	ko:K01423
ajo:RZ95_05680	ko:K09117
ajo:RZ95_05685	ko:K02970
ajo:RZ95_05690	ko:K25706
ajo:RZ95_05700	ko:K06923
ajo:RZ95_05715	ko:K14228
ajo:RZ95_05720	ko:K14235
ajo:RZ95_05725	ko:K14228
ajo:RZ95_05735	ko:K01069
ajo:RZ95_05740	ko:K24119
ajo:RZ95_05745	ko:K03578
ajo:RZ95_05750	ko:K16872
ajo:RZ95_05765	ko:K22067
ajo:RZ95_05770	ko:K07183
ajo:RZ95_05775	ko:K02575
ajo:RZ95_05780	ko:K00362
ajo:RZ95_05785	ko:K26139
ajo:RZ95_05790	ko:K00372
ajo:RZ95_05795	ko:K03752
ajo:RZ95_05800	ko:K03639
ajo:RZ95_05810	ko:K03635
ajo:RZ95_05815	ko:K01883
ajo:RZ95_05820	ko:K14225
ajo:RZ95_05830	ko:K02231
ajo:RZ95_05835	ko:K00768
ajo:RZ95_05840	ko:K02226
ajo:RZ95_05845	ko:K02233
ajo:RZ95_05850	ko:K06041
ajo:RZ95_05855	ko:K03270
ajo:RZ95_05865	ko:K09774
ajo:RZ95_05870	ko:K06861
ajo:RZ95_05900	ko:K05524
ajo:RZ95_05905	ko:K03555
ajo:RZ95_05920	ko:K00640
ajo:RZ95_05925	ko:K15396
ajo:RZ95_05930	ko:K02337
ajo:RZ95_05940	ko:K02072
ajo:RZ95_05945	ko:K02071
ajo:RZ95_05950	ko:K02073
ajo:RZ95_05955	ko:K01945
ajo:RZ95_05960	ko:K00602
ajo:RZ95_05965	ko:K03557
ajo:RZ95_05975	ko:K02687
ajo:RZ95_05980	ko:K03453
ajo:RZ95_05985	ko:K03453
ajo:RZ95_05995	ko:K03495
ajo:RZ95_06025	ko:K07395
ajo:RZ95_06035	ko:K01775
ajo:RZ95_06040	ko:K02314
ajo:RZ95_06045	ko:K02939
ajo:RZ95_06050	ko:K02963
ajo:RZ95_06055	ko:K02990
ajo:RZ95_06070	ko:K02257
ajo:RZ95_06075	ko:K02300
ajo:RZ95_06080	ko:K02299
ajo:RZ95_06085	ko:K02298
ajo:RZ95_06090	ko:K02297
ajo:RZ95_06100	ko:K01007
ajo:RZ95_06105	ko:K09773
ajo:RZ95_06135	ko:K02835
ajo:RZ95_06140	ko:K02493
ajo:RZ95_06145	ko:K15554
ajo:RZ95_06150	ko:K15553
ajo:RZ95_06185	ko:K01895
