ppuu:PputUW4_00001	ko:K02313
ppuu:PputUW4_00385	ko:K03406
ppuu:PputUW4_00387	ko:K13821
ppuu:PputUW4_00388	ko:K11928
ppuu:PputUW4_00390	ko:K07115
ppuu:PputUW4_00391	ko:K07304
ppuu:PputUW4_00393	ko:K01113
ppuu:PputUW4_00394	ko:K00627
ppuu:PputUW4_00395	ko:K00163
ppuu:PputUW4_00396	ko:K00982
ppuu:PputUW4_00397	ko:K02843
ppuu:PputUW4_00398	ko:K02841
ppuu:PputUW4_00399	ko:K02844
ppuu:PputUW4_00400	ko:K02848
ppuu:PputUW4_00405	ko:K00612
ppuu:PputUW4_00410	ko:K12988
ppuu:PputUW4_00411	ko:K02847
ppuu:PputUW4_00412	ko:K11085
ppuu:PputUW4_00413	ko:K03272
ppuu:PputUW4_00417	ko:K03297
ppuu:PputUW4_00419	ko:K02527
ppuu:PputUW4_00420	ko:K12340
ppuu:PputUW4_00421	ko:K03147
ppuu:PputUW4_00422	ko:K03457
ppuu:PputUW4_00424	ko:K01515
ppuu:PputUW4_00425	ko:K09920
ppuu:PputUW4_00426	ko:K03651
ppuu:PputUW4_00427	ko:K07000
ppuu:PputUW4_00428	ko:K02622
ppuu:PputUW4_00430	ko:K06985
ppuu:PputUW4_00431	ko:K02621
ppuu:PputUW4_00432	ko:K09857
ppuu:PputUW4_00434	ko:K01079
ppuu:PputUW4_00435	ko:K01613
ppuu:PputUW4_00436	ko:K01011
ppuu:PputUW4_00438	ko:K02556
ppuu:PputUW4_00439	ko:K02557
ppuu:PputUW4_00443	ko:K06949
ppuu:PputUW4_00444	ko:K13288
ppuu:PputUW4_00446	ko:K18979
ppuu:PputUW4_00447	ko:K23997
ppuu:PputUW4_00448	ko:K06925
ppuu:PputUW4_00449	ko:K01448
ppuu:PputUW4_00450	ko:K03572
ppuu:PputUW4_00451	ko:K00791
ppuu:PputUW4_00452	ko:K03666
ppuu:PputUW4_00453	ko:K03665
ppuu:PputUW4_00454	ko:K04088
ppuu:PputUW4_00455	ko:K04087
ppuu:PputUW4_00456	ko:K02502
ppuu:PputUW4_00457	ko:K01939
ppuu:PputUW4_00459	ko:K02011
ppuu:PputUW4_00460	ko:K02012
ppuu:PputUW4_00461	ko:K12573
ppuu:PputUW4_00462	ko:K03218
ppuu:PputUW4_00463	ko:K02990
ppuu:PputUW4_00464	ko:K02963
ppuu:PputUW4_00466	ko:K02939
ppuu:PputUW4_00467	ko:K02314
ppuu:PputUW4_00472	ko:K07486
ppuu:PputUW4_00476	ko:K01916
ppuu:PputUW4_00477	ko:K00763
ppuu:PputUW4_00478	ko:K03566
ppuu:PputUW4_00479	ko:K26061
ppuu:PputUW4_00480	ko:K26065
ppuu:PputUW4_00481	ko:K01999
ppuu:PputUW4_00482	ko:K01997
ppuu:PputUW4_00483	ko:K01998
ppuu:PputUW4_00484	ko:K01995
ppuu:PputUW4_00485	ko:K01996
ppuu:PputUW4_00487	ko:K16066
ppuu:PputUW4_00490	ko:K03192
ppuu:PputUW4_00491	ko:K03189
ppuu:PputUW4_00492	ko:K03188
ppuu:PputUW4_00493	ko:K03187
ppuu:PputUW4_00494	ko:K22105
ppuu:PputUW4_00496	ko:K07290
ppuu:PputUW4_00499	ko:K03566
ppuu:PputUW4_00500	ko:K01118
ppuu:PputUW4_00501	ko:K11741
ppuu:PputUW4_00502	ko:K01046
ppuu:PputUW4_00507	ko:K04046
ppuu:PputUW4_00508	ko:K05516
ppuu:PputUW4_00509	ko:K18997
ppuu:PputUW4_00512	ko:K01428
ppuu:PputUW4_00513	ko:K01429
ppuu:PputUW4_00514	ko:K19113
ppuu:PputUW4_00515	ko:K24217
ppuu:PputUW4_00516	ko:K01430
ppuu:PputUW4_00517	ko:K03190
ppuu:PputUW4_00518	ko:K11963
ppuu:PputUW4_00519	ko:K11962
ppuu:PputUW4_00520	ko:K11961
ppuu:PputUW4_00521	ko:K11960
ppuu:PputUW4_00522	ko:K11959
ppuu:PputUW4_00524	ko:K02015
ppuu:PputUW4_00525	ko:K02016
ppuu:PputUW4_00526	ko:K02013
ppuu:PputUW4_00528	ko:K02014
ppuu:PputUW4_00530	ko:K09796
ppuu:PputUW4_00534	ko:K05895
ppuu:PputUW4_00535	ko:K02188
ppuu:PputUW4_00536	ko:K00595
ppuu:PputUW4_00538	ko:K02229
ppuu:PputUW4_00539	ko:K06042
ppuu:PputUW4_00540	ko:K03394
ppuu:PputUW4_00541	ko:K13541
ppuu:PputUW4_00544	ko:K05595
ppuu:PputUW4_00545	ko:K20972
ppuu:PputUW4_00546	ko:K01945
ppuu:PputUW4_00547	ko:K00602
ppuu:PputUW4_00548	ko:K03557
ppuu:PputUW4_00549	ko:K05540
ppuu:PputUW4_00551	ko:K02687
ppuu:PputUW4_00552	ko:K01961
ppuu:PputUW4_00553	ko:K02160
ppuu:PputUW4_00554	ko:K03786
ppuu:PputUW4_00555	ko:K04084
ppuu:PputUW4_00556	ko:K03406
ppuu:PputUW4_00560	ko:K03113
ppuu:PputUW4_00561	ko:K01585
ppuu:PputUW4_00562	ko:K11904
ppuu:PputUW4_00564	ko:K26937
ppuu:PputUW4_00567	ko:K06219
ppuu:PputUW4_00570	ko:K27076
ppuu:PputUW4_00574	ko:K00059
ppuu:PputUW4_00575	ko:K00626
ppuu:PputUW4_00576	ko:K03406
ppuu:PputUW4_00577	ko:K07178
ppuu:PputUW4_00578	ko:K19591
ppuu:PputUW4_00579	ko:K17686
ppuu:PputUW4_00581	ko:K07213
ppuu:PputUW4_00582	ko:K07552
ppuu:PputUW4_00587	ko:K21053
ppuu:PputUW4_00589	ko:K07335
ppuu:PputUW4_00590	ko:K18456
ppuu:PputUW4_00594	ko:K23536
ppuu:PputUW4_00595	ko:K23535
ppuu:PputUW4_00596	ko:K23537
ppuu:PputUW4_00598	ko:K09017
ppuu:PputUW4_00599	ko:K21699
ppuu:PputUW4_00600	ko:K00822
ppuu:PputUW4_00601	ko:K00140
ppuu:PputUW4_00602	ko:K03583
ppuu:PputUW4_00603	ko:K03582
ppuu:PputUW4_00604	ko:K03581
ppuu:PputUW4_00607	ko:K00140
ppuu:PputUW4_00608	ko:K00020
ppuu:PputUW4_00609	ko:K06995
ppuu:PputUW4_00610	ko:K19591
ppuu:PputUW4_00611	ko:K00355
ppuu:PputUW4_00613	ko:K07090
ppuu:PputUW4_00615	ko:K03923
ppuu:PputUW4_00617	ko:K03321
ppuu:PputUW4_00618	ko:K06015
ppuu:PputUW4_00621	ko:K00803
ppuu:PputUW4_00622	ko:K00111
ppuu:PputUW4_00627	ko:K21495
ppuu:PputUW4_00628	ko:K07062
ppuu:PputUW4_00629	ko:K03406
ppuu:PputUW4_00634	ko:K15773
ppuu:PputUW4_00638	ko:K07452
ppuu:PputUW4_00639	ko:K19147
ppuu:PputUW4_00646	ko:K16898
ppuu:PputUW4_00664	ko:K06877
ppuu:PputUW4_00673	ko:K19147
ppuu:PputUW4_00674	ko:K07452
ppuu:PputUW4_00676	ko:K18930
ppuu:PputUW4_00677	ko:K00782
ppuu:PputUW4_00678	ko:K18929
ppuu:PputUW4_00679	ko:K18928
ppuu:PputUW4_00680	ko:K03303
ppuu:PputUW4_00681	ko:K05799
ppuu:PputUW4_00682	ko:K03664
ppuu:PputUW4_00683	ko:K03308
ppuu:PputUW4_00685	ko:K09801
ppuu:PputUW4_00686	ko:K06186
ppuu:PputUW4_00687	ko:K03711
ppuu:PputUW4_00688	ko:K03631
ppuu:PputUW4_00689	ko:K03687
ppuu:PputUW4_00690	ko:K04043
ppuu:PputUW4_00691	ko:K03686
ppuu:PputUW4_00692	ko:K00215
ppuu:PputUW4_00693	ko:K01956
ppuu:PputUW4_00694	ko:K01955
ppuu:PputUW4_00695	ko:K03624
ppuu:PputUW4_00697	ko:K07574
ppuu:PputUW4_00698	ko:K02427
ppuu:PputUW4_00699	ko:K03798
ppuu:PputUW4_00700	ko:K00796
ppuu:PputUW4_00701	ko:K03431
ppuu:PputUW4_00702	ko:K01803
ppuu:PputUW4_00703	ko:K03075
ppuu:PputUW4_00704	ko:K09748
ppuu:PputUW4_00705	ko:K02600
ppuu:PputUW4_00706	ko:K02519
ppuu:PputUW4_00707	ko:K02834
ppuu:PputUW4_00708	ko:K03177
ppuu:PputUW4_00709	ko:K02956
ppuu:PputUW4_00710	ko:K00962
ppuu:PputUW4_00712	ko:K00767
ppuu:PputUW4_00714	ko:K03806
ppuu:PputUW4_00715	ko:K03807
ppuu:PputUW4_00716	ko:K03406
ppuu:PputUW4_00717	ko:K03424
ppuu:PputUW4_00718	ko:K03435
ppuu:PputUW4_00719	ko:K23993
ppuu:PputUW4_00720	ko:K00882
ppuu:PputUW4_00721	ko:K02770
ppuu:PputUW4_00722	ko:K01113
ppuu:PputUW4_00725	ko:K00380
ppuu:PputUW4_00726	ko:K16090
ppuu:PputUW4_00727	ko:K07336
ppuu:PputUW4_00728	ko:K07126
ppuu:PputUW4_00729	ko:K01581
ppuu:PputUW4_00730	ko:K05847
ppuu:PputUW4_00731	ko:K05846
ppuu:PputUW4_00732	ko:K05845
ppuu:PputUW4_00733	ko:K05846
ppuu:PputUW4_00735	ko:K02837
ppuu:PputUW4_00739	ko:K12372
ppuu:PputUW4_00740	ko:K12371
ppuu:PputUW4_00741	ko:K12370
ppuu:PputUW4_00742	ko:K12369
ppuu:PputUW4_00743	ko:K12368
ppuu:PputUW4_00745	ko:K12368
ppuu:PputUW4_00746	ko:K12368
ppuu:PputUW4_00748	ko:K15011
ppuu:PputUW4_00749	ko:K15012
ppuu:PputUW4_00750	ko:K02471
ppuu:PputUW4_00752	ko:K01707
ppuu:PputUW4_00753	ko:K22187
ppuu:PputUW4_00754	ko:K03535
ppuu:PputUW4_00755	ko:K01708
ppuu:PputUW4_00756	ko:K24180
ppuu:PputUW4_00757	ko:K01607
ppuu:PputUW4_00758	ko:K07301
ppuu:PputUW4_00759	ko:K03642
ppuu:PputUW4_00760	ko:K02434
ppuu:PputUW4_00761	ko:K02433
ppuu:PputUW4_00762	ko:K02435
ppuu:PputUW4_00763	ko:K03569
ppuu:PputUW4_00764	ko:K03570
ppuu:PputUW4_00765	ko:K03571
ppuu:PputUW4_00766	ko:K06287
ppuu:PputUW4_00767	ko:K08301
ppuu:PputUW4_00769	ko:K11206
ppuu:PputUW4_00770	ko:K03568
ppuu:PputUW4_00771	ko:K09889
ppuu:PputUW4_00772	ko:K03592
ppuu:PputUW4_00773	ko:K08485
ppuu:PputUW4_00774	ko:K06958
ppuu:PputUW4_00775	ko:K02806
ppuu:PputUW4_00776	ko:K05808
ppuu:PputUW4_00777	ko:K03092
ppuu:PputUW4_00778	ko:K06861
ppuu:PputUW4_00779	ko:K09774
ppuu:PputUW4_00780	ko:K11719
ppuu:PputUW4_00781	ko:K03270
ppuu:PputUW4_00782	ko:K06041
ppuu:PputUW4_00783	ko:K02065
ppuu:PputUW4_00784	ko:K02066
ppuu:PputUW4_00785	ko:K02067
ppuu:PputUW4_00786	ko:K07323
ppuu:PputUW4_00787	ko:K07122
ppuu:PputUW4_00789	ko:K00790
ppuu:PputUW4_00790	ko:K00765
ppuu:PputUW4_00791	ko:K00013
ppuu:PputUW4_00792	ko:K00817
ppuu:PputUW4_00793	ko:K04691
ppuu:PputUW4_00795	ko:K00957
ppuu:PputUW4_00796	ko:K00955
ppuu:PputUW4_00798	ko:K13788
ppuu:PputUW4_00800	ko:K03775
ppuu:PputUW4_00801	ko:K00432
ppuu:PputUW4_00804	ko:K06203
ppuu:PputUW4_00805	ko:K22345
ppuu:PputUW4_00806	ko:K26062
ppuu:PputUW4_00808	ko:K09948
ppuu:PputUW4_00809	ko:K07589
ppuu:PputUW4_00810	ko:K01495
ppuu:PputUW4_00811	ko:K13938
ppuu:PputUW4_00812	ko:K09932
ppuu:PputUW4_00813	ko:K22491
ppuu:PputUW4_00820	ko:K11066
ppuu:PputUW4_00823	ko:K03556
ppuu:PputUW4_00825	ko:K00451
ppuu:PputUW4_00826	ko:K01555
ppuu:PputUW4_00827	ko:K01800
ppuu:PputUW4_00829	ko:K00263
ppuu:PputUW4_00830	ko:K09918
ppuu:PputUW4_00831	ko:K13256
ppuu:PputUW4_00833	ko:K01752
ppuu:PputUW4_00834	ko:K03566
ppuu:PputUW4_00837	ko:K07165
ppuu:PputUW4_00838	ko:K07486
ppuu:PputUW4_00839	ko:K02014
ppuu:PputUW4_00840	ko:K07506
ppuu:PputUW4_00843	ko:K00090
ppuu:PputUW4_00847	ko:K03415
ppuu:PputUW4_00848	ko:K12266
ppuu:PputUW4_00849	ko:K05916
ppuu:PputUW4_00850	ko:K03611
ppuu:PputUW4_00851	ko:K02297
ppuu:PputUW4_00852	ko:K02298
ppuu:PputUW4_00853	ko:K02299
ppuu:PputUW4_00854	ko:K02300
ppuu:PputUW4_00855	ko:K02257
ppuu:PputUW4_00856	ko:K07726
ppuu:PputUW4_00864	ko:K00799
ppuu:PputUW4_00866	ko:K00826
ppuu:PputUW4_00872	ko:K02053
ppuu:PputUW4_00873	ko:K02054
ppuu:PputUW4_00874	ko:K02055
ppuu:PputUW4_00875	ko:K02052
ppuu:PputUW4_00876	ko:K03566
ppuu:PputUW4_00877	ko:K01652
ppuu:PputUW4_00883	ko:K07305
ppuu:PputUW4_00884	ko:K07304
ppuu:PputUW4_00886	ko:K00821
ppuu:PputUW4_00887	ko:K19158
ppuu:PputUW4_00888	ko:K19159
ppuu:PputUW4_00893	ko:K00344
ppuu:PputUW4_00898	ko:K05710
ppuu:PputUW4_00902	ko:K07002
ppuu:PputUW4_00906	ko:K07003
ppuu:PputUW4_00907	ko:K20035
ppuu:PputUW4_00910	ko:K00126
ppuu:PputUW4_00911	ko:K00126
ppuu:PputUW4_00912	ko:K00123
ppuu:PputUW4_00913	ko:K00124
ppuu:PputUW4_00914	ko:K00127
ppuu:PputUW4_00917	ko:K07568
ppuu:PputUW4_00918	ko:K00773
ppuu:PputUW4_00919	ko:K03210
ppuu:PputUW4_00920	ko:K03072
ppuu:PputUW4_00921	ko:K03074
ppuu:PputUW4_00924	ko:K01092
ppuu:PputUW4_00925	ko:K15396
ppuu:PputUW4_00926	ko:K00640
ppuu:PputUW4_00927	ko:K13643
ppuu:PputUW4_00928	ko:K04487
ppuu:PputUW4_00929	ko:K04488
ppuu:PputUW4_00930	ko:K13628
ppuu:PputUW4_00931	ko:K04082
ppuu:PputUW4_00932	ko:K04044
ppuu:PputUW4_00933	ko:K04755
ppuu:PputUW4_00935	ko:K00940
ppuu:PputUW4_00936	ko:K06941
ppuu:PputUW4_00937	ko:K02656
ppuu:PputUW4_00938	ko:K15539
ppuu:PputUW4_00939	ko:K03526
ppuu:PputUW4_00940	ko:K01892
ppuu:PputUW4_00942	ko:K17713
ppuu:PputUW4_00943	ko:K03977
ppuu:PputUW4_00944	ko:K14287
ppuu:PputUW4_00945	ko:K13566
ppuu:PputUW4_00946	ko:K01649
ppuu:PputUW4_00948	ko:K03601
ppuu:PputUW4_00950	ko:K07090
ppuu:PputUW4_00952	ko:K02339
ppuu:PputUW4_00953	ko:K01255
ppuu:PputUW4_00954	ko:K07091
ppuu:PputUW4_00955	ko:K11720
ppuu:PputUW4_00956	ko:K03596
ppuu:PputUW4_00957	ko:K03100
ppuu:PputUW4_00958	ko:K03685
ppuu:PputUW4_00959	ko:K03595
ppuu:PputUW4_00960	ko:K03584
ppuu:PputUW4_00961	ko:K03474
ppuu:PputUW4_00962	ko:K18691
ppuu:PputUW4_00963	ko:K01952
ppuu:PputUW4_00966	ko:K02804
ppuu:PputUW4_00967	ko:K23993
ppuu:PputUW4_00968	ko:K00820
ppuu:PputUW4_00969	ko:K01443
ppuu:PputUW4_00970	ko:K24967
ppuu:PputUW4_00975	ko:K06938
ppuu:PputUW4_00977	ko:K08289
ppuu:PputUW4_00979	ko:K00088
ppuu:PputUW4_00980	ko:K01951
ppuu:PputUW4_00983	ko:K11991
ppuu:PputUW4_00984	ko:K15257
ppuu:PputUW4_00985	ko:K15256
ppuu:PputUW4_00987	ko:K14475
ppuu:PputUW4_00988	ko:K01338
ppuu:PputUW4_00989	ko:K00117
ppuu:PputUW4_00990	ko:K07267
ppuu:PputUW4_00996	ko:K21966
ppuu:PputUW4_00998	ko:K21965
ppuu:PputUW4_01003	ko:K03293
ppuu:PputUW4_01006	ko:K20534
ppuu:PputUW4_01010	ko:K18540
ppuu:PputUW4_01012	ko:K03574
ppuu:PputUW4_01015	ko:K03576
ppuu:PputUW4_01018	ko:K17061
ppuu:PputUW4_01019	ko:K17060
ppuu:PputUW4_01020	ko:K10004
ppuu:PputUW4_01021	ko:K10002
ppuu:PputUW4_01022	ko:K10003
ppuu:PputUW4_01023	ko:K10001
ppuu:PputUW4_01028	ko:K06926
ppuu:PputUW4_01030	ko:K00316
ppuu:PputUW4_01031	ko:K28029
ppuu:PputUW4_01032	ko:K00137
ppuu:PputUW4_01033	ko:K02053
ppuu:PputUW4_01034	ko:K02054
ppuu:PputUW4_01035	ko:K02052
ppuu:PputUW4_01036	ko:K02055
ppuu:PputUW4_01037	ko:K00137
ppuu:PputUW4_01040	ko:K13487
ppuu:PputUW4_01041	ko:K13488
ppuu:PputUW4_01042	ko:K13486
ppuu:PputUW4_01043	ko:K13489
ppuu:PputUW4_01044	ko:K13490
ppuu:PputUW4_01045	ko:K13491
ppuu:PputUW4_01046	ko:K11444
ppuu:PputUW4_01047	ko:K02836
ppuu:PputUW4_01048	ko:K04567
ppuu:PputUW4_01052	ko:K06889
ppuu:PputUW4_01057	ko:K01595
ppuu:PputUW4_01058	ko:K00939
ppuu:PputUW4_01059	ko:K14742
ppuu:PputUW4_01064	ko:K15984
ppuu:PputUW4_01065	ko:K18301
ppuu:PputUW4_01066	ko:K18302
