otr:OTERR_00010	ko:K02313
otr:OTERR_03810	ko:K01995
otr:OTERR_03820	ko:K01996
otr:OTERR_03860	ko:K00019
otr:OTERR_03890	ko:K09768
otr:OTERR_03900	ko:K15725
otr:OTERR_03910	ko:K15726
otr:OTERR_03920	ko:K15727
otr:OTERR_03940	ko:K02483
otr:OTERR_03950	ko:K02484
otr:OTERR_03970	ko:K09811
otr:OTERR_03980	ko:K09812
otr:OTERR_03990	ko:K03110
otr:OTERR_04000	ko:K07263
otr:OTERR_04010	ko:K07263
otr:OTERR_04020	ko:K08316
otr:OTERR_04030	ko:K00954
otr:OTERR_04060	ko:K10563
otr:OTERR_04080	ko:K02494
otr:OTERR_04090	ko:K00919
otr:OTERR_04100	ko:K00948
otr:OTERR_04110	ko:K02897
otr:OTERR_04120	ko:K01056
otr:OTERR_04140	ko:K06942
otr:OTERR_04160	ko:K03324
otr:OTERR_04170	ko:K06378
otr:OTERR_04200	ko:K00604
otr:OTERR_04210	ko:K01759
otr:OTERR_04230	ko:K00655
otr:OTERR_04240	ko:K03273
otr:OTERR_04250	ko:K01879
otr:OTERR_04260	ko:K01878
otr:OTERR_04270	ko:K07054
otr:OTERR_04310	ko:K03820
otr:OTERR_04320	ko:K06189
otr:OTERR_04330	ko:K07042
otr:OTERR_04340	ko:K06217
otr:OTERR_04350	ko:K06168
otr:OTERR_04370	ko:K18800
otr:OTERR_04380	ko:K03981
otr:OTERR_04400	ko:K10001
otr:OTERR_04410	ko:K09912
otr:OTERR_04480	ko:K07644
otr:OTERR_04490	ko:K07665
otr:OTERR_04520	ko:K07796
otr:OTERR_04530	ko:K07798
otr:OTERR_04540	ko:K07787
otr:OTERR_04560	ko:K17686
otr:OTERR_04620	ko:K03320
otr:OTERR_04630	ko:K08304
otr:OTERR_04640	ko:K06923
otr:OTERR_04650	ko:K03574
otr:OTERR_04670	ko:K07507
otr:OTERR_04680	ko:K09862
otr:OTERR_04690	ko:K03406
otr:OTERR_04700	ko:K18778
otr:OTERR_04710	ko:K00859
otr:OTERR_04730	ko:K06001
otr:OTERR_04740	ko:K01947
otr:OTERR_04750	ko:K07712
otr:OTERR_04760	ko:K07708
otr:OTERR_04780	ko:K20712
otr:OTERR_04800	ko:K03517
otr:OTERR_04820	ko:K06131
otr:OTERR_04830	ko:K01894
otr:OTERR_04850	ko:K11690
otr:OTERR_04860	ko:K11689
otr:OTERR_04870	ko:K15634
otr:OTERR_04880	ko:K00600
otr:OTERR_04890	ko:K07738
otr:OTERR_04900	ko:K11752
otr:OTERR_04910	ko:K21029
otr:OTERR_04930	ko:K03797
otr:OTERR_04940	ko:K22719
otr:OTERR_04950	ko:K01834
otr:OTERR_04980	ko:K03676
otr:OTERR_04990	ko:K03071
otr:OTERR_05010	ko:K00057
otr:OTERR_05020	ko:K03216
otr:OTERR_05030	ko:K12276
otr:OTERR_05040	ko:K12278
otr:OTERR_05060	ko:K10924
otr:OTERR_05070	ko:K10924
otr:OTERR_05080	ko:K10926
otr:OTERR_05090	ko:K10927
otr:OTERR_05100	ko:K12285
otr:OTERR_05110	ko:K12286
otr:OTERR_05120	ko:K12287
otr:OTERR_05130	ko:K12279
otr:OTERR_05140	ko:K12279
otr:OTERR_05150	ko:K12280
otr:OTERR_05160	ko:K12281
otr:OTERR_05170	ko:K12282
otr:OTERR_05180	ko:K12283
otr:OTERR_05210	ko:K01012
otr:OTERR_05220	ko:K02169
otr:OTERR_05230	ko:K17247
otr:OTERR_05240	ko:K07147
otr:OTERR_05280	ko:K03978
otr:OTERR_05290	ko:K01698
otr:OTERR_05300	ko:K05501
otr:OTERR_05310	ko:K07025
otr:OTERR_05330	ko:K00930
otr:OTERR_05340	ko:K13993
otr:OTERR_05350	ko:K08310
otr:OTERR_05370	ko:K01167
otr:OTERR_05380	ko:K01876
otr:OTERR_05410	ko:K02654
otr:OTERR_05420	ko:K02653
otr:OTERR_05430	ko:K02652
otr:OTERR_05440	ko:K03699
otr:OTERR_05460	ko:K03106
otr:OTERR_05480	ko:K01881
otr:OTERR_05490	ko:K08311
otr:OTERR_05520	ko:K06134
otr:OTERR_05530	ko:K01494
otr:OTERR_05540	ko:K07216
otr:OTERR_05550	ko:K03593
otr:OTERR_05560	ko:K01874
otr:OTERR_05580	ko:K03321
otr:OTERR_05590	ko:K01512
otr:OTERR_05620	ko:K03386
otr:OTERR_05630	ko:K02048
otr:OTERR_05640	ko:K02046
otr:OTERR_05650	ko:K02047
otr:OTERR_05660	ko:K02045
otr:OTERR_05670	ko:K05540
otr:OTERR_05680	ko:K03557
otr:OTERR_05690	ko:K00602
otr:OTERR_05700	ko:K12973
otr:OTERR_05710	ko:K01945
otr:OTERR_05720	ko:K00228
otr:OTERR_05740	ko:K02498
otr:OTERR_05750	ko:K02496
otr:OTERR_05760	ko:K01719
otr:OTERR_05770	ko:K01749
otr:OTERR_05790	ko:K01595
otr:OTERR_05830	ko:K08083
otr:OTERR_05840	ko:K08082
otr:OTERR_05850	ko:K01755
otr:OTERR_05870	ko:K03782
otr:OTERR_05880	ko:K06206
otr:OTERR_05930	ko:K03182
otr:OTERR_05950	ko:K03179
otr:OTERR_05980	ko:K05939
otr:OTERR_05990	ko:K03892
otr:OTERR_06010	ko:K07090
otr:OTERR_06020	ko:K06916
otr:OTERR_06030	ko:K07086
otr:OTERR_06040	ko:K21703
otr:OTERR_06070	ko:K03655
otr:OTERR_06100	ko:K08358
otr:OTERR_06110	ko:K08359
otr:OTERR_06120	ko:K08357
otr:OTERR_06140	ko:K14987
otr:OTERR_06150	ko:K13040
otr:OTERR_06160	ko:K07259
otr:OTERR_06170	ko:K03776
otr:OTERR_06180	ko:K02073
otr:OTERR_06190	ko:K08967
otr:OTERR_06210	ko:K18138
otr:OTERR_06220	ko:K03585
otr:OTERR_06240	ko:K22042
otr:OTERR_06260	ko:K04078
otr:OTERR_06270	ko:K04077
otr:OTERR_06280	ko:K07090
otr:OTERR_06290	ko:K07649
otr:OTERR_06300	ko:K07774
otr:OTERR_06310	ko:K02012
otr:OTERR_06320	ko:K02011
otr:OTERR_06330	ko:K02010
otr:OTERR_06340	ko:K01584
otr:OTERR_06350	ko:K07397
otr:OTERR_06360	ko:K02871
otr:OTERR_06370	ko:K02996
otr:OTERR_06400	ko:K15724
otr:OTERR_06420	ko:K01866
otr:OTERR_06430	ko:K02343
otr:OTERR_06440	ko:K09747
otr:OTERR_06450	ko:K06187
otr:OTERR_06460	ko:K07304
otr:OTERR_06470	ko:K26606
otr:OTERR_06480	ko:K26605
otr:OTERR_06490	ko:K06876
otr:OTERR_06510	ko:K22491
otr:OTERR_06530	ko:K00432
otr:OTERR_06540	ko:K09007
otr:OTERR_06550	ko:K06954
otr:OTERR_06560	ko:K09701
otr:OTERR_06570	ko:K00574
otr:OTERR_06590	ko:K03292
otr:OTERR_06630	ko:K00433
otr:OTERR_06650	ko:K22132
otr:OTERR_06680	ko:K07216
otr:OTERR_06700	ko:K03772
otr:OTERR_06710	ko:K06182
otr:OTERR_06720	ko:K15864
otr:OTERR_06730	ko:K02548
otr:OTERR_06760	ko:K01246
otr:OTERR_06780	ko:K03503
otr:OTERR_06790	ko:K03502
otr:OTERR_06800	ko:K02913
otr:OTERR_06810	ko:K02902
otr:OTERR_06830	ko:K03630
otr:OTERR_06840	ko:K13038
otr:OTERR_06850	ko:K01520
otr:OTERR_06870	ko:K17229
otr:OTERR_06880	ko:K17230
otr:OTERR_06900	ko:K17225
otr:OTERR_06910	ko:K22622
otr:OTERR_06920	ko:K17226
otr:OTERR_06930	ko:K17227
otr:OTERR_06940	ko:K17222
otr:OTERR_06950	ko:K17223
otr:OTERR_06960	ko:K17224
otr:OTERR_06970	ko:K00832
otr:OTERR_06980	ko:K07150
otr:OTERR_07000	ko:K07644
otr:OTERR_07010	ko:K07665
otr:OTERR_07030	ko:K07127
otr:OTERR_07080	ko:K00128
otr:OTERR_07100	ko:K18313
otr:OTERR_07110	ko:K06140
otr:OTERR_07180	ko:K01649
otr:OTERR_07200	ko:K00344
otr:OTERR_07230	ko:K02655
otr:OTERR_07240	ko:K08084
otr:OTERR_07250	ko:K02671
otr:OTERR_07260	ko:K02672
otr:OTERR_07270	ko:K02673
otr:OTERR_07280	ko:K02674
otr:OTERR_07310	ko:K06518
otr:OTERR_07330	ko:K14347
otr:OTERR_07340	ko:K00821
otr:OTERR_07360	ko:K00425
otr:OTERR_07370	ko:K00426
otr:OTERR_07400	ko:K01638
otr:OTERR_07410	ko:K07090
otr:OTERR_07420	ko:K01560
otr:OTERR_07480	ko:K03671
otr:OTERR_07490	ko:K01637
otr:OTERR_07500	ko:K03406
otr:OTERR_07510	ko:K02553
otr:OTERR_07520	ko:K03694
otr:OTERR_07530	ko:K06891
otr:OTERR_07540	ko:K03704
otr:OTERR_07550	ko:K03637
otr:OTERR_07560	ko:K01423
otr:OTERR_07570	ko:K04085
otr:OTERR_07580	ko:K03342
otr:OTERR_07590	ko:K01873
otr:OTERR_07610	ko:K02339
otr:OTERR_07620	ko:K01255
otr:OTERR_07630	ko:K07091
otr:OTERR_07640	ko:K11720
otr:OTERR_07690	ko:K01652
otr:OTERR_07700	ko:K01653
otr:OTERR_07710	ko:K00053
otr:OTERR_07720	ko:K01613
otr:OTERR_07730	ko:K17103
otr:OTERR_07750	ko:K06048
otr:OTERR_07760	ko:K07010
otr:OTERR_07780	ko:K02483
otr:OTERR_07790	ko:K15725
otr:OTERR_07800	ko:K15727
otr:OTERR_07810	ko:K15726
otr:OTERR_07820	ko:K01649
otr:OTERR_07840	ko:K03809
otr:OTERR_07850	ko:K07058
otr:OTERR_07860	ko:K23127
otr:OTERR_07870	ko:K02959
otr:OTERR_07880	ko:K02860
otr:OTERR_07890	ko:K00554
otr:OTERR_07900	ko:K02884
otr:OTERR_07910	ko:K02014
otr:OTERR_07920	ko:K09007
otr:OTERR_07930	ko:K01662
otr:OTERR_07940	ko:K00795
otr:OTERR_07950	ko:K03602
otr:OTERR_07990	ko:K01011
otr:OTERR_08010	ko:K18979
otr:OTERR_08020	ko:K06925
otr:OTERR_08030	ko:K01448
otr:OTERR_08040	ko:K11753
otr:OTERR_08050	ko:K01870
otr:OTERR_08060	ko:K03101
otr:OTERR_08080	ko:K03774
otr:OTERR_08090	ko:K03527
otr:OTERR_08100	ko:K02674
otr:OTERR_08110	ko:K02673
otr:OTERR_08120	ko:K02672
otr:OTERR_08130	ko:K02671
otr:OTERR_08140	ko:K08084
otr:OTERR_08150	ko:K02655
otr:OTERR_08160	ko:K01533
otr:OTERR_08180	ko:K00404
otr:OTERR_08190	ko:K00405
otr:OTERR_08200	ko:K00407
otr:OTERR_08210	ko:K00406
otr:OTERR_08230	ko:K09926
otr:OTERR_08260	ko:K03821
otr:OTERR_08270	ko:K00459
otr:OTERR_08330	ko:K01420
otr:OTERR_08340	ko:K02495
otr:OTERR_08350	ko:K09792
otr:OTERR_08360	ko:K07243
otr:OTERR_08390	ko:K03594
otr:OTERR_08450	ko:K03559
otr:OTERR_08460	ko:K03561
otr:OTERR_08470	ko:K03832
otr:OTERR_08490	ko:K01507
otr:OTERR_08500	ko:K01950
otr:OTERR_08510	ko:K04751
otr:OTERR_08530	ko:K04565
otr:OTERR_08550	ko:K00384
otr:OTERR_08560	ko:K10914
otr:OTERR_08570	ko:K03466
otr:OTERR_08580	ko:K03634
otr:OTERR_08590	ko:K02040
otr:OTERR_08630	ko:K07478
otr:OTERR_08640	ko:K01875
otr:OTERR_08650	ko:K18691
otr:OTERR_08680	ko:K03832
otr:OTERR_08700	ko:K02556
otr:OTERR_08710	ko:K02557
otr:OTERR_08720	ko:K00575
otr:OTERR_08730	ko:K03412
otr:OTERR_08740	ko:K03406
otr:OTERR_08750	ko:K03415
otr:OTERR_08760	ko:K03415
otr:OTERR_08770	ko:K03413
otr:OTERR_08780	ko:K03414
otr:OTERR_08790	ko:K03407
otr:OTERR_08800	ko:K02401
otr:OTERR_08810	ko:K02400
otr:OTERR_08820	ko:K02404
otr:OTERR_08830	ko:K04562
otr:OTERR_08840	ko:K02405
otr:OTERR_08850	ko:K02556
otr:OTERR_08860	ko:K02557
otr:OTERR_08870	ko:K02399
otr:OTERR_08880	ko:K02398
otr:OTERR_08890	ko:K02386
otr:OTERR_08900	ko:K02387
otr:OTERR_08910	ko:K02388
otr:OTERR_08920	ko:K02389
otr:OTERR_08930	ko:K02390
otr:OTERR_08940	ko:K02391
otr:OTERR_08950	ko:K02392
otr:OTERR_08960	ko:K02393
otr:OTERR_08970	ko:K02394
otr:OTERR_08980	ko:K02395
otr:OTERR_08990	ko:K02396
otr:OTERR_09000	ko:K02397
otr:OTERR_09020	ko:K02421
otr:OTERR_09030	ko:K02420
otr:OTERR_09040	ko:K02419
otr:OTERR_09050	ko:K02418
otr:OTERR_09060	ko:K02417
otr:OTERR_09070	ko:K02416
otr:OTERR_09080	ko:K02415
otr:OTERR_09090	ko:K02414
otr:OTERR_09100	ko:K02413
otr:OTERR_09110	ko:K02412
otr:OTERR_09120	ko:K02411
otr:OTERR_09130	ko:K02410
otr:OTERR_09140	ko:K02409
otr:OTERR_09150	ko:K10942
otr:OTERR_09160	ko:K10943
otr:OTERR_09170	ko:K02408
otr:OTERR_09180	ko:K21087
otr:OTERR_09190	ko:K04061
otr:OTERR_09210	ko:K02423
otr:OTERR_09220	ko:K02422
otr:OTERR_09230	ko:K02407
otr:OTERR_09240	ko:K06603
otr:OTERR_09250	ko:K02406
otr:OTERR_09300	ko:K23148
otr:OTERR_09320	ko:K01009
otr:OTERR_09330	ko:K23150
otr:OTERR_09340	ko:K22424
otr:OTERR_09380	ko:K02078
otr:OTERR_09410	ko:K02406
otr:OTERR_09430	ko:K04656
otr:OTERR_09450	ko:K04653
otr:OTERR_09460	ko:K04654
otr:OTERR_09480	ko:K04655
otr:OTERR_09500	ko:K15553
otr:OTERR_09510	ko:K15555
otr:OTERR_09520	ko:K15554
otr:OTERR_09530	ko:K03496
otr:OTERR_09540	ko:K00411
otr:OTERR_09550	ko:K00412
otr:OTERR_09560	ko:K00413
otr:OTERR_09570	ko:K03599
otr:OTERR_09580	ko:K03600
otr:OTERR_09590	ko:K00372
otr:OTERR_09620	ko:K26139
otr:OTERR_09630	ko:K26138
otr:OTERR_09640	ko:K03795
otr:OTERR_09650	ko:K07183
otr:OTERR_09660	ko:K15576
otr:OTERR_09670	ko:K15577
otr:OTERR_09680	ko:K15578
otr:OTERR_09710	ko:K00797
otr:OTERR_09720	ko:K03406
otr:OTERR_09740	ko:K03407
otr:OTERR_09750	ko:K03413
otr:OTERR_09760	ko:K03409
otr:OTERR_09790	ko:K02049
otr:OTERR_09800	ko:K02050
otr:OTERR_09810	ko:K02051
otr:OTERR_09820	ko:K01457
otr:OTERR_09830	ko:K03564
otr:OTERR_09840	ko:K03719
otr:OTERR_09850	ko:K13821
otr:OTERR_09870	ko:K02482
otr:OTERR_09880	ko:K24138
otr:OTERR_09900	ko:K13771
otr:OTERR_09920	ko:K00528
otr:OTERR_09930	ko:K00058
otr:OTERR_09950	ko:K03325
otr:OTERR_09960	ko:K23988
otr:OTERR_09980	ko:K06911
otr:OTERR_10000	ko:K03543
otr:OTERR_10010	ko:K03446
otr:OTERR_10020	ko:K00123
otr:OTERR_10030	ko:K00123
otr:OTERR_10040	ko:K00124
otr:OTERR_10050	ko:K00127
otr:OTERR_10060	ko:K02380
otr:OTERR_10070	ko:K01042
otr:OTERR_10080	ko:K03833
otr:OTERR_10110	ko:K02437
otr:OTERR_10120	ko:K07092
otr:OTERR_10130	ko:K05524
otr:OTERR_10140	ko:K16899
otr:OTERR_10150	ko:K16898
otr:OTERR_10170	ko:K01897
otr:OTERR_10180	ko:K07084
otr:OTERR_10190	ko:K01652
otr:OTERR_10200	ko:K01653
otr:OTERR_10240	ko:K01736
otr:OTERR_10250	ko:K09794
otr:OTERR_10260	ko:K05820
otr:OTERR_10290	ko:K01703
otr:OTERR_10300	ko:K01704
otr:OTERR_10310	ko:K00052
otr:OTERR_10320	ko:K00133
otr:OTERR_10330	ko:K08086
otr:OTERR_10350	ko:K06173
otr:OTERR_10360	ko:K01817
otr:OTERR_10370	ko:K01696
otr:OTERR_10380	ko:K01695
otr:OTERR_10390	ko:K01963
otr:OTERR_10400	ko:K11754
otr:OTERR_10410	ko:K03749
otr:OTERR_10420	ko:K03558
otr:OTERR_10430	ko:K00764
otr:OTERR_10440	ko:K10764
otr:OTERR_10450	ko:K11927
otr:OTERR_10460	ko:K07483
otr:OTERR_10470	ko:K07497
otr:OTERR_10490	ko:K06940
otr:OTERR_10510	ko:K03654
otr:OTERR_10540	ko:K12953
otr:OTERR_10550	ko:K00600
otr:OTERR_10560	ko:K06997
otr:OTERR_10570	ko:K05782
otr:OTERR_10580	ko:K00375
otr:OTERR_10620	ko:K03269
otr:OTERR_10630	ko:K03768
otr:OTERR_10640	ko:K03767
otr:OTERR_10670	ko:K01883
otr:OTERR_10700	ko:K03686
otr:OTERR_10710	ko:K04043
otr:OTERR_10720	ko:K03687
otr:OTERR_10730	ko:K12132
otr:OTERR_10750	ko:K03406
otr:OTERR_10770	ko:K01772
otr:OTERR_10780	ko:K03705
otr:OTERR_10790	ko:K00858
otr:OTERR_10800	ko:K03631
otr:OTERR_10810	ko:K03711
otr:OTERR_10820	ko:K06186
otr:OTERR_10830	ko:K00215
otr:OTERR_10840	ko:K01956
otr:OTERR_10850	ko:K01955
otr:OTERR_10860	ko:K03624
otr:OTERR_10880	ko:K07574
otr:OTERR_10890	ko:K02427
otr:OTERR_10900	ko:K03798
otr:OTERR_10910	ko:K00796
otr:OTERR_10920	ko:K03431
otr:OTERR_10930	ko:K02040
otr:OTERR_10940	ko:K02037
otr:OTERR_10950	ko:K02038
otr:OTERR_10960	ko:K02036
otr:OTERR_10970	ko:K01803
otr:OTERR_10980	ko:K00330
otr:OTERR_10990	ko:K00331
otr:OTERR_11000	ko:K00332
otr:OTERR_11010	ko:K00333
otr:OTERR_11020	ko:K00334
otr:OTERR_11030	ko:K00335
otr:OTERR_11040	ko:K00336
otr:OTERR_11050	ko:K00337
otr:OTERR_11060	ko:K00338
otr:OTERR_11070	ko:K00339
otr:OTERR_11080	ko:K00340
otr:OTERR_11090	ko:K00341
otr:OTERR_11100	ko:K00342
otr:OTERR_11110	ko:K00343
otr:OTERR_11120	ko:K01515
otr:OTERR_11130	ko:K21022
otr:OTERR_11140	ko:K07788
otr:OTERR_11150	ko:K07799
otr:OTERR_11170	ko:K13635
otr:OTERR_11190	ko:K11477
otr:OTERR_11240	ko:K15555
