lpv:HYN51_00005	ko:K04763
lpv:HYN51_00425	ko:K14228
lpv:HYN51_00440	ko:K23775
lpv:HYN51_00450	ko:K01756
lpv:HYN51_00455	ko:K07153
lpv:HYN51_00460	ko:K00566
lpv:HYN51_00465	ko:K12152
lpv:HYN51_00470	ko:K06181
lpv:HYN51_00475	ko:K00031
lpv:HYN51_00510	ko:K02345
lpv:HYN51_00520	ko:K02503
lpv:HYN51_00525	ko:K07337
lpv:HYN51_00530	ko:K01207
lpv:HYN51_00535	ko:K07000
lpv:HYN51_00540	ko:K03885
lpv:HYN51_00545	ko:K03723
lpv:HYN51_00550	ko:K09808
lpv:HYN51_00555	ko:K09810
lpv:HYN51_00560	ko:K09808
lpv:HYN51_00565	ko:K28207
lpv:HYN51_00570	ko:K12410
lpv:HYN51_00575	ko:K03826
lpv:HYN51_00585	ko:K11069
lpv:HYN51_00590	ko:K11070
lpv:HYN51_00595	ko:K11071
lpv:HYN51_00600	ko:K11072
lpv:HYN51_00605	ko:K01258
lpv:HYN51_00610	ko:K12368
lpv:HYN51_00615	ko:K12369
lpv:HYN51_00620	ko:K12370
lpv:HYN51_00625	ko:K12371
lpv:HYN51_00630	ko:K12372
lpv:HYN51_00635	ko:K18850
lpv:HYN51_00640	ko:K07053
lpv:HYN51_00650	ko:K06178
lpv:HYN51_00655	ko:K03326
lpv:HYN51_00660	ko:K12940
lpv:HYN51_00670	ko:K04774
lpv:HYN51_00680	ko:K03168
lpv:HYN51_00685	ko:K13634
lpv:HYN51_00690	ko:K01497
lpv:HYN51_00695	ko:K01096
lpv:HYN51_00700	ko:K08992
lpv:HYN51_00705	ko:K19804
lpv:HYN51_00710	ko:K01591
lpv:HYN51_00715	ko:K03113
lpv:HYN51_00720	ko:K08968
lpv:HYN51_00725	ko:K03607
lpv:HYN51_00730	ko:K03797
lpv:HYN51_00735	ko:K03799
lpv:HYN51_00740	ko:K11918
lpv:HYN51_00745	ko:K03604
lpv:HYN51_00765	ko:K01868
lpv:HYN51_00770	ko:K02520
lpv:HYN51_00775	ko:K02916
lpv:HYN51_00780	ko:K02887
lpv:HYN51_00785	ko:K01889
lpv:HYN51_00790	ko:K01890
lpv:HYN51_00795	ko:K04764
lpv:HYN51_00800	ko:K06073
lpv:HYN51_00805	ko:K06074
lpv:HYN51_00810	ko:K11901
lpv:HYN51_00815	ko:K11900
lpv:HYN51_00820	ko:K11893
lpv:HYN51_00825	ko:K11892
lpv:HYN51_00835	ko:K11903
lpv:HYN51_00840	ko:K11907
lpv:HYN51_00845	ko:K11904
lpv:HYN51_00885	ko:K11891
lpv:HYN51_00890	ko:K11910
lpv:HYN51_00900	ko:K11896
lpv:HYN51_00905	ko:K11895
lpv:HYN51_00910	ko:K11906
lpv:HYN51_00915	ko:K11905
lpv:HYN51_00920	ko:K11904
lpv:HYN51_00955	ko:K11891
lpv:HYN51_00960	ko:K11910
lpv:HYN51_00965	ko:K11896
lpv:HYN51_00970	ko:K11895
lpv:HYN51_00975	ko:K11906
lpv:HYN51_00980	ko:K11905
lpv:HYN51_00985	ko:K11904
lpv:HYN51_00990	ko:K01115
lpv:HYN51_01035	ko:K01620
lpv:HYN51_01040	ko:K13695
lpv:HYN51_01045	ko:K03800
lpv:HYN51_01050	ko:K01626
lpv:HYN51_01055	ko:K09773
lpv:HYN51_01060	ko:K01007
lpv:HYN51_01070	ko:K26063
lpv:HYN51_01075	ko:K19222
lpv:HYN51_01080	ko:K16074
lpv:HYN51_01085	ko:K14058
lpv:HYN51_01095	ko:K03737
lpv:HYN51_01105	ko:K03668
lpv:HYN51_01120	ko:K09978
lpv:HYN51_01125	ko:K01118
lpv:HYN51_01130	ko:K03578
lpv:HYN51_01135	ko:K03758
lpv:HYN51_01145	ko:K00324
lpv:HYN51_01150	ko:K00325
lpv:HYN51_01155	ko:K14055
lpv:HYN51_01160	ko:K01420
lpv:HYN51_01170	ko:K15986
lpv:HYN51_01175	ko:K04033
lpv:HYN51_01185	ko:K07688
lpv:HYN51_01190	ko:K12543
lpv:HYN51_01195	ko:K12542
lpv:HYN51_01200	ko:K12541
lpv:HYN51_01210	ko:K13408
lpv:HYN51_01215	ko:K13409
lpv:HYN51_01220	ko:K12340
lpv:HYN51_01230	ko:K24847
lpv:HYN51_01235	ko:K05802
lpv:HYN51_01240	ko:K05835
lpv:HYN51_01250	ko:K07666
lpv:HYN51_01255	ko:K07645
lpv:HYN51_01260	ko:K07666
lpv:HYN51_01265	ko:K07645
lpv:HYN51_01270	ko:K00901
lpv:HYN51_01275	ko:K03760
lpv:HYN51_01285	ko:K23242
lpv:HYN51_01290	ko:K00059
lpv:HYN51_01295	ko:K03291
lpv:HYN51_01300	ko:K03326
lpv:HYN51_01305	ko:K07688
lpv:HYN51_01310	ko:K01653
lpv:HYN51_01315	ko:K01652
lpv:HYN51_01325	ko:K11932
lpv:HYN51_01340	ko:K00121
lpv:HYN51_01345	ko:K01070
lpv:HYN51_01360	ko:K00537
lpv:HYN51_01365	ko:K01118
lpv:HYN51_01375	ko:K01241
lpv:HYN51_01380	ko:K01223
lpv:HYN51_01410	ko:K14060
lpv:HYN51_01415	ko:K07126
lpv:HYN51_01420	ko:K07497
lpv:HYN51_01435	ko:K10680
lpv:HYN51_01440	ko:K16137
lpv:HYN51_01470	ko:K02073
lpv:HYN51_01480	ko:K02072
lpv:HYN51_01485	ko:K02071
lpv:HYN51_01495	ko:K06956
lpv:HYN51_01510	ko:K16066
lpv:HYN51_01515	ko:K01935
lpv:HYN51_01520	ko:K15545
lpv:HYN51_01525	ko:K08224
lpv:HYN51_01535	ko:K01679
lpv:HYN51_01550	ko:K00793
lpv:HYN51_01555	ko:K26939
lpv:HYN51_01560	ko:K14237
lpv:HYN51_01565	ko:K14237
lpv:HYN51_01570	ko:K00873
lpv:HYN51_01575	ko:K06078
lpv:HYN51_01580	ko:K19236
lpv:HYN51_01585	ko:K11065
lpv:HYN51_01590	ko:K03721
lpv:HYN51_01595	ko:K08990
lpv:HYN51_01600	ko:K06918
lpv:HYN51_01605	ko:K03971
lpv:HYN51_01610	ko:K03973
lpv:HYN51_01615	ko:K03970
lpv:HYN51_01620	ko:K03969
lpv:HYN51_01625	ko:K03974
lpv:HYN51_01630	ko:K19226
lpv:HYN51_01635	ko:K19227
lpv:HYN51_01640	ko:K19228
lpv:HYN51_01645	ko:K19229
lpv:HYN51_01650	ko:K19230
lpv:HYN51_01655	ko:K00208
lpv:HYN51_01660	ko:K09913
lpv:HYN51_01665	ko:K01147
lpv:HYN51_01675	ko:K03704
lpv:HYN51_01680	ko:K07043
lpv:HYN51_01685	ko:K09917
lpv:HYN51_01695	ko:K01752
lpv:HYN51_01700	ko:K00563
lpv:HYN51_01705	ko:K03704
lpv:HYN51_01710	ko:K03704
lpv:HYN51_01715	ko:K02517
lpv:HYN51_01725	ko:K01938
lpv:HYN51_01730	ko:K03617
lpv:HYN51_01735	ko:K03616
lpv:HYN51_01740	ko:K03615
lpv:HYN51_01745	ko:K03614
lpv:HYN51_01750	ko:K03612
lpv:HYN51_01755	ko:K03613
lpv:HYN51_01760	ko:K10773
lpv:HYN51_01765	ko:K00799
lpv:HYN51_01770	ko:K00868
lpv:HYN51_01775	ko:K01866
lpv:HYN51_01780	ko:K00275
lpv:HYN51_01790	ko:K09001
lpv:HYN51_01795	ko:K06075
lpv:HYN51_01805	ko:K06938
lpv:HYN51_01810	ko:K01759
lpv:HYN51_01815	ko:K03683
lpv:HYN51_01820	ko:K07390
lpv:HYN51_01825	ko:K04564
lpv:HYN51_01830	ko:K28207
lpv:HYN51_01835	ko:K03424
lpv:HYN51_01845	ko:K00943
lpv:HYN51_01850	ko:K07082
lpv:HYN51_01855	ko:K09458
lpv:HYN51_01860	ko:K02078
lpv:HYN51_01865	ko:K00059
lpv:HYN51_01870	ko:K00645
lpv:HYN51_01875	ko:K00648
lpv:HYN51_01880	ko:K03621
lpv:HYN51_01885	ko:K02911
lpv:HYN51_01890	ko:K07040
lpv:HYN51_01895	ko:K25422
lpv:HYN51_01900	ko:K06179
lpv:HYN51_01905	ko:K08300
lpv:HYN51_01915	ko:K05591
lpv:HYN51_01920	ko:K01657
lpv:HYN51_01925	ko:K01658
lpv:HYN51_01930	ko:K00766
lpv:HYN51_01935	ko:K13498
lpv:HYN51_01940	ko:K01696
lpv:HYN51_01945	ko:K01695
lpv:HYN51_01950	ko:K07636
lpv:HYN51_01955	ko:K07657
lpv:HYN51_01960	ko:K03547
lpv:HYN51_01965	ko:K03546
lpv:HYN51_01970	ko:K03554
lpv:HYN51_01985	ko:K07799
lpv:HYN51_01990	ko:K07788
lpv:HYN51_01995	ko:K07789
lpv:HYN51_02000	ko:K18326
lpv:HYN51_02005	ko:K07642
lpv:HYN51_02010	ko:K07664
lpv:HYN51_02020	ko:K08303
lpv:HYN51_02030	ko:K03603
lpv:HYN51_02035	ko:K03611
lpv:HYN51_02045	ko:K09160
lpv:HYN51_02050	ko:K29029
lpv:HYN51_02055	ko:K08305
lpv:HYN51_02060	ko:K09902
lpv:HYN51_02065	ko:K03610
lpv:HYN51_02070	ko:K03609
lpv:HYN51_02075	ko:K03608
lpv:HYN51_02080	ko:K03684
lpv:HYN51_02085	ko:K01897
lpv:HYN51_02090	ko:K14742
lpv:HYN51_02095	ko:K03722
lpv:HYN51_02105	ko:K01625
lpv:HYN51_02110	ko:K01057
lpv:HYN51_02115	ko:K00036
lpv:HYN51_02120	ko:K19337
lpv:HYN51_02125	ko:K00873
lpv:HYN51_02130	ko:K02560
lpv:HYN51_02135	ko:K19304
lpv:HYN51_02140	ko:K09815
lpv:HYN51_02145	ko:K09817
lpv:HYN51_02150	ko:K09816
lpv:HYN51_02155	ko:K07085
lpv:HYN51_02165	ko:K14441
lpv:HYN51_02170	ko:K17836
lpv:HYN51_02175	ko:K09996
lpv:HYN51_02180	ko:K00567
lpv:HYN51_02185	ko:K03212
lpv:HYN51_02200	ko:K10678
lpv:HYN51_02205	ko:K03674
lpv:HYN51_02210	ko:K03551
lpv:HYN51_02215	ko:K03550
lpv:HYN51_02220	ko:K01159
lpv:HYN51_02230	ko:K08310
lpv:HYN51_02235	ko:K01876
lpv:HYN51_02245	ko:K07136
lpv:HYN51_02250	ko:K15256
lpv:HYN51_02255	ko:K15257
lpv:HYN51_02265	ko:K06201
lpv:HYN51_02270	ko:K14155
lpv:HYN51_02275	ko:K09907
lpv:HYN51_02285	ko:K22397
lpv:HYN51_02290	ko:K04033
lpv:HYN51_02315	ko:K26580
lpv:HYN51_02320	ko:K12661
lpv:HYN51_02325	ko:K01714
lpv:HYN51_02335	ko:K01085
lpv:HYN51_02345	ko:K09923
lpv:HYN51_02350	ko:K07085
lpv:HYN51_02360	ko:K01081
lpv:HYN51_02375	ko:K01974
lpv:HYN51_02380	ko:K14415
lpv:HYN51_02385	ko:K11089
lpv:HYN51_02390	ko:K24204
lpv:HYN51_02400	ko:K14587
lpv:HYN51_02405	ko:K02773
lpv:HYN51_02410	ko:K06971
lpv:HYN51_02415	ko:K02775
lpv:HYN51_02420	ko:K02774
lpv:HYN51_02425	ko:K20609
lpv:HYN51_02430	ko:K03321
lpv:HYN51_02440	ko:K01627
lpv:HYN51_02455	ko:K02493
lpv:HYN51_02460	ko:K02835
lpv:HYN51_02465	ko:K02492
lpv:HYN51_02470	ko:K02494
lpv:HYN51_02475	ko:K00919
lpv:HYN51_02480	ko:K00948
lpv:HYN51_02490	ko:K01056
lpv:HYN51_02510	ko:K01887
lpv:HYN51_02515	ko:K03980
lpv:HYN51_02520	ko:K09915
lpv:HYN51_02525	ko:K03790
lpv:HYN51_02530	ko:K08162
lpv:HYN51_02540	ko:K11391
lpv:HYN51_02555	ko:K04477
lpv:HYN51_02560	ko:K12972
lpv:HYN51_02565	ko:K14233
lpv:HYN51_02575	ko:K07821
lpv:HYN51_02580	ko:K07812
lpv:HYN51_02595	ko:K16348
lpv:HYN51_02600	ko:K06942
lpv:HYN51_02615	ko:K00832
lpv:HYN51_02620	ko:K19221
lpv:HYN51_02625	ko:K13061
lpv:HYN51_02645	ko:K01821
lpv:HYN51_02655	ko:K08325
lpv:HYN51_02660	ko:K07722
lpv:HYN51_02670	ko:K10000
lpv:HYN51_02675	ko:K09997
lpv:HYN51_02680	ko:K09999
lpv:HYN51_02685	ko:K09998
lpv:HYN51_02695	ko:K00765
lpv:HYN51_02700	ko:K00013
lpv:HYN51_02705	ko:K00817
lpv:HYN51_02710	ko:K01089
lpv:HYN51_02715	ko:K02501
lpv:HYN51_02720	ko:K01814
lpv:HYN51_02725	ko:K02500
lpv:HYN51_02730	ko:K11755
lpv:HYN51_02735	ko:K12678
lpv:HYN51_02740	ko:K00048
lpv:HYN51_02745	ko:K10716
lpv:HYN51_02750	ko:K01141
lpv:HYN51_02755	ko:K00926
lpv:HYN51_02765	ko:K02381
lpv:HYN51_02775	ko:K28795
lpv:HYN51_02780	ko:K10972
lpv:HYN51_02785	ko:K14052
lpv:HYN51_02795	ko:K06518
lpv:HYN51_02805	ko:K00027
lpv:HYN51_02810	ko:K03748
lpv:HYN51_02815	ko:K07148
lpv:HYN51_02820	ko:K01495
lpv:HYN51_02825	ko:K03750
lpv:HYN51_02830	ko:K21029
lpv:HYN51_02845	ko:K05541
lpv:HYN51_02850	ko:K07345
lpv:HYN51_02865	ko:K07346
lpv:HYN51_02870	ko:K07345
lpv:HYN51_02875	ko:K07262
lpv:HYN51_02880	ko:K07262
lpv:HYN51_02885	ko:K09781
lpv:HYN51_02895	ko:K00700
lpv:HYN51_02900	ko:K02438
lpv:HYN51_02905	ko:K00975
lpv:HYN51_02910	ko:K00703
lpv:HYN51_02915	ko:K00688
lpv:HYN51_02920	ko:K13652
lpv:HYN51_02925	ko:K11928
lpv:HYN51_02930	ko:K13821
lpv:HYN51_02940	ko:K22397
lpv:HYN51_02945	ko:K01687
lpv:HYN51_02965	ko:K11927
lpv:HYN51_02970	ko:K06890
lpv:HYN51_02975	ko:K03809
lpv:HYN51_02980	ko:K03635
lpv:HYN51_02985	ko:K03636
lpv:HYN51_02990	ko:K03637
lpv:HYN51_02995	ko:K03638
lpv:HYN51_03000	ko:K03639
lpv:HYN51_03010	ko:K06077
lpv:HYN51_03025	ko:K03702
lpv:HYN51_03030	ko:K28853
lpv:HYN51_03035	ko:K02017
lpv:HYN51_03040	ko:K02018
lpv:HYN51_03045	ko:K02020
lpv:HYN51_03050	ko:K25859
lpv:HYN51_03055	ko:K02019
lpv:HYN51_03065	ko:K01619
lpv:HYN51_03075	ko:K11537
lpv:HYN51_03080	ko:K03783
lpv:HYN51_03090	ko:K05776
lpv:HYN51_03100	ko:K01784
lpv:HYN51_03105	ko:K00965
lpv:HYN51_03110	ko:K00849
lpv:HYN51_03115	ko:K01785
lpv:HYN51_03120	ko:K01834
lpv:HYN51_03125	ko:K01626
lpv:HYN51_03130	ko:K09951
lpv:HYN51_03135	ko:K15342
lpv:HYN51_03140	ko:K19126
lpv:HYN51_03145	ko:K19125
lpv:HYN51_03150	ko:K19124
lpv:HYN51_03155	ko:K19046
lpv:HYN51_03160	ko:K19123
lpv:HYN51_03165	ko:K07012
lpv:HYN51_03180	ko:K14229
lpv:HYN51_03190	ko:K14229
lpv:HYN51_03200	ko:K03640
lpv:HYN51_03205	ko:K03641
lpv:HYN51_03210	ko:K03646
lpv:HYN51_03215	ko:K03560
lpv:HYN51_03220	ko:K03562
lpv:HYN51_03225	ko:K07107
lpv:HYN51_03235	ko:K00424
lpv:HYN51_03240	ko:K00426
lpv:HYN51_03245	ko:K00425
lpv:HYN51_03260	ko:K01902
lpv:HYN51_03265	ko:K01903
lpv:HYN51_03270	ko:K00658
lpv:HYN51_03275	ko:K00164
lpv:HYN51_03280	ko:K01647
lpv:HYN51_03285	ko:K07497
lpv:HYN51_03290	ko:K05522
lpv:HYN51_03310	ko:K08978
lpv:HYN51_03315	ko:K01835
lpv:HYN51_03325	ko:K01175
lpv:HYN51_03335	ko:K03839
lpv:HYN51_03345	ko:K03711
lpv:HYN51_03355	ko:K01886
lpv:HYN51_03360	ko:K02804
lpv:HYN51_03365	ko:K02564
lpv:HYN51_03370	ko:K01443
lpv:HYN51_03375	ko:K02565
lpv:HYN51_03380	ko:K01953
lpv:HYN51_03385	ko:K14230
lpv:HYN51_03390	ko:K14228
lpv:HYN51_03395	ko:K14223
lpv:HYN51_03400	ko:K14223
lpv:HYN51_03405	ko:K14230
lpv:HYN51_03410	ko:K14228
lpv:HYN51_03415	ko:K14223
lpv:HYN51_03420	ko:K03184
lpv:HYN51_03425	ko:K06168
lpv:HYN51_03435	ko:K06217
lpv:HYN51_03440	ko:K07042
lpv:HYN51_03445	ko:K06189
lpv:HYN51_03450	ko:K03820
lpv:HYN51_03470	ko:K10001
lpv:HYN51_03475	ko:K10003
lpv:HYN51_03480	ko:K10002
lpv:HYN51_03485	ko:K10004
lpv:HYN51_03495	ko:K01869
lpv:HYN51_03500	ko:K03643
lpv:HYN51_03505	ko:K02340
lpv:HYN51_03510	ko:K00969
lpv:HYN51_03515	ko:K09710
lpv:HYN51_03520	ko:K00783
lpv:HYN51_03525	ko:K05515
lpv:HYN51_03530	ko:K05837
lpv:HYN51_03535	ko:K03642
lpv:HYN51_03540	ko:K07258
lpv:HYN51_03545	ko:K09158
lpv:HYN51_03550	ko:K04750
lpv:HYN51_03555	ko:K03801
lpv:HYN51_03560	ko:K03644
lpv:HYN51_03565	ko:K03425
lpv:HYN51_03590	ko:K00981
lpv:HYN51_03605	ko:K18148
lpv:HYN51_03610	ko:K02839
lpv:HYN51_03620	ko:K01150
lpv:HYN51_03630	ko:K07156
lpv:HYN51_03635	ko:K07245
lpv:HYN51_03645	ko:K03919
lpv:HYN51_03655	ko:K09712
lpv:HYN51_03660	ko:K03704
lpv:HYN51_03670	ko:K14219
lpv:HYN51_03675	ko:K01811
lpv:HYN51_03680	ko:K03292
lpv:HYN51_03685	ko:K01491
lpv:HYN51_03690	ko:K01883
lpv:HYN51_03695	ko:K09022
lpv:HYN51_03720	ko:K03768
lpv:HYN51_03725	ko:K03269
lpv:HYN51_03730	ko:K01588
lpv:HYN51_03735	ko:K01589
lpv:HYN51_03740	ko:K02004
lpv:HYN51_03745	ko:K02003
lpv:HYN51_03750	ko:K10804
lpv:HYN51_03760	ko:K05838
lpv:HYN51_03775	ko:K07340
lpv:HYN51_03780	ko:K19591
lpv:HYN51_03790	ko:K23163
lpv:HYN51_03795	ko:K00598
lpv:HYN51_03800	ko:K00860
lpv:HYN51_03805	ko:K00956
lpv:HYN51_03810	ko:K00957
lpv:HYN51_03815	ko:K02302
lpv:HYN51_03835	ko:K19163
lpv:HYN51_03840	ko:K19164
lpv:HYN51_03845	ko:K00390
lpv:HYN51_03850	ko:K00381
lpv:HYN51_03855	ko:K00380
lpv:HYN51_03865	ko:K17686
lpv:HYN51_03920	ko:K07497
lpv:HYN51_03925	ko:K15125
lpv:HYN51_03950	ko:K19048
lpv:HYN51_03960	ko:K15125
lpv:HYN51_03980	ko:K15125
lpv:HYN51_04000	ko:K19048
lpv:HYN51_04015	ko:K04763
lpv:HYN51_04030	ko:K19048
lpv:HYN51_04050	ko:K04763
lpv:HYN51_04065	ko:K19048
lpv:HYN51_04080	ko:K15125
lpv:HYN51_04090	ko:K09973
lpv:HYN51_04095	ko:K03976
lpv:HYN51_04100	ko:K08223
lpv:HYN51_04105	ko:K26735
lpv:HYN51_04110	ko:K01772
lpv:HYN51_04115	ko:K00939
lpv:HYN51_04120	ko:K04079
lpv:HYN51_04125	ko:K06187
lpv:HYN51_04130	ko:K09747
lpv:HYN51_04135	ko:K02343
lpv:HYN51_04140	ko:K00759
lpv:HYN51_04145	ko:K09790
lpv:HYN51_04150	ko:K04067
lpv:HYN51_04155	ko:K07114
lpv:HYN51_04165	ko:K07658
lpv:HYN51_04180	ko:K06039
lpv:HYN51_04185	ko:K03577
lpv:HYN51_04190	ko:K03585
lpv:HYN51_04195	ko:K18138
lpv:HYN51_04200	ko:K22737
lpv:HYN51_04255	ko:K01983
lpv:HYN51_04260	ko:K07443
lpv:HYN51_04265	ko:K10805
lpv:HYN51_04270	ko:K03837
lpv:HYN51_04275	ko:K03320
lpv:HYN51_04280	ko:K04752
lpv:HYN51_04295	ko:K18890
lpv:HYN51_04300	ko:K18889
lpv:HYN51_04305	ko:K05800
lpv:HYN51_04310	ko:K28981
lpv:HYN51_04315	ko:K11939
lpv:HYN51_04320	ko:K00647
lpv:HYN51_04325	ko:K15461
lpv:HYN51_04335	ko:K09906
lpv:HYN51_04340	ko:K07090
lpv:HYN51_04345	ko:K07261
lpv:HYN51_04350	ko:K01736
lpv:HYN51_04355	ko:K07320
lpv:HYN51_04380	ko:K08296
lpv:HYN51_04390	ko:K06076
lpv:HYN51_04395	ko:K04754
lpv:HYN51_04405	ko:K02200
lpv:HYN51_04410	ko:K02199
lpv:HYN51_04415	ko:K02198
lpv:HYN51_04420	ko:K02197
lpv:HYN51_04425	ko:K02196
lpv:HYN51_04430	ko:K02195
lpv:HYN51_04435	ko:K02194
lpv:HYN51_04440	ko:K02193
lpv:HYN51_04445	ko:K12149
lpv:HYN51_04450	ko:K14219
lpv:HYN51_04465	ko:K06946
lpv:HYN51_04490	ko:K11905
lpv:HYN51_04495	ko:K11906
lpv:HYN51_04500	ko:K11895
lpv:HYN51_04505	ko:K11896
lpv:HYN51_04510	ko:K11910
lpv:HYN51_04515	ko:K11891
lpv:HYN51_04545	ko:K11904
lpv:HYN51_04550	ko:K11907
lpv:HYN51_04555	ko:K11903
lpv:HYN51_04565	ko:K11892
lpv:HYN51_04570	ko:K11893
lpv:HYN51_04575	ko:K11900
lpv:HYN51_04580	ko:K11901
lpv:HYN51_04625	ko:K07733
lpv:HYN51_04645	ko:K03630
lpv:HYN51_04665	ko:K04045
lpv:HYN51_04680	ko:K03556
lpv:HYN51_04685	ko:K00688
lpv:HYN51_04690	ko:K00705
lpv:HYN51_04695	ko:K05775
lpv:HYN51_04700	ko:K02024
lpv:HYN51_04705	ko:K10111
lpv:HYN51_04710	ko:K10108
lpv:HYN51_04715	ko:K10109
lpv:HYN51_04720	ko:K10110
lpv:HYN51_04725	ko:K14219
lpv:HYN51_04730	ko:K14219
lpv:HYN51_04735	ko:K14219
lpv:HYN51_04740	ko:K14233
lpv:HYN51_04745	ko:K03563
lpv:HYN51_04750	ko:K01872
lpv:HYN51_04755	ko:K03565
lpv:HYN51_04760	ko:K03553
lpv:HYN51_04765	ko:K03743
lpv:HYN51_04770	ko:K08305
lpv:HYN51_04780	ko:K09667
lpv:HYN51_04795	ko:K03555
lpv:HYN51_04800	ko:K07006
lpv:HYN51_04805	ko:K02016
lpv:HYN51_04810	ko:K02014
lpv:HYN51_04815	ko:K03087
lpv:HYN51_04825	ko:K00573
lpv:HYN51_04830	ko:K03787
lpv:HYN51_04835	ko:K03760
lpv:HYN51_04840	ko:K06176
lpv:HYN51_04845	ko:K01770
lpv:HYN51_04850	ko:K00991
lpv:HYN51_04855	ko:K05589
lpv:HYN51_04860	ko:K00847
lpv:HYN51_04865	ko:K02028
lpv:HYN51_04870	ko:K02029
lpv:HYN51_04875	ko:K02030
lpv:HYN51_04890	ko:K01295
lpv:HYN51_04900	ko:K01737
lpv:HYN51_04905	ko:K10026
lpv:HYN51_04910	ko:K01689
lpv:HYN51_04915	ko:K01937
lpv:HYN51_04920	ko:K04765
lpv:HYN51_04925	ko:K00951
lpv:HYN51_04930	ko:K03215
lpv:HYN51_04935	ko:K07678
lpv:HYN51_04940	ko:K03474
lpv:HYN51_04945	ko:K03584
lpv:HYN51_04950	ko:K03595
lpv:HYN51_04960	ko:K03685
lpv:HYN51_04965	ko:K03100
lpv:HYN51_04970	ko:K03596
lpv:HYN51_04980	ko:K03803
lpv:HYN51_04985	ko:K03598
lpv:HYN51_04990	ko:K03597
lpv:HYN51_04995	ko:K03088
lpv:HYN51_05000	ko:K15460
lpv:HYN51_05005	ko:K05590
lpv:HYN51_05010	ko:K06866
lpv:HYN51_05015	ko:K03648
lpv:HYN51_05020	ko:K00428
lpv:HYN51_05025	ko:K03687
lpv:HYN51_05030	ko:K00858
lpv:HYN51_05035	ko:K03631
lpv:HYN51_05040	ko:K06186
lpv:HYN51_05045	ko:K09801
lpv:HYN51_05055	ko:K03664
lpv:HYN51_05060	ko:K08299
lpv:HYN51_05065	ko:K02182
lpv:HYN51_05070	ko:K08298
lpv:HYN51_05075	ko:K08297
lpv:HYN51_05080	ko:K05245
lpv:HYN51_05085	ko:K03521
lpv:HYN51_05090	ko:K03522
lpv:HYN51_05095	ko:K00313
lpv:HYN51_05100	ko:K03855
lpv:HYN51_05105	ko:K08368
lpv:HYN51_05110	ko:K01066
lpv:HYN51_05115	ko:K08277
lpv:HYN51_05120	ko:K15035
lpv:HYN51_05160	ko:K09476
lpv:HYN51_05185	ko:K03340
lpv:HYN51_05190	ko:K26937
lpv:HYN51_05205	ko:K03675
lpv:HYN51_05210	ko:K06911
lpv:HYN51_05215	ko:K03543
lpv:HYN51_05220	ko:K03446
lpv:HYN51_05330	ko:K01185
lpv:HYN51_05350	ko:K15974
lpv:HYN51_05355	ko:K03543
lpv:HYN51_05360	ko:K03446
lpv:HYN51_05365	ko:K00865
lpv:HYN51_05375	ko:K01630
lpv:HYN51_05380	ko:K01706
lpv:HYN51_05385	ko:K13918
lpv:HYN51_05390	ko:K03535
lpv:HYN51_05395	ko:K01708
lpv:HYN51_05400	ko:K02647
lpv:HYN51_05405	ko:K01129
lpv:HYN51_05410	ko:K01243
lpv:HYN51_05415	ko:K06858
lpv:HYN51_05425	ko:K15724
lpv:HYN51_05430	ko:K01845
