alkm:NKI27_00005	ko:K03217
alkm:NKI27_01085	ko:K18139
alkm:NKI27_01100	ko:K04046
alkm:NKI27_01135	ko:K05595
alkm:NKI27_01155	ko:K07114
alkm:NKI27_01175	ko:K00219
alkm:NKI27_01190	ko:K26937
alkm:NKI27_01200	ko:K08484
alkm:NKI27_01235	ko:K06940
alkm:NKI27_01275	ko:K17686
alkm:NKI27_01285	ko:K23541
alkm:NKI27_01290	ko:K17321
alkm:NKI27_01310	ko:K11068
alkm:NKI27_01325	ko:K09948
alkm:NKI27_01330	ko:K07461
alkm:NKI27_01340	ko:K06929
alkm:NKI27_01345	ko:K07589
alkm:NKI27_01350	ko:K01495
alkm:NKI27_01365	ko:K03611
alkm:NKI27_01370	ko:K07740
alkm:NKI27_01380	ko:K03773
alkm:NKI27_01395	ko:K06158
alkm:NKI27_01405	ko:K01524
alkm:NKI27_01410	ko:K03671
alkm:NKI27_01420	ko:K02569
alkm:NKI27_01425	ko:K02568
alkm:NKI27_01430	ko:K02567
alkm:NKI27_01450	ko:K07684
alkm:NKI27_01460	ko:K03635
alkm:NKI27_01465	ko:K03636
alkm:NKI27_01470	ko:K03750
alkm:NKI27_01475	ko:K03638
alkm:NKI27_01485	ko:K03628
alkm:NKI27_01490	ko:K03182
alkm:NKI27_01495	ko:K00523
alkm:NKI27_01515	ko:K01749
alkm:NKI27_01520	ko:K08083
alkm:NKI27_01525	ko:K08082
alkm:NKI27_01530	ko:K01755
alkm:NKI27_01540	ko:K05851
alkm:NKI27_01550	ko:K01586
alkm:NKI27_01555	ko:K01778
alkm:NKI27_01565	ko:K20862
alkm:NKI27_01590	ko:K25028
alkm:NKI27_01595	ko:K25133
alkm:NKI27_01635	ko:K06131
alkm:NKI27_01650	ko:K09699
alkm:NKI27_01655	ko:K00167
alkm:NKI27_01660	ko:K00166
alkm:NKI27_01690	ko:K06193
alkm:NKI27_01735	ko:K02066
alkm:NKI27_01740	ko:K02065
alkm:NKI27_01745	ko:K02067
alkm:NKI27_01755	ko:K24180
alkm:NKI27_01785	ko:K01752
alkm:NKI27_01800	ko:K03704
alkm:NKI27_01825	ko:K14219
alkm:NKI27_01850	ko:K03656
alkm:NKI27_01860	ko:K06959
alkm:NKI27_01865	ko:K01919
alkm:NKI27_01875	ko:K02415
alkm:NKI27_01900	ko:K00655
alkm:NKI27_01910	ko:K09816
alkm:NKI27_01915	ko:K09817
alkm:NKI27_01925	ko:K06598
alkm:NKI27_01930	ko:K06597
alkm:NKI27_01935	ko:K06596
alkm:NKI27_01940	ko:K02661
alkm:NKI27_01945	ko:K02660
alkm:NKI27_01950	ko:K02659
alkm:NKI27_01955	ko:K02658
alkm:NKI27_01960	ko:K02657
alkm:NKI27_01965	ko:K01920
alkm:NKI27_01970	ko:K03832
alkm:NKI27_01975	ko:K07735
alkm:NKI27_01980	ko:K07447
alkm:NKI27_01985	ko:K02825
alkm:NKI27_01990	ko:K00609
alkm:NKI27_01995	ko:K01465
alkm:NKI27_02010	ko:K05787
alkm:NKI27_02035	ko:K01610
alkm:NKI27_02040	ko:K04083
alkm:NKI27_02045	ko:K04762
alkm:NKI27_02050	ko:K20881
alkm:NKI27_02055	ko:K01082
alkm:NKI27_02065	ko:K10563
alkm:NKI27_02070	ko:K08316
alkm:NKI27_02080	ko:K09812
alkm:NKI27_02085	ko:K09811
alkm:NKI27_02090	ko:K03089
alkm:NKI27_02095	ko:K05801
alkm:NKI27_02100	ko:K02483
alkm:NKI27_02120	ko:K04760
alkm:NKI27_02155	ko:K02483
alkm:NKI27_02165	ko:K07284
alkm:NKI27_02200	ko:K00262
alkm:NKI27_02245	ko:K00020
alkm:NKI27_02265	ko:K00140
alkm:NKI27_02275	ko:K01772
alkm:NKI27_02290	ko:K06966
alkm:NKI27_02295	ko:K03151
alkm:NKI27_02365	ko:K00259
alkm:NKI27_02375	ko:K19745
alkm:NKI27_02380	ko:K16053
alkm:NKI27_02390	ko:K01915
alkm:NKI27_02410	ko:K11070
alkm:NKI27_02415	ko:K11071
alkm:NKI27_02420	ko:K11072
alkm:NKI27_02435	ko:K25316
alkm:NKI27_02440	ko:K07115
alkm:NKI27_02470	ko:K03657
alkm:NKI27_02475	ko:K11688
alkm:NKI27_02520	ko:K07491
alkm:NKI27_02530	ko:K07112
alkm:NKI27_02535	ko:K07112
alkm:NKI27_02540	ko:K20034
alkm:NKI27_02575	ko:K03672
alkm:NKI27_02585	ko:K07393
alkm:NKI27_02620	ko:K07662
alkm:NKI27_02635	ko:K01609
alkm:NKI27_02640	ko:K00766
alkm:NKI27_02645	ko:K01658
alkm:NKI27_02650	ko:K01657
alkm:NKI27_02655	ko:K01091
alkm:NKI27_02660	ko:K01783
alkm:NKI27_02670	ko:K00992
alkm:NKI27_02675	ko:K07102
alkm:NKI27_02685	ko:K03771
alkm:NKI27_02690	ko:K00097
alkm:NKI27_02695	ko:K02528
alkm:NKI27_02700	ko:K01525
alkm:NKI27_02710	ko:K03154
alkm:NKI27_02715	ko:K03149
alkm:NKI27_02720	ko:K05501
alkm:NKI27_02740	ko:K02355
alkm:NKI27_02750	ko:K18138
alkm:NKI27_02755	ko:K03585
alkm:NKI27_02760	ko:K04518
alkm:NKI27_02780	ko:K01626
alkm:NKI27_02790	ko:K24136
alkm:NKI27_02795	ko:K00382
alkm:NKI27_02800	ko:K03312
alkm:NKI27_02845	ko:K01430
alkm:NKI27_02850	ko:K01429
alkm:NKI27_02855	ko:K01428
alkm:NKI27_02865	ko:K03188
alkm:NKI27_02870	ko:K03189
alkm:NKI27_02875	ko:K03192
alkm:NKI27_02885	ko:K01945
alkm:NKI27_02890	ko:K00602
alkm:NKI27_02900	ko:K05540
alkm:NKI27_02910	ko:K02687
alkm:NKI27_02915	ko:K01961
alkm:NKI27_02920	ko:K02160
alkm:NKI27_02925	ko:K03786
alkm:NKI27_02945	ko:K19342
alkm:NKI27_02950	ko:K19341
alkm:NKI27_02955	ko:K19340
alkm:NKI27_02960	ko:K07218
alkm:NKI27_02965	ko:K00376
alkm:NKI27_02970	ko:K19339
alkm:NKI27_02980	ko:K01507
alkm:NKI27_02985	ko:K00249
alkm:NKI27_03005	ko:K26606
alkm:NKI27_03010	ko:K26605
alkm:NKI27_03015	ko:K00249
alkm:NKI27_03035	ko:K09966
alkm:NKI27_03040	ko:K01807
alkm:NKI27_03045	ko:K02233
alkm:NKI27_03070	ko:K01754
alkm:NKI27_03080	ko:K01934
alkm:NKI27_03090	ko:K09888
alkm:NKI27_03095	ko:K09892
alkm:NKI27_03105	ko:K01262
alkm:NKI27_03110	ko:K03185
alkm:NKI27_03115	ko:K18800
alkm:NKI27_03130	ko:K03118
alkm:NKI27_03135	ko:K03117
alkm:NKI27_03140	ko:K03116
alkm:NKI27_03145	ko:K01523
alkm:NKI27_03150	ko:K01496
alkm:NKI27_03155	ko:K03688
alkm:NKI27_03165	ko:K03183
alkm:NKI27_03175	ko:K13776
alkm:NKI27_03220	ko:K09918
alkm:NKI27_03225	ko:K02406
alkm:NKI27_03260	ko:K22769
alkm:NKI27_03280	ko:K01455
alkm:NKI27_03285	ko:K11963
alkm:NKI27_03290	ko:K11962
alkm:NKI27_03295	ko:K11961
alkm:NKI27_03300	ko:K11960
alkm:NKI27_03305	ko:K11959
alkm:NKI27_03325	ko:K03654
alkm:NKI27_03355	ko:K07715
alkm:NKI27_03380	ko:K07071
alkm:NKI27_03420	ko:K04487
alkm:NKI27_03500	ko:K01652
alkm:NKI27_03510	ko:K12349
alkm:NKI27_03515	ko:K15035
alkm:NKI27_03520	ko:K03664
alkm:NKI27_03525	ko:K03308
alkm:NKI27_03535	ko:K09801
alkm:NKI27_03540	ko:K06186
alkm:NKI27_03545	ko:K03711
alkm:NKI27_03550	ko:K03631
alkm:NKI27_03555	ko:K03687
alkm:NKI27_03560	ko:K04043
alkm:NKI27_03565	ko:K03686
alkm:NKI27_03570	ko:K00215
alkm:NKI27_03575	ko:K01956
alkm:NKI27_03580	ko:K01955
alkm:NKI27_03585	ko:K03624
alkm:NKI27_03590	ko:K07574
alkm:NKI27_03595	ko:K02427
alkm:NKI27_03600	ko:K03798
alkm:NKI27_03605	ko:K00796
alkm:NKI27_03610	ko:K03431
alkm:NKI27_03615	ko:K01803
alkm:NKI27_03620	ko:K03075
alkm:NKI27_03625	ko:K14228
alkm:NKI27_03630	ko:K09748
alkm:NKI27_03635	ko:K02600
alkm:NKI27_03640	ko:K02519
alkm:NKI27_03645	ko:K02834
alkm:NKI27_03650	ko:K03177
alkm:NKI27_03655	ko:K02956
alkm:NKI27_03660	ko:K00962
alkm:NKI27_03685	ko:K01996
alkm:NKI27_03690	ko:K01995
alkm:NKI27_03695	ko:K01998
alkm:NKI27_03700	ko:K01997
alkm:NKI27_03705	ko:K01999
alkm:NKI27_03735	ko:K00163
alkm:NKI27_03740	ko:K00627
alkm:NKI27_03760	ko:K03704
alkm:NKI27_03765	ko:K00635
alkm:NKI27_03785	ko:K02342
alkm:NKI27_03800	ko:K07302
alkm:NKI27_03805	ko:K07303
alkm:NKI27_03810	ko:K07402
alkm:NKI27_03845	ko:K00058
alkm:NKI27_03850	ko:K12573
alkm:NKI27_03855	ko:K03218
alkm:NKI27_03860	ko:K02990
alkm:NKI27_03865	ko:K02963
alkm:NKI27_03875	ko:K02939
alkm:NKI27_03880	ko:K02314
alkm:NKI27_03885	ko:K01775
alkm:NKI27_03895	ko:K01420
alkm:NKI27_03945	ko:K00681
alkm:NKI27_04010	ko:K03704
alkm:NKI27_04075	ko:K07727
alkm:NKI27_04105	ko:K03724
alkm:NKI27_04130	ko:K06919
alkm:NKI27_04155	ko:K14230
alkm:NKI27_04160	ko:K06942
alkm:NKI27_04165	ko:K01056
alkm:NKI27_04170	ko:K02897
alkm:NKI27_04175	ko:K00948
alkm:NKI27_04180	ko:K14223
alkm:NKI27_04185	ko:K00919
alkm:NKI27_04200	ko:K02492
alkm:NKI27_04205	ko:K02835
alkm:NKI27_04210	ko:K02493
alkm:NKI27_04215	ko:K21029
alkm:NKI27_04230	ko:K23773
alkm:NKI27_04235	ko:K07175
alkm:NKI27_04255	ko:K03608
alkm:NKI27_04260	ko:K03609
alkm:NKI27_04265	ko:K03610
alkm:NKI27_04270	ko:K02346
alkm:NKI27_04275	ko:K02621
alkm:NKI27_04280	ko:K01079
alkm:NKI27_04285	ko:K21025
alkm:NKI27_04290	ko:K23127
alkm:NKI27_04295	ko:K19810
alkm:NKI27_04300	ko:K02356
alkm:NKI27_04305	ko:K04568
alkm:NKI27_04310	ko:K01613
alkm:NKI27_04315	ko:K01011
alkm:NKI27_04325	ko:K02556
alkm:NKI27_04330	ko:K02557
alkm:NKI27_04335	ko:K06949
alkm:NKI27_04340	ko:K13288
alkm:NKI27_04345	ko:K18979
alkm:NKI27_04350	ko:K23997
alkm:NKI27_04355	ko:K06925
alkm:NKI27_04360	ko:K01448
alkm:NKI27_04365	ko:K03572
alkm:NKI27_04370	ko:K00791
alkm:NKI27_04375	ko:K03666
alkm:NKI27_04380	ko:K03665
alkm:NKI27_04385	ko:K04088
alkm:NKI27_04390	ko:K04087
alkm:NKI27_04395	ko:K09937
alkm:NKI27_04400	ko:K02502
alkm:NKI27_04405	ko:K01939
alkm:NKI27_04410	ko:K15257
alkm:NKI27_04415	ko:K15256
alkm:NKI27_04455	ko:K00821
alkm:NKI27_04460	ko:K00673
alkm:NKI27_04465	ko:K00673
alkm:NKI27_04470	ko:K06447
alkm:NKI27_04475	ko:K01484
alkm:NKI27_04485	ko:K10023
alkm:NKI27_04490	ko:K10024
alkm:NKI27_04495	ko:K10022
alkm:NKI27_04500	ko:K10025
alkm:NKI27_04505	ko:K01977
alkm:NKI27_04510	ko:K14227
alkm:NKI27_04515	ko:K14218
alkm:NKI27_04520	ko:K01980
alkm:NKI27_04525	ko:K01985
alkm:NKI27_04530	ko:K14231
alkm:NKI27_04545	ko:K03575
alkm:NKI27_04560	ko:K01693
alkm:NKI27_04565	ko:K02501
alkm:NKI27_04570	ko:K01814
alkm:NKI27_04575	ko:K02500
alkm:NKI27_04595	ko:K22719
alkm:NKI27_04600	ko:K15633
alkm:NKI27_04610	ko:K03676
alkm:NKI27_04615	ko:K03071
alkm:NKI27_04620	ko:K03216
alkm:NKI27_04625	ko:K00626
alkm:NKI27_04630	ko:K03793
alkm:NKI27_04635	ko:K00974
alkm:NKI27_04645	ko:K06938
alkm:NKI27_04650	ko:K02558
alkm:NKI27_04655	ko:K03186
alkm:NKI27_04660	ko:K00255
alkm:NKI27_04670	ko:K03333
alkm:NKI27_04675	ko:K08177
alkm:NKI27_04680	ko:K00761
alkm:NKI27_04685	ko:K02824
alkm:NKI27_04690	ko:K02356
alkm:NKI27_04695	ko:K19221
alkm:NKI27_04705	ko:K02192
alkm:NKI27_04710	ko:K03594
alkm:NKI27_04715	ko:K03594
alkm:NKI27_04725	ko:K02049
alkm:NKI27_04730	ko:K02050
alkm:NKI27_04735	ko:K02051
alkm:NKI27_04750	ko:K02013
alkm:NKI27_04755	ko:K02015
alkm:NKI27_04760	ko:K02016
alkm:NKI27_04775	ko:K19610
alkm:NKI27_04800	ko:K03559
alkm:NKI27_04805	ko:K03561
alkm:NKI27_04835	ko:K09815
alkm:NKI27_04845	ko:K09816
alkm:NKI27_04865	ko:K03840
alkm:NKI27_04875	ko:K01012
alkm:NKI27_04880	ko:K00652
alkm:NKI27_04890	ko:K02169
alkm:NKI27_04895	ko:K01935
alkm:NKI27_04910	ko:K20035
alkm:NKI27_04915	ko:K20035
alkm:NKI27_04925	ko:K02340
alkm:NKI27_04935	ko:K01869
alkm:NKI27_04945	ko:K03820
alkm:NKI27_04950	ko:K06189
alkm:NKI27_04955	ko:K07042
alkm:NKI27_04960	ko:K06217
alkm:NKI27_04975	ko:K00556
alkm:NKI27_04990	ko:K23256
alkm:NKI27_04995	ko:K00799
alkm:NKI27_05000	ko:K03769
alkm:NKI27_05005	ko:K05591
alkm:NKI27_05010	ko:K26939
alkm:NKI27_05020	ko:K13693
alkm:NKI27_05025	ko:K22597
alkm:NKI27_05050	ko:K00956
alkm:NKI27_05055	ko:K00957
alkm:NKI27_05070	ko:K14441
alkm:NKI27_05075	ko:K00997
alkm:NKI27_05080	ko:K07678
alkm:NKI27_05085	ko:K12339
alkm:NKI27_05090	ko:K03215
alkm:NKI27_05095	ko:K00951
alkm:NKI27_05100	ko:K04765
alkm:NKI27_05135	ko:K01595
alkm:NKI27_05145	ko:K00939
alkm:NKI27_05150	ko:K14742
alkm:NKI27_05155	ko:K06153
alkm:NKI27_05165	ko:K15984
alkm:NKI27_05170	ko:K00631
alkm:NKI27_05175	ko:K25152
alkm:NKI27_05180	ko:K25151
alkm:NKI27_05185	ko:K25153
alkm:NKI27_05190	ko:K01776
alkm:NKI27_05195	ko:K02030
alkm:NKI27_05220	ko:K04562
alkm:NKI27_05235	ko:K01895
alkm:NKI27_05255	ko:K00249
alkm:NKI27_05310	ko:K14393
alkm:NKI27_05330	ko:K19159
alkm:NKI27_05335	ko:K19158
alkm:NKI27_05485	ko:K07484
alkm:NKI27_05610	ko:K01150
alkm:NKI27_05700	ko:K16922
alkm:NKI27_05705	ko:K07396
alkm:NKI27_05785	ko:K09882
alkm:NKI27_05830	ko:K03630
alkm:NKI27_06020	ko:K06218
alkm:NKI27_06025	ko:K18923
alkm:NKI27_06040	ko:K19164
alkm:NKI27_06070	ko:K19159
alkm:NKI27_06075	ko:K19158
alkm:NKI27_06085	ko:K17836
alkm:NKI27_06090	ko:K19092
alkm:NKI27_06095	ko:K07746
alkm:NKI27_06100	ko:K19157
alkm:NKI27_06105	ko:K07473
alkm:NKI27_06125	ko:K27802
alkm:NKI27_06130	ko:K02342
alkm:NKI27_06135	ko:K07182
alkm:NKI27_06150	ko:K08964
alkm:NKI27_06155	ko:K08967
alkm:NKI27_06160	ko:K09880
alkm:NKI27_06165	ko:K11913
alkm:NKI27_06170	ko:K11906
alkm:NKI27_06205	ko:K02454
alkm:NKI27_06215	ko:K03809
alkm:NKI27_06220	ko:K00537
alkm:NKI27_06245	ko:K08989
alkm:NKI27_06255	ko:K10716
alkm:NKI27_06285	ko:K02337
alkm:NKI27_06290	ko:K01962
alkm:NKI27_06300	ko:K01937
alkm:NKI27_06305	ko:K01627
alkm:NKI27_06310	ko:K01689
alkm:NKI27_06315	ko:K05589
alkm:NKI27_06320	ko:K00991
alkm:NKI27_06325	ko:K01770
alkm:NKI27_06340	ko:K00573
alkm:NKI27_06345	ko:K08974
alkm:NKI27_06350	ko:K06194
alkm:NKI27_06355	ko:K03087
alkm:NKI27_06365	ko:K02020
alkm:NKI27_06370	ko:K02018
alkm:NKI27_06375	ko:K02017
alkm:NKI27_06385	ko:K07101
alkm:NKI27_06390	ko:K10773
alkm:NKI27_06395	ko:K03613
alkm:NKI27_06400	ko:K03612
alkm:NKI27_06405	ko:K03614
alkm:NKI27_06410	ko:K03615
alkm:NKI27_06415	ko:K03616
alkm:NKI27_06420	ko:K03617
alkm:NKI27_06425	ko:K01874
alkm:NKI27_06430	ko:K03593
alkm:NKI27_06445	ko:K00405
alkm:NKI27_06450	ko:K00404
alkm:NKI27_06460	ko:K02069
alkm:NKI27_06465	ko:K02068
alkm:NKI27_06470	ko:K01494
alkm:NKI27_06490	ko:K00835
alkm:NKI27_06510	ko:K26937
alkm:NKI27_06525	ko:K07146
alkm:NKI27_06560	ko:K00249
alkm:NKI27_06620	ko:K01796
alkm:NKI27_06630	ko:K00803
alkm:NKI27_06635	ko:K00111
alkm:NKI27_06650	ko:K09767
alkm:NKI27_06660	ko:K08218
alkm:NKI27_06665	ko:K07443
alkm:NKI27_06670	ko:K00059
alkm:NKI27_06675	ko:K07113
alkm:NKI27_06680	ko:K04078
alkm:NKI27_06685	ko:K04077
alkm:NKI27_06690	ko:K02463
alkm:NKI27_06695	ko:K02452
alkm:NKI27_06700	ko:K02453
alkm:NKI27_06710	ko:K03744
alkm:NKI27_06715	ko:K21024
alkm:NKI27_06720	ko:K04564
alkm:NKI27_06725	ko:K01589
alkm:NKI27_06730	ko:K01588
alkm:NKI27_06770	ko:K14237
alkm:NKI27_06775	ko:K14221
alkm:NKI27_06780	ko:K14237
alkm:NKI27_06785	ko:K14221
alkm:NKI27_06805	ko:K00858
alkm:NKI27_06820	ko:K09916
alkm:NKI27_06830	ko:K01256
alkm:NKI27_06845	ko:K07003
alkm:NKI27_06850	ko:K07080
alkm:NKI27_06860	ko:K01868
alkm:NKI27_06865	ko:K02520
alkm:NKI27_06870	ko:K02916
alkm:NKI27_06875	ko:K02887
alkm:NKI27_06880	ko:K01889
alkm:NKI27_06885	ko:K01890
alkm:NKI27_06890	ko:K04764
alkm:NKI27_06900	ko:K14232
alkm:NKI27_06945	ko:K05835
alkm:NKI27_06975	ko:K19221
alkm:NKI27_06980	ko:K02224
alkm:NKI27_06985	ko:K02188
alkm:NKI27_06995	ko:K06042
alkm:NKI27_07015	ko:K05934
alkm:NKI27_07020	ko:K05936
alkm:NKI27_07035	ko:K02234
alkm:NKI27_07040	ko:K02230
alkm:NKI27_07045	ko:K02232
alkm:NKI27_07050	ko:K02227
alkm:NKI27_07060	ko:K03192
alkm:NKI27_07070	ko:K04782
alkm:NKI27_07080	ko:K11209
alkm:NKI27_07085	ko:K03502
alkm:NKI27_07090	ko:K03503
alkm:NKI27_07095	ko:K03654
alkm:NKI27_07100	ko:K09760
alkm:NKI27_07115	ko:K04748
alkm:NKI27_07130	ko:K24867
alkm:NKI27_07135	ko:K02302
alkm:NKI27_07140	ko:K24868
alkm:NKI27_07145	ko:K22225
alkm:NKI27_07150	ko:K22225
alkm:NKI27_07155	ko:K22225
alkm:NKI27_07160	ko:K22225
alkm:NKI27_07190	ko:K15864
alkm:NKI27_07195	ko:K02305
alkm:NKI27_07200	ko:K04561
alkm:NKI27_07205	ko:K02448
alkm:NKI27_07210	ko:K02164
alkm:NKI27_07220	ko:K00799
alkm:NKI27_07245	ko:K00817
alkm:NKI27_07275	ko:K03169
alkm:NKI27_07280	ko:K05527
alkm:NKI27_07300	ko:K03502
alkm:NKI27_07305	ko:K03503
alkm:NKI27_07310	ko:K14219
alkm:NKI27_07425	ko:K02406
alkm:NKI27_07440	ko:K06603
alkm:NKI27_07445	ko:K02407
alkm:NKI27_07450	ko:K02422
alkm:NKI27_07460	ko:K09181
alkm:NKI27_07465	ko:K03554
alkm:NKI27_07475	ko:K09861
alkm:NKI27_07505	ko:K07114
alkm:NKI27_07520	ko:K03924
alkm:NKI27_07525	ko:K15371
alkm:NKI27_07540	ko:K01881
alkm:NKI27_07545	ko:K03601
alkm:NKI27_07550	ko:K00088
alkm:NKI27_07555	ko:K01951
alkm:NKI27_07560	ko:K11991
alkm:NKI27_07565	ko:K01784
alkm:NKI27_07570	ko:K00012
alkm:NKI27_07580	ko:K22105
alkm:NKI27_07595	ko:K01876
alkm:NKI27_07600	ko:K01159
alkm:NKI27_07605	ko:K03550
alkm:NKI27_07610	ko:K03551
alkm:NKI27_07615	ko:K07107
alkm:NKI27_07620	ko:K03562
alkm:NKI27_07625	ko:K03560
alkm:NKI27_07635	ko:K03641
alkm:NKI27_07640	ko:K03640
alkm:NKI27_07650	ko:K14229
alkm:NKI27_07655	ko:K14229
alkm:NKI27_07660	ko:K03517
alkm:NKI27_07665	ko:K01423
alkm:NKI27_07675	ko:K03548
alkm:NKI27_07685	ko:K03564
alkm:NKI27_07690	ko:K03567
alkm:NKI27_07695	ko:K01714
alkm:NKI27_07705	ko:K01923
alkm:NKI27_07715	ko:K08679
alkm:NKI27_07725	ko:K14237
alkm:NKI27_07730	ko:K14234
alkm:NKI27_07760	ko:K14234
alkm:NKI27_07765	ko:K01153
alkm:NKI27_07795	ko:K01153
alkm:NKI27_07815	ko:K03427
alkm:NKI27_07860	ko:K07461
alkm:NKI27_07865	ko:K01154
alkm:NKI27_07940	ko:K00963
alkm:NKI27_07950	ko:K00525
alkm:NKI27_08000	ko:K05833
alkm:NKI27_08005	ko:K05832
alkm:NKI27_08010	ko:K01989
alkm:NKI27_08025	ko:K02011
alkm:NKI27_08030	ko:K02012
alkm:NKI27_08050	ko:K05812
alkm:NKI27_08055	ko:K01990
alkm:NKI27_08060	ko:K01992
alkm:NKI27_08065	ko:K06879
alkm:NKI27_08070	ko:K01768
alkm:NKI27_08085	ko:K02387
alkm:NKI27_08090	ko:K02388
alkm:NKI27_08095	ko:K02389
alkm:NKI27_08100	ko:K02390
alkm:NKI27_08105	ko:K02391
alkm:NKI27_08110	ko:K02392
alkm:NKI27_08115	ko:K02393
alkm:NKI27_08120	ko:K02394
alkm:NKI27_08130	ko:K02396
alkm:NKI27_08135	ko:K02397
alkm:NKI27_08140	ko:K14228
alkm:NKI27_08145	ko:K06911
alkm:NKI27_08165	ko:K01118
alkm:NKI27_08190	ko:K07568
alkm:NKI27_08195	ko:K00773
alkm:NKI27_08200	ko:K03210
alkm:NKI27_08205	ko:K03072
alkm:NKI27_08210	ko:K03074
alkm:NKI27_08220	ko:K15396
alkm:NKI27_08225	ko:K00640
alkm:NKI27_08230	ko:K13643
alkm:NKI27_08235	ko:K04487
alkm:NKI27_08240	ko:K00940
alkm:NKI27_08245	ko:K06941
alkm:NKI27_08250	ko:K02656
alkm:NKI27_08260	ko:K03526
alkm:NKI27_08265	ko:K01892
alkm:NKI27_08275	ko:K17713
alkm:NKI27_08285	ko:K13788
alkm:NKI27_08290	ko:K00925
alkm:NKI27_08305	ko:K14224
alkm:NKI27_08325	ko:K14225
alkm:NKI27_08330	ko:K03415
alkm:NKI27_08335	ko:K07140
alkm:NKI27_08345	ko:K15738
alkm:NKI27_08355	ko:K06149
alkm:NKI27_08370	ko:K01825
alkm:NKI27_08375	ko:K00632
alkm:NKI27_08385	ko:K03168
alkm:NKI27_08390	ko:K01647
alkm:NKI27_08395	ko:K00241
alkm:NKI27_08400	ko:K00242
alkm:NKI27_08405	ko:K00239
alkm:NKI27_08410	ko:K00240
alkm:NKI27_08415	ko:K00164
alkm:NKI27_08420	ko:K00658
alkm:NKI27_08425	ko:K00382
alkm:NKI27_08430	ko:K01903
alkm:NKI27_08435	ko:K01902
alkm:NKI27_08440	ko:K01867
alkm:NKI27_08445	ko:K05896
alkm:NKI27_08450	ko:K06024
