cmw:AFK63_00005	ko:K00705
cmw:AFK63_01195	ko:K04088
cmw:AFK63_01200	ko:K04087
cmw:AFK63_01205	ko:K09937
cmw:AFK63_01210	ko:K01939
cmw:AFK63_01215	ko:K13771
cmw:AFK63_01220	ko:K12573
cmw:AFK63_01225	ko:K03218
cmw:AFK63_01230	ko:K08989
cmw:AFK63_01245	ko:K09456
cmw:AFK63_01250	ko:K03406
cmw:AFK63_01265	ko:K06889
cmw:AFK63_01270	ko:K02990
cmw:AFK63_01275	ko:K02686
cmw:AFK63_01280	ko:K02963
cmw:AFK63_01285	ko:K02939
cmw:AFK63_01290	ko:K07269
cmw:AFK63_01295	ko:K03773
cmw:AFK63_01300	ko:K11737
cmw:AFK63_01305	ko:K07322
cmw:AFK63_01310	ko:K05874
cmw:AFK63_01320	ko:K09702
cmw:AFK63_01335	ko:K19267
cmw:AFK63_01345	ko:K01119
cmw:AFK63_01350	ko:K01082
cmw:AFK63_01355	ko:K07109
cmw:AFK63_01365	ko:K03699
cmw:AFK63_01375	ko:K07304
cmw:AFK63_01380	ko:K07278
cmw:AFK63_01385	ko:K09800
cmw:AFK63_01405	ko:K12518
cmw:AFK63_01410	ko:K12519
cmw:AFK63_01440	ko:K03406
cmw:AFK63_01445	ko:K01507
cmw:AFK63_01450	ko:K23508
cmw:AFK63_01455	ko:K10820
cmw:AFK63_01460	ko:K23509
cmw:AFK63_01465	ko:K23509
cmw:AFK63_01470	ko:K05874
cmw:AFK63_01475	ko:K03841
cmw:AFK63_01480	ko:K02558
cmw:AFK63_01490	ko:K09889
cmw:AFK63_01495	ko:K03592
cmw:AFK63_01500	ko:K15536
cmw:AFK63_01530	ko:K01465
cmw:AFK63_01535	ko:K01042
cmw:AFK63_01550	ko:K04068
cmw:AFK63_01555	ko:K21636
cmw:AFK63_01570	ko:K01226
cmw:AFK63_01575	ko:K02819
cmw:AFK63_01580	ko:K03485
cmw:AFK63_01595	ko:K03675
cmw:AFK63_01610	ko:K06221
cmw:AFK63_01615	ko:K08325
cmw:AFK63_01635	ko:K01760
cmw:AFK63_01640	ko:K03561
cmw:AFK63_01645	ko:K03559
cmw:AFK63_01655	ko:K02430
cmw:AFK63_01680	ko:K19265
cmw:AFK63_01690	ko:K02024
cmw:AFK63_01695	ko:K02759
cmw:AFK63_01700	ko:K02761
cmw:AFK63_01705	ko:K02760
cmw:AFK63_01715	ko:K08984
cmw:AFK63_01730	ko:K14231
cmw:AFK63_01735	ko:K07150
cmw:AFK63_01740	ko:K01581
cmw:AFK63_01745	ko:K07702
cmw:AFK63_01750	ko:K07700
cmw:AFK63_01765	ko:K01910
cmw:AFK63_01770	ko:K01646
cmw:AFK63_01775	ko:K01644
cmw:AFK63_01780	ko:K01643
cmw:AFK63_01785	ko:K05964
cmw:AFK63_01790	ko:K05966
cmw:AFK63_01795	ko:K08306
cmw:AFK63_01805	ko:K03575
cmw:AFK63_01810	ko:K03439
cmw:AFK63_01815	ko:K09923
cmw:AFK63_01850	ko:K23676
cmw:AFK63_01855	ko:K05875
cmw:AFK63_01860	ko:K15746
cmw:AFK63_01865	ko:K02291
cmw:AFK63_01870	ko:K10027
cmw:AFK63_01875	ko:K06443
cmw:AFK63_01880	ko:K14596
cmw:AFK63_01885	ko:K01823
cmw:AFK63_01890	ko:K13789
cmw:AFK63_01895	ko:K07109
cmw:AFK63_01905	ko:K14230
cmw:AFK63_01910	ko:K03649
cmw:AFK63_01920	ko:K03086
cmw:AFK63_01925	ko:K02316
cmw:AFK63_01930	ko:K02970
cmw:AFK63_01935	ko:K25706
cmw:AFK63_01940	ko:K08591
cmw:AFK63_01945	ko:K01633
cmw:AFK63_01950	ko:K06153
cmw:AFK63_01955	ko:K00974
cmw:AFK63_01960	ko:K07184
cmw:AFK63_01965	ko:K18446
cmw:AFK63_01970	ko:K00982
cmw:AFK63_01975	ko:K03272
cmw:AFK63_01980	ko:K09806
cmw:AFK63_01985	ko:K02858
cmw:AFK63_01990	ko:K07238
cmw:AFK63_01995	ko:K15777
cmw:AFK63_02010	ko:K12340
cmw:AFK63_02015	ko:K01515
cmw:AFK63_02020	ko:K09920
cmw:AFK63_02025	ko:K03651
cmw:AFK63_02030	ko:K07000
cmw:AFK63_02035	ko:K02622
cmw:AFK63_02040	ko:K13929
cmw:AFK63_02045	ko:K13930
cmw:AFK63_02050	ko:K13931
cmw:AFK63_02055	ko:K13932
cmw:AFK63_02060	ko:K13933
cmw:AFK63_02065	ko:K13936
cmw:AFK63_02070	ko:K13934
cmw:AFK63_02075	ko:K13935
cmw:AFK63_02080	ko:K13928
cmw:AFK63_02085	ko:K03782
cmw:AFK63_02095	ko:K03923
cmw:AFK63_02100	ko:K02621
cmw:AFK63_02105	ko:K00655
cmw:AFK63_02110	ko:K04753
cmw:AFK63_02120	ko:K01519
cmw:AFK63_02125	ko:K09131
cmw:AFK63_02130	ko:K02221
cmw:AFK63_02135	ko:K06997
cmw:AFK63_02140	ko:K02669
cmw:AFK63_02155	ko:K07447
cmw:AFK63_02160	ko:K07735
cmw:AFK63_02165	ko:K01920
cmw:AFK63_02170	ko:K09761
cmw:AFK63_02175	ko:K01150
cmw:AFK63_02180	ko:K02742
cmw:AFK63_02185	ko:K05517
cmw:AFK63_02190	ko:K08137
cmw:AFK63_02195	ko:K00789
cmw:AFK63_02200	ko:K01585
cmw:AFK63_02205	ko:K01480
cmw:AFK63_02210	ko:K07387
cmw:AFK63_02215	ko:K00615
cmw:AFK63_02225	ko:K03472
cmw:AFK63_02230	ko:K00927
cmw:AFK63_02235	ko:K01624
cmw:AFK63_02240	ko:K03442
cmw:AFK63_02245	ko:K06895
cmw:AFK63_02250	ko:K09807
cmw:AFK63_02255	ko:K05596
cmw:AFK63_02260	ko:K01807
cmw:AFK63_02265	ko:K00058
cmw:AFK63_02270	ko:K01934
cmw:AFK63_02275	ko:K09888
cmw:AFK63_02280	ko:K09895
cmw:AFK63_02285	ko:K01262
cmw:AFK63_02290	ko:K03185
cmw:AFK63_02295	ko:K18800
cmw:AFK63_02300	ko:K00605
cmw:AFK63_02305	ko:K02437
cmw:AFK63_02310	ko:K00281
cmw:AFK63_02320	ko:K01223
cmw:AFK63_02330	ko:K09900
cmw:AFK63_02335	ko:K11068
cmw:AFK63_02340	ko:K06980
cmw:AFK63_02345	ko:K09159
cmw:AFK63_02350	ko:K19168
cmw:AFK63_02355	ko:K03840
cmw:AFK63_02360	ko:K04763
cmw:AFK63_02365	ko:K03981
cmw:AFK63_02370	ko:K07462
cmw:AFK63_02375	ko:K02836
cmw:AFK63_02380	ko:K04567
cmw:AFK63_02385	ko:K12943
cmw:AFK63_02390	ko:K14225
cmw:AFK63_02410	ko:K00626
cmw:AFK63_02415	ko:K22110
cmw:AFK63_02420	ko:K01730
cmw:AFK63_02430	ko:K00065
cmw:AFK63_02435	ko:K01730
cmw:AFK63_02440	ko:K10192
cmw:AFK63_02445	ko:K10195
cmw:AFK63_02450	ko:K10194
cmw:AFK63_02455	ko:K10193
cmw:AFK63_02465	ko:K26933
cmw:AFK63_02470	ko:K25316
cmw:AFK63_02480	ko:K01586
cmw:AFK63_02490	ko:K02761
cmw:AFK63_02495	ko:K01223
cmw:AFK63_02500	ko:K02760
cmw:AFK63_02505	ko:K13637
cmw:AFK63_02515	ko:K02529
cmw:AFK63_02520	ko:K05939
cmw:AFK63_02525	ko:K08227
cmw:AFK63_02545	ko:K03573
cmw:AFK63_02550	ko:K08311
cmw:AFK63_02555	ko:K08484
cmw:AFK63_02560	ko:K13292
cmw:AFK63_02565	ko:K00560
cmw:AFK63_02570	ko:K02679
cmw:AFK63_02575	ko:K02680
cmw:AFK63_02580	ko:K02681
cmw:AFK63_02585	ko:K03583
cmw:AFK63_02590	ko:K01407
cmw:AFK63_02595	ko:K03582
cmw:AFK63_02600	ko:K03581
cmw:AFK63_02605	ko:K14682
cmw:AFK63_02610	ko:K01448
cmw:AFK63_02615	ko:K14230
cmw:AFK63_02620	ko:K14230
cmw:AFK63_02625	ko:K08304
cmw:AFK63_02630	ko:K22132
cmw:AFK63_02635	ko:K02426
cmw:AFK63_02640	ko:K01766
cmw:AFK63_02650	ko:K03566
cmw:AFK63_02660	ko:K06968
cmw:AFK63_02665	ko:K01146
cmw:AFK63_02670	ko:K01752
cmw:AFK63_02675	ko:K03837
cmw:AFK63_02680	ko:K06966
cmw:AFK63_02685	ko:K06879
cmw:AFK63_02690	ko:K15723
cmw:AFK63_02700	ko:K06175
cmw:AFK63_02710	ko:K07678
cmw:AFK63_02715	ko:K03215
cmw:AFK63_02720	ko:K00951
cmw:AFK63_02725	ko:K04765
cmw:AFK63_02730	ko:K01937
cmw:AFK63_02735	ko:K01689
cmw:AFK63_02745	ko:K02791
cmw:AFK63_02750	ko:K01788
cmw:AFK63_02755	ko:K06872
cmw:AFK63_02760	ko:K10026
cmw:AFK63_02765	ko:K01737
cmw:AFK63_02770	ko:K00380
cmw:AFK63_02775	ko:K00381
cmw:AFK63_02780	ko:K00390
cmw:AFK63_02785	ko:K09612
cmw:AFK63_02790	ko:K02302
cmw:AFK63_02795	ko:K00957
cmw:AFK63_02800	ko:K00956
cmw:AFK63_02805	ko:K00860
cmw:AFK63_02815	ko:K05589
cmw:AFK63_02820	ko:K00991
cmw:AFK63_02825	ko:K01770
cmw:AFK63_02830	ko:K06176
cmw:AFK63_02835	ko:K03787
cmw:AFK63_02840	ko:K00573
cmw:AFK63_02845	ko:K06194
cmw:AFK63_02850	ko:K03087
cmw:AFK63_02870	ko:K22489
cmw:AFK63_02875	ko:K03186
cmw:AFK63_02880	ko:K01612
cmw:AFK63_02885	ko:K21759
cmw:AFK63_02890	ko:K03555
cmw:AFK63_02910	ko:K03406
cmw:AFK63_02920	ko:K02030
cmw:AFK63_02925	ko:K02029
cmw:AFK63_02930	ko:K02028
cmw:AFK63_02935	ko:K08305
cmw:AFK63_02940	ko:K03743
cmw:AFK63_02945	ko:K03553
cmw:AFK63_02950	ko:K03565
cmw:AFK63_02955	ko:K01872
cmw:AFK63_02960	ko:K03563
cmw:AFK63_02965	ko:K14233
cmw:AFK63_02970	ko:K14219
cmw:AFK63_02975	ko:K14219
cmw:AFK63_02980	ko:K14219
cmw:AFK63_02985	ko:K14219
cmw:AFK63_03000	ko:K01919
cmw:AFK63_03005	ko:K07173
cmw:AFK63_03015	ko:K03446
cmw:AFK63_03020	ko:K03543
cmw:AFK63_03025	ko:K15974
cmw:AFK63_03035	ko:K02002
cmw:AFK63_03040	ko:K02001
cmw:AFK63_03045	ko:K02000
cmw:AFK63_03050	ko:K00526
cmw:AFK63_03055	ko:K00525
cmw:AFK63_03060	ko:K03647
cmw:AFK63_03065	ko:K06191
cmw:AFK63_03080	ko:K28156
cmw:AFK63_03115	ko:K20276
cmw:AFK63_03120	ko:K12543
cmw:AFK63_03125	ko:K12541
cmw:AFK63_03130	ko:K12542
cmw:AFK63_03135	ko:K03664
cmw:AFK63_03145	ko:K09801
cmw:AFK63_03150	ko:K06186
cmw:AFK63_03155	ko:K03631
cmw:AFK63_03160	ko:K00858
cmw:AFK63_03165	ko:K03687
cmw:AFK63_03170	ko:K03699
cmw:AFK63_03180	ko:K03106
cmw:AFK63_03185	ko:K02959
cmw:AFK63_03190	ko:K02860
cmw:AFK63_03195	ko:K00554
cmw:AFK63_03200	ko:K02884
cmw:AFK63_03215	ko:K01626
cmw:AFK63_03220	ko:K14187
cmw:AFK63_03230	ko:K14170
cmw:AFK63_03235	ko:K05809
cmw:AFK63_03245	ko:K05807
cmw:AFK63_03250	ko:K06180
cmw:AFK63_03255	ko:K05810
cmw:AFK63_03260	ko:K03695
cmw:AFK63_03265	ko:K01977
cmw:AFK63_03270	ko:K14224
cmw:AFK63_03275	ko:K01980
cmw:AFK63_03280	ko:K01985
cmw:AFK63_03285	ko:K00156
cmw:AFK63_03295	ko:K03761
cmw:AFK63_03300	ko:K05811
cmw:AFK63_03305	ko:K00998
cmw:AFK63_03310	ko:K09181
cmw:AFK63_03315	ko:K05812
cmw:AFK63_03320	ko:K03672
cmw:AFK63_03325	ko:K03214
cmw:AFK63_03330	ko:K03648
cmw:AFK63_03335	ko:K06866
cmw:AFK63_03340	ko:K05590
cmw:AFK63_03345	ko:K15460
cmw:AFK63_03350	ko:K00278
cmw:AFK63_03355	ko:K03088
cmw:AFK63_03360	ko:K03597
cmw:AFK63_03365	ko:K03598
cmw:AFK63_03370	ko:K03803
cmw:AFK63_03375	ko:K03596
cmw:AFK63_03380	ko:K03100
cmw:AFK63_03385	ko:K03685
cmw:AFK63_03390	ko:K03595
cmw:AFK63_03395	ko:K03584
cmw:AFK63_03400	ko:K03474
cmw:AFK63_03405	ko:K00997
cmw:AFK63_03420	ko:K07106
cmw:AFK63_03425	ko:K02810
cmw:AFK63_03430	ko:K18697
cmw:AFK63_03435	ko:K18691
cmw:AFK63_03440	ko:K01952
cmw:AFK63_03445	ko:K07711
cmw:AFK63_03455	ko:K07715
cmw:AFK63_03460	ko:K04751
cmw:AFK63_03465	ko:K05916
cmw:AFK63_03470	ko:K00600
cmw:AFK63_03480	ko:K01607
cmw:AFK63_03485	ko:K05820
cmw:AFK63_03500	ko:K08970
cmw:AFK63_03505	ko:K01092
cmw:AFK63_03510	ko:K15396
cmw:AFK63_03515	ko:K13643
cmw:AFK63_03520	ko:K04487
cmw:AFK63_03525	ko:K04488
cmw:AFK63_03530	ko:K13628
cmw:AFK63_03535	ko:K04082
cmw:AFK63_03540	ko:K04044
cmw:AFK63_03545	ko:K04755
cmw:AFK63_03555	ko:K07751
cmw:AFK63_03580	ko:K01011
cmw:AFK63_03585	ko:K01232
cmw:AFK63_03590	ko:K02791
cmw:AFK63_03595	ko:K06894
cmw:AFK63_03600	ko:K05367
cmw:AFK63_03605	ko:K00940
cmw:AFK63_03610	ko:K06941
cmw:AFK63_03615	ko:K15539
cmw:AFK63_03620	ko:K03526
cmw:AFK63_03625	ko:K01892
cmw:AFK63_03635	ko:K17713
cmw:AFK63_03640	ko:K03977
cmw:AFK63_03660	ko:K03601
cmw:AFK63_03665	ko:K00088
cmw:AFK63_03670	ko:K01951
cmw:AFK63_03685	ko:K07733
cmw:AFK63_03690	ko:K20266
cmw:AFK63_03700	ko:K21498
cmw:AFK63_03725	ko:K26149
cmw:AFK63_03730	ko:K01524
cmw:AFK63_03735	ko:K00937
cmw:AFK63_03740	ko:K11175
cmw:AFK63_03745	ko:K01933
cmw:AFK63_03750	ko:K00761
cmw:AFK63_03755	ko:K02824
cmw:AFK63_03760	ko:K10763
cmw:AFK63_03765	ko:K00537
cmw:AFK63_03770	ko:K01423
cmw:AFK63_03775	ko:K03548
cmw:AFK63_03780	ko:K03564
cmw:AFK63_03785	ko:K03567
cmw:AFK63_03790	ko:K01714
cmw:AFK63_03795	ko:K07287
cmw:AFK63_03800	ko:K01923
cmw:AFK63_03805	ko:K07054
cmw:AFK63_03810	ko:K06957
cmw:AFK63_03815	ko:K06999
cmw:AFK63_03825	ko:K01439
cmw:AFK63_03840	ko:K18324
cmw:AFK63_03845	ko:K07685
cmw:AFK63_03850	ko:K12945
cmw:AFK63_03870	ko:K00615
cmw:AFK63_03875	ko:K00616
cmw:AFK63_03880	ko:K00029
cmw:AFK63_03885	ko:K23188
cmw:AFK63_03890	ko:K23187
cmw:AFK63_03895	ko:K23186
cmw:AFK63_03900	ko:K08225
cmw:AFK63_03905	ko:K23185
cmw:AFK63_03910	ko:K02361
cmw:AFK63_03915	ko:K02363
cmw:AFK63_03920	ko:K01252
cmw:AFK63_03925	ko:K00216
cmw:AFK63_03930	ko:K24147
cmw:AFK63_03935	ko:K06200
cmw:AFK63_03960	ko:K08317
cmw:AFK63_03965	ko:K02056
cmw:AFK63_03970	ko:K02057
cmw:AFK63_03975	ko:K02058
cmw:AFK63_03985	ko:K00899
cmw:AFK63_03990	ko:K08963
cmw:AFK63_03995	ko:K00228
cmw:AFK63_04000	ko:K01448
cmw:AFK63_04025	ko:K07223
cmw:AFK63_04030	ko:K02048
cmw:AFK63_04035	ko:K02046
cmw:AFK63_04040	ko:K02047
cmw:AFK63_04045	ko:K02045
cmw:AFK63_04050	ko:K12339
cmw:AFK63_04060	ko:K02777
cmw:AFK63_04065	ko:K08483
cmw:AFK63_04070	ko:K02784
cmw:AFK63_04075	ko:K01738
cmw:AFK63_04080	ko:K06203
cmw:AFK63_04085	ko:K03528
cmw:AFK63_04090	ko:K01972
cmw:AFK63_04095	ko:K09954
cmw:AFK63_04105	ko:K14229
cmw:AFK63_04110	ko:K14237
cmw:AFK63_04115	ko:K14237
cmw:AFK63_04120	ko:K14237
cmw:AFK63_04125	ko:K01885
cmw:AFK63_04140	ko:K14218
cmw:AFK63_04145	ko:K14218
cmw:AFK63_04150	ko:K26149
cmw:AFK63_04155	ko:K11535
cmw:AFK63_04160	ko:K03322
cmw:AFK63_04170	ko:K19265
cmw:AFK63_04175	ko:K04103
cmw:AFK63_04180	ko:K00845
cmw:AFK63_04185	ko:K27885
cmw:AFK63_04190	ko:K27884
cmw:AFK63_04200	ko:K14261
cmw:AFK63_04210	ko:K03284
cmw:AFK63_04220	ko:K01575
cmw:AFK63_04225	ko:K01652
cmw:AFK63_04230	ko:K03366
cmw:AFK63_04240	ko:K06188
cmw:AFK63_04275	ko:K00615
cmw:AFK63_04280	ko:K00615
cmw:AFK63_04290	ko:K07052
cmw:AFK63_04300	ko:K14219
cmw:AFK63_04305	ko:K21990
cmw:AFK63_04310	ko:K02193
cmw:AFK63_04315	ko:K02194
cmw:AFK63_04320	ko:K02195
cmw:AFK63_04325	ko:K02196
cmw:AFK63_04330	ko:K02197
cmw:AFK63_04335	ko:K02198
cmw:AFK63_04340	ko:K02199
cmw:AFK63_04345	ko:K02200
cmw:AFK63_04355	ko:K04754
cmw:AFK63_04360	ko:K06076
cmw:AFK63_04370	ko:K00632
cmw:AFK63_04375	ko:K01782
cmw:AFK63_04380	ko:K08296
cmw:AFK63_04390	ko:K07320
cmw:AFK63_04395	ko:K01736
cmw:AFK63_04400	ko:K07261
cmw:AFK63_04405	ko:K07090
cmw:AFK63_04410	ko:K09906
cmw:AFK63_04420	ko:K15461
cmw:AFK63_04425	ko:K00647
cmw:AFK63_04440	ko:K03473
cmw:AFK63_04450	ko:K06173
cmw:AFK63_04455	ko:K03975
cmw:AFK63_04460	ko:K01963
cmw:AFK63_04465	ko:K11754
cmw:AFK63_04470	ko:K03749
cmw:AFK63_04475	ko:K03558
cmw:AFK63_04480	ko:K00764
cmw:AFK63_04485	ko:K03186
cmw:AFK63_04490	ko:K10013
cmw:AFK63_04495	ko:K10014
cmw:AFK63_04500	ko:K10016
cmw:AFK63_04505	ko:K10015
cmw:AFK63_04510	ko:K10017
cmw:AFK63_04525	ko:K07071
cmw:AFK63_04530	ko:K11209
cmw:AFK63_04535	ko:K00799
cmw:AFK63_04540	ko:K07095
cmw:AFK63_04555	ko:K18325
cmw:AFK63_04565	ko:K13788
cmw:AFK63_04570	ko:K00925
cmw:AFK63_04575	ko:K09899
cmw:AFK63_04580	ko:K09161
cmw:AFK63_04585	ko:K19270
cmw:AFK63_04595	ko:K08722
cmw:AFK63_04600	ko:K14260
cmw:AFK63_04610	ko:K00330
cmw:AFK63_04615	ko:K00331
cmw:AFK63_04620	ko:K13378
cmw:AFK63_04625	ko:K00334
cmw:AFK63_04630	ko:K00335
cmw:AFK63_04635	ko:K00336
cmw:AFK63_04640	ko:K00337
cmw:AFK63_04645	ko:K00338
cmw:AFK63_04650	ko:K00339
cmw:AFK63_04655	ko:K00340
cmw:AFK63_04660	ko:K00341
cmw:AFK63_04665	ko:K00342
cmw:AFK63_04670	ko:K00343
cmw:AFK63_04675	ko:K00784
cmw:AFK63_04680	ko:K02348
cmw:AFK63_04685	ko:K05594
cmw:AFK63_04690	ko:K02552
cmw:AFK63_04695	ko:K02551
cmw:AFK63_04700	ko:K08680
cmw:AFK63_04705	ko:K01661
cmw:AFK63_04710	ko:K02549
cmw:AFK63_04715	ko:K01911
cmw:AFK63_04720	ko:K08984
cmw:AFK63_04725	ko:K07793
cmw:AFK63_04730	ko:K07794
cmw:AFK63_04735	ko:K07795
cmw:AFK63_04740	ko:K07774
cmw:AFK63_04745	ko:K07649
cmw:AFK63_04760	ko:K02445
cmw:AFK63_04765	ko:K01126
cmw:AFK63_04770	ko:K11107
cmw:AFK63_04775	ko:K00526
cmw:AFK63_04780	ko:K00525
cmw:AFK63_04785	ko:K00568
cmw:AFK63_04790	ko:K02469
