pacb:M9782_00005	ko:K05366
pacb:M9782_02455	ko:K00556
pacb:M9782_02460	ko:K01139
pacb:M9782_02465	ko:K03060
pacb:M9782_02470	ko:K00942
pacb:M9782_02475	ko:K01972
pacb:M9782_02480	ko:K12975
pacb:M9782_02485	ko:K14232
pacb:M9782_02490	ko:K07804
pacb:M9782_02495	ko:K26148
pacb:M9782_02505	ko:K16322
pacb:M9782_02510	ko:K06144
pacb:M9782_02515	ko:K06149
pacb:M9782_02520	ko:K00262
pacb:M9782_02525	ko:K01119
pacb:M9782_02530	ko:K15984
pacb:M9782_02535	ko:K01414
pacb:M9782_02540	ko:K16087
pacb:M9782_02545	ko:K23514
pacb:M9782_02550	ko:K07165
pacb:M9782_02555	ko:K03832
pacb:M9782_02565	ko:K04045
pacb:M9782_02580	ko:K07115
pacb:M9782_02585	ko:K00383
pacb:M9782_02590	ko:K06218
pacb:M9782_02595	ko:K18923
pacb:M9782_02605	ko:K03805
pacb:M9782_02615	ko:K07154
pacb:M9782_02620	ko:K07154
pacb:M9782_02640	ko:K02031
pacb:M9782_02640	ko:K02032
pacb:M9782_02645	ko:K02034
pacb:M9782_02650	ko:K02033
pacb:M9782_02655	ko:K02035
pacb:M9782_02665	ko:K00090
pacb:M9782_02670	ko:K03826
pacb:M9782_02675	ko:K01246
pacb:M9782_02680	ko:K07090
pacb:M9782_02685	ko:K01878
pacb:M9782_02690	ko:K01879
pacb:M9782_02700	ko:K02800
pacb:M9782_02705	ko:K00009
pacb:M9782_02710	ko:K02562
pacb:M9782_02715	ko:K14762
pacb:M9782_02720	ko:K05875
pacb:M9782_02725	ko:K04564
pacb:M9782_02730	ko:K02379
pacb:M9782_02735	ko:K00138
pacb:M9782_02750	ko:K01940
pacb:M9782_02755	ko:K22956
pacb:M9782_02760	ko:K19734
pacb:M9782_02765	ko:K01051
pacb:M9782_02775	ko:K00648
pacb:M9782_02820	ko:K29125
pacb:M9782_02880	ko:K13051
pacb:M9782_02885	ko:K16203
pacb:M9782_02895	ko:K13891
pacb:M9782_02900	ko:K13890
pacb:M9782_02905	ko:K13889
pacb:M9782_02910	ko:K13892
pacb:M9782_02915	ko:K19802
pacb:M9782_02920	ko:K00989
pacb:M9782_02925	ko:K00762
pacb:M9782_02930	ko:K05501
pacb:M9782_02935	ko:K01520
pacb:M9782_02940	ko:K13038
pacb:M9782_02945	ko:K03630
pacb:M9782_02950	ko:K02902
pacb:M9782_02955	ko:K02913
pacb:M9782_02960	ko:K10563
pacb:M9782_02970	ko:K00954
pacb:M9782_02975	ko:K02527
pacb:M9782_02980	ko:K12984
pacb:M9782_03000	ko:K03275
pacb:M9782_03005	ko:K02844
pacb:M9782_03010	ko:K02849
pacb:M9782_03015	ko:K02847
pacb:M9782_03020	ko:K02841
pacb:M9782_03025	ko:K02843
pacb:M9782_03030	ko:K03274
pacb:M9782_03035	ko:K00639
pacb:M9782_03040	ko:K00060
pacb:M9782_03045	ko:K09798
pacb:M9782_03050	ko:K22719
pacb:M9782_03060	ko:K03071
pacb:M9782_03065	ko:K00057
pacb:M9782_03070	ko:K00640
pacb:M9782_03075	ko:K12973
pacb:M9782_03080	ko:K06887
pacb:M9782_03100	ko:K03576
pacb:M9782_03105	ko:K00549
pacb:M9782_03110	ko:K03406
pacb:M9782_03115	ko:K03406
pacb:M9782_03120	ko:K01061
pacb:M9782_03125	ko:K00757
pacb:M9782_03135	ko:K01595
pacb:M9782_03145	ko:K08323
pacb:M9782_03155	ko:K01438
pacb:M9782_03160	ko:K00145
pacb:M9782_03165	ko:K00930
pacb:M9782_03170	ko:K01755
pacb:M9782_03175	ko:K09760
pacb:M9782_03180	ko:K03183
pacb:M9782_03185	ko:K03690
pacb:M9782_03190	ko:K03688
pacb:M9782_03195	ko:K03116
pacb:M9782_03200	ko:K03117
pacb:M9782_03205	ko:K03118
pacb:M9782_03210	ko:K03424
pacb:M9782_03215	ko:K01698
pacb:M9782_03220	ko:K05785
pacb:M9782_03225	ko:K03182
pacb:M9782_03230	ko:K05368
pacb:M9782_03235	ko:K00632
pacb:M9782_03240	ko:K01825
pacb:M9782_03245	ko:K01271
pacb:M9782_03255	ko:K03498
pacb:M9782_03260	ko:K00230
pacb:M9782_03265	ko:K01977
pacb:M9782_03270	ko:K14227
pacb:M9782_03275	ko:K14218
pacb:M9782_03280	ko:K01980
pacb:M9782_03285	ko:K01985
pacb:M9782_03290	ko:K00075
pacb:M9782_03295	ko:K03524
pacb:M9782_03300	ko:K00867
pacb:M9782_03310	ko:K14234
pacb:M9782_03315	ko:K14236
pacb:M9782_03320	ko:K14225
pacb:M9782_03325	ko:K14234
pacb:M9782_03330	ko:K02358
pacb:M9782_03335	ko:K03073
pacb:M9782_03340	ko:K02601
pacb:M9782_03345	ko:K02867
pacb:M9782_03350	ko:K02863
pacb:M9782_03355	ko:K02864
pacb:M9782_03360	ko:K02935
pacb:M9782_03365	ko:K03043
pacb:M9782_03370	ko:K03046
pacb:M9782_03375	ko:K08172
pacb:M9782_03390	ko:K03150
pacb:M9782_03395	ko:K03149
pacb:M9782_03400	ko:K03154
pacb:M9782_03405	ko:K03148
pacb:M9782_03410	ko:K00788
pacb:M9782_03415	ko:K03147
pacb:M9782_03420	ko:K07740
pacb:M9782_03425	ko:K03426
pacb:M9782_03430	ko:K01599
pacb:M9782_03435	ko:K05982
pacb:M9782_03440	ko:K09891
pacb:M9782_03445	ko:K05787
pacb:M9782_03455	ko:K01945
pacb:M9782_03460	ko:K00602
pacb:M9782_03465	ko:K01977
pacb:M9782_03470	ko:K14227
pacb:M9782_03475	ko:K14218
pacb:M9782_03480	ko:K01980
pacb:M9782_03485	ko:K01985
pacb:M9782_03490	ko:K09972
pacb:M9782_03495	ko:K09971
pacb:M9782_03500	ko:K09970
pacb:M9782_03505	ko:K09969
pacb:M9782_03510	ko:K10009
pacb:M9782_03515	ko:K02424
pacb:M9782_03535	ko:K03557
pacb:M9782_03540	ko:K05540
pacb:M9782_03545	ko:K01674
pacb:M9782_03550	ko:K02687
pacb:M9782_03555	ko:K14392
pacb:M9782_03565	ko:K02019
pacb:M9782_03570	ko:K01961
pacb:M9782_03575	ko:K02160
pacb:M9782_03580	ko:K03786
pacb:M9782_03585	ko:K17247
pacb:M9782_03590	ko:K07147
pacb:M9782_03595	ko:K19745
pacb:M9782_03600	ko:K18765
pacb:M9782_03610	ko:K03569
pacb:M9782_03615	ko:K03570
pacb:M9782_03620	ko:K03571
pacb:M9782_03625	ko:K06287
pacb:M9782_03630	ko:K08301
pacb:M9782_03640	ko:K03568
pacb:M9782_03655	ko:K21698
pacb:M9782_03660	ko:K21695
pacb:M9782_03665	ko:K15548
pacb:M9782_03670	ko:K03468
pacb:M9782_03675	ko:K00135
pacb:M9782_03680	ko:K09889
pacb:M9782_03685	ko:K03592
pacb:M9782_03690	ko:K06140
pacb:M9782_03695	ko:K08485
pacb:M9782_03700	ko:K06958
pacb:M9782_03705	ko:K02806
pacb:M9782_03710	ko:K05808
pacb:M9782_03715	ko:K03092
pacb:M9782_03720	ko:K06861
pacb:M9782_03725	ko:K09774
pacb:M9782_03730	ko:K11719
pacb:M9782_03735	ko:K03270
pacb:M9782_03740	ko:K06041
pacb:M9782_03745	ko:K07301
pacb:M9782_03750	ko:K02065
pacb:M9782_03755	ko:K02066
pacb:M9782_03760	ko:K02067
pacb:M9782_03765	ko:K07323
pacb:M9782_03770	ko:K07122
pacb:M9782_03780	ko:K00790
pacb:M9782_03785	ko:K04691
pacb:M9782_03790	ko:K04772
pacb:M9782_03795	ko:K09908
pacb:M9782_03800	ko:K06916
pacb:M9782_03805	ko:K02871
pacb:M9782_03810	ko:K02996
pacb:M9782_03815	ko:K03599
pacb:M9782_03820	ko:K03600
pacb:M9782_03825	ko:K03366
pacb:M9782_03835	ko:K00266
pacb:M9782_03840	ko:K00265
pacb:M9782_03845	ko:K07139
pacb:M9782_03850	ko:K07648
pacb:M9782_03860	ko:K03814
pacb:M9782_03870	ko:K28369
pacb:M9782_03875	ko:K12961
pacb:M9782_03880	ko:K07460
pacb:M9782_03885	ko:K07121
pacb:M9782_03890	ko:K07056
pacb:M9782_03895	ko:K01978
pacb:M9782_03900	ko:K18923
pacb:M9782_03905	ko:K06218
pacb:M9782_03910	ko:K15777
pacb:M9782_03915	ko:K18139
pacb:M9782_03920	ko:K18138
pacb:M9782_03925	ko:K03585
pacb:M9782_03930	ko:K19267
pacb:M9782_03950	ko:K12340
pacb:M9782_03955	ko:K01515
pacb:M9782_03960	ko:K09920
pacb:M9782_03965	ko:K03651
pacb:M9782_03970	ko:K07000
pacb:M9782_03975	ko:K02622
pacb:M9782_03985	ko:K01624
pacb:M9782_03990	ko:K01624
pacb:M9782_03995	ko:K02770
pacb:M9782_04000	ko:K02769
pacb:M9782_04005	ko:K02768
pacb:M9782_04015	ko:K16087
pacb:M9782_04030	ko:K02621
pacb:M9782_04035	ko:K00655
pacb:M9782_04040	ko:K04753
pacb:M9782_04050	ko:K06221
pacb:M9782_04055	ko:K08325
pacb:M9782_04060	ko:K19286
pacb:M9782_04075	ko:K01760
pacb:M9782_04080	ko:K11690
pacb:M9782_04085	ko:K11689
pacb:M9782_04090	ko:K11688
pacb:M9782_04095	ko:K03561
pacb:M9782_04100	ko:K03559
pacb:M9782_04105	ko:K03484
pacb:M9782_04110	ko:K01193
pacb:M9782_04115	ko:K02810
pacb:M9782_04120	ko:K16077
pacb:M9782_04125	ko:K00847
pacb:M9782_04155	ko:K09979
pacb:M9782_04165	ko:K04068
pacb:M9782_04170	ko:K21636
pacb:M9782_04175	ko:K07395
pacb:M9782_04195	ko:K09022
pacb:M9782_04200	ko:K00610
pacb:M9782_04205	ko:K00609
pacb:M9782_04210	ko:K19334
pacb:M9782_04225	ko:K00611
pacb:M9782_04230	ko:K09893
pacb:M9782_04235	ko:K03828
pacb:M9782_04250	ko:K00641
pacb:M9782_04255	ko:K05874
pacb:M9782_04265	ko:K15125
pacb:M9782_04275	ko:K19048
pacb:M9782_04305	ko:K01873
pacb:M9782_04310	ko:K02339
pacb:M9782_04315	ko:K01255
pacb:M9782_04320	ko:K07091
pacb:M9782_04325	ko:K11720
pacb:M9782_04330	ko:K14228
pacb:M9782_04350	ko:K19172
pacb:M9782_04355	ko:K19171
pacb:M9782_04360	ko:K19170
pacb:M9782_04365	ko:K19169
pacb:M9782_04370	ko:K07733
pacb:M9782_04385	ko:K06946
pacb:M9782_04400	ko:K03630
pacb:M9782_04410	ko:K18837
pacb:M9782_04445	ko:K15773
pacb:M9782_04450	ko:K07154
pacb:M9782_04465	ko:K18850
pacb:M9782_04475	ko:K01992
pacb:M9782_04480	ko:K01992
pacb:M9782_04485	ko:K01993
pacb:M9782_04490	ko:K12340
pacb:M9782_04495	ko:K01744
pacb:M9782_04510	ko:K00640
pacb:M9782_04515	ko:K12339
pacb:M9782_04525	ko:K03636
pacb:M9782_04530	ko:K21147
pacb:M9782_04540	ko:K11717
pacb:M9782_04545	ko:K14414
pacb:M9782_04550	ko:K14415
pacb:M9782_04575	ko:K01673
pacb:M9782_04580	ko:K03406
pacb:M9782_04585	ko:K01531
pacb:M9782_04590	ko:K03406
pacb:M9782_04595	ko:K03534
pacb:M9782_04600	ko:K01629
pacb:M9782_04605	ko:K01813
pacb:M9782_04610	ko:K00848
pacb:M9782_04615	ko:K02855
pacb:M9782_04620	ko:K02854
pacb:M9782_04625	ko:K19158
pacb:M9782_04630	ko:K19159
pacb:M9782_04635	ko:K02031
pacb:M9782_04635	ko:K02032
pacb:M9782_04640	ko:K02034
pacb:M9782_04645	ko:K02033
pacb:M9782_04650	ko:K02035
pacb:M9782_04660	ko:K08996
pacb:M9782_04710	ko:K02856
pacb:M9782_04720	ko:K23256
pacb:M9782_04730	ko:K09251
pacb:M9782_04745	ko:K07491
pacb:M9782_04770	ko:K06887
pacb:M9782_04775	ko:K18800
pacb:M9782_04780	ko:K03185
pacb:M9782_04785	ko:K01262
pacb:M9782_04790	ko:K09895
pacb:M9782_04795	ko:K09888
pacb:M9782_04800	ko:K28358
pacb:M9782_04805	ko:K01934
pacb:M9782_04810	ko:K06211
pacb:M9782_04815	ko:K03566
pacb:M9782_04820	ko:K01759
pacb:M9782_04825	ko:K04485
pacb:M9782_04830	ko:K01079
pacb:M9782_04835	ko:K07186
pacb:M9782_04845	ko:K02837
pacb:M9782_04850	ko:K04065
pacb:M9782_04865	ko:K03424
pacb:M9782_04870	ko:K03317
pacb:M9782_04875	ko:K02362
pacb:M9782_04880	ko:K16089
pacb:M9782_04890	ko:K02361
pacb:M9782_04895	ko:K02363
pacb:M9782_04900	ko:K01252
pacb:M9782_04910	ko:K00216
pacb:M9782_05010	ko:K21528
pacb:M9782_05035	ko:K19163
pacb:M9782_05040	ko:K19164
pacb:M9782_05065	ko:K14231
pacb:M9782_05075	ko:K04084
pacb:M9782_05080	ko:K03926
pacb:M9782_05085	ko:K07791
pacb:M9782_05090	ko:K01744
pacb:M9782_05095	ko:K07113
pacb:M9782_05100	ko:K04078
pacb:M9782_05105	ko:K04077
pacb:M9782_05110	ko:K03181
pacb:M9782_05115	ko:K03179
pacb:M9782_05120	ko:K00631
pacb:M9782_05125	ko:K00901
pacb:M9782_05130	ko:K01356
pacb:M9782_05140	ko:K09823
pacb:M9782_05155	ko:K07393
pacb:M9782_05160	ko:K15977
pacb:M9782_05185	ko:K25864
pacb:M9782_05195	ko:K19775
pacb:M9782_05200	ko:K08191
pacb:M9782_05205	ko:K01812
pacb:M9782_05210	ko:K00041
pacb:M9782_05215	ko:K01685
pacb:M9782_05225	ko:K07862
pacb:M9782_05240	ko:K11391
pacb:M9782_05245	ko:K00219
pacb:M9782_05255	ko:K06006
pacb:M9782_05270	ko:K02757
pacb:M9782_05275	ko:K01223
pacb:M9782_05290	ko:K00380
pacb:M9782_05305	ko:K14475
pacb:M9782_05315	ko:K14230
pacb:M9782_05320	ko:K03649
pacb:M9782_05325	ko:K03086
pacb:M9782_05330	ko:K02316
pacb:M9782_05335	ko:K02970
pacb:M9782_05340	ko:K25706
pacb:M9782_05345	ko:K03402
pacb:M9782_05350	ko:K00024
pacb:M9782_05355	ko:K07724
pacb:M9782_05370	ko:K02523
pacb:M9782_05375	ko:K02888
pacb:M9782_05380	ko:K02899
pacb:M9782_05390	ko:K03979
pacb:M9782_05395	ko:K07259
pacb:M9782_05400	ko:K03624
pacb:M9782_05405	ko:K07574
pacb:M9782_05410	ko:K02427
pacb:M9782_05415	ko:K03798
pacb:M9782_05420	ko:K00796
pacb:M9782_05425	ko:K03431
pacb:M9782_05430	ko:K03075
pacb:M9782_05435	ko:K14228
pacb:M9782_05490	ko:K01185
pacb:M9782_05505	ko:K14230
pacb:M9782_05510	ko:K09748
pacb:M9782_05515	ko:K02600
pacb:M9782_05520	ko:K02519
pacb:M9782_05525	ko:K02834
pacb:M9782_05530	ko:K03177
pacb:M9782_05535	ko:K02956
pacb:M9782_05540	ko:K00962
pacb:M9782_05545	ko:K05803
pacb:M9782_05550	ko:K05592
pacb:M9782_05560	ko:K24845
pacb:M9782_05565	ko:K24844
pacb:M9782_05570	ko:K24843
pacb:M9782_05575	ko:K03824
pacb:M9782_05580	ko:K07461
pacb:M9782_05590	ko:K01619
pacb:M9782_05595	ko:K00758
pacb:M9782_05600	ko:K01839
pacb:M9782_05605	ko:K03784
pacb:M9782_05610	ko:K02014
pacb:M9782_05615	ko:K02471
