prhz:CRX69_00010	ko:K12543
prhz:CRX69_00690	ko:K09895
prhz:CRX69_00695	ko:K01262
prhz:CRX69_00700	ko:K03185
prhz:CRX69_00705	ko:K18800
prhz:CRX69_00710	ko:K02012
prhz:CRX69_00715	ko:K02011
prhz:CRX69_00720	ko:K00605
prhz:CRX69_00725	ko:K02437
prhz:CRX69_00735	ko:K07340
prhz:CRX69_00745	ko:K02454
prhz:CRX69_00755	ko:K05800
prhz:CRX69_00765	ko:K01438
prhz:CRX69_00770	ko:K14682
prhz:CRX69_00780	ko:K24158
prhz:CRX69_00785	ko:K00299
prhz:CRX69_00790	ko:K15553
prhz:CRX69_00795	ko:K04091
prhz:CRX69_00800	ko:K15554
prhz:CRX69_00805	ko:K15555
prhz:CRX69_00820	ko:K01915
prhz:CRX69_00825	ko:K07010
prhz:CRX69_00830	ko:K01915
prhz:CRX69_00835	ko:K12256
prhz:CRX69_00840	ko:K11073
prhz:CRX69_00845	ko:K11073
prhz:CRX69_00850	ko:K11076
prhz:CRX69_00855	ko:K11075
prhz:CRX69_00860	ko:K11074
prhz:CRX69_00870	ko:K01434
prhz:CRX69_00890	ko:K07394
prhz:CRX69_00910	ko:K00287
prhz:CRX69_00915	ko:K06956
prhz:CRX69_00920	ko:K21830
prhz:CRX69_00925	ko:K01687
prhz:CRX69_00945	ko:K06969
prhz:CRX69_00955	ko:K10563
prhz:CRX69_00970	ko:K00954
prhz:CRX69_00985	ko:K00154
prhz:CRX69_00995	ko:K01011
prhz:CRX69_01000	ko:K07019
prhz:CRX69_01005	ko:K08316
prhz:CRX69_01010	ko:K07263
prhz:CRX69_01015	ko:K07263
prhz:CRX69_01020	ko:K03110
prhz:CRX69_01025	ko:K09812
prhz:CRX69_01030	ko:K09811
prhz:CRX69_01035	ko:K03089
prhz:CRX69_01040	ko:K03814
prhz:CRX69_01050	ko:K03154
prhz:CRX69_01055	ko:K03149
prhz:CRX69_01060	ko:K03439
prhz:CRX69_01080	ko:K01519
prhz:CRX69_01095	ko:K00641
prhz:CRX69_01100	ko:K02221
prhz:CRX69_01105	ko:K00286
prhz:CRX69_01110	ko:K06997
prhz:CRX69_01115	ko:K02669
prhz:CRX69_01130	ko:K01465
prhz:CRX69_01135	ko:K00609
prhz:CRX69_01140	ko:K02825
prhz:CRX69_01145	ko:K07447
prhz:CRX69_01150	ko:K07735
prhz:CRX69_01155	ko:K03832
prhz:CRX69_01160	ko:K01920
prhz:CRX69_01165	ko:K02657
prhz:CRX69_01170	ko:K02658
prhz:CRX69_01175	ko:K02659
prhz:CRX69_01180	ko:K02660
prhz:CRX69_01185	ko:K06596
prhz:CRX69_01190	ko:K06598
prhz:CRX69_01195	ko:K03406
prhz:CRX69_01205	ko:K03118
prhz:CRX69_01210	ko:K03117
prhz:CRX69_01215	ko:K03116
prhz:CRX69_01220	ko:K01523
prhz:CRX69_01225	ko:K01496
prhz:CRX69_01230	ko:K03688
prhz:CRX69_01235	ko:K03690
prhz:CRX69_01240	ko:K03183
prhz:CRX69_01265	ko:K03821
prhz:CRX69_01270	ko:K22250
prhz:CRX69_01275	ko:K03821
prhz:CRX69_01285	ko:K03667
prhz:CRX69_01290	ko:K01419
prhz:CRX69_01300	ko:K01887
prhz:CRX69_01305	ko:K04066
prhz:CRX69_01310	ko:K02909
prhz:CRX69_01320	ko:K00029
prhz:CRX69_01325	ko:K05366
prhz:CRX69_01330	ko:K02662
prhz:CRX69_01335	ko:K02663
prhz:CRX69_01340	ko:K02664
prhz:CRX69_01345	ko:K02665
prhz:CRX69_01350	ko:K02666
prhz:CRX69_01355	ko:K00891
prhz:CRX69_01360	ko:K01735
prhz:CRX69_01365	ko:K03112
prhz:CRX69_01375	ko:K00265
prhz:CRX69_01380	ko:K00266
prhz:CRX69_01385	ko:K01599
prhz:CRX69_01390	ko:K02462
prhz:CRX69_01395	ko:K08224
prhz:CRX69_01420	ko:K09458
prhz:CRX69_01425	ko:K00059
prhz:CRX69_01435	ko:K00647
prhz:CRX69_01470	ko:K07107
prhz:CRX69_01475	ko:K01745
prhz:CRX69_01500	ko:K02078
prhz:CRX69_01505	ko:K02078
prhz:CRX69_01520	ko:K03496
prhz:CRX69_01525	ko:K03672
prhz:CRX69_01550	ko:K18831
prhz:CRX69_01555	ko:K08997
prhz:CRX69_01560	ko:K05802
prhz:CRX69_01565	ko:K11105
prhz:CRX69_01570	ko:K03406
prhz:CRX69_01580	ko:K09888
prhz:CRX69_01590	ko:K13821
prhz:CRX69_01595	ko:K11928
prhz:CRX69_01605	ko:K11904
prhz:CRX69_01615	ko:K07115
prhz:CRX69_01620	ko:K07304
prhz:CRX69_01630	ko:K01113
prhz:CRX69_01635	ko:K00627
prhz:CRX69_01640	ko:K00163
prhz:CRX69_01645	ko:K00982
prhz:CRX69_01650	ko:K02843
prhz:CRX69_01655	ko:K02841
prhz:CRX69_01660	ko:K02844
prhz:CRX69_01665	ko:K02848
prhz:CRX69_01685	ko:K00612
prhz:CRX69_01720	ko:K11085
prhz:CRX69_01730	ko:K00860
prhz:CRX69_01735	ko:K03272
prhz:CRX69_01755	ko:K03297
prhz:CRX69_01765	ko:K02527
prhz:CRX69_01775	ko:K12340
prhz:CRX69_01780	ko:K03147
prhz:CRX69_01785	ko:K03457
prhz:CRX69_01795	ko:K01515
prhz:CRX69_01800	ko:K09920
prhz:CRX69_01805	ko:K03651
prhz:CRX69_01820	ko:K01985
prhz:CRX69_01825	ko:K01985
prhz:CRX69_01840	ko:K11935
prhz:CRX69_01845	ko:K11931
prhz:CRX69_01850	ko:K11936
prhz:CRX69_01855	ko:K11937
prhz:CRX69_01880	ko:K00344
prhz:CRX69_01890	ko:K00507
prhz:CRX69_01905	ko:K23163
prhz:CRX69_01910	ko:K02046
prhz:CRX69_01915	ko:K02047
prhz:CRX69_01920	ko:K02045
prhz:CRX69_01935	ko:K19813
prhz:CRX69_01945	ko:K10914
prhz:CRX69_01960	ko:K02014
prhz:CRX69_01965	ko:K07165
prhz:CRX69_01970	ko:K23514
prhz:CRX69_01975	ko:K03406
prhz:CRX69_02055	ko:K07000
prhz:CRX69_02060	ko:K02622
prhz:CRX69_02070	ko:K06985
prhz:CRX69_02075	ko:K02621
prhz:CRX69_02080	ko:K09857
prhz:CRX69_02090	ko:K01079
prhz:CRX69_02095	ko:K23127
prhz:CRX69_02100	ko:K01613
prhz:CRX69_02105	ko:K01011
prhz:CRX69_02115	ko:K02556
prhz:CRX69_02120	ko:K02557
prhz:CRX69_02125	ko:K06949
prhz:CRX69_02130	ko:K13288
prhz:CRX69_02140	ko:K18979
prhz:CRX69_02145	ko:K23997
prhz:CRX69_02150	ko:K06925
prhz:CRX69_02155	ko:K01448
prhz:CRX69_02160	ko:K03572
prhz:CRX69_02165	ko:K00791
prhz:CRX69_02170	ko:K03666
prhz:CRX69_02175	ko:K03665
prhz:CRX69_02180	ko:K04088
prhz:CRX69_02185	ko:K04087
prhz:CRX69_02190	ko:K02502
prhz:CRX69_02195	ko:K01939
prhz:CRX69_02205	ko:K14228
prhz:CRX69_02210	ko:K14228
prhz:CRX69_02215	ko:K12573
prhz:CRX69_02220	ko:K03218
prhz:CRX69_02225	ko:K02990
prhz:CRX69_02230	ko:K02963
prhz:CRX69_02240	ko:K02939
prhz:CRX69_02245	ko:K02314
prhz:CRX69_02305	ko:K01916
prhz:CRX69_02310	ko:K00763
prhz:CRX69_02315	ko:K03566
prhz:CRX69_02320	ko:K26061
prhz:CRX69_02325	ko:K26065
prhz:CRX69_02330	ko:K01999
prhz:CRX69_02335	ko:K01997
prhz:CRX69_02340	ko:K01998
prhz:CRX69_02345	ko:K01995
prhz:CRX69_02350	ko:K01996
prhz:CRX69_02360	ko:K16066
prhz:CRX69_02370	ko:K03192
prhz:CRX69_02375	ko:K03189
prhz:CRX69_02380	ko:K03188
prhz:CRX69_02385	ko:K03187
prhz:CRX69_02390	ko:K22105
prhz:CRX69_02400	ko:K07290
prhz:CRX69_02405	ko:K03594
prhz:CRX69_02410	ko:K03566
prhz:CRX69_02415	ko:K01118
prhz:CRX69_02420	ko:K01046
prhz:CRX69_02435	ko:K04046
prhz:CRX69_02440	ko:K05516
prhz:CRX69_02445	ko:K18997
prhz:CRX69_02450	ko:K01428
prhz:CRX69_02455	ko:K01429
prhz:CRX69_02460	ko:K19113
prhz:CRX69_02465	ko:K24217
prhz:CRX69_02470	ko:K01430
prhz:CRX69_02475	ko:K03190
prhz:CRX69_02480	ko:K11963
prhz:CRX69_02485	ko:K11962
prhz:CRX69_02490	ko:K11961
prhz:CRX69_02495	ko:K11960
prhz:CRX69_02500	ko:K11959
prhz:CRX69_02505	ko:K02015
prhz:CRX69_02510	ko:K02016
prhz:CRX69_02515	ko:K02013
prhz:CRX69_02525	ko:K02014
prhz:CRX69_02535	ko:K09796
prhz:CRX69_02545	ko:K05895
prhz:CRX69_02550	ko:K02188
prhz:CRX69_02555	ko:K00595
prhz:CRX69_02565	ko:K02229
prhz:CRX69_02570	ko:K06042
prhz:CRX69_02575	ko:K03394
prhz:CRX69_02580	ko:K13541
prhz:CRX69_02590	ko:K05595
prhz:CRX69_02595	ko:K20972
prhz:CRX69_02600	ko:K01945
prhz:CRX69_02605	ko:K00602
prhz:CRX69_02610	ko:K03557
prhz:CRX69_02615	ko:K05540
prhz:CRX69_02625	ko:K02687
prhz:CRX69_02635	ko:K01961
prhz:CRX69_02640	ko:K02160
prhz:CRX69_02645	ko:K03786
prhz:CRX69_02650	ko:K03406
prhz:CRX69_02670	ko:K03113
prhz:CRX69_02675	ko:K01585
prhz:CRX69_02680	ko:K11904
prhz:CRX69_02690	ko:K26937
prhz:CRX69_02705	ko:K06219
prhz:CRX69_02730	ko:K00059
prhz:CRX69_02735	ko:K00626
prhz:CRX69_02740	ko:K14347
prhz:CRX69_02750	ko:K07178
prhz:CRX69_02755	ko:K19591
prhz:CRX69_02760	ko:K17686
prhz:CRX69_02770	ko:K07213
prhz:CRX69_02775	ko:K07552
prhz:CRX69_02795	ko:K28762
prhz:CRX69_02800	ko:K21053
prhz:CRX69_02810	ko:K07335
prhz:CRX69_02815	ko:K07300
prhz:CRX69_02820	ko:K18456
prhz:CRX69_02830	ko:K13638
prhz:CRX69_02840	ko:K23536
prhz:CRX69_02845	ko:K23535
prhz:CRX69_02850	ko:K23537
prhz:CRX69_02860	ko:K09017
prhz:CRX69_02865	ko:K21699
prhz:CRX69_02870	ko:K00822
prhz:CRX69_02875	ko:K00140
prhz:CRX69_02890	ko:K02035
prhz:CRX69_02895	ko:K02033
prhz:CRX69_02900	ko:K02034
prhz:CRX69_02905	ko:K02031
prhz:CRX69_02910	ko:K02032
prhz:CRX69_02915	ko:K22110
prhz:CRX69_02965	ko:K15256
prhz:CRX69_02985	ko:K22278
prhz:CRX69_02990	ko:K02030
prhz:CRX69_02995	ko:K02028
prhz:CRX69_03000	ko:K02029
prhz:CRX69_03005	ko:K01755
prhz:CRX69_03010	ko:K21699
prhz:CRX69_03045	ko:K19000
prhz:CRX69_03125	ko:K14228
prhz:CRX69_03130	ko:K07568
prhz:CRX69_03135	ko:K00773
prhz:CRX69_03140	ko:K03210
prhz:CRX69_03145	ko:K03072
prhz:CRX69_03150	ko:K03074
prhz:CRX69_03160	ko:K01092
prhz:CRX69_03165	ko:K15396
prhz:CRX69_03170	ko:K00640
prhz:CRX69_03175	ko:K13643
prhz:CRX69_03180	ko:K04487
prhz:CRX69_03185	ko:K04488
prhz:CRX69_03190	ko:K13628
prhz:CRX69_03195	ko:K04082
prhz:CRX69_03200	ko:K04044
prhz:CRX69_03205	ko:K04755
prhz:CRX69_03215	ko:K00940
prhz:CRX69_03220	ko:K06941
prhz:CRX69_03225	ko:K02656
prhz:CRX69_03230	ko:K15539
prhz:CRX69_03235	ko:K03526
prhz:CRX69_03240	ko:K01892
prhz:CRX69_03250	ko:K17713
prhz:CRX69_03255	ko:K03977
prhz:CRX69_03260	ko:K14287
prhz:CRX69_03265	ko:K13566
prhz:CRX69_03275	ko:K01649
prhz:CRX69_03290	ko:K03601
prhz:CRX69_03300	ko:K00088
prhz:CRX69_03305	ko:K01951
prhz:CRX69_03335	ko:K11991
prhz:CRX69_03340	ko:K15257
prhz:CRX69_03345	ko:K15256
prhz:CRX69_03355	ko:K14475
prhz:CRX69_03360	ko:K01338
prhz:CRX69_03370	ko:K03699
prhz:CRX69_03380	ko:K03106
prhz:CRX69_03385	ko:K02959
prhz:CRX69_03390	ko:K02860
prhz:CRX69_03395	ko:K00554
prhz:CRX69_03400	ko:K02884
prhz:CRX69_03405	ko:K04763
prhz:CRX69_03410	ko:K03981
prhz:CRX69_03415	ko:K00003
prhz:CRX69_03420	ko:K01733
prhz:CRX69_03435	ko:K18313
prhz:CRX69_03445	ko:K07462
prhz:CRX69_03470	ko:K00137
prhz:CRX69_03480	ko:K13487
prhz:CRX69_03485	ko:K13488
prhz:CRX69_03490	ko:K13486
prhz:CRX69_03495	ko:K13489
prhz:CRX69_03500	ko:K13490
prhz:CRX69_03505	ko:K13491
prhz:CRX69_03510	ko:K11444
prhz:CRX69_03515	ko:K02836
prhz:CRX69_03520	ko:K04567
prhz:CRX69_03540	ko:K06889
prhz:CRX69_03565	ko:K01595
prhz:CRX69_03570	ko:K00939
prhz:CRX69_03575	ko:K14742
prhz:CRX69_03605	ko:K15984
prhz:CRX69_03610	ko:K18301
prhz:CRX69_03615	ko:K18302
prhz:CRX69_03620	ko:K18303
prhz:CRX69_03630	ko:K09914
prhz:CRX69_03635	ko:K00631
prhz:CRX69_03640	ko:K03704
prhz:CRX69_03650	ko:K00563
prhz:CRX69_03655	ko:K01439
prhz:CRX69_03660	ko:K22132
prhz:CRX69_03665	ko:K02426
prhz:CRX69_03670	ko:K01766
prhz:CRX69_03675	ko:K00674
prhz:CRX69_03685	ko:K24163
prhz:CRX69_03710	ko:K14267
prhz:CRX69_03715	ko:K00990
prhz:CRX69_03720	ko:K01265
prhz:CRX69_03725	ko:K02967
prhz:CRX69_03730	ko:K02357
prhz:CRX69_03735	ko:K09903
prhz:CRX69_03740	ko:K02838
prhz:CRX69_03745	ko:K00806
prhz:CRX69_03750	ko:K00981
prhz:CRX69_03755	ko:K00099
prhz:CRX69_03760	ko:K11749
prhz:CRX69_03765	ko:K07277
prhz:CRX69_03770	ko:K06142
prhz:CRX69_03775	ko:K02536
prhz:CRX69_03780	ko:K02372
prhz:CRX69_03785	ko:K00677
prhz:CRX69_03790	ko:K00748
prhz:CRX69_03795	ko:K03470
prhz:CRX69_03800	ko:K02337
prhz:CRX69_03805	ko:K01962
prhz:CRX69_03810	ko:K04075
prhz:CRX69_03815	ko:K01937
prhz:CRX69_03820	ko:K01627
prhz:CRX69_03825	ko:K01689
prhz:CRX69_03830	ko:K05589
prhz:CRX69_03835	ko:K00991
prhz:CRX69_03845	ko:K00121
prhz:CRX69_03850	ko:K01070
prhz:CRX69_03855	ko:K01770
prhz:CRX69_03860	ko:K06176
prhz:CRX69_03865	ko:K03787
prhz:CRX69_03870	ko:K00573
prhz:CRX69_03875	ko:K06194
prhz:CRX69_03880	ko:K03087
prhz:CRX69_03885	ko:K05524
prhz:CRX69_03890	ko:K03555
prhz:CRX69_03920	ko:K06903
prhz:CRX69_03950	ko:K06907
prhz:CRX69_03970	ko:K06906
prhz:CRX69_03980	ko:K06905
prhz:CRX69_04075	ko:K03791
prhz:CRX69_04085	ko:K03743
prhz:CRX69_04090	ko:K03553
prhz:CRX69_04095	ko:K03565
prhz:CRX69_04115	ko:K05812
prhz:CRX69_04125	ko:K00901
prhz:CRX69_04135	ko:K00528
prhz:CRX69_04140	ko:K22900
prhz:CRX69_04150	ko:K06182
prhz:CRX69_04155	ko:K03826
prhz:CRX69_04160	ko:K14441
prhz:CRX69_04165	ko:K03549
prhz:CRX69_04175	ko:K14205
prhz:CRX69_04180	ko:K14230
prhz:CRX69_04185	ko:K14230
prhz:CRX69_04190	ko:K02346
prhz:CRX69_04200	ko:K01881
prhz:CRX69_04205	ko:K08218
prhz:CRX69_04210	ko:K07443
prhz:CRX69_04220	ko:K03704
prhz:CRX69_04225	ko:K01494
prhz:CRX69_04235	ko:K06953
prhz:CRX69_04240	ko:K03724
prhz:CRX69_04245	ko:K10017
prhz:CRX69_04250	ko:K06987
prhz:CRX69_04255	ko:K10015
prhz:CRX69_04260	ko:K10016
prhz:CRX69_04265	ko:K10014
prhz:CRX69_04285	ko:K07577
prhz:CRX69_04290	ko:K07116
prhz:CRX69_04295	ko:K11209
prhz:CRX69_04315	ko:K09858
prhz:CRX69_04335	ko:K08993
prhz:CRX69_04350	ko:K03722
prhz:CRX69_04365	ko:K00275
prhz:CRX69_04375	ko:K06077
prhz:CRX69_04385	ko:K03313
prhz:CRX69_04390	ko:K28981
prhz:CRX69_04395	ko:K07137
prhz:CRX69_04400	ko:K08985
prhz:CRX69_04415	ko:K15977
prhz:CRX69_04425	ko:K09930
prhz:CRX69_04435	ko:K01996
prhz:CRX69_04440	ko:K01995
prhz:CRX69_04445	ko:K01998
prhz:CRX69_04450	ko:K01997
prhz:CRX69_04455	ko:K01999
prhz:CRX69_04480	ko:K00481
prhz:CRX69_04485	ko:K18954
prhz:CRX69_04500	ko:K00926
prhz:CRX69_04505	ko:K00611
prhz:CRX69_04510	ko:K01478
prhz:CRX69_04515	ko:K03758
prhz:CRX69_04520	ko:K03758
prhz:CRX69_04530	ko:K09790
prhz:CRX69_04535	ko:K07215
prhz:CRX69_04540	ko:K16087
prhz:CRX69_04545	ko:K07165
prhz:CRX69_04555	ko:K00134
prhz:CRX69_04560	ko:K01690
prhz:CRX69_04565	ko:K00845
prhz:CRX69_04570	ko:K02483
prhz:CRX69_04580	ko:K18479
prhz:CRX69_04585	ko:K17315
prhz:CRX69_04590	ko:K17316
prhz:CRX69_04595	ko:K17317
prhz:CRX69_04600	ko:K10112
prhz:CRX69_04605	ko:K07267
prhz:CRX69_04615	ko:K19337
prhz:CRX69_04620	ko:K00036
prhz:CRX69_04625	ko:K01057
prhz:CRX69_04630	ko:K01625
prhz:CRX69_04640	ko:K09954
prhz:CRX69_04665	ko:K17865
prhz:CRX69_04675	ko:K01897
prhz:CRX69_04680	ko:K01897
prhz:CRX69_04695	ko:K07058
prhz:CRX69_04700	ko:K01462
prhz:CRX69_04715	ko:K06145
prhz:CRX69_04720	ko:K00851
prhz:CRX69_04725	ko:K03299
prhz:CRX69_04730	ko:K14261
prhz:CRX69_04740	ko:K13653
prhz:CRX69_04765	ko:K03088
prhz:CRX69_04770	ko:K07231
prhz:CRX69_04775	ko:K21024
prhz:CRX69_04780	ko:K04564
prhz:CRX69_04785	ko:K06895
prhz:CRX69_04790	ko:K05596
prhz:CRX69_04805	ko:K03580
prhz:CRX69_04820	ko:K16322
prhz:CRX69_04830	ko:K02624
prhz:CRX69_04835	ko:K08195
prhz:CRX69_04840	ko:K01039
prhz:CRX69_04845	ko:K01040
prhz:CRX69_04850	ko:K07823
prhz:CRX69_04855	ko:K00449
prhz:CRX69_04860	ko:K00448
prhz:CRX69_04865	ko:K01857
prhz:CRX69_04870	ko:K01055
prhz:CRX69_04875	ko:K01607
prhz:CRX69_04890	ko:K09017
prhz:CRX69_04895	ko:K17723
prhz:CRX69_04900	ko:K17722
prhz:CRX69_04905	ko:K01464
prhz:CRX69_04910	ko:K03457
prhz:CRX69_04915	ko:K06016
prhz:CRX69_04935	ko:K02483
prhz:CRX69_04945	ko:K10814
prhz:CRX69_04950	ko:K10815
prhz:CRX69_04955	ko:K10816
prhz:CRX69_04970	ko:K03338
prhz:CRX69_04975	ko:K03335
prhz:CRX69_04980	ko:K03337
prhz:CRX69_04985	ko:K00140
prhz:CRX69_04990	ko:K06606
prhz:CRX69_04995	ko:K03336
prhz:CRX69_05000	ko:K00010
prhz:CRX69_05010	ko:K17213
prhz:CRX69_05015	ko:K17215
prhz:CRX69_05020	ko:K17214
prhz:CRX69_05025	ko:K06204
prhz:CRX69_05030	ko:K03406
prhz:CRX69_05055	ko:K02002
prhz:CRX69_05065	ko:K04782
prhz:CRX69_05070	ko:K10544
prhz:CRX69_05075	ko:K10545
prhz:CRX69_05080	ko:K10543
prhz:CRX69_05085	ko:K01805
prhz:CRX69_05090	ko:K02529
prhz:CRX69_05105	ko:K00035
prhz:CRX69_05110	ko:K03543
prhz:CRX69_05115	ko:K03446
prhz:CRX69_05120	ko:K18904
prhz:CRX69_05145	ko:K12536
prhz:CRX69_05150	ko:K12537
prhz:CRX69_05155	ko:K12538
prhz:CRX69_05175	ko:K07165
prhz:CRX69_05180	ko:K02459
prhz:CRX69_05185	ko:K02457
prhz:CRX69_05190	ko:K02452
prhz:CRX69_05195	ko:K02458
prhz:CRX69_05200	ko:K02456
prhz:CRX69_05205	ko:K02460
prhz:CRX69_05210	ko:K02461
prhz:CRX69_05215	ko:K02462
prhz:CRX69_05220	ko:K02453
prhz:CRX69_05225	ko:K02454
prhz:CRX69_05230	ko:K02455
prhz:CRX69_05255	ko:K03561
prhz:CRX69_05260	ko:K03559
prhz:CRX69_05265	ko:K03832
prhz:CRX69_05305	ko:K09930
prhz:CRX69_05310	ko:K09929
prhz:CRX69_05315	ko:K15977
prhz:CRX69_05320	ko:K17247
prhz:CRX69_05330	ko:K02483
prhz:CRX69_05355	ko:K21405
prhz:CRX69_05365	ko:K21416
prhz:CRX69_05370	ko:K21417
prhz:CRX69_05375	ko:K00627
prhz:CRX69_05380	ko:K00004
prhz:CRX69_05400	ko:K21062
prhz:CRX69_05405	ko:K22548
prhz:CRX69_05410	ko:K23064
prhz:CRX69_05415	ko:K23063
prhz:CRX69_05420	ko:K23062
prhz:CRX69_05425	ko:K09123
prhz:CRX69_05430	ko:K23061
prhz:CRX69_05440	ko:K22549
prhz:CRX69_05445	ko:K22550
prhz:CRX69_05450	ko:K21061
prhz:CRX69_05455	ko:K12658
prhz:CRX69_05465	ko:K02014
prhz:CRX69_05475	ko:K01821
prhz:CRX69_05495	ko:K01706
prhz:CRX69_05510	ko:K20975
prhz:CRX69_05525	ko:K01992
prhz:CRX69_05530	ko:K01990
prhz:CRX69_05550	ko:K07675
prhz:CRX69_05555	ko:K07689
prhz:CRX69_05565	ko:K00114
prhz:CRX69_05580	ko:K17226
prhz:CRX69_05595	ko:K00114
prhz:CRX69_05600	ko:K00138
prhz:CRX69_05610	ko:K06135
prhz:CRX69_05625	ko:K00116
prhz:CRX69_05635	ko:K00146
prhz:CRX69_05660	ko:K14063
prhz:CRX69_05665	ko:K00059
prhz:CRX69_05685	ko:K06995
prhz:CRX69_05690	ko:K09471
prhz:CRX69_05695	ko:K23492
prhz:CRX69_05700	ko:K23470
prhz:CRX69_05710	ko:K02510
prhz:CRX69_05715	ko:K02509
prhz:CRX69_05725	ko:K01826
prhz:CRX69_05730	ko:K00455
prhz:CRX69_05735	ko:K00151
prhz:CRX69_05740	ko:K05921
prhz:CRX69_05745	ko:K05921
prhz:CRX69_05750	ko:K02508
prhz:CRX69_05775	ko:K11740
prhz:CRX69_05785	ko:K01791
prhz:CRX69_05790	ko:K11689
prhz:CRX69_05795	ko:K11690
prhz:CRX69_05800	ko:K11688
prhz:CRX69_05805	ko:K03451
prhz:CRX69_05810	ko:K02342
prhz:CRX69_05815	ko:K07182
prhz:CRX69_05820	ko:K01713
prhz:CRX69_05835	ko:K02480
prhz:CRX69_05850	ko:K01895
prhz:CRX69_05855	ko:K10022
prhz:CRX69_05860	ko:K10024
prhz:CRX69_05865	ko:K10023
prhz:CRX69_05870	ko:K10025
prhz:CRX69_05875	ko:K21825
prhz:CRX69_05880	ko:K00840
prhz:CRX69_05885	ko:K00673
prhz:CRX69_05890	ko:K00673
prhz:CRX69_05895	ko:K06447
prhz:CRX69_05900	ko:K01484
prhz:CRX69_05910	ko:K05526
prhz:CRX69_05915	ko:K00794
prhz:CRX69_05920	ko:K01620
prhz:CRX69_05925	ko:K01872
prhz:CRX69_05930	ko:K00928
prhz:CRX69_05935	ko:K03563
prhz:CRX69_05940	ko:K14233
prhz:CRX69_05945	ko:K14219
prhz:CRX69_05950	ko:K14219
prhz:CRX69_05960	ko:K06213
prhz:CRX69_05970	ko:K14219
prhz:CRX69_05975	ko:K07326
prhz:CRX69_05980	ko:K15125
prhz:CRX69_06010	ko:K01915
prhz:CRX69_06025	ko:K02399
prhz:CRX69_06030	ko:K02398
prhz:CRX69_06035	ko:K02386
prhz:CRX69_06040	ko:K03415
