cbd:CBUD_0001	ko:K02313
cbd:CBUD_0151	ko:K00021
cbd:CBUD_0154	ko:K02078
cbd:CBUD_0155	ko:K09458
cbd:CBUD_0156	ko:K02372
cbd:CBUD_0157	ko:K01716
cbd:CBUD_0158	ko:K00648
cbd:CBUD_0159	ko:K01414
cbd:CBUD_0164	ko:K00325
cbd:CBUD_0165	ko:K00324
cbd:CBUD_0166	ko:K00324
cbd:CBUD_0168	ko:K06158
cbd:CBUD_0172	ko:K07133
cbd:CBUD_0173	ko:K04042
cbd:CBUD_0174	ko:K02114
cbd:CBUD_0176	ko:K02112
cbd:CBUD_0177	ko:K02115
cbd:CBUD_0178	ko:K02111
cbd:CBUD_0179	ko:K02113
cbd:CBUD_0180	ko:K02109
cbd:CBUD_0181	ko:K02110
cbd:CBUD_0182	ko:K02108
cbd:CBUD_0183	ko:K02116
cbd:CBUD_0184	ko:K07133
cbd:CBUD_0189	ko:K10979
cbd:CBUD_0193	ko:K06902
cbd:CBUD_0194	ko:K00666
cbd:CBUD_0195	ko:K03497
cbd:CBUD_0196	ko:K03496
cbd:CBUD_0197	ko:K03501
cbd:CBUD_0198	ko:K03495
cbd:CBUD_0199	ko:K03650
cbd:CBUD_0201	ko:K03217
cbd:CBUD_0202	ko:K08998
cbd:CBUD_0203	ko:K03536
cbd:CBUD_0204	ko:K02914
cbd:CBUD_0205	ko:K03500
cbd:CBUD_0206	ko:K06149
cbd:CBUD_0207	ko:K01879
cbd:CBUD_0208	ko:K01878
cbd:CBUD_0210	ko:K03089
cbd:CBUD_0214	ko:K09811
cbd:CBUD_0215	ko:K09812
cbd:CBUD_0216	ko:K03110
cbd:CBUD_0217	ko:K07263
cbd:CBUD_0218	ko:K07263
cbd:CBUD_0220	ko:K08316
cbd:CBUD_0221	ko:K07482
cbd:CBUD_0223a	ko:K07486
cbd:CBUD_0224	ko:K00615
cbd:CBUD_0225	ko:K00134
cbd:CBUD_0226	ko:K00927
cbd:CBUD_0227	ko:K00873
cbd:CBUD_0229	ko:K01624
cbd:CBUD_0233	ko:K03978
cbd:CBUD_0234	ko:K02050
cbd:CBUD_0235	ko:K02049
cbd:CBUD_0236	ko:K07018
cbd:CBUD_0238	ko:K04758
cbd:CBUD_0239	ko:K04759
cbd:CBUD_0242	ko:K07133
cbd:CBUD_0244	ko:K07648
cbd:CBUD_0252	ko:K02871
cbd:CBUD_0253	ko:K02996
cbd:CBUD_0254	ko:K03599
cbd:CBUD_0255	ko:K03600
cbd:CBUD_0257	ko:K28369
cbd:CBUD_0258	ko:K03271
cbd:CBUD_0259	ko:K07460
cbd:CBUD_0260	ko:K07121
cbd:CBUD_0262	ko:K05788
cbd:CBUD_0263	ko:K07056
cbd:CBUD_0264	ko:K11175
cbd:CBUD_0265	ko:K01933
cbd:CBUD_0266	ko:K09938
cbd:CBUD_0267	ko:K10763
cbd:CBUD_0270	ko:K00058
cbd:CBUD_0271	ko:K03308
cbd:CBUD_0272	ko:K01079
cbd:CBUD_0273	ko:K00228
cbd:CBUD_0274	ko:K03811
cbd:CBUD_0275	ko:K01750
cbd:CBUD_0276	ko:K01961
cbd:CBUD_0277	ko:K02160
cbd:CBUD_0281	ko:K04084
cbd:CBUD_0285	ko:K27802
cbd:CBUD_0286	ko:K04078
cbd:CBUD_0287	ko:K04077
cbd:CBUD_0289	ko:K00605
cbd:CBUD_0290	ko:K02437
cbd:CBUD_0291	ko:K00282
cbd:CBUD_0293	ko:K00283
cbd:CBUD_0294	ko:K07461
cbd:CBUD_0297	ko:K00215
cbd:CBUD_0298	ko:K04564
cbd:CBUD_0299	ko:K03386
cbd:CBUD_0300	ko:K03683
cbd:CBUD_0302	ko:K01465
cbd:CBUD_0305	ko:K10773
cbd:CBUD_0306	ko:K07133
cbd:CBUD_0307	ko:K03616
cbd:CBUD_0308	ko:K01874
cbd:CBUD_0312	ko:K03593
cbd:CBUD_0313	ko:K01494
cbd:CBUD_0319	ko:K07482
cbd:CBUD_0320	ko:K01937
cbd:CBUD_0323	ko:K00657
cbd:CBUD_0326	ko:K01627
cbd:CBUD_0327	ko:K01689
cbd:CBUD_0328	ko:K05589
cbd:CBUD_0329	ko:K03787
cbd:CBUD_0330	ko:K06194
cbd:CBUD_0331	ko:K03087
cbd:CBUD_0337	ko:K02843
cbd:CBUD_0342	ko:K03272
cbd:CBUD_0344	ko:K12225
cbd:CBUD_0346	ko:K12224
cbd:CBUD_0347	ko:K12223
cbd:CBUD_0348	ko:K12202
cbd:CBUD_0350	ko:K12203
cbd:CBUD_0351	ko:K12204
cbd:CBUD_0352	ko:K12205
cbd:CBUD_0353	ko:K12221
cbd:CBUD_0354	ko:K12222
cbd:CBUD_0354b	ko:K07486
cbd:CBUD_0359	ko:K07133
cbd:CBUD_0364	ko:K12219
cbd:CBUD_0365	ko:K12218
cbd:CBUD_0366	ko:K12217
cbd:CBUD_0368	ko:K12214
cbd:CBUD_0369	ko:K12214
cbd:CBUD_0370	ko:K12213
cbd:CBUD_0371	ko:K12209
cbd:CBUD_0372	ko:K12211
cbd:CBUD_0373	ko:K12207
cbd:CBUD_0374	ko:K12208
cbd:CBUD_0375	ko:K12212
cbd:CBUD_0376	ko:K12206
cbd:CBUD_0384	ko:K05802
cbd:CBUD_0385	ko:K06987
cbd:CBUD_0386	ko:K05844
cbd:CBUD_0390	ko:K14230
cbd:CBUD_0393	ko:K03086
cbd:CBUD_0394	ko:K02316
cbd:CBUD_0395	ko:K09117
cbd:CBUD_0396	ko:K02970
cbd:CBUD_0398	ko:K03316
cbd:CBUD_0400	ko:K05565
cbd:CBUD_0401	ko:K05566
cbd:CBUD_0402	ko:K05567
cbd:CBUD_0403	ko:K05568
cbd:CBUD_0404	ko:K05569
cbd:CBUD_0405	ko:K05570
cbd:CBUD_0406	ko:K05571
cbd:CBUD_0407	ko:K06916
cbd:CBUD_0408	ko:K03809
cbd:CBUD_0409	ko:K07058
cbd:CBUD_0411	ko:K19236
cbd:CBUD_0412	ko:K03560
cbd:CBUD_0413	ko:K03562
cbd:CBUD_0418	ko:K03551
cbd:CBUD_0420	ko:K03550
cbd:CBUD_0421	ko:K01159
cbd:CBUD_0423	ko:K01876
cbd:CBUD_0435	ko:K00526
cbd:CBUD_0436	ko:K00525
cbd:CBUD_0439	ko:K08484
cbd:CBUD_0440	ko:K13292
cbd:CBUD_0442	ko:K00560
cbd:CBUD_0448	ko:K03834
cbd:CBUD_0449	ko:K03797
cbd:CBUD_0450	ko:K22719
cbd:CBUD_0451	ko:K15633
cbd:CBUD_0464	ko:K03676
cbd:CBUD_0465	ko:K03071
cbd:CBUD_0466	ko:K00057
cbd:CBUD_0467	ko:K03216
cbd:CBUD_0470	ko:K00034
cbd:CBUD_0471	ko:K16066
cbd:CBUD_0473	ko:K07146
cbd:CBUD_0474	ko:K01962
cbd:CBUD_0475	ko:K04075
cbd:CBUD_0476	ko:K07133
cbd:CBUD_0477	ko:K17686
cbd:CBUD_0478	ko:K07107
cbd:CBUD_0479	ko:K03596
cbd:CBUD_0480	ko:K03100
cbd:CBUD_0481	ko:K03685
cbd:CBUD_0482	ko:K03595
cbd:CBUD_0483	ko:K03584
cbd:CBUD_0488	ko:K03474
cbd:CBUD_0493a	ko:K07486
cbd:CBUD_0496	ko:K07126
cbd:CBUD_0497	ko:K07133
cbd:CBUD_0505	ko:K14221
cbd:CBUD_0506	ko:K14237
cbd:CBUD_0508	ko:K03530
cbd:CBUD_0510	ko:K03568
cbd:CBUD_0513	ko:K03571
cbd:CBUD_0514	ko:K03570
cbd:CBUD_0515	ko:K03569
cbd:CBUD_0517	ko:K02435
cbd:CBUD_0518	ko:K02433
cbd:CBUD_0519	ko:K02434
cbd:CBUD_0520	ko:K04761
cbd:CBUD_0521	ko:K24126
cbd:CBUD_0522	ko:K04756
cbd:CBUD_0523	ko:K02673
cbd:CBUD_0524	ko:K02672
cbd:CBUD_0525	ko:K02671
cbd:CBUD_0527	ko:K07403
cbd:CBUD_0530	ko:K01883
cbd:CBUD_0531	ko:K09698
cbd:CBUD_0532	ko:K03269
cbd:CBUD_0533	ko:K21498
cbd:CBUD_0534	ko:K07334
cbd:CBUD_0540	ko:K03770
cbd:CBUD_0542	ko:K01803
cbd:CBUD_0543	ko:K03075
cbd:CBUD_0544	ko:K14228
cbd:CBUD_0545	ko:K00330
cbd:CBUD_0546	ko:K00331
cbd:CBUD_0547	ko:K00332
cbd:CBUD_0548	ko:K00333
cbd:CBUD_0549	ko:K00334
cbd:CBUD_0550	ko:K00335
cbd:CBUD_0552	ko:K00336
cbd:CBUD_0553	ko:K00337
cbd:CBUD_0554	ko:K00338
cbd:CBUD_0555	ko:K00339
cbd:CBUD_0556	ko:K00340
cbd:CBUD_0557	ko:K00341
cbd:CBUD_0558	ko:K00342
cbd:CBUD_0559	ko:K00343
cbd:CBUD_0560	ko:K14230
cbd:CBUD_0561	ko:K09748
cbd:CBUD_0562	ko:K02600
cbd:CBUD_0563	ko:K02519
cbd:CBUD_0564	ko:K02834
cbd:CBUD_0565	ko:K03177
cbd:CBUD_0567a	ko:K07486
cbd:CBUD_0573	ko:K01698
cbd:CBUD_0575	ko:K04485
cbd:CBUD_0577	ko:K00600
cbd:CBUD_0578	ko:K07738
cbd:CBUD_0579	ko:K03625
cbd:CBUD_0581	ko:K00946
cbd:CBUD_0582	ko:K16079
cbd:CBUD_0583	ko:K16079
cbd:CBUD_0584	ko:K16079
cbd:CBUD_0586	ko:K01647
cbd:CBUD_0590	ko:K00241
cbd:CBUD_0591	ko:K00242
cbd:CBUD_0592	ko:K00239
cbd:CBUD_0593	ko:K00240
cbd:CBUD_0594	ko:K00164
cbd:CBUD_0595	ko:K00658
cbd:CBUD_0597	ko:K01903
cbd:CBUD_0598	ko:K01902
cbd:CBUD_0604	ko:K00390
cbd:CBUD_0605	ko:K01265
cbd:CBUD_0608	ko:K02967
cbd:CBUD_0609	ko:K02357
cbd:CBUD_0610	ko:K09903
cbd:CBUD_0611	ko:K02838
cbd:CBUD_0612	ko:K00806
cbd:CBUD_0613	ko:K00981
cbd:CBUD_0614	ko:K15977
cbd:CBUD_0619	ko:K01597
cbd:CBUD_0620	ko:K00869
cbd:CBUD_0621	ko:K00869
cbd:CBUD_0622	ko:K00021
cbd:CBUD_0623	ko:K07277
cbd:CBUD_0624	ko:K06142
cbd:CBUD_0625	ko:K02536
cbd:CBUD_0626	ko:K02372
cbd:CBUD_0627	ko:K00677
cbd:CBUD_0632	ko:K00748
cbd:CBUD_0635	ko:K11991
cbd:CBUD_0640	ko:K01507
cbd:CBUD_0641	ko:K13821
cbd:CBUD_0642	ko:K03773
cbd:CBUD_0643	ko:K01952
cbd:CBUD_0644	ko:K09700
cbd:CBUD_0645	ko:K07648
cbd:CBUD_0648	ko:K06137
cbd:CBUD_0649	ko:K09699
cbd:CBUD_0650	ko:K00167
cbd:CBUD_0651	ko:K00166
cbd:CBUD_0652	ko:K00263
cbd:CBUD_0653	ko:K01126
cbd:CBUD_0654	ko:K19092
cbd:CBUD_0655	ko:K11752
cbd:CBUD_0657	ko:K00793
cbd:CBUD_0658	ko:K14652
cbd:CBUD_0659	ko:K00794
cbd:CBUD_0660	ko:K03548
cbd:CBUD_0666	ko:K09747
cbd:CBUD_0667	ko:K06187
cbd:CBUD_0669	ko:K02343
cbd:CBUD_0671	ko:K14233
cbd:CBUD_0673	ko:K01548
cbd:CBUD_0676	ko:K01439
cbd:CBUD_0677	ko:K00674
cbd:CBUD_0680	ko:K14232
cbd:CBUD_0681	ko:K11927
cbd:CBUD_0682	ko:K14219
cbd:CBUD_0683	ko:K14226
cbd:CBUD_0685	ko:K16011
cbd:CBUD_0686	ko:K03273
cbd:CBUD_0687	ko:K03271
cbd:CBUD_0688	ko:K00616
cbd:CBUD_0690	ko:K01784
cbd:CBUD_0693	ko:K00012
cbd:CBUD_0700	ko:K00162
cbd:CBUD_0702	ko:K02377
cbd:CBUD_0703	ko:K01711
cbd:CBUD_0704	ko:K00721
cbd:CBUD_0706	ko:K21417
cbd:CBUD_0714	ko:K00958
cbd:CBUD_0715	ko:K01082
cbd:CBUD_0716	ko:K00059
cbd:CBUD_0717	ko:K09690
cbd:CBUD_0718	ko:K09691
cbd:CBUD_0719	ko:K14229
cbd:CBUD_0721b	ko:K07491
cbd:CBUD_0726	ko:K07689
cbd:CBUD_0727	ko:K08176
cbd:CBUD_0731	ko:K01581
cbd:CBUD_0732	ko:K00809
cbd:CBUD_0733	ko:K27683
cbd:CBUD_0736	ko:K00156
cbd:CBUD_0739	ko:K01467
cbd:CBUD_0741	ko:K02066
cbd:CBUD_0742	ko:K02065
cbd:CBUD_0743	ko:K02067
cbd:CBUD_0745	ko:K18480
cbd:CBUD_0748	ko:K00757
cbd:CBUD_0750	ko:K14228
cbd:CBUD_0751	ko:K03545
cbd:CBUD_0752	ko:K01358
cbd:CBUD_0753	ko:K03544
cbd:CBUD_0754	ko:K01338
cbd:CBUD_0755	ko:K03592
cbd:CBUD_0756	ko:K02784
cbd:CBUD_0757	ko:K06023
cbd:CBUD_0758	ko:K05808
cbd:CBUD_0759	ko:K06861
cbd:CBUD_0760	ko:K09774
cbd:CBUD_0761	ko:K11719
cbd:CBUD_0762	ko:K03270
cbd:CBUD_0763	ko:K06041
cbd:CBUD_0764	ko:K00790
cbd:CBUD_0767	ko:K18138
cbd:CBUD_0768	ko:K03585
cbd:CBUD_0769	ko:K04771
cbd:CBUD_0770	ko:K05810
cbd:CBUD_0771	ko:K06180
cbd:CBUD_0772	ko:K05807
cbd:CBUD_0779	ko:K01907
cbd:CBUD_0780	ko:K14237
cbd:CBUD_0788	ko:K07727
cbd:CBUD_0802	ko:K03297
cbd:CBUD_0814	ko:K01273
cbd:CBUD_0817	ko:K01951
cbd:CBUD_0818	ko:K07133
cbd:CBUD_0819	ko:K03417
cbd:CBUD_0820	ko:K01659
cbd:CBUD_0821	ko:K04750
cbd:CBUD_0824	ko:K01990
cbd:CBUD_0825	ko:K01992
cbd:CBUD_0826	ko:K05520
cbd:CBUD_0828	ko:K07689
cbd:CBUD_0835	ko:K07648
cbd:CBUD_0840	ko:K09136
cbd:CBUD_0841	ko:K09136
cbd:CBUD_0846	ko:K07552
cbd:CBUD_0849	ko:K10778
cbd:CBUD_0853	ko:K13652
cbd:CBUD_0858	ko:K01434
cbd:CBUD_0862	ko:K14228
cbd:CBUD_0863	ko:K01495
cbd:CBUD_0864	ko:K02503
cbd:CBUD_0865	ko:K03446
cbd:CBUD_0866	ko:K03543
cbd:CBUD_0868	ko:K03789
cbd:CBUD_0870	ko:K03585
cbd:CBUD_0871	ko:K18138
cbd:CBUD_0873	ko:K01286
cbd:CBUD_0874	ko:K01873
cbd:CBUD_0875	ko:K07091
cbd:CBUD_0876	ko:K11720
cbd:CBUD_0877	ko:K02837
cbd:CBUD_0884	ko:K16137
cbd:CBUD_0885	ko:K00799
cbd:CBUD_0888	ko:K00027
cbd:CBUD_0889	ko:K01756
cbd:CBUD_0890	ko:K13017
cbd:CBUD_0891	ko:K05785
cbd:CBUD_0896	ko:K01953
cbd:CBUD_0898	ko:K24846
cbd:CBUD_0899	ko:K07755
cbd:CBUD_0905	ko:K01953
cbd:CBUD_0907	ko:K13019
cbd:CBUD_0909	ko:K08679
cbd:CBUD_0910	ko:K02474
cbd:CBUD_0911	ko:K00012
cbd:CBUD_0913	ko:K01810
cbd:CBUD_0914	ko:K00963
cbd:CBUD_0915	ko:K07027
cbd:CBUD_0916	ko:K02956
cbd:CBUD_0917	ko:K00962
cbd:CBUD_0918	ko:K01734
cbd:CBUD_0921	ko:K11085
cbd:CBUD_0922	ko:K01950
cbd:CBUD_0923	ko:K00912
cbd:CBUD_0927	ko:K02990
cbd:CBUD_0928	ko:K02963
cbd:CBUD_0930	ko:K02939
cbd:CBUD_0931	ko:K02314
cbd:CBUD_0932	ko:K01775
cbd:CBUD_0933	ko:K19055
cbd:CBUD_0934	ko:K09159
cbd:CBUD_0935	ko:K00876
cbd:CBUD_0938	ko:K01736
cbd:CBUD_0940	ko:K00133
cbd:CBUD_0941	ko:K21147
cbd:CBUD_0945a	ko:K07497
cbd:CBUD_0948	ko:K06207
cbd:CBUD_0950	ko:K13038
cbd:CBUD_0956	ko:K06173
cbd:CBUD_0957	ko:K01963
cbd:CBUD_0958	ko:K11754
cbd:CBUD_0959	ko:K03749
cbd:CBUD_0960	ko:K03558
cbd:CBUD_0961	ko:K00764
cbd:CBUD_0968	ko:K07482
cbd:CBUD_0970	ko:K05539
cbd:CBUD_0971	ko:K02909
cbd:CBUD_0975	ko:K06190
cbd:CBUD_0981	ko:K05896
cbd:CBUD_0982	ko:K06024
cbd:CBUD_0984	ko:K06178
cbd:CBUD_0986	ko:K03555
cbd:CBUD_0987	ko:K03743
cbd:CBUD_0988	ko:K03553
cbd:CBUD_0989	ko:K03565
cbd:CBUD_0990	ko:K01872
cbd:CBUD_0991	ko:K00928
cbd:CBUD_0992	ko:K03563
cbd:CBUD_0993	ko:K14233
cbd:CBUD_0998	ko:K07689
cbd:CBUD_1001	ko:K02297
cbd:CBUD_1002	ko:K02298
cbd:CBUD_1003	ko:K02299
cbd:CBUD_1003a	ko:K02300
cbd:CBUD_1005	ko:K14219
cbd:CBUD_1006	ko:K07788
cbd:CBUD_1008	ko:K06075
cbd:CBUD_1010	ko:K08281
cbd:CBUD_1011	ko:K00763
cbd:CBUD_1012	ko:K00995
cbd:CBUD_1013	ko:K14225
cbd:CBUD_1015	ko:K01185
cbd:CBUD_1018	ko:K06915
cbd:CBUD_1020	ko:K00344
cbd:CBUD_1026	ko:K07133
cbd:CBUD_1031	ko:K14228
cbd:CBUD_1032	ko:K14222
cbd:CBUD_1037	ko:K09137
cbd:CBUD_1038	ko:K06199
cbd:CBUD_1039	ko:K00833
cbd:CBUD_1040	ko:K01012
cbd:CBUD_1041	ko:K00652
cbd:CBUD_1042	ko:K02170
cbd:CBUD_1043	ko:K02169
cbd:CBUD_1044	ko:K03524
cbd:CBUD_1045	ko:K01935
cbd:CBUD_1046	ko:K09808
cbd:CBUD_1047	ko:K09810
cbd:CBUD_1048	ko:K03665
cbd:CBUD_1049	ko:K01939
cbd:CBUD_1051	ko:K02257
cbd:CBUD_1052	ko:K02275
cbd:CBUD_1053	ko:K01462
cbd:CBUD_1054	ko:K14228
cbd:CBUD_1058	ko:K03648
cbd:CBUD_1060	ko:K03642
cbd:CBUD_1061	ko:K03218
cbd:CBUD_1066	ko:K01626
cbd:CBUD_1070	ko:K01968
cbd:CBUD_1071	ko:K13766
cbd:CBUD_1072	ko:K01969
cbd:CBUD_1073	ko:K00626
cbd:CBUD_1074	ko:K00253
cbd:CBUD_1077	ko:K00254
cbd:CBUD_1080	ko:K00424
cbd:CBUD_1081	ko:K00426
cbd:CBUD_1082	ko:K00425
cbd:CBUD_1085	ko:K03564
cbd:CBUD_1093	ko:K07689
cbd:CBUD_1094	ko:K03426
cbd:CBUD_1095	ko:K03294
cbd:CBUD_1097	ko:K15342
cbd:CBUD_1099	ko:K19127
cbd:CBUD_1100	ko:K19128
cbd:CBUD_1101	ko:K19129
cbd:CBUD_1102	ko:K19130
cbd:CBUD_1115	ko:K07729
cbd:CBUD_1117	ko:K09131
cbd:CBUD_1129	ko:K14231
cbd:CBUD_1133	ko:K03575
cbd:CBUD_1134	ko:K07289
cbd:CBUD_1135	ko:K14225
cbd:CBUD_1140	ko:K01990
cbd:CBUD_1141	ko:K00864
cbd:CBUD_1142	ko:K01992
cbd:CBUD_1143	ko:K00111
cbd:CBUD_1144	ko:K03652
cbd:CBUD_1145	ko:K07124
cbd:CBUD_1146	ko:K00275
cbd:CBUD_1147	ko:K00140
cbd:CBUD_1148	ko:K00020
cbd:CBUD_1149	ko:K08305
cbd:CBUD_1153	ko:K00507
cbd:CBUD_1161	ko:K19222
cbd:CBUD_1162	ko:K01720
cbd:CBUD_1166	ko:K01975
cbd:CBUD_1167	ko:K14058
cbd:CBUD_1171	ko:K01768
cbd:CBUD_1172	ko:K15977
cbd:CBUD_1174	ko:K00773
cbd:CBUD_1176	ko:K00760
cbd:CBUD_1177	ko:K16052
cbd:CBUD_1179	ko:K01207
cbd:CBUD_1185	ko:K00791
cbd:CBUD_1186	ko:K03572
cbd:CBUD_1188	ko:K01448
cbd:CBUD_1190	ko:K06925
cbd:CBUD_1191	ko:K23997
cbd:CBUD_1192	ko:K12573
cbd:CBUD_1193	ko:K18138
cbd:CBUD_1194	ko:K03585
cbd:CBUD_1195	ko:K14219
cbd:CBUD_1197	ko:K01679
cbd:CBUD_1201	ko:K03100
cbd:CBUD_1205	ko:K08307
cbd:CBUD_1211	ko:K08304
cbd:CBUD_1216	ko:K00259
cbd:CBUD_1217	ko:K03522
cbd:CBUD_1218	ko:K03521
cbd:CBUD_1221	ko:K00311
cbd:CBUD_1223	ko:K05516
cbd:CBUD_1224	ko:K18997
cbd:CBUD_1225	ko:K01183
cbd:CBUD_1227	ko:K04488
cbd:CBUD_1228	ko:K04487
cbd:CBUD_1229	ko:K28868
cbd:CBUD_1230	ko:K15396
cbd:CBUD_1231	ko:K01092
cbd:CBUD_1234	ko:K15474
cbd:CBUD_1238	ko:K03074
cbd:CBUD_1240	ko:K03072
cbd:CBUD_1241	ko:K03210
cbd:CBUD_1243	ko:K27862
cbd:CBUD_1245	ko:K00566
cbd:CBUD_1246	ko:K03723
cbd:CBUD_1248	ko:K01091
cbd:CBUD_1249	ko:K01657
cbd:CBUD_1252	ko:K01609
cbd:CBUD_1253	ko:K01696
cbd:CBUD_1253	ko:K01817
cbd:CBUD_1254	ko:K28919
cbd:CBUD_1255	ko:K01695
cbd:CBUD_1256	ko:K00213
cbd:CBUD_1260	ko:K14219
cbd:CBUD_1262	ko:K13993
cbd:CBUD_1263	ko:K09779
cbd:CBUD_1265	ko:K14415
cbd:CBUD_1267	ko:K24956
cbd:CBUD_1268a	ko:K01669
cbd:CBUD_1271	ko:K18552
cbd:CBUD_1272	ko:K03151
cbd:CBUD_1273	ko:K04487
cbd:CBUD_1275	ko:K00655
cbd:CBUD_1276	ko:K03703
cbd:CBUD_1277	ko:K14233
cbd:CBUD_1278	ko:K01875
cbd:CBUD_1280	ko:K07478
cbd:CBUD_1281	ko:K03634
cbd:CBUD_1282	ko:K03466
cbd:CBUD_1283	ko:K00384
cbd:CBUD_1285	ko:K02518
cbd:CBUD_1286	ko:K03694
cbd:CBUD_1288	ko:K00031
cbd:CBUD_1289	ko:K07568
cbd:CBUD_1292	ko:K00135
cbd:CBUD_1293	ko:K00223
cbd:CBUD_1302	ko:K14233
cbd:CBUD_1304	ko:K01923
cbd:CBUD_1306	ko:K01714
cbd:CBUD_1308	ko:K00874
cbd:CBUD_1309	ko:K09760
cbd:CBUD_1310	ko:K01563
cbd:CBUD_1311	ko:K15371
cbd:CBUD_1312	ko:K07666
cbd:CBUD_1313	ko:K07645
cbd:CBUD_1318	ko:K01081
cbd:CBUD_1319	ko:K07133
cbd:CBUD_1320	ko:K13288
cbd:CBUD_1323	ko:K08591
cbd:CBUD_1324	ko:K25706
cbd:CBUD_1325	ko:K00024
cbd:CBUD_1326	ko:K06076
cbd:CBUD_1327	ko:K03601
cbd:CBUD_1329	ko:K03977
cbd:CBUD_1332	ko:K01892
cbd:CBUD_1335	ko:K04095
cbd:CBUD_1336	ko:K06941
cbd:CBUD_1339	ko:K00795
cbd:CBUD_1342	ko:K00940
cbd:CBUD_1343	ko:K24163
cbd:CBUD_1344	ko:K16079
cbd:CBUD_1345	ko:K07258
cbd:CBUD_1346	ko:K09158
cbd:CBUD_1350	ko:K03801
cbd:CBUD_1351	ko:K03644
cbd:CBUD_1362	ko:K21071
cbd:CBUD_1363	ko:K14475
cbd:CBUD_1364	ko:K08323
cbd:CBUD_1366	ko:K01625
cbd:CBUD_1369	ko:K03624
cbd:CBUD_1370	ko:K01955
cbd:CBUD_1371	ko:K01956
cbd:CBUD_1373	ko:K07133
cbd:CBUD_1375	ko:K07133
cbd:CBUD_1377	ko:K03686
cbd:CBUD_1378	ko:K04043
cbd:CBUD_1381	ko:K03687
cbd:CBUD_1384	ko:K00858
cbd:CBUD_1385	ko:K03631
cbd:CBUD_1389	ko:K03711
cbd:CBUD_1390	ko:K09801
cbd:CBUD_1391	ko:K06186
cbd:CBUD_1393	ko:K03664
cbd:CBUD_1394	ko:K12267
cbd:CBUD_1407	ko:K14232
cbd:CBUD_1409	ko:K04764
cbd:CBUD_1410	ko:K01890
cbd:CBUD_1411	ko:K01889
cbd:CBUD_1412	ko:K02887
cbd:CBUD_1413	ko:K02916
cbd:CBUD_1414	ko:K02520
cbd:CBUD_1415	ko:K01868
cbd:CBUD_1422	ko:K07090
cbd:CBUD_1426	ko:K02337
cbd:CBUD_1427	ko:K01921
cbd:CBUD_1428	ko:K03470
cbd:CBUD_1430	ko:K01951
cbd:CBUD_1431	ko:K00088
cbd:CBUD_1434	ko:K20265
cbd:CBUD_1435	ko:K01194
cbd:CBUD_1438	ko:K03431
cbd:CBUD_1439	ko:K00796
cbd:CBUD_1440	ko:K03798
cbd:CBUD_1441	ko:K02427
cbd:CBUD_1443	ko:K13628
cbd:CBUD_1444	ko:K04488
cbd:CBUD_1445	ko:K11717
cbd:CBUD_1446	ko:K09015
cbd:CBUD_1447	ko:K09013
cbd:CBUD_1448	ko:K09014
