pzn:ACE2AM_00005	ko:K02313
pzn:ACE2AM_01470	ko:K07058
pzn:ACE2AM_01480	ko:K07115
pzn:ACE2AM_01485	ko:K00383
pzn:ACE2AM_01490	ko:K03753
pzn:ACE2AM_01495	ko:K03752
pzn:ACE2AM_01500	ko:K09896
pzn:ACE2AM_01510	ko:K03673
pzn:ACE2AM_01515	ko:K02335
pzn:ACE2AM_01520	ko:K12340
pzn:ACE2AM_01525	ko:K00059
pzn:ACE2AM_01530	ko:K03978
pzn:ACE2AM_01535	ko:K03767
pzn:ACE2AM_01540	ko:K02081
pzn:ACE2AM_01545	ko:K16371
pzn:ACE2AM_01550	ko:K02082
pzn:ACE2AM_01555	ko:K02745
pzn:ACE2AM_01560	ko:K02746
pzn:ACE2AM_01565	ko:K02747
pzn:ACE2AM_01570	ko:K02744
pzn:ACE2AM_01575	ko:K08302
pzn:ACE2AM_01580	ko:K02079
pzn:ACE2AM_01585	ko:K01664
pzn:ACE2AM_01590	ko:K00821
pzn:ACE2AM_01600	ko:K10914
pzn:ACE2AM_01605	ko:K07397
pzn:ACE2AM_01610	ko:K28462
pzn:ACE2AM_01615	ko:K09898
pzn:ACE2AM_01620	ko:K07019
pzn:ACE2AM_01630	ko:K11192
pzn:ACE2AM_01635	ko:K07106
pzn:ACE2AM_01640	ko:K15835
pzn:ACE2AM_01645	ko:K01584
pzn:ACE2AM_01650	ko:K06158
pzn:ACE2AM_01655	ko:K11748
pzn:ACE2AM_01660	ko:K11747
pzn:ACE2AM_01665	ko:K07070
pzn:ACE2AM_01670	ko:K03775
pzn:ACE2AM_01675	ko:K03745
pzn:ACE2AM_01680	ko:K03772
pzn:ACE2AM_01690	ko:K07235
pzn:ACE2AM_01695	ko:K07236
pzn:ACE2AM_01700	ko:K07237
pzn:ACE2AM_01705	ko:K02950
pzn:ACE2AM_01710	ko:K02992
pzn:ACE2AM_01715	ko:K02355
pzn:ACE2AM_01720	ko:K02358
pzn:ACE2AM_01725	ko:K03073
pzn:ACE2AM_01730	ko:K02601
pzn:ACE2AM_01735	ko:K02867
pzn:ACE2AM_01740	ko:K02863
pzn:ACE2AM_01745	ko:K02864
pzn:ACE2AM_01750	ko:K02935
pzn:ACE2AM_01755	ko:K03043
pzn:ACE2AM_01760	ko:K03046
pzn:ACE2AM_01765	ko:K03326
pzn:ACE2AM_01770	ko:K01258
pzn:ACE2AM_01785	ko:K03150
pzn:ACE2AM_01790	ko:K03149
pzn:ACE2AM_01795	ko:K03154
pzn:ACE2AM_01800	ko:K03148
pzn:ACE2AM_01805	ko:K00788
pzn:ACE2AM_01810	ko:K03147
pzn:ACE2AM_01820	ko:K02052
pzn:ACE2AM_01825	ko:K02053
pzn:ACE2AM_01830	ko:K02054
pzn:ACE2AM_01840	ko:K02055
pzn:ACE2AM_01845	ko:K03426
pzn:ACE2AM_01850	ko:K01599
pzn:ACE2AM_01855	ko:K05982
pzn:ACE2AM_01860	ko:K09891
pzn:ACE2AM_01865	ko:K05787
pzn:ACE2AM_01875	ko:K01945
pzn:ACE2AM_01880	ko:K00602
pzn:ACE2AM_01885	ko:K01977
pzn:ACE2AM_01890	ko:K14224
pzn:ACE2AM_01895	ko:K01980
pzn:ACE2AM_01900	ko:K01985
pzn:ACE2AM_01910	ko:K00651
pzn:ACE2AM_01915	ko:K01638
pzn:ACE2AM_01920	ko:K01637
pzn:ACE2AM_01925	ko:K00906
pzn:ACE2AM_01930	ko:K01625
pzn:ACE2AM_01935	ko:K01690
pzn:ACE2AM_01950	ko:K11066
pzn:ACE2AM_01955	ko:K13641
pzn:ACE2AM_01960	ko:K00548
pzn:ACE2AM_01970	ko:K07126
pzn:ACE2AM_01975	ko:K00928
pzn:ACE2AM_01980	ko:K01810
pzn:ACE2AM_01985	ko:K03181
pzn:ACE2AM_01990	ko:K03179
pzn:ACE2AM_02005	ko:K13735
pzn:ACE2AM_02010	ko:K00631
pzn:ACE2AM_02015	ko:K00901
pzn:ACE2AM_02020	ko:K01356
pzn:ACE2AM_02025	ko:K09823
pzn:ACE2AM_02035	ko:K12518
pzn:ACE2AM_02045	ko:K12519
pzn:ACE2AM_02070	ko:K07345
pzn:ACE2AM_02075	ko:K07346
pzn:ACE2AM_02090	ko:K07346
pzn:ACE2AM_02095	ko:K07347
pzn:ACE2AM_02105	ko:K07346
pzn:ACE2AM_02110	ko:K13051
pzn:ACE2AM_02125	ko:K02014
pzn:ACE2AM_02130	ko:K03813
pzn:ACE2AM_02140	ko:K02013
pzn:ACE2AM_02145	ko:K02015
pzn:ACE2AM_02150	ko:K02016
pzn:ACE2AM_02155	ko:K06145
pzn:ACE2AM_02160	ko:K00851
pzn:ACE2AM_02165	ko:K06156
pzn:ACE2AM_02180	ko:K00986
pzn:ACE2AM_02190	ko:K09795
pzn:ACE2AM_02200	ko:K03796
pzn:ACE2AM_02235	ko:K03565
pzn:ACE2AM_02245	ko:K03326
pzn:ACE2AM_02250	ko:K03837
pzn:ACE2AM_02255	ko:K01740
pzn:ACE2AM_02260	ko:K07264
pzn:ACE2AM_02270	ko:K18307
pzn:ACE2AM_02275	ko:K18306
pzn:ACE2AM_02280	ko:K18305
pzn:ACE2AM_02285	ko:K13639
pzn:ACE2AM_02295	ko:K05602
pzn:ACE2AM_02300	ko:K07783
pzn:ACE2AM_02305	ko:K24163
pzn:ACE2AM_02325	ko:K12518
pzn:ACE2AM_02330	ko:K12519
pzn:ACE2AM_02400	ko:K15977
pzn:ACE2AM_02405	ko:K00799
pzn:ACE2AM_02415	ko:K07074
pzn:ACE2AM_02420	ko:K14415
pzn:ACE2AM_02430	ko:K14414
pzn:ACE2AM_02435	ko:K00784
pzn:ACE2AM_02440	ko:K11534
pzn:ACE2AM_02445	ko:K01619
pzn:ACE2AM_02450	ko:K28747
pzn:ACE2AM_02455	ko:K02429
pzn:ACE2AM_02470	ko:K16052
pzn:ACE2AM_02475	ko:K01581
pzn:ACE2AM_02480	ko:K25589
pzn:ACE2AM_02490	ko:K05602
pzn:ACE2AM_02500	ko:K05539
pzn:ACE2AM_02505	ko:K00344
pzn:ACE2AM_02510	ko:K02314
pzn:ACE2AM_02515	ko:K01775
pzn:ACE2AM_02520	ko:K00832
pzn:ACE2AM_02525	ko:K03701
pzn:ACE2AM_02530	ko:K03111
pzn:ACE2AM_02565	ko:K03427
pzn:ACE2AM_02570	ko:K01154
pzn:ACE2AM_02595	ko:K01652
pzn:ACE2AM_02600	ko:K01653
pzn:ACE2AM_02615	ko:K07090
pzn:ACE2AM_02630	ko:K06901
pzn:ACE2AM_02635	ko:K24163
pzn:ACE2AM_02645	ko:K03576
pzn:ACE2AM_02650	ko:K00549
pzn:ACE2AM_02660	ko:K08319
pzn:ACE2AM_02665	ko:K21948
pzn:ACE2AM_02670	ko:K22130
pzn:ACE2AM_02675	ko:K22131
pzn:ACE2AM_02685	ko:K22025
pzn:ACE2AM_02690	ko:K03299
pzn:ACE2AM_02695	ko:K00757
pzn:ACE2AM_02710	ko:K09760
pzn:ACE2AM_02715	ko:K03183
pzn:ACE2AM_02720	ko:K03690
pzn:ACE2AM_02725	ko:K03688
pzn:ACE2AM_02730	ko:K03116
pzn:ACE2AM_02735	ko:K03117
pzn:ACE2AM_02740	ko:K03118
pzn:ACE2AM_02745	ko:K07495
pzn:ACE2AM_02750	ko:K05785
pzn:ACE2AM_02755	ko:K05995
pzn:ACE2AM_02760	ko:K03182
pzn:ACE2AM_02765	ko:K05368
pzn:ACE2AM_02770	ko:K00632
pzn:ACE2AM_02775	ko:K01825
pzn:ACE2AM_02780	ko:K01271
pzn:ACE2AM_02790	ko:K03498
pzn:ACE2AM_02795	ko:K00230
pzn:ACE2AM_02800	ko:K01977
pzn:ACE2AM_02805	ko:K14227
pzn:ACE2AM_02810	ko:K14218
pzn:ACE2AM_02815	ko:K01980
pzn:ACE2AM_02820	ko:K01985
pzn:ACE2AM_02830	ko:K01823
pzn:ACE2AM_02835	ko:K07684
pzn:ACE2AM_02840	ko:K07673
pzn:ACE2AM_02845	ko:K02575
pzn:ACE2AM_02850	ko:K00370
pzn:ACE2AM_02855	ko:K00371
pzn:ACE2AM_02860	ko:K00373
pzn:ACE2AM_02865	ko:K00374
pzn:ACE2AM_02870	ko:K09781
pzn:ACE2AM_02875	ko:K19354
pzn:ACE2AM_02880	ko:K25589
pzn:ACE2AM_02890	ko:K09471
pzn:ACE2AM_02895	ko:K06995
pzn:ACE2AM_02900	ko:K00146
pzn:ACE2AM_02920	ko:K12518
pzn:ACE2AM_02925	ko:K12519
pzn:ACE2AM_02950	ko:K00297
pzn:ACE2AM_02955	ko:K11066
pzn:ACE2AM_02980	ko:K01077
pzn:ACE2AM_02985	ko:K03324
pzn:ACE2AM_03000	ko:K14228
pzn:ACE2AM_03005	ko:K14228
pzn:ACE2AM_03010	ko:K00564
pzn:ACE2AM_03015	ko:K02344
pzn:ACE2AM_03020	ko:K03789
pzn:ACE2AM_03030	ko:K05020
pzn:ACE2AM_03035	ko:K22443
pzn:ACE2AM_03040	ko:K00135
pzn:ACE2AM_03045	ko:K22444
pzn:ACE2AM_03055	ko:K16135
pzn:ACE2AM_03060	ko:K07246
pzn:ACE2AM_03065	ko:K02837
pzn:ACE2AM_03070	ko:K04065
pzn:ACE2AM_03080	ko:K03424
pzn:ACE2AM_03085	ko:K03317
pzn:ACE2AM_03090	ko:K01619
pzn:ACE2AM_03095	ko:K00758
pzn:ACE2AM_03100	ko:K01839
pzn:ACE2AM_03105	ko:K03784
pzn:ACE2AM_03110	ko:K03825
pzn:ACE2AM_03115	ko:K07263
pzn:ACE2AM_03120	ko:K02471
pzn:ACE2AM_03130	ko:K07165
pzn:ACE2AM_03140	ko:K03832
pzn:ACE2AM_03145	ko:K07186
pzn:ACE2AM_03150	ko:K01079
pzn:ACE2AM_03155	ko:K04485
pzn:ACE2AM_03160	ko:K06211
pzn:ACE2AM_03165	ko:K06020
pzn:ACE2AM_03175	ko:K08309
pzn:ACE2AM_03180	ko:K03720
pzn:ACE2AM_03185	ko:K01529
pzn:ACE2AM_03190	ko:K15634
pzn:ACE2AM_03195	ko:K05804
pzn:ACE2AM_03200	ko:K05805
pzn:ACE2AM_03205	ko:K07773
pzn:ACE2AM_03210	ko:K08278
pzn:ACE2AM_03215	ko:K12524
pzn:ACE2AM_03220	ko:K00872
pzn:ACE2AM_03225	ko:K01733
pzn:ACE2AM_03240	ko:K19265
pzn:ACE2AM_03245	ko:K09861
pzn:ACE2AM_03250	ko:K00616
pzn:ACE2AM_03255	ko:K03831
pzn:ACE2AM_03265	ko:K04043
pzn:ACE2AM_03270	ko:K03686
pzn:ACE2AM_03280	ko:K03313
pzn:ACE2AM_03285	ko:K03717
pzn:ACE2AM_03290	ko:K02968
pzn:ACE2AM_03295	ko:K11753
pzn:ACE2AM_03300	ko:K01870
pzn:ACE2AM_03305	ko:K03101
pzn:ACE2AM_03310	ko:K03774
pzn:ACE2AM_03315	ko:K03527
pzn:ACE2AM_03325	ko:K05794
pzn:ACE2AM_03330	ko:K00215
pzn:ACE2AM_03335	ko:K01956
pzn:ACE2AM_03340	ko:K01955
pzn:ACE2AM_03360	ko:K01760
pzn:ACE2AM_03365	ko:K03561
pzn:ACE2AM_03370	ko:K03559
pzn:ACE2AM_03390	ko:K07112
pzn:ACE2AM_03400	ko:K00657
pzn:ACE2AM_03405	ko:K03554
pzn:ACE2AM_03410	ko:K00847
pzn:ACE2AM_03415	ko:K01119
pzn:ACE2AM_03425	ko:K07345
pzn:ACE2AM_03430	ko:K15540
pzn:ACE2AM_03435	ko:K07347
pzn:ACE2AM_03455	ko:K07078
pzn:ACE2AM_03460	ko:K02073
pzn:ACE2AM_03470	ko:K01761
pzn:ACE2AM_03475	ko:K03546
pzn:ACE2AM_03480	ko:K03547
pzn:ACE2AM_03485	ko:K07657
pzn:ACE2AM_03490	ko:K07636
pzn:ACE2AM_03495	ko:K03311
pzn:ACE2AM_03505	ko:K00681
pzn:ACE2AM_03515	ko:K03386
pzn:ACE2AM_03525	ko:K08682
pzn:ACE2AM_03530	ko:K07568
pzn:ACE2AM_03535	ko:K00773
pzn:ACE2AM_03540	ko:K03210
pzn:ACE2AM_03545	ko:K03072
pzn:ACE2AM_03550	ko:K03074
pzn:ACE2AM_03555	ko:K07738
pzn:ACE2AM_03560	ko:K11752
pzn:ACE2AM_03565	ko:K00794
pzn:ACE2AM_03570	ko:K03625
pzn:ACE2AM_03575	ko:K00946
pzn:ACE2AM_03580	ko:K01662
pzn:ACE2AM_03585	ko:K00795
pzn:ACE2AM_03590	ko:K03602
pzn:ACE2AM_03595	ko:K03151
pzn:ACE2AM_03600	ko:K03152
pzn:ACE2AM_03605	ko:K00077
pzn:ACE2AM_03610	ko:K09767
pzn:ACE2AM_03620	ko:K02257
pzn:ACE2AM_03625	ko:K02300
pzn:ACE2AM_03630	ko:K02299
pzn:ACE2AM_03635	ko:K02298
pzn:ACE2AM_03640	ko:K02297
pzn:ACE2AM_03650	ko:K08218
pzn:ACE2AM_03655	ko:K07286
pzn:ACE2AM_03660	ko:K05527
pzn:ACE2AM_03665	ko:K03545
pzn:ACE2AM_03670	ko:K01358
pzn:ACE2AM_03675	ko:K03544
pzn:ACE2AM_03680	ko:K01338
pzn:ACE2AM_03685	ko:K03530
pzn:ACE2AM_03690	ko:K03770
pzn:ACE2AM_03695	ko:K02237
pzn:ACE2AM_03700	ko:K12500
pzn:ACE2AM_03705	ko:K06920
pzn:ACE2AM_03710	ko:K05800
pzn:ACE2AM_03715	ko:K18889
pzn:ACE2AM_03720	ko:K18890
pzn:ACE2AM_03725	ko:K04752
pzn:ACE2AM_03730	ko:K03320
pzn:ACE2AM_03735	ko:K10805
pzn:ACE2AM_03740	ko:K09914
pzn:ACE2AM_03745	ko:K01983
pzn:ACE2AM_03750	ko:K05839
pzn:ACE2AM_03755	ko:K19162
pzn:ACE2AM_03760	ko:K08307
pzn:ACE2AM_03765	ko:K01069
pzn:ACE2AM_03775	ko:K03469
pzn:ACE2AM_03780	ko:K02342
pzn:ACE2AM_03785	ko:K14221
pzn:ACE2AM_03805	ko:K12518
pzn:ACE2AM_03810	ko:K12519
pzn:ACE2AM_03855	ko:K00615
pzn:ACE2AM_03860	ko:K03472
pzn:ACE2AM_03865	ko:K00927
pzn:ACE2AM_03870	ko:K01624
pzn:ACE2AM_03900	ko:K06867
pzn:ACE2AM_03905	ko:K01487
pzn:ACE2AM_03910	ko:K03449
pzn:ACE2AM_03915	ko:K12243
pzn:ACE2AM_03920	ko:K16088
pzn:ACE2AM_03940	ko:K16087
pzn:ACE2AM_03945	ko:K00484
pzn:ACE2AM_03950	ko:K00483
pzn:ACE2AM_03955	ko:K04761
pzn:ACE2AM_03960	ko:K00963
pzn:ACE2AM_03980	ko:K20543
pzn:ACE2AM_03985	ko:K20541
pzn:ACE2AM_03995	ko:K07495
pzn:ACE2AM_04010	ko:K02508
pzn:ACE2AM_04015	ko:K02511
pzn:ACE2AM_04020	ko:K02510
pzn:ACE2AM_04025	ko:K02509
pzn:ACE2AM_04030	ko:K00135
pzn:ACE2AM_04035	ko:K07552
pzn:ACE2AM_04040	ko:K01826
pzn:ACE2AM_04045	ko:K00455
pzn:ACE2AM_04050	ko:K00151
pzn:ACE2AM_04055	ko:K05921
pzn:ACE2AM_04060	ko:K05921
pzn:ACE2AM_04070	ko:K02168
pzn:ACE2AM_04095	ko:K19353
pzn:ACE2AM_04100	ko:K10716
pzn:ACE2AM_04105	ko:K02193
pzn:ACE2AM_04110	ko:K02194
pzn:ACE2AM_04125	ko:K21964
pzn:ACE2AM_04130	ko:K21965
pzn:ACE2AM_04135	ko:K21966
pzn:ACE2AM_04140	ko:K21967
pzn:ACE2AM_04145	ko:K21968
pzn:ACE2AM_04150	ko:K01126
pzn:ACE2AM_04155	ko:K02362
pzn:ACE2AM_04160	ko:K02014
pzn:ACE2AM_04165	ko:K12240
pzn:ACE2AM_04185	ko:K02363
pzn:ACE2AM_04205	ko:K14698
pzn:ACE2AM_04210	ko:K14699
pzn:ACE2AM_04215	ko:K08151
pzn:ACE2AM_04225	ko:K01580
pzn:ACE2AM_04230	ko:K08195
pzn:ACE2AM_04235	ko:K00216
pzn:ACE2AM_04245	ko:K02361
pzn:ACE2AM_04265	ko:K03630
pzn:ACE2AM_04315	ko:K07733
pzn:ACE2AM_04340	ko:K16692
pzn:ACE2AM_04345	ko:K02851
pzn:ACE2AM_04375	ko:K08679
pzn:ACE2AM_04390	ko:K00012
pzn:ACE2AM_04415	ko:K07497
pzn:ACE2AM_04430	ko:K03496
pzn:ACE2AM_04435	ko:K07172
pzn:ACE2AM_04440	ko:K07171
pzn:ACE2AM_04450	ko:K18920
pzn:ACE2AM_04460	ko:K07497
pzn:ACE2AM_04470	ko:K00012
pzn:ACE2AM_04475	ko:K01991
pzn:ACE2AM_04480	ko:K25307
pzn:ACE2AM_04485	ko:K16692
pzn:ACE2AM_04490	ko:K01784
pzn:ACE2AM_04540	ko:K14231
pzn:ACE2AM_04545	ko:K08306
pzn:ACE2AM_04555	ko:K03575
pzn:ACE2AM_04560	ko:K03439
pzn:ACE2AM_04565	ko:K09923
pzn:ACE2AM_04570	ko:K01425
pzn:ACE2AM_04580	ko:K25282
pzn:ACE2AM_04590	ko:K01519
pzn:ACE2AM_04595	ko:K02221
pzn:ACE2AM_04600	ko:K00286
pzn:ACE2AM_04605	ko:K06997
pzn:ACE2AM_04610	ko:K07447
pzn:ACE2AM_04615	ko:K07735
pzn:ACE2AM_04620	ko:K01920
pzn:ACE2AM_04625	ko:K09761
pzn:ACE2AM_04635	ko:K07396
pzn:ACE2AM_04655	ko:K01586
pzn:ACE2AM_04665	ko:K06445
pzn:ACE2AM_04670	ko:K03271
pzn:ACE2AM_04680	ko:K28919
pzn:ACE2AM_04685	ko:K00346
pzn:ACE2AM_04690	ko:K00347
pzn:ACE2AM_04695	ko:K00348
pzn:ACE2AM_04700	ko:K00349
pzn:ACE2AM_04705	ko:K00350
pzn:ACE2AM_04710	ko:K00351
pzn:ACE2AM_04715	ko:K03734
pzn:ACE2AM_04720	ko:K05952
pzn:ACE2AM_04730	ko:K23514
pzn:ACE2AM_04735	ko:K16087
pzn:ACE2AM_04740	ko:K02346
pzn:ACE2AM_04745	ko:K01270
pzn:ACE2AM_04750	ko:K00769
pzn:ACE2AM_04755	ko:K11750
pzn:ACE2AM_04760	ko:K11926
pzn:ACE2AM_04765	ko:K00931
pzn:ACE2AM_04770	ko:K00147
pzn:ACE2AM_04775	ko:K00891
pzn:ACE2AM_04780	ko:K05939
pzn:ACE2AM_04785	ko:K08227
pzn:ACE2AM_04790	ko:K03743
pzn:ACE2AM_04795	ko:K03553
pzn:ACE2AM_04800	ko:K01872
pzn:ACE2AM_04805	ko:K03563
pzn:ACE2AM_04810	ko:K14233
pzn:ACE2AM_04815	ko:K14219
pzn:ACE2AM_04820	ko:K14219
pzn:ACE2AM_04825	ko:K14219
pzn:ACE2AM_04830	ko:K01919
pzn:ACE2AM_04835	ko:K07173
pzn:ACE2AM_04840	ko:K03699
pzn:ACE2AM_04850	ko:K03106
pzn:ACE2AM_04855	ko:K02959
pzn:ACE2AM_04860	ko:K02860
pzn:ACE2AM_04865	ko:K00554
pzn:ACE2AM_04870	ko:K02884
pzn:ACE2AM_04875	ko:K01626
pzn:ACE2AM_04880	ko:K14187
pzn:ACE2AM_04885	ko:K05875
pzn:ACE2AM_04890	ko:K14170
pzn:ACE2AM_04895	ko:K05809
pzn:ACE2AM_04900	ko:K07495
pzn:ACE2AM_04905	ko:K05807
