sbj:CF168_00005	ko:K06919
sbj:CF168_00385	ko:K00847
sbj:CF168_00390	ko:K03831
sbj:CF168_00410	ko:K09696
sbj:CF168_00415	ko:K09697
sbj:CF168_00430	ko:K01990
sbj:CF168_00440	ko:K01897
sbj:CF168_00450	ko:K07107
sbj:CF168_00460	ko:K06975
sbj:CF168_00465	ko:K07107
sbj:CF168_00470	ko:K19591
sbj:CF168_00475	ko:K00355
sbj:CF168_00480	ko:K09880
sbj:CF168_00515	ko:K01468
sbj:CF168_00520	ko:K05836
sbj:CF168_00525	ko:K01712
sbj:CF168_00530	ko:K01745
sbj:CF168_00535	ko:K08348
sbj:CF168_00540	ko:K08348
sbj:CF168_00545	ko:K08349
sbj:CF168_00555	ko:K02380
sbj:CF168_00560	ko:K01042
sbj:CF168_00565	ko:K03833
sbj:CF168_00570	ko:K02379
sbj:CF168_00575	ko:K07112
sbj:CF168_00615	ko:K16053
sbj:CF168_00620	ko:K05834
sbj:CF168_00650	ko:K09607
sbj:CF168_00655	ko:K03181
sbj:CF168_00660	ko:K02415
sbj:CF168_00665	ko:K06970
sbj:CF168_00670	ko:K09712
sbj:CF168_00680	ko:K21029
sbj:CF168_00685	ko:K03750
sbj:CF168_00690	ko:K02217
sbj:CF168_00700	ko:K02858
sbj:CF168_00705	ko:K01354
sbj:CF168_00775	ko:K12942
sbj:CF168_00780	ko:K01610
sbj:CF168_00785	ko:K04083
sbj:CF168_00790	ko:K04762
sbj:CF168_00795	ko:K02452
sbj:CF168_00800	ko:K02453
sbj:CF168_00805	ko:K02454
sbj:CF168_00810	ko:K02455
sbj:CF168_00815	ko:K02456
sbj:CF168_00820	ko:K02457
sbj:CF168_00825	ko:K02458
sbj:CF168_00830	ko:K02459
sbj:CF168_00835	ko:K02460
sbj:CF168_00840	ko:K02461
sbj:CF168_00845	ko:K02462
sbj:CF168_00850	ko:K02463
sbj:CF168_00855	ko:K20881
sbj:CF168_00860	ko:K13472
sbj:CF168_00870	ko:K08312
sbj:CF168_00875	ko:K01082
sbj:CF168_00895	ko:K06917
sbj:CF168_00900	ko:K01008
sbj:CF168_00905	ko:K00507
sbj:CF168_00910	ko:K22105
sbj:CF168_00915	ko:K00557
sbj:CF168_00920	ko:K01776
sbj:CF168_00930	ko:K01977
sbj:CF168_00935	ko:K14227
sbj:CF168_00940	ko:K14218
sbj:CF168_00945	ko:K01980
sbj:CF168_00950	ko:K01985
sbj:CF168_00955	ko:K00075
sbj:CF168_00960	ko:K03524
sbj:CF168_00965	ko:K00867
sbj:CF168_00970	ko:K14234
sbj:CF168_00975	ko:K14236
sbj:CF168_00980	ko:K14225
sbj:CF168_00985	ko:K14234
sbj:CF168_00990	ko:K02358
sbj:CF168_00995	ko:K03073
sbj:CF168_01000	ko:K02601
sbj:CF168_01005	ko:K02867
sbj:CF168_01010	ko:K02863
sbj:CF168_01015	ko:K02864
sbj:CF168_01020	ko:K02935
sbj:CF168_01025	ko:K03043
sbj:CF168_01030	ko:K03046
sbj:CF168_01035	ko:K02950
sbj:CF168_01040	ko:K02992
sbj:CF168_01045	ko:K02355
sbj:CF168_01050	ko:K02358
sbj:CF168_01055	ko:K02946
sbj:CF168_01060	ko:K02906
sbj:CF168_01065	ko:K02926
sbj:CF168_01070	ko:K02892
sbj:CF168_01075	ko:K02886
sbj:CF168_01080	ko:K02965
sbj:CF168_01085	ko:K02890
sbj:CF168_01090	ko:K02982
sbj:CF168_01095	ko:K02878
sbj:CF168_01100	ko:K02904
sbj:CF168_01105	ko:K02961
sbj:CF168_01110	ko:K02874
sbj:CF168_01115	ko:K02895
sbj:CF168_01120	ko:K02931
sbj:CF168_01125	ko:K02954
sbj:CF168_01130	ko:K02994
sbj:CF168_01135	ko:K02933
sbj:CF168_01140	ko:K02881
sbj:CF168_01145	ko:K02988
sbj:CF168_01150	ko:K02907
sbj:CF168_01155	ko:K02876
sbj:CF168_01160	ko:K03076
sbj:CF168_01165	ko:K02919
sbj:CF168_01170	ko:K02952
sbj:CF168_01175	ko:K02948
sbj:CF168_01180	ko:K02986
sbj:CF168_01185	ko:K03040
sbj:CF168_01190	ko:K02879
sbj:CF168_01200	ko:K02197
sbj:CF168_01205	ko:K02196
sbj:CF168_01210	ko:K02195
sbj:CF168_01215	ko:K02194
sbj:CF168_01220	ko:K02193
sbj:CF168_01230	ko:K02200
sbj:CF168_01235	ko:K02198
sbj:CF168_01240	ko:K02199
sbj:CF168_01245	ko:K02200
sbj:CF168_01255	ko:K01977
sbj:CF168_01260	ko:K01980
sbj:CF168_01265	ko:K01985
sbj:CF168_01270	ko:K03742
sbj:CF168_01280	ko:K01595
sbj:CF168_01285	ko:K00145
sbj:CF168_01290	ko:K00930
sbj:CF168_01295	ko:K00611
sbj:CF168_01300	ko:K01940
sbj:CF168_01305	ko:K01755
sbj:CF168_01310	ko:K05366
sbj:CF168_01315	ko:K02662
sbj:CF168_01320	ko:K02663
sbj:CF168_01325	ko:K02664
sbj:CF168_01330	ko:K02665
sbj:CF168_01335	ko:K02666
sbj:CF168_01340	ko:K00891
sbj:CF168_01345	ko:K01735
sbj:CF168_01350	ko:K03112
sbj:CF168_01355	ko:K06223
sbj:CF168_01370	ko:K01783
sbj:CF168_01375	ko:K01091
sbj:CF168_01380	ko:K01867
sbj:CF168_01395	ko:K28369
sbj:CF168_01400	ko:K03271
sbj:CF168_01405	ko:K07460
sbj:CF168_01410	ko:K07121
sbj:CF168_01415	ko:K07056
sbj:CF168_01420	ko:K01978
sbj:CF168_01430	ko:K23349
sbj:CF168_01435	ko:K07307
sbj:CF168_01440	ko:K07306
sbj:CF168_01445	ko:K28381
sbj:CF168_01450	ko:K28380
sbj:CF168_01470	ko:K07136
sbj:CF168_01485	ko:K03756
sbj:CF168_01490	ko:K01581
sbj:CF168_01545	ko:K06039
sbj:CF168_01560	ko:K08997
sbj:CF168_01575	ko:K03673
sbj:CF168_01585	ko:K09892
sbj:CF168_01590	ko:K18218
sbj:CF168_01605	ko:K19000
sbj:CF168_01615	ko:K00826
sbj:CF168_01625	ko:K09788
sbj:CF168_01630	ko:K20455
sbj:CF168_01635	ko:K01659
sbj:CF168_01640	ko:K03417
sbj:CF168_01665	ko:K07391
sbj:CF168_01675	ko:K07693
sbj:CF168_01680	ko:K07778
sbj:CF168_01690	ko:K07301
sbj:CF168_01695	ko:K01897
sbj:CF168_01705	ko:K01139
sbj:CF168_01710	ko:K03060
sbj:CF168_01715	ko:K00942
sbj:CF168_01750	ko:K08723
sbj:CF168_01760	ko:K03427
sbj:CF168_01765	ko:K03427
sbj:CF168_01770	ko:K01154
sbj:CF168_01785	ko:K01153
sbj:CF168_01795	ko:K07452
sbj:CF168_01815	ko:K07733
sbj:CF168_01820	ko:K07733
sbj:CF168_01840	ko:K00989
sbj:CF168_01845	ko:K00762
sbj:CF168_01850	ko:K01495
sbj:CF168_01860	ko:K05501
sbj:CF168_01865	ko:K01520
sbj:CF168_01870	ko:K13038
sbj:CF168_01875	ko:K03630
sbj:CF168_01880	ko:K02902
sbj:CF168_01885	ko:K02913
sbj:CF168_01890	ko:K14682
sbj:CF168_01900	ko:K05786
sbj:CF168_01905	ko:K01073
sbj:CF168_01910	ko:K03654
sbj:CF168_01920	ko:K01649
sbj:CF168_01925	ko:K00052
sbj:CF168_01930	ko:K01703
sbj:CF168_01935	ko:K01704
sbj:CF168_01940	ko:K06076
sbj:CF168_01945	ko:K00864
sbj:CF168_01950	ko:K07497
sbj:CF168_01970	ko:K03925
sbj:CF168_01975	ko:K03438
sbj:CF168_01980	ko:K03586
sbj:CF168_01985	ko:K03587
sbj:CF168_01990	ko:K01928
sbj:CF168_01995	ko:K01929
sbj:CF168_02000	ko:K01000
sbj:CF168_02005	ko:K01925
sbj:CF168_02010	ko:K03588
sbj:CF168_02015	ko:K02563
sbj:CF168_02020	ko:K01924
sbj:CF168_02025	ko:K03589
sbj:CF168_02030	ko:K03590
sbj:CF168_02035	ko:K03531
sbj:CF168_02040	ko:K02535
sbj:CF168_02055	ko:K03070
sbj:CF168_02060	ko:K01977
sbj:CF168_02065	ko:K14227
sbj:CF168_02070	ko:K14218
sbj:CF168_02075	ko:K01980
sbj:CF168_02080	ko:K01985
sbj:CF168_02085	ko:K14234
sbj:CF168_02090	ko:K01985
sbj:CF168_02095	ko:K01977
sbj:CF168_02100	ko:K01980
sbj:CF168_02105	ko:K01985
sbj:CF168_02110	ko:K01698
sbj:CF168_02120	ko:K03424
sbj:CF168_02130	ko:K03118
sbj:CF168_02135	ko:K03117
sbj:CF168_02140	ko:K03116
sbj:CF168_02145	ko:K03688
sbj:CF168_02150	ko:K03690
sbj:CF168_02155	ko:K03183
sbj:CF168_02160	ko:K01479
sbj:CF168_02165	ko:K02553
sbj:CF168_02175	ko:K19302
sbj:CF168_02195	ko:K15986
sbj:CF168_02205	ko:K02014
sbj:CF168_02220	ko:K06177
sbj:CF168_02230	ko:K11936
sbj:CF168_02250	ko:K00789
sbj:CF168_02255	ko:K15011
sbj:CF168_02260	ko:K15012
sbj:CF168_02275	ko:K06876
sbj:CF168_02305	ko:K03667
sbj:CF168_02310	ko:K01419
sbj:CF168_02330	ko:K13041
sbj:CF168_02335	ko:K13040
sbj:CF168_02375	ko:K03442
sbj:CF168_02385	ko:K01581
sbj:CF168_02390	ko:K09794
sbj:CF168_02395	ko:K00757
sbj:CF168_02430	ko:K01887
sbj:CF168_02435	ko:K04066
sbj:CF168_02445	ko:K02909
sbj:CF168_02450	ko:K00029
sbj:CF168_02455	ko:K18765
sbj:CF168_02460	ko:K12279
sbj:CF168_02465	ko:K12279
sbj:CF168_02470	ko:K12280
sbj:CF168_02475	ko:K12281
sbj:CF168_02480	ko:K12282
sbj:CF168_02485	ko:K12283
sbj:CF168_02490	ko:K12284
sbj:CF168_02495	ko:K12276
sbj:CF168_02500	ko:K12278
sbj:CF168_02510	ko:K10925
sbj:CF168_02515	ko:K10924
sbj:CF168_02520	ko:K10926
sbj:CF168_02525	ko:K10927
sbj:CF168_02530	ko:K12285
sbj:CF168_02535	ko:K12286
sbj:CF168_02540	ko:K12287
sbj:CF168_02550	ko:K03569
sbj:CF168_02555	ko:K03570
sbj:CF168_02560	ko:K03571
sbj:CF168_02565	ko:K06287
sbj:CF168_02570	ko:K08301
sbj:CF168_02580	ko:K11206
sbj:CF168_02585	ko:K03568
sbj:CF168_02590	ko:K12340
sbj:CF168_02595	ko:K01993
sbj:CF168_02600	ko:K01992
sbj:CF168_02605	ko:K01992
sbj:CF168_02630	ko:K09889
sbj:CF168_02635	ko:K03592
sbj:CF168_02640	ko:K02014
sbj:CF168_02650	ko:K09890
sbj:CF168_02655	ko:K14441
sbj:CF168_02660	ko:K09807
sbj:CF168_02680	ko:K01923
sbj:CF168_02695	ko:K08352
sbj:CF168_02700	ko:K16293
sbj:CF168_02705	ko:K16294
sbj:CF168_02710	ko:K07090
sbj:CF168_02715	ko:K03764
sbj:CF168_02720	ko:K01739
sbj:CF168_02725	ko:K12525
sbj:CF168_02730	ko:K00297
sbj:CF168_02735	ko:K06075
sbj:CF168_02755	ko:K19713
sbj:CF168_02790	ko:K06222
sbj:CF168_02800	ko:K19577
sbj:CF168_02810	ko:K05592
sbj:CF168_02825	ko:K03701
sbj:CF168_02835	ko:K03111
sbj:CF168_02845	ko:K07263
sbj:CF168_02855	ko:K08307
sbj:CF168_02880	ko:K01785
sbj:CF168_02885	ko:K00849
sbj:CF168_02895	ko:K04084
sbj:CF168_02900	ko:K03926
sbj:CF168_02905	ko:K07113
sbj:CF168_02930	ko:K26937
sbj:CF168_02935	ko:K04078
sbj:CF168_02940	ko:K04077
sbj:CF168_02950	ko:K06984
sbj:CF168_02980	ko:K24118
sbj:CF168_02985	ko:K03924
sbj:CF168_03000	ko:K07114
sbj:CF168_03005	ko:K07114
sbj:CF168_03020	ko:K01607
sbj:CF168_03035	ko:K03782
sbj:CF168_03045	ko:K05776
sbj:CF168_03055	ko:K03671
sbj:CF168_03085	ko:K01077
sbj:CF168_03090	ko:K01077
sbj:CF168_03105	ko:K05835
sbj:CF168_03125	ko:K04752
sbj:CF168_03130	ko:K03320
sbj:CF168_03145	ko:K01626
sbj:CF168_03155	ko:K24821
sbj:CF168_03185	ko:K00528
sbj:CF168_03200	ko:K02012
sbj:CF168_03205	ko:K02011
sbj:CF168_03210	ko:K02010
sbj:CF168_03215	ko:K00681
sbj:CF168_03220	ko:K07223
sbj:CF168_03230	ko:K07118
sbj:CF168_03235	ko:K03402
sbj:CF168_03240	ko:K00024
sbj:CF168_03250	ko:K13938
sbj:CF168_03255	ko:K01934
sbj:CF168_03260	ko:K28358
sbj:CF168_03265	ko:K09888
sbj:CF168_03270	ko:K09895
sbj:CF168_03275	ko:K03185
sbj:CF168_03280	ko:K18800
sbj:CF168_03285	ko:K00605
sbj:CF168_03290	ko:K02437
sbj:CF168_03295	ko:K00281
sbj:CF168_03330	ko:K03406
sbj:CF168_03340	ko:K09136
sbj:CF168_03360	ko:K09705
sbj:CF168_03370	ko:K26937
sbj:CF168_03380	ko:K07168
sbj:CF168_03385	ko:K01113
sbj:CF168_03390	ko:K07101
sbj:CF168_03395	ko:K01126
sbj:CF168_03410	ko:K00852
sbj:CF168_03415	ko:K01250
sbj:CF168_03435	ko:K02014
sbj:CF168_03445	ko:K03576
sbj:CF168_03450	ko:K00549
sbj:CF168_03455	ko:K01029
sbj:CF168_03460	ko:K01028
sbj:CF168_03465	ko:K00019
sbj:CF168_03470	ko:K05973
sbj:CF168_03475	ko:K10536
sbj:CF168_03480	ko:K01426
sbj:CF168_03505	ko:K02014
sbj:CF168_03520	ko:K13888
sbj:CF168_03525	ko:K05685
sbj:CF168_03530	ko:K18139
sbj:CF168_03545	ko:K09749
sbj:CF168_03570	ko:K00564
sbj:CF168_03575	ko:K01077
sbj:CF168_03580	ko:K01920
sbj:CF168_03585	ko:K09761
sbj:CF168_03590	ko:K01150
sbj:CF168_03595	ko:K02742
sbj:CF168_03605	ko:K18976
sbj:CF168_03625	ko:K02355
sbj:CF168_03640	ko:K02568
sbj:CF168_03645	ko:K02574
sbj:CF168_03650	ko:K02573
sbj:CF168_03655	ko:K02567
sbj:CF168_03660	ko:K02570
sbj:CF168_03675	ko:K02671
sbj:CF168_03680	ko:K08084
sbj:CF168_03685	ko:K02655
sbj:CF168_03695	ko:K02004
sbj:CF168_03700	ko:K02003
sbj:CF168_03705	ko:K03310
sbj:CF168_03715	ko:K07814
sbj:CF168_03720	ko:K06980
sbj:CF168_03725	ko:K00058
sbj:CF168_03730	ko:K08984
sbj:CF168_03745	ko:K04335
sbj:CF168_03760	ko:K01918
sbj:CF168_03765	ko:K00606
sbj:CF168_03770	ko:K00950
sbj:CF168_03775	ko:K00970
sbj:CF168_03780	ko:K01894
sbj:CF168_03785	ko:K06204
sbj:CF168_03790	ko:K06206
sbj:CF168_03795	ko:K07751
sbj:CF168_03805	ko:K28462
sbj:CF168_03810	ko:K09898
sbj:CF168_03815	ko:K07019
sbj:CF168_03840	ko:K06158
sbj:CF168_03845	ko:K07070
sbj:CF168_03860	ko:K06911
sbj:CF168_03865	ko:K05591
sbj:CF168_03870	ko:K02014
sbj:CF168_03880	ko:K09925
sbj:CF168_03895	ko:K00346
sbj:CF168_03900	ko:K00347
sbj:CF168_03905	ko:K00348
sbj:CF168_03910	ko:K00349
sbj:CF168_03915	ko:K00350
sbj:CF168_03920	ko:K00351
sbj:CF168_03950	ko:K03828
sbj:CF168_03955	ko:K01529
sbj:CF168_03960	ko:K07116
sbj:CF168_03965	ko:K03837
sbj:CF168_03985	ko:K03668
sbj:CF168_04020	ko:K00789
sbj:CF168_04025	ko:K00615
sbj:CF168_04030	ko:K03472
sbj:CF168_04035	ko:K00927
sbj:CF168_04040	ko:K01624
sbj:CF168_04045	ko:K07283
sbj:CF168_04110	ko:K05590
sbj:CF168_04120	ko:K07814
sbj:CF168_04125	ko:K15460
sbj:CF168_04130	ko:K03311
sbj:CF168_04135	ko:K04763
sbj:CF168_04140	ko:K03981
sbj:CF168_04145	ko:K07462
sbj:CF168_04160	ko:K03387
sbj:CF168_04165	ko:K24119
sbj:CF168_04170	ko:K01255
sbj:CF168_04190	ko:K01061
sbj:CF168_04195	ko:K03778
sbj:CF168_04200	ko:K26318
sbj:CF168_04230	ko:K04063
sbj:CF168_04235	ko:K23775
sbj:CF168_04240	ko:K00111
sbj:CF168_04245	ko:K03212
sbj:CF168_04250	ko:K02484
sbj:CF168_04265	ko:K07274
sbj:CF168_04275	ko:K07240
sbj:CF168_04280	ko:K03406
sbj:CF168_04285	ko:K00123
sbj:CF168_04295	ko:K04567
sbj:CF168_04300	ko:K07262
sbj:CF168_04345	ko:K00548
sbj:CF168_04350	ko:K02226
sbj:CF168_04355	ko:K02013
sbj:CF168_04360	ko:K02015
sbj:CF168_04365	ko:K00768
sbj:CF168_04370	ko:K02233
sbj:CF168_04375	ko:K02231
sbj:CF168_04380	ko:K02232
sbj:CF168_04385	ko:K19221
sbj:CF168_04395	ko:K06858
sbj:CF168_04440	ko:K01465
sbj:CF168_04445	ko:K02005
sbj:CF168_04455	ko:K02003
sbj:CF168_04460	ko:K02004
sbj:CF168_04465	ko:K02004
sbj:CF168_04480	ko:K04337
sbj:CF168_04485	ko:K04338
sbj:CF168_04490	ko:K06214
sbj:CF168_04500	ko:K00154
sbj:CF168_04510	ko:K06149
sbj:CF168_04520	ko:K02030
sbj:CF168_04550	ko:K10834
sbj:CF168_04555	ko:K25133
sbj:CF168_04560	ko:K25132
sbj:CF168_04570	ko:K03561
sbj:CF168_04575	ko:K03832
sbj:CF168_04580	ko:K16087
sbj:CF168_04585	ko:K07227
sbj:CF168_04590	ko:K07226
sbj:CF168_04595	ko:K06147
sbj:CF168_04600	ko:K01897
sbj:CF168_04605	ko:K01265
sbj:CF168_04620	ko:K12146
sbj:CF168_04635	ko:K05835
sbj:CF168_04650	ko:K03648
sbj:CF168_04655	ko:K07497
sbj:CF168_04660	ko:K02523
sbj:CF168_04665	ko:K02888
sbj:CF168_04670	ko:K02899
sbj:CF168_04675	ko:K03979
sbj:CF168_04690	ko:K00287
sbj:CF168_04700	ko:K03406
sbj:CF168_04705	ko:K01525
sbj:CF168_04710	ko:K06195
sbj:CF168_04715	ko:K02528
sbj:CF168_04720	ko:K00097
sbj:CF168_04725	ko:K03771
sbj:CF168_04735	ko:K04744
sbj:CF168_04740	ko:K07102
sbj:CF168_04745	ko:K00992
sbj:CF168_04750	ko:K05801
sbj:CF168_04760	ko:K00018
sbj:CF168_04820	ko:K08289
sbj:CF168_04845	ko:K02045
sbj:CF168_04850	ko:K02047
sbj:CF168_04855	ko:K02046
sbj:CF168_04860	ko:K02048
sbj:CF168_04865	ko:K12339
sbj:CF168_04875	ko:K06938
sbj:CF168_04880	ko:K02484
sbj:CF168_04885	ko:K02483
sbj:CF168_04895	ko:K07274
sbj:CF168_04910	ko:K07034
sbj:CF168_04935	ko:K06183
sbj:CF168_04940	ko:K05916
sbj:CF168_04945	ko:K03406
sbj:CF168_04950	ko:K14228
sbj:CF168_04955	ko:K14228
sbj:CF168_04960	ko:K14231
sbj:CF168_04965	ko:K05807
sbj:CF168_04970	ko:K06180
sbj:CF168_04975	ko:K05810
sbj:CF168_04980	ko:K03695
sbj:CF168_04990	ko:K17103
sbj:CF168_04995	ko:K01977
sbj:CF168_05000	ko:K01980
sbj:CF168_05005	ko:K01985
sbj:CF168_05010	ko:K01573
sbj:CF168_05015	ko:K01571
sbj:CF168_05020	ko:K20509
sbj:CF168_05025	ko:K07491
sbj:CF168_05040	ko:K07263
sbj:CF168_05045	ko:K01919
sbj:CF168_05065	ko:K01589
sbj:CF168_05070	ko:K01588
sbj:CF168_05075	ko:K03321
sbj:CF168_05080	ko:K07114
sbj:CF168_05085	ko:K03088
sbj:CF168_05105	ko:K01810
sbj:CF168_05110	ko:K00616
sbj:CF168_05115	ko:K03286
sbj:CF168_05120	ko:K01621
sbj:CF168_05125	ko:K03310
sbj:CF168_05130	ko:K09861
sbj:CF168_05140	ko:K22042
sbj:CF168_05145	ko:K02968
sbj:CF168_05150	ko:K03980
sbj:CF168_05155	ko:K11753
sbj:CF168_05160	ko:K01870
sbj:CF168_05165	ko:K03101
sbj:CF168_05170	ko:K03774
sbj:CF168_05175	ko:K03527
sbj:CF168_05180	ko:K02671
sbj:CF168_05185	ko:K02672
sbj:CF168_05190	ko:K02673
sbj:CF168_05195	ko:K02674
sbj:CF168_05200	ko:K02655
sbj:CF168_05210	ko:K08085
sbj:CF168_05215	ko:K08084
sbj:CF168_05220	ko:K04751
sbj:CF168_05225	ko:K03885
sbj:CF168_05230	ko:K02529
sbj:CF168_05235	ko:K02014
sbj:CF168_05240	ko:K14266
sbj:CF168_05250	ko:K07090
sbj:CF168_05265	ko:K03406
sbj:CF168_05270	ko:K12373
sbj:CF168_05275	ko:K18676
sbj:CF168_05280	ko:K00820
sbj:CF168_05285	ko:K01443
sbj:CF168_05295	ko:K02429
sbj:CF168_05305	ko:K06995
sbj:CF168_05310	ko:K00140
sbj:CF168_05315	ko:K00822
sbj:CF168_05320	ko:K09472
sbj:CF168_05325	ko:K03642
sbj:CF168_05330	ko:K01011
sbj:CF168_05340	ko:K09471
sbj:CF168_05350	ko:K07010
sbj:CF168_05355	ko:K01915
sbj:CF168_05360	ko:K11073
sbj:CF168_05365	ko:K11076
sbj:CF168_05370	ko:K11075
sbj:CF168_05375	ko:K11074
sbj:CF168_05380	ko:K09471
sbj:CF168_05385	ko:K00135
sbj:CF168_05390	ko:K07250
sbj:CF168_05400	ko:K03305
sbj:CF168_05405	ko:K03406
sbj:CF168_05410	ko:K14230
sbj:CF168_05415	ko:K03086
sbj:CF168_05420	ko:K02316
sbj:CF168_05425	ko:K09117
sbj:CF168_05430	ko:K02970
sbj:CF168_05435	ko:K25706
sbj:CF168_05440	ko:K08591
sbj:CF168_05445	ko:K01633
sbj:CF168_05450	ko:K00950
sbj:CF168_05455	ko:K06153
sbj:CF168_05460	ko:K00563
sbj:CF168_05465	ko:K06078
sbj:CF168_05470	ko:K00974
sbj:CF168_05475	ko:K02450
sbj:CF168_05480	ko:K02451
sbj:CF168_05495	ko:K01845
sbj:CF168_05500	ko:K00609
sbj:CF168_05505	ko:K03281
sbj:CF168_05515	ko:K15724
sbj:CF168_05530	ko:K06188
sbj:CF168_05550	ko:K09001
sbj:CF168_05560	ko:K01866
sbj:CF168_05585	ko:K02227
sbj:CF168_05590	ko:K01243
sbj:CF168_05595	ko:K00266
sbj:CF168_05600	ko:K00265
sbj:CF168_05610	ko:K07139
sbj:CF168_05620	ko:K04761
sbj:CF168_05625	ko:K01768
sbj:CF168_05630	ko:K03573
sbj:CF168_05635	ko:K08311
sbj:CF168_05640	ko:K08484
sbj:CF168_05645	ko:K07090
sbj:CF168_05650	ko:K13292
sbj:CF168_05655	ko:K00560
sbj:CF168_05660	ko:K03313
sbj:CF168_05670	ko:K03717
sbj:CF168_05675	ko:K09159
sbj:CF168_05680	ko:K19168
sbj:CF168_05685	ko:K00278
sbj:CF168_05690	ko:K03088
sbj:CF168_05695	ko:K03597
sbj:CF168_05700	ko:K03598
sbj:CF168_05705	ko:K03803
sbj:CF168_05710	ko:K03596
sbj:CF168_05715	ko:K03100
sbj:CF168_05720	ko:K03685
sbj:CF168_05725	ko:K03595
sbj:CF168_05730	ko:K03584
sbj:CF168_05735	ko:K03474
sbj:CF168_05740	ko:K00997
sbj:CF168_05750	ko:K03699
sbj:CF168_05760	ko:K03106
sbj:CF168_05765	ko:K02959
sbj:CF168_05770	ko:K02860
sbj:CF168_05775	ko:K00554
sbj:CF168_05780	ko:K02884
sbj:CF168_05785	ko:K01626
sbj:CF168_05790	ko:K14187
sbj:CF168_05795	ko:K05601
sbj:CF168_05810	ko:K03316
sbj:CF168_05815	ko:K14170
sbj:CF168_05820	ko:K01255
sbj:CF168_05825	ko:K07091
sbj:CF168_05830	ko:K11720
sbj:CF168_05845	ko:K09922
sbj:CF168_05855	ko:K01299
sbj:CF168_05870	ko:K07192
sbj:CF168_05875	ko:K05520
sbj:CF168_05910	ko:K11927
sbj:CF168_05915	ko:K03776
sbj:CF168_05920	ko:K01262
sbj:CF168_05930	ko:K01183
sbj:CF168_05935	ko:K07497
sbj:CF168_05945	ko:K02106
sbj:CF168_05965	ko:K07148
sbj:CF168_05970	ko:K03365
sbj:CF168_05980	ko:K08974
sbj:CF168_06000	ko:K09022
sbj:CF168_06010	ko:K26604
sbj:CF168_06020	ko:K08363
sbj:CF168_06025	ko:K08364
sbj:CF168_06075	ko:K18838
sbj:CF168_06085	ko:K03630
sbj:CF168_06090	ko:K07733
sbj:CF168_06100	ko:K03657
sbj:CF168_06110	ko:K01156
sbj:CF168_06135	ko:K15035
sbj:CF168_06140	ko:K03664
sbj:CF168_06150	ko:K09801
sbj:CF168_06155	ko:K06186
sbj:CF168_06175	ko:K11747
sbj:CF168_06185	ko:K01638
sbj:CF168_06190	ko:K01637
sbj:CF168_06210	ko:K13954
sbj:CF168_06220	ko:K03767
sbj:CF168_06225	ko:K00705
sbj:CF168_06230	ko:K00700
sbj:CF168_06235	ko:K01214
sbj:CF168_06240	ko:K00688
sbj:CF168_06245	ko:K00975
sbj:CF168_06250	ko:K00703
sbj:CF168_06260	ko:K11927
sbj:CF168_06270	ko:K02030
sbj:CF168_06285	ko:K26937
sbj:CF168_06300	ko:K00782
sbj:CF168_06305	ko:K18929
sbj:CF168_06310	ko:K18928
sbj:CF168_06315	ko:K18930
sbj:CF168_06320	ko:K03303
sbj:CF168_06325	ko:K00858
sbj:CF168_06330	ko:K03687
sbj:CF168_06335	ko:K01662
sbj:CF168_06340	ko:K00795
sbj:CF168_06345	ko:K03602
