llz:LYB30171_00001	ko:K03841
llz:LYB30171_00151	ko:K06940
llz:LYB30171_00152	ko:K22319
llz:LYB30171_00153	ko:K22320
llz:LYB30171_00160	ko:K07486
llz:LYB30171_00164	ko:K00799
llz:LYB30171_00167	ko:K09771
llz:LYB30171_00172	ko:K06193
llz:LYB30171_00175	ko:K03781
llz:LYB30171_00176	ko:K03088
llz:LYB30171_00178	ko:K01187
llz:LYB30171_00180	ko:K01187
llz:LYB30171_00181	ko:K16211
llz:LYB30171_00184	ko:K02014
llz:LYB30171_00186	ko:K00368
llz:LYB30171_00188	ko:K07862
llz:LYB30171_00189	ko:K03216
llz:LYB30171_00191	ko:K07263
llz:LYB30171_00193	ko:K22317
llz:LYB30171_00195	ko:K17733
llz:LYB30171_00197	ko:K11891
llz:LYB30171_00198	ko:K11890
llz:LYB30171_00199	ko:K03286
llz:LYB30171_00200	ko:K01142
llz:LYB30171_00202	ko:K00014
llz:LYB30171_00204	ko:K01698
llz:LYB30171_00206	ko:K18240
llz:LYB30171_00208	ko:K02078
llz:LYB30171_00215	ko:K00059
llz:LYB30171_00220	ko:K00647
llz:LYB30171_00225	ko:K03657
llz:LYB30171_00226	ko:K06197
llz:LYB30171_00229	ko:K02335
llz:LYB30171_00231	ko:K03885
llz:LYB30171_00233	ko:K04066
llz:LYB30171_00237	ko:K26939
llz:LYB30171_00238	ko:K04773
llz:LYB30171_00240	ko:K08081
llz:LYB30171_00243	ko:K07566
llz:LYB30171_00244	ko:K03168
llz:LYB30171_00245	ko:K03747
llz:LYB30171_00246	ko:K04096
llz:LYB30171_00248	ko:K01462
llz:LYB30171_00249	ko:K00604
llz:LYB30171_00250	ko:K03500
llz:LYB30171_00254	ko:K08981
llz:LYB30171_00255	ko:K09167
llz:LYB30171_00256	ko:K02517
llz:LYB30171_00257	ko:K07560
llz:LYB30171_00258	ko:K03086
llz:LYB30171_00259	ko:K14230
llz:LYB30171_00267	ko:K07482
llz:LYB30171_00274	ko:K03630
llz:LYB30171_00290	ko:K15725
llz:LYB30171_00291	ko:K15727
llz:LYB30171_00292	ko:K15726
llz:LYB30171_00294	ko:K16264
llz:LYB30171_00295	ko:K09771
llz:LYB30171_00299	ko:K25706
llz:LYB30171_00300	ko:K01633
llz:LYB30171_00301	ko:K16053
llz:LYB30171_00302	ko:K00950
llz:LYB30171_00303	ko:K03793
llz:LYB30171_00307	ko:K00974
llz:LYB30171_00308	ko:K08309
llz:LYB30171_00309	ko:K07090
llz:LYB30171_00310	ko:K02014
llz:LYB30171_00312	ko:K03673
llz:LYB30171_00313	ko:K03673
llz:LYB30171_00315	ko:K03978
llz:LYB30171_00316	ko:K01919
llz:LYB30171_00317	ko:K01595
llz:LYB30171_00318	ko:K00121
llz:LYB30171_00319	ko:K01070
llz:LYB30171_00328	ko:K07390
llz:LYB30171_00330	ko:K03089
llz:LYB30171_00331	ko:K03648
llz:LYB30171_00333	ko:K09811
llz:LYB30171_00334	ko:K09812
llz:LYB30171_00335	ko:K03732
llz:LYB30171_00336	ko:K03671
llz:LYB30171_00337	ko:K03628
llz:LYB30171_00340	ko:K11747
llz:LYB30171_00342	ko:K06867
llz:LYB30171_00343	ko:K09902
llz:LYB30171_00344	ko:K00426
llz:LYB30171_00345	ko:K00425
llz:LYB30171_00347	ko:K00228
llz:LYB30171_00350	ko:K14260
llz:LYB30171_00351	ko:K06949
llz:LYB30171_00353	ko:K00029
llz:LYB30171_00354	ko:K07491
llz:LYB30171_00355	ko:K00163
llz:LYB30171_00362	ko:K07090
llz:LYB30171_00366	ko:K09781
llz:LYB30171_00371	ko:K07305
llz:LYB30171_00372	ko:K07304
llz:LYB30171_00390	ko:K19784
llz:LYB30171_00391	ko:K01990
llz:LYB30171_00392	ko:K01992
llz:LYB30171_00393	ko:K07238
llz:LYB30171_00394	ko:K07217
llz:LYB30171_00399	ko:K03704
llz:LYB30171_00403	ko:K10979
llz:LYB30171_00404	ko:K01971
llz:LYB30171_00407	ko:K21472
llz:LYB30171_00409	ko:K03088
llz:LYB30171_00410	ko:K10804
llz:LYB30171_00411	ko:K02003
llz:LYB30171_00412	ko:K02004
llz:LYB30171_00414	ko:K05522
llz:LYB30171_00415	ko:K00564
llz:LYB30171_00416	ko:K06183
llz:LYB30171_00417	ko:K09941
llz:LYB30171_00418	ko:K09767
llz:LYB30171_00422	ko:K07275
llz:LYB30171_00423	ko:K00627
llz:LYB30171_00425	ko:K00382
llz:LYB30171_00427	ko:K02108
llz:LYB30171_00428	ko:K02110
llz:LYB30171_00429	ko:K02109
llz:LYB30171_00430	ko:K02113
llz:LYB30171_00431	ko:K02111
llz:LYB30171_00432	ko:K02115
llz:LYB30171_00433	ko:K02112
llz:LYB30171_00434	ko:K02114
llz:LYB30171_00437	ko:K04042
llz:LYB30171_00438	ko:K00820
llz:LYB30171_00439	ko:K16092
llz:LYB30171_00442	ko:K08968
llz:LYB30171_00443	ko:K01935
llz:LYB30171_00444	ko:K03585
llz:LYB30171_00445	ko:K18138
llz:LYB30171_00447	ko:K01737
llz:LYB30171_00448	ko:K01420
llz:LYB30171_00449	ko:K09792
llz:LYB30171_00451	ko:K01533
llz:LYB30171_00455	ko:K00406
llz:LYB30171_00456	ko:K00407
llz:LYB30171_00457	ko:K00405
llz:LYB30171_00458	ko:K00404
llz:LYB30171_00465	ko:K07152
llz:LYB30171_00467	ko:K00368
llz:LYB30171_00470	ko:K03517
llz:LYB30171_00471	ko:K00278
llz:LYB30171_00472	ko:K01716
llz:LYB30171_00473	ko:K00647
llz:LYB30171_00474	ko:K09943
llz:LYB30171_00476	ko:K24845
llz:LYB30171_00477	ko:K24844
llz:LYB30171_00479	ko:K03182
llz:LYB30171_00480	ko:K28981
llz:LYB30171_00484	ko:K04561
llz:LYB30171_00485	ko:K01420
llz:LYB30171_00486	ko:K02495
llz:LYB30171_00487	ko:K06886
llz:LYB30171_00489	ko:K05524
llz:LYB30171_00492	ko:K07090
llz:LYB30171_00493	ko:K22042
llz:LYB30171_00495	ko:K07112
llz:LYB30171_00496	ko:K07112
llz:LYB30171_00499	ko:K14230
llz:LYB30171_00500	ko:K08311
llz:LYB30171_00501	ko:K02192
llz:LYB30171_00502	ko:K03594
llz:LYB30171_00507	ko:K15724
llz:LYB30171_00508	ko:K03426
llz:LYB30171_00509	ko:K03807
llz:LYB30171_00512	ko:K01945
llz:LYB30171_00513	ko:K03310
llz:LYB30171_00514	ko:K00602
llz:LYB30171_00515	ko:K03557
llz:LYB30171_00517	ko:K02687
llz:LYB30171_00518	ko:K01961
llz:LYB30171_00519	ko:K02160
llz:LYB30171_00520	ko:K03786
llz:LYB30171_00523	ko:K03926
llz:LYB30171_00525	ko:K04078
llz:LYB30171_00526	ko:K04077
llz:LYB30171_00528	ko:K00982
llz:LYB30171_00529	ko:K07276
llz:LYB30171_00530	ko:K09019
llz:LYB30171_00532	ko:K06911
llz:LYB30171_00536	ko:K02517
llz:LYB30171_00537	ko:K02527
llz:LYB30171_00538	ko:K12340
llz:LYB30171_00539	ko:K00573
llz:LYB30171_00540	ko:K18301
llz:LYB30171_00541	ko:K18302
llz:LYB30171_00542	ko:K18303
llz:LYB30171_00543	ko:K02010
llz:LYB30171_00544	ko:K02011
llz:LYB30171_00545	ko:K02012
llz:LYB30171_00547	ko:K00872
llz:LYB30171_00549	ko:K03147
llz:LYB30171_00551	ko:K07506
llz:LYB30171_00552	ko:K02014
llz:LYB30171_00553	ko:K01507
llz:LYB30171_00556	ko:K15987
llz:LYB30171_00558	ko:K21071
llz:LYB30171_00559	ko:K00939
llz:LYB30171_00560	ko:K02558
llz:LYB30171_00561	ko:K07157
llz:LYB30171_00564	ko:K13775
llz:LYB30171_00565	ko:K01759
llz:LYB30171_00566	ko:K10716
llz:LYB30171_00567	ko:K00821
llz:LYB30171_00568	ko:K01845
llz:LYB30171_00569	ko:K00788
llz:LYB30171_00571	ko:K09005
llz:LYB30171_00572	ko:K01977
llz:LYB30171_00573	ko:K14218
llz:LYB30171_00574	ko:K14227
llz:LYB30171_00575	ko:K01985
llz:LYB30171_00576	ko:K01807
llz:LYB30171_00578	ko:K01934
llz:LYB30171_00579	ko:K28358
llz:LYB30171_00580	ko:K09888
llz:LYB30171_00581	ko:K09892
llz:LYB30171_00583	ko:K09895
llz:LYB30171_00584	ko:K01262
llz:LYB30171_00585	ko:K01271
llz:LYB30171_00590	ko:K01519
llz:LYB30171_00591	ko:K00989
llz:LYB30171_00593	ko:K00942
llz:LYB30171_00594	ko:K03060
llz:LYB30171_00595	ko:K01139
llz:LYB30171_00597	ko:K03655
llz:LYB30171_00599	ko:K02909
llz:LYB30171_00600	ko:K01647
llz:LYB30171_00602	ko:K05366
llz:LYB30171_00603	ko:K02662
llz:LYB30171_00604	ko:K02663
llz:LYB30171_00605	ko:K02664
llz:LYB30171_00606	ko:K02665
llz:LYB30171_00607	ko:K02666
llz:LYB30171_00608	ko:K03924
llz:LYB30171_00611	ko:K07114
llz:LYB30171_00612	ko:K07114
llz:LYB30171_00615	ko:K00615
llz:LYB30171_00619	ko:K02171
llz:LYB30171_00620	ko:K02172
llz:LYB30171_00621	ko:K05986
llz:LYB30171_00622	ko:K00134
llz:LYB30171_00623	ko:K00526
llz:LYB30171_00624	ko:K00525
llz:LYB30171_00626	ko:K00927
llz:LYB30171_00628	ko:K00873
llz:LYB30171_00630	ko:K01623
llz:LYB30171_00631	ko:K01738
llz:LYB30171_00632	ko:K03585
llz:LYB30171_00633	ko:K18138
llz:LYB30171_00634	ko:K03310
llz:LYB30171_00635	ko:K03214
llz:LYB30171_00637	ko:K03406
llz:LYB30171_00638	ko:K03412
llz:LYB30171_00639	ko:K03411
llz:LYB30171_00640	ko:K00575
llz:LYB30171_00642	ko:K03406
llz:LYB30171_00643	ko:K03406
llz:LYB30171_00645	ko:K03408
llz:LYB30171_00646	ko:K03407
llz:LYB30171_00647	ko:K03413
llz:LYB30171_00649	ko:K03408
llz:LYB30171_00650	ko:K03496
llz:LYB30171_00651	ko:K02557
llz:LYB30171_00652	ko:K02556
llz:LYB30171_00653	ko:K03407
llz:LYB30171_00654	ko:K03414
llz:LYB30171_00655	ko:K03413
llz:LYB30171_00656	ko:K02405
llz:LYB30171_00657	ko:K04562
llz:LYB30171_00658	ko:K02404
llz:LYB30171_00659	ko:K02400
llz:LYB30171_00660	ko:K02401
llz:LYB30171_00661	ko:K02421
llz:LYB30171_00662	ko:K02420
llz:LYB30171_00663	ko:K02419
llz:LYB30171_00664	ko:K02418
llz:LYB30171_00665	ko:K02417
llz:LYB30171_00666	ko:K02416
llz:LYB30171_00667	ko:K02415
llz:LYB30171_00668	ko:K02414
llz:LYB30171_00669	ko:K02413
llz:LYB30171_00670	ko:K02412
llz:LYB30171_00671	ko:K02411
llz:LYB30171_00672	ko:K02410
llz:LYB30171_00673	ko:K02409
llz:LYB30171_00674	ko:K02408
llz:LYB30171_00675	ko:K10941
llz:LYB30171_00677	ko:K03092
llz:LYB30171_00681	ko:K02422
llz:LYB30171_00682	ko:K02407
llz:LYB30171_00683	ko:K02406
llz:LYB30171_00684	ko:K02397
llz:LYB30171_00685	ko:K02396
llz:LYB30171_00686	ko:K02395
llz:LYB30171_00687	ko:K02394
llz:LYB30171_00688	ko:K02393
llz:LYB30171_00689	ko:K02392
llz:LYB30171_00690	ko:K02391
llz:LYB30171_00691	ko:K02390
llz:LYB30171_00692	ko:K02389
llz:LYB30171_00693	ko:K02388
llz:LYB30171_00694	ko:K02387
llz:LYB30171_00695	ko:K03415
llz:LYB30171_00696	ko:K02386
llz:LYB30171_00697	ko:K02398
llz:LYB30171_00702	ko:K03282
llz:LYB30171_00703	ko:K16165
llz:LYB30171_00707	ko:K03439
llz:LYB30171_00708	ko:K03149
llz:LYB30171_00709	ko:K03154
llz:LYB30171_00710	ko:K12686
llz:LYB30171_00711	ko:K14225
llz:LYB30171_00713	ko:K05844
llz:LYB30171_00716	ko:K00826
llz:LYB30171_00719	ko:K00297
llz:LYB30171_00720	ko:K01251
llz:LYB30171_00722	ko:K00789
llz:LYB30171_00723	ko:K07038
llz:LYB30171_00725	ko:K05540
llz:LYB30171_00728	ko:K00852
llz:LYB30171_00729	ko:K03317
llz:LYB30171_00731	ko:K23541
llz:LYB30171_00735	ko:K07340
llz:LYB30171_00736	ko:K00605
llz:LYB30171_00737	ko:K02437
llz:LYB30171_00739	ko:K01467
llz:LYB30171_00740	ko:K03744
llz:LYB30171_00742	ko:K03301
llz:LYB30171_00743	ko:K06445
llz:LYB30171_00745	ko:K01596
llz:LYB30171_00747	ko:K02014
llz:LYB30171_00749	ko:K04083
llz:LYB30171_00750	ko:K03814
llz:LYB30171_00751	ko:K20534
llz:LYB30171_00753	ko:K07290
llz:LYB30171_00756	ko:K02837
llz:LYB30171_00759	ko:K01083
llz:LYB30171_00761	ko:K00641
llz:LYB30171_00762	ko:K01739
llz:LYB30171_00763	ko:K00003
llz:LYB30171_00764	ko:K01752
llz:LYB30171_00770	ko:K11209
llz:LYB30171_00771	ko:K01599
llz:LYB30171_00773	ko:K01735
llz:LYB30171_00774	ko:K00891
llz:LYB30171_00775	ko:K09165
llz:LYB30171_00776	ko:K00275
llz:LYB30171_00777	ko:K02016
llz:LYB30171_00781	ko:K00286
llz:LYB30171_00782	ko:K06997
llz:LYB30171_00783	ko:K02669
llz:LYB30171_00784	ko:K02670
llz:LYB30171_00788	ko:K02485
llz:LYB30171_00790	ko:K07735
llz:LYB30171_00791	ko:K07447
llz:LYB30171_00792	ko:K00609
llz:LYB30171_00793	ko:K26441
llz:LYB30171_00806	ko:K06213
llz:LYB30171_00807	ko:K08483
llz:LYB30171_00808	ko:K02784
llz:LYB30171_00809	ko:K02793
llz:LYB30171_00810	ko:K06958
llz:LYB30171_00811	ko:K06023
llz:LYB30171_00812	ko:K02806
llz:LYB30171_00813	ko:K05808
llz:LYB30171_00814	ko:K03092
llz:LYB30171_00815	ko:K06861
llz:LYB30171_00817	ko:K11719
llz:LYB30171_00818	ko:K03270
llz:LYB30171_00819	ko:K06041
llz:LYB30171_00821	ko:K00790
llz:LYB30171_00824	ko:K11175
llz:LYB30171_00825	ko:K01933
llz:LYB30171_00826	ko:K09938
llz:LYB30171_00828	ko:K10763
llz:LYB30171_00829	ko:K00992
llz:LYB30171_00830	ko:K07102
llz:LYB30171_00833	ko:K02237
llz:LYB30171_00834	ko:K09975
llz:LYB30171_00835	ko:K00380
llz:LYB30171_00836	ko:K16089
llz:LYB30171_00837	ko:K07336
llz:LYB30171_00838	ko:K16090
llz:LYB30171_00839	ko:K05710
llz:LYB30171_00841	ko:K11717
llz:LYB30171_00842	ko:K09015
llz:LYB30171_00843	ko:K09013
llz:LYB30171_00844	ko:K09014
llz:LYB30171_00846	ko:K07117
llz:LYB30171_00847	ko:K00019
llz:LYB30171_00852	ko:K21472
llz:LYB30171_00854	ko:K02355
llz:LYB30171_00855	ko:K04063
llz:LYB30171_00858	ko:K12526
llz:LYB30171_00859	ko:K23170
llz:LYB30171_00860	ko:K23169
llz:LYB30171_00862	ko:K02523
llz:LYB30171_00863	ko:K03111
llz:LYB30171_00864	ko:K01710
llz:LYB30171_00865	ko:K00973
llz:LYB30171_00866	ko:K01790
llz:LYB30171_00867	ko:K00067
llz:LYB30171_00871	ko:K03284
llz:LYB30171_00872	ko:K27956
llz:LYB30171_00873	ko:K06189
llz:LYB30171_00874	ko:K07042
llz:LYB30171_00875	ko:K06217
llz:LYB30171_00877	ko:K06168
llz:LYB30171_00879	ko:K00411
llz:LYB30171_00880	ko:K00412
llz:LYB30171_00881	ko:K00413
llz:LYB30171_00882	ko:K03599
llz:LYB30171_00883	ko:K03600
llz:LYB30171_00885	ko:K00767
llz:LYB30171_00887	ko:K01588
llz:LYB30171_00888	ko:K01589
llz:LYB30171_00889	ko:K04564
llz:LYB30171_00890	ko:K07390
llz:LYB30171_00894	ko:K06966
llz:LYB30171_00896	ko:K08084
llz:LYB30171_00897	ko:K02671
llz:LYB30171_00898	ko:K02672
llz:LYB30171_00899	ko:K02673
llz:LYB30171_00900	ko:K02674
llz:LYB30171_00901	ko:K02655
llz:LYB30171_00902	ko:K14220
llz:LYB30171_00903	ko:K08084
llz:LYB30171_00904	ko:K03702
llz:LYB30171_00905	ko:K14237
llz:LYB30171_00906	ko:K01868
llz:LYB30171_00907	ko:K02520
llz:LYB30171_00908	ko:K02916
llz:LYB30171_00909	ko:K02887
llz:LYB30171_00910	ko:K01889
llz:LYB30171_00911	ko:K01890
llz:LYB30171_00912	ko:K04764
llz:LYB30171_00914	ko:K14232
llz:LYB30171_00915	ko:K01662
llz:LYB30171_00918	ko:K20035
llz:LYB30171_00920	ko:K14231
llz:LYB30171_00923	ko:K03575
llz:LYB30171_00925	ko:K03110
llz:LYB30171_00926	ko:K08316
llz:LYB30171_00927	ko:K00954
llz:LYB30171_00930	ko:K00681
llz:LYB30171_00933	ko:K03781
llz:LYB30171_00935	ko:K07568
llz:LYB30171_00936	ko:K00773
llz:LYB30171_00937	ko:K03210
llz:LYB30171_00938	ko:K03072
llz:LYB30171_00939	ko:K03074
llz:LYB30171_00940	ko:K01092
llz:LYB30171_00941	ko:K15396
llz:LYB30171_00945	ko:K03699
llz:LYB30171_00946	ko:K07220
llz:LYB30171_00947	ko:K03306
llz:LYB30171_00949	ko:K07443
llz:LYB30171_00950	ko:K07059
llz:LYB30171_00951	ko:K07386
llz:LYB30171_00954	ko:K11927
llz:LYB30171_00956	ko:K18118
llz:LYB30171_00961	ko:K05838
llz:LYB30171_00963	ko:K01869
llz:LYB30171_00964	ko:K07285
llz:LYB30171_00965	ko:K22452
llz:LYB30171_00967	ko:K03924
llz:LYB30171_00969	ko:K25422
llz:LYB30171_00971	ko:K07040
llz:LYB30171_00972	ko:K02911
llz:LYB30171_00973	ko:K00648
llz:LYB30171_00974	ko:K00645
llz:LYB30171_00975	ko:K00059
llz:LYB30171_00976	ko:K02078
llz:LYB30171_00977	ko:K09458
llz:LYB30171_00978	ko:K25578
llz:LYB30171_00979	ko:K02619
llz:LYB30171_00980	ko:K07082
llz:LYB30171_00981	ko:K00943
llz:LYB30171_00982	ko:K02341
llz:LYB30171_00983	ko:K02676
llz:LYB30171_00984	ko:K01782
llz:LYB30171_00985	ko:K03088
llz:LYB30171_00987	ko:K04771
llz:LYB30171_00988	ko:K03596
llz:LYB30171_00989	ko:K03100
llz:LYB30171_00991	ko:K03685
llz:LYB30171_00992	ko:K03595
llz:LYB30171_00993	ko:K03584
llz:LYB30171_00997	ko:K03215
llz:LYB30171_00999	ko:K01207
llz:LYB30171_01000	ko:K00760
llz:LYB30171_01001	ko:K19696
llz:LYB30171_01002	ko:K03704
llz:LYB30171_01003	ko:K09456
llz:LYB30171_01004	ko:K06147
llz:LYB30171_01007	ko:K03088
llz:LYB30171_01009	ko:K07114
llz:LYB30171_01011	ko:K03601
llz:LYB30171_01012	ko:K03526
llz:LYB30171_01014	ko:K08604
llz:LYB30171_01016	ko:K00075
llz:LYB30171_01017	ko:K00254
llz:LYB30171_01019	ko:K26061
llz:LYB30171_01020	ko:K14219
llz:LYB30171_01022	ko:K19802
llz:LYB30171_01028	ko:K11904
llz:LYB30171_01029	ko:K14218
llz:LYB30171_01030	ko:K03684
llz:LYB30171_01034	ko:K00023
llz:LYB30171_01035	ko:K01894
llz:LYB30171_01036	ko:K03799
llz:LYB30171_01037	ko:K21025
llz:LYB30171_01038	ko:K19810
llz:LYB30171_01039	ko:K02356
llz:LYB30171_01040	ko:K12960
llz:LYB30171_01041	ko:K00568
llz:LYB30171_01042	ko:K22292
llz:LYB30171_01044	ko:K09007
llz:LYB30171_01047	ko:K01465
llz:LYB30171_01048	ko:K08998
llz:LYB30171_01051	ko:K02426
llz:LYB30171_01052	ko:K01883
llz:LYB30171_01054	ko:K09065
llz:LYB30171_01055	ko:K01940
llz:LYB30171_01056	ko:K01438
llz:LYB30171_01057	ko:K22478
llz:LYB30171_01058	ko:K22479
llz:LYB30171_01059	ko:K00145
llz:LYB30171_01060	ko:K01755
llz:LYB30171_01061	ko:K00931
llz:LYB30171_01062	ko:K00147
llz:LYB30171_01064	ko:K11936
llz:LYB30171_01065	ko:K11931
llz:LYB30171_01067	ko:K14232
llz:LYB30171_01068	ko:K01892
llz:LYB30171_01069	ko:K01745
llz:LYB30171_01071	ko:K09880
llz:LYB30171_01072	ko:K08967
llz:LYB30171_01073	ko:K08964
llz:LYB30171_01074	ko:K03308
llz:LYB30171_01075	ko:K03315
llz:LYB30171_01076	ko:K03294
llz:LYB30171_01078	ko:K02356
llz:LYB30171_01081	ko:K01640
llz:LYB30171_01082	ko:K01968
llz:LYB30171_01083	ko:K13766
llz:LYB30171_01087	ko:K01969
llz:LYB30171_01090	ko:K00626
llz:LYB30171_01092	ko:K00253
llz:LYB30171_01093	ko:K00263
llz:LYB30171_01095	ko:K11942
llz:LYB30171_01100	ko:K07491
llz:LYB30171_01109	ko:K21929
llz:LYB30171_01110	ko:K05520
llz:LYB30171_01112	ko:K03701
llz:LYB30171_01120	ko:K11105
llz:LYB30171_01121	ko:K16317
llz:LYB30171_01126	ko:K01297
llz:LYB30171_01129	ko:K03098
llz:LYB30171_01142	ko:K07577
llz:LYB30171_01144	ko:K03724
llz:LYB30171_01145	ko:K06953
llz:LYB30171_01146	ko:K01425
llz:LYB30171_01151	ko:K00799
llz:LYB30171_01152	ko:K01750
llz:LYB30171_01154	ko:K03564
llz:LYB30171_01156	ko:K07386
llz:LYB30171_01165	ko:K07240
llz:LYB30171_01166	ko:K03893
llz:LYB30171_01167	ko:K03892
llz:LYB30171_01168	ko:K11811
llz:LYB30171_01169	ko:K00537
llz:LYB30171_01170	ko:K03800
llz:LYB30171_01174	ko:K07178
llz:LYB30171_01175	ko:K06182
llz:LYB30171_01189	ko:K11068
llz:LYB30171_01190	ko:K03775
llz:LYB30171_01194	ko:K01920
llz:LYB30171_01197	ko:K03672
llz:LYB30171_01200	ko:K07146
llz:LYB30171_01201	ko:K17686
llz:LYB30171_01202	ko:K19591
llz:LYB30171_01206	ko:K03772
llz:LYB30171_01210	ko:K03781
llz:LYB30171_01212	ko:K06177
llz:LYB30171_01213	ko:K05592
llz:LYB30171_01214	ko:K08997
llz:LYB30171_01216	ko:K15738
llz:LYB30171_01219	ko:K18139
llz:LYB30171_01220	ko:K18138
llz:LYB30171_01221	ko:K03585
llz:LYB30171_01225	ko:K06975
llz:LYB30171_01226	ko:K06182
llz:LYB30171_01229	ko:K01284
llz:LYB30171_01231	ko:K06959
llz:LYB30171_01233	ko:K07658
llz:LYB30171_01237	ko:K00528
llz:LYB30171_01241	ko:K03321
llz:LYB30171_01244	ko:K06147
llz:LYB30171_01247	ko:K06889
llz:LYB30171_01248	ko:K01676
llz:LYB30171_01250	ko:K01058
llz:LYB30171_01252	ko:K06131
llz:LYB30171_01253	ko:K09793
llz:LYB30171_01254	ko:K06077
llz:LYB30171_01256	ko:K22132
llz:LYB30171_01257	ko:K03424
llz:LYB30171_01260	ko:K00252
llz:LYB30171_01262	ko:K11381
llz:LYB30171_01263	ko:K06980
llz:LYB30171_01265	ko:K00241
llz:LYB30171_01266	ko:K00242
llz:LYB30171_01267	ko:K00239
llz:LYB30171_01268	ko:K00240
llz:LYB30171_01269	ko:K09159
llz:LYB30171_01271	ko:K09808
llz:LYB30171_01272	ko:K09810
llz:LYB30171_01273	ko:K02238
llz:LYB30171_01274	ko:K03561
llz:LYB30171_01275	ko:K03559
llz:LYB30171_01276	ko:K11085
llz:LYB30171_01277	ko:K00912
llz:LYB30171_01278	ko:K00979
llz:LYB30171_01280	ko:K03703
llz:LYB30171_01281	ko:K00995
llz:LYB30171_01282	ko:K14225
llz:LYB30171_01283	ko:K14222
llz:LYB30171_01284	ko:K14228
llz:LYB30171_01289	ko:K00537
llz:LYB30171_01290	ko:K14237
llz:LYB30171_01294	ko:K00831
llz:LYB30171_01295	ko:K00800
llz:LYB30171_01297	ko:K01875
llz:LYB30171_01298	ko:K01118
llz:LYB30171_01300	ko:K14233
llz:LYB30171_01301	ko:K09912
llz:LYB30171_01303	ko:K07689
llz:LYB30171_01304	ko:K08300
llz:LYB30171_01305	ko:K06179
llz:LYB30171_01306	ko:K03832
llz:LYB30171_01307	ko:K01724
llz:LYB30171_01308	ko:K07400
llz:LYB30171_01312	ko:K03585
llz:LYB30171_01313	ko:K18138
llz:LYB30171_01314	ko:K03296
llz:LYB30171_01318	ko:K12251
llz:LYB30171_01321	ko:K02919
llz:LYB30171_01322	ko:K00945
llz:LYB30171_01323	ko:K02945
llz:LYB30171_01324	ko:K05788
llz:LYB30171_01325	ko:K08992
llz:LYB30171_01326	ko:K19804
llz:LYB30171_01329	ko:K00963
llz:LYB30171_01330	ko:K09471
llz:LYB30171_01331	ko:K00632
llz:LYB30171_01332	ko:K07516
llz:LYB30171_01334	ko:K00940
llz:LYB30171_01335	ko:K06941
llz:LYB30171_01336	ko:K02656
llz:LYB30171_01337	ko:K15539
