vis:VspSTUT16_00010	ko:K02313
vis:VspSTUT16_02490	ko:K06158
vis:VspSTUT16_02500	ko:K11748
vis:VspSTUT16_02510	ko:K11747
vis:VspSTUT16_02520	ko:K07070
vis:VspSTUT16_02530	ko:K03775
vis:VspSTUT16_02540	ko:K13051
vis:VspSTUT16_02550	ko:K03745
vis:VspSTUT16_02570	ko:K03772
vis:VspSTUT16_02590	ko:K07235
vis:VspSTUT16_02600	ko:K07236
vis:VspSTUT16_02610	ko:K07237
vis:VspSTUT16_02620	ko:K02950
vis:VspSTUT16_02630	ko:K02992
vis:VspSTUT16_02640	ko:K02355
vis:VspSTUT16_02650	ko:K02358
vis:VspSTUT16_02660	ko:K03594
vis:VspSTUT16_02670	ko:K00029
vis:VspSTUT16_02680	ko:K03764
vis:VspSTUT16_02690	ko:K01739
vis:VspSTUT16_02700	ko:K12525
vis:VspSTUT16_02710	ko:K00297
vis:VspSTUT16_02720	ko:K10917
vis:VspSTUT16_02730	ko:K01595
vis:VspSTUT16_02740	ko:K01438
vis:VspSTUT16_02750	ko:K00145
vis:VspSTUT16_02760	ko:K00930
vis:VspSTUT16_02770	ko:K01940
vis:VspSTUT16_02780	ko:K14681
vis:VspSTUT16_02790	ko:K00382
vis:VspSTUT16_02800	ko:K24136
vis:VspSTUT16_02810	ko:K04761
vis:VspSTUT16_02820	ko:K05366
vis:VspSTUT16_02830	ko:K02662
vis:VspSTUT16_02840	ko:K02663
vis:VspSTUT16_02850	ko:K02664
vis:VspSTUT16_02860	ko:K02665
vis:VspSTUT16_02870	ko:K02666
vis:VspSTUT16_02880	ko:K00891
vis:VspSTUT16_02890	ko:K01735
vis:VspSTUT16_02900	ko:K03112
vis:VspSTUT16_02910	ko:K06223
vis:VspSTUT16_02920	ko:K01783
vis:VspSTUT16_02930	ko:K02990
vis:VspSTUT16_02940	ko:K02686
vis:VspSTUT16_02950	ko:K02963
vis:VspSTUT16_02960	ko:K02939
vis:VspSTUT16_02970	ko:K07283
vis:VspSTUT16_02980	ko:K02314
vis:VspSTUT16_02990	ko:K01775
vis:VspSTUT16_03010	ko:K01810
vis:VspSTUT16_03020	ko:K03409
vis:VspSTUT16_03030	ko:K09823
vis:VspSTUT16_03040	ko:K05539
vis:VspSTUT16_03080	ko:K00380
vis:VspSTUT16_03090	ko:K00381
vis:VspSTUT16_03100	ko:K00390
vis:VspSTUT16_03110	ko:K03316
vis:VspSTUT16_03120	ko:K00548
vis:VspSTUT16_03130	ko:K00928
vis:VspSTUT16_03140	ko:K00830
vis:VspSTUT16_03160	ko:K03701
vis:VspSTUT16_03170	ko:K00963
vis:VspSTUT16_03190	ko:K03111
vis:VspSTUT16_03200	ko:K18765
vis:VspSTUT16_03210	ko:K12279
vis:VspSTUT16_03220	ko:K12280
vis:VspSTUT16_03230	ko:K12281
vis:VspSTUT16_03240	ko:K12282
vis:VspSTUT16_03250	ko:K12283
vis:VspSTUT16_03260	ko:K12284
vis:VspSTUT16_03270	ko:K12276
vis:VspSTUT16_03280	ko:K12278
vis:VspSTUT16_03290	ko:K12277
vis:VspSTUT16_03300	ko:K10924
vis:VspSTUT16_03320	ko:K10926
vis:VspSTUT16_03330	ko:K10927
vis:VspSTUT16_03340	ko:K12285
vis:VspSTUT16_03350	ko:K12286
vis:VspSTUT16_03360	ko:K12287
vis:VspSTUT16_03370	ko:K03569
vis:VspSTUT16_03380	ko:K03570
vis:VspSTUT16_03390	ko:K03571
vis:VspSTUT16_03400	ko:K06287
vis:VspSTUT16_03410	ko:K08301
vis:VspSTUT16_03430	ko:K11206
vis:VspSTUT16_03440	ko:K03568
vis:VspSTUT16_03450	ko:K07175
vis:VspSTUT16_03460	ko:K03580
vis:VspSTUT16_03480	ko:K06177
vis:VspSTUT16_03490	ko:K00018
vis:VspSTUT16_03500	ko:K09889
vis:VspSTUT16_03510	ko:K03592
vis:VspSTUT16_03520	ko:K06213
vis:VspSTUT16_03530	ko:K08485
vis:VspSTUT16_03540	ko:K06958
vis:VspSTUT16_03550	ko:K02806
vis:VspSTUT16_03560	ko:K05808
vis:VspSTUT16_03570	ko:K03092
vis:VspSTUT16_03580	ko:K06861
vis:VspSTUT16_03590	ko:K09774
vis:VspSTUT16_03600	ko:K11719
vis:VspSTUT16_03610	ko:K06041
vis:VspSTUT16_03620	ko:K07301
vis:VspSTUT16_03630	ko:K02065
vis:VspSTUT16_03640	ko:K02066
vis:VspSTUT16_03650	ko:K02067
vis:VspSTUT16_03660	ko:K07323
vis:VspSTUT16_03670	ko:K07122
vis:VspSTUT16_03690	ko:K00790
vis:VspSTUT16_03700	ko:K00655
vis:VspSTUT16_03710	ko:K09022
vis:VspSTUT16_03720	ko:K00610
vis:VspSTUT16_03730	ko:K00609
vis:VspSTUT16_03740	ko:K00611
vis:VspSTUT16_03750	ko:K01478
vis:VspSTUT16_03760	ko:K09893
vis:VspSTUT16_03780	ko:K03828
vis:VspSTUT16_03800	ko:K01873
vis:VspSTUT16_03810	ko:K02339
vis:VspSTUT16_03820	ko:K01255
vis:VspSTUT16_03830	ko:K07091
vis:VspSTUT16_03840	ko:K11720
vis:VspSTUT16_03880	ko:K18454
vis:VspSTUT16_03890	ko:K02760
vis:VspSTUT16_03900	ko:K02761
vis:VspSTUT16_03910	ko:K02759
vis:VspSTUT16_03920	ko:K01222
vis:VspSTUT16_03960	ko:K00135
vis:VspSTUT16_03970	ko:K03406
vis:VspSTUT16_03980	ko:K08306
vis:VspSTUT16_04000	ko:K03575
vis:VspSTUT16_04010	ko:K03439
vis:VspSTUT16_04030	ko:K01425
vis:VspSTUT16_04050	ko:K01519
vis:VspSTUT16_04070	ko:K09131
vis:VspSTUT16_04080	ko:K02221
vis:VspSTUT16_04090	ko:K00286
vis:VspSTUT16_04100	ko:K06997
vis:VspSTUT16_04110	ko:K02669
vis:VspSTUT16_04120	ko:K02670
vis:VspSTUT16_04130	ko:K07447
vis:VspSTUT16_04140	ko:K07735
vis:VspSTUT16_04150	ko:K01920
vis:VspSTUT16_04160	ko:K09761
vis:VspSTUT16_04170	ko:K01150
vis:VspSTUT16_04190	ko:K02742
vis:VspSTUT16_04210	ko:K00789
vis:VspSTUT16_04220	ko:K00615
vis:VspSTUT16_04240	ko:K16089
vis:VspSTUT16_04250	ko:K03472
vis:VspSTUT16_04260	ko:K00927
vis:VspSTUT16_04270	ko:K01624
vis:VspSTUT16_04280	ko:K03442
vis:VspSTUT16_04290	ko:K19055
vis:VspSTUT16_04300	ko:K06895
vis:VspSTUT16_04310	ko:K05596
vis:VspSTUT16_04320	ko:K09807
vis:VspSTUT16_04330	ko:K00058
vis:VspSTUT16_04340	ko:K01807
vis:VspSTUT16_04350	ko:K01934
vis:VspSTUT16_04360	ko:K09888
vis:VspSTUT16_04370	ko:K09895
vis:VspSTUT16_04380	ko:K03185
vis:VspSTUT16_04390	ko:K18800
vis:VspSTUT16_04420	ko:K06980
vis:VspSTUT16_04430	ko:K09159
vis:VspSTUT16_04440	ko:K00278
vis:VspSTUT16_04450	ko:K03088
vis:VspSTUT16_04460	ko:K03597
vis:VspSTUT16_04470	ko:K03598
vis:VspSTUT16_04480	ko:K03803
vis:VspSTUT16_04490	ko:K03596
vis:VspSTUT16_04500	ko:K03100
vis:VspSTUT16_04510	ko:K03685
vis:VspSTUT16_04520	ko:K03595
vis:VspSTUT16_04530	ko:K03584
vis:VspSTUT16_04540	ko:K03474
vis:VspSTUT16_04550	ko:K00997
vis:VspSTUT16_04560	ko:K07678
vis:VspSTUT16_04570	ko:K03215
vis:VspSTUT16_04580	ko:K00951
vis:VspSTUT16_04590	ko:K04765
vis:VspSTUT16_04600	ko:K01937
vis:VspSTUT16_04610	ko:K01689
vis:VspSTUT16_04620	ko:K05589
vis:VspSTUT16_04630	ko:K00991
vis:VspSTUT16_04640	ko:K01770
vis:VspSTUT16_04650	ko:K06176
vis:VspSTUT16_04660	ko:K03787
vis:VspSTUT16_04670	ko:K00573
vis:VspSTUT16_04680	ko:K06194
vis:VspSTUT16_04690	ko:K03087
vis:VspSTUT16_04700	ko:K03555
vis:VspSTUT16_04750	ko:K07733
vis:VspSTUT16_04770	ko:K02406
vis:VspSTUT16_04780	ko:K03743
vis:VspSTUT16_04790	ko:K03553
vis:VspSTUT16_04800	ko:K03565
vis:VspSTUT16_04810	ko:K01872
vis:VspSTUT16_04820	ko:K00928
vis:VspSTUT16_04830	ko:K03563
vis:VspSTUT16_04850	ko:K01573
vis:VspSTUT16_04860	ko:K01571
vis:VspSTUT16_04870	ko:K20509
vis:VspSTUT16_04880	ko:K00344
vis:VspSTUT16_04900	ko:K07263
vis:VspSTUT16_04910	ko:K01919
vis:VspSTUT16_04930	ko:K07173
vis:VspSTUT16_04940	ko:K03699
vis:VspSTUT16_04960	ko:K03106
vis:VspSTUT16_04970	ko:K02959
vis:VspSTUT16_04980	ko:K02860
vis:VspSTUT16_04990	ko:K00554
vis:VspSTUT16_05000	ko:K02884
vis:VspSTUT16_05010	ko:K09862
vis:VspSTUT16_05020	ko:K18778
vis:VspSTUT16_05030	ko:K00859
vis:VspSTUT16_05040	ko:K02654
vis:VspSTUT16_05050	ko:K02653
vis:VspSTUT16_05060	ko:K02652
vis:VspSTUT16_05070	ko:K02650
vis:VspSTUT16_05080	ko:K00767
vis:VspSTUT16_05090	ko:K03806
vis:VspSTUT16_05100	ko:K05799
vis:VspSTUT16_05110	ko:K00163
vis:VspSTUT16_05120	ko:K00627
vis:VspSTUT16_05130	ko:K00382
vis:VspSTUT16_05140	ko:K10913
vis:VspSTUT16_05150	ko:K00760
vis:VspSTUT16_05160	ko:K01673
vis:VspSTUT16_05170	ko:K03321
vis:VspSTUT16_05180	ko:K01990
vis:VspSTUT16_05190	ko:K01992
vis:VspSTUT16_05200	ko:K02517
vis:VspSTUT16_05210	ko:K01918
vis:VspSTUT16_05220	ko:K00606
vis:VspSTUT16_05230	ko:K00950
vis:VspSTUT16_05240	ko:K00970
vis:VspSTUT16_05250	ko:K01894
vis:VspSTUT16_05260	ko:K06204
vis:VspSTUT16_05270	ko:K06206
vis:VspSTUT16_05280	ko:K03579
vis:VspSTUT16_05290	ko:K05365
vis:VspSTUT16_05300	ko:K07001
vis:VspSTUT16_05310	ko:K01682
vis:VspSTUT16_05320	ko:K09910
vis:VspSTUT16_05330	ko:K04752
vis:VspSTUT16_05340	ko:K03320
vis:VspSTUT16_05350	ko:K02012
vis:VspSTUT16_05360	ko:K02011
vis:VspSTUT16_05370	ko:K02010
vis:VspSTUT16_05390	ko:K18675
vis:VspSTUT16_05400	ko:K12373
vis:VspSTUT16_05410	ko:K18676
vis:VspSTUT16_05430	ko:K02032
vis:VspSTUT16_05440	ko:K02031
vis:VspSTUT16_05450	ko:K02034
vis:VspSTUT16_05460	ko:K02033
vis:VspSTUT16_05470	ko:K02035
vis:VspSTUT16_05480	ko:K19694
vis:VspSTUT16_05490	ko:K00564
vis:VspSTUT16_05510	ko:K01845
vis:VspSTUT16_05520	ko:K15724
vis:VspSTUT16_05530	ko:K18990
vis:VspSTUT16_05540	ko:K18989
vis:VspSTUT16_05560	ko:K01866
vis:VspSTUT16_05580	ko:K07259
vis:VspSTUT16_05590	ko:K08720
vis:VspSTUT16_05600	ko:K03624
vis:VspSTUT16_05610	ko:K07574
vis:VspSTUT16_05620	ko:K02427
vis:VspSTUT16_05630	ko:K03798
vis:VspSTUT16_05640	ko:K00796
vis:VspSTUT16_05650	ko:K03431
vis:VspSTUT16_05660	ko:K03075
vis:VspSTUT16_05670	ko:K09748
vis:VspSTUT16_05680	ko:K02600
vis:VspSTUT16_05690	ko:K02519
vis:VspSTUT16_05700	ko:K02834
vis:VspSTUT16_05710	ko:K03177
vis:VspSTUT16_05720	ko:K02956
vis:VspSTUT16_05730	ko:K00962
vis:VspSTUT16_05740	ko:K05803
vis:VspSTUT16_05820	ko:K00986
vis:VspSTUT16_05830	ko:K03502
vis:VspSTUT16_05840	ko:K03503
vis:VspSTUT16_05870	ko:K07154
vis:VspSTUT16_06020	ko:K03297
vis:VspSTUT16_06060	ko:K03581
vis:VspSTUT16_06070	ko:K26937
vis:VspSTUT16_06080	ko:K24845
vis:VspSTUT16_06090	ko:K24844
vis:VspSTUT16_06100	ko:K20965
vis:VspSTUT16_06120	ko:K24843
vis:VspSTUT16_06130	ko:K03824
vis:VspSTUT16_06150	ko:K02344
vis:VspSTUT16_06160	ko:K03789
vis:VspSTUT16_06170	ko:K02837
vis:VspSTUT16_06190	ko:K03424
vis:VspSTUT16_06200	ko:K03317
vis:VspSTUT16_06210	ko:K01619
vis:VspSTUT16_06220	ko:K00758
vis:VspSTUT16_06230	ko:K01839
vis:VspSTUT16_06240	ko:K03784
vis:VspSTUT16_06250	ko:K07186
vis:VspSTUT16_06260	ko:K01079
vis:VspSTUT16_06280	ko:K04485
vis:VspSTUT16_06290	ko:K02355
vis:VspSTUT16_06340	ko:K02651
vis:VspSTUT16_06350	ko:K02278
vis:VspSTUT16_06370	ko:K02279
vis:VspSTUT16_06380	ko:K02280
vis:VspSTUT16_06410	ko:K12513
vis:VspSTUT16_06420	ko:K12513
vis:VspSTUT16_06430	ko:K02282
vis:VspSTUT16_06440	ko:K02283
vis:VspSTUT16_06450	ko:K12510
vis:VspSTUT16_06460	ko:K12511
vis:VspSTUT16_06490	ko:K07240
vis:VspSTUT16_06520	ko:K12112
vis:VspSTUT16_06530	ko:K12111
vis:VspSTUT16_06540	ko:K12113
vis:VspSTUT16_06550	ko:K01784
vis:VspSTUT16_06560	ko:K00965
vis:VspSTUT16_06570	ko:K00849
vis:VspSTUT16_06580	ko:K01785
vis:VspSTUT16_06590	ko:K03307
vis:VspSTUT16_06600	ko:K07182
vis:VspSTUT16_06610	ko:K02342
vis:VspSTUT16_06620	ko:K02529
vis:VspSTUT16_06630	ko:K06878
vis:VspSTUT16_06650	ko:K07234
vis:VspSTUT16_06660	ko:K16074
vis:VspSTUT16_06670	ko:K00111
vis:VspSTUT16_06680	ko:K02444
vis:VspSTUT16_06690	ko:K00864
vis:VspSTUT16_06700	ko:K02440
vis:VspSTUT16_06720	ko:K02445
vis:VspSTUT16_06730	ko:K01126
vis:VspSTUT16_06740	ko:K00674
vis:VspSTUT16_06750	ko:K09918
vis:VspSTUT16_06770	ko:K11041
vis:VspSTUT16_06780	ko:K07014
vis:VspSTUT16_06790	ko:K03583
vis:VspSTUT16_06810	ko:K03582
vis:VspSTUT16_06820	ko:K03581
vis:VspSTUT16_06860	ko:K14682
vis:VspSTUT16_06880	ko:K08304
vis:VspSTUT16_06890	ko:K22132
vis:VspSTUT16_06900	ko:K02426
vis:VspSTUT16_06920	ko:K01766
vis:VspSTUT16_06930	ko:K03152
vis:VspSTUT16_06940	ko:K00077
vis:VspSTUT16_06950	ko:K05517
vis:VspSTUT16_06960	ko:K07157
vis:VspSTUT16_06980	ko:K03088
vis:VspSTUT16_06990	ko:K07167
vis:VspSTUT16_07000	ko:K08218
vis:VspSTUT16_07010	ko:K03767
vis:VspSTUT16_07020	ko:K07286
vis:VspSTUT16_07030	ko:K11391
vis:VspSTUT16_07040	ko:K05527
vis:VspSTUT16_07060	ko:K00346
vis:VspSTUT16_07070	ko:K00347
vis:VspSTUT16_07080	ko:K00348
vis:VspSTUT16_07090	ko:K00349
vis:VspSTUT16_07100	ko:K00350
vis:VspSTUT16_07110	ko:K00351
vis:VspSTUT16_07120	ko:K03734
vis:VspSTUT16_07130	ko:K05952
vis:VspSTUT16_07150	ko:K02346
vis:VspSTUT16_07160	ko:K03654
vis:VspSTUT16_07200	ko:K01183
vis:VspSTUT16_07210	ko:K03308
vis:VspSTUT16_07250	ko:K01881
vis:VspSTUT16_07260	ko:K22900
vis:VspSTUT16_07270	ko:K02909
vis:VspSTUT16_07280	ko:K12942
vis:VspSTUT16_07330	ko:K00648
vis:VspSTUT16_07340	ko:K09768
vis:VspSTUT16_07400	ko:K06175
vis:VspSTUT16_07420	ko:K00990
vis:VspSTUT16_07430	ko:K01265
vis:VspSTUT16_07440	ko:K02967
vis:VspSTUT16_07450	ko:K02357
vis:VspSTUT16_07460	ko:K09903
vis:VspSTUT16_07470	ko:K02838
vis:VspSTUT16_07480	ko:K00806
vis:VspSTUT16_07490	ko:K00981
vis:VspSTUT16_07500	ko:K00099
vis:VspSTUT16_07510	ko:K11749
vis:VspSTUT16_07520	ko:K07277
vis:VspSTUT16_07530	ko:K06142
vis:VspSTUT16_07540	ko:K02536
vis:VspSTUT16_07550	ko:K02372
vis:VspSTUT16_07560	ko:K00677
vis:VspSTUT16_07570	ko:K00748
vis:VspSTUT16_07580	ko:K03470
vis:VspSTUT16_07590	ko:K02337
vis:VspSTUT16_07600	ko:K01962
vis:VspSTUT16_07610	ko:K04075
vis:VspSTUT16_07630	ko:K04751
vis:VspSTUT16_07660	ko:K08307
vis:VspSTUT16_07670	ko:K01069
vis:VspSTUT16_07690	ko:K03469
vis:VspSTUT16_07700	ko:K02342
vis:VspSTUT16_07760	ko:K06445
vis:VspSTUT16_07770	ko:K03271
vis:VspSTUT16_07790	ko:K11175
vis:VspSTUT16_07800	ko:K01933
vis:VspSTUT16_07810	ko:K00761
vis:VspSTUT16_07820	ko:K02824
vis:VspSTUT16_07840	ko:K09938
vis:VspSTUT16_07860	ko:K03809
vis:VspSTUT16_07870	ko:K00537
vis:VspSTUT16_07880	ko:K01423
vis:VspSTUT16_07900	ko:K03548
vis:VspSTUT16_07910	ko:K03564
vis:VspSTUT16_07920	ko:K03567
vis:VspSTUT16_07930	ko:K01714
vis:VspSTUT16_07940	ko:K07287
vis:VspSTUT16_07970	ko:K01439
vis:VspSTUT16_08030	ko:K07223
vis:VspSTUT16_08040	ko:K02406
vis:VspSTUT16_08050	ko:K02406
vis:VspSTUT16_08060	ko:K02406
vis:VspSTUT16_08070	ko:K06603
vis:VspSTUT16_08080	ko:K02407
vis:VspSTUT16_08090	ko:K06604
vis:VspSTUT16_08100	ko:K02422
vis:VspSTUT16_08110	ko:K10941
vis:VspSTUT16_08120	ko:K10942
vis:VspSTUT16_08130	ko:K10943
vis:VspSTUT16_08140	ko:K02408
vis:VspSTUT16_08150	ko:K02409
vis:VspSTUT16_08160	ko:K02410
vis:VspSTUT16_08170	ko:K02411
vis:VspSTUT16_08180	ko:K02412
vis:VspSTUT16_08190	ko:K02413
vis:VspSTUT16_08200	ko:K02414
vis:VspSTUT16_08210	ko:K02415
vis:VspSTUT16_08220	ko:K02416
vis:VspSTUT16_08230	ko:K02417
vis:VspSTUT16_08240	ko:K02418
vis:VspSTUT16_08250	ko:K02419
vis:VspSTUT16_08260	ko:K02420
vis:VspSTUT16_08270	ko:K02421
vis:VspSTUT16_08280	ko:K02401
vis:VspSTUT16_08290	ko:K02400
vis:VspSTUT16_08300	ko:K02404
vis:VspSTUT16_08310	ko:K04562
vis:VspSTUT16_08320	ko:K02405
vis:VspSTUT16_08330	ko:K03413
vis:VspSTUT16_08340	ko:K03414
vis:VspSTUT16_08350	ko:K03407
vis:VspSTUT16_08360	ko:K03412
vis:VspSTUT16_08370	ko:K03496
vis:VspSTUT16_08380	ko:K03408
vis:VspSTUT16_08390	ko:K03408
vis:VspSTUT16_08410	ko:K02193
vis:VspSTUT16_08420	ko:K02194
vis:VspSTUT16_08430	ko:K02195
vis:VspSTUT16_08440	ko:K02196
vis:VspSTUT16_08450	ko:K02197
vis:VspSTUT16_08460	ko:K02198
vis:VspSTUT16_08470	ko:K02199
vis:VspSTUT16_08480	ko:K02200
vis:VspSTUT16_08500	ko:K04754
vis:VspSTUT16_08510	ko:K06076
vis:VspSTUT16_08520	ko:K06076
vis:VspSTUT16_08540	ko:K03088
vis:VspSTUT16_08550	ko:K00632
vis:VspSTUT16_08560	ko:K01782
vis:VspSTUT16_08590	ko:K08296
vis:VspSTUT16_08610	ko:K07320
vis:VspSTUT16_08620	ko:K01736
vis:VspSTUT16_08640	ko:K09906
vis:VspSTUT16_08670	ko:K15461
vis:VspSTUT16_08680	ko:K00647
vis:VspSTUT16_08690	ko:K03473
vis:VspSTUT16_08700	ko:K00133
vis:VspSTUT16_08720	ko:K06173
vis:VspSTUT16_08730	ko:K01963
vis:VspSTUT16_08740	ko:K11754
vis:VspSTUT16_08750	ko:K03749
