sou:PDM29_00005	ko:K03449
sou:PDM29_01295	ko:K09710
sou:PDM29_01300	ko:K00969
sou:PDM29_01305	ko:K02340
sou:PDM29_01310	ko:K03643
sou:PDM29_01315	ko:K01869
sou:PDM29_01325	ko:K05838
sou:PDM29_01370	ko:K22505
sou:PDM29_01375	ko:K22487
sou:PDM29_01380	ko:K03221
sou:PDM29_01385	ko:K22488
sou:PDM29_01395	ko:K02078
sou:PDM29_01425	ko:K13285
sou:PDM29_01435	ko:K22510
sou:PDM29_01440	ko:K22509
sou:PDM29_01445	ko:K22508
sou:PDM29_01450	ko:K22507
sou:PDM29_01455	ko:K03225
sou:PDM29_01470	ko:K22506
sou:PDM29_01475	ko:K22512
sou:PDM29_01480	ko:K03230
sou:PDM29_01485	ko:K22511
sou:PDM29_01490	ko:K22504
sou:PDM29_01500	ko:K08234
sou:PDM29_01510	ko:K01874
sou:PDM29_01520	ko:K03616
sou:PDM29_01530	ko:K14205
sou:PDM29_01560	ko:K06193
sou:PDM29_01565	ko:K04046
sou:PDM29_01585	ko:K03088
sou:PDM29_01605	ko:K09912
sou:PDM29_01610	ko:K07043
sou:PDM29_01615	ko:K06182
sou:PDM29_01620	ko:K06132
sou:PDM29_01630	ko:K00263
sou:PDM29_01645	ko:K00626
sou:PDM29_01660	ko:K09456
sou:PDM29_01665	ko:K07577
sou:PDM29_01675	ko:K03724
sou:PDM29_01680	ko:K06953
sou:PDM29_01695	ko:K03704
sou:PDM29_01700	ko:K19696
sou:PDM29_01705	ko:K00760
sou:PDM29_01710	ko:K01207
sou:PDM29_01720	ko:K03215
sou:PDM29_01730	ko:K03584
sou:PDM29_01735	ko:K03595
sou:PDM29_01740	ko:K03685
sou:PDM29_01750	ko:K03100
sou:PDM29_01755	ko:K03596
sou:PDM29_01760	ko:K04771
sou:PDM29_01770	ko:K03088
sou:PDM29_01775	ko:K01782
sou:PDM29_01785	ko:K06188
sou:PDM29_01795	ko:K06911
sou:PDM29_01800	ko:K06200
sou:PDM29_01810	ko:K07154
sou:PDM29_01845	ko:K01283
sou:PDM29_01865	ko:K07493
sou:PDM29_01870	ko:K07493
sou:PDM29_01890	ko:K07552
sou:PDM29_01895	ko:K00281
sou:PDM29_01900	ko:K07493
sou:PDM29_01910	ko:K03293
sou:PDM29_01920	ko:K03781
sou:PDM29_01935	ko:K07493
sou:PDM29_01955	ko:K03406
sou:PDM29_01960	ko:K07154
sou:PDM29_01970	ko:K01939
sou:PDM29_01975	ko:K04087
sou:PDM29_01980	ko:K04088
sou:PDM29_01985	ko:K19745
sou:PDM29_01990	ko:K02658
sou:PDM29_01995	ko:K05516
sou:PDM29_02000	ko:K24138
sou:PDM29_02005	ko:K05367
sou:PDM29_02010	ko:K06894
sou:PDM29_02015	ko:K09788
sou:PDM29_02020	ko:K20455
sou:PDM29_02025	ko:K01659
sou:PDM29_02030	ko:K03417
sou:PDM29_02035	ko:K02688
sou:PDM29_02045	ko:K00275
sou:PDM29_02050	ko:K15918
sou:PDM29_02055	ko:K00891
sou:PDM29_02060	ko:K01735
sou:PDM29_02070	ko:K01599
sou:PDM29_02120	ko:K01752
sou:PDM29_02130	ko:K00003
sou:PDM29_02135	ko:K01739
sou:PDM29_02140	ko:K00641
sou:PDM29_02150	ko:K02837
sou:PDM29_02155	ko:K11068
sou:PDM29_02160	ko:K07290
sou:PDM29_02170	ko:K20534
sou:PDM29_02175	ko:K03814
sou:PDM29_02180	ko:K04083
sou:PDM29_02190	ko:K02014
sou:PDM29_02205	ko:K06445
sou:PDM29_02210	ko:K08987
sou:PDM29_02215	ko:K03301
sou:PDM29_02225	ko:K01467
sou:PDM29_02240	ko:K02437
sou:PDM29_02245	ko:K00605
sou:PDM29_02250	ko:K09771
sou:PDM29_02255	ko:K04765
sou:PDM29_02260	ko:K01082
sou:PDM29_02265	ko:K08312
sou:PDM29_02270	ko:K00833
sou:PDM29_02275	ko:K09761
sou:PDM29_02280	ko:K06598
sou:PDM29_02285	ko:K06597
sou:PDM29_02290	ko:K06596
sou:PDM29_02295	ko:K02660
sou:PDM29_02300	ko:K02659
sou:PDM29_02305	ko:K02658
sou:PDM29_02310	ko:K02657
sou:PDM29_02315	ko:K01920
sou:PDM29_02320	ko:K03832
sou:PDM29_02325	ko:K14742
sou:PDM29_02330	ko:K03722
sou:PDM29_02340	ko:K05365
sou:PDM29_02360	ko:K00951
sou:PDM29_02370	ko:K03578
sou:PDM29_02375	ko:K04047
sou:PDM29_02380	ko:K03654
sou:PDM29_02395	ko:K07233
sou:PDM29_02400	ko:K09981
sou:PDM29_02425	ko:K14229
sou:PDM29_02430	ko:K06920
sou:PDM29_02435	ko:K10026
sou:PDM29_02445	ko:K03640
sou:PDM29_02450	ko:K03641
sou:PDM29_02460	ko:K03646
sou:PDM29_02465	ko:K03560
sou:PDM29_02470	ko:K03562
sou:PDM29_02475	ko:K07107
sou:PDM29_02480	ko:K03551
sou:PDM29_02485	ko:K03549
sou:PDM29_02490	ko:K03550
sou:PDM29_02495	ko:K01159
sou:PDM29_02520	ko:K01876
sou:PDM29_02540	ko:K03692
sou:PDM29_02545	ko:K17836
sou:PDM29_02550	ko:K17850
sou:PDM29_02555	ko:K06158
sou:PDM29_02560	ko:K02014
sou:PDM29_02585	ko:K26735
sou:PDM29_02600	ko:K07386
sou:PDM29_02610	ko:K03695
sou:PDM29_02615	ko:K00799
sou:PDM29_02620	ko:K06901
sou:PDM29_02625	ko:K00156
sou:PDM29_02635	ko:K02014
sou:PDM29_02640	ko:K01087
sou:PDM29_02650	ko:K00697
sou:PDM29_02660	ko:K05810
sou:PDM29_02665	ko:K06180
sou:PDM29_02670	ko:K05807
sou:PDM29_02680	ko:K07493
sou:PDM29_02685	ko:K01950
sou:PDM29_02690	ko:K01902
sou:PDM29_02695	ko:K01903
sou:PDM29_02700	ko:K02668
sou:PDM29_02705	ko:K02667
sou:PDM29_02810	ko:K02650
sou:PDM29_02815	ko:K02652
sou:PDM29_02820	ko:K02650
sou:PDM29_02825	ko:K02653
sou:PDM29_02830	ko:K02654
sou:PDM29_02835	ko:K00859
sou:PDM29_02855	ko:K05844
sou:PDM29_02865	ko:K14225
sou:PDM29_02870	ko:K12686
sou:PDM29_02875	ko:K03154
sou:PDM29_02880	ko:K03149
sou:PDM29_02885	ko:K03439
sou:PDM29_02905	ko:K16165
sou:PDM29_02910	ko:K03282
sou:PDM29_02920	ko:K03310
sou:PDM29_02930	ko:K03214
sou:PDM29_02935	ko:K03310
sou:PDM29_02940	ko:K18138
sou:PDM29_02945	ko:K03585
sou:PDM29_02950	ko:K02014
sou:PDM29_02960	ko:K13634
sou:PDM29_02965	ko:K01738
sou:PDM29_02970	ko:K23518
sou:PDM29_02980	ko:K01623
sou:PDM29_02985	ko:K00873
sou:PDM29_02990	ko:K01091
sou:PDM29_02995	ko:K00927
sou:PDM29_03010	ko:K00134
sou:PDM29_03015	ko:K07275
sou:PDM29_03020	ko:K05986
sou:PDM29_03035	ko:K02172
sou:PDM29_03040	ko:K02171
sou:PDM29_03050	ko:K00615
sou:PDM29_03055	ko:K03309
sou:PDM29_03065	ko:K07114
sou:PDM29_03070	ko:K07114
sou:PDM29_03085	ko:K03924
sou:PDM29_03090	ko:K02666
sou:PDM29_03095	ko:K02665
sou:PDM29_03100	ko:K02664
sou:PDM29_03105	ko:K02663
sou:PDM29_03110	ko:K02662
sou:PDM29_03115	ko:K05366
sou:PDM29_03150	ko:K01647
sou:PDM29_03155	ko:K02909
sou:PDM29_03165	ko:K03655
sou:PDM29_03175	ko:K01139
sou:PDM29_03180	ko:K03060
sou:PDM29_03185	ko:K00942
sou:PDM29_03195	ko:K00989
sou:PDM29_03205	ko:K01519
sou:PDM29_03225	ko:K01271
sou:PDM29_03230	ko:K01262
sou:PDM29_03235	ko:K09895
sou:PDM29_03240	ko:K09892
sou:PDM29_03245	ko:K09888
sou:PDM29_03250	ko:K28358
sou:PDM29_03255	ko:K01934
sou:PDM29_03265	ko:K01807
sou:PDM29_03270	ko:K09005
sou:PDM29_03285	ko:K00788
sou:PDM29_03290	ko:K01845
sou:PDM29_03300	ko:K00821
sou:PDM29_03305	ko:K10716
sou:PDM29_03325	ko:K13775
sou:PDM29_03345	ko:K07157
sou:PDM29_03350	ko:K02558
sou:PDM29_03355	ko:K00939
sou:PDM29_03360	ko:K21071
sou:PDM29_03370	ko:K15987
sou:PDM29_03375	ko:K09790
sou:PDM29_03380	ko:K07215
sou:PDM29_03390	ko:K16087
sou:PDM29_03395	ko:K07165
sou:PDM29_03420	ko:K01507
sou:PDM29_03430	ko:K02014
sou:PDM29_03435	ko:K07506
sou:PDM29_03455	ko:K05020
sou:PDM29_03460	ko:K00681
sou:PDM29_03465	ko:K00053
sou:PDM29_03470	ko:K01652
sou:PDM29_03475	ko:K11258
sou:PDM29_03480	ko:K01754
sou:PDM29_03485	ko:K01649
sou:PDM29_03490	ko:K01703
sou:PDM29_03495	ko:K01704
sou:PDM29_03500	ko:K00052
sou:PDM29_03505	ko:K18303
sou:PDM29_03510	ko:K18302
sou:PDM29_03515	ko:K18301
sou:PDM29_03520	ko:K00573
sou:PDM29_03525	ko:K12340
sou:PDM29_03530	ko:K02517
sou:PDM29_03535	ko:K02527
sou:PDM29_03565	ko:K00029
sou:PDM29_03570	ko:K11103
sou:PDM29_03575	ko:K07221
sou:PDM29_03580	ko:K10819
sou:PDM29_03590	ko:K02503
sou:PDM29_03600	ko:K07493
sou:PDM29_03615	ko:K02012
sou:PDM29_03620	ko:K07649
sou:PDM29_03625	ko:K07774
sou:PDM29_03630	ko:K07221
sou:PDM29_03635	ko:K03300
sou:PDM29_03640	ko:K00023
sou:PDM29_03660	ko:K06949
sou:PDM29_03665	ko:K14260
sou:PDM29_03685	ko:K07390
sou:PDM29_03695	ko:K01241
sou:PDM29_03700	ko:K12685
sou:PDM29_03730	ko:K03830
sou:PDM29_03750	ko:K21472
sou:PDM29_03755	ko:K07178
sou:PDM29_03760	ko:K01070
sou:PDM29_03765	ko:K00121
sou:PDM29_03770	ko:K23239
sou:PDM29_03780	ko:K03322
sou:PDM29_03790	ko:K00116
sou:PDM29_03850	ko:K13979
sou:PDM29_03855	ko:K01919
sou:PDM29_03870	ko:K03978
sou:PDM29_03880	ko:K03673
sou:PDM29_03885	ko:K03673
sou:PDM29_03895	ko:K11939
sou:PDM29_03905	ko:K16088
sou:PDM29_03910	ko:K01130
sou:PDM29_03915	ko:K02014
sou:PDM29_03920	ko:K03559
sou:PDM29_03925	ko:K08309
sou:PDM29_03930	ko:K00974
sou:PDM29_03945	ko:K01443
sou:PDM29_03950	ko:K00820
sou:PDM29_03955	ko:K02529
sou:PDM29_03965	ko:K00845
sou:PDM29_03970	ko:K02014
sou:PDM29_03975	ko:K12373
sou:PDM29_03980	ko:K21498
sou:PDM29_04005	ko:K03793
sou:PDM29_04010	ko:K00950
sou:PDM29_04015	ko:K07395
sou:PDM29_04040	ko:K00033
sou:PDM29_04055	ko:K03797
sou:PDM29_04060	ko:K03644
sou:PDM29_04065	ko:K03801
sou:PDM29_04070	ko:K09158
sou:PDM29_04075	ko:K09953
sou:PDM29_04080	ko:K07258
sou:PDM29_04085	ko:K03642
sou:PDM29_04090	ko:K08305
sou:PDM29_04095	ko:K05837
sou:PDM29_04100	ko:K05515
sou:PDM29_04105	ko:K03571
sou:PDM29_04110	ko:K03570
sou:PDM29_04115	ko:K03569
sou:PDM29_04120	ko:K00856
sou:PDM29_04140	ko:K03183
sou:PDM29_04145	ko:K03365
sou:PDM29_04160	ko:K18139
sou:PDM29_04165	ko:K18138
sou:PDM29_04170	ko:K03585
sou:PDM29_04175	ko:K03577
sou:PDM29_04180	ko:K03667
sou:PDM29_04185	ko:K01419
sou:PDM29_04190	ko:K03733
sou:PDM29_04195	ko:K09921
sou:PDM29_04200	ko:K01778
sou:PDM29_04210	ko:K01354
sou:PDM29_04220	ko:K01322
sou:PDM29_04230	ko:K03098
sou:PDM29_04235	ko:K21498
sou:PDM29_04240	ko:K07334
sou:PDM29_04245	ko:K02072
sou:PDM29_04250	ko:K02071
sou:PDM29_04260	ko:K09767
sou:PDM29_04265	ko:K09941
sou:PDM29_04275	ko:K01414
sou:PDM29_04285	ko:K28981
sou:PDM29_04290	ko:K01759
sou:PDM29_04305	ko:K21929
sou:PDM29_04315	ko:K16088
sou:PDM29_04340	ko:K00820
sou:PDM29_04345	ko:K02005
sou:PDM29_04350	ko:K02003
sou:PDM29_04355	ko:K02004
sou:PDM29_04360	ko:K02004
sou:PDM29_04375	ko:K04042
sou:PDM29_04380	ko:K02114
sou:PDM29_04385	ko:K02112
sou:PDM29_04390	ko:K02115
sou:PDM29_04395	ko:K02111
sou:PDM29_04400	ko:K02113
sou:PDM29_04405	ko:K02109
sou:PDM29_04410	ko:K02110
sou:PDM29_04415	ko:K02108
sou:PDM29_04430	ko:K00382
sou:PDM29_04440	ko:K00627
sou:PDM29_04450	ko:K07275
sou:PDM29_04455	ko:K00111
sou:PDM29_04460	ko:K00864
sou:PDM29_04465	ko:K02073
sou:PDM29_04480	ko:K07283
sou:PDM29_04485	ko:K01749
sou:PDM29_04490	ko:K08083
sou:PDM29_04495	ko:K08082
sou:PDM29_04500	ko:K06999
sou:PDM29_04515	ko:K03669
sou:PDM29_04525	ko:K03321
sou:PDM29_04545	ko:K17752
sou:PDM29_04550	ko:K17762
sou:PDM29_04555	ko:K17763
sou:PDM29_04565	ko:K00433
sou:PDM29_04585	ko:K14230
sou:PDM29_04590	ko:K03086
sou:PDM29_04595	ko:K07560
sou:PDM29_04600	ko:K02517
sou:PDM29_04605	ko:K01497
sou:PDM29_04610	ko:K09167
sou:PDM29_04615	ko:K08981
sou:PDM29_04645	ko:K03500
sou:PDM29_04650	ko:K00604
sou:PDM29_04655	ko:K01462
sou:PDM29_04665	ko:K04096
sou:PDM29_04670	ko:K03747
sou:PDM29_04675	ko:K02650
sou:PDM29_04685	ko:K03168
sou:PDM29_04690	ko:K07566
sou:PDM29_04705	ko:K08081
sou:PDM29_04715	ko:K04773
sou:PDM29_04720	ko:K26939
sou:PDM29_04735	ko:K04066
sou:PDM29_04740	ko:K00799
sou:PDM29_04750	ko:K03885
sou:PDM29_04785	ko:K07461
sou:PDM29_04795	ko:K07799
sou:PDM29_04800	ko:K07788
sou:PDM29_04805	ko:K07789
sou:PDM29_04810	ko:K01626
sou:PDM29_04820	ko:K04077
sou:PDM29_04825	ko:K04078
sou:PDM29_04835	ko:K03926
sou:PDM29_04850	ko:K02014
sou:PDM29_04855	ko:K00380
sou:PDM29_04860	ko:K03406
sou:PDM29_04870	ko:K08994
sou:PDM29_04875	ko:K04063
sou:PDM29_04905	ko:K21472
sou:PDM29_04910	ko:K06978
sou:PDM29_04930	ko:K02014
sou:PDM29_04960	ko:K03724
sou:PDM29_05000	ko:K03786
sou:PDM29_05005	ko:K02160
sou:PDM29_05010	ko:K01961
sou:PDM29_05035	ko:K02687
sou:PDM29_05045	ko:K03557
sou:PDM29_05050	ko:K00981
sou:PDM29_05080	ko:K00602
sou:PDM29_05090	ko:K01945
sou:PDM29_05095	ko:K03089
sou:PDM29_05130	ko:K03648
sou:PDM29_05140	ko:K09811
sou:PDM29_05145	ko:K09812
sou:PDM29_05150	ko:K03732
sou:PDM29_05155	ko:K03671
sou:PDM29_05160	ko:K03628
sou:PDM29_05175	ko:K05349
sou:PDM29_05180	ko:K02529
sou:PDM29_05185	ko:K02429
sou:PDM29_05210	ko:K00906
sou:PDM29_05220	ko:K07131
sou:PDM29_05225	ko:K06945
sou:PDM29_05235	ko:K00031
sou:PDM29_05250	ko:K06879
sou:PDM29_05260	ko:K07799
sou:PDM29_05265	ko:K07788
sou:PDM29_05270	ko:K07789
sou:PDM29_05275	ko:K02014
sou:PDM29_05305	ko:K03807
sou:PDM29_05310	ko:K03426
sou:PDM29_05315	ko:K15724
sou:PDM29_05345	ko:K03594
sou:PDM29_05350	ko:K02192
sou:PDM29_05355	ko:K08311
sou:PDM29_05360	ko:K14230
sou:PDM29_05365	ko:K14223
sou:PDM29_05370	ko:K02996
sou:PDM29_05375	ko:K02871
sou:PDM29_05380	ko:K06134
sou:PDM29_05385	ko:K01611
sou:PDM29_05390	ko:K10914
sou:PDM29_05395	ko:K07090
sou:PDM29_05405	ko:K01609
sou:PDM29_05410	ko:K00766
sou:PDM29_05415	ko:K01658
sou:PDM29_05420	ko:K01657
sou:PDM29_05440	ko:K09712
sou:PDM29_05460	ko:K01783
sou:PDM29_05470	ko:K01923
sou:PDM29_05480	ko:K05559
sou:PDM29_05485	ko:K05560
sou:PDM29_05490	ko:K05561
sou:PDM29_05495	ko:K05562
sou:PDM29_05500	ko:K05563
sou:PDM29_05505	ko:K05564
sou:PDM29_05510	ko:K07301
sou:PDM29_05525	ko:K00451
sou:PDM29_05530	ko:K00457
sou:PDM29_05555	ko:K03305
sou:PDM29_05560	ko:K00453
sou:PDM29_05565	ko:K00166
sou:PDM29_05570	ko:K00167
sou:PDM29_05580	ko:K09699
sou:PDM29_05590	ko:K13590
sou:PDM29_05595	ko:K09781
sou:PDM29_05605	ko:K01002
sou:PDM29_05620	ko:K05802
sou:PDM29_05625	ko:K03098
sou:PDM29_05650	ko:K02483
sou:PDM29_05665	ko:K01585
sou:PDM29_05670	ko:K00797
sou:PDM29_05675	ko:K12979
sou:PDM29_05685	ko:K04751
sou:PDM29_05690	ko:K09806
sou:PDM29_05725	ko:K03746
sou:PDM29_05750	ko:K07052
sou:PDM29_05765	ko:K07391
sou:PDM29_05795	ko:K03791
sou:PDM29_05825	ko:K03427
sou:PDM29_05835	ko:K02106
sou:PDM29_05840	ko:K03179
sou:PDM29_05845	ko:K14219
sou:PDM29_05860	ko:K02014
sou:PDM29_05865	ko:K02082
sou:PDM29_05870	ko:K28207
sou:PDM29_05875	ko:K16371
sou:PDM29_05880	ko:K02081
sou:PDM29_05890	ko:K19156
sou:PDM29_05910	ko:K00652
sou:PDM29_05915	ko:K02170
sou:PDM29_05920	ko:K00059
sou:PDM29_05925	ko:K02169
sou:PDM29_05935	ko:K01754
sou:PDM29_05945	ko:K03495
sou:PDM29_05975	ko:K03924
sou:PDM29_05985	ko:K01687
sou:PDM29_06005	ko:K03722
sou:PDM29_06015	ko:K00014
sou:PDM29_06030	ko:K01698
sou:PDM29_06035	ko:K08994
sou:PDM29_06060	ko:K01278
sou:PDM29_06065	ko:K11209
sou:PDM29_06090	ko:K03832
sou:PDM29_06095	ko:K07726
sou:PDM29_06100	ko:K09696
sou:PDM29_06105	ko:K09697
sou:PDM29_06135	ko:K21498
sou:PDM29_06140	ko:K07052
sou:PDM29_06240	ko:K01990
sou:PDM29_06245	ko:K01992
sou:PDM29_06250	ko:K00077
sou:PDM29_06255	ko:K03424
sou:PDM29_06260	ko:K03579
sou:PDM29_06270	ko:K06181
sou:PDM29_06285	ko:K14415
sou:PDM29_06315	ko:K03406
sou:PDM29_06325	ko:K19577
sou:PDM29_06330	ko:K06222
sou:PDM29_06345	ko:K09181
sou:PDM29_06350	ko:K06213
sou:PDM29_06355	ko:K11747
sou:PDM29_06370	ko:K06867
sou:PDM29_06375	ko:K09902
sou:PDM29_06385	ko:K09458
sou:PDM29_06390	ko:K00059
sou:PDM29_06400	ko:K00647
sou:PDM29_06425	ko:K07107
sou:PDM29_06430	ko:K01745
sou:PDM29_06455	ko:K02078
sou:PDM29_06460	ko:K02078
sou:PDM29_06475	ko:K18240
sou:PDM29_06480	ko:K00426
sou:PDM29_06485	ko:K00425
sou:PDM29_06500	ko:K00228
sou:PDM29_06515	ko:K02335
sou:PDM29_06540	ko:K01974
sou:PDM29_06545	ko:K14415
sou:PDM29_06550	ko:K11089
sou:PDM29_06555	ko:K14414
sou:PDM29_06560	ko:K19048
sou:PDM29_06575	ko:K03657
sou:PDM29_06585	ko:K06131
sou:PDM29_06590	ko:K02913
sou:PDM29_06595	ko:K02902
sou:PDM29_06600	ko:K05841
sou:PDM29_06605	ko:K15726
sou:PDM29_06610	ko:K15727
sou:PDM29_06615	ko:K15725
sou:PDM29_06645	ko:K08679
sou:PDM29_06650	ko:K03497
sou:PDM29_06655	ko:K03496
sou:PDM29_06660	ko:K03501
sou:PDM29_06665	ko:K06133
sou:PDM29_06675	ko:K01142
sou:PDM29_06680	ko:K07473
sou:PDM29_06685	ko:K00154
sou:PDM29_06700	ko:K01895
sou:PDM29_06710	ko:K23242
sou:PDM29_06765	ko:K04045
sou:PDM29_06790	ko:K19048
sou:PDM29_06795	ko:K09800
sou:PDM29_06800	ko:K07278
sou:PDM29_06820	ko:K01879
sou:PDM29_06825	ko:K01878
sou:PDM29_06830	ko:K02454
sou:PDM29_06835	ko:K01951
sou:PDM29_06845	ko:K03118
sou:PDM29_06850	ko:K03117
sou:PDM29_06855	ko:K03116
sou:PDM29_06865	ko:K01772
sou:PDM29_06885	ko:K01985
sou:PDM29_06890	ko:K01980
sou:PDM29_06895	ko:K14227
sou:PDM29_06900	ko:K14218
sou:PDM29_06905	ko:K01977
sou:PDM29_06910	ko:K05782
sou:PDM29_06920	ko:K01792
sou:PDM29_06950	ko:K18911
sou:PDM29_06960	ko:K09858
sou:PDM29_06965	ko:K07090
sou:PDM29_06985	ko:K01495
sou:PDM29_06990	ko:K06075
sou:PDM29_07025	ko:K03581
sou:PDM29_07030	ko:K03582
sou:PDM29_07035	ko:K03583
sou:PDM29_07040	ko:K02065
sou:PDM29_07045	ko:K02066
sou:PDM29_07050	ko:K02067
sou:PDM29_07055	ko:K07323
sou:PDM29_07060	ko:K07122
sou:PDM29_07065	ko:K04754
sou:PDM29_07070	ko:K00432
sou:PDM29_07080	ko:K09760
sou:PDM29_07085	ko:K00799
sou:PDM29_07100	ko:K11250
sou:PDM29_07105	ko:K03294
sou:PDM29_07110	ko:K01273
sou:PDM29_07115	ko:K06969
sou:PDM29_07130	ko:K01126
sou:PDM29_07135	ko:K03650
sou:PDM29_07145	ko:K03217
sou:PDM29_07150	ko:K03536
sou:PDM29_07155	ko:K02914
sou:PDM29_07160	ko:K02313
sou:PDM29_07170	ko:K02338
sou:PDM29_07175	ko:K03629
sou:PDM29_07180	ko:K02470
sou:PDM29_07185	ko:K07052
sou:PDM29_07200	ko:K03832
sou:PDM29_07205	ko:K03561
sou:PDM29_07210	ko:K03559
sou:PDM29_07215	ko:K03559
sou:PDM29_07220	ko:K06131
sou:PDM29_07230	ko:K03474
sou:PDM29_07245	ko:K07493
sou:PDM29_07280	ko:K19048
sou:PDM29_07290	ko:K03841
sou:PDM29_07295	ko:K00832
sou:PDM29_07300	ko:K02014
sou:PDM29_07325	ko:K13953
sou:PDM29_07330	ko:K01625
sou:PDM29_07335	ko:K00874
sou:PDM29_07360	ko:K24700
sou:PDM29_07365	ko:K03929
sou:PDM29_07375	ko:K02554
sou:PDM29_07380	ko:K11688
sou:PDM29_07385	ko:K11689
sou:PDM29_07390	ko:K11690
sou:PDM29_07400	ko:K02529
sou:PDM29_07405	ko:K01815
sou:PDM29_07410	ko:K00065
sou:PDM29_07420	ko:K00500
