arse:QE177_00005	ko:K02313
arse:QE177_02420	ko:K05801
arse:QE177_02425	ko:K06177
arse:QE177_02430	ko:K03580
arse:QE177_02440	ko:K02062
arse:QE177_02445	ko:K02063
arse:QE177_02450	ko:K02064
arse:QE177_02455	ko:K08311
arse:QE177_02460	ko:K13292
arse:QE177_02465	ko:K00560
arse:QE177_02470	ko:K02679
arse:QE177_02475	ko:K02680
arse:QE177_02485	ko:K02681
arse:QE177_02490	ko:K03583
arse:QE177_02495	ko:K01407
arse:QE177_02500	ko:K03582
arse:QE177_02505	ko:K03581
arse:QE177_02515	ko:K14682
arse:QE177_02520	ko:K01448
arse:QE177_02525	ko:K14230
arse:QE177_02530	ko:K14230
arse:QE177_02535	ko:K22132
arse:QE177_02540	ko:K01766
arse:QE177_02550	ko:K03566
arse:QE177_02560	ko:K06968
arse:QE177_02565	ko:K01146
arse:QE177_02570	ko:K06966
arse:QE177_02575	ko:K06879
arse:QE177_02580	ko:K15723
arse:QE177_02590	ko:K06175
arse:QE177_02600	ko:K00674
arse:QE177_02605	ko:K00990
arse:QE177_02610	ko:K01265
arse:QE177_02615	ko:K02967
arse:QE177_02620	ko:K02357
arse:QE177_02625	ko:K09903
arse:QE177_02630	ko:K02838
arse:QE177_02635	ko:K00099
arse:QE177_02640	ko:K00806
arse:QE177_02645	ko:K00981
arse:QE177_02650	ko:K11749
arse:QE177_02655	ko:K07277
arse:QE177_02660	ko:K06142
arse:QE177_02665	ko:K02536
arse:QE177_02670	ko:K02372
arse:QE177_02675	ko:K00677
arse:QE177_02680	ko:K00748
arse:QE177_02685	ko:K03470
arse:QE177_02690	ko:K02337
arse:QE177_02695	ko:K01962
arse:QE177_02700	ko:K04075
arse:QE177_02705	ko:K19000
arse:QE177_02710	ko:K06079
arse:QE177_02715	ko:K01881
arse:QE177_02720	ko:K22900
arse:QE177_02725	ko:K06080
arse:QE177_02730	ko:K02073
arse:QE177_02735	ko:K02072
arse:QE177_02740	ko:K02071
arse:QE177_02745	ko:K03273
arse:QE177_02750	ko:K01977
arse:QE177_02755	ko:K14224
arse:QE177_02760	ko:K01980
arse:QE177_02765	ko:K01985
arse:QE177_02770	ko:K14221
arse:QE177_02780	ko:K16234
arse:QE177_02785	ko:K10026
arse:QE177_02790	ko:K01737
arse:QE177_02795	ko:K05589
arse:QE177_02800	ko:K00991
arse:QE177_02805	ko:K01770
arse:QE177_02810	ko:K06176
arse:QE177_02815	ko:K03787
arse:QE177_02820	ko:K00573
arse:QE177_02825	ko:K06194
arse:QE177_02830	ko:K03087
arse:QE177_02850	ko:K03555
arse:QE177_02860	ko:K18816
arse:QE177_02880	ko:K03284
arse:QE177_02895	ko:K22956
arse:QE177_02900	ko:K19734
arse:QE177_02910	ko:K19734
arse:QE177_02915	ko:K01613
arse:QE177_02935	ko:K19130
arse:QE177_02940	ko:K19129
arse:QE177_02945	ko:K19128
arse:QE177_02950	ko:K19127
arse:QE177_02955	ko:K07012
arse:QE177_02960	ko:K15342
arse:QE177_02970	ko:K14062
arse:QE177_02985	ko:K03756
arse:QE177_02990	ko:K01581
arse:QE177_03000	ko:K14441
arse:QE177_03010	ko:K07345
arse:QE177_03015	ko:K07346
arse:QE177_03020	ko:K07347
arse:QE177_03025	ko:K07345
arse:QE177_03030	ko:K23676
arse:QE177_03045	ko:K07491
arse:QE177_03050	ko:K07496
arse:QE177_03075	ko:K01611
arse:QE177_03080	ko:K00797
arse:QE177_03090	ko:K14588
arse:QE177_03095	ko:K00760
arse:QE177_03100	ko:K01673
arse:QE177_03105	ko:K01990
arse:QE177_03110	ko:K01992
arse:QE177_03115	ko:K00950
arse:QE177_03120	ko:K00970
arse:QE177_03125	ko:K01894
arse:QE177_03130	ko:K06204
arse:QE177_03135	ko:K06206
arse:QE177_03140	ko:K05365
arse:QE177_03145	ko:K01845
arse:QE177_03150	ko:K15724
arse:QE177_03155	ko:K01243
arse:QE177_03160	ko:K01129
arse:QE177_03165	ko:K03215
arse:QE177_03170	ko:K00951
arse:QE177_03175	ko:K04765
arse:QE177_03180	ko:K01937
arse:QE177_03185	ko:K01689
arse:QE177_03200	ko:K08307
arse:QE177_03205	ko:K01069
arse:QE177_03215	ko:K03469
arse:QE177_03220	ko:K02342
arse:QE177_03225	ko:K14221
arse:QE177_03230	ko:K00615
arse:QE177_03235	ko:K03472
arse:QE177_03240	ko:K00927
arse:QE177_03245	ko:K01624
arse:QE177_03290	ko:K01424
arse:QE177_03305	ko:K00135
arse:QE177_03330	ko:K01406
arse:QE177_03345	ko:K19353
arse:QE177_03355	ko:K05601
arse:QE177_03365	ko:K06199
arse:QE177_03370	ko:K01698
arse:QE177_03375	ko:K18218
arse:QE177_03380	ko:K01758
arse:QE177_03395	ko:K22504
arse:QE177_03400	ko:K22511
arse:QE177_03405	ko:K03230
arse:QE177_03410	ko:K22512
arse:QE177_03415	ko:K22506
arse:QE177_03430	ko:K03225
arse:QE177_03435	ko:K22507
arse:QE177_03440	ko:K22508
arse:QE177_03445	ko:K22509
arse:QE177_03450	ko:K22510
arse:QE177_03460	ko:K13285
arse:QE177_03480	ko:K02078
arse:QE177_03485	ko:K22488
arse:QE177_03490	ko:K03221
arse:QE177_03495	ko:K22487
arse:QE177_03500	ko:K22505
arse:QE177_03535	ko:K00692
arse:QE177_03555	ko:K20435
arse:QE177_03560	ko:K03503
arse:QE177_03565	ko:K03502
arse:QE177_03605	ko:K14261
arse:QE177_03615	ko:K14231
arse:QE177_03620	ko:K08306
arse:QE177_03630	ko:K03575
arse:QE177_03635	ko:K03439
arse:QE177_03640	ko:K09923
arse:QE177_03645	ko:K01425
arse:QE177_03665	ko:K01519
arse:QE177_03670	ko:K02221
arse:QE177_03675	ko:K00286
arse:QE177_03680	ko:K06997
arse:QE177_03685	ko:K07447
arse:QE177_03690	ko:K07735
arse:QE177_03695	ko:K01920
arse:QE177_03700	ko:K09761
arse:QE177_03705	ko:K02654
arse:QE177_03715	ko:K07396
arse:QE177_03730	ko:K01586
arse:QE177_03735	ko:K06445
arse:QE177_03740	ko:K03271
arse:QE177_03750	ko:K28919
arse:QE177_03755	ko:K00346
arse:QE177_03760	ko:K00347
arse:QE177_03765	ko:K00348
arse:QE177_03770	ko:K00349
arse:QE177_03775	ko:K00350
arse:QE177_03780	ko:K00351
arse:QE177_03785	ko:K03734
arse:QE177_03790	ko:K05952
arse:QE177_03800	ko:K19200
arse:QE177_03805	ko:K02346
arse:QE177_03810	ko:K01270
arse:QE177_03815	ko:K00769
arse:QE177_03820	ko:K11750
arse:QE177_03825	ko:K11926
arse:QE177_03830	ko:K00931
arse:QE177_03835	ko:K00147
arse:QE177_03840	ko:K00891
arse:QE177_03845	ko:K05939
arse:QE177_03850	ko:K08227
arse:QE177_03855	ko:K03743
arse:QE177_03860	ko:K03553
arse:QE177_03865	ko:K01872
arse:QE177_03870	ko:K03563
arse:QE177_03875	ko:K14233
arse:QE177_03880	ko:K14219
arse:QE177_03885	ko:K14219
arse:QE177_03890	ko:K01919
arse:QE177_03895	ko:K07491
arse:QE177_03900	ko:K07496
arse:QE177_03910	ko:K03699
arse:QE177_03920	ko:K03106
arse:QE177_03925	ko:K02959
arse:QE177_03930	ko:K02860
arse:QE177_03935	ko:K00554
arse:QE177_03940	ko:K02884
arse:QE177_03945	ko:K01626
arse:QE177_03950	ko:K14187
arse:QE177_03955	ko:K14170
arse:QE177_03960	ko:K05809
arse:QE177_03965	ko:K05807
arse:QE177_03970	ko:K06180
arse:QE177_03975	ko:K05810
arse:QE177_03980	ko:K03695
arse:QE177_03985	ko:K01977
arse:QE177_03990	ko:K14227
arse:QE177_03995	ko:K14218
arse:QE177_04000	ko:K01980
arse:QE177_04005	ko:K01985
arse:QE177_04010	ko:K00998
arse:QE177_04015	ko:K09181
arse:QE177_04035	ko:K03214
arse:QE177_04040	ko:K03446
arse:QE177_04045	ko:K03543
arse:QE177_04050	ko:K15974
arse:QE177_04055	ko:K02002
arse:QE177_04060	ko:K02001
arse:QE177_04065	ko:K02000
arse:QE177_04070	ko:K00526
arse:QE177_04075	ko:K00525
arse:QE177_04080	ko:K03647
arse:QE177_04085	ko:K06191
arse:QE177_04090	ko:K00567
arse:QE177_04095	ko:K03704
arse:QE177_04100	ko:K03644
arse:QE177_04105	ko:K03801
arse:QE177_04110	ko:K09158
arse:QE177_04115	ko:K07258
arse:QE177_04120	ko:K03642
arse:QE177_04125	ko:K05837
arse:QE177_04130	ko:K05515
arse:QE177_04135	ko:K00783
arse:QE177_04140	ko:K09710
arse:QE177_04145	ko:K00969
arse:QE177_04150	ko:K02340
arse:QE177_04155	ko:K03643
arse:QE177_04160	ko:K01869
arse:QE177_04165	ko:K10004
arse:QE177_04170	ko:K03820
arse:QE177_04175	ko:K06189
arse:QE177_04180	ko:K07042
arse:QE177_04185	ko:K06217
arse:QE177_04190	ko:K06168
arse:QE177_04195	ko:K03184
arse:QE177_04200	ko:K14223
arse:QE177_04205	ko:K14223
arse:QE177_04210	ko:K14223
arse:QE177_04215	ko:K14228
arse:QE177_04220	ko:K14230
arse:QE177_04225	ko:K02565
arse:QE177_04230	ko:K01443
arse:QE177_04235	ko:K02564
arse:QE177_04240	ko:K02804
arse:QE177_04245	ko:K01886
arse:QE177_04265	ko:K03711
arse:QE177_04270	ko:K03839
arse:QE177_04280	ko:K12531
arse:QE177_04335	ko:K00558
arse:QE177_04465	ko:K02314
arse:QE177_04510	ko:K14744
arse:QE177_04535	ko:K07474
arse:QE177_04620	ko:K00558
arse:QE177_04655	ko:K04096
arse:QE177_04675	ko:K26973
arse:QE177_04680	ko:K26974
arse:QE177_04730	ko:K12532
arse:QE177_04735	ko:K12530
arse:QE177_04740	ko:K01175
arse:QE177_04745	ko:K03645
arse:QE177_04750	ko:K01835
arse:QE177_04755	ko:K07667
arse:QE177_04760	ko:K07646
arse:QE177_04765	ko:K01548
arse:QE177_04770	ko:K01547
arse:QE177_04775	ko:K01546
arse:QE177_04790	ko:K01647
arse:QE177_04795	ko:K00241
arse:QE177_04800	ko:K00242
arse:QE177_04805	ko:K00239
arse:QE177_04810	ko:K00240
arse:QE177_04815	ko:K00164
arse:QE177_04820	ko:K00658
arse:QE177_04825	ko:K01903
arse:QE177_04830	ko:K01902
arse:QE177_04840	ko:K00425
arse:QE177_04845	ko:K00426
arse:QE177_04850	ko:K00424
arse:QE177_04860	ko:K07107
arse:QE177_04865	ko:K03562
arse:QE177_04870	ko:K03560
arse:QE177_04880	ko:K03641
arse:QE177_04885	ko:K03640
arse:QE177_04895	ko:K14229
arse:QE177_04915	ko:K03517
arse:QE177_04920	ko:K03811
arse:QE177_04925	ko:K01626
arse:QE177_04930	ko:K01834
arse:QE177_04940	ko:K13735
arse:QE177_04950	ko:K02019
arse:QE177_04955	ko:K25859
arse:QE177_04960	ko:K13954
arse:QE177_04970	ko:K07258
arse:QE177_04980	ko:K01752
arse:QE177_04985	ko:K03837
arse:QE177_04990	ko:K19302
arse:QE177_05000	ko:K07491
arse:QE177_05005	ko:K07496
arse:QE177_05010	ko:K03674
arse:QE177_05030	ko:K09998
arse:QE177_05035	ko:K09999
arse:QE177_05040	ko:K09997
arse:QE177_05045	ko:K10000
arse:QE177_05055	ko:K28370
arse:QE177_05060	ko:K07459
arse:QE177_05065	ko:K13888
arse:QE177_05070	ko:K05685
arse:QE177_05075	ko:K03704
arse:QE177_05080	ko:K06891
arse:QE177_05085	ko:K03694
arse:QE177_05090	ko:K02518
arse:QE177_05095	ko:K00684
arse:QE177_05100	ko:K16012
arse:QE177_05105	ko:K16013
arse:QE177_05110	ko:K00384
arse:QE177_05115	ko:K03719
arse:QE177_05120	ko:K03466
arse:QE177_05125	ko:K03634
arse:QE177_05130	ko:K07478
arse:QE177_05135	ko:K01875
arse:QE177_05140	ko:K19158
arse:QE177_05145	ko:K19159
arse:QE177_05185	ko:K11021
arse:QE177_05195	ko:K04069
arse:QE177_05200	ko:K00656
arse:QE177_05205	ko:K06212
arse:QE177_05210	ko:K09136
arse:QE177_05215	ko:K01424
arse:QE177_05220	ko:K00831
arse:QE177_05225	ko:K00800
arse:QE177_05230	ko:K00945
arse:QE177_05235	ko:K02945
arse:QE177_05240	ko:K05788
arse:QE177_05245	ko:K02238
arse:QE177_05250	ko:K11085
arse:QE177_05255	ko:K00912
arse:QE177_05260	ko:K03704
arse:QE177_05265	ko:K09791
arse:QE177_05270	ko:K00979
arse:QE177_05280	ko:K06219
arse:QE177_05285	ko:K03633
arse:QE177_05290	ko:K03804
arse:QE177_05295	ko:K03632
arse:QE177_05300	ko:K21470
arse:QE177_05310	ko:K01069
arse:QE177_05315	ko:K00813
arse:QE177_05320	ko:K09476
arse:QE177_05325	ko:K01893
arse:QE177_05330	ko:K00763
arse:QE177_05335	ko:K01256
arse:QE177_05340	ko:K00254
arse:QE177_05345	ko:K18657
arse:QE177_05350	ko:K07140
arse:QE177_05355	ko:K12297
arse:QE177_05360	ko:K15738
arse:QE177_05365	ko:K03808
arse:QE177_05370	ko:K06192
arse:QE177_05375	ko:K09857
arse:QE177_05380	ko:K01716
arse:QE177_05385	ko:K04770
arse:QE177_05390	ko:K09911
arse:QE177_05395	ko:K03286
arse:QE177_05400	ko:K13053
arse:QE177_05405	ko:K07343
arse:QE177_05415	ko:K03658
arse:QE177_05420	ko:K01734
arse:QE177_05425	ko:K06929
arse:QE177_05430	ko:K11940
arse:QE177_05435	ko:K01512
arse:QE177_05440	ko:K11179
arse:QE177_05445	ko:K14233
arse:QE177_05515	ko:K23160
arse:QE177_05525	ko:K01085
arse:QE177_05540	ko:K07304
arse:QE177_05545	ko:K03305
arse:QE177_05550	ko:K02517
arse:QE177_05560	ko:K01465
arse:QE177_05565	ko:K14220
arse:QE177_05570	ko:K14220
arse:QE177_05575	ko:K14220
arse:QE177_05585	ko:K03704
arse:QE177_05595	ko:K02403
arse:QE177_05600	ko:K02402
arse:QE177_05605	ko:K02556
arse:QE177_05610	ko:K02557
arse:QE177_05615	ko:K03407
arse:QE177_05620	ko:K03408
arse:QE177_05625	ko:K05874
arse:QE177_05630	ko:K05877
arse:QE177_05635	ko:K00575
arse:QE177_05640	ko:K03412
arse:QE177_05645	ko:K03413
arse:QE177_05650	ko:K03414
arse:QE177_05660	ko:K02401
arse:QE177_05665	ko:K02400
arse:QE177_05675	ko:K02399
arse:QE177_05680	ko:K02398
arse:QE177_05685	ko:K02386
arse:QE177_05690	ko:K02387
arse:QE177_05695	ko:K02388
arse:QE177_05700	ko:K02389
arse:QE177_05705	ko:K02390
arse:QE177_05710	ko:K02391
arse:QE177_05715	ko:K02392
arse:QE177_05720	ko:K02393
arse:QE177_05725	ko:K02394
arse:QE177_05735	ko:K02396
arse:QE177_05740	ko:K02397
arse:QE177_05745	ko:K01713
arse:QE177_05750	ko:K02421
arse:QE177_05755	ko:K02420
arse:QE177_05760	ko:K02419
arse:QE177_05765	ko:K02418
arse:QE177_05770	ko:K02417
arse:QE177_05775	ko:K02416
arse:QE177_05780	ko:K02415
arse:QE177_05785	ko:K02414
arse:QE177_05790	ko:K02413
arse:QE177_05795	ko:K02412
arse:QE177_05800	ko:K02411
arse:QE177_05805	ko:K02410
arse:QE177_05810	ko:K02409
arse:QE177_05815	ko:K02408
arse:QE177_05820	ko:K02423
arse:QE177_05825	ko:K02422
arse:QE177_05830	ko:K02407
arse:QE177_05835	ko:K02406
arse:QE177_05840	ko:K02406
arse:QE177_05845	ko:K02406
arse:QE177_05850	ko:K02405
arse:QE177_05855	ko:K02425
arse:QE177_05865	ko:K11928
arse:QE177_05870	ko:K11737
arse:QE177_05875	ko:K02020
arse:QE177_05880	ko:K02018
arse:QE177_05885	ko:K02017
