ipi:CEW91_00005	ko:K02313
ipi:CEW91_00990	ko:K18893
ipi:CEW91_00995	ko:K09768
ipi:CEW91_01000	ko:K03769
ipi:CEW91_01060	ko:K01992
ipi:CEW91_01065	ko:K13926
ipi:CEW91_01070	ko:K01993
ipi:CEW91_01080	ko:K22116
ipi:CEW91_01085	ko:K01932
ipi:CEW91_01090	ko:K06193
ipi:CEW91_01095	ko:K14445
ipi:CEW91_01105	ko:K16091
ipi:CEW91_01115	ko:K13771
ipi:CEW91_01130	ko:K02168
ipi:CEW91_01155	ko:K03449
ipi:CEW91_01160	ko:K00942
ipi:CEW91_01165	ko:K03060
ipi:CEW91_01170	ko:K01139
ipi:CEW91_01205	ko:K00556
ipi:CEW91_01210	ko:K03655
ipi:CEW91_01215	ko:K03183
ipi:CEW91_01220	ko:K03690
ipi:CEW91_01225	ko:K03688
ipi:CEW91_01230	ko:K03116
ipi:CEW91_01235	ko:K03117
ipi:CEW91_01240	ko:K03118
ipi:CEW91_01245	ko:K03424
ipi:CEW91_01255	ko:K01698
ipi:CEW91_01260	ko:K01524
ipi:CEW91_01265	ko:K03732
ipi:CEW91_01270	ko:K03671
ipi:CEW91_01275	ko:K03628
ipi:CEW91_01280	ko:K03182
ipi:CEW91_01285	ko:K05368
ipi:CEW91_01290	ko:K02014
ipi:CEW91_01295	ko:K03811
ipi:CEW91_01300	ko:K07251
ipi:CEW91_01315	ko:K02014
ipi:CEW91_01335	ko:K07657
ipi:CEW91_01340	ko:K04047
ipi:CEW91_01345	ko:K07146
ipi:CEW91_01350	ko:K07090
ipi:CEW91_01355	ko:K03699
ipi:CEW91_01365	ko:K01772
ipi:CEW91_01370	ko:K06985
ipi:CEW91_01380	ko:K03406
ipi:CEW91_01385	ko:K24158
ipi:CEW91_01395	ko:K00262
ipi:CEW91_01410	ko:K01407
ipi:CEW91_01430	ko:K07339
ipi:CEW91_01435	ko:K18843
ipi:CEW91_01440	ko:K00383
ipi:CEW91_01445	ko:K01278
ipi:CEW91_01450	ko:K01414
ipi:CEW91_01465	ko:K01783
ipi:CEW91_01470	ko:K01867
ipi:CEW91_01475	ko:K01664
ipi:CEW91_01490	ko:K00821
ipi:CEW91_01495	ko:K00673
ipi:CEW91_01500	ko:K06447
ipi:CEW91_01510	ko:K07397
ipi:CEW91_01515	ko:K28462
ipi:CEW91_01520	ko:K03745
ipi:CEW91_01530	ko:K03772
ipi:CEW91_01535	ko:K07740
ipi:CEW91_01540	ko:K03426
ipi:CEW91_01545	ko:K01599
ipi:CEW91_01550	ko:K03585
ipi:CEW91_01555	ko:K18138
ipi:CEW91_01560	ko:K01126
ipi:CEW91_01565	ko:K01613
ipi:CEW91_01570	ko:K06949
ipi:CEW91_01575	ko:K13288
ipi:CEW91_01580	ko:K05020
ipi:CEW91_01585	ko:K14225
ipi:CEW91_01590	ko:K14225
ipi:CEW91_01595	ko:K07154
ipi:CEW91_01600	ko:K15773
ipi:CEW91_01625	ko:K03322
ipi:CEW91_01635	ko:K09897
ipi:CEW91_01645	ko:K01945
ipi:CEW91_01655	ko:K00602
ipi:CEW91_01660	ko:K03557
ipi:CEW91_01665	ko:K05540
ipi:CEW91_01670	ko:K02687
ipi:CEW91_01675	ko:K01961
ipi:CEW91_01680	ko:K02160
ipi:CEW91_01685	ko:K03786
ipi:CEW91_01690	ko:K04084
ipi:CEW91_01695	ko:K03926
ipi:CEW91_01700	ko:K04078
ipi:CEW91_01705	ko:K04077
ipi:CEW91_01720	ko:K19810
ipi:CEW91_01725	ko:K02356
ipi:CEW91_01730	ko:K04568
ipi:CEW91_01740	ko:K00557
ipi:CEW91_01745	ko:K01977
ipi:CEW91_01750	ko:K14227
ipi:CEW91_01755	ko:K14218
ipi:CEW91_01760	ko:K01980
ipi:CEW91_01765	ko:K01985
ipi:CEW91_01770	ko:K02014
ipi:CEW91_01780	ko:K09796
ipi:CEW91_01790	ko:K21024
ipi:CEW91_01795	ko:K09950
ipi:CEW91_01800	ko:K02004
ipi:CEW91_01805	ko:K02003
ipi:CEW91_01810	ko:K01507
ipi:CEW91_01815	ko:K03841
ipi:CEW91_01820	ko:K02558
ipi:CEW91_01825	ko:K03186
ipi:CEW91_01830	ko:K01990
ipi:CEW91_01835	ko:K01992
ipi:CEW91_01840	ko:K03439
ipi:CEW91_01845	ko:K24264
ipi:CEW91_01850	ko:K01918
ipi:CEW91_01855	ko:K00606
ipi:CEW91_01860	ko:K00950
ipi:CEW91_01865	ko:K00970
ipi:CEW91_01870	ko:K01894
ipi:CEW91_01875	ko:K06204
ipi:CEW91_01880	ko:K06206
ipi:CEW91_01885	ko:K07751
ipi:CEW91_01890	ko:K03579
ipi:CEW91_01895	ko:K05365
ipi:CEW91_01900	ko:K01845
ipi:CEW91_01905	ko:K00609
ipi:CEW91_01910	ko:K08973
ipi:CEW91_01925	ko:K15724
ipi:CEW91_01930	ko:K01271
ipi:CEW91_01935	ko:K09001
ipi:CEW91_01950	ko:K00950
ipi:CEW91_01965	ko:K06204
ipi:CEW91_01970	ko:K06206
ipi:CEW91_01975	ko:K07751
ipi:CEW91_01980	ko:K03579
ipi:CEW91_01985	ko:K05365
ipi:CEW91_01990	ko:K01845
ipi:CEW91_01995	ko:K00609
ipi:CEW91_02000	ko:K08973
ipi:CEW91_02005	ko:K03281
ipi:CEW91_02015	ko:K15724
ipi:CEW91_02020	ko:K01271
ipi:CEW91_02025	ko:K09001
ipi:CEW91_02035	ko:K01866
ipi:CEW91_02040	ko:K03406
ipi:CEW91_02045	ko:K01525
ipi:CEW91_02050	ko:K06195
ipi:CEW91_02055	ko:K02528
ipi:CEW91_02060	ko:K00097
ipi:CEW91_02065	ko:K03771
ipi:CEW91_02070	ko:K04744
ipi:CEW91_02075	ko:K07102
ipi:CEW91_02080	ko:K00992
ipi:CEW91_02085	ko:K05801
ipi:CEW91_02095	ko:K06177
ipi:CEW91_02100	ko:K03580
ipi:CEW91_02105	ko:K07175
ipi:CEW91_02120	ko:K07447
ipi:CEW91_02125	ko:K07735
ipi:CEW91_02130	ko:K01920
ipi:CEW91_02135	ko:K09761
ipi:CEW91_02140	ko:K00789
ipi:CEW91_02145	ko:K00615
ipi:CEW91_02150	ko:K03472
ipi:CEW91_02155	ko:K00927
ipi:CEW91_02160	ko:K01624
ipi:CEW91_02165	ko:K07283
ipi:CEW91_02175	ko:K07220
ipi:CEW91_02180	ko:K03306
ipi:CEW91_02185	ko:K07568
ipi:CEW91_02190	ko:K00773
ipi:CEW91_02195	ko:K12132
ipi:CEW91_02205	ko:K02970
ipi:CEW91_02210	ko:K02316
ipi:CEW91_02215	ko:K03086
ipi:CEW91_02230	ko:K14230
ipi:CEW91_02235	ko:K03294
ipi:CEW91_02250	ko:K07395
ipi:CEW91_02260	ko:K09136
ipi:CEW91_02270	ko:K11209
ipi:CEW91_02275	ko:K01556
ipi:CEW91_02300	ko:K03406
ipi:CEW91_02305	ko:K07232
ipi:CEW91_02325	ko:K00574
ipi:CEW91_02330	ko:K03320
ipi:CEW91_02335	ko:K04752
ipi:CEW91_02340	ko:K01738
ipi:CEW91_02345	ko:K01126
ipi:CEW91_02350	ko:K03789
ipi:CEW91_02370	ko:K00641
ipi:CEW91_02375	ko:K20034
ipi:CEW91_02385	ko:K02014
ipi:CEW91_02410	ko:K03210
ipi:CEW91_02415	ko:K03072
ipi:CEW91_02420	ko:K03074
ipi:CEW91_02425	ko:K09861
ipi:CEW91_02445	ko:K00794
ipi:CEW91_02450	ko:K03625
ipi:CEW91_02455	ko:K00946
ipi:CEW91_02460	ko:K01095
ipi:CEW91_02465	ko:K01662
ipi:CEW91_02470	ko:K00795
ipi:CEW91_02475	ko:K03602
ipi:CEW91_02480	ko:K02556
ipi:CEW91_02485	ko:K02557
ipi:CEW91_02490	ko:K03151
ipi:CEW91_02500	ko:K05590
ipi:CEW91_02510	ko:K03321
ipi:CEW91_02515	ko:K25223
ipi:CEW91_02520	ko:K25224
ipi:CEW91_02525	ko:K03325
ipi:CEW91_02545	ko:K03554
ipi:CEW91_02560	ko:K03561
ipi:CEW91_02565	ko:K03561
ipi:CEW91_02570	ko:K03559
ipi:CEW91_02575	ko:K03832
ipi:CEW91_02590	ko:K24180
ipi:CEW91_02595	ko:K07657
ipi:CEW91_02600	ko:K07636
ipi:CEW91_02605	ko:K02040
ipi:CEW91_02610	ko:K02037
ipi:CEW91_02615	ko:K02038
ipi:CEW91_02620	ko:K02036
ipi:CEW91_02625	ko:K02039
ipi:CEW91_02630	ko:K00058
ipi:CEW91_02635	ko:K01807
ipi:CEW91_02640	ko:K01934
ipi:CEW91_02650	ko:K28358
ipi:CEW91_02660	ko:K09895
ipi:CEW91_02665	ko:K01262
ipi:CEW91_02670	ko:K03185
ipi:CEW91_02675	ko:K18800
ipi:CEW91_02685	ko:K00605
ipi:CEW91_02690	ko:K02437
ipi:CEW91_02695	ko:K00281
ipi:CEW91_02715	ko:K03923
ipi:CEW91_02735	ko:K02014
ipi:CEW91_02745	ko:K07154
ipi:CEW91_02750	ko:K06996
ipi:CEW91_02755	ko:K21498
ipi:CEW91_02760	ko:K07334
ipi:CEW91_02765	ko:K26441
ipi:CEW91_02780	ko:K03781
ipi:CEW91_02825	ko:K01092
ipi:CEW91_02830	ko:K15396
ipi:CEW91_02835	ko:K13643
ipi:CEW91_02840	ko:K04487
ipi:CEW91_02845	ko:K07304
ipi:CEW91_02850	ko:K00940
ipi:CEW91_02855	ko:K06941
ipi:CEW91_02860	ko:K02656
ipi:CEW91_02865	ko:K15539
ipi:CEW91_02870	ko:K03526
ipi:CEW91_02875	ko:K01892
ipi:CEW91_02885	ko:K17713
ipi:CEW91_02890	ko:K03977
ipi:CEW91_02895	ko:K04083
ipi:CEW91_02900	ko:K04762
ipi:CEW91_02905	ko:K02452
ipi:CEW91_02910	ko:K02453
ipi:CEW91_02915	ko:K02454
ipi:CEW91_02920	ko:K02455
ipi:CEW91_02925	ko:K02456
ipi:CEW91_02930	ko:K02457
ipi:CEW91_02935	ko:K02458
ipi:CEW91_02940	ko:K02459
ipi:CEW91_02945	ko:K02460
ipi:CEW91_02950	ko:K02461
ipi:CEW91_02955	ko:K02462
ipi:CEW91_02960	ko:K02463
ipi:CEW91_02965	ko:K03442
ipi:CEW91_02970	ko:K01740
ipi:CEW91_02980	ko:K03601
ipi:CEW91_02985	ko:K01077
ipi:CEW91_02995	ko:K01895
ipi:CEW91_03010	ko:K00075
ipi:CEW91_03015	ko:K03524
ipi:CEW91_03020	ko:K03525
ipi:CEW91_03025	ko:K21217
ipi:CEW91_03030	ko:K27684
ipi:CEW91_03035	ko:K27502
ipi:CEW91_03040	ko:K01322
ipi:CEW91_03045	ko:K06957
ipi:CEW91_03050	ko:K03308
ipi:CEW91_03060	ko:K05838
ipi:CEW91_03065	ko:K00128
ipi:CEW91_03070	ko:K00135
ipi:CEW91_03075	ko:K05592
ipi:CEW91_03080	ko:K03098
ipi:CEW91_03085	ko:K06876
ipi:CEW91_03095	ko:K02527
ipi:CEW91_03100	ko:K00147
ipi:CEW91_03105	ko:K00931
ipi:CEW91_03115	ko:K03575
ipi:CEW91_03120	ko:K03286
ipi:CEW91_03125	ko:K03439
ipi:CEW91_03135	ko:K01519
ipi:CEW91_03140	ko:K11105
ipi:CEW91_03150	ko:K02221
ipi:CEW91_03155	ko:K00286
ipi:CEW91_03160	ko:K06997
ipi:CEW91_03165	ko:K02669
ipi:CEW91_03170	ko:K01113
ipi:CEW91_03175	ko:K25706
ipi:CEW91_03180	ko:K08591
ipi:CEW91_03185	ko:K01633
ipi:CEW91_03190	ko:K00950
ipi:CEW91_03195	ko:K00974
ipi:CEW91_03200	ko:K02450
ipi:CEW91_03205	ko:K02451
ipi:CEW91_03210	ko:K20035
ipi:CEW91_03220	ko:K13821
ipi:CEW91_03225	ko:K18446
ipi:CEW91_03230	ko:K00982
ipi:CEW91_03235	ko:K02517
ipi:CEW91_03240	ko:K12340
ipi:CEW91_03245	ko:K01515
ipi:CEW91_03250	ko:K09920
ipi:CEW91_03255	ko:K02622
ipi:CEW91_03260	ko:K02621
ipi:CEW91_03265	ko:K00655
ipi:CEW91_03270	ko:K09893
ipi:CEW91_03280	ko:K01873
ipi:CEW91_03285	ko:K02339
ipi:CEW91_03290	ko:K01255
ipi:CEW91_03295	ko:K07091
ipi:CEW91_03300	ko:K11720
ipi:CEW91_03310	ko:K14228
ipi:CEW91_03345	ko:K08306
ipi:CEW91_03360	ko:K12573
ipi:CEW91_03365	ko:K03218
ipi:CEW91_03375	ko:K02990
ipi:CEW91_03380	ko:K02686
ipi:CEW91_03385	ko:K02963
ipi:CEW91_03390	ko:K02939
ipi:CEW91_03410	ko:K02314
ipi:CEW91_03430	ko:K09823
ipi:CEW91_03435	ko:K05539
ipi:CEW91_03445	ko:K01273
ipi:CEW91_03450	ko:K02946
ipi:CEW91_03455	ko:K02906
ipi:CEW91_03460	ko:K02926
ipi:CEW91_03465	ko:K02892
ipi:CEW91_03470	ko:K02886
ipi:CEW91_03475	ko:K02965
ipi:CEW91_03480	ko:K02890
ipi:CEW91_03485	ko:K02982
ipi:CEW91_03490	ko:K02878
ipi:CEW91_03495	ko:K02904
ipi:CEW91_03500	ko:K02961
ipi:CEW91_03510	ko:K05564
ipi:CEW91_03515	ko:K05563
ipi:CEW91_03520	ko:K05562
ipi:CEW91_03525	ko:K05561
ipi:CEW91_03530	ko:K05560
ipi:CEW91_03535	ko:K05559
ipi:CEW91_03540	ko:K02874
ipi:CEW91_03545	ko:K02895
ipi:CEW91_03550	ko:K02931
ipi:CEW91_03555	ko:K02954
ipi:CEW91_03560	ko:K02994
ipi:CEW91_03565	ko:K02933
ipi:CEW91_03570	ko:K02881
ipi:CEW91_03575	ko:K02988
ipi:CEW91_03580	ko:K02907
ipi:CEW91_03585	ko:K02876
ipi:CEW91_03590	ko:K03076
ipi:CEW91_03595	ko:K02919
ipi:CEW91_03600	ko:K02952
ipi:CEW91_03605	ko:K02948
ipi:CEW91_03610	ko:K02986
ipi:CEW91_03615	ko:K03040
ipi:CEW91_03620	ko:K02879
ipi:CEW91_03630	ko:K01977
ipi:CEW91_03635	ko:K14227
ipi:CEW91_03640	ko:K14218
ipi:CEW91_03645	ko:K01980
ipi:CEW91_03650	ko:K01985
ipi:CEW91_03655	ko:K09800
ipi:CEW91_03660	ko:K07278
ipi:CEW91_03670	ko:K14235
ipi:CEW91_03680	ko:K03789
ipi:CEW91_03685	ko:K01619
ipi:CEW91_03695	ko:K01839
ipi:CEW91_03700	ko:K03406
ipi:CEW91_03705	ko:K02837
ipi:CEW91_03710	ko:K03424
ipi:CEW91_03720	ko:K01079
ipi:CEW91_03730	ko:K04485
ipi:CEW91_03735	ko:K02016
ipi:CEW91_03740	ko:K02015
ipi:CEW91_03745	ko:K02013
ipi:CEW91_03750	ko:K06020
ipi:CEW91_03755	ko:K00600
ipi:CEW91_03760	ko:K07738
ipi:CEW91_03765	ko:K11752
ipi:CEW91_03770	ko:K14652
ipi:CEW91_03775	ko:K00077
ipi:CEW91_03780	ko:K08218
ipi:CEW91_03785	ko:K03767
ipi:CEW91_03790	ko:K07286
ipi:CEW91_03795	ko:K00648
ipi:CEW91_03805	ko:K01983
ipi:CEW91_03820	ko:K04067
ipi:CEW91_03830	ko:K03561
ipi:CEW91_03835	ko:K03561
ipi:CEW91_03840	ko:K03559
ipi:CEW91_03855	ko:K03413
ipi:CEW91_03860	ko:K00759
ipi:CEW91_03865	ko:K02343
ipi:CEW91_03870	ko:K09747
ipi:CEW91_03875	ko:K06187
ipi:CEW91_03880	ko:K04079
ipi:CEW91_03885	ko:K00939
ipi:CEW91_03890	ko:K07136
ipi:CEW91_03900	ko:K26939
ipi:CEW91_03905	ko:K11755
ipi:CEW91_03910	ko:K02500
ipi:CEW91_03915	ko:K01814
ipi:CEW91_03920	ko:K02501
ipi:CEW91_03925	ko:K01089
ipi:CEW91_03930	ko:K00817
ipi:CEW91_03940	ko:K00765
ipi:CEW91_03950	ko:K03722
ipi:CEW91_03955	ko:K14742
ipi:CEW91_03965	ko:K07285
ipi:CEW91_03975	ko:K01897
ipi:CEW91_03980	ko:K03684
ipi:CEW91_03985	ko:K09902
ipi:CEW91_03990	ko:K08305
ipi:CEW91_03995	ko:K09160
ipi:CEW91_04000	ko:K03611
ipi:CEW91_04005	ko:K03603
ipi:CEW91_04015	ko:K04564
ipi:CEW91_04020	ko:K07390
ipi:CEW91_04025	ko:K03386
ipi:CEW91_04030	ko:K03683
ipi:CEW91_04040	ko:K10773
ipi:CEW91_04045	ko:K03613
ipi:CEW91_04050	ko:K03612
ipi:CEW91_04055	ko:K03614
ipi:CEW91_04060	ko:K03615
ipi:CEW91_04065	ko:K03616
ipi:CEW91_04070	ko:K03617
ipi:CEW91_04075	ko:K19302
ipi:CEW91_04085	ko:K14220
ipi:CEW91_04090	ko:K14220
ipi:CEW91_04095	ko:K00812
ipi:CEW91_04100	ko:K26937
ipi:CEW91_04105	ko:K03702
ipi:CEW91_04130	ko:K03566
ipi:CEW91_04140	ko:K01779
ipi:CEW91_04150	ko:K03406
ipi:CEW91_04155	ko:K01070
ipi:CEW91_04160	ko:K00121
ipi:CEW91_04170	ko:K14237
ipi:CEW91_04175	ko:K14237
ipi:CEW91_04180	ko:K01885
ipi:CEW91_04185	ko:K01673
ipi:CEW91_04190	ko:K14218
ipi:CEW91_04195	ko:K14224
ipi:CEW91_04200	ko:K14224
ipi:CEW91_04205	ko:K14224
ipi:CEW91_04210	ko:K10804
ipi:CEW91_04215	ko:K02003
ipi:CEW91_04220	ko:K02004
ipi:CEW91_04225	ko:K07071
ipi:CEW91_04230	ko:K03642
ipi:CEW91_04240	ko:K22589
ipi:CEW91_04255	ko:K09780
ipi:CEW91_04260	ko:K06190
ipi:CEW91_04265	ko:K01695
ipi:CEW91_04270	ko:K01696
ipi:CEW91_04275	ko:K13498
ipi:CEW91_04280	ko:K00766
ipi:CEW91_04285	ko:K01658
ipi:CEW91_04290	ko:K01657
ipi:CEW91_04305	ko:K00219
ipi:CEW91_04310	ko:K07053
ipi:CEW91_04320	ko:K05896
ipi:CEW91_04325	ko:K06024
ipi:CEW91_04330	ko:K06178
ipi:CEW91_04335	ko:K10536
ipi:CEW91_04345	ko:K09807
ipi:CEW91_04350	ko:K03565
ipi:CEW91_04355	ko:K01872
ipi:CEW91_04360	ko:K03563
ipi:CEW91_04365	ko:K14233
ipi:CEW91_04370	ko:K14219
ipi:CEW91_04375	ko:K14219
ipi:CEW91_04380	ko:K01573
ipi:CEW91_04385	ko:K01571
ipi:CEW91_04390	ko:K20509
ipi:CEW91_04400	ko:K01919
ipi:CEW91_04410	ko:K03699
ipi:CEW91_04420	ko:K03106
ipi:CEW91_04425	ko:K02959
ipi:CEW91_04430	ko:K02860
ipi:CEW91_04435	ko:K00554
ipi:CEW91_04440	ko:K02884
ipi:CEW91_04450	ko:K14187
ipi:CEW91_04480	ko:K03413
ipi:CEW91_04485	ko:K20978
ipi:CEW91_04490	ko:K20977
ipi:CEW91_04495	ko:K03113
ipi:CEW91_04510	ko:K13634
ipi:CEW91_04515	ko:K01752
ipi:CEW91_04525	ko:K01665
ipi:CEW91_04530	ko:K01676
ipi:CEW91_04535	ko:K09760
ipi:CEW91_04540	ko:K06203
ipi:CEW91_04545	ko:K03529
ipi:CEW91_04550	ko:K03528
ipi:CEW91_04555	ko:K01972
ipi:CEW91_04565	ko:K08307
ipi:CEW91_04570	ko:K01069
ipi:CEW91_04585	ko:K03469
ipi:CEW91_04590	ko:K02342
ipi:CEW91_04600	ko:K14221
ipi:CEW91_04605	ko:K14221
ipi:CEW91_04610	ko:K01284
ipi:CEW91_04615	ko:K03885
ipi:CEW91_04620	ko:K02337
ipi:CEW91_04625	ko:K01962
ipi:CEW91_04630	ko:K04075
ipi:CEW91_04660	ko:K05526
ipi:CEW91_04665	ko:K00166
ipi:CEW91_04670	ko:K00167
ipi:CEW91_04675	ko:K09699
ipi:CEW91_04695	ko:K07032
ipi:CEW91_04700	ko:K03406
ipi:CEW91_04705	ko:K11166
ipi:CEW91_04710	ko:K12942
ipi:CEW91_04715	ko:K03470
ipi:CEW91_04725	ko:K11751
ipi:CEW91_04730	ko:K07552
ipi:CEW91_04735	ko:K12942
ipi:CEW91_04740	ko:K06445
ipi:CEW91_04750	ko:K11175
ipi:CEW91_04755	ko:K01933
ipi:CEW91_04775	ko:K15035
ipi:CEW91_04790	ko:K00351
ipi:CEW91_04825	ko:K16089
ipi:CEW91_04830	ko:K09858
ipi:CEW91_04850	ko:K00901
ipi:CEW91_04870	ko:K00059
ipi:CEW91_04880	ko:K07666
ipi:CEW91_04885	ko:K07645
ipi:CEW91_04895	ko:K00018
ipi:CEW91_04905	ko:K03744
ipi:CEW91_04920	ko:K08981
ipi:CEW91_04925	ko:K09167
ipi:CEW91_04945	ko:K00826
ipi:CEW91_04950	ko:K15034
ipi:CEW91_04970	ko:K19577
ipi:CEW91_04975	ko:K09918
ipi:CEW91_04985	ko:K11927
ipi:CEW91_04990	ko:K03406
ipi:CEW91_05010	ko:K09456
ipi:CEW91_05020	ko:K07576
ipi:CEW91_05040	ko:K07263
ipi:CEW91_05045	ko:K00876
ipi:CEW91_05050	ko:K03317
ipi:CEW91_05055	ko:K10805
ipi:CEW91_05060	ko:K27802
ipi:CEW91_05065	ko:K13938
ipi:CEW91_05070	ko:K00950
ipi:CEW91_05080	ko:K20989
ipi:CEW91_05085	ko:K00609
ipi:CEW91_05090	ko:K01953
ipi:CEW91_05095	ko:K12267
ipi:CEW91_05105	ko:K07004
ipi:CEW91_05120	ko:K03723
ipi:CEW91_05130	ko:K09808
ipi:CEW91_05135	ko:K09810
ipi:CEW91_05140	ko:K09808
ipi:CEW91_05145	ko:K09928
ipi:CEW91_05150	ko:K02238
ipi:CEW91_05155	ko:K11085
ipi:CEW91_05160	ko:K00912
ipi:CEW91_05165	ko:K09791
ipi:CEW91_05170	ko:K00979
ipi:CEW91_05180	ko:K01647
ipi:CEW91_05185	ko:K00241
ipi:CEW91_05190	ko:K00242
ipi:CEW91_05195	ko:K00239
ipi:CEW91_05200	ko:K00240
ipi:CEW91_05205	ko:K00164
ipi:CEW91_05210	ko:K00658
ipi:CEW91_05215	ko:K01903
ipi:CEW91_05220	ko:K01902
ipi:CEW91_05225	ko:K04047
ipi:CEW91_05230	ko:K03776
ipi:CEW91_05260	ko:K15620
ipi:CEW91_05265	ko:K03765
ipi:CEW91_05290	ko:K11927
ipi:CEW91_05295	ko:K03406
ipi:CEW91_05335	ko:K00249
ipi:CEW91_05365	ko:K07160
ipi:CEW91_05370	ko:K06351
ipi:CEW91_05375	ko:K23124
ipi:CEW91_05380	ko:K01886
ipi:CEW91_05390	ko:K03711
ipi:CEW91_05395	ko:K03839
ipi:CEW91_05405	ko:K01175
ipi:CEW91_05410	ko:K03645
ipi:CEW91_05415	ko:K01835
ipi:CEW91_05425	ko:K09938
ipi:CEW91_05430	ko:K10763
ipi:CEW91_05440	ko:K03809
ipi:CEW91_05445	ko:K00537
ipi:CEW91_05455	ko:K01423
ipi:CEW91_05460	ko:K03548
