koa:H3L93_00005	ko:K15125
koa:H3L93_00840	ko:K14224
koa:H3L93_00845	ko:K14219
koa:H3L93_00850	ko:K02342
koa:H3L93_00885	ko:K02078
koa:H3L93_00890	ko:K02078
koa:H3L93_00920	ko:K11073
koa:H3L93_00925	ko:K03610
koa:H3L93_00930	ko:K03609
koa:H3L93_00935	ko:K03608
koa:H3L93_00940	ko:K04761
koa:H3L93_00945	ko:K01695
koa:H3L93_00960	ko:K02072
koa:H3L93_00965	ko:K02071
koa:H3L93_00970	ko:K24136
koa:H3L93_00975	ko:K07560
koa:H3L93_00980	ko:K00873
koa:H3L93_00985	ko:K00059
koa:H3L93_00990	ko:K09458
koa:H3L93_00995	ko:K06133
koa:H3L93_01025	ko:K07107
koa:H3L93_01040	ko:K00648
koa:H3L93_01055	ko:K01990
koa:H3L93_01060	ko:K01992
koa:H3L93_01070	ko:K02078
koa:H3L93_01075	ko:K00647
koa:H3L93_01095	ko:K08968
koa:H3L93_01120	ko:K19611
koa:H3L93_01135	ko:K23722
koa:H3L93_01150	ko:K01872
koa:H3L93_01155	ko:K02348
koa:H3L93_01165	ko:K03980
koa:H3L93_01170	ko:K09903
koa:H3L93_01175	ko:K02838
koa:H3L93_01180	ko:K14652
koa:H3L93_01190	ko:K01255
koa:H3L93_01205	ko:K00648
koa:H3L93_01215	ko:K03274
koa:H3L93_01220	ko:K21344
koa:H3L93_01225	ko:K07391
koa:H3L93_01235	ko:K03673
koa:H3L93_01240	ko:K00647
koa:H3L93_01260	ko:K13075
koa:H3L93_01265	ko:K10680
koa:H3L93_01275	ko:K04085
koa:H3L93_01290	ko:K03723
koa:H3L93_01305	ko:K03437
koa:H3L93_01310	ko:K03499
koa:H3L93_01320	ko:K03576
koa:H3L93_01325	ko:K01095
koa:H3L93_01330	ko:K16066
koa:H3L93_01340	ko:K02078
koa:H3L93_01345	ko:K09458
koa:H3L93_01360	ko:K03168
koa:H3L93_01365	ko:K01977
koa:H3L93_01370	ko:K14227
koa:H3L93_01375	ko:K14218
koa:H3L93_01380	ko:K01980
koa:H3L93_01385	ko:K01985
koa:H3L93_01390	ko:K01589
koa:H3L93_01395	ko:K07001
koa:H3L93_01400	ko:K09791
koa:H3L93_01405	ko:K00979
koa:H3L93_01435	ko:K00912
koa:H3L93_01450	ko:K06901
koa:H3L93_01455	ko:K07012
koa:H3L93_01465	ko:K19119
koa:H3L93_01470	ko:K19117
koa:H3L93_01475	ko:K19118
koa:H3L93_01480	ko:K07464
koa:H3L93_01490	ko:K15342
koa:H3L93_01495	ko:K09951
koa:H3L93_01505	ko:K03644
koa:H3L93_01510	ko:K14189
koa:H3L93_01515	ko:K03801
koa:H3L93_01520	ko:K09158
koa:H3L93_01525	ko:K04771
koa:H3L93_01535	ko:K00655
koa:H3L93_01545	ko:K08305
koa:H3L93_01560	ko:K01919
koa:H3L93_01570	ko:K21029
koa:H3L93_01580	ko:K07056
koa:H3L93_01605	ko:K13788
koa:H3L93_01615	ko:K00406
koa:H3L93_01620	ko:K00407
koa:H3L93_01625	ko:K00405
koa:H3L93_01630	ko:K00404
koa:H3L93_01645	ko:K00981
koa:H3L93_01655	ko:K06193
koa:H3L93_01665	ko:K09007
koa:H3L93_01675	ko:K18929
koa:H3L93_01680	ko:K00782
koa:H3L93_01685	ko:K18928
koa:H3L93_01690	ko:K03572
koa:H3L93_01700	ko:K07126
koa:H3L93_01705	ko:K00826
koa:H3L93_01710	ko:K00013
koa:H3L93_01720	ko:K00946
koa:H3L93_01730	ko:K00799
koa:H3L93_01850	ko:K02841
koa:H3L93_01860	ko:K13292
koa:H3L93_01865	ko:K00982
koa:H3L93_01875	ko:K00684
koa:H3L93_01880	ko:K01092
koa:H3L93_01885	ko:K05786
koa:H3L93_01910	ko:K06173
koa:H3L93_01915	ko:K00674
koa:H3L93_01920	ko:K25307
koa:H3L93_01935	ko:K06041
koa:H3L93_01940	ko:K07216
koa:H3L93_01945	ko:K00616
koa:H3L93_01950	ko:K00945
koa:H3L93_01960	ko:K02945
koa:H3L93_01965	ko:K05788
koa:H3L93_01970	ko:K17758
koa:H3L93_01980	ko:K00939
koa:H3L93_02000	ko:K00382
koa:H3L93_02010	ko:K07397
koa:H3L93_02030	ko:K03777
koa:H3L93_02050	ko:K06204
koa:H3L93_02060	ko:K14233
koa:H3L93_02070	ko:K11073
koa:H3L93_02075	ko:K01886
koa:H3L93_02085	ko:K21739
koa:H3L93_02095	ko:K00927
koa:H3L93_02110	ko:K01894
koa:H3L93_02115	ko:K03631
koa:H3L93_02130	ko:K07724
koa:H3L93_02135	ko:K07497
koa:H3L93_02155	ko:K18188
koa:H3L93_02365	ko:K06223
koa:H3L93_02375	ko:K22719
koa:H3L93_02380	ko:K02835
koa:H3L93_02390	ko:K03086
koa:H3L93_02395	ko:K02030
koa:H3L93_02400	ko:K03772
koa:H3L93_02405	ko:K07320
koa:H3L93_02410	ko:K07042
koa:H3L93_02415	ko:K01012
koa:H3L93_02430	ko:K06189
koa:H3L93_02435	ko:K07559
koa:H3L93_02440	ko:K25136
koa:H3L93_02445	ko:K01058
koa:H3L93_02455	ko:K18829
koa:H3L93_02460	ko:K18828
koa:H3L93_02465	ko:K03923
koa:H3L93_02470	ko:K07448
koa:H3L93_02475	ko:K01876
koa:H3L93_02480	ko:K13628
koa:H3L93_02485	ko:K04488
koa:H3L93_02490	ko:K04487
koa:H3L93_02495	ko:K13643
koa:H3L93_02500	ko:K04763
koa:H3L93_02505	ko:K03303
koa:H3L93_02510	ko:K00820
koa:H3L93_02565	ko:K07280
koa:H3L93_02575	ko:K15899
koa:H3L93_02585	ko:K03925
koa:H3L93_02590	ko:K03438
koa:H3L93_02595	ko:K03586
koa:H3L93_02600	ko:K03587
koa:H3L93_02610	ko:K01928
koa:H3L93_02615	ko:K07300
koa:H3L93_02640	ko:K01000
koa:H3L93_02645	ko:K03655
koa:H3L93_02655	ko:K09925
koa:H3L93_02660	ko:K00316
koa:H3L93_02670	ko:K03366
koa:H3L93_02680	ko:K06168
koa:H3L93_02690	ko:K01265
koa:H3L93_02695	ko:K19591
koa:H3L93_02700	ko:K07085
koa:H3L93_02715	ko:K05540
koa:H3L93_02730	ko:K01778
koa:H3L93_02735	ko:K00641
koa:H3L93_02755	ko:K03665
koa:H3L93_02760	ko:K03500
koa:H3L93_02770	ko:K01785
koa:H3L93_02780	ko:K05366
koa:H3L93_02785	ko:K02662
koa:H3L93_02790	ko:K02663
koa:H3L93_02795	ko:K02664
koa:H3L93_02800	ko:K02665
koa:H3L93_02805	ko:K02666
koa:H3L93_02810	ko:K00891
koa:H3L93_02815	ko:K01735
koa:H3L93_02840	ko:K01246
koa:H3L93_02860	ko:K01915
koa:H3L93_02870	ko:K07018
koa:H3L93_02875	ko:K05835
koa:H3L93_02885	ko:K07019
koa:H3L93_02910	ko:K04564
koa:H3L93_02920	ko:K00789
koa:H3L93_02930	ko:K02517
koa:H3L93_02940	ko:K06213
koa:H3L93_02945	ko:K03453
koa:H3L93_02965	ko:K00989
koa:H3L93_02975	ko:K01142
koa:H3L93_02980	ko:K06178
koa:H3L93_03010	ko:K03273
koa:H3L93_03025	ko:K01879
koa:H3L93_03030	ko:K11085
koa:H3L93_03040	ko:K01878
koa:H3L93_03050	ko:K02030
koa:H3L93_03055	ko:K01756
koa:H3L93_03070	ko:K00573
koa:H3L93_03075	ko:K14224
koa:H3L93_03080	ko:K03784
koa:H3L93_03085	ko:K01840
koa:H3L93_03090	ko:K22452
koa:H3L93_03140	ko:K00648
koa:H3L93_03155	ko:K16087
koa:H3L93_03160	ko:K25282
koa:H3L93_03175	ko:K25284
koa:H3L93_03185	ko:K25283
koa:H3L93_03190	ko:K25285
koa:H3L93_03205	ko:K01784
koa:H3L93_03235	ko:K06889
koa:H3L93_03240	ko:K03529
koa:H3L93_03255	ko:K15894
koa:H3L93_03270	ko:K01439
koa:H3L93_03275	ko:K01704
koa:H3L93_03305	ko:K01703
koa:H3L93_03320	ko:K07126
koa:H3L93_03325	ko:K06179
koa:H3L93_03330	ko:K08300
koa:H3L93_03335	ko:K21345
koa:H3L93_03345	ko:K01627
koa:H3L93_03350	ko:K03270
koa:H3L93_03355	ko:K11719
koa:H3L93_03360	ko:K09774
koa:H3L93_03365	ko:K06861
koa:H3L93_03370	ko:K03092
koa:H3L93_03375	ko:K05808
koa:H3L93_03380	ko:K02316
koa:H3L93_03400	ko:K00765
koa:H3L93_03405	ko:K07152
koa:H3L93_03410	ko:K11751
koa:H3L93_03415	ko:K03814
koa:H3L93_03420	ko:K00014
koa:H3L93_03425	ko:K01599
koa:H3L93_03435	ko:K00784
koa:H3L93_03440	ko:K18926
koa:H3L93_03445	ko:K21498
koa:H3L93_03450	ko:K06919
koa:H3L93_03460	ko:K22296
koa:H3L93_03475	ko:K07746
koa:H3L93_03500	ko:K07733
koa:H3L93_03505	ko:K07733
koa:H3L93_03515	ko:K04095
koa:H3L93_03520	ko:K18831
koa:H3L93_03530	ko:K15035
koa:H3L93_03540	ko:K02341
koa:H3L93_03545	ko:K02676
koa:H3L93_03555	ko:K03424
koa:H3L93_03570	ko:K01207
koa:H3L93_03575	ko:K01515
koa:H3L93_03585	ko:K01069
koa:H3L93_03595	ko:K03312
koa:H3L93_03605	ko:K03972
koa:H3L93_03610	ko:K00059
koa:H3L93_03640	ko:K00645
koa:H3L93_03645	ko:K01096
koa:H3L93_03650	ko:K03306
koa:H3L93_03660	ko:K11206
koa:H3L93_03665	ko:K07234
koa:H3L93_03675	ko:K13771
koa:H3L93_03680	ko:K01749
koa:H3L93_03695	ko:K09157
koa:H3L93_03710	ko:K02434
koa:H3L93_03715	ko:K09824
koa:H3L93_03720	ko:K03808
koa:H3L93_03725	ko:K01524
koa:H3L93_03730	ko:K02563
koa:H3L93_03735	ko:K03588
koa:H3L93_03755	ko:K21162
koa:H3L93_03765	ko:K08303
koa:H3L93_03785	ko:K01696
koa:H3L93_03800	ko:K03568
koa:H3L93_03815	ko:K11107
koa:H3L93_03830	ko:K06183
koa:H3L93_03835	ko:K00785
koa:H3L93_03855	ko:K00615
koa:H3L93_03865	ko:K02433
koa:H3L93_03870	ko:K02435
koa:H3L93_03875	ko:K03569
koa:H3L93_03880	ko:K03570
koa:H3L93_03885	ko:K03571
koa:H3L93_03890	ko:K05515
koa:H3L93_03895	ko:K05837
koa:H3L93_03905	ko:K09801
koa:H3L93_03910	ko:K03770
koa:H3L93_03925	ko:K01918
koa:H3L93_03945	ko:K02517
koa:H3L93_03955	ko:K01609
koa:H3L93_03970	ko:K00990
koa:H3L93_03985	ko:K03582
koa:H3L93_03995	ko:K01091
koa:H3L93_04000	ko:K03565
koa:H3L93_04010	ko:K06177
koa:H3L93_04015	ko:K01892
koa:H3L93_04025	ko:K05541
koa:H3L93_04050	ko:K18139
koa:H3L93_04055	ko:K18138
koa:H3L93_04060	ko:K03585
koa:H3L93_04065	ko:K03577
koa:H3L93_04070	ko:K11737
koa:H3L93_04075	ko:K00974
koa:H3L93_04080	ko:K09796
koa:H3L93_04085	ko:K04755
koa:H3L93_04095	ko:K14219
koa:H3L93_04110	ko:K11175
koa:H3L93_04115	ko:K01887
koa:H3L93_04120	ko:K06181
koa:H3L93_04125	ko:K03719
koa:H3L93_04130	ko:K02670
koa:H3L93_04135	ko:K06207
koa:H3L93_04150	ko:K09761
koa:H3L93_04155	ko:K01092
koa:H3L93_04170	ko:K25706
koa:H3L93_04185	ko:K00311
koa:H3L93_04190	ko:K06199
koa:H3L93_04205	ko:K03634
koa:H3L93_04210	ko:K03688
koa:H3L93_04215	ko:K06024
koa:H3L93_04230	ko:K01962
koa:H3L93_04240	ko:K01776
koa:H3L93_04245	ko:K01755
koa:H3L93_04250	ko:K00560
koa:H3L93_04255	ko:K01920
koa:H3L93_04265	ko:K00761
koa:H3L93_04280	ko:K01866
koa:H3L93_04285	ko:K03978
koa:H3L93_04295	ko:K07399
koa:H3L93_04305	ko:K01424
koa:H3L93_04315	ko:K06923
koa:H3L93_04335	ko:K03269
koa:H3L93_04340	ko:K00797
koa:H3L93_04375	ko:K06020
koa:H3L93_04395	ko:K13821
koa:H3L93_04410	ko:K11928
koa:H3L93_04415	ko:K01519
koa:H3L93_04430	ko:K02687
koa:H3L93_04435	ko:K02968
koa:H3L93_04440	ko:K03544
koa:H3L93_04450	ko:K19285
koa:H3L93_04460	ko:K01990
koa:H3L93_04470	ko:K00325
koa:H3L93_04475	ko:K00324
koa:H3L93_04480	ko:K23242
koa:H3L93_04495	ko:K00053
koa:H3L93_04505	ko:K16088
koa:H3L93_04515	ko:K02471
koa:H3L93_04520	ko:K04760
koa:H3L93_04540	ko:K03924
koa:H3L93_04560	ko:K02424
koa:H3L93_04570	ko:K06997
koa:H3L93_04580	ko:K01983
koa:H3L93_04585	ko:K06202
koa:H3L93_04590	ko:K07113
koa:H3L93_04595	ko:K12943
koa:H3L93_04600	ko:K02500
koa:H3L93_04610	ko:K05805
koa:H3L93_04615	ko:K01496
koa:H3L93_04620	ko:K01523
koa:H3L93_04625	ko:K02503
koa:H3L93_04630	ko:K03811
koa:H3L93_04635	ko:K03116
koa:H3L93_04640	ko:K03117
koa:H3L93_04645	ko:K03118
koa:H3L93_04650	ko:K05807
koa:H3L93_04660	ko:K07126
koa:H3L93_04665	ko:K03557
koa:H3L93_04675	ko:K00602
koa:H3L93_04680	ko:K05810
koa:H3L93_04685	ko:K01658
koa:H3L93_04695	ko:K02012
koa:H3L93_04700	ko:K02011
koa:H3L93_04705	ko:K02010
koa:H3L93_04710	ko:K11747
koa:H3L93_04725	ko:K01586
koa:H3L93_04740	ko:K01448
koa:H3L93_04745	ko:K06925
koa:H3L93_04750	ko:K03311
koa:H3L93_04755	ko:K03282
koa:H3L93_04760	ko:K03581
koa:H3L93_04765	ko:K01933
koa:H3L93_04770	ko:K00847
koa:H3L93_04775	ko:K02429
koa:H3L93_04780	ko:K06942
koa:H3L93_04790	ko:K07078
koa:H3L93_04795	ko:K03413
koa:H3L93_04805	ko:K10540
koa:H3L93_04820	ko:K03685
koa:H3L93_04830	ko:K06187
koa:H3L93_04835	ko:K01494
koa:H3L93_04845	ko:K03554
koa:H3L93_04850	ko:K00640
koa:H3L93_04855	ko:K00382
koa:H3L93_04860	ko:K00528
koa:H3L93_04865	ko:K14267
koa:H3L93_04870	ko:K04068
koa:H3L93_04875	ko:K21636
koa:H3L93_04880	ko:K09792
koa:H3L93_04890	ko:K03594
koa:H3L93_04895	ko:K03594
koa:H3L93_04900	ko:K01714
koa:H3L93_04905	ko:K07287
koa:H3L93_04910	ko:K13599
koa:H3L93_04915	ko:K13598
koa:H3L93_04925	ko:K03500
koa:H3L93_04930	ko:K00604
koa:H3L93_04945	ko:K01462
koa:H3L93_04960	ko:K01297
koa:H3L93_04975	ko:K01653
koa:H3L93_04980	ko:K01652
koa:H3L93_04995	ko:K09001
koa:H3L93_05005	ko:K03431
koa:H3L93_05010	ko:K00609
koa:H3L93_05015	ko:K00610
koa:H3L93_05025	ko:K03977
koa:H3L93_05035	ko:K01736
koa:H3L93_05045	ko:K02471
koa:H3L93_05050	ko:K02014
koa:H3L93_05055	ko:K01934
koa:H3L93_05060	ko:K01520
koa:H3L93_05065	ko:K00029
koa:H3L93_05070	ko:K06518
koa:H3L93_05075	ko:K03625
koa:H3L93_05080	ko:K00794
koa:H3L93_05090	ko:K00950
koa:H3L93_05095	ko:K03664
koa:H3L93_05100	ko:K02655
koa:H3L93_05105	ko:K02673
koa:H3L93_05110	ko:K02672
koa:H3L93_05115	ko:K02671
koa:H3L93_05125	ko:K07488
koa:H3L93_05130	ko:K08084
koa:H3L93_05135	ko:K02314
koa:H3L93_05140	ko:K01507
koa:H3L93_05145	ko:K03832
koa:H3L93_05150	ko:K03561
koa:H3L93_05155	ko:K03559
koa:H3L93_05205	ko:K20035
koa:H3L93_05220	ko:K08218
koa:H3L93_05225	ko:K03439
koa:H3L93_05230	ko:K01710
koa:H3L93_05235	ko:K03497
koa:H3L93_05240	ko:K03616
koa:H3L93_05250	ko:K03466
koa:H3L93_05255	ko:K06915
koa:H3L93_05265	ko:K03592
koa:H3L93_05270	ko:K09889
koa:H3L93_05280	ko:K03648
koa:H3L93_05295	ko:K06158
koa:H3L93_05305	ko:K03643
koa:H3L93_05310	ko:K02340
koa:H3L93_05320	ko:K01338
koa:H3L93_05325	ko:K03530
koa:H3L93_05330	ko:K03601
koa:H3L93_05340	ko:K09781
koa:H3L93_05345	ko:K00925
koa:H3L93_05350	ko:K01621
koa:H3L93_05355	ko:K00658
koa:H3L93_05360	ko:K00164
koa:H3L93_05365	ko:K00355
koa:H3L93_05380	ko:K07126
koa:H3L93_05385	ko:K01613
koa:H3L93_05390	ko:K00525
koa:H3L93_05400	ko:K00147
koa:H3L93_05415	ko:K26605
koa:H3L93_05420	ko:K26606
koa:H3L93_05425	ko:K18991
koa:H3L93_05435	ko:K11747
koa:H3L93_05440	ko:K07262
koa:H3L93_05445	ko:K07126
koa:H3L93_05455	ko:K08978
koa:H3L93_05460	ko:K00851
koa:H3L93_05465	ko:K03299
koa:H3L93_05475	ko:K01952
koa:H3L93_05480	ko:K06192
koa:H3L93_05485	ko:K03722
koa:H3L93_05505	ko:K01881
koa:H3L93_05515	ko:K03787
koa:H3L93_05520	ko:K01790
koa:H3L93_05525	ko:K00254
koa:H3L93_05535	ko:K00962
koa:H3L93_05540	ko:K15724
koa:H3L93_05545	ko:K08301
koa:H3L93_05550	ko:K07566
koa:H3L93_05565	ko:K13038
koa:H3L93_05570	ko:K03768
koa:H3L93_05575	ko:K03767
koa:H3L93_05585	ko:K03218
koa:H3L93_05590	ko:K03315
koa:H3L93_05605	ko:K00832
koa:H3L93_05615	ko:K01754
koa:H3L93_05620	ko:K07258
koa:H3L93_05635	ko:K07488
koa:H3L93_05640	ko:K03593
koa:H3L93_05650	ko:K01939
koa:H3L93_05660	ko:K02502
koa:H3L93_05665	ko:K14231
koa:H3L93_05670	ko:K00931
koa:H3L93_05675	ko:K03186
koa:H3L93_05680	ko:K07735
koa:H3L93_05685	ko:K07447
koa:H3L93_05695	ko:K00208
koa:H3L93_05705	ko:K02346
koa:H3L93_05710	ko:K07126
koa:H3L93_05715	ko:K00526
koa:H3L93_05720	ko:K00528
koa:H3L93_05725	ko:K02427
koa:H3L93_05730	ko:K03798
koa:H3L93_05735	ko:K09857
koa:H3L93_05770	ko:K03210
koa:H3L93_05775	ko:K03072
koa:H3L93_05780	ko:K03074
koa:H3L93_05785	ko:K00997
koa:H3L93_05790	ko:K03474
koa:H3L93_05795	ko:K01817
koa:H3L93_05805	ko:K06958
koa:H3L93_05810	ko:K06023
koa:H3L93_05815	ko:K07488
koa:H3L93_05820	ko:K02806
koa:H3L93_05830	ko:K05539
koa:H3L93_05920	ko:K06903
koa:H3L93_05980	ko:K06907
koa:H3L93_05985	ko:K06908
koa:H3L93_06000	ko:K06906
koa:H3L93_06005	ko:K06905
koa:H3L93_06105	ko:K03596
koa:H3L93_06115	ko:K03100
koa:H3L93_06120	ko:K00566
koa:H3L93_06130	ko:K01897
koa:H3L93_06135	ko:K02501
koa:H3L93_06140	ko:K01814
koa:H3L93_06150	ko:K01783
koa:H3L93_06155	ko:K14058
koa:H3L93_06165	ko:K12267
koa:H3L93_06195	ko:K00766
koa:H3L93_06200	ko:K06180
koa:H3L93_06210	ko:K14742
koa:H3L93_06215	ko:K07460
koa:H3L93_06220	ko:K03271
koa:H3L93_06225	ko:K28369
koa:H3L93_06235	ko:K14229
koa:H3L93_06240	ko:K00287
koa:H3L93_06250	ko:K03501
koa:H3L93_06255	ko:K03496
koa:H3L93_06280	ko:K08659
koa:H3L93_06295	ko:K06980
koa:H3L93_06310	ko:K09793
koa:H3L93_06315	ko:K04751
koa:H3L93_06325	ko:K01772
koa:H3L93_06335	ko:K01588
koa:H3L93_06340	ko:K09747
koa:H3L93_06365	ko:K02939
koa:H3L93_06370	ko:K02963
koa:H3L93_06375	ko:K02686
koa:H3L93_06380	ko:K02990
koa:H3L93_06385	ko:K07574
koa:H3L93_06390	ko:K00759
koa:H3L93_06400	ko:K00973
koa:H3L93_06405	ko:K00797
koa:H3L93_06415	ko:K00606
koa:H3L93_06425	ko:K14761
koa:H3L93_06430	ko:K15738
koa:H3L93_06440	ko:K03531
koa:H3L93_06445	ko:K03590
koa:H3L93_06450	ko:K03589
koa:H3L93_06455	ko:K01921
koa:H3L93_06460	ko:K01924
koa:H3L93_06465	ko:K08310
koa:H3L93_06470	ko:K09773
koa:H3L93_06475	ko:K02471
koa:H3L93_06480	ko:K16088
koa:H3L93_06490	ko:K09157
koa:H3L93_06500	ko:K07166
koa:H3L93_06505	ko:K02169
koa:H3L93_06525	ko:K06132
koa:H3L93_06550	ko:K00067
koa:H3L93_06560	ko:K14540
koa:H3L93_06585	ko:K01693
koa:H3L93_06590	ko:K00817
koa:H3L93_06595	ko:K02204
koa:H3L93_06600	ko:K29125
koa:H3L93_06605	ko:K01923
koa:H3L93_06610	ko:K07316
koa:H3L93_06615	ko:K01156
koa:H3L93_06620	ko:K01937
koa:H3L93_06630	ko:K03656
koa:H3L93_06640	ko:K03666
koa:H3L93_06650	ko:K01139
koa:H3L93_06660	ko:K03060
koa:H3L93_06665	ko:K00942
koa:H3L93_06705	ko:K17733
koa:H3L93_06845	ko:K09960
koa:H3L93_06855	ko:K09961
koa:H3L93_06860	ko:K06909
koa:H3L93_06910	ko:K01160
koa:H3L93_06925	ko:K02314
koa:H3L93_06945	ko:K07741
koa:H3L93_07040	ko:K07455
koa:H3L93_07080	ko:K14228
koa:H3L93_07085	ko:K06182
koa:H3L93_07095	ko:K02498
koa:H3L93_07100	ko:K02496
koa:H3L93_07105	ko:K01719
koa:H3L93_07120	ko:K03595
koa:H3L93_07125	ko:K02533
koa:H3L93_07135	ko:K15984
koa:H3L93_07140	ko:K02621
koa:H3L93_07145	ko:K02668
koa:H3L93_07150	ko:K02667
koa:H3L93_07155	ko:K03089
koa:H3L93_07165	ko:K02887
koa:H3L93_07170	ko:K02916
koa:H3L93_07175	ko:K02520
koa:H3L93_07180	ko:K01868
koa:H3L93_07185	ko:K00773
koa:H3L93_07205	ko:K00600
koa:H3L93_07220	ko:K03308
koa:H3L93_07225	ko:K10763
koa:H3L93_07230	ko:K28842
koa:H3L93_07240	ko:K01491
koa:H3L93_07245	ko:K12573
koa:H3L93_07255	ko:K02843
koa:H3L93_07260	ko:K16301
koa:H3L93_07265	ko:K07224
koa:H3L93_07270	ko:K07243
koa:H3L93_07275	ko:K00865
koa:H3L93_07290	ko:K03299
koa:H3L93_07295	ko:K09797
koa:H3L93_07310	ko:K03424
koa:H3L93_07315	ko:K00831
koa:H3L93_07325	ko:K07390
koa:H3L93_07330	ko:K01867
koa:H3L93_07335	ko:K00384
koa:H3L93_07345	ko:K01079
koa:H3L93_07355	ko:K01056
koa:H3L93_07365	ko:K03466
koa:H3L93_07380	ko:K22212
koa:H3L93_07385	ko:K08994
koa:H3L93_07410	ko:K00226
koa:H3L93_07415	ko:K00523
koa:H3L93_07420	ko:K08159
koa:H3L93_07435	ko:K07053
koa:H3L93_07440	ko:K01256
koa:H3L93_07445	ko:K09926
koa:H3L93_07455	ko:K03799
koa:H3L93_07460	ko:K04075
koa:H3L93_07470	ko:K00796
koa:H3L93_07475	ko:K02238
koa:H3L93_07490	ko:K03526
koa:H3L93_07500	ko:K15539
koa:H3L93_07505	ko:K02656
koa:H3L93_07510	ko:K06941
koa:H3L93_07525	ko:K07154
koa:H3L93_07540	ko:K03574
koa:H3L93_07550	ko:K00793
koa:H3L93_07560	ko:K03498
koa:H3L93_07565	ko:K00163
koa:H3L93_07570	ko:K00627
koa:H3L93_07580	ko:K03575
koa:H3L93_07590	ko:K10764
koa:H3L93_07600	ko:K06190
koa:H3L93_07605	ko:K09780
koa:H3L93_07610	ko:K05527
koa:H3L93_07615	ko:K03769
koa:H3L93_07620	ko:K01533
koa:H3L93_07640	ko:K07478
koa:H3L93_07645	ko:K00262
koa:H3L93_07655	ko:K01925
koa:H3L93_07675	ko:K03743
koa:H3L93_07680	ko:K18778
koa:H3L93_07685	ko:K00859
koa:H3L93_07690	ko:K02654
koa:H3L93_07695	ko:K02653
koa:H3L93_07700	ko:K02652
koa:H3L93_07705	ko:K14234
koa:H3L93_07710	ko:K14234
koa:H3L93_07715	ko:K09810
koa:H3L93_07720	ko:K09808
koa:H3L93_07725	ko:K03584
koa:H3L93_07730	ko:K16348
koa:H3L93_07735	ko:K14260
koa:H3L93_07740	ko:K01465
koa:H3L93_07755	ko:K04762
koa:H3L93_07760	ko:K09790
