paqa:K9V56_000005	ko:K10026
paqa:K9V56_001235	ko:K12370
paqa:K9V56_001240	ko:K12369
paqa:K9V56_001245	ko:K11066
paqa:K9V56_001270	ko:K02171
paqa:K9V56_001275	ko:K02172
paqa:K9V56_001325	ko:K03088
paqa:K9V56_001335	ko:K00773
paqa:K9V56_001340	ko:K07039
paqa:K9V56_001345	ko:K09019
paqa:K9V56_001365	ko:K07052
paqa:K9V56_001375	ko:K07118
paqa:K9V56_001380	ko:K07115
paqa:K9V56_001390	ko:K10680
paqa:K9V56_001405	ko:K01596
paqa:K9V56_001420	ko:K07039
paqa:K9V56_001445	ko:K05596
paqa:K9V56_001450	ko:K06895
paqa:K9V56_001455	ko:K00285
paqa:K9V56_001460	ko:K04046
paqa:K9V56_001470	ko:K07039
paqa:K9V56_001480	ko:K00140
paqa:K9V56_001505	ko:K07093
paqa:K9V56_001520	ko:K03642
paqa:K9V56_001525	ko:K16165
paqa:K9V56_001530	ko:K00767
paqa:K9V56_001540	ko:K03406
paqa:K9V56_001545	ko:K02040
paqa:K9V56_001550	ko:K03496
paqa:K9V56_001575	ko:K07395
paqa:K9V56_001605	ko:K02171
paqa:K9V56_001610	ko:K02172
paqa:K9V56_001620	ko:K03228
paqa:K9V56_001625	ko:K03227
paqa:K9V56_001630	ko:K03226
paqa:K9V56_001640	ko:K14987
paqa:K9V56_001670	ko:K03224
paqa:K9V56_001675	ko:K02411
paqa:K9V56_001685	ko:K03222
paqa:K9V56_001700	ko:K03220
paqa:K9V56_001705	ko:K03219
paqa:K9V56_001710	ko:K03230
paqa:K9V56_001720	ko:K03229
paqa:K9V56_001790	ko:K14219
paqa:K9V56_001820	ko:K09973
paqa:K9V56_001830	ko:K01992
paqa:K9V56_001835	ko:K25156
paqa:K9V56_001845	ko:K16089
paqa:K9V56_001850	ko:K07019
paqa:K9V56_001870	ko:K02030
paqa:K9V56_001880	ko:K04485
paqa:K9V56_001885	ko:K05834
paqa:K9V56_001905	ko:K01679
paqa:K9V56_001920	ko:K15034
paqa:K9V56_001925	ko:K01775
paqa:K9V56_001930	ko:K08227
paqa:K9V56_001945	ko:K00432
paqa:K9V56_001960	ko:K10914
paqa:K9V56_001980	ko:K08218
paqa:K9V56_001990	ko:K09930
paqa:K9V56_002005	ko:K02433
paqa:K9V56_002010	ko:K11208
paqa:K9V56_002015	ko:K06188
paqa:K9V56_002035	ko:K01083
paqa:K9V56_002075	ko:K02030
paqa:K9V56_002085	ko:K07402
paqa:K9V56_002130	ko:K07486
paqa:K9V56_002145	ko:K07483
paqa:K9V56_002150	ko:K07497
paqa:K9V56_002160	ko:K07486
paqa:K9V56_002185	ko:K01008
paqa:K9V56_002190	ko:K12132
paqa:K9V56_002205	ko:K03098
paqa:K9V56_002220	ko:K03829
paqa:K9V56_002230	ko:K01114
paqa:K9V56_002240	ko:K03190
paqa:K9V56_002250	ko:K11963
paqa:K9V56_002255	ko:K11962
paqa:K9V56_002260	ko:K11961
paqa:K9V56_002265	ko:K11960
paqa:K9V56_002270	ko:K11959
paqa:K9V56_002305	ko:K00690
paqa:K9V56_002310	ko:K16211
paqa:K9V56_002315	ko:K00847
paqa:K9V56_002355	ko:K01430
paqa:K9V56_002360	ko:K03192
paqa:K9V56_002365	ko:K01429
paqa:K9V56_002370	ko:K01428
paqa:K9V56_002375	ko:K03829
paqa:K9V56_002385	ko:K03188
paqa:K9V56_002390	ko:K03189
paqa:K9V56_002400	ko:K00799
paqa:K9V56_002430	ko:K07263
paqa:K9V56_002435	ko:K23541
paqa:K9V56_002450	ko:K00864
paqa:K9V56_002455	ko:K00111
paqa:K9V56_002480	ko:K25142
paqa:K9V56_002485	ko:K25144
paqa:K9V56_002535	ko:K07001
paqa:K9V56_002550	ko:K12132
paqa:K9V56_002575	ko:K18893
paqa:K9V56_002595	ko:K07054
paqa:K9V56_002600	ko:K02030
paqa:K9V56_002625	ko:K17103
paqa:K9V56_002635	ko:K11473
paqa:K9V56_002640	ko:K11472
paqa:K9V56_002645	ko:K00104
paqa:K9V56_002655	ko:K09973
paqa:K9V56_002675	ko:K16171
paqa:K9V56_002695	ko:K00548
paqa:K9V56_002705	ko:K00548
paqa:K9V56_002730	ko:K01173
paqa:K9V56_002745	ko:K07726
paqa:K9V56_002795	ko:K07497
paqa:K9V56_002800	ko:K07483
paqa:K9V56_002805	ko:K07486
paqa:K9V56_002860	ko:K01173
paqa:K9V56_002885	ko:K04752
paqa:K9V56_002890	ko:K03320
paqa:K9V56_002895	ko:K07657
paqa:K9V56_002900	ko:K01919
paqa:K9V56_002910	ko:K02014
paqa:K9V56_002920	ko:K03549
paqa:K9V56_002930	ko:K05782
paqa:K9V56_002935	ko:K01920
paqa:K9V56_002945	ko:K00121
paqa:K9V56_002950	ko:K01070
paqa:K9V56_002970	ko:K15738
paqa:K9V56_003000	ko:K25316
paqa:K9V56_003005	ko:K05825
paqa:K9V56_003015	ko:K00799
paqa:K9V56_003040	ko:K02116
paqa:K9V56_003045	ko:K02108
paqa:K9V56_003050	ko:K02110
paqa:K9V56_003055	ko:K02109
paqa:K9V56_003060	ko:K02113
paqa:K9V56_003065	ko:K02111
paqa:K9V56_003070	ko:K02115
paqa:K9V56_003075	ko:K02112
paqa:K9V56_003080	ko:K02114
paqa:K9V56_003085	ko:K01792
paqa:K9V56_003095	ko:K22468
paqa:K9V56_003105	ko:K06872
paqa:K9V56_003110	ko:K03744
paqa:K9V56_003115	ko:K01599
paqa:K9V56_003120	ko:K04066
paqa:K9V56_003125	ko:K03406
paqa:K9V56_003130	ko:K03408
paqa:K9V56_003160	ko:K12132
paqa:K9V56_003195	ko:K22468
paqa:K9V56_003200	ko:K13936
paqa:K9V56_003210	ko:K01113
paqa:K9V56_003215	ko:K02030
paqa:K9V56_003220	ko:K03656
paqa:K9V56_003235	ko:K25171
paqa:K9V56_003240	ko:K25169
paqa:K9V56_003245	ko:K25170
paqa:K9V56_003250	ko:K23777
paqa:K9V56_003310	ko:K07192
paqa:K9V56_003320	ko:K03969
paqa:K9V56_003340	ko:K06911
paqa:K9V56_003350	ko:K04090
paqa:K9V56_003355	ko:K03719
paqa:K9V56_003365	ko:K15268
paqa:K9V56_003370	ko:K01551
paqa:K9V56_003380	ko:K01183
paqa:K9V56_003385	ko:K02030
paqa:K9V56_003400	ko:K18208
paqa:K9V56_003405	ko:K21084
paqa:K9V56_003415	ko:K07137
paqa:K9V56_003440	ko:K03566
paqa:K9V56_003460	ko:K07482
paqa:K9V56_003465	ko:K08304
paqa:K9V56_003480	ko:K06195
paqa:K9V56_003485	ko:K01246
paqa:K9V56_003515	ko:K01783
paqa:K9V56_003520	ko:K25307
paqa:K9V56_003525	ko:K03413
paqa:K9V56_003530	ko:K10680
paqa:K9V56_003535	ko:K07788
paqa:K9V56_003540	ko:K07799
paqa:K9V56_003545	ko:K16329
paqa:K9V56_003560	ko:K01091
paqa:K9V56_003570	ko:K01657
paqa:K9V56_003575	ko:K01658
paqa:K9V56_003580	ko:K01620
paqa:K9V56_003585	ko:K00766
paqa:K9V56_003590	ko:K01609
paqa:K9V56_003595	ko:K03648
paqa:K9V56_003600	ko:K18676
paqa:K9V56_003605	ko:K24967
paqa:K9V56_003610	ko:K01443
paqa:K9V56_003615	ko:K00820
paqa:K9V56_003620	ko:K01207
paqa:K9V56_003625	ko:K08218
paqa:K9V56_003640	ko:K05375
paqa:K9V56_003645	ko:K00249
paqa:K9V56_003680	ko:K10676
paqa:K9V56_003685	ko:K06133
paqa:K9V56_003700	ko:K14266
paqa:K9V56_003705	ko:K02014
paqa:K9V56_003725	ko:K02014
paqa:K9V56_003730	ko:K14236
paqa:K9V56_003735	ko:K14225
paqa:K9V56_003740	ko:K14234
paqa:K9V56_003745	ko:K02358
paqa:K9V56_003750	ko:K14235
paqa:K9V56_003755	ko:K03073
paqa:K9V56_003760	ko:K02601
paqa:K9V56_003765	ko:K02867
paqa:K9V56_003770	ko:K02863
paqa:K9V56_003775	ko:K02864
paqa:K9V56_003780	ko:K02935
paqa:K9V56_003785	ko:K03043
paqa:K9V56_003790	ko:K03046
paqa:K9V56_003795	ko:K03551
paqa:K9V56_003800	ko:K03550
paqa:K9V56_003815	ko:K06217
paqa:K9V56_003820	ko:K07042
paqa:K9V56_003830	ko:K01698
paqa:K9V56_003835	ko:K08973
paqa:K9V56_003850	ko:K07018
paqa:K9V56_003855	ko:K07258
paqa:K9V56_003860	ko:K00824
paqa:K9V56_003865	ko:K09158
paqa:K9V56_003870	ko:K07126
paqa:K9V56_003875	ko:K03801
paqa:K9V56_003880	ko:K03644
paqa:K9V56_003885	ko:K02030
paqa:K9V56_003900	ko:K01041
paqa:K9V56_003910	ko:K02793
paqa:K9V56_003915	ko:K02784
paqa:K9V56_003920	ko:K22310
paqa:K9V56_003925	ko:K08483
paqa:K9V56_003930	ko:K01977
paqa:K9V56_003935	ko:K14227
paqa:K9V56_003940	ko:K14218
paqa:K9V56_003945	ko:K01980
paqa:K9V56_003950	ko:K01985
paqa:K9V56_003955	ko:K01977
paqa:K9V56_003960	ko:K14227
paqa:K9V56_003965	ko:K14218
paqa:K9V56_003970	ko:K01980
paqa:K9V56_003975	ko:K01985
paqa:K9V56_003990	ko:K00457
paqa:K9V56_003995	ko:K03719
paqa:K9V56_004030	ko:K02355
paqa:K9V56_004035	ko:K00285
paqa:K9V56_004045	ko:K05805
paqa:K9V56_004075	ko:K01996
paqa:K9V56_004080	ko:K01995
paqa:K9V56_004080	ko:K01998
paqa:K9V56_004085	ko:K01997
paqa:K9V56_004100	ko:K00857
paqa:K9V56_004115	ko:K02950
paqa:K9V56_004120	ko:K02992
paqa:K9V56_004125	ko:K02355
paqa:K9V56_004130	ko:K02358
paqa:K9V56_004135	ko:K02946
paqa:K9V56_004140	ko:K02906
paqa:K9V56_004145	ko:K02926
paqa:K9V56_004150	ko:K02892
paqa:K9V56_004155	ko:K02886
paqa:K9V56_004160	ko:K02965
paqa:K9V56_004165	ko:K02890
paqa:K9V56_004170	ko:K02982
paqa:K9V56_004175	ko:K02878
paqa:K9V56_004180	ko:K02904
paqa:K9V56_004185	ko:K02961
paqa:K9V56_004190	ko:K24138
paqa:K9V56_004195	ko:K02874
paqa:K9V56_004200	ko:K02895
paqa:K9V56_004205	ko:K02931
paqa:K9V56_004210	ko:K02954
paqa:K9V56_004215	ko:K02994
paqa:K9V56_004220	ko:K02933
paqa:K9V56_004225	ko:K02881
paqa:K9V56_004230	ko:K02988
paqa:K9V56_004235	ko:K02907
paqa:K9V56_004240	ko:K02876
paqa:K9V56_004245	ko:K03076
paqa:K9V56_004250	ko:K02518
paqa:K9V56_004255	ko:K02919
paqa:K9V56_004260	ko:K02952
paqa:K9V56_004265	ko:K02948
paqa:K9V56_004270	ko:K02986
paqa:K9V56_004275	ko:K03040
paqa:K9V56_004280	ko:K02879
paqa:K9V56_004285	ko:K04084
paqa:K9V56_004290	ko:K14230
paqa:K9V56_004295	ko:K14230
paqa:K9V56_004330	ko:K01241
paqa:K9V56_004355	ko:K07300
paqa:K9V56_004365	ko:K10254
paqa:K9V56_004375	ko:K01259
paqa:K9V56_004380	ko:K00375
paqa:K9V56_004410	ko:K03719
paqa:K9V56_004415	ko:K01053
paqa:K9V56_004425	ko:K11942
paqa:K9V56_004435	ko:K03525
paqa:K9V56_004440	ko:K10716
paqa:K9V56_004445	ko:K03667
paqa:K9V56_004450	ko:K01419
paqa:K9V56_004460	ko:K06204
paqa:K9V56_004470	ko:K06189
paqa:K9V56_004475	ko:K03820
paqa:K9V56_004480	ko:K01878
paqa:K9V56_004485	ko:K01879
paqa:K9V56_004490	ko:K03273
paqa:K9V56_004495	ko:K00655
paqa:K9V56_004515	ko:K02004
paqa:K9V56_004520	ko:K02004
paqa:K9V56_004525	ko:K02003
paqa:K9V56_004530	ko:K02005
paqa:K9V56_004565	ko:K10844
paqa:K9V56_004600	ko:K10716
paqa:K9V56_004605	ko:K14153
paqa:K9V56_004610	ko:K03149
paqa:K9V56_004615	ko:K03154
paqa:K9V56_004620	ko:K03153
paqa:K9V56_004625	ko:K03147
paqa:K9V56_004650	ko:K01118
paqa:K9V56_004655	ko:K06911
paqa:K9V56_004670	ko:K17686
paqa:K9V56_004675	ko:K07213
paqa:K9V56_004680	ko:K07303
paqa:K9V56_004685	ko:K07302
paqa:K9V56_004695	ko:K02477
paqa:K9V56_004700	ko:K15977
paqa:K9V56_004705	ko:K01998
paqa:K9V56_004730	ko:K01426
paqa:K9V56_004740	ko:K03406
paqa:K9V56_004745	ko:K03406
paqa:K9V56_004765	ko:K06997
paqa:K9V56_004770	ko:K02669
paqa:K9V56_004775	ko:K02670
paqa:K9V56_004785	ko:K28369
paqa:K9V56_004790	ko:K03271
paqa:K9V56_004795	ko:K07460
paqa:K9V56_004800	ko:K07056
paqa:K9V56_004820	ko:K03568
paqa:K9V56_004825	ko:K01626
paqa:K9V56_004840	ko:K04079
paqa:K9V56_004865	ko:K02871
paqa:K9V56_004870	ko:K02996
paqa:K9V56_004875	ko:K15724
paqa:K9V56_004880	ko:K09001
paqa:K9V56_004890	ko:K01866
paqa:K9V56_004895	ko:K08676
paqa:K9V56_004900	ko:K01081
paqa:K9V56_004905	ko:K02455
paqa:K9V56_004910	ko:K02454
paqa:K9V56_004915	ko:K02453
paqa:K9V56_004920	ko:K02463
paqa:K9V56_004925	ko:K02462
paqa:K9V56_004930	ko:K02461
paqa:K9V56_004935	ko:K02460
paqa:K9V56_004940	ko:K02459
paqa:K9V56_004945	ko:K02458
paqa:K9V56_004950	ko:K02457
paqa:K9V56_004955	ko:K02456
paqa:K9V56_004960	ko:K02452
paqa:K9V56_004965	ko:K00768
paqa:K9V56_004970	ko:K01754
paqa:K9V56_004975	ko:K07397
paqa:K9V56_004980	ko:K06134
paqa:K9V56_005000	ko:K02033
paqa:K9V56_005005	ko:K02034
paqa:K9V56_005010	ko:K02031
paqa:K9V56_005015	ko:K02032
paqa:K9V56_005020	ko:K06202
paqa:K9V56_005025	ko:K05366
paqa:K9V56_005030	ko:K02662
paqa:K9V56_005035	ko:K02663
paqa:K9V56_005040	ko:K02664
paqa:K9V56_005045	ko:K02665
paqa:K9V56_005050	ko:K02666
paqa:K9V56_005060	ko:K00891
paqa:K9V56_005065	ko:K01735
paqa:K9V56_005070	ko:K01129
paqa:K9V56_005075	ko:K07491
paqa:K9V56_005080	ko:K00265
paqa:K9V56_005085	ko:K00266
paqa:K9V56_005095	ko:K02674
paqa:K9V56_005100	ko:K02673
paqa:K9V56_005105	ko:K02672
paqa:K9V56_005110	ko:K02671
paqa:K9V56_005115	ko:K08084
paqa:K9V56_005120	ko:K02655
paqa:K9V56_005125	ko:K02065
paqa:K9V56_005130	ko:K02066
paqa:K9V56_005135	ko:K02067
paqa:K9V56_005140	ko:K04754
paqa:K9V56_005145	ko:K07323
paqa:K9V56_005150	ko:K07122
paqa:K9V56_005155	ko:K19337
paqa:K9V56_005160	ko:K00036
paqa:K9V56_005165	ko:K00616
paqa:K9V56_005170	ko:K01810
paqa:K9V56_005175	ko:K07025
paqa:K9V56_005180	ko:K09862
paqa:K9V56_005185	ko:K18778
paqa:K9V56_005190	ko:K00859
paqa:K9V56_005195	ko:K02654
paqa:K9V56_005200	ko:K02653
paqa:K9V56_005205	ko:K02652
paqa:K9V56_005220	ko:K03406
paqa:K9V56_005230	ko:K03412
paqa:K9V56_005235	ko:K03411
paqa:K9V56_005240	ko:K00575
paqa:K9V56_005245	ko:K03408
paqa:K9V56_005270	ko:K03406
paqa:K9V56_005275	ko:K03407
paqa:K9V56_005285	ko:K03413
paqa:K9V56_005295	ko:K06077
paqa:K9V56_005300	ko:K14160
paqa:K9V56_005305	ko:K14161
paqa:K9V56_005310	ko:K14162
paqa:K9V56_005325	ko:K20035
paqa:K9V56_005335	ko:K07516
paqa:K9V56_005345	ko:K00632
paqa:K9V56_005365	ko:K10806
paqa:K9V56_005370	ko:K24821
paqa:K9V56_005380	ko:K21645
paqa:K9V56_005385	ko:K10001
paqa:K9V56_005390	ko:K10003
paqa:K9V56_005395	ko:K10002
paqa:K9V56_005400	ko:K10004
paqa:K9V56_005415	ko:K01465
paqa:K9V56_005435	ko:K01738
paqa:K9V56_005440	ko:K01978
paqa:K9V56_005450	ko:K07552
paqa:K9V56_005455	ko:K01674
paqa:K9V56_005465	ko:K03925
paqa:K9V56_005470	ko:K03438
paqa:K9V56_005475	ko:K03586
paqa:K9V56_005480	ko:K03587
paqa:K9V56_005485	ko:K03587
paqa:K9V56_005490	ko:K01928
paqa:K9V56_005495	ko:K01929
paqa:K9V56_005500	ko:K01000
paqa:K9V56_005505	ko:K01925
paqa:K9V56_005510	ko:K03588
paqa:K9V56_005515	ko:K02563
paqa:K9V56_005520	ko:K01924
paqa:K9V56_005525	ko:K01921
paqa:K9V56_005530	ko:K03589
paqa:K9V56_005535	ko:K03590
paqa:K9V56_005540	ko:K03531
paqa:K9V56_005550	ko:K02535
paqa:K9V56_005560	ko:K05994
paqa:K9V56_005565	ko:K08604
paqa:K9V56_005610	ko:K18890
paqa:K9V56_005615	ko:K18889
paqa:K9V56_005630	ko:K11250
paqa:K9V56_005635	ko:K01159
paqa:K9V56_005640	ko:K04772
paqa:K9V56_005650	ko:K00097
paqa:K9V56_005660	ko:K03282
paqa:K9V56_005665	ko:K00411
paqa:K9V56_005670	ko:K00412
paqa:K9V56_005675	ko:K00413
paqa:K9V56_005680	ko:K03599
paqa:K9V56_005685	ko:K03600
paqa:K9V56_005690	ko:K14234
paqa:K9V56_005700	ko:K03070
paqa:K9V56_005730	ko:K02483
paqa:K9V56_005740	ko:K00981
paqa:K9V56_005770	ko:K25307
paqa:K9V56_005785	ko:K00154
paqa:K9V56_005790	ko:K00602
paqa:K9V56_005795	ko:K03557
paqa:K9V56_005800	ko:K05540
paqa:K9V56_005805	ko:K02030
paqa:K9V56_005815	ko:K01299
paqa:K9V56_005835	ko:K28138
paqa:K9V56_005845	ko:K03776
paqa:K9V56_005855	ko:K01126
paqa:K9V56_005865	ko:K06147
paqa:K9V56_005870	ko:K02030
paqa:K9V56_005875	ko:K03406
paqa:K9V56_005880	ko:K00077
paqa:K9V56_005900	ko:K02477
paqa:K9V56_005905	ko:K03530
paqa:K9V56_005925	ko:K06889
paqa:K9V56_005940	ko:K10834
paqa:K9V56_005945	ko:K25133
paqa:K9V56_005950	ko:K25132
paqa:K9V56_005955	ko:K07225
paqa:K9V56_005960	ko:K16087
paqa:K9V56_005970	ko:K03594
paqa:K9V56_005975	ko:K02192
paqa:K9V56_005995	ko:K12978
paqa:K9V56_006000	ko:K12976
paqa:K9V56_006005	ko:K00681
paqa:K9V56_006030	ko:K01669
paqa:K9V56_006040	ko:K01126
paqa:K9V56_006065	ko:K01750
paqa:K9V56_006080	ko:K01434
paqa:K9V56_006085	ko:K07001
paqa:K9V56_006090	ko:K07157
paqa:K9V56_006105	ko:K28519
paqa:K9V56_006115	ko:K00090
paqa:K9V56_006130	ko:K03791
paqa:K9V56_006155	ko:K09760
paqa:K9V56_006165	ko:K02030
paqa:K9V56_006175	ko:K07263
paqa:K9V56_006210	ko:K01414
paqa:K9V56_006215	ko:K01491
paqa:K9V56_006230	ko:K00163
paqa:K9V56_006235	ko:K00627
paqa:K9V56_006240	ko:K00382
paqa:K9V56_006250	ko:K03088
paqa:K9V56_006280	ko:K21430
paqa:K9V56_006295	ko:K01990
paqa:K9V56_006330	ko:K07114
paqa:K9V56_006360	ko:K06147
paqa:K9V56_006365	ko:K27862
paqa:K9V56_006375	ko:K13529
paqa:K9V56_006390	ko:K07240
paqa:K9V56_006400	ko:K08646
paqa:K9V56_006455	ko:K01800
paqa:K9V56_006460	ko:K05810
paqa:K9V56_006470	ko:K03821
paqa:K9V56_006475	ko:K00626
paqa:K9V56_006480	ko:K00023
paqa:K9V56_006490	ko:K06889
paqa:K9V56_006500	ko:K06162
paqa:K9V56_006505	ko:K05780
paqa:K9V56_006510	ko:K05781
paqa:K9V56_006515	ko:K06163
paqa:K9V56_006520	ko:K06164
paqa:K9V56_006525	ko:K06165
paqa:K9V56_006530	ko:K06166
paqa:K9V56_006535	ko:K02043
paqa:K9V56_006540	ko:K06162
paqa:K9V56_006575	ko:K02042
paqa:K9V56_006580	ko:K02044
paqa:K9V56_006585	ko:K02041
paqa:K9V56_006590	ko:K02624
paqa:K9V56_006610	ko:K20712
paqa:K9V56_006620	ko:K07708
paqa:K9V56_006625	ko:K07712
paqa:K9V56_006635	ko:K09016
paqa:K9V56_006645	ko:K01462
paqa:K9V56_006655	ko:K10804
paqa:K9V56_006660	ko:K02003
paqa:K9V56_006665	ko:K09928
paqa:K9V56_006670	ko:K03769
paqa:K9V56_006675	ko:K05527
paqa:K9V56_006680	ko:K06190
paqa:K9V56_006685	ko:K07305
paqa:K9V56_006690	ko:K08997
paqa:K9V56_006710	ko:K07516
paqa:K9V56_006715	ko:K00632
paqa:K9V56_006740	ko:K03406
paqa:K9V56_006745	ko:K23256
paqa:K9V56_006750	ko:K02348
paqa:K9V56_006760	ko:K01114
paqa:K9V56_006775	ko:K06959
paqa:K9V56_006780	ko:K16089
paqa:K9V56_006795	ko:K01868
paqa:K9V56_006800	ko:K02520
paqa:K9V56_006805	ko:K02916
paqa:K9V56_006810	ko:K02887
paqa:K9V56_006815	ko:K01889
paqa:K9V56_006820	ko:K01890
paqa:K9V56_006825	ko:K04764
paqa:K9V56_006835	ko:K14232
paqa:K9V56_006840	ko:K06894
paqa:K9V56_006845	ko:K05367
paqa:K9V56_006865	ko:K08591
paqa:K9V56_006885	ko:K03406
paqa:K9V56_006895	ko:K07053
paqa:K9V56_006900	ko:K07462
paqa:K9V56_006915	ko:K00937
paqa:K9V56_006920	ko:K08296
paqa:K9V56_006925	ko:K01524
paqa:K9V56_006930	ko:K16267
paqa:K9V56_006940	ko:K01011
paqa:K9V56_006955	ko:K03602
paqa:K9V56_006960	ko:K00795
paqa:K9V56_006965	ko:K01662
paqa:K9V56_006970	ko:K09007
paqa:K9V56_006980	ko:K01586
paqa:K9V56_006985	ko:K24119
paqa:K9V56_006990	ko:K03387
paqa:K9V56_007005	ko:K11688
paqa:K9V56_007010	ko:K21393
paqa:K9V56_007015	ko:K05786
paqa:K9V56_007020	ko:K06978
paqa:K9V56_007035	ko:K06175
paqa:K9V56_007045	ko:K09858
paqa:K9V56_007050	ko:K03657
paqa:K9V56_007055	ko:K07093
paqa:K9V56_007060	ko:K01631
paqa:K9V56_007065	ko:K00883
paqa:K9V56_007070	ko:K13875
paqa:K9V56_007075	ko:K22185
paqa:K9V56_007080	ko:K14274
paqa:K9V56_007085	ko:K02529
paqa:K9V56_007120	ko:K03337
paqa:K9V56_007125	ko:K00065
paqa:K9V56_007130	ko:K18581
paqa:K9V56_007135	ko:K02014
paqa:K9V56_007140	ko:K12308
paqa:K9V56_007160	ko:K02204
paqa:K9V56_007175	ko:K05936
paqa:K9V56_007180	ko:K03795
paqa:K9V56_007185	ko:K06042
paqa:K9V56_007190	ko:K02188
paqa:K9V56_007195	ko:K00595
paqa:K9V56_007200	ko:K03394
paqa:K9V56_007205	ko:K02189
paqa:K9V56_007215	ko:K05934
paqa:K9V56_007220	ko:K02014
paqa:K9V56_007235	ko:K02303
paqa:K9V56_007240	ko:K02335
paqa:K9V56_007255	ko:K09808
paqa:K9V56_007260	ko:K09810
paqa:K9V56_007265	ko:K01433
paqa:K9V56_007270	ko:K03424
paqa:K9V56_007290	ko:K02454
paqa:K9V56_007295	ko:K07794
paqa:K9V56_007300	ko:K07793
paqa:K9V56_007305	ko:K01977
paqa:K9V56_007310	ko:K14227
paqa:K9V56_007315	ko:K14218
paqa:K9V56_007320	ko:K01980
paqa:K9V56_007325	ko:K01985
paqa:K9V56_007335	ko:K15987
paqa:K9V56_007340	ko:K01507
paqa:K9V56_007345	ko:K09919
paqa:K9V56_007350	ko:K01950
paqa:K9V56_007355	ko:K04751
paqa:K9V56_007360	ko:K00901
paqa:K9V56_007380	ko:K03088
paqa:K9V56_007385	ko:K01652
paqa:K9V56_007390	ko:K01653
paqa:K9V56_007395	ko:K00053
paqa:K9V56_007400	ko:K17103
paqa:K9V56_007405	ko:K01649
paqa:K9V56_007410	ko:K07262
paqa:K9V56_007425	ko:K21677
paqa:K9V56_007430	ko:K02291
