kus:B9G99_00005	ko:K07799
kus:B9G99_00870	ko:K15371
kus:B9G99_00875	ko:K00557
kus:B9G99_00890	ko:K07478
kus:B9G99_00895	ko:K03634
kus:B9G99_00905	ko:K03466
kus:B9G99_00910	ko:K03406
kus:B9G99_00915	ko:K00684
kus:B9G99_00920	ko:K21420
kus:B9G99_00925	ko:K02518
kus:B9G99_00930	ko:K03694
kus:B9G99_00935	ko:K06891
kus:B9G99_00940	ko:K00031
kus:B9G99_00945	ko:K06181
kus:B9G99_00955	ko:K00566
kus:B9G99_00960	ko:K07153
kus:B9G99_00965	ko:K01756
kus:B9G99_00970	ko:K18850
kus:B9G99_00980	ko:K06077
kus:B9G99_00985	ko:K09953
kus:B9G99_00990	ko:K07275
kus:B9G99_01015	ko:K05844
kus:B9G99_01025	ko:K03748
kus:B9G99_01035	ko:K11717
kus:B9G99_01040	ko:K09015
kus:B9G99_01045	ko:K09013
kus:B9G99_01050	ko:K09014
kus:B9G99_01060	ko:K01939
kus:B9G99_01065	ko:K02502
kus:B9G99_01070	ko:K04087
kus:B9G99_01075	ko:K04088
kus:B9G99_01080	ko:K03665
kus:B9G99_01085	ko:K03666
kus:B9G99_01090	ko:K00791
kus:B9G99_01095	ko:K03572
kus:B9G99_01100	ko:K01448
kus:B9G99_01105	ko:K06925
kus:B9G99_01110	ko:K23997
kus:B9G99_01115	ko:K18979
kus:B9G99_01120	ko:K13288
kus:B9G99_01125	ko:K06949
kus:B9G99_01130	ko:K06901
kus:B9G99_01135	ko:K01011
kus:B9G99_01140	ko:K01613
kus:B9G99_01145	ko:K09780
kus:B9G99_01150	ko:K04568
kus:B9G99_01155	ko:K02356
kus:B9G99_01160	ko:K19810
kus:B9G99_01175	ko:K08305
kus:B9G99_01185	ko:K01826
kus:B9G99_01195	ko:K01079
kus:B9G99_01200	ko:K02621
kus:B9G99_01205	ko:K02622
kus:B9G99_01210	ko:K07000
kus:B9G99_01215	ko:K01810
kus:B9G99_01220	ko:K15256
kus:B9G99_01225	ko:K15257
kus:B9G99_01230	ko:K07225
kus:B9G99_01235	ko:K00567
kus:B9G99_01240	ko:K13529
kus:B9G99_01250	ko:K00956
kus:B9G99_01255	ko:K00957
kus:B9G99_01260	ko:K03651
kus:B9G99_01265	ko:K09920
kus:B9G99_01270	ko:K01515
kus:B9G99_01275	ko:K04760
kus:B9G99_01280	ko:K00564
kus:B9G99_01285	ko:K06219
kus:B9G99_01290	ko:K14219
kus:B9G99_01310	ko:K07795
kus:B9G99_01315	ko:K07793
kus:B9G99_01335	ko:K03449
kus:B9G99_01340	ko:K27684
kus:B9G99_01345	ko:K27502
kus:B9G99_01350	ko:K23239
kus:B9G99_01355	ko:K00121
kus:B9G99_01365	ko:K05874
kus:B9G99_01370	ko:K07232
kus:B9G99_01405	ko:K03607
kus:B9G99_01410	ko:K00287
kus:B9G99_01415	ko:K00560
kus:B9G99_01420	ko:K13292
kus:B9G99_01435	ko:K21005
kus:B9G99_01440	ko:K08484
kus:B9G99_01445	ko:K08311
kus:B9G99_01450	ko:K28842
kus:B9G99_01455	ko:K00116
kus:B9G99_01460	ko:K03611
kus:B9G99_01465	ko:K01919
kus:B9G99_01470	ko:K06959
kus:B9G99_01475	ko:K01610
kus:B9G99_01480	ko:K04083
kus:B9G99_01485	ko:K04762
kus:B9G99_01490	ko:K08312
kus:B9G99_01515	ko:K28825
kus:B9G99_01520	ko:K01338
kus:B9G99_01530	ko:K01095
kus:B9G99_01535	ko:K00946
kus:B9G99_01540	ko:K03625
kus:B9G99_01545	ko:K00794
kus:B9G99_01550	ko:K14652
kus:B9G99_01555	ko:K11752
kus:B9G99_01560	ko:K07738
kus:B9G99_01575	ko:K17736
kus:B9G99_01580	ko:K27492
kus:B9G99_01585	ko:K17735
kus:B9G99_01590	ko:K27837
kus:B9G99_01600	ko:K00690
kus:B9G99_01605	ko:K07004
kus:B9G99_01610	ko:K01077
kus:B9G99_01615	ko:K13693
kus:B9G99_01635	ko:K00116
kus:B9G99_01655	ko:K00980
kus:B9G99_01670	ko:K00604
kus:B9G99_01680	ko:K15899
kus:B9G99_01690	ko:K15894
kus:B9G99_01705	ko:K00600
kus:B9G99_01720	ko:K02004
kus:B9G99_01725	ko:K02003
kus:B9G99_01730	ko:K10804
kus:B9G99_01735	ko:K16074
kus:B9G99_01740	ko:K07401
kus:B9G99_01755	ko:K06020
kus:B9G99_01760	ko:K02517
kus:B9G99_01765	ko:K01775
kus:B9G99_01770	ko:K12340
kus:B9G99_01775	ko:K03087
kus:B9G99_01780	ko:K06194
kus:B9G99_01785	ko:K08974
kus:B9G99_01790	ko:K03787
kus:B9G99_01795	ko:K06176
kus:B9G99_01800	ko:K01770
kus:B9G99_01805	ko:K00991
kus:B9G99_01810	ko:K05589
kus:B9G99_01825	ko:K07394
kus:B9G99_01850	ko:K02517
kus:B9G99_01855	ko:K09767
kus:B9G99_01860	ko:K14057
kus:B9G99_01865	ko:K12942
kus:B9G99_01870	ko:K12940
kus:B9G99_01875	ko:K12941
kus:B9G99_01885	ko:K06911
kus:B9G99_01890	ko:K08224
kus:B9G99_01900	ko:K06991
kus:B9G99_01905	ko:K03707
kus:B9G99_01910	ko:K03147
kus:B9G99_01920	ko:K12308
kus:B9G99_01925	ko:K03307
kus:B9G99_01940	ko:K13936
kus:B9G99_01945	ko:K21053
kus:B9G99_01950	ko:K03769
kus:B9G99_01970	ko:K07058
kus:B9G99_01995	ko:K00700
kus:B9G99_02000	ko:K05343
kus:B9G99_02005	ko:K16147
kus:B9G99_02010	ko:K01214
kus:B9G99_02020	ko:K06044
kus:B9G99_02025	ko:K00705
kus:B9G99_02030	ko:K01236
kus:B9G99_02035	ko:K00700
kus:B9G99_02040	ko:K00703
kus:B9G99_02045	ko:K11606
kus:B9G99_02050	ko:K11605
kus:B9G99_02055	ko:K11607
kus:B9G99_02060	ko:K11604
kus:B9G99_02070	ko:K08970
kus:B9G99_02080	ko:K09919
kus:B9G99_02085	ko:K00763
kus:B9G99_02100	ko:K01560
kus:B9G99_02105	ko:K00134
kus:B9G99_02115	ko:K00845
kus:B9G99_02120	ko:K01792
kus:B9G99_02130	ko:K01625
kus:B9G99_02135	ko:K01057
kus:B9G99_02140	ko:K00036
kus:B9G99_02145	ko:K08137
kus:B9G99_02150	ko:K02044
kus:B9G99_02155	ko:K02041
kus:B9G99_02160	ko:K02042
kus:B9G99_02175	ko:K02078
kus:B9G99_02220	ko:K00647
kus:B9G99_02230	ko:K00059
kus:B9G99_02250	ko:K03321
kus:B9G99_02275	ko:K01686
kus:B9G99_02280	ko:K00040
kus:B9G99_02285	ko:K11690
kus:B9G99_02290	ko:K11689
kus:B9G99_02295	ko:K11688
kus:B9G99_02300	ko:K08323
kus:B9G99_02305	ko:K13637
kus:B9G99_02315	ko:K04047
kus:B9G99_02320	ko:K00874
kus:B9G99_02330	ko:K09945
kus:B9G99_02335	ko:K14233
kus:B9G99_02340	ko:K06079
kus:B9G99_02350	ko:K00145
kus:B9G99_02355	ko:K10716
kus:B9G99_02360	ko:K00036
kus:B9G99_02365	ko:K04782
kus:B9G99_02380	ko:K01754
kus:B9G99_02385	ko:K15786
kus:B9G99_02390	ko:K05845
kus:B9G99_02395	ko:K05846
kus:B9G99_02400	ko:K05846
kus:B9G99_02405	ko:K05847
kus:B9G99_02420	ko:K07232
kus:B9G99_02425	ko:K09016
kus:B9G99_02430	ko:K09017
kus:B9G99_02435	ko:K00529
kus:B9G99_02445	ko:K00266
kus:B9G99_02450	ko:K00265
kus:B9G99_02455	ko:K03300
kus:B9G99_02460	ko:K01735
kus:B9G99_02465	ko:K00891
kus:B9G99_02470	ko:K02666
kus:B9G99_02475	ko:K02665
kus:B9G99_02480	ko:K02664
kus:B9G99_02485	ko:K02663
kus:B9G99_02490	ko:K02662
kus:B9G99_02500	ko:K05366
kus:B9G99_02505	ko:K07283
kus:B9G99_02510	ko:K07283
kus:B9G99_02515	ko:K00029
kus:B9G99_02520	ko:K04066
kus:B9G99_02525	ko:K01887
kus:B9G99_02535	ko:K01419
kus:B9G99_02540	ko:K03667
kus:B9G99_02550	ko:K03183
kus:B9G99_02555	ko:K03690
kus:B9G99_02560	ko:K03688
kus:B9G99_02565	ko:K01523
kus:B9G99_02570	ko:K03116
kus:B9G99_02575	ko:K03117
kus:B9G99_02580	ko:K03118
kus:B9G99_02590	ko:K01698
kus:B9G99_02595	ko:K00937
kus:B9G99_02600	ko:K07093
kus:B9G99_02605	ko:K01626
kus:B9G99_02610	ko:K13938
kus:B9G99_02615	ko:K00523
kus:B9G99_02620	ko:K03182
kus:B9G99_02625	ko:K03628
kus:B9G99_02630	ko:K03671
kus:B9G99_02635	ko:K01524
kus:B9G99_02640	ko:K04075
kus:B9G99_02650	ko:K02337
kus:B9G99_02655	ko:K03470
kus:B9G99_02660	ko:K00748
kus:B9G99_02665	ko:K00677
kus:B9G99_02670	ko:K02372
kus:B9G99_02675	ko:K02536
kus:B9G99_02680	ko:K06142
kus:B9G99_02685	ko:K07277
kus:B9G99_02690	ko:K11749
kus:B9G99_02695	ko:K00099
kus:B9G99_02700	ko:K00981
kus:B9G99_02705	ko:K00806
kus:B9G99_02710	ko:K02838
kus:B9G99_02715	ko:K09903
kus:B9G99_02720	ko:K02357
kus:B9G99_02725	ko:K02967
kus:B9G99_02730	ko:K01265
kus:B9G99_02735	ko:K00990
kus:B9G99_02745	ko:K00674
kus:B9G99_02750	ko:K01439
kus:B9G99_02760	ko:K03704
kus:B9G99_02765	ko:K03745
kus:B9G99_02770	ko:K00384
kus:B9G99_02780	ko:K27802
kus:B9G99_02790	ko:K07112
kus:B9G99_02800	ko:K01867
kus:B9G99_02810	ko:K06969
kus:B9G99_02815	ko:K10563
kus:B9G99_02820	ko:K02913
kus:B9G99_02825	ko:K02902
kus:B9G99_02830	ko:K03630
kus:B9G99_02845	ko:K13038
kus:B9G99_02850	ko:K01520
kus:B9G99_02855	ko:K15778
kus:B9G99_02860	ko:K00930
kus:B9G99_02865	ko:K05501
kus:B9G99_02875	ko:K03089
kus:B9G99_02880	ko:K09811
kus:B9G99_02885	ko:K09812
kus:B9G99_02890	ko:K03110
kus:B9G99_02895	ko:K08316
kus:B9G99_02900	ko:K09892
kus:B9G99_02905	ko:K03789
kus:B9G99_02910	ko:K05527
kus:B9G99_02925	ko:K04567
kus:B9G99_02930	ko:K02836
kus:B9G99_02935	ko:K15580
kus:B9G99_02940	ko:K15580
kus:B9G99_02945	ko:K15580
kus:B9G99_02950	ko:K15580
kus:B9G99_02955	ko:K15581
kus:B9G99_02960	ko:K15582
kus:B9G99_02965	ko:K10823
kus:B9G99_02965	ko:K15583
kus:B9G99_02990	ko:K17686
kus:B9G99_03005	ko:K07462
kus:B9G99_03010	ko:K00799
kus:B9G99_03015	ko:K01733
kus:B9G99_03020	ko:K00003
kus:B9G99_03025	ko:K03981
kus:B9G99_03030	ko:K04763
kus:B9G99_03035	ko:K02884
kus:B9G99_03040	ko:K00554
kus:B9G99_03045	ko:K02860
kus:B9G99_03050	ko:K02959
kus:B9G99_03055	ko:K03106
kus:B9G99_03065	ko:K03699
kus:B9G99_03075	ko:K02483
kus:B9G99_03100	ko:K01408
kus:B9G99_03105	ko:K01141
kus:B9G99_03110	ko:K03608
kus:B9G99_03115	ko:K03609
kus:B9G99_03120	ko:K03610
kus:B9G99_03130	ko:K14230
kus:B9G99_03140	ko:K05838
kus:B9G99_03145	ko:K14155
kus:B9G99_03160	ko:K09009
kus:B9G99_03175	ko:K07126
kus:B9G99_03185	ko:K09861
kus:B9G99_03195	ko:K10125
kus:B9G99_03200	ko:K10126
kus:B9G99_03205	ko:K07080
kus:B9G99_03215	ko:K00830
kus:B9G99_03220	ko:K01589
kus:B9G99_03225	ko:K01588
kus:B9G99_03240	ko:K05020
kus:B9G99_03245	ko:K02036
kus:B9G99_03250	ko:K02038
kus:B9G99_03255	ko:K02037
kus:B9G99_03260	ko:K02040
kus:B9G99_03265	ko:K06199
kus:B9G99_03275	ko:K00243
kus:B9G99_03285	ko:K00027
kus:B9G99_03300	ko:K00616
kus:B9G99_03305	ko:K00854
kus:B9G99_03310	ko:K00045
kus:B9G99_03315	ko:K10112
kus:B9G99_03320	ko:K10229
kus:B9G99_03325	ko:K10228
kus:B9G99_03330	ko:K10227
kus:B9G99_03335	ko:K02529
kus:B9G99_03340	ko:K22044
kus:B9G99_03345	ko:K02909
kus:B9G99_03370	ko:K07080
kus:B9G99_03385	ko:K06132
kus:B9G99_03400	ko:K03580
kus:B9G99_03405	ko:K07071
kus:B9G99_03410	ko:K18208
kus:B9G99_03415	ko:K03795
kus:B9G99_03420	ko:K22491
kus:B9G99_03425	ko:K01669
kus:B9G99_03430	ko:K01716
kus:B9G99_03435	ko:K00647
kus:B9G99_03440	ko:K00655
kus:B9G99_03445	ko:K00067
kus:B9G99_03450	ko:K03168
kus:B9G99_03460	ko:K03111
kus:B9G99_03465	ko:K03701
kus:B9G99_03475	ko:K02879
kus:B9G99_03480	ko:K03040
kus:B9G99_03485	ko:K02986
kus:B9G99_03490	ko:K02948
kus:B9G99_03495	ko:K02952
kus:B9G99_03500	ko:K03076
kus:B9G99_03505	ko:K02876
kus:B9G99_03510	ko:K02907
kus:B9G99_03515	ko:K02988
kus:B9G99_03520	ko:K02881
kus:B9G99_03525	ko:K02933
kus:B9G99_03530	ko:K02994
kus:B9G99_03535	ko:K02954
kus:B9G99_03540	ko:K02931
kus:B9G99_03545	ko:K02895
kus:B9G99_03550	ko:K02874
kus:B9G99_03555	ko:K02961
kus:B9G99_03560	ko:K02904
kus:B9G99_03565	ko:K02878
kus:B9G99_03570	ko:K02982
kus:B9G99_03575	ko:K02890
kus:B9G99_03580	ko:K02965
kus:B9G99_03590	ko:K02892
kus:B9G99_03595	ko:K02926
kus:B9G99_03600	ko:K02906
kus:B9G99_03605	ko:K02946
kus:B9G99_03610	ko:K02358
kus:B9G99_03615	ko:K02355
kus:B9G99_03620	ko:K02992
kus:B9G99_03625	ko:K02950
kus:B9G99_03630	ko:K03046
kus:B9G99_03635	ko:K03043
kus:B9G99_03640	ko:K02935
kus:B9G99_03645	ko:K02864
kus:B9G99_03650	ko:K02863
kus:B9G99_03655	ko:K02867
kus:B9G99_03660	ko:K02601
kus:B9G99_03665	ko:K03073
kus:B9G99_03670	ko:K14235
kus:B9G99_03675	ko:K14234
kus:B9G99_03680	ko:K14225
kus:B9G99_03685	ko:K14236
kus:B9G99_03690	ko:K03525
kus:B9G99_03695	ko:K03524
kus:B9G99_03700	ko:K00426
kus:B9G99_03705	ko:K00425
kus:B9G99_03710	ko:K02257
kus:B9G99_03715	ko:K02300
kus:B9G99_03720	ko:K02299
kus:B9G99_03730	ko:K02297
kus:B9G99_03740	ko:K01985
kus:B9G99_03745	ko:K01980
kus:B9G99_03750	ko:K14218
kus:B9G99_03755	ko:K14227
kus:B9G99_03760	ko:K01977
kus:B9G99_03765	ko:K01866
kus:B9G99_03770	ko:K09001
kus:B9G99_03775	ko:K02669
kus:B9G99_03780	ko:K06997
kus:B9G99_03785	ko:K00286
kus:B9G99_03790	ko:K02221
kus:B9G99_03810	ko:K06206
kus:B9G99_03815	ko:K06204
kus:B9G99_03820	ko:K01894
kus:B9G99_03825	ko:K00970
kus:B9G99_03830	ko:K00950
kus:B9G99_03835	ko:K00606
kus:B9G99_03840	ko:K01918
kus:B9G99_03850	ko:K00962
kus:B9G99_03855	ko:K02956
kus:B9G99_03860	ko:K03177
kus:B9G99_03865	ko:K02834
kus:B9G99_03870	ko:K02519
kus:B9G99_03875	ko:K02600
kus:B9G99_03880	ko:K09748
kus:B9G99_03885	ko:K14230
kus:B9G99_03890	ko:K14228
kus:B9G99_03895	ko:K03075
kus:B9G99_03900	ko:K01803
kus:B9G99_03905	ko:K03431
kus:B9G99_03910	ko:K00796
kus:B9G99_03915	ko:K03798
kus:B9G99_03925	ko:K07574
kus:B9G99_03930	ko:K03624
kus:B9G99_03935	ko:K01955
kus:B9G99_03940	ko:K01956
kus:B9G99_03945	ko:K00215
kus:B9G99_03960	ko:K00127
kus:B9G99_03965	ko:K00124
kus:B9G99_03970	ko:K00123
kus:B9G99_03975	ko:K00126
kus:B9G99_03980	ko:K02016
kus:B9G99_03985	ko:K02015
kus:B9G99_03990	ko:K02013
kus:B9G99_03995	ko:K03642
kus:B9G99_04000	ko:K04063
kus:B9G99_04005	ko:K03686
kus:B9G99_04010	ko:K04043
kus:B9G99_04015	ko:K03687
kus:B9G99_04020	ko:K03631
kus:B9G99_04025	ko:K03711
kus:B9G99_04030	ko:K06186
kus:B9G99_04035	ko:K09801
kus:B9G99_04045	ko:K03664
kus:B9G99_04050	ko:K15035
kus:B9G99_04070	ko:K03704
kus:B9G99_04075	ko:K14234
kus:B9G99_04080	ko:K14223
kus:B9G99_04085	ko:K14231
kus:B9G99_04095	ko:K03575
kus:B9G99_04100	ko:K07289
kus:B9G99_04105	ko:K01693
kus:B9G99_04110	ko:K02501
kus:B9G99_04115	ko:K01814
kus:B9G99_04120	ko:K02500
kus:B9G99_04125	ko:K09891
kus:B9G99_04130	ko:K07443
kus:B9G99_04140	ko:K06917
kus:B9G99_04145	ko:K01008
kus:B9G99_04150	ko:K04485
kus:B9G99_04160	ko:K10680
kus:B9G99_04170	ko:K00817
kus:B9G99_04175	ko:K01985
kus:B9G99_04180	ko:K01980
kus:B9G99_04185	ko:K14218
kus:B9G99_04190	ko:K14227
kus:B9G99_04195	ko:K01977
kus:B9G99_04200	ko:K20866
kus:B9G99_04215	ko:K03308
kus:B9G99_04220	ko:K01414
kus:B9G99_04225	ko:K07070
kus:B9G99_04230	ko:K04565
kus:B9G99_04235	ko:K00297
kus:B9G99_04240	ko:K03833
kus:B9G99_04245	ko:K01042
kus:B9G99_04250	ko:K02380
kus:B9G99_04255	ko:K00127
kus:B9G99_04260	ko:K00124
kus:B9G99_04265	ko:K00123
kus:B9G99_04270	ko:K08348
kus:B9G99_04280	ko:K00005
kus:B9G99_04285	ko:K02347
kus:B9G99_04290	ko:K03192
kus:B9G99_04295	ko:K01251
kus:B9G99_04300	ko:K03316
kus:B9G99_04305	ko:K00789
kus:B9G99_04310	ko:K07404
kus:B9G99_04315	ko:K23271
kus:B9G99_04320	ko:K17202
kus:B9G99_04325	ko:K17203
kus:B9G99_04330	ko:K17204
kus:B9G99_04355	ko:K11690
kus:B9G99_04360	ko:K11689
kus:B9G99_04365	ko:K11688
kus:B9G99_04375	ko:K01808
kus:B9G99_04380	ko:K20902
kus:B9G99_04385	ko:K01803
kus:B9G99_04390	ko:K00615
kus:B9G99_04395	ko:K11645
kus:B9G99_04400	ko:K00927
kus:B9G99_04410	ko:K03406
kus:B9G99_04430	ko:K08997
kus:B9G99_04435	ko:K02077
kus:B9G99_04440	ko:K02075
kus:B9G99_04445	ko:K02074
kus:B9G99_04460	ko:K06999
kus:B9G99_04465	ko:K17737
kus:B9G99_04480	ko:K03300
kus:B9G99_04485	ko:K00626
kus:B9G99_04490	ko:K01029
kus:B9G99_04495	ko:K01028
kus:B9G99_04500	ko:K06999
kus:B9G99_04505	ko:K03307
kus:B9G99_04525	ko:K00375
kus:B9G99_04540	ko:K07734
kus:B9G99_04545	ko:K00799
kus:B9G99_04570	ko:K03744
kus:B9G99_04575	ko:K06872
kus:B9G99_04580	ko:K08988
kus:B9G99_04585	ko:K02014
kus:B9G99_04595	ko:K00031
kus:B9G99_04610	ko:K15268
kus:B9G99_04615	ko:K02529
kus:B9G99_04620	ko:K03292
kus:B9G99_04625	ko:K05349
kus:B9G99_04655	ko:K03113
kus:B9G99_04660	ko:K09914
kus:B9G99_04680	ko:K02168
kus:B9G99_04690	ko:K01187
kus:B9G99_04695	ko:K10236
kus:B9G99_04700	ko:K10111
kus:B9G99_04705	ko:K10238
kus:B9G99_04710	ko:K10237
kus:B9G99_04715	ko:K10236
kus:B9G99_04720	ko:K16077
kus:B9G99_04725	ko:K01129
kus:B9G99_04730	ko:K01003
kus:B9G99_04735	ko:K02529
kus:B9G99_04740	ko:K01714
kus:B9G99_04745	ko:K03322
kus:B9G99_04755	ko:K07712
kus:B9G99_04760	ko:K07708
kus:B9G99_04770	ko:K01915
kus:B9G99_04775	ko:K06207
kus:B9G99_04785	ko:K01972
kus:B9G99_04795	ko:K24158
kus:B9G99_04800	ko:K03809
kus:B9G99_04805	ko:K03585
kus:B9G99_04810	ko:K18138
kus:B9G99_04820	ko:K00097
kus:B9G99_04825	ko:K00111
kus:B9G99_04840	ko:K03710
kus:B9G99_04845	ko:K17938
kus:B9G99_04860	ko:K00661
kus:B9G99_04870	ko:K01776
kus:B9G99_04880	ko:K00020
kus:B9G99_04920	ko:K02562
kus:B9G99_04925	ko:K19158
kus:B9G99_04930	ko:K19159
kus:B9G99_04940	ko:K16088
kus:B9G99_04945	ko:K01012
kus:B9G99_04950	ko:K00652
kus:B9G99_04955	ko:K02170
kus:B9G99_04960	ko:K02169
kus:B9G99_04965	ko:K01935
kus:B9G99_04970	ko:K00833
kus:B9G99_04975	ko:K03549
kus:B9G99_04980	ko:K05995
kus:B9G99_05005	ko:K02106
kus:B9G99_05010	ko:K03929
kus:B9G99_05015	ko:K03929
kus:B9G99_05045	ko:K03923
kus:B9G99_05055	ko:K02014
kus:B9G99_05060	ko:K00012
kus:B9G99_05065	ko:K01684
kus:B9G99_05070	ko:K01631
kus:B9G99_05075	ko:K00883
kus:B9G99_05090	ko:K01759
kus:B9G99_05095	ko:K02348
kus:B9G99_05100	ko:K00799
kus:B9G99_05115	ko:K02106
kus:B9G99_05120	ko:K07275
kus:B9G99_05135	ko:K01857
kus:B9G99_05140	ko:K14727
kus:B9G99_05145	ko:K00449
kus:B9G99_05150	ko:K00448
kus:B9G99_05155	ko:K26400
kus:B9G99_05165	ko:K13936
kus:B9G99_05185	ko:K01785
kus:B9G99_05190	ko:K10538
kus:B9G99_05195	ko:K10539
kus:B9G99_05200	ko:K10537
kus:B9G99_05210	ko:K22185
kus:B9G99_05220	ko:K01007
kus:B9G99_05225	ko:K09773
kus:B9G99_05230	ko:K22589
kus:B9G99_05245	ko:K01424
kus:B9G99_05250	ko:K07404
kus:B9G99_05270	ko:K01173
kus:B9G99_05295	ko:K03186
kus:B9G99_05330	ko:K09957
kus:B9G99_05335	ko:K01489
kus:B9G99_05340	ko:K08358
kus:B9G99_05350	ko:K08352
kus:B9G99_05365	ko:K02566
kus:B9G99_05380	ko:K06911
kus:B9G99_05385	ko:K00852
kus:B9G99_05390	ko:K07250
kus:B9G99_05395	ko:K00135
kus:B9G99_05400	ko:K03294
kus:B9G99_05410	ko:K10112
kus:B9G99_05415	ko:K17317
kus:B9G99_05420	ko:K17316
kus:B9G99_05425	ko:K17315
kus:B9G99_05430	ko:K01476
kus:B9G99_05450	ko:K02470
kus:B9G99_05455	ko:K03629
kus:B9G99_05460	ko:K02338
kus:B9G99_05465	ko:K02313
kus:B9G99_05470	ko:K02914
kus:B9G99_05475	ko:K03536
kus:B9G99_05480	ko:K03217
kus:B9G99_05500	ko:K03517
kus:B9G99_05505	ko:K00767
kus:B9G99_05510	ko:K01835
kus:B9G99_05520	ko:K03650
kus:B9G99_05525	ko:K06998
kus:B9G99_05530	ko:K19577
kus:B9G99_05535	ko:K03800
kus:B9G99_05545	ko:K18889
kus:B9G99_05550	ko:K18890
kus:B9G99_05555	ko:K03808
kus:B9G99_05560	ko:K06192
kus:B9G99_05565	ko:K09857
kus:B9G99_05570	ko:K07115
kus:B9G99_05585	ko:K01519
kus:B9G99_05590	ko:K20918
kus:B9G99_05600	ko:K01673
kus:B9G99_05605	ko:K20918
kus:B9G99_05610	ko:K07028
kus:B9G99_05615	ko:K01845
kus:B9G99_05620	ko:K00788
kus:B9G99_05625	ko:K00941
kus:B9G99_05630	ko:K08973
kus:B9G99_05635	ko:K03281
kus:B9G99_05640	ko:K15724
kus:B9G99_05645	ko:K03495
kus:B9G99_05650	ko:K03501
kus:B9G99_05655	ko:K03496
kus:B9G99_05660	ko:K03497
kus:B9G99_05665	ko:K02116
kus:B9G99_05670	ko:K02108
kus:B9G99_05675	ko:K02110
kus:B9G99_05680	ko:K02109
kus:B9G99_05685	ko:K02113
kus:B9G99_05690	ko:K02111
kus:B9G99_05695	ko:K02115
kus:B9G99_05700	ko:K02112
kus:B9G99_05705	ko:K02114
kus:B9G99_05710	ko:K04042
