cvb:R0135_00005	ko:K10773
cvb:R0135_00600	ko:K19126
cvb:R0135_00685	ko:K01174
cvb:R0135_00695	ko:K14228
cvb:R0135_00705	ko:K07568
cvb:R0135_00710	ko:K00773
cvb:R0135_00720	ko:K06938
cvb:R0135_00725	ko:K03699
cvb:R0135_00735	ko:K03106
cvb:R0135_00740	ko:K02959
cvb:R0135_00745	ko:K02860
cvb:R0135_00750	ko:K00554
cvb:R0135_00755	ko:K02884
cvb:R0135_00760	ko:K04763
cvb:R0135_00765	ko:K03981
cvb:R0135_00770	ko:K14261
cvb:R0135_00775	ko:K00003
cvb:R0135_00780	ko:K01733
cvb:R0135_00785	ko:K07462
cvb:R0135_00790	ko:K02836
cvb:R0135_00795	ko:K04567
cvb:R0135_00815	ko:K01768
cvb:R0135_00820	ko:K10914
cvb:R0135_00825	ko:K03601
cvb:R0135_00830	ko:K00088
cvb:R0135_00835	ko:K01951
cvb:R0135_00840	ko:K01623
cvb:R0135_00865	ko:K14987
cvb:R0135_00870	ko:K13924
cvb:R0135_00875	ko:K18997
cvb:R0135_00880	ko:K05516
cvb:R0135_00885	ko:K20975
cvb:R0135_00900	ko:K01537
cvb:R0135_00905	ko:K00758
cvb:R0135_00910	ko:K00948
cvb:R0135_00925	ko:K11991
cvb:R0135_00930	ko:K18691
cvb:R0135_00935	ko:K01952
cvb:R0135_00940	ko:K03072
cvb:R0135_00945	ko:K03074
cvb:R0135_00950	ko:K01092
cvb:R0135_00955	ko:K15396
cvb:R0135_00960	ko:K04487
cvb:R0135_00965	ko:K00940
cvb:R0135_00970	ko:K06941
cvb:R0135_00975	ko:K02656
cvb:R0135_00980	ko:K03526
cvb:R0135_00985	ko:K01892
cvb:R0135_00995	ko:K17713
cvb:R0135_01000	ko:K03977
cvb:R0135_01005	ko:K06886
cvb:R0135_01025	ko:K01990
cvb:R0135_01035	ko:K01637
cvb:R0135_01065	ko:K07482
cvb:R0135_01070	ko:K01426
cvb:R0135_01110	ko:K07482
cvb:R0135_01180	ko:K07482
cvb:R0135_01205	ko:K07482
cvb:R0135_01275	ko:K07006
cvb:R0135_01285	ko:K07052
cvb:R0135_01315	ko:K03704
cvb:R0135_01330	ko:K07862
cvb:R0135_01335	ko:K02016
cvb:R0135_01340	ko:K10834
cvb:R0135_01345	ko:K25133
cvb:R0135_01350	ko:K19221
cvb:R0135_01355	ko:K16092
cvb:R0135_01360	ko:K09009
cvb:R0135_01370	ko:K18235
cvb:R0135_01375	ko:K00641
cvb:R0135_01385	ko:K03321
cvb:R0135_01390	ko:K26730
cvb:R0135_01400	ko:K09160
cvb:R0135_01405	ko:K01626
cvb:R0135_01430	ko:K14393
cvb:R0135_01440	ko:K07182
cvb:R0135_01445	ko:K02342
cvb:R0135_01450	ko:K07304
cvb:R0135_01455	ko:K00459
cvb:R0135_01465	ko:K02450
cvb:R0135_01470	ko:K02451
cvb:R0135_01475	ko:K01524
cvb:R0135_01485	ko:K01775
cvb:R0135_01490	ko:K00824
cvb:R0135_01510	ko:K07160
cvb:R0135_01525	ko:K18138
cvb:R0135_01530	ko:K03585
cvb:R0135_01535	ko:K07001
cvb:R0135_01545	ko:K25775
cvb:R0135_01560	ko:K00255
cvb:R0135_01565	ko:K01796
cvb:R0135_01570	ko:K15866
cvb:R0135_01585	ko:K03580
cvb:R0135_01590	ko:K03424
cvb:R0135_01605	ko:K03704
cvb:R0135_01610	ko:K03704
cvb:R0135_01615	ko:K01873
cvb:R0135_01620	ko:K02339
cvb:R0135_01625	ko:K01255
cvb:R0135_01630	ko:K07091
cvb:R0135_01635	ko:K11720
cvb:R0135_01650	ko:K05527
cvb:R0135_01655	ko:K07146
cvb:R0135_01660	ko:K01652
cvb:R0135_01675	ko:K07275
cvb:R0135_01685	ko:K09792
cvb:R0135_01695	ko:K01533
cvb:R0135_01700	ko:K09926
cvb:R0135_01710	ko:K00406
cvb:R0135_01715	ko:K00407
cvb:R0135_01720	ko:K00405
cvb:R0135_01725	ko:K00404
cvb:R0135_01735	ko:K01420
cvb:R0135_01740	ko:K02495
cvb:R0135_01750	ko:K03648
cvb:R0135_01755	ko:K06980
cvb:R0135_01760	ko:K09159
cvb:R0135_01770	ko:K00278
cvb:R0135_01775	ko:K03088
cvb:R0135_01780	ko:K03597
cvb:R0135_01785	ko:K03598
cvb:R0135_01790	ko:K03803
cvb:R0135_01795	ko:K04771
cvb:R0135_01800	ko:K03596
cvb:R0135_01805	ko:K03100
cvb:R0135_01815	ko:K03685
cvb:R0135_01820	ko:K03595
cvb:R0135_01825	ko:K03584
cvb:R0135_01830	ko:K00997
cvb:R0135_01835	ko:K12339
cvb:R0135_01840	ko:K00951
cvb:R0135_01845	ko:K04765
cvb:R0135_01850	ko:K00939
cvb:R0135_01855	ko:K03752
cvb:R0135_01860	ko:K14742
cvb:R0135_01865	ko:K06153
cvb:R0135_01880	ko:K01867
cvb:R0135_01885	ko:K02014
cvb:R0135_01890	ko:K00876
cvb:R0135_01895	ko:K03317
cvb:R0135_01900	ko:K01923
cvb:R0135_01905	ko:K07090
cvb:R0135_01935	ko:K19073
cvb:R0135_01940	ko:K00255
cvb:R0135_01945	ko:K00128
cvb:R0135_01950	ko:K00864
cvb:R0135_01955	ko:K12255
cvb:R0135_01960	ko:K00135
cvb:R0135_01970	ko:K03974
cvb:R0135_01980	ko:K03969
cvb:R0135_01985	ko:K03970
cvb:R0135_02015	ko:K14055
cvb:R0135_02020	ko:K00937
cvb:R0135_02025	ko:K09781
cvb:R0135_02030	ko:K06915
cvb:R0135_02035	ko:K00635
cvb:R0135_02060	ko:K03564
cvb:R0135_02065	ko:K26939
cvb:R0135_02085	ko:K04761
cvb:R0135_02090	ko:K10716
cvb:R0135_02095	ko:K10804
cvb:R0135_02100	ko:K02003
cvb:R0135_02105	ko:K02004
cvb:R0135_02115	ko:K00024
cvb:R0135_02120	ko:K14058
cvb:R0135_02125	ko:K02193
cvb:R0135_02130	ko:K02194
cvb:R0135_02135	ko:K02195
cvb:R0135_02140	ko:K02196
cvb:R0135_02145	ko:K02197
cvb:R0135_02150	ko:K02198
cvb:R0135_02155	ko:K02199
cvb:R0135_02160	ko:K02200
cvb:R0135_02165	ko:K02200
cvb:R0135_02170	ko:K03529
cvb:R0135_02175	ko:K03528
cvb:R0135_02180	ko:K01972
cvb:R0135_02190	ko:K07657
cvb:R0135_02195	ko:K07636
cvb:R0135_02200	ko:K02040
cvb:R0135_02205	ko:K02037
cvb:R0135_02210	ko:K02038
cvb:R0135_02215	ko:K02036
cvb:R0135_02220	ko:K02039
cvb:R0135_02225	ko:K00817
cvb:R0135_02230	ko:K16872
cvb:R0135_02235	ko:K01647
cvb:R0135_02240	ko:K00241
cvb:R0135_02245	ko:K00242
cvb:R0135_02250	ko:K00239
cvb:R0135_02255	ko:K00240
cvb:R0135_02260	ko:K00164
cvb:R0135_02265	ko:K00658
cvb:R0135_02270	ko:K00382
cvb:R0135_02275	ko:K01903
cvb:R0135_02280	ko:K01902
cvb:R0135_02285	ko:K04079
cvb:R0135_02295	ko:K01495
cvb:R0135_02300	ko:K07320
cvb:R0135_02305	ko:K01736
cvb:R0135_02325	ko:K09898
cvb:R0135_02330	ko:K04085
cvb:R0135_02335	ko:K09906
cvb:R0135_02340	ko:K03473
cvb:R0135_02345	ko:K14225
cvb:R0135_02350	ko:K14224
cvb:R0135_02360	ko:K01990
cvb:R0135_02365	ko:K01992
cvb:R0135_02370	ko:K06879
cvb:R0135_02375	ko:K07124
cvb:R0135_02385	ko:K14233
cvb:R0135_02390	ko:K08305
cvb:R0135_02395	ko:K03796
cvb:R0135_02405	ko:K08306
cvb:R0135_02470	ko:K15034
cvb:R0135_02495	ko:K03637
cvb:R0135_02500	ko:K03636
cvb:R0135_02505	ko:K03635
cvb:R0135_02520	ko:K03564
cvb:R0135_02525	ko:K01142
cvb:R0135_02530	ko:K03210
cvb:R0135_02535	ko:K03310
cvb:R0135_02540	ko:K01081
cvb:R0135_02545	ko:K13634
cvb:R0135_02550	ko:K01665
cvb:R0135_02565	ko:K05606
cvb:R0135_02570	ko:K01847
cvb:R0135_02575	ko:K07588
cvb:R0135_02600	ko:K18850
cvb:R0135_02605	ko:K01756
cvb:R0135_02610	ko:K07153
cvb:R0135_02615	ko:K00566
cvb:R0135_02620	ko:K06181
cvb:R0135_02625	ko:K00031
cvb:R0135_02630	ko:K06891
cvb:R0135_02635	ko:K03694
cvb:R0135_02640	ko:K02518
cvb:R0135_02645	ko:K21420
cvb:R0135_02650	ko:K00684
cvb:R0135_02655	ko:K00384
cvb:R0135_02660	ko:K03466
cvb:R0135_02665	ko:K03634
cvb:R0135_02670	ko:K07478
cvb:R0135_02675	ko:K06199
cvb:R0135_02680	ko:K01875
cvb:R0135_02685	ko:K02302
cvb:R0135_02695	ko:K03797
cvb:R0135_02700	ko:K09807
cvb:R0135_02705	ko:K18456
cvb:R0135_02715	ko:K01487
cvb:R0135_02720	ko:K01483
cvb:R0135_02725	ko:K07127
cvb:R0135_02730	ko:K16840
cvb:R0135_02735	ko:K01477
cvb:R0135_02740	ko:K07402
cvb:R0135_02745	ko:K13482
cvb:R0135_02750	ko:K13481
cvb:R0135_02755	ko:K03189
cvb:R0135_02760	ko:K03188
cvb:R0135_02765	ko:K03187
cvb:R0135_02770	ko:K01428
cvb:R0135_02775	ko:K01429
cvb:R0135_02780	ko:K01430
cvb:R0135_02785	ko:K03190
cvb:R0135_02800	ko:K16074
cvb:R0135_02820	ko:K06987
cvb:R0135_02830	ko:K00901
cvb:R0135_02840	ko:K03284
cvb:R0135_02850	ko:K02846
cvb:R0135_02860	ko:K01092
cvb:R0135_02865	ko:K06959
cvb:R0135_02870	ko:K13936
cvb:R0135_02885	ko:K14445
cvb:R0135_02895	ko:K17218
cvb:R0135_02900	ko:K03321
cvb:R0135_02910	ko:K04774
cvb:R0135_02915	ko:K03426
cvb:R0135_02920	ko:K03314
cvb:R0135_02925	ko:K02342
cvb:R0135_02930	ko:K03469
cvb:R0135_02940	ko:K01069
cvb:R0135_02945	ko:K08307
cvb:R0135_02970	ko:K01626
cvb:R0135_02975	ko:K07400
cvb:R0135_02980	ko:K00548
cvb:R0135_02995	ko:K18372
cvb:R0135_03000	ko:K00381
cvb:R0135_03015	ko:K03522
cvb:R0135_03020	ko:K03521
cvb:R0135_03025	ko:K00311
cvb:R0135_03030	ko:K09986
cvb:R0135_03035	ko:K03770
cvb:R0135_03040	ko:K03530
cvb:R0135_03045	ko:K01338
cvb:R0135_03050	ko:K03544
cvb:R0135_03055	ko:K01358
cvb:R0135_03060	ko:K03545
cvb:R0135_03065	ko:K14228
cvb:R0135_03075	ko:K02676
cvb:R0135_03080	ko:K02341
cvb:R0135_03085	ko:K00943
cvb:R0135_03090	ko:K07082
cvb:R0135_03095	ko:K02619
cvb:R0135_03100	ko:K09458
cvb:R0135_03105	ko:K02078
cvb:R0135_03110	ko:K00059
cvb:R0135_03115	ko:K00645
cvb:R0135_03120	ko:K02911
cvb:R0135_03125	ko:K07040
cvb:R0135_03130	ko:K25422
cvb:R0135_03135	ko:K06179
cvb:R0135_03140	ko:K08300
cvb:R0135_03160	ko:K00316
cvb:R0135_03165	ko:K18218
cvb:R0135_03175	ko:K14233
cvb:R0135_03200	ko:K19416
cvb:R0135_03205	ko:K07235
cvb:R0135_03210	ko:K07236
cvb:R0135_03215	ko:K07237
cvb:R0135_03220	ko:K11179
cvb:R0135_03225	ko:K00557
cvb:R0135_03240	ko:K14228
cvb:R0135_03250	ko:K03308
cvb:R0135_03270	ko:K03087
cvb:R0135_03275	ko:K07071
cvb:R0135_03285	ko:K01669
cvb:R0135_03290	ko:K07402
cvb:R0135_03310	ko:K02014
cvb:R0135_03320	ko:K00817
cvb:R0135_03335	ko:K07497
cvb:R0135_03380	ko:K14222
cvb:R0135_03385	ko:K14225
cvb:R0135_03390	ko:K00995
cvb:R0135_03395	ko:K03703
cvb:R0135_03400	ko:K00075
cvb:R0135_03405	ko:K00979
cvb:R0135_03410	ko:K00912
cvb:R0135_03415	ko:K03559
cvb:R0135_03420	ko:K03561
cvb:R0135_03425	ko:K02238
cvb:R0135_03430	ko:K09928
cvb:R0135_03435	ko:K09808
cvb:R0135_03440	ko:K09810
cvb:R0135_03445	ko:K09808
cvb:R0135_03450	ko:K05952
cvb:R0135_03455	ko:K03734
cvb:R0135_03460	ko:K00351
cvb:R0135_03465	ko:K00350
cvb:R0135_03470	ko:K00349
cvb:R0135_03475	ko:K00348
cvb:R0135_03480	ko:K00347
cvb:R0135_03485	ko:K00346
cvb:R0135_03490	ko:K00134
cvb:R0135_03495	ko:K03723
cvb:R0135_03505	ko:K19696
cvb:R0135_03510	ko:K16052
cvb:R0135_03520	ko:K01356
cvb:R0135_03535	ko:K03168
cvb:R0135_03545	ko:K06149
cvb:R0135_03555	ko:K03218
cvb:R0135_03560	ko:K09989
cvb:R0135_03575	ko:K09902
cvb:R0135_03580	ko:K03684
cvb:R0135_03585	ko:K06187
cvb:R0135_03590	ko:K09747
cvb:R0135_03595	ko:K02343
cvb:R0135_03600	ko:K01983
cvb:R0135_03620	ko:K16165
cvb:R0135_03625	ko:K14219
cvb:R0135_03630	ko:K14226
cvb:R0135_03635	ko:K14232
cvb:R0135_03640	ko:K01883
cvb:R0135_03645	ko:K01886
cvb:R0135_03650	ko:K03768
cvb:R0135_03655	ko:K03269
cvb:R0135_03660	ko:K06169
cvb:R0135_03665	ko:K06938
cvb:R0135_03670	ko:K01682
cvb:R0135_03680	ko:K20920
cvb:R0135_03690	ko:K05785
cvb:R0135_03740	ko:K01104
cvb:R0135_03745	ko:K16554
cvb:R0135_03750	ko:K20988
cvb:R0135_03755	ko:K02851
cvb:R0135_03775	ko:K01953
cvb:R0135_03795	ko:K18888
cvb:R0135_03800	ko:K02377
cvb:R0135_03805	ko:K01711
cvb:R0135_03815	ko:K22452
cvb:R0135_03825	ko:K03924
cvb:R0135_03830	ko:K10764
cvb:R0135_03835	ko:K00764
cvb:R0135_03840	ko:K03558
cvb:R0135_03845	ko:K03749
cvb:R0135_03850	ko:K11754
cvb:R0135_03860	ko:K01695
cvb:R0135_03865	ko:K01696
cvb:R0135_03870	ko:K01817
cvb:R0135_03875	ko:K06173
cvb:R0135_03880	ko:K08086
cvb:R0135_03885	ko:K00133
cvb:R0135_03890	ko:K00052
cvb:R0135_03895	ko:K01704
cvb:R0135_03900	ko:K01703
cvb:R0135_03920	ko:K12297
cvb:R0135_03940	ko:K00830
cvb:R0135_03945	ko:K07038
cvb:R0135_03955	ko:K07278
cvb:R0135_03965	ko:K01424
cvb:R0135_03970	ko:K00626
cvb:R0135_03975	ko:K05986
cvb:R0135_03985	ko:K01585
cvb:R0135_03990	ko:K00655
cvb:R0135_04020	ko:K12941
cvb:R0135_04025	ko:K00835
cvb:R0135_04030	ko:K03745
cvb:R0135_04035	ko:K03113
cvb:R0135_04045	ko:K09931
cvb:R0135_04055	ko:K08309
cvb:R0135_04070	ko:K06996
cvb:R0135_04075	ko:K17950
cvb:R0135_04080	ko:K01779
cvb:R0135_04125	ko:K14219
cvb:R0135_04130	ko:K02670
cvb:R0135_04160	ko:K01908
cvb:R0135_04165	ko:K01810
cvb:R0135_04185	ko:K01295
cvb:R0135_04190	ko:K03812
cvb:R0135_04195	ko:K15371
cvb:R0135_04200	ko:K03924
cvb:R0135_04215	ko:K07114
cvb:R0135_04220	ko:K07114
cvb:R0135_04230	ko:K01256
cvb:R0135_04240	ko:K09916
cvb:R0135_04245	ko:K02441
cvb:R0135_04250	ko:K00858
cvb:R0135_04260	ko:K03644
cvb:R0135_04270	ko:K07274
cvb:R0135_04280	ko:K01130
cvb:R0135_04285	ko:K00255
cvb:R0135_04290	ko:K00059
cvb:R0135_04295	ko:K00077
cvb:R0135_04300	ko:K01470
cvb:R0135_04315	ko:K12941
cvb:R0135_04340	ko:K07263
cvb:R0135_04350	ko:K03817
cvb:R0135_04370	ko:K06132
cvb:R0135_04375	ko:K14221
cvb:R0135_04380	ko:K14237
cvb:R0135_04385	ko:K01737
cvb:R0135_04390	ko:K05835
cvb:R0135_04400	ko:K01175
cvb:R0135_04425	ko:K18473
cvb:R0135_04435	ko:K00626
cvb:R0135_04440	ko:K14652
cvb:R0135_04470	ko:K01589
cvb:R0135_04475	ko:K01588
cvb:R0135_04485	ko:K01687
cvb:R0135_04490	ko:K01652
cvb:R0135_04505	ko:K01501
cvb:R0135_04520	ko:K15977
cvb:R0135_04540	ko:K01586
cvb:R0135_04545	ko:K01955
cvb:R0135_04570	ko:K14218
cvb:R0135_04575	ko:K02548
cvb:R0135_04580	ko:K03294
cvb:R0135_04595	ko:K01885
cvb:R0135_04605	ko:K01113
cvb:R0135_04610	ko:K01556
cvb:R0135_04620	ko:K01273
cvb:R0135_04625	ko:K05539
cvb:R0135_04630	ko:K00616
cvb:R0135_04650	ko:K04754
cvb:R0135_04655	ko:K09929
cvb:R0135_04660	ko:K09930
cvb:R0135_04670	ko:K03578
cvb:R0135_04690	ko:K15461
cvb:R0135_04695	ko:K22757
cvb:R0135_04700	ko:K06972
cvb:R0135_04705	ko:K06992
cvb:R0135_04725	ko:K02456
cvb:R0135_04765	ko:K28139
cvb:R0135_04780	ko:K14055
cvb:R0135_04785	ko:K09822
cvb:R0135_04795	ko:K03717
cvb:R0135_04800	ko:K00457
cvb:R0135_04805	ko:K03719
cvb:R0135_04810	ko:K05591
cvb:R0135_04820	ko:K01652
cvb:R0135_04835	ko:K07090
cvb:R0135_04840	ko:K01491
cvb:R0135_04845	ko:K01433
cvb:R0135_04855	ko:K18660
cvb:R0135_04870	ko:K01563
cvb:R0135_04875	ko:K00784
cvb:R0135_04880	ko:K01130
cvb:R0135_04905	ko:K03829
cvb:R0135_04915	ko:K03775
cvb:R0135_04925	ko:K03929
cvb:R0135_04930	ko:K00031
cvb:R0135_04935	ko:K28061
cvb:R0135_04940	ko:K09912
cvb:R0135_04955	ko:K09822
cvb:R0135_04960	ko:K17324
cvb:R0135_04965	ko:K17325
cvb:R0135_04970	ko:K17322
cvb:R0135_04975	ko:K17323
cvb:R0135_04985	ko:K17321
cvb:R0135_04990	ko:K00130
cvb:R0135_04995	ko:K00108
cvb:R0135_05010	ko:K13566
cvb:R0135_05015	ko:K14287
cvb:R0135_05050	ko:K26272
cvb:R0135_05055	ko:K19802
cvb:R0135_05070	ko:K00249
cvb:R0135_05075	ko:K00626
cvb:R0135_05095	ko:K12308
cvb:R0135_05100	ko:K00849
cvb:R0135_05105	ko:K00965
cvb:R0135_05110	ko:K03307
cvb:R0135_05115	ko:K07407
cvb:R0135_05120	ko:K01752
cvb:R0135_05125	ko:K01754
cvb:R0135_05130	ko:K00537
cvb:R0135_05135	ko:K01057
cvb:R0135_05140	ko:K00036
cvb:R0135_05145	ko:K01625
cvb:R0135_05150	ko:K00845
cvb:R0135_05155	ko:K01690
cvb:R0135_05160	ko:K01595
cvb:R0135_05165	ko:K19337
cvb:R0135_05170	ko:K00134
cvb:R0135_05175	ko:K07705
cvb:R0135_05185	ko:K03292
cvb:R0135_05190	ko:K05349
cvb:R0135_05195	ko:K05349
cvb:R0135_05210	ko:K00029
cvb:R0135_05215	ko:K11963
cvb:R0135_05220	ko:K11962
cvb:R0135_05225	ko:K11961
cvb:R0135_05230	ko:K11960
cvb:R0135_05235	ko:K11959
cvb:R0135_05245	ko:K01480
cvb:R0135_05250	ko:K02346
cvb:R0135_05260	ko:K00681
cvb:R0135_05265	ko:K01130
cvb:R0135_05280	ko:K02014
cvb:R0135_05285	ko:K01006
cvb:R0135_05290	ko:K02371
cvb:R0135_05315	ko:K22051
cvb:R0135_05325	ko:K03565
cvb:R0135_05330	ko:K03553
cvb:R0135_05345	ko:K03555
cvb:R0135_05350	ko:K05524
cvb:R0135_05355	ko:K03087
cvb:R0135_05360	ko:K06194
cvb:R0135_05365	ko:K08974
cvb:R0135_05370	ko:K00573
cvb:R0135_05375	ko:K01770
cvb:R0135_05380	ko:K00991
cvb:R0135_05385	ko:K05589
cvb:R0135_05390	ko:K01689
cvb:R0135_05395	ko:K01627
cvb:R0135_05400	ko:K01937
cvb:R0135_05405	ko:K04075
cvb:R0135_05410	ko:K01962
cvb:R0135_05415	ko:K20509
cvb:R0135_05420	ko:K01571
cvb:R0135_05425	ko:K01573
cvb:R0135_05430	ko:K05541
cvb:R0135_05435	ko:K03305
cvb:R0135_05450	ko:K18928
cvb:R0135_05455	ko:K18929
cvb:R0135_05460	ko:K00782
cvb:R0135_05470	ko:K00134
cvb:R0135_05475	ko:K00134
cvb:R0135_05480	ko:K01495
cvb:R0135_05485	ko:K09768
cvb:R0135_05490	ko:K01897
cvb:R0135_05510	ko:K07232
cvb:R0135_05515	ko:K04759
cvb:R0135_05520	ko:K04758
cvb:R0135_05525	ko:K24821
cvb:R0135_05535	ko:K07112
cvb:R0135_05540	ko:K07112
cvb:R0135_05545	ko:K01754
cvb:R0135_05555	ko:K18990
cvb:R0135_05560	ko:K18989
cvb:R0135_05570	ko:K11085
cvb:R0135_05580	ko:K01470
cvb:R0135_05585	ko:K01760
cvb:R0135_05605	ko:K00060
cvb:R0135_05610	ko:K00639
cvb:R0135_05625	ko:K00799
cvb:R0135_05640	ko:K01897
cvb:R0135_05650	ko:K00799
cvb:R0135_05670	ko:K03585
cvb:R0135_05675	ko:K18138
cvb:R0135_05700	ko:K03453
cvb:R0135_05730	ko:K07116
cvb:R0135_05740	ko:K14266
cvb:R0135_05755	ko:K14266
cvb:R0135_05845	ko:K01295
cvb:R0135_05855	ko:K01652
cvb:R0135_05875	ko:K02014
cvb:R0135_05890	ko:K21728
cvb:R0135_05925	ko:K01687
cvb:R0135_05940	ko:K10914
cvb:R0135_05945	ko:K02510
cvb:R0135_05950	ko:K09136
cvb:R0135_05965	ko:K14219
cvb:R0135_05985	ko:K00219
cvb:R0135_06005	ko:K10778
cvb:R0135_06050	ko:K09927
cvb:R0135_06055	ko:K14232
cvb:R0135_06065	ko:K04764
cvb:R0135_06070	ko:K01890
cvb:R0135_06075	ko:K01889
cvb:R0135_06080	ko:K02887
cvb:R0135_06085	ko:K02916
cvb:R0135_06090	ko:K02520
cvb:R0135_06095	ko:K01868
cvb:R0135_06105	ko:K03702
cvb:R0135_06110	ko:K14220
cvb:R0135_06115	ko:K13771
cvb:R0135_06120	ko:K00425
cvb:R0135_06125	ko:K00426
cvb:R0135_06140	ko:K00428
cvb:R0135_06160	ko:K01130
cvb:R0135_06195	ko:K02014
cvb:R0135_06250	ko:K03737
cvb:R0135_06255	ko:K00226
cvb:R0135_06270	ko:K07140
cvb:R0135_06285	ko:K01465
cvb:R0135_06290	ko:K17760
cvb:R0135_06315	ko:K02005
cvb:R0135_06320	ko:K02003
cvb:R0135_06325	ko:K02004
cvb:R0135_06330	ko:K02004
cvb:R0135_06350	ko:K17218
cvb:R0135_06360	ko:K05835
cvb:R0135_06410	ko:K07796
cvb:R0135_06415	ko:K07798
cvb:R0135_06420	ko:K07787
cvb:R0135_06430	ko:K07576
cvb:R0135_06435	ko:K06016
cvb:R0135_06445	ko:K03566
cvb:R0135_06470	ko:K00316
cvb:R0135_06520	ko:K03824
cvb:R0135_06550	ko:K01768
cvb:R0135_06565	ko:K15784
cvb:R0135_06570	ko:K01426
cvb:R0135_06595	ko:K06183
cvb:R0135_06610	ko:K12941
cvb:R0135_06615	ko:K01792
cvb:R0135_06625	ko:K11927
cvb:R0135_06630	ko:K00243
cvb:R0135_06655	ko:K00459
cvb:R0135_06660	ko:K00563
cvb:R0135_06670	ko:K01058
cvb:R0135_06680	ko:K03654
cvb:R0135_06685	ko:K01620
cvb:R0135_06690	ko:K01273
cvb:R0135_06710	ko:K02014
cvb:R0135_06715	ko:K13283
cvb:R0135_06745	ko:K24300
cvb:R0135_06750	ko:K13007
cvb:R0135_06760	ko:K02237
cvb:R0135_06765	ko:K01591
cvb:R0135_06770	ko:K19804
cvb:R0135_06780	ko:K05788
cvb:R0135_06785	ko:K02945
cvb:R0135_06790	ko:K00945
cvb:R0135_06795	ko:K00800
cvb:R0135_06805	ko:K14170
cvb:R0135_06810	ko:K00831
cvb:R0135_06815	ko:K02469
cvb:R0135_06820	ko:K12960
cvb:R0135_06825	ko:K00568
cvb:R0135_06830	ko:K22292
cvb:R0135_06840	ko:K06178
cvb:R0135_06845	ko:K06024
cvb:R0135_06850	ko:K05896
cvb:R0135_06860	ko:K06190
cvb:R0135_06865	ko:K09780
cvb:R0135_06870	ko:K07184
cvb:R0135_06875	ko:K03767
cvb:R0135_06880	ko:K03474
cvb:R0135_06885	ko:K06177
cvb:R0135_06890	ko:K01011
cvb:R0135_06905	ko:K14441
cvb:R0135_06915	ko:K04767
cvb:R0135_06920	ko:K07304
cvb:R0135_06940	ko:K03799
cvb:R0135_06955	ko:K12252
cvb:R0135_06960	ko:K06131
cvb:R0135_06965	ko:K03310
cvb:R0135_06970	ko:K03308
cvb:R0135_06975	ko:K01262
cvb:R0135_06985	ko:K02463
cvb:R0135_06990	ko:K02462
cvb:R0135_06995	ko:K02461
cvb:R0135_07000	ko:K02460
cvb:R0135_07005	ko:K02459
cvb:R0135_07010	ko:K02458
cvb:R0135_07015	ko:K02457
cvb:R0135_07020	ko:K02456
cvb:R0135_07025	ko:K02455
cvb:R0135_07030	ko:K02454
cvb:R0135_07035	ko:K02453
cvb:R0135_07040	ko:K02452
cvb:R0135_07045	ko:K00958
cvb:R0135_07050	ko:K00860
