xdy:NYR95_00005	ko:K02313
xdy:NYR95_00945	ko:K11690
xdy:NYR95_00955	ko:K02529
xdy:NYR95_00965	ko:K01815
xdy:NYR95_00970	ko:K00065
xdy:NYR95_00975	ko:K01808
xdy:NYR95_00995	ko:K00500
xdy:NYR95_01000	ko:K03719
xdy:NYR95_01005	ko:K16088
xdy:NYR95_01010	ko:K07001
xdy:NYR95_01025	ko:K02013
xdy:NYR95_01030	ko:K00507
xdy:NYR95_01040	ko:K05847
xdy:NYR95_01045	ko:K05845
xdy:NYR95_01045	ko:K05846
xdy:NYR95_01060	ko:K18911
xdy:NYR95_01065	ko:K07154
xdy:NYR95_01075	ko:K04090
xdy:NYR95_01085	ko:K24180
xdy:NYR95_01095	ko:K03496
xdy:NYR95_01100	ko:K08296
xdy:NYR95_01120	ko:K19222
xdy:NYR95_01130	ko:K07019
xdy:NYR95_01150	ko:K06153
xdy:NYR95_01155	ko:K01915
xdy:NYR95_01160	ko:K04751
xdy:NYR95_01165	ko:K03320
xdy:NYR95_01170	ko:K07708
xdy:NYR95_01175	ko:K07712
xdy:NYR95_01180	ko:K04565
xdy:NYR95_01185	ko:K04565
xdy:NYR95_01205	ko:K00626
xdy:NYR95_01215	ko:K02498
xdy:NYR95_01220	ko:K02496
xdy:NYR95_01225	ko:K01719
xdy:NYR95_01230	ko:K07270
xdy:NYR95_01250	ko:K03071
xdy:NYR95_01255	ko:K00057
xdy:NYR95_01265	ko:K00156
xdy:NYR95_01275	ko:K02481
xdy:NYR95_01295	ko:K03216
xdy:NYR95_01310	ko:K22317
xdy:NYR95_01315	ko:K04095
xdy:NYR95_01320	ko:K22318
xdy:NYR95_01330	ko:K06940
xdy:NYR95_01340	ko:K22319
xdy:NYR95_01360	ko:K22320
xdy:NYR95_01370	ko:K06977
xdy:NYR95_01375	ko:K01921
xdy:NYR95_01380	ko:K03690
xdy:NYR95_01385	ko:K03688
xdy:NYR95_01395	ko:K06175
xdy:NYR95_01400	ko:K09924
xdy:NYR95_01405	ko:K15034
xdy:NYR95_01420	ko:K13051
xdy:NYR95_01425	ko:K01284
xdy:NYR95_01430	ko:K01284
xdy:NYR95_01450	ko:K19736
xdy:NYR95_01460	ko:K01638
xdy:NYR95_01465	ko:K01637
xdy:NYR95_01495	ko:K01968
xdy:NYR95_01500	ko:K01969
xdy:NYR95_01505	ko:K00253
xdy:NYR95_01555	ko:K07004
xdy:NYR95_01580	ko:K07018
xdy:NYR95_01585	ko:K06916
xdy:NYR95_01595	ko:K23775
xdy:NYR95_01600	ko:K04063
xdy:NYR95_01625	ko:K06222
xdy:NYR95_01630	ko:K23256
xdy:NYR95_01645	ko:K06181
xdy:NYR95_01655	ko:K03579
xdy:NYR95_01660	ko:K03406
xdy:NYR95_01680	ko:K07127
xdy:NYR95_01685	ko:K22879
xdy:NYR95_01690	ko:K13485
xdy:NYR95_01700	ko:K16842
xdy:NYR95_01705	ko:K00839
xdy:NYR95_01710	ko:K02083
xdy:NYR95_01730	ko:K07124
xdy:NYR95_01765	ko:K22602
xdy:NYR95_01770	ko:K02433
xdy:NYR95_01775	ko:K01488
xdy:NYR95_01780	ko:K06901
xdy:NYR95_01800	ko:K03424
xdy:NYR95_01820	ko:K08224
xdy:NYR95_01850	ko:K01433
xdy:NYR95_01865	ko:K00549
xdy:NYR95_01875	ko:K14189
xdy:NYR95_01890	ko:K16137
xdy:NYR95_01915	ko:K00344
xdy:NYR95_01930	ko:K19267
xdy:NYR95_01945	ko:K03406
xdy:NYR95_01990	ko:K07481
xdy:NYR95_01995	ko:K01687
xdy:NYR95_02000	ko:K06940
xdy:NYR95_02015	ko:K26744
xdy:NYR95_02020	ko:K25135
xdy:NYR95_02040	ko:K00141
xdy:NYR95_02045	ko:K18954
xdy:NYR95_02050	ko:K00481
xdy:NYR95_02060	ko:K00864
xdy:NYR95_02065	ko:K02440
xdy:NYR95_02070	ko:K00111
xdy:NYR95_02075	ko:K02444
xdy:NYR95_02080	ko:K03863
xdy:NYR95_02085	ko:K11475
xdy:NYR95_02090	ko:K03862
xdy:NYR95_02095	ko:K01039
xdy:NYR95_02100	ko:K01040
xdy:NYR95_02105	ko:K07823
xdy:NYR95_02110	ko:K00449
xdy:NYR95_02115	ko:K00448
xdy:NYR95_02120	ko:K01857
xdy:NYR95_02125	ko:K01055
xdy:NYR95_02130	ko:K01607
xdy:NYR95_02140	ko:K02624
xdy:NYR95_02145	ko:K07178
xdy:NYR95_02160	ko:K07074
xdy:NYR95_02165	ko:K03495
xdy:NYR95_02175	ko:K01754
xdy:NYR95_02190	ko:K12979
xdy:NYR95_02195	ko:K02169
xdy:NYR95_02200	ko:K00059
xdy:NYR95_02205	ko:K02170
xdy:NYR95_02220	ko:K00652
xdy:NYR95_02225	ko:K01012
xdy:NYR95_02235	ko:K03179
xdy:NYR95_02240	ko:K14219
xdy:NYR95_02280	ko:K18377
xdy:NYR95_02285	ko:K18378
xdy:NYR95_02295	ko:K03219
xdy:NYR95_02300	ko:K03228
xdy:NYR95_02310	ko:K03224
xdy:NYR95_02315	ko:K03223
xdy:NYR95_02325	ko:K03222
xdy:NYR95_02330	ko:K18374
xdy:NYR95_02335	ko:K18373
xdy:NYR95_02340	ko:K03229
xdy:NYR95_02345	ko:K03230
xdy:NYR95_02350	ko:K18381
xdy:NYR95_02360	ko:K03225
xdy:NYR95_02365	ko:K03226
xdy:NYR95_02370	ko:K03227
xdy:NYR95_02375	ko:K18379
xdy:NYR95_02380	ko:K03220
xdy:NYR95_02390	ko:K18375
xdy:NYR95_02395	ko:K18380
xdy:NYR95_02405	ko:K18375
xdy:NYR95_02410	ko:K18380
xdy:NYR95_02445	ko:K05802
xdy:NYR95_02450	ko:K01002
xdy:NYR95_02465	ko:K09781
xdy:NYR95_02470	ko:K07481
xdy:NYR95_02560	ko:K00703
xdy:NYR95_02565	ko:K00700
xdy:NYR95_02570	ko:K01236
xdy:NYR95_02575	ko:K00705
xdy:NYR95_02580	ko:K06044
xdy:NYR95_02590	ko:K01214
xdy:NYR95_02670	ko:K11927
xdy:NYR95_02675	ko:K09699
xdy:NYR95_02685	ko:K00167
xdy:NYR95_02690	ko:K00166
xdy:NYR95_02695	ko:K07004
xdy:NYR95_02700	ko:K00453
xdy:NYR95_02705	ko:K03305
xdy:NYR95_02720	ko:K00457
xdy:NYR95_02730	ko:K00451
xdy:NYR95_02750	ko:K05564
xdy:NYR95_02755	ko:K05563
xdy:NYR95_02760	ko:K05562
xdy:NYR95_02765	ko:K05561
xdy:NYR95_02770	ko:K05560
xdy:NYR95_02775	ko:K05559
xdy:NYR95_02790	ko:K20273
xdy:NYR95_02795	ko:K03791
xdy:NYR95_02815	ko:K01923
xdy:NYR95_02830	ko:K01783
xdy:NYR95_02890	ko:K01657
xdy:NYR95_02895	ko:K01620
xdy:NYR95_02900	ko:K09807
xdy:NYR95_02905	ko:K01658
xdy:NYR95_02915	ko:K00766
xdy:NYR95_02920	ko:K01609
xdy:NYR95_02930	ko:K10914
xdy:NYR95_02935	ko:K01611
xdy:NYR95_02940	ko:K11741
xdy:NYR95_02945	ko:K06134
xdy:NYR95_02950	ko:K02871
xdy:NYR95_02955	ko:K02996
xdy:NYR95_02960	ko:K14223
xdy:NYR95_02965	ko:K14230
xdy:NYR95_02970	ko:K08311
xdy:NYR95_02975	ko:K02192
xdy:NYR95_02980	ko:K03594
xdy:NYR95_03010	ko:K15724
xdy:NYR95_03015	ko:K03426
xdy:NYR95_03020	ko:K03807
xdy:NYR95_03065	ko:K01945
xdy:NYR95_03075	ko:K00602
xdy:NYR95_03115	ko:K00981
xdy:NYR95_03120	ko:K03557
xdy:NYR95_03140	ko:K02687
xdy:NYR95_03155	ko:K01961
xdy:NYR95_03165	ko:K02160
xdy:NYR95_03170	ko:K03786
xdy:NYR95_03180	ko:K03926
xdy:NYR95_03190	ko:K04078
xdy:NYR95_03195	ko:K04077
xdy:NYR95_03210	ko:K05349
xdy:NYR95_03230	ko:K01626
xdy:NYR95_03255	ko:K01053
xdy:NYR95_03265	ko:K00982
xdy:NYR95_03275	ko:K06889
xdy:NYR95_03280	ko:K09125
xdy:NYR95_03295	ko:K07276
xdy:NYR95_03300	ko:K09019
xdy:NYR95_03325	ko:K13929
xdy:NYR95_03330	ko:K13931
xdy:NYR95_03335	ko:K13932
xdy:NYR95_03340	ko:K13933
xdy:NYR95_03345	ko:K13934
xdy:NYR95_03350	ko:K13930
xdy:NYR95_03355	ko:K00645
xdy:NYR95_03375	ko:K01091
xdy:NYR95_03405	ko:K01224
xdy:NYR95_03410	ko:K00163
xdy:NYR95_03415	ko:K06223
xdy:NYR95_03440	ko:K07497
xdy:NYR95_03480	ko:K07393
xdy:NYR95_03490	ko:K07052
xdy:NYR95_03570	ko:K06983
xdy:NYR95_03580	ko:K01713
xdy:NYR95_03590	ko:K20628
xdy:NYR95_03595	ko:K11737
xdy:NYR95_03600	ko:K03284
xdy:NYR95_03615	ko:K01194
xdy:NYR95_03625	ko:K05522
xdy:NYR95_03650	ko:K07263
xdy:NYR95_03660	ko:K03406
xdy:NYR95_03665	ko:K01179
xdy:NYR95_03670	ko:K03321
xdy:NYR95_03685	ko:K03669
xdy:NYR95_03690	ko:K06999
xdy:NYR95_03695	ko:K08082
xdy:NYR95_03700	ko:K08083
xdy:NYR95_03705	ko:K01749
xdy:NYR95_03710	ko:K07283
xdy:NYR95_03730	ko:K03098
xdy:NYR95_03740	ko:K01322
xdy:NYR95_03760	ko:K01354
xdy:NYR95_03765	ko:K09790
xdy:NYR95_03775	ko:K01778
xdy:NYR95_03780	ko:K09921
xdy:NYR95_03785	ko:K03733
xdy:NYR95_03790	ko:K01419
xdy:NYR95_03795	ko:K03667
xdy:NYR95_03800	ko:K03365
xdy:NYR95_03805	ko:K02348
xdy:NYR95_03825	ko:K03183
xdy:NYR95_03850	ko:K23995
xdy:NYR95_03870	ko:K00121
xdy:NYR95_03890	ko:K07090
xdy:NYR95_03895	ko:K00206
xdy:NYR95_03900	ko:K01953
xdy:NYR95_03915	ko:K09459
xdy:NYR95_03920	ko:K01841
xdy:NYR95_03925	ko:K21405
xdy:NYR95_03930	ko:K00856
xdy:NYR95_03935	ko:K03569
xdy:NYR95_03940	ko:K03570
xdy:NYR95_03945	ko:K03571
xdy:NYR95_03950	ko:K05515
xdy:NYR95_03955	ko:K05837
xdy:NYR95_03960	ko:K01184
xdy:NYR95_03965	ko:K08305
xdy:NYR95_03970	ko:K03642
xdy:NYR95_03975	ko:K07258
xdy:NYR95_03980	ko:K09953
xdy:NYR95_03985	ko:K09158
xdy:NYR95_03990	ko:K03801
xdy:NYR95_03995	ko:K03644
xdy:NYR95_04000	ko:K03797
xdy:NYR95_04010	ko:K13522
xdy:NYR95_04015	ko:K03462
xdy:NYR95_04035	ko:K06077
xdy:NYR95_04045	ko:K00033
xdy:NYR95_04070	ko:K02485
xdy:NYR95_04080	ko:K00950
xdy:NYR95_04085	ko:K03793
xdy:NYR95_04130	ko:K02452
xdy:NYR95_04135	ko:K02453
xdy:NYR95_04140	ko:K02454
xdy:NYR95_04145	ko:K02455
xdy:NYR95_04150	ko:K02456
xdy:NYR95_04155	ko:K02457
xdy:NYR95_04160	ko:K02458
xdy:NYR95_04165	ko:K02459
xdy:NYR95_04170	ko:K02460
xdy:NYR95_04175	ko:K02461
xdy:NYR95_04180	ko:K02462
xdy:NYR95_04185	ko:K02463
xdy:NYR95_04190	ko:K24967
xdy:NYR95_04200	ko:K02529
xdy:NYR95_04205	ko:K00820
xdy:NYR95_04210	ko:K01443
xdy:NYR95_04220	ko:K02014
xdy:NYR95_04225	ko:K00974
xdy:NYR95_04230	ko:K01873
xdy:NYR95_04235	ko:K02339
xdy:NYR95_04245	ko:K01255
xdy:NYR95_04250	ko:K07091
xdy:NYR95_04255	ko:K11720
xdy:NYR95_04270	ko:K04763
xdy:NYR95_04275	ko:K03981
xdy:NYR95_04280	ko:K01952
xdy:NYR95_04290	ko:K07497
xdy:NYR95_04300	ko:K21449
xdy:NYR95_04305	ko:K14645
xdy:NYR95_04310	ko:K02454
xdy:NYR95_04315	ko:K02455
xdy:NYR95_04320	ko:K02456
xdy:NYR95_04325	ko:K02457
xdy:NYR95_04330	ko:K02458
xdy:NYR95_04335	ko:K02459
xdy:NYR95_04340	ko:K02460
xdy:NYR95_04345	ko:K02461
xdy:NYR95_04350	ko:K02462
xdy:NYR95_04355	ko:K02463
xdy:NYR95_04360	ko:K02453
xdy:NYR95_04380	ko:K03811
xdy:NYR95_04385	ko:K02014
xdy:NYR95_04400	ko:K20326
xdy:NYR95_04405	ko:K20327
xdy:NYR95_04410	ko:K20328
xdy:NYR95_04420	ko:K00763
xdy:NYR95_04435	ko:K00694
xdy:NYR95_04440	ko:K20541
xdy:NYR95_04445	ko:K20542
xdy:NYR95_04450	ko:K20543
xdy:NYR95_04470	ko:K01462
xdy:NYR95_04475	ko:K06020
xdy:NYR95_04485	ko:K00600
xdy:NYR95_04490	ko:K07738
xdy:NYR95_04500	ko:K11752
xdy:NYR95_04515	ko:K07481
xdy:NYR95_04525	ko:K00793
xdy:NYR95_04530	ko:K14652
xdy:NYR95_04535	ko:K00794
xdy:NYR95_04540	ko:K03625
xdy:NYR95_04545	ko:K00946
xdy:NYR95_04560	ko:K01546
xdy:NYR95_04565	ko:K01547
xdy:NYR95_04570	ko:K01548
xdy:NYR95_04575	ko:K07646
xdy:NYR95_04580	ko:K07667
xdy:NYR95_04590	ko:K07038
xdy:NYR95_04595	ko:K07460
xdy:NYR95_04600	ko:K07121
xdy:NYR95_04605	ko:K07056
xdy:NYR95_04610	ko:K01978
xdy:NYR95_04615	ko:K19163
xdy:NYR95_04620	ko:K19164
xdy:NYR95_04630	ko:K03925
xdy:NYR95_04635	ko:K03438
xdy:NYR95_04640	ko:K03586
xdy:NYR95_04645	ko:K03587
xdy:NYR95_04650	ko:K01928
xdy:NYR95_04655	ko:K01929
xdy:NYR95_04660	ko:K01000
xdy:NYR95_04665	ko:K03588
xdy:NYR95_04670	ko:K02563
xdy:NYR95_04675	ko:K01924
xdy:NYR95_04680	ko:K01921
xdy:NYR95_04685	ko:K03589
xdy:NYR95_04690	ko:K03590
xdy:NYR95_04695	ko:K03531
xdy:NYR95_04700	ko:K02535
xdy:NYR95_04715	ko:K03070
xdy:NYR95_04725	ko:K03574
xdy:NYR95_04740	ko:K00297
xdy:NYR95_04760	ko:K00035
xdy:NYR95_04770	ko:K01176
xdy:NYR95_04780	ko:K09912
xdy:NYR95_04795	ko:K01251
xdy:NYR95_04805	ko:K01595
xdy:NYR95_04825	ko:K03286
xdy:NYR95_04835	ko:K01093
xdy:NYR95_04840	ko:K00789
xdy:NYR95_04850	ko:K07038
xdy:NYR95_04855	ko:K05540
xdy:NYR95_04865	ko:K00852
xdy:NYR95_04870	ko:K03317
xdy:NYR95_04885	ko:K16087
xdy:NYR95_04900	ko:K09922
xdy:NYR95_04905	ko:K15554
xdy:NYR95_04910	ko:K15555
xdy:NYR95_04915	ko:K15553
xdy:NYR95_04925	ko:K02004
xdy:NYR95_04930	ko:K02003
xdy:NYR95_04935	ko:K10804
xdy:NYR95_04955	ko:K00901
xdy:NYR95_04960	ko:K03744
xdy:NYR95_04970	ko:K06872
xdy:NYR95_04980	ko:K13292
xdy:NYR95_04985	ko:K00560
xdy:NYR95_04995	ko:K00287
xdy:NYR95_05000	ko:K01525
xdy:NYR95_05005	ko:K06195
xdy:NYR95_05010	ko:K02528
xdy:NYR95_05015	ko:K00097
xdy:NYR95_05020	ko:K03771
xdy:NYR95_05025	ko:K04744
xdy:NYR95_05035	ko:K00798
xdy:NYR95_05045	ko:K03185
xdy:NYR95_05050	ko:K03184
xdy:NYR95_05070	ko:K11475
xdy:NYR95_05085	ko:K02623
xdy:NYR95_05090	ko:K12508
xdy:NYR95_05095	ko:K00128
xdy:NYR95_05100	ko:K18383
xdy:NYR95_05130	ko:K06968
xdy:NYR95_05160	ko:K01886
xdy:NYR95_05165	ko:K00799
xdy:NYR95_05195	ko:K07304
xdy:NYR95_05205	ko:K00616
xdy:NYR95_05210	ko:K06140
xdy:NYR95_05215	ko:K04761
xdy:NYR95_05220	ko:K03387
xdy:NYR95_05225	ko:K24119
xdy:NYR95_05230	ko:K02493
xdy:NYR95_05235	ko:K01259
xdy:NYR95_05245	ko:K01515
xdy:NYR95_05285	ko:K00324
xdy:NYR95_05300	ko:K03088
xdy:NYR95_05305	ko:K00324
xdy:NYR95_05310	ko:K00325
xdy:NYR95_05325	ko:K00826
xdy:NYR95_05330	ko:K14645
xdy:NYR95_05335	ko:K14645
xdy:NYR95_05340	ko:K14645
xdy:NYR95_05345	ko:K03976
xdy:NYR95_05350	ko:K01424
xdy:NYR95_05360	ko:K03809
xdy:NYR95_05365	ko:K07058
xdy:NYR95_05375	ko:K01512
xdy:NYR95_05385	ko:K22468
xdy:NYR95_05390	ko:K03638
xdy:NYR95_05405	ko:K02835
xdy:NYR95_05410	ko:K02492
xdy:NYR95_05420	ko:K02494
xdy:NYR95_05425	ko:K00919
xdy:NYR95_05430	ko:K14223
xdy:NYR95_05435	ko:K00948
xdy:NYR95_05440	ko:K02897
xdy:NYR95_05445	ko:K01056
xdy:NYR95_05450	ko:K06942
xdy:NYR95_05455	ko:K14236
xdy:NYR95_05460	ko:K14225
xdy:NYR95_05465	ko:K14234
xdy:NYR95_05470	ko:K02358
xdy:NYR95_05475	ko:K14235
xdy:NYR95_05480	ko:K03073
xdy:NYR95_05485	ko:K02601
xdy:NYR95_05490	ko:K02867
xdy:NYR95_05495	ko:K02863
xdy:NYR95_05500	ko:K02864
xdy:NYR95_05505	ko:K02935
xdy:NYR95_05510	ko:K03043
xdy:NYR95_05515	ko:K03046
xdy:NYR95_05520	ko:K02950
xdy:NYR95_05525	ko:K02992
xdy:NYR95_05530	ko:K02355
xdy:NYR95_05535	ko:K02358
xdy:NYR95_05540	ko:K02946
xdy:NYR95_05545	ko:K02906
xdy:NYR95_05550	ko:K02926
xdy:NYR95_05555	ko:K02892
xdy:NYR95_05560	ko:K02886
xdy:NYR95_05565	ko:K02965
xdy:NYR95_05570	ko:K02890
xdy:NYR95_05575	ko:K02982
xdy:NYR95_05580	ko:K02878
xdy:NYR95_05585	ko:K02904
xdy:NYR95_05590	ko:K02961
xdy:NYR95_05595	ko:K02874
xdy:NYR95_05600	ko:K02895
xdy:NYR95_05605	ko:K02931
xdy:NYR95_05610	ko:K02954
xdy:NYR95_05615	ko:K02994
xdy:NYR95_05620	ko:K02933
xdy:NYR95_05625	ko:K02881
xdy:NYR95_05630	ko:K02988
xdy:NYR95_05635	ko:K02907
xdy:NYR95_05640	ko:K02876
xdy:NYR95_05645	ko:K03076
xdy:NYR95_05650	ko:K02952
xdy:NYR95_05655	ko:K02948
xdy:NYR95_05660	ko:K02986
xdy:NYR95_05665	ko:K03040
xdy:NYR95_05670	ko:K02879
xdy:NYR95_05675	ko:K03611
xdy:NYR95_05685	ko:K01626
xdy:NYR95_05695	ko:K01426
xdy:NYR95_05705	ko:K06207
xdy:NYR95_05710	ko:K03768
xdy:NYR95_05715	ko:K00024
xdy:NYR95_05720	ko:K00799
xdy:NYR95_05740	ko:K00219
xdy:NYR95_05750	ko:K03286
xdy:NYR95_05760	ko:K06178
xdy:NYR95_05770	ko:K00639
xdy:NYR95_05775	ko:K23163
xdy:NYR95_05780	ko:K02046
xdy:NYR95_05785	ko:K02047
xdy:NYR95_05790	ko:K02045
xdy:NYR95_05800	ko:K00060
xdy:NYR95_05805	ko:K02014
xdy:NYR95_05810	ko:K01114
xdy:NYR95_05825	ko:K11754
xdy:NYR95_05835	ko:K03558
xdy:NYR95_05840	ko:K00764
xdy:NYR95_05855	ko:K07486
xdy:NYR95_05860	ko:K23743
xdy:NYR95_05870	ko:K03269
xdy:NYR95_05875	ko:K19302
xdy:NYR95_05885	ko:K01524
xdy:NYR95_05890	ko:K00937
xdy:NYR95_05895	ko:K07636
xdy:NYR95_05900	ko:K07657
xdy:NYR95_05905	ko:K01423
xdy:NYR95_05910	ko:K03676
xdy:NYR95_05920	ko:K00030
xdy:NYR95_05930	ko:K14232
xdy:NYR95_05935	ko:K14219
xdy:NYR95_05940	ko:K14226
xdy:NYR95_05945	ko:K14229
xdy:NYR95_05965	ko:K14228
xdy:NYR95_05970	ko:K03545
xdy:NYR95_05975	ko:K01358
xdy:NYR95_05980	ko:K03544
xdy:NYR95_05985	ko:K01338
xdy:NYR95_05990	ko:K03530
xdy:NYR95_05995	ko:K14237
xdy:NYR95_06000	ko:K14221
xdy:NYR95_06005	ko:K14221
xdy:NYR95_06010	ko:K03770
xdy:NYR95_06015	ko:K08307
xdy:NYR95_06020	ko:K01069
xdy:NYR95_06030	ko:K03469
xdy:NYR95_06035	ko:K02342
xdy:NYR95_06040	ko:K20074
xdy:NYR95_06045	ko:K14233
xdy:NYR95_06055	ko:K12982
xdy:NYR95_06060	ko:K11211
xdy:NYR95_06070	ko:K03639
xdy:NYR95_06080	ko:K03637
xdy:NYR95_06085	ko:K03636
xdy:NYR95_06090	ko:K03635
xdy:NYR95_06095	ko:K01983
xdy:NYR95_06100	ko:K14233
xdy:NYR95_06105	ko:K02343
xdy:NYR95_06110	ko:K09747
xdy:NYR95_06115	ko:K06187
xdy:NYR95_06120	ko:K02503
xdy:NYR95_06125	ko:K07285
xdy:NYR95_06130	ko:K22452
xdy:NYR95_06140	ko:K03924
xdy:NYR95_06160	ko:K25422
xdy:NYR95_06165	ko:K07040
xdy:NYR95_06170	ko:K02911
xdy:NYR95_06175	ko:K00648
xdy:NYR95_06180	ko:K00645
xdy:NYR95_06185	ko:K00059
xdy:NYR95_06190	ko:K02078
xdy:NYR95_06195	ko:K09458
xdy:NYR95_06200	ko:K25578
xdy:NYR95_06205	ko:K07082
xdy:NYR95_06210	ko:K02341
xdy:NYR95_06215	ko:K02676
xdy:NYR95_06220	ko:K14237
xdy:NYR95_06230	ko:K02688
xdy:NYR95_06235	ko:K03417
xdy:NYR95_06240	ko:K01659
xdy:NYR95_06245	ko:K20455
xdy:NYR95_06250	ko:K09788
xdy:NYR95_06255	ko:K02014
xdy:NYR95_06270	ko:K06894
xdy:NYR95_06295	ko:K01126
xdy:NYR95_06305	ko:K02005
xdy:NYR95_06310	ko:K02003
xdy:NYR95_06330	ko:K05367
xdy:NYR95_06335	ko:K03594
xdy:NYR95_06340	ko:K24138
xdy:NYR95_06345	ko:K13993
xdy:NYR95_06350	ko:K05516
xdy:NYR95_06355	ko:K02658
xdy:NYR95_06360	ko:K04088
xdy:NYR95_06365	ko:K04087
xdy:NYR95_06375	ko:K09937
xdy:NYR95_06380	ko:K01939
xdy:NYR95_06440	ko:K07448
xdy:NYR95_06445	ko:K03427
xdy:NYR95_06450	ko:K01154
xdy:NYR95_06455	ko:K03655
xdy:NYR95_06460	ko:K01153
xdy:NYR95_06520	ko:K17758
xdy:NYR95_06525	ko:K01201
xdy:NYR95_06555	ko:K00384
xdy:NYR95_06575	ko:K03701
xdy:NYR95_06585	ko:K05349
xdy:NYR95_06590	ko:K13979
xdy:NYR95_06600	ko:K11177
xdy:NYR95_06605	ko:K11178
xdy:NYR95_06610	ko:K13483
xdy:NYR95_06620	ko:K07165
xdy:NYR95_06630	ko:K01093
xdy:NYR95_06645	ko:K07341
xdy:NYR95_06655	ko:K01356
xdy:NYR95_06660	ko:K14160
xdy:NYR95_06665	ko:K14161
xdy:NYR95_06670	ko:K14162
xdy:NYR95_06685	ko:K28868
xdy:NYR95_06715	ko:K03781
xdy:NYR95_06725	ko:K03929
xdy:NYR95_06730	ko:K00281
xdy:NYR95_06740	ko:K13472
xdy:NYR95_06745	ko:K13408
xdy:NYR95_06750	ko:K13409
xdy:NYR95_06755	ko:K07552
xdy:NYR95_06770	ko:K01283
xdy:NYR95_06775	ko:K03760
xdy:NYR95_06805	ko:K03608
xdy:NYR95_06810	ko:K03609
xdy:NYR95_06815	ko:K03610
xdy:NYR95_06820	ko:K06977
xdy:NYR95_06850	ko:K01247
xdy:NYR95_06855	ko:K07260
xdy:NYR95_06880	ko:K08289
xdy:NYR95_06890	ko:K21420
xdy:NYR95_06910	ko:K10805
xdy:NYR95_06920	ko:K07107
xdy:NYR95_06925	ko:K03701
xdy:NYR95_06930	ko:K02888
xdy:NYR95_06935	ko:K02899
xdy:NYR95_06940	ko:K03979
xdy:NYR95_06945	ko:K02968
xdy:NYR95_06950	ko:K03980
xdy:NYR95_06955	ko:K11753
xdy:NYR95_06960	ko:K01870
xdy:NYR95_06965	ko:K03101
xdy:NYR95_06970	ko:K03527
xdy:NYR95_06975	ko:K14234
xdy:NYR95_06980	ko:K02297
xdy:NYR95_06985	ko:K02298
xdy:NYR95_06990	ko:K02299
xdy:NYR95_06995	ko:K02300
xdy:NYR95_07005	ko:K04485
xdy:NYR95_07025	ko:K04079
xdy:NYR95_07040	ko:K17763
xdy:NYR95_07045	ko:K17762
xdy:NYR95_07050	ko:K17752
xdy:NYR95_07070	ko:K01198
xdy:NYR95_07075	ko:K02014
xdy:NYR95_07080	ko:K03672
xdy:NYR95_07095	ko:K03412
