spsh:FM037_00005	ko:K02313
spsh:FM037_00990	ko:K03408
spsh:FM037_00995	ko:K03407
spsh:FM037_01000	ko:K03413
spsh:FM037_01015	ko:K02257
spsh:FM037_01020	ko:K02259
spsh:FM037_01040	ko:K02276
spsh:FM037_01045	ko:K02258
spsh:FM037_01050	ko:K02274
spsh:FM037_01055	ko:K02275
spsh:FM037_01060	ko:K13053
spsh:FM037_01065	ko:K01356
spsh:FM037_01070	ko:K00631
spsh:FM037_01075	ko:K03835
spsh:FM037_01080	ko:K04719
spsh:FM037_01110	ko:K06996
spsh:FM037_01115	ko:K03406
spsh:FM037_01125	ko:K07798
spsh:FM037_01150	ko:K02569
spsh:FM037_01155	ko:K13653
spsh:FM037_01160	ko:K02014
spsh:FM037_01170	ko:K10829
spsh:FM037_01175	ko:K23227
spsh:FM037_01180	ko:K23228
spsh:FM037_01185	ko:K08993
spsh:FM037_01190	ko:K08316
spsh:FM037_01195	ko:K03110
spsh:FM037_01200	ko:K09812
spsh:FM037_01205	ko:K09811
spsh:FM037_01210	ko:K03089
spsh:FM037_01220	ko:K01911
spsh:FM037_01225	ko:K02549
spsh:FM037_01230	ko:K08680
spsh:FM037_01235	ko:K02551
spsh:FM037_01245	ko:K28381
spsh:FM037_01250	ko:K07306
spsh:FM037_01255	ko:K07307
spsh:FM037_01260	ko:K23349
spsh:FM037_01270	ko:K03719
spsh:FM037_01300	ko:K07126
spsh:FM037_01325	ko:K05812
spsh:FM037_01350	ko:K07263
spsh:FM037_01355	ko:K07263
spsh:FM037_01370	ko:K03216
spsh:FM037_01390	ko:K00138
spsh:FM037_01395	ko:K21405
spsh:FM037_01400	ko:K03781
spsh:FM037_01415	ko:K06867
spsh:FM037_01420	ko:K19745
spsh:FM037_01430	ko:K28483
spsh:FM037_01435	ko:K28484
spsh:FM037_01455	ko:K07640
spsh:FM037_01460	ko:K07662
spsh:FM037_01465	ko:K06006
spsh:FM037_01470	ko:K13283
spsh:FM037_01475	ko:K01977
spsh:FM037_01480	ko:K01980
spsh:FM037_01485	ko:K01985
spsh:FM037_01490	ko:K01977
spsh:FM037_01495	ko:K01980
spsh:FM037_01500	ko:K01985
spsh:FM037_01505	ko:K03742
spsh:FM037_01515	ko:K01595
spsh:FM037_01520	ko:K01438
spsh:FM037_01525	ko:K00145
spsh:FM037_01530	ko:K00930
spsh:FM037_01535	ko:K00611
spsh:FM037_01545	ko:K01755
spsh:FM037_01550	ko:K05366
spsh:FM037_01555	ko:K02662
spsh:FM037_01560	ko:K02663
spsh:FM037_01565	ko:K02664
spsh:FM037_01570	ko:K02665
spsh:FM037_01575	ko:K02666
spsh:FM037_01580	ko:K00891
spsh:FM037_01595	ko:K06223
spsh:FM037_01610	ko:K01783
spsh:FM037_01615	ko:K01091
spsh:FM037_01620	ko:K01867
spsh:FM037_01635	ko:K28369
spsh:FM037_01640	ko:K03271
spsh:FM037_01645	ko:K07460
spsh:FM037_01650	ko:K07121
spsh:FM037_01655	ko:K07056
spsh:FM037_01660	ko:K01978
spsh:FM037_01665	ko:K02000
spsh:FM037_01670	ko:K02001
spsh:FM037_01675	ko:K02002
spsh:FM037_01680	ko:K03574
spsh:FM037_01685	ko:K09862
spsh:FM037_01690	ko:K18778
spsh:FM037_01695	ko:K00859
spsh:FM037_01700	ko:K02654
spsh:FM037_01705	ko:K02653
spsh:FM037_01710	ko:K02652
spsh:FM037_01715	ko:K02650
spsh:FM037_01720	ko:K00767
spsh:FM037_01725	ko:K03806
spsh:FM037_01730	ko:K03807
spsh:FM037_01735	ko:K05799
spsh:FM037_01740	ko:K00163
spsh:FM037_01745	ko:K00627
spsh:FM037_01750	ko:K00382
spsh:FM037_01760	ko:K07001
spsh:FM037_01765	ko:K07386
spsh:FM037_01770	ko:K24204
spsh:FM037_01775	ko:K01682
spsh:FM037_01785	ko:K03667
spsh:FM037_01790	ko:K01419
spsh:FM037_01800	ko:K01887
spsh:FM037_01805	ko:K04066
spsh:FM037_01815	ko:K02909
spsh:FM037_01825	ko:K00029
spsh:FM037_01830	ko:K18765
spsh:FM037_01835	ko:K12279
spsh:FM037_01840	ko:K12279
spsh:FM037_01845	ko:K12280
spsh:FM037_01850	ko:K12281
spsh:FM037_01855	ko:K12282
spsh:FM037_01860	ko:K12283
spsh:FM037_01865	ko:K12284
spsh:FM037_01870	ko:K12276
spsh:FM037_01875	ko:K12278
spsh:FM037_01885	ko:K10925
spsh:FM037_01890	ko:K10924
spsh:FM037_01895	ko:K10924
spsh:FM037_01900	ko:K10924
spsh:FM037_01905	ko:K10926
spsh:FM037_01910	ko:K10927
spsh:FM037_01915	ko:K12285
spsh:FM037_01920	ko:K12286
spsh:FM037_01925	ko:K12287
spsh:FM037_01935	ko:K03570
spsh:FM037_01940	ko:K03571
spsh:FM037_01945	ko:K06287
spsh:FM037_01950	ko:K08301
spsh:FM037_01960	ko:K11206
spsh:FM037_01965	ko:K03568
spsh:FM037_01970	ko:K12340
spsh:FM037_01975	ko:K01993
spsh:FM037_01980	ko:K01992
spsh:FM037_01985	ko:K01992
spsh:FM037_01995	ko:K09889
spsh:FM037_02000	ko:K03592
spsh:FM037_02005	ko:K03892
spsh:FM037_02010	ko:K03325
spsh:FM037_02015	ko:K25224
spsh:FM037_02020	ko:K25223
spsh:FM037_02025	ko:K03783
spsh:FM037_02040	ko:K02002
spsh:FM037_02055	ko:K03310
spsh:FM037_02060	ko:K01992
spsh:FM037_02070	ko:K01993
spsh:FM037_02080	ko:K03530
spsh:FM037_02085	ko:K03413
spsh:FM037_02125	ko:K09973
spsh:FM037_02130	ko:K03411
spsh:FM037_02140	ko:K01938
spsh:FM037_02145	ko:K03442
spsh:FM037_02160	ko:K02077
spsh:FM037_02165	ko:K02075
spsh:FM037_02170	ko:K00655
spsh:FM037_02175	ko:K09893
spsh:FM037_02200	ko:K03580
spsh:FM037_02205	ko:K07175
spsh:FM037_02260	ko:K22278
spsh:FM037_02270	ko:K18555
spsh:FM037_02275	ko:K26937
spsh:FM037_02280	ko:K04078
spsh:FM037_02285	ko:K04077
spsh:FM037_02325	ko:K02030
spsh:FM037_02350	ko:K01951
spsh:FM037_02365	ko:K13639
spsh:FM037_02370	ko:K02030
spsh:FM037_02385	ko:K03768
spsh:FM037_02400	ko:K07684
spsh:FM037_02405	ko:K07673
spsh:FM037_02410	ko:K02575
spsh:FM037_02420	ko:K00371
spsh:FM037_02425	ko:K00373
spsh:FM037_02430	ko:K00374
spsh:FM037_02505	ko:K02569
spsh:FM037_02530	ko:K02574
spsh:FM037_02535	ko:K02573
spsh:FM037_02540	ko:K00367
spsh:FM037_02550	ko:K09913
spsh:FM037_02585	ko:K24160
spsh:FM037_02590	ko:K02171
spsh:FM037_02595	ko:K02172
spsh:FM037_02620	ko:K01679
spsh:FM037_02630	ko:K06969
spsh:FM037_02635	ko:K01046
spsh:FM037_02640	ko:K05786
spsh:FM037_02700	ko:K06213
spsh:FM037_02705	ko:K08485
spsh:FM037_02710	ko:K06958
spsh:FM037_02715	ko:K02806
spsh:FM037_02720	ko:K05808
spsh:FM037_02730	ko:K06861
spsh:FM037_02735	ko:K09774
spsh:FM037_02740	ko:K11719
spsh:FM037_02745	ko:K03270
spsh:FM037_02750	ko:K06041
spsh:FM037_02755	ko:K07301
spsh:FM037_02760	ko:K02065
spsh:FM037_02765	ko:K02066
spsh:FM037_02770	ko:K02067
spsh:FM037_02775	ko:K07323
spsh:FM037_02780	ko:K07122
spsh:FM037_02790	ko:K00790
spsh:FM037_02795	ko:K04691
spsh:FM037_02805	ko:K09908
spsh:FM037_02815	ko:K02871
spsh:FM037_02820	ko:K02996
spsh:FM037_02825	ko:K09937
spsh:FM037_02835	ko:K21217
spsh:FM037_02840	ko:K12573
spsh:FM037_02845	ko:K03218
spsh:FM037_02860	ko:K07283
spsh:FM037_02865	ko:K02990
spsh:FM037_02870	ko:K02686
spsh:FM037_02875	ko:K02963
spsh:FM037_02880	ko:K02939
spsh:FM037_02890	ko:K02314
spsh:FM037_02895	ko:K01775
spsh:FM037_02905	ko:K03409
spsh:FM037_03030	ko:K07726
spsh:FM037_03065	ko:K03502
spsh:FM037_03070	ko:K03503
spsh:FM037_03080	ko:K01150
spsh:FM037_03085	ko:K03746
spsh:FM037_03170	ko:K07726
spsh:FM037_03205	ko:K12072
spsh:FM037_03220	ko:K12057
spsh:FM037_03225	ko:K12058
spsh:FM037_03230	ko:K12059
spsh:FM037_03235	ko:K12060
spsh:FM037_03240	ko:K12061
spsh:FM037_03245	ko:K28223
spsh:FM037_03250	ko:K12063
spsh:FM037_03255	ko:K12064
spsh:FM037_03260	ko:K12065
spsh:FM037_03270	ko:K12066
spsh:FM037_03275	ko:K12067
spsh:FM037_03280	ko:K12068
spsh:FM037_03320	ko:K07154
spsh:FM037_03365	ko:K07498
spsh:FM037_03370	ko:K04095
spsh:FM037_03410	ko:K07733
spsh:FM037_03425	ko:K19147
spsh:FM037_03430	ko:K07452
spsh:FM037_03440	ko:K07318
spsh:FM037_03475	ko:K07076
spsh:FM037_03485	ko:K05539
spsh:FM037_03510	ko:K09796
spsh:FM037_03525	ko:K12340
spsh:FM037_03530	ko:K01515
spsh:FM037_03540	ko:K09920
spsh:FM037_03550	ko:K07000
spsh:FM037_03555	ko:K02622
spsh:FM037_03570	ko:K02192
spsh:FM037_03575	ko:K03776
spsh:FM037_03590	ko:K01126
spsh:FM037_03595	ko:K22051
spsh:FM037_03610	ko:K06949
spsh:FM037_03615	ko:K13288
spsh:FM037_03620	ko:K14225
spsh:FM037_03625	ko:K14225
spsh:FM037_03630	ko:K14225
spsh:FM037_03635	ko:K14225
spsh:FM037_03645	ko:K23997
spsh:FM037_03650	ko:K06925
spsh:FM037_03655	ko:K01448
spsh:FM037_03660	ko:K03572
spsh:FM037_03665	ko:K00791
spsh:FM037_03670	ko:K03666
spsh:FM037_03675	ko:K03665
spsh:FM037_03680	ko:K04088
spsh:FM037_03685	ko:K04087
spsh:FM037_03690	ko:K00411
spsh:FM037_03695	ko:K00412
spsh:FM037_03700	ko:K00413
spsh:FM037_03705	ko:K03599
spsh:FM037_03710	ko:K03600
spsh:FM037_03715	ko:K01664
spsh:FM037_03730	ko:K00821
spsh:FM037_03735	ko:K00673
spsh:FM037_03755	ko:K02483
spsh:FM037_03765	ko:K10914
spsh:FM037_03770	ko:K07126
spsh:FM037_03780	ko:K09898
spsh:FM037_03785	ko:K07019
spsh:FM037_03805	ko:K06158
spsh:FM037_03810	ko:K07070
spsh:FM037_03825	ko:K01977
spsh:FM037_03830	ko:K01980
spsh:FM037_03835	ko:K01985
spsh:FM037_03855	ko:K00564
spsh:FM037_03875	ko:K01077
spsh:FM037_03880	ko:K01920
spsh:FM037_03885	ko:K09761
spsh:FM037_03890	ko:K01150
spsh:FM037_03895	ko:K02742
spsh:FM037_03915	ko:K05844
spsh:FM037_03940	ko:K18555
spsh:FM037_04010	ko:K02567
spsh:FM037_04015	ko:K02570
spsh:FM037_04025	ko:K02004
spsh:FM037_04030	ko:K02003
spsh:FM037_04035	ko:K07090
spsh:FM037_04050	ko:K06886
spsh:FM037_04055	ko:K06204
spsh:FM037_04060	ko:K06980
spsh:FM037_04065	ko:K00058
spsh:FM037_04070	ko:K08984
spsh:FM037_04080	ko:K07004
spsh:FM037_04085	ko:K19222
spsh:FM037_04095	ko:K03781
spsh:FM037_04100	ko:K23541
spsh:FM037_04105	ko:K03834
spsh:FM037_04135	ko:K06183
spsh:FM037_04155	ko:K02030
spsh:FM037_04175	ko:K21699
spsh:FM037_04180	ko:K00135
spsh:FM037_04185	ko:K07250
spsh:FM037_04200	ko:K13292
spsh:FM037_04205	ko:K11105
spsh:FM037_04210	ko:K01867
spsh:FM037_04225	ko:K09807
spsh:FM037_04240	ko:K03406
spsh:FM037_04245	ko:K06916
spsh:FM037_04260	ko:K12266
spsh:FM037_04265	ko:K02517
spsh:FM037_04285	ko:K07274
spsh:FM037_04290	ko:K00380
spsh:FM037_04295	ko:K00381
spsh:FM037_04300	ko:K00390
spsh:FM037_04335	ko:K07178
spsh:FM037_04340	ko:K03564
spsh:FM037_04365	ko:K02303
spsh:FM037_04510	ko:K09890
spsh:FM037_04535	ko:K08997
spsh:FM037_04560	ko:K06726
spsh:FM037_04565	ko:K10441
spsh:FM037_04570	ko:K10440
spsh:FM037_04575	ko:K10439
spsh:FM037_04580	ko:K00852
spsh:FM037_04585	ko:K02529
spsh:FM037_04605	ko:K01400
spsh:FM037_04630	ko:K00424
spsh:FM037_04635	ko:K00426
spsh:FM037_04645	ko:K15977
spsh:FM037_04650	ko:K09929
spsh:FM037_04655	ko:K09930
spsh:FM037_04685	ko:K04940
spsh:FM037_04705	ko:K00990
spsh:FM037_04760	ko:K09794
spsh:FM037_04765	ko:K01560
spsh:FM037_04770	ko:K06196
spsh:FM037_04795	ko:K21949
spsh:FM037_04825	ko:K19577
spsh:FM037_04865	ko:K00548
spsh:FM037_04880	ko:K02013
spsh:FM037_04885	ko:K02015
spsh:FM037_04895	ko:K02233
spsh:FM037_04900	ko:K02231
spsh:FM037_04905	ko:K02232
spsh:FM037_04915	ko:K14228
spsh:FM037_04920	ko:K06858
spsh:FM037_04930	ko:K12262
spsh:FM037_04935	ko:K21712
spsh:FM037_04950	ko:K18138
spsh:FM037_04955	ko:K03585
spsh:FM037_04960	ko:K02005
spsh:FM037_04970	ko:K02003
spsh:FM037_04975	ko:K02004
spsh:FM037_04980	ko:K02004
spsh:FM037_05015	ko:K00154
spsh:FM037_05035	ko:K10680
spsh:FM037_05045	ko:K19246
spsh:FM037_05125	ko:K08981
spsh:FM037_05130	ko:K09167
spsh:FM037_05140	ko:K05916
spsh:FM037_05145	ko:K07234
spsh:FM037_05155	ko:K12266
spsh:FM037_05160	ko:K11312
spsh:FM037_05170	ko:K06149
spsh:FM037_05185	ko:K09758
spsh:FM037_05190	ko:K07085
spsh:FM037_05195	ko:K03651
spsh:FM037_05205	ko:K07080
spsh:FM037_05230	ko:K14287
spsh:FM037_05235	ko:K02426
spsh:FM037_05240	ko:K11717
spsh:FM037_05255	ko:K03828
spsh:FM037_05260	ko:K01529
spsh:FM037_05265	ko:K03837
spsh:FM037_05270	ko:K01752
spsh:FM037_05285	ko:K03668
spsh:FM037_05315	ko:K03796
spsh:FM037_05320	ko:K00789
spsh:FM037_05325	ko:K00615
spsh:FM037_05330	ko:K03472
spsh:FM037_05340	ko:K01624
spsh:FM037_05345	ko:K07283
spsh:FM037_05385	ko:K05590
spsh:FM037_05390	ko:K15460
spsh:FM037_05395	ko:K03311
spsh:FM037_05400	ko:K04763
spsh:FM037_05405	ko:K03981
spsh:FM037_05410	ko:K07462
spsh:FM037_05415	ko:K06983
spsh:FM037_05425	ko:K19055
spsh:FM037_05455	ko:K01807
spsh:FM037_05460	ko:K09781
spsh:FM037_05465	ko:K03767
spsh:FM037_05475	ko:K06518
spsh:FM037_05485	ko:K07168
spsh:FM037_05490	ko:K01113
spsh:FM037_05495	ko:K07101
spsh:FM037_05505	ko:K01256
spsh:FM037_05510	ko:K07337
spsh:FM037_05520	ko:K01462
spsh:FM037_05525	ko:K03745
spsh:FM037_05535	ko:K03772
spsh:FM037_05540	ko:K09910
spsh:FM037_05545	ko:K07685
spsh:FM037_05550	ko:K07674
spsh:FM037_05555	ko:K03385
spsh:FM037_05575	ko:K01299
spsh:FM037_05590	ko:K11927
spsh:FM037_05600	ko:K05782
spsh:FM037_05605	ko:K23779
spsh:FM037_05610	ko:K01262
spsh:FM037_05640	ko:K01183
spsh:FM037_05685	ko:K08974
spsh:FM037_05710	ko:K06995
spsh:FM037_05715	ko:K00140
spsh:FM037_05720	ko:K00822
spsh:FM037_05735	ko:K11940
spsh:FM037_05745	ko:K09471
spsh:FM037_05755	ko:K07010
spsh:FM037_05765	ko:K11073
spsh:FM037_05770	ko:K11073
spsh:FM037_05780	ko:K11075
spsh:FM037_05785	ko:K11074
spsh:FM037_05795	ko:K14230
spsh:FM037_05800	ko:K03086
spsh:FM037_05805	ko:K02316
spsh:FM037_05810	ko:K09117
spsh:FM037_05815	ko:K02970
spsh:FM037_05820	ko:K25706
spsh:FM037_05835	ko:K03576
spsh:FM037_05840	ko:K00549
spsh:FM037_05845	ko:K22083
spsh:FM037_05855	ko:K03585
spsh:FM037_05860	ko:K18138
spsh:FM037_05895	ko:K06152
spsh:FM037_05905	ko:K22957
spsh:FM037_05920	ko:K03704
spsh:FM037_05925	ko:K25227
spsh:FM037_05935	ko:K09165
spsh:FM037_05940	ko:K18979
spsh:FM037_05945	ko:K07090
spsh:FM037_05950	ko:K03406
spsh:FM037_05955	ko:K01488
spsh:FM037_06010	ko:K00027
spsh:FM037_06035	ko:K07221
spsh:FM037_06040	ko:K07795
spsh:FM037_06045	ko:K07794
spsh:FM037_06050	ko:K07793
spsh:FM037_06055	ko:K02476
spsh:FM037_06060	ko:K07702
spsh:FM037_06065	ko:K02014
spsh:FM037_06070	ko:K00799
spsh:FM037_06090	ko:K07386
spsh:FM037_06095	ko:K06183
spsh:FM037_06110	ko:K03088
spsh:FM037_06120	ko:K03406
spsh:FM037_06125	ko:K14231
spsh:FM037_06130	ko:K05807
spsh:FM037_06135	ko:K06180
spsh:FM037_06140	ko:K05810
spsh:FM037_06145	ko:K03695
spsh:FM037_06160	ko:K17103
spsh:FM037_06165	ko:K01977
spsh:FM037_06170	ko:K01980
spsh:FM037_06175	ko:K01985
spsh:FM037_06185	ko:K14235
spsh:FM037_06190	ko:K04047
spsh:FM037_06200	ko:K03789
spsh:FM037_06205	ko:K03644
spsh:FM037_06210	ko:K03801
spsh:FM037_06215	ko:K09158
spsh:FM037_06220	ko:K07258
spsh:FM037_06225	ko:K03642
spsh:FM037_06230	ko:K08305
spsh:FM037_06235	ko:K05837
spsh:FM037_06240	ko:K05515
spsh:FM037_06245	ko:K00783
spsh:FM037_06250	ko:K09710
spsh:FM037_06260	ko:K02340
spsh:FM037_06265	ko:K03643
spsh:FM037_06270	ko:K01869
spsh:FM037_06280	ko:K03406
spsh:FM037_06285	ko:K03820
spsh:FM037_06295	ko:K07042
spsh:FM037_06300	ko:K06217
spsh:FM037_06305	ko:K06168
spsh:FM037_06315	ko:K03184
spsh:FM037_06320	ko:K01056
spsh:FM037_06325	ko:K06942
spsh:FM037_06330	ko:K14230
spsh:FM037_06335	ko:K14228
spsh:FM037_06340	ko:K14223
spsh:FM037_06345	ko:K14223
spsh:FM037_06350	ko:K14230
spsh:FM037_06355	ko:K14228
spsh:FM037_06360	ko:K14223
spsh:FM037_06365	ko:K14228
spsh:FM037_06370	ko:K14228
spsh:FM037_06385	ko:K00948
spsh:FM037_06390	ko:K00919
spsh:FM037_06395	ko:K02494
spsh:FM037_06400	ko:K02492
spsh:FM037_06410	ko:K02493
spsh:FM037_06440	ko:K01627
spsh:FM037_06445	ko:K12942
spsh:FM037_06465	ko:K03308
spsh:FM037_06470	ko:K00077
spsh:FM037_06480	ko:K09767
spsh:FM037_06485	ko:K08218
spsh:FM037_06495	ko:K03767
spsh:FM037_06500	ko:K07286
spsh:FM037_06530	ko:K11391
spsh:FM037_06540	ko:K05527
spsh:FM037_06545	ko:K11689
spsh:FM037_06550	ko:K11690
spsh:FM037_06560	ko:K07173
spsh:FM037_06565	ko:K00346
spsh:FM037_06570	ko:K00347
spsh:FM037_06575	ko:K00348
spsh:FM037_06580	ko:K00349
spsh:FM037_06585	ko:K00350
spsh:FM037_06590	ko:K00351
spsh:FM037_06595	ko:K03734
spsh:FM037_06600	ko:K05952
spsh:FM037_06605	ko:K03594
spsh:FM037_06610	ko:K03594
spsh:FM037_06640	ko:K00121
spsh:FM037_06645	ko:K01070
spsh:FM037_06650	ko:K02346
spsh:FM037_06655	ko:K01270
spsh:FM037_06660	ko:K01255
spsh:FM037_06675	ko:K00931
spsh:FM037_06680	ko:K00147
spsh:FM037_06685	ko:K17837
spsh:FM037_06715	ko:K04043
spsh:FM037_06720	ko:K03686
spsh:FM037_06730	ko:K03773
spsh:FM037_06735	ko:K00215
spsh:FM037_06740	ko:K01956
spsh:FM037_06745	ko:K01955
spsh:FM037_06750	ko:K03406
spsh:FM037_06760	ko:K03624
spsh:FM037_06775	ko:K03074
spsh:FM037_06780	ko:K07574
spsh:FM037_06785	ko:K02427
spsh:FM037_06790	ko:K03798
spsh:FM037_06795	ko:K00796
spsh:FM037_06800	ko:K03431
spsh:FM037_06805	ko:K01803
spsh:FM037_06810	ko:K03075
spsh:FM037_06815	ko:K14228
spsh:FM037_06820	ko:K14230
spsh:FM037_06825	ko:K09748
spsh:FM037_06830	ko:K02600
spsh:FM037_06835	ko:K02519
spsh:FM037_06840	ko:K02834
spsh:FM037_06845	ko:K03177
spsh:FM037_06850	ko:K02956
spsh:FM037_06855	ko:K21024
spsh:FM037_06860	ko:K00962
spsh:FM037_06865	ko:K05803
spsh:FM037_06870	ko:K02837
spsh:FM037_06880	ko:K03424
spsh:FM037_06885	ko:K03317
spsh:FM037_06890	ko:K05517
spsh:FM037_06895	ko:K01619
spsh:FM037_06900	ko:K00758
spsh:FM037_06905	ko:K01839
spsh:FM037_06910	ko:K03784
spsh:FM037_06915	ko:K07186
spsh:FM037_06920	ko:K01079
spsh:FM037_06935	ko:K04485
spsh:FM037_06975	ko:K07772
spsh:FM037_06980	ko:K11930
spsh:FM037_06985	ko:K07647
spsh:FM037_06990	ko:K11927
spsh:FM037_06995	ko:K00226
spsh:FM037_07000	ko:K03533
spsh:FM037_07005	ko:K07811
spsh:FM037_07010	ko:K03532
spsh:FM037_07015	ko:K02571
spsh:FM037_07025	ko:K06901
spsh:FM037_07030	ko:K04767
spsh:FM037_07045	ko:K02030
spsh:FM037_07050	ko:K03776
spsh:FM037_07060	ko:K24845
spsh:FM037_07065	ko:K24844
spsh:FM037_07070	ko:K24843
spsh:FM037_07075	ko:K08365
spsh:FM037_07080	ko:K08363
spsh:FM037_07085	ko:K08364
spsh:FM037_07095	ko:K08363
spsh:FM037_07115	ko:K08303
spsh:FM037_07130	ko:K07107
spsh:FM037_07135	ko:K02030
spsh:FM037_07145	ko:K11927
spsh:FM037_07165	ko:K07234
spsh:FM037_07170	ko:K03385
spsh:FM037_07175	ko:K14475
spsh:FM037_07180	ko:K23078
spsh:FM037_07185	ko:K01126
spsh:FM037_07190	ko:K01868
spsh:FM037_07195	ko:K07274
spsh:FM037_07210	ko:K18072
spsh:FM037_07215	ko:K07661
spsh:FM037_07265	ko:K06141
spsh:FM037_07270	ko:K03784
spsh:FM037_07275	ko:K02014
spsh:FM037_07285	ko:K02030
spsh:FM037_07290	ko:K06183
spsh:FM037_07315	ko:K01183
spsh:FM037_07320	ko:K06897
spsh:FM037_07380	ko:K13409
spsh:FM037_07385	ko:K00986
spsh:FM037_07395	ko:K06020
spsh:FM037_07405	ko:K05306
spsh:FM037_07420	ko:K03430
spsh:FM037_07430	ko:K00600
spsh:FM037_07435	ko:K07738
spsh:FM037_07440	ko:K11752
spsh:FM037_07445	ko:K00793
spsh:FM037_07450	ko:K14652
spsh:FM037_07455	ko:K00794
spsh:FM037_07460	ko:K03625
spsh:FM037_07465	ko:K00946
spsh:FM037_07470	ko:K01095
spsh:FM037_07480	ko:K03631
spsh:FM037_07485	ko:K13936
spsh:FM037_07495	ko:K09891
spsh:FM037_07500	ko:K07678
spsh:FM037_07505	ko:K03215
spsh:FM037_07510	ko:K00951
spsh:FM037_07515	ko:K04765
spsh:FM037_07520	ko:K01937
spsh:FM037_07525	ko:K01689
spsh:FM037_07530	ko:K05589
spsh:FM037_07535	ko:K00991
spsh:FM037_07540	ko:K01770
spsh:FM037_07545	ko:K06176
