edl:AAZ33_00005	ko:K02313
edl:AAZ33_00385	ko:K01791
edl:AAZ33_00390	ko:K02472
edl:AAZ33_00395	ko:K01710
edl:AAZ33_00400	ko:K00973
edl:AAZ33_00405	ko:K16704
edl:AAZ33_00410	ko:K02805
edl:AAZ33_00415	ko:K16693
edl:AAZ33_00420	ko:K12582
edl:AAZ33_00425	ko:K02853
edl:AAZ33_00430	ko:K02852
edl:AAZ33_00435	ko:K14219
edl:AAZ33_00440	ko:K14226
edl:AAZ33_00445	ko:K14228
edl:AAZ33_00450	ko:K14232
edl:AAZ33_00455	ko:K02498
edl:AAZ33_00460	ko:K02496
edl:AAZ33_00465	ko:K01719
edl:AAZ33_00470	ko:K01749
edl:AAZ33_00475	ko:K05851
edl:AAZ33_00480	ko:K06202
edl:AAZ33_00490	ko:K01778
edl:AAZ33_00495	ko:K09921
edl:AAZ33_00500	ko:K03733
edl:AAZ33_00505	ko:K20862
edl:AAZ33_00510	ko:K03657
edl:AAZ33_00515	ko:K03284
edl:AAZ33_00520	ko:K07120
edl:AAZ33_00525	ko:K05786
edl:AAZ33_00530	ko:K01058
edl:AAZ33_00535	ko:K03654
edl:AAZ33_00545	ko:K05835
edl:AAZ33_00550	ko:K06156
edl:AAZ33_00555	ko:K00851
edl:AAZ33_00560	ko:K06145
edl:AAZ33_00565	ko:K01534
edl:AAZ33_00590	ko:K00549
edl:AAZ33_00595	ko:K00757
edl:AAZ33_00600	ko:K06200
edl:AAZ33_00610	ko:K09760
edl:AAZ33_00615	ko:K03183
edl:AAZ33_00620	ko:K03690
edl:AAZ33_00625	ko:K03688
edl:AAZ33_00630	ko:K03116
edl:AAZ33_00635	ko:K03117
edl:AAZ33_00640	ko:K03118
edl:AAZ33_00645	ko:K03424
edl:AAZ33_00650	ko:K01698
edl:AAZ33_00655	ko:K05785
edl:AAZ33_00660	ko:K05995
edl:AAZ33_00665	ko:K03182
edl:AAZ33_00670	ko:K05368
edl:AAZ33_00675	ko:K01271
edl:AAZ33_00685	ko:K03498
edl:AAZ33_00690	ko:K00230
edl:AAZ33_00695	ko:K01977
edl:AAZ33_00700	ko:K14224
edl:AAZ33_00705	ko:K01980
edl:AAZ33_00710	ko:K01985
edl:AAZ33_00715	ko:K00075
edl:AAZ33_00720	ko:K03524
edl:AAZ33_00725	ko:K00867
edl:AAZ33_00730	ko:K14234
edl:AAZ33_00735	ko:K14236
edl:AAZ33_00740	ko:K14225
edl:AAZ33_00745	ko:K14234
edl:AAZ33_00750	ko:K02358
edl:AAZ33_00755	ko:K03073
edl:AAZ33_00760	ko:K02601
edl:AAZ33_00765	ko:K02867
edl:AAZ33_00770	ko:K02863
edl:AAZ33_00775	ko:K02864
edl:AAZ33_00780	ko:K02935
edl:AAZ33_00785	ko:K03043
edl:AAZ33_00790	ko:K03046
edl:AAZ33_00795	ko:K03147
edl:AAZ33_00800	ko:K03426
edl:AAZ33_00805	ko:K01599
edl:AAZ33_00810	ko:K05982
edl:AAZ33_00815	ko:K09891
edl:AAZ33_00820	ko:K05787
edl:AAZ33_00830	ko:K01945
edl:AAZ33_00835	ko:K00602
edl:AAZ33_00840	ko:K01977
edl:AAZ33_00845	ko:K14224
edl:AAZ33_00850	ko:K01980
edl:AAZ33_00855	ko:K01985
edl:AAZ33_00860	ko:K01977
edl:AAZ33_00865	ko:K14224
edl:AAZ33_00870	ko:K01980
edl:AAZ33_00875	ko:K01985
edl:AAZ33_00880	ko:K07034
edl:AAZ33_00885	ko:K01895
edl:AAZ33_00890	ko:K11102
edl:AAZ33_00895	ko:K12340
edl:AAZ33_00900	ko:K01515
edl:AAZ33_00905	ko:K03651
edl:AAZ33_00910	ko:K07000
edl:AAZ33_00915	ko:K02622
edl:AAZ33_00920	ko:K02621
edl:AAZ33_00925	ko:K00655
edl:AAZ33_00930	ko:K04753
edl:AAZ33_00940	ko:K00548
edl:AAZ33_00945	ko:K00928
edl:AAZ33_00950	ko:K01810
edl:AAZ33_00960	ko:K13256
edl:AAZ33_00965	ko:K10110
edl:AAZ33_00970	ko:K10109
edl:AAZ33_00975	ko:K10108
edl:AAZ33_00980	ko:K10111
edl:AAZ33_00985	ko:K02024
edl:AAZ33_00990	ko:K05775
edl:AAZ33_00995	ko:K03181
edl:AAZ33_01000	ko:K03179
edl:AAZ33_01010	ko:K00631
edl:AAZ33_01015	ko:K00901
edl:AAZ33_01020	ko:K09477
edl:AAZ33_01025	ko:K05966
edl:AAZ33_01030	ko:K05964
edl:AAZ33_01035	ko:K01643
edl:AAZ33_01040	ko:K01644
edl:AAZ33_01045	ko:K01646
edl:AAZ33_01050	ko:K01910
edl:AAZ33_01055	ko:K07700
edl:AAZ33_01060	ko:K07702
edl:AAZ33_01065	ko:K01356
edl:AAZ33_01070	ko:K26937
edl:AAZ33_01080	ko:K05539
edl:AAZ33_01090	ko:K02314
edl:AAZ33_01095	ko:K01775
edl:AAZ33_01100	ko:K08325
edl:AAZ33_01115	ko:K16079
edl:AAZ33_01120	ko:K04565
edl:AAZ33_01125	ko:K00374
edl:AAZ33_01130	ko:K00373
edl:AAZ33_01135	ko:K00371
edl:AAZ33_01140	ko:K00370
edl:AAZ33_01145	ko:K02575
edl:AAZ33_01150	ko:K11106
edl:AAZ33_01155	ko:K14231
edl:AAZ33_01160	ko:K01581
edl:AAZ33_01165	ko:K03756
edl:AAZ33_01170	ko:K07722
edl:AAZ33_01175	ko:K08306
edl:AAZ33_01185	ko:K03575
edl:AAZ33_01190	ko:K03439
edl:AAZ33_01195	ko:K09923
edl:AAZ33_01200	ko:K01425
edl:AAZ33_01210	ko:K15580
edl:AAZ33_01220	ko:K01519
edl:AAZ33_01225	ko:K09131
edl:AAZ33_01230	ko:K02221
edl:AAZ33_01235	ko:K06997
edl:AAZ33_01240	ko:K07447
edl:AAZ33_01245	ko:K07735
edl:AAZ33_01250	ko:K01920
edl:AAZ33_01255	ko:K09761
edl:AAZ33_01260	ko:K01150
edl:AAZ33_01265	ko:K02742
edl:AAZ33_01270	ko:K03757
edl:AAZ33_01275	ko:K01582
edl:AAZ33_01290	ko:K02430
edl:AAZ33_01295	ko:K02431
edl:AAZ33_01300	ko:K00879
edl:AAZ33_01305	ko:K01818
edl:AAZ33_01310	ko:K02429
edl:AAZ33_01315	ko:K01628
edl:AAZ33_01320	ko:K00048
edl:AAZ33_01325	ko:K21908
edl:AAZ33_01330	ko:K08994
edl:AAZ33_01340	ko:K07811
edl:AAZ33_01345	ko:K03532
edl:AAZ33_01350	ko:K07772
edl:AAZ33_01355	ko:K11930
edl:AAZ33_01360	ko:K07647
edl:AAZ33_01365	ko:K07090
edl:AAZ33_01385	ko:K01785
edl:AAZ33_01390	ko:K02510
edl:AAZ33_01400	ko:K03307
edl:AAZ33_01405	ko:K06145
edl:AAZ33_01410	ko:K14231
edl:AAZ33_01425	ko:K04084
edl:AAZ33_01430	ko:K03926
edl:AAZ33_01435	ko:K07791
edl:AAZ33_01440	ko:K01744
edl:AAZ33_01445	ko:K07113
edl:AAZ33_01450	ko:K04078
edl:AAZ33_01455	ko:K04077
edl:AAZ33_01475	ko:K00782
edl:AAZ33_01480	ko:K18929
edl:AAZ33_01485	ko:K18928
edl:AAZ33_01490	ko:K03303
edl:AAZ33_01495	ko:K19810
edl:AAZ33_01500	ko:K02356
edl:AAZ33_01505	ko:K11741
edl:AAZ33_01510	ko:K00247
edl:AAZ33_01515	ko:K00246
edl:AAZ33_01520	ko:K00245
edl:AAZ33_01525	ko:K00244
edl:AAZ33_01530	ko:K04568
edl:AAZ33_01535	ko:K22051
edl:AAZ33_01540	ko:K01613
edl:AAZ33_01545	ko:K06949
edl:AAZ33_01550	ko:K13288
edl:AAZ33_01555	ko:K14225
edl:AAZ33_01560	ko:K14225
edl:AAZ33_01565	ko:K14225
edl:AAZ33_01570	ko:K18979
edl:AAZ33_01575	ko:K23997
edl:AAZ33_01580	ko:K06925
edl:AAZ33_01585	ko:K01448
edl:AAZ33_01590	ko:K03572
edl:AAZ33_01595	ko:K00791
edl:AAZ33_01605	ko:K03665
edl:AAZ33_01610	ko:K04088
edl:AAZ33_01615	ko:K04087
edl:AAZ33_01625	ko:K09937
edl:AAZ33_01630	ko:K01939
edl:AAZ33_01635	ko:K13771
edl:AAZ33_01640	ko:K12573
edl:AAZ33_01645	ko:K03218
edl:AAZ33_01660	ko:K06889
edl:AAZ33_01670	ko:K02990
edl:AAZ33_01680	ko:K02963
edl:AAZ33_01685	ko:K02939
edl:AAZ33_01695	ko:K07269
edl:AAZ33_01700	ko:K03773
edl:AAZ33_01705	ko:K07322
edl:AAZ33_01710	ko:K01082
edl:AAZ33_01720	ko:K03699
edl:AAZ33_01725	ko:K07304
edl:AAZ33_01730	ko:K07278
edl:AAZ33_01735	ko:K09800
edl:AAZ33_01745	ko:K01507
edl:AAZ33_01750	ko:K03841
edl:AAZ33_01755	ko:K02558
edl:AAZ33_01765	ko:K03402
edl:AAZ33_01770	ko:K00024
edl:AAZ33_01775	ko:K07724
edl:AAZ33_01780	ko:K02523
edl:AAZ33_01785	ko:K02888
edl:AAZ33_01790	ko:K02899
edl:AAZ33_01800	ko:K03979
edl:AAZ33_01805	ko:K07643
edl:AAZ33_01810	ko:K07771
edl:AAZ33_01815	ko:K07259
edl:AAZ33_01820	ko:K03624
edl:AAZ33_01825	ko:K07574
edl:AAZ33_01830	ko:K02427
edl:AAZ33_01835	ko:K03798
edl:AAZ33_01840	ko:K00796
edl:AAZ33_01845	ko:K03431
edl:AAZ33_01850	ko:K03075
edl:AAZ33_01855	ko:K14228
edl:AAZ33_01860	ko:K14230
edl:AAZ33_01865	ko:K09748
edl:AAZ33_01870	ko:K02600
edl:AAZ33_01875	ko:K02519
edl:AAZ33_01880	ko:K02834
edl:AAZ33_01885	ko:K03177
edl:AAZ33_01890	ko:K02956
edl:AAZ33_01895	ko:K00962
edl:AAZ33_01900	ko:K05803
edl:AAZ33_01905	ko:K05592
edl:AAZ33_01910	ko:K26604
edl:AAZ33_01915	ko:K26607
edl:AAZ33_01920	ko:K24845
edl:AAZ33_01925	ko:K24844
edl:AAZ33_01930	ko:K24843
edl:AAZ33_01935	ko:K03824
edl:AAZ33_01940	ko:K11928
edl:AAZ33_01945	ko:K07461
edl:AAZ33_01950	ko:K09979
edl:AAZ33_01960	ko:K04068
edl:AAZ33_01965	ko:K21636
edl:AAZ33_01985	ko:K25864
edl:AAZ33_02000	ko:K06199
edl:AAZ33_02005	ko:K19775
edl:AAZ33_02010	ko:K08191
edl:AAZ33_02015	ko:K01812
edl:AAZ33_02020	ko:K00041
edl:AAZ33_02025	ko:K01685
edl:AAZ33_02035	ko:K07862
edl:AAZ33_02055	ko:K07043
edl:AAZ33_02060	ko:K11391
edl:AAZ33_02065	ko:K00817
edl:AAZ33_02070	ko:K07645
edl:AAZ33_02075	ko:K07666
edl:AAZ33_02090	ko:K04069
edl:AAZ33_02095	ko:K08313
edl:AAZ33_02100	ko:K14230
edl:AAZ33_02105	ko:K03649
edl:AAZ33_02110	ko:K03086
edl:AAZ33_02115	ko:K02316
edl:AAZ33_02125	ko:K25706
edl:AAZ33_02130	ko:K08591
edl:AAZ33_02135	ko:K01633
edl:AAZ33_02140	ko:K06153
edl:AAZ33_02145	ko:K00974
edl:AAZ33_02150	ko:K07184
edl:AAZ33_02155	ko:K03306
edl:AAZ33_02160	ko:K07220
edl:AAZ33_02165	ko:K18446
edl:AAZ33_02170	ko:K00982
edl:AAZ33_02175	ko:K02517
edl:AAZ33_02180	ko:K03272
edl:AAZ33_02185	ko:K16263
edl:AAZ33_02190	ko:K09806
edl:AAZ33_02195	ko:K02858
edl:AAZ33_02200	ko:K07238
edl:AAZ33_02205	ko:K15777
edl:AAZ33_02210	ko:K14228
edl:AAZ33_02215	ko:K14228
edl:AAZ33_02220	ko:K14228
edl:AAZ33_02225	ko:K00564
edl:AAZ33_02230	ko:K02344
edl:AAZ33_02235	ko:K03789
edl:AAZ33_02240	ko:K02837
edl:AAZ33_02250	ko:K03424
edl:AAZ33_02255	ko:K03317
edl:AAZ33_02275	ko:K01619
edl:AAZ33_02280	ko:K00758
edl:AAZ33_02285	ko:K01839
edl:AAZ33_02290	ko:K03784
edl:AAZ33_02295	ko:K15536
edl:AAZ33_02305	ko:K06140
edl:AAZ33_02310	ko:K08485
edl:AAZ33_02315	ko:K06958
edl:AAZ33_02320	ko:K02806
edl:AAZ33_02325	ko:K05808
edl:AAZ33_02330	ko:K03092
edl:AAZ33_02335	ko:K06861
edl:AAZ33_02340	ko:K09774
edl:AAZ33_02345	ko:K11719
edl:AAZ33_02350	ko:K03270
edl:AAZ33_02355	ko:K06041
edl:AAZ33_02360	ko:K07301
edl:AAZ33_02365	ko:K02065
edl:AAZ33_02370	ko:K02066
edl:AAZ33_02375	ko:K02067
edl:AAZ33_02380	ko:K07323
edl:AAZ33_02385	ko:K07122
edl:AAZ33_02395	ko:K00790
edl:AAZ33_02400	ko:K04691
edl:AAZ33_02405	ko:K04772
edl:AAZ33_02410	ko:K09908
edl:AAZ33_02415	ko:K06916
edl:AAZ33_02420	ko:K02871
edl:AAZ33_02425	ko:K02996
edl:AAZ33_02430	ko:K03599
edl:AAZ33_02435	ko:K03600
edl:AAZ33_02445	ko:K00885
edl:AAZ33_02465	ko:K01023
edl:AAZ33_02475	ko:K00266
edl:AAZ33_02480	ko:K00265
edl:AAZ33_02485	ko:K07139
edl:AAZ33_02490	ko:K07648
edl:AAZ33_02500	ko:K03814
edl:AAZ33_02505	ko:K28369
edl:AAZ33_02510	ko:K12961
edl:AAZ33_02515	ko:K07460
edl:AAZ33_02520	ko:K07121
edl:AAZ33_02525	ko:K07056
edl:AAZ33_02530	ko:K07186
edl:AAZ33_02535	ko:K01079
edl:AAZ33_02540	ko:K04485
edl:AAZ33_02545	ko:K06020
edl:AAZ33_02550	ko:K08309
edl:AAZ33_02555	ko:K03720
edl:AAZ33_02560	ko:K01529
edl:AAZ33_02565	ko:K15634
edl:AAZ33_02570	ko:K05804
edl:AAZ33_02575	ko:K05805
edl:AAZ33_02580	ko:K01881
edl:AAZ33_02585	ko:K22900
edl:AAZ33_02590	ko:K06080
edl:AAZ33_02595	ko:K02073
edl:AAZ33_02600	ko:K02072
edl:AAZ33_02605	ko:K02071
edl:AAZ33_02610	ko:K03273
edl:AAZ33_02615	ko:K01977
edl:AAZ33_02620	ko:K14224
edl:AAZ33_02625	ko:K01980
edl:AAZ33_02630	ko:K01985
edl:AAZ33_02640	ko:K00998
edl:AAZ33_02645	ko:K09181
edl:AAZ33_02650	ko:K05812
edl:AAZ33_02655	ko:K03672
edl:AAZ33_02660	ko:K03214
edl:AAZ33_02665	ko:K07773
edl:AAZ33_02670	ko:K02533
edl:AAZ33_02675	ko:K12524
edl:AAZ33_02680	ko:K00872
edl:AAZ33_02685	ko:K01733
edl:AAZ33_02690	ko:K09861
edl:AAZ33_02695	ko:K03310
edl:AAZ33_02700	ko:K00616
edl:AAZ33_02705	ko:K00135
edl:AAZ33_02710	ko:K19270
edl:AAZ33_02715	ko:K03831
edl:AAZ33_02720	ko:K03762
edl:AAZ33_02725	ko:K07034
edl:AAZ33_02730	ko:K04043
edl:AAZ33_02735	ko:K03686
edl:AAZ33_02740	ko:K03313
edl:AAZ33_02745	ko:K03717
edl:AAZ33_02750	ko:K02968
edl:AAZ33_02755	ko:K11753
edl:AAZ33_02760	ko:K01870
edl:AAZ33_02765	ko:K03101
edl:AAZ33_02770	ko:K03774
edl:AAZ33_02775	ko:K03527
edl:AAZ33_02785	ko:K13480
edl:AAZ33_02790	ko:K13479
edl:AAZ33_02795	ko:K00087
edl:AAZ33_02800	ko:K00215
edl:AAZ33_02805	ko:K01956
edl:AAZ33_02810	ko:K01955
edl:AAZ33_02825	ko:K00287
edl:AAZ33_02830	ko:K01525
edl:AAZ33_02835	ko:K06195
edl:AAZ33_02840	ko:K02528
edl:AAZ33_02845	ko:K00097
edl:AAZ33_02850	ko:K03771
edl:AAZ33_02855	ko:K04744
edl:AAZ33_02860	ko:K05801
edl:AAZ33_02865	ko:K06177
edl:AAZ33_02870	ko:K03580
edl:AAZ33_02875	ko:K02336
edl:AAZ33_02880	ko:K02062
edl:AAZ33_02885	ko:K02063
edl:AAZ33_02890	ko:K02064
edl:AAZ33_02895	ko:K11925
edl:AAZ33_02905	ko:K18893
edl:AAZ33_02910	ko:K10829
edl:AAZ33_02915	ko:K23227
edl:AAZ33_02925	ko:K02014
edl:AAZ33_02930	ko:K01704
edl:AAZ33_02935	ko:K01703
edl:AAZ33_02940	ko:K00052
edl:AAZ33_02945	ko:K01649
edl:AAZ33_02950	ko:K05798
edl:AAZ33_02955	ko:K01897
edl:AAZ33_02960	ko:K01652
edl:AAZ33_02965	ko:K01653
edl:AAZ33_02970	ko:K03435
edl:AAZ33_02975	ko:K03925
edl:AAZ33_02980	ko:K03438
edl:AAZ33_02985	ko:K03586
edl:AAZ33_02990	ko:K03587
edl:AAZ33_02995	ko:K01928
edl:AAZ33_03000	ko:K01929
edl:AAZ33_03005	ko:K01000
edl:AAZ33_03010	ko:K01925
edl:AAZ33_03015	ko:K03588
edl:AAZ33_03020	ko:K02563
edl:AAZ33_03025	ko:K01924
edl:AAZ33_03030	ko:K01921
edl:AAZ33_03035	ko:K03589
edl:AAZ33_03040	ko:K03590
edl:AAZ33_03045	ko:K03531
edl:AAZ33_03050	ko:K02535
edl:AAZ33_03060	ko:K13301
edl:AAZ33_03065	ko:K03070
edl:AAZ33_03070	ko:K03574
edl:AAZ33_03075	ko:K09862
edl:AAZ33_03080	ko:K18778
edl:AAZ33_03085	ko:K00859
edl:AAZ33_03090	ko:K00364
edl:AAZ33_03095	ko:K02505
edl:AAZ33_03100	ko:K02504
edl:AAZ33_03105	ko:K02682
edl:AAZ33_03110	ko:K03806
edl:AAZ33_03115	ko:K03807
edl:AAZ33_03120	ko:K11734
edl:AAZ33_03125	ko:K05799
edl:AAZ33_03130	ko:K00163
edl:AAZ33_03135	ko:K00627
edl:AAZ33_03140	ko:K00382
edl:AAZ33_03150	ko:K01682
edl:AAZ33_03160	ko:K09910
edl:AAZ33_03175	ko:K00760
edl:AAZ33_03180	ko:K01673
edl:AAZ33_03185	ko:K07663
edl:AAZ33_03190	ko:K01990
edl:AAZ33_03195	ko:K01992
edl:AAZ33_03205	ko:K02081
edl:AAZ33_03210	ko:K02082
edl:AAZ33_03215	ko:K02745
edl:AAZ33_03220	ko:K02746
edl:AAZ33_03225	ko:K02747
edl:AAZ33_03245	ko:K01579
edl:AAZ33_03250	ko:K01918
edl:AAZ33_03255	ko:K00606
edl:AAZ33_03260	ko:K00950
edl:AAZ33_03265	ko:K00970
edl:AAZ33_03275	ko:K06204
edl:AAZ33_03280	ko:K06206
edl:AAZ33_03285	ko:K01975
edl:AAZ33_03290	ko:K03579
edl:AAZ33_03295	ko:K05365
edl:AAZ33_03300	ko:K14062
edl:AAZ33_03305	ko:K09945
edl:AAZ33_03310	ko:K09612
edl:AAZ33_03320	ko:K13292
edl:AAZ33_03325	ko:K00560
edl:AAZ33_03330	ko:K02679
edl:AAZ33_03335	ko:K02680
edl:AAZ33_03345	ko:K02681
edl:AAZ33_03350	ko:K03583
edl:AAZ33_03355	ko:K01407
edl:AAZ33_03360	ko:K03582
edl:AAZ33_03365	ko:K03581
edl:AAZ33_03370	ko:K14682
edl:AAZ33_03375	ko:K01448
edl:AAZ33_03380	ko:K14230
edl:AAZ33_03385	ko:K14230
edl:AAZ33_03390	ko:K14230
edl:AAZ33_03395	ko:K08304
edl:AAZ33_03400	ko:K22132
edl:AAZ33_03405	ko:K02426
edl:AAZ33_03410	ko:K01766
edl:AAZ33_03415	ko:K03566
edl:AAZ33_03425	ko:K06968
edl:AAZ33_03430	ko:K01146
edl:AAZ33_03435	ko:K06966
edl:AAZ33_03440	ko:K06879
edl:AAZ33_03445	ko:K15723
edl:AAZ33_03455	ko:K06175
edl:AAZ33_03470	ko:K00674
edl:AAZ33_03475	ko:K00990
edl:AAZ33_03480	ko:K01265
edl:AAZ33_03485	ko:K02967
edl:AAZ33_03490	ko:K02357
edl:AAZ33_03495	ko:K09903
edl:AAZ33_03500	ko:K02838
edl:AAZ33_03505	ko:K00099
edl:AAZ33_03510	ko:K00806
edl:AAZ33_03515	ko:K00981
edl:AAZ33_03520	ko:K11749
edl:AAZ33_03525	ko:K07277
edl:AAZ33_03530	ko:K06142
edl:AAZ33_03535	ko:K02536
edl:AAZ33_03540	ko:K02372
edl:AAZ33_03545	ko:K00677
edl:AAZ33_03550	ko:K00748
edl:AAZ33_03555	ko:K03470
edl:AAZ33_03560	ko:K02337
edl:AAZ33_03565	ko:K01962
edl:AAZ33_03570	ko:K08234
edl:AAZ33_03575	ko:K03765
edl:AAZ33_03580	ko:K03757
edl:AAZ33_03585	ko:K01582
edl:AAZ33_03590	ko:K03305
edl:AAZ33_03595	ko:K04075
edl:AAZ33_03605	ko:K19000
edl:AAZ33_03620	ko:K15034
edl:AAZ33_03625	ko:K06079
edl:AAZ33_03640	ko:K18697
edl:AAZ33_03645	ko:K13954
edl:AAZ33_03650	ko:K03972
edl:AAZ33_03655	ko:K11991
edl:AAZ33_03660	ko:K18691
edl:AAZ33_03665	ko:K01952
edl:AAZ33_03670	ko:K07711
edl:AAZ33_03680	ko:K07715
edl:AAZ33_03685	ko:K01950
edl:AAZ33_03690	ko:K04751
edl:AAZ33_03695	ko:K03271
edl:AAZ33_03705	ko:K28919
edl:AAZ33_03710	ko:K03734
edl:AAZ33_03715	ko:K20265
edl:AAZ33_03720	ko:K20265
edl:AAZ33_03730	ko:K02346
edl:AAZ33_03735	ko:K01258
edl:AAZ33_03740	ko:K03326
edl:AAZ33_03745	ko:K03098
edl:AAZ33_03750	ko:K01270
edl:AAZ33_03755	ko:K00769
edl:AAZ33_03760	ko:K11750
edl:AAZ33_03765	ko:K11926
edl:AAZ33_03770	ko:K00931
edl:AAZ33_03775	ko:K00147
edl:AAZ33_03780	ko:K23256
edl:AAZ33_03785	ko:K14234
edl:AAZ33_03805	ko:K03111
edl:AAZ33_03815	ko:K10857
edl:AAZ33_03855	ko:K02314
edl:AAZ33_03905	ko:K03791
edl:AAZ33_03925	ko:K06909
edl:AAZ33_03930	ko:K09961
edl:AAZ33_03940	ko:K09960
edl:AAZ33_04075	ko:K07733
edl:AAZ33_04125	ko:K07012
edl:AAZ33_04130	ko:K19123
edl:AAZ33_04135	ko:K19046
edl:AAZ33_04140	ko:K19126
edl:AAZ33_04145	ko:K19124
edl:AAZ33_04150	ko:K19125
edl:AAZ33_04155	ko:K15342
edl:AAZ33_04210	ko:K07346
edl:AAZ33_04215	ko:K07347
edl:AAZ33_04235	ko:K13735
edl:AAZ33_04275	ko:K00389
edl:AAZ33_04280	ko:K00845
edl:AAZ33_04290	ko:K03292
edl:AAZ33_04295	ko:K24118
edl:AAZ33_04330	ko:K19048
edl:AAZ33_04365	ko:K15125
edl:AAZ33_04385	ko:K09458
edl:AAZ33_04390	ko:K00059
edl:AAZ33_04400	ko:K00647
edl:AAZ33_04420	ko:K07107
edl:AAZ33_04445	ko:K02078
edl:AAZ33_04450	ko:K02078
edl:AAZ33_04475	ko:K03836
edl:AAZ33_04480	ko:K01667
edl:AAZ33_04485	ko:K13636
edl:AAZ33_04490	ko:K13629
edl:AAZ33_04495	ko:K01753
edl:AAZ33_04505	ko:K11083
edl:AAZ33_04510	ko:K11084
edl:AAZ33_04515	ko:K11081
edl:AAZ33_04525	ko:K03430
edl:AAZ33_04530	ko:K05306
edl:AAZ33_04555	ko:K01487
edl:AAZ33_04575	ko:K03222
edl:AAZ33_04590	ko:K03221
edl:AAZ33_04595	ko:K20968
edl:AAZ33_04600	ko:K18984
edl:AAZ33_04605	ko:K03220
edl:AAZ33_04610	ko:K03219
edl:AAZ33_04620	ko:K15350
edl:AAZ33_04635	ko:K15346
edl:AAZ33_04640	ko:K15345
edl:AAZ33_04645	ko:K15368
edl:AAZ33_04650	ko:K15344
edl:AAZ33_04660	ko:K03225
edl:AAZ33_04675	ko:K03224
edl:AAZ33_04680	ko:K03230
edl:AAZ33_04690	ko:K03226
edl:AAZ33_04695	ko:K03227
edl:AAZ33_04700	ko:K03228
edl:AAZ33_04705	ko:K03229
edl:AAZ33_04715	ko:K14978
edl:AAZ33_04730	ko:K03782
edl:AAZ33_04735	ko:K07592
edl:AAZ33_04740	ko:K01754
edl:AAZ33_04745	ko:K03838
edl:AAZ33_04750	ko:K00932
edl:AAZ33_04755	ko:K00656
edl:AAZ33_04760	ko:K09022
edl:AAZ33_04765	ko:K00788
edl:AAZ33_04770	ko:K03148
edl:AAZ33_04775	ko:K03154
edl:AAZ33_04780	ko:K03149
edl:AAZ33_04785	ko:K03150
edl:AAZ33_04790	ko:K00005
edl:AAZ33_04795	ko:K10938
edl:AAZ33_04810	ko:K05815
edl:AAZ33_04815	ko:K05814
edl:AAZ33_04820	ko:K05813
edl:AAZ33_04825	ko:K05816
edl:AAZ33_04835	ko:K11017
edl:AAZ33_04840	ko:K11016
edl:AAZ33_04845	ko:K03304
edl:AAZ33_04850	ko:K07258
edl:AAZ33_04860	ko:K04069
edl:AAZ33_04870	ko:K10679
edl:AAZ33_04880	ko:K07106
edl:AAZ33_04885	ko:K21645
edl:AAZ33_04890	ko:K07791
edl:AAZ33_04895	ko:K01779
edl:AAZ33_04905	ko:K02020
