afal:P3S51_00005	ko:K02313
afal:P3S51_02420	ko:K03074
afal:P3S51_02425	ko:K03072
afal:P3S51_02430	ko:K03210
afal:P3S51_02435	ko:K00773
afal:P3S51_02450	ko:K07568
afal:P3S51_02455	ko:K14228
afal:P3S51_02465	ko:K00982
afal:P3S51_02470	ko:K00826
afal:P3S51_02535	ko:K01876
afal:P3S51_02575	ko:K20035
afal:P3S51_02580	ko:K20035
afal:P3S51_02595	ko:K07664
afal:P3S51_02605	ko:K08997
afal:P3S51_02610	ko:K00507
afal:P3S51_02620	ko:K00798
afal:P3S51_02635	ko:K01696
afal:P3S51_02660	ko:K01695
afal:P3S51_02665	ko:K01963
afal:P3S51_02670	ko:K11754
afal:P3S51_02680	ko:K03070
afal:P3S51_02690	ko:K00620
afal:P3S51_02695	ko:K03517
afal:P3S51_02700	ko:K14232
afal:P3S51_02705	ko:K14219
afal:P3S51_02710	ko:K14226
afal:P3S51_02715	ko:K14232
afal:P3S51_02720	ko:K01977
afal:P3S51_02725	ko:K14227
afal:P3S51_02730	ko:K14218
afal:P3S51_02735	ko:K01980
afal:P3S51_02740	ko:K01985
afal:P3S51_02760	ko:K07493
afal:P3S51_02790	ko:K02996
afal:P3S51_02795	ko:K02871
afal:P3S51_02800	ko:K00097
afal:P3S51_02805	ko:K02528
afal:P3S51_02810	ko:K01525
afal:P3S51_02840	ko:K03665
afal:P3S51_02860	ko:K07098
afal:P3S51_02895	ko:K01782
afal:P3S51_02900	ko:K00626
afal:P3S51_02910	ko:K00941
afal:P3S51_02920	ko:K03719
afal:P3S51_02925	ko:K00285
afal:P3S51_02940	ko:K11737
afal:P3S51_02945	ko:K08973
afal:P3S51_02950	ko:K00647
afal:P3S51_02960	ko:K02950
afal:P3S51_02965	ko:K02992
afal:P3S51_02970	ko:K02355
afal:P3S51_02975	ko:K02358
afal:P3S51_02985	ko:K21420
afal:P3S51_02990	ko:K00684
afal:P3S51_03000	ko:K00384
afal:P3S51_03020	ko:K03608
afal:P3S51_03025	ko:K03609
afal:P3S51_03050	ko:K03656
afal:P3S51_03055	ko:K01520
afal:P3S51_03065	ko:K00930
afal:P3S51_03075	ko:K07216
afal:P3S51_03090	ko:K06186
afal:P3S51_03095	ko:K03711
afal:P3S51_03100	ko:K02670
afal:P3S51_03105	ko:K02669
afal:P3S51_03125	ko:K03547
afal:P3S51_03165	ko:K01698
afal:P3S51_03180	ko:K03446
afal:P3S51_03185	ko:K00864
afal:P3S51_03190	ko:K15035
afal:P3S51_03200	ko:K01873
afal:P3S51_03225	ko:K18139
afal:P3S51_03230	ko:K18138
afal:P3S51_03235	ko:K03585
afal:P3S51_03245	ko:K02523
afal:P3S51_03250	ko:K02888
afal:P3S51_03255	ko:K02899
afal:P3S51_03260	ko:K03634
afal:P3S51_03270	ko:K01875
afal:P3S51_03275	ko:K02302
afal:P3S51_03280	ko:K03216
afal:P3S51_03310	ko:K09158
afal:P3S51_03315	ko:K03086
afal:P3S51_03325	ko:K07039
afal:P3S51_03345	ko:K07146
afal:P3S51_03355	ko:K02858
afal:P3S51_03380	ko:K01579
afal:P3S51_03385	ko:K01056
afal:P3S51_03390	ko:K02897
afal:P3S51_03395	ko:K00948
afal:P3S51_03400	ko:K14223
afal:P3S51_03405	ko:K14223
afal:P3S51_03410	ko:K14223
afal:P3S51_03415	ko:K14223
afal:P3S51_03420	ko:K00919
afal:P3S51_03435	ko:K02492
afal:P3S51_03450	ko:K06180
afal:P3S51_03455	ko:K05810
afal:P3S51_03465	ko:K03664
afal:P3S51_03470	ko:K00954
afal:P3S51_03480	ko:K01978
afal:P3S51_03485	ko:K14230
afal:P3S51_03495	ko:K14230
afal:P3S51_03500	ko:K01950
afal:P3S51_03525	ko:K01647
afal:P3S51_03530	ko:K00241
afal:P3S51_03535	ko:K00242
afal:P3S51_03540	ko:K00239
afal:P3S51_03545	ko:K00240
afal:P3S51_03550	ko:K00164
afal:P3S51_03555	ko:K00658
afal:P3S51_03560	ko:K00382
afal:P3S51_03565	ko:K01903
afal:P3S51_03570	ko:K01902
afal:P3S51_03575	ko:K01867
afal:P3S51_03580	ko:K09781
afal:P3S51_03585	ko:K07054
afal:P3S51_03590	ko:K03316
afal:P3S51_03620	ko:K00638
afal:P3S51_03630	ko:K03624
afal:P3S51_03635	ko:K01955
afal:P3S51_03640	ko:K01956
afal:P3S51_03650	ko:K07574
afal:P3S51_03655	ko:K02427
afal:P3S51_03660	ko:K03798
afal:P3S51_03680	ko:K14228
afal:P3S51_03700	ko:K08316
afal:P3S51_03705	ko:K05515
afal:P3S51_03715	ko:K00939
afal:P3S51_03725	ko:K10773
afal:P3S51_03730	ko:K03616
afal:P3S51_03735	ko:K00262
afal:P3S51_03745	ko:K15777
afal:P3S51_03750	ko:K00783
afal:P3S51_03770	ko:K01338
afal:P3S51_03795	ko:K14228
afal:P3S51_03800	ko:K14222
afal:P3S51_03805	ko:K01491
afal:P3S51_03830	ko:K01596
afal:P3S51_03835	ko:K04078
afal:P3S51_03840	ko:K04077
afal:P3S51_03870	ko:K03799
afal:P3S51_03880	ko:K14058
afal:P3S51_03895	ko:K04760
afal:P3S51_03900	ko:K01609
afal:P3S51_03905	ko:K00766
afal:P3S51_03910	ko:K01658
afal:P3S51_04140	ko:K03179
afal:P3S51_04155	ko:K14220
afal:P3S51_04165	ko:K14220
afal:P3S51_04170	ko:K14220
afal:P3S51_04175	ko:K04564
afal:P3S51_04200	ko:K04485
afal:P3S51_04215	ko:K11737
afal:P3S51_04225	ko:K01586
afal:P3S51_04230	ko:K01778
afal:P3S51_04260	ko:K03521
afal:P3S51_04265	ko:K03522
afal:P3S51_04275	ko:K02469
afal:P3S51_04315	ko:K00831
afal:P3S51_04325	ko:K09768
afal:P3S51_04340	ko:K09808
afal:P3S51_04345	ko:K09810
afal:P3S51_04375	ko:K01933
afal:P3S51_04385	ko:K10763
afal:P3S51_04410	ko:K03841
afal:P3S51_04420	ko:K03640
afal:P3S51_04425	ko:K03641
afal:P3S51_04435	ko:K03560
afal:P3S51_04440	ko:K03562
afal:P3S51_04445	ko:K07107
afal:P3S51_04470	ko:K03551
afal:P3S51_04475	ko:K03550
afal:P3S51_04480	ko:K01129
afal:P3S51_04490	ko:K01952
afal:P3S51_04560	ko:K03564
afal:P3S51_04570	ko:K06920
afal:P3S51_04575	ko:K10026
afal:P3S51_04580	ko:K00674
afal:P3S51_04590	ko:K13635
afal:P3S51_04595	ko:K02045
afal:P3S51_04600	ko:K02047
afal:P3S51_04605	ko:K02046
afal:P3S51_04630	ko:K00943
afal:P3S51_04660	ko:K00278
afal:P3S51_04680	ko:K03596
afal:P3S51_04685	ko:K03100
afal:P3S51_04695	ko:K03685
afal:P3S51_04700	ko:K03595
afal:P3S51_04715	ko:K03474
afal:P3S51_04720	ko:K06169
afal:P3S51_04725	ko:K14220
afal:P3S51_04750	ko:K22769
afal:P3S51_04765	ko:K05540
afal:P3S51_04790	ko:K11103
afal:P3S51_04840	ko:K03387
afal:P3S51_04860	ko:K24119
afal:P3S51_04875	ko:K03578
afal:P3S51_04880	ko:K16872
afal:P3S51_04895	ko:K01883
afal:P3S51_04900	ko:K14225
afal:P3S51_04905	ko:K06041
afal:P3S51_04910	ko:K03270
afal:P3S51_04925	ko:K06861
afal:P3S51_04965	ko:K07823
afal:P3S51_04970	ko:K01032
afal:P3S51_04975	ko:K01031
afal:P3S51_04980	ko:K05782
afal:P3S51_04985	ko:K05783
afal:P3S51_04990	ko:K05784
afal:P3S51_04995	ko:K05550
afal:P3S51_05000	ko:K05549
afal:P3S51_05010	ko:K03464
afal:P3S51_05015	ko:K01856
afal:P3S51_05025	ko:K05548
afal:P3S51_05095	ko:K05524
afal:P3S51_05100	ko:K06923
afal:P3S51_05115	ko:K14228
afal:P3S51_05120	ko:K14235
afal:P3S51_05125	ko:K14228
afal:P3S51_05150	ko:K05597
afal:P3S51_05160	ko:K14260
afal:P3S51_05165	ko:K07305
afal:P3S51_05170	ko:K00432
afal:P3S51_05180	ko:K14267
afal:P3S51_05185	ko:K00990
afal:P3S51_05190	ko:K08289
afal:P3S51_05195	ko:K26606
afal:P3S51_05200	ko:K26605
afal:P3S51_05220	ko:K04564
afal:P3S51_05225	ko:K06942
afal:P3S51_05250	ko:K14230
afal:P3S51_05355	ko:K02028
afal:P3S51_05355	ko:K02029
afal:P3S51_05400	ko:K00121
afal:P3S51_05435	ko:K00574
afal:P3S51_05470	ko:K09136
afal:P3S51_05475	ko:K03576
afal:P3S51_05515	ko:K03572
afal:P3S51_05520	ko:K00791
afal:P3S51_05540	ko:K07102
afal:P3S51_05545	ko:K00992
afal:P3S51_05550	ko:K03501
afal:P3S51_05555	ko:K03496
afal:P3S51_05560	ko:K03497
afal:P3S51_05570	ko:K03559
afal:P3S51_05585	ko:K00979
afal:P3S51_05600	ko:K03424
afal:P3S51_05610	ko:K01737
afal:P3S51_05615	ko:K03648
afal:P3S51_05645	ko:K00945
afal:P3S51_05650	ko:K02945
afal:P3S51_05655	ko:K05788
afal:P3S51_05660	ko:K08992
afal:P3S51_05665	ko:K01591
afal:P3S51_05685	ko:K06916
afal:P3S51_05690	ko:K01638
afal:P3S51_05715	ko:K03311
afal:P3S51_05720	ko:K01265
afal:P3S51_05745	ko:K07712
afal:P3S51_05750	ko:K07708
afal:P3S51_05755	ko:K14441
afal:P3S51_05760	ko:K09903
afal:P3S51_05765	ko:K02838
afal:P3S51_05775	ko:K00981
afal:P3S51_05780	ko:K00099
afal:P3S51_05785	ko:K11749
afal:P3S51_05790	ko:K07277
afal:P3S51_05805	ko:K02372
afal:P3S51_05810	ko:K00677
afal:P3S51_05820	ko:K01983
afal:P3S51_05835	ko:K03553
afal:P3S51_05840	ko:K04762
afal:P3S51_05865	ko:K02968
afal:P3S51_05875	ko:K02553
afal:P3S51_05885	ko:K03723
afal:P3S51_05900	ko:K04755
afal:P3S51_05905	ko:K04044
afal:P3S51_05910	ko:K04082
afal:P3S51_05915	ko:K13628
afal:P3S51_05920	ko:K04488
afal:P3S51_05925	ko:K04487
afal:P3S51_05930	ko:K13643
afal:P3S51_05940	ko:K03530
afal:P3S51_05980	ko:K02503
afal:P3S51_06000	ko:K10764
afal:P3S51_06005	ko:K09747
afal:P3S51_06010	ko:K06187
afal:P3S51_06040	ko:K01012
afal:P3S51_06045	ko:K18979
afal:P3S51_06065	ko:K01159
afal:P3S51_06090	ko:K00789
afal:P3S51_06095	ko:K00615
afal:P3S51_06105	ko:K09989
afal:P3S51_06110	ko:K01696
afal:P3S51_06145	ko:K03110
afal:P3S51_06155	ko:K07078
afal:P3S51_06170	ko:K01977
afal:P3S51_06175	ko:K14227
afal:P3S51_06180	ko:K14218
afal:P3S51_06185	ko:K01980
afal:P3S51_06190	ko:K01985
afal:P3S51_06235	ko:K15255
afal:P3S51_06245	ko:K00611
afal:P3S51_06260	ko:K01659
afal:P3S51_06270	ko:K06134
afal:P3S51_06315	ko:K01682
afal:P3S51_06330	ko:K00116
afal:P3S51_06345	ko:K11179
afal:P3S51_06360	ko:K07235
afal:P3S51_06370	ko:K01679
afal:P3S51_06410	ko:K07320
afal:P3S51_06415	ko:K01736
afal:P3S51_06430	ko:K00426
afal:P3S51_06435	ko:K00425
afal:P3S51_06465	ko:K06972
afal:P3S51_06495	ko:K00219
afal:P3S51_06510	ko:K01937
afal:P3S51_06515	ko:K01627
afal:P3S51_06520	ko:K01689
afal:P3S51_06555	ko:K01770
afal:P3S51_06565	ko:K01626
afal:P3S51_06570	ko:K07090
afal:P3S51_06590	ko:K00748
afal:P3S51_06600	ko:K00249
afal:P3S51_06660	ko:K00121
afal:P3S51_06665	ko:K01626
afal:P3S51_06675	ko:K02437
afal:P3S51_06685	ko:K18893
afal:P3S51_06705	ko:K07862
afal:P3S51_06725	ko:K01738
afal:P3S51_06740	ko:K13979
afal:P3S51_06750	ko:K13954
afal:P3S51_06760	ko:K00138
afal:P3S51_06780	ko:K03976
afal:P3S51_06790	ko:K09771
afal:P3S51_06795	ko:K03694
afal:P3S51_06800	ko:K06891
afal:P3S51_06810	ko:K00145
afal:P3S51_06825	ko:K01807
afal:P3S51_06830	ko:K01754
afal:P3S51_06840	ko:K11928
afal:P3S51_06865	ko:K00557
afal:P3S51_06885	ko:K01886
afal:P3S51_06890	ko:K03768
afal:P3S51_06910	ko:K01624
afal:P3S51_06920	ko:K00927
afal:P3S51_06925	ko:K09966
afal:P3S51_06935	ko:K18850
afal:P3S51_07035	ko:K00059
afal:P3S51_07040	ko:K00626
afal:P3S51_07060	ko:K00616
afal:P3S51_07070	ko:K05782
afal:P3S51_07095	ko:K01256
afal:P3S51_07110	ko:K03786
afal:P3S51_07115	ko:K02160
afal:P3S51_07120	ko:K01961
afal:P3S51_07205	ko:K02835
afal:P3S51_07230	ko:K09773
afal:P3S51_07235	ko:K01007
afal:P3S51_07245	ko:K02297
afal:P3S51_07250	ko:K02298
afal:P3S51_07255	ko:K02299
afal:P3S51_07260	ko:K02300
afal:P3S51_07265	ko:K02257
afal:P3S51_07270	ko:K02990
afal:P3S51_07275	ko:K02963
afal:P3S51_07280	ko:K02939
afal:P3S51_07285	ko:K02314
afal:P3S51_07290	ko:K01775
afal:P3S51_07325	ko:K03495
afal:P3S51_07345	ko:K03557
afal:P3S51_07350	ko:K00602
afal:P3S51_07355	ko:K01945
afal:P3S51_07365	ko:K02071
afal:P3S51_07370	ko:K02072
afal:P3S51_07375	ko:K02337
afal:P3S51_07380	ko:K15396
afal:P3S51_07385	ko:K00640
afal:P3S51_07425	ko:K03555
afal:P3S51_07440	ko:K25706
afal:P3S51_07445	ko:K02970
afal:P3S51_07450	ko:K09117
afal:P3S51_07475	ko:K00764
afal:P3S51_07485	ko:K00254
afal:P3S51_07495	ko:K00057
afal:P3S51_07510	ko:K03732
afal:P3S51_07515	ko:K03704
afal:P3S51_07525	ko:K03089
afal:P3S51_07540	ko:K03149
afal:P3S51_07545	ko:K00799
afal:P3S51_07555	ko:K03439
afal:P3S51_07570	ko:K01465
afal:P3S51_07575	ko:K00609
afal:P3S51_07580	ko:K06181
afal:P3S51_07605	ko:K12297
afal:P3S51_07610	ko:K03695
afal:P3S51_07615	ko:K07397
afal:P3S51_07620	ko:K10914
afal:P3S51_07640	ko:K01939
afal:P3S51_07645	ko:K02502
afal:P3S51_07650	ko:K00134
afal:P3S51_07655	ko:K01872
afal:P3S51_07660	ko:K00928
afal:P3S51_07670	ko:K03470
afal:P3S51_07690	ko:K21053
afal:P3S51_07695	ko:K06901
afal:P3S51_07710	ko:K00031
afal:P3S51_07715	ko:K14237
afal:P3S51_07745	ko:K06200
afal:P3S51_07750	ko:K02356
afal:P3S51_07755	ko:K19810
afal:P3S51_07770	ko:K02909
afal:P3S51_07775	ko:K14347
afal:P3S51_07780	ko:K01759
afal:P3S51_07795	ko:K07390
afal:P3S51_07800	ko:K00821
afal:P3S51_07815	ko:K03787
afal:P3S51_07830	ko:K07258
afal:P3S51_07860	ko:K00566
afal:P3S51_07865	ko:K07153
afal:P3S51_07870	ko:K01756
afal:P3S51_07885	ko:K04774
afal:P3S51_07890	ko:K02036
afal:P3S51_07895	ko:K02038
afal:P3S51_07900	ko:K02037
afal:P3S51_07905	ko:K02040
afal:P3S51_07915	ko:K13745
afal:P3S51_07920	ko:K00836
afal:P3S51_07940	ko:K00931
afal:P3S51_07945	ko:K03979
afal:P3S51_07970	ko:K00134
afal:P3S51_07990	ko:K03702
afal:P3S51_08010	ko:K00812
afal:P3S51_08015	ko:K03580
afal:P3S51_08020	ko:K06177
afal:P3S51_08035	ko:K01845
afal:P3S51_08100	ko:K03775
afal:P3S51_08105	ko:K09861
afal:P3S51_08110	ko:K07018
afal:P3S51_08135	ko:K14170
afal:P3S51_08140	ko:K00255
afal:P3S51_08155	ko:K09916
afal:P3S51_08160	ko:K00858
afal:P3S51_08165	ko:K05365
afal:P3S51_08200	ko:K02454
afal:P3S51_08215	ko:K22900
afal:P3S51_08220	ko:K00528
afal:P3S51_08245	ko:K08303
afal:P3S51_08255	ko:K03387
afal:P3S51_08290	ko:K00600
afal:P3S51_08305	ko:K10857
afal:P3S51_08345	ko:K14219
afal:P3S51_08350	ko:K01990
afal:P3S51_08355	ko:K01992
afal:P3S51_08360	ko:K06879
afal:P3S51_08375	ko:K08305
afal:P3S51_08380	ko:K03642
afal:P3S51_08390	ko:K02357
afal:P3S51_08395	ko:K02967
afal:P3S51_08400	ko:K01265
afal:P3S51_08435	ko:K00322
afal:P3S51_08440	ko:K03644
afal:P3S51_08485	ko:K01251
afal:P3S51_08490	ko:K00297
afal:P3S51_08505	ko:K00029
afal:P3S51_08510	ko:K00974
afal:P3S51_08515	ko:K04568
afal:P3S51_08575	ko:K14233
afal:P3S51_08585	ko:K01495
afal:P3S51_08600	ko:K01599
afal:P3S51_08615	ko:K14233
afal:P3S51_08620	ko:K00219
afal:P3S51_08625	ko:K03777
afal:P3S51_08630	ko:K29125
afal:P3S51_08640	ko:K00427
afal:P3S51_08645	ko:K01940
afal:P3S51_08650	ko:K01465
afal:P3S51_08655	ko:K03683
afal:P3S51_08685	ko:K14224
afal:P3S51_08695	ko:K14224
afal:P3S51_08700	ko:K14224
afal:P3S51_08705	ko:K14224
afal:P3S51_08715	ko:K13895
afal:P3S51_08720	ko:K13894
afal:P3S51_08745	ko:K03426
afal:P3S51_08765	ko:K07056
afal:P3S51_08775	ko:K18800
afal:P3S51_08780	ko:K03185
afal:P3S51_08790	ko:K03325
afal:P3S51_08825	ko:K28358
afal:P3S51_08835	ko:K09024
afal:P3S51_08840	ko:K00549
afal:P3S51_08850	ko:K09765
afal:P3S51_08865	ko:K00261
afal:P3S51_08885	ko:K01637
afal:P3S51_08895	ko:K03699
afal:P3S51_08930	ko:K00956
afal:P3S51_08935	ko:K00957
afal:P3S51_08945	ko:K04567
afal:P3S51_08965	ko:K05297
afal:P3S51_08975	ko:K04761
afal:P3S51_08980	ko:K00937
afal:P3S51_09005	ko:K10804
afal:P3S51_09010	ko:K01673
afal:P3S51_09045	ko:K07400
afal:P3S51_09065	ko:K03306
afal:P3S51_09070	ko:K00548
afal:P3S51_09115	ko:K01802
afal:P3S51_09170	ko:K03310
afal:P3S51_09200	ko:K14237
afal:P3S51_09205	ko:K14221
afal:P3S51_09210	ko:K14237
afal:P3S51_09215	ko:K14221
afal:P3S51_09220	ko:K14237
afal:P3S51_09225	ko:K14221
afal:P3S51_09230	ko:K14221
afal:P3S51_09235	ko:K14237
afal:P3S51_09245	ko:K09790
afal:P3S51_09260	ko:K01439
afal:P3S51_09280	ko:K02659
afal:P3S51_09285	ko:K02658
afal:P3S51_09290	ko:K02657
afal:P3S51_09305	ko:K18138
afal:P3S51_09310	ko:K01881
afal:P3S51_09315	ko:K01494
afal:P3S51_09345	ko:K03593
afal:P3S51_09365	ko:K01874
afal:P3S51_09430	ko:K00528
afal:P3S51_09450	ko:K00761
afal:P3S51_09455	ko:K00343
afal:P3S51_09460	ko:K00342
afal:P3S51_09465	ko:K00341
afal:P3S51_09470	ko:K00340
afal:P3S51_09475	ko:K00339
afal:P3S51_09480	ko:K00338
afal:P3S51_09485	ko:K00337
afal:P3S51_09490	ko:K00336
afal:P3S51_09495	ko:K00335
afal:P3S51_09500	ko:K00334
afal:P3S51_09505	ko:K13378
afal:P3S51_09510	ko:K00331
afal:P3S51_09515	ko:K00330
afal:P3S51_09530	ko:K09788
afal:P3S51_09535	ko:K11734
afal:P3S51_09540	ko:K14219
afal:P3S51_09565	ko:K02203
afal:P3S51_09570	ko:K00390
afal:P3S51_09575	ko:K00635
afal:P3S51_09585	ko:K08301
afal:P3S51_09600	ko:K03570
afal:P3S51_09605	ko:K03569
afal:P3S51_09610	ko:K02435
afal:P3S51_09615	ko:K02433
afal:P3S51_09620	ko:K02434
afal:P3S51_09660	ko:K02078
afal:P3S51_09665	ko:K00059
afal:P3S51_09670	ko:K00645
afal:P3S51_09675	ko:K02911
afal:P3S51_09680	ko:K07040
afal:P3S51_09685	ko:K09906
afal:P3S51_09695	ko:K05896
afal:P3S51_09705	ko:K06178
afal:P3S51_09725	ko:K00833
afal:P3S51_09740	ko:K03594
afal:P3S51_09750	ko:K01972
afal:P3S51_09770	ko:K07090
afal:P3S51_09795	ko:K03106
afal:P3S51_09815	ko:K03704
afal:P3S51_09820	ko:K05541
afal:P3S51_09850	ko:K10004
afal:P3S51_09905	ko:K07001
afal:P3S51_09910	ko:K07340
afal:P3S51_09925	ko:K07639
afal:P3S51_09930	ko:K07661
afal:P3S51_09935	ko:K00525
afal:P3S51_09940	ko:K00526
afal:P3S51_09970	ko:K09946
afal:P3S51_09980	ko:K06193
afal:P3S51_09990	ko:K06177
afal:P3S51_10035	ko:K20455
afal:P3S51_10075	ko:K10563
afal:P3S51_10080	ko:K03769
afal:P3S51_10090	ko:K06207
