niv:JY500_00005	ko:K02313
niv:JY500_00995	ko:K01714
niv:JY500_01000	ko:K01740
niv:JY500_01010	ko:K04749
niv:JY500_01015	ko:K03407
niv:JY500_01020	ko:K03406
niv:JY500_01025	ko:K03408
niv:JY500_01030	ko:K07216
niv:JY500_01045	ko:K06996
niv:JY500_01050	ko:K00799
niv:JY500_01060	ko:K02116
niv:JY500_01065	ko:K02108
niv:JY500_01070	ko:K02110
niv:JY500_01075	ko:K02109
niv:JY500_01080	ko:K02113
niv:JY500_01085	ko:K02111
niv:JY500_01090	ko:K02115
niv:JY500_01095	ko:K02112
niv:JY500_01100	ko:K02114
niv:JY500_01105	ko:K26937
niv:JY500_01110	ko:K03719
niv:JY500_01115	ko:K00285
niv:JY500_01120	ko:K01999
niv:JY500_01125	ko:K01997
niv:JY500_01130	ko:K01998
niv:JY500_01135	ko:K01995
niv:JY500_01140	ko:K01996
niv:JY500_01145	ko:K13599
niv:JY500_01150	ko:K13598
niv:JY500_01160	ko:K03500
niv:JY500_01170	ko:K03799
niv:JY500_01175	ko:K00604
niv:JY500_01180	ko:K01462
niv:JY500_01190	ko:K04096
niv:JY500_01195	ko:K03747
niv:JY500_01200	ko:K03169
niv:JY500_01205	ko:K02055
niv:JY500_01220	ko:K00297
niv:JY500_01225	ko:K06442
niv:JY500_01235	ko:K01251
niv:JY500_01250	ko:K06183
niv:JY500_01260	ko:K01061
niv:JY500_01285	ko:K01322
niv:JY500_01300	ko:K03821
niv:JY500_01310	ko:K00253
niv:JY500_01315	ko:K00626
niv:JY500_01320	ko:K21429
niv:JY500_01355	ko:K00248
niv:JY500_01375	ko:K01969
niv:JY500_01380	ko:K13766
niv:JY500_01390	ko:K01968
niv:JY500_01400	ko:K12972
niv:JY500_01415	ko:K01640
niv:JY500_01425	ko:K06938
niv:JY500_01440	ko:K10543
niv:JY500_01445	ko:K10545
niv:JY500_01450	ko:K10544
niv:JY500_01455	ko:K07216
niv:JY500_01460	ko:K03305
niv:JY500_01465	ko:K03699
niv:JY500_01475	ko:K03636
niv:JY500_01485	ko:K03656
niv:JY500_01505	ko:K01419
niv:JY500_01510	ko:K03667
niv:JY500_01540	ko:K01519
niv:JY500_01545	ko:K00989
niv:JY500_01550	ko:K20074
niv:JY500_01565	ko:K00942
niv:JY500_01570	ko:K01139
niv:JY500_01580	ko:K02342
niv:JY500_01595	ko:K06929
niv:JY500_01600	ko:K01778
niv:JY500_01605	ko:K09921
niv:JY500_01615	ko:K03733
niv:JY500_01625	ko:K00496
niv:JY500_01635	ko:K24180
niv:JY500_01640	ko:K07275
niv:JY500_01645	ko:K06998
niv:JY500_01660	ko:K09796
niv:JY500_01665	ko:K04762
niv:JY500_01670	ko:K07659
niv:JY500_01675	ko:K07638
niv:JY500_01690	ko:K09810
niv:JY500_01695	ko:K09808
niv:JY500_01700	ko:K02005
niv:JY500_01710	ko:K00941
niv:JY500_01715	ko:K03406
niv:JY500_01740	ko:K24847
niv:JY500_01775	ko:K03676
niv:JY500_01790	ko:K00799
niv:JY500_01795	ko:K09958
niv:JY500_01810	ko:K03147
niv:JY500_01840	ko:K01759
niv:JY500_01855	ko:K00641
niv:JY500_01860	ko:K03406
niv:JY500_01885	ko:K06907
niv:JY500_01930	ko:K06903
niv:JY500_01975	ko:K07001
niv:JY500_01980	ko:K08483
niv:JY500_01985	ko:K02784
niv:JY500_01990	ko:K02793
niv:JY500_01995	ko:K03734
niv:JY500_02005	ko:K01920
niv:JY500_02010	ko:K01919
niv:JY500_02015	ko:K07317
niv:JY500_02020	ko:K19342
niv:JY500_02025	ko:K19341
niv:JY500_02030	ko:K19340
niv:JY500_02035	ko:K07218
niv:JY500_02040	ko:K19339
niv:JY500_02055	ko:K02030
niv:JY500_02060	ko:K01126
niv:JY500_02065	ko:K00946
niv:JY500_02075	ko:K01095
niv:JY500_02080	ko:K03743
niv:JY500_02090	ko:K07814
niv:JY500_02100	ko:K03186
niv:JY500_02105	ko:K01433
niv:JY500_02110	ko:K02203
niv:JY500_02120	ko:K02670
niv:JY500_02125	ko:K02669
niv:JY500_02130	ko:K06997
niv:JY500_02135	ko:K00286
niv:JY500_02140	ko:K02221
niv:JY500_02145	ko:K09131
niv:JY500_02150	ko:K00275
niv:JY500_02170	ko:K01465
niv:JY500_02175	ko:K00609
niv:JY500_02180	ko:K02825
niv:JY500_02185	ko:K07447
niv:JY500_02190	ko:K07735
niv:JY500_02195	ko:K15011
niv:JY500_02200	ko:K15012
niv:JY500_02205	ko:K00376
niv:JY500_02215	ko:K02669
niv:JY500_02225	ko:K03625
niv:JY500_02230	ko:K00794
niv:JY500_02235	ko:K14652
niv:JY500_02240	ko:K00793
niv:JY500_02245	ko:K07679
niv:JY500_02260	ko:K01754
niv:JY500_02270	ko:K25137
niv:JY500_02275	ko:K08973
niv:JY500_02285	ko:K00523
niv:JY500_02300	ko:K08738
niv:JY500_02310	ko:K01649
niv:JY500_02330	ko:K03192
niv:JY500_02335	ko:K03189
niv:JY500_02340	ko:K03188
niv:JY500_02350	ko:K03187
niv:JY500_02355	ko:K03829
niv:JY500_02360	ko:K01428
niv:JY500_02365	ko:K01429
niv:JY500_02370	ko:K19113
niv:JY500_02380	ko:K01430
niv:JY500_02385	ko:K03190
niv:JY500_02390	ko:K06879
niv:JY500_02400	ko:K16088
niv:JY500_02415	ko:K11963
niv:JY500_02425	ko:K11962
niv:JY500_02430	ko:K11961
niv:JY500_02435	ko:K11960
niv:JY500_02440	ko:K11959
niv:JY500_02445	ko:K03426
niv:JY500_02475	ko:K01734
niv:JY500_02485	ko:K01687
niv:JY500_02490	ko:K13292
niv:JY500_02500	ko:K03585
niv:JY500_02505	ko:K18138
niv:JY500_02510	ko:K01591
niv:JY500_02515	ko:K01176
niv:JY500_02520	ko:K18911
niv:JY500_02540	ko:K06871
niv:JY500_02545	ko:K28165
niv:JY500_02555	ko:K14645
niv:JY500_02560	ko:K01256
niv:JY500_02570	ko:K04092
niv:JY500_02575	ko:K00873
niv:JY500_02580	ko:K03406
niv:JY500_02585	ko:K14155
niv:JY500_02590	ko:K01738
niv:JY500_02610	ko:K15864
niv:JY500_02615	ko:K08738
niv:JY500_02625	ko:K19344
niv:JY500_02630	ko:K19345
niv:JY500_02635	ko:K22225
niv:JY500_02640	ko:K22225
niv:JY500_02645	ko:K22225
niv:JY500_02660	ko:K07028
niv:JY500_02675	ko:K09456
niv:JY500_02680	ko:K07004
niv:JY500_02690	ko:K00655
niv:JY500_02695	ko:K22310
niv:JY500_02710	ko:K06894
niv:JY500_02725	ko:K01218
niv:JY500_02740	ko:K05367
niv:JY500_02760	ko:K20273
niv:JY500_02775	ko:K01247
niv:JY500_02795	ko:K02687
niv:JY500_02800	ko:K01961
niv:JY500_02805	ko:K02160
niv:JY500_02810	ko:K03786
niv:JY500_02825	ko:K02558
niv:JY500_02830	ko:K02275
niv:JY500_02835	ko:K02274
niv:JY500_02840	ko:K02258
niv:JY500_02850	ko:K02276
niv:JY500_02860	ko:K14998
niv:JY500_02870	ko:K02259
niv:JY500_02875	ko:K02257
niv:JY500_02880	ko:K07152
niv:JY500_02890	ko:K03089
niv:JY500_02900	ko:K10823
niv:JY500_02905	ko:K15583
niv:JY500_02910	ko:K15582
niv:JY500_02915	ko:K15581
niv:JY500_02920	ko:K15580
niv:JY500_02940	ko:K06147
niv:JY500_02945	ko:K11065
niv:JY500_02960	ko:K00856
niv:JY500_02965	ko:K09811
niv:JY500_02970	ko:K09812
niv:JY500_02975	ko:K03110
niv:JY500_02980	ko:K08316
niv:JY500_02985	ko:K00954
niv:JY500_03000	ko:K10563
niv:JY500_03010	ko:K02494
niv:JY500_03015	ko:K00919
niv:JY500_03020	ko:K14223
niv:JY500_03025	ko:K00948
niv:JY500_03030	ko:K02897
niv:JY500_03035	ko:K01056
niv:JY500_03040	ko:K06942
niv:JY500_03055	ko:K01894
niv:JY500_03080	ko:K01953
niv:JY500_03085	ko:K11085
niv:JY500_03095	ko:K02844
niv:JY500_03100	ko:K02849
niv:JY500_03105	ko:K02226
niv:JY500_03110	ko:K02233
niv:JY500_03115	ko:K00768
niv:JY500_03120	ko:K02231
niv:JY500_03125	ko:K16092
niv:JY500_03130	ko:K02015
niv:JY500_03135	ko:K02013
niv:JY500_03145	ko:K02016
niv:JY500_03155	ko:K09888
niv:JY500_03165	ko:K07090
niv:JY500_03170	ko:K02030
niv:JY500_03175	ko:K02029
niv:JY500_03180	ko:K02028
niv:JY500_03195	ko:K01847
niv:JY500_03200	ko:K07588
niv:JY500_03205	ko:K01966
niv:JY500_03210	ko:K01965
niv:JY500_03220	ko:K01759
niv:JY500_03225	ko:K13936
niv:JY500_03230	ko:K00799
niv:JY500_03260	ko:K04090
niv:JY500_03265	ko:K14236
niv:JY500_03270	ko:K14225
niv:JY500_03275	ko:K14234
niv:JY500_03280	ko:K02358
niv:JY500_03285	ko:K14235
niv:JY500_03290	ko:K03073
niv:JY500_03295	ko:K02601
niv:JY500_03300	ko:K02867
niv:JY500_03305	ko:K02863
niv:JY500_03310	ko:K02864
niv:JY500_03315	ko:K02935
niv:JY500_03320	ko:K03043
niv:JY500_03325	ko:K03046
niv:JY500_03330	ko:K02950
niv:JY500_03335	ko:K02992
niv:JY500_03340	ko:K02355
niv:JY500_03345	ko:K02358
niv:JY500_03350	ko:K02946
niv:JY500_03355	ko:K02906
niv:JY500_03360	ko:K02926
niv:JY500_03365	ko:K02892
niv:JY500_03370	ko:K02886
niv:JY500_03375	ko:K02965
niv:JY500_03380	ko:K02890
niv:JY500_03385	ko:K02982
niv:JY500_03390	ko:K02878
niv:JY500_03395	ko:K02904
niv:JY500_03400	ko:K02961
niv:JY500_03405	ko:K02874
niv:JY500_03410	ko:K02895
niv:JY500_03415	ko:K02931
niv:JY500_03420	ko:K02954
niv:JY500_03425	ko:K02994
niv:JY500_03430	ko:K02933
niv:JY500_03435	ko:K02881
niv:JY500_03440	ko:K02988
niv:JY500_03445	ko:K02907
niv:JY500_03450	ko:K02876
niv:JY500_03455	ko:K03076
niv:JY500_03460	ko:K02518
niv:JY500_03465	ko:K02919
niv:JY500_03470	ko:K02952
niv:JY500_03475	ko:K02948
niv:JY500_03480	ko:K02986
niv:JY500_03485	ko:K03040
niv:JY500_03490	ko:K02879
niv:JY500_03505	ko:K00859
niv:JY500_03510	ko:K18778
niv:JY500_03515	ko:K00033
niv:JY500_03520	ko:K09862
niv:JY500_03530	ko:K03574
niv:JY500_03535	ko:K07112
niv:JY500_03540	ko:K07112
niv:JY500_03545	ko:K06923
niv:JY500_03555	ko:K08304
niv:JY500_03560	ko:K03320
niv:JY500_03565	ko:K11734
niv:JY500_03575	ko:K03981
niv:JY500_03580	ko:K18800
niv:JY500_03585	ko:K01176
niv:JY500_03595	ko:K01118
niv:JY500_03600	ko:K06911
niv:JY500_03605	ko:K16089
niv:JY500_03610	ko:K07566
niv:JY500_03615	ko:K01589
niv:JY500_03620	ko:K01588
niv:JY500_03625	ko:K01491
niv:JY500_03645	ko:K01999
niv:JY500_03650	ko:K00163
niv:JY500_03655	ko:K00627
niv:JY500_03660	ko:K00382
niv:JY500_03665	ko:K02340
niv:JY500_03670	ko:K03643
niv:JY500_03675	ko:K03825
niv:JY500_03680	ko:K01869
niv:JY500_03700	ko:K07274
niv:JY500_03710	ko:K07213
niv:JY500_03730	ko:K18139
niv:JY500_03735	ko:K18138
niv:JY500_03740	ko:K03585
niv:JY500_03770	ko:K03657
niv:JY500_03785	ko:K00803
niv:JY500_03790	ko:K00111
niv:JY500_03800	ko:K03594
niv:JY500_03805	ko:K02192
niv:JY500_03810	ko:K28369
niv:JY500_03815	ko:K03271
niv:JY500_03820	ko:K03181
niv:JY500_03825	ko:K03179
niv:JY500_03840	ko:K03182
niv:JY500_03850	ko:K02825
niv:JY500_03860	ko:K02480
niv:JY500_03870	ko:K06200
niv:JY500_03895	ko:K03671
niv:JY500_03900	ko:K07259
niv:JY500_03910	ko:K07234
niv:JY500_03920	ko:K13256
niv:JY500_03925	ko:K01624
niv:JY500_03930	ko:K01624
niv:JY500_03935	ko:K00873
niv:JY500_03940	ko:K00927
niv:JY500_03945	ko:K00134
niv:JY500_03950	ko:K00615
niv:JY500_03955	ko:K28462
niv:JY500_03965	ko:K01092
niv:JY500_03975	ko:K09761
niv:JY500_03980	ko:K14682
niv:JY500_03985	ko:K21084
niv:JY500_03995	ko:K01058
niv:JY500_04005	ko:K07216
niv:JY500_04030	ko:K00901
niv:JY500_04035	ko:K19002
niv:JY500_04045	ko:K01807
niv:JY500_04050	ko:K02039
niv:JY500_04060	ko:K01784
niv:JY500_04065	ko:K16011
niv:JY500_04070	ko:K03074
niv:JY500_04075	ko:K03072
niv:JY500_04080	ko:K03210
niv:JY500_04085	ko:K00773
niv:JY500_04090	ko:K07568
niv:JY500_04095	ko:K14228
niv:JY500_04100	ko:K09914
niv:JY500_04110	ko:K03549
niv:JY500_04125	ko:K02481
niv:JY500_04135	ko:K02474
niv:JY500_04155	ko:K07560
niv:JY500_04165	ko:K28956
niv:JY500_04175	ko:K00761
niv:JY500_04180	ko:K02824
niv:JY500_04195	ko:K03972
niv:JY500_04220	ko:K00281
niv:JY500_04225	ko:K02437
niv:JY500_04230	ko:K00605
niv:JY500_04240	ko:K07053
niv:JY500_04255	ko:K05896
niv:JY500_04260	ko:K06024
niv:JY500_04265	ko:K06178
niv:JY500_04270	ko:K09748
niv:JY500_04275	ko:K02600
niv:JY500_04280	ko:K02519
niv:JY500_04285	ko:K02834
niv:JY500_04290	ko:K03177
niv:JY500_04295	ko:K02956
niv:JY500_04300	ko:K00962
niv:JY500_04305	ko:K02314
niv:JY500_04310	ko:K01977
niv:JY500_04315	ko:K14227
niv:JY500_04320	ko:K14218
niv:JY500_04325	ko:K01980
niv:JY500_04330	ko:K01985
niv:JY500_04335	ko:K01977
niv:JY500_04340	ko:K14227
niv:JY500_04345	ko:K14218
niv:JY500_04350	ko:K01980
niv:JY500_04355	ko:K01985
niv:JY500_04360	ko:K11892
niv:JY500_04365	ko:K11893
niv:JY500_04370	ko:K11906
niv:JY500_04380	ko:K11901
niv:JY500_04385	ko:K11900
niv:JY500_04390	ko:K11903
niv:JY500_04395	ko:K11897
niv:JY500_04400	ko:K11896
niv:JY500_04405	ko:K11895
niv:JY500_04410	ko:K11907
niv:JY500_04430	ko:K01692
niv:JY500_04435	ko:K09774
niv:JY500_04440	ko:K11719
niv:JY500_04445	ko:K03270
niv:JY500_04450	ko:K06041
niv:JY500_04455	ko:K03455
niv:JY500_04470	ko:K01768
niv:JY500_04500	ko:K02653
niv:JY500_04505	ko:K02652
niv:JY500_04515	ko:K12282
niv:JY500_04520	ko:K12283
niv:JY500_04530	ko:K02065
niv:JY500_04535	ko:K02066
niv:JY500_04540	ko:K02067
niv:JY500_04545	ko:K04754
niv:JY500_04550	ko:K07323
niv:JY500_04555	ko:K07122
niv:JY500_04560	ko:K01990
niv:JY500_04565	ko:K01992
niv:JY500_04575	ko:K00790
niv:JY500_04580	ko:K00765
niv:JY500_04585	ko:K00013
niv:JY500_04590	ko:K00817
niv:JY500_04595	ko:K01693
niv:JY500_04600	ko:K02501
niv:JY500_04605	ko:K01814
niv:JY500_04610	ko:K02500
niv:JY500_04615	ko:K01496
niv:JY500_04620	ko:K01523
niv:JY500_04625	ko:K02503
niv:JY500_04630	ko:K03116
niv:JY500_04635	ko:K03117
niv:JY500_04640	ko:K03118
niv:JY500_04645	ko:K04772
niv:JY500_04660	ko:K00656
niv:JY500_04665	ko:K04069
niv:JY500_04670	ko:K00625
niv:JY500_04675	ko:K00925
niv:JY500_04680	ko:K00925
niv:JY500_04690	ko:K01903
niv:JY500_04695	ko:K01902
niv:JY500_04725	ko:K02650
niv:JY500_04755	ko:K01953
niv:JY500_04765	ko:K02851
niv:JY500_04775	ko:K01756
niv:JY500_04785	ko:K09966
niv:JY500_04800	ko:K21345
niv:JY500_04815	ko:K22491
niv:JY500_04825	ko:K00432
niv:JY500_04830	ko:K06954
niv:JY500_04835	ko:K09701
niv:JY500_04840	ko:K00574
niv:JY500_04850	ko:K03292
niv:JY500_04870	ko:K02598
niv:JY500_04875	ko:K08315
niv:JY500_04880	ko:K15834
niv:JY500_04885	ko:K15832
niv:JY500_04890	ko:K12143
niv:JY500_04895	ko:K12142
niv:JY500_04900	ko:K12141
niv:JY500_04905	ko:K12140
niv:JY500_04910	ko:K12139
niv:JY500_04915	ko:K12138
niv:JY500_04920	ko:K12137
niv:JY500_04925	ko:K12136
niv:JY500_04930	ko:K04655
niv:JY500_04935	ko:K04654
niv:JY500_04940	ko:K04653
niv:JY500_04945	ko:K04656
niv:JY500_04950	ko:K04652
niv:JY500_04955	ko:K04651
niv:JY500_04960	ko:K05796
niv:JY500_04965	ko:K22015
niv:JY500_04970	ko:K02379
niv:JY500_04975	ko:K04072
niv:JY500_04980	ko:K01055
niv:JY500_04985	ko:K03496
niv:JY500_05000	ko:K00029
niv:JY500_05005	ko:K00344
niv:JY500_05020	ko:K18313
niv:JY500_05025	ko:K00411
niv:JY500_05030	ko:K00412
niv:JY500_05035	ko:K00413
niv:JY500_05040	ko:K03599
niv:JY500_05045	ko:K03600
niv:JY500_05050	ko:K03406
niv:JY500_05055	ko:K02030
niv:JY500_05060	ko:K14219
niv:JY500_05070	ko:K03564
niv:JY500_05080	ko:K01915
niv:JY500_05085	ko:K01845
niv:JY500_05110	ko:K18893
niv:JY500_05115	ko:K01223
niv:JY500_05145	ko:K01041
niv:JY500_05150	ko:K00252
niv:JY500_05185	ko:K01119
niv:JY500_05205	ko:K06193
niv:JY500_05210	ko:K03321
niv:JY500_05220	ko:K03406
niv:JY500_05230	ko:K07137
niv:JY500_05280	ko:K03816
niv:JY500_05290	ko:K03321
niv:JY500_05295	ko:K05349
niv:JY500_05305	ko:K03578
niv:JY500_05310	ko:K08234
niv:JY500_05340	ko:K00703
niv:JY500_05345	ko:K00975
niv:JY500_05350	ko:K00219
niv:JY500_05385	ko:K18139
niv:JY500_05390	ko:K22468
niv:JY500_05395	ko:K03321
niv:JY500_05405	ko:K17686
niv:JY500_05410	ko:K19591
niv:JY500_05425	ko:K00799
niv:JY500_05450	ko:K06001
niv:JY500_05460	ko:K05596
niv:JY500_05465	ko:K21405
niv:JY500_05470	ko:K00138
niv:JY500_05475	ko:K06895
niv:JY500_05490	ko:K06199
niv:JY500_05505	ko:K03088
niv:JY500_05520	ko:K01886
niv:JY500_05530	ko:K00927
niv:JY500_05545	ko:K07386
niv:JY500_05575	ko:K15738
niv:JY500_05595	ko:K07130
niv:JY500_05600	ko:K01556
niv:JY500_05605	ko:K00453
niv:JY500_05610	ko:K02030
niv:JY500_05620	ko:K19745
niv:JY500_05630	ko:K01908
niv:JY500_05635	ko:K01200
niv:JY500_05640	ko:K01176
niv:JY500_05645	ko:K01176
niv:JY500_05650	ko:K05559
niv:JY500_05655	ko:K05560
niv:JY500_05660	ko:K05561
niv:JY500_05665	ko:K05562
niv:JY500_05670	ko:K05563
niv:JY500_05675	ko:K05564
niv:JY500_05695	ko:K01991
niv:JY500_05700	ko:K25590
niv:JY500_05705	ko:K00903
niv:JY500_05720	ko:K01791
niv:JY500_05750	ko:K01953
niv:JY500_05775	ko:K01953
niv:JY500_05780	ko:K01586
niv:JY500_05800	ko:K02527
niv:JY500_05820	ko:K02078
niv:JY500_05830	ko:K06889
niv:JY500_05840	ko:K00930
niv:JY500_05845	ko:K13993
niv:JY500_05850	ko:K08310
niv:JY500_05860	ko:K01167
niv:JY500_05870	ko:K01876
niv:JY500_05885	ko:K02654
niv:JY500_05890	ko:K02653
niv:JY500_05895	ko:K02652
niv:JY500_05905	ko:K03106
niv:JY500_05910	ko:K00285
niv:JY500_05915	ko:K03841
niv:JY500_05920	ko:K07278
niv:JY500_05930	ko:K06204
niv:JY500_05935	ko:K14232
niv:JY500_05940	ko:K14219
niv:JY500_05945	ko:K14226
niv:JY500_05970	ko:K04751
niv:JY500_05975	ko:K15726
niv:JY500_05980	ko:K15727
niv:JY500_05985	ko:K15725
niv:JY500_05995	ko:K01534
niv:JY500_06005	ko:K18640
niv:JY500_06050	ko:K07486
niv:JY500_06065	ko:K09803
niv:JY500_06080	ko:K07486
niv:JY500_06100	ko:K07486
niv:JY500_06125	ko:K21929
niv:JY500_06130	ko:K08227
niv:JY500_06140	ko:K01775
niv:JY500_06145	ko:K04485
niv:JY500_06150	ko:K01803
niv:JY500_06165	ko:K08307
niv:JY500_06175	ko:K01069
niv:JY500_06185	ko:K03469
niv:JY500_06190	ko:K02342
niv:JY500_06205	ko:K00797
niv:JY500_06215	ko:K03555
niv:JY500_06225	ko:K18138
niv:JY500_06230	ko:K03585
niv:JY500_06235	ko:K14234
niv:JY500_06240	ko:K19611
niv:JY500_06245	ko:K02014
niv:JY500_06250	ko:K03832
niv:JY500_06255	ko:K03561
niv:JY500_06260	ko:K03559
niv:JY500_06265	ko:K03559
niv:JY500_06275	ko:K01950
niv:JY500_06280	ko:K04751
niv:JY500_06290	ko:K00384
niv:JY500_06295	ko:K10914
niv:JY500_06300	ko:K03466
niv:JY500_06305	ko:K03634
niv:JY500_06310	ko:K07478
niv:JY500_06320	ko:K01875
niv:JY500_06325	ko:K14233
niv:JY500_06335	ko:K02200
niv:JY500_06340	ko:K02200
niv:JY500_06345	ko:K02199
niv:JY500_06350	ko:K02198
niv:JY500_06355	ko:K02197
niv:JY500_06360	ko:K02196
niv:JY500_06365	ko:K02195
niv:JY500_06370	ko:K02194
niv:JY500_06375	ko:K02193
niv:JY500_06465	ko:K03312
niv:JY500_06510	ko:K02337
niv:JY500_06515	ko:K03585
niv:JY500_06520	ko:K18138
niv:JY500_06525	ko:K18139
niv:JY500_06540	ko:K03216
niv:JY500_06545	ko:K07300
niv:JY500_06550	ko:K07240
niv:JY500_06555	ko:K02770
niv:JY500_06565	ko:K00882
niv:JY500_06570	ko:K23993
niv:JY500_06575	ko:K03435
niv:JY500_06580	ko:K00057
niv:JY500_06590	ko:K03071
niv:JY500_06595	ko:K03676
niv:JY500_06605	ko:K01834
niv:JY500_06610	ko:K22719
niv:JY500_06615	ko:K03797
niv:JY500_06625	ko:K21029
niv:JY500_06635	ko:K11752
niv:JY500_06640	ko:K07738
niv:JY500_06645	ko:K00600
niv:JY500_06650	ko:K15634
niv:JY500_06655	ko:K11689
niv:JY500_06660	ko:K11690
niv:JY500_06670	ko:K01265
niv:JY500_06675	ko:K11688
niv:JY500_06680	ko:K03592
niv:JY500_06685	ko:K09889
niv:JY500_06690	ko:K03831
niv:JY500_06715	ko:K01214
niv:JY500_06725	ko:K17247
niv:JY500_06730	ko:K07147
niv:JY500_06755	ko:K01881
niv:JY500_06760	ko:K08311
niv:JY500_06765	ko:K06134
niv:JY500_06770	ko:K07397
niv:JY500_06775	ko:K02871
niv:JY500_06780	ko:K02996
niv:JY500_06790	ko:K01873
niv:JY500_06800	ko:K02339
niv:JY500_06805	ko:K01255
niv:JY500_06810	ko:K07091
niv:JY500_06815	ko:K11720
niv:JY500_06835	ko:K03088
niv:JY500_06840	ko:K01652
niv:JY500_06845	ko:K01653
niv:JY500_06850	ko:K00053
niv:JY500_06855	ko:K17103
niv:JY500_06860	ko:K01649
niv:JY500_06870	ko:K03809
niv:JY500_06875	ko:K07058
niv:JY500_06880	ko:K23127
niv:JY500_06885	ko:K02959
niv:JY500_06890	ko:K02860
niv:JY500_06895	ko:K00554
niv:JY500_06900	ko:K02884
niv:JY500_06905	ko:K00145
niv:JY500_06910	ko:K15724
niv:JY500_06915	ko:K09007
niv:JY500_06920	ko:K01662
niv:JY500_06925	ko:K00795
niv:JY500_06930	ko:K03602
niv:JY500_06940	ko:K12543
niv:JY500_06965	ko:K12542
niv:JY500_06970	ko:K12541
niv:JY500_06985	ko:K06886
niv:JY500_06990	ko:K03527
niv:JY500_06995	ko:K03774
niv:JY500_07000	ko:K03101
niv:JY500_07005	ko:K01870
niv:JY500_07010	ko:K11753
niv:JY500_07025	ko:K00702
niv:JY500_07050	ko:K01448
niv:JY500_07055	ko:K01448
niv:JY500_07060	ko:K06925
niv:JY500_07065	ko:K18979
niv:JY500_07085	ko:K11477
niv:JY500_07095	ko:K01776
niv:JY500_07105	ko:K03566
niv:JY500_07110	ko:K17321
niv:JY500_07115	ko:K02030
niv:JY500_07120	ko:K01586
niv:JY500_07130	ko:K02030
niv:JY500_07135	ko:K03744
niv:JY500_07140	ko:K06872
niv:JY500_07150	ko:K00826
niv:JY500_07165	ko:K07743
niv:JY500_07175	ko:K00175
niv:JY500_07180	ko:K00174
niv:JY500_07185	ko:K00266
niv:JY500_07195	ko:K03566
niv:JY500_07200	ko:K01011
niv:JY500_07215	ko:K09001
niv:JY500_07225	ko:K01866
niv:JY500_07230	ko:K01977
niv:JY500_07235	ko:K14227
niv:JY500_07240	ko:K14218
niv:JY500_07245	ko:K01980
