theh:G7079_01395	ko:K14219
theh:G7079_01400	ko:K03179
theh:G7079_01415	ko:K01012
theh:G7079_01420	ko:K00652
theh:G7079_01425	ko:K02170
theh:G7079_01430	ko:K02169
theh:G7079_01445	ko:K01754
theh:G7079_01455	ko:K03495
theh:G7079_01470	ko:K09800
theh:G7079_01475	ko:K07278
theh:G7079_01480	ko:K01879
theh:G7079_01485	ko:K01878
theh:G7079_01490	ko:K01951
theh:G7079_01505	ko:K03118
theh:G7079_01510	ko:K03117
theh:G7079_01515	ko:K03116
theh:G7079_01525	ko:K01772
theh:G7079_01550	ko:K03554
theh:G7079_01555	ko:K14058
theh:G7079_01565	ko:K00631
theh:G7079_01580	ko:K03656
theh:G7079_01585	ko:K00857
theh:G7079_01590	ko:K12132
theh:G7079_01600	ko:K10563
theh:G7079_01605	ko:K00507
theh:G7079_01615	ko:K07482
theh:G7079_01620	ko:K07386
theh:G7079_01635	ko:K01895
theh:G7079_01650	ko:K18139
theh:G7079_01655	ko:K18138
theh:G7079_01660	ko:K03585
theh:G7079_01670	ko:K02913
theh:G7079_01675	ko:K02902
theh:G7079_01695	ko:K03497
theh:G7079_01700	ko:K03496
theh:G7079_01705	ko:K03501
theh:G7079_01710	ko:K06133
theh:G7079_01720	ko:K01142
theh:G7079_01725	ko:K00154
theh:G7079_01735	ko:K00014
theh:G7079_01740	ko:K01698
theh:G7079_01750	ko:K18240
theh:G7079_01765	ko:K11209
theh:G7079_01775	ko:K03657
theh:G7079_01800	ko:K18893
theh:G7079_01805	ko:K02335
theh:G7079_01815	ko:K00228
theh:G7079_01820	ko:K02498
theh:G7079_01825	ko:K02496
theh:G7079_01830	ko:K01719
theh:G7079_01850	ko:K03071
theh:G7079_01855	ko:K00057
theh:G7079_01865	ko:K08978
theh:G7079_01895	ko:K03216
theh:G7079_01905	ko:K07263
theh:G7079_01910	ko:K07263
theh:G7079_01920	ko:K22317
theh:G7079_01925	ko:K22318
theh:G7079_01935	ko:K06940
theh:G7079_01940	ko:K22319
theh:G7079_01945	ko:K22320
theh:G7079_01950	ko:K03690
theh:G7079_01955	ko:K03688
theh:G7079_01960	ko:K13979
theh:G7079_01965	ko:K07263
theh:G7079_01970	ko:K06175
theh:G7079_01975	ko:K15034
theh:G7079_02015	ko:K02014
theh:G7079_02020	ko:K07165
theh:G7079_02030	ko:K13051
theh:G7079_02040	ko:K01638
theh:G7079_02045	ko:K01637
theh:G7079_02050	ko:K21019
theh:G7079_02070	ko:K07391
theh:G7079_02075	ko:K09806
theh:G7079_02080	ko:K04751
theh:G7079_02090	ko:K00797
theh:G7079_02095	ko:K01585
theh:G7079_02100	ko:K09936
theh:G7079_02105	ko:K05886
theh:G7079_02120	ko:K01887
theh:G7079_02125	ko:K03630
theh:G7079_02135	ko:K01520
theh:G7079_02140	ko:K15778
theh:G7079_02150	ko:K00762
theh:G7079_02155	ko:K01142
theh:G7079_02160	ko:K08218
theh:G7079_02170	ko:K09001
theh:G7079_02180	ko:K01866
theh:G7079_02185	ko:K02470
theh:G7079_02190	ko:K01977
theh:G7079_02195	ko:K14218
theh:G7079_02200	ko:K14227
theh:G7079_02205	ko:K01980
theh:G7079_02210	ko:K01985
theh:G7079_02290	ko:K15633
theh:G7079_02295	ko:K22719
theh:G7079_02300	ko:K03797
theh:G7079_02310	ko:K06076
theh:G7079_02315	ko:K13821
theh:G7079_02320	ko:K02275
theh:G7079_02325	ko:K02274
theh:G7079_02335	ko:K02258
theh:G7079_02340	ko:K02276
theh:G7079_02350	ko:K14998
theh:G7079_02360	ko:K02259
theh:G7079_02365	ko:K02257
theh:G7079_02370	ko:K03919
theh:G7079_02375	ko:K10778
theh:G7079_02385	ko:K02316
theh:G7079_02395	ko:K09117
theh:G7079_02400	ko:K02970
theh:G7079_02405	ko:K25706
theh:G7079_02410	ko:K01633
theh:G7079_02415	ko:K00950
theh:G7079_02420	ko:K03793
theh:G7079_02440	ko:K00974
theh:G7079_02445	ko:K08309
theh:G7079_02450	ko:K07090
theh:G7079_02460	ko:K03673
theh:G7079_02465	ko:K03673
theh:G7079_02475	ko:K03978
theh:G7079_02480	ko:K21575
theh:G7079_02485	ko:K01919
theh:G7079_02490	ko:K01595
theh:G7079_02495	ko:K00121
theh:G7079_02500	ko:K01070
theh:G7079_02535	ko:K01241
theh:G7079_02545	ko:K07390
theh:G7079_02560	ko:K14260
theh:G7079_02565	ko:K06949
theh:G7079_02575	ko:K00029
theh:G7079_02580	ko:K00163
theh:G7079_02590	ko:K00558
theh:G7079_02605	ko:K01246
theh:G7079_02615	ko:K19577
theh:G7079_02620	ko:K08682
theh:G7079_02660	ko:K04750
theh:G7079_02665	ko:K07032
theh:G7079_02690	ko:K03088
theh:G7079_02700	ko:K00564
theh:G7079_02705	ko:K06183
theh:G7079_02715	ko:K09941
theh:G7079_02720	ko:K09767
theh:G7079_02735	ko:K06996
theh:G7079_02745	ko:K00627
theh:G7079_02755	ko:K00382
theh:G7079_02765	ko:K02108
theh:G7079_02770	ko:K02110
theh:G7079_02775	ko:K02109
theh:G7079_02780	ko:K02113
theh:G7079_02785	ko:K02111
theh:G7079_02790	ko:K02115
theh:G7079_02795	ko:K02112
theh:G7079_02800	ko:K02114
theh:G7079_02815	ko:K04042
theh:G7079_02820	ko:K00820
theh:G7079_02830	ko:K07497
theh:G7079_02880	ko:K10914
theh:G7079_02895	ko:K02005
theh:G7079_02900	ko:K02003
theh:G7079_02990	ko:K16092
theh:G7079_03000	ko:K08968
theh:G7079_03010	ko:K01935
theh:G7079_03015	ko:K18138
theh:G7079_03020	ko:K03585
theh:G7079_03030	ko:K08311
theh:G7079_03035	ko:K14230
theh:G7079_03040	ko:K01737
theh:G7079_03045	ko:K02192
theh:G7079_03050	ko:K03594
theh:G7079_03075	ko:K15724
theh:G7079_03080	ko:K03426
theh:G7079_03085	ko:K03807
theh:G7079_03120	ko:K06177
theh:G7079_03125	ko:K07341
theh:G7079_03140	ko:K15777
theh:G7079_03145	ko:K02004
theh:G7079_03150	ko:K02003
theh:G7079_03155	ko:K10804
theh:G7079_03160	ko:K01945
theh:G7079_03165	ko:K06977
theh:G7079_03170	ko:K00602
theh:G7079_03175	ko:K03557
theh:G7079_03185	ko:K02687
theh:G7079_03195	ko:K01961
theh:G7079_03200	ko:K02160
theh:G7079_03205	ko:K03786
theh:G7079_03220	ko:K03926
theh:G7079_03225	ko:K04078
theh:G7079_03230	ko:K04077
theh:G7079_03240	ko:K00274
theh:G7079_03245	ko:K00982
theh:G7079_03250	ko:K07276
theh:G7079_03255	ko:K09019
theh:G7079_03265	ko:K06911
theh:G7079_03290	ko:K02517
theh:G7079_03295	ko:K02527
theh:G7079_03300	ko:K12340
theh:G7079_03305	ko:K00573
theh:G7079_03310	ko:K18301
theh:G7079_03315	ko:K18302
theh:G7079_03320	ko:K18303
theh:G7079_03325	ko:K00052
theh:G7079_03330	ko:K01704
theh:G7079_03335	ko:K01703
theh:G7079_03340	ko:K01649
theh:G7079_03345	ko:K01754
theh:G7079_03350	ko:K00826
theh:G7079_03355	ko:K11258
theh:G7079_03360	ko:K01652
theh:G7079_03365	ko:K00053
theh:G7079_03370	ko:K01687
theh:G7079_03375	ko:K03147
theh:G7079_03390	ko:K01507
theh:G7079_03395	ko:K15987
theh:G7079_03405	ko:K09131
theh:G7079_03415	ko:K21071
theh:G7079_03420	ko:K00939
theh:G7079_03425	ko:K02558
theh:G7079_03430	ko:K07157
theh:G7079_03440	ko:K13775
theh:G7079_03460	ko:K01759
theh:G7079_03465	ko:K00821
theh:G7079_03470	ko:K01739
theh:G7079_03475	ko:K10716
theh:G7079_03480	ko:K01845
theh:G7079_03485	ko:K00788
theh:G7079_03495	ko:K09005
theh:G7079_03500	ko:K01977
theh:G7079_03505	ko:K14218
theh:G7079_03510	ko:K14227
theh:G7079_03515	ko:K01980
theh:G7079_03520	ko:K01985
theh:G7079_03525	ko:K02346
theh:G7079_03535	ko:K01807
theh:G7079_03545	ko:K01934
theh:G7079_03550	ko:K28358
theh:G7079_03555	ko:K09888
theh:G7079_03560	ko:K09892
theh:G7079_03570	ko:K09895
theh:G7079_03575	ko:K01262
theh:G7079_03580	ko:K01271
theh:G7079_03600	ko:K01519
theh:G7079_03605	ko:K00989
theh:G7079_03615	ko:K00942
theh:G7079_03620	ko:K03060
theh:G7079_03625	ko:K01139
theh:G7079_03635	ko:K03655
theh:G7079_03645	ko:K02909
theh:G7079_03650	ko:K01647
theh:G7079_03665	ko:K02483
theh:G7079_03680	ko:K05366
theh:G7079_03685	ko:K02662
theh:G7079_03690	ko:K02663
theh:G7079_03695	ko:K02664
theh:G7079_03700	ko:K02665
theh:G7079_03705	ko:K02666
theh:G7079_03710	ko:K03924
theh:G7079_03725	ko:K07114
theh:G7079_03730	ko:K07114
theh:G7079_03745	ko:K00615
theh:G7079_03755	ko:K02171
theh:G7079_03765	ko:K02172
theh:G7079_03775	ko:K07112
theh:G7079_03780	ko:K07112
theh:G7079_03790	ko:K05986
theh:G7079_03795	ko:K00134
theh:G7079_03820	ko:K00927
theh:G7079_03825	ko:K00873
theh:G7079_03830	ko:K01623
theh:G7079_03840	ko:K03585
theh:G7079_03845	ko:K18138
theh:G7079_03850	ko:K03214
theh:G7079_03860	ko:K03282
theh:G7079_03865	ko:K16165
theh:G7079_03885	ko:K03439
theh:G7079_03890	ko:K03149
theh:G7079_03895	ko:K03154
theh:G7079_03900	ko:K12686
theh:G7079_03905	ko:K14225
theh:G7079_03915	ko:K05844
theh:G7079_03930	ko:K00826
theh:G7079_03940	ko:K00297
theh:G7079_03945	ko:K21022
theh:G7079_03950	ko:K01251
theh:G7079_03955	ko:K00789
theh:G7079_03970	ko:K05540
theh:G7079_03975	ko:K09946
theh:G7079_03980	ko:K00852
theh:G7079_03985	ko:K03317
theh:G7079_03995	ko:K23541
theh:G7079_04030	ko:K07340
theh:G7079_04040	ko:K00605
theh:G7079_04045	ko:K02437
theh:G7079_04060	ko:K01467
theh:G7079_04065	ko:K03744
theh:G7079_04080	ko:K03301
theh:G7079_04085	ko:K07098
theh:G7079_04105	ko:K08987
theh:G7079_04115	ko:K06445
theh:G7079_04125	ko:K01596
theh:G7079_04145	ko:K03088
theh:G7079_04165	ko:K04083
theh:G7079_04170	ko:K03814
theh:G7079_04175	ko:K20534
theh:G7079_04185	ko:K11068
theh:G7079_04190	ko:K02837
theh:G7079_04200	ko:K00641
theh:G7079_04205	ko:K01739
theh:G7079_04210	ko:K00003
theh:G7079_04220	ko:K01752
theh:G7079_04250	ko:K01599
theh:G7079_04260	ko:K01735
theh:G7079_04265	ko:K00891
theh:G7079_04270	ko:K09165
theh:G7079_04275	ko:K00275
theh:G7079_04280	ko:K02016
theh:G7079_04285	ko:K15977
theh:G7079_04295	ko:K00286
theh:G7079_04300	ko:K06997
theh:G7079_04305	ko:K02669
theh:G7079_04310	ko:K02670
theh:G7079_04315	ko:K07735
theh:G7079_04320	ko:K07447
theh:G7079_04325	ko:K00609
theh:G7079_04330	ko:K06213
theh:G7079_04335	ko:K08483
theh:G7079_04340	ko:K02784
theh:G7079_04345	ko:K02793
theh:G7079_04350	ko:K06958
theh:G7079_04355	ko:K06023
theh:G7079_04360	ko:K05808
theh:G7079_04365	ko:K03092
theh:G7079_04370	ko:K06861
theh:G7079_04375	ko:K09774
theh:G7079_04380	ko:K11719
theh:G7079_04385	ko:K03270
theh:G7079_04390	ko:K06041
theh:G7079_04405	ko:K00790
theh:G7079_04415	ko:K11175
theh:G7079_04420	ko:K01933
theh:G7079_04425	ko:K09938
theh:G7079_04435	ko:K10763
theh:G7079_04440	ko:K00992
theh:G7079_04445	ko:K07102
theh:G7079_04450	ko:K16011
theh:G7079_04455	ko:K01738
theh:G7079_04460	ko:K02302
theh:G7079_04465	ko:K13634
theh:G7079_04470	ko:K00390
theh:G7079_04475	ko:K00381
theh:G7079_04480	ko:K00380
theh:G7079_04495	ko:K02237
theh:G7079_04500	ko:K09975
theh:G7079_04505	ko:K09939
theh:G7079_04510	ko:K16090
theh:G7079_04515	ko:K05710
theh:G7079_04525	ko:K11717
theh:G7079_04530	ko:K09015
theh:G7079_04535	ko:K09013
theh:G7079_04540	ko:K09014
theh:G7079_04555	ko:K07117
theh:G7079_04580	ko:K21472
theh:G7079_04585	ko:K02355
theh:G7079_04590	ko:K04063
theh:G7079_04610	ko:K12526
theh:G7079_04615	ko:K23170
theh:G7079_04620	ko:K23169
theh:G7079_04630	ko:K02523
theh:G7079_04635	ko:K03111
theh:G7079_04640	ko:K01710
theh:G7079_04645	ko:K00973
theh:G7079_04650	ko:K01790
theh:G7079_04655	ko:K00067
theh:G7079_04660	ko:K07260
theh:G7079_04675	ko:K06889
theh:G7079_04700	ko:K08289
theh:G7079_04710	ko:K21420
theh:G7079_04725	ko:K10805
theh:G7079_04740	ko:K12297
theh:G7079_04745	ko:K00570
theh:G7079_04750	ko:K06188
theh:G7079_04765	ko:K20035
theh:G7079_04780	ko:K14231
theh:G7079_04795	ko:K03575
theh:G7079_04805	ko:K03110
theh:G7079_04810	ko:K08316
theh:G7079_04815	ko:K00954
theh:G7079_04830	ko:K00681
theh:G7079_04840	ko:K00761
theh:G7079_04855	ko:K07568
theh:G7079_04860	ko:K00773
theh:G7079_04865	ko:K03210
theh:G7079_04870	ko:K03072
theh:G7079_04875	ko:K03074
theh:G7079_04880	ko:K01092
theh:G7079_04885	ko:K15396
theh:G7079_04905	ko:K03699
theh:G7079_04910	ko:K07220
theh:G7079_04915	ko:K03306
theh:G7079_04925	ko:K07443
theh:G7079_04930	ko:K07059
theh:G7079_04935	ko:K07386
theh:G7079_04940	ko:K03305
theh:G7079_04945	ko:K28868
theh:G7079_04960	ko:K03284
theh:G7079_04965	ko:K27956
theh:G7079_04970	ko:K06189
theh:G7079_04975	ko:K07042
theh:G7079_04980	ko:K06217
theh:G7079_04985	ko:K09017
theh:G7079_04990	ko:K01993
theh:G7079_04995	ko:K01990
theh:G7079_05000	ko:K01992
theh:G7079_05010	ko:K06168
theh:G7079_05020	ko:K00411
theh:G7079_05025	ko:K00412
theh:G7079_05030	ko:K00413
theh:G7079_05035	ko:K03599
theh:G7079_05040	ko:K03600
theh:G7079_05055	ko:K00767
theh:G7079_05065	ko:K01588
theh:G7079_05070	ko:K01589
theh:G7079_05080	ko:K04564
theh:G7079_05085	ko:K07390
theh:G7079_05105	ko:K06966
theh:G7079_05110	ko:K08082
theh:G7079_05115	ko:K08084
theh:G7079_05120	ko:K02671
theh:G7079_05125	ko:K02672
theh:G7079_05130	ko:K02673
theh:G7079_05135	ko:K02674
theh:G7079_05140	ko:K02655
theh:G7079_05195	ko:K15977
theh:G7079_05205	ko:K08994
theh:G7079_05215	ko:K03442
theh:G7079_05220	ko:K07223
theh:G7079_05230	ko:K18997
theh:G7079_05270	ko:K15725
theh:G7079_05275	ko:K15727
theh:G7079_05280	ko:K15726
theh:G7079_05285	ko:K04751
theh:G7079_05290	ko:K16264
theh:G7079_05300	ko:K07733
theh:G7079_05330	ko:K14220
theh:G7079_05335	ko:K08084
theh:G7079_05340	ko:K03702
theh:G7079_05350	ko:K14237
theh:G7079_05370	ko:K01868
theh:G7079_05375	ko:K02520
theh:G7079_05380	ko:K02916
theh:G7079_05385	ko:K02887
theh:G7079_05390	ko:K01889
theh:G7079_05395	ko:K01890
theh:G7079_05400	ko:K04764
theh:G7079_05410	ko:K14232
theh:G7079_05420	ko:K01662
theh:G7079_05425	ko:K07386
theh:G7079_05430	ko:K07263
theh:G7079_05435	ko:K07263
theh:G7079_05440	ko:K07576
theh:G7079_05455	ko:K15977
theh:G7079_05460	ko:K11927
theh:G7079_05465	ko:K09125
theh:G7079_05485	ko:K05838
theh:G7079_05500	ko:K07729
theh:G7079_05515	ko:K15383
theh:G7079_05525	ko:K01869
theh:G7079_05530	ko:K03643
theh:G7079_05535	ko:K02340
theh:G7079_05540	ko:K00969
theh:G7079_05545	ko:K09710
theh:G7079_05550	ko:K00783
theh:G7079_05555	ko:K03832
theh:G7079_05560	ko:K09807
theh:G7079_05565	ko:K06287
theh:G7079_05570	ko:K08301
theh:G7079_05580	ko:K03568
theh:G7079_05585	ko:K09889
theh:G7079_05590	ko:K03592
theh:G7079_05595	ko:K09940
theh:G7079_05600	ko:K09940
theh:G7079_05605	ko:K00795
theh:G7079_05610	ko:K03602
theh:G7079_05615	ko:K04075
theh:G7079_05620	ko:K01962
theh:G7079_05625	ko:K02337
theh:G7079_05635	ko:K03470
theh:G7079_05640	ko:K00748
theh:G7079_05645	ko:K00677
theh:G7079_05650	ko:K02372
theh:G7079_05655	ko:K02536
theh:G7079_05660	ko:K07277
theh:G7079_05665	ko:K11749
theh:G7079_05670	ko:K00099
theh:G7079_05675	ko:K00981
theh:G7079_05680	ko:K00806
theh:G7079_05685	ko:K02838
theh:G7079_05690	ko:K16264
theh:G7079_05695	ko:K09903
theh:G7079_05700	ko:K02357
theh:G7079_05705	ko:K02967
theh:G7079_05710	ko:K01265
theh:G7079_05715	ko:K00990
theh:G7079_05720	ko:K00674
theh:G7079_05730	ko:K01439
theh:G7079_05735	ko:K01953
theh:G7079_05740	ko:K00569
theh:G7079_05745	ko:K02621
theh:G7079_05755	ko:K09792
theh:G7079_05765	ko:K01533
theh:G7079_05770	ko:K09926
theh:G7079_05785	ko:K00406
theh:G7079_05790	ko:K00407
theh:G7079_05795	ko:K00405
theh:G7079_05800	ko:K00404
theh:G7079_05805	ko:K01420
theh:G7079_05810	ko:K07152
theh:G7079_05820	ko:K00368
theh:G7079_05835	ko:K28981
theh:G7079_05850	ko:K07234
theh:G7079_05855	ko:K04561
theh:G7079_05860	ko:K01420
theh:G7079_05865	ko:K02495
theh:G7079_05880	ko:K02019
theh:G7079_05885	ko:K02014
theh:G7079_05895	ko:K02017
theh:G7079_05900	ko:K02018
theh:G7079_05905	ko:K02020
theh:G7079_05910	ko:K01673
theh:G7079_05915	ko:K02575
theh:G7079_05920	ko:K02575
theh:G7079_05930	ko:K03769
theh:G7079_05935	ko:K00374
theh:G7079_05940	ko:K00373
theh:G7079_05945	ko:K00371
theh:G7079_05950	ko:K00370
theh:G7079_05960	ko:K03635
theh:G7079_05965	ko:K03636
theh:G7079_05970	ko:K03750
theh:G7079_05975	ko:K03637
theh:G7079_05980	ko:K03639
theh:G7079_05990	ko:K14228
theh:G7079_05995	ko:K12573
theh:G7079_06000	ko:K03218
theh:G7079_06015	ko:K09930
theh:G7079_06025	ko:K02039
theh:G7079_06030	ko:K02036
theh:G7079_06035	ko:K02038
theh:G7079_06040	ko:K02037
theh:G7079_06045	ko:K02040
theh:G7079_06050	ko:K02040
theh:G7079_06055	ko:K07221
theh:G7079_06060	ko:K10773
theh:G7079_06070	ko:K01715
theh:G7079_06075	ko:K01802
theh:G7079_06090	ko:K00537
theh:G7079_06100	ko:K09796
theh:G7079_06105	ko:K07107
theh:G7079_06110	ko:K03701
theh:G7079_06115	ko:K02888
theh:G7079_06120	ko:K02899
theh:G7079_06125	ko:K03979
theh:G7079_06130	ko:K02968
theh:G7079_06135	ko:K03980
theh:G7079_06140	ko:K11753
theh:G7079_06145	ko:K01870
theh:G7079_06150	ko:K03101
theh:G7079_06155	ko:K03527
theh:G7079_06165	ko:K14234
theh:G7079_06175	ko:K04485
theh:G7079_06185	ko:K03446
theh:G7079_06190	ko:K03543
theh:G7079_06195	ko:K18139
theh:G7079_06210	ko:K03106
theh:G7079_06215	ko:K02959
theh:G7079_06220	ko:K02860
theh:G7079_06225	ko:K00554
theh:G7079_06230	ko:K02884
theh:G7079_06235	ko:K04762
theh:G7079_06245	ko:K03782
theh:G7079_06260	ko:K00799
theh:G7079_06270	ko:K03555
theh:G7079_06275	ko:K02014
theh:G7079_06280	ko:K03743
theh:G7079_06285	ko:K01356
theh:G7079_06290	ko:K03553
theh:G7079_06295	ko:K03565
theh:G7079_06300	ko:K01872
theh:G7079_06305	ko:K03563
theh:G7079_06310	ko:K14233
theh:G7079_06315	ko:K14219
theh:G7079_06330	ko:K16211
theh:G7079_06335	ko:K01187
theh:G7079_06340	ko:K01200
theh:G7079_06345	ko:K01187
theh:G7079_06355	ko:K02014
theh:G7079_06360	ko:K03307
theh:G7079_06365	ko:K01625
theh:G7079_06370	ko:K00845
theh:G7079_06375	ko:K01690
theh:G7079_06380	ko:K01057
theh:G7079_06385	ko:K00036
theh:G7079_06390	ko:K01716
theh:G7079_06395	ko:K00647
theh:G7079_06405	ko:K00941
theh:G7079_06415	ko:K07175
theh:G7079_06420	ko:K03564
theh:G7079_06425	ko:K03567
theh:G7079_06430	ko:K01714
theh:G7079_06440	ko:K05524
theh:G7079_06445	ko:K14224
theh:G7079_06450	ko:K00970
theh:G7079_06455	ko:K00950
theh:G7079_06460	ko:K00606
theh:G7079_06465	ko:K01918
theh:G7079_06470	ko:K01579
theh:G7079_06475	ko:K01810
theh:G7079_06480	ko:K18979
theh:G7079_06485	ko:K23997
theh:G7079_06490	ko:K06925
theh:G7079_06495	ko:K01448
theh:G7079_06500	ko:K03572
theh:G7079_06505	ko:K09164
theh:G7079_06510	ko:K09973
theh:G7079_06515	ko:K03616
theh:G7079_06520	ko:K01874
theh:G7079_06535	ko:K03593
theh:G7079_06540	ko:K01494
theh:G7079_06590	ko:K14441
theh:G7079_06595	ko:K04760
theh:G7079_06605	ko:K06915
theh:G7079_06610	ko:K08307
theh:G7079_06615	ko:K01613
theh:G7079_06620	ko:K07152
theh:G7079_06625	ko:K07320
theh:G7079_06630	ko:K01736
theh:G7079_06635	ko:K00133
theh:G7079_06640	ko:K08086
theh:G7079_06645	ko:K06173
theh:G7079_06650	ko:K01817
theh:G7079_06655	ko:K01696
theh:G7079_06665	ko:K01695
theh:G7079_06670	ko:K01963
theh:G7079_06675	ko:K03431
theh:G7079_06690	ko:K01803
theh:G7079_06695	ko:K03075
theh:G7079_06700	ko:K14228
theh:G7079_06710	ko:K01167
theh:G7079_06730	ko:K00799
theh:G7079_06735	ko:K03305
theh:G7079_06745	ko:K06975
theh:G7079_06750	ko:K06182
theh:G7079_06755	ko:K03704
theh:G7079_06765	ko:K03724
theh:G7079_06770	ko:K01284
theh:G7079_06775	ko:K00432
theh:G7079_06790	ko:K00528
theh:G7079_06800	ko:K21430
theh:G7079_06805	ko:K06147
theh:G7079_06810	ko:K01676
theh:G7079_06820	ko:K09793
theh:G7079_06825	ko:K06077
theh:G7079_06830	ko:K08646
theh:G7079_06840	ko:K22132
theh:G7079_06845	ko:K03424
theh:G7079_06860	ko:K00252
theh:G7079_06865	ko:K00799
theh:G7079_06870	ko:K11381
theh:G7079_06875	ko:K02379
