snev:OI978_00005	ko:K06890
snev:OI978_01290	ko:K02909
snev:OI978_01295	ko:K02919
snev:OI978_01300	ko:K02077
snev:OI978_01305	ko:K02075
snev:OI978_01310	ko:K02074
snev:OI978_01320	ko:K19162
snev:OI978_01325	ko:K05839
snev:OI978_01330	ko:K12262
snev:OI978_01335	ko:K21712
snev:OI978_01340	ko:K02465
snev:OI978_01345	ko:K02464
snev:OI978_01350	ko:K02462
snev:OI978_01355	ko:K02461
snev:OI978_01360	ko:K02460
snev:OI978_01365	ko:K02459
snev:OI978_01370	ko:K02458
snev:OI978_01375	ko:K02457
snev:OI978_01380	ko:K02456
snev:OI978_01385	ko:K02455
snev:OI978_01390	ko:K02454
snev:OI978_01400	ko:K02452
snev:OI978_01420	ko:K01983
snev:OI978_01425	ko:K07443
snev:OI978_01430	ko:K09914
snev:OI978_01435	ko:K10805
snev:OI978_01440	ko:K03320
snev:OI978_01445	ko:K04752
snev:OI978_01450	ko:K18890
snev:OI978_01455	ko:K18889
snev:OI978_01460	ko:K05800
snev:OI978_01465	ko:K28981
snev:OI978_01470	ko:K07485
snev:OI978_01475	ko:K11938
snev:OI978_01485	ko:K06920
snev:OI978_01490	ko:K12500
snev:OI978_01495	ko:K02237
snev:OI978_01500	ko:K03770
snev:OI978_01505	ko:K03530
snev:OI978_01510	ko:K01338
snev:OI978_01515	ko:K03544
snev:OI978_01520	ko:K01358
snev:OI978_01525	ko:K03545
snev:OI978_01530	ko:K05527
snev:OI978_01535	ko:K07286
snev:OI978_01540	ko:K08218
snev:OI978_01545	ko:K02297
snev:OI978_01550	ko:K02298
snev:OI978_01555	ko:K02299
snev:OI978_01560	ko:K02300
snev:OI978_01565	ko:K02257
snev:OI978_01575	ko:K09767
snev:OI978_01580	ko:K00077
snev:OI978_01585	ko:K03152
snev:OI978_01600	ko:K03151
snev:OI978_01605	ko:K03602
snev:OI978_01610	ko:K00795
snev:OI978_01615	ko:K01662
snev:OI978_01620	ko:K23107
snev:OI978_01625	ko:K01095
snev:OI978_01630	ko:K00946
snev:OI978_01635	ko:K03625
snev:OI978_01640	ko:K00794
snev:OI978_01645	ko:K11752
snev:OI978_01650	ko:K07738
snev:OI978_01660	ko:K03074
snev:OI978_01665	ko:K03072
snev:OI978_01670	ko:K03210
snev:OI978_01675	ko:K00773
snev:OI978_01680	ko:K07568
snev:OI978_01685	ko:K08682
snev:OI978_01690	ko:K03386
snev:OI978_01695	ko:K00681
snev:OI978_01700	ko:K01187
snev:OI978_01705	ko:K16053
snev:OI978_01715	ko:K11736
snev:OI978_01720	ko:K03311
snev:OI978_01725	ko:K02040
snev:OI978_01730	ko:K07636
snev:OI978_01735	ko:K07657
snev:OI978_01740	ko:K03547
snev:OI978_01745	ko:K03546
snev:OI978_01750	ko:K03488
snev:OI978_01755	ko:K28279
snev:OI978_01760	ko:K28280
snev:OI978_01765	ko:K00847
snev:OI978_01770	ko:K03554
snev:OI978_01775	ko:K09913
snev:OI978_01795	ko:K00891
snev:OI978_01805	ko:K02014
snev:OI978_01810	ko:K02016
snev:OI978_01840	ko:K06188
snev:OI978_01855	ko:K09945
snev:OI978_01885	ko:K06911
snev:OI978_01895	ko:K01759
snev:OI978_01905	ko:K07238
snev:OI978_01915	ko:K09712
snev:OI978_01925	ko:K12973
snev:OI978_01945	ko:K16868
snev:OI978_01950	ko:K09990
snev:OI978_01955	ko:K10778
snev:OI978_01960	ko:K11250
snev:OI978_01965	ko:K00146
snev:OI978_01970	ko:K14063
snev:OI978_01975	ko:K09474
snev:OI978_01980	ko:K03673
snev:OI978_01995	ko:K00355
snev:OI978_02010	ko:K12368
snev:OI978_02015	ko:K12262
snev:OI978_02065	ko:K09824
snev:OI978_02070	ko:K03808
snev:OI978_02075	ko:K06192
snev:OI978_02080	ko:K09857
snev:OI978_02085	ko:K05595
snev:OI978_02095	ko:K21137
snev:OI978_02110	ko:K13632
snev:OI978_02115	ko:K14234
snev:OI978_02120	ko:K00147
snev:OI978_02125	ko:K00931
snev:OI978_02130	ko:K11926
snev:OI978_02135	ko:K11750
snev:OI978_02140	ko:K00769
snev:OI978_02145	ko:K01270
snev:OI978_02150	ko:K02346
snev:OI978_02165	ko:K05952
snev:OI978_02170	ko:K03734
snev:OI978_02175	ko:K00351
snev:OI978_02180	ko:K00350
snev:OI978_02185	ko:K00349
snev:OI978_02190	ko:K00348
snev:OI978_02195	ko:K00347
snev:OI978_02200	ko:K00346
snev:OI978_02205	ko:K28919
snev:OI978_02215	ko:K03271
snev:OI978_02220	ko:K06445
snev:OI978_02230	ko:K00899
snev:OI978_02235	ko:K08963
snev:OI978_02240	ko:K08967
snev:OI978_02245	ko:K09880
snev:OI978_02250	ko:K08964
snev:OI978_02255	ko:K14287
snev:OI978_02260	ko:K13566
snev:OI978_02265	ko:K02083
snev:OI978_02270	ko:K00839
snev:OI978_02285	ko:K02014
snev:OI978_02290	ko:K14221
snev:OI978_02295	ko:K02342
snev:OI978_02300	ko:K03469
snev:OI978_02310	ko:K01069
snev:OI978_02315	ko:K08307
snev:OI978_02330	ko:K06222
snev:OI978_02335	ko:K14221
snev:OI978_02340	ko:K01985
snev:OI978_02345	ko:K01980
snev:OI978_02350	ko:K14224
snev:OI978_02355	ko:K01977
snev:OI978_02360	ko:K03695
snev:OI978_02365	ko:K05810
snev:OI978_02370	ko:K06180
snev:OI978_02375	ko:K05807
snev:OI978_02380	ko:K05809
snev:OI978_02390	ko:K14170
snev:OI978_02395	ko:K14187
snev:OI978_02400	ko:K01626
snev:OI978_02405	ko:K07283
snev:OI978_02410	ko:K07485
snev:OI978_02420	ko:K01185
snev:OI978_02430	ko:K02884
snev:OI978_02435	ko:K00554
snev:OI978_02440	ko:K02860
snev:OI978_02445	ko:K02959
snev:OI978_02450	ko:K03106
snev:OI978_02460	ko:K03699
snev:OI978_02470	ko:K07173
snev:OI978_02475	ko:K01919
snev:OI978_02490	ko:K14219
snev:OI978_02495	ko:K14219
snev:OI978_02500	ko:K14219
snev:OI978_02505	ko:K14233
snev:OI978_02510	ko:K03563
snev:OI978_02515	ko:K01872
snev:OI978_02525	ko:K03565
snev:OI978_02530	ko:K03553
snev:OI978_02535	ko:K03743
snev:OI978_02545	ko:K03478
snev:OI978_02550	ko:K03490
snev:OI978_02555	ko:K01223
snev:OI978_02560	ko:K02761
snev:OI978_02565	ko:K02760
snev:OI978_02585	ko:K03555
snev:OI978_02590	ko:K03087
snev:OI978_02595	ko:K06194
snev:OI978_02600	ko:K00573
snev:OI978_02605	ko:K03787
snev:OI978_02610	ko:K06176
snev:OI978_02615	ko:K01770
snev:OI978_02620	ko:K00991
snev:OI978_02625	ko:K05589
snev:OI978_02630	ko:K02030
snev:OI978_02635	ko:K02029
snev:OI978_02640	ko:K02028
snev:OI978_02650	ko:K00860
snev:OI978_02655	ko:K00956
snev:OI978_02660	ko:K00957
snev:OI978_02665	ko:K02302
snev:OI978_02670	ko:K09612
snev:OI978_02675	ko:K00390
snev:OI978_02680	ko:K00381
snev:OI978_02685	ko:K00380
snev:OI978_02690	ko:K01737
snev:OI978_02695	ko:K10026
snev:OI978_02700	ko:K08195
snev:OI978_02705	ko:K01712
snev:OI978_02710	ko:K01745
snev:OI978_02715	ko:K16234
snev:OI978_02740	ko:K01689
snev:OI978_02745	ko:K01937
snev:OI978_02750	ko:K13409
snev:OI978_02755	ko:K13408
snev:OI978_02765	ko:K06871
snev:OI978_02780	ko:K04765
snev:OI978_02785	ko:K00951
snev:OI978_02790	ko:K03215
snev:OI978_02795	ko:K07678
snev:OI978_02800	ko:K04771
snev:OI978_02805	ko:K01129
snev:OI978_02810	ko:K01243
snev:OI978_02815	ko:K06858
snev:OI978_02830	ko:K15724
snev:OI978_02835	ko:K03281
snev:OI978_02840	ko:K01845
snev:OI978_02845	ko:K03807
snev:OI978_02850	ko:K03806
snev:OI978_02855	ko:K00767
snev:OI978_02860	ko:K02682
snev:OI978_02865	ko:K02504
snev:OI978_02870	ko:K02505
snev:OI978_02875	ko:K00364
snev:OI978_02880	ko:K00859
snev:OI978_02885	ko:K18778
snev:OI978_02890	ko:K09862
snev:OI978_02895	ko:K03574
snev:OI978_02900	ko:K03070
snev:OI978_02905	ko:K13301
snev:OI978_02915	ko:K02535
snev:OI978_02920	ko:K03531
snev:OI978_02925	ko:K03590
snev:OI978_02930	ko:K03589
snev:OI978_02935	ko:K01921
snev:OI978_02940	ko:K01924
snev:OI978_02945	ko:K02563
snev:OI978_02950	ko:K03588
snev:OI978_02955	ko:K01925
snev:OI978_02960	ko:K01000
snev:OI978_02965	ko:K01929
snev:OI978_02970	ko:K01928
snev:OI978_02975	ko:K03587
snev:OI978_02980	ko:K03586
snev:OI978_02985	ko:K03438
snev:OI978_02990	ko:K03925
snev:OI978_02995	ko:K28156
snev:OI978_03000	ko:K03435
snev:OI978_03005	ko:K01653
snev:OI978_03010	ko:K01652
snev:OI978_03015	ko:K01897
snev:OI978_03020	ko:K05798
snev:OI978_03025	ko:K01649
snev:OI978_03030	ko:K00052
snev:OI978_03035	ko:K01703
snev:OI978_03040	ko:K01704
snev:OI978_03050	ko:K03291
snev:OI978_03060	ko:K11925
snev:OI978_03065	ko:K02064
snev:OI978_03070	ko:K02063
snev:OI978_03075	ko:K02062
snev:OI978_03085	ko:K01652
snev:OI978_03090	ko:K01653
snev:OI978_03100	ko:K02336
snev:OI978_03105	ko:K03580
snev:OI978_03110	ko:K06177
snev:OI978_03115	ko:K05801
snev:OI978_03120	ko:K04744
snev:OI978_03125	ko:K03771
snev:OI978_03130	ko:K00097
snev:OI978_03135	ko:K02528
snev:OI978_03140	ko:K06195
snev:OI978_03145	ko:K01525
snev:OI978_03150	ko:K07093
snev:OI978_03155	ko:K00287
snev:OI978_03170	ko:K05835
snev:OI978_03175	ko:K11745
snev:OI978_03180	ko:K11746
snev:OI978_03185	ko:K01955
snev:OI978_03190	ko:K01956
snev:OI978_03195	ko:K00215
snev:OI978_03205	ko:K22874
snev:OI978_03210	ko:K22952
snev:OI978_03220	ko:K03527
snev:OI978_03225	ko:K03774
snev:OI978_03230	ko:K03101
snev:OI978_03235	ko:K01870
snev:OI978_03240	ko:K11753
snev:OI978_03245	ko:K02968
snev:OI978_03250	ko:K03717
snev:OI978_03255	ko:K03313
snev:OI978_03260	ko:K03686
snev:OI978_03265	ko:K04043
snev:OI978_03270	ko:K07034
snev:OI978_03275	ko:K07485
snev:OI978_03280	ko:K03762
snev:OI978_03285	ko:K03831
snev:OI978_03290	ko:K00616
snev:OI978_03295	ko:K03310
snev:OI978_03300	ko:K09861
snev:OI978_03305	ko:K07485
snev:OI978_03310	ko:K01733
snev:OI978_03315	ko:K00872
snev:OI978_03320	ko:K12524
snev:OI978_03325	ko:K08278
snev:OI978_03330	ko:K02533
snev:OI978_03335	ko:K07773
snev:OI978_03340	ko:K05805
snev:OI978_03345	ko:K05804
snev:OI978_03350	ko:K15634
snev:OI978_03355	ko:K01529
snev:OI978_03360	ko:K03720
snev:OI978_03365	ko:K08309
snev:OI978_03375	ko:K21021
snev:OI978_03385	ko:K06020
snev:OI978_03405	ko:K06211
snev:OI978_03410	ko:K04485
snev:OI978_03415	ko:K01079
snev:OI978_03420	ko:K07186
snev:OI978_03430	ko:K03784
snev:OI978_03435	ko:K01839
snev:OI978_03440	ko:K00758
snev:OI978_03445	ko:K01619
snev:OI978_03450	ko:K03317
snev:OI978_03455	ko:K03424
snev:OI978_03475	ko:K04065
snev:OI978_03480	ko:K02837
snev:OI978_03485	ko:K03789
snev:OI978_03490	ko:K02344
snev:OI978_03495	ko:K00564
snev:OI978_03505	ko:K18900
snev:OI978_03510	ko:K14228
snev:OI978_03515	ko:K14228
snev:OI978_03520	ko:K14228
snev:OI978_03560	ko:K02429
snev:OI978_03565	ko:K29028
snev:OI978_03570	ko:K18333
snev:OI978_03575	ko:K07046
snev:OI978_03580	ko:K18334
snev:OI978_03585	ko:K18336
snev:OI978_03590	ko:K18335
snev:OI978_03600	ko:K18988
snev:OI978_03605	ko:K00484
snev:OI978_03610	ko:K00483
snev:OI978_03615	ko:K02508
snev:OI978_03620	ko:K02511
snev:OI978_03625	ko:K02510
snev:OI978_03630	ko:K02509
snev:OI978_03635	ko:K01826
snev:OI978_03640	ko:K00455
snev:OI978_03645	ko:K00151
snev:OI978_03650	ko:K05921
snev:OI978_03655	ko:K05921
snev:OI978_03665	ko:K00059
snev:OI978_03715	ko:K06995
snev:OI978_03720	ko:K09471
snev:OI978_03735	ko:K21699
snev:OI978_03740	ko:K00822
snev:OI978_03745	ko:K00140
snev:OI978_03765	ko:K03561
snev:OI978_03770	ko:K02014
snev:OI978_03775	ko:K03832
snev:OI978_03780	ko:K03559
snev:OI978_03795	ko:K05804
snev:OI978_03815	ko:K00019
snev:OI978_03825	ko:K00074
snev:OI978_03830	ko:K00626
snev:OI978_03835	ko:K01029
snev:OI978_03840	ko:K01028
snev:OI978_03845	ko:K17737
snev:OI978_03880	ko:K09470
snev:OI978_03890	ko:K00697
snev:OI978_03895	ko:K02050
snev:OI978_03900	ko:K02049
snev:OI978_03910	ko:K02049
snev:OI978_03915	ko:K07507
snev:OI978_03925	ko:K23676
snev:OI978_03945	ko:K20941
snev:OI978_03980	ko:K07451
snev:OI978_03985	ko:K19147
snev:OI978_03990	ko:K07452
snev:OI978_03995	ko:K01153
snev:OI978_04000	ko:K01154
snev:OI978_04005	ko:K03427
snev:OI978_04010	ko:K07481
snev:OI978_04015	ko:K07481
snev:OI978_04020	ko:K07481
snev:OI978_04055	ko:K07481
snev:OI978_04075	ko:K14228
snev:OI978_04085	ko:K22025
snev:OI978_04090	ko:K03299
snev:OI978_04095	ko:K01619
snev:OI978_04105	ko:K02429
snev:OI978_04115	ko:K19734
snev:OI978_04120	ko:K03436
snev:OI978_04125	ko:K11720
snev:OI978_04130	ko:K07091
snev:OI978_04135	ko:K01255
snev:OI978_04140	ko:K02339
snev:OI978_04145	ko:K01873
snev:OI978_04150	ko:K03828
snev:OI978_04160	ko:K06169
snev:OI978_04165	ko:K09893
snev:OI978_04170	ko:K00611
snev:OI978_04175	ko:K02035
snev:OI978_04180	ko:K00609
snev:OI978_04185	ko:K00610
snev:OI978_04190	ko:K09022
snev:OI978_04200	ko:K12373
snev:OI978_04205	ko:K01531
snev:OI978_04210	ko:K03485
snev:OI978_04215	ko:K02819
snev:OI978_04220	ko:K01226
snev:OI978_04235	ko:K21636
snev:OI978_04240	ko:K04068
snev:OI978_04255	ko:K07089
snev:OI978_04260	ko:K02043
snev:OI978_04265	ko:K06166
snev:OI978_04270	ko:K06165
snev:OI978_04275	ko:K06164
snev:OI978_04280	ko:K06163
snev:OI978_04285	ko:K05781
snev:OI978_04290	ko:K05780
snev:OI978_04295	ko:K06162
snev:OI978_04300	ko:K05774
snev:OI978_04310	ko:K06167
snev:OI978_04320	ko:K09979
snev:OI978_04330	ko:K01581
snev:OI978_04335	ko:K03756
snev:OI978_04340	ko:K07461
snev:OI978_04345	ko:K03824
snev:OI978_04350	ko:K24843
snev:OI978_04355	ko:K24844
snev:OI978_04360	ko:K24845
snev:OI978_04375	ko:K10915
snev:OI978_04380	ko:K01992
snev:OI978_04385	ko:K01992
snev:OI978_04390	ko:K01993
snev:OI978_04405	ko:K07112
snev:OI978_04410	ko:K05592
snev:OI978_04415	ko:K05803
snev:OI978_04420	ko:K00962
snev:OI978_04425	ko:K02956
snev:OI978_04430	ko:K03177
snev:OI978_04435	ko:K02834
snev:OI978_04440	ko:K02519
snev:OI978_04445	ko:K02600
snev:OI978_04450	ko:K09748
snev:OI978_04455	ko:K14230
snev:OI978_04460	ko:K14228
snev:OI978_04465	ko:K03075
snev:OI978_04470	ko:K03431
snev:OI978_04475	ko:K00796
snev:OI978_04480	ko:K03798
snev:OI978_04485	ko:K02427
snev:OI978_04490	ko:K07574
snev:OI978_04495	ko:K03624
snev:OI978_04500	ko:K07259
snev:OI978_04505	ko:K07771
snev:OI978_04510	ko:K07643
snev:OI978_04515	ko:K03979
snev:OI978_04525	ko:K02899
snev:OI978_04530	ko:K02888
snev:OI978_04535	ko:K02523
snev:OI978_04545	ko:K07724
snev:OI978_04550	ko:K00024
snev:OI978_04555	ko:K03402
snev:OI978_04570	ko:K02558
snev:OI978_04575	ko:K03841
snev:OI978_04580	ko:K05874
snev:OI978_04585	ko:K01507
snev:OI978_04595	ko:K09800
snev:OI978_04600	ko:K07278
snev:OI978_04605	ko:K07304
snev:OI978_04610	ko:K03699
snev:OI978_04620	ko:K07109
snev:OI978_04625	ko:K01082
snev:OI978_04630	ko:K01119
snev:OI978_04635	ko:K07322
snev:OI978_04640	ko:K03773
snev:OI978_04645	ko:K07269
snev:OI978_04655	ko:K02939
snev:OI978_04660	ko:K02963
snev:OI978_04665	ko:K02686
snev:OI978_04670	ko:K02990
snev:OI978_04690	ko:K06889
snev:OI978_04705	ko:K08989
snev:OI978_04710	ko:K09456
snev:OI978_04715	ko:K03218
snev:OI978_04720	ko:K12573
snev:OI978_04725	ko:K13771
snev:OI978_04730	ko:K01939
snev:OI978_04735	ko:K09937
snev:OI978_04740	ko:K04087
snev:OI978_04745	ko:K04088
snev:OI978_04750	ko:K03665
snev:OI978_04755	ko:K03666
snev:OI978_04760	ko:K00791
snev:OI978_04765	ko:K03572
snev:OI978_04770	ko:K01448
snev:OI978_04775	ko:K06925
snev:OI978_04780	ko:K23997
snev:OI978_04785	ko:K18979
snev:OI978_04790	ko:K14225
snev:OI978_04795	ko:K14225
snev:OI978_04800	ko:K14225
snev:OI978_04805	ko:K13288
snev:OI978_04810	ko:K06949
snev:OI978_04815	ko:K01613
snev:OI978_04820	ko:K22051
snev:OI978_04825	ko:K04568
snev:OI978_04830	ko:K00244
snev:OI978_04835	ko:K00245
snev:OI978_04840	ko:K00246
snev:OI978_04845	ko:K00247
snev:OI978_04850	ko:K03098
snev:OI978_04855	ko:K11741
snev:OI978_04860	ko:K16348
snev:OI978_04865	ko:K16347
snev:OI978_04870	ko:K02356
snev:OI978_04875	ko:K19810
snev:OI978_04885	ko:K04077
snev:OI978_04890	ko:K04078
snev:OI978_04895	ko:K07113
snev:OI978_04900	ko:K01744
snev:OI978_04910	ko:K03926
snev:OI978_04915	ko:K04084
snev:OI978_04925	ko:K14231
snev:OI978_04935	ko:K08984
snev:OI978_04945	ko:K01252
snev:OI978_04950	ko:K02363
snev:OI978_04955	ko:K02361
snev:OI978_04960	ko:K08225
snev:OI978_04965	ko:K02364
snev:OI978_04970	ko:K05375
snev:OI978_04975	ko:K07214
snev:OI978_04980	ko:K19611
snev:OI978_04995	ko:K02014
snev:OI978_05010	ko:K02364
snev:OI978_05015	ko:K11102
snev:OI978_05020	ko:K01895
snev:OI978_05030	ko:K14393
snev:OI978_05035	ko:K01985
snev:OI978_05040	ko:K01980
snev:OI978_05045	ko:K14218
snev:OI978_05050	ko:K14227
snev:OI978_05055	ko:K01977
snev:OI978_05060	ko:K00602
snev:OI978_05065	ko:K01945
snev:OI978_05075	ko:K05787
snev:OI978_05080	ko:K09891
snev:OI978_05085	ko:K05982
snev:OI978_05090	ko:K01599
snev:OI978_05095	ko:K03426
snev:OI978_05100	ko:K07740
snev:OI978_05105	ko:K03147
snev:OI978_05110	ko:K00788
snev:OI978_05115	ko:K03148
snev:OI978_05120	ko:K03154
snev:OI978_05125	ko:K03149
snev:OI978_05130	ko:K03150
snev:OI978_05160	ko:K03046
snev:OI978_05165	ko:K03043
snev:OI978_05170	ko:K02935
snev:OI978_05175	ko:K02864
snev:OI978_05180	ko:K02863
snev:OI978_05185	ko:K02867
snev:OI978_05190	ko:K02601
snev:OI978_05195	ko:K03073
snev:OI978_05200	ko:K02358
snev:OI978_05205	ko:K14234
snev:OI978_05210	ko:K14225
snev:OI978_05220	ko:K14236
snev:OI978_05225	ko:K14234
snev:OI978_05235	ko:K00867
snev:OI978_05240	ko:K03524
snev:OI978_05245	ko:K00075
snev:OI978_05250	ko:K01985
snev:OI978_05255	ko:K01980
snev:OI978_05260	ko:K14224
snev:OI978_05265	ko:K01977
snev:OI978_05270	ko:K00230
snev:OI978_05275	ko:K03498
snev:OI978_05285	ko:K01271
snev:OI978_05290	ko:K07552
snev:OI978_05295	ko:K01825
snev:OI978_05300	ko:K00632
snev:OI978_05305	ko:K05368
snev:OI978_05310	ko:K03182
snev:OI978_05315	ko:K05995
snev:OI978_05320	ko:K05785
snev:OI978_05325	ko:K01698
snev:OI978_05330	ko:K03424
snev:OI978_05335	ko:K03118
snev:OI978_05340	ko:K03117
snev:OI978_05345	ko:K03116
snev:OI978_05350	ko:K03688
snev:OI978_05355	ko:K03690
snev:OI978_05360	ko:K03183
snev:OI978_05365	ko:K09760
snev:OI978_05380	ko:K00757
snev:OI978_05385	ko:K01061
snev:OI978_05390	ko:K00549
snev:OI978_05395	ko:K03576
snev:OI978_05410	ko:K13936
snev:OI978_05415	ko:K01126
snev:OI978_05420	ko:K05816
snev:OI978_05425	ko:K05815
snev:OI978_05430	ko:K05814
snev:OI978_05435	ko:K05813
snev:OI978_05445	ko:K01996
snev:OI978_05450	ko:K01995
snev:OI978_05455	ko:K01998
snev:OI978_05460	ko:K01997
snev:OI978_05465	ko:K01999
snev:OI978_05485	ko:K03089
snev:OI978_05490	ko:K09811
snev:OI978_05495	ko:K09812
snev:OI978_05500	ko:K03110
snev:OI978_05505	ko:K08316
snev:OI978_05510	ko:K08993
