pud:G9Q38_00015	ko:K02433
pud:G9Q38_00585	ko:K03406
pud:G9Q38_00605	ko:K03292
pud:G9Q38_00615	ko:K00574
pud:G9Q38_00620	ko:K09701
pud:G9Q38_00625	ko:K06954
pud:G9Q38_00630	ko:K22491
pud:G9Q38_00635	ko:K02005
pud:G9Q38_00640	ko:K09808
pud:G9Q38_00645	ko:K09810
pud:G9Q38_00655	ko:K03406
pud:G9Q38_00670	ko:K10716
pud:G9Q38_00685	ko:K12976
pud:G9Q38_00700	ko:K21023
pud:G9Q38_00710	ko:K01061
pud:G9Q38_00715	ko:K06917
pud:G9Q38_00720	ko:K01996
pud:G9Q38_00725	ko:K01995
pud:G9Q38_00730	ko:K01998
pud:G9Q38_00735	ko:K01997
pud:G9Q38_00740	ko:K01999
pud:G9Q38_00750	ko:K01907
pud:G9Q38_00760	ko:K01571
pud:G9Q38_00765	ko:K01961
pud:G9Q38_00770	ko:K02160
pud:G9Q38_00775	ko:K05818
pud:G9Q38_00780	ko:K00344
pud:G9Q38_00805	ko:K05020
pud:G9Q38_00820	ko:K02014
pud:G9Q38_00825	ko:K08641
pud:G9Q38_00830	ko:K13069
pud:G9Q38_00835	ko:K01580
pud:G9Q38_00845	ko:K12340
pud:G9Q38_00850	ko:K15547
pud:G9Q38_00855	ko:K15549
pud:G9Q38_00870	ko:K05595
pud:G9Q38_00880	ko:K03301
pud:G9Q38_00885	ko:K07507
pud:G9Q38_00890	ko:K07140
pud:G9Q38_00900	ko:K00549
pud:G9Q38_00910	ko:K11688
pud:G9Q38_00915	ko:K11689
pud:G9Q38_00920	ko:K11690
pud:G9Q38_00925	ko:K00059
pud:G9Q38_00935	ko:K06077
pud:G9Q38_00945	ko:K14347
pud:G9Q38_00950	ko:K01438
pud:G9Q38_00965	ko:K07222
pud:G9Q38_00970	ko:K01996
pud:G9Q38_00975	ko:K01995
pud:G9Q38_00985	ko:K01997
pud:G9Q38_00990	ko:K01999
pud:G9Q38_01005	ko:K00362
pud:G9Q38_01010	ko:K00363
pud:G9Q38_01015	ko:K02303
pud:G9Q38_01020	ko:K02302
pud:G9Q38_01025	ko:K00380
pud:G9Q38_01030	ko:K02575
pud:G9Q38_01065	ko:K22044
pud:G9Q38_01070	ko:K01512
pud:G9Q38_01090	ko:K11688
pud:G9Q38_01095	ko:K11689
pud:G9Q38_01100	ko:K11690
pud:G9Q38_01125	ko:K16969
pud:G9Q38_01130	ko:K16968
pud:G9Q38_01135	ko:K01826
pud:G9Q38_01140	ko:K20940
pud:G9Q38_01180	ko:K11688
pud:G9Q38_01200	ko:K11689
pud:G9Q38_01205	ko:K11690
pud:G9Q38_01210	ko:K07484
pud:G9Q38_01215	ko:K07484
pud:G9Q38_01220	ko:K07483
pud:G9Q38_01225	ko:K07497
pud:G9Q38_01235	ko:K02688
pud:G9Q38_01240	ko:K03417
pud:G9Q38_01245	ko:K01659
pud:G9Q38_01250	ko:K01720
pud:G9Q38_01255	ko:K01666
pud:G9Q38_01260	ko:K04073
pud:G9Q38_01265	ko:K12508
pud:G9Q38_01270	ko:K01999
pud:G9Q38_01275	ko:K02554
pud:G9Q38_01280	ko:K00459
pud:G9Q38_01290	ko:K14749
pud:G9Q38_01295	ko:K14748
pud:G9Q38_01300	ko:K14750
pud:G9Q38_01305	ko:K04101
pud:G9Q38_01340	ko:K01996
pud:G9Q38_01345	ko:K01995
pud:G9Q38_01350	ko:K01998
pud:G9Q38_01355	ko:K01997
pud:G9Q38_01360	ko:K01999
pud:G9Q38_01380	ko:K00128
pud:G9Q38_01405	ko:K06938
pud:G9Q38_01430	ko:K00059
pud:G9Q38_01440	ko:K07497
pud:G9Q38_01515	ko:K01153
pud:G9Q38_01520	ko:K07485
pud:G9Q38_01525	ko:K01156
pud:G9Q38_01530	ko:K07316
pud:G9Q38_01555	ko:K00820
pud:G9Q38_01560	ko:K03719
pud:G9Q38_01570	ko:K08169
pud:G9Q38_01575	ko:K04042
pud:G9Q38_01590	ko:K02275
pud:G9Q38_01595	ko:K02274
pud:G9Q38_01605	ko:K02276
pud:G9Q38_01615	ko:K14998
pud:G9Q38_01625	ko:K02259
pud:G9Q38_01630	ko:K02257
pud:G9Q38_01635	ko:K07152
pud:G9Q38_01640	ko:K03089
pud:G9Q38_01645	ko:K09939
pud:G9Q38_01660	ko:K03734
pud:G9Q38_01675	ko:K00179
pud:G9Q38_01680	ko:K00180
pud:G9Q38_01710	ko:K01475
pud:G9Q38_01725	ko:K21498
pud:G9Q38_01730	ko:K07334
pud:G9Q38_01735	ko:K09797
pud:G9Q38_01740	ko:K01469
pud:G9Q38_01745	ko:K00240
pud:G9Q38_01750	ko:K00239
pud:G9Q38_01755	ko:K01996
pud:G9Q38_01760	ko:K01995
pud:G9Q38_01765	ko:K01997
pud:G9Q38_01765	ko:K01998
pud:G9Q38_01770	ko:K01999
pud:G9Q38_01775	ko:K01070
pud:G9Q38_01780	ko:K00121
pud:G9Q38_01785	ko:K01999
pud:G9Q38_01790	ko:K05710
pud:G9Q38_01795	ko:K18243
pud:G9Q38_01800	ko:K18242
pud:G9Q38_01810	ko:K07491
pud:G9Q38_01815	ko:K00265
pud:G9Q38_01820	ko:K00266
pud:G9Q38_01830	ko:K11688
pud:G9Q38_01835	ko:K11689
pud:G9Q38_01840	ko:K11690
pud:G9Q38_01845	ko:K29134
pud:G9Q38_01850	ko:K20942
pud:G9Q38_01855	ko:K20941
pud:G9Q38_01860	ko:K04098
pud:G9Q38_01865	ko:K02065
pud:G9Q38_01870	ko:K02066
pud:G9Q38_01875	ko:K02067
pud:G9Q38_01880	ko:K04754
pud:G9Q38_01885	ko:K07323
pud:G9Q38_01890	ko:K01990
pud:G9Q38_01895	ko:K01992
pud:G9Q38_01905	ko:K00790
pud:G9Q38_01910	ko:K00765
pud:G9Q38_01915	ko:K00013
pud:G9Q38_01920	ko:K01693
pud:G9Q38_01925	ko:K02501
pud:G9Q38_01930	ko:K01814
pud:G9Q38_01935	ko:K02500
pud:G9Q38_01940	ko:K01496
pud:G9Q38_01945	ko:K01523
pud:G9Q38_01950	ko:K03116
pud:G9Q38_01955	ko:K03117
pud:G9Q38_01960	ko:K03118
pud:G9Q38_01980	ko:K01999
pud:G9Q38_01985	ko:K04755
pud:G9Q38_01990	ko:K00529
pud:G9Q38_02000	ko:K07216
pud:G9Q38_02085	ko:K01953
pud:G9Q38_02100	ko:K07483
pud:G9Q38_02105	ko:K01810
pud:G9Q38_02110	ko:K01790
pud:G9Q38_02115	ko:K00067
pud:G9Q38_02120	ko:K02805
pud:G9Q38_02125	ko:K00973
pud:G9Q38_02150	ko:K20534
pud:G9Q38_02175	ko:K19155
pud:G9Q38_02180	ko:K19156
pud:G9Q38_02185	ko:K00450
pud:G9Q38_02205	ko:K11688
pud:G9Q38_02215	ko:K11689
pud:G9Q38_02225	ko:K01640
pud:G9Q38_02235	ko:K12507
pud:G9Q38_02245	ko:K01673
pud:G9Q38_02250	ko:K00325
pud:G9Q38_02255	ko:K00324
pud:G9Q38_02260	ko:K00324
pud:G9Q38_02265	ko:K01965
pud:G9Q38_02270	ko:K01966
pud:G9Q38_02280	ko:K01040
pud:G9Q38_02285	ko:K01039
pud:G9Q38_02290	ko:K01996
pud:G9Q38_02295	ko:K01995
pud:G9Q38_02300	ko:K01998
pud:G9Q38_02305	ko:K01997
pud:G9Q38_02310	ko:K01999
pud:G9Q38_02320	ko:K03519
pud:G9Q38_02325	ko:K03520
pud:G9Q38_02330	ko:K03710
pud:G9Q38_02345	ko:K07160
pud:G9Q38_02350	ko:K06988
pud:G9Q38_02355	ko:K12234
pud:G9Q38_02360	ko:K11212
pud:G9Q38_02365	ko:K14941
pud:G9Q38_02370	ko:K11779
pud:G9Q38_02380	ko:K01751
pud:G9Q38_02385	ko:K19163
pud:G9Q38_02390	ko:K19164
pud:G9Q38_02395	ko:K00955
pud:G9Q38_02400	ko:K00957
pud:G9Q38_02405	ko:K01082
pud:G9Q38_02410	ko:K07090
pud:G9Q38_02425	ko:K00380
pud:G9Q38_02430	ko:K00381
pud:G9Q38_02435	ko:K02302
pud:G9Q38_02440	ko:K00390
pud:G9Q38_02450	ko:K01996
pud:G9Q38_02455	ko:K01995
pud:G9Q38_02460	ko:K01998
pud:G9Q38_02465	ko:K01997
pud:G9Q38_02470	ko:K01999
pud:G9Q38_02510	ko:K01424
pud:G9Q38_02515	ko:K01996
pud:G9Q38_02520	ko:K01995
pud:G9Q38_02525	ko:K01999
pud:G9Q38_02530	ko:K01998
pud:G9Q38_02535	ko:K01997
pud:G9Q38_02550	ko:K01710
pud:G9Q38_02565	ko:K07726
pud:G9Q38_02580	ko:K22294
pud:G9Q38_02585	ko:K07154
pud:G9Q38_02590	ko:K15773
pud:G9Q38_02595	ko:K01041
pud:G9Q38_02600	ko:K15358
pud:G9Q38_02615	ko:K09740
pud:G9Q38_02620	ko:K20449
pud:G9Q38_02625	ko:K09020
pud:G9Q38_02630	ko:K11961
pud:G9Q38_02635	ko:K11960
pud:G9Q38_02640	ko:K11963
pud:G9Q38_02645	ko:K11962
pud:G9Q38_02650	ko:K11959
pud:G9Q38_02655	ko:K09020
pud:G9Q38_02660	ko:K22294
pud:G9Q38_02665	ko:K05524
pud:G9Q38_02670	ko:K22187
pud:G9Q38_02675	ko:K06872
pud:G9Q38_02680	ko:K03744
pud:G9Q38_02685	ko:K11927
pud:G9Q38_02705	ko:K15977
pud:G9Q38_02715	ko:K09930
pud:G9Q38_02750	ko:K02837
pud:G9Q38_02760	ko:K03548
pud:G9Q38_02770	ko:K03594
pud:G9Q38_02775	ko:K02192
pud:G9Q38_02780	ko:K03092
pud:G9Q38_02790	ko:K01649
pud:G9Q38_02810	ko:K01887
pud:G9Q38_02820	ko:K03673
pud:G9Q38_02825	ko:K01760
pud:G9Q38_02840	ko:K00626
pud:G9Q38_02850	ko:K03520
pud:G9Q38_02860	ko:K09386
pud:G9Q38_02870	ko:K01007
pud:G9Q38_02875	ko:K01007
pud:G9Q38_02880	ko:K10440
pud:G9Q38_02885	ko:K10441
pud:G9Q38_02890	ko:K11930
pud:G9Q38_02900	ko:K03747
pud:G9Q38_02905	ko:K01894
pud:G9Q38_02910	ko:K03169
pud:G9Q38_02915	ko:K01698
pud:G9Q38_02920	ko:K03978
pud:G9Q38_02930	ko:K07399
pud:G9Q38_02940	ko:K01760
pud:G9Q38_02945	ko:K05800
pud:G9Q38_02955	ko:K05712
pud:G9Q38_02960	ko:K07080
pud:G9Q38_02970	ko:K20940
pud:G9Q38_02975	ko:K00130
pud:G9Q38_02980	ko:K00055
pud:G9Q38_02990	ko:K09020
pud:G9Q38_03000	ko:K01586
pud:G9Q38_03010	ko:K06202
pud:G9Q38_03015	ko:K05366
pud:G9Q38_03020	ko:K00891
pud:G9Q38_03025	ko:K01735
pud:G9Q38_03030	ko:K01129
pud:G9Q38_03035	ko:K04084
pud:G9Q38_03040	ko:K03926
pud:G9Q38_03045	ko:K02014
pud:G9Q38_03050	ko:K00459
pud:G9Q38_03055	ko:K01999
pud:G9Q38_03060	ko:K02879
pud:G9Q38_03065	ko:K03040
pud:G9Q38_03070	ko:K02986
pud:G9Q38_03075	ko:K02948
pud:G9Q38_03080	ko:K02952
pud:G9Q38_03085	ko:K02919
pud:G9Q38_03090	ko:K02518
pud:G9Q38_03095	ko:K03076
pud:G9Q38_03100	ko:K02876
pud:G9Q38_03105	ko:K02907
pud:G9Q38_03110	ko:K02988
pud:G9Q38_03115	ko:K02881
pud:G9Q38_03120	ko:K02933
pud:G9Q38_03125	ko:K02994
pud:G9Q38_03130	ko:K02954
pud:G9Q38_03135	ko:K02931
pud:G9Q38_03140	ko:K02895
pud:G9Q38_03145	ko:K02874
pud:G9Q38_03150	ko:K01799
pud:G9Q38_03165	ko:K00450
pud:G9Q38_03175	ko:K01501
pud:G9Q38_03185	ko:K01996
pud:G9Q38_03190	ko:K01995
pud:G9Q38_03195	ko:K01998
pud:G9Q38_03200	ko:K01997
pud:G9Q38_03205	ko:K22270
pud:G9Q38_03215	ko:K16165
pud:G9Q38_03220	ko:K00450
pud:G9Q38_03225	ko:K00457
pud:G9Q38_03230	ko:K01996
pud:G9Q38_03235	ko:K01995
pud:G9Q38_03240	ko:K01998
pud:G9Q38_03245	ko:K01997
pud:G9Q38_03250	ko:K01999
pud:G9Q38_03255	ko:K18028
pud:G9Q38_03275	ko:K01640
pud:G9Q38_03280	ko:K18313
pud:G9Q38_03290	ko:K13995
pud:G9Q38_03295	ko:K01628
pud:G9Q38_03300	ko:K02050
pud:G9Q38_03305	ko:K02050
pud:G9Q38_03310	ko:K02049
pud:G9Q38_03320	ko:K16516
pud:G9Q38_03325	ko:K02961
pud:G9Q38_03330	ko:K02904
pud:G9Q38_03335	ko:K02878
pud:G9Q38_03340	ko:K02982
pud:G9Q38_03345	ko:K02890
pud:G9Q38_03350	ko:K02965
pud:G9Q38_03355	ko:K02886
pud:G9Q38_03360	ko:K02892
pud:G9Q38_03365	ko:K02926
pud:G9Q38_03370	ko:K02906
pud:G9Q38_03375	ko:K01487
pud:G9Q38_03380	ko:K07090
pud:G9Q38_03385	ko:K02946
pud:G9Q38_03390	ko:K02358
pud:G9Q38_03395	ko:K02355
pud:G9Q38_03400	ko:K02992
pud:G9Q38_03405	ko:K02950
pud:G9Q38_03415	ko:K23536
pud:G9Q38_03420	ko:K23535
pud:G9Q38_03425	ko:K23537
pud:G9Q38_03430	ko:K07335
pud:G9Q38_03445	ko:K01474
pud:G9Q38_03450	ko:K01473
pud:G9Q38_03455	ko:K03046
pud:G9Q38_03460	ko:K03043
pud:G9Q38_03465	ko:K02935
pud:G9Q38_03470	ko:K02864
pud:G9Q38_03475	ko:K02863
pud:G9Q38_03480	ko:K02867
pud:G9Q38_03485	ko:K02601
pud:G9Q38_03490	ko:K03073
pud:G9Q38_03495	ko:K14235
pud:G9Q38_03500	ko:K02358
pud:G9Q38_03505	ko:K14234
pud:G9Q38_03510	ko:K14225
pud:G9Q38_03515	ko:K14236
pud:G9Q38_03520	ko:K01424
pud:G9Q38_03525	ko:K03497
pud:G9Q38_03530	ko:K03496
pud:G9Q38_03535	ko:K03501
pud:G9Q38_03540	ko:K03495
pud:G9Q38_03545	ko:K03704
pud:G9Q38_03550	ko:K14287
pud:G9Q38_03570	ko:K20036
pud:G9Q38_03600	ko:K07104
pud:G9Q38_03605	ko:K00836
pud:G9Q38_03615	ko:K00135
pud:G9Q38_03625	ko:K03449
pud:G9Q38_03630	ko:K03650
pud:G9Q38_03635	ko:K03217
pud:G9Q38_03640	ko:K08998
pud:G9Q38_03645	ko:K03536
pud:G9Q38_03650	ko:K02914
pud:G9Q38_03655	ko:K02313
pud:G9Q38_03660	ko:K02338
pud:G9Q38_03665	ko:K02470
pud:G9Q38_03705	ko:K19267
pud:G9Q38_03710	ko:K01265
pud:G9Q38_03750	ko:K07154
pud:G9Q38_03755	ko:K15773
pud:G9Q38_03770	ko:K09768
pud:G9Q38_03810	ko:K02638
pud:G9Q38_03815	ko:K01495
pud:G9Q38_03820	ko:K03088
pud:G9Q38_03850	ko:K01442
pud:G9Q38_03855	ko:K21498
pud:G9Q38_03860	ko:K07334
pud:G9Q38_03870	ko:K06158
pud:G9Q38_03875	ko:K01990
pud:G9Q38_03910	ko:K02452
pud:G9Q38_03915	ko:K02456
pud:G9Q38_03920	ko:K02457
pud:G9Q38_03925	ko:K02458
pud:G9Q38_03930	ko:K02459
pud:G9Q38_03935	ko:K02460
pud:G9Q38_03940	ko:K02461
pud:G9Q38_03945	ko:K02462
pud:G9Q38_03950	ko:K02463
pud:G9Q38_03955	ko:K02453
pud:G9Q38_03960	ko:K02454
pud:G9Q38_03965	ko:K02455
pud:G9Q38_03970	ko:K13444
pud:G9Q38_03990	ko:K00450
pud:G9Q38_03995	ko:K22270
pud:G9Q38_04000	ko:K01999
pud:G9Q38_04005	ko:K01997
pud:G9Q38_04010	ko:K01998
pud:G9Q38_04015	ko:K01995
pud:G9Q38_04020	ko:K01996
pud:G9Q38_04025	ko:K03862
pud:G9Q38_04030	ko:K01897
pud:G9Q38_04035	ko:K03566
pud:G9Q38_04040	ko:K02030
pud:G9Q38_04045	ko:K01055
pud:G9Q38_04050	ko:K03519
pud:G9Q38_04060	ko:K03518
pud:G9Q38_04065	ko:K09386
pud:G9Q38_04070	ko:K12508
pud:G9Q38_04075	ko:K02303
pud:G9Q38_04080	ko:K16516
pud:G9Q38_04085	ko:K16515
pud:G9Q38_04090	ko:K10218
pud:G9Q38_04095	ko:K16514
pud:G9Q38_04115	ko:K00299
pud:G9Q38_04130	ko:K01997
pud:G9Q38_04135	ko:K01998
pud:G9Q38_04140	ko:K01995
pud:G9Q38_04145	ko:K01996
pud:G9Q38_04150	ko:K01999
pud:G9Q38_04155	ko:K02014
pud:G9Q38_04160	ko:K02346
pud:G9Q38_04170	ko:K14333
pud:G9Q38_04175	ko:K15357
pud:G9Q38_04180	ko:K18028
pud:G9Q38_04185	ko:K13995
pud:G9Q38_04190	ko:K16320
pud:G9Q38_04195	ko:K16319
pud:G9Q38_04200	ko:K00529
pud:G9Q38_04205	ko:K05710
pud:G9Q38_04210	ko:K11688
pud:G9Q38_04215	ko:K03520
pud:G9Q38_04220	ko:K03519
pud:G9Q38_04230	ko:K02051
pud:G9Q38_04235	ko:K02049
pud:G9Q38_04240	ko:K02050
pud:G9Q38_04245	ko:K11689
pud:G9Q38_04250	ko:K11690
pud:G9Q38_04255	ko:K15268
pud:G9Q38_04260	ko:K00821
pud:G9Q38_04265	ko:K02623
pud:G9Q38_04270	ko:K07080
pud:G9Q38_04290	ko:K01426
pud:G9Q38_04295	ko:K01638
pud:G9Q38_04300	ko:K01724
pud:G9Q38_04305	ko:K01241
pud:G9Q38_04310	ko:K07117
pud:G9Q38_04315	ko:K03701
pud:G9Q38_04325	ko:K03111
pud:G9Q38_04335	ko:K11475
pud:G9Q38_04350	ko:K01996
pud:G9Q38_04355	ko:K01995
pud:G9Q38_04360	ko:K01998
pud:G9Q38_04365	ko:K01997
pud:G9Q38_04370	ko:K01999
pud:G9Q38_04380	ko:K00055
pud:G9Q38_04385	ko:K01501
pud:G9Q38_04390	ko:K01999
pud:G9Q38_04395	ko:K01997
pud:G9Q38_04400	ko:K01998
pud:G9Q38_04405	ko:K01995
pud:G9Q38_04410	ko:K01996
pud:G9Q38_04415	ko:K02624
pud:G9Q38_04420	ko:K22553
pud:G9Q38_04425	ko:K04755
pud:G9Q38_04435	ko:K00135
pud:G9Q38_04440	ko:K16319
pud:G9Q38_04445	ko:K16320
pud:G9Q38_04450	ko:K00523
pud:G9Q38_04455	ko:K16320
pud:G9Q38_04465	ko:K02433
pud:G9Q38_04470	ko:K02433
pud:G9Q38_04480	ko:K07402
pud:G9Q38_04485	ko:K01999
pud:G9Q38_04490	ko:K01997
pud:G9Q38_04490	ko:K01998
pud:G9Q38_04495	ko:K01995
pud:G9Q38_04500	ko:K01996
pud:G9Q38_04505	ko:K07394
pud:G9Q38_04510	ko:K00077
pud:G9Q38_04525	ko:K03179
pud:G9Q38_04530	ko:K05825
pud:G9Q38_04545	ko:K01876
pud:G9Q38_04555	ko:K06131
pud:G9Q38_04560	ko:K11209
pud:G9Q38_04575	ko:K01999
pud:G9Q38_04580	ko:K01997
pud:G9Q38_04585	ko:K01998
pud:G9Q38_04590	ko:K01995
pud:G9Q38_04595	ko:K01996
pud:G9Q38_04600	ko:K22553
pud:G9Q38_04605	ko:K04755
pud:G9Q38_04615	ko:K00529
pud:G9Q38_04620	ko:K03449
pud:G9Q38_04635	ko:K00799
pud:G9Q38_04640	ko:K12508
pud:G9Q38_04645	ko:K00344
pud:G9Q38_04650	ko:K01999
pud:G9Q38_04670	ko:K18028
pud:G9Q38_04675	ko:K11690
pud:G9Q38_04680	ko:K11689
pud:G9Q38_04695	ko:K11903
pud:G9Q38_04700	ko:K11910
pud:G9Q38_04710	ko:K11907
pud:G9Q38_04715	ko:K11903
pud:G9Q38_04720	ko:K11900
pud:G9Q38_04725	ko:K11901
pud:G9Q38_04730	ko:K11891
pud:G9Q38_04735	ko:K11892
pud:G9Q38_04740	ko:K11893
pud:G9Q38_04780	ko:K11904
pud:G9Q38_04785	ko:K11895
pud:G9Q38_04790	ko:K11896
pud:G9Q38_04795	ko:K11905
pud:G9Q38_04800	ko:K03782
pud:G9Q38_04805	ko:K03189
pud:G9Q38_04810	ko:K03188
pud:G9Q38_04815	ko:K03187
pud:G9Q38_04820	ko:K01428
pud:G9Q38_04825	ko:K01429
pud:G9Q38_04830	ko:K03192
pud:G9Q38_04835	ko:K01430
pud:G9Q38_04840	ko:K03190
pud:G9Q38_04855	ko:K15977
pud:G9Q38_04860	ko:K14234
pud:G9Q38_04870	ko:K03600
pud:G9Q38_04875	ko:K03599
pud:G9Q38_04880	ko:K00413
pud:G9Q38_04885	ko:K00412
pud:G9Q38_04890	ko:K00411
pud:G9Q38_04895	ko:K03282
pud:G9Q38_04905	ko:K04772
pud:G9Q38_04910	ko:K00040
pud:G9Q38_04915	ko:K02841
pud:G9Q38_04920	ko:K02527
pud:G9Q38_04925	ko:K00963
pud:G9Q38_04930	ko:K03525
pud:G9Q38_04935	ko:K03524
pud:G9Q38_04940	ko:K07018
pud:G9Q38_04945	ko:K07258
pud:G9Q38_04950	ko:K00824
pud:G9Q38_04955	ko:K09158
pud:G9Q38_04960	ko:K03801
pud:G9Q38_04965	ko:K03644
pud:G9Q38_04975	ko:K15735
pud:G9Q38_04985	ko:K01999
pud:G9Q38_04990	ko:K01997
pud:G9Q38_04995	ko:K01998
pud:G9Q38_05000	ko:K01995
pud:G9Q38_05005	ko:K01996
pud:G9Q38_05020	ko:K05712
pud:G9Q38_05025	ko:K00798
pud:G9Q38_05035	ko:K03667
pud:G9Q38_05040	ko:K01419
pud:G9Q38_05045	ko:K06204
pud:G9Q38_05055	ko:K09823
pud:G9Q38_05060	ko:K02074
pud:G9Q38_05065	ko:K02075
pud:G9Q38_05070	ko:K02077
pud:G9Q38_05075	ko:K03733
pud:G9Q38_05080	ko:K09921
pud:G9Q38_05085	ko:K01778
pud:G9Q38_05090	ko:K02517
pud:G9Q38_05095	ko:K02517
pud:G9Q38_05100	ko:K00789
pud:G9Q38_05105	ko:K06938
pud:G9Q38_05110	ko:K01251
pud:G9Q38_05115	ko:K08972
pud:G9Q38_05120	ko:K00297
pud:G9Q38_05125	ko:K01934
pud:G9Q38_05130	ko:K08309
pud:G9Q38_05135	ko:K00974
pud:G9Q38_05145	ko:K03809
pud:G9Q38_05150	ko:K06911
pud:G9Q38_05170	ko:K03648
pud:G9Q38_05175	ko:K01609
pud:G9Q38_05180	ko:K00766
pud:G9Q38_05185	ko:K01658
pud:G9Q38_05190	ko:K01657
pud:G9Q38_05195	ko:K01091
pud:G9Q38_05200	ko:K01783
pud:G9Q38_05205	ko:K06195
pud:G9Q38_05210	ko:K08304
pud:G9Q38_05215	ko:K18800
pud:G9Q38_05220	ko:K03981
pud:G9Q38_05235	ko:K01999
pud:G9Q38_05245	ko:K18242
pud:G9Q38_05250	ko:K18243
pud:G9Q38_05255	ko:K14578
pud:G9Q38_05260	ko:K01997
pud:G9Q38_05265	ko:K01998
pud:G9Q38_05270	ko:K01995
pud:G9Q38_05275	ko:K01996
pud:G9Q38_05285	ko:K00020
pud:G9Q38_05300	ko:K09780
pud:G9Q38_05310	ko:K01999
pud:G9Q38_05315	ko:K03719
pud:G9Q38_05320	ko:K00163
pud:G9Q38_05325	ko:K01977
pud:G9Q38_05330	ko:K14227
pud:G9Q38_05335	ko:K14218
pud:G9Q38_05340	ko:K01980
pud:G9Q38_05345	ko:K01985
pud:G9Q38_05350	ko:K16079
pud:G9Q38_05355	ko:K06177
pud:G9Q38_05360	ko:K06997
pud:G9Q38_05365	ko:K09969
pud:G9Q38_05375	ko:K04096
pud:G9Q38_05380	ko:K01462
pud:G9Q38_05385	ko:K00604
pud:G9Q38_05390	ko:K14441
pud:G9Q38_05395	ko:K03500
pud:G9Q38_05405	ko:K13598
pud:G9Q38_05410	ko:K13599
pud:G9Q38_05420	ko:K02169
pud:G9Q38_05430	ko:K03216
pud:G9Q38_05435	ko:K00057
pud:G9Q38_05440	ko:K03071
pud:G9Q38_05445	ko:K03676
pud:G9Q38_05455	ko:K01834
pud:G9Q38_05460	ko:K22719
pud:G9Q38_05465	ko:K03797
pud:G9Q38_05470	ko:K21029
pud:G9Q38_05475	ko:K07025
pud:G9Q38_05480	ko:K00930
pud:G9Q38_05490	ko:K28369
pud:G9Q38_05495	ko:K03271
pud:G9Q38_05500	ko:K07460
pud:G9Q38_05505	ko:K07056
pud:G9Q38_05510	ko:K03642
pud:G9Q38_05515	ko:K06958
