eay:EAM_0001	ko:K06205
eay:EAM_0099	ko:K07640
eay:EAM_0100	ko:K07662
eay:EAM_0101	ko:K06006
eay:EAM_0102	ko:K13283
eay:EAM_0103	ko:K00850
eay:EAM_0104	ko:K23163
eay:EAM_0105	ko:K01521
eay:EAM_0106	ko:K07058
eay:EAM_0109	ko:K00116
eay:EAM_0111	ko:K01803
eay:EAM_0114	ko:K00528
eay:EAM_0115	ko:K08154
eay:EAM_0116	ko:K02446
eay:EAM_0117	ko:K03325
eay:EAM_0118	ko:K00864
eay:EAM_0119	ko:K02440
eay:EAM_0120	ko:K09892
eay:EAM_0121	ko:K02553
eay:EAM_0122	ko:K03667
eay:EAM_0123	ko:K01419
eay:EAM_0124	ko:K03591
eay:EAM_0125	ko:K05499
eay:EAM_0126	ko:K04066
eay:EAM_0127	ko:K02909
eay:EAM_0132	ko:K03764
eay:EAM_0133	ko:K01739
eay:EAM_0134	ko:K12525
eay:EAM_0135	ko:K00297
eay:EAM_0136	ko:K01595
eay:EAM_0137	ko:K01438
eay:EAM_0138	ko:K00930
eay:EAM_0139	ko:K01940
eay:EAM_0140	ko:K01755
eay:EAM_0141	ko:K24136
eay:EAM_0142	ko:K04761
eay:EAM_0143	ko:K00322
eay:EAM_0144	ko:K22105
eay:EAM_0146	ko:K00557
eay:EAM_0147	ko:K01776
eay:EAM_0148	ko:K23773
eay:EAM_0149	ko:K09897
eay:EAM_0150	ko:K07391
eay:EAM_0151	ko:K01652
eay:EAM_0152	ko:K11258
eay:EAM_0153	ko:K00826
eay:EAM_0154	ko:K01687
eay:EAM_0155	ko:K01754
eay:EAM_0156	ko:K02521
eay:EAM_0157	ko:K00053
eay:EAM_0158	ko:K03769
eay:EAM_0159	ko:K03656
eay:EAM_0160	ko:K01524
eay:EAM_0161	ko:K03732
eay:EAM_0162	ko:K03671
eay:EAM_0163	ko:K03628
eay:EAM_0164	ko:K02851
eay:EAM_0165	ko:K05790
eay:EAM_0166	ko:K01791
eay:EAM_0167	ko:K02472
eay:EAM_0168	ko:K01710
eay:EAM_0169	ko:K00973
eay:EAM_0170	ko:K16704
eay:EAM_0171	ko:K02805
eay:EAM_0172	ko:K16693
eay:EAM_0173	ko:K12582
eay:EAM_0174	ko:K02853
eay:EAM_0175	ko:K02852
eay:EAM_0177	ko:K02498
eay:EAM_0178	ko:K02496
eay:EAM_0179	ko:K01719
eay:EAM_0180	ko:K01749
eay:EAM_0181	ko:K05851
eay:EAM_0183	ko:K01778
eay:EAM_0184	ko:K09921
eay:EAM_0185	ko:K03733
eay:EAM_0186	ko:K20862
eay:EAM_0187	ko:K03657
eay:EAM_0188	ko:K03284
eay:EAM_0189	ko:K01073
eay:EAM_0190	ko:K01058
eay:EAM_0191	ko:K03654
eay:EAM_0192	ko:K05834
eay:EAM_0193	ko:K01048
eay:EAM_0194	ko:K28854
eay:EAM_0195	ko:K02445
eay:EAM_0197	ko:K03576
eay:EAM_0198	ko:K00549
eay:EAM_0199	ko:K01061
eay:EAM_0200	ko:K00757
eay:EAM_0201	ko:K09760
eay:EAM_0202	ko:K03183
eay:EAM_0203	ko:K03690
eay:EAM_0204	ko:K03688
eay:EAM_0205	ko:K03116
eay:EAM_0206	ko:K03117
eay:EAM_0207	ko:K03118
eay:EAM_0208	ko:K03424
eay:EAM_0209	ko:K05785
eay:EAM_0210	ko:K03182
eay:EAM_0211	ko:K05368
eay:EAM_0212	ko:K00632
eay:EAM_0213	ko:K01825
eay:EAM_0214	ko:K01271
eay:EAM_0216	ko:K03498
eay:EAM_0217	ko:K00230
eay:EAM_0218	ko:K00075
eay:EAM_0219	ko:K03524
eay:EAM_0220	ko:K00867
eay:EAM_0221	ko:K02358
eay:EAM_0222	ko:K03073
eay:EAM_0223	ko:K02601
eay:EAM_0224	ko:K02867
eay:EAM_0225	ko:K02863
eay:EAM_0226	ko:K02864
eay:EAM_0227	ko:K02935
eay:EAM_0228	ko:K03043
eay:EAM_0229	ko:K03046
eay:EAM_0232	ko:K07347
eay:EAM_0233	ko:K07346
eay:EAM_0238	ko:K01355
eay:EAM_0239	ko:K00788
eay:EAM_0240	ko:K03147
eay:EAM_0241	ko:K07740
eay:EAM_0242	ko:K03426
eay:EAM_0243	ko:K01599
eay:EAM_0244	ko:K05982
eay:EAM_0245	ko:K09891
eay:EAM_0246	ko:K05787
eay:EAM_0248	ko:K01945
eay:EAM_0249	ko:K00602
eay:EAM_0250	ko:K00651
eay:EAM_0252	ko:K03324
eay:EAM_0253	ko:K00928
eay:EAM_0254	ko:K01810
eay:EAM_0259	ko:K13256
eay:EAM_0260	ko:K03181
eay:EAM_0261	ko:K03179
eay:EAM_0262	ko:K00631
eay:EAM_0263	ko:K00901
eay:EAM_0264	ko:K01356
eay:EAM_0265	ko:K26937
eay:EAM_0267	ko:K09823
eay:EAM_0280	ko:K07319
eay:EAM_0287	ko:K20534
eay:EAM_0292	ko:K05539
eay:EAM_0295	ko:K00344
eay:EAM_0296	ko:K02314
eay:EAM_0298	ko:K00832
eay:EAM_0301	ko:K13735
eay:EAM_0306	ko:K13979
eay:EAM_0307	ko:K03701
eay:EAM_0308	ko:K03111
eay:EAM_0314	ko:K07497
eay:EAM_0316	ko:K13631
eay:EAM_0317	ko:K13639
eay:EAM_0318	ko:K00799
eay:EAM_0319	ko:K06901
eay:EAM_0320	ko:K24163
eay:EAM_0322	ko:K06518
eay:EAM_0325	ko:K14393
eay:EAM_0327	ko:K01895
eay:EAM_0328	ko:K11102
eay:EAM_0329	ko:K03776
eay:EAM_0334	ko:K17938
eay:EAM_0336	ko:K06152
eay:EAM_0337	ko:K06151
eay:EAM_0338	ko:K06150
eay:EAM_0341	ko:K14059
eay:EAM_0347	ko:K05834
eay:EAM_0349	ko:K01194
eay:EAM_0351	ko:K25986
eay:EAM_0352	ko:K07757
eay:EAM_0353	ko:K05523
eay:EAM_0354	ko:K10680
eay:EAM_0356	ko:K00034
eay:EAM_0358	ko:K02014
eay:EAM_0360	ko:K27501
eay:EAM_0361	ko:K28682
eay:EAM_0367	ko:K11901
eay:EAM_0368	ko:K11900
eay:EAM_0369	ko:K11893
eay:EAM_0370	ko:K11892
eay:EAM_0372	ko:K11903
eay:EAM_0373	ko:K11907
eay:EAM_0375	ko:K11904
eay:EAM_0379	ko:K11891
eay:EAM_0380	ko:K11910
eay:EAM_0381	ko:K11896
eay:EAM_0382	ko:K11895
eay:EAM_0383	ko:K11906
eay:EAM_0384	ko:K11904
eay:EAM_0390	ko:K11906
eay:EAM_0398	ko:K11905
eay:EAM_0399	ko:K11911
eay:EAM_0405	ko:K00077
eay:EAM_0406	ko:K01892
eay:EAM_0407	ko:K01945
eay:EAM_0409	ko:K01953
eay:EAM_0414	ko:K04084
eay:EAM_0415	ko:K07791
eay:EAM_0416	ko:K01744
eay:EAM_0417	ko:K07113
eay:EAM_0418	ko:K04078
eay:EAM_0419	ko:K04077
eay:EAM_0421	ko:K19810
eay:EAM_0422	ko:K02356
eay:EAM_0423	ko:K13439
eay:EAM_0424	ko:K16348
eay:EAM_0425	ko:K03098
eay:EAM_0426	ko:K04568
eay:EAM_0427	ko:K22051
eay:EAM_0428	ko:K01613
eay:EAM_0429	ko:K06949
eay:EAM_0430	ko:K13288
eay:EAM_0431	ko:K23997
eay:EAM_0432	ko:K06925
eay:EAM_0433	ko:K01448
eay:EAM_0434	ko:K03572
eay:EAM_0435	ko:K00791
eay:EAM_0436	ko:K03666
eay:EAM_0437	ko:K03665
eay:EAM_0438	ko:K04088
eay:EAM_0439	ko:K04087
eay:EAM_0440	ko:K09937
eay:EAM_0441	ko:K01939
eay:EAM_0443	ko:K12573
eay:EAM_0444	ko:K03218
eay:EAM_0446	ko:K03406
eay:EAM_0447	ko:K06889
eay:EAM_0448	ko:K02990
eay:EAM_0449	ko:K02686
eay:EAM_0450	ko:K02963
eay:EAM_0451	ko:K02939
eay:EAM_0452	ko:K07269
eay:EAM_0453	ko:K03773
eay:EAM_0454	ko:K01119
eay:EAM_0455	ko:K01082
eay:EAM_0458	ko:K03699
eay:EAM_0459	ko:K07278
eay:EAM_0460	ko:K09800
eay:EAM_0462	ko:K01507
eay:EAM_0463	ko:K05874
eay:EAM_0464	ko:K03841
eay:EAM_0465	ko:K02558
eay:EAM_0466	ko:K09889
eay:EAM_0467	ko:K03592
eay:EAM_0474	ko:K01465
eay:EAM_0475	ko:K01042
eay:EAM_0478	ko:K28369
eay:EAM_0479	ko:K12961
eay:EAM_0480	ko:K07460
eay:EAM_0481	ko:K07121
eay:EAM_0482	ko:K07056
eay:EAM_0490	ko:K15977
eay:EAM_0495	ko:K25864
eay:EAM_0498	ko:K07862
eay:EAM_0500	ko:K03281
eay:EAM_0505	ko:K07043
eay:EAM_0506	ko:K11391
eay:EAM_0507	ko:K00219
eay:EAM_0510	ko:K01673
eay:EAM_0512	ko:K01273
eay:EAM_0512A	ko:K06135
eay:EAM_0513	ko:K06136
eay:EAM_0514	ko:K06137
eay:EAM_0515	ko:K06138
eay:EAM_0516	ko:K06139
eay:EAM_0521	ko:K02783
eay:EAM_0522	ko:K02782
eay:EAM_0523	ko:K02781
eay:EAM_0524	ko:K00068
eay:EAM_0525	ko:K02466
eay:EAM_0526	ko:K02468
eay:EAM_0527	ko:K02467
eay:EAM_0557	ko:K08173
eay:EAM_0558	ko:K02529
eay:EAM_0566	ko:K00564
eay:EAM_0567	ko:K02344
eay:EAM_0568	ko:K03789
eay:EAM_0569	ko:K08723
eay:EAM_0572	ko:K11906
eay:EAM_0573	ko:K11893
eay:EAM_0574	ko:K11892
eay:EAM_0575	ko:K11891
eay:EAM_0576	ko:K11890
eay:EAM_0577	ko:K11902
eay:EAM_0578	ko:K11901
eay:EAM_0579	ko:K11900
eay:EAM_0580	ko:K11903
eay:EAM_0585	ko:K07169
eay:EAM_0586	ko:K20074
eay:EAM_0588	ko:K11898
eay:EAM_0589	ko:K11897
eay:EAM_0590	ko:K11896
eay:EAM_0591	ko:K11895
eay:EAM_0592	ko:K11907
eay:EAM_0594	ko:K11904
eay:EAM_0598	ko:K11904
eay:EAM_0608	ko:K01246
eay:EAM_0610	ko:K02837
eay:EAM_0611	ko:K04065
eay:EAM_0614	ko:K03424
eay:EAM_0615	ko:K01619
eay:EAM_0616	ko:K00758
eay:EAM_0617	ko:K01839
eay:EAM_0618	ko:K03784
eay:EAM_0620	ko:K07186
eay:EAM_0621	ko:K01079
eay:EAM_0622	ko:K04485
eay:EAM_0623	ko:K06211
eay:EAM_0628	ko:K06020
eay:EAM_0630	ko:K11534
eay:EAM_0633	ko:K08309
eay:EAM_0634	ko:K03720
eay:EAM_0635	ko:K01529
eay:EAM_0636	ko:K15634
eay:EAM_0638	ko:K05804
eay:EAM_0639	ko:K05805
eay:EAM_0640	ko:K07773
eay:EAM_0642	ko:K12524
eay:EAM_0643	ko:K00872
eay:EAM_0644	ko:K01733
eay:EAM_0645	ko:K09861
eay:EAM_0646	ko:K00616
eay:EAM_0647	ko:K03831
eay:EAM_0649	ko:K04043
eay:EAM_0650	ko:K03686
eay:EAM_0652	ko:K03313
eay:EAM_0653	ko:K02968
eay:EAM_0654	ko:K11753
eay:EAM_0655	ko:K01870
eay:EAM_0656	ko:K03101
eay:EAM_0657	ko:K03774
eay:EAM_0658	ko:K03527
eay:EAM_0659	ko:K00215
eay:EAM_0660	ko:K01956
eay:EAM_0661	ko:K01955
eay:EAM_0662	ko:K05835
eay:EAM_0663	ko:K00287
eay:EAM_0664	ko:K01525
eay:EAM_0665	ko:K06195
eay:EAM_0666	ko:K02528
eay:EAM_0667	ko:K00097
eay:EAM_0668	ko:K03771
eay:EAM_0669	ko:K04744
eay:EAM_0670	ko:K05801
eay:EAM_0671	ko:K06177
eay:EAM_0672	ko:K03580
eay:EAM_0673	ko:K02336
eay:EAM_0675	ko:K02062
eay:EAM_0676	ko:K02063
eay:EAM_0677	ko:K02064
eay:EAM_0678	ko:K11925
eay:EAM_0679	ko:K03291
eay:EAM_0680	ko:K01704
eay:EAM_0681	ko:K01703
eay:EAM_0682	ko:K00052
eay:EAM_0683	ko:K01649
eay:EAM_0684	ko:K05806
eay:EAM_0685	ko:K01652
eay:EAM_0686	ko:K01653
eay:EAM_0687	ko:K03435
eay:EAM_0689	ko:K03925
eay:EAM_0690	ko:K03438
eay:EAM_0691	ko:K03586
eay:EAM_0692	ko:K03587
eay:EAM_0693	ko:K01928
eay:EAM_0694	ko:K01929
eay:EAM_0695	ko:K01000
eay:EAM_0696	ko:K01925
eay:EAM_0697	ko:K03588
eay:EAM_0698	ko:K02563
eay:EAM_0699	ko:K01924
eay:EAM_0700	ko:K01921
eay:EAM_0701	ko:K03589
eay:EAM_0702	ko:K03590
eay:EAM_0703	ko:K03531
eay:EAM_0704	ko:K02535
eay:EAM_0706	ko:K13301
eay:EAM_0707	ko:K03070
eay:EAM_0709	ko:K21712
eay:EAM_0710	ko:K02465
eay:EAM_0711	ko:K02464
eay:EAM_0713	ko:K02461
eay:EAM_0714	ko:K02460
eay:EAM_0715	ko:K02459
eay:EAM_0716	ko:K02458
eay:EAM_0717	ko:K02457
eay:EAM_0718	ko:K02456
eay:EAM_0719	ko:K02455
eay:EAM_0720	ko:K02454
eay:EAM_0721	ko:K02453
eay:EAM_0722	ko:K02452
eay:EAM_0724	ko:K03574
eay:EAM_0725	ko:K09862
eay:EAM_0726	ko:K18778
eay:EAM_0727	ko:K00859
eay:EAM_0728	ko:K00364
eay:EAM_0729	ko:K02505
eay:EAM_0730	ko:K02504
eay:EAM_0731	ko:K02682
eay:EAM_0735	ko:K03806
eay:EAM_0736	ko:K03807
eay:EAM_0740	ko:K01355
eay:EAM_0742	ko:K01355
eay:EAM_0744	ko:K03292
eay:EAM_0745	ko:K11734
eay:EAM_0746	ko:K05799
eay:EAM_0747	ko:K00163
eay:EAM_0748	ko:K00627
eay:EAM_0749	ko:K00382
eay:EAM_0751	ko:K16784
eay:EAM_0752	ko:K16783
eay:EAM_0753	ko:K03523
eay:EAM_0755	ko:K07107
eay:EAM_0757	ko:K00626
eay:EAM_0762	ko:K07012
eay:EAM_0763	ko:K19123
eay:EAM_0764	ko:K19046
eay:EAM_0765	ko:K19124
eay:EAM_0766	ko:K19125
eay:EAM_0767	ko:K19126
eay:EAM_0768	ko:K15342
eay:EAM_0769	ko:K09951
eay:EAM_0772	ko:K01682
eay:EAM_0773	ko:K09910
eay:EAM_0774	ko:K01611
eay:EAM_0775	ko:K00797
eay:EAM_0777	ko:K14588
eay:EAM_0782	ko:K01761
eay:EAM_0783	ko:K00760
eay:EAM_0784	ko:K01673
eay:EAM_0785	ko:K01990
eay:EAM_0786	ko:K01992
eay:EAM_0787	ko:K01579
eay:EAM_0788	ko:K01918
eay:EAM_0789	ko:K00606
eay:EAM_0790	ko:K00950
eay:EAM_0791	ko:K00970
eay:EAM_0792	ko:K01894
eay:EAM_0793	ko:K06204
eay:EAM_0794	ko:K06206
eay:EAM_0795	ko:K01975
eay:EAM_0796	ko:K03579
eay:EAM_0797	ko:K05365
eay:EAM_0801	ko:K19048
eay:EAM_0802	ko:K18918
eay:EAM_0803	ko:K06218
eay:EAM_0806	ko:K10829
eay:EAM_0807	ko:K23227
eay:EAM_0808	ko:K23228
eay:EAM_0809	ko:K01845
eay:EAM_0810	ko:K15724
eay:EAM_0812	ko:K01243
eay:EAM_0813	ko:K01129
eay:EAM_0814	ko:K04771
eay:EAM_0816	ko:K00674
eay:EAM_0817	ko:K00990
eay:EAM_0818	ko:K01265
eay:EAM_0819	ko:K02967
eay:EAM_0820	ko:K02357
eay:EAM_0821	ko:K09903
eay:EAM_0822	ko:K02838
eay:EAM_0823	ko:K00099
eay:EAM_0824	ko:K00806
eay:EAM_0825	ko:K00981
eay:EAM_0826	ko:K11749
eay:EAM_0827	ko:K07277
eay:EAM_0828	ko:K06142
eay:EAM_0829	ko:K02536
eay:EAM_0830	ko:K02372
eay:EAM_0831	ko:K00677
eay:EAM_0832	ko:K00748
eay:EAM_0833	ko:K03470
eay:EAM_0834	ko:K02337
eay:EAM_0835	ko:K01962
eay:EAM_0836	ko:K01582
eay:EAM_0837	ko:K08234
eay:EAM_0838	ko:K04075
eay:EAM_0840	ko:K19000
eay:EAM_0842	ko:K15034
eay:EAM_0844	ko:K01881
eay:EAM_0845	ko:K22900
eay:EAM_0846	ko:K06080
eay:EAM_0847	ko:K02073
eay:EAM_0848	ko:K02072
eay:EAM_0849	ko:K02071
eay:EAM_0850	ko:K03273
eay:EAM_0853	ko:K08307
eay:EAM_0854	ko:K01069
eay:EAM_0856	ko:K03469
eay:EAM_0857	ko:K02342
eay:EAM_0858	ko:K03457
eay:EAM_0860	ko:K16841
eay:EAM_0861	ko:K16842
eay:EAM_0862	ko:K01156
eay:EAM_0863	ko:K07316
eay:EAM_0864	ko:K07448
eay:EAM_0866	ko:K22601
eay:EAM_0868	ko:K22602
eay:EAM_0872	ko:K02030
eay:EAM_0873	ko:K02029
eay:EAM_0874	ko:K02029
eay:EAM_0875	ko:K02028
eay:EAM_0876	ko:K00839
eay:EAM_0877	ko:K02083
eay:EAM_0878	ko:K16840
eay:EAM_0879	ko:K07127
eay:EAM_0880	ko:K24206
eay:EAM_0881	ko:K13566
eay:EAM_0882	ko:K14287
eay:EAM_0885	ko:K08964
eay:EAM_0886	ko:K09880
eay:EAM_0887	ko:K08967
eay:EAM_0888	ko:K08963
eay:EAM_0889	ko:K00899
eay:EAM_0890	ko:K06445
eay:EAM_0891	ko:K03271
eay:EAM_0893	ko:K28919
eay:EAM_0894	ko:K02346
eay:EAM_0895	ko:K01270
eay:EAM_0896	ko:K00769
eay:EAM_0897	ko:K11750
eay:EAM_0898	ko:K11926
eay:EAM_0901	ko:K11929
eay:EAM_0902	ko:K00931
eay:EAM_0903	ko:K00147
eay:EAM_0904	ko:K09790
eay:EAM_0905	ko:K06199
eay:EAM_0916	ko:K02032
eay:EAM_0917	ko:K02031
eay:EAM_0918	ko:K02034
eay:EAM_0919	ko:K02033
eay:EAM_0920	ko:K02035
eay:EAM_0921	ko:K07052
eay:EAM_0925	ko:K03704
eay:EAM_0926	ko:K01190
eay:EAM_0928	ko:K12979
eay:EAM_0929	ko:K00286
eay:EAM_0930	ko:K09768
eay:EAM_0931	ko:K09945
eay:EAM_0932	ko:K00891
eay:EAM_0935	ko:K28868
eay:EAM_0937	ko:K14591
eay:EAM_0938	ko:K09913
eay:EAM_0939	ko:K03554
eay:EAM_0940	ko:K16238
eay:EAM_0947	ko:K03546
eay:EAM_0948	ko:K03547
eay:EAM_0949	ko:K07657
eay:EAM_0950	ko:K07636
eay:EAM_0951	ko:K02040
eay:EAM_0953	ko:K03311
eay:EAM_0954	ko:K11736
eay:EAM_0955	ko:K03386
eay:EAM_0956	ko:K08682
eay:EAM_0957	ko:K07568
eay:EAM_0959	ko:K20534
eay:EAM_0961	ko:K00773
eay:EAM_0962	ko:K03210
eay:EAM_0963	ko:K03072
eay:EAM_0964	ko:K03074
eay:EAM_0967	ko:K07738
eay:EAM_0968	ko:K11752
eay:EAM_0969	ko:K00794
eay:EAM_0970	ko:K03625
eay:EAM_0971	ko:K00946
eay:EAM_0972	ko:K01095
eay:EAM_0973	ko:K01662
eay:EAM_0974	ko:K00795
eay:EAM_0975	ko:K03602
eay:EAM_0976	ko:K03151
eay:EAM_0977	ko:K03152
eay:EAM_0978	ko:K00077
eay:EAM_0979	ko:K09767
eay:EAM_0981	ko:K02257
eay:EAM_0982	ko:K02300
eay:EAM_0983	ko:K02299
eay:EAM_0984	ko:K02298
eay:EAM_0985	ko:K02297
eay:EAM_0986	ko:K08218
eay:EAM_0987	ko:K07286
eay:EAM_0988	ko:K05527
eay:EAM_0989	ko:K03545
eay:EAM_0990	ko:K01358
eay:EAM_0991	ko:K03544
eay:EAM_0992	ko:K01358
eay:EAM_0993	ko:K03544
eay:EAM_0994	ko:K01338
eay:EAM_0995	ko:K03530
eay:EAM_0996	ko:K03770
eay:EAM_0997	ko:K02237
eay:EAM_0998	ko:K12500
eay:EAM_0999	ko:K06920
eay:EAM_1000	ko:K07790
eay:EAM_1001	ko:K05800
eay:EAM_1002	ko:K18889
eay:EAM_1003	ko:K18890
eay:EAM_1004	ko:K04752
eay:EAM_1005	ko:K03320
eay:EAM_1006	ko:K10805
eay:EAM_1007	ko:K09914
eay:EAM_1008	ko:K07443
eay:EAM_1009	ko:K05839
eay:EAM_1010	ko:K19162
eay:EAM_1014	ko:K02919
eay:EAM_1015	ko:K02909
eay:EAM_1016	ko:K18138
eay:EAM_1017	ko:K03585
eay:EAM_1018	ko:K03577
eay:EAM_1021	ko:K04067
eay:EAM_1022	ko:K09790
eay:EAM_1023	ko:K00759
eay:EAM_1024	ko:K02343
eay:EAM_1025	ko:K09747
eay:EAM_1026	ko:K06187
eay:EAM_1027	ko:K04079
eay:EAM_1030	ko:K03574
eay:EAM_1033	ko:K00939
eay:EAM_1034	ko:K01772
eay:EAM_1035	ko:K00892
eay:EAM_1037	ko:K26735
eay:EAM_1038	ko:K08223
eay:EAM_1039	ko:K11751
eay:EAM_1042	ko:K03976
eay:EAM_1043	ko:K09973
eay:EAM_1044	ko:K17686
eay:EAM_1045	ko:K19591
eay:EAM_1046	ko:K07340
eay:EAM_1048	ko:K05838
eay:EAM_1056	ko:K10804
eay:EAM_1057	ko:K02003
eay:EAM_1058	ko:K02004
eay:EAM_1059	ko:K01589
eay:EAM_1060	ko:K01588
eay:EAM_1061	ko:K03269
eay:EAM_1062	ko:K03768
eay:EAM_1063	ko:K01883
eay:EAM_1064	ko:K13953
eay:EAM_1065	ko:K14761
eay:EAM_1066	ko:K01491
eay:EAM_1076	ko:K04063
eay:EAM_1081	ko:K02035
eay:EAM_1082	ko:K02033
eay:EAM_1083	ko:K02034
eay:EAM_1084	ko:K02031
eay:EAM_1084	ko:K02032
eay:EAM_1085	ko:K13730
eay:EAM_1087	ko:K02014
eay:EAM_1088	ko:K00117
eay:EAM_1090	ko:K07806
eay:EAM_1091	ko:K10012
eay:EAM_1092	ko:K10011
eay:EAM_1093	ko:K13014
eay:EAM_1094	ko:K07264
eay:EAM_1095	ko:K12962
eay:EAM_1096	ko:K12963
eay:EAM_1098	ko:K00426
eay:EAM_1099	ko:K00425
eay:EAM_1106	ko:K08319
eay:EAM_1107	ko:K21948
eay:EAM_1108	ko:K22130
eay:EAM_1109	ko:K22131
eay:EAM_1115	ko:K12973
eay:EAM_1116	ko:K03704
eay:EAM_1117	ko:K11206
eay:EAM_1118	ko:K03425
eay:EAM_1119	ko:K03644
eay:EAM_1120	ko:K03801
eay:EAM_1121	ko:K09158
eay:EAM_1122	ko:K07258
eay:EAM_1123	ko:K03642
eay:EAM_1124	ko:K05837
eay:EAM_1125	ko:K05515
eay:EAM_1126	ko:K00783
eay:EAM_1127	ko:K09710
eay:EAM_1128	ko:K00969
eay:EAM_1129	ko:K02340
eay:EAM_1130	ko:K03643
eay:EAM_1131	ko:K01869
eay:EAM_1133	ko:K10004
eay:EAM_1134	ko:K10002
eay:EAM_1135	ko:K10003
eay:EAM_1136	ko:K10001
eay:EAM_1137	ko:K03820
eay:EAM_1138	ko:K06189
eay:EAM_1139	ko:K07042
eay:EAM_1140	ko:K06217
eay:EAM_1141	ko:K06168
eay:EAM_1142	ko:K03184
eay:EAM_1143	ko:K01953
eay:EAM_1144	ko:K02566
eay:EAM_1145	ko:K02565
eay:EAM_1146	ko:K01443
eay:EAM_1147	ko:K02564
eay:EAM_1148	ko:K02804
eay:EAM_1149	ko:K01886
eay:EAM_1150	ko:K03835
eay:EAM_1151	ko:K03711
eay:EAM_1152	ko:K03839
eay:EAM_1154	ko:K01175
eay:EAM_1155	ko:K03645
eay:EAM_1156	ko:K01835
eay:EAM_1157	ko:K07667
eay:EAM_1160	ko:K01669
eay:EAM_1162	ko:K23123
eay:EAM_1163	ko:K23124
eay:EAM_1164	ko:K07160
eay:EAM_1165	ko:K01304
eay:EAM_1166	ko:K05522
eay:EAM_1167	ko:K01647
eay:EAM_1168	ko:K00241
eay:EAM_1169	ko:K00242
eay:EAM_1170	ko:K00239
eay:EAM_1171	ko:K00240
eay:EAM_1172	ko:K00164
eay:EAM_1173	ko:K00658
eay:EAM_1174	ko:K01903
eay:EAM_1175	ko:K01902
eay:EAM_1176	ko:K07107
eay:EAM_1177	ko:K03562
eay:EAM_1178	ko:K03560
eay:EAM_1179	ko:K03646
eay:EAM_1180	ko:K03641
eay:EAM_1181	ko:K03640
eay:EAM_1185	ko:K13529
eay:EAM_1186	ko:K00567
eay:EAM_1188	ko:K03811
eay:EAM_1189	ko:K16264
eay:EAM_1191	ko:K01626
eay:EAM_1194	ko:K01834
eay:EAM_1195	ko:K01785
eay:EAM_1196	ko:K00849
eay:EAM_1197	ko:K00965
eay:EAM_1198	ko:K05776
eay:EAM_1199	ko:K02019
eay:EAM_1200	ko:K25859
eay:EAM_1202	ko:K02020
eay:EAM_1203	ko:K02018
eay:EAM_1204	ko:K02017
eay:EAM_1205	ko:K28853
eay:EAM_1206	ko:K07404
eay:EAM_1208	ko:K23256
eay:EAM_1209	ko:K00833
eay:EAM_1210	ko:K01012
eay:EAM_1211	ko:K00652
eay:EAM_1212	ko:K02169
eay:EAM_1213	ko:K01935
eay:EAM_1214	ko:K11963
eay:EAM_1216	ko:K03702
eay:EAM_1218	ko:K03639
eay:EAM_1219	ko:K03638
eay:EAM_1220	ko:K03637
eay:EAM_1221	ko:K03636
eay:EAM_1222	ko:K03635
eay:EAM_1224	ko:K06890
eay:EAM_1226	ko:K11927
