hahq:NFG57_00005	ko:K02313
hahq:NFG57_04885	ko:K03666
hahq:NFG57_04890	ko:K03665
hahq:NFG57_04895	ko:K04088
hahq:NFG57_04900	ko:K04087
hahq:NFG57_04905	ko:K02502
hahq:NFG57_04910	ko:K01939
hahq:NFG57_04920	ko:K16845
hahq:NFG57_04925	ko:K16846
hahq:NFG57_04935	ko:K07793
hahq:NFG57_04995	ko:K00324
hahq:NFG57_05000	ko:K00325
hahq:NFG57_05005	ko:K00057
hahq:NFG57_05025	ko:K01707
hahq:NFG57_05055	ko:K07320
hahq:NFG57_05060	ko:K01736
hahq:NFG57_05075	ko:K03821
hahq:NFG57_05085	ko:K06189
hahq:NFG57_05095	ko:K06217
hahq:NFG57_05100	ko:K06168
hahq:NFG57_05120	ko:K02045
hahq:NFG57_05125	ko:K02047
hahq:NFG57_05130	ko:K02046
hahq:NFG57_05135	ko:K02048
hahq:NFG57_05140	ko:K01783
hahq:NFG57_05155	ko:K03885
hahq:NFG57_05165	ko:K01657
hahq:NFG57_05170	ko:K01658
hahq:NFG57_05175	ko:K00766
hahq:NFG57_05180	ko:K01609
hahq:NFG57_05195	ko:K01875
hahq:NFG57_05225	ko:K03704
hahq:NFG57_05245	ko:K07175
hahq:NFG57_05255	ko:K00362
hahq:NFG57_05270	ko:K07183
hahq:NFG57_05325	ko:K02575
hahq:NFG57_05375	ko:K25224
hahq:NFG57_05380	ko:K25223
hahq:NFG57_05390	ko:K00117
hahq:NFG57_05425	ko:K09471
hahq:NFG57_05455	ko:K07393
hahq:NFG57_05460	ko:K09768
hahq:NFG57_05465	ko:K05592
hahq:NFG57_05490	ko:K01438
hahq:NFG57_05565	ko:K03784
hahq:NFG57_05570	ko:K01839
hahq:NFG57_05580	ko:K01619
hahq:NFG57_05585	ko:K03317
hahq:NFG57_05595	ko:K02297
hahq:NFG57_05600	ko:K02298
hahq:NFG57_05605	ko:K02299
hahq:NFG57_05610	ko:K02300
hahq:NFG57_05615	ko:K02257
hahq:NFG57_05675	ko:K03852
hahq:NFG57_05820	ko:K03147
hahq:NFG57_05825	ko:K03707
hahq:NFG57_05895	ko:K07478
hahq:NFG57_05910	ko:K00557
hahq:NFG57_05915	ko:K15371
hahq:NFG57_05925	ko:K06213
hahq:NFG57_05935	ko:K00254
hahq:NFG57_05940	ko:K03812
hahq:NFG57_05970	ko:K00681
hahq:NFG57_05975	ko:K03799
hahq:NFG57_05980	ko:K14260
hahq:NFG57_05985	ko:K14540
hahq:NFG57_05990	ko:K07305
hahq:NFG57_05995	ko:K14224
hahq:NFG57_06000	ko:K14225
hahq:NFG57_06005	ko:K14224
hahq:NFG57_06010	ko:K14225
hahq:NFG57_06015	ko:K14224
hahq:NFG57_06020	ko:K14225
hahq:NFG57_06025	ko:K01990
hahq:NFG57_06030	ko:K01992
hahq:NFG57_06035	ko:K06879
hahq:NFG57_06050	ko:K14233
hahq:NFG57_06390	ko:K09136
hahq:NFG57_06545	ko:K07793
hahq:NFG57_06655	ko:K01977
hahq:NFG57_06660	ko:K01980
hahq:NFG57_06665	ko:K01985
hahq:NFG57_06695	ko:K12661
hahq:NFG57_06700	ko:K03534
hahq:NFG57_06710	ko:K18337
hahq:NFG57_06720	ko:K07248
hahq:NFG57_06745	ko:K01738
hahq:NFG57_06780	ko:K07240
hahq:NFG57_06785	ko:K07240
hahq:NFG57_06790	ko:K00681
hahq:NFG57_06845	ko:K29125
hahq:NFG57_06865	ko:K06200
hahq:NFG57_06875	ko:K01551
hahq:NFG57_06880	ko:K18138
hahq:NFG57_07000	ko:K01983
hahq:NFG57_07040	ko:K09747
hahq:NFG57_07045	ko:K06187
hahq:NFG57_07125	ko:K01897
hahq:NFG57_07130	ko:K03578
hahq:NFG57_07135	ko:K16872
hahq:NFG57_07155	ko:K00616
hahq:NFG57_07160	ko:K07552
hahq:NFG57_07170	ko:K02040
hahq:NFG57_07175	ko:K02037
hahq:NFG57_07180	ko:K02038
hahq:NFG57_07185	ko:K02036
hahq:NFG57_07195	ko:K00626
hahq:NFG57_07200	ko:K22108
hahq:NFG57_07205	ko:K01895
hahq:NFG57_07215	ko:K20035
hahq:NFG57_07280	ko:K00833
hahq:NFG57_07300	ko:K02806
hahq:NFG57_07305	ko:K05808
hahq:NFG57_07310	ko:K03092
hahq:NFG57_07315	ko:K06861
hahq:NFG57_07335	ko:K06041
hahq:NFG57_07345	ko:K02065
hahq:NFG57_07350	ko:K02066
hahq:NFG57_07355	ko:K02067
hahq:NFG57_07375	ko:K00790
hahq:NFG57_07380	ko:K00765
hahq:NFG57_07385	ko:K00013
hahq:NFG57_07405	ko:K06916
hahq:NFG57_07410	ko:K02871
hahq:NFG57_07415	ko:K02996
hahq:NFG57_07420	ko:K00411
hahq:NFG57_07425	ko:K00412
hahq:NFG57_07435	ko:K03599
hahq:NFG57_07450	ko:K03271
hahq:NFG57_07470	ko:K01978
hahq:NFG57_07475	ko:K03438
hahq:NFG57_07485	ko:K03587
hahq:NFG57_07500	ko:K01000
hahq:NFG57_07510	ko:K03588
hahq:NFG57_07515	ko:K02563
hahq:NFG57_07520	ko:K01924
hahq:NFG57_07525	ko:K01921
hahq:NFG57_07535	ko:K03590
hahq:NFG57_07540	ko:K03531
hahq:NFG57_07545	ko:K02535
hahq:NFG57_07560	ko:K03070
hahq:NFG57_07570	ko:K03574
hahq:NFG57_07575	ko:K12251
hahq:NFG57_07585	ko:K09808
hahq:NFG57_07590	ko:K09810
hahq:NFG57_07605	ko:K11085
hahq:NFG57_07640	ko:K06179
hahq:NFG57_07665	ko:K07040
hahq:NFG57_07670	ko:K02911
hahq:NFG57_07680	ko:K00645
hahq:NFG57_07685	ko:K00059
hahq:NFG57_07690	ko:K02078
hahq:NFG57_07695	ko:K09458
hahq:NFG57_07715	ko:K02341
hahq:NFG57_07745	ko:K00311
hahq:NFG57_07750	ko:K03521
hahq:NFG57_07755	ko:K03522
hahq:NFG57_07770	ko:K03561
hahq:NFG57_07775	ko:K03559
hahq:NFG57_07805	ko:K01142
hahq:NFG57_07815	ko:K03732
hahq:NFG57_07820	ko:K03722
hahq:NFG57_07825	ko:K01626
hahq:NFG57_07830	ko:K03088
hahq:NFG57_07855	ko:K03596
hahq:NFG57_07860	ko:K03100
hahq:NFG57_07865	ko:K03685
hahq:NFG57_07870	ko:K03595
hahq:NFG57_07880	ko:K03474
hahq:NFG57_07895	ko:K12339
hahq:NFG57_07905	ko:K00951
hahq:NFG57_07915	ko:K01595
hahq:NFG57_07935	ko:K06016
hahq:NFG57_07980	ko:K01881
hahq:NFG57_08015	ko:K09989
hahq:NFG57_08045	ko:K01992
hahq:NFG57_08050	ko:K01990
hahq:NFG57_08065	ko:K03769
hahq:NFG57_08160	ko:K01640
hahq:NFG57_08165	ko:K01968
hahq:NFG57_08175	ko:K01969
hahq:NFG57_08180	ko:K00253
hahq:NFG57_08255	ko:K11688
hahq:NFG57_08265	ko:K11690
hahq:NFG57_08290	ko:K07084
hahq:NFG57_08325	ko:K04077
hahq:NFG57_08330	ko:K04078
hahq:NFG57_08355	ko:K01591
hahq:NFG57_08365	ko:K08992
hahq:NFG57_08370	ko:K05788
hahq:NFG57_08385	ko:K02346
hahq:NFG57_08390	ko:K01356
hahq:NFG57_08475	ko:K15894
hahq:NFG57_08665	ko:K08679
hahq:NFG57_08670	ko:K00012
hahq:NFG57_08690	ko:K00817
hahq:NFG57_08760	ko:K01465
hahq:NFG57_08795	ko:K03554
hahq:NFG57_08805	ko:K02469
hahq:NFG57_08810	ko:K00831
hahq:NFG57_08815	ko:K14170
hahq:NFG57_08825	ko:K00945
hahq:NFG57_08830	ko:K02945
hahq:NFG57_08875	ko:K00760
hahq:NFG57_08880	ko:K00666
hahq:NFG57_08900	ko:K00020
hahq:NFG57_08905	ko:K00252
hahq:NFG57_08935	ko:K09773
hahq:NFG57_08940	ko:K01007
hahq:NFG57_08960	ko:K02553
hahq:NFG57_08970	ko:K01682
hahq:NFG57_09070	ko:K11927
hahq:NFG57_09095	ko:K00425
hahq:NFG57_09100	ko:K00426
hahq:NFG57_09140	ko:K13482
hahq:NFG57_09150	ko:K09017
hahq:NFG57_09155	ko:K06901
hahq:NFG57_09175	ko:K01712
hahq:NFG57_09210	ko:K11690
hahq:NFG57_09375	ko:K14232
hahq:NFG57_09395	ko:K02275
hahq:NFG57_09400	ko:K02274
hahq:NFG57_09405	ko:K02258
hahq:NFG57_09410	ko:K02276
hahq:NFG57_09450	ko:K01868
hahq:NFG57_09455	ko:K02520
hahq:NFG57_09460	ko:K02916
hahq:NFG57_09465	ko:K02887
hahq:NFG57_09470	ko:K01889
hahq:NFG57_09475	ko:K01890
hahq:NFG57_09480	ko:K04764
hahq:NFG57_09505	ko:K06966
hahq:NFG57_09520	ko:K00281
hahq:NFG57_09525	ko:K02437
hahq:NFG57_09530	ko:K03310
hahq:NFG57_09535	ko:K00605
hahq:NFG57_09570	ko:K01028
hahq:NFG57_09575	ko:K01029
hahq:NFG57_09590	ko:K03674
hahq:NFG57_09605	ko:K00019
hahq:NFG57_09610	ko:K15012
hahq:NFG57_09635	ko:K02837
hahq:NFG57_09660	ko:K03702
hahq:NFG57_09665	ko:K01676
hahq:NFG57_09670	ko:K06131
hahq:NFG57_09675	ko:K21645
hahq:NFG57_09705	ko:K13522
hahq:NFG57_09740	ko:K01876
hahq:NFG57_09755	ko:K01159
hahq:NFG57_09760	ko:K03550
hahq:NFG57_09765	ko:K03551
hahq:NFG57_09770	ko:K03562
hahq:NFG57_09775	ko:K03560
hahq:NFG57_09785	ko:K03641
hahq:NFG57_09790	ko:K03640
hahq:NFG57_09815	ko:K00963
hahq:NFG57_09860	ko:K02031
hahq:NFG57_09865	ko:K02034
hahq:NFG57_09870	ko:K02033
hahq:NFG57_09875	ko:K02035
hahq:NFG57_09880	ko:K01673
hahq:NFG57_09885	ko:K00383
hahq:NFG57_09890	ko:K06718
hahq:NFG57_09895	ko:K00836
hahq:NFG57_09900	ko:K06720
hahq:NFG57_09920	ko:K11690
hahq:NFG57_09990	ko:K02426
hahq:NFG57_10040	ko:K07400
hahq:NFG57_10045	ko:K00548
hahq:NFG57_10055	ko:K00381
hahq:NFG57_10090	ko:K03809
hahq:NFG57_10115	ko:K09181
hahq:NFG57_10160	ko:K00123
hahq:NFG57_10165	ko:K00124
hahq:NFG57_10175	ko:K09948
hahq:NFG57_10180	ko:K03638
hahq:NFG57_10210	ko:K07235
hahq:NFG57_10215	ko:K19416
hahq:NFG57_10220	ko:K14233
hahq:NFG57_10255	ko:K11105
hahq:NFG57_10300	ko:K03469
hahq:NFG57_10310	ko:K01069
hahq:NFG57_10325	ko:K13894
hahq:NFG57_10330	ko:K13895
hahq:NFG57_10350	ko:K13566
hahq:NFG57_10400	ko:K00167
hahq:NFG57_10405	ko:K00166
hahq:NFG57_10410	ko:K05846
hahq:NFG57_10415	ko:K05847
hahq:NFG57_10435	ko:K01883
hahq:NFG57_10440	ko:K01886
hahq:NFG57_10445	ko:K03768
hahq:NFG57_10465	ko:K03530
hahq:NFG57_10470	ko:K01338
hahq:NFG57_10475	ko:K03544
hahq:NFG57_10480	ko:K01358
hahq:NFG57_10485	ko:K03545
hahq:NFG57_10490	ko:K14226
hahq:NFG57_10495	ko:K14226
hahq:NFG57_10500	ko:K14219
hahq:NFG57_10505	ko:K14232
hahq:NFG57_10510	ko:K01491
hahq:NFG57_10515	ko:K07173
hahq:NFG57_10520	ko:K01243
hahq:NFG57_10565	ko:K01874
hahq:NFG57_10600	ko:K10773
hahq:NFG57_10615	ko:K07112
hahq:NFG57_10635	ko:K01940
hahq:NFG57_10640	ko:K03683
hahq:NFG57_10645	ko:K07390
hahq:NFG57_10650	ko:K00611
hahq:NFG57_10665	ko:K27837
hahq:NFG57_10670	ko:K17735
hahq:NFG57_10755	ko:K02030
hahq:NFG57_10760	ko:K02029
hahq:NFG57_10765	ko:K02029
hahq:NFG57_10835	ko:K22186
hahq:NFG57_10840	ko:K13875
hahq:NFG57_10845	ko:K11688
hahq:NFG57_10855	ko:K11690
hahq:NFG57_10865	ko:K13877
hahq:NFG57_10875	ko:K18334
hahq:NFG57_10880	ko:K11688
hahq:NFG57_10890	ko:K11690
hahq:NFG57_10915	ko:K18336
hahq:NFG57_11000	ko:K07689
hahq:NFG57_11005	ko:K03703
hahq:NFG57_11010	ko:K00995
hahq:NFG57_11015	ko:K14225
hahq:NFG57_11020	ko:K14222
hahq:NFG57_11025	ko:K14228
hahq:NFG57_11080	ko:K00558
hahq:NFG57_11330	ko:K26976
hahq:NFG57_11405	ko:K01433
hahq:NFG57_11420	ko:K03639
hahq:NFG57_11425	ko:K03635
hahq:NFG57_11455	ko:K02824
hahq:NFG57_11460	ko:K17321
hahq:NFG57_11470	ko:K17323
hahq:NFG57_11475	ko:K17322
hahq:NFG57_11495	ko:K00761
hahq:NFG57_11500	ko:K03648
hahq:NFG57_11505	ko:K00769
hahq:NFG57_11510	ko:K00759
hahq:NFG57_11515	ko:K06901
hahq:NFG57_11525	ko:K00793
hahq:NFG57_11530	ko:K02071
hahq:NFG57_11535	ko:K02072
hahq:NFG57_11540	ko:K02073
hahq:NFG57_11545	ko:K08968
hahq:NFG57_11550	ko:K14237
hahq:NFG57_11555	ko:K14237
hahq:NFG57_11560	ko:K14237
hahq:NFG57_11565	ko:K02444
hahq:NFG57_11585	ko:K01679
hahq:NFG57_11600	ko:K10763
hahq:NFG57_11610	ko:K01933
hahq:NFG57_11615	ko:K11175
hahq:NFG57_11620	ko:K01494
hahq:NFG57_11625	ko:K03593
hahq:NFG57_11665	ko:K03189
hahq:NFG57_11680	ko:K01428
hahq:NFG57_11690	ko:K01430
hahq:NFG57_11700	ko:K11963
hahq:NFG57_11705	ko:K11962
hahq:NFG57_11710	ko:K11961
hahq:NFG57_11715	ko:K11960
hahq:NFG57_11720	ko:K11959
hahq:NFG57_11780	ko:K07793
hahq:NFG57_11785	ko:K07794
hahq:NFG57_11790	ko:K07795
hahq:NFG57_11825	ko:K03308
hahq:NFG57_11830	ko:K00457
hahq:NFG57_11865	ko:K03721
hahq:NFG57_11870	ko:K00500
hahq:NFG57_11875	ko:K01724
hahq:NFG57_11880	ko:K00813
hahq:NFG57_11905	ko:K00370
hahq:NFG57_11910	ko:K00371
hahq:NFG57_11920	ko:K00374
hahq:NFG57_12015	ko:K00285
hahq:NFG57_12020	ko:K26937
hahq:NFG57_12035	ko:K10764
hahq:NFG57_12040	ko:K00764
hahq:NFG57_12060	ko:K01963
hahq:NFG57_12070	ko:K01696
hahq:NFG57_12100	ko:K00133
hahq:NFG57_12105	ko:K00052
hahq:NFG57_12110	ko:K01704
hahq:NFG57_12115	ko:K01703
hahq:NFG57_12135	ko:K01869
hahq:NFG57_12145	ko:K02340
hahq:NFG57_12170	ko:K00322
hahq:NFG57_12180	ko:K00351
hahq:NFG57_12185	ko:K00350
hahq:NFG57_12190	ko:K00349
hahq:NFG57_12200	ko:K00347
hahq:NFG57_12205	ko:K00346
hahq:NFG57_12210	ko:K00134
hahq:NFG57_12215	ko:K03723
hahq:NFG57_12240	ko:K03168
hahq:NFG57_12280	ko:K05837
hahq:NFG57_12285	ko:K05515
hahq:NFG57_12290	ko:K00783
hahq:NFG57_12305	ko:K00147
hahq:NFG57_12330	ko:K03186
hahq:NFG57_12335	ko:K02558
hahq:NFG57_12340	ko:K21071
hahq:NFG57_12350	ko:K01507
hahq:NFG57_12505	ko:K02160
hahq:NFG57_12510	ko:K01961
hahq:NFG57_12520	ko:K05540
hahq:NFG57_12530	ko:K00602
hahq:NFG57_12535	ko:K00135
hahq:NFG57_12540	ko:K07589
hahq:NFG57_12545	ko:K01495
hahq:NFG57_12565	ko:K01012
hahq:NFG57_12590	ko:K14228
hahq:NFG57_12635	ko:K03592
hahq:NFG57_12640	ko:K09889
hahq:NFG57_12645	ko:K03568
hahq:NFG57_12655	ko:K08301
hahq:NFG57_12665	ko:K03571
