vzi:G5S32_00005	ko:K02313
vzi:G5S32_00775	ko:K02170
vzi:G5S32_00785	ko:K06959
vzi:G5S32_00795	ko:K04760
vzi:G5S32_00800	ko:K07659
vzi:G5S32_00805	ko:K07638
vzi:G5S32_00810	ko:K16345
vzi:G5S32_00815	ko:K03655
vzi:G5S32_00820	ko:K00556
vzi:G5S32_00825	ko:K01139
vzi:G5S32_00830	ko:K03060
vzi:G5S32_00835	ko:K00942
vzi:G5S32_00840	ko:K09125
vzi:G5S32_00845	ko:K14393
vzi:G5S32_00855	ko:K11105
vzi:G5S32_00865	ko:K04084
vzi:G5S32_00870	ko:K07791
vzi:G5S32_00875	ko:K01744
vzi:G5S32_00885	ko:K07113
vzi:G5S32_00890	ko:K03216
vzi:G5S32_00895	ko:K07640
vzi:G5S32_00900	ko:K07662
vzi:G5S32_00905	ko:K06006
vzi:G5S32_00910	ko:K13283
vzi:G5S32_00915	ko:K00850
vzi:G5S32_00920	ko:K02446
vzi:G5S32_00925	ko:K09892
vzi:G5S32_00930	ko:K00297
vzi:G5S32_00935	ko:K12525
vzi:G5S32_00940	ko:K01739
vzi:G5S32_00945	ko:K03764
vzi:G5S32_00950	ko:K00029
vzi:G5S32_00955	ko:K02909
vzi:G5S32_00960	ko:K04066
vzi:G5S32_00965	ko:K05499
vzi:G5S32_00975	ko:K01419
vzi:G5S32_00980	ko:K03667
vzi:G5S32_00985	ko:K02548
vzi:G5S32_00990	ko:K02553
vzi:G5S32_00995	ko:K26937
vzi:G5S32_01000	ko:K01803
vzi:G5S32_01005	ko:K01826
vzi:G5S32_01025	ko:K04078
vzi:G5S32_01030	ko:K04077
vzi:G5S32_01035	ko:K01728
vzi:G5S32_01040	ko:K01728
vzi:G5S32_01065	ko:K05776
vzi:G5S32_01070	ko:K19810
vzi:G5S32_01075	ko:K02356
vzi:G5S32_01080	ko:K00247
vzi:G5S32_01085	ko:K00246
vzi:G5S32_01090	ko:K00245
vzi:G5S32_01095	ko:K00244
vzi:G5S32_01100	ko:K04568
vzi:G5S32_01110	ko:K03071
vzi:G5S32_01115	ko:K00057
vzi:G5S32_01120	ko:K00640
vzi:G5S32_01125	ko:K10917
vzi:G5S32_01130	ko:K01595
vzi:G5S32_01135	ko:K01438
vzi:G5S32_01140	ko:K00145
vzi:G5S32_01145	ko:K00930
vzi:G5S32_01150	ko:K01940
vzi:G5S32_01155	ko:K14681
vzi:G5S32_01165	ko:K04761
vzi:G5S32_01170	ko:K05366
vzi:G5S32_01175	ko:K02662
vzi:G5S32_01180	ko:K02663
vzi:G5S32_01185	ko:K02664
vzi:G5S32_01190	ko:K02665
vzi:G5S32_01195	ko:K02666
vzi:G5S32_01200	ko:K00891
vzi:G5S32_01205	ko:K01735
vzi:G5S32_01210	ko:K03112
vzi:G5S32_01215	ko:K06223
vzi:G5S32_01220	ko:K01783
vzi:G5S32_01225	ko:K01091
vzi:G5S32_01230	ko:K01867
vzi:G5S32_01235	ko:K07491
vzi:G5S32_01240	ko:K17218
vzi:G5S32_01245	ko:K01664
vzi:G5S32_01250	ko:K00821
vzi:G5S32_01255	ko:K00673
vzi:G5S32_01260	ko:K06447
vzi:G5S32_01270	ko:K10914
vzi:G5S32_01275	ko:K28462
vzi:G5S32_01280	ko:K09898
vzi:G5S32_01285	ko:K07019
vzi:G5S32_01295	ko:K06158
vzi:G5S32_01300	ko:K11748
vzi:G5S32_01305	ko:K11747
vzi:G5S32_01310	ko:K07070
vzi:G5S32_01315	ko:K03775
vzi:G5S32_01320	ko:K13051
vzi:G5S32_01325	ko:K01939
vzi:G5S32_01330	ko:K21217
vzi:G5S32_01335	ko:K12573
vzi:G5S32_01340	ko:K03218
vzi:G5S32_01345	ko:K02946
vzi:G5S32_01350	ko:K02906
vzi:G5S32_01355	ko:K02926
vzi:G5S32_01360	ko:K02892
vzi:G5S32_01365	ko:K02886
vzi:G5S32_01370	ko:K02965
vzi:G5S32_01375	ko:K02890
vzi:G5S32_01380	ko:K02982
vzi:G5S32_01385	ko:K02878
vzi:G5S32_01390	ko:K02904
vzi:G5S32_01395	ko:K02961
vzi:G5S32_01400	ko:K02874
vzi:G5S32_01405	ko:K02895
vzi:G5S32_01410	ko:K02931
vzi:G5S32_01415	ko:K02954
vzi:G5S32_01420	ko:K02994
vzi:G5S32_01425	ko:K02933
vzi:G5S32_01430	ko:K02881
vzi:G5S32_01435	ko:K02988
vzi:G5S32_01440	ko:K02907
vzi:G5S32_01445	ko:K02876
vzi:G5S32_01450	ko:K03076
vzi:G5S32_01455	ko:K02919
vzi:G5S32_01460	ko:K02952
vzi:G5S32_01465	ko:K02948
vzi:G5S32_01470	ko:K02986
vzi:G5S32_01475	ko:K03040
vzi:G5S32_01480	ko:K02879
vzi:G5S32_01485	ko:K01740
vzi:G5S32_01490	ko:K03773
vzi:G5S32_01495	ko:K07269
vzi:G5S32_01505	ko:K02348
vzi:G5S32_01510	ko:K05591
vzi:G5S32_01520	ko:K01119
vzi:G5S32_01525	ko:K02303
vzi:G5S32_01530	ko:K00957
vzi:G5S32_01535	ko:K00956
vzi:G5S32_01540	ko:K00860
vzi:G5S32_01545	ko:K07491
vzi:G5S32_01555	ko:K09950
vzi:G5S32_01560	ko:K02004
vzi:G5S32_01565	ko:K02003
vzi:G5S32_01580	ko:K07109
vzi:G5S32_01585	ko:K07304
vzi:G5S32_01590	ko:K07278
vzi:G5S32_01595	ko:K09800
vzi:G5S32_01610	ko:K01507
vzi:G5S32_01615	ko:K03841
vzi:G5S32_01620	ko:K02558
vzi:G5S32_01625	ko:K03186
vzi:G5S32_01630	ko:K02064
vzi:G5S32_01635	ko:K02063
vzi:G5S32_01640	ko:K02062
vzi:G5S32_01645	ko:K09889
vzi:G5S32_01650	ko:K03592
vzi:G5S32_01655	ko:K06213
vzi:G5S32_01660	ko:K08485
vzi:G5S32_01665	ko:K06958
vzi:G5S32_01670	ko:K02806
vzi:G5S32_01675	ko:K05808
vzi:G5S32_01680	ko:K03092
vzi:G5S32_01685	ko:K06861
vzi:G5S32_01690	ko:K09774
vzi:G5S32_01695	ko:K11719
vzi:G5S32_01700	ko:K03270
vzi:G5S32_01705	ko:K06041
vzi:G5S32_01710	ko:K07301
vzi:G5S32_01715	ko:K02065
vzi:G5S32_01720	ko:K02066
vzi:G5S32_01725	ko:K02067
vzi:G5S32_01730	ko:K07323
vzi:G5S32_01735	ko:K07122
vzi:G5S32_01745	ko:K00790
vzi:G5S32_01750	ko:K00655
vzi:G5S32_01755	ko:K09022
vzi:G5S32_01760	ko:K00610
vzi:G5S32_01765	ko:K00609
vzi:G5S32_01770	ko:K00611
vzi:G5S32_01775	ko:K07175
vzi:G5S32_01780	ko:K03580
vzi:G5S32_01790	ko:K06177
vzi:G5S32_01795	ko:K00018
vzi:G5S32_01800	ko:K01873
vzi:G5S32_01805	ko:K02339
vzi:G5S32_01810	ko:K01255
vzi:G5S32_01815	ko:K07091
vzi:G5S32_01820	ko:K11720
vzi:G5S32_01830	ko:K14228
vzi:G5S32_01925	ko:K06889
vzi:G5S32_01930	ko:K06889
vzi:G5S32_01945	ko:K05834
vzi:G5S32_01965	ko:K03704
vzi:G5S32_02010	ko:K01977
vzi:G5S32_02015	ko:K14227
vzi:G5S32_02020	ko:K14218
vzi:G5S32_02025	ko:K01980
vzi:G5S32_02030	ko:K01985
vzi:G5S32_02035	ko:K14234
vzi:G5S32_02040	ko:K01985
vzi:G5S32_02050	ko:K01704
vzi:G5S32_02055	ko:K01703
vzi:G5S32_02060	ko:K00052
vzi:G5S32_02065	ko:K01649
vzi:G5S32_02070	ko:K19302
vzi:G5S32_02080	ko:K05798
vzi:G5S32_02085	ko:K01897
vzi:G5S32_02090	ko:K01652
vzi:G5S32_02095	ko:K01653
vzi:G5S32_02100	ko:K00058
vzi:G5S32_02105	ko:K01807
vzi:G5S32_02110	ko:K01934
vzi:G5S32_02115	ko:K28358
vzi:G5S32_02120	ko:K09888
vzi:G5S32_02125	ko:K09895
vzi:G5S32_02130	ko:K03185
vzi:G5S32_02135	ko:K18800
vzi:G5S32_02150	ko:K06980
vzi:G5S32_02155	ko:K09159
vzi:G5S32_02165	ko:K00278
vzi:G5S32_02170	ko:K03088
vzi:G5S32_02175	ko:K03597
vzi:G5S32_02180	ko:K03598
vzi:G5S32_02185	ko:K03803
vzi:G5S32_02190	ko:K03596
vzi:G5S32_02195	ko:K03100
vzi:G5S32_02200	ko:K03685
vzi:G5S32_02205	ko:K03595
vzi:G5S32_02210	ko:K03584
vzi:G5S32_02215	ko:K03474
vzi:G5S32_02220	ko:K00997
vzi:G5S32_02225	ko:K07678
vzi:G5S32_02230	ko:K03215
vzi:G5S32_02235	ko:K00951
vzi:G5S32_02240	ko:K04765
vzi:G5S32_02245	ko:K01937
vzi:G5S32_02250	ko:K01689
vzi:G5S32_02255	ko:K00974
vzi:G5S32_02260	ko:K02450
vzi:G5S32_02265	ko:K02451
vzi:G5S32_02270	ko:K07184
vzi:G5S32_02275	ko:K03306
vzi:G5S32_02280	ko:K07220
vzi:G5S32_02285	ko:K18446
vzi:G5S32_02290	ko:K10716
vzi:G5S32_02295	ko:K03406
vzi:G5S32_02300	ko:K00982
vzi:G5S32_02305	ko:K03272
vzi:G5S32_02310	ko:K12340
vzi:G5S32_02315	ko:K01515
vzi:G5S32_02320	ko:K09920
vzi:G5S32_02325	ko:K03651
vzi:G5S32_02330	ko:K07000
vzi:G5S32_02335	ko:K02622
vzi:G5S32_02340	ko:K02621
vzi:G5S32_02345	ko:K09862
vzi:G5S32_02350	ko:K18778
vzi:G5S32_02355	ko:K00859
vzi:G5S32_02360	ko:K02654
vzi:G5S32_02365	ko:K02653
vzi:G5S32_02370	ko:K02652
vzi:G5S32_02375	ko:K02650
vzi:G5S32_02380	ko:K00767
vzi:G5S32_02385	ko:K03806
vzi:G5S32_02390	ko:K03840
vzi:G5S32_02395	ko:K04763
vzi:G5S32_02400	ko:K03981
vzi:G5S32_02405	ko:K07462
vzi:G5S32_02410	ko:K05799
vzi:G5S32_02415	ko:K00163
vzi:G5S32_02420	ko:K00627
vzi:G5S32_02425	ko:K00382
vzi:G5S32_02430	ko:K10913
vzi:G5S32_02435	ko:K00760
vzi:G5S32_02440	ko:K01673
vzi:G5S32_02445	ko:K01990
vzi:G5S32_02450	ko:K01992
vzi:G5S32_02455	ko:K01918
vzi:G5S32_02460	ko:K00606
vzi:G5S32_02465	ko:K00950
vzi:G5S32_02470	ko:K00970
vzi:G5S32_02475	ko:K01894
vzi:G5S32_02480	ko:K06204
vzi:G5S32_02485	ko:K06206
vzi:G5S32_02490	ko:K03579
vzi:G5S32_02495	ko:K05365
vzi:G5S32_02500	ko:K07001
vzi:G5S32_02505	ko:K01682
vzi:G5S32_02510	ko:K09910
vzi:G5S32_02515	ko:K04752
vzi:G5S32_02520	ko:K03320
vzi:G5S32_02525	ko:K02012
vzi:G5S32_02530	ko:K02011
vzi:G5S32_02535	ko:K02010
vzi:G5S32_02545	ko:K18675
vzi:G5S32_02550	ko:K12373
vzi:G5S32_02555	ko:K18676
vzi:G5S32_02565	ko:K02032
vzi:G5S32_02570	ko:K02031
vzi:G5S32_02575	ko:K02034
vzi:G5S32_02580	ko:K02033
vzi:G5S32_02585	ko:K02035
vzi:G5S32_02590	ko:K19694
vzi:G5S32_02595	ko:K00564
vzi:G5S32_02610	ko:K01845
vzi:G5S32_02615	ko:K15724
vzi:G5S32_02620	ko:K18990
vzi:G5S32_02625	ko:K18989
vzi:G5S32_02635	ko:K01866
vzi:G5S32_02640	ko:K07259
vzi:G5S32_02645	ko:K08720
vzi:G5S32_02650	ko:K03624
vzi:G5S32_02655	ko:K07574
vzi:G5S32_02660	ko:K02427
vzi:G5S32_02665	ko:K03798
vzi:G5S32_02670	ko:K00796
vzi:G5S32_02675	ko:K03431
vzi:G5S32_02680	ko:K03075
vzi:G5S32_02685	ko:K14228
vzi:G5S32_02690	ko:K14230
vzi:G5S32_02695	ko:K09748
vzi:G5S32_02700	ko:K02600
vzi:G5S32_02705	ko:K02519
vzi:G5S32_02710	ko:K02834
vzi:G5S32_02715	ko:K03177
vzi:G5S32_02720	ko:K02956
vzi:G5S32_02725	ko:K00962
vzi:G5S32_02730	ko:K05803
vzi:G5S32_02740	ko:K04485
vzi:G5S32_02745	ko:K02355
vzi:G5S32_02760	ko:K02651
vzi:G5S32_02765	ko:K02278
vzi:G5S32_02775	ko:K02279
vzi:G5S32_02780	ko:K02280
vzi:G5S32_02795	ko:K12513
vzi:G5S32_02800	ko:K12513
vzi:G5S32_02805	ko:K02282
vzi:G5S32_02810	ko:K02283
vzi:G5S32_02815	ko:K12510
vzi:G5S32_02820	ko:K12511
vzi:G5S32_02835	ko:K01784
vzi:G5S32_02840	ko:K00965
vzi:G5S32_02845	ko:K00849
vzi:G5S32_02850	ko:K01785
vzi:G5S32_02855	ko:K02529
vzi:G5S32_02865	ko:K16074
vzi:G5S32_02880	ko:K21053
vzi:G5S32_02885	ko:K14683
vzi:G5S32_02890	ko:K03717
vzi:G5S32_02895	ko:K22042
vzi:G5S32_02900	ko:K02968
vzi:G5S32_02905	ko:K03980
vzi:G5S32_02910	ko:K11753
vzi:G5S32_02915	ko:K01870
vzi:G5S32_02920	ko:K03101
vzi:G5S32_02925	ko:K03774
vzi:G5S32_02930	ko:K03527
vzi:G5S32_02955	ko:K09001
vzi:G5S32_02960	ko:K01207
vzi:G5S32_02965	ko:K27883
vzi:G5S32_02970	ko:K27882
vzi:G5S32_02975	ko:K01626
vzi:G5S32_02980	ko:K14187
vzi:G5S32_02990	ko:K06020
vzi:G5S32_02995	ko:K08309
vzi:G5S32_03000	ko:K03720
vzi:G5S32_03005	ko:K01529
vzi:G5S32_03010	ko:K20966
vzi:G5S32_03015	ko:K11069
vzi:G5S32_03020	ko:K14170
vzi:G5S32_03025	ko:K05809
vzi:G5S32_03035	ko:K05807
vzi:G5S32_03040	ko:K06180
vzi:G5S32_03045	ko:K05810
vzi:G5S32_03050	ko:K03695
vzi:G5S32_03065	ko:K02050
vzi:G5S32_03070	ko:K02049
vzi:G5S32_03075	ko:K02051
vzi:G5S32_03085	ko:K01977
vzi:G5S32_03090	ko:K14227
vzi:G5S32_03095	ko:K14218
vzi:G5S32_03100	ko:K01980
vzi:G5S32_03105	ko:K01985
vzi:G5S32_03110	ko:K14221
vzi:G5S32_03115	ko:K14235
vzi:G5S32_03135	ko:K19285
vzi:G5S32_03145	ko:K08303
vzi:G5S32_03150	ko:K03554
vzi:G5S32_03155	ko:K07657
vzi:G5S32_03160	ko:K07636
vzi:G5S32_03165	ko:K02040
vzi:G5S32_03170	ko:K01524
vzi:G5S32_03175	ko:K00937
vzi:G5S32_03180	ko:K02037
vzi:G5S32_03185	ko:K02038
vzi:G5S32_03190	ko:K02036
vzi:G5S32_03195	ko:K02039
vzi:G5S32_03200	ko:K06201
vzi:G5S32_03205	ko:K03386
vzi:G5S32_03210	ko:K04761
vzi:G5S32_03215	ko:K01638
vzi:G5S32_03220	ko:K01637
vzi:G5S32_03235	ko:K03406
vzi:G5S32_03240	ko:K04767
vzi:G5S32_03245	ko:K07568
vzi:G5S32_03250	ko:K00773
vzi:G5S32_03255	ko:K03210
vzi:G5S32_03260	ko:K03072
vzi:G5S32_03265	ko:K03074
vzi:G5S32_03275	ko:K01092
vzi:G5S32_03280	ko:K15396
vzi:G5S32_03285	ko:K13643
vzi:G5S32_03290	ko:K04487
vzi:G5S32_03295	ko:K04488
vzi:G5S32_03300	ko:K13628
vzi:G5S32_03305	ko:K04082
vzi:G5S32_03310	ko:K04044
vzi:G5S32_03315	ko:K04755
vzi:G5S32_03325	ko:K07751
vzi:G5S32_03330	ko:K00940
vzi:G5S32_03335	ko:K06941
vzi:G5S32_03340	ko:K15539
vzi:G5S32_03345	ko:K03526
vzi:G5S32_03350	ko:K01892
vzi:G5S32_03360	ko:K17713
vzi:G5S32_03365	ko:K03977
vzi:G5S32_03370	ko:K01872
vzi:G5S32_03385	ko:K07491
vzi:G5S32_03390	ko:K03601
vzi:G5S32_03395	ko:K00088
vzi:G5S32_03400	ko:K01951
vzi:G5S32_03405	ko:K07034
vzi:G5S32_03410	ko:K03453
vzi:G5S32_03415	ko:K03310
vzi:G5S32_03420	ko:K00285
vzi:G5S32_03470	ko:K07733
vzi:G5S32_03475	ko:K00558
vzi:G5S32_03500	ko:K03630
vzi:G5S32_03510	ko:K15035
vzi:G5S32_03515	ko:K03664
vzi:G5S32_03525	ko:K09801
vzi:G5S32_03530	ko:K06186
vzi:G5S32_03535	ko:K03631
vzi:G5S32_03545	ko:K09022
vzi:G5S32_03550	ko:K03835
vzi:G5S32_03555	ko:K01667
vzi:G5S32_03560	ko:K00858
vzi:G5S32_03565	ko:K03687
vzi:G5S32_03570	ko:K04043
vzi:G5S32_03575	ko:K03686
vzi:G5S32_03580	ko:K02655
vzi:G5S32_03585	ko:K08084
vzi:G5S32_03590	ko:K02672
vzi:G5S32_03600	ko:K02671
vzi:G5S32_03605	ko:K01070
vzi:G5S32_03610	ko:K00121
vzi:G5S32_03620	ko:K11991
vzi:G5S32_03625	ko:K18691
vzi:G5S32_03630	ko:K01952
vzi:G5S32_03650	ko:K01881
vzi:G5S32_03655	ko:K22900
vzi:G5S32_03660	ko:K02919
vzi:G5S32_03665	ko:K12942
vzi:G5S32_03670	ko:K09768
vzi:G5S32_03700	ko:K06175
vzi:G5S32_03705	ko:K01662
vzi:G5S32_03710	ko:K00795
vzi:G5S32_03715	ko:K03602
vzi:G5S32_03720	ko:K02556
vzi:G5S32_03725	ko:K02557
vzi:G5S32_03730	ko:K03151
vzi:G5S32_03735	ko:K03566
vzi:G5S32_03740	ko:K07020
vzi:G5S32_03750	ko:K06968
vzi:G5S32_03755	ko:K01146
vzi:G5S32_03760	ko:K06966
vzi:G5S32_03775	ko:K06879
vzi:G5S32_03780	ko:K15723
vzi:G5S32_03790	ko:K02073
vzi:G5S32_03795	ko:K02072
vzi:G5S32_03800	ko:K02071
vzi:G5S32_03805	ko:K03273
vzi:G5S32_03810	ko:K03485
vzi:G5S32_03815	ko:K02819
vzi:G5S32_03820	ko:K01226
vzi:G5S32_03825	ko:K14236
vzi:G5S32_03830	ko:K14236
vzi:G5S32_03835	ko:K14236
vzi:G5S32_03840	ko:K14236
vzi:G5S32_03845	ko:K03585
vzi:G5S32_03850	ko:K18138
vzi:G5S32_03860	ko:K00600
vzi:G5S32_03870	ko:K03644
vzi:G5S32_03875	ko:K03801
vzi:G5S32_03880	ko:K09158
vzi:G5S32_03885	ko:K07258
vzi:G5S32_03890	ko:K03642
vzi:G5S32_03895	ko:K05837
vzi:G5S32_03900	ko:K05515
vzi:G5S32_03905	ko:K00783
vzi:G5S32_03910	ko:K09710
vzi:G5S32_03915	ko:K02340
vzi:G5S32_03920	ko:K03643
vzi:G5S32_03925	ko:K01869
vzi:G5S32_03935	ko:K03820
vzi:G5S32_03940	ko:K06189
vzi:G5S32_03945	ko:K07042
vzi:G5S32_03950	ko:K06217
vzi:G5S32_03955	ko:K06168
vzi:G5S32_03960	ko:K03184
vzi:G5S32_03965	ko:K02777
vzi:G5S32_03970	ko:K08483
vzi:G5S32_03975	ko:K02784
vzi:G5S32_03980	ko:K01738
vzi:G5S32_03985	ko:K06203
vzi:G5S32_03990	ko:K03528
vzi:G5S32_03995	ko:K01972
vzi:G5S32_04010	ko:K19591
vzi:G5S32_04015	ko:K07340
vzi:G5S32_04025	ko:K05838
vzi:G5S32_04035	ko:K07071
vzi:G5S32_04060	ko:K07095
vzi:G5S32_04065	ko:K07401
vzi:G5S32_04070	ko:K10922
vzi:G5S32_04075	ko:K10921
vzi:G5S32_04080	ko:K04079
vzi:G5S32_04085	ko:K00939
vzi:G5S32_04090	ko:K01772
vzi:G5S32_04095	ko:K03305
vzi:G5S32_04100	ko:K05785
vzi:G5S32_04105	ko:K01953
vzi:G5S32_04115	ko:K02565
vzi:G5S32_04120	ko:K01443
vzi:G5S32_04125	ko:K02804
vzi:G5S32_04130	ko:K01886
vzi:G5S32_04140	ko:K06173
vzi:G5S32_04145	ko:K01963
vzi:G5S32_04150	ko:K11754
vzi:G5S32_04155	ko:K03749
vzi:G5S32_04160	ko:K03558
vzi:G5S32_04165	ko:K00764
vzi:G5S32_04170	ko:K07084
vzi:G5S32_04175	ko:K03683
vzi:G5S32_04180	ko:K21218
vzi:G5S32_04185	ko:K01759
vzi:G5S32_04190	ko:K10773
vzi:G5S32_04195	ko:K03613
vzi:G5S32_04200	ko:K03612
vzi:G5S32_04205	ko:K03614
vzi:G5S32_04210	ko:K03615
vzi:G5S32_04215	ko:K03616
vzi:G5S32_04220	ko:K03617
vzi:G5S32_04230	ko:K07821
vzi:G5S32_04235	ko:K07812
vzi:G5S32_04240	ko:K14220
vzi:G5S32_04245	ko:K03702
vzi:G5S32_04250	ko:K10912
vzi:G5S32_04255	ko:K10911
vzi:G5S32_04265	ko:K03639
vzi:G5S32_04270	ko:K03638
vzi:G5S32_04275	ko:K03637
vzi:G5S32_04280	ko:K03636
vzi:G5S32_04285	ko:K03635
vzi:G5S32_04295	ko:K00757
vzi:G5S32_04305	ko:K01874
vzi:G5S32_04310	ko:K03593
vzi:G5S32_04315	ko:K00876
vzi:G5S32_04320	ko:K07289
vzi:G5S32_04325	ko:K19221
vzi:G5S32_04330	ko:K25307
vzi:G5S32_04335	ko:K06076
vzi:G5S32_04340	ko:K06076
vzi:G5S32_04350	ko:K03088
vzi:G5S32_04355	ko:K00632
vzi:G5S32_04360	ko:K01782
vzi:G5S32_04375	ko:K00133
vzi:G5S32_04380	ko:K01991
vzi:G5S32_04385	ko:K25307
vzi:G5S32_04390	ko:K16692
vzi:G5S32_04420	ko:K10716
vzi:G5S32_04430	ko:K04072
vzi:G5S32_04435	ko:K01728
vzi:G5S32_04440	ko:K02073
vzi:G5S32_04450	ko:K05834
vzi:G5S32_04460	ko:K08997
vzi:G5S32_04465	ko:K02483
vzi:G5S32_04475	ko:K17315
vzi:G5S32_04480	ko:K11688
vzi:G5S32_04485	ko:K11689
vzi:G5S32_04490	ko:K11690
vzi:G5S32_04495	ko:K10126
vzi:G5S32_04500	ko:K10125
vzi:G5S32_04505	ko:K03545
vzi:G5S32_04510	ko:K01358
vzi:G5S32_04515	ko:K03544
vzi:G5S32_04520	ko:K01338
vzi:G5S32_04525	ko:K03530
vzi:G5S32_04530	ko:K03770
vzi:G5S32_04535	ko:K02237
vzi:G5S32_04540	ko:K00945
vzi:G5S32_04545	ko:K02945
vzi:G5S32_04550	ko:K05788
vzi:G5S32_04555	ko:K08992
vzi:G5S32_04560	ko:K19804
vzi:G5S32_04565	ko:K01591
vzi:G5S32_04570	ko:K06169
vzi:G5S32_04580	ko:K13634
vzi:G5S32_04590	ko:K00259
vzi:G5S32_04595	ko:K03719
vzi:G5S32_04600	ko:K03466
vzi:G5S32_04605	ko:K03611
vzi:G5S32_04610	ko:K03314
vzi:G5S32_04615	ko:K03603
