haui:ABXT62_00035	ko:K01878
haui:ABXT62_13655	ko:K20034
haui:ABXT62_13835	ko:K00253
haui:ABXT62_13840	ko:K01969
haui:ABXT62_13955	ko:K07738
haui:ABXT62_13960	ko:K00600
haui:ABXT62_13965	ko:K06020
haui:ABXT62_14000	ko:K02963
haui:ABXT62_14020	ko:K14228
haui:ABXT62_14225	ko:K08678
haui:ABXT62_14230	ko:K01939
haui:ABXT62_14260	ko:K03666
haui:ABXT62_14520	ko:K01985
haui:ABXT62_14530	ko:K14218
haui:ABXT62_14535	ko:K14227
haui:ABXT62_14540	ko:K01977
haui:ABXT62_14660	ko:K01961
haui:ABXT62_14720	ko:K01783
haui:ABXT62_14795	ko:K02970
haui:ABXT62_14820	ko:K14230
haui:ABXT62_15735	ko:K15982
haui:ABXT62_16110	ko:K03704
haui:ABXT62_16150	ko:K00287
haui:ABXT62_16180	ko:K28842
haui:ABXT62_16270	ko:K01624
haui:ABXT62_16295	ko:K00789
haui:ABXT62_16300	ko:K01251
haui:ABXT62_16345	ko:K02669
haui:ABXT62_16435	ko:K02913
haui:ABXT62_16440	ko:K02902
haui:ABXT62_16695	ko:K02112
haui:ABXT62_16705	ko:K02111
haui:ABXT62_16805	ko:K02914
