saly:E8E00_00005	ko:K02313
saly:E8E00_00710	ko:K13638
saly:E8E00_00715	ko:K03557
saly:E8E00_00720	ko:K05540
saly:E8E00_00725	ko:K02687
saly:E8E00_00730	ko:K01961
saly:E8E00_00735	ko:K02160
saly:E8E00_00740	ko:K03786
saly:E8E00_00745	ko:K01895
saly:E8E00_00750	ko:K02342
saly:E8E00_00755	ko:K07182
saly:E8E00_00760	ko:K05820
saly:E8E00_00780	ko:K14393
saly:E8E00_00790	ko:K05595
saly:E8E00_00810	ko:K16087
saly:E8E00_00815	ko:K09956
saly:E8E00_00820	ko:K02919
saly:E8E00_00825	ko:K02909
saly:E8E00_00830	ko:K07792
saly:E8E00_00835	ko:K01744
saly:E8E00_00840	ko:K07113
saly:E8E00_00845	ko:K01907
saly:E8E00_00855	ko:K16171
saly:E8E00_00860	ko:K00451
saly:E8E00_00870	ko:K26937
saly:E8E00_00875	ko:K04078
saly:E8E00_00880	ko:K04077
saly:E8E00_00885	ko:K03297
saly:E8E00_00890	ko:K01977
saly:E8E00_00895	ko:K14224
saly:E8E00_00900	ko:K01980
saly:E8E00_00905	ko:K01985
saly:E8E00_00920	ko:K03825
saly:E8E00_00925	ko:K19810
saly:E8E00_00930	ko:K02356
saly:E8E00_00935	ko:K00247
saly:E8E00_00940	ko:K00246
saly:E8E00_00945	ko:K00245
saly:E8E00_00950	ko:K00244
saly:E8E00_00955	ko:K04568
saly:E8E00_00960	ko:K03406
saly:E8E00_00965	ko:K03406
saly:E8E00_00970	ko:K14445
saly:E8E00_00975	ko:K01613
saly:E8E00_00980	ko:K06949
saly:E8E00_00985	ko:K13288
saly:E8E00_00990	ko:K14225
saly:E8E00_00995	ko:K14225
saly:E8E00_01000	ko:K14225
saly:E8E00_01005	ko:K14225
saly:E8E00_01010	ko:K18979
saly:E8E00_01015	ko:K23997
saly:E8E00_01020	ko:K06925
saly:E8E00_01025	ko:K01448
saly:E8E00_01030	ko:K03572
saly:E8E00_01035	ko:K00791
saly:E8E00_01040	ko:K03666
saly:E8E00_01045	ko:K03665
saly:E8E00_01050	ko:K04088
saly:E8E00_01055	ko:K04087
saly:E8E00_01060	ko:K09937
saly:E8E00_01065	ko:K01939
saly:E8E00_01070	ko:K21217
saly:E8E00_01075	ko:K12573
saly:E8E00_01080	ko:K03218
saly:E8E00_01085	ko:K01183
saly:E8E00_01095	ko:K21606
saly:E8E00_01100	ko:K02990
saly:E8E00_01105	ko:K02686
saly:E8E00_01110	ko:K02963
saly:E8E00_01115	ko:K02939
saly:E8E00_01120	ko:K07283
saly:E8E00_01125	ko:K02314
saly:E8E00_01130	ko:K01775
saly:E8E00_01140	ko:K01810
saly:E8E00_01145	ko:K03409
saly:E8E00_01150	ko:K09823
saly:E8E00_01165	ko:K05539
saly:E8E00_01180	ko:K00138
saly:E8E00_01190	ko:K00380
saly:E8E00_01195	ko:K00381
saly:E8E00_01200	ko:K00390
saly:E8E00_01205	ko:K25317
saly:E8E00_01210	ko:K02030
saly:E8E00_01215	ko:K03773
saly:E8E00_01220	ko:K07269
saly:E8E00_01225	ko:K03406
saly:E8E00_01235	ko:K02302
saly:E8E00_01240	ko:K00957
saly:E8E00_01245	ko:K00956
saly:E8E00_01255	ko:K00860
saly:E8E00_01265	ko:K09950
saly:E8E00_01270	ko:K02004
saly:E8E00_01275	ko:K02003
saly:E8E00_01290	ko:K07109
saly:E8E00_01300	ko:K07304
saly:E8E00_01305	ko:K07278
saly:E8E00_01310	ko:K09800
saly:E8E00_01315	ko:K01507
saly:E8E00_01320	ko:K03841
saly:E8E00_01325	ko:K02558
saly:E8E00_01330	ko:K03186
saly:E8E00_01345	ko:K03402
saly:E8E00_01350	ko:K00024
saly:E8E00_01355	ko:K02523
saly:E8E00_01360	ko:K02888
saly:E8E00_01365	ko:K02899
saly:E8E00_01370	ko:K03979
saly:E8E00_01385	ko:K00287
saly:E8E00_01390	ko:K01525
saly:E8E00_01395	ko:K06195
saly:E8E00_01400	ko:K02528
saly:E8E00_01405	ko:K00097
saly:E8E00_01410	ko:K03771
saly:E8E00_01415	ko:K04744
saly:E8E00_01420	ko:K05801
saly:E8E00_01425	ko:K00018
saly:E8E00_01430	ko:K06177
saly:E8E00_01435	ko:K03580
saly:E8E00_01440	ko:K07175
saly:E8E00_01450	ko:K02062
saly:E8E00_01455	ko:K02063
saly:E8E00_01460	ko:K02064
saly:E8E00_01470	ko:K01704
saly:E8E00_01475	ko:K01703
saly:E8E00_01480	ko:K00052
saly:E8E00_01485	ko:K01649
saly:E8E00_01490	ko:K19302
saly:E8E00_01500	ko:K01897
saly:E8E00_01505	ko:K01652
saly:E8E00_01510	ko:K01653
saly:E8E00_01515	ko:K01226
saly:E8E00_01520	ko:K02819
saly:E8E00_01525	ko:K03485
saly:E8E00_01535	ko:K00873
saly:E8E00_01550	ko:K14161
saly:E8E00_01555	ko:K14162
saly:E8E00_01560	ko:K00974
saly:E8E00_01565	ko:K07184
saly:E8E00_01570	ko:K03306
saly:E8E00_01575	ko:K07220
saly:E8E00_01580	ko:K18446
saly:E8E00_01585	ko:K03406
saly:E8E00_01590	ko:K00982
saly:E8E00_01595	ko:K02517
saly:E8E00_01600	ko:K03272
saly:E8E00_01605	ko:K12340
saly:E8E00_01610	ko:K01515
saly:E8E00_01615	ko:K09920
saly:E8E00_01620	ko:K03651
saly:E8E00_01625	ko:K07000
saly:E8E00_01630	ko:K02622
saly:E8E00_01635	ko:K02621
saly:E8E00_01640	ko:K00655
saly:E8E00_01645	ko:K01823
saly:E8E00_01650	ko:K09022
saly:E8E00_01655	ko:K03402
saly:E8E00_01660	ko:K00611
saly:E8E00_01665	ko:K00926
saly:E8E00_01670	ko:K01478
saly:E8E00_01685	ko:K14228
saly:E8E00_01700	ko:K01977
saly:E8E00_01705	ko:K14224
saly:E8E00_01710	ko:K14229
saly:E8E00_01715	ko:K14218
saly:E8E00_01720	ko:K14237
saly:E8E00_01725	ko:K01980
saly:E8E00_01730	ko:K01985
saly:E8E00_01745	ko:K00564
saly:E8E00_01760	ko:K01519
saly:E8E00_01770	ko:K09131
saly:E8E00_01775	ko:K02221
saly:E8E00_01780	ko:K00286
saly:E8E00_01785	ko:K06997
saly:E8E00_01790	ko:K02669
saly:E8E00_01795	ko:K02670
saly:E8E00_01800	ko:K07447
saly:E8E00_01805	ko:K07735
saly:E8E00_01815	ko:K02742
saly:E8E00_01820	ko:K00789
saly:E8E00_01830	ko:K16089
saly:E8E00_01835	ko:K03472
saly:E8E00_01840	ko:K00927
saly:E8E00_01845	ko:K01624
saly:E8E00_01850	ko:K03442
saly:E8E00_01855	ko:K06895
saly:E8E00_01860	ko:K05596
saly:E8E00_01865	ko:K09807
saly:E8E00_01870	ko:K03310
saly:E8E00_01875	ko:K05590
saly:E8E00_01885	ko:K15460
saly:E8E00_01890	ko:K03311
saly:E8E00_01895	ko:K03840
saly:E8E00_01900	ko:K04763
saly:E8E00_01905	ko:K07462
saly:E8E00_01910	ko:K02836
saly:E8E00_01915	ko:K04567
saly:E8E00_01920	ko:K20919
saly:E8E00_01950	ko:K03573
saly:E8E00_01955	ko:K08311
saly:E8E00_01960	ko:K08484
saly:E8E00_01965	ko:K07090
saly:E8E00_01970	ko:K13292
saly:E8E00_01975	ko:K00560
saly:E8E00_01980	ko:K14683
saly:E8E00_01985	ko:K03313
saly:E8E00_01995	ko:K03717
saly:E8E00_02000	ko:K22042
saly:E8E00_02005	ko:K02968
saly:E8E00_02010	ko:K03980
saly:E8E00_02015	ko:K11753
saly:E8E00_02020	ko:K01870
saly:E8E00_02025	ko:K03101
saly:E8E00_02030	ko:K03774
saly:E8E00_02035	ko:K03527
saly:E8E00_02040	ko:K00215
saly:E8E00_02045	ko:K01956
saly:E8E00_02050	ko:K01955
saly:E8E00_02055	ko:K07259
saly:E8E00_02060	ko:K03624
saly:E8E00_02065	ko:K07574
saly:E8E00_02070	ko:K02427
saly:E8E00_02075	ko:K03798
saly:E8E00_02080	ko:K00796
saly:E8E00_02085	ko:K03431
saly:E8E00_02090	ko:K03075
saly:E8E00_02095	ko:K14228
saly:E8E00_02100	ko:K14230
saly:E8E00_02105	ko:K09748
saly:E8E00_02110	ko:K02600
saly:E8E00_02115	ko:K02519
saly:E8E00_02120	ko:K02834
saly:E8E00_02125	ko:K03177
saly:E8E00_02130	ko:K02956
saly:E8E00_02135	ko:K00549
saly:E8E00_02140	ko:K03576
saly:E8E00_02150	ko:K12541
saly:E8E00_02155	ko:K12542
saly:E8E00_02160	ko:K12543
saly:E8E00_02165	ko:K03286
saly:E8E00_02175	ko:K03789
saly:E8E00_02180	ko:K02344
saly:E8E00_02185	ko:K03824
saly:E8E00_02190	ko:K20965
saly:E8E00_02195	ko:K05803
saly:E8E00_02200	ko:K00962
saly:E8E00_02205	ko:K02837
saly:E8E00_02210	ko:K03424
saly:E8E00_02215	ko:K03317
saly:E8E00_02225	ko:K01619
saly:E8E00_02230	ko:K00758
saly:E8E00_02235	ko:K01839
saly:E8E00_02240	ko:K07186
saly:E8E00_02245	ko:K01079
saly:E8E00_02255	ko:K04485
saly:E8E00_02270	ko:K06020
saly:E8E00_02275	ko:K08309
saly:E8E00_02280	ko:K03720
saly:E8E00_02285	ko:K01529
saly:E8E00_02295	ko:K01754
saly:E8E00_02325	ko:K01129
saly:E8E00_02330	ko:K01176
saly:E8E00_02340	ko:K07504
saly:E8E00_02350	ko:K14060
saly:E8E00_02370	ko:K01779
saly:E8E00_02380	ko:K03482
saly:E8E00_02385	ko:K02750
saly:E8E00_02390	ko:K01232
saly:E8E00_02410	ko:K03630
saly:E8E00_02415	ko:K07733
saly:E8E00_02460	ko:K15035
saly:E8E00_02465	ko:K03664
saly:E8E00_02475	ko:K09801
saly:E8E00_02485	ko:K06186
saly:E8E00_02490	ko:K03631
saly:E8E00_02495	ko:K00858
saly:E8E00_02500	ko:K03687
saly:E8E00_02505	ko:K04043
saly:E8E00_02510	ko:K03686
saly:E8E00_02515	ko:K02655
saly:E8E00_02520	ko:K08084
saly:E8E00_02535	ko:K02671
saly:E8E00_02540	ko:K01977
saly:E8E00_02545	ko:K14227
saly:E8E00_02550	ko:K14218
saly:E8E00_02555	ko:K01980
saly:E8E00_02560	ko:K01985
saly:E8E00_02565	ko:K14221
saly:E8E00_02575	ko:K08303
saly:E8E00_02580	ko:K03554
saly:E8E00_02585	ko:K03547
saly:E8E00_02590	ko:K03546
saly:E8E00_02595	ko:K07657
saly:E8E00_02600	ko:K07636
saly:E8E00_02605	ko:K02040
saly:E8E00_02610	ko:K01524
saly:E8E00_02615	ko:K00937
saly:E8E00_02625	ko:K02037
saly:E8E00_02630	ko:K02038
saly:E8E00_02635	ko:K02036
saly:E8E00_02640	ko:K02039
saly:E8E00_02645	ko:K22468
saly:E8E00_02650	ko:K06201
saly:E8E00_02655	ko:K03386
saly:E8E00_02660	ko:K04761
saly:E8E00_02665	ko:K01638
saly:E8E00_02670	ko:K01637
saly:E8E00_02675	ko:K07168
saly:E8E00_02680	ko:K07568
saly:E8E00_02685	ko:K00773
saly:E8E00_02690	ko:K03210
saly:E8E00_02695	ko:K03072
saly:E8E00_02700	ko:K03074
saly:E8E00_02705	ko:K01092
saly:E8E00_02710	ko:K15396
saly:E8E00_02715	ko:K13643
saly:E8E00_02720	ko:K04487
saly:E8E00_02725	ko:K04488
saly:E8E00_02730	ko:K13628
saly:E8E00_02735	ko:K04082
saly:E8E00_02740	ko:K04044
saly:E8E00_02745	ko:K04755
saly:E8E00_02755	ko:K07751
saly:E8E00_02760	ko:K00940
saly:E8E00_02765	ko:K06941
saly:E8E00_02770	ko:K02656
saly:E8E00_02775	ko:K15539
saly:E8E00_02780	ko:K03526
saly:E8E00_02785	ko:K01892
saly:E8E00_02795	ko:K17713
saly:E8E00_02800	ko:K03977
saly:E8E00_02805	ko:K03601
saly:E8E00_02810	ko:K00088
saly:E8E00_02815	ko:K01951
saly:E8E00_02820	ko:K12942
saly:E8E00_02825	ko:K11991
saly:E8E00_02830	ko:K18691
saly:E8E00_02835	ko:K01952
saly:E8E00_02840	ko:K04751
saly:E8E00_02850	ko:K00600
saly:E8E00_02855	ko:K07738
saly:E8E00_02860	ko:K11752
saly:E8E00_02865	ko:K00793
saly:E8E00_02870	ko:K14652
saly:E8E00_02875	ko:K00794
saly:E8E00_02880	ko:K03625
saly:E8E00_02885	ko:K00946
saly:E8E00_02890	ko:K01095
saly:E8E00_02895	ko:K15977
saly:E8E00_02900	ko:K14219
saly:E8E00_02905	ko:K24343
saly:E8E00_02910	ko:K24344
saly:E8E00_02915	ko:K09860
saly:E8E00_02920	ko:K02399
saly:E8E00_02925	ko:K02398
saly:E8E00_02930	ko:K02386
saly:E8E00_02935	ko:K03415
saly:E8E00_02940	ko:K00575
saly:E8E00_02950	ko:K02387
saly:E8E00_02955	ko:K02388
saly:E8E00_02960	ko:K02389
saly:E8E00_02965	ko:K02390
saly:E8E00_02970	ko:K02391
saly:E8E00_02975	ko:K02392
saly:E8E00_02980	ko:K02393
saly:E8E00_02985	ko:K02394
saly:E8E00_02990	ko:K02395
saly:E8E00_02995	ko:K02396
saly:E8E00_03000	ko:K02397
saly:E8E00_03010	ko:K02406
saly:E8E00_03015	ko:K02406
saly:E8E00_03020	ko:K06603
saly:E8E00_03025	ko:K02407
saly:E8E00_03030	ko:K06604
saly:E8E00_03035	ko:K02422
saly:E8E00_03040	ko:K10941
saly:E8E00_03045	ko:K10942
saly:E8E00_03050	ko:K10943
saly:E8E00_03055	ko:K02408
saly:E8E00_03060	ko:K02409
saly:E8E00_03065	ko:K02410
saly:E8E00_03070	ko:K02411
saly:E8E00_03075	ko:K02412
saly:E8E00_03080	ko:K02413
saly:E8E00_03085	ko:K02414
saly:E8E00_03090	ko:K02415
saly:E8E00_03095	ko:K02416
saly:E8E00_03100	ko:K02417
saly:E8E00_03105	ko:K02418
saly:E8E00_03110	ko:K02419
saly:E8E00_03115	ko:K02420
saly:E8E00_03120	ko:K02421
saly:E8E00_03125	ko:K02401
saly:E8E00_03130	ko:K02400
saly:E8E00_03135	ko:K02404
saly:E8E00_03140	ko:K04562
saly:E8E00_03145	ko:K02405
saly:E8E00_03150	ko:K03413
saly:E8E00_03155	ko:K03414
saly:E8E00_03160	ko:K03407
saly:E8E00_03165	ko:K03412
saly:E8E00_03170	ko:K03496
saly:E8E00_03175	ko:K03408
saly:E8E00_03180	ko:K03408
saly:E8E00_03190	ko:K04061
saly:E8E00_03200	ko:K02193
saly:E8E00_03205	ko:K02194
saly:E8E00_03210	ko:K02195
saly:E8E00_03215	ko:K02196
saly:E8E00_03220	ko:K02197
saly:E8E00_03225	ko:K02198
saly:E8E00_03230	ko:K02199
saly:E8E00_03235	ko:K02200
saly:E8E00_03245	ko:K04754
saly:E8E00_03250	ko:K06076
saly:E8E00_03260	ko:K03088
saly:E8E00_03265	ko:K00632
saly:E8E00_03270	ko:K01782
saly:E8E00_03275	ko:K01408
saly:E8E00_03280	ko:K08296
saly:E8E00_03290	ko:K07320
saly:E8E00_03295	ko:K01736
saly:E8E00_03305	ko:K09906
saly:E8E00_03315	ko:K15461
saly:E8E00_03320	ko:K00647
saly:E8E00_03325	ko:K03473
saly:E8E00_03330	ko:K00133
saly:E8E00_03340	ko:K06173
saly:E8E00_03345	ko:K01963
saly:E8E00_03350	ko:K11754
saly:E8E00_03355	ko:K03749
saly:E8E00_03360	ko:K03558
saly:E8E00_03365	ko:K00764
saly:E8E00_03380	ko:K05785
saly:E8E00_03395	ko:K01491
saly:E8E00_03400	ko:K14219
saly:E8E00_03405	ko:K03545
saly:E8E00_03410	ko:K01358
saly:E8E00_03415	ko:K03544
saly:E8E00_03420	ko:K01338
saly:E8E00_03425	ko:K03530
saly:E8E00_03430	ko:K03770
saly:E8E00_03435	ko:K02237
saly:E8E00_03440	ko:K08722
saly:E8E00_03445	ko:K01129
saly:E8E00_03450	ko:K05812
saly:E8E00_03455	ko:K14260
saly:E8E00_03460	ko:K02552
saly:E8E00_03465	ko:K02551
saly:E8E00_03470	ko:K08680
saly:E8E00_03475	ko:K01661
saly:E8E00_03480	ko:K02549
saly:E8E00_03485	ko:K01911
saly:E8E00_03505	ko:K06940
saly:E8E00_03510	ko:K09160
saly:E8E00_03520	ko:K08344
saly:E8E00_03535	ko:K05541
saly:E8E00_03540	ko:K07039
saly:E8E00_03545	ko:K03574
saly:E8E00_03550	ko:K03611
saly:E8E00_03555	ko:K03314
saly:E8E00_03560	ko:K03603
saly:E8E00_03565	ko:K06415
saly:E8E00_03570	ko:K09786
saly:E8E00_03575	ko:K07180
saly:E8E00_03580	ko:K07274
saly:E8E00_03585	ko:K01792
saly:E8E00_03590	ko:K00134
saly:E8E00_03600	ko:K09916
saly:E8E00_03610	ko:K00799
saly:E8E00_03615	ko:K01424
saly:E8E00_03620	ko:K04773
saly:E8E00_03625	ko:K00219
saly:E8E00_03635	ko:K03169
saly:E8E00_03640	ko:K07090
saly:E8E00_03650	ko:K01176
saly:E8E00_03655	ko:K14232
saly:E8E00_03660	ko:K07014
saly:E8E00_03665	ko:K09904
saly:E8E00_03670	ko:K06899
saly:E8E00_03675	ko:K11688
saly:E8E00_03680	ko:K11689
saly:E8E00_03685	ko:K11690
saly:E8E00_03690	ko:K03315
saly:E8E00_03695	ko:K00133
saly:E8E00_03700	ko:K04564
saly:E8E00_03705	ko:K07390
saly:E8E00_03710	ko:K07084
saly:E8E00_03715	ko:K06076
saly:E8E00_03720	ko:K03683
saly:E8E00_03725	ko:K21218
saly:E8E00_03730	ko:K01759
saly:E8E00_03735	ko:K10773
saly:E8E00_03740	ko:K03613
saly:E8E00_03745	ko:K03612
saly:E8E00_03750	ko:K03614
saly:E8E00_03755	ko:K03615
saly:E8E00_03760	ko:K03616
saly:E8E00_03765	ko:K03617
saly:E8E00_03770	ko:K14220
saly:E8E00_03775	ko:K14220
saly:E8E00_03780	ko:K14220
saly:E8E00_03785	ko:K03702
saly:E8E00_03790	ko:K10912
saly:E8E00_03795	ko:K10911
saly:E8E00_03805	ko:K07157
saly:E8E00_03815	ko:K15580
saly:E8E00_03820	ko:K15581
saly:E8E00_03825	ko:K15582
saly:E8E00_03830	ko:K03406
saly:E8E00_03835	ko:K18850
saly:E8E00_03855	ko:K06181
saly:E8E00_03860	ko:K00031
saly:E8E00_03865	ko:K07495
saly:E8E00_03885	ko:K15899
saly:E8E00_03900	ko:K07495
saly:E8E00_03910	ko:K11755
saly:E8E00_03915	ko:K02500
saly:E8E00_03920	ko:K01814
saly:E8E00_03925	ko:K02501
saly:E8E00_03930	ko:K01089
saly:E8E00_03935	ko:K00817
saly:E8E00_03940	ko:K00013
saly:E8E00_03945	ko:K00765
saly:E8E00_03955	ko:K09858
saly:E8E00_03960	ko:K03269
saly:E8E00_03965	ko:K03768
saly:E8E00_03975	ko:K01883
saly:E8E00_03980	ko:K10716
saly:E8E00_03990	ko:K04072
saly:E8E00_04020	ko:K15257
saly:E8E00_04025	ko:K15256
saly:E8E00_04035	ko:K01876
saly:E8E00_04045	ko:K01159
saly:E8E00_04050	ko:K03550
saly:E8E00_04055	ko:K03551
saly:E8E00_04060	ko:K00425
saly:E8E00_04065	ko:K00426
saly:E8E00_04070	ko:K00424
saly:E8E00_04080	ko:K07107
saly:E8E00_04085	ko:K03562
saly:E8E00_04090	ko:K03560
saly:E8E00_04095	ko:K03646
saly:E8E00_04100	ko:K03641
saly:E8E00_04105	ko:K03640
saly:E8E00_04125	ko:K03517
saly:E8E00_04130	ko:K07491
saly:E8E00_04140	ko:K07726
saly:E8E00_04145	ko:K07039
saly:E8E00_04150	ko:K14233
saly:E8E00_04170	ko:K01710
saly:E8E00_04175	ko:K00973
saly:E8E00_04180	ko:K00067
saly:E8E00_04185	ko:K01790
saly:E8E00_04190	ko:K09690
saly:E8E00_04235	ko:K20534
saly:E8E00_04240	ko:K00721
saly:E8E00_04255	ko:K12990
saly:E8E00_04265	ko:K24300
saly:E8E00_04280	ko:K00012
saly:E8E00_04290	ko:K07576
saly:E8E00_04300	ko:K15894
saly:E8E00_04310	ko:K15899
saly:E8E00_04320	ko:K16216
saly:E8E00_04330	ko:K01955
saly:E8E00_04355	ko:K00012
saly:E8E00_04390	ko:K08679
saly:E8E00_04395	ko:K02851
saly:E8E00_04420	ko:K01991
saly:E8E00_04425	ko:K25307
saly:E8E00_04430	ko:K16692
saly:E8E00_04435	ko:K00963
saly:E8E00_04450	ko:K06726
saly:E8E00_04455	ko:K10441
saly:E8E00_04460	ko:K10440
saly:E8E00_04465	ko:K10439
saly:E8E00_04470	ko:K00852
saly:E8E00_04475	ko:K02529
saly:E8E00_04480	ko:K06177
saly:E8E00_04490	ko:K09780
saly:E8E00_04500	ko:K07485
saly:E8E00_04505	ko:K06169
saly:E8E00_04510	ko:K12373
saly:E8E00_04520	ko:K02032
saly:E8E00_04525	ko:K02031
saly:E8E00_04530	ko:K02034
saly:E8E00_04535	ko:K02033
saly:E8E00_04540	ko:K02035
saly:E8E00_04545	ko:K19694
saly:E8E00_04550	ko:K08300
saly:E8E00_04555	ko:K06179
saly:E8E00_04560	ko:K01091
saly:E8E00_04565	ko:K25422
saly:E8E00_04570	ko:K07040
saly:E8E00_04575	ko:K02911
saly:E8E00_04580	ko:K03621
saly:E8E00_04585	ko:K00648
saly:E8E00_04590	ko:K00645
saly:E8E00_04595	ko:K00059
saly:E8E00_04600	ko:K02078
saly:E8E00_04605	ko:K09458
saly:E8E00_04610	ko:K02619
saly:E8E00_04615	ko:K07082
saly:E8E00_04620	ko:K00943
saly:E8E00_04625	ko:K02341
saly:E8E00_04630	ko:K03424
saly:E8E00_04635	ko:K14059
saly:E8E00_04750	ko:K08998
saly:E8E00_04820	ko:K01185
saly:E8E00_04960	ko:K09946
saly:E8E00_04965	ko:K02779
saly:E8E00_04970	ko:K28370
saly:E8E00_04980	ko:K07157
saly:E8E00_04985	ko:K07343
saly:E8E00_04990	ko:K14222
saly:E8E00_04995	ko:K14230
saly:E8E00_05000	ko:K14225
saly:E8E00_05005	ko:K14228
saly:E8E00_05010	ko:K04095
saly:E8E00_05015	ko:K10123
saly:E8E00_05020	ko:K04759
saly:E8E00_05025	ko:K04758
saly:E8E00_05035	ko:K01620
saly:E8E00_05040	ko:K11069
saly:E8E00_05045	ko:K09471
saly:E8E00_05050	ko:K07394
saly:E8E00_05060	ko:K05994
saly:E8E00_05065	ko:K14222
saly:E8E00_05070	ko:K14230
saly:E8E00_05075	ko:K14225
saly:E8E00_05080	ko:K14230
saly:E8E00_05085	ko:K14225
saly:E8E00_05090	ko:K14230
saly:E8E00_05095	ko:K14225
saly:E8E00_05120	ko:K14233
saly:E8E00_05135	ko:K09765
saly:E8E00_05170	ko:K07274
saly:E8E00_05175	ko:K07661
saly:E8E00_05180	ko:K07639
saly:E8E00_05185	ko:K03796
saly:E8E00_05195	ko:K00111
saly:E8E00_05200	ko:K00112
saly:E8E00_05205	ko:K00113
saly:E8E00_05215	ko:K07727
saly:E8E00_05240	ko:K09930
saly:E8E00_05245	ko:K09929
saly:E8E00_05250	ko:K15977
saly:E8E00_05255	ko:K00425
saly:E8E00_05260	ko:K00426
saly:E8E00_05265	ko:K00424
saly:E8E00_05280	ko:K11041
saly:E8E00_05305	ko:K03406
saly:E8E00_05310	ko:K23988
saly:E8E00_05315	ko:K02040
saly:E8E00_05320	ko:K02037
saly:E8E00_05325	ko:K02038
saly:E8E00_05330	ko:K02036
saly:E8E00_05335	ko:K14233
saly:E8E00_05405	ko:K00567
