njp:NEJAP_0001	ko:K02313
njp:NEJAP_0150	ko:K11690
njp:NEJAP_0151	ko:K15509
njp:NEJAP_0152	ko:K28642
njp:NEJAP_0153	ko:K28643
njp:NEJAP_0154	ko:K24393
njp:NEJAP_0157	ko:K03575
njp:NEJAP_0158	ko:K07289
njp:NEJAP_0159	ko:K01693
njp:NEJAP_0160	ko:K02501
njp:NEJAP_0161	ko:K02500
njp:NEJAP_0165	ko:K00180
njp:NEJAP_0166	ko:K00179
njp:NEJAP_0171	ko:K16784
njp:NEJAP_0172	ko:K16783
njp:NEJAP_0173	ko:K03523
njp:NEJAP_0174	ko:K01698
njp:NEJAP_0175	ko:K00937
njp:NEJAP_0176	ko:K23058
njp:NEJAP_0177	ko:K23055
njp:NEJAP_0178	ko:K23056
njp:NEJAP_0179	ko:K23057
njp:NEJAP_0182	ko:K21700
njp:NEJAP_0187	ko:K07126
njp:NEJAP_0194	ko:K04761
njp:NEJAP_0195	ko:K03655
njp:NEJAP_0196	ko:K09009
njp:NEJAP_0197	ko:K07178
njp:NEJAP_0198	ko:K06182
njp:NEJAP_0200	ko:K00954
njp:NEJAP_0203	ko:K08316
njp:NEJAP_0205	ko:K09812
njp:NEJAP_0206	ko:K09811
njp:NEJAP_0207	ko:K03089
njp:NEJAP_0209	ko:K03154
njp:NEJAP_0210	ko:K03149
njp:NEJAP_0211	ko:K03439
njp:NEJAP_0212	ko:K03406
njp:NEJAP_0214	ko:K06006
njp:NEJAP_0216	ko:K02484
njp:NEJAP_0218	ko:K04752
njp:NEJAP_0219	ko:K03320
njp:NEJAP_0220	ko:K04752
njp:NEJAP_0221	ko:K09806
njp:NEJAP_0223	ko:K07391
njp:NEJAP_0225	ko:K03656
njp:NEJAP_0229	ko:K07305
njp:NEJAP_0232	ko:K19339
njp:NEJAP_0233	ko:K00376
njp:NEJAP_0234	ko:K07218
njp:NEJAP_0235	ko:K19340
njp:NEJAP_0236	ko:K19341
njp:NEJAP_0237	ko:K19342
njp:NEJAP_0241	ko:K07181
njp:NEJAP_0243	ko:K07090
njp:NEJAP_0244	ko:K01687
njp:NEJAP_0246	ko:K01420
njp:NEJAP_0249	ko:K07660
njp:NEJAP_0250	ko:K07637
njp:NEJAP_0251	ko:K14682
njp:NEJAP_0252	ko:K01438
njp:NEJAP_0253	ko:K03306
njp:NEJAP_0254	ko:K07220
njp:NEJAP_0256	ko:K00982
njp:NEJAP_0257	ko:K00826
njp:NEJAP_0258	ko:K07276
njp:NEJAP_0262	ko:K02517
njp:NEJAP_0263	ko:K11085
njp:NEJAP_0264	ko:K02527
njp:NEJAP_0265	ko:K06202
njp:NEJAP_0266	ko:K01586
njp:NEJAP_0267	ko:K01778
njp:NEJAP_0268	ko:K09921
njp:NEJAP_0269	ko:K03733
njp:NEJAP_0270	ko:K20862
njp:NEJAP_0272	ko:K01519
njp:NEJAP_0275	ko:K00641
njp:NEJAP_0276	ko:K09131
njp:NEJAP_0277	ko:K02221
njp:NEJAP_0278	ko:K00286
njp:NEJAP_0279	ko:K06997
njp:NEJAP_0280	ko:K02669
njp:NEJAP_0281	ko:K02670
njp:NEJAP_0282	ko:K01465
njp:NEJAP_0283	ko:K00609
njp:NEJAP_0284	ko:K02825
njp:NEJAP_0285	ko:K07447
njp:NEJAP_0286	ko:K07735
njp:NEJAP_0287	ko:K03832
njp:NEJAP_0288	ko:K01920
njp:NEJAP_0289	ko:K09761
njp:NEJAP_0291	ko:K00789
njp:NEJAP_0292	ko:K00615
njp:NEJAP_0293	ko:K03472
njp:NEJAP_0294	ko:K00927
njp:NEJAP_0295	ko:K01624
njp:NEJAP_0296	ko:K05595
njp:NEJAP_0304	ko:K00375
njp:NEJAP_0305	ko:K00140
njp:NEJAP_0307	ko:K07160
njp:NEJAP_0312	ko:K00824
njp:NEJAP_0314	ko:K02257
njp:NEJAP_0315	ko:K02259
njp:NEJAP_0317	ko:K14998
njp:NEJAP_0319	ko:K02276
njp:NEJAP_0320	ko:K02258
njp:NEJAP_0321	ko:K02274
njp:NEJAP_0322	ko:K02275
njp:NEJAP_0326	ko:K01638
njp:NEJAP_0327	ko:K07107
njp:NEJAP_0328	ko:K22051
njp:NEJAP_0330	ko:K00058
njp:NEJAP_0331	ko:K09913
njp:NEJAP_0333	ko:K08224
njp:NEJAP_0334	ko:K00567
njp:NEJAP_0335	ko:K13529
njp:NEJAP_0337	ko:K03769
njp:NEJAP_0338	ko:K29029
njp:NEJAP_0340	ko:K08973
njp:NEJAP_0341	ko:K03690
njp:NEJAP_0342	ko:K03183
njp:NEJAP_0344	ko:K03667
njp:NEJAP_0345	ko:K01419
njp:NEJAP_0347	ko:K01887
njp:NEJAP_0348	ko:K03406
njp:NEJAP_0349	ko:K04066
njp:NEJAP_0350	ko:K02909
njp:NEJAP_0352	ko:K00029
njp:NEJAP_0353	ko:K05366
njp:NEJAP_0354	ko:K02662
njp:NEJAP_0355	ko:K02663
njp:NEJAP_0356	ko:K02664
njp:NEJAP_0357	ko:K02665
njp:NEJAP_0358	ko:K02666
njp:NEJAP_0359	ko:K00891
njp:NEJAP_0360	ko:K01735
njp:NEJAP_0361	ko:K03112
njp:NEJAP_0362	ko:K00265
njp:NEJAP_0363	ko:K00266
njp:NEJAP_0364	ko:K05786
njp:NEJAP_0368	ko:K07794
njp:NEJAP_0369	ko:K07793
njp:NEJAP_0370	ko:K07795
njp:NEJAP_0372	ko:K11928
njp:NEJAP_0374	ko:K13821
njp:NEJAP_0375	ko:K01588
njp:NEJAP_0376	ko:K01589
njp:NEJAP_0378	ko:K01599
njp:NEJAP_0379	ko:K01673
njp:NEJAP_0380	ko:K01740
njp:NEJAP_0381	ko:K04485
njp:NEJAP_0384	ko:K06020
njp:NEJAP_0386	ko:K00600
njp:NEJAP_0387	ko:K07738
njp:NEJAP_0388	ko:K11752
njp:NEJAP_0389	ko:K00793
njp:NEJAP_0390	ko:K14652
njp:NEJAP_0391	ko:K00794
njp:NEJAP_0392	ko:K03625
njp:NEJAP_0393	ko:K00946
njp:NEJAP_0394	ko:K01095
njp:NEJAP_0397	ko:K02483
njp:NEJAP_0399	ko:K01497
njp:NEJAP_0403	ko:K16922
njp:NEJAP_0405	ko:K01662
njp:NEJAP_0407	ko:K03602
njp:NEJAP_0408	ko:K02556
njp:NEJAP_0409	ko:K02557
njp:NEJAP_0412	ko:K11959
njp:NEJAP_0413	ko:K11960
njp:NEJAP_0414	ko:K11961
njp:NEJAP_0415	ko:K11962
njp:NEJAP_0416	ko:K11963
njp:NEJAP_0417	ko:K03190
njp:NEJAP_0418	ko:K01430
njp:NEJAP_0419	ko:K01429
njp:NEJAP_0420	ko:K01428
njp:NEJAP_0421	ko:K03187
njp:NEJAP_0423	ko:K03188
njp:NEJAP_0424	ko:K03189
njp:NEJAP_0425	ko:K06915
njp:NEJAP_0428	ko:K02017
njp:NEJAP_0429	ko:K02018
njp:NEJAP_0430	ko:K02020
njp:NEJAP_0435	ko:K01126
njp:NEJAP_0438	ko:K02053
njp:NEJAP_0439	ko:K02054
njp:NEJAP_0440	ko:K02055
njp:NEJAP_0441	ko:K02052
njp:NEJAP_0443	ko:K19158
njp:NEJAP_0444	ko:K19159
njp:NEJAP_0448	ko:K03664
njp:NEJAP_0449	ko:K03308
njp:NEJAP_0451	ko:K09801
njp:NEJAP_0452	ko:K06186
njp:NEJAP_0453	ko:K03711
njp:NEJAP_0454	ko:K03631
njp:NEJAP_0455	ko:K03687
njp:NEJAP_0456	ko:K04043
njp:NEJAP_0457	ko:K03686
njp:NEJAP_0458	ko:K00640
njp:NEJAP_0459	ko:K00215
njp:NEJAP_0463	ko:K02118
njp:NEJAP_0464	ko:K02120
njp:NEJAP_0465	ko:K02123
njp:NEJAP_0466	ko:K02124
njp:NEJAP_0467	ko:K02121
njp:NEJAP_0469	ko:K02117
njp:NEJAP_0474	ko:K06938
njp:NEJAP_0475	ko:K03699
njp:NEJAP_0477	ko:K03106
njp:NEJAP_0478	ko:K02959
njp:NEJAP_0479	ko:K02860
njp:NEJAP_0480	ko:K00554
njp:NEJAP_0481	ko:K02884
njp:NEJAP_0483	ko:K04763
njp:NEJAP_0484	ko:K03981
njp:NEJAP_0485	ko:K00003
njp:NEJAP_0486	ko:K01733
njp:NEJAP_0487	ko:K07462
njp:NEJAP_0489	ko:K01151
njp:NEJAP_0493	ko:K01515
njp:NEJAP_0494	ko:K09920
njp:NEJAP_0495	ko:K03651
njp:NEJAP_0496	ko:K07000
njp:NEJAP_0497	ko:K02622
njp:NEJAP_0498	ko:K02621
njp:NEJAP_0500	ko:K00147
njp:NEJAP_0501	ko:K00969
njp:NEJAP_0502	ko:K09710
njp:NEJAP_0503	ko:K00783
njp:NEJAP_0504	ko:K05515
njp:NEJAP_0505	ko:K05837
njp:NEJAP_0506	ko:K08305
njp:NEJAP_0507	ko:K03642
njp:NEJAP_0508	ko:K07258
njp:NEJAP_0509	ko:K00824
njp:NEJAP_0510	ko:K09158
njp:NEJAP_0511	ko:K03801
njp:NEJAP_0512	ko:K03644
njp:NEJAP_0515	ko:K02340
njp:NEJAP_0516	ko:K03643
njp:NEJAP_0517	ko:K01869
njp:NEJAP_0520	ko:K01923
njp:NEJAP_0522	ko:K11927
njp:NEJAP_0526	ko:K03720
njp:NEJAP_0527	ko:K01657
njp:NEJAP_0528	ko:K01658
njp:NEJAP_0529	ko:K03820
njp:NEJAP_0530	ko:K06189
njp:NEJAP_0531	ko:K07042
njp:NEJAP_0532	ko:K06217
njp:NEJAP_0533	ko:K06168
njp:NEJAP_0535	ko:K19810
njp:NEJAP_0536	ko:K02356
njp:NEJAP_0539	ko:K04568
njp:NEJAP_0540	ko:K14155
njp:NEJAP_0541	ko:K01649
njp:NEJAP_0543	ko:K03789
njp:NEJAP_0545	ko:K01649
njp:NEJAP_0546	ko:K03719
njp:NEJAP_0548	ko:K15012
njp:NEJAP_0549	ko:K15011
njp:NEJAP_0550	ko:K09022
njp:NEJAP_0551	ko:K05020
njp:NEJAP_0552	ko:K01273
njp:NEJAP_0553	ko:K22187
njp:NEJAP_0554	ko:K17737
njp:NEJAP_0557	ko:K07090
njp:NEJAP_0560	ko:K02837
njp:NEJAP_0561	ko:K03424
njp:NEJAP_0563	ko:K18473
njp:NEJAP_0565	ko:K09892
njp:NEJAP_0567	ko:K24344
njp:NEJAP_0568	ko:K09860
njp:NEJAP_0569	ko:K09948
njp:NEJAP_0570	ko:K00990
njp:NEJAP_0571	ko:K01265
njp:NEJAP_0572	ko:K02967
njp:NEJAP_0573	ko:K02357
njp:NEJAP_0574	ko:K09903
njp:NEJAP_0575	ko:K02838
njp:NEJAP_0576	ko:K00806
njp:NEJAP_0577	ko:K00981
njp:NEJAP_0578	ko:K11749
njp:NEJAP_0579	ko:K07277
njp:NEJAP_0580	ko:K06142
njp:NEJAP_0581	ko:K02536
njp:NEJAP_0582	ko:K02372
njp:NEJAP_0583	ko:K00677
njp:NEJAP_0584	ko:K00748
njp:NEJAP_0586	ko:K03470
njp:NEJAP_0587	ko:K02337
njp:NEJAP_0588	ko:K01962
njp:NEJAP_0589	ko:K04075
njp:NEJAP_0590	ko:K01937
njp:NEJAP_0591	ko:K01689
njp:NEJAP_0592	ko:K05589
njp:NEJAP_0593	ko:K06176
njp:NEJAP_0594	ko:K03787
njp:NEJAP_0595	ko:K00573
njp:NEJAP_0596	ko:K08974
njp:NEJAP_0597	ko:K06194
njp:NEJAP_0598	ko:K03087
njp:NEJAP_0599	ko:K05524
njp:NEJAP_0600	ko:K03555
njp:NEJAP_0601	ko:K00600
njp:NEJAP_0602	ko:K00303
njp:NEJAP_0603	ko:K00304
njp:NEJAP_0604	ko:K00302
njp:NEJAP_0605	ko:K00305
njp:NEJAP_0606	ko:K01433
njp:NEJAP_0607	ko:K21826
njp:NEJAP_0608	ko:K03315
njp:NEJAP_0610	ko:K02030
njp:NEJAP_0613	ko:K01752
njp:NEJAP_0614	ko:K01035
njp:NEJAP_0615	ko:K01034
njp:NEJAP_0616	ko:K00556
njp:NEJAP_0618	ko:K01480
njp:NEJAP_0621	ko:K12256
njp:NEJAP_0623	ko:K01915
njp:NEJAP_0624	ko:K11073
njp:NEJAP_0625	ko:K11076
njp:NEJAP_0626	ko:K11075
njp:NEJAP_0627	ko:K11074
njp:NEJAP_0629	ko:K07734
njp:NEJAP_0630	ko:K05834
njp:NEJAP_0632	ko:K01915
njp:NEJAP_0633	ko:K09471
njp:NEJAP_0634	ko:K00822
njp:NEJAP_0635	ko:K00140
njp:NEJAP_0637	ko:K19294
njp:NEJAP_0638	ko:K11690
njp:NEJAP_0639	ko:K11689
njp:NEJAP_0640	ko:K11688
njp:NEJAP_0641	ko:K21699
njp:NEJAP_0645	ko:K09471
njp:NEJAP_0646	ko:K21699
njp:NEJAP_0647	ko:K00135
njp:NEJAP_0648	ko:K16871
njp:NEJAP_0649	ko:K03743
njp:NEJAP_0650	ko:K03553
njp:NEJAP_0651	ko:K03565
njp:NEJAP_0652	ko:K01872
njp:NEJAP_0653	ko:K00928
njp:NEJAP_0654	ko:K03563
njp:NEJAP_0655	ko:K03151
njp:NEJAP_0656	ko:K01573
njp:NEJAP_0657	ko:K01571
njp:NEJAP_0658	ko:K20509
njp:NEJAP_0662	ko:K16249
njp:NEJAP_0663	ko:K16243
njp:NEJAP_0664	ko:K16244
njp:NEJAP_0665	ko:K16242
njp:NEJAP_0666	ko:K16245
njp:NEJAP_0667	ko:K16246
njp:NEJAP_0669	ko:K00446
njp:NEJAP_0670	ko:K10217
njp:NEJAP_0671	ko:K18364
njp:NEJAP_0672	ko:K18366
njp:NEJAP_0673	ko:K18365
njp:NEJAP_0674	ko:K01617
njp:NEJAP_0675	ko:K01821
njp:NEJAP_0677	ko:K07003
njp:NEJAP_0680	ko:K02399
njp:NEJAP_0681	ko:K02398
njp:NEJAP_0682	ko:K02386
njp:NEJAP_0683	ko:K03415
njp:NEJAP_0684	ko:K00575
njp:NEJAP_0685	ko:K02387
njp:NEJAP_0686	ko:K02388
njp:NEJAP_0687	ko:K02389
njp:NEJAP_0688	ko:K02390
njp:NEJAP_0689	ko:K02391
njp:NEJAP_0690	ko:K02392
njp:NEJAP_0691	ko:K02393
njp:NEJAP_0692	ko:K02394
njp:NEJAP_0693	ko:K02395
njp:NEJAP_0694	ko:K02396
njp:NEJAP_0695	ko:K02397
njp:NEJAP_0696	ko:K02406
njp:NEJAP_0697	ko:K06603
njp:NEJAP_0698	ko:K02407
njp:NEJAP_0699	ko:K02422
njp:NEJAP_0700	ko:K10941
njp:NEJAP_0701	ko:K10942
njp:NEJAP_0702	ko:K10943
njp:NEJAP_0703	ko:K01895
njp:NEJAP_0707	ko:K14393
njp:NEJAP_0708	ko:K07182
njp:NEJAP_0709	ko:K02342
njp:NEJAP_0710	ko:K02408
njp:NEJAP_0711	ko:K02409
njp:NEJAP_0712	ko:K02410
njp:NEJAP_0713	ko:K02411
njp:NEJAP_0714	ko:K02412
njp:NEJAP_0715	ko:K02413
njp:NEJAP_0717	ko:K02415
njp:NEJAP_0718	ko:K02416
njp:NEJAP_0719	ko:K02417
njp:NEJAP_0720	ko:K02418
njp:NEJAP_0721	ko:K02419
njp:NEJAP_0722	ko:K02420
njp:NEJAP_0723	ko:K02421
njp:NEJAP_0724	ko:K02401
njp:NEJAP_0725	ko:K02400
njp:NEJAP_0726	ko:K02404
njp:NEJAP_0727	ko:K04562
njp:NEJAP_0728	ko:K02405
njp:NEJAP_0729	ko:K03413
njp:NEJAP_0730	ko:K03414
njp:NEJAP_0731	ko:K03407
njp:NEJAP_0732	ko:K03412
njp:NEJAP_0733	ko:K03496
njp:NEJAP_0734	ko:K03408
njp:NEJAP_0736	ko:K04061
njp:NEJAP_0738	ko:K02193
njp:NEJAP_0739	ko:K02194
njp:NEJAP_0740	ko:K02195
njp:NEJAP_0741	ko:K02196
njp:NEJAP_0742	ko:K02197
njp:NEJAP_0743	ko:K02198
njp:NEJAP_0744	ko:K02199
njp:NEJAP_0745	ko:K02200
njp:NEJAP_0746	ko:K02200
njp:NEJAP_0747	ko:K03528
njp:NEJAP_0748	ko:K01972
njp:NEJAP_0749	ko:K09898
njp:NEJAP_0751	ko:K15461
njp:NEJAP_0752	ko:K02474
njp:NEJAP_0753	ko:K02473
njp:NEJAP_0760	ko:K17939
njp:NEJAP_0761	ko:K17865
njp:NEJAP_0763	ko:K24300
njp:NEJAP_0766	ko:K03086
njp:NEJAP_0767	ko:K02316
njp:NEJAP_0768	ko:K09117
njp:NEJAP_0769	ko:K02970
njp:NEJAP_0770	ko:K25706
njp:NEJAP_0771	ko:K01633
njp:NEJAP_0772	ko:K00950
njp:NEJAP_0773	ko:K00974
njp:NEJAP_0774	ko:K02439
njp:NEJAP_0775	ko:K01525
njp:NEJAP_0776	ko:K06195
njp:NEJAP_0777	ko:K02528
njp:NEJAP_0778	ko:K00097
njp:NEJAP_0779	ko:K03771
njp:NEJAP_0780	ko:K04744
njp:NEJAP_0781	ko:K07102
njp:NEJAP_0782	ko:K00992
njp:NEJAP_0783	ko:K05801
njp:NEJAP_0785	ko:K01783
njp:NEJAP_0786	ko:K01091
njp:NEJAP_0787	ko:K01991
njp:NEJAP_0788	ko:K25590
njp:NEJAP_0789	ko:K00903
njp:NEJAP_0796	ko:K01953
njp:NEJAP_0802	ko:K02527
njp:NEJAP_0812	ko:K01953
njp:NEJAP_0813	ko:K02078
njp:NEJAP_0816	ko:K01586
njp:NEJAP_0819	ko:K25307
njp:NEJAP_0827	ko:K22132
njp:NEJAP_0830	ko:K02481
njp:NEJAP_0838	ko:K07258
njp:NEJAP_0839	ko:K01658
njp:NEJAP_0840	ko:K00766
njp:NEJAP_0841	ko:K01609
njp:NEJAP_0842	ko:K07397
njp:NEJAP_0843	ko:K02990
njp:NEJAP_0844	ko:K02963
njp:NEJAP_0845	ko:K02939
njp:NEJAP_0846	ko:K02314
njp:NEJAP_0849	ko:K00833
njp:NEJAP_0850	ko:K03304
njp:NEJAP_0851	ko:K22900
njp:NEJAP_0852	ko:K07090
njp:NEJAP_0853	ko:K03324
njp:NEJAP_0855	ko:K01012
njp:NEJAP_0856	ko:K00652
njp:NEJAP_0857	ko:K02170
njp:NEJAP_0858	ko:K02169
njp:NEJAP_0859	ko:K01935
njp:NEJAP_0862	ko:K01175
njp:NEJAP_0863	ko:K03773
njp:NEJAP_0865	ko:K03601
njp:NEJAP_0866	ko:K00088
njp:NEJAP_0867	ko:K01951
njp:NEJAP_0868	ko:K11991
njp:NEJAP_0869	ko:K18691
njp:NEJAP_0870	ko:K01952
njp:NEJAP_0872	ko:K09004
njp:NEJAP_0873	ko:K03286
njp:NEJAP_0874	ko:K09780
njp:NEJAP_0875	ko:K06190
njp:NEJAP_0876	ko:K07053
njp:NEJAP_0878	ko:K03746
njp:NEJAP_0879	ko:K06178
njp:NEJAP_0881	ko:K22292
njp:NEJAP_0882	ko:K00568
njp:NEJAP_0883	ko:K02469
njp:NEJAP_0884	ko:K00831
njp:NEJAP_0885	ko:K14170
njp:NEJAP_0886	ko:K24018
njp:NEJAP_0887	ko:K00945
njp:NEJAP_0888	ko:K02945
njp:NEJAP_0889	ko:K05788
njp:NEJAP_0890	ko:K08992
njp:NEJAP_0891	ko:K19804
njp:NEJAP_0892	ko:K01591
njp:NEJAP_0893	ko:K00847
njp:NEJAP_0894	ko:K24180
njp:NEJAP_0896	ko:K18930
njp:NEJAP_0897	ko:K11690
njp:NEJAP_0898	ko:K11689
njp:NEJAP_0899	ko:K11688
njp:NEJAP_0900	ko:K05799
njp:NEJAP_0901	ko:K00163
njp:NEJAP_0902	ko:K00627
njp:NEJAP_0903	ko:K01791
njp:NEJAP_0904	ko:K02472
njp:NEJAP_0906	ko:K00012
njp:NEJAP_0910	ko:K00640
njp:NEJAP_0917	ko:K20948
njp:NEJAP_0918	ko:K25886
njp:NEJAP_0919	ko:K00971
njp:NEJAP_0920	ko:K01784
njp:NEJAP_0921	ko:K07576
njp:NEJAP_0923	ko:K00012
njp:NEJAP_0924	ko:K01810
njp:NEJAP_0925	ko:K00963
njp:NEJAP_0926	ko:K20920
njp:NEJAP_0927	ko:K20988
njp:NEJAP_0928	ko:K16554
njp:NEJAP_0929	ko:K01104
njp:NEJAP_0931	ko:K03638
njp:NEJAP_0932	ko:K23541
njp:NEJAP_0933	ko:K06518
njp:NEJAP_0935	ko:K06916
njp:NEJAP_0936	ko:K02871
njp:NEJAP_0937	ko:K02996
njp:NEJAP_0938	ko:K00411
njp:NEJAP_0939	ko:K00412
njp:NEJAP_0940	ko:K00413
njp:NEJAP_0941	ko:K03599
njp:NEJAP_0942	ko:K03600
njp:NEJAP_0943	ko:K28369
njp:NEJAP_0944	ko:K03271
njp:NEJAP_0945	ko:K07460
njp:NEJAP_0946	ko:K07121
njp:NEJAP_0947	ko:K07056
njp:NEJAP_0949	ko:K07280
njp:NEJAP_0950	ko:K03925
njp:NEJAP_0951	ko:K03438
njp:NEJAP_0952	ko:K03586
njp:NEJAP_0953	ko:K03587
njp:NEJAP_0954	ko:K01928
njp:NEJAP_0955	ko:K01929
njp:NEJAP_0956	ko:K01000
njp:NEJAP_0957	ko:K01925
njp:NEJAP_0958	ko:K03588
njp:NEJAP_0959	ko:K02563
njp:NEJAP_0960	ko:K01924
njp:NEJAP_0961	ko:K01921
njp:NEJAP_0962	ko:K03589
njp:NEJAP_0963	ko:K03590
njp:NEJAP_0964	ko:K03531
njp:NEJAP_0965	ko:K02535
njp:NEJAP_0966	ko:K03070
njp:NEJAP_0967	ko:K00620
njp:NEJAP_0968	ko:K03574
njp:NEJAP_0969	ko:K09862
njp:NEJAP_0970	ko:K00859
njp:NEJAP_0971	ko:K02654
njp:NEJAP_0972	ko:K02653
njp:NEJAP_0973	ko:K02653
njp:NEJAP_0974	ko:K02652
njp:NEJAP_0975	ko:K02650
njp:NEJAP_0978	ko:K00767
njp:NEJAP_0979	ko:K03806
njp:NEJAP_0980	ko:K02010
njp:NEJAP_0982	ko:K02011
njp:NEJAP_0983	ko:K02012
njp:NEJAP_0985	ko:K26937
njp:NEJAP_0986	ko:K00023
njp:NEJAP_0987	ko:K03546
njp:NEJAP_0988	ko:K09858
njp:NEJAP_0989	ko:K01141
njp:NEJAP_0991	ko:K01408
njp:NEJAP_0993	ko:K10716
njp:NEJAP_0996	ko:K09861
njp:NEJAP_0997	ko:K01867
njp:NEJAP_0998	ko:K01011
njp:NEJAP_0999	ko:K07223
njp:NEJAP_1000	ko:K02014
njp:NEJAP_1002	ko:K01738
njp:NEJAP_1008	ko:K09909
njp:NEJAP_1012	ko:K01627
njp:NEJAP_1013	ko:K07226
njp:NEJAP_1015	ko:K03744
njp:NEJAP_1019	ko:K00525
njp:NEJAP_1020	ko:K00526
njp:NEJAP_1021	ko:K11107
njp:NEJAP_1022	ko:K10773
njp:NEJAP_1023	ko:K03613
njp:NEJAP_1024	ko:K03612
njp:NEJAP_1025	ko:K03614
njp:NEJAP_1026	ko:K03615
njp:NEJAP_1027	ko:K03616
njp:NEJAP_1028	ko:K03617
njp:NEJAP_1029	ko:K00956
njp:NEJAP_1030	ko:K00957
njp:NEJAP_1031	ko:K07090
njp:NEJAP_1032	ko:K00381
njp:NEJAP_1034	ko:K00390
njp:NEJAP_1035	ko:K02302
njp:NEJAP_1038	ko:K06188
njp:NEJAP_1042	ko:K17733
njp:NEJAP_1046	ko:K07461
njp:NEJAP_1048	ko:K02003
njp:NEJAP_1049	ko:K02004
njp:NEJAP_1050	ko:K09950
njp:NEJAP_1051	ko:K14287
njp:NEJAP_1052	ko:K13566
njp:NEJAP_1054	ko:K05808
njp:NEJAP_1064	ko:K08987
njp:NEJAP_1066	ko:K24138
njp:NEJAP_1070	ko:K05844
njp:NEJAP_1071	ko:K06987
njp:NEJAP_1074	ko:K06213
njp:NEJAP_1078	ko:K07796
njp:NEJAP_1079	ko:K07798
njp:NEJAP_1080	ko:K07787
njp:NEJAP_1086	ko:K02355
njp:NEJAP_1088	ko:K02343
njp:NEJAP_1089	ko:K09747
njp:NEJAP_1090	ko:K06187
njp:NEJAP_1091	ko:K03684
njp:NEJAP_1092	ko:K09902
njp:NEJAP_1093	ko:K09160
njp:NEJAP_1094	ko:K02945
njp:NEJAP_1096	ko:K03797
njp:NEJAP_1100	ko:K03775
njp:NEJAP_1101	ko:K03924
njp:NEJAP_1103	ko:K22452
njp:NEJAP_1105	ko:K03406
njp:NEJAP_1106	ko:K03413
njp:NEJAP_1109	ko:K08484
