dtx:ATSB10_00010	ko:K10763
dtx:ATSB10_05750	ko:K00332
dtx:ATSB10_05760	ko:K00333
dtx:ATSB10_05770	ko:K00334
dtx:ATSB10_05780	ko:K00335
dtx:ATSB10_05790	ko:K00336
dtx:ATSB10_05800	ko:K00337
dtx:ATSB10_05810	ko:K00338
dtx:ATSB10_05820	ko:K00339
dtx:ATSB10_05830	ko:K00340
dtx:ATSB10_05840	ko:K00341
dtx:ATSB10_05850	ko:K00342
dtx:ATSB10_05860	ko:K00343
dtx:ATSB10_05870	ko:K09748
dtx:ATSB10_05880	ko:K02600
dtx:ATSB10_05890	ko:K02519
dtx:ATSB10_05900	ko:K02834
dtx:ATSB10_05910	ko:K03177
dtx:ATSB10_05930	ko:K02956
dtx:ATSB10_05940	ko:K00962
dtx:ATSB10_05950	ko:K22881
dtx:ATSB10_05960	ko:K03821
dtx:ATSB10_05980	ko:K08963
dtx:ATSB10_06000	ko:K02469
dtx:ATSB10_06010	ko:K24138
dtx:ATSB10_06020	ko:K13993
dtx:ATSB10_06030	ko:K05516
dtx:ATSB10_06040	ko:K02658
dtx:ATSB10_06050	ko:K19745
dtx:ATSB10_06070	ko:K00382
dtx:ATSB10_06080	ko:K00658
dtx:ATSB10_06090	ko:K00164
dtx:ATSB10_06110	ko:K18850
dtx:ATSB10_06120	ko:K00380
dtx:ATSB10_06130	ko:K00381
dtx:ATSB10_06140	ko:K00390
dtx:ATSB10_06150	ko:K13634
dtx:ATSB10_06160	ko:K02302
dtx:ATSB10_06170	ko:K01738
dtx:ATSB10_06220	ko:K00799
dtx:ATSB10_06260	ko:K03641
dtx:ATSB10_06270	ko:K01756
dtx:ATSB10_06280	ko:K01679
dtx:ATSB10_06330	ko:K01992
dtx:ATSB10_06340	ko:K01990
dtx:ATSB10_06370	ko:K01118
dtx:ATSB10_06390	ko:K14287
dtx:ATSB10_06400	ko:K13566
dtx:ATSB10_06420	ko:K06178
dtx:ATSB10_06430	ko:K06024
dtx:ATSB10_06440	ko:K05896
dtx:ATSB10_06470	ko:K01897
dtx:ATSB10_06490	ko:K27802
dtx:ATSB10_06510	ko:K01682
dtx:ATSB10_06520	ko:K04761
dtx:ATSB10_06530	ko:K07153
dtx:ATSB10_06540	ko:K00566
dtx:ATSB10_06560	ko:K06891
dtx:ATSB10_06570	ko:K03694
dtx:ATSB10_06580	ko:K02518
dtx:ATSB10_06610	ko:K00831
dtx:ATSB10_06620	ko:K14170
dtx:ATSB10_06630	ko:K00800
dtx:ATSB10_06640	ko:K00979
dtx:ATSB10_06650	ko:K25307
dtx:ATSB10_06660	ko:K03703
dtx:ATSB10_06670	ko:K00995
dtx:ATSB10_06680	ko:K14162
dtx:ATSB10_06690	ko:K14161
dtx:ATSB10_06700	ko:K14160
dtx:ATSB10_06710	ko:K01356
dtx:ATSB10_06720	ko:K00252
dtx:ATSB10_06750	ko:K11381
dtx:ATSB10_06770	ko:K19784
dtx:ATSB10_06780	ko:K00937
dtx:ATSB10_06800	ko:K08223
dtx:ATSB10_06810	ko:K07646
dtx:ATSB10_06820	ko:K01548
dtx:ATSB10_06840	ko:K01547
dtx:ATSB10_06850	ko:K01546
dtx:ATSB10_06880	ko:K00075
dtx:ATSB10_06890	ko:K00254
dtx:ATSB10_06930	ko:K26061
dtx:ATSB10_07030	ko:K07493
dtx:ATSB10_07080	ko:K03932
dtx:ATSB10_07090	ko:K07638
dtx:ATSB10_07100	ko:K07659
dtx:ATSB10_07230	ko:K03684
dtx:ATSB10_07260	ko:K24700
dtx:ATSB10_07270	ko:K00641
dtx:ATSB10_07280	ko:K02200
dtx:ATSB10_07290	ko:K02200
dtx:ATSB10_07300	ko:K02199
dtx:ATSB10_07310	ko:K02198
dtx:ATSB10_07320	ko:K02197
dtx:ATSB10_07330	ko:K02196
dtx:ATSB10_07340	ko:K02195
dtx:ATSB10_07350	ko:K02194
dtx:ATSB10_07360	ko:K02193
dtx:ATSB10_07380	ko:K00486
dtx:ATSB10_07390	ko:K00023
dtx:ATSB10_07410	ko:K03446
dtx:ATSB10_07420	ko:K03543
dtx:ATSB10_07430	ko:K18139
dtx:ATSB10_07440	ko:K15974
dtx:ATSB10_07450	ko:K03424
dtx:ATSB10_07480	ko:K06077
dtx:ATSB10_07510	ko:K06980
dtx:ATSB10_07520	ko:K00241
dtx:ATSB10_07530	ko:K00242
dtx:ATSB10_07540	ko:K00239
dtx:ATSB10_07550	ko:K00240
dtx:ATSB10_07560	ko:K09159
dtx:ATSB10_07570	ko:K19168
dtx:ATSB10_07580	ko:K09808
dtx:ATSB10_07590	ko:K09810
dtx:ATSB10_07600	ko:K02238
dtx:ATSB10_07610	ko:K03561
dtx:ATSB10_07620	ko:K03559
dtx:ATSB10_07630	ko:K11085
dtx:ATSB10_07640	ko:K00912
dtx:ATSB10_07660	ko:K00765
dtx:ATSB10_07670	ko:K00013
dtx:ATSB10_07680	ko:K00817
dtx:ATSB10_07690	ko:K01089
dtx:ATSB10_07700	ko:K02501
dtx:ATSB10_07710	ko:K01814
dtx:ATSB10_07720	ko:K02500
dtx:ATSB10_07730	ko:K11755
dtx:ATSB10_07750	ko:K09880
dtx:ATSB10_07760	ko:K08967
dtx:ATSB10_07770	ko:K08964
dtx:ATSB10_07790	ko:K03294
dtx:ATSB10_07800	ko:K03294
dtx:ATSB10_07820	ko:K00452
dtx:ATSB10_07830	ko:K02622
dtx:ATSB10_07840	ko:K01262
dtx:ATSB10_07850	ko:K02297
dtx:ATSB10_07860	ko:K02298
dtx:ATSB10_07870	ko:K02299
dtx:ATSB10_07880	ko:K02300
dtx:ATSB10_07890	ko:K01937
dtx:ATSB10_07900	ko:K01627
dtx:ATSB10_07920	ko:K01689
dtx:ATSB10_07930	ko:K05589
dtx:ATSB10_07940	ko:K00991
dtx:ATSB10_07950	ko:K01770
dtx:ATSB10_07960	ko:K06213
dtx:ATSB10_07970	ko:K06176
dtx:ATSB10_07990	ko:K03787
dtx:ATSB10_08000	ko:K00573
dtx:ATSB10_08020	ko:K06194
dtx:ATSB10_08040	ko:K07574
dtx:ATSB10_08050	ko:K02427
dtx:ATSB10_08060	ko:K03798
dtx:ATSB10_08070	ko:K03545
dtx:ATSB10_08080	ko:K01358
dtx:ATSB10_08090	ko:K03544
dtx:ATSB10_08100	ko:K01338
dtx:ATSB10_08110	ko:K03530
dtx:ATSB10_08120	ko:K03770
dtx:ATSB10_08130	ko:K08307
dtx:ATSB10_08140	ko:K01069
dtx:ATSB10_08160	ko:K03469
dtx:ATSB10_08170	ko:K02342
dtx:ATSB10_08180	ko:K20074
dtx:ATSB10_08200	ko:K01007
dtx:ATSB10_08210	ko:K09773
dtx:ATSB10_08220	ko:K09920
dtx:ATSB10_08230	ko:K26735
dtx:ATSB10_08240	ko:K03772
dtx:ATSB10_08250	ko:K00012
dtx:ATSB10_08260	ko:K03745
dtx:ATSB10_08270	ko:K09912
dtx:ATSB10_08280	ko:K01782
dtx:ATSB10_08320	ko:K03088
dtx:ATSB10_08340	ko:K04771
dtx:ATSB10_08360	ko:K03596
dtx:ATSB10_08370	ko:K03100
dtx:ATSB10_08390	ko:K03685
dtx:ATSB10_08400	ko:K03595
dtx:ATSB10_08410	ko:K03584
dtx:ATSB10_08450	ko:K03215
dtx:ATSB10_08470	ko:K01207
dtx:ATSB10_08480	ko:K00760
dtx:ATSB10_08490	ko:K19784
dtx:ATSB10_08500	ko:K19696
dtx:ATSB10_08510	ko:K03704
dtx:ATSB10_08540	ko:K06147
dtx:ATSB10_08570	ko:K03088
dtx:ATSB10_08580	ko:K07114
dtx:ATSB10_08650	ko:K13979
dtx:ATSB10_08680	ko:K03601
dtx:ATSB10_08690	ko:K06131
dtx:ATSB10_08710	ko:K03526
dtx:ATSB10_08730	ko:K02014
dtx:ATSB10_08740	ko:K00684
dtx:ATSB10_08750	ko:K09919
dtx:ATSB10_08770	ko:K00384
dtx:ATSB10_08780	ko:K00259
dtx:ATSB10_08790	ko:K03466
dtx:ATSB10_08800	ko:K03634
dtx:ATSB10_08840	ko:K07478
dtx:ATSB10_08850	ko:K17836
dtx:ATSB10_08870	ko:K01875
dtx:ATSB10_08890	ko:K07659
dtx:ATSB10_08900	ko:K01669
dtx:ATSB10_08920	ko:K26730
dtx:ATSB10_08950	ko:K01972
dtx:ATSB10_08970	ko:K04568
dtx:ATSB10_09000	ko:K03762
dtx:ATSB10_09020	ko:K01141
dtx:ATSB10_09030	ko:K13288
dtx:ATSB10_09040	ko:K00796
dtx:ATSB10_09050	ko:K03431
dtx:ATSB10_09080	ko:K07124
dtx:ATSB10_09090	ko:K01803
dtx:ATSB10_09100	ko:K03075
dtx:ATSB10_09120	ko:K07493
dtx:ATSB10_09130	ko:K07689
dtx:ATSB10_09140	ko:K08300
dtx:ATSB10_09150	ko:K06179
dtx:ATSB10_09170	ko:K01724
dtx:ATSB10_09180	ko:K07400
dtx:ATSB10_09220	ko:K12251
dtx:ATSB10_09250	ko:K06158
dtx:ATSB10_09270	ko:K07462
dtx:ATSB10_09300	ko:K01953
dtx:ATSB10_09310	ko:K02836
dtx:ATSB10_09330	ko:K04567
dtx:ATSB10_09340	ko:K03217
dtx:ATSB10_09350	ko:K01621
dtx:ATSB10_09360	ko:K07576
dtx:ATSB10_09380	ko:K02115
dtx:ATSB10_09390	ko:K02111
dtx:ATSB10_09400	ko:K02109
dtx:ATSB10_09410	ko:K02110
dtx:ATSB10_09420	ko:K02108
dtx:ATSB10_09440	ko:K02116
dtx:ATSB10_09450	ko:K02114
dtx:ATSB10_09460	ko:K02112
dtx:ATSB10_09470	ko:K00925
dtx:ATSB10_09480	ko:K00625
dtx:ATSB10_09490	ko:K00023
dtx:ATSB10_09510	ko:K00208
dtx:ATSB10_09520	ko:K03821
dtx:ATSB10_09530	ko:K09780
dtx:ATSB10_09540	ko:K05527
dtx:ATSB10_09550	ko:K03529
dtx:ATSB10_09560	ko:K03528
dtx:ATSB10_09590	ko:K10954
dtx:ATSB10_09710	ko:K07493
dtx:ATSB10_09780	ko:K06886
dtx:ATSB10_09820	ko:K01811
dtx:ATSB10_09860	ko:K01805
dtx:ATSB10_09870	ko:K00854
dtx:ATSB10_09880	ko:K02529
dtx:ATSB10_09890	ko:K01206
dtx:ATSB10_09900	ko:K01198
dtx:ATSB10_09920	ko:K07493
dtx:ATSB10_09940	ko:K01811
dtx:ATSB10_09950	ko:K05349
dtx:ATSB10_09980	ko:K02014
dtx:ATSB10_09990	ko:K02004
dtx:ATSB10_10000	ko:K02004
dtx:ATSB10_10010	ko:K02477
dtx:ATSB10_10060	ko:K03649
dtx:ATSB10_10080	ko:K03543
dtx:ATSB10_10090	ko:K03446
dtx:ATSB10_10110	ko:K00002
dtx:ATSB10_10130	ko:K01652
dtx:ATSB10_10170	ko:K03746
dtx:ATSB10_10200	ko:K03457
dtx:ATSB10_10250	ko:K07100
dtx:ATSB10_10280	ko:K01420
dtx:ATSB10_10290	ko:K02483
dtx:ATSB10_10310	ko:K13953
dtx:ATSB10_10360	ko:K13993
dtx:ATSB10_10370	ko:K13483
dtx:ATSB10_10380	ko:K11178
dtx:ATSB10_10390	ko:K11177
dtx:ATSB10_10400	ko:K07402
dtx:ATSB10_10410	ko:K07141
dtx:ATSB10_10430	ko:K02020
dtx:ATSB10_10440	ko:K02018
dtx:ATSB10_10450	ko:K02017
dtx:ATSB10_10460	ko:K02019
dtx:ATSB10_10490	ko:K03281
dtx:ATSB10_10520	ko:K02477
dtx:ATSB10_10580	ko:K00117
dtx:ATSB10_10590	ko:K01950
dtx:ATSB10_10600	ko:K07566
dtx:ATSB10_10630	ko:K23541
dtx:ATSB10_10650	ko:K11209
dtx:ATSB10_10670	ko:K03750
dtx:ATSB10_10680	ko:K21147
dtx:ATSB10_10690	ko:K03636
dtx:ATSB10_10700	ko:K03752
dtx:ATSB10_10710	ko:K03637
dtx:ATSB10_10720	ko:K03639
dtx:ATSB10_10730	ko:K03750
dtx:ATSB10_10740	ko:K02379
dtx:ATSB10_10760	ko:K29029
dtx:ATSB10_10770	ko:K11991
dtx:ATSB10_10780	ko:K01951
dtx:ATSB10_10800	ko:K00088
dtx:ATSB10_10810	ko:K01491
dtx:ATSB10_10830	ko:K03977
dtx:ATSB10_10840	ko:K17713
dtx:ATSB10_10860	ko:K15539
dtx:ATSB10_10870	ko:K02656
dtx:ATSB10_10880	ko:K06941
dtx:ATSB10_10890	ko:K00940
dtx:ATSB10_10910	ko:K07516
dtx:ATSB10_10920	ko:K00632
dtx:ATSB10_10930	ko:K20461
dtx:ATSB10_10940	ko:K20459
dtx:ATSB10_10950	ko:K07664
dtx:ATSB10_10960	ko:K07642
dtx:ATSB10_11000	ko:K24915
dtx:ATSB10_11010	ko:K02004
dtx:ATSB10_11020	ko:K02003
dtx:ATSB10_11030	ko:K02005
dtx:ATSB10_11120	ko:K06911
dtx:ATSB10_11140	ko:K06878
dtx:ATSB10_11150	ko:K09471
dtx:ATSB10_11160	ko:K00963
dtx:ATSB10_11190	ko:K19804
dtx:ATSB10_11200	ko:K08992
dtx:ATSB10_11210	ko:K05788
dtx:ATSB10_11220	ko:K02945
dtx:ATSB10_11230	ko:K00945
dtx:ATSB10_11250	ko:K00219
dtx:ATSB10_11270	ko:K02919
dtx:ATSB10_11280	ko:K03624
dtx:ATSB10_11290	ko:K01955
dtx:ATSB10_11300	ko:K01956
dtx:ATSB10_11320	ko:K00215
dtx:ATSB10_11330	ko:K03686
dtx:ATSB10_11340	ko:K04043
dtx:ATSB10_11350	ko:K03687
dtx:ATSB10_11360	ko:K03705
dtx:ATSB10_11370	ko:K03631
dtx:ATSB10_11380	ko:K20264
dtx:ATSB10_11390	ko:K20263
dtx:ATSB10_11400	ko:K03711
dtx:ATSB10_11410	ko:K06186
dtx:ATSB10_11420	ko:K09801
dtx:ATSB10_11440	ko:K03664
dtx:ATSB10_11480	ko:K01081
dtx:ATSB10_11490	ko:K00858
dtx:ATSB10_11500	ko:K15371
dtx:ATSB10_11520	ko:K03585
dtx:ATSB10_11530	ko:K18138
dtx:ATSB10_11580	ko:K00548
dtx:ATSB10_11590	ko:K00548
dtx:ATSB10_11630	ko:K08984
dtx:ATSB10_11680	ko:K01537
dtx:ATSB10_11690	ko:K16013
dtx:ATSB10_11700	ko:K16012
dtx:ATSB10_11720	ko:K00426
dtx:ATSB10_11730	ko:K00425
dtx:ATSB10_11740	ko:K07275
dtx:ATSB10_11760	ko:K18138
dtx:ATSB10_11770	ko:K03585
dtx:ATSB10_11790	ko:K17218
dtx:ATSB10_11800	ko:K22042
dtx:ATSB10_11810	ko:K01420
dtx:ATSB10_11870	ko:K02655
dtx:ATSB10_11880	ko:K02674
dtx:ATSB10_11890	ko:K02673
dtx:ATSB10_11900	ko:K02672
dtx:ATSB10_11910	ko:K02671
dtx:ATSB10_11920	ko:K08084
dtx:ATSB10_11960	ko:K13409
dtx:ATSB10_11970	ko:K13408
dtx:ATSB10_12010	ko:K01154
dtx:ATSB10_12020	ko:K03427
dtx:ATSB10_12030	ko:K01153
dtx:ATSB10_12050	ko:K03527
dtx:ATSB10_12060	ko:K03101
dtx:ATSB10_12070	ko:K01870
dtx:ATSB10_12080	ko:K11753
dtx:ATSB10_12090	ko:K03980
dtx:ATSB10_12110	ko:K02968
dtx:ATSB10_12120	ko:K06201
dtx:ATSB10_12130	ko:K01444
dtx:ATSB10_12140	ko:K03979
dtx:ATSB10_12150	ko:K02899
dtx:ATSB10_12160	ko:K02888
dtx:ATSB10_12170	ko:K09924
dtx:ATSB10_12180	ko:K03701
dtx:ATSB10_12190	ko:K07107
dtx:ATSB10_12220	ko:K01011
dtx:ATSB10_12240	ko:K06938
dtx:ATSB10_12250	ko:K03773
dtx:ATSB10_12260	ko:K01715
dtx:ATSB10_12270	ko:K09164
dtx:ATSB10_12280	ko:K03572
dtx:ATSB10_12290	ko:K01448
dtx:ATSB10_12300	ko:K06925
dtx:ATSB10_12310	ko:K23997
dtx:ATSB10_12320	ko:K18979
dtx:ATSB10_12340	ko:K01579
dtx:ATSB10_12350	ko:K01918
dtx:ATSB10_12360	ko:K00606
dtx:ATSB10_12370	ko:K00950
dtx:ATSB10_12390	ko:K00970
dtx:ATSB10_12410	ko:K05524
dtx:ATSB10_12430	ko:K01714
dtx:ATSB10_12440	ko:K03567
dtx:ATSB10_12460	ko:K03564
dtx:ATSB10_12470	ko:K07175
dtx:ATSB10_12480	ko:K12979
dtx:ATSB10_12510	ko:K00030
dtx:ATSB10_12530	ko:K03676
dtx:ATSB10_12540	ko:K01423
dtx:ATSB10_12550	ko:K07657
dtx:ATSB10_12560	ko:K07636
dtx:ATSB10_12570	ko:K00937
dtx:ATSB10_12580	ko:K01524
dtx:ATSB10_12590	ko:K03767
dtx:ATSB10_12600	ko:K03269
dtx:ATSB10_12610	ko:K03563
dtx:ATSB10_12620	ko:K01872
dtx:ATSB10_12630	ko:K03565
dtx:ATSB10_12650	ko:K03553
dtx:ATSB10_12660	ko:K03743
dtx:ATSB10_12670	ko:K03555
dtx:ATSB10_12680	ko:K03782
dtx:ATSB10_12700	ko:K04762
dtx:ATSB10_12720	ko:K24180
dtx:ATSB10_12760	ko:K02014
dtx:ATSB10_12770	ko:K03811
dtx:ATSB10_12790	ko:K07667
dtx:ATSB10_12800	ko:K07646
dtx:ATSB10_12810	ko:K03549
dtx:ATSB10_12840	ko:K08234
dtx:ATSB10_12850	ko:K04079
dtx:ATSB10_12860	ko:K03799
