psk:U771_00005	ko:K02313
psk:U771_00775	ko:K00324
psk:U771_00780	ko:K00324
psk:U771_00790	ko:K00252
psk:U771_00795	ko:K01041
psk:U771_00800	ko:K01977
psk:U771_00805	ko:K14227
psk:U771_00810	ko:K14218
psk:U771_00815	ko:K01980
psk:U771_00820	ko:K01985
psk:U771_00825	ko:K01985
psk:U771_00830	ko:K03406
psk:U771_00865	ko:K15553
psk:U771_00870	ko:K15555
psk:U771_00875	ko:K15554
psk:U771_00885	ko:K03446
psk:U771_00890	ko:K03543
psk:U771_00895	ko:K18904
psk:U771_00935	ko:K16922
psk:U771_00940	ko:K14340
psk:U771_00945	ko:K13472
psk:U771_00960	ko:K00860
psk:U771_00970	ko:K06075
psk:U771_01005	ko:K11935
psk:U771_01010	ko:K11931
psk:U771_01015	ko:K11936
psk:U771_01020	ko:K11937
psk:U771_01025	ko:K07326
psk:U771_01030	ko:K15125
psk:U771_01075	ko:K07481
psk:U771_01100	ko:K07114
psk:U771_01105	ko:K03088
psk:U771_01125	ko:K00004
psk:U771_01145	ko:K09474
psk:U771_01185	ko:K06899
psk:U771_01205	ko:K14219
psk:U771_01210	ko:K00135
psk:U771_01215	ko:K14268
psk:U771_01230	ko:K00507
psk:U771_01245	ko:K23163
psk:U771_01250	ko:K02046
psk:U771_01255	ko:K02047
psk:U771_01260	ko:K02045
psk:U771_01270	ko:K10914
psk:U771_01275	ko:K07665
psk:U771_01290	ko:K01130
psk:U771_01295	ko:K15555
psk:U771_01305	ko:K15553
psk:U771_01315	ko:K22303
psk:U771_01330	ko:K02014
psk:U771_01335	ko:K03449
psk:U771_01350	ko:K03832
psk:U771_01355	ko:K03561
psk:U771_01360	ko:K03559
psk:U771_01365	ko:K03566
psk:U771_01380	ko:K07002
psk:U771_01390	ko:K02073
psk:U771_01400	ko:K02029
psk:U771_01405	ko:K02029
psk:U771_01410	ko:K02028
psk:U771_01415	ko:K02030
psk:U771_01420	ko:K21136
psk:U771_01425	ko:K21137
psk:U771_01430	ko:K21134
psk:U771_01445	ko:K02072
psk:U771_01450	ko:K02071
psk:U771_01455	ko:K02073
psk:U771_01460	ko:K20938
psk:U771_01480	ko:K10010
psk:U771_01485	ko:K10009
psk:U771_01490	ko:K02424
psk:U771_01495	ko:K05396
psk:U771_01500	ko:K00640
psk:U771_01505	ko:K02168
psk:U771_01515	ko:K19265
psk:U771_01520	ko:K03119
psk:U771_01525	ko:K15552
psk:U771_01530	ko:K10831
psk:U771_01535	ko:K15551
psk:U771_01540	ko:K01919
psk:U771_01550	ko:K06959
psk:U771_01555	ko:K07659
psk:U771_01560	ko:K07638
psk:U771_01565	ko:K05844
psk:U771_01580	ko:K04762
psk:U771_01590	ko:K04083
psk:U771_01595	ko:K01610
psk:U771_01610	ko:K04095
psk:U771_01625	ko:K03654
psk:U771_01630	ko:K07107
psk:U771_01645	ko:K02379
psk:U771_01660	ko:K20881
psk:U771_01665	ko:K08312
psk:U771_01670	ko:K01082
psk:U771_01680	ko:K10126
psk:U771_01685	ko:K10125
psk:U771_01690	ko:K00067
psk:U771_01695	ko:K01790
psk:U771_01700	ko:K00973
psk:U771_01705	ko:K01710
psk:U771_01715	ko:K10536
psk:U771_01735	ko:K14234
psk:U771_01750	ko:K00694
psk:U771_01755	ko:K20541
psk:U771_01760	ko:K20542
psk:U771_01765	ko:K20543
psk:U771_01775	ko:K19296
psk:U771_01780	ko:K19294
psk:U771_01785	ko:K19295
psk:U771_01800	ko:K23057
psk:U771_01805	ko:K23056
psk:U771_01810	ko:K23055
psk:U771_01815	ko:K23058
psk:U771_01820	ko:K11735
psk:U771_01835	ko:K03325
psk:U771_01900	ko:K06919
psk:U771_01905	ko:K06919
psk:U771_01945	ko:K07733
psk:U771_01960	ko:K14231
psk:U771_01970	ko:K03575
psk:U771_01975	ko:K07289
psk:U771_01985	ko:K01693
psk:U771_01990	ko:K02501
psk:U771_02000	ko:K01814
psk:U771_02005	ko:K02500
psk:U771_02010	ko:K02030
psk:U771_02015	ko:K09798
psk:U771_02020	ko:K03797
psk:U771_02025	ko:K22719
psk:U771_02030	ko:K15633
psk:U771_02040	ko:K03676
psk:U771_02045	ko:K03071
psk:U771_02050	ko:K03216
psk:U771_02060	ko:K07712
psk:U771_02065	ko:K07708
psk:U771_02075	ko:K04093
psk:U771_02080	ko:K01915
psk:U771_02085	ko:K03151
psk:U771_02090	ko:K06207
psk:U771_02095	ko:K06940
psk:U771_02100	ko:K00688
psk:U771_02115	ko:K03841
psk:U771_02125	ko:K03098
psk:U771_02130	ko:K05603
psk:U771_02135	ko:K05836
psk:U771_02140	ko:K09975
psk:U771_02145	ko:K01712
psk:U771_02150	ko:K03457
psk:U771_02155	ko:K02002
psk:U771_02160	ko:K02001
psk:U771_02165	ko:K02000
psk:U771_02170	ko:K01745
psk:U771_02175	ko:K01745
psk:U771_02180	ko:K01468
psk:U771_02185	ko:K01458
psk:U771_02190	ko:K01259
psk:U771_02195	ko:K07560
psk:U771_02200	ko:K03670
psk:U771_02205	ko:K03669
psk:U771_02210	ko:K02030
psk:U771_02215	ko:K02030
psk:U771_02220	ko:K02029
psk:U771_02225	ko:K02028
psk:U771_02230	ko:K03406
psk:U771_02235	ko:K03406
psk:U771_02245	ko:K03118
psk:U771_02250	ko:K03117
psk:U771_02255	ko:K03116
psk:U771_02260	ko:K01523
psk:U771_02265	ko:K01496
psk:U771_02270	ko:K03688
psk:U771_02275	ko:K03690
psk:U771_02280	ko:K03183
psk:U771_02305	ko:K07345
psk:U771_02310	ko:K07345
psk:U771_02315	ko:K07347
psk:U771_02320	ko:K15540
psk:U771_02325	ko:K15540
psk:U771_02330	ko:K07345
psk:U771_02345	ko:K03821
psk:U771_02350	ko:K22250
psk:U771_02355	ko:K03821
psk:U771_02365	ko:K03667
psk:U771_02370	ko:K01419
psk:U771_02380	ko:K01887
psk:U771_02385	ko:K04066
psk:U771_02390	ko:K02909
psk:U771_02400	ko:K00029
psk:U771_02405	ko:K05366
psk:U771_02410	ko:K02662
psk:U771_02415	ko:K02663
psk:U771_02420	ko:K23985
psk:U771_02425	ko:K02666
psk:U771_02430	ko:K00891
psk:U771_02435	ko:K01735
psk:U771_02440	ko:K03112
psk:U771_02445	ko:K00265
psk:U771_02450	ko:K00266
psk:U771_02455	ko:K01599
psk:U771_02460	ko:K21712
psk:U771_02465	ko:K12262
psk:U771_02470	ko:K02452
psk:U771_02475	ko:K02453
psk:U771_02480	ko:K02454
psk:U771_02485	ko:K02455
psk:U771_02490	ko:K02456
psk:U771_02495	ko:K02457
psk:U771_02500	ko:K02458
psk:U771_02505	ko:K02459
psk:U771_02510	ko:K02460
psk:U771_02515	ko:K02461
psk:U771_02520	ko:K02462
psk:U771_02525	ko:K12262
psk:U771_02530	ko:K08224
psk:U771_02545	ko:K09458
psk:U771_02550	ko:K00059
psk:U771_02560	ko:K00647
psk:U771_02590	ko:K07107
psk:U771_02595	ko:K01745
psk:U771_02620	ko:K02078
psk:U771_02625	ko:K02078
psk:U771_02640	ko:K03496
psk:U771_02645	ko:K03672
psk:U771_02650	ko:K19166
psk:U771_02655	ko:K18831
psk:U771_02660	ko:K08997
psk:U771_02665	ko:K05802
psk:U771_02670	ko:K11105
psk:U771_02675	ko:K03406
psk:U771_02690	ko:K09888
psk:U771_02705	ko:K13821
psk:U771_02710	ko:K11928
psk:U771_02715	ko:K11904
psk:U771_02725	ko:K01740
psk:U771_02730	ko:K07115
psk:U771_02735	ko:K07304
psk:U771_02745	ko:K00627
psk:U771_02750	ko:K00163
psk:U771_02755	ko:K00982
psk:U771_02760	ko:K02843
psk:U771_02765	ko:K02841
psk:U771_02770	ko:K02844
psk:U771_02775	ko:K02848
psk:U771_02810	ko:K00612
psk:U771_02830	ko:K12988
psk:U771_02835	ko:K02847
psk:U771_02840	ko:K11085
psk:U771_02845	ko:K03272
psk:U771_02850	ko:K01784
psk:U771_02870	ko:K03297
psk:U771_02880	ko:K02527
psk:U771_02885	ko:K12340
psk:U771_02890	ko:K03147
psk:U771_02895	ko:K03457
psk:U771_02905	ko:K01515
psk:U771_02910	ko:K09920
psk:U771_02915	ko:K03651
psk:U771_02920	ko:K07000
psk:U771_02925	ko:K02622
psk:U771_02935	ko:K02621
psk:U771_02940	ko:K09857
psk:U771_02950	ko:K01079
psk:U771_02955	ko:K01613
psk:U771_02960	ko:K01011
psk:U771_02970	ko:K02556
psk:U771_02975	ko:K02557
psk:U771_02980	ko:K06949
psk:U771_02985	ko:K13288
psk:U771_02995	ko:K18979
psk:U771_03000	ko:K17758
psk:U771_03005	ko:K06925
psk:U771_03010	ko:K01448
psk:U771_03015	ko:K03572
psk:U771_03020	ko:K00791
psk:U771_03025	ko:K03666
psk:U771_03030	ko:K03665
psk:U771_03035	ko:K04088
psk:U771_03040	ko:K04087
psk:U771_03045	ko:K02502
psk:U771_03050	ko:K01939
psk:U771_03060	ko:K02011
psk:U771_03065	ko:K02012
psk:U771_03070	ko:K14228
psk:U771_03075	ko:K14228
psk:U771_03080	ko:K12573
psk:U771_03085	ko:K03218
psk:U771_03090	ko:K02990
psk:U771_03095	ko:K02963
psk:U771_03105	ko:K02939
psk:U771_03110	ko:K02314
psk:U771_03160	ko:K07497
psk:U771_03165	ko:K07483
psk:U771_03170	ko:K01916
psk:U771_03175	ko:K00763
psk:U771_03180	ko:K03566
psk:U771_03185	ko:K26061
psk:U771_03190	ko:K26065
psk:U771_03195	ko:K01999
psk:U771_03200	ko:K01997
psk:U771_03205	ko:K01998
psk:U771_03210	ko:K01995
psk:U771_03215	ko:K01996
psk:U771_03220	ko:K16066
psk:U771_03235	ko:K03192
psk:U771_03240	ko:K03189
psk:U771_03245	ko:K03188
psk:U771_03250	ko:K03187
psk:U771_03260	ko:K22105
psk:U771_03270	ko:K07290
psk:U771_03275	ko:K03594
psk:U771_03280	ko:K01046
psk:U771_03305	ko:K04046
psk:U771_03310	ko:K05516
psk:U771_03325	ko:K01428
psk:U771_03330	ko:K01429
psk:U771_03335	ko:K19113
psk:U771_03340	ko:K24217
psk:U771_03345	ko:K01430
psk:U771_03350	ko:K03190
psk:U771_03355	ko:K11963
psk:U771_03360	ko:K11962
psk:U771_03365	ko:K11961
psk:U771_03370	ko:K11960
psk:U771_03375	ko:K11959
psk:U771_03390	ko:K02014
psk:U771_03400	ko:K09796
psk:U771_03435	ko:K05895
psk:U771_03440	ko:K00595
psk:U771_03445	ko:K02229
psk:U771_03450	ko:K06042
psk:U771_03455	ko:K03394
psk:U771_03460	ko:K13541
psk:U771_03470	ko:K05595
psk:U771_03475	ko:K20972
psk:U771_03480	ko:K01945
psk:U771_03485	ko:K00602
psk:U771_03490	ko:K03557
psk:U771_03495	ko:K05540
psk:U771_03505	ko:K02687
psk:U771_03510	ko:K01961
psk:U771_03515	ko:K02160
psk:U771_03520	ko:K03786
psk:U771_03525	ko:K03406
psk:U771_03545	ko:K03113
psk:U771_03550	ko:K01585
psk:U771_03560	ko:K26937
psk:U771_03565	ko:K06894
psk:U771_03575	ko:K05367
psk:U771_03585	ko:K06219
psk:U771_03605	ko:K00059
psk:U771_03610	ko:K00626
psk:U771_03615	ko:K07178
psk:U771_03620	ko:K19591
psk:U771_03625	ko:K17686
psk:U771_03635	ko:K07213
psk:U771_03640	ko:K07552
psk:U771_03670	ko:K28762
psk:U771_03675	ko:K21053
psk:U771_03680	ko:K07300
psk:U771_03685	ko:K18456
psk:U771_03700	ko:K09017
psk:U771_03705	ko:K16345
psk:U771_03710	ko:K21699
psk:U771_03715	ko:K00822
psk:U771_03720	ko:K00140
psk:U771_03725	ko:K01977
psk:U771_03730	ko:K14227
psk:U771_03735	ko:K14218
psk:U771_03740	ko:K01980
psk:U771_03745	ko:K01985
psk:U771_03750	ko:K03808
psk:U771_03755	ko:K03808
psk:U771_03760	ko:K06192
psk:U771_03785	ko:K03789
psk:U771_03795	ko:K01673
psk:U771_03820	ko:K07075
psk:U771_03830	ko:K02106
psk:U771_03840	ko:K03299
psk:U771_03845	ko:K16264
psk:U771_03850	ko:K15725
psk:U771_03855	ko:K15727
psk:U771_03860	ko:K15726
psk:U771_03865	ko:K07644
psk:U771_03870	ko:K07665
psk:U771_03895	ko:K05835
psk:U771_03900	ko:K01921
psk:U771_03905	ko:K05810
psk:U771_03910	ko:K00681
psk:U771_03925	ko:K20938
psk:U771_03935	ko:K07045
psk:U771_03940	ko:K04091
psk:U771_03950	ko:K01995
psk:U771_03955	ko:K01997
psk:U771_03960	ko:K01998
psk:U771_03965	ko:K01999
psk:U771_03970	ko:K01996
psk:U771_04040	ko:K07484
psk:U771_04045	ko:K07484
psk:U771_04050	ko:K07483
psk:U771_04065	ko:K14230
psk:U771_04075	ko:K04058
psk:U771_04080	ko:K03230
psk:U771_04085	ko:K03220
psk:U771_04090	ko:K03224
psk:U771_04095	ko:K04056
psk:U771_04105	ko:K03225
psk:U771_04110	ko:K03226
psk:U771_04115	ko:K03227
psk:U771_04120	ko:K03228
psk:U771_04125	ko:K03229
psk:U771_04140	ko:K03219
psk:U771_04160	ko:K03223
psk:U771_04170	ko:K03222
psk:U771_04185	ko:K06942
psk:U771_04190	ko:K01056
psk:U771_04195	ko:K02897
psk:U771_04200	ko:K00948
psk:U771_04205	ko:K14223
psk:U771_04210	ko:K00919
psk:U771_04215	ko:K02494
psk:U771_04225	ko:K02492
psk:U771_04230	ko:K02835
psk:U771_04235	ko:K02493
psk:U771_04240	ko:K21029
psk:U771_04245	ko:K01776
psk:U771_04250	ko:K12976
psk:U771_04255	ko:K06940
psk:U771_04265	ko:K00574
psk:U771_04270	ko:K09701
psk:U771_04275	ko:K06954
psk:U771_04290	ko:K01669
psk:U771_04295	ko:K22491
psk:U771_04310	ko:K18208
psk:U771_04315	ko:K07071
psk:U771_04320	ko:K01772
psk:U771_04325	ko:K02014
psk:U771_04330	ko:K04691
psk:U771_04340	ko:K00957
psk:U771_04345	ko:K00955
psk:U771_04355	ko:K13788
psk:U771_04365	ko:K03775
psk:U771_04370	ko:K02968
psk:U771_04375	ko:K03980
psk:U771_04380	ko:K11753
psk:U771_04385	ko:K01870
psk:U771_04390	ko:K03101
psk:U771_04395	ko:K03774
psk:U771_04400	ko:K03527
psk:U771_04405	ko:K08084
psk:U771_04410	ko:K02671
psk:U771_04415	ko:K02672
psk:U771_04420	ko:K02673
psk:U771_04425	ko:K02655
psk:U771_04430	ko:K03153
psk:U771_04432	ko:K06950
psk:U771_04440	ko:K05807
psk:U771_04445	ko:K06180
psk:U771_04450	ko:K05810
psk:U771_04455	ko:K03695
psk:U771_04460	ko:K14220
psk:U771_04465	ko:K14232
psk:U771_04470	ko:K14229
psk:U771_04475	ko:K14232
psk:U771_04485	ko:K12070
psk:U771_04550	ko:K06938
psk:U771_04560	ko:K07233
psk:U771_04572	ko:K02387
psk:U771_04577	ko:K07213
psk:U771_04580	ko:K17686
psk:U771_04600	ko:K07665
psk:U771_04605	ko:K07644
psk:U771_04610	ko:K07156
psk:U771_04615	ko:K07245
psk:U771_04620	ko:K07796
psk:U771_04625	ko:K07798
psk:U771_04630	ko:K07787
psk:U771_04700	ko:K12071
psk:U771_04730	ko:K07484
psk:U771_04735	ko:K07484
psk:U771_04740	ko:K00986
psk:U771_04745	ko:K03325
psk:U771_04747	ko:K08365
psk:U771_04765	ko:K01534
psk:U771_04790	ko:K07665
psk:U771_04805	ko:K15725
psk:U771_04810	ko:K15727
psk:U771_04815	ko:K15726
psk:U771_04825	ko:K07481
psk:U771_04835	ko:K20534
psk:U771_04850	ko:K07481
psk:U771_04855	ko:K07644
psk:U771_04860	ko:K07665
psk:U771_04870	ko:K07481
psk:U771_04880	ko:K06988
psk:U771_04970	ko:K03892
psk:U771_04975	ko:K03893
psk:U771_04980	ko:K03741
psk:U771_04985	ko:K11811
psk:U771_05005	ko:K03168
psk:U771_05015	ko:K03111
psk:U771_05050	ko:K06899
psk:U771_05060	ko:K02314
psk:U771_05085	ko:K12055
psk:U771_05090	ko:K14232
psk:U771_05095	ko:K03885
psk:U771_05125	ko:K09862
psk:U771_05130	ko:K00859
psk:U771_05135	ko:K02654
psk:U771_05140	ko:K02653
psk:U771_05145	ko:K02650
psk:U771_05155	ko:K14234
psk:U771_05165	ko:K00767
psk:U771_05175	ko:K03806
psk:U771_05180	ko:K03807
psk:U771_05185	ko:K03406
psk:U771_05195	ko:K03424
psk:U771_05200	ko:K03435
psk:U771_05205	ko:K23993
psk:U771_05210	ko:K00882
psk:U771_05215	ko:K02770
psk:U771_05220	ko:K01113
psk:U771_05225	ko:K00380
psk:U771_05230	ko:K16090
psk:U771_05235	ko:K07336
psk:U771_05240	ko:K07126
psk:U771_05245	ko:K01581
psk:U771_05250	ko:K05847
psk:U771_05255	ko:K05846
psk:U771_05260	ko:K05845
psk:U771_05265	ko:K05846
psk:U771_05270	ko:K02837
psk:U771_05280	ko:K12372
psk:U771_05285	ko:K12371
psk:U771_05290	ko:K12370
psk:U771_05295	ko:K12369
psk:U771_05300	ko:K12368
psk:U771_05310	ko:K12368
psk:U771_05315	ko:K12368
psk:U771_05320	ko:K12368
psk:U771_05340	ko:K15011
psk:U771_05345	ko:K15012
psk:U771_05350	ko:K02471
psk:U771_05360	ko:K09908
psk:U771_05365	ko:K07018
psk:U771_05370	ko:K01867
psk:U771_05375	ko:K06916
psk:U771_05385	ko:K00255
psk:U771_05395	ko:K02871
psk:U771_05400	ko:K02996
psk:U771_05405	ko:K00411
psk:U771_05410	ko:K00412
psk:U771_05415	ko:K00413
psk:U771_05420	ko:K03599
psk:U771_05425	ko:K03600
psk:U771_05430	ko:K22253
psk:U771_05455	ko:K01707
psk:U771_05460	ko:K22187
psk:U771_05465	ko:K03535
psk:U771_05470	ko:K01708
psk:U771_05475	ko:K01079
psk:U771_05490	ko:K24180
psk:U771_05495	ko:K01607
psk:U771_05500	ko:K07301
psk:U771_05505	ko:K03642
psk:U771_05510	ko:K02434
psk:U771_05515	ko:K02433
psk:U771_05520	ko:K02435
psk:U771_05525	ko:K03569
psk:U771_05530	ko:K03570
psk:U771_05535	ko:K03571
psk:U771_05540	ko:K06287
psk:U771_05545	ko:K08301
psk:U771_05555	ko:K11206
psk:U771_05560	ko:K03568
psk:U771_05565	ko:K09889
psk:U771_05570	ko:K03592
psk:U771_05580	ko:K01679
psk:U771_05590	ko:K04564
psk:U771_05595	ko:K07238
psk:U771_05600	ko:K08485
psk:U771_05605	ko:K06958
psk:U771_05610	ko:K02806
psk:U771_05615	ko:K05808
psk:U771_05620	ko:K03092
psk:U771_05625	ko:K06861
psk:U771_05630	ko:K09774
psk:U771_05635	ko:K11719
psk:U771_05640	ko:K03270
psk:U771_05645	ko:K06041
psk:U771_05650	ko:K02065
psk:U771_05655	ko:K02066
psk:U771_05660	ko:K02067
psk:U771_05665	ko:K07323
psk:U771_05670	ko:K07122
psk:U771_05680	ko:K00790
psk:U771_05685	ko:K00765
psk:U771_05690	ko:K00013
psk:U771_05695	ko:K00817
psk:U771_05700	ko:K02824
psk:U771_05705	ko:K00761
psk:U771_05710	ko:K00760
psk:U771_05730	ko:K00116
psk:U771_05745	ko:K07286
psk:U771_05775	ko:K03406
psk:U771_05785	ko:K23541
psk:U771_05790	ko:K00564
psk:U771_05795	ko:K00018
psk:U771_05800	ko:K05835
psk:U771_05820	ko:K03556
psk:U771_05825	ko:K01069
psk:U771_05835	ko:K28369
psk:U771_05840	ko:K03271
psk:U771_05845	ko:K07460
psk:U771_05850	ko:K07121
psk:U771_05855	ko:K07056
psk:U771_05860	ko:K01978
psk:U771_05865	ko:K03925
psk:U771_05870	ko:K03438
psk:U771_05875	ko:K03586
psk:U771_05880	ko:K03587
psk:U771_05885	ko:K01928
psk:U771_05890	ko:K01929
psk:U771_05895	ko:K01000
psk:U771_05900	ko:K01925
psk:U771_05905	ko:K03588
psk:U771_05910	ko:K02563
psk:U771_05915	ko:K01924
psk:U771_05920	ko:K01921
psk:U771_05925	ko:K03589
psk:U771_05930	ko:K03590
psk:U771_05935	ko:K03531
psk:U771_05940	ko:K02535
psk:U771_05955	ko:K07644
psk:U771_05960	ko:K07665
psk:U771_05965	ko:K21133
psk:U771_05970	ko:K21135
psk:U771_05980	ko:K10013
psk:U771_05995	ko:K03415
psk:U771_06000	ko:K00090
psk:U771_06010	ko:K18139
psk:U771_06035	ko:K02003
psk:U771_06040	ko:K02004
psk:U771_06045	ko:K18904
psk:U771_06065	ko:K16011
psk:U771_06075	ko:K19296
psk:U771_06080	ko:K19295
psk:U771_06085	ko:K19294
psk:U771_06090	ko:K01729
psk:U771_06095	ko:K19293
psk:U771_06100	ko:K01795
psk:U771_06105	ko:K16081
psk:U771_06110	ko:K19292
psk:U771_06115	ko:K19291
psk:U771_06120	ko:K19290
psk:U771_06125	ko:K00066
psk:U771_06130	ko:K09861
psk:U771_06140	ko:K07175
psk:U771_06145	ko:K03637
psk:U771_06150	ko:K03636
psk:U771_06155	ko:K03635
psk:U771_06160	ko:K03732
psk:U771_06165	ko:K06999
psk:U771_06170	ko:K09969
psk:U771_06175	ko:K09970
psk:U771_06180	ko:K09971
psk:U771_06185	ko:K09972
psk:U771_06190	ko:K13655
psk:U771_06195	ko:K13651
psk:U771_06205	ko:K03449
psk:U771_06265	ko:K07687
psk:U771_06275	ko:K07461
psk:U771_06285	ko:K02014
psk:U771_06290	ko:K07259
psk:U771_06300	ko:K00451
psk:U771_06305	ko:K01555
psk:U771_06310	ko:K01800
psk:U771_06320	ko:K00263
psk:U771_06325	ko:K09918
psk:U771_06330	ko:K13256
psk:U771_06355	ko:K16091
psk:U771_06360	ko:K07165
psk:U771_06365	ko:K23514
psk:U771_06390	ko:K07165
psk:U771_06395	ko:K18917
psk:U771_06400	ko:K06899
psk:U771_06405	ko:K03530
psk:U771_06410	ko:K06970
psk:U771_06415	ko:K01873
psk:U771_06425	ko:K02339
psk:U771_06430	ko:K01255
psk:U771_06435	ko:K07091
psk:U771_06440	ko:K11720
psk:U771_06445	ko:K03596
psk:U771_06450	ko:K03100
psk:U771_06455	ko:K03685
psk:U771_06460	ko:K03595
psk:U771_06465	ko:K03584
psk:U771_06470	ko:K03474
psk:U771_06480	ko:K11991
psk:U771_06485	ko:K15257
psk:U771_06490	ko:K15256
psk:U771_06500	ko:K14475
psk:U771_06505	ko:K01338
psk:U771_06515	ko:K02433
psk:U771_06520	ko:K22278
psk:U771_06530	ko:K00059
psk:U771_06535	ko:K00059
psk:U771_06550	ko:K02055
psk:U771_06560	ko:K00117
psk:U771_06565	ko:K02014
psk:U771_06595	ko:K12518
psk:U771_06600	ko:K12519
psk:U771_06650	ko:K21966
psk:U771_06660	ko:K21965
psk:U771_06680	ko:K03293
psk:U771_06700	ko:K20534
psk:U771_06715	ko:K05349
psk:U771_06720	ko:K02482
psk:U771_06730	ko:K00428
psk:U771_06745	ko:K03574
psk:U771_06750	ko:K03576
psk:U771_06810	ko:K07250
psk:U771_06815	ko:K03928
psk:U771_06835	ko:K02442
psk:U771_06840	ko:K17061
psk:U771_06845	ko:K17060
psk:U771_06850	ko:K10004
psk:U771_06855	ko:K10002
psk:U771_06860	ko:K10003
psk:U771_06865	ko:K10001
psk:U771_06870	ko:K00111
psk:U771_06875	ko:K02444
psk:U771_06880	ko:K00864
psk:U771_06885	ko:K02440
psk:U771_06890	ko:K03976
psk:U771_06895	ko:K02010
psk:U771_06900	ko:K00611
psk:U771_06910	ko:K07390
psk:U771_06915	ko:K03594
psk:U771_06920	ko:K02192
psk:U771_06925	ko:K03386
psk:U771_06930	ko:K03683
psk:U771_06935	ko:K01465
psk:U771_06940	ko:K21218
psk:U771_06945	ko:K01940
psk:U771_06950	ko:K07690
psk:U771_06960	ko:K10773
psk:U771_06965	ko:K03613
psk:U771_06970	ko:K03612
psk:U771_06975	ko:K03614
psk:U771_06980	ko:K03616
psk:U771_06985	ko:K03617
psk:U771_06990	ko:K01874
psk:U771_06995	ko:K03593
psk:U771_07000	ko:K05524
psk:U771_07005	ko:K03555
psk:U771_07035	ko:K06903
psk:U771_07065	ko:K06907
psk:U771_07090	ko:K06906
psk:U771_07100	ko:K06905
psk:U771_07105	ko:K03791
psk:U771_07115	ko:K03743
psk:U771_07120	ko:K03553
psk:U771_07125	ko:K03565
psk:U771_07140	ko:K05812
psk:U771_07155	ko:K00901
psk:U771_07165	ko:K00528
psk:U771_07170	ko:K22900
psk:U771_07180	ko:K06182
psk:U771_07185	ko:K03826
psk:U771_07190	ko:K14441
psk:U771_07195	ko:K03549
psk:U771_07220	ko:K00137
psk:U771_07225	ko:K02053
psk:U771_07230	ko:K02054
psk:U771_07235	ko:K02052
psk:U771_07240	ko:K02055
psk:U771_07245	ko:K00137
psk:U771_07260	ko:K13487
psk:U771_07265	ko:K13488
psk:U771_07270	ko:K13486
psk:U771_07275	ko:K13489
psk:U771_07280	ko:K13490
psk:U771_07285	ko:K13491
psk:U771_07290	ko:K11444
psk:U771_07300	ko:K02836
psk:U771_07305	ko:K04567
psk:U771_07325	ko:K06889
psk:U771_07355	ko:K01595
psk:U771_07360	ko:K00939
psk:U771_07365	ko:K14742
psk:U771_07390	ko:K15984
