ocj:N2M06_00010	ko:K16961
ocj:N2M06_01540	ko:K01755
ocj:N2M06_01545	ko:K02946
ocj:N2M06_01550	ko:K02906
ocj:N2M06_01555	ko:K02926
ocj:N2M06_01560	ko:K02892
ocj:N2M06_01565	ko:K02886
ocj:N2M06_01570	ko:K02965
ocj:N2M06_01575	ko:K02890
ocj:N2M06_01580	ko:K02982
ocj:N2M06_01585	ko:K02878
ocj:N2M06_01590	ko:K02904
ocj:N2M06_01595	ko:K02961
ocj:N2M06_01600	ko:K02874
ocj:N2M06_01605	ko:K02895
ocj:N2M06_01610	ko:K02931
ocj:N2M06_01615	ko:K02954
ocj:N2M06_01620	ko:K02994
ocj:N2M06_01625	ko:K02933
ocj:N2M06_01630	ko:K02881
ocj:N2M06_01635	ko:K02988
ocj:N2M06_01640	ko:K02907
ocj:N2M06_01645	ko:K02876
ocj:N2M06_01650	ko:K03076
ocj:N2M06_01655	ko:K02919
ocj:N2M06_01660	ko:K02952
ocj:N2M06_01665	ko:K02948
ocj:N2M06_01670	ko:K02986
ocj:N2M06_01675	ko:K03040
ocj:N2M06_01680	ko:K02879
ocj:N2M06_01685	ko:K01977
ocj:N2M06_01690	ko:K14224
ocj:N2M06_01695	ko:K01980
ocj:N2M06_01700	ko:K01985
ocj:N2M06_01705	ko:K01821
ocj:N2M06_01710	ko:K06199
ocj:N2M06_01715	ko:K03183
ocj:N2M06_01720	ko:K03690
ocj:N2M06_01725	ko:K03688
ocj:N2M06_01730	ko:K03116
ocj:N2M06_01735	ko:K03117
ocj:N2M06_01740	ko:K03118
ocj:N2M06_01745	ko:K03424
ocj:N2M06_01750	ko:K01698
ocj:N2M06_01755	ko:K01524
ocj:N2M06_01760	ko:K03732
ocj:N2M06_01765	ko:K03671
ocj:N2M06_01770	ko:K03628
ocj:N2M06_01775	ko:K03182
ocj:N2M06_01780	ko:K05368
ocj:N2M06_01785	ko:K09806
ocj:N2M06_01790	ko:K02521
ocj:N2M06_01795	ko:K00053
ocj:N2M06_01800	ko:K22132
ocj:N2M06_01805	ko:K02426
ocj:N2M06_01810	ko:K01766
ocj:N2M06_01815	ko:K03656
ocj:N2M06_01830	ko:K00799
ocj:N2M06_01840	ko:K03547
ocj:N2M06_01845	ko:K03546
ocj:N2M06_01855	ko:K00799
ocj:N2M06_01860	ko:K16053
ocj:N2M06_01865	ko:K19713
ocj:N2M06_01875	ko:K07043
ocj:N2M06_01885	ko:K16089
ocj:N2M06_01895	ko:K03892
ocj:N2M06_01900	ko:K03741
ocj:N2M06_01905	ko:K18208
ocj:N2M06_01925	ko:K04561
ocj:N2M06_01930	ko:K07322
ocj:N2M06_01935	ko:K12266
ocj:N2M06_01955	ko:K02909
ocj:N2M06_01965	ko:K02055
ocj:N2M06_01970	ko:K02053
ocj:N2M06_01975	ko:K02053
ocj:N2M06_01980	ko:K02052
ocj:N2M06_01985	ko:K03651
ocj:N2M06_02005	ko:K01465
ocj:N2M06_02010	ko:K00059
ocj:N2M06_02020	ko:K05846
ocj:N2M06_02025	ko:K05847
ocj:N2M06_02030	ko:K05846
ocj:N2M06_02035	ko:K05845
ocj:N2M06_02045	ko:K07862
ocj:N2M06_02055	ko:K11690
ocj:N2M06_02060	ko:K11689
ocj:N2M06_02065	ko:K11688
ocj:N2M06_02080	ko:K01533
ocj:N2M06_02090	ko:K00405
ocj:N2M06_02095	ko:K00404
ocj:N2M06_02100	ko:K00031
ocj:N2M06_02105	ko:K03776
ocj:N2M06_02140	ko:K07080
ocj:N2M06_02160	ko:K10126
ocj:N2M06_02165	ko:K10125
ocj:N2M06_02175	ko:K06200
ocj:N2M06_02185	ko:K01551
ocj:N2M06_02210	ko:K12254
ocj:N2M06_02215	ko:K12256
ocj:N2M06_02220	ko:K07010
ocj:N2M06_02225	ko:K01915
ocj:N2M06_02235	ko:K15011
ocj:N2M06_02240	ko:K15012
ocj:N2M06_02245	ko:K09796
ocj:N2M06_02250	ko:K06929
ocj:N2M06_02255	ko:K06911
ocj:N2M06_02260	ko:K07393
ocj:N2M06_02265	ko:K03672
ocj:N2M06_02270	ko:K03668
ocj:N2M06_02280	ko:K07491
ocj:N2M06_02300	ko:K14232
ocj:N2M06_02305	ko:K14761
ocj:N2M06_02315	ko:K03406
ocj:N2M06_02330	ko:K09760
ocj:N2M06_02335	ko:K03499
ocj:N2M06_02340	ko:K03500
ocj:N2M06_02345	ko:K00604
ocj:N2M06_02350	ko:K01462
ocj:N2M06_02355	ko:K04096
ocj:N2M06_02360	ko:K03747
ocj:N2M06_02365	ko:K07479
ocj:N2M06_02370	ko:K07566
ocj:N2M06_02375	ko:K00228
ocj:N2M06_02380	ko:K23773
ocj:N2M06_02385	ko:K00014
ocj:N2M06_02400	ko:K01977
ocj:N2M06_02405	ko:K14227
ocj:N2M06_02410	ko:K14218
ocj:N2M06_02415	ko:K01980
ocj:N2M06_02420	ko:K01985
ocj:N2M06_02425	ko:K07175
ocj:N2M06_02430	ko:K02062
ocj:N2M06_02435	ko:K02063
ocj:N2M06_02440	ko:K02064
ocj:N2M06_02450	ko:K01704
ocj:N2M06_02455	ko:K01703
ocj:N2M06_02460	ko:K00052
ocj:N2M06_02465	ko:K01649
ocj:N2M06_02470	ko:K01652
ocj:N2M06_02475	ko:K01653
ocj:N2M06_02485	ko:K09022
ocj:N2M06_02490	ko:K07235
ocj:N2M06_02495	ko:K07236
ocj:N2M06_02500	ko:K07237
ocj:N2M06_02505	ko:K02950
ocj:N2M06_02510	ko:K02992
ocj:N2M06_02515	ko:K02355
ocj:N2M06_02520	ko:K02358
ocj:N2M06_02530	ko:K03321
ocj:N2M06_02535	ko:K02192
ocj:N2M06_02555	ko:K09017
ocj:N2M06_02565	ko:K13481
ocj:N2M06_02570	ko:K13482
ocj:N2M06_02575	ko:K07402
ocj:N2M06_02580	ko:K01487
ocj:N2M06_02595	ko:K07255
ocj:N2M06_02600	ko:K07256
ocj:N2M06_02605	ko:K00375
ocj:N2M06_02615	ko:K21645
ocj:N2M06_02620	ko:K03852
ocj:N2M06_02625	ko:K00625
ocj:N2M06_02640	ko:K11690
ocj:N2M06_02645	ko:K11689
ocj:N2M06_02650	ko:K11688
ocj:N2M06_02655	ko:K09883
ocj:N2M06_02660	ko:K09882
ocj:N2M06_02665	ko:K03321
ocj:N2M06_02670	ko:K00135
ocj:N2M06_02690	ko:K06901
ocj:N2M06_02695	ko:K07127
ocj:N2M06_02700	ko:K16842
ocj:N2M06_02705	ko:K13485
ocj:N2M06_02710	ko:K01483
ocj:N2M06_02720	ko:K03406
ocj:N2M06_02745	ko:K27883
ocj:N2M06_02750	ko:K27882
ocj:N2M06_02755	ko:K03406
ocj:N2M06_02770	ko:K03427
ocj:N2M06_02780	ko:K01154
ocj:N2M06_02795	ko:K01153
ocj:N2M06_02800	ko:K03503
ocj:N2M06_02805	ko:K03502
ocj:N2M06_02820	ko:K14230
ocj:N2M06_02825	ko:K03086
ocj:N2M06_02830	ko:K02316
ocj:N2M06_02835	ko:K09117
ocj:N2M06_02840	ko:K02970
ocj:N2M06_02845	ko:K25706
ocj:N2M06_02850	ko:K08591
ocj:N2M06_02855	ko:K01633
ocj:N2M06_02860	ko:K00974
ocj:N2M06_02865	ko:K02379
ocj:N2M06_02870	ko:K14238
ocj:N2M06_02875	ko:K03833
ocj:N2M06_02880	ko:K01042
ocj:N2M06_02885	ko:K02380
ocj:N2M06_02890	ko:K00127
ocj:N2M06_02895	ko:K00124
ocj:N2M06_02900	ko:K00123
ocj:N2M06_02905	ko:K13821
ocj:N2M06_02915	ko:K07184
ocj:N2M06_02920	ko:K03306
ocj:N2M06_02925	ko:K07220
ocj:N2M06_02930	ko:K18446
ocj:N2M06_02945	ko:K09980
ocj:N2M06_02950	ko:K00982
ocj:N2M06_02955	ko:K02517
ocj:N2M06_02960	ko:K03272
ocj:N2M06_02965	ko:K02012
ocj:N2M06_02970	ko:K07649
ocj:N2M06_02975	ko:K07774
ocj:N2M06_02980	ko:K07795
ocj:N2M06_02985	ko:K07794
ocj:N2M06_02990	ko:K07793
ocj:N2M06_02995	ko:K07120
ocj:N2M06_03005	ko:K12340
ocj:N2M06_03010	ko:K01515
ocj:N2M06_03015	ko:K09920
ocj:N2M06_03020	ko:K03651
ocj:N2M06_03025	ko:K07000
ocj:N2M06_03030	ko:K02622
ocj:N2M06_03035	ko:K02621
ocj:N2M06_03040	ko:K03574
ocj:N2M06_03045	ko:K09862
ocj:N2M06_03050	ko:K18778
ocj:N2M06_03060	ko:K01519
ocj:N2M06_03070	ko:K02221
ocj:N2M06_03075	ko:K00286
ocj:N2M06_03080	ko:K06997
ocj:N2M06_03085	ko:K02669
ocj:N2M06_03090	ko:K02670
ocj:N2M06_03095	ko:K09861
ocj:N2M06_03100	ko:K05590
ocj:N2M06_03105	ko:K15460
ocj:N2M06_03110	ko:K03311
ocj:N2M06_03115	ko:K03840
ocj:N2M06_03120	ko:K04763
ocj:N2M06_03125	ko:K07462
ocj:N2M06_03130	ko:K03406
ocj:N2M06_03135	ko:K09972
ocj:N2M06_03140	ko:K09971
ocj:N2M06_03145	ko:K09970
ocj:N2M06_03150	ko:K09969
ocj:N2M06_03155	ko:K02836
ocj:N2M06_03160	ko:K04567
ocj:N2M06_03165	ko:K15785
ocj:N2M06_03170	ko:K15786
ocj:N2M06_03175	ko:K03439
ocj:N2M06_03185	ko:K09859
ocj:N2M06_03190	ko:K07337
ocj:N2M06_03205	ko:K00859
ocj:N2M06_03210	ko:K02654
ocj:N2M06_03215	ko:K02653
ocj:N2M06_03220	ko:K02652
ocj:N2M06_03225	ko:K02682
ocj:N2M06_03230	ko:K00767
ocj:N2M06_03235	ko:K06985
ocj:N2M06_03240	ko:K03806
ocj:N2M06_03245	ko:K05799
ocj:N2M06_03250	ko:K00163
ocj:N2M06_03255	ko:K00627
ocj:N2M06_03260	ko:K00382
ocj:N2M06_03265	ko:K07001
ocj:N2M06_03270	ko:K01682
ocj:N2M06_03275	ko:K16090
ocj:N2M06_03280	ko:K07336
ocj:N2M06_03285	ko:K16345
ocj:N2M06_03290	ko:K09910
ocj:N2M06_03295	ko:K15034
ocj:N2M06_03300	ko:K04752
ocj:N2M06_03305	ko:K03320
ocj:N2M06_03310	ko:K02012
ocj:N2M06_03315	ko:K02011
ocj:N2M06_03320	ko:K02010
ocj:N2M06_03325	ko:K07223
ocj:N2M06_03330	ko:K03402
ocj:N2M06_03335	ko:K10000
ocj:N2M06_03340	ko:K09997
ocj:N2M06_03345	ko:K09999
ocj:N2M06_03350	ko:K09998
ocj:N2M06_03355	ko:K00024
ocj:N2M06_03360	ko:K07497
ocj:N2M06_03365	ko:K01640
ocj:N2M06_03370	ko:K01968
ocj:N2M06_03375	ko:K13766
ocj:N2M06_03380	ko:K01969
ocj:N2M06_03385	ko:K00253
ocj:N2M06_03390	ko:K00626
ocj:N2M06_03395	ko:K00140
ocj:N2M06_03410	ko:K00020
ocj:N2M06_03415	ko:K00059
ocj:N2M06_03420	ko:K00311
ocj:N2M06_03425	ko:K03521
ocj:N2M06_03430	ko:K03522
ocj:N2M06_03435	ko:K03707
ocj:N2M06_03440	ko:K01937
ocj:N2M06_03445	ko:K01689
ocj:N2M06_03450	ko:K05589
ocj:N2M06_03455	ko:K00991
ocj:N2M06_03460	ko:K01770
ocj:N2M06_03465	ko:K06176
ocj:N2M06_03470	ko:K03787
ocj:N2M06_03475	ko:K00573
ocj:N2M06_03485	ko:K06194
ocj:N2M06_03490	ko:K03087
ocj:N2M06_03495	ko:K03555
ocj:N2M06_03510	ko:K01993
ocj:N2M06_03515	ko:K13926
ocj:N2M06_03520	ko:K01992
ocj:N2M06_03525	ko:K03743
ocj:N2M06_03530	ko:K03553
ocj:N2M06_03535	ko:K03565
ocj:N2M06_03540	ko:K01872
ocj:N2M06_03545	ko:K03563
ocj:N2M06_03550	ko:K14233
ocj:N2M06_03555	ko:K14219
ocj:N2M06_03560	ko:K14219
ocj:N2M06_03565	ko:K14219
ocj:N2M06_03570	ko:K04761
ocj:N2M06_03575	ko:K24136
ocj:N2M06_03580	ko:K05539
ocj:N2M06_03595	ko:K09823
ocj:N2M06_03605	ko:K03453
ocj:N2M06_03610	ko:K01775
ocj:N2M06_03615	ko:K02314
ocj:N2M06_03625	ko:K05366
ocj:N2M06_03630	ko:K02662
ocj:N2M06_03635	ko:K02663
ocj:N2M06_03640	ko:K02664
ocj:N2M06_03645	ko:K02665
ocj:N2M06_03655	ko:K00891
ocj:N2M06_03660	ko:K01735
ocj:N2M06_03665	ko:K03112
ocj:N2M06_03670	ko:K06223
ocj:N2M06_03680	ko:K01783
ocj:N2M06_03685	ko:K01091
ocj:N2M06_03690	ko:K01867
ocj:N2M06_03700	ko:K16171
ocj:N2M06_03705	ko:K00451
ocj:N2M06_03720	ko:K03594
ocj:N2M06_03725	ko:K03594
ocj:N2M06_03735	ko:K00121
ocj:N2M06_03740	ko:K01070
ocj:N2M06_03755	ko:K07266
ocj:N2M06_03765	ko:K28187
ocj:N2M06_03770	ko:K01082
ocj:N2M06_03775	ko:K01810
ocj:N2M06_03780	ko:K01710
ocj:N2M06_03785	ko:K01790
ocj:N2M06_03790	ko:K00973
ocj:N2M06_03795	ko:K00067
ocj:N2M06_03825	ko:K00012
ocj:N2M06_03830	ko:K01784
ocj:N2M06_03835	ko:K03431
ocj:N2M06_03865	ko:K02474
ocj:N2M06_03875	ko:K10107
ocj:N2M06_03880	ko:K09689
ocj:N2M06_03885	ko:K09688
ocj:N2M06_03900	ko:K07265
ocj:N2M06_03920	ko:K16263
ocj:N2M06_03930	ko:K03658
ocj:N2M06_03940	ko:K00457
ocj:N2M06_03945	ko:K03308
ocj:N2M06_03950	ko:K03406
ocj:N2M06_03955	ko:K07387
ocj:N2M06_03970	ko:K00425
ocj:N2M06_03975	ko:K00426
ocj:N2M06_03985	ko:K09470
ocj:N2M06_03990	ko:K09473
ocj:N2M06_03995	ko:K14056
ocj:N2M06_04000	ko:K09472
ocj:N2M06_04005	ko:K09471
ocj:N2M06_04010	ko:K01724
ocj:N2M06_04015	ko:K00500
ocj:N2M06_04020	ko:K00763
ocj:N2M06_04025	ko:K08281
ocj:N2M06_04035	ko:K28842
ocj:N2M06_04040	ko:K02052
ocj:N2M06_04045	ko:K02053
ocj:N2M06_04050	ko:K02054
ocj:N2M06_04060	ko:K02055
ocj:N2M06_04070	ko:K11105
ocj:N2M06_04075	ko:K06916
ocj:N2M06_04110	ko:K01664
ocj:N2M06_04115	ko:K00821
ocj:N2M06_04120	ko:K00673
ocj:N2M06_04125	ko:K06447
ocj:N2M06_04135	ko:K02014
ocj:N2M06_04145	ko:K05787
ocj:N2M06_04160	ko:K01945
ocj:N2M06_04165	ko:K00602
ocj:N2M06_04170	ko:K13638
ocj:N2M06_04185	ko:K11690
ocj:N2M06_04190	ko:K11689
ocj:N2M06_04195	ko:K11688
ocj:N2M06_04200	ko:K21699
ocj:N2M06_04205	ko:K00135
ocj:N2M06_04210	ko:K07250
ocj:N2M06_04215	ko:K07213
ocj:N2M06_04220	ko:K17686
ocj:N2M06_04225	ko:K08289
ocj:N2M06_04230	ko:K07240
ocj:N2M06_04240	ko:K02417
ocj:N2M06_04245	ko:K02419
ocj:N2M06_04250	ko:K02420
ocj:N2M06_04255	ko:K02421
ocj:N2M06_04260	ko:K02401
ocj:N2M06_04265	ko:K02400
ocj:N2M06_04270	ko:K21218
ocj:N2M06_04275	ko:K10943
ocj:N2M06_04280	ko:K02408
ocj:N2M06_04285	ko:K02409
ocj:N2M06_04290	ko:K02410
ocj:N2M06_04295	ko:K02411
ocj:N2M06_04300	ko:K02412
ocj:N2M06_04310	ko:K02399
ocj:N2M06_04315	ko:K02398
ocj:N2M06_04320	ko:K02386
ocj:N2M06_04325	ko:K02387
ocj:N2M06_04330	ko:K02388
ocj:N2M06_04335	ko:K02389
ocj:N2M06_04340	ko:K02390
ocj:N2M06_04345	ko:K02391
ocj:N2M06_04350	ko:K02392
ocj:N2M06_04355	ko:K02393
ocj:N2M06_04360	ko:K02394
ocj:N2M06_04365	ko:K02395
ocj:N2M06_04370	ko:K02396
ocj:N2M06_04375	ko:K02397
ocj:N2M06_04385	ko:K02406
ocj:N2M06_04390	ko:K02406
ocj:N2M06_04395	ko:K02407
ocj:N2M06_04400	ko:K02422
ocj:N2M06_04415	ko:K02415
ocj:N2M06_04420	ko:K02405
ocj:N2M06_04425	ko:K02556
ocj:N2M06_04430	ko:K02557
ocj:N2M06_04435	ko:K08307
ocj:N2M06_04445	ko:K16348
ocj:N2M06_04450	ko:K01644
ocj:N2M06_04455	ko:K05916
ocj:N2M06_04465	ko:K07084
ocj:N2M06_04485	ko:K26606
ocj:N2M06_04490	ko:K26605
ocj:N2M06_04495	ko:K06020
ocj:N2M06_04500	ko:K07335
ocj:N2M06_04515	ko:K03561
ocj:N2M06_04520	ko:K03832
ocj:N2M06_04525	ko:K16087
ocj:N2M06_04530	ko:K07227
ocj:N2M06_04535	ko:K07226
ocj:N2M06_04540	ko:K07168
ocj:N2M06_04545	ko:K05782
ocj:N2M06_04550	ko:K11927
ocj:N2M06_04555	ko:K01126
ocj:N2M06_04560	ko:K03297
ocj:N2M06_04565	ko:K13069
ocj:N2M06_04575	ko:K05820
ocj:N2M06_04600	ko:K17061
ocj:N2M06_04605	ko:K10125
ocj:N2M06_04620	ko:K07080
ocj:N2M06_04635	ko:K09136
ocj:N2M06_04640	ko:K00133
ocj:N2M06_04645	ko:K28370
ocj:N2M06_04650	ko:K10025
ocj:N2M06_04655	ko:K10022
ocj:N2M06_04660	ko:K10024
ocj:N2M06_04665	ko:K10023
ocj:N2M06_04670	ko:K01142
ocj:N2M06_04675	ko:K03585
ocj:N2M06_04680	ko:K18138
ocj:N2M06_04685	ko:K14236
ocj:N2M06_04690	ko:K14236
ocj:N2M06_04700	ko:K00648
ocj:N2M06_04710	ko:K01299
ocj:N2M06_04725	ko:K09973
ocj:N2M06_04735	ko:K14219
ocj:N2M06_04740	ko:K24343
ocj:N2M06_04745	ko:K24344
ocj:N2M06_04750	ko:K09860
ocj:N2M06_04755	ko:K02399
ocj:N2M06_04760	ko:K02398
ocj:N2M06_04765	ko:K02386
ocj:N2M06_04770	ko:K03415
ocj:N2M06_04775	ko:K00575
ocj:N2M06_04780	ko:K02387
ocj:N2M06_04785	ko:K02388
ocj:N2M06_04790	ko:K02389
ocj:N2M06_04795	ko:K02390
ocj:N2M06_04800	ko:K02391
ocj:N2M06_04805	ko:K02392
ocj:N2M06_04810	ko:K02393
ocj:N2M06_04815	ko:K02394
ocj:N2M06_04820	ko:K02395
ocj:N2M06_04825	ko:K02396
ocj:N2M06_04830	ko:K02397
ocj:N2M06_04835	ko:K01584
ocj:N2M06_04845	ko:K01753
ocj:N2M06_04850	ko:K03310
ocj:N2M06_04855	ko:K06957
ocj:N2M06_04865	ko:K02777
ocj:N2M06_04870	ko:K01738
ocj:N2M06_04875	ko:K21470
ocj:N2M06_04885	ko:K06203
ocj:N2M06_04890	ko:K03528
ocj:N2M06_04895	ko:K01972
ocj:N2M06_04905	ko:K07726
ocj:N2M06_04930	ko:K07496
ocj:N2M06_04935	ko:K07491
ocj:N2M06_04940	ko:K07154
ocj:N2M06_04945	ko:K00012
ocj:N2M06_04960	ko:K02406
