sspa:K0I31_00005	ko:K02313
sspa:K0I31_01125	ko:K00891
sspa:K0I31_01130	ko:K01735
sspa:K0I31_01135	ko:K03112
sspa:K0I31_01140	ko:K06223
sspa:K0I31_01155	ko:K01783
sspa:K0I31_01160	ko:K01091
sspa:K0I31_01165	ko:K01867
sspa:K0I31_01180	ko:K28369
sspa:K0I31_01185	ko:K03271
sspa:K0I31_01190	ko:K07460
sspa:K0I31_01195	ko:K07121
sspa:K0I31_01200	ko:K07056
sspa:K0I31_01205	ko:K01978
sspa:K0I31_01210	ko:K02030
sspa:K0I31_01225	ko:K07136
sspa:K0I31_01250	ko:K03406
sspa:K0I31_01260	ko:K00127
sspa:K0I31_01285	ko:K08358
sspa:K0I31_01290	ko:K08357
sspa:K0I31_01305	ko:K03790
sspa:K0I31_01355	ko:K08997
sspa:K0I31_01370	ko:K03673
sspa:K0I31_01380	ko:K09892
sspa:K0I31_01385	ko:K19000
sspa:K0I31_01405	ko:K00826
sspa:K0I31_01430	ko:K07391
sspa:K0I31_01435	ko:K03699
sspa:K0I31_01445	ko:K02030
sspa:K0I31_01450	ko:K02521
sspa:K0I31_01455	ko:K00053
sspa:K0I31_01460	ko:K01652
sspa:K0I31_01465	ko:K11258
sspa:K0I31_01470	ko:K00826
sspa:K0I31_01475	ko:K01687
sspa:K0I31_01480	ko:K01754
sspa:K0I31_01485	ko:K00830
sspa:K0I31_01495	ko:K13993
sspa:K0I31_01510	ko:K19736
sspa:K0I31_01515	ko:K03308
sspa:K0I31_01520	ko:K03719
sspa:K0I31_01525	ko:K01096
sspa:K0I31_01530	ko:K06143
sspa:K0I31_01535	ko:K09806
sspa:K0I31_01540	ko:K03656
sspa:K0I31_01550	ko:K14219
sspa:K0I31_01555	ko:K14226
sspa:K0I31_01560	ko:K14232
sspa:K0I31_01565	ko:K14232
sspa:K0I31_01585	ko:K12543
sspa:K0I31_01590	ko:K12542
sspa:K0I31_01595	ko:K12541
sspa:K0I31_01610	ko:K02498
sspa:K0I31_01615	ko:K02496
sspa:K0I31_01620	ko:K01719
sspa:K0I31_01625	ko:K01749
sspa:K0I31_01630	ko:K05851
sspa:K0I31_01635	ko:K06202
sspa:K0I31_01645	ko:K01586
sspa:K0I31_01650	ko:K01778
sspa:K0I31_01655	ko:K09921
sspa:K0I31_01660	ko:K03733
sspa:K0I31_01665	ko:K20862
sspa:K0I31_01670	ko:K03192
sspa:K0I31_01675	ko:K07322
sspa:K0I31_01680	ko:K03557
sspa:K0I31_01685	ko:K05540
sspa:K0I31_01690	ko:K02687
sspa:K0I31_01695	ko:K25996
sspa:K0I31_01700	ko:K25996
sspa:K0I31_01705	ko:K00233
sspa:K0I31_01710	ko:K25995
sspa:K0I31_01720	ko:K03628
sspa:K0I31_01725	ko:K03671
sspa:K0I31_01730	ko:K03732
sspa:K0I31_01735	ko:K01524
sspa:K0I31_01755	ko:K03315
sspa:K0I31_01765	ko:K02200
sspa:K0I31_01770	ko:K02198
sspa:K0I31_01785	ko:K03772
sspa:K0I31_01790	ko:K04018
sspa:K0I31_01795	ko:K04014
sspa:K0I31_01800	ko:K04015
sspa:K0I31_01805	ko:K19342
sspa:K0I31_01810	ko:K07218
sspa:K0I31_01815	ko:K19340
sspa:K0I31_01820	ko:K19341
sspa:K0I31_01830	ko:K05368
sspa:K0I31_01835	ko:K03182
sspa:K0I31_01845	ko:K03100
sspa:K0I31_01850	ko:K08723
sspa:K0I31_01855	ko:K10924
sspa:K0I31_01860	ko:K14233
sspa:K0I31_01870	ko:K02297
sspa:K0I31_01875	ko:K02298
sspa:K0I31_01880	ko:K02299
sspa:K0I31_01885	ko:K02300
sspa:K0I31_01890	ko:K02257
sspa:K0I31_01895	ko:K13652
sspa:K0I31_01910	ko:K03667
sspa:K0I31_01915	ko:K01419
sspa:K0I31_01930	ko:K01887
sspa:K0I31_01935	ko:K04066
sspa:K0I31_01945	ko:K02909
sspa:K0I31_01955	ko:K00029
sspa:K0I31_01960	ko:K18765
sspa:K0I31_01965	ko:K12279
sspa:K0I31_01970	ko:K12279
sspa:K0I31_01975	ko:K12280
sspa:K0I31_01980	ko:K12281
sspa:K0I31_01985	ko:K12282
sspa:K0I31_01990	ko:K12283
sspa:K0I31_01995	ko:K12284
sspa:K0I31_02000	ko:K12276
sspa:K0I31_02005	ko:K12278
sspa:K0I31_02015	ko:K10925
sspa:K0I31_02020	ko:K10924
sspa:K0I31_02025	ko:K10924
sspa:K0I31_02030	ko:K10926
sspa:K0I31_02035	ko:K10927
sspa:K0I31_02040	ko:K12285
sspa:K0I31_02045	ko:K12286
sspa:K0I31_02055	ko:K03569
sspa:K0I31_02060	ko:K03570
sspa:K0I31_02065	ko:K03571
sspa:K0I31_02070	ko:K06287
sspa:K0I31_02075	ko:K08301
sspa:K0I31_02085	ko:K11206
sspa:K0I31_02090	ko:K03568
sspa:K0I31_02095	ko:K12340
sspa:K0I31_02100	ko:K01993
sspa:K0I31_02105	ko:K01992
sspa:K0I31_02110	ko:K01992
sspa:K0I31_02115	ko:K09889
sspa:K0I31_02120	ko:K03592
sspa:K0I31_02125	ko:K03892
sspa:K0I31_02130	ko:K03325
sspa:K0I31_02135	ko:K25224
sspa:K0I31_02140	ko:K25223
sspa:K0I31_02160	ko:K03310
sspa:K0I31_02165	ko:K01992
sspa:K0I31_02170	ko:K01990
sspa:K0I31_02175	ko:K01993
sspa:K0I31_02190	ko:K03530
sspa:K0I31_02230	ko:K09973
sspa:K0I31_02235	ko:K03411
sspa:K0I31_02240	ko:K06219
sspa:K0I31_02255	ko:K01938
sspa:K0I31_02260	ko:K03442
sspa:K0I31_02285	ko:K02077
sspa:K0I31_02290	ko:K02075
sspa:K0I31_02295	ko:K00655
sspa:K0I31_02300	ko:K09893
sspa:K0I31_02330	ko:K03580
sspa:K0I31_02335	ko:K07175
sspa:K0I31_02395	ko:K18555
sspa:K0I31_02400	ko:K26937
sspa:K0I31_02405	ko:K04078
sspa:K0I31_02410	ko:K04077
sspa:K0I31_02425	ko:K07154
sspa:K0I31_02460	ko:K07089
sspa:K0I31_02510	ko:K03310
sspa:K0I31_02515	ko:K03321
sspa:K0I31_02550	ko:K07234
sspa:K0I31_02555	ko:K03385
sspa:K0I31_02565	ko:K10680
sspa:K0I31_02585	ko:K12542
sspa:K0I31_02590	ko:K12541
sspa:K0I31_02595	ko:K12541
sspa:K0I31_02620	ko:K07090
sspa:K0I31_02625	ko:K03764
sspa:K0I31_02630	ko:K01739
sspa:K0I31_02635	ko:K12525
sspa:K0I31_02640	ko:K00297
sspa:K0I31_02650	ko:K19713
sspa:K0I31_02685	ko:K05592
sspa:K0I31_02695	ko:K03701
sspa:K0I31_02705	ko:K03111
sspa:K0I31_02710	ko:K05539
sspa:K0I31_02735	ko:K09796
sspa:K0I31_02750	ko:K12340
sspa:K0I31_02755	ko:K01515
sspa:K0I31_02760	ko:K09920
sspa:K0I31_02765	ko:K03651
sspa:K0I31_02770	ko:K07000
sspa:K0I31_02775	ko:K02622
sspa:K0I31_02785	ko:K02621
sspa:K0I31_02790	ko:K02192
sspa:K0I31_02800	ko:K01126
sspa:K0I31_02805	ko:K22051
sspa:K0I31_02815	ko:K01613
sspa:K0I31_02820	ko:K06949
sspa:K0I31_02825	ko:K13288
sspa:K0I31_02830	ko:K14225
sspa:K0I31_02835	ko:K14225
sspa:K0I31_02840	ko:K14225
sspa:K0I31_02845	ko:K14225
sspa:K0I31_02870	ko:K23997
sspa:K0I31_02875	ko:K06925
sspa:K0I31_02880	ko:K01448
sspa:K0I31_02885	ko:K03572
sspa:K0I31_02890	ko:K00791
sspa:K0I31_02895	ko:K03666
sspa:K0I31_02900	ko:K03665
sspa:K0I31_02905	ko:K04088
sspa:K0I31_02910	ko:K04087
sspa:K0I31_02915	ko:K00411
sspa:K0I31_02920	ko:K00412
sspa:K0I31_02925	ko:K00413
sspa:K0I31_02930	ko:K03599
sspa:K0I31_02935	ko:K03600
sspa:K0I31_02940	ko:K01664
sspa:K0I31_02955	ko:K00821
sspa:K0I31_02960	ko:K00673
sspa:K0I31_02965	ko:K06447
sspa:K0I31_02980	ko:K02483
sspa:K0I31_02990	ko:K10914
sspa:K0I31_03000	ko:K28462
sspa:K0I31_03005	ko:K09898
sspa:K0I31_03010	ko:K07019
sspa:K0I31_03030	ko:K06158
sspa:K0I31_03035	ko:K07070
sspa:K0I31_03045	ko:K03406
sspa:K0I31_03055	ko:K05591
sspa:K0I31_03085	ko:K11927
sspa:K0I31_03095	ko:K16294
sspa:K0I31_03100	ko:K16293
sspa:K0I31_03105	ko:K08352
sspa:K0I31_03110	ko:K13041
sspa:K0I31_03115	ko:K13040
sspa:K0I31_03125	ko:K16013
sspa:K0I31_03130	ko:K16012
sspa:K0I31_03135	ko:K13821
sspa:K0I31_03140	ko:K07184
sspa:K0I31_03145	ko:K03306
sspa:K0I31_03150	ko:K07220
sspa:K0I31_03155	ko:K18446
sspa:K0I31_03160	ko:K10716
sspa:K0I31_03180	ko:K09980
sspa:K0I31_03185	ko:K00797
sspa:K0I31_03200	ko:K00982
sspa:K0I31_03210	ko:K02069
sspa:K0I31_03215	ko:K06916
sspa:K0I31_03265	ko:K09005
sspa:K0I31_03270	ko:K12511
sspa:K0I31_03275	ko:K12510
sspa:K0I31_03280	ko:K02283
sspa:K0I31_03285	ko:K02280
sspa:K0I31_03290	ko:K02279
sspa:K0I31_03295	ko:K02651
sspa:K0I31_03315	ko:K02651
sspa:K0I31_03320	ko:K02651
sspa:K0I31_03340	ko:K12266
sspa:K0I31_03345	ko:K04561
sspa:K0I31_03350	ko:K02517
sspa:K0I31_03355	ko:K03272
sspa:K0I31_03370	ko:K00325
sspa:K0I31_03375	ko:K00324
sspa:K0I31_03380	ko:K00324
sspa:K0I31_03385	ko:K00380
sspa:K0I31_03390	ko:K00381
sspa:K0I31_03395	ko:K00390
sspa:K0I31_03405	ko:K03564
sspa:K0I31_03415	ko:K01058
sspa:K0I31_03420	ko:K02303
sspa:K0I31_03450	ko:K00230
sspa:K0I31_03500	ko:K10679
sspa:K0I31_03535	ko:K09890
sspa:K0I31_03540	ko:K00852
sspa:K0I31_03545	ko:K01250
sspa:K0I31_03550	ko:K18218
sspa:K0I31_03560	ko:K06911
sspa:K0I31_03570	ko:K07059
sspa:K0I31_03595	ko:K19055
sspa:K0I31_03605	ko:K03782
sspa:K0I31_03615	ko:K00548
sspa:K0I31_03620	ko:K02226
sspa:K0I31_03625	ko:K02013
sspa:K0I31_03630	ko:K02015
sspa:K0I31_03635	ko:K00768
sspa:K0I31_03640	ko:K02233
sspa:K0I31_03645	ko:K02231
sspa:K0I31_03650	ko:K02232
sspa:K0I31_03655	ko:K19221
sspa:K0I31_03665	ko:K06858
sspa:K0I31_03675	ko:K02005
sspa:K0I31_03685	ko:K02003
sspa:K0I31_03690	ko:K02004
sspa:K0I31_03695	ko:K02004
sspa:K0I31_03710	ko:K01465
sspa:K0I31_03720	ko:K07112
sspa:K0I31_03725	ko:K07112
sspa:K0I31_03740	ko:K02426
sspa:K0I31_03745	ko:K11717
sspa:K0I31_03755	ko:K03828
sspa:K0I31_03760	ko:K01529
sspa:K0I31_03765	ko:K03837
sspa:K0I31_03770	ko:K01752
sspa:K0I31_03790	ko:K03668
sspa:K0I31_03825	ko:K00789
sspa:K0I31_03830	ko:K00615
sspa:K0I31_03835	ko:K03472
sspa:K0I31_03840	ko:K00927
sspa:K0I31_03845	ko:K01624
sspa:K0I31_03850	ko:K07283
sspa:K0I31_03915	ko:K05590
sspa:K0I31_03920	ko:K15460
sspa:K0I31_03925	ko:K03311
sspa:K0I31_03930	ko:K04763
sspa:K0I31_03935	ko:K03981
sspa:K0I31_03940	ko:K07462
sspa:K0I31_03955	ko:K03841
sspa:K0I31_03960	ko:K01278
sspa:K0I31_03965	ko:K07773
sspa:K0I31_03975	ko:K00928
sspa:K0I31_03980	ko:K06987
sspa:K0I31_03990	ko:K03718
sspa:K0I31_03995	ko:K06177
sspa:K0I31_04015	ko:K03778
sspa:K0I31_04020	ko:K01061
sspa:K0I31_04025	ko:K03284
sspa:K0I31_04040	ko:K24119
sspa:K0I31_04045	ko:K03387
sspa:K0I31_04070	ko:K23775
sspa:K0I31_04075	ko:K00111
sspa:K0I31_04080	ko:K03212
sspa:K0I31_04085	ko:K07240
sspa:K0I31_04090	ko:K18072
sspa:K0I31_04095	ko:K02483
sspa:K0I31_04105	ko:K07274
sspa:K0I31_04115	ko:K03406
sspa:K0I31_04120	ko:K00123
sspa:K0I31_04130	ko:K02836
sspa:K0I31_04135	ko:K04567
sspa:K0I31_04145	ko:K06181
sspa:K0I31_04150	ko:K02564
sspa:K0I31_04160	ko:K11312
sspa:K0I31_04165	ko:K24847
sspa:K0I31_04195	ko:K07118
sspa:K0I31_04200	ko:K01807
sspa:K0I31_04205	ko:K09781
sspa:K0I31_04210	ko:K03767
sspa:K0I31_04220	ko:K06518
sspa:K0I31_04230	ko:K07168
sspa:K0I31_04235	ko:K01113
sspa:K0I31_04240	ko:K07101
sspa:K0I31_04250	ko:K01256
sspa:K0I31_04255	ko:K07337
sspa:K0I31_04260	ko:K09859
sspa:K0I31_04265	ko:K03745
sspa:K0I31_04275	ko:K03772
sspa:K0I31_04280	ko:K09910
sspa:K0I31_04285	ko:K07685
sspa:K0I31_04290	ko:K07674
sspa:K0I31_04295	ko:K03385
sspa:K0I31_04305	ko:K04752
sspa:K0I31_04310	ko:K03320
sspa:K0I31_04330	ko:K01626
sspa:K0I31_04340	ko:K24821
sspa:K0I31_04360	ko:K00528
sspa:K0I31_04375	ko:K02012
sspa:K0I31_04380	ko:K02011
sspa:K0I31_04385	ko:K02010
sspa:K0I31_04390	ko:K07223
sspa:K0I31_04400	ko:K03402
sspa:K0I31_04405	ko:K00024
sspa:K0I31_04410	ko:K02523
sspa:K0I31_04415	ko:K02888
sspa:K0I31_04420	ko:K02899
sspa:K0I31_04425	ko:K03979
sspa:K0I31_04440	ko:K00287
sspa:K0I31_04450	ko:K03406
sspa:K0I31_04455	ko:K01525
sspa:K0I31_04460	ko:K06195
sspa:K0I31_04465	ko:K02528
sspa:K0I31_04470	ko:K00097
sspa:K0I31_04475	ko:K03771
sspa:K0I31_04480	ko:K04744
sspa:K0I31_04485	ko:K07102
sspa:K0I31_04490	ko:K00992
sspa:K0I31_04495	ko:K05801
sspa:K0I31_04505	ko:K00018
sspa:K0I31_04510	ko:K08289
sspa:K0I31_04525	ko:K03406
sspa:K0I31_04540	ko:K06938
sspa:K0I31_04545	ko:K02484
sspa:K0I31_04550	ko:K02483
sspa:K0I31_04560	ko:K07274
sspa:K0I31_04570	ko:K00252
sspa:K0I31_04575	ko:K11381
sspa:K0I31_04585	ko:K03825
sspa:K0I31_04590	ko:K07034
sspa:K0I31_04650	ko:K06183
sspa:K0I31_04675	ko:K21429
sspa:K0I31_04680	ko:K03406
sspa:K0I31_04685	ko:K01873
sspa:K0I31_04690	ko:K02339
sspa:K0I31_04720	ko:K09141
sspa:K0I31_04725	ko:K06990
sspa:K0I31_04730	ko:K04069
sspa:K0I31_04765	ko:K01255
sspa:K0I31_04770	ko:K07091
sspa:K0I31_04775	ko:K11720
sspa:K0I31_04800	ko:K07192
sspa:K0I31_04805	ko:K01299
sspa:K0I31_04820	ko:K11927
sspa:K0I31_04830	ko:K01262
sspa:K0I31_04870	ko:K08974
sspa:K0I31_04895	ko:K06995
sspa:K0I31_04900	ko:K00140
sspa:K0I31_04905	ko:K00822
sspa:K0I31_04910	ko:K09472
sspa:K0I31_04915	ko:K01011
sspa:K0I31_04920	ko:K09471
sspa:K0I31_04930	ko:K07010
sspa:K0I31_04935	ko:K01915
sspa:K0I31_04940	ko:K11073
sspa:K0I31_04945	ko:K11076
sspa:K0I31_04950	ko:K11075
sspa:K0I31_04955	ko:K11074
sspa:K0I31_04960	ko:K09471
sspa:K0I31_04985	ko:K14230
sspa:K0I31_04990	ko:K03086
sspa:K0I31_04995	ko:K02316
sspa:K0I31_05000	ko:K09117
sspa:K0I31_05005	ko:K02970
sspa:K0I31_05010	ko:K25706
sspa:K0I31_05015	ko:K08591
sspa:K0I31_05020	ko:K01633
sspa:K0I31_05025	ko:K00950
sspa:K0I31_05030	ko:K06153
sspa:K0I31_05035	ko:K00563
sspa:K0I31_05040	ko:K19236
sspa:K0I31_05065	ko:K03427
sspa:K0I31_05070	ko:K01154
sspa:K0I31_05080	ko:K01153
sspa:K0I31_05085	ko:K06078
sspa:K0I31_05090	ko:K00974
sspa:K0I31_05095	ko:K02450
sspa:K0I31_05100	ko:K02451
sspa:K0I31_05110	ko:K01845
sspa:K0I31_05115	ko:K00609
sspa:K0I31_05125	ko:K03281
sspa:K0I31_05135	ko:K15724
sspa:K0I31_05150	ko:K09001
sspa:K0I31_05160	ko:K01866
sspa:K0I31_05180	ko:K02227
sspa:K0I31_05185	ko:K01243
sspa:K0I31_05200	ko:K00266
sspa:K0I31_05205	ko:K00265
sspa:K0I31_05210	ko:K07139
sspa:K0I31_05220	ko:K04761
sspa:K0I31_05225	ko:K01768
sspa:K0I31_05230	ko:K03573
sspa:K0I31_05235	ko:K08311
sspa:K0I31_05240	ko:K08484
sspa:K0I31_05245	ko:K07090
sspa:K0I31_05250	ko:K00560
sspa:K0I31_05255	ko:K03313
sspa:K0I31_05265	ko:K03717
sspa:K0I31_05270	ko:K09159
sspa:K0I31_05275	ko:K19168
sspa:K0I31_05280	ko:K00278
sspa:K0I31_05285	ko:K03088
sspa:K0I31_05290	ko:K03597
sspa:K0I31_05295	ko:K03598
sspa:K0I31_05300	ko:K03803
sspa:K0I31_05305	ko:K03596
sspa:K0I31_05310	ko:K03100
sspa:K0I31_05315	ko:K03685
sspa:K0I31_05320	ko:K03595
sspa:K0I31_05325	ko:K03584
sspa:K0I31_05330	ko:K03474
sspa:K0I31_05335	ko:K00997
sspa:K0I31_05345	ko:K03699
sspa:K0I31_05355	ko:K03106
sspa:K0I31_05360	ko:K02959
sspa:K0I31_05365	ko:K02860
sspa:K0I31_05370	ko:K00554
sspa:K0I31_05375	ko:K02884
sspa:K0I31_05380	ko:K01626
sspa:K0I31_05385	ko:K14187
sspa:K0I31_05390	ko:K05601
sspa:K0I31_05405	ko:K14170
sspa:K0I31_05410	ko:K05809
sspa:K0I31_05425	ko:K03720
sspa:K0I31_05435	ko:K03775
sspa:K0I31_05440	ko:K12524
sspa:K0I31_05445	ko:K00872
sspa:K0I31_05450	ko:K01733
sspa:K0I31_05460	ko:K01151
sspa:K0I31_05485	ko:K01810
sspa:K0I31_05490	ko:K00616
sspa:K0I31_05495	ko:K03286
sspa:K0I31_05500	ko:K01621
sspa:K0I31_05505	ko:K03310
sspa:K0I31_05510	ko:K09861
sspa:K0I31_05520	ko:K22042
sspa:K0I31_05525	ko:K02968
sspa:K0I31_05530	ko:K03980
sspa:K0I31_05535	ko:K11753
sspa:K0I31_05540	ko:K01870
sspa:K0I31_05545	ko:K03101
sspa:K0I31_05550	ko:K03774
sspa:K0I31_05555	ko:K03527
sspa:K0I31_05560	ko:K02671
sspa:K0I31_05565	ko:K02672
sspa:K0I31_05570	ko:K02673
sspa:K0I31_05575	ko:K02674
sspa:K0I31_05580	ko:K02655
sspa:K0I31_05590	ko:K08085
sspa:K0I31_05595	ko:K08084
sspa:K0I31_05600	ko:K04751
sspa:K0I31_05605	ko:K02529
sspa:K0I31_05610	ko:K02014
sspa:K0I31_05615	ko:K14266
sspa:K0I31_05625	ko:K12373
sspa:K0I31_05630	ko:K18676
sspa:K0I31_05635	ko:K01443
sspa:K0I31_05645	ko:K02429
sspa:K0I31_05650	ko:K14234
sspa:K0I31_05655	ko:K14231
sspa:K0I31_05675	ko:K03575
sspa:K0I31_05680	ko:K03439
sspa:K0I31_05685	ko:K09923
sspa:K0I31_05690	ko:K01425
sspa:K0I31_05720	ko:K01519
sspa:K0I31_05730	ko:K09131
sspa:K0I31_05735	ko:K02221
sspa:K0I31_05740	ko:K00286
sspa:K0I31_05745	ko:K06997
sspa:K0I31_05750	ko:K02669
sspa:K0I31_05755	ko:K02670
sspa:K0I31_05760	ko:K01772
sspa:K0I31_05785	ko:K07447
sspa:K0I31_05790	ko:K07735
sspa:K0I31_05795	ko:K03113
sspa:K0I31_05830	ko:K03442
sspa:K0I31_05840	ko:K01620
sspa:K0I31_05850	ko:K01077
sspa:K0I31_05855	ko:K01077
sspa:K0I31_05870	ko:K03885
sspa:K0I31_05880	ko:K03585
sspa:K0I31_05885	ko:K18138
sspa:K0I31_05900	ko:K13954
sspa:K0I31_05905	ko:K00705
sspa:K0I31_05910	ko:K00700
sspa:K0I31_05915	ko:K01214
sspa:K0I31_05920	ko:K00688
sspa:K0I31_05925	ko:K00975
sspa:K0I31_05930	ko:K00703
sspa:K0I31_05955	ko:K03585
sspa:K0I31_05960	ko:K18138
sspa:K0I31_05965	ko:K02674
sspa:K0I31_05985	ko:K06020
sspa:K0I31_05995	ko:K00600
sspa:K0I31_06000	ko:K07738
sspa:K0I31_06005	ko:K11752
sspa:K0I31_06010	ko:K00793
sspa:K0I31_06015	ko:K14652
sspa:K0I31_06020	ko:K00794
sspa:K0I31_06025	ko:K03625
sspa:K0I31_06030	ko:K00946
sspa:K0I31_06035	ko:K01095
sspa:K0I31_06055	ko:K03631
sspa:K0I31_06060	ko:K13936
