pcv:BCS7_00005	ko:K02313
pcv:BCS7_02830	ko:K00024
pcv:BCS7_02835	ko:K07724
pcv:BCS7_02850	ko:K02523
pcv:BCS7_02855	ko:K02888
pcv:BCS7_02860	ko:K02899
pcv:BCS7_02870	ko:K03979
pcv:BCS7_02875	ko:K07259
pcv:BCS7_02880	ko:K03624
pcv:BCS7_02885	ko:K07574
pcv:BCS7_02890	ko:K02427
pcv:BCS7_02895	ko:K03798
pcv:BCS7_02900	ko:K00796
pcv:BCS7_02905	ko:K03431
pcv:BCS7_02910	ko:K03075
pcv:BCS7_02915	ko:K14228
pcv:BCS7_02970	ko:K01185
pcv:BCS7_02990	ko:K14230
pcv:BCS7_02995	ko:K09748
pcv:BCS7_03000	ko:K02600
pcv:BCS7_03005	ko:K02519
pcv:BCS7_03010	ko:K02834
pcv:BCS7_03015	ko:K03177
pcv:BCS7_03020	ko:K02956
pcv:BCS7_03025	ko:K00962
pcv:BCS7_03030	ko:K05803
pcv:BCS7_03035	ko:K05592
pcv:BCS7_03045	ko:K24845
pcv:BCS7_03050	ko:K24844
pcv:BCS7_03055	ko:K24843
pcv:BCS7_03060	ko:K03824
pcv:BCS7_03065	ko:K07461
pcv:BCS7_03070	ko:K01619
pcv:BCS7_03075	ko:K00758
pcv:BCS7_03080	ko:K01839
pcv:BCS7_03085	ko:K03784
pcv:BCS7_03090	ko:K02471
pcv:BCS7_03095	ko:K16088
pcv:BCS7_03100	ko:K07165
pcv:BCS7_03105	ko:K23514
pcv:BCS7_03115	ko:K03789
pcv:BCS7_03120	ko:K02344
pcv:BCS7_03125	ko:K00564
pcv:BCS7_03135	ko:K18900
pcv:BCS7_03140	ko:K14228
pcv:BCS7_03145	ko:K14228
pcv:BCS7_03150	ko:K14228
pcv:BCS7_03165	ko:K01575
pcv:BCS7_03170	ko:K01652
pcv:BCS7_03180	ko:K00605
pcv:BCS7_03185	ko:K02437
pcv:BCS7_03190	ko:K00281
pcv:BCS7_03215	ko:K11068
pcv:BCS7_03220	ko:K06980
pcv:BCS7_03225	ko:K09159
pcv:BCS7_03230	ko:K19168
pcv:BCS7_03235	ko:K06970
pcv:BCS7_03240	ko:K03840
pcv:BCS7_03255	ko:K03981
pcv:BCS7_03260	ko:K07462
pcv:BCS7_03265	ko:K02836
pcv:BCS7_03270	ko:K04567
pcv:BCS7_03285	ko:K14225
pcv:BCS7_03300	ko:K06887
pcv:BCS7_03340	ko:K12974
pcv:BCS7_03350	ko:K06901
pcv:BCS7_03355	ko:K24163
pcv:BCS7_03360	ko:K02483
pcv:BCS7_03370	ko:K02651
pcv:BCS7_03375	ko:K02278
pcv:BCS7_03380	ko:K02279
pcv:BCS7_03385	ko:K02280
pcv:BCS7_03390	ko:K02281
pcv:BCS7_03395	ko:K02282
pcv:BCS7_03400	ko:K02283
pcv:BCS7_03405	ko:K12510
pcv:BCS7_03410	ko:K12511
pcv:BCS7_03465	ko:K14393
pcv:BCS7_03475	ko:K01895
pcv:BCS7_03485	ko:K02014
pcv:BCS7_03490	ko:K23514
pcv:BCS7_03495	ko:K07165
pcv:BCS7_03505	ko:K16210
pcv:BCS7_03515	ko:K00040
pcv:BCS7_03520	ko:K01740
pcv:BCS7_03525	ko:K19236
pcv:BCS7_03530	ko:K11206
pcv:BCS7_03535	ko:K12262
pcv:BCS7_03540	ko:K03737
pcv:BCS7_03555	ko:K05834
pcv:BCS7_03600	ko:K04095
pcv:BCS7_03610	ko:K18923
pcv:BCS7_03655	ko:K07724
pcv:BCS7_03675	ko:K03664
pcv:BCS7_03685	ko:K09801
pcv:BCS7_03690	ko:K06186
pcv:BCS7_03695	ko:K03631
pcv:BCS7_03700	ko:K00858
pcv:BCS7_03705	ko:K03687
pcv:BCS7_03710	ko:K03322
pcv:BCS7_03725	ko:K00005
pcv:BCS7_03730	ko:K12945
pcv:BCS7_03735	ko:K10188
pcv:BCS7_03740	ko:K10189
pcv:BCS7_03745	ko:K10190
pcv:BCS7_03750	ko:K10191
pcv:BCS7_03760	ko:K02529
pcv:BCS7_03765	ko:K02028
pcv:BCS7_03770	ko:K02029
pcv:BCS7_03775	ko:K02030
pcv:BCS7_03780	ko:K03488
pcv:BCS7_03785	ko:K01223
pcv:BCS7_03790	ko:K02757
pcv:BCS7_03795	ko:K00615
pcv:BCS7_03800	ko:K00616
pcv:BCS7_03805	ko:K01808
pcv:BCS7_03825	ko:K23248
pcv:BCS7_03830	ko:K23245
pcv:BCS7_03840	ko:K00029
pcv:BCS7_03850	ko:K03835
pcv:BCS7_03855	ko:K09768
pcv:BCS7_03860	ko:K00228
pcv:BCS7_03870	ko:K03832
pcv:BCS7_03880	ko:K07263
pcv:BCS7_03885	ko:K02471
pcv:BCS7_03895	ko:K07223
pcv:BCS7_03900	ko:K02048
pcv:BCS7_03905	ko:K02046
pcv:BCS7_03910	ko:K02047
pcv:BCS7_03915	ko:K12339
pcv:BCS7_03920	ko:K05685
pcv:BCS7_03925	ko:K13888
pcv:BCS7_03930	ko:K02483
pcv:BCS7_03935	ko:K02484
pcv:BCS7_03940	ko:K02777
pcv:BCS7_03945	ko:K08483
pcv:BCS7_03950	ko:K02784
pcv:BCS7_03955	ko:K01738
pcv:BCS7_03960	ko:K06203
pcv:BCS7_03965	ko:K03528
pcv:BCS7_03970	ko:K16263
pcv:BCS7_03975	ko:K09806
pcv:BCS7_03980	ko:K02858
pcv:BCS7_03985	ko:K16868
pcv:BCS7_03990	ko:K12265
pcv:BCS7_04000	ko:K12266
pcv:BCS7_04005	ko:K01676
pcv:BCS7_04040	ko:K11939
pcv:BCS7_04045	ko:K03719
pcv:BCS7_04050	ko:K03919
pcv:BCS7_04070	ko:K04015
pcv:BCS7_04075	ko:K04014
pcv:BCS7_04105	ko:K08323
pcv:BCS7_04110	ko:K08322
pcv:BCS7_04115	ko:K08173
pcv:BCS7_04120	ko:K00040
pcv:BCS7_04125	ko:K22293
pcv:BCS7_04140	ko:K03561
pcv:BCS7_04145	ko:K02014
pcv:BCS7_04150	ko:K03832
pcv:BCS7_04155	ko:K03559
pcv:BCS7_04160	ko:K08161
pcv:BCS7_04175	ko:K10974
pcv:BCS7_04200	ko:K13918
pcv:BCS7_04260	ko:K00355
pcv:BCS7_04295	ko:K11901
pcv:BCS7_04320	ko:K11903
pcv:BCS7_04325	ko:K11907
pcv:BCS7_04365	ko:K11891
pcv:BCS7_04445	ko:K03671
pcv:BCS7_04450	ko:K10680
pcv:BCS7_04530	ko:K00375
pcv:BCS7_04550	ko:K20920
pcv:BCS7_04555	ko:K20988
pcv:BCS7_04600	ko:K03819
pcv:BCS7_04610	ko:K19164
pcv:BCS7_04655	ko:K10218
pcv:BCS7_04660	ko:K00812
pcv:BCS7_04685	ko:K14231
pcv:BCS7_04690	ko:K01581
pcv:BCS7_04695	ko:K11738
pcv:BCS7_04730	ko:K08306
pcv:BCS7_04740	ko:K03575
pcv:BCS7_04745	ko:K03439
pcv:BCS7_04750	ko:K09923
pcv:BCS7_04775	ko:K03573
pcv:BCS7_04780	ko:K08311
pcv:BCS7_04785	ko:K08484
pcv:BCS7_04790	ko:K13292
pcv:BCS7_04795	ko:K00560
pcv:BCS7_04800	ko:K02679
pcv:BCS7_04805	ko:K02680
pcv:BCS7_04815	ko:K02681
pcv:BCS7_04820	ko:K03583
pcv:BCS7_04825	ko:K01407
pcv:BCS7_04840	ko:K14682
pcv:BCS7_04850	ko:K14230
pcv:BCS7_04855	ko:K14230
pcv:BCS7_04860	ko:K14230
pcv:BCS7_04865	ko:K08304
pcv:BCS7_04870	ko:K01714
pcv:BCS7_04885	ko:K02031
pcv:BCS7_04885	ko:K02032
pcv:BCS7_04890	ko:K02034
pcv:BCS7_04895	ko:K02033
pcv:BCS7_04900	ko:K02035
pcv:BCS7_04905	ko:K08351
pcv:BCS7_04910	ko:K22132
pcv:BCS7_04915	ko:K02426
pcv:BCS7_04920	ko:K01766
pcv:BCS7_04930	ko:K03566
pcv:BCS7_04940	ko:K06968
pcv:BCS7_04945	ko:K01146
pcv:BCS7_04950	ko:K06966
pcv:BCS7_04955	ko:K06879
pcv:BCS7_04960	ko:K15723
pcv:BCS7_04970	ko:K06175
pcv:BCS7_04985	ko:K00674
pcv:BCS7_04990	ko:K00990
pcv:BCS7_04995	ko:K01265
pcv:BCS7_05000	ko:K02967
pcv:BCS7_05005	ko:K02357
pcv:BCS7_05010	ko:K09903
pcv:BCS7_05015	ko:K02838
pcv:BCS7_05020	ko:K00099
pcv:BCS7_05025	ko:K00806
pcv:BCS7_05030	ko:K00981
pcv:BCS7_05035	ko:K11749
pcv:BCS7_05040	ko:K07277
pcv:BCS7_05045	ko:K06142
pcv:BCS7_05050	ko:K02536
pcv:BCS7_05055	ko:K02372
pcv:BCS7_05060	ko:K00677
pcv:BCS7_05065	ko:K00748
pcv:BCS7_05070	ko:K03470
pcv:BCS7_05075	ko:K02337
pcv:BCS7_05080	ko:K01962
pcv:BCS7_05085	ko:K08234
pcv:BCS7_05090	ko:K04075
pcv:BCS7_05095	ko:K19000
pcv:BCS7_05110	ko:K06079
pcv:BCS7_05115	ko:K03555
pcv:BCS7_05125	ko:K09157
pcv:BCS7_05130	ko:K00799
pcv:BCS7_05135	ko:K26148
pcv:BCS7_05140	ko:K06193
pcv:BCS7_05145	ko:K08305
pcv:BCS7_05150	ko:K07090
pcv:BCS7_05185	ko:K13637
pcv:BCS7_05190	ko:K01686
pcv:BCS7_05200	ko:K01184
pcv:BCS7_05205	ko:K12542
pcv:BCS7_05210	ko:K12541
pcv:BCS7_05215	ko:K12543
pcv:BCS7_05220	ko:K20276
pcv:BCS7_05230	ko:K06159
pcv:BCS7_05235	ko:K01424
pcv:BCS7_05240	ko:K00891
pcv:BCS7_05245	ko:K09913
pcv:BCS7_05255	ko:K03406
pcv:BCS7_05260	ko:K03554
pcv:BCS7_05265	ko:K00847
pcv:BCS7_05285	ko:K07657
pcv:BCS7_05290	ko:K07636
pcv:BCS7_05295	ko:K02040
pcv:BCS7_05305	ko:K03311
pcv:BCS7_05310	ko:K11736
pcv:BCS7_05315	ko:K16053
pcv:BCS7_05320	ko:K03386
pcv:BCS7_05325	ko:K08682
pcv:BCS7_05330	ko:K07568
pcv:BCS7_05335	ko:K00773
pcv:BCS7_05340	ko:K03210
pcv:BCS7_05345	ko:K03072
pcv:BCS7_05360	ko:K07738
pcv:BCS7_05365	ko:K11752
pcv:BCS7_05370	ko:K00794
pcv:BCS7_05375	ko:K03625
pcv:BCS7_05380	ko:K00946
pcv:BCS7_05385	ko:K01095
pcv:BCS7_05390	ko:K01662
pcv:BCS7_05395	ko:K00795
pcv:BCS7_05400	ko:K03151
pcv:BCS7_05415	ko:K09767
pcv:BCS7_05425	ko:K02257
pcv:BCS7_05430	ko:K02300
pcv:BCS7_05435	ko:K02299
pcv:BCS7_05440	ko:K02298
pcv:BCS7_05445	ko:K02297
pcv:BCS7_05450	ko:K08218
pcv:BCS7_05455	ko:K07286
pcv:BCS7_05460	ko:K05527
pcv:BCS7_05465	ko:K03545
pcv:BCS7_05470	ko:K01358
pcv:BCS7_05475	ko:K03544
pcv:BCS7_05480	ko:K01338
pcv:BCS7_05485	ko:K03530
pcv:BCS7_05495	ko:K02237
pcv:BCS7_05500	ko:K12500
pcv:BCS7_05505	ko:K06920
pcv:BCS7_05510	ko:K28981
pcv:BCS7_05520	ko:K05800
pcv:BCS7_05525	ko:K18889
pcv:BCS7_05530	ko:K18890
pcv:BCS7_05535	ko:K04752
pcv:BCS7_05540	ko:K03320
pcv:BCS7_05545	ko:K10805
pcv:BCS7_05550	ko:K09914
pcv:BCS7_05555	ko:K07443
pcv:BCS7_05560	ko:K05839
pcv:BCS7_05565	ko:K19162
pcv:BCS7_05570	ko:K02909
pcv:BCS7_05575	ko:K18138
pcv:BCS7_05580	ko:K03585
pcv:BCS7_05585	ko:K03577
pcv:BCS7_05590	ko:K04067
pcv:BCS7_05595	ko:K09790
pcv:BCS7_05600	ko:K00759
pcv:BCS7_05605	ko:K02343
pcv:BCS7_05610	ko:K09747
pcv:BCS7_05615	ko:K06187
pcv:BCS7_05620	ko:K04079
pcv:BCS7_05625	ko:K00939
pcv:BCS7_05630	ko:K01772
pcv:BCS7_05635	ko:K26735
pcv:BCS7_05640	ko:K11751
pcv:BCS7_05660	ko:K23676
pcv:BCS7_05680	ko:K03976
pcv:BCS7_05685	ko:K09973
pcv:BCS7_05700	ko:K07340
pcv:BCS7_05715	ko:K00526
pcv:BCS7_05720	ko:K00525
pcv:BCS7_05725	ko:K00568
pcv:BCS7_05735	ko:K07677
pcv:BCS7_05740	ko:K07687
pcv:BCS7_05745	ko:K07676
pcv:BCS7_05755	ko:K02552
pcv:BCS7_05760	ko:K02551
pcv:BCS7_05765	ko:K08680
pcv:BCS7_05770	ko:K01661
pcv:BCS7_05775	ko:K02549
pcv:BCS7_05780	ko:K01911
pcv:BCS7_05795	ko:K03834
pcv:BCS7_05805	ko:K05838
pcv:BCS7_05815	ko:K10804
pcv:BCS7_05820	ko:K02003
pcv:BCS7_05825	ko:K02004
pcv:BCS7_05830	ko:K00657
pcv:BCS7_05835	ko:K11175
pcv:BCS7_05840	ko:K01933
pcv:BCS7_05845	ko:K00761
pcv:BCS7_05850	ko:K02824
