kki:KKKWG1_0246	ko:K01621
kki:KKKWG1_0248	ko:K07729
kki:KKKWG1_0250	ko:K02469
kki:KKKWG1_0251	ko:K03106
kki:KKKWG1_0252	ko:K08195
kki:KKKWG1_0257	ko:K02357
kki:KKKWG1_0258	ko:K02967
kki:KKKWG1_0260	ko:K02237
kki:KKKWG1_0263	ko:K01945
kki:KKKWG1_0265	ko:K03310
kki:KKKWG1_0266	ko:K02523
kki:KKKWG1_0267	ko:K02899
kki:KKKWG1_0268	ko:K02888
kki:KKKWG1_0269	ko:K00795
kki:KKKWG1_0270	ko:K03602
kki:KKKWG1_0271	ko:K04096
kki:KKKWG1_0272	ko:K22900
kki:KKKWG1_0274	ko:K03650
kki:KKKWG1_0275	ko:K00134
kki:KKKWG1_0276	ko:K02535
kki:KKKWG1_0277	ko:K00033
kki:KKKWG1_0279	ko:K03521
kki:KKKWG1_0280	ko:K03522
kki:KKKWG1_0281	ko:K01620
kki:KKKWG1_0289	ko:K02014
kki:KKKWG1_0290	ko:K18893
kki:KKKWG1_0291	ko:K01870
kki:KKKWG1_0293	ko:K00016
kki:KKKWG1_0294	ko:K02062
kki:KKKWG1_0295	ko:K03470
kki:KKKWG1_0296	ko:K09862
kki:KKKWG1_0298	ko:K01119
kki:KKKWG1_0301	ko:K07488
kki:KKKWG1_0306	ko:K02335
kki:KKKWG1_0308	ko:K00088
kki:KKKWG1_0310	ko:K01845
kki:KKKWG1_0311	ko:K00568
kki:KKKWG1_0312	ko:K03611
kki:KKKWG1_0313	ko:K04101
kki:KKKWG1_0320	ko:K12340
kki:KKKWG1_0321	ko:K11005
kki:KKKWG1_0322	ko:K07389
kki:KKKWG1_0323	ko:K11003
kki:KKKWG1_0324	ko:K11004
kki:KKKWG1_0329	ko:K03110
kki:KKKWG1_0330	ko:K00748
kki:KKKWG1_0345	ko:K06895
kki:KKKWG1_0348	ko:K04042
kki:KKKWG1_0349	ko:K01834
kki:KKKWG1_0350	ko:K01159
kki:KKKWG1_0352	ko:K09812
kki:KKKWG1_0353	ko:K09811
kki:KKKWG1_0355	ko:K01147
kki:KKKWG1_0359	ko:K07488
kki:KKKWG1_0360	ko:K01414
kki:KKKWG1_0361	ko:K11105
kki:KKKWG1_0362	ko:K00330
kki:KKKWG1_0363	ko:K00331
kki:KKKWG1_0364	ko:K00332
kki:KKKWG1_0365	ko:K00333
kki:KKKWG1_0366	ko:K00334
kki:KKKWG1_0367	ko:K00335
kki:KKKWG1_0368	ko:K00336
kki:KKKWG1_0369	ko:K00337
kki:KKKWG1_0370	ko:K09964
kki:KKKWG1_0371	ko:K00338
kki:KKKWG1_0372	ko:K00339
kki:KKKWG1_0373	ko:K00340
kki:KKKWG1_0375	ko:K07341
kki:KKKWG1_0376	ko:K00341
kki:KKKWG1_0377	ko:K00342
kki:KKKWG1_0378	ko:K00343
kki:KKKWG1_0381	ko:K07461
kki:KKKWG1_0382	ko:K02841
kki:KKKWG1_0383	ko:K08316
kki:KKKWG1_0385	ko:K02358
kki:KKKWG1_0386	ko:K03073
kki:KKKWG1_0387	ko:K02601
kki:KKKWG1_0388	ko:K02867
kki:KKKWG1_0389	ko:K02863
kki:KKKWG1_0390	ko:K02864
kki:KKKWG1_0391	ko:K02935
kki:KKKWG1_0392	ko:K03043
kki:KKKWG1_0394	ko:K03046
kki:KKKWG1_0395	ko:K03168
kki:KKKWG1_0398	ko:K03747
kki:KKKWG1_0399	ko:K02824
kki:KKKWG1_0400	ko:K03527
kki:KKKWG1_0402	ko:K00549
kki:KKKWG1_0403	ko:K00954
kki:KKKWG1_0404	ko:K07056
kki:KKKWG1_0406	ko:K01992
kki:KKKWG1_0407	ko:K01990
kki:KKKWG1_0409	ko:K02169
kki:KKKWG1_0410	ko:K03550
kki:KKKWG1_0411	ko:K18139
kki:KKKWG1_0413	ko:K00484
kki:KKKWG1_0414	ko:K01775
kki:KKKWG1_0415	ko:K02959
kki:KKKWG1_0416	ko:K02860
kki:KKKWG1_0417	ko:K00554
kki:KKKWG1_0418	ko:K02884
kki:KKKWG1_0419	ko:K02342
kki:KKKWG1_0422	ko:K00432
kki:KKKWG1_0423	ko:K02956
kki:KKKWG1_0426	ko:K07131
kki:KKKWG1_0427	ko:K04567
kki:KKKWG1_0430	ko:K09858
kki:KKKWG1_0431	ko:K01940
kki:KKKWG1_0433	ko:K01698
kki:KKKWG1_0435	ko:K00981
kki:KKKWG1_0436	ko:K00806
kki:KKKWG1_0437	ko:K09903
kki:KKKWG1_0439	ko:K00820
kki:KKKWG1_0442	ko:K02527
kki:KKKWG1_0443	ko:K02838
kki:KKKWG1_0444	ko:K03446
kki:KKKWG1_0445	ko:K03543
kki:KKKWG1_0446	ko:K11749
kki:KKKWG1_0447	ko:K07277
kki:KKKWG1_0448	ko:K06142
kki:KKKWG1_0449	ko:K02536
kki:KKKWG1_0451	ko:K02372
kki:KKKWG1_0452	ko:K00677
kki:KKKWG1_0453	ko:K00813
kki:KKKWG1_0454	ko:K00075
kki:KKKWG1_0455	ko:K26939
kki:KKKWG1_0456	ko:K09458
kki:KKKWG1_0457	ko:K02078
kki:KKKWG1_0459	ko:K16066
kki:KKKWG1_0461	ko:K02077
kki:KKKWG1_0462	ko:K01916
kki:KKKWG1_0464	ko:K02996
kki:KKKWG1_0465	ko:K02871
kki:KKKWG1_0466	ko:K09888
kki:KKKWG1_0468	ko:K00057
kki:KKKWG1_0469	ko:K11074
kki:KKKWG1_0470	ko:K11075
kki:KKKWG1_0471	ko:K11076
kki:KKKWG1_0472	ko:K11752
kki:KKKWG1_0473	ko:K03070
kki:KKKWG1_0474	ko:K00674
kki:KKKWG1_0475	ko:K25307
kki:KKKWG1_0478	ko:K13888
kki:KKKWG1_0480	ko:K05685
kki:KKKWG1_0481	ko:K00406
kki:KKKWG1_0482	ko:K00407
kki:KKKWG1_0483	ko:K00405
kki:KKKWG1_0484	ko:K00404
kki:KKKWG1_0488	ko:K02030
kki:KKKWG1_0490	ko:K02343
kki:KKKWG1_0493	ko:K01733
kki:KKKWG1_0495	ko:K07478
kki:KKKWG1_0496	ko:K28868
kki:KKKWG1_0497	ko:K08301
kki:KKKWG1_0499	ko:K03551
kki:KKKWG1_0500	ko:K07058
kki:KKKWG1_0501	ko:K13634
kki:KKKWG1_0502	ko:K03286
kki:KKKWG1_0503	ko:K03676
kki:KKKWG1_0504	ko:K03071
kki:KKKWG1_0505	ko:K03601
kki:KKKWG1_0507	ko:K09125
kki:KKKWG1_0508	ko:K09457
kki:KKKWG1_0511	ko:K03979
kki:KKKWG1_0512	ko:K02493
kki:KKKWG1_0513	ko:K01807
kki:KKKWG1_0514	ko:K01770
kki:KKKWG1_0516	ko:K11753
kki:KKKWG1_0517	ko:K02029
kki:KKKWG1_0519	ko:K04764
kki:KKKWG1_0521	ko:K07316
kki:KKKWG1_0522	ko:K01156
kki:KKKWG1_0527	ko:K07397
kki:KKKWG1_0528	ko:K00382
kki:KKKWG1_0531	ko:K07115
kki:KKKWG1_0532	ko:K03545
kki:KKKWG1_0534	ko:K01589
kki:KKKWG1_0536	ko:K08281
kki:KKKWG1_0538	ko:K01947
kki:KKKWG1_0540	ko:K07126
kki:KKKWG1_0541	ko:K00931
kki:KKKWG1_0542	ko:K07126
kki:KKKWG1_0543	ko:K02030
kki:KKKWG1_0545	ko:K18918
kki:KKKWG1_0546	ko:K19157
kki:KKKWG1_0547	ko:K06168
kki:KKKWG1_0548	ko:K03788
kki:KKKWG1_0551	ko:K00992
kki:KKKWG1_0552	ko:K06193
kki:KKKWG1_0555	ko:K07391
kki:KKKWG1_0556	ko:K09806
kki:KKKWG1_0557	ko:K07215
kki:KKKWG1_0563	ko:K03702
kki:KKKWG1_0564	ko:K18829
kki:KKKWG1_0565	ko:K18828
kki:KKKWG1_0566	ko:K11065
kki:KKKWG1_0568	ko:K00927
kki:KKKWG1_0569	ko:K00275
kki:KKKWG1_0570	ko:K02492
kki:KKKWG1_0571	ko:K04082
kki:KKKWG1_0582	ko:K21936
kki:KKKWG1_0583	ko:K04564
kki:KKKWG1_0586	ko:K03409
kki:KKKWG1_0587	ko:K03413
kki:KKKWG1_0588	ko:K03407
kki:KKKWG1_0590	ko:K02116
kki:KKKWG1_0591	ko:K02108
kki:KKKWG1_0592	ko:K02110
kki:KKKWG1_0593	ko:K02109
kki:KKKWG1_0594	ko:K02113
kki:KKKWG1_0595	ko:K02111
kki:KKKWG1_0596	ko:K02115
kki:KKKWG1_0597	ko:K02112
kki:KKKWG1_0598	ko:K02114
kki:KKKWG1_0599	ko:K11927
kki:KKKWG1_0600	ko:K03797
kki:KKKWG1_0601	ko:K09771
kki:KKKWG1_0603	ko:K06217
kki:KKKWG1_0604	ko:K07001
kki:KKKWG1_0605	ko:K00611
kki:KKKWG1_0606	ko:K04763
kki:KKKWG1_0607	ko:K07322
kki:KKKWG1_0608	ko:K09926
kki:KKKWG1_0610	ko:K00835
kki:KKKWG1_0611	ko:K07056
kki:KKKWG1_0612	ko:K02674
kki:KKKWG1_0613	ko:K03495
kki:KKKWG1_0614	ko:K01414
kki:KKKWG1_0616	ko:K07019
kki:KKKWG1_0617	ko:K00262
kki:KKKWG1_0618	ko:K19339
kki:KKKWG1_0619	ko:K00376
kki:KKKWG1_0620	ko:K07218
kki:KKKWG1_0621	ko:K19340
kki:KKKWG1_0622	ko:K19341
kki:KKKWG1_0623	ko:K19342
kki:KKKWG1_0624	ko:K06076
kki:KKKWG1_0625	ko:K06199
kki:KKKWG1_0627	ko:K03634
kki:KKKWG1_0628	ko:K06916
kki:KKKWG1_0629	ko:K06942
kki:KKKWG1_0631	ko:K11175
kki:KKKWG1_0632	ko:K01585
kki:KKKWG1_0633	ko:K01480
kki:KKKWG1_0634	ko:K01322
kki:KKKWG1_0635	ko:K07118
kki:KKKWG1_0637	ko:K01007
kki:KKKWG1_0639	ko:K02843
kki:KKKWG1_0640	ko:K03599
kki:KKKWG1_0641	ko:K03600
kki:KKKWG1_0642	ko:K01991
kki:KKKWG1_0643	ko:K10107
kki:KKKWG1_0644	ko:K09688
kki:KKKWG1_0645	ko:K09689
kki:KKKWG1_0646	ko:K02168
kki:KKKWG1_0648	ko:K12267
kki:KKKWG1_0649	ko:K25136
kki:KKKWG1_0652	ko:K01358
kki:KKKWG1_0653	ko:K06189
kki:KKKWG1_0654	ko:K07042
kki:KKKWG1_0655	ko:K03449
kki:KKKWG1_0656	ko:K02342
kki:KKKWG1_0657	ko:K00937
kki:KKKWG1_0658	ko:K00930
kki:KKKWG1_0659	ko:K00528
kki:KKKWG1_0660	ko:K08218
kki:KKKWG1_0661	ko:K07552
kki:KKKWG1_0664	ko:K01142
kki:KKKWG1_0668	ko:K05606
kki:KKKWG1_0670	ko:K07488
kki:KKKWG1_0676	ko:K00052
kki:KKKWG1_0680	ko:K22132
kki:KKKWG1_0682	ko:K02356
kki:KKKWG1_0683	ko:K19804
kki:KKKWG1_0684	ko:K08992
kki:KKKWG1_0685	ko:K00826
kki:KKKWG1_0686	ko:K04043
kki:KKKWG1_0687	ko:K03553
kki:KKKWG1_0688	ko:K02192
kki:KKKWG1_0689	ko:K03657
kki:KKKWG1_0690	ko:K01956
kki:KKKWG1_0692	ko:K01955
kki:KKKWG1_0694	ko:K03624
kki:KKKWG1_0695	ko:K17686
kki:KKKWG1_0697	ko:K22042
kki:KKKWG1_0698	ko:K07213
kki:KKKWG1_0699	ko:K19591
kki:KKKWG1_0700	ko:K11073
kki:KKKWG1_0702	ko:K03306
kki:KKKWG1_0703	ko:K13788
kki:KKKWG1_0705	ko:K01776
kki:KKKWG1_0706	ko:K01962
kki:KKKWG1_0707	ko:K00969
kki:KKKWG1_0709	ko:K09710
kki:KKKWG1_0711	ko:K00783
kki:KKKWG1_0712	ko:K02836
kki:KKKWG1_0713	ko:K00950
kki:KKKWG1_0714	ko:K03664
kki:KKKWG1_0717	ko:K01840
kki:KKKWG1_0718	ko:K06997
kki:KKKWG1_0719	ko:K03568
kki:KKKWG1_0720	ko:K06024
kki:KKKWG1_0721	ko:K04517
kki:KKKWG1_0723	ko:K03427
kki:KKKWG1_0725	ko:K05808
kki:KKKWG1_0726	ko:K03092
kki:KKKWG1_0727	ko:K06861
kki:KKKWG1_0728	ko:K09774
kki:KKKWG1_0729	ko:K11719
kki:KKKWG1_0730	ko:K03270
kki:KKKWG1_0731	ko:K09791
kki:KKKWG1_0732	ko:K00979
kki:KKKWG1_0733	ko:K01939
kki:KKKWG1_0738	ko:K02471
kki:KKKWG1_0739	ko:K25232
kki:KKKWG1_0750	ko:K10954
kki:KKKWG1_0752	ko:K07486
kki:KKKWG1_0754	ko:K10763
kki:KKKWG1_0755	ko:K28842
kki:KKKWG1_0756	ko:K00297
kki:KKKWG1_0764	ko:K19159
kki:KKKWG1_0765	ko:K19158
kki:KKKWG1_0767	ko:K19157
kki:KKKWG1_0768	ko:K07172
kki:KKKWG1_0777	ko:K06919
kki:KKKWG1_0778	ko:K03205
kki:KKKWG1_0779	ko:K03196
kki:KKKWG1_0780	ko:K19159
kki:KKKWG1_0781	ko:K19158
kki:KKKWG1_0783	ko:K03195
kki:KKKWG1_0784	ko:K03204
kki:KKKWG1_0785	ko:K03203
kki:KKKWG1_0786	ko:K03169
kki:KKKWG1_0792	ko:K03201
kki:KKKWG1_0793	ko:K03200
kki:KKKWG1_0794	ko:K03199
kki:KKKWG1_0795	ko:K03198
kki:KKKWG1_0798	ko:K03194
kki:KKKWG1_0799	ko:K08305
kki:KKKWG1_0800	ko:K00031
kki:KKKWG1_0802	ko:K02434
kki:KKKWG1_0804	ko:K07262
kki:KKKWG1_0806	ko:K10764
kki:KKKWG1_0808	ko:K06190
kki:KKKWG1_0809	ko:K09780
kki:KKKWG1_0810	ko:K05527
kki:KKKWG1_0811	ko:K03769
kki:KKKWG1_0812	ko:K03583
kki:KKKWG1_0815	ko:K00981
kki:KKKWG1_0818	ko:K03282
kki:KKKWG1_0819	ko:K01785
kki:KKKWG1_0820	ko:K03210
kki:KKKWG1_0821	ko:K03072
kki:KKKWG1_0822	ko:K03074
kki:KKKWG1_0823	ko:K06020
kki:KKKWG1_0825	ko:K07018
kki:KKKWG1_0827	ko:K01784
kki:KKKWG1_0846	ko:K08311
kki:KKKWG1_0847	ko:K02968
kki:KKKWG1_0850	ko:K05539
kki:KKKWG1_0851	ko:K03704
kki:KKKWG1_0852	ko:K06891
kki:KKKWG1_0853	ko:K03694
kki:KKKWG1_0855	ko:K03582
kki:KKKWG1_0857	ko:K00785
kki:KKKWG1_0859	ko:K13288
kki:KKKWG1_0861	ko:K14170
kki:KKKWG1_0864	ko:K00641
kki:KKKWG1_0865	ko:K07574
kki:KKKWG1_0866	ko:K00526
kki:KKKWG1_0867	ko:K07496
kki:KKKWG1_0868	ko:K07491
kki:KKKWG1_0869	ko:K07084
kki:KKKWG1_0870	ko:K03745
kki:KKKWG1_0872	ko:K00036
kki:KKKWG1_0874	ko:K01057
kki:KKKWG1_0875	ko:K00845
kki:KKKWG1_0876	ko:K01626
kki:KKKWG1_0878	ko:K06153
kki:KKKWG1_0879	ko:K03673
kki:KKKWG1_0881	ko:K07501
kki:KKKWG1_0882	ko:K03981
kki:KKKWG1_0884	ko:K03733
kki:KKKWG1_0885	ko:K09943
kki:KKKWG1_0886	ko:K19337
kki:KKKWG1_0887	ko:K01810
kki:KKKWG1_0889	ko:K15894
kki:KKKWG1_0890	ko:K00067
kki:KKKWG1_0895	ko:K07192
kki:KKKWG1_0896	ko:K00873
kki:KKKWG1_0899	ko:K06178
kki:KKKWG1_0900	ko:K00287
kki:KKKWG1_0901	ko:K08978
kki:KKKWG1_0902	ko:K02316
kki:KKKWG1_0903	ko:K00459
kki:KKKWG1_0910	ko:K07726
kki:KKKWG1_0914	ko:K07481
kki:KKKWG1_0915	ko:K02014
kki:KKKWG1_0921	ko:K04343
kki:KKKWG1_0922	ko:K10673
kki:KKKWG1_0923	ko:K18824
kki:KKKWG1_0925	ko:K18698
kki:KKKWG1_0930	ko:K10673
kki:KKKWG1_0932	ko:K19056
kki:KKKWG1_0933	ko:K19047
kki:KKKWG1_0934	ko:K08151
kki:KKKWG1_0935	ko:K18476
kki:KKKWG1_0939	ko:K03312
kki:KKKWG1_0943	ko:K03554
kki:KKKWG1_0946	ko:K03205
kki:KKKWG1_0947	ko:K03111
kki:KKKWG1_0955	ko:K03196
kki:KKKWG1_0956	ko:K03195
kki:KKKWG1_0957	ko:K03204
kki:KKKWG1_0958	ko:K03203
kki:KKKWG1_0960	ko:K03201
kki:KKKWG1_0961	ko:K03200
kki:KKKWG1_0962	ko:K03199
kki:KKKWG1_0963	ko:K03198
kki:KKKWG1_0965	ko:K03194
kki:KKKWG1_0978	ko:K15724
kki:KKKWG1_0979	ko:K02495
kki:KKKWG1_0980	ko:K01420
kki:KKKWG1_0981	ko:K08591
kki:KKKWG1_0982	ko:K11754
kki:KKKWG1_0984	ko:K03558
kki:KKKWG1_0985	ko:K00764
kki:KKKWG1_0986	ko:K04773
kki:KKKWG1_0987	ko:K06182
kki:KKKWG1_0988	ko:K02498
kki:KKKWG1_0989	ko:K02496
kki:KKKWG1_0990	ko:K01719
kki:KKKWG1_0991	ko:K06132
kki:KKKWG1_0993	ko:K07488
kki:KKKWG1_0995	ko:K00989
kki:KKKWG1_0996	ko:K03342
kki:KKKWG1_0997	ko:K01756
kki:KKKWG1_0998	ko:K02030
kki:KKKWG1_1000	ko:K01878
kki:KKKWG1_1001	ko:K07278
kki:KKKWG1_1002	ko:K09800
kki:KKKWG1_1003	ko:K09941
kki:KKKWG1_1004	ko:K09790
kki:KKKWG1_1006	ko:K13292
kki:KKKWG1_1007	ko:K03820
kki:KKKWG1_1012	ko:K01972
kki:KKKWG1_1015	ko:K03596
kki:KKKWG1_1016	ko:K00789
kki:KKKWG1_1017	ko:K01696
kki:KKKWG1_1019	ko:K01990
kki:KKKWG1_1020	ko:K03811
kki:KKKWG1_1021	ko:K03544
kki:KKKWG1_1022	ko:K19285
kki:KKKWG1_1029	ko:K08989
kki:KKKWG1_1031	ko:K03588
kki:KKKWG1_1032	ko:K02563
kki:KKKWG1_1033	ko:K01524
kki:KKKWG1_1034	ko:K11747
kki:KKKWG1_1035	ko:K03474
kki:KKKWG1_1036	ko:K00997
kki:KKKWG1_1037	ko:K05788
kki:KKKWG1_1038	ko:K02945
kki:KKKWG1_1039	ko:K00945
kki:KKKWG1_1040	ko:K09117
kki:KKKWG1_1043	ko:K06187
kki:KKKWG1_1044	ko:K01494
kki:KKKWG1_1046	ko:K03554
kki:KKKWG1_1047	ko:K03574
kki:KKKWG1_1048	ko:K00797
kki:KKKWG1_1049	ko:K03581
kki:KKKWG1_1050	ko:K01933
kki:KKKWG1_1062	ko:K01515
kki:KKKWG1_1063	ko:K01069
kki:KKKWG1_1064	ko:K02909
kki:KKKWG1_1065	ko:K01297
kki:KKKWG1_1068	ko:K01462
kki:KKKWG1_1069	ko:K00604
kki:KKKWG1_1072	ko:K04066
kki:KKKWG1_1074	ko:K02622
kki:KKKWG1_1078	ko:K16868
kki:KKKWG1_1079	ko:K09001
kki:KKKWG1_1080	ko:K02030
kki:KKKWG1_1082	ko:K03616
kki:KKKWG1_1083	ko:K03497
kki:KKKWG1_1084	ko:K10010
kki:KKKWG1_1085	ko:K10009
kki:KKKWG1_1087	ko:K02424
kki:KKKWG1_1088	ko:K00766
kki:KKKWG1_1089	ko:K01465
kki:KKKWG1_1090	ko:K04085
kki:KKKWG1_1093	ko:K01599
kki:KKKWG1_1094	ko:K00990
kki:KKKWG1_1095	ko:K00254
kki:KKKWG1_1097	ko:K01079
kki:KKKWG1_1098	ko:K05366
kki:KKKWG1_1099	ko:K02662
kki:KKKWG1_1100	ko:K02663
kki:KKKWG1_1101	ko:K02664
kki:KKKWG1_1102	ko:K02665
kki:KKKWG1_1103	ko:K02666
kki:KKKWG1_1104	ko:K00891
kki:KKKWG1_1105	ko:K01735
kki:KKKWG1_1107	ko:K03572
kki:KKKWG1_1109	ko:K00609
kki:KKKWG1_1110	ko:K00610
kki:KKKWG1_1111	ko:K04083
kki:KKKWG1_1112	ko:K01867
kki:KKKWG1_1113	ko:K09796
kki:KKKWG1_1114	ko:K03186
kki:KKKWG1_1115	ko:K07735
kki:KKKWG1_1116	ko:K07447
kki:KKKWG1_1117	ko:K01633
kki:KKKWG1_1119	ko:K03466
kki:KKKWG1_1120	ko:K03722
kki:KKKWG1_1122	ko:K04760
kki:KKKWG1_1125	ko:K03772
kki:KKKWG1_1126	ko:K07320
kki:KKKWG1_1129	ko:K06959
kki:KKKWG1_1130	ko:K01658
kki:KKKWG1_1131	ko:K01710
kki:KKKWG1_1133	ko:K22468
kki:KKKWG1_1134	ko:K03655
kki:KKKWG1_1135	ko:K01519
kki:KKKWG1_1142	ko:K14267
kki:KKKWG1_1143	ko:K08159
kki:KKKWG1_1151	ko:K01885
kki:KKKWG1_1152	ko:K00773
kki:KKKWG1_1153	ko:K04078
kki:KKKWG1_1154	ko:K04077
kki:KKKWG1_1155	ko:K09712
kki:KKKWG1_1156	ko:K03648
kki:KKKWG1_1158	ko:K03177
kki:KKKWG1_1159	ko:K05541
kki:KKKWG1_1160	ko:K03784
kki:KKKWG1_1161	ko:K01058
kki:KKKWG1_1165	ko:K01876
kki:KKKWG1_1167	ko:K01579
kki:KKKWG1_1168	ko:K00265
kki:KKKWG1_1169	ko:K00266
kki:KKKWG1_1170	ko:K01915
kki:KKKWG1_1171	ko:K25285
kki:KKKWG1_1172	ko:K00286
kki:KKKWG1_1174	ko:K04485
kki:KKKWG1_1177	ko:K01139
kki:KKKWG1_1178	ko:K03060
kki:KKKWG1_1179	ko:K00942
kki:KKKWG1_1180	ko:K04751
kki:KKKWG1_1181	ko:K07568
kki:KKKWG1_1183	ko:K02501
kki:KKKWG1_1184	ko:K01814
kki:KKKWG1_1186	ko:K07280
kki:KKKWG1_1188	ko:K17758
kki:KKKWG1_1189	ko:K00655
kki:KKKWG1_1190	ko:K01142
kki:KKKWG1_1192	ko:K09761
kki:KKKWG1_1193	ko:K01092
kki:KKKWG1_1194	ko:K01737
kki:KKKWG1_1195	ko:K10026
kki:KKKWG1_1196	ko:K25706
kki:KKKWG1_1197	ko:K11103
kki:KKKWG1_1198	ko:K07258
kki:KKKWG1_1199	ko:K01754
