meiy:MIN45_P0001	ko:K02313
meiy:MIN45_P0120	ko:K01104
meiy:MIN45_P0121	ko:K11085
meiy:MIN45_P0136	ko:K00066
meiy:MIN45_P0146	ko:K03606
meiy:MIN45_P0147	ko:K03424
meiy:MIN45_P0148	ko:K02676
meiy:MIN45_P0149	ko:K02341
meiy:MIN45_P0150	ko:K00943
meiy:MIN45_P0151	ko:K07082
meiy:MIN45_P0152	ko:K02619
meiy:MIN45_P0153	ko:K09458
meiy:MIN45_P0154	ko:K02078
meiy:MIN45_P0155	ko:K00059
meiy:MIN45_P0156	ko:K00645
meiy:MIN45_P0157	ko:K00648
meiy:MIN45_P0158	ko:K03621
meiy:MIN45_P0159	ko:K02911
meiy:MIN45_P0160	ko:K07040
meiy:MIN45_P0161	ko:K25422
meiy:MIN45_P0163	ko:K06153
meiy:MIN45_P0164	ko:K06176
meiy:MIN45_P0165	ko:K01770
meiy:MIN45_P0166	ko:K00991
meiy:MIN45_P0167	ko:K05589
meiy:MIN45_P0168	ko:K01689
meiy:MIN45_P0169	ko:K01627
meiy:MIN45_P0170	ko:K01937
meiy:MIN45_P0171	ko:K07153
meiy:MIN45_P0172	ko:K25152
meiy:MIN45_P0173	ko:K25151
meiy:MIN45_P0174	ko:K25153
meiy:MIN45_P0176	ko:K10563
meiy:MIN45_P0178	ko:K17218
meiy:MIN45_P0179	ko:K15012
meiy:MIN45_P0180	ko:K15011
meiy:MIN45_P0183	ko:K03545
meiy:MIN45_P0184	ko:K01358
meiy:MIN45_P0185	ko:K03544
meiy:MIN45_P0186	ko:K01338
meiy:MIN45_P0187	ko:K03530
meiy:MIN45_P0188	ko:K03770
meiy:MIN45_P0189	ko:K04763
meiy:MIN45_P0190	ko:K00567
meiy:MIN45_P0191	ko:K02884
meiy:MIN45_P0192	ko:K00554
meiy:MIN45_P0193	ko:K02860
meiy:MIN45_P0194	ko:K02959
meiy:MIN45_P0198	ko:K01867
meiy:MIN45_P0200	ko:K01585
meiy:MIN45_P0201	ko:K00020
meiy:MIN45_P0203	ko:K00368
meiy:MIN45_P0206	ko:K02115
meiy:MIN45_P0207	ko:K03406
meiy:MIN45_P0208	ko:K02111
meiy:MIN45_P0209	ko:K02109
meiy:MIN45_P0210	ko:K02110
meiy:MIN45_P0211	ko:K02108
meiy:MIN45_P0213	ko:K02116
meiy:MIN45_P0214	ko:K02114
meiy:MIN45_P0215	ko:K02112
meiy:MIN45_P0216	ko:K07496
meiy:MIN45_P0219	ko:K23541
meiy:MIN45_P0220	ko:K07238
meiy:MIN45_P0222	ko:K02337
meiy:MIN45_P0223	ko:K03470
meiy:MIN45_P0224	ko:K02372
meiy:MIN45_P0225	ko:K06142
meiy:MIN45_P0226	ko:K07277
meiy:MIN45_P0227	ko:K02039
meiy:MIN45_P0229	ko:K02481
meiy:MIN45_P0233	ko:K02474
meiy:MIN45_P0234	ko:K08679
meiy:MIN45_P0235	ko:K03753
meiy:MIN45_P0236	ko:K03750
meiy:MIN45_P0237	ko:K01935
meiy:MIN45_P0238	ko:K00057
meiy:MIN45_P0239	ko:K03071
meiy:MIN45_P0242	ko:K22719
meiy:MIN45_P0243	ko:K03797
meiy:MIN45_P0245	ko:K00381
meiy:MIN45_P0247	ko:K08218
meiy:MIN45_P0248	ko:K01142
meiy:MIN45_P0249	ko:K02652
meiy:MIN45_P0250	ko:K02653
meiy:MIN45_P0251	ko:K02654
meiy:MIN45_P0252	ko:K00859
meiy:MIN45_P0254	ko:K00762
meiy:MIN45_P0256	ko:K00930
meiy:MIN45_P0257	ko:K15778
meiy:MIN45_P0258	ko:K01520
meiy:MIN45_P0259	ko:K13038
meiy:MIN45_P0260	ko:K03630
meiy:MIN45_P0261	ko:K01923
meiy:MIN45_P0262	ko:K05801
meiy:MIN45_P0264	ko:K22597
meiy:MIN45_P0265	ko:K13693
meiy:MIN45_P0267	ko:K03701
meiy:MIN45_P0268	ko:K03192
meiy:MIN45_P0270	ko:K03111
meiy:MIN45_P0271	ko:K11068
meiy:MIN45_P0272	ko:K01950
meiy:MIN45_P0273	ko:K01902
meiy:MIN45_P0274	ko:K01903
meiy:MIN45_P0275	ko:K02668
meiy:MIN45_P0276	ko:K02667
meiy:MIN45_P0277	ko:K02237
meiy:MIN45_P0278	ko:K04764
meiy:MIN45_P0279	ko:K01890
meiy:MIN45_P0280	ko:K01889
meiy:MIN45_P0281	ko:K02887
meiy:MIN45_P0282	ko:K02916
meiy:MIN45_P0283	ko:K02520
meiy:MIN45_P0284	ko:K01868
meiy:MIN45_P0289	ko:K00941
meiy:MIN45_P0290	ko:K00788
meiy:MIN45_P0291	ko:K17226
meiy:MIN45_P0292	ko:K17227
meiy:MIN45_P0293	ko:K09710
meiy:MIN45_P0294	ko:K00969
meiy:MIN45_P0295	ko:K00147
meiy:MIN45_P0296	ko:K02340
meiy:MIN45_P0297	ko:K03643
meiy:MIN45_P0298	ko:K01878
meiy:MIN45_P0299	ko:K01879
meiy:MIN45_P0300	ko:K00655
meiy:MIN45_P0304	ko:K03638
meiy:MIN45_P0306	ko:K07496
meiy:MIN45_P0308	ko:K01256
meiy:MIN45_P0311	ko:K02040
meiy:MIN45_P0312	ko:K02037
meiy:MIN45_P0313	ko:K02038
meiy:MIN45_P0314	ko:K02036
meiy:MIN45_P0321	ko:K02653
meiy:MIN45_P0322	ko:K02652
meiy:MIN45_P0324	ko:K12282
meiy:MIN45_P0329	ko:K03688
meiy:MIN45_P0330	ko:K03690
meiy:MIN45_P0331	ko:K03183
meiy:MIN45_P0333	ko:K03667
meiy:MIN45_P0334	ko:K01419
meiy:MIN45_P0336	ko:K01854
meiy:MIN45_P0346	ko:K09691
meiy:MIN45_P0347	ko:K09690
meiy:MIN45_P0348	ko:K03769
meiy:MIN45_P0351	ko:K00989
meiy:MIN45_P0352	ko:K01519
meiy:MIN45_P0354	ko:K07038
meiy:MIN45_P0355	ko:K00135
meiy:MIN45_P0356	ko:K03657
meiy:MIN45_P0358	ko:K04767
meiy:MIN45_P0359	ko:K07113
meiy:MIN45_P0360	ko:K03926
meiy:MIN45_P0361	ko:K04084
meiy:MIN45_P0362	ko:K03786
meiy:MIN45_P0363	ko:K02160
meiy:MIN45_P0364	ko:K01961
meiy:MIN45_P0365	ko:K02687
meiy:MIN45_P0367	ko:K21470
meiy:MIN45_P0369	ko:K07340
meiy:MIN45_P0372	ko:K06995
meiy:MIN45_P0373	ko:K00548
meiy:MIN45_P0376	ko:K02939
meiy:MIN45_P0378	ko:K02963
meiy:MIN45_P0379	ko:K02990
meiy:MIN45_P0380	ko:K01809
meiy:MIN45_P0381	ko:K03531
meiy:MIN45_P0382	ko:K03590
meiy:MIN45_P0383	ko:K03589
meiy:MIN45_P0384	ko:K01921
meiy:MIN45_P0385	ko:K00075
meiy:MIN45_P0386	ko:K01924
meiy:MIN45_P0387	ko:K02563
meiy:MIN45_P0388	ko:K03588
meiy:MIN45_P0389	ko:K01925
meiy:MIN45_P0390	ko:K01000
meiy:MIN45_P0391	ko:K01929
meiy:MIN45_P0392	ko:K01928
meiy:MIN45_P0393	ko:K03587
meiy:MIN45_P0394	ko:K03586
meiy:MIN45_P0395	ko:K03438
meiy:MIN45_P0396	ko:K03925
meiy:MIN45_P0397	ko:K07052
meiy:MIN45_P0399	ko:K00681
meiy:MIN45_P0401	ko:K04085
meiy:MIN45_P0403	ko:K01915
meiy:MIN45_P0408	ko:K03320
meiy:MIN45_P0409	ko:K04752
meiy:MIN45_P0410	ko:K07708
meiy:MIN45_P0411	ko:K07712
meiy:MIN45_P0412	ko:K00362
meiy:MIN45_P0413	ko:K00363
meiy:MIN45_P0415	ko:K00372
meiy:MIN45_P0416	ko:K02575
meiy:MIN45_P0419	ko:K23518
meiy:MIN45_P0423	ko:K01945
meiy:MIN45_P0426	ko:K04043
meiy:MIN45_P0427	ko:K03687
meiy:MIN45_P0430	ko:K02434
meiy:MIN45_P0431	ko:K02433
meiy:MIN45_P0432	ko:K02435
meiy:MIN45_P0433	ko:K03569
meiy:MIN45_P0434	ko:K03570
meiy:MIN45_P0435	ko:K03571
meiy:MIN45_P0436	ko:K05515
meiy:MIN45_P0437	ko:K05837
meiy:MIN45_P0438	ko:K08305
meiy:MIN45_P0439	ko:K03642
meiy:MIN45_P0440	ko:K07258
meiy:MIN45_P0441	ko:K00824
meiy:MIN45_P0442	ko:K09158
meiy:MIN45_P0443	ko:K03801
meiy:MIN45_P0444	ko:K03644
meiy:MIN45_P0445	ko:K00020
meiy:MIN45_P0448	ko:K02742
meiy:MIN45_P0450	ko:K03070
meiy:MIN45_P0451	ko:K00620
meiy:MIN45_P0452	ko:K03574
meiy:MIN45_P0455	ko:K00942
meiy:MIN45_P0459	ko:K01939
meiy:MIN45_P0460	ko:K02502
meiy:MIN45_P0461	ko:K04087
meiy:MIN45_P0462	ko:K04088
meiy:MIN45_P0463	ko:K03665
meiy:MIN45_P0464	ko:K03666
meiy:MIN45_P0465	ko:K03527
meiy:MIN45_P0466	ko:K10716
meiy:MIN45_P0468	ko:K04762
meiy:MIN45_P0469	ko:K03601
meiy:MIN45_P0471	ko:K00024
meiy:MIN45_P0472	ko:K00507
meiy:MIN45_P0474	ko:K01887
meiy:MIN45_P0494	ko:K00325
meiy:MIN45_P0495	ko:K00324
meiy:MIN45_P0496	ko:K07276
meiy:MIN45_P0499	ko:K03724
meiy:MIN45_P0500	ko:K14445
meiy:MIN45_P0501	ko:K01599
meiy:MIN45_P0503	ko:K01735
meiy:MIN45_P0505	ko:K00891
meiy:MIN45_P0508	ko:K16137
meiy:MIN45_P0511	ko:K17285
meiy:MIN45_P0519	ko:K00208
meiy:MIN45_P0520	ko:K24180
meiy:MIN45_P0521	ko:K01591
meiy:MIN45_P0522	ko:K02014
meiy:MIN45_P0524	ko:K01940
meiy:MIN45_P0526	ko:K02414
meiy:MIN45_P0527	ko:K02413
meiy:MIN45_P0528	ko:K02412
meiy:MIN45_P0529	ko:K02411
meiy:MIN45_P0530	ko:K02410
meiy:MIN45_P0531	ko:K02409
meiy:MIN45_P0532	ko:K02408
meiy:MIN45_P0533	ko:K10943
meiy:MIN45_P0534	ko:K10942
meiy:MIN45_P0535	ko:K10941
meiy:MIN45_P0536	ko:K03699
meiy:MIN45_P0539	ko:K00974
meiy:MIN45_P0541	ko:K07278
meiy:MIN45_P0542	ko:K09800
meiy:MIN45_P0544	ko:K01714
meiy:MIN45_P0546	ko:K01952
meiy:MIN45_P0547	ko:K10945
meiy:MIN45_P0548	ko:K10944
meiy:MIN45_P0549	ko:K10946
meiy:MIN45_P0550	ko:K01938
meiy:MIN45_P0552	ko:K11179
meiy:MIN45_P0553	ko:K07237
meiy:MIN45_P0554	ko:K07236
meiy:MIN45_P0555	ko:K07235
meiy:MIN45_P0556	ko:K01423
meiy:MIN45_P0557	ko:K03184
meiy:MIN45_P0560	ko:K02035
meiy:MIN45_P0561	ko:K18829
meiy:MIN45_P0562	ko:K18828
meiy:MIN45_P0563	ko:K02033
meiy:MIN45_P0564	ko:K02034
meiy:MIN45_P0565	ko:K01079
meiy:MIN45_P0566	ko:K02031
meiy:MIN45_P0566	ko:K02032
meiy:MIN45_P0569	ko:K08307
meiy:MIN45_P0571	ko:K03469
meiy:MIN45_P0572	ko:K02342
meiy:MIN45_P0573	ko:K07689
meiy:MIN45_P0574	ko:K00830
meiy:MIN45_P0576	ko:K15918
meiy:MIN45_P0577	ko:K01613
meiy:MIN45_P0578	ko:K07221
meiy:MIN45_P0579	ko:K03563
meiy:MIN45_P0580	ko:K00928
meiy:MIN45_P0583	ko:K01872
meiy:MIN45_P0584	ko:K03565
meiy:MIN45_P0585	ko:K03553
meiy:MIN45_P0586	ko:K01975
meiy:MIN45_P0587	ko:K03743
meiy:MIN45_P0590	ko:K03555
meiy:MIN45_P0594	ko:K19221
meiy:MIN45_P0595	ko:K03981
meiy:MIN45_P0596	ko:K11749
meiy:MIN45_P0597	ko:K00099
meiy:MIN45_P0598	ko:K00981
meiy:MIN45_P0599	ko:K00806
meiy:MIN45_P0600	ko:K02838
meiy:MIN45_P0601	ko:K09903
meiy:MIN45_P0602	ko:K02357
meiy:MIN45_P0603	ko:K02967
meiy:MIN45_P0604	ko:K01265
meiy:MIN45_P0605	ko:K00990
meiy:MIN45_P0608	ko:K21929
meiy:MIN45_P0609	ko:K01649
meiy:MIN45_P0611	ko:K03551
meiy:MIN45_P0612	ko:K03550
meiy:MIN45_P0613	ko:K01159
meiy:MIN45_P0618	ko:K00937
meiy:MIN45_P0626	ko:K07316
meiy:MIN45_P0627	ko:K01156
meiy:MIN45_P0633	ko:K03567
meiy:MIN45_P0634	ko:K09157
meiy:MIN45_P0636	ko:K00812
meiy:MIN45_P0637	ko:K03702
meiy:MIN45_P0639	ko:K00860
meiy:MIN45_P0640	ko:K00963
meiy:MIN45_P0642	ko:K16264
meiy:MIN45_P0643	ko:K01534
meiy:MIN45_P0644	ko:K15726
meiy:MIN45_P0645	ko:K15727
meiy:MIN45_P0646	ko:K15725
meiy:MIN45_P0650	ko:K01673
meiy:MIN45_P0652	ko:K07796
meiy:MIN45_P0653	ko:K07798
meiy:MIN45_P0654	ko:K07787
meiy:MIN45_P0656	ko:K15725
meiy:MIN45_P0658	ko:K17103
meiy:MIN45_P0659	ko:K00053
meiy:MIN45_P0660	ko:K01653
meiy:MIN45_P0661	ko:K01652
meiy:MIN45_P0662	ko:K07058
meiy:MIN45_P0663	ko:K02518
meiy:MIN45_P0664	ko:K03694
meiy:MIN45_P0665	ko:K06891
meiy:MIN45_P0668	ko:K00566
meiy:MIN45_P0669	ko:K01756
meiy:MIN45_P0670	ko:K15865
meiy:MIN45_P0671	ko:K06203
meiy:MIN45_P0675	ko:K03629
meiy:MIN45_P0676	ko:K02470
meiy:MIN45_P0677	ko:K13292
meiy:MIN45_P0678	ko:K00560
meiy:MIN45_P0679	ko:K00287
meiy:MIN45_P0680	ko:K01525
meiy:MIN45_P0681	ko:K06867
meiy:MIN45_P0682	ko:K02558
meiy:MIN45_P0684	ko:K09130
meiy:MIN45_P0687	ko:K00351
meiy:MIN45_P0688	ko:K00348
meiy:MIN45_P0693	ko:K01141
meiy:MIN45_P0694	ko:K00088
meiy:MIN45_P0695	ko:K01951
meiy:MIN45_P0696	ko:K11991
meiy:MIN45_P0697	ko:K18691
meiy:MIN45_P0698	ko:K00014
meiy:MIN45_P0700	ko:K01698
meiy:MIN45_P0701	ko:K07323
meiy:MIN45_P0702	ko:K00228
meiy:MIN45_P0703	ko:K15256
meiy:MIN45_P0705	ko:K01807
meiy:MIN45_P0706	ko:K09118
meiy:MIN45_P0707	ko:K03775
meiy:MIN45_P0708	ko:K02968
meiy:MIN45_P0709	ko:K00931
meiy:MIN45_P0710	ko:K03979
meiy:MIN45_P0711	ko:K02899
meiy:MIN45_P0712	ko:K02888
meiy:MIN45_P0713	ko:K02523
meiy:MIN45_P0715	ko:K07156
meiy:MIN45_P0723	ko:K07053
meiy:MIN45_P0725	ko:K16554
meiy:MIN45_P0726	ko:K01589
meiy:MIN45_P0727	ko:K01588
meiy:MIN45_P0729	ko:K03561
meiy:MIN45_P0730	ko:K03559
meiy:MIN45_P0731	ko:K09791
meiy:MIN45_P0732	ko:K00979
meiy:MIN45_P0733	ko:K25307
meiy:MIN45_P0734	ko:K00036
meiy:MIN45_P0737	ko:K01962
meiy:MIN45_P0738	ko:K04075
meiy:MIN45_P0740	ko:K00428
meiy:MIN45_P0741	ko:K06168
meiy:MIN45_P0742	ko:K06217
meiy:MIN45_P0743	ko:K07042
meiy:MIN45_P0744	ko:K06189
meiy:MIN45_P0745	ko:K03820
meiy:MIN45_P0746	ko:K00688
meiy:MIN45_P0748	ko:K16216
meiy:MIN45_P0749	ko:K03216
meiy:MIN45_P0750	ko:K08963
meiy:MIN45_P0751	ko:K12960
meiy:MIN45_P0753	ko:K00568
meiy:MIN45_P0754	ko:K22292
meiy:MIN45_P0759	ko:K03799
meiy:MIN45_P0761	ko:K04773
meiy:MIN45_P0764	ko:K00784
meiy:MIN45_P0765	ko:K07098
meiy:MIN45_P0767	ko:K24956
meiy:MIN45_P0768	ko:K14415
meiy:MIN45_P0770	ko:K01251
meiy:MIN45_P0771	ko:K07025
meiy:MIN45_P0773	ko:K03495
meiy:MIN45_P0774	ko:K03501
meiy:MIN45_P0775	ko:K03496
meiy:MIN45_P0776	ko:K03497
meiy:MIN45_P0777	ko:K02116
meiy:MIN45_P0778	ko:K02108
meiy:MIN45_P0779	ko:K02110
meiy:MIN45_P0780	ko:K02109
meiy:MIN45_P0781	ko:K02113
meiy:MIN45_P0782	ko:K02111
meiy:MIN45_P0783	ko:K02115
meiy:MIN45_P0784	ko:K02112
meiy:MIN45_P0785	ko:K02114
meiy:MIN45_P0786	ko:K04042
meiy:MIN45_P0787	ko:K00820
meiy:MIN45_P0789	ko:K02415
meiy:MIN45_P0790	ko:K07253
meiy:MIN45_P0792	ko:K09948
meiy:MIN45_P0793	ko:K06190
meiy:MIN45_P0794	ko:K09780
meiy:MIN45_P0795	ko:K05527
meiy:MIN45_P0796	ko:K03769
meiy:MIN45_P0798	ko:K01972
meiy:MIN45_P0799	ko:K03528
meiy:MIN45_P0800	ko:K03529
meiy:MIN45_P0801	ko:K09457
meiy:MIN45_P0806	ko:K00525
meiy:MIN45_P0810	ko:K09792
meiy:MIN45_P0815	ko:K17686
meiy:MIN45_P0817	ko:K01783
meiy:MIN45_P0818	ko:K07107
meiy:MIN45_P0819	ko:K03562
meiy:MIN45_P0820	ko:K03560
meiy:MIN45_P0821	ko:K03646
meiy:MIN45_P0822	ko:K03641
meiy:MIN45_P0823	ko:K03640
meiy:MIN45_P0825	ko:K10026
meiy:MIN45_P0827	ko:K06920
meiy:MIN45_P0829	ko:K16092
meiy:MIN45_P0832	ko:K01515
meiy:MIN45_P0833	ko:K07637
meiy:MIN45_P0834	ko:K07660
meiy:MIN45_P0836	ko:K01737
meiy:MIN45_P0837	ko:K09920
meiy:MIN45_P0838	ko:K11688
meiy:MIN45_P0840	ko:K06999
meiy:MIN45_P0841	ko:K05851
meiy:MIN45_P0844	ko:K01755
meiy:MIN45_P0851	ko:K09803
meiy:MIN45_P0854	ko:K07341
meiy:MIN45_P0862	ko:K07483
meiy:MIN45_P0865	ko:K19159
meiy:MIN45_P0866	ko:K19158
meiy:MIN45_P0879	ko:K03575
meiy:MIN45_P0880	ko:K07289
meiy:MIN45_P0882	ko:K03386
meiy:MIN45_P0884	ko:K10946
meiy:MIN45_P0885	ko:K09862
meiy:MIN45_P0886	ko:K18778
meiy:MIN45_P0887	ko:K06861
meiy:MIN45_P0888	ko:K09774
meiy:MIN45_P0889	ko:K03270
meiy:MIN45_P0890	ko:K06041
meiy:MIN45_P0891	ko:K07301
meiy:MIN45_P0892	ko:K01414
meiy:MIN45_P0893	ko:K07100
meiy:MIN45_P0895	ko:K07059
meiy:MIN45_P0900	ko:K10714
meiy:MIN45_P0901	ko:K10714
meiy:MIN45_P0906	ko:K02655
meiy:MIN45_P0907	ko:K02674
meiy:MIN45_P0908	ko:K02673
meiy:MIN45_P0909	ko:K02672
meiy:MIN45_P0910	ko:K02671
meiy:MIN45_P0911	ko:K08084
meiy:MIN45_P0914	ko:K07062
meiy:MIN45_P0915	ko:K07020
meiy:MIN45_P0916	ko:K15257
meiy:MIN45_P0919	ko:K09888
meiy:MIN45_P0920	ko:K09892
meiy:MIN45_P0921	ko:K09895
meiy:MIN45_P0922	ko:K01262
meiy:MIN45_P0923	ko:K03185
meiy:MIN45_P0924	ko:K10716
meiy:MIN45_P0925	ko:K03413
meiy:MIN45_P0926	ko:K06966
meiy:MIN45_P0931	ko:K05878
meiy:MIN45_P0933	ko:K02118
meiy:MIN45_P0934	ko:K02120
meiy:MIN45_P0935	ko:K02123
meiy:MIN45_P0936	ko:K02124
meiy:MIN45_P0937	ko:K02121
meiy:MIN45_P0939	ko:K02117
meiy:MIN45_P0941	ko:K01621
meiy:MIN45_P0942	ko:K00688
meiy:MIN45_P0943	ko:K05879
meiy:MIN45_P0948	ko:K18904
meiy:MIN45_P0956	ko:K01129
meiy:MIN45_P0957	ko:K06985
meiy:MIN45_P0958	ko:K15738
meiy:MIN45_P0961	ko:K03316
meiy:MIN45_P0964	ko:K01207
meiy:MIN45_P0966	ko:K00760
meiy:MIN45_P0967	ko:K19696
meiy:MIN45_P0970	ko:K03723
meiy:MIN45_P0972	ko:K03746
meiy:MIN45_P0973	ko:K12251
meiy:MIN45_P0975	ko:K03631
meiy:MIN45_P0976	ko:K00858
meiy:MIN45_P0977	ko:K03705
meiy:MIN45_P0978	ko:K03687
meiy:MIN45_P0979	ko:K04043
meiy:MIN45_P0980	ko:K03686
meiy:MIN45_P0981	ko:K00215
meiy:MIN45_P0982	ko:K08093
meiy:MIN45_P0983	ko:K08094
meiy:MIN45_P0984	ko:K13051
meiy:MIN45_P0986	ko:K01956
meiy:MIN45_P0987	ko:K01955
meiy:MIN45_P0988	ko:K03624
meiy:MIN45_P0989	ko:K07574
meiy:MIN45_P0990	ko:K02427
meiy:MIN45_P0991	ko:K03798
meiy:MIN45_P0995	ko:K03567
meiy:MIN45_P0996	ko:K03564
meiy:MIN45_P0997	ko:K03548
meiy:MIN45_P0998	ko:K00525
meiy:MIN45_P0999	ko:K00526
meiy:MIN45_P1000	ko:K02650
meiy:MIN45_P1001	ko:K03695
meiy:MIN45_P1002	ko:K05810
meiy:MIN45_P1003	ko:K06180
meiy:MIN45_P1004	ko:K12573
meiy:MIN45_P1005	ko:K03218
meiy:MIN45_P1007	ko:K01679
meiy:MIN45_P1008	ko:K07140
meiy:MIN45_P1009	ko:K02397
meiy:MIN45_P1010	ko:K02396
meiy:MIN45_P1011	ko:K02395
meiy:MIN45_P1012	ko:K02394
meiy:MIN45_P1013	ko:K02393
meiy:MIN45_P1014	ko:K02392
meiy:MIN45_P1015	ko:K02391
meiy:MIN45_P1016	ko:K02390
meiy:MIN45_P1017	ko:K02389
meiy:MIN45_P1018	ko:K02388
meiy:MIN45_P1019	ko:K02387
meiy:MIN45_P1020	ko:K00575
meiy:MIN45_P1021	ko:K03415
meiy:MIN45_P1022	ko:K18218
meiy:MIN45_P1024	ko:K11744
meiy:MIN45_P1027	ko:K10535
meiy:MIN45_P1028	ko:K01835
meiy:MIN45_P1030	ko:K06078
meiy:MIN45_P1031	ko:K19236
meiy:MIN45_P1033	ko:K06206
meiy:MIN45_P1036	ko:K10804
meiy:MIN45_P1037	ko:K02003
meiy:MIN45_P1038	ko:K02004
meiy:MIN45_P1040	ko:K13789
meiy:MIN45_P1041	ko:K03602
meiy:MIN45_P1042	ko:K07743
meiy:MIN45_P1043	ko:K26937
meiy:MIN45_P1045	ko:K00077
meiy:MIN45_P1046	ko:K10763
meiy:MIN45_P1047	ko:K03809
meiy:MIN45_P1048	ko:K00537
meiy:MIN45_P1049	ko:K02314
meiy:MIN45_P1050	ko:K01775
meiy:MIN45_P1051	ko:K04485
meiy:MIN45_P1053	ko:K05520
meiy:MIN45_P1054	ko:K07496
meiy:MIN45_P1058	ko:K06415
meiy:MIN45_P1059	ko:K09786
meiy:MIN45_P1060	ko:K07180
meiy:MIN45_P1064	ko:K20542
meiy:MIN45_P1065	ko:K20541
meiy:MIN45_P1066	ko:K00694
meiy:MIN45_P1068	ko:K07003
meiy:MIN45_P1071	ko:K00986
meiy:MIN45_P1079	ko:K01749
meiy:MIN45_P1080	ko:K01719
meiy:MIN45_P1081	ko:K13543
meiy:MIN45_P1082	ko:K02498
meiy:MIN45_P1083	ko:K03182
meiy:MIN45_P1091	ko:K13993
meiy:MIN45_P1092	ko:K01759
meiy:MIN45_P1094	ko:K02528
meiy:MIN45_P1095	ko:K00097
meiy:MIN45_P1096	ko:K03771
meiy:MIN45_P1097	ko:K04744
meiy:MIN45_P1098	ko:K07102
meiy:MIN45_P1099	ko:K00992
meiy:MIN45_P1103	ko:K01673
meiy:MIN45_P1105	ko:K03717
meiy:MIN45_P1106	ko:K01960
meiy:MIN45_P1107	ko:K01959
meiy:MIN45_P1108	ko:K05807
meiy:MIN45_P1109	ko:K18478
meiy:MIN45_P1110	ko:K04066
meiy:MIN45_P1112	ko:K03611
meiy:MIN45_P1113	ko:K08973
meiy:MIN45_P1115	ko:K03281
meiy:MIN45_P1116	ko:K00145
meiy:MIN45_P1117	ko:K15724
meiy:MIN45_P1118	ko:K09001
meiy:MIN45_P1120	ko:K07496
